#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1153   0.105763E+04   0.306872E+01   0.769817E-06   0.306872E+01   0.136197E+02  -0.795268E-07   0.769817E-06  -0.795268E-07   0.308945E-08
  1154   0.105326E+04   0.367143E+01   0.782439E-06   0.367143E+01   0.137700E+02  -0.837496E-07   0.782439E-06  -0.837496E-07   0.308395E-08
  1155   0.104886E+04   0.425646E+01   0.795289E-06   0.425646E+01   0.139236E+02  -0.879457E-07   0.795289E-06  -0.879457E-07   0.307847E-08
  1156   0.104441E+04   0.482357E+01   0.808345E-06   0.482357E+01   0.140806E+02  -0.921144E-07   0.808345E-06  -0.921144E-07   0.307299E-08
  1157   0.103993E+04   0.537278E+01   0.821589E-06   0.537278E+01   0.142408E+02  -0.962555E-07   0.821589E-06  -0.962555E-07   0.306753E-08
  1158   0.103541E+04   0.590377E+01   0.835000E-06   0.590377E+01   0.144042E+02  -0.100368E-06   0.835000E-06  -0.100368E-06   0.306209E-08
  1159   0.103085E+04   0.641649E+01   0.848558E-06   0.641649E+01   0.145707E+02  -0.104453E-06   0.848558E-06  -0.104453E-06   0.305665E-08
  1160   0.102626E+04   0.691085E+01   0.862244E-06   0.691085E+01   0.147402E+02  -0.108508E-06   0.862244E-06  -0.108508E-06   0.305123E-08
  1161   0.102163E+04   0.738670E+01   0.876038E-06   0.738670E+01   0.149127E+02  -0.112534E-06   0.876038E-06  -0.112534E-06   0.304582E-08
  1162   0.101697E+04   0.784405E+01   0.889920E-06   0.784405E+01   0.150881E+02  -0.116531E-06   0.889920E-06  -0.116531E-06   0.304043E-08
  1163   0.101228E+04   0.828275E+01   0.903869E-06   0.828275E+01   0.152662E+02  -0.120497E-06   0.903869E-06  -0.120497E-06   0.303505E-08
  1164   0.100756E+04   0.870265E+01   0.917867E-06   0.870265E+01   0.154471E+02  -0.124432E-06   0.917867E-06  -0.124432E-06   0.302968E-08
  1165   0.100282E+04   0.910375E+01   0.931893E-06   0.910375E+01   0.156306E+02  -0.128336E-06   0.931893E-06  -0.128336E-06   0.302432E-08
  1166   0.998043E+03   0.948590E+01   0.945927E-06   0.948590E+01   0.158167E+02  -0.132209E-06   0.945927E-06  -0.132209E-06   0.301898E-08
  1167   0.993240E+03   0.984910E+01   0.959949E-06   0.984910E+01   0.160053E+02  -0.136050E-06   0.959949E-06  -0.136050E-06   0.301364E-08
  1168   0.988413E+03   0.101932E+02   0.973940E-06   0.101932E+02   0.161962E+02  -0.139859E-06   0.973940E-06  -0.139859E-06   0.300833E-08
  1169   0.983568E+03   0.105182E+02   0.987880E-06   0.105182E+02   0.163894E+02  -0.143635E-06   0.987880E-06  -0.143635E-06   0.300302E-08
  1170   0.978700E+03   0.108240E+02   0.100175E-05   0.108240E+02   0.165847E+02  -0.147378E-06   0.100175E-05  -0.147378E-06   0.299773E-08
  1171   0.973815E+03   0.111106E+02   0.101553E-05   0.111106E+02   0.167822E+02  -0.151087E-06   0.101553E-05  -0.151087E-06   0.299245E-08
  1172   0.968914E+03   0.113778E+02   0.102919E-05   0.113778E+02   0.169817E+02  -0.154762E-06   0.102919E-05  -0.154762E-06   0.298718E-08
  1173   0.963998E+03   0.116257E+02   0.104273E-05   0.116257E+02   0.171830E+02  -0.158403E-06   0.104273E-05  -0.158403E-06   0.298192E-08
  1174   0.959067E+03   0.118541E+02   0.105611E-05   0.118541E+02   0.173862E+02  -0.162009E-06   0.105611E-05  -0.162009E-06   0.297668E-08
  1175   0.954121E+03   0.120632E+02   0.106933E-05   0.120632E+02   0.175911E+02  -0.165580E-06   0.106933E-05  -0.165580E-06   0.297145E-08
  1176   0.949168E+03   0.122528E+02   0.108235E-05   0.122528E+02   0.177975E+02  -0.169115E-06   0.108235E-05  -0.169115E-06   0.296623E-08
  1177   0.944209E+03   0.124230E+02   0.109516E-05   0.124230E+02   0.180054E+02  -0.172614E-06   0.109516E-05  -0.172614E-06   0.296102E-08
  1178   0.939237E+03   0.125738E+02   0.110775E-05   0.125738E+02   0.182148E+02  -0.176077E-06   0.110775E-05  -0.176077E-06   0.295583E-08
  1179   0.934267E+03   0.127051E+02   0.112008E-05   0.127051E+02   0.184254E+02  -0.179503E-06   0.112008E-05  -0.179503E-06   0.295065E-08
  1180   0.929292E+03   0.128169E+02   0.113214E-05   0.128169E+02   0.186372E+02  -0.182891E-06   0.113214E-05  -0.182891E-06   0.294548E-08
  1181   0.924312E+03   0.129093E+02   0.114391E-05   0.129093E+02   0.188500E+02  -0.186241E-06   0.114391E-05  -0.186241E-06   0.294032E-08
  1182   0.919336E+03   0.129823E+02   0.115538E-05   0.129823E+02   0.190638E+02  -0.189554E-06   0.115538E-05  -0.189554E-06   0.293518E-08
  1183   0.914363E+03   0.130358E+02   0.116651E-05   0.130358E+02   0.192783E+02  -0.192827E-06   0.116651E-05  -0.192827E-06   0.293005E-08
  1184   0.909394E+03   0.130700E+02   0.117729E-05   0.130700E+02   0.194937E+02  -0.196062E-06   0.117729E-05  -0.196062E-06   0.292492E-08
  1185   0.904430E+03   0.130848E+02   0.118771E-05   0.130848E+02   0.197095E+02  -0.199257E-06   0.118771E-05  -0.199257E-06   0.291982E-08
  1186   0.899471E+03   0.130803E+02   0.119773E-05   0.130803E+02   0.199258E+02  -0.202413E-06   0.119773E-05  -0.202413E-06   0.291472E-08
  1187   0.894525E+03   0.130565E+02   0.120735E-05   0.130565E+02   0.201425E+02  -0.205528E-06   0.120735E-05  -0.205528E-06   0.290963E-08
  1188   0.889591E+03   0.130135E+02   0.121653E-05   0.130135E+02   0.203594E+02  -0.208603E-06   0.121653E-05  -0.208603E-06   0.290456E-08
  1189   0.884672E+03   0.129514E+02   0.122527E-05   0.129514E+02   0.205764E+02  -0.211636E-06   0.122527E-05  -0.211636E-06   0.289950E-08
  1190   0.879759E+03   0.128703E+02   0.123354E-05   0.128703E+02   0.207934E+02  -0.214628E-06   0.123354E-05  -0.214628E-06   0.289445E-08
  1191   0.874876E+03   0.127702E+02   0.124132E-05   0.127702E+02   0.210102E+02  -0.217577E-06   0.124132E-05  -0.217577E-06   0.288941E-08
  1192   0.870008E+03   0.126513E+02   0.124859E-05   0.126513E+02   0.212268E+02  -0.220485E-06   0.124859E-05  -0.220485E-06   0.288439E-08
  1193   0.865162E+03   0.125137E+02   0.125533E-05   0.125137E+02   0.214430E+02  -0.223350E-06   0.125533E-05  -0.223350E-06   0.287937E-08
  1194   0.860347E+03   0.123574E+02   0.126153E-05   0.123574E+02   0.216585E+02  -0.226171E-06   0.126153E-05  -0.226171E-06   0.287437E-08
  1195   0.855556E+03   0.121827E+02   0.126715E-05   0.121827E+02   0.218735E+02  -0.228949E-06   0.126715E-05  -0.228949E-06   0.286938E-08
  1196   0.850788E+03   0.119896E+02   0.127219E-05   0.119896E+02   0.220876E+02  -0.231683E-06   0.127219E-05  -0.231683E-06   0.286440E-08
  1197   0.846053E+03   0.117783E+02   0.127662E-05   0.117783E+02   0.223008E+02  -0.234372E-06   0.127662E-05  -0.234372E-06   0.285943E-08
  1198   0.841358E+03   0.115490E+02   0.128042E-05   0.115490E+02   0.225129E+02  -0.237016E-06   0.128042E-05  -0.237016E-06   0.285448E-08
  1199   0.836695E+03   0.113017E+02   0.128357E-05   0.113017E+02   0.227239E+02  -0.239616E-06   0.128357E-05  -0.239616E-06   0.284953E-08
  1200   0.832066E+03   0.110367E+02   0.128606E-05   0.110367E+02   0.229335E+02  -0.242169E-06   0.128606E-05  -0.242169E-06   0.284460E-08
  1201   0.827477E+03   0.107540E+02   0.128787E-05   0.107540E+02   0.231416E+02  -0.244676E-06   0.128787E-05  -0.244676E-06   0.283968E-08
  1202   0.822929E+03   0.104540E+02   0.128901E-05   0.104540E+02   0.233483E+02  -0.247137E-06   0.128901E-05  -0.247137E-06   0.283477E-08
  1203   0.818420E+03   0.101366E+02   0.128952E-05   0.101366E+02   0.235532E+02  -0.249553E-06   0.128952E-05  -0.249553E-06   0.282987E-08
  1204   0.813957E+03   0.980217E+01   0.128942E-05   0.980217E+01   0.237567E+02  -0.251923E-06   0.128942E-05  -0.251923E-06   0.282498E-08
  1205   0.809531E+03   0.945070E+01   0.128874E-05   0.945070E+01   0.239583E+02  -0.254247E-06   0.128874E-05  -0.254247E-06   0.282010E-08
  1206   0.805150E+03   0.908246E+01   0.128750E-05   0.908246E+01   0.241582E+02  -0.256525E-06   0.128750E-05  -0.256525E-06   0.281524E-08
  1207   0.800813E+03   0.869763E+01   0.128574E-05   0.869763E+01   0.243562E+02  -0.258758E-06   0.128574E-05  -0.258758E-06   0.281038E-08
  1208   0.796525E+03   0.829629E+01   0.128347E-05   0.829629E+01   0.245524E+02  -0.260946E-06   0.128347E-05  -0.260946E-06   0.280554E-08
  1209   0.792287E+03   0.787878E+01   0.128072E-05   0.787878E+01   0.247465E+02  -0.263089E-06   0.128072E-05  -0.263089E-06   0.280071E-08
  1210   0.788090E+03   0.744517E+01   0.127752E-05   0.744517E+01   0.249387E+02  -0.265187E-06   0.127752E-05  -0.265187E-06   0.279589E-08
  1211   0.783940E+03   0.699588E+01   0.127390E-05   0.699588E+01   0.251287E+02  -0.267240E-06   0.127390E-05  -0.267240E-06   0.279108E-08
  1212   0.779844E+03   0.653105E+01   0.126988E-05   0.653105E+01   0.253166E+02  -0.269248E-06   0.126988E-05  -0.269248E-06   0.278628E-08
  1213   0.775794E+03   0.605086E+01   0.126549E-05   0.605086E+01   0.255023E+02  -0.271212E-06   0.126549E-05  -0.271212E-06   0.278149E-08
  1214   0.771796E+03   0.555556E+01   0.126075E-05   0.555556E+01   0.256858E+02  -0.273131E-06   0.126075E-05  -0.273131E-06   0.277672E-08
  1215   0.767857E+03   0.504546E+01   0.125569E-05   0.504546E+01   0.258668E+02  -0.275006E-06   0.125569E-05  -0.275006E-06   0.277195E-08
  1216   0.763962E+03   0.452072E+01   0.125034E-05   0.452072E+01   0.260455E+02  -0.276837E-06   0.125034E-05  -0.276837E-06   0.276720E-08
  1217   0.760124E+03   0.398168E+01   0.124472E-05   0.398168E+01   0.262217E+02  -0.278624E-06   0.124472E-05  -0.278624E-06   0.276245E-08
  1218   0.756342E+03   0.342856E+01   0.123886E-05   0.342856E+01   0.263954E+02  -0.280367E-06   0.123886E-05  -0.280367E-06   0.275772E-08
  1219   0.752616E+03   0.286154E+01   0.123279E-05   0.286154E+01   0.265664E+02  -0.282066E-06   0.123279E-05  -0.282066E-06   0.275300E-08
  1220   0.748938E+03   0.228109E+01   0.122653E-05   0.228109E+01   0.267347E+02  -0.283721E-06   0.122653E-05  -0.283721E-06   0.274828E-08
  1221   0.745328E+03   0.168721E+01   0.122011E-05   0.168721E+01   0.269002E+02  -0.285333E-06   0.122011E-05  -0.285333E-06   0.274358E-08
  1222   0.741764E+03   0.108039E+01   0.121356E-05   0.108039E+01   0.270629E+02  -0.286902E-06   0.121356E-05  -0.286902E-06   0.273889E-08
  1223   0.738267E+03   0.460936E+00   0.120689E-05   0.460936E+00   0.272227E+02  -0.288427E-06   0.120689E-05  -0.288427E-06   0.273421E-08
  1224   0.734821E+03  -0.170910E+00   0.120015E-05  -0.170910E+00   0.273796E+02  -0.289909E-06   0.120015E-05  -0.289909E-06   0.272954E-08
  1225   0.731441E+03  -0.814606E+00   0.119334E-05  -0.814606E+00   0.275335E+02  -0.291348E-06   0.119334E-05  -0.291348E-06   0.272488E-08
  1226   0.728117E+03  -0.146991E+01   0.118651E-05  -0.146991E+01   0.276843E+02  -0.292745E-06   0.118651E-05  -0.292745E-06   0.272024E-08
  1227   0.724858E+03  -0.213650E+01   0.117967E-05  -0.213650E+01   0.278319E+02  -0.294098E-06   0.117967E-05  -0.294098E-06   0.271560E-08
  1228   0.721661E+03  -0.281385E+01   0.117286E-05  -0.281385E+01   0.279764E+02  -0.295409E-06   0.117286E-05  -0.295409E-06   0.271097E-08
  1229   0.718534E+03  -0.350170E+01   0.116609E-05  -0.350170E+01   0.281176E+02  -0.296678E-06   0.116609E-05  -0.296678E-06   0.270636E-08
  1230   0.715468E+03  -0.419967E+01   0.115940E-05  -0.419967E+01   0.282555E+02  -0.297904E-06   0.115940E-05  -0.297904E-06   0.270175E-08
  1231   0.712463E+03  -0.490743E+01   0.115282E-05  -0.490743E+01   0.283900E+02  -0.299088E-06   0.115282E-05  -0.299088E-06   0.269715E-08
  1232   0.709524E+03  -0.562446E+01   0.114636E-05  -0.562446E+01   0.285212E+02  -0.300229E-06   0.114636E-05  -0.300229E-06   0.269257E-08
  1233   0.706659E+03  -0.635058E+01   0.114005E-05  -0.635058E+01   0.286487E+02  -0.301329E-06   0.114005E-05  -0.301329E-06   0.268799E-08
  1234   0.703852E+03  -0.708524E+01   0.113393E-05  -0.708524E+01   0.287726E+02  -0.302387E-06   0.113393E-05  -0.302387E-06   0.268343E-08
  1235   0.701116E+03  -0.782822E+01   0.112801E-05  -0.782822E+01   0.288930E+02  -0.303404E-06   0.112801E-05  -0.303404E-06   0.267887E-08
  1236   0.698444E+03  -0.857903E+01   0.112232E-05  -0.857903E+01   0.290096E+02  -0.304379E-06   0.112232E-05  -0.304379E-06   0.267433E-08
  1237   0.695843E+03  -0.933729E+01   0.111690E-05  -0.933729E+01   0.291224E+02  -0.305312E-06   0.111690E-05  -0.305312E-06   0.266979E-08
  1238   0.693310E+03  -0.101025E+02   0.111176E-05  -0.101025E+02   0.292314E+02  -0.306204E-06   0.111176E-05  -0.306204E-06   0.266527E-08
  1239   0.690846E+03  -0.108744E+02   0.110693E-05  -0.108744E+02   0.293365E+02  -0.307055E-06   0.110693E-05  -0.307055E-06   0.266076E-08
  1240   0.688450E+03  -0.116524E+02   0.110244E-05  -0.116524E+02   0.294376E+02  -0.307865E-06   0.110244E-05  -0.307865E-06   0.265625E-08
  1241   0.686128E+03  -0.124360E+02   0.109832E-05  -0.124360E+02   0.295348E+02  -0.308634E-06   0.109832E-05  -0.308634E-06   0.265176E-08
  1242   0.683879E+03  -0.132248E+02   0.109458E-05  -0.132248E+02   0.296279E+02  -0.309362E-06   0.109458E-05  -0.309362E-06   0.264727E-08
  1243   0.681695E+03  -0.140184E+02   0.109127E-05  -0.140184E+02   0.297169E+02  -0.310050E-06   0.109127E-05  -0.310050E-06   0.264280E-08
  1244   0.679583E+03  -0.148165E+02   0.108840E-05  -0.148165E+02   0.298016E+02  -0.310697E-06   0.108840E-05  -0.310697E-06   0.263834E-08
  1245   0.677542E+03  -0.156183E+02   0.108599E-05  -0.156183E+02   0.298821E+02  -0.311304E-06   0.108599E-05  -0.311304E-06   0.263388E-08
  1246   0.675578E+03  -0.164236E+02   0.108409E-05  -0.164236E+02   0.299584E+02  -0.311871E-06   0.108409E-05  -0.311871E-06   0.262944E-08
  1247   0.673683E+03  -0.172318E+02   0.108271E-05  -0.172318E+02   0.300302E+02  -0.312397E-06   0.108271E-05  -0.312397E-06   0.262500E-08
  1248   0.671864E+03  -0.180424E+02   0.108187E-05  -0.180424E+02   0.300977E+02  -0.312883E-06   0.108187E-05  -0.312883E-06   0.262058E-08
  1249   0.670113E+03  -0.188551E+02   0.108161E-05  -0.188551E+02   0.301607E+02  -0.313330E-06   0.108161E-05  -0.313330E-06   0.261616E-08
  1250   0.668443E+03  -0.196692E+02   0.108195E-05  -0.196692E+02   0.302191E+02  -0.313737E-06   0.108195E-05  -0.313737E-06   0.261176E-08
  1251   0.666839E+03  -0.204844E+02   0.108292E-05  -0.204844E+02   0.302730E+02  -0.314104E-06   0.108292E-05  -0.314104E-06   0.260736E-08
  1252   0.665306E+03  -0.213002E+02   0.108449E-05  -0.213002E+02   0.303223E+02  -0.314432E-06   0.108449E-05  -0.314432E-06   0.260298E-08
  1253   0.663853E+03  -0.221165E+02   0.108665E-05  -0.221165E+02   0.303671E+02  -0.314721E-06   0.108665E-05  -0.314721E-06   0.259860E-08
  1254   0.662468E+03  -0.229329E+02   0.108937E-05  -0.229329E+02   0.304073E+02  -0.314971E-06   0.108937E-05  -0.314971E-06   0.259424E-08
  1255   0.661160E+03  -0.237493E+02   0.109264E-05  -0.237493E+02   0.304430E+02  -0.315182E-06   0.109264E-05  -0.315182E-06   0.258988E-08
  1256   0.659927E+03  -0.245652E+02   0.109645E-05  -0.245652E+02   0.304742E+02  -0.315355E-06   0.109645E-05  -0.315355E-06   0.258553E-08
  1257   0.658767E+03  -0.253805E+02   0.110075E-05  -0.253805E+02   0.305008E+02  -0.315490E-06   0.110075E-05  -0.315490E-06   0.258119E-08
  1258   0.657680E+03  -0.261949E+02   0.110555E-05  -0.261949E+02   0.305229E+02  -0.315587E-06   0.110555E-05  -0.315587E-06   0.257686E-08
  1259   0.656657E+03  -0.270080E+02   0.111081E-05  -0.270080E+02   0.305404E+02  -0.315646E-06   0.111081E-05  -0.315646E-06   0.257255E-08
  1260   0.655720E+03  -0.278197E+02   0.111652E-05  -0.278197E+02   0.305536E+02  -0.315667E-06   0.111652E-05  -0.315667E-06   0.256824E-08
  1261   0.654843E+03  -0.286297E+02   0.112266E-05  -0.286297E+02   0.305621E+02  -0.315651E-06   0.112266E-05  -0.315651E-06   0.256394E-08
  1262   0.654042E+03  -0.294377E+02   0.112921E-05  -0.294377E+02   0.305661E+02  -0.315598E-06   0.112921E-05  -0.315598E-06   0.255965E-08
  1263   0.653316E+03  -0.302433E+02   0.113614E-05  -0.302433E+02   0.305655E+02  -0.315509E-06   0.113614E-05  -0.315509E-06   0.255536E-08
  1264   0.652655E+03  -0.310465E+02   0.114344E-05  -0.310465E+02   0.305606E+02  -0.315382E-06   0.114344E-05  -0.315382E-06   0.255109E-08
  1265   0.652066E+03  -0.318467E+02   0.115108E-05  -0.318467E+02   0.305511E+02  -0.315220E-06   0.115108E-05  -0.315220E-06   0.254683E-08
  1266   0.651540E+03  -0.326438E+02   0.115905E-05  -0.326438E+02   0.305371E+02  -0.315021E-06   0.115905E-05  -0.315021E-06   0.254258E-08
  1267   0.651091E+03  -0.334374E+02   0.116733E-05  -0.334374E+02   0.305186E+02  -0.314786E-06   0.116733E-05  -0.314786E-06   0.253833E-08
  1268   0.650711E+03  -0.342272E+02   0.117590E-05  -0.342272E+02   0.304958E+02  -0.314516E-06   0.117590E-05  -0.314516E-06   0.253410E-08
  1269   0.650398E+03  -0.350129E+02   0.118473E-05  -0.350129E+02   0.304685E+02  -0.314210E-06   0.118473E-05  -0.314210E-06   0.252987E-08
  1270   0.650152E+03  -0.357942E+02   0.119381E-05  -0.357942E+02   0.304368E+02  -0.313869E-06   0.119381E-05  -0.313869E-06   0.252565E-08
  1271   0.649970E+03  -0.365708E+02   0.120312E-05  -0.365708E+02   0.304008E+02  -0.313493E-06   0.120312E-05  -0.313493E-06   0.252145E-08
  1272   0.649860E+03  -0.373423E+02   0.121263E-05  -0.373423E+02   0.303604E+02  -0.313082E-06   0.121263E-05  -0.313082E-06   0.251725E-08
  1273   0.649812E+03  -0.381084E+02   0.122233E-05  -0.381084E+02   0.303156E+02  -0.312637E-06   0.122233E-05  -0.312637E-06   0.251306E-08
  1274   0.649825E+03  -0.388689E+02   0.123220E-05  -0.388689E+02   0.302665E+02  -0.312158E-06   0.123220E-05  -0.312158E-06   0.250888E-08
  1275   0.649905E+03  -0.396233E+02   0.124221E-05  -0.396233E+02   0.302132E+02  -0.311644E-06   0.124221E-05  -0.311644E-06   0.250471E-08
  1276   0.650049E+03  -0.403715E+02   0.125235E-05  -0.403715E+02   0.301557E+02  -0.311096E-06   0.125235E-05  -0.311096E-06   0.250054E-08
  1277   0.650256E+03  -0.411130E+02   0.126259E-05  -0.411130E+02   0.300940E+02  -0.310516E-06   0.126259E-05  -0.310516E-06   0.249639E-08
  1278   0.650524E+03  -0.418474E+02   0.127292E-05  -0.418474E+02   0.300281E+02  -0.309901E-06   0.127292E-05  -0.309901E-06   0.249225E-08
  1279   0.650852E+03  -0.425746E+02   0.128332E-05  -0.425746E+02   0.299580E+02  -0.309254E-06   0.128332E-05  -0.309254E-06   0.248811E-08
  1280   0.651240E+03  -0.432942E+02   0.129376E-05  -0.432942E+02   0.298839E+02  -0.308573E-06   0.129376E-05  -0.308573E-06   0.248398E-08
  1281   0.651686E+03  -0.440059E+02   0.130423E-05  -0.440059E+02   0.298056E+02  -0.307860E-06   0.130423E-05  -0.307860E-06   0.247987E-08
  1282   0.652191E+03  -0.447093E+02   0.131470E-05  -0.447093E+02   0.297233E+02  -0.307115E-06   0.131470E-05  -0.307115E-06   0.247576E-08
  1283   0.652751E+03  -0.454041E+02   0.132516E-05  -0.454041E+02   0.296370E+02  -0.306337E-06   0.132516E-05  -0.306337E-06   0.247166E-08
  1284   0.653367E+03  -0.460899E+02   0.133559E-05  -0.460899E+02   0.295466E+02  -0.305527E-06   0.133559E-05  -0.305527E-06   0.246756E-08
  1285   0.654038E+03  -0.467665E+02   0.134596E-05  -0.467665E+02   0.294523E+02  -0.304686E-06   0.134596E-05  -0.304686E-06   0.246348E-08
  1286   0.654761E+03  -0.474336E+02   0.135626E-05  -0.474336E+02   0.293541E+02  -0.303813E-06   0.135626E-05  -0.303813E-06   0.245941E-08
  1287   0.655537E+03  -0.480907E+02   0.136646E-05  -0.480907E+02   0.292521E+02  -0.302908E-06   0.136646E-05  -0.302908E-06   0.245534E-08
  1288   0.656364E+03  -0.487375E+02   0.137655E-05  -0.487375E+02   0.291462E+02  -0.301973E-06   0.137655E-05  -0.301973E-06   0.245129E-08
  1289   0.657240E+03  -0.493737E+02   0.138650E-05  -0.493737E+02   0.290367E+02  -0.301007E-06   0.138650E-05  -0.301007E-06   0.244724E-08
  1290   0.658166E+03  -0.499990E+02   0.139630E-05  -0.499990E+02   0.289235E+02  -0.300010E-06   0.139630E-05  -0.300010E-06   0.244320E-08
  1291   0.659139E+03  -0.506130E+02   0.140592E-05  -0.506130E+02   0.288067E+02  -0.298983E-06   0.140592E-05  -0.298983E-06   0.243917E-08
  1292   0.660158E+03  -0.512154E+02   0.141535E-05  -0.512154E+02   0.286864E+02  -0.297925E-06   0.141535E-05  -0.297925E-06   0.243514E-08
  1293   0.661222E+03  -0.518057E+02   0.142457E-05  -0.518057E+02   0.285627E+02  -0.296838E-06   0.142457E-05  -0.296838E-06   0.243113E-08
  1294   0.662331E+03  -0.523839E+02   0.143355E-05  -0.523839E+02   0.284355E+02  -0.295721E-06   0.143355E-05  -0.295721E-06   0.242712E-08
  1295   0.663480E+03  -0.529494E+02   0.144227E-05  -0.529494E+02   0.283050E+02  -0.294575E-06   0.144227E-05  -0.294575E-06   0.242313E-08
  1296   0.664671E+03  -0.535021E+02   0.145072E-05  -0.535021E+02   0.281712E+02  -0.293399E-06   0.145072E-05  -0.293399E-06   0.241914E-08
  1297   0.665901E+03  -0.540415E+02   0.145888E-05  -0.540415E+02   0.280342E+02  -0.292194E-06   0.145888E-05  -0.292194E-06   0.241516E-08
  1298   0.667169E+03  -0.545673E+02   0.146672E-05  -0.545673E+02   0.278940E+02  -0.290961E-06   0.146672E-05  -0.290961E-06   0.241118E-08
  1299   0.668473E+03  -0.550793E+02   0.147422E-05  -0.550793E+02   0.277507E+02  -0.289699E-06   0.147422E-05  -0.289699E-06   0.240722E-08
  1300   0.669811E+03  -0.555770E+02   0.148137E-05  -0.555770E+02   0.276044E+02  -0.288409E-06   0.148137E-05  -0.288409E-06   0.240327E-08
  1301   0.671183E+03  -0.560603E+02   0.148815E-05  -0.560603E+02   0.274550E+02  -0.287091E-06   0.148815E-05  -0.287091E-06   0.239932E-08
  1302   0.672587E+03  -0.565290E+02   0.149456E-05  -0.565290E+02   0.273028E+02  -0.285744E-06   0.149456E-05  -0.285744E-06   0.239538E-08
  1303   0.674023E+03  -0.569831E+02   0.150061E-05  -0.569831E+02   0.271478E+02  -0.284371E-06   0.150061E-05  -0.284371E-06   0.239145E-08
  1304   0.675488E+03  -0.574223E+02   0.150631E-05  -0.574223E+02   0.269899E+02  -0.282970E-06   0.150631E-05  -0.282970E-06   0.238753E-08
  1305   0.676985E+03  -0.578467E+02   0.151166E-05  -0.578467E+02   0.268293E+02  -0.281541E-06   0.151166E-05  -0.281541E-06   0.238361E-08
  1306   0.678510E+03  -0.582562E+02   0.151667E-05  -0.582562E+02   0.266660E+02  -0.280086E-06   0.151667E-05  -0.280086E-06   0.237970E-08
  1307   0.680064E+03  -0.586505E+02   0.152135E-05  -0.586505E+02   0.265001E+02  -0.278604E-06   0.152135E-05  -0.278604E-06   0.237581E-08
  1308   0.681645E+03  -0.590298E+02   0.152570E-05  -0.590298E+02   0.263316E+02  -0.277095E-06   0.152570E-05  -0.277095E-06   0.237192E-08
  1309   0.683252E+03  -0.593939E+02   0.152974E-05  -0.593939E+02   0.261605E+02  -0.275560E-06   0.152974E-05  -0.275560E-06   0.236803E-08
  1310   0.684883E+03  -0.597426E+02   0.153347E-05  -0.597426E+02   0.259870E+02  -0.274000E-06   0.153347E-05  -0.274000E-06   0.236416E-08
  1311   0.686539E+03  -0.600760E+02   0.153690E-05  -0.600760E+02   0.258110E+02  -0.272413E-06   0.153690E-05  -0.272413E-06   0.236029E-08
  1312   0.688218E+03  -0.603939E+02   0.154004E-05  -0.603939E+02   0.256326E+02  -0.270800E-06   0.154004E-05  -0.270800E-06   0.235644E-08
  1313   0.689919E+03  -0.606963E+02   0.154288E-05  -0.606963E+02   0.254519E+02  -0.269163E-06   0.154288E-05  -0.269163E-06   0.235259E-08
  1314   0.691641E+03  -0.609832E+02   0.154545E-05  -0.609832E+02   0.252689E+02  -0.267500E-06   0.154545E-05  -0.267500E-06   0.234874E-08
  1315   0.693383E+03  -0.612543E+02   0.154774E-05  -0.612543E+02   0.250838E+02  -0.265812E-06   0.154774E-05  -0.265812E-06   0.234491E-08
  1316   0.695143E+03  -0.615098E+02   0.154977E-05  -0.615098E+02   0.248965E+02  -0.264099E-06   0.154977E-05  -0.264099E-06   0.234108E-08
  1317   0.696921E+03  -0.617496E+02   0.155154E-05  -0.617496E+02   0.247073E+02  -0.262362E-06   0.155154E-05  -0.262362E-06   0.233727E-08
  1318   0.698716E+03  -0.619736E+02   0.155306E-05  -0.619736E+02   0.245161E+02  -0.260600E-06   0.155306E-05  -0.260600E-06   0.233346E-08
  1319   0.700526E+03  -0.621818E+02   0.155434E-05  -0.621818E+02   0.243232E+02  -0.258815E-06   0.155434E-05  -0.258815E-06   0.232965E-08
  1320   0.702349E+03  -0.623742E+02   0.155538E-05  -0.623742E+02   0.241284E+02  -0.257005E-06   0.155538E-05  -0.257005E-06   0.232586E-08
  1321   0.704186E+03  -0.625506E+02   0.155619E-05  -0.625506E+02   0.239320E+02  -0.255172E-06   0.155619E-05  -0.255172E-06   0.232207E-08
  1322   0.706035E+03  -0.627112E+02   0.155678E-05  -0.627112E+02   0.237340E+02  -0.253316E-06   0.155678E-05  -0.253316E-06   0.231829E-08
  1323   0.707894E+03  -0.628559E+02   0.155716E-05  -0.628559E+02   0.235345E+02  -0.251436E-06   0.155716E-05  -0.251436E-06   0.231452E-08
  1324   0.709761E+03  -0.629845E+02   0.155733E-05  -0.629845E+02   0.233336E+02  -0.249534E-06   0.155733E-05  -0.249534E-06   0.231076E-08
  1325   0.711637E+03  -0.630972E+02   0.155730E-05  -0.630972E+02   0.231313E+02  -0.247609E-06   0.155730E-05  -0.247609E-06   0.230700E-08
  1326   0.713518E+03  -0.631939E+02   0.155708E-05  -0.631939E+02   0.229277E+02  -0.245661E-06   0.155708E-05  -0.245661E-06   0.230325E-08
  1327   0.715405E+03  -0.632747E+02   0.155667E-05  -0.632747E+02   0.227229E+02  -0.243691E-06   0.155667E-05  -0.243691E-06   0.229951E-08
  1328   0.717296E+03  -0.633394E+02   0.155609E-05  -0.633394E+02   0.225169E+02  -0.241699E-06   0.155609E-05  -0.241699E-06   0.229578E-08
