#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198352E+04   0.137121E+02   0.000000E+00  -0.737378E+02   0.187508E-07   0.120388E-08  -0.386320E-11
   464   0.199414E+04   0.135358E+02   0.000000E+00  -0.739132E+02   0.186932E-07   0.123863E-08  -0.397470E-11
   465   0.200477E+04   0.133594E+02   0.000000E+00  -0.740667E+02   0.186358E-07   0.126647E-08  -0.406404E-11
   466   0.201548E+04   0.131822E+02   0.000000E+00  -0.741760E+02   0.185787E-07   0.128767E-08  -0.413209E-11
   467   0.202627E+04   0.130056E+02   0.000000E+00  -0.742560E+02   0.185219E-07   0.130252E-08  -0.417971E-11
   468   0.203700E+04   0.128297E+02   0.000000E+00  -0.742992E+02   0.184652E-07   0.131126E-08  -0.420779E-11
   469   0.204772E+04   0.126530E+02   0.000000E+00  -0.743129E+02   0.184089E-07   0.131419E-08  -0.421719E-11
   470   0.205853E+04   0.124776E+02   0.000000E+00  -0.742899E+02   0.183527E-07   0.131157E-08  -0.420878E-11
   471   0.206912E+04   0.123037E+02   0.000000E+00  -0.742300E+02   0.182968E-07   0.130368E-08  -0.418344E-11
   472   0.207987E+04   0.121296E+02   0.000000E+00  -0.741406E+02   0.182412E-07   0.129078E-08  -0.414204E-11
   473   0.209055E+04   0.119562E+02   0.000000E+00  -0.740143E+02   0.181858E-07   0.127314E-08  -0.408545E-11
   474   0.210123E+04   0.117841E+02   0.000000E+00  -0.738585E+02   0.181306E-07   0.125104E-08  -0.401454E-11
   475   0.211192E+04   0.116120E+02   0.000000E+00  -0.736658E+02   0.180757E-07   0.122476E-08  -0.393018E-11
   476   0.212247E+04   0.114419E+02   0.000000E+00  -0.734383E+02   0.180210E-07   0.119455E-08  -0.383325E-11
   477   0.213295E+04   0.112725E+02   0.000000E+00  -0.731858E+02   0.179665E-07   0.116069E-08  -0.372461E-11
   478   0.214343E+04   0.111037E+02   0.000000E+00  -0.728895E+02   0.179123E-07   0.112346E-08  -0.360514E-11
   479   0.215385E+04   0.109370E+02   0.000000E+00  -0.725741E+02   0.178583E-07   0.108313E-08  -0.347572E-11
   480   0.216420E+04   0.107717E+02   0.000000E+00  -0.722201E+02   0.178045E-07   0.103997E-08  -0.333720E-11
   481   0.217448E+04   0.106078E+02   0.000000E+00  -0.718312E+02   0.177509E-07   0.994238E-09  -0.319046E-11
   482   0.218476E+04   0.104459E+02   0.000000E+00  -0.714135E+02   0.176976E-07   0.946222E-09  -0.303638E-11
   483   0.219483E+04   0.102854E+02   0.000000E+00  -0.709690E+02   0.176446E-07   0.896188E-09  -0.287582E-11
   484   0.220476E+04   0.101270E+02   0.000000E+00  -0.704918E+02   0.175917E-07   0.844408E-09  -0.270966E-11
   485   0.221477E+04   0.996994E+01   0.000000E+00  -0.699835E+02   0.175391E-07   0.791153E-09  -0.253877E-11
   486   0.222463E+04   0.981571E+01   0.000000E+00  -0.694461E+02   0.174867E-07   0.736695E-09  -0.236402E-11
   487   0.223436E+04   0.966357E+01   0.000000E+00  -0.688797E+02   0.174345E-07   0.681306E-09  -0.218628E-11
   488   0.224394E+04   0.951277E+01   0.000000E+00  -0.682835E+02   0.173825E-07   0.625256E-09  -0.200642E-11
   489   0.225345E+04   0.936480E+01   0.000000E+00  -0.676589E+02   0.173308E-07   0.568818E-09  -0.182531E-11
   490   0.226290E+04   0.921965E+01   0.000000E+00  -0.670053E+02   0.172793E-07   0.512263E-09  -0.164383E-11
   491   0.227205E+04   0.907657E+01   0.000000E+00  -0.663255E+02   0.172280E-07   0.455862E-09  -0.146284E-11
   492   0.228122E+04   0.893631E+01   0.000000E+00  -0.656188E+02   0.171769E-07   0.399887E-09  -0.128322E-11
   493   0.229023E+04   0.879738E+01   0.000000E+00  -0.648838E+02   0.171260E-07   0.344610E-09  -0.110584E-11
   494   0.229911E+04   0.866274E+01   0.000000E+00  -0.641239E+02   0.170754E-07   0.290301E-09  -0.931563E-12
   495   0.230777E+04   0.853017E+01   0.000000E+00  -0.633379E+02   0.170249E-07   0.237233E-09  -0.761270E-12
   496   0.231629E+04   0.840115E+01   0.000000E+00  -0.625271E+02   0.169747E-07   0.185677E-09  -0.595829E-12
   497   0.232467E+04   0.827492E+01   0.000000E+00  -0.616908E+02   0.169247E-07   0.135904E-09  -0.436110E-12
   498   0.233290E+04   0.815076E+01   0.000000E+00  -0.608319E+02   0.168749E-07   0.881861E-10  -0.282985E-12
   499   0.234107E+04   0.803088E+01   0.000000E+00  -0.599474E+02   0.168253E-07   0.427942E-10  -0.137325E-12
   500   0.234902E+04   0.791305E+01   0.000000E+00  -0.590418E+02   0.167759E-07   0.000000E+00   0.000000E+00
   501   0.235668E+04   0.779949E+01   0.000000E+00  -0.581135E+02   0.167267E-07  -0.399825E-10   0.128302E-12
   502   0.236435E+04   0.768948E+01   0.000000E+00  -0.571626E+02   0.166778E-07  -0.771686E-10   0.247630E-12
   503   0.237172E+04   0.758225E+01   0.000000E+00  -0.561912E+02   0.166290E-07  -0.111631E-09   0.358219E-12
   504   0.237888E+04   0.747857E+01   0.000000E+00  -0.551979E+02   0.165805E-07  -0.143443E-09   0.460302E-12
   505   0.238605E+04   0.737917E+01   0.000000E+00  -0.541863E+02   0.165321E-07  -0.172677E-09   0.554113E-12
   506   0.239285E+04   0.728345E+01   0.000000E+00  -0.531543E+02   0.164840E-07  -0.199406E-09   0.639884E-12
   507   0.239958E+04   0.719113E+01   0.000000E+00  -0.521039E+02   0.164360E-07  -0.223702E-09   0.717851E-12
   508   0.240602E+04   0.710324E+01   0.000000E+00  -0.510344E+02   0.163883E-07  -0.245639E-09   0.788245E-12
   509   0.241232E+04   0.701881E+01   0.000000E+00  -0.499489E+02   0.163407E-07  -0.265290E-09   0.851302E-12
   510   0.241833E+04   0.693853E+01   0.000000E+00  -0.488465E+02   0.162934E-07  -0.282726E-09   0.907253E-12
   511   0.242426E+04   0.686209E+01   0.000000E+00  -0.477272E+02   0.162462E-07  -0.298021E-09   0.956334E-12
   512   0.242991E+04   0.678994E+01   0.000000E+00  -0.465925E+02   0.161993E-07  -0.311247E-09   0.998777E-12
   513   0.243541E+04   0.672185E+01   0.000000E+00  -0.454439E+02   0.161525E-07  -0.322478E-09   0.103482E-11
   514   0.244069E+04   0.665813E+01   0.000000E+00  -0.442813E+02   0.161060E-07  -0.331786E-09   0.106469E-11
   515   0.244576E+04   0.659870E+01   0.000000E+00  -0.431047E+02   0.160596E-07  -0.339244E-09   0.108862E-11
   516   0.245061E+04   0.654364E+01   0.000000E+00  -0.419156E+02   0.160135E-07  -0.344924E-09   0.110685E-11
   517   0.245516E+04   0.649310E+01   0.000000E+00  -0.407147E+02   0.159675E-07  -0.348900E-09   0.111960E-11
   518   0.245957E+04   0.644693E+01   0.000000E+00  -0.395027E+02   0.159217E-07  -0.351244E-09   0.112713E-11
   519   0.246384E+04   0.640534E+01   0.000000E+00  -0.382789E+02   0.158761E-07  -0.352029E-09   0.112964E-11
   520   0.246782E+04   0.636828E+01   0.000000E+00  -0.370462E+02   0.158307E-07  -0.351328E-09   0.112739E-11
   521   0.247150E+04   0.633582E+01   0.000000E+00  -0.358046E+02   0.157855E-07  -0.349213E-09   0.112061E-11
   522   0.247496E+04   0.630817E+01   0.000000E+00  -0.345541E+02   0.157405E-07  -0.345758E-09   0.110952E-11
   523   0.247828E+04   0.628520E+01   0.000000E+00  -0.332962E+02   0.156957E-07  -0.341034E-09   0.109436E-11
   524   0.248138E+04   0.626690E+01   0.000000E+00  -0.320315E+02   0.156511E-07  -0.335115E-09   0.107537E-11
   525   0.248411E+04   0.625342E+01   0.000000E+00  -0.307594E+02   0.156066E-07  -0.328074E-09   0.105277E-11
   526   0.248669E+04   0.624477E+01   0.000000E+00  -0.294819E+02   0.155624E-07  -0.319983E-09   0.102681E-11
   527   0.248921E+04   0.624093E+01   0.000000E+00  -0.282000E+02   0.155183E-07  -0.310915E-09   0.997711E-12
   528   0.249136E+04   0.624193E+01   0.000000E+00  -0.269149E+02   0.154744E-07  -0.300942E-09   0.965710E-12
   529   0.249328E+04   0.624805E+01   0.000000E+00  -0.256253E+02   0.154307E-07  -0.290139E-09   0.931041E-12
   530   0.249492E+04   0.625907E+01   0.000000E+00  -0.243348E+02   0.153872E-07  -0.278576E-09   0.893937E-12
   531   0.249655E+04   0.627492E+01   0.000000E+00  -0.230404E+02   0.153438E-07  -0.266327E-09   0.854632E-12
   532   0.249774E+04   0.629590E+01   0.000000E+00  -0.217458E+02   0.153007E-07  -0.253466E-09   0.813359E-12
   533   0.249872E+04   0.632186E+01   0.000000E+00  -0.204510E+02   0.152577E-07  -0.240063E-09   0.770351E-12
   534   0.249947E+04   0.635287E+01   0.000000E+00  -0.191567E+02   0.152149E-07  -0.226193E-09   0.725843E-12
   535   0.250000E+04   0.638901E+01   0.000000E+00  -0.178637E+02   0.151722E-07  -0.211928E-09   0.680066E-12
   536   0.250031E+04   0.643013E+01   0.000000E+00  -0.165719E+02   0.151298E-07  -0.197340E-09   0.633256E-12
   537   0.250048E+04   0.647632E+01   0.000000E+00  -0.152828E+02   0.150875E-07  -0.182503E-09   0.585644E-12
   538   0.250027E+04   0.652771E+01   0.000000E+00  -0.139971E+02   0.150454E-07  -0.167489E-09   0.537465E-12
   539   0.249992E+04   0.658401E+01   0.000000E+00  -0.127155E+02   0.150035E-07  -0.152371E-09   0.488952E-12
   540   0.249935E+04   0.664567E+01   0.000000E+00  -0.114389E+02   0.149618E-07  -0.137222E-09   0.440338E-12
   541   0.249848E+04   0.671224E+01   0.000000E+00  -0.101671E+02   0.149202E-07  -0.122114E-09   0.391857E-12
   542   0.249747E+04   0.678395E+01   0.000000E+00  -0.890230E+01   0.148788E-07  -0.107119E-09   0.343741E-12
   543   0.249616E+04   0.686088E+01   0.000000E+00  -0.764413E+01   0.148376E-07  -0.923122E-10   0.296225E-12
   544   0.249470E+04   0.694287E+01   0.000000E+00  -0.639351E+01   0.147965E-07  -0.777644E-10   0.249542E-12
   545   0.249295E+04   0.702993E+01   0.000000E+00  -0.515101E+01   0.147556E-07  -0.635489E-10   0.203925E-12
   546   0.249105E+04   0.712183E+01   0.000000E+00  -0.391765E+01   0.147149E-07  -0.497383E-10   0.159608E-12
   547   0.248885E+04   0.721880E+01   0.000000E+00  -0.269370E+01   0.146744E-07  -0.364054E-10   0.116823E-12
   548   0.248650E+04   0.732083E+01   0.000000E+00  -0.148020E+01   0.146340E-07  -0.236229E-10   0.758049E-13
   549   0.248394E+04   0.742794E+01   0.000000E+00  -0.277820E+00   0.145938E-07  -0.114636E-10   0.367860E-13
   550   0.248115E+04   0.754013E+01   0.000000E+00   0.912879E+00   0.145537E-07   0.000000E+00   0.000000E+00
   551   0.247821E+04   0.765738E+01   0.000000E+00   0.209130E+01   0.145138E-07   0.107104E-10  -0.343691E-13
   552   0.247498E+04   0.777971E+01   0.000000E+00   0.325636E+01   0.144741E-07   0.206717E-10  -0.663346E-13
   553   0.247159E+04   0.790564E+01   0.000000E+00   0.440782E+01   0.144346E-07   0.299035E-10  -0.959589E-13
   554   0.246799E+04   0.803814E+01   0.000000E+00   0.554485E+01   0.143952E-07   0.384253E-10  -0.123305E-12
   555   0.246416E+04   0.817499E+01   0.000000E+00   0.666663E+01   0.143559E-07   0.462565E-10  -0.148435E-12
   556   0.246011E+04   0.831693E+01   0.000000E+00   0.777301E+01   0.143169E-07   0.534166E-10  -0.171411E-12
   557   0.245590E+04   0.846323E+01   0.000000E+00   0.886219E+01   0.142780E-07   0.599252E-10  -0.192297E-12
   558   0.245148E+04   0.861538E+01   0.000000E+00   0.993475E+01   0.142392E-07   0.658017E-10  -0.211154E-12
   559   0.244683E+04   0.877115E+01   0.000000E+00   0.109900E+02   0.142006E-07   0.710656E-10  -0.228046E-12
   560   0.244211E+04   0.893129E+01   0.000000E+00   0.120263E+02   0.141622E-07   0.757365E-10  -0.243035E-12
   561   0.243701E+04   0.909655E+01   0.000000E+00   0.130438E+02   0.141239E-07   0.798338E-10  -0.256183E-12
   562   0.243191E+04   0.926693E+01   0.000000E+00   0.140416E+02   0.140858E-07   0.833770E-10  -0.267553E-12
   563   0.242659E+04   0.944095E+01   0.000000E+00   0.150213E+02   0.140478E-07   0.863856E-10  -0.277207E-12
   564   0.242112E+04   0.962085E+01   0.000000E+00   0.159777E+02   0.140100E-07   0.888791E-10  -0.285209E-12
   565   0.241542E+04   0.980365E+01   0.000000E+00   0.169144E+02   0.139724E-07   0.908771E-10  -0.291620E-12
   566   0.240957E+04   0.999159E+01   0.000000E+00   0.178284E+02   0.139349E-07   0.923989E-10  -0.296504E-12
   567   0.240357E+04   0.101832E+02   0.000000E+00   0.187206E+02   0.138976E-07   0.934640E-10  -0.299922E-12
   568   0.239742E+04   0.103799E+02   0.000000E+00   0.195894E+02   0.138604E-07   0.940921E-10  -0.301937E-12
   569   0.239105E+04   0.105811E+02   0.000000E+00   0.204370E+02   0.138233E-07   0.943025E-10  -0.302612E-12
   570   0.238460E+04   0.107859E+02   0.000000E+00   0.212583E+02   0.137865E-07   0.941147E-10  -0.302010E-12
   571   0.237792E+04   0.109952E+02   0.000000E+00   0.220554E+02   0.137497E-07   0.935483E-10  -0.300192E-12
   572   0.237109E+04   0.112081E+02   0.000000E+00   0.228283E+02   0.137131E-07   0.926227E-10  -0.297222E-12
   573   0.236419E+04   0.114248E+02   0.000000E+00   0.235748E+02   0.136767E-07   0.913575E-10  -0.293162E-12
   574   0.235713E+04   0.116458E+02   0.000000E+00   0.242964E+02   0.136404E-07   0.897720E-10  -0.288074E-12
   575   0.234992E+04   0.118698E+02   0.000000E+00   0.249908E+02   0.136043E-07   0.878859E-10  -0.282022E-12
   576   0.234263E+04   0.120983E+02   0.000000E+00   0.256596E+02   0.135683E-07   0.857185E-10  -0.275067E-12
   577   0.233512E+04   0.123304E+02   0.000000E+00   0.263011E+02   0.135325E-07   0.832894E-10  -0.267272E-12
   578   0.232753E+04   0.125656E+02   0.000000E+00   0.269147E+02   0.134968E-07   0.806181E-10  -0.258700E-12
   579   0.231986E+04   0.128051E+02   0.000000E+00   0.275011E+02   0.134612E-07   0.777240E-10  -0.249413E-12
   580   0.231211E+04   0.130477E+02   0.000000E+00   0.280581E+02   0.134258E-07   0.746267E-10  -0.239473E-12
   581   0.230406E+04   0.132932E+02   0.000000E+00   0.285879E+02   0.133906E-07   0.713455E-10  -0.228944E-12
   582   0.229600E+04   0.135425E+02   0.000000E+00   0.290882E+02   0.133554E-07   0.679001E-10  -0.217888E-12
   583   0.228787E+04   0.137947E+02   0.000000E+00   0.295583E+02   0.133205E-07   0.643099E-10  -0.206367E-12
   584   0.227965E+04   0.140500E+02   0.000000E+00   0.299996E+02   0.132856E-07   0.605943E-10  -0.194444E-12
   585   0.227136E+04   0.143082E+02   0.000000E+00   0.304108E+02   0.132509E-07   0.567729E-10  -0.182182E-12
   586   0.226292E+04   0.145687E+02   0.000000E+00   0.307917E+02   0.132164E-07   0.528652E-10  -0.169642E-12
   587   0.225447E+04   0.148330E+02   0.000000E+00   0.311423E+02   0.131820E-07   0.488905E-10  -0.156887E-12
   588   0.224586E+04   0.150995E+02   0.000000E+00   0.314612E+02   0.131477E-07   0.448685E-10  -0.143981E-12
   589   0.223718E+04   0.153690E+02   0.000000E+00   0.317499E+02   0.131136E-07   0.408186E-10  -0.130985E-12
   590   0.222841E+04   0.156401E+02   0.000000E+00   0.320075E+02   0.130796E-07   0.367603E-10  -0.117962E-12
   591   0.221964E+04   0.159149E+02   0.000000E+00   0.322334E+02   0.130457E-07   0.327130E-10  -0.104975E-12
   592   0.221079E+04   0.161905E+02   0.000000E+00   0.324268E+02   0.130120E-07   0.286963E-10  -0.920851E-13
   593   0.220186E+04   0.164700E+02   0.000000E+00   0.325898E+02   0.129784E-07   0.247296E-10  -0.793562E-13
   594   0.219277E+04   0.167509E+02   0.000000E+00   0.327196E+02   0.129450E-07   0.208324E-10  -0.668503E-13
   595   0.218368E+04   0.170327E+02   0.000000E+00   0.328183E+02   0.129117E-07   0.170242E-10  -0.546300E-13
   596   0.217465E+04   0.173183E+02   0.000000E+00   0.328837E+02   0.128785E-07   0.133245E-10  -0.427578E-13
   597   0.216554E+04   0.176032E+02   0.000000E+00   0.329174E+02   0.128454E-07   0.975277E-11  -0.312962E-13
   598   0.215658E+04   0.178911E+02   0.000000E+00   0.329184E+02   0.128125E-07   0.632844E-11  -0.203077E-13
   599   0.214746E+04   0.181806E+02   0.000000E+00   0.328876E+02   0.127797E-07   0.307102E-11  -0.985476E-14
   600   0.213825E+04   0.184718E+02   0.000000E+00   0.328235E+02   0.127471E-07   0.000000E+00   0.000000E+00
   601   0.212904E+04   0.187645E+02   0.000000E+00   0.327267E+02   0.127146E-07  -0.286927E-11   0.920734E-14
   602   0.211983E+04   0.190573E+02   0.000000E+00   0.325966E+02   0.126822E-07  -0.553788E-11   0.177708E-13
   603   0.211053E+04   0.193524E+02   0.000000E+00   0.324354E+02   0.126499E-07  -0.801106E-11   0.257071E-13
   604   0.210137E+04   0.196476E+02   0.000000E+00   0.322407E+02   0.126178E-07  -0.102940E-10   0.330331E-13
   605   0.209213E+04   0.199437E+02   0.000000E+00   0.320133E+02   0.125858E-07  -0.123920E-10   0.397654E-13
   606   0.208295E+04   0.202407E+02   0.000000E+00   0.317531E+02   0.125539E-07  -0.143103E-10   0.459210E-13
   607   0.207355E+04   0.205385E+02   0.000000E+00   0.314602E+02   0.125221E-07  -0.160540E-10   0.515164E-13
   608   0.206436E+04   0.208372E+02   0.000000E+00   0.311345E+02   0.124905E-07  -0.176283E-10   0.565685E-13
   609   0.205524E+04   0.211352E+02   0.000000E+00   0.307760E+02   0.124590E-07  -0.190386E-10   0.610939E-13
   610   0.204604E+04   0.214334E+02   0.000000E+00   0.303846E+02   0.124276E-07  -0.202900E-10   0.651096E-13
   611   0.203690E+04   0.217325E+02   0.000000E+00   0.299611E+02   0.123964E-07  -0.213877E-10   0.686322E-13
   612   0.202783E+04   0.220324E+02   0.000000E+00   0.295061E+02   0.123653E-07  -0.223370E-10   0.716785E-13
   613   0.201868E+04   0.223295E+02   0.000000E+00   0.290175E+02   0.123342E-07  -0.231431E-10   0.742653E-13
   614   0.200967E+04   0.226282E+02   0.000000E+00   0.284966E+02   0.123034E-07  -0.238112E-10   0.764092E-13
   615   0.200065E+04   0.229256E+02   0.000000E+00   0.279443E+02   0.122726E-07  -0.243466E-10   0.781270E-13
   616   0.199170E+04   0.232239E+02   0.000000E+00   0.273604E+02   0.122420E-07  -0.247544E-10   0.794356E-13
   617   0.198289E+04   0.235216E+02   0.000000E+00   0.267449E+02   0.122115E-07  -0.250398E-10   0.803517E-13
   618   0.197407E+04   0.238187E+02   0.000000E+00   0.260971E+02   0.121811E-07  -0.252082E-10   0.808919E-13
   619   0.196525E+04   0.241160E+02   0.000000E+00   0.254199E+02   0.121508E-07  -0.252647E-10   0.810731E-13
   620   0.195664E+04   0.244104E+02   0.000000E+00   0.247110E+02   0.121207E-07  -0.252145E-10   0.809120E-13
   621   0.194795E+04   0.247050E+02   0.000000E+00   0.239712E+02   0.120906E-07  -0.250628E-10   0.804254E-13
   622   0.193940E+04   0.249983E+02   0.000000E+00   0.232005E+02   0.120607E-07  -0.248150E-10   0.796300E-13
   623   0.193099E+04   0.252895E+02   0.000000E+00   0.224010E+02   0.120309E-07  -0.244761E-10   0.785426E-13
   624   0.192257E+04   0.255795E+02   0.000000E+00   0.215712E+02   0.120012E-07  -0.240514E-10   0.771799E-13
   625   0.191422E+04   0.258681E+02   0.000000E+00   0.207111E+02   0.119717E-07  -0.235462E-10   0.755587E-13
   626   0.190601E+04   0.261554E+02   0.000000E+00   0.198221E+02   0.119422E-07  -0.229657E-10   0.736957E-13
   627   0.189794E+04   0.264407E+02   0.000000E+00   0.189043E+02   0.119129E-07  -0.223150E-10   0.716077E-13
   628   0.188994E+04   0.267239E+02   0.000000E+00   0.179575E+02   0.118837E-07  -0.215994E-10   0.693114E-13
   629   0.188208E+04   0.270051E+02   0.000000E+00   0.169826E+02   0.118546E-07  -0.208241E-10   0.668236E-13
   630   0.187421E+04   0.272842E+02   0.000000E+00   0.159787E+02   0.118256E-07  -0.199944E-10   0.641610E-13
   631   0.186649E+04   0.275613E+02   0.000000E+00   0.149488E+02   0.117967E-07  -0.191154E-10   0.613404E-13
   632   0.185898E+04   0.278357E+02   0.000000E+00   0.138906E+02   0.117680E-07  -0.181924E-10   0.583785E-13
   633   0.185146E+04   0.281088E+02   0.000000E+00   0.128063E+02   0.117394E-07  -0.172306E-10   0.552921E-13
   634   0.184416E+04   0.283776E+02   0.000000E+00   0.116959E+02   0.117108E-07  -0.162352E-10   0.520980E-13
   635   0.183700E+04   0.286451E+02   0.000000E+00   0.105598E+02   0.116824E-07  -0.152114E-10   0.488128E-13
   636   0.182983E+04   0.289107E+02   0.000000E+00   0.939851E+01   0.116541E-07  -0.141645E-10   0.454533E-13
   637   0.182287E+04   0.291712E+02   0.000000E+00   0.821150E+01   0.116259E-07  -0.130997E-10   0.420363E-13
   638   0.181606E+04   0.294305E+02   0.000000E+00   0.700087E+01   0.115978E-07  -0.120221E-10   0.385785E-13
   639   0.180939E+04   0.296855E+02   0.000000E+00   0.576562E+01   0.115698E-07  -0.109371E-10   0.350967E-13
   640   0.180286E+04   0.299386E+02   0.000000E+00   0.450733E+01   0.115420E-07  -0.984980E-11   0.316076E-13
   641   0.179647E+04   0.301881E+02   0.000000E+00   0.322593E+01   0.115142E-07  -0.876545E-11   0.281279E-13
   642   0.179015E+04   0.304335E+02   0.000000E+00   0.192217E+01   0.114866E-07  -0.768926E-11   0.246745E-13
   643   0.178404E+04   0.306768E+02   0.000000E+00   0.596503E+00   0.114590E-07  -0.662646E-11   0.212640E-13
   644   0.177815E+04   0.309145E+02   0.000000E+00  -0.750427E+00   0.114316E-07  -0.558226E-11   0.179132E-13
   645   0.177232E+04   0.311494E+02   0.000000E+00  -0.211835E+01   0.114043E-07  -0.456188E-11   0.146389E-13
   646   0.176664E+04   0.313808E+02   0.000000E+00  -0.350663E+01   0.113770E-07  -0.357055E-11   0.114577E-13
   647   0.176125E+04   0.316081E+02   0.000000E+00  -0.491515E+01   0.113499E-07  -0.261348E-11   0.838652E-14
   648   0.175584E+04   0.318319E+02   0.000000E+00  -0.634200E+01   0.113229E-07  -0.169588E-11   0.544200E-14
   649   0.175073E+04   0.320507E+02   0.000000E+00  -0.778795E+01   0.112960E-07  -0.822983E-12   0.264091E-14
   650   0.174576E+04   0.322653E+02   0.000000E+00  -0.925155E+01   0.112692E-07   0.000000E+00   0.000000E+00
   651   0.174093E+04   0.324773E+02   0.000000E+00  -0.107328E+02   0.112425E-07   0.768953E-12  -0.246753E-14
   652   0.173624E+04   0.326843E+02   0.000000E+00  -0.122310E+02   0.112159E-07   0.148417E-11  -0.476263E-14
   653   0.173185E+04   0.328856E+02   0.000000E+00  -0.137448E+02   0.111894E-07   0.214705E-11  -0.688977E-14
   654   0.172751E+04   0.330835E+02   0.000000E+00  -0.152733E+02   0.111630E-07   0.275898E-11  -0.885345E-14
   655   0.172333E+04   0.332771E+02   0.000000E+00  -0.168173E+02   0.111367E-07   0.332137E-11  -0.106581E-13
   656   0.171943E+04   0.334658E+02   0.000000E+00  -0.183754E+02   0.111105E-07   0.383562E-11  -0.123083E-13
   657   0.171567E+04   0.336496E+02   0.000000E+00  -0.199462E+02   0.110844E-07   0.430311E-11  -0.138085E-13
   658   0.171198E+04   0.338292E+02   0.000000E+00  -0.215303E+02   0.110584E-07   0.472525E-11  -0.151631E-13
   659   0.170866E+04   0.340038E+02   0.000000E+00  -0.231264E+02   0.110325E-07   0.510344E-11  -0.163767E-13
   660   0.170548E+04   0.341728E+02   0.000000E+00  -0.247337E+02   0.110067E-07   0.543906E-11  -0.174537E-13
   661   0.170244E+04   0.343368E+02   0.000000E+00  -0.263507E+02   0.109810E-07   0.573352E-11  -0.183986E-13
   662   0.169962E+04   0.344965E+02   0.000000E+00  -0.279790E+02   0.109554E-07   0.598822E-11  -0.192159E-13
   663   0.169695E+04   0.346514E+02   0.000000E+00  -0.296171E+02   0.109298E-07   0.620454E-11  -0.199101E-13
   664   0.169449E+04   0.347998E+02   0.000000E+00  -0.312628E+02   0.109044E-07   0.638390E-11  -0.204856E-13
   665   0.169217E+04   0.349432E+02   0.000000E+00  -0.329169E+02   0.108791E-07   0.652768E-11  -0.209470E-13
   666   0.169007E+04   0.350817E+02   0.000000E+00  -0.345778E+02   0.108539E-07   0.663728E-11  -0.212987E-13
   667   0.168819E+04   0.352145E+02   0.000000E+00  -0.362457E+02   0.108288E-07   0.671410E-11  -0.215452E-13
   668   0.168638E+04   0.353424E+02   0.000000E+00  -0.379198E+02   0.108037E-07   0.675954E-11  -0.216910E-13
   669   0.168494E+04   0.354645E+02   0.000000E+00  -0.395986E+02   0.107788E-07   0.677499E-11  -0.217406E-13
   670   0.168356E+04   0.355810E+02   0.000000E+00  -0.412808E+02   0.107539E-07   0.676184E-11  -0.216984E-13
   671   0.168248E+04   0.356932E+02   0.000000E+00  -0.429677E+02   0.107292E-07   0.672151E-11  -0.215690E-13
   672   0.168147E+04   0.357983E+02   0.000000E+00  -0.446579E+02   0.107045E-07   0.665537E-11  -0.213568E-13
   673   0.168076E+04   0.358991E+02   0.000000E+00  -0.463493E+02   0.106799E-07   0.656484E-11  -0.210663E-13
   674   0.168019E+04   0.359935E+02   0.000000E+00  -0.480426E+02   0.106554E-07   0.645130E-11  -0.207019E-13
   675   0.167983E+04   0.360822E+02   0.000000E+00  -0.497371E+02   0.106310E-07   0.631616E-11  -0.202682E-13
   676   0.167963E+04   0.361651E+02   0.000000E+00  -0.514305E+02   0.106067E-07   0.616080E-11  -0.197697E-13
   677   0.167964E+04   0.362424E+02   0.000000E+00  -0.531237E+02   0.105825E-07   0.598663E-11  -0.192108E-13
   678   0.167987E+04   0.363132E+02   0.000000E+00  -0.548160E+02   0.105584E-07   0.579504E-11  -0.185960E-13
   679   0.168025E+04   0.363791E+02   0.000000E+00  -0.565058E+02   0.105343E-07   0.558743E-11  -0.179298E-13
   680   0.168093E+04   0.364392E+02   0.000000E+00  -0.581931E+02   0.105104E-07   0.536520E-11  -0.172167E-13
   681   0.168175E+04   0.364929E+02   0.000000E+00  -0.598759E+02   0.104865E-07   0.512974E-11  -0.164611E-13
   682   0.168271E+04   0.365401E+02   0.000000E+00  -0.615556E+02   0.104627E-07   0.488245E-11  -0.156675E-13
   683   0.168397E+04   0.365831E+02   0.000000E+00  -0.632314E+02   0.104390E-07   0.462472E-11  -0.148405E-13
   684   0.168531E+04   0.366182E+02   0.000000E+00  -0.649012E+02   0.104154E-07   0.435796E-11  -0.139845E-13
   685   0.168679E+04   0.366483E+02   0.000000E+00  -0.665650E+02   0.103919E-07   0.408355E-11  -0.131039E-13
   686   0.168849E+04   0.366719E+02   0.000000E+00  -0.682140E+02   0.103684E-07   0.380290E-11  -0.122033E-13
   687   0.169048E+04   0.366905E+02   0.000000E+00  -0.698592E+02   0.103451E-07   0.351740E-11  -0.112872E-13
   688   0.169256E+04   0.367020E+02   0.000000E+00  -0.714985E+02   0.103218E-07   0.322844E-11  -0.103599E-13
   689   0.169485E+04   0.367077E+02   0.000000E+00  -0.731244E+02   0.102986E-07   0.293744E-11  -0.942609E-14
   690   0.169729E+04   0.367084E+02   0.000000E+00  -0.747445E+02   0.102755E-07   0.264577E-11  -0.849014E-14
   691   0.169995E+04   0.367012E+02   0.000000E+00  -0.763513E+02   0.102525E-07   0.235484E-11  -0.755656E-14
   692   0.170276E+04   0.366898E+02   0.000000E+00  -0.779448E+02   0.102295E-07   0.206604E-11  -0.662982E-14
