#    L    TT             EE             BB             TE             PP             TP             EP          
  1018   0.102973E+04   0.430765E+02   0.000000E+00  -0.484945E+02   0.449128E-08   0.149687E-05   0.638142E-06
  1019   0.102987E+04   0.429144E+02   0.000000E+00  -0.498069E+02   0.448257E-08   0.146576E-05   0.636421E-06
  1020   0.103014E+04   0.427463E+02   0.000000E+00  -0.511033E+02   0.447389E-08   0.143494E-05   0.634644E-06
  1021   0.103053E+04   0.425726E+02   0.000000E+00  -0.523829E+02   0.446523E-08   0.140442E-05   0.632813E-06
  1022   0.103105E+04   0.423933E+02   0.000000E+00  -0.536452E+02   0.445659E-08   0.137420E-05   0.630926E-06
  1023   0.103167E+04   0.422086E+02   0.000000E+00  -0.548892E+02   0.444797E-08   0.134427E-05   0.628985E-06
  1024   0.103242E+04   0.420187E+02   0.000000E+00  -0.561143E+02   0.443937E-08   0.131464E-05   0.626990E-06
  1025   0.103327E+04   0.418237E+02   0.000000E+00  -0.573197E+02   0.443080E-08   0.128531E-05   0.624941E-06
  1026   0.103424E+04   0.416238E+02   0.000000E+00  -0.585048E+02   0.442224E-08   0.125628E-05   0.622837E-06
  1027   0.103531E+04   0.414189E+02   0.000000E+00  -0.596697E+02   0.441371E-08   0.122755E-05   0.620681E-06
  1028   0.103648E+04   0.412093E+02   0.000000E+00  -0.608141E+02   0.440520E-08   0.119912E-05   0.618471E-06
  1029   0.103777E+04   0.409949E+02   0.000000E+00  -0.619382E+02   0.439671E-08   0.117099E-05   0.616208E-06
  1030   0.103916E+04   0.407758E+02   0.000000E+00  -0.630421E+02   0.438824E-08   0.114317E-05   0.613892E-06
  1031   0.104065E+04   0.405521E+02   0.000000E+00  -0.641258E+02   0.437979E-08   0.111565E-05   0.611524E-06
  1032   0.104223E+04   0.403238E+02   0.000000E+00  -0.651893E+02   0.437137E-08   0.108843E-05   0.609104E-06
  1033   0.104393E+04   0.400909E+02   0.000000E+00  -0.662325E+02   0.436296E-08   0.106152E-05   0.606632E-06
  1034   0.104572E+04   0.398536E+02   0.000000E+00  -0.672550E+02   0.435458E-08   0.103492E-05   0.604108E-06
  1035   0.104762E+04   0.396121E+02   0.000000E+00  -0.682559E+02   0.434621E-08   0.100862E-05   0.601533E-06
  1036   0.104960E+04   0.393664E+02   0.000000E+00  -0.692348E+02   0.433787E-08   0.982637E-06   0.598907E-06
  1037   0.105166E+04   0.391167E+02   0.000000E+00  -0.701908E+02   0.432955E-08   0.956958E-06   0.596230E-06
  1038   0.105381E+04   0.388632E+02   0.000000E+00  -0.711234E+02   0.432125E-08   0.931591E-06   0.593502E-06
  1039   0.105605E+04   0.386059E+02   0.000000E+00  -0.720319E+02   0.431296E-08   0.906534E-06   0.590725E-06
  1040   0.105835E+04   0.383449E+02   0.000000E+00  -0.729157E+02   0.430470E-08   0.881788E-06   0.587897E-06
  1041   0.106074E+04   0.380804E+02   0.000000E+00  -0.737746E+02   0.429646E-08   0.857356E-06   0.585019E-06
  1042   0.106320E+04   0.378123E+02   0.000000E+00  -0.746086E+02   0.428824E-08   0.833237E-06   0.582093E-06
  1043   0.106573E+04   0.375406E+02   0.000000E+00  -0.754173E+02   0.428005E-08   0.809433E-06   0.579117E-06
  1044   0.106833E+04   0.372655E+02   0.000000E+00  -0.762014E+02   0.427187E-08   0.785943E-06   0.576092E-06
  1045   0.107100E+04   0.369868E+02   0.000000E+00  -0.769600E+02   0.426371E-08   0.762770E-06   0.573018E-06
  1046   0.107373E+04   0.367047E+02   0.000000E+00  -0.776938E+02   0.425557E-08   0.739915E-06   0.569897E-06
  1047   0.107653E+04   0.364191E+02   0.000000E+00  -0.784022E+02   0.424745E-08   0.717377E-06   0.566727E-06
  1048   0.107940E+04   0.361302E+02   0.000000E+00  -0.790850E+02   0.423935E-08   0.695157E-06   0.563509E-06
  1049   0.108232E+04   0.358384E+02   0.000000E+00  -0.797415E+02   0.423128E-08   0.673258E-06   0.560244E-06
  1050   0.108530E+04   0.355436E+02   0.000000E+00  -0.803732E+02   0.422322E-08   0.651679E-06   0.556932E-06
  1051   0.108833E+04   0.352463E+02   0.000000E+00  -0.809793E+02   0.421518E-08   0.630422E-06   0.553573E-06
  1052   0.109141E+04   0.349464E+02   0.000000E+00  -0.815590E+02   0.420716E-08   0.609484E-06   0.550167E-06
  1053   0.109455E+04   0.346444E+02   0.000000E+00  -0.821123E+02   0.419916E-08   0.588867E-06   0.546716E-06
  1054   0.109773E+04   0.343403E+02   0.000000E+00  -0.826393E+02   0.419119E-08   0.568569E-06   0.543220E-06
  1055   0.110094E+04   0.340343E+02   0.000000E+00  -0.831406E+02   0.418323E-08   0.548588E-06   0.539679E-06
  1056   0.110420E+04   0.337264E+02   0.000000E+00  -0.836155E+02   0.417529E-08   0.528925E-06   0.536096E-06
  1057   0.110750E+04   0.334168E+02   0.000000E+00  -0.840632E+02   0.416737E-08   0.509578E-06   0.532469E-06
  1058   0.111083E+04   0.331056E+02   0.000000E+00  -0.844852E+02   0.415947E-08   0.490547E-06   0.528799E-06
  1059   0.111418E+04   0.327928E+02   0.000000E+00  -0.848800E+02   0.415159E-08   0.471830E-06   0.525089E-06
  1060   0.111757E+04   0.324786E+02   0.000000E+00  -0.852475E+02   0.414373E-08   0.453427E-06   0.521337E-06
  1061   0.112099E+04   0.321630E+02   0.000000E+00  -0.855893E+02   0.413588E-08   0.435337E-06   0.517545E-06
  1062   0.112444E+04   0.318463E+02   0.000000E+00  -0.859031E+02   0.412806E-08   0.417559E-06   0.513714E-06
  1063   0.112790E+04   0.315284E+02   0.000000E+00  -0.861912E+02   0.412026E-08   0.400093E-06   0.509843E-06
  1064   0.113139E+04   0.312096E+02   0.000000E+00  -0.864519E+02   0.411248E-08   0.382936E-06   0.505935E-06
  1065   0.113488E+04   0.308898E+02   0.000000E+00  -0.866853E+02   0.410471E-08   0.366090E-06   0.501989E-06
  1066   0.113840E+04   0.305693E+02   0.000000E+00  -0.868929E+02   0.409697E-08   0.349552E-06   0.498006E-06
  1067   0.114192E+04   0.302481E+02   0.000000E+00  -0.870732E+02   0.408924E-08   0.333322E-06   0.493987E-06
  1068   0.114546E+04   0.299265E+02   0.000000E+00  -0.872269E+02   0.408153E-08   0.317399E-06   0.489932E-06
  1069   0.114899E+04   0.296044E+02   0.000000E+00  -0.873540E+02   0.407384E-08   0.301782E-06   0.485843E-06
  1070   0.115254E+04   0.292820E+02   0.000000E+00  -0.874544E+02   0.406617E-08   0.286471E-06   0.481719E-06
  1071   0.115609E+04   0.289595E+02   0.000000E+00  -0.875282E+02   0.405852E-08   0.271464E-06   0.477562E-06
  1072   0.115963E+04   0.286370E+02   0.000000E+00  -0.875760E+02   0.405089E-08   0.256760E-06   0.473372E-06
  1073   0.116317E+04   0.283146E+02   0.000000E+00  -0.875972E+02   0.404328E-08   0.242359E-06   0.469150E-06
  1074   0.116670E+04   0.279925E+02   0.000000E+00  -0.875924E+02   0.403569E-08   0.228261E-06   0.464896E-06
  1075   0.117023E+04   0.276708E+02   0.000000E+00  -0.875617E+02   0.402811E-08   0.214463E-06   0.460612E-06
  1076   0.117375E+04   0.273496E+02   0.000000E+00  -0.875042E+02   0.402055E-08   0.200966E-06   0.456297E-06
  1077   0.117724E+04   0.270289E+02   0.000000E+00  -0.874215E+02   0.401302E-08   0.187768E-06   0.451953E-06
  1078   0.118073E+04   0.267091E+02   0.000000E+00  -0.873135E+02   0.400550E-08   0.174868E-06   0.447581E-06
  1079   0.118420E+04   0.263901E+02   0.000000E+00  -0.871794E+02   0.399799E-08   0.162267E-06   0.443180E-06
  1080   0.118765E+04   0.260721E+02   0.000000E+00  -0.870209E+02   0.399051E-08   0.149962E-06   0.438751E-06
  1081   0.119107E+04   0.257553E+02   0.000000E+00  -0.868362E+02   0.398305E-08   0.137953E-06   0.434296E-06
  1082   0.119447E+04   0.254396E+02   0.000000E+00  -0.866270E+02   0.397560E-08   0.126239E-06   0.429815E-06
  1083   0.119784E+04   0.251253E+02   0.000000E+00  -0.863931E+02   0.396818E-08   0.114820E-06   0.425308E-06
  1084   0.120118E+04   0.248124E+02   0.000000E+00  -0.861347E+02   0.396077E-08   0.103694E-06   0.420777E-06
  1085   0.120449E+04   0.245011E+02   0.000000E+00  -0.858524E+02   0.395337E-08   0.928603E-07   0.416222E-06
  1086   0.120776E+04   0.241915E+02   0.000000E+00  -0.855446E+02   0.394600E-08   0.823187E-07   0.411643E-06
  1087   0.121100E+04   0.238835E+02   0.000000E+00  -0.852137E+02   0.393865E-08   0.720680E-07   0.407041E-06
  1088   0.121420E+04   0.235775E+02   0.000000E+00  -0.848588E+02   0.393131E-08   0.621073E-07   0.402418E-06
  1089   0.121736E+04   0.232736E+02   0.000000E+00  -0.844800E+02   0.392399E-08   0.524359E-07   0.397773E-06
  1090   0.122047E+04   0.229716E+02   0.000000E+00  -0.840780E+02   0.391669E-08   0.430528E-07   0.393107E-06
  1091   0.122354E+04   0.226719E+02   0.000000E+00  -0.836535E+02   0.390941E-08   0.339572E-07   0.388421E-06
  1092   0.122657E+04   0.223745E+02   0.000000E+00  -0.832057E+02   0.390214E-08   0.251484E-07   0.383716E-06
  1093   0.122954E+04   0.220796E+02   0.000000E+00  -0.827361E+02   0.389489E-08   0.166253E-07   0.378992E-06
  1094   0.123246E+04   0.217872E+02   0.000000E+00  -0.822440E+02   0.388766E-08   0.838721E-08   0.374251E-06
  1095   0.123533E+04   0.214975E+02   0.000000E+00  -0.817308E+02   0.388045E-08   0.433252E-09   0.369491E-06
  1096   0.123815E+04   0.212106E+02   0.000000E+00  -0.811958E+02   0.387326E-08  -0.723743E-08   0.364716E-06
  1097   0.124091E+04   0.209267E+02   0.000000E+00  -0.806397E+02   0.386608E-08  -0.146257E-07   0.359924E-06
  1098   0.124362E+04   0.206456E+02   0.000000E+00  -0.800632E+02   0.385892E-08  -0.217323E-07   0.355117E-06
  1099   0.124626E+04   0.203678E+02   0.000000E+00  -0.794663E+02   0.385178E-08  -0.285583E-07   0.350295E-06
  1100   0.124885E+04   0.200931E+02   0.000000E+00  -0.788498E+02   0.384465E-08  -0.351043E-07   0.345459E-06
  1101   0.125137E+04   0.198215E+02   0.000000E+00  -0.782128E+02   0.383754E-08  -0.413715E-07   0.340610E-06
  1102   0.125383E+04   0.195534E+02   0.000000E+00  -0.775569E+02   0.383045E-08  -0.473615E-07   0.335748E-06
  1103   0.125621E+04   0.192887E+02   0.000000E+00  -0.768814E+02   0.382338E-08  -0.530764E-07   0.330874E-06
  1104   0.125854E+04   0.190276E+02   0.000000E+00  -0.761875E+02   0.381633E-08  -0.585179E-07   0.325988E-06
  1105   0.126080E+04   0.187700E+02   0.000000E+00  -0.754754E+02   0.380929E-08  -0.636880E-07   0.321091E-06
  1106   0.126298E+04   0.185162E+02   0.000000E+00  -0.747455E+02   0.380227E-08  -0.685887E-07   0.316184E-06
  1107   0.126509E+04   0.182661E+02   0.000000E+00  -0.739981E+02   0.379526E-08  -0.732218E-07   0.311266E-06
  1108   0.126713E+04   0.180199E+02   0.000000E+00  -0.732338E+02   0.378828E-08  -0.775892E-07   0.306339E-06
  1109   0.126909E+04   0.177777E+02   0.000000E+00  -0.724529E+02   0.378131E-08  -0.816929E-07   0.301402E-06
  1110   0.127098E+04   0.175395E+02   0.000000E+00  -0.716559E+02   0.377435E-08  -0.855348E-07   0.296457E-06
  1111   0.127280E+04   0.173055E+02   0.000000E+00  -0.708432E+02   0.376742E-08  -0.891167E-07   0.291504E-06
  1112   0.127453E+04   0.170756E+02   0.000000E+00  -0.700151E+02   0.376050E-08  -0.924407E-07   0.286544E-06
  1113   0.127619E+04   0.168501E+02   0.000000E+00  -0.691722E+02   0.375359E-08  -0.955085E-07   0.281576E-06
  1114   0.127776E+04   0.166289E+02   0.000000E+00  -0.683149E+02   0.374671E-08  -0.983222E-07   0.276602E-06
  1115   0.127926E+04   0.164121E+02   0.000000E+00  -0.674437E+02   0.373984E-08  -0.100884E-06   0.271623E-06
  1116   0.128067E+04   0.161999E+02   0.000000E+00  -0.665590E+02   0.373299E-08  -0.103195E-06   0.266638E-06
  1117   0.128200E+04   0.159922E+02   0.000000E+00  -0.656612E+02   0.372615E-08  -0.105257E-06   0.261648E-06
  1118   0.128325E+04   0.157891E+02   0.000000E+00  -0.647507E+02   0.371933E-08  -0.107073E-06   0.256653E-06
  1119   0.128441E+04   0.155907E+02   0.000000E+00  -0.638281E+02   0.371253E-08  -0.108645E-06   0.251655E-06
  1120   0.128548E+04   0.153971E+02   0.000000E+00  -0.628937E+02   0.370574E-08  -0.109974E-06   0.246654E-06
  1121   0.128647E+04   0.152083E+02   0.000000E+00  -0.619480E+02   0.369897E-08  -0.111062E-06   0.241650E-06
  1122   0.128736E+04   0.150243E+02   0.000000E+00  -0.609915E+02   0.369222E-08  -0.111911E-06   0.236644E-06
  1123   0.128817E+04   0.148452E+02   0.000000E+00  -0.600245E+02   0.368548E-08  -0.112523E-06   0.231636E-06
  1124   0.128890E+04   0.146712E+02   0.000000E+00  -0.590476E+02   0.367876E-08  -0.112900E-06   0.226627E-06
  1125   0.128953E+04   0.145021E+02   0.000000E+00  -0.580611E+02   0.367206E-08  -0.113044E-06   0.221618E-06
  1126   0.129006E+04   0.143382E+02   0.000000E+00  -0.570657E+02   0.366537E-08  -0.112956E-06   0.216608E-06
  1127   0.129051E+04   0.141793E+02   0.000000E+00  -0.560619E+02   0.365870E-08  -0.112640E-06   0.211599E-06
  1128   0.129086E+04   0.140257E+02   0.000000E+00  -0.550502E+02   0.365204E-08  -0.112096E-06   0.206591E-06
  1129   0.129112E+04   0.138773E+02   0.000000E+00  -0.540310E+02   0.364540E-08  -0.111326E-06   0.201584E-06
  1130   0.129130E+04   0.137341E+02   0.000000E+00  -0.530049E+02   0.363878E-08  -0.110333E-06   0.196579E-06
  1131   0.129138E+04   0.135962E+02   0.000000E+00  -0.519724E+02   0.363217E-08  -0.109118E-06   0.191577E-06
  1132   0.129137E+04   0.134637E+02   0.000000E+00  -0.509339E+02   0.362558E-08  -0.107684E-06   0.186578E-06
  1133   0.129126E+04   0.133366E+02   0.000000E+00  -0.498900E+02   0.361900E-08  -0.106031E-06   0.181583E-06
  1134   0.129106E+04   0.132149E+02   0.000000E+00  -0.488411E+02   0.361244E-08  -0.104163E-06   0.176592E-06
  1135   0.129077E+04   0.130986E+02   0.000000E+00  -0.477876E+02   0.360589E-08  -0.102080E-06   0.171606E-06
  1136   0.129038E+04   0.129878E+02   0.000000E+00  -0.467299E+02   0.359936E-08  -0.997859E-07   0.166624E-06
  1137   0.128990E+04   0.128824E+02   0.000000E+00  -0.456686E+02   0.359285E-08  -0.972812E-07   0.161649E-06
  1138   0.128933E+04   0.127826E+02   0.000000E+00  -0.446042E+02   0.358635E-08  -0.945682E-07   0.156680E-06
  1139   0.128866E+04   0.126882E+02   0.000000E+00  -0.435369E+02   0.357987E-08  -0.916488E-07   0.151717E-06
  1140   0.128789E+04   0.125994E+02   0.000000E+00  -0.424675E+02   0.357341E-08  -0.885250E-07   0.146762E-06
  1141   0.128704E+04   0.125161E+02   0.000000E+00  -0.413963E+02   0.356696E-08  -0.851986E-07   0.141815E-06
  1142   0.128608E+04   0.124383E+02   0.000000E+00  -0.403239E+02   0.356052E-08  -0.816716E-07   0.136876E-06
  1143   0.128504E+04   0.123662E+02   0.000000E+00  -0.392506E+02   0.355410E-08  -0.779459E-07   0.131946E-06
  1144   0.128389E+04   0.122996E+02   0.000000E+00  -0.381771E+02   0.354770E-08  -0.740233E-07   0.127026E-06
  1145   0.128265E+04   0.122386E+02   0.000000E+00  -0.371038E+02   0.354131E-08  -0.699058E-07   0.122115E-06
  1146   0.128132E+04   0.121832E+02   0.000000E+00  -0.360312E+02   0.353493E-08  -0.655954E-07   0.117216E-06
  1147   0.127990E+04   0.121335E+02   0.000000E+00  -0.349596E+02   0.352857E-08  -0.610938E-07   0.112327E-06
  1148   0.127838E+04   0.120893E+02   0.000000E+00  -0.338896E+02   0.352223E-08  -0.564031E-07   0.107449E-06
  1149   0.127677E+04   0.120507E+02   0.000000E+00  -0.328216E+02   0.351590E-08  -0.515252E-07   0.102584E-06
  1150   0.127506E+04   0.120176E+02   0.000000E+00  -0.317560E+02   0.350959E-08  -0.464619E-07   0.977315E-07
  1151   0.127326E+04   0.119901E+02   0.000000E+00  -0.306933E+02   0.350329E-08  -0.412151E-07   0.928920E-07
  1152   0.127137E+04   0.119681E+02   0.000000E+00  -0.296341E+02   0.349701E-08  -0.357869E-07   0.880659E-07
  1153   0.126940E+04   0.119517E+02   0.000000E+00  -0.285786E+02   0.349074E-08  -0.301791E-07   0.832531E-07
  1154   0.126732E+04   0.119409E+02   0.000000E+00  -0.275275E+02   0.348449E-08  -0.243936E-07   0.784541E-07
  1155   0.126516E+04   0.119355E+02   0.000000E+00  -0.264810E+02   0.347825E-08  -0.184325E-07   0.736687E-07
  1156   0.126290E+04   0.119356E+02   0.000000E+00  -0.254399E+02   0.347202E-08  -0.122976E-07   0.688973E-07
  1157   0.126056E+04   0.119411E+02   0.000000E+00  -0.244043E+02   0.346581E-08  -0.599082E-08   0.641400E-07
  1158   0.125814E+04   0.119521E+02   0.000000E+00  -0.233750E+02   0.345962E-08   0.485839E-09   0.593969E-07
  1159   0.125563E+04   0.119685E+02   0.000000E+00  -0.223522E+02   0.345344E-08   0.713047E-08   0.546682E-07
  1160   0.125303E+04   0.119902E+02   0.000000E+00  -0.213365E+02   0.344728E-08   0.139411E-07   0.499540E-07
  1161   0.125035E+04   0.120173E+02   0.000000E+00  -0.203282E+02   0.344113E-08   0.209159E-07   0.452546E-07
  1162   0.124759E+04   0.120497E+02   0.000000E+00  -0.193276E+02   0.343499E-08   0.280529E-07   0.405699E-07
  1163   0.124475E+04   0.120873E+02   0.000000E+00  -0.183353E+02   0.342887E-08   0.353500E-07   0.359003E-07
  1164   0.124183E+04   0.121302E+02   0.000000E+00  -0.173518E+02   0.342276E-08   0.428055E-07   0.312458E-07
  1165   0.123883E+04   0.121783E+02   0.000000E+00  -0.163772E+02   0.341667E-08   0.504174E-07   0.266066E-07
  1166   0.123574E+04   0.122315E+02   0.000000E+00  -0.154121E+02   0.341059E-08   0.581837E-07   0.219829E-07
  1167   0.123258E+04   0.122898E+02   0.000000E+00  -0.144569E+02   0.340453E-08   0.661025E-07   0.173748E-07
  1168   0.122933E+04   0.123532E+02   0.000000E+00  -0.135119E+02   0.339848E-08   0.741720E-07   0.127824E-07
  1169   0.122602E+04   0.124216E+02   0.000000E+00  -0.125774E+02   0.339245E-08   0.823900E-07   0.820602E-08
  1170   0.122263E+04   0.124949E+02   0.000000E+00  -0.116540E+02   0.338643E-08   0.907548E-07   0.364566E-08
  1171   0.121917E+04   0.125731E+02   0.000000E+00  -0.107420E+02   0.338042E-08   0.992643E-07  -0.898470E-09
  1172   0.121564E+04   0.126562E+02   0.000000E+00  -0.984166E+01   0.337443E-08   0.107917E-06  -0.542622E-08
  1173   0.121203E+04   0.127441E+02   0.000000E+00  -0.895348E+01   0.336845E-08   0.116710E-06  -0.993745E-08
  1174   0.120836E+04   0.128367E+02   0.000000E+00  -0.807781E+01   0.336249E-08   0.125642E-06  -0.144320E-07
  1175   0.120461E+04   0.129341E+02   0.000000E+00  -0.721492E+01   0.335654E-08   0.134712E-06  -0.189097E-07
  1176   0.120080E+04   0.130360E+02   0.000000E+00  -0.636516E+01   0.335060E-08   0.143916E-06  -0.233704E-07
  1177   0.119693E+04   0.131424E+02   0.000000E+00  -0.552885E+01   0.334468E-08   0.153254E-06  -0.278140E-07
  1178   0.119299E+04   0.132534E+02   0.000000E+00  -0.470633E+01   0.333878E-08   0.162723E-06  -0.322402E-07
  1179   0.118899E+04   0.133689E+02   0.000000E+00  -0.389791E+01   0.333288E-08   0.172321E-06  -0.366490E-07
  1180   0.118493E+04   0.134886E+02   0.000000E+00  -0.310394E+01   0.332700E-08   0.182046E-06  -0.410402E-07
  1181   0.118080E+04   0.136127E+02   0.000000E+00  -0.232470E+01   0.332114E-08   0.191898E-06  -0.454137E-07
  1182   0.117662E+04   0.137410E+02   0.000000E+00  -0.156049E+01   0.331528E-08   0.201872E-06  -0.497692E-07
  1183   0.117238E+04   0.138734E+02   0.000000E+00  -0.811606E+00   0.330945E-08   0.211968E-06  -0.541067E-07
  1184   0.116808E+04   0.140100E+02   0.000000E+00  -0.783353E-01   0.330362E-08   0.222184E-06  -0.584260E-07
  1185   0.116373E+04   0.141504E+02   0.000000E+00   0.639022E+00   0.329781E-08   0.232518E-06  -0.627269E-07
  1186   0.115933E+04   0.142949E+02   0.000000E+00   0.134018E+01   0.329201E-08   0.242967E-06  -0.670092E-07
  1187   0.115487E+04   0.144432E+02   0.000000E+00   0.202485E+01   0.328623E-08   0.253530E-06  -0.712729E-07
  1188   0.115036E+04   0.145952E+02   0.000000E+00   0.269280E+01   0.328046E-08   0.264205E-06  -0.755177E-07
  1189   0.114581E+04   0.147509E+02   0.000000E+00   0.334381E+01   0.327470E-08   0.274991E-06  -0.797436E-07
  1190   0.114120E+04   0.149103E+02   0.000000E+00   0.397766E+01   0.326896E-08   0.285884E-06  -0.839503E-07
  1191   0.113655E+04   0.150731E+02   0.000000E+00   0.459414E+01   0.326323E-08   0.296883E-06  -0.881378E-07
  1192   0.113186E+04   0.152394E+02   0.000000E+00   0.519300E+01   0.325751E-08   0.307987E-06  -0.923058E-07
  1193   0.112712E+04   0.154091E+02   0.000000E+00   0.577405E+01   0.325181E-08   0.319192E-06  -0.964542E-07
  1194   0.112236E+04   0.155820E+02   0.000000E+00   0.633706E+01   0.324612E-08   0.330499E-06  -0.100583E-06
  1195   0.111754E+04   0.157581E+02   0.000000E+00   0.688186E+01   0.324044E-08   0.341903E-06  -0.104692E-06
  1196   0.111269E+04   0.159372E+02   0.000000E+00   0.740828E+01   0.323478E-08   0.353404E-06  -0.108780E-06
  1197   0.110780E+04   0.161195E+02   0.000000E+00   0.791613E+01   0.322912E-08   0.365000E-06  -0.112849E-06
  1198   0.110289E+04   0.163045E+02   0.000000E+00   0.840527E+01   0.322349E-08   0.376688E-06  -0.116897E-06
  1199   0.109794E+04   0.164924E+02   0.000000E+00   0.887545E+01   0.321786E-08   0.388467E-06  -0.120924E-06
  1200   0.109296E+04   0.166830E+02   0.000000E+00   0.932663E+01   0.321225E-08   0.400334E-06  -0.124931E-06
  1201   0.108795E+04   0.168763E+02   0.000000E+00   0.975851E+01   0.320665E-08   0.412287E-06  -0.128917E-06
  1202   0.108291E+04   0.170721E+02   0.000000E+00   0.101711E+02   0.320107E-08   0.424315E-06  -0.132882E-06
  1203   0.107785E+04   0.172703E+02   0.000000E+00   0.105643E+02   0.319549E-08   0.436405E-06  -0.136824E-06
  1204   0.107276E+04   0.174709E+02   0.000000E+00   0.109379E+02   0.318993E-08   0.448547E-06  -0.140743E-06
  1205   0.106765E+04   0.176737E+02   0.000000E+00   0.112919E+02   0.318439E-08   0.460728E-06  -0.144638E-06
  1206   0.106253E+04   0.178787E+02   0.000000E+00   0.116262E+02   0.317885E-08   0.472936E-06  -0.148509E-06
  1207   0.105738E+04   0.180856E+02   0.000000E+00   0.119408E+02   0.317333E-08   0.485159E-06  -0.152355E-06
  1208   0.105222E+04   0.182945E+02   0.000000E+00   0.122354E+02   0.316782E-08   0.497386E-06  -0.156175E-06
  1209   0.104705E+04   0.185053E+02   0.000000E+00   0.125101E+02   0.316233E-08   0.509604E-06  -0.159968E-06
  1210   0.104186E+04   0.187178E+02   0.000000E+00   0.127648E+02   0.315684E-08   0.521802E-06  -0.163734E-06
  1211   0.103666E+04   0.189319E+02   0.000000E+00   0.129995E+02   0.315137E-08   0.533968E-06  -0.167472E-06
  1212   0.103145E+04   0.191476E+02   0.000000E+00   0.132143E+02   0.314591E-08   0.546089E-06  -0.171181E-06
  1213   0.102623E+04   0.193647E+02   0.000000E+00   0.134090E+02   0.314047E-08   0.558154E-06  -0.174860E-06
  1214   0.102101E+04   0.195833E+02   0.000000E+00   0.135836E+02   0.313503E-08   0.570151E-06  -0.178509E-06
  1215   0.101579E+04   0.198029E+02   0.000000E+00   0.137381E+02   0.312961E-08   0.582069E-06  -0.182127E-06
  1216   0.101057E+04   0.200238E+02   0.000000E+00   0.138726E+02   0.312420E-08   0.593894E-06  -0.185713E-06
  1217   0.100534E+04   0.202456E+02   0.000000E+00   0.139869E+02   0.311881E-08   0.605615E-06  -0.189267E-06
  1218   0.100012E+04   0.204684E+02   0.000000E+00   0.140811E+02   0.311342E-08   0.617221E-06  -0.192788E-06
  1219   0.994903E+03   0.206920E+02   0.000000E+00   0.141552E+02   0.310805E-08   0.628699E-06  -0.196274E-06
  1220   0.989682E+03   0.209163E+02   0.000000E+00   0.142093E+02   0.310269E-08   0.640038E-06  -0.199726E-06
  1221   0.984481E+03   0.211411E+02   0.000000E+00   0.142432E+02   0.309735E-08   0.651225E-06  -0.203143E-06
  1222   0.979275E+03   0.213665E+02   0.000000E+00   0.142571E+02   0.309201E-08   0.662249E-06  -0.206523E-06
  1223   0.974089E+03   0.215922E+02   0.000000E+00   0.142510E+02   0.308669E-08   0.673097E-06  -0.209867E-06
  1224   0.968908E+03   0.218183E+02   0.000000E+00   0.142250E+02   0.308138E-08   0.683759E-06  -0.213173E-06
  1225   0.963745E+03   0.220445E+02   0.000000E+00   0.141793E+02   0.307608E-08   0.694221E-06  -0.216441E-06
  1226   0.958594E+03   0.222709E+02   0.000000E+00   0.141139E+02   0.307079E-08   0.704472E-06  -0.219670E-06
  1227   0.953462E+03   0.224971E+02   0.000000E+00   0.140288E+02   0.306552E-08   0.714500E-06  -0.222859E-06
  1228   0.948350E+03   0.227234E+02   0.000000E+00   0.139245E+02   0.306026E-08   0.724294E-06  -0.226008E-06
  1229   0.943264E+03   0.229494E+02   0.000000E+00   0.138007E+02   0.305501E-08   0.733840E-06  -0.229115E-06
  1230   0.938198E+03   0.231751E+02   0.000000E+00   0.136577E+02   0.304977E-08   0.743128E-06  -0.232180E-06
  1231   0.933151E+03   0.234005E+02   0.000000E+00   0.134955E+02   0.304454E-08   0.752146E-06  -0.235203E-06
  1232   0.928131E+03   0.236254E+02   0.000000E+00   0.133144E+02   0.303933E-08   0.760881E-06  -0.238183E-06
  1233   0.923146E+03   0.238495E+02   0.000000E+00   0.131144E+02   0.303412E-08   0.769321E-06  -0.241118E-06
  1234   0.918180E+03   0.240730E+02   0.000000E+00   0.128956E+02   0.302893E-08   0.777455E-06  -0.244008E-06
  1235   0.913249E+03   0.242957E+02   0.000000E+00   0.126581E+02   0.302375E-08   0.785271E-06  -0.246853E-06
  1236   0.908345E+03   0.245175E+02   0.000000E+00   0.124021E+02   0.301859E-08   0.792757E-06  -0.249652E-06
  1237   0.903476E+03   0.247383E+02   0.000000E+00   0.121277E+02   0.301343E-08   0.799901E-06  -0.252403E-06
  1238   0.898642E+03   0.249579E+02   0.000000E+00   0.118352E+02   0.300828E-08   0.806691E-06  -0.255107E-06
  1239   0.893842E+03   0.251763E+02   0.000000E+00   0.115246E+02   0.300315E-08   0.813115E-06  -0.257762E-06
  1240   0.889078E+03   0.253934E+02   0.000000E+00   0.111962E+02   0.299803E-08   0.819161E-06  -0.260368E-06
  1241   0.884355E+03   0.256091E+02   0.000000E+00   0.108501E+02   0.299292E-08   0.824818E-06  -0.262924E-06
  1242   0.879676E+03   0.258234E+02   0.000000E+00   0.104866E+02   0.298782E-08   0.830073E-06  -0.265430E-06
  1243   0.875031E+03   0.260360E+02   0.000000E+00   0.101059E+02   0.298273E-08   0.834914E-06  -0.267884E-06
  1244   0.870429E+03   0.262470E+02   0.000000E+00   0.970797E+01   0.297766E-08   0.839330E-06  -0.270286E-06
