#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1195   0.108490E+04   0.667660E+01   0.319864E-06   0.667660E+01   0.152952E+02  -0.103103E-06   0.319864E-06  -0.103103E-06   0.324185E-08
  1196   0.108012E+04   0.718745E+01   0.331086E-06   0.718745E+01   0.154700E+02  -0.107130E-06   0.331086E-06  -0.107130E-06   0.323618E-08
  1197   0.107541E+04   0.768051E+01   0.342411E-06   0.768051E+01   0.156466E+02  -0.111136E-06   0.342411E-06  -0.111136E-06   0.323053E-08
  1198   0.107061E+04   0.815438E+01   0.353836E-06   0.815438E+01   0.158262E+02  -0.115122E-06   0.353836E-06  -0.115122E-06   0.322489E-08
  1199   0.106582E+04   0.861124E+01   0.365362E-06   0.861124E+01   0.160084E+02  -0.119088E-06   0.365362E-06  -0.119088E-06   0.321926E-08
  1200   0.106094E+04   0.904952E+01   0.376985E-06   0.904952E+01   0.161937E+02  -0.123033E-06   0.376985E-06  -0.123033E-06   0.321365E-08
  1201   0.105614E+04   0.946847E+01   0.388703E-06   0.946847E+01   0.163807E+02  -0.126958E-06   0.388703E-06  -0.126958E-06   0.320805E-08
  1202   0.105118E+04   0.986954E+01   0.400505E-06   0.986954E+01   0.165716E+02  -0.130862E-06   0.400505E-06  -0.130862E-06   0.320246E-08
  1203   0.104628E+04   0.102512E+02   0.412380E-06   0.102512E+02   0.167642E+02  -0.134744E-06   0.412380E-06  -0.134744E-06   0.319689E-08
  1204   0.104131E+04   0.106143E+02   0.424317E-06   0.106143E+02   0.169593E+02  -0.138603E-06   0.424317E-06  -0.138603E-06   0.319133E-08
  1205   0.103634E+04   0.109579E+02   0.436303E-06   0.109579E+02   0.171553E+02  -0.142439E-06   0.436303E-06  -0.142439E-06   0.318578E-08
  1206   0.103136E+04   0.112828E+02   0.448327E-06   0.112828E+02   0.173545E+02  -0.146251E-06   0.448327E-06  -0.146251E-06   0.318024E-08
  1207   0.102644E+04   0.115876E+02   0.460377E-06   0.115876E+02   0.175554E+02  -0.150038E-06   0.460377E-06  -0.150038E-06   0.317472E-08
  1208   0.102145E+04   0.118744E+02   0.472441E-06   0.118744E+02   0.177587E+02  -0.153800E-06   0.472441E-06  -0.153800E-06   0.316921E-08
  1209   0.101638E+04   0.121416E+02   0.484508E-06   0.121416E+02   0.179630E+02  -0.157535E-06   0.484508E-06  -0.157535E-06   0.316371E-08
  1210   0.101138E+04   0.123887E+02   0.496566E-06   0.123887E+02   0.181690E+02  -0.161243E-06   0.496566E-06  -0.161243E-06   0.315823E-08
  1211   0.100630E+04   0.126162E+02   0.508603E-06   0.126162E+02   0.183774E+02  -0.164924E-06   0.508603E-06  -0.164924E-06   0.315275E-08
  1212   0.100129E+04   0.128249E+02   0.520607E-06   0.128249E+02   0.185867E+02  -0.168576E-06   0.520607E-06  -0.168576E-06   0.314729E-08
  1213   0.996206E+03   0.130148E+02   0.532567E-06   0.130148E+02   0.187970E+02  -0.172199E-06   0.532567E-06  -0.172199E-06   0.314185E-08
  1214   0.991188E+03   0.131844E+02   0.544472E-06   0.131844E+02   0.190097E+02  -0.175793E-06   0.544472E-06  -0.175793E-06   0.313641E-08
  1215   0.986165E+03   0.133343E+02   0.556308E-06   0.133343E+02   0.192226E+02  -0.179355E-06   0.556308E-06  -0.179355E-06   0.313099E-08
  1216   0.981137E+03   0.134647E+02   0.568066E-06   0.134647E+02   0.194372E+02  -0.182887E-06   0.568066E-06  -0.182887E-06   0.312558E-08
  1217   0.975957E+03   0.135762E+02   0.579732E-06   0.135762E+02   0.196527E+02  -0.186387E-06   0.579732E-06  -0.186387E-06   0.312018E-08
  1218   0.970922E+03   0.136673E+02   0.591295E-06   0.136673E+02   0.198699E+02  -0.189854E-06   0.591295E-06  -0.189854E-06   0.311480E-08
  1219   0.965807E+03   0.137401E+02   0.602744E-06   0.137401E+02   0.200865E+02  -0.193287E-06   0.602744E-06  -0.193287E-06   0.310942E-08
  1220   0.960763E+03   0.137926E+02   0.614066E-06   0.137926E+02   0.203041E+02  -0.196686E-06   0.614066E-06  -0.196686E-06   0.310406E-08
  1221   0.955715E+03   0.138261E+02   0.625251E-06   0.138261E+02   0.205219E+02  -0.200051E-06   0.625251E-06  -0.200051E-06   0.309871E-08
  1222   0.950664E+03   0.138392E+02   0.636286E-06   0.138392E+02   0.207413E+02  -0.203380E-06   0.636286E-06  -0.203380E-06   0.309338E-08
  1223   0.945608E+03   0.138347E+02   0.647159E-06   0.138347E+02   0.209610E+02  -0.206673E-06   0.647159E-06  -0.206673E-06   0.308805E-08
  1224   0.940548E+03   0.138090E+02   0.657860E-06   0.138090E+02   0.211793E+02  -0.209928E-06   0.657860E-06  -0.209928E-06   0.308274E-08
  1225   0.935559E+03   0.137642E+02   0.668375E-06   0.137642E+02   0.213993E+02  -0.213146E-06   0.668375E-06  -0.213146E-06   0.307744E-08
  1226   0.930567E+03   0.137012E+02   0.678694E-06   0.137012E+02   0.216187E+02  -0.216326E-06   0.678694E-06  -0.216326E-06   0.307215E-08
  1227   0.925645E+03   0.136183E+02   0.688805E-06   0.136183E+02   0.218383E+02  -0.219466E-06   0.688805E-06  -0.219466E-06   0.306688E-08
  1228   0.920645E+03   0.135171E+02   0.698696E-06   0.135171E+02   0.220581E+02  -0.222567E-06   0.698696E-06  -0.222567E-06   0.306161E-08
  1229   0.915716E+03   0.133960E+02   0.708355E-06   0.133960E+02   0.222774E+02  -0.225627E-06   0.708355E-06  -0.225627E-06   0.305636E-08
  1230   0.910635E+03   0.132573E+02   0.717771E-06   0.132573E+02   0.224960E+02  -0.228645E-06   0.717771E-06  -0.228645E-06   0.305112E-08
  1231   0.905700E+03   0.130994E+02   0.726931E-06   0.130994E+02   0.227149E+02  -0.231622E-06   0.726931E-06  -0.231622E-06   0.304589E-08
  1232   0.900761E+03   0.129239E+02   0.735825E-06   0.129239E+02   0.229324E+02  -0.234556E-06   0.735825E-06  -0.234556E-06   0.304068E-08
  1233   0.895968E+03   0.127284E+02   0.744440E-06   0.127284E+02   0.231509E+02  -0.237446E-06   0.744440E-06  -0.237446E-06   0.303547E-08
  1234   0.891097E+03   0.125160E+02   0.752765E-06   0.125160E+02   0.233673E+02  -0.240292E-06   0.752765E-06  -0.240292E-06   0.303028E-08
  1235   0.886520E+03   0.122851E+02   0.760788E-06   0.122851E+02   0.235838E+02  -0.243094E-06   0.760788E-06  -0.243094E-06   0.302510E-08
  1236   0.881792E+03   0.120364E+02   0.768497E-06   0.120364E+02   0.237983E+02  -0.245849E-06   0.768497E-06  -0.245849E-06   0.301993E-08
  1237   0.877061E+03   0.117693E+02   0.775881E-06   0.117693E+02   0.240123E+02  -0.248559E-06   0.775881E-06  -0.248559E-06   0.301477E-08
  1238   0.872401E+03   0.114843E+02   0.782927E-06   0.114843E+02   0.242256E+02  -0.251221E-06   0.782927E-06  -0.251221E-06   0.300963E-08
  1239   0.867738E+03   0.111815E+02   0.789625E-06   0.111815E+02   0.244369E+02  -0.253836E-06   0.789625E-06  -0.253836E-06   0.300449E-08
  1240   0.863073E+03   0.108625E+02   0.795962E-06   0.108625E+02   0.246476E+02  -0.256402E-06   0.795962E-06  -0.256402E-06   0.299937E-08
  1241   0.858554E+03   0.105255E+02   0.801927E-06   0.105255E+02   0.248563E+02  -0.258918E-06   0.801927E-06  -0.258918E-06   0.299426E-08
  1242   0.853957E+03   0.101730E+02   0.807508E-06   0.101730E+02   0.250651E+02  -0.261385E-06   0.807508E-06  -0.261385E-06   0.298916E-08
  1243   0.849433E+03   0.980155E+01   0.812693E-06   0.980155E+01   0.252703E+02  -0.263802E-06   0.812693E-06  -0.263802E-06   0.298407E-08
  1244   0.844980E+03   0.941507E+01   0.817471E-06   0.941507E+01   0.254758E+02  -0.266167E-06   0.817471E-06  -0.266167E-06   0.297899E-08
  1245   0.840600E+03   0.901186E+01   0.821830E-06   0.901186E+01   0.256791E+02  -0.268479E-06   0.821830E-06  -0.268479E-06   0.297393E-08
  1246   0.836217E+03   0.859362E+01   0.825757E-06   0.859362E+01   0.258796E+02  -0.270740E-06   0.825757E-06  -0.270740E-06   0.296887E-08
  1247   0.831832E+03   0.815877E+01   0.829243E-06   0.815877E+01   0.260788E+02  -0.272946E-06   0.829243E-06  -0.272946E-06   0.296383E-08
  1248   0.827519E+03   0.770795E+01   0.832273E-06   0.770795E+01   0.262760E+02  -0.275098E-06   0.832273E-06  -0.275098E-06   0.295880E-08
  1249   0.823278E+03   0.724205E+01   0.834838E-06   0.724205E+01   0.264725E+02  -0.277196E-06   0.834838E-06  -0.277196E-06   0.295377E-08
  1250   0.819109E+03   0.676089E+01   0.836925E-06   0.676089E+01   0.266655E+02  -0.279237E-06   0.836925E-06  -0.279237E-06   0.294876E-08
  1251   0.814938E+03   0.626461E+01   0.838528E-06   0.626461E+01   0.268556E+02  -0.281223E-06   0.838528E-06  -0.281223E-06   0.294377E-08
  1252   0.810915E+03   0.575342E+01   0.839660E-06   0.575342E+01   0.270452E+02  -0.283153E-06   0.839660E-06  -0.283153E-06   0.293878E-08
  1253   0.806815E+03   0.522800E+01   0.840341E-06   0.522800E+01   0.272312E+02  -0.285027E-06   0.840341E-06  -0.285027E-06   0.293380E-08
  1254   0.802787E+03   0.468842E+01   0.840590E-06   0.468842E+01   0.274143E+02  -0.286847E-06   0.840590E-06  -0.286847E-06   0.292884E-08
  1255   0.798833E+03   0.413482E+01   0.840425E-06   0.413482E+01   0.275961E+02  -0.288613E-06   0.840425E-06  -0.288613E-06   0.292388E-08
  1256   0.795025E+03   0.356784E+01   0.839865E-06   0.356784E+01   0.277743E+02  -0.290326E-06   0.839865E-06  -0.290326E-06   0.291894E-08
  1257   0.791216E+03   0.298750E+01   0.838930E-06   0.298750E+01   0.279505E+02  -0.291986E-06   0.838930E-06  -0.291986E-06   0.291401E-08
  1258   0.787406E+03   0.239423E+01   0.837639E-06   0.239423E+01   0.281230E+02  -0.293594E-06   0.837639E-06  -0.293594E-06   0.290908E-08
  1259   0.783668E+03   0.178829E+01   0.836010E-06   0.178829E+01   0.282934E+02  -0.295150E-06   0.836010E-06  -0.295150E-06   0.290417E-08
  1260   0.780004E+03   0.117006E+01   0.834062E-06   0.117006E+01   0.284602E+02  -0.296655E-06   0.834062E-06  -0.296655E-06   0.289927E-08
  1261   0.776413E+03   0.539752E+00   0.831815E-06   0.539752E+00   0.286249E+02  -0.298110E-06   0.831815E-06  -0.298110E-06   0.289438E-08
  1262   0.772896E+03  -0.102115E+00   0.829287E-06  -0.102115E+00   0.287867E+02  -0.299515E-06   0.829287E-06  -0.299515E-06   0.288951E-08
  1263   0.769452E+03  -0.755542E+00   0.826498E-06  -0.755542E+00   0.289449E+02  -0.300871E-06   0.826498E-06  -0.300871E-06   0.288464E-08
  1264   0.766007E+03  -0.142023E+01   0.823466E-06  -0.142023E+01   0.291003E+02  -0.302178E-06   0.823466E-06  -0.302178E-06   0.287978E-08
  1265   0.762710E+03  -0.209566E+01   0.820211E-06  -0.209566E+01   0.292520E+02  -0.303438E-06   0.820211E-06  -0.303438E-06   0.287494E-08
  1266   0.759413E+03  -0.278139E+01   0.816751E-06  -0.278139E+01   0.294008E+02  -0.304650E-06   0.816751E-06  -0.304650E-06   0.287010E-08
  1267   0.756189E+03  -0.347742E+01   0.813106E-06  -0.347742E+01   0.295453E+02  -0.305815E-06   0.813106E-06  -0.305815E-06   0.286527E-08
  1268   0.753047E+03  -0.418337E+01   0.809294E-06  -0.418337E+01   0.296883E+02  -0.306935E-06   0.809294E-06  -0.306935E-06   0.286046E-08
  1269   0.749986E+03  -0.489843E+01   0.805335E-06  -0.489843E+01   0.298255E+02  -0.308008E-06   0.805335E-06  -0.308008E-06   0.285566E-08
  1270   0.746969E+03  -0.562349E+01   0.801247E-06  -0.562349E+01   0.299598E+02  -0.309037E-06   0.801247E-06  -0.309037E-06   0.285086E-08
  1271   0.744035E+03  -0.635692E+01   0.797049E-06  -0.635692E+01   0.300912E+02  -0.310022E-06   0.797049E-06  -0.310022E-06   0.284608E-08
  1272   0.741152E+03  -0.709871E+01   0.792761E-06  -0.709871E+01   0.302190E+02  -0.310962E-06   0.792761E-06  -0.310962E-06   0.284131E-08
  1273   0.738321E+03  -0.784887E+01   0.788401E-06  -0.784887E+01   0.303423E+02  -0.311860E-06   0.788401E-06  -0.311860E-06   0.283655E-08
  1274   0.735572E+03  -0.860665E+01   0.783988E-06  -0.860665E+01   0.304613E+02  -0.312715E-06   0.783988E-06  -0.312715E-06   0.283179E-08
  1275   0.732890E+03  -0.937131E+01   0.779542E-06  -0.937131E+01   0.305773E+02  -0.313528E-06   0.779542E-06  -0.313528E-06   0.282705E-08
  1276   0.730268E+03  -0.101436E+02   0.775082E-06  -0.101436E+02   0.306897E+02  -0.314300E-06   0.775082E-06  -0.314300E-06   0.282232E-08
  1277   0.727721E+03  -0.109220E+02   0.770625E-06  -0.109220E+02   0.307984E+02  -0.315031E-06   0.770625E-06  -0.315031E-06   0.281760E-08
  1278   0.725241E+03  -0.117073E+02   0.766192E-06  -0.117073E+02   0.309026E+02  -0.315722E-06   0.766192E-06  -0.315722E-06   0.281289E-08
  1279   0.722837E+03  -0.124980E+02   0.761802E-06  -0.124980E+02   0.310025E+02  -0.316374E-06   0.761802E-06  -0.316374E-06   0.280819E-08
  1280   0.720507E+03  -0.132956E+02   0.757472E-06  -0.132956E+02   0.310994E+02  -0.316987E-06   0.757472E-06  -0.316987E-06   0.280350E-08
  1281   0.718245E+03  -0.140970E+02   0.753223E-06  -0.140970E+02   0.311919E+02  -0.317561E-06   0.753223E-06  -0.317561E-06   0.279882E-08
  1282   0.716058E+03  -0.149039E+02   0.749074E-06  -0.149039E+02   0.312799E+02  -0.318098E-06   0.749074E-06  -0.318098E-06   0.279415E-08
  1283   0.713939E+03  -0.157154E+02   0.745043E-06  -0.157154E+02   0.313643E+02  -0.318597E-06   0.745043E-06  -0.318597E-06   0.278949E-08
  1284   0.711895E+03  -0.165316E+02   0.741149E-06  -0.165316E+02   0.314442E+02  -0.319060E-06   0.741149E-06  -0.319060E-06   0.278484E-08
  1285   0.709912E+03  -0.173510E+02   0.737411E-06  -0.173510E+02   0.315204E+02  -0.319488E-06   0.737411E-06  -0.319488E-06   0.278020E-08
  1286   0.708005E+03  -0.181742E+02   0.733849E-06  -0.181742E+02   0.315915E+02  -0.319880E-06   0.733849E-06  -0.319880E-06   0.277557E-08
  1287   0.706173E+03  -0.189999E+02   0.730480E-06  -0.189999E+02   0.316588E+02  -0.320237E-06   0.730480E-06  -0.320237E-06   0.277095E-08
  1288   0.704417E+03  -0.198295E+02   0.727326E-06  -0.198295E+02   0.317216E+02  -0.320560E-06   0.727326E-06  -0.320560E-06   0.276634E-08
  1289   0.702730E+03  -0.206600E+02   0.724403E-06  -0.206600E+02   0.317808E+02  -0.320850E-06   0.724403E-06  -0.320850E-06   0.276174E-08
  1290   0.701111E+03  -0.214937E+02   0.721732E-06  -0.214937E+02   0.318347E+02  -0.321107E-06   0.721732E-06  -0.321107E-06   0.275715E-08
  1291   0.699568E+03  -0.223290E+02   0.719331E-06  -0.223290E+02   0.318849E+02  -0.321331E-06   0.719331E-06  -0.321331E-06   0.275257E-08
  1292   0.698094E+03  -0.231661E+02   0.717219E-06  -0.231661E+02   0.319292E+02  -0.321524E-06   0.717219E-06  -0.321524E-06   0.274800E-08
  1293   0.696689E+03  -0.240048E+02   0.715416E-06  -0.240048E+02   0.319712E+02  -0.321686E-06   0.715416E-06  -0.321686E-06   0.274344E-08
  1294   0.695367E+03  -0.248415E+02   0.713940E-06  -0.248415E+02   0.320079E+02  -0.321817E-06   0.713940E-06  -0.321817E-06   0.273889E-08
  1295   0.694107E+03  -0.256806E+02   0.712810E-06  -0.256806E+02   0.320402E+02  -0.321919E-06   0.712810E-06  -0.321919E-06   0.273435E-08
  1296   0.692917E+03  -0.265176E+02   0.712045E-06  -0.265176E+02   0.320687E+02  -0.321991E-06   0.712045E-06  -0.321991E-06   0.272982E-08
  1297   0.691802E+03  -0.273557E+02   0.711664E-06  -0.273557E+02   0.320928E+02  -0.322035E-06   0.711664E-06  -0.322035E-06   0.272530E-08
  1298   0.690757E+03  -0.281924E+02   0.711687E-06  -0.281924E+02   0.321123E+02  -0.322050E-06   0.711687E-06  -0.322050E-06   0.272078E-08
  1299   0.689775E+03  -0.290285E+02   0.712132E-06  -0.290285E+02   0.321274E+02  -0.322039E-06   0.712132E-06  -0.322039E-06   0.271628E-08
  1300   0.688876E+03  -0.298627E+02   0.713018E-06  -0.298627E+02   0.321372E+02  -0.322000E-06   0.713018E-06  -0.322000E-06   0.271179E-08
  1301   0.688047E+03  -0.306948E+02   0.714358E-06  -0.306948E+02   0.321439E+02  -0.321935E-06   0.714358E-06  -0.321935E-06   0.270731E-08
  1302   0.687280E+03  -0.315241E+02   0.716138E-06  -0.315241E+02   0.321455E+02  -0.321844E-06   0.716138E-06  -0.321844E-06   0.270283E-08
  1303   0.686583E+03  -0.323520E+02   0.718338E-06  -0.323520E+02   0.321424E+02  -0.321726E-06   0.718338E-06  -0.321726E-06   0.269837E-08
  1304   0.685955E+03  -0.331764E+02   0.720938E-06  -0.331764E+02   0.321357E+02  -0.321581E-06   0.720938E-06  -0.321581E-06   0.269391E-08
  1305   0.685397E+03  -0.339987E+02   0.723918E-06  -0.339987E+02   0.321236E+02  -0.321409E-06   0.723918E-06  -0.321409E-06   0.268947E-08
  1306   0.684894E+03  -0.348160E+02   0.727259E-06  -0.348160E+02   0.321085E+02  -0.321211E-06   0.727259E-06  -0.321211E-06   0.268503E-08
  1307   0.684476E+03  -0.356288E+02   0.730939E-06  -0.356288E+02   0.320882E+02  -0.320985E-06   0.730939E-06  -0.320985E-06   0.268060E-08
  1308   0.684120E+03  -0.364395E+02   0.734939E-06  -0.364395E+02   0.320633E+02  -0.320732E-06   0.734939E-06  -0.320732E-06   0.267619E-08
  1309   0.683820E+03  -0.372436E+02   0.739238E-06  -0.372436E+02   0.320332E+02  -0.320451E-06   0.739238E-06  -0.320451E-06   0.267178E-08
  1310   0.683596E+03  -0.380440E+02   0.743818E-06  -0.380440E+02   0.320000E+02  -0.320143E-06   0.743818E-06  -0.320143E-06   0.266738E-08
  1311   0.683428E+03  -0.388385E+02   0.748657E-06  -0.388385E+02   0.319622E+02  -0.319807E-06   0.748657E-06  -0.319807E-06   0.266299E-08
  1312   0.683352E+03  -0.396271E+02   0.753736E-06  -0.396271E+02   0.319207E+02  -0.319443E-06   0.753736E-06  -0.319443E-06   0.265861E-08
  1313   0.683316E+03  -0.404104E+02   0.759035E-06  -0.404104E+02   0.318739E+02  -0.319050E-06   0.759035E-06  -0.319050E-06   0.265424E-08
  1314   0.683350E+03  -0.411863E+02   0.764533E-06  -0.411863E+02   0.318232E+02  -0.318630E-06   0.764533E-06  -0.318630E-06   0.264987E-08
  1315   0.683440E+03  -0.419563E+02   0.770211E-06  -0.419563E+02   0.317688E+02  -0.318181E-06   0.770211E-06  -0.318181E-06   0.264552E-08
  1316   0.683600E+03  -0.427187E+02   0.776048E-06  -0.427187E+02   0.317091E+02  -0.317703E-06   0.776048E-06  -0.317703E-06   0.264118E-08
  1317   0.683822E+03  -0.434744E+02   0.782025E-06  -0.434744E+02   0.316470E+02  -0.317197E-06   0.782025E-06  -0.317197E-06   0.263684E-08
  1318   0.684093E+03  -0.442219E+02   0.788121E-06  -0.442219E+02   0.315789E+02  -0.316661E-06   0.788121E-06  -0.316661E-06   0.263252E-08
  1319   0.684426E+03  -0.449625E+02   0.794317E-06  -0.449625E+02   0.315070E+02  -0.316097E-06   0.794317E-06  -0.316097E-06   0.262820E-08
  1320   0.684815E+03  -0.456941E+02   0.800592E-06  -0.456941E+02   0.314313E+02  -0.315503E-06   0.800592E-06  -0.315503E-06   0.262389E-08
  1321   0.685259E+03  -0.464182E+02   0.806926E-06  -0.464182E+02   0.313525E+02  -0.314880E-06   0.806926E-06  -0.314880E-06   0.261959E-08
  1322   0.685766E+03  -0.471325E+02   0.813300E-06  -0.471325E+02   0.312676E+02  -0.314227E-06   0.813300E-06  -0.314227E-06   0.261530E-08
  1323   0.686329E+03  -0.478376E+02   0.819692E-06  -0.478376E+02   0.311797E+02  -0.313545E-06   0.819692E-06  -0.313545E-06   0.261102E-08
  1324   0.686948E+03  -0.485344E+02   0.826084E-06  -0.485344E+02   0.310879E+02  -0.312833E-06   0.826084E-06  -0.312833E-06   0.260675E-08
  1325   0.687614E+03  -0.492206E+02   0.832455E-06  -0.492206E+02   0.309923E+02  -0.312090E-06   0.832455E-06  -0.312090E-06   0.260249E-08
  1326   0.688344E+03  -0.498977E+02   0.838785E-06  -0.498977E+02   0.308928E+02  -0.311318E-06   0.838785E-06  -0.311318E-06   0.259823E-08
  1327   0.689107E+03  -0.505649E+02   0.845054E-06  -0.505649E+02   0.307903E+02  -0.310515E-06   0.845054E-06  -0.310515E-06   0.259399E-08
  1328   0.689941E+03  -0.512199E+02   0.851243E-06  -0.512199E+02   0.306839E+02  -0.309681E-06   0.851243E-06  -0.309681E-06   0.258975E-08
  1329   0.690816E+03  -0.518658E+02   0.857329E-06  -0.518658E+02   0.305729E+02  -0.308817E-06   0.857329E-06  -0.308817E-06   0.258552E-08
  1330   0.691739E+03  -0.525002E+02   0.863295E-06  -0.525002E+02   0.304581E+02  -0.307922E-06   0.863295E-06  -0.307922E-06   0.258130E-08
  1331   0.692719E+03  -0.531232E+02   0.869120E-06  -0.531232E+02   0.303402E+02  -0.306996E-06   0.869120E-06  -0.306996E-06   0.257709E-08
  1332   0.693731E+03  -0.537355E+02   0.874784E-06  -0.537355E+02   0.302184E+02  -0.306039E-06   0.874784E-06  -0.306039E-06   0.257289E-08
  1333   0.694800E+03  -0.543349E+02   0.880266E-06  -0.543349E+02   0.300928E+02  -0.305050E-06   0.880266E-06  -0.305050E-06   0.256870E-08
  1334   0.695910E+03  -0.549234E+02   0.885547E-06  -0.549234E+02   0.299648E+02  -0.304030E-06   0.885547E-06  -0.304030E-06   0.256451E-08
  1335   0.697061E+03  -0.554997E+02   0.890607E-06  -0.554997E+02   0.298322E+02  -0.302979E-06   0.890607E-06  -0.302979E-06   0.256034E-08
  1336   0.698261E+03  -0.560623E+02   0.895425E-06  -0.560623E+02   0.296972E+02  -0.301895E-06   0.895425E-06  -0.301895E-06   0.255617E-08
  1337   0.699502E+03  -0.566133E+02   0.899982E-06  -0.566133E+02   0.295576E+02  -0.300780E-06   0.899982E-06  -0.300780E-06   0.255201E-08
  1338   0.700777E+03  -0.571513E+02   0.904257E-06  -0.571513E+02   0.294156E+02  -0.299633E-06   0.904257E-06  -0.299633E-06   0.254786E-08
  1339   0.702101E+03  -0.576770E+02   0.908231E-06  -0.576770E+02   0.292698E+02  -0.298453E-06   0.908231E-06  -0.298453E-06   0.254372E-08
  1340   0.703458E+03  -0.581903E+02   0.911883E-06  -0.581903E+02   0.291216E+02  -0.297241E-06   0.911883E-06  -0.297241E-06   0.253958E-08
  1341   0.704850E+03  -0.586891E+02   0.915194E-06  -0.586891E+02   0.289709E+02  -0.295996E-06   0.915194E-06  -0.295996E-06   0.253546E-08
  1342   0.706276E+03  -0.591747E+02   0.918143E-06  -0.591747E+02   0.288164E+02  -0.294718E-06   0.918143E-06  -0.294718E-06   0.253134E-08
  1343   0.707743E+03  -0.596465E+02   0.920711E-06  -0.596465E+02   0.286588E+02  -0.293408E-06   0.920711E-06  -0.293408E-06   0.252723E-08
  1344   0.709244E+03  -0.601044E+02   0.922876E-06  -0.601044E+02   0.284980E+02  -0.292064E-06   0.922876E-06  -0.292064E-06   0.252313E-08
  1345   0.710765E+03  -0.605476E+02   0.924620E-06  -0.605476E+02   0.283356E+02  -0.290688E-06   0.924620E-06  -0.290688E-06   0.251904E-08
  1346   0.712327E+03  -0.609785E+02   0.925922E-06  -0.609785E+02   0.281692E+02  -0.289277E-06   0.925922E-06  -0.289277E-06   0.251496E-08
  1347   0.713923E+03  -0.613939E+02   0.926762E-06  -0.613939E+02   0.280005E+02  -0.287834E-06   0.926762E-06  -0.287834E-06   0.251088E-08
  1348   0.715539E+03  -0.617946E+02   0.927121E-06  -0.617946E+02   0.278293E+02  -0.286356E-06   0.927121E-06  -0.286356E-06   0.250682E-08
  1349   0.717197E+03  -0.621806E+02   0.926977E-06  -0.621806E+02   0.276543E+02  -0.284845E-06   0.926977E-06  -0.284845E-06   0.250276E-08
  1350   0.718867E+03  -0.625518E+02   0.926311E-06  -0.625518E+02   0.274783E+02  -0.283300E-06   0.926311E-06  -0.283300E-06   0.249871E-08
  1351   0.720571E+03  -0.629083E+02   0.925113E-06  -0.629083E+02   0.272992E+02  -0.281721E-06   0.925113E-06  -0.281721E-06   0.249467E-08
  1352   0.722287E+03  -0.632494E+02   0.923413E-06  -0.632494E+02   0.271176E+02  -0.280108E-06   0.923413E-06  -0.280108E-06   0.249063E-08
  1353   0.724037E+03  -0.635756E+02   0.921250E-06  -0.635756E+02   0.269351E+02  -0.278464E-06   0.921250E-06  -0.278464E-06   0.248661E-08
  1354   0.725799E+03  -0.638871E+02   0.918665E-06  -0.638871E+02   0.267495E+02  -0.276788E-06   0.918665E-06  -0.276788E-06   0.248259E-08
  1355   0.727596E+03  -0.641830E+02   0.915696E-06  -0.641830E+02   0.265614E+02  -0.275082E-06   0.915696E-06  -0.275082E-06   0.247858E-08
  1356   0.729412E+03  -0.644648E+02   0.912385E-06  -0.644648E+02   0.263724E+02  -0.273347E-06   0.912385E-06  -0.273347E-06   0.247458E-08
  1357   0.731240E+03  -0.647295E+02   0.908769E-06  -0.647295E+02   0.261803E+02  -0.271584E-06   0.908769E-06  -0.271584E-06   0.247058E-08
  1358   0.733072E+03  -0.649772E+02   0.904890E-06  -0.649772E+02   0.259865E+02  -0.269794E-06   0.904890E-06  -0.269794E-06   0.246660E-08
  1359   0.734923E+03  -0.652115E+02   0.900787E-06  -0.652115E+02   0.257910E+02  -0.267978E-06   0.900787E-06  -0.267978E-06   0.246262E-08
  1360   0.736771E+03  -0.654286E+02   0.896500E-06  -0.654286E+02   0.255953E+02  -0.266137E-06   0.896500E-06  -0.266137E-06   0.245865E-08
  1361   0.738653E+03  -0.656309E+02   0.892068E-06  -0.656309E+02   0.253958E+02  -0.264272E-06   0.892068E-06  -0.264272E-06   0.245469E-08
  1362   0.740524E+03  -0.658160E+02   0.887531E-06  -0.658160E+02   0.251953E+02  -0.262384E-06   0.887531E-06  -0.262384E-06   0.245074E-08
  1363   0.742414E+03  -0.659876E+02   0.882929E-06  -0.659876E+02   0.249932E+02  -0.260474E-06   0.882929E-06  -0.260474E-06   0.244679E-08
  1364   0.744286E+03  -0.661413E+02   0.878303E-06  -0.661413E+02   0.247901E+02  -0.258543E-06   0.878303E-06  -0.258543E-06   0.244285E-08
  1365   0.746251E+03  -0.662786E+02   0.873690E-06  -0.662786E+02   0.245854E+02  -0.256592E-06   0.873690E-06  -0.256592E-06   0.243892E-08
  1366   0.748146E+03  -0.664016E+02   0.869132E-06  -0.664016E+02   0.243790E+02  -0.254622E-06   0.869132E-06  -0.254622E-06   0.243500E-08
  1367   0.750044E+03  -0.665081E+02   0.864668E-06  -0.665081E+02   0.241709E+02  -0.252634E-06   0.864668E-06  -0.252634E-06   0.243109E-08
  1368   0.752021E+03  -0.665981E+02   0.860338E-06  -0.665981E+02   0.239634E+02  -0.250629E-06   0.860338E-06  -0.250629E-06   0.242718E-08
  1369   0.753928E+03  -0.666716E+02   0.856181E-06  -0.666716E+02   0.237536E+02  -0.248609E-06   0.856181E-06  -0.248609E-06   0.242328E-08
  1370   0.755838E+03  -0.667300E+02   0.852238E-06  -0.667300E+02   0.235435E+02  -0.246573E-06   0.852238E-06  -0.246573E-06   0.241939E-08
