#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1156   0.112527E+04  -0.771261E+02  -0.125240E-05  -0.771261E+02   0.212423E+02   0.342115E-06  -0.125240E-05   0.342115E-06   0.301613E-08
  1157   0.112793E+04  -0.767685E+02  -0.125648E-05  -0.767685E+02   0.209810E+02   0.338327E-06  -0.125648E-05   0.338327E-06   0.301067E-08
  1158   0.113056E+04  -0.763939E+02  -0.126032E-05  -0.763939E+02   0.207218E+02   0.334525E-06  -0.126032E-05   0.334525E-06   0.300522E-08
  1159   0.113315E+04  -0.760025E+02  -0.126391E-05  -0.760025E+02   0.204648E+02   0.330707E-06  -0.126391E-05   0.330707E-06   0.299978E-08
  1160   0.113570E+04  -0.755945E+02  -0.126727E-05  -0.755945E+02   0.202100E+02   0.326876E-06  -0.126727E-05   0.326876E-06   0.299436E-08
  1161   0.113820E+04  -0.751700E+02  -0.127038E-05  -0.751700E+02   0.199576E+02   0.323031E-06  -0.127038E-05   0.323031E-06   0.298895E-08
  1162   0.114066E+04  -0.747291E+02  -0.127325E-05  -0.747291E+02   0.197076E+02   0.319172E-06  -0.127325E-05   0.319172E-06   0.298356E-08
  1163   0.114308E+04  -0.742720E+02  -0.127588E-05  -0.742720E+02   0.194601E+02   0.315300E-06  -0.127588E-05   0.315300E-06   0.297817E-08
  1164   0.114545E+04  -0.737990E+02  -0.127827E-05  -0.737990E+02   0.192151E+02   0.311415E-06  -0.127827E-05   0.311415E-06   0.297280E-08
  1165   0.114777E+04  -0.733101E+02  -0.128042E-05  -0.733101E+02   0.189728E+02   0.307517E-06  -0.128042E-05   0.307517E-06   0.296744E-08
  1166   0.115003E+04  -0.728055E+02  -0.128234E-05  -0.728055E+02   0.187332E+02   0.303606E-06  -0.128234E-05   0.303606E-06   0.296209E-08
  1167   0.115224E+04  -0.722852E+02  -0.128402E-05  -0.722852E+02   0.184964E+02   0.299684E-06  -0.128402E-05   0.299684E-06   0.295676E-08
  1168   0.115440E+04  -0.717496E+02  -0.128546E-05  -0.717496E+02   0.182624E+02   0.295750E-06  -0.128546E-05   0.295750E-06   0.295144E-08
  1169   0.115651E+04  -0.711987E+02  -0.128667E-05  -0.711987E+02   0.180313E+02   0.291804E-06  -0.128667E-05   0.291804E-06   0.294613E-08
  1170   0.115856E+04  -0.706325E+02  -0.128765E-05  -0.706325E+02   0.178032E+02   0.287847E-06  -0.128765E-05   0.287847E-06   0.294083E-08
  1171   0.116056E+04  -0.700514E+02  -0.128840E-05  -0.700514E+02   0.175781E+02   0.283879E-06  -0.128840E-05   0.283879E-06   0.293555E-08
  1172   0.116250E+04  -0.694553E+02  -0.128891E-05  -0.694553E+02   0.173562E+02   0.279901E-06  -0.128891E-05   0.279901E-06   0.293027E-08
  1173   0.116438E+04  -0.688445E+02  -0.128920E-05  -0.688445E+02   0.171373E+02   0.275912E-06  -0.128920E-05   0.275912E-06   0.292501E-08
  1174   0.116620E+04  -0.682190E+02  -0.128925E-05  -0.682190E+02   0.169218E+02   0.271914E-06  -0.128925E-05   0.271914E-06   0.291976E-08
  1175   0.116796E+04  -0.675788E+02  -0.128908E-05  -0.675788E+02   0.167095E+02   0.267905E-06  -0.128908E-05   0.267905E-06   0.291453E-08
  1176   0.116965E+04  -0.669241E+02  -0.128868E-05  -0.669241E+02   0.165004E+02   0.263887E-06  -0.128868E-05   0.263887E-06   0.290930E-08
  1177   0.117129E+04  -0.662550E+02  -0.128805E-05  -0.662550E+02   0.162948E+02   0.259860E-06  -0.128805E-05   0.259860E-06   0.290409E-08
  1178   0.117285E+04  -0.655715E+02  -0.128720E-05  -0.655715E+02   0.160926E+02   0.255824E-06  -0.128720E-05   0.255824E-06   0.289889E-08
  1179   0.117436E+04  -0.648736E+02  -0.128612E-05  -0.648736E+02   0.158939E+02   0.251780E-06  -0.128612E-05   0.251780E-06   0.289370E-08
  1180   0.117579E+04  -0.641616E+02  -0.128482E-05  -0.641616E+02   0.156986E+02   0.247727E-06  -0.128482E-05   0.247727E-06   0.288853E-08
  1181   0.117716E+04  -0.634353E+02  -0.128330E-05  -0.634353E+02   0.155069E+02   0.243667E-06  -0.128330E-05   0.243667E-06   0.288336E-08
  1182   0.117846E+04  -0.626950E+02  -0.128155E-05  -0.626950E+02   0.153189E+02   0.239599E-06  -0.128155E-05   0.239599E-06   0.287821E-08
  1183   0.117969E+04  -0.619406E+02  -0.127959E-05  -0.619406E+02   0.151344E+02   0.235523E-06  -0.127959E-05   0.235523E-06   0.287307E-08
  1184   0.118085E+04  -0.611728E+02  -0.127740E-05  -0.611728E+02   0.149538E+02   0.231441E-06  -0.127740E-05   0.231441E-06   0.286794E-08
  1185   0.118194E+04  -0.603921E+02  -0.127501E-05  -0.603921E+02   0.147767E+02   0.227352E-06  -0.127501E-05   0.227352E-06   0.286282E-08
  1186   0.118295E+04  -0.595992E+02  -0.127241E-05  -0.595992E+02   0.146034E+02   0.223257E-06  -0.127241E-05   0.223257E-06   0.285772E-08
  1187   0.118390E+04  -0.587947E+02  -0.126962E-05  -0.587947E+02   0.144340E+02   0.219157E-06  -0.126962E-05   0.219157E-06   0.285262E-08
  1188   0.118478E+04  -0.579792E+02  -0.126662E-05  -0.579792E+02   0.142683E+02   0.215051E-06  -0.126662E-05   0.215051E-06   0.284754E-08
  1189   0.118558E+04  -0.571532E+02  -0.126343E-05  -0.571532E+02   0.141066E+02   0.210941E-06  -0.126343E-05   0.210941E-06   0.284247E-08
  1190   0.118631E+04  -0.563173E+02  -0.126006E-05  -0.563173E+02   0.139487E+02   0.206826E-06  -0.126006E-05   0.206826E-06   0.283741E-08
  1191   0.118697E+04  -0.554719E+02  -0.125651E-05  -0.554719E+02   0.137947E+02   0.202707E-06  -0.125651E-05   0.202707E-06   0.283236E-08
  1192   0.118756E+04  -0.546178E+02  -0.125277E-05  -0.546178E+02   0.136447E+02   0.198585E-06  -0.125277E-05   0.198585E-06   0.282733E-08
  1193   0.118808E+04  -0.537554E+02  -0.124887E-05  -0.537554E+02   0.134987E+02   0.194460E-06  -0.124887E-05   0.194460E-06   0.282230E-08
  1194   0.118853E+04  -0.528852E+02  -0.124480E-05  -0.528852E+02   0.133567E+02   0.190333E-06  -0.124480E-05   0.190333E-06   0.281729E-08
  1195   0.118891E+04  -0.520078E+02  -0.124057E-05  -0.520078E+02   0.132187E+02   0.186203E-06  -0.124057E-05   0.186203E-06   0.281229E-08
  1196   0.118921E+04  -0.511237E+02  -0.123618E-05  -0.511237E+02   0.130848E+02   0.182071E-06  -0.123618E-05   0.182071E-06   0.280730E-08
  1197   0.118944E+04  -0.502334E+02  -0.123164E-05  -0.502334E+02   0.129550E+02   0.177939E-06  -0.123164E-05   0.177939E-06   0.280232E-08
  1198   0.118960E+04  -0.493374E+02  -0.122695E-05  -0.493374E+02   0.128293E+02   0.173805E-06  -0.122695E-05   0.173805E-06   0.279735E-08
  1199   0.118969E+04  -0.484362E+02  -0.122212E-05  -0.484362E+02   0.127077E+02   0.169671E-06  -0.122212E-05   0.169671E-06   0.279240E-08
  1200   0.118971E+04  -0.475302E+02  -0.121715E-05  -0.475302E+02   0.125902E+02   0.165537E-06  -0.121715E-05   0.165537E-06   0.278745E-08
  1201   0.118965E+04  -0.466201E+02  -0.121205E-05  -0.466201E+02   0.124770E+02   0.161403E-06  -0.121205E-05   0.161403E-06   0.278252E-08
  1202   0.118952E+04  -0.457062E+02  -0.120682E-05  -0.457062E+02   0.123680E+02   0.157270E-06  -0.120682E-05   0.157270E-06   0.277760E-08
  1203   0.118932E+04  -0.447889E+02  -0.120146E-05  -0.447889E+02   0.122631E+02   0.153139E-06  -0.120146E-05   0.153139E-06   0.277269E-08
  1204   0.118905E+04  -0.438687E+02  -0.119599E-05  -0.438687E+02   0.121625E+02   0.149009E-06  -0.119599E-05   0.149009E-06   0.276779E-08
  1205   0.118871E+04  -0.429461E+02  -0.119041E-05  -0.429461E+02   0.120661E+02   0.144881E-06  -0.119041E-05   0.144881E-06   0.276290E-08
  1206   0.118829E+04  -0.420214E+02  -0.118472E-05  -0.420214E+02   0.119741E+02   0.140756E-06  -0.118472E-05   0.140756E-06   0.275802E-08
  1207   0.118780E+04  -0.410950E+02  -0.117892E-05  -0.410950E+02   0.118862E+02   0.136634E-06  -0.117892E-05   0.136634E-06   0.275316E-08
  1208   0.118724E+04  -0.401675E+02  -0.117303E-05  -0.401675E+02   0.118027E+02   0.132516E-06  -0.117303E-05   0.132516E-06   0.274830E-08
  1209   0.118661E+04  -0.392391E+02  -0.116704E-05  -0.392391E+02   0.117235E+02   0.128401E-06  -0.116704E-05   0.128401E-06   0.274346E-08
  1210   0.118590E+04  -0.383102E+02  -0.116097E-05  -0.383102E+02   0.116487E+02   0.124291E-06  -0.116097E-05   0.124291E-06   0.273862E-08
  1211   0.118512E+04  -0.373813E+02  -0.115481E-05  -0.373813E+02   0.115782E+02   0.120185E-06  -0.115481E-05   0.120185E-06   0.273380E-08
  1212   0.118427E+04  -0.364525E+02  -0.114857E-05  -0.364525E+02   0.115121E+02   0.116085E-06  -0.114857E-05   0.116085E-06   0.272899E-08
  1213   0.118335E+04  -0.355244E+02  -0.114225E-05  -0.355244E+02   0.114505E+02   0.111990E-06  -0.114225E-05   0.111990E-06   0.272419E-08
  1214   0.118236E+04  -0.345974E+02  -0.113587E-05  -0.345974E+02   0.113932E+02   0.107901E-06  -0.113587E-05   0.107901E-06   0.271940E-08
  1215   0.118130E+04  -0.336716E+02  -0.112943E-05  -0.336716E+02   0.113404E+02   0.103819E-06  -0.112943E-05   0.103819E-06   0.271462E-08
  1216   0.118016E+04  -0.327476E+02  -0.112292E-05  -0.327476E+02   0.112919E+02   0.997431E-07  -0.112292E-05   0.997431E-07   0.270985E-08
  1217   0.117895E+04  -0.318255E+02  -0.111636E-05  -0.318255E+02   0.112480E+02   0.956751E-07  -0.111636E-05   0.956751E-07   0.270510E-08
  1218   0.117767E+04  -0.309059E+02  -0.110975E-05  -0.309059E+02   0.112085E+02   0.916147E-07  -0.110975E-05   0.916147E-07   0.270035E-08
  1219   0.117632E+04  -0.299889E+02  -0.110310E-05  -0.299889E+02   0.111735E+02   0.875626E-07  -0.110310E-05   0.875626E-07   0.269562E-08
  1220   0.117489E+04  -0.290749E+02  -0.109641E-05  -0.290749E+02   0.111429E+02   0.835191E-07  -0.109641E-05   0.835191E-07   0.269089E-08
  1221   0.117339E+04  -0.281644E+02  -0.108968E-05  -0.281644E+02   0.111168E+02   0.794847E-07  -0.108968E-05   0.794847E-07   0.268618E-08
  1222   0.117182E+04  -0.272575E+02  -0.108292E-05  -0.272575E+02   0.110953E+02   0.754597E-07  -0.108292E-05   0.754597E-07   0.268147E-08
  1223   0.117017E+04  -0.263544E+02  -0.107613E-05  -0.263544E+02   0.110782E+02   0.714447E-07  -0.107613E-05   0.714447E-07   0.267678E-08
  1224   0.116845E+04  -0.254556E+02  -0.106933E-05  -0.254556E+02   0.110657E+02   0.674400E-07  -0.106933E-05   0.674400E-07   0.267210E-08
  1225   0.116666E+04  -0.245611E+02  -0.106251E-05  -0.245611E+02   0.110578E+02   0.634462E-07  -0.106251E-05   0.634462E-07   0.266743E-08
  1226   0.116480E+04  -0.236712E+02  -0.105568E-05  -0.236712E+02   0.110544E+02   0.594635E-07  -0.105568E-05   0.594635E-07   0.266277E-08
  1227   0.116286E+04  -0.227863E+02  -0.104885E-05  -0.227863E+02   0.110556E+02   0.554925E-07  -0.104885E-05   0.554925E-07   0.265812E-08
  1228   0.116085E+04  -0.219063E+02  -0.104201E-05  -0.219063E+02   0.110615E+02   0.515335E-07  -0.104201E-05   0.515335E-07   0.265347E-08
  1229   0.115877E+04  -0.210316E+02  -0.103518E-05  -0.210316E+02   0.110720E+02   0.475871E-07  -0.103518E-05   0.475871E-07   0.264885E-08
  1230   0.115662E+04  -0.201625E+02  -0.102836E-05  -0.201625E+02   0.110872E+02   0.436536E-07  -0.102836E-05   0.436536E-07   0.264423E-08
  1231   0.115438E+04  -0.192991E+02  -0.102155E-05  -0.192991E+02   0.111070E+02   0.397335E-07  -0.102155E-05   0.397335E-07   0.263962E-08
  1232   0.115208E+04  -0.184416E+02  -0.101476E-05  -0.184416E+02   0.111316E+02   0.358272E-07  -0.101476E-05   0.358272E-07   0.263502E-08
  1233   0.114971E+04  -0.175904E+02  -0.100799E-05  -0.175904E+02   0.111608E+02   0.319351E-07  -0.100799E-05   0.319351E-07   0.263043E-08
  1234   0.114726E+04  -0.167455E+02  -0.100126E-05  -0.167455E+02   0.111948E+02   0.280577E-07  -0.100126E-05   0.280577E-07   0.262585E-08
  1235   0.114473E+04  -0.159073E+02  -0.994552E-06  -0.159073E+02   0.112335E+02   0.241954E-07  -0.994552E-06   0.241954E-07   0.262128E-08
  1236   0.114213E+04  -0.150760E+02  -0.987887E-06  -0.150760E+02   0.112770E+02   0.203486E-07  -0.987887E-06   0.203486E-07   0.261673E-08
  1237   0.113945E+04  -0.142516E+02  -0.981263E-06  -0.142516E+02   0.113251E+02   0.165178E-07  -0.981263E-06   0.165178E-07   0.261218E-08
  1238   0.113670E+04  -0.134346E+02  -0.974670E-06  -0.134346E+02   0.113780E+02   0.127030E-07  -0.974670E-06   0.127030E-07   0.260764E-08
  1239   0.113388E+04  -0.126253E+02  -0.968097E-06  -0.126253E+02   0.114354E+02   0.890441E-08  -0.968097E-06   0.890441E-08   0.260311E-08
  1240   0.113098E+04  -0.118239E+02  -0.961532E-06  -0.118239E+02   0.114972E+02   0.512218E-08  -0.961532E-06   0.512218E-08   0.259860E-08
  1241   0.112803E+04  -0.110308E+02  -0.954964E-06  -0.110308E+02   0.115635E+02   0.135641E-08  -0.954964E-06   0.135641E-08   0.259409E-08
  1242   0.112500E+04  -0.102463E+02  -0.948380E-06  -0.102463E+02   0.116340E+02  -0.239278E-08  -0.948380E-06  -0.239278E-08   0.258959E-08
  1243   0.112191E+04  -0.947067E+01  -0.941770E-06  -0.947067E+01   0.117087E+02  -0.612525E-08  -0.941770E-06  -0.612525E-08   0.258510E-08
  1244   0.111876E+04  -0.870439E+01  -0.935120E-06  -0.870439E+01   0.117875E+02  -0.984089E-08  -0.935120E-06  -0.984089E-08   0.258063E-08
  1245   0.111554E+04  -0.794757E+01  -0.928420E-06  -0.794757E+01   0.118703E+02  -0.135396E-07  -0.928420E-06  -0.135396E-07   0.257616E-08
  1246   0.111227E+04  -0.720057E+01  -0.921658E-06  -0.720057E+01   0.119570E+02  -0.172212E-07  -0.921658E-06  -0.172212E-07   0.257170E-08
  1247   0.110895E+04  -0.646367E+01  -0.914821E-06  -0.646367E+01   0.120474E+02  -0.208856E-07  -0.914821E-06  -0.208856E-07   0.256725E-08
  1248   0.110556E+04  -0.573717E+01  -0.907899E-06  -0.573717E+01   0.121416E+02  -0.245326E-07  -0.907899E-06  -0.245326E-07   0.256282E-08
  1249   0.110212E+04  -0.502136E+01  -0.900879E-06  -0.502136E+01   0.122393E+02  -0.281622E-07  -0.900879E-06  -0.281622E-07   0.255839E-08
  1250   0.109864E+04  -0.431652E+01  -0.893750E-06  -0.431652E+01   0.123406E+02  -0.317742E-07  -0.893750E-06  -0.317742E-07   0.255397E-08
  1251   0.109510E+04  -0.362286E+01  -0.886500E-06  -0.362286E+01   0.124453E+02  -0.353685E-07  -0.886500E-06  -0.353685E-07   0.254956E-08
  1252   0.109150E+04  -0.294061E+01  -0.879118E-06  -0.294061E+01   0.125534E+02  -0.389450E-07  -0.879118E-06  -0.389450E-07   0.254516E-08
  1253   0.108787E+04  -0.226997E+01  -0.871591E-06  -0.226997E+01   0.126647E+02  -0.425035E-07  -0.871591E-06  -0.425035E-07   0.254078E-08
  1254   0.108419E+04  -0.161115E+01  -0.863907E-06  -0.161115E+01   0.127793E+02  -0.460440E-07  -0.863907E-06  -0.460440E-07   0.253640E-08
  1255   0.108046E+04  -0.964351E+00  -0.856056E-06  -0.964351E+00   0.128970E+02  -0.495662E-07  -0.856056E-06  -0.495662E-07   0.253203E-08
  1256   0.107670E+04  -0.329795E+00  -0.848025E-06  -0.329795E+00   0.130178E+02  -0.530701E-07  -0.848025E-06  -0.530701E-07   0.252767E-08
  1257   0.107290E+04   0.292310E+00  -0.839803E-06   0.292310E+00   0.131416E+02  -0.565555E-07  -0.839803E-06  -0.565555E-07   0.252332E-08
  1258   0.106906E+04   0.901757E+00  -0.831377E-06   0.901757E+00   0.132684E+02  -0.600224E-07  -0.831377E-06  -0.600224E-07   0.251898E-08
  1259   0.106517E+04   0.149834E+01  -0.822737E-06   0.149834E+01   0.133979E+02  -0.634705E-07  -0.822737E-06  -0.634705E-07   0.251465E-08
  1260   0.106126E+04   0.208184E+01  -0.813870E-06   0.208184E+01   0.135303E+02  -0.668999E-07  -0.813870E-06  -0.668999E-07   0.251033E-08
  1261   0.105730E+04   0.265205E+01  -0.804765E-06   0.265205E+01   0.136654E+02  -0.703102E-07  -0.804765E-06  -0.703102E-07   0.250601E-08
  1262   0.105332E+04   0.320876E+01  -0.795409E-06   0.320876E+01   0.138031E+02  -0.737015E-07  -0.795409E-06  -0.737015E-07   0.250171E-08
  1263   0.104930E+04   0.375175E+01  -0.785792E-06   0.375175E+01   0.139434E+02  -0.770736E-07  -0.785792E-06  -0.770736E-07   0.249742E-08
  1264   0.104525E+04   0.428085E+01  -0.775901E-06   0.428085E+01   0.140862E+02  -0.804264E-07  -0.775901E-06  -0.804264E-07   0.249314E-08
  1265   0.104118E+04   0.479584E+01  -0.765725E-06   0.479584E+01   0.142314E+02  -0.837597E-07  -0.765725E-06  -0.837597E-07   0.248886E-08
  1266   0.103707E+04   0.529659E+01  -0.755252E-06   0.529659E+01   0.143790E+02  -0.870734E-07  -0.755252E-06  -0.870734E-07   0.248460E-08
  1267   0.103294E+04   0.578290E+01  -0.744470E-06   0.578290E+01   0.145289E+02  -0.903675E-07  -0.744470E-06  -0.903675E-07   0.248034E-08
  1268   0.102878E+04   0.625462E+01  -0.733367E-06   0.625462E+01   0.146811E+02  -0.936417E-07  -0.733367E-06  -0.936417E-07   0.247610E-08
  1269   0.102460E+04   0.671158E+01  -0.721932E-06   0.671158E+01   0.148354E+02  -0.968959E-07  -0.721932E-06  -0.968959E-07   0.247186E-08
  1270   0.102040E+04   0.715357E+01  -0.710153E-06   0.715357E+01   0.149920E+02  -0.100130E-06  -0.710153E-06  -0.100130E-06   0.246763E-08
  1271   0.101617E+04   0.758052E+01  -0.698019E-06   0.758052E+01   0.151505E+02  -0.103344E-06  -0.698019E-06  -0.103344E-06   0.246342E-08
  1272   0.101193E+04   0.799212E+01  -0.685517E-06   0.799212E+01   0.153111E+02  -0.106538E-06  -0.685517E-06  -0.106538E-06   0.245921E-08
  1273   0.100766E+04   0.838838E+01  -0.672635E-06   0.838838E+01   0.154737E+02  -0.109711E-06  -0.672635E-06  -0.109711E-06   0.245501E-08
  1274   0.100337E+04   0.876899E+01  -0.659363E-06   0.876899E+01   0.156382E+02  -0.112863E-06  -0.659363E-06  -0.112863E-06   0.245082E-08
  1275   0.999067E+03   0.913390E+01  -0.645688E-06   0.913390E+01   0.158047E+02  -0.115995E-06  -0.645688E-06  -0.115995E-06   0.244664E-08
  1276   0.994747E+03   0.948287E+01  -0.631598E-06   0.948287E+01   0.159730E+02  -0.119106E-06  -0.631598E-06  -0.119106E-06   0.244247E-08
  1277   0.990410E+03   0.981576E+01  -0.617083E-06   0.981576E+01   0.161431E+02  -0.122197E-06  -0.617083E-06  -0.122197E-06   0.243830E-08
  1278   0.986059E+03   0.101325E+02  -0.602129E-06   0.101325E+02   0.163150E+02  -0.125266E-06  -0.602129E-06  -0.125266E-06   0.243415E-08
  1279   0.981692E+03   0.104328E+02  -0.586726E-06   0.104328E+02   0.164884E+02  -0.128314E-06  -0.586726E-06  -0.128314E-06   0.243000E-08
  1280   0.977312E+03   0.107166E+02  -0.570861E-06   0.107166E+02   0.166637E+02  -0.131340E-06  -0.570861E-06  -0.131340E-06   0.242587E-08
  1281   0.972920E+03   0.109836E+02  -0.554524E-06   0.109836E+02   0.168405E+02  -0.134345E-06  -0.554524E-06  -0.134345E-06   0.242174E-08
  1282   0.968515E+03   0.112338E+02  -0.537701E-06   0.112338E+02   0.170189E+02  -0.137329E-06  -0.537701E-06  -0.137329E-06   0.241762E-08
  1283   0.964099E+03   0.114670E+02  -0.520382E-06   0.114670E+02   0.171988E+02  -0.140291E-06  -0.520382E-06  -0.140291E-06   0.241351E-08
  1284   0.959672E+03   0.116831E+02  -0.502554E-06   0.116831E+02   0.173801E+02  -0.143231E-06  -0.502554E-06  -0.143231E-06   0.240941E-08
  1285   0.955235E+03   0.118818E+02  -0.484206E-06   0.118818E+02   0.175629E+02  -0.146149E-06  -0.484206E-06  -0.146149E-06   0.240532E-08
  1286   0.950789E+03   0.120631E+02  -0.465327E-06   0.120631E+02   0.177471E+02  -0.149045E-06  -0.465327E-06  -0.149045E-06   0.240124E-08
  1287   0.946334E+03   0.122268E+02  -0.445904E-06   0.122268E+02   0.179328E+02  -0.151918E-06  -0.445904E-06  -0.151918E-06   0.239717E-08
  1288   0.941870E+03   0.123727E+02  -0.425925E-06   0.123727E+02   0.181198E+02  -0.154770E-06  -0.425925E-06  -0.154770E-06   0.239310E-08
  1289   0.937399E+03   0.125009E+02  -0.405380E-06   0.125009E+02   0.183081E+02  -0.157599E-06  -0.405380E-06  -0.157599E-06   0.238905E-08
  1290   0.932921E+03   0.126109E+02  -0.384256E-06   0.126109E+02   0.184979E+02  -0.160405E-06  -0.384256E-06  -0.160405E-06   0.238500E-08
  1291   0.928437E+03   0.127029E+02  -0.362547E-06   0.127029E+02   0.186889E+02  -0.163189E-06  -0.362547E-06  -0.163189E-06   0.238096E-08
  1292   0.923948E+03   0.127769E+02  -0.340277E-06   0.127769E+02   0.188812E+02  -0.165950E-06  -0.340277E-06  -0.165950E-06   0.237693E-08
  1293   0.919456E+03   0.128333E+02  -0.317473E-06   0.128333E+02   0.190746E+02  -0.168688E-06  -0.317473E-06  -0.168688E-06   0.237291E-08
  1294   0.914965E+03   0.128721E+02  -0.294163E-06   0.128721E+02   0.192689E+02  -0.171402E-06  -0.294163E-06  -0.171402E-06   0.236890E-08
  1295   0.910472E+03   0.128937E+02  -0.270376E-06   0.128937E+02   0.194641E+02  -0.174093E-06  -0.270376E-06  -0.174093E-06   0.236489E-08
  1296   0.905983E+03   0.128982E+02  -0.246140E-06   0.128982E+02   0.196601E+02  -0.176759E-06  -0.246140E-06  -0.176759E-06   0.236090E-08
  1297   0.901498E+03   0.128859E+02  -0.221483E-06   0.128859E+02   0.198566E+02  -0.179402E-06  -0.221483E-06  -0.179402E-06   0.235691E-08
  1298   0.897019E+03   0.128569E+02  -0.196434E-06   0.128569E+02   0.200536E+02  -0.182021E-06  -0.196434E-06  -0.182021E-06   0.235293E-08
  1299   0.892546E+03   0.128114E+02  -0.171021E-06   0.128114E+02   0.202509E+02  -0.184615E-06  -0.171021E-06  -0.184615E-06   0.234897E-08
  1300   0.888083E+03   0.127498E+02  -0.145272E-06   0.127498E+02   0.204485E+02  -0.187184E-06  -0.145272E-06  -0.187184E-06   0.234500E-08
  1301   0.883631E+03   0.126721E+02  -0.119216E-06   0.126721E+02   0.206462E+02  -0.189729E-06  -0.119216E-06  -0.189729E-06   0.234105E-08
  1302   0.879190E+03   0.125787E+02  -0.928810E-07   0.125787E+02   0.208440E+02  -0.192248E-06  -0.928810E-07  -0.192248E-06   0.233711E-08
  1303   0.874763E+03   0.124696E+02  -0.662948E-07   0.124696E+02   0.210417E+02  -0.194742E-06  -0.662948E-07  -0.194742E-06   0.233317E-08
  1304   0.870351E+03   0.123451E+02  -0.394862E-07   0.123451E+02   0.212392E+02  -0.197211E-06  -0.394862E-07  -0.197211E-06   0.232925E-08
  1305   0.865957E+03   0.122053E+02  -0.124835E-07   0.122053E+02   0.214365E+02  -0.199653E-06  -0.124835E-07  -0.199653E-06   0.232533E-08
  1306   0.861579E+03   0.120506E+02   0.146852E-07   0.120506E+02   0.216335E+02  -0.202070E-06   0.146852E-07  -0.202070E-06   0.232142E-08
  1307   0.857222E+03   0.118811E+02   0.419913E-07   0.118811E+02   0.218300E+02  -0.204460E-06   0.419913E-07  -0.204460E-06   0.231751E-08
  1308   0.852886E+03   0.116970E+02   0.694068E-07   0.116970E+02   0.220259E+02  -0.206823E-06   0.694068E-07  -0.206823E-06   0.231362E-08
  1309   0.848572E+03   0.114984E+02   0.969031E-07   0.114984E+02   0.222212E+02  -0.209160E-06   0.969031E-07  -0.209160E-06   0.230973E-08
  1310   0.844280E+03   0.112857E+02   0.124452E-06   0.112857E+02   0.224158E+02  -0.211470E-06   0.124452E-06  -0.211470E-06   0.230586E-08
  1311   0.840015E+03   0.110588E+02   0.152025E-06   0.110588E+02   0.226095E+02  -0.213753E-06   0.152025E-06  -0.213753E-06   0.230199E-08
  1312   0.835775E+03   0.108182E+02   0.179595E-06   0.108182E+02   0.228023E+02  -0.216009E-06   0.179595E-06  -0.216009E-06   0.229813E-08
  1313   0.831563E+03   0.105639E+02   0.207132E-06   0.105639E+02   0.229941E+02  -0.218237E-06   0.207132E-06  -0.218237E-06   0.229427E-08
  1314   0.827380E+03   0.102961E+02   0.234608E-06   0.102961E+02   0.231847E+02  -0.220437E-06   0.234608E-06  -0.220437E-06   0.229043E-08
  1315   0.823226E+03   0.100150E+02   0.261995E-06   0.100150E+02   0.233742E+02  -0.222608E-06   0.261995E-06  -0.222608E-06   0.228659E-08
  1316   0.819103E+03   0.972069E+01   0.289265E-06   0.972069E+01   0.235624E+02  -0.224752E-06   0.289265E-06  -0.224752E-06   0.228277E-08
  1317   0.815013E+03   0.941333E+01   0.316390E-06   0.941333E+01   0.237493E+02  -0.226867E-06   0.316390E-06  -0.226867E-06   0.227895E-08
  1318   0.810956E+03   0.909314E+01   0.343341E-06   0.909314E+01   0.239349E+02  -0.228954E-06   0.343341E-06  -0.228954E-06   0.227513E-08
  1319   0.806934E+03   0.876027E+01   0.370089E-06   0.876027E+01   0.241190E+02  -0.231011E-06   0.370089E-06  -0.231011E-06   0.227133E-08
  1320   0.802947E+03   0.841479E+01   0.396607E-06   0.841479E+01   0.243016E+02  -0.233039E-06   0.396607E-06  -0.233039E-06   0.226753E-08
  1321   0.798998E+03   0.805693E+01   0.422866E-06   0.805693E+01   0.244827E+02  -0.235038E-06   0.422866E-06  -0.235038E-06   0.226375E-08
  1322   0.795087E+03   0.768676E+01   0.448839E-06   0.768676E+01   0.246621E+02  -0.237007E-06   0.448839E-06  -0.237007E-06   0.225997E-08
  1323   0.791215E+03   0.730445E+01   0.474495E-06   0.730445E+01   0.248398E+02  -0.238947E-06   0.474495E-06  -0.238947E-06   0.225619E-08
  1324   0.787383E+03   0.691014E+01   0.499808E-06   0.691014E+01   0.250158E+02  -0.240856E-06   0.499808E-06  -0.240856E-06   0.225243E-08
  1325   0.783591E+03   0.650398E+01   0.524749E-06   0.650398E+01   0.251898E+02  -0.242735E-06   0.524749E-06  -0.242735E-06   0.224868E-08
  1326   0.779842E+03   0.608606E+01   0.549290E-06   0.608606E+01   0.253619E+02  -0.244584E-06   0.549290E-06  -0.244584E-06   0.224493E-08
  1327   0.776136E+03   0.565644E+01   0.573402E-06   0.565644E+01   0.255320E+02  -0.246401E-06   0.573402E-06  -0.246401E-06   0.224119E-08
  1328   0.772474E+03   0.521536E+01   0.597056E-06   0.521536E+01   0.257000E+02  -0.248188E-06   0.597056E-06  -0.248188E-06   0.223745E-08
  1329   0.768856E+03   0.476290E+01   0.620226E-06   0.476290E+01   0.258659E+02  -0.249944E-06   0.620226E-06  -0.249944E-06   0.223373E-08
