#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1248   0.786950E+03   0.733986E+01   0.800072E-06   0.733986E+01   0.249907E+02  -0.269383E-06   0.800072E-06  -0.269383E-06   0.327531E-08
  1249   0.782912E+03   0.689617E+01   0.799397E-06   0.689617E+01   0.251763E+02  -0.271418E-06   0.799397E-06  -0.271418E-06   0.326979E-08
  1250   0.778928E+03   0.643796E+01   0.798140E-06   0.643796E+01   0.253599E+02  -0.273395E-06   0.798140E-06  -0.273395E-06   0.326429E-08
  1251   0.774983E+03   0.596550E+01   0.796293E-06   0.596550E+01   0.255414E+02  -0.275315E-06   0.796293E-06  -0.275315E-06   0.325880E-08
  1252   0.771083E+03   0.547908E+01   0.793876E-06   0.547908E+01   0.257206E+02  -0.277176E-06   0.793876E-06  -0.277176E-06   0.325331E-08
  1253   0.767237E+03   0.497898E+01   0.790913E-06   0.497898E+01   0.258976E+02  -0.278981E-06   0.790913E-06  -0.278981E-06   0.324785E-08
  1254   0.763438E+03   0.446547E+01   0.787431E-06   0.446547E+01   0.260722E+02  -0.280729E-06   0.787431E-06  -0.280729E-06   0.324239E-08
  1255   0.759692E+03   0.393884E+01   0.783455E-06   0.393884E+01   0.262445E+02  -0.282422E-06   0.783455E-06  -0.282422E-06   0.323694E-08
  1256   0.756000E+03   0.339937E+01   0.779009E-06   0.339937E+01   0.264142E+02  -0.284061E-06   0.779009E-06  -0.284061E-06   0.323151E-08
  1257   0.752362E+03   0.284734E+01   0.774121E-06   0.284734E+01   0.265814E+02  -0.285645E-06   0.774121E-06  -0.285645E-06   0.322609E-08
  1258   0.748777E+03   0.228302E+01   0.768814E-06   0.228302E+01   0.267460E+02  -0.287176E-06   0.768814E-06  -0.287176E-06   0.322068E-08
  1259   0.745239E+03   0.170671E+01   0.763115E-06   0.170671E+01   0.269079E+02  -0.288654E-06   0.763115E-06  -0.288654E-06   0.321528E-08
  1260   0.741770E+03   0.111868E+01   0.757049E-06   0.111868E+01   0.270671E+02  -0.290080E-06   0.757049E-06  -0.290080E-06   0.320989E-08
  1261   0.738348E+03   0.519210E+00   0.750641E-06   0.519210E+00   0.272235E+02  -0.291455E-06   0.750641E-06  -0.291455E-06   0.320451E-08
  1262   0.734987E+03  -0.914199E-01   0.743917E-06  -0.914199E-01   0.273769E+02  -0.292780E-06   0.743917E-06  -0.292780E-06   0.319915E-08
  1263   0.731687E+03  -0.712932E+00   0.736902E-06  -0.712932E+00   0.275273E+02  -0.294054E-06   0.736902E-06  -0.294054E-06   0.319380E-08
  1264   0.728442E+03  -0.134503E+01   0.729622E-06  -0.134503E+01   0.276748E+02  -0.295280E-06   0.729622E-06  -0.295280E-06   0.318845E-08
  1265   0.725258E+03  -0.198741E+01   0.722102E-06  -0.198741E+01   0.278191E+02  -0.296457E-06   0.722102E-06  -0.296457E-06   0.318312E-08
  1266   0.722129E+03  -0.263973E+01   0.714367E-06  -0.263973E+01   0.279602E+02  -0.297587E-06   0.714367E-06  -0.297587E-06   0.317780E-08
  1267   0.719068E+03  -0.330170E+01   0.706443E-06  -0.330170E+01   0.280982E+02  -0.298669E-06   0.706443E-06  -0.298669E-06   0.317249E-08
  1268   0.716070E+03  -0.397298E+01   0.698355E-06  -0.397298E+01   0.282329E+02  -0.299706E-06   0.698355E-06  -0.299706E-06   0.316720E-08
  1269   0.713133E+03  -0.465324E+01   0.690130E-06  -0.465324E+01   0.283643E+02  -0.300696E-06   0.690130E-06  -0.300696E-06   0.316191E-08
  1270   0.710258E+03  -0.534220E+01   0.681791E-06  -0.534220E+01   0.284924E+02  -0.301642E-06   0.681791E-06  -0.301642E-06   0.315663E-08
  1271   0.707445E+03  -0.603946E+01   0.673365E-06  -0.603946E+01   0.286170E+02  -0.302544E-06   0.673365E-06  -0.302544E-06   0.315137E-08
  1272   0.704702E+03  -0.674481E+01   0.664877E-06  -0.674481E+01   0.287381E+02  -0.303402E-06   0.664877E-06  -0.303402E-06   0.314612E-08
  1273   0.702021E+03  -0.745778E+01   0.656353E-06  -0.745778E+01   0.288557E+02  -0.304217E-06   0.656353E-06  -0.304217E-06   0.314087E-08
  1274   0.699400E+03  -0.817816E+01   0.647817E-06  -0.817816E+01   0.289697E+02  -0.304990E-06   0.647817E-06  -0.304990E-06   0.313564E-08
  1275   0.696849E+03  -0.890553E+01   0.639296E-06  -0.890553E+01   0.290802E+02  -0.305723E-06   0.639296E-06  -0.305723E-06   0.313042E-08
  1276   0.694364E+03  -0.963963E+01   0.630814E-06  -0.963963E+01   0.291870E+02  -0.306414E-06   0.630814E-06  -0.306414E-06   0.312521E-08
  1277   0.691946E+03  -0.103801E+02   0.622398E-06  -0.103801E+02   0.292901E+02  -0.307065E-06   0.622398E-06  -0.307065E-06   0.312001E-08
  1278   0.689595E+03  -0.111265E+02   0.614072E-06  -0.111265E+02   0.293895E+02  -0.307678E-06   0.614072E-06  -0.307678E-06   0.311482E-08
  1279   0.687311E+03  -0.118788E+02   0.605863E-06  -0.118788E+02   0.294851E+02  -0.308251E-06   0.605863E-06  -0.308251E-06   0.310965E-08
  1280   0.685094E+03  -0.126363E+02   0.597795E-06  -0.126363E+02   0.295769E+02  -0.308787E-06   0.597795E-06  -0.308787E-06   0.310448E-08
  1281   0.682944E+03  -0.133990E+02   0.589893E-06  -0.133990E+02   0.296648E+02  -0.309286E-06   0.589893E-06  -0.309286E-06   0.309933E-08
  1282   0.680863E+03  -0.141663E+02   0.582185E-06  -0.141663E+02   0.297487E+02  -0.309749E-06   0.582185E-06  -0.309749E-06   0.309418E-08
  1283   0.678849E+03  -0.149380E+02   0.574693E-06  -0.149380E+02   0.298288E+02  -0.310176E-06   0.574693E-06  -0.310176E-06   0.308905E-08
  1284   0.676903E+03  -0.157136E+02   0.567446E-06  -0.157136E+02   0.299048E+02  -0.310567E-06   0.567446E-06  -0.310567E-06   0.308392E-08
  1285   0.675025E+03  -0.164930E+02   0.560466E-06  -0.164930E+02   0.299768E+02  -0.310925E-06   0.560466E-06  -0.310925E-06   0.307881E-08
  1286   0.673216E+03  -0.172757E+02   0.553781E-06  -0.172757E+02   0.300447E+02  -0.311249E-06   0.553781E-06  -0.311249E-06   0.307371E-08
  1287   0.671475E+03  -0.180615E+02   0.547415E-06  -0.180615E+02   0.301087E+02  -0.311540E-06   0.547415E-06  -0.311540E-06   0.306861E-08
  1288   0.669802E+03  -0.188499E+02   0.541394E-06  -0.188499E+02   0.301685E+02  -0.311799E-06   0.541394E-06  -0.311799E-06   0.306353E-08
  1289   0.668197E+03  -0.196405E+02   0.535744E-06  -0.196405E+02   0.302242E+02  -0.312026E-06   0.535744E-06  -0.312026E-06   0.305846E-08
  1290   0.666661E+03  -0.204331E+02   0.530489E-06  -0.204331E+02   0.302758E+02  -0.312223E-06   0.530489E-06  -0.312223E-06   0.305340E-08
  1291   0.665194E+03  -0.212272E+02   0.525655E-06  -0.212272E+02   0.303233E+02  -0.312390E-06   0.525655E-06  -0.312390E-06   0.304835E-08
  1292   0.663794E+03  -0.220227E+02   0.521268E-06  -0.220227E+02   0.303667E+02  -0.312528E-06   0.521268E-06  -0.312528E-06   0.304331E-08
  1293   0.662464E+03  -0.228190E+02   0.517353E-06  -0.228190E+02   0.304060E+02  -0.312636E-06   0.517353E-06  -0.312636E-06   0.303828E-08
  1294   0.661201E+03  -0.236159E+02   0.513936E-06  -0.236159E+02   0.304411E+02  -0.312717E-06   0.513936E-06  -0.312717E-06   0.303326E-08
  1295   0.660006E+03  -0.244131E+02   0.511041E-06  -0.244131E+02   0.304721E+02  -0.312771E-06   0.511041E-06  -0.312771E-06   0.302825E-08
  1296   0.658880E+03  -0.252102E+02   0.508695E-06  -0.252102E+02   0.304989E+02  -0.312798E-06   0.508695E-06  -0.312798E-06   0.302326E-08
  1297   0.657820E+03  -0.260068E+02   0.506923E-06  -0.260068E+02   0.305215E+02  -0.312800E-06   0.506923E-06  -0.312800E-06   0.301827E-08
  1298   0.656828E+03  -0.268027E+02   0.505749E-06  -0.268027E+02   0.305399E+02  -0.312776E-06   0.505749E-06  -0.312776E-06   0.301329E-08
  1299   0.655902E+03  -0.275976E+02   0.505201E-06  -0.275976E+02   0.305540E+02  -0.312728E-06   0.505201E-06  -0.312728E-06   0.300832E-08
  1300   0.655042E+03  -0.283910E+02   0.505302E-06  -0.283910E+02   0.305640E+02  -0.312656E-06   0.505302E-06  -0.312656E-06   0.300336E-08
  1301   0.654249E+03  -0.291827E+02   0.506070E-06  -0.291827E+02   0.305697E+02  -0.312562E-06   0.506070E-06  -0.312562E-06   0.299841E-08
  1302   0.653522E+03  -0.299723E+02   0.507485E-06  -0.299723E+02   0.305712E+02  -0.312444E-06   0.507485E-06  -0.312444E-06   0.299348E-08
  1303   0.652859E+03  -0.307596E+02   0.509517E-06  -0.307596E+02   0.305686E+02  -0.312302E-06   0.509517E-06  -0.312302E-06   0.298855E-08
  1304   0.652262E+03  -0.315441E+02   0.512137E-06  -0.315441E+02   0.305617E+02  -0.312137E-06   0.512137E-06  -0.312137E-06   0.298363E-08
  1305   0.651730E+03  -0.323256E+02   0.515318E-06  -0.323256E+02   0.305507E+02  -0.311948E-06   0.515318E-06  -0.311948E-06   0.297872E-08
  1306   0.651262E+03  -0.331036E+02   0.519030E-06  -0.331036E+02   0.305355E+02  -0.311734E-06   0.519030E-06  -0.311734E-06   0.297383E-08
  1307   0.650857E+03  -0.338778E+02   0.523243E-06  -0.338778E+02   0.305161E+02  -0.311497E-06   0.523243E-06  -0.311497E-06   0.296894E-08
  1308   0.650516E+03  -0.346479E+02   0.527930E-06  -0.346479E+02   0.304926E+02  -0.311234E-06   0.527930E-06  -0.311234E-06   0.296406E-08
  1309   0.650238E+03  -0.354137E+02   0.533061E-06  -0.354137E+02   0.304650E+02  -0.310946E-06   0.533061E-06  -0.310946E-06   0.295919E-08
  1310   0.650021E+03  -0.361746E+02   0.538607E-06  -0.361746E+02   0.304331E+02  -0.310634E-06   0.538607E-06  -0.310634E-06   0.295433E-08
  1311   0.649867E+03  -0.369305E+02   0.544540E-06  -0.369305E+02   0.303972E+02  -0.310295E-06   0.544540E-06  -0.310295E-06   0.294948E-08
  1312   0.649774E+03  -0.376810E+02   0.550830E-06  -0.376810E+02   0.303571E+02  -0.309931E-06   0.550830E-06  -0.309931E-06   0.294465E-08
  1313   0.649740E+03  -0.384256E+02   0.557449E-06  -0.384256E+02   0.303128E+02  -0.309541E-06   0.557449E-06  -0.309541E-06   0.293982E-08
  1314   0.649767E+03  -0.391643E+02   0.564367E-06  -0.391643E+02   0.302645E+02  -0.309125E-06   0.564367E-06  -0.309125E-06   0.293500E-08
  1315   0.649852E+03  -0.398966E+02   0.571556E-06  -0.398966E+02   0.302121E+02  -0.308683E-06   0.571556E-06  -0.308683E-06   0.293019E-08
  1316   0.649996E+03  -0.406223E+02   0.578987E-06  -0.406223E+02   0.301557E+02  -0.308213E-06   0.578987E-06  -0.308213E-06   0.292539E-08
  1317   0.650198E+03  -0.413411E+02   0.586631E-06  -0.413411E+02   0.300954E+02  -0.307717E-06   0.586631E-06  -0.307717E-06   0.292060E-08
  1318   0.650457E+03  -0.420526E+02   0.594459E-06  -0.420526E+02   0.300310E+02  -0.307193E-06   0.594459E-06  -0.307193E-06   0.291582E-08
  1319   0.650772E+03  -0.427566E+02   0.602442E-06  -0.427566E+02   0.299629E+02  -0.306642E-06   0.602442E-06  -0.306642E-06   0.291105E-08
  1320   0.651142E+03  -0.434528E+02   0.610551E-06  -0.434528E+02   0.298908E+02  -0.306063E-06   0.610551E-06  -0.306063E-06   0.290628E-08
  1321   0.651568E+03  -0.441409E+02   0.618758E-06  -0.441409E+02   0.298149E+02  -0.305456E-06   0.618758E-06  -0.305456E-06   0.290153E-08
  1322   0.652048E+03  -0.448206E+02   0.627033E-06  -0.448206E+02   0.297353E+02  -0.304821E-06   0.627033E-06  -0.304821E-06   0.289679E-08
  1323   0.652581E+03  -0.454918E+02   0.635347E-06  -0.454918E+02   0.296519E+02  -0.304157E-06   0.635347E-06  -0.304157E-06   0.289206E-08
  1324   0.653166E+03  -0.461540E+02   0.643672E-06  -0.461540E+02   0.295648E+02  -0.303465E-06   0.643672E-06  -0.303465E-06   0.288733E-08
  1325   0.653803E+03  -0.468069E+02   0.651978E-06  -0.468069E+02   0.294739E+02  -0.302743E-06   0.651978E-06  -0.302743E-06   0.288262E-08
  1326   0.654490E+03  -0.474505E+02   0.660238E-06  -0.474505E+02   0.293794E+02  -0.301993E-06   0.660238E-06  -0.301993E-06   0.287791E-08
  1327   0.655227E+03  -0.480844E+02   0.668421E-06  -0.480844E+02   0.292813E+02  -0.301213E-06   0.668421E-06  -0.301213E-06   0.287322E-08
  1328   0.656013E+03  -0.487083E+02   0.676499E-06  -0.487083E+02   0.291795E+02  -0.300403E-06   0.676499E-06  -0.300403E-06   0.286853E-08
  1329   0.656846E+03  -0.493220E+02   0.684443E-06  -0.493220E+02   0.290743E+02  -0.299563E-06   0.684443E-06  -0.299563E-06   0.286386E-08
  1330   0.657726E+03  -0.499253E+02   0.692225E-06  -0.499253E+02   0.289655E+02  -0.298692E-06   0.692225E-06  -0.298692E-06   0.285919E-08
  1331   0.658652E+03  -0.505180E+02   0.699814E-06  -0.505180E+02   0.288532E+02  -0.297792E-06   0.699814E-06  -0.297792E-06   0.285453E-08
  1332   0.659622E+03  -0.510997E+02   0.707183E-06  -0.510997E+02   0.287376E+02  -0.296860E-06   0.707183E-06  -0.296860E-06   0.284988E-08
  1333   0.660637E+03  -0.516704E+02   0.714302E-06  -0.516704E+02   0.286185E+02  -0.295898E-06   0.714302E-06  -0.295898E-06   0.284524E-08
  1334   0.661694E+03  -0.522297E+02   0.721143E-06  -0.522297E+02   0.284963E+02  -0.294904E-06   0.721143E-06  -0.294904E-06   0.284061E-08
  1335   0.662792E+03  -0.527774E+02   0.727676E-06  -0.527774E+02   0.283707E+02  -0.293878E-06   0.727676E-06  -0.293878E-06   0.283599E-08
  1336   0.663932E+03  -0.533135E+02   0.733873E-06  -0.533135E+02   0.282419E+02  -0.292821E-06   0.733873E-06  -0.292821E-06   0.283138E-08
  1337   0.665111E+03  -0.538375E+02   0.739705E-06  -0.538375E+02   0.281100E+02  -0.291732E-06   0.739705E-06  -0.291732E-06   0.282677E-08
  1338   0.666329E+03  -0.543495E+02   0.745142E-06  -0.543495E+02   0.279750E+02  -0.290611E-06   0.745142E-06  -0.290611E-06   0.282218E-08
  1339   0.667585E+03  -0.548491E+02   0.750157E-06  -0.548491E+02   0.278369E+02  -0.289457E-06   0.750157E-06  -0.289457E-06   0.281760E-08
  1340   0.668876E+03  -0.553363E+02   0.754719E-06  -0.553363E+02   0.276959E+02  -0.288270E-06   0.754719E-06  -0.288270E-06   0.281302E-08
  1341   0.670203E+03  -0.558107E+02   0.758801E-06  -0.558107E+02   0.275519E+02  -0.287050E-06   0.758801E-06  -0.287050E-06   0.280845E-08
  1342   0.671564E+03  -0.562722E+02   0.762373E-06  -0.562722E+02   0.274051E+02  -0.285797E-06   0.762373E-06  -0.285797E-06   0.280389E-08
  1343   0.672958E+03  -0.567208E+02   0.765406E-06  -0.567208E+02   0.272554E+02  -0.284510E-06   0.765406E-06  -0.284510E-06   0.279935E-08
  1344   0.674383E+03  -0.571561E+02   0.767872E-06  -0.571561E+02   0.271030E+02  -0.283190E-06   0.767872E-06  -0.283190E-06   0.279480E-08
  1345   0.675839E+03  -0.575780E+02   0.769741E-06  -0.575780E+02   0.269478E+02  -0.281835E-06   0.769741E-06  -0.281835E-06   0.279027E-08
  1346   0.677325E+03  -0.579864E+02   0.770984E-06  -0.579864E+02   0.267900E+02  -0.280447E-06   0.770984E-06  -0.280447E-06   0.278575E-08
  1347   0.678838E+03  -0.583811E+02   0.771573E-06  -0.583811E+02   0.266296E+02  -0.279023E-06   0.771573E-06  -0.279023E-06   0.278124E-08
  1348   0.680378E+03  -0.587619E+02   0.771479E-06  -0.587619E+02   0.264665E+02  -0.277565E-06   0.771479E-06  -0.277565E-06   0.277673E-08
  1349   0.681945E+03  -0.591287E+02   0.770673E-06  -0.591287E+02   0.263011E+02  -0.276072E-06   0.770673E-06  -0.276072E-06   0.277224E-08
  1350   0.683536E+03  -0.594815E+02   0.769126E-06  -0.594815E+02   0.261333E+02  -0.274544E-06   0.769126E-06  -0.274544E-06   0.276775E-08
  1351   0.685150E+03  -0.598203E+02   0.766822E-06  -0.598203E+02   0.259631E+02  -0.272980E-06   0.766822E-06  -0.272980E-06   0.276327E-08
  1352   0.686786E+03  -0.601448E+02   0.763799E-06  -0.601448E+02   0.257907E+02  -0.271382E-06   0.763799E-06  -0.271382E-06   0.275880E-08
  1353   0.688446E+03  -0.604550E+02   0.760108E-06  -0.604550E+02   0.256160E+02  -0.269750E-06   0.760108E-06  -0.269750E-06   0.275434E-08
  1354   0.690120E+03  -0.607508E+02   0.755801E-06  -0.607508E+02   0.254395E+02  -0.268087E-06   0.755801E-06  -0.268087E-06   0.274989E-08
  1355   0.691818E+03  -0.610321E+02   0.750927E-06  -0.610321E+02   0.252608E+02  -0.266392E-06   0.750927E-06  -0.266392E-06   0.274544E-08
  1356   0.693534E+03  -0.612989E+02   0.745538E-06  -0.612989E+02   0.250802E+02  -0.264668E-06   0.745538E-06  -0.264668E-06   0.274101E-08
  1357   0.695267E+03  -0.615510E+02   0.739684E-06  -0.615510E+02   0.248979E+02  -0.262915E-06   0.739684E-06  -0.262915E-06   0.273658E-08
  1358   0.697018E+03  -0.617882E+02   0.733418E-06  -0.617882E+02   0.247137E+02  -0.261134E-06   0.733418E-06  -0.261134E-06   0.273216E-08
  1359   0.698778E+03  -0.620108E+02   0.726790E-06  -0.620108E+02   0.245277E+02  -0.259327E-06   0.726790E-06  -0.259327E-06   0.272775E-08
  1360   0.700549E+03  -0.622183E+02   0.719850E-06  -0.622183E+02   0.243402E+02  -0.257495E-06   0.719850E-06  -0.257495E-06   0.272335E-08
  1361   0.702330E+03  -0.624108E+02   0.712651E-06  -0.624108E+02   0.241511E+02  -0.255639E-06   0.712651E-06  -0.255639E-06   0.271896E-08
  1362   0.704128E+03  -0.625883E+02   0.705242E-06  -0.625883E+02   0.239605E+02  -0.253760E-06   0.705242E-06  -0.253760E-06   0.271457E-08
  1363   0.705930E+03  -0.627506E+02   0.697675E-06  -0.627506E+02   0.237685E+02  -0.251859E-06   0.697675E-06  -0.251859E-06   0.271020E-08
  1364   0.707741E+03  -0.628977E+02   0.690000E-06  -0.628977E+02   0.235750E+02  -0.249937E-06   0.690000E-06  -0.249937E-06   0.270583E-08
  1365   0.709563E+03  -0.630297E+02   0.682270E-06  -0.630297E+02   0.233803E+02  -0.247996E-06   0.682270E-06  -0.247996E-06   0.270147E-08
  1366   0.711381E+03  -0.631465E+02   0.674534E-06  -0.631465E+02   0.231844E+02  -0.246037E-06   0.674534E-06  -0.246037E-06   0.269712E-08
  1367   0.713209E+03  -0.632479E+02   0.666844E-06  -0.632479E+02   0.229874E+02  -0.244060E-06   0.666844E-06  -0.244060E-06   0.269278E-08
  1368   0.715041E+03  -0.633341E+02   0.659250E-06  -0.633341E+02   0.227893E+02  -0.242067E-06   0.659250E-06  -0.242067E-06   0.268844E-08
  1369   0.716868E+03  -0.634049E+02   0.651804E-06  -0.634049E+02   0.225903E+02  -0.240060E-06   0.651804E-06  -0.240060E-06   0.268412E-08
  1370   0.718706E+03  -0.634605E+02   0.644557E-06  -0.634605E+02   0.223904E+02  -0.238039E-06   0.644557E-06  -0.238039E-06   0.267980E-08
  1371   0.720532E+03  -0.635008E+02   0.637559E-06  -0.635008E+02   0.221896E+02  -0.236005E-06   0.637559E-06  -0.236005E-06   0.267549E-08
  1372   0.722362E+03  -0.635259E+02   0.630862E-06  -0.635259E+02   0.219882E+02  -0.233960E-06   0.630862E-06  -0.233960E-06   0.267119E-08
  1373   0.724188E+03  -0.635357E+02   0.624517E-06  -0.635357E+02   0.217861E+02  -0.231904E-06   0.624517E-06  -0.231904E-06   0.266690E-08
  1374   0.726010E+03  -0.635303E+02   0.618574E-06  -0.635303E+02   0.215834E+02  -0.229839E-06   0.618574E-06  -0.229839E-06   0.266261E-08
  1375   0.727821E+03  -0.635097E+02   0.613084E-06  -0.635097E+02   0.213803E+02  -0.227766E-06   0.613084E-06  -0.227766E-06   0.265834E-08
  1376   0.729628E+03  -0.634739E+02   0.608100E-06  -0.634739E+02   0.211768E+02  -0.225687E-06   0.608100E-06  -0.225687E-06   0.265407E-08
  1377   0.731432E+03  -0.634231E+02   0.603670E-06  -0.634231E+02   0.209728E+02  -0.223602E-06   0.603670E-06  -0.223602E-06   0.264981E-08
  1378   0.733224E+03  -0.633571E+02   0.599847E-06  -0.633571E+02   0.207686E+02  -0.221512E-06   0.599847E-06  -0.221512E-06   0.264556E-08
  1379   0.735005E+03  -0.632761E+02   0.596682E-06  -0.632761E+02   0.205643E+02  -0.219419E-06   0.596682E-06  -0.219419E-06   0.264131E-08
  1380   0.736768E+03  -0.631799E+02   0.594225E-06  -0.631799E+02   0.203598E+02  -0.217323E-06   0.594225E-06  -0.217323E-06   0.263708E-08
  1381   0.738528E+03  -0.630689E+02   0.592527E-06  -0.630689E+02   0.201552E+02  -0.215226E-06   0.592527E-06  -0.215226E-06   0.263285E-08
  1382   0.740269E+03  -0.629428E+02   0.591640E-06  -0.629428E+02   0.199506E+02  -0.213130E-06   0.591640E-06  -0.213130E-06   0.262863E-08
  1383   0.741992E+03  -0.628017E+02   0.591614E-06  -0.628017E+02   0.197461E+02  -0.211034E-06   0.591614E-06  -0.211034E-06   0.262442E-08
  1384   0.743698E+03  -0.626458E+02   0.592501E-06  -0.626458E+02   0.195418E+02  -0.208941E-06   0.592501E-06  -0.208941E-06   0.262021E-08
  1385   0.745392E+03  -0.624752E+02   0.594350E-06  -0.624752E+02   0.193377E+02  -0.206852E-06   0.594350E-06  -0.206852E-06   0.261602E-08
  1386   0.747068E+03  -0.622900E+02   0.597215E-06  -0.622900E+02   0.191339E+02  -0.204767E-06   0.597215E-06  -0.204767E-06   0.261183E-08
  1387   0.748719E+03  -0.620904E+02   0.601144E-06  -0.620904E+02   0.189306E+02  -0.202688E-06   0.601144E-06  -0.202688E-06   0.260765E-08
  1388   0.750353E+03  -0.618765E+02   0.606190E-06  -0.618765E+02   0.187277E+02  -0.200615E-06   0.606190E-06  -0.200615E-06   0.260347E-08
  1389   0.751961E+03  -0.616484E+02   0.612402E-06  -0.616484E+02   0.185253E+02  -0.198551E-06   0.612402E-06  -0.198551E-06   0.259931E-08
  1390   0.753551E+03  -0.614063E+02   0.619834E-06  -0.614063E+02   0.183237E+02  -0.196496E-06   0.619834E-06  -0.196496E-06   0.259515E-08
  1391   0.755116E+03  -0.611503E+02   0.628534E-06  -0.611503E+02   0.181227E+02  -0.194452E-06   0.628534E-06  -0.194452E-06   0.259100E-08
  1392   0.756656E+03  -0.608805E+02   0.638554E-06  -0.608805E+02   0.179226E+02  -0.192419E-06   0.638554E-06  -0.192419E-06   0.258686E-08
  1393   0.758179E+03  -0.605970E+02   0.649946E-06  -0.605970E+02   0.177232E+02  -0.190398E-06   0.649946E-06  -0.190398E-06   0.258273E-08
  1394   0.759669E+03  -0.602998E+02   0.662760E-06  -0.602998E+02   0.175248E+02  -0.188392E-06   0.662760E-06  -0.188392E-06   0.257861E-08
  1395   0.761127E+03  -0.599893E+02   0.677047E-06  -0.599893E+02   0.173274E+02  -0.186400E-06   0.677047E-06  -0.186400E-06   0.257449E-08
  1396   0.762560E+03  -0.596654E+02   0.692858E-06  -0.596654E+02   0.171309E+02  -0.184424E-06   0.692858E-06  -0.184424E-06   0.257038E-08
  1397   0.763968E+03  -0.593283E+02   0.710244E-06  -0.593283E+02   0.169357E+02  -0.182466E-06   0.710244E-06  -0.182466E-06   0.256627E-08
  1398   0.765337E+03  -0.589781E+02   0.729256E-06  -0.589781E+02   0.167415E+02  -0.180526E-06   0.729256E-06  -0.180526E-06   0.256218E-08
  1399   0.766681E+03  -0.586150E+02   0.749945E-06  -0.586150E+02   0.165486E+02  -0.178606E-06   0.749945E-06  -0.178606E-06   0.255809E-08
  1400   0.767986E+03  -0.582393E+02   0.772362E-06  -0.582393E+02   0.163570E+02  -0.176706E-06   0.772362E-06  -0.176706E-06   0.255401E-08
  1401   0.769267E+03  -0.578511E+02   0.796541E-06  -0.578511E+02   0.161668E+02  -0.174828E-06   0.796541E-06  -0.174828E-06   0.254994E-08
  1402   0.770508E+03  -0.574504E+02   0.822446E-06  -0.574504E+02   0.159780E+02  -0.172971E-06   0.822446E-06  -0.172971E-06   0.254588E-08
  1403   0.771717E+03  -0.570377E+02   0.850024E-06  -0.570377E+02   0.157907E+02  -0.171133E-06   0.850024E-06  -0.171133E-06   0.254182E-08
  1404   0.772894E+03  -0.566131E+02   0.879223E-06  -0.566131E+02   0.156049E+02  -0.169314E-06   0.879223E-06  -0.169314E-06   0.253777E-08
  1405   0.774031E+03  -0.561766E+02   0.909988E-06  -0.561766E+02   0.154209E+02  -0.167513E-06   0.909988E-06  -0.167513E-06   0.253373E-08
  1406   0.775130E+03  -0.557285E+02   0.942269E-06  -0.557285E+02   0.152385E+02  -0.165728E-06   0.942269E-06  -0.165728E-06   0.252969E-08
  1407   0.776188E+03  -0.552691E+02   0.976011E-06  -0.552691E+02   0.150578E+02  -0.163958E-06   0.976011E-06  -0.163958E-06   0.252567E-08
  1408   0.777214E+03  -0.547983E+02   0.101116E-05  -0.547983E+02   0.148791E+02  -0.162202E-06   0.101116E-05  -0.162202E-06   0.252165E-08
  1409   0.778194E+03  -0.543166E+02   0.104767E-05  -0.543166E+02   0.147021E+02  -0.160460E-06   0.104767E-05  -0.160460E-06   0.251763E-08
  1410   0.779141E+03  -0.538240E+02   0.108548E-05  -0.538240E+02   0.145271E+02  -0.158730E-06   0.108548E-05  -0.158730E-06   0.251363E-08
  1411   0.780041E+03  -0.533207E+02   0.112454E-05  -0.533207E+02   0.143540E+02  -0.157011E-06   0.112454E-05  -0.157011E-06   0.250963E-08
  1412   0.780901E+03  -0.528070E+02   0.116479E-05  -0.528070E+02   0.141831E+02  -0.155302E-06   0.116479E-05  -0.155302E-06   0.250564E-08
  1413   0.781714E+03  -0.522831E+02   0.120619E-05  -0.522831E+02   0.140143E+02  -0.153602E-06   0.120619E-05  -0.153602E-06   0.250166E-08
  1414   0.782488E+03  -0.517493E+02   0.124869E-05  -0.517493E+02   0.138476E+02  -0.151909E-06   0.124869E-05  -0.151909E-06   0.249769E-08
  1415   0.783214E+03  -0.512057E+02   0.129222E-05  -0.512057E+02   0.136832E+02  -0.150223E-06   0.129222E-05  -0.150223E-06   0.249372E-08
  1416   0.783900E+03  -0.506528E+02   0.133673E-05  -0.506528E+02   0.135211E+02  -0.148543E-06   0.133673E-05  -0.148543E-06   0.248976E-08
  1417   0.784539E+03  -0.500907E+02   0.138218E-05  -0.500907E+02   0.133613E+02  -0.146868E-06   0.138218E-05  -0.146868E-06   0.248580E-08
  1418   0.785138E+03  -0.495196E+02   0.142851E-05  -0.495196E+02   0.132039E+02  -0.145195E-06   0.142851E-05  -0.145195E-06   0.248186E-08
  1419   0.785690E+03  -0.489398E+02   0.147567E-05  -0.489398E+02   0.130490E+02  -0.143526E-06   0.147567E-05  -0.143526E-06   0.247792E-08
  1420   0.786194E+03  -0.483516E+02   0.152359E-05  -0.483516E+02   0.128966E+02  -0.141857E-06   0.152359E-05  -0.141857E-06   0.247399E-08
  1421   0.786651E+03  -0.477552E+02   0.157224E-05  -0.477552E+02   0.127468E+02  -0.140189E-06   0.157224E-05  -0.140189E-06   0.247006E-08
