#    L    TT             EE             BB             TE             PP             TP             EP          
  1200   0.112218E+04   0.116828E+02   0.000000E+00  -0.901732E+01   0.345177E-08   0.739983E-07  -0.607171E-08
  1201   0.111891E+04   0.117631E+02   0.000000E+00  -0.822022E+01   0.344575E-08   0.949444E-07  -0.105204E-07
  1202   0.111558E+04   0.118476E+02   0.000000E+00  -0.743348E+01   0.343975E-08   0.116821E-06  -0.149672E-07
  1203   0.111218E+04   0.119364E+02   0.000000E+00  -0.665756E+01   0.343376E-08   0.139581E-06  -0.194110E-07
  1204   0.110873E+04   0.120295E+02   0.000000E+00  -0.589272E+01   0.342778E-08   0.163177E-06  -0.238508E-07
  1205   0.110520E+04   0.121265E+02   0.000000E+00  -0.513936E+01   0.342182E-08   0.187561E-06  -0.282855E-07
  1206   0.110162E+04   0.122277E+02   0.000000E+00  -0.439772E+01   0.341587E-08   0.212686E-06  -0.327140E-07
  1207   0.109798E+04   0.123327E+02   0.000000E+00  -0.366813E+01   0.340993E-08   0.238504E-06  -0.371353E-07
  1208   0.109429E+04   0.124417E+02   0.000000E+00  -0.295100E+01   0.340401E-08   0.264967E-06  -0.415483E-07
  1209   0.109055E+04   0.125544E+02   0.000000E+00  -0.224649E+01   0.339810E-08   0.292030E-06  -0.459519E-07
  1210   0.108674E+04   0.126709E+02   0.000000E+00  -0.155501E+01   0.339220E-08   0.319643E-06  -0.503451E-07
  1211   0.108289E+04   0.127910E+02   0.000000E+00  -0.876658E+00   0.338632E-08   0.347759E-06  -0.547268E-07
  1212   0.107899E+04   0.129147E+02   0.000000E+00  -0.211758E+00   0.338045E-08   0.376332E-06  -0.590959E-07
  1213   0.107504E+04   0.130419E+02   0.000000E+00   0.439364E+00   0.337460E-08   0.405312E-06  -0.634515E-07
  1214   0.107105E+04   0.131726E+02   0.000000E+00   0.107646E+01   0.336875E-08   0.434654E-06  -0.677923E-07
  1215   0.106702E+04   0.133065E+02   0.000000E+00   0.169935E+01   0.336293E-08   0.464310E-06  -0.721173E-07
  1216   0.106293E+04   0.134438E+02   0.000000E+00   0.230771E+01   0.335711E-08   0.494231E-06  -0.764255E-07
  1217   0.105881E+04   0.135842E+02   0.000000E+00   0.290136E+01   0.335131E-08   0.524371E-06  -0.807158E-07
  1218   0.105465E+04   0.137277E+02   0.000000E+00   0.348006E+01   0.334552E-08   0.554682E-06  -0.849872E-07
  1219   0.105045E+04   0.138742E+02   0.000000E+00   0.404348E+01   0.333975E-08   0.585117E-06  -0.892385E-07
  1220   0.104621E+04   0.140237E+02   0.000000E+00   0.459158E+01   0.333398E-08   0.615628E-06  -0.934687E-07
  1221   0.104194E+04   0.141759E+02   0.000000E+00   0.512391E+01   0.332823E-08   0.646168E-06  -0.976767E-07
  1222   0.103763E+04   0.143310E+02   0.000000E+00   0.564043E+01   0.332250E-08   0.676689E-06  -0.101862E-06
  1223   0.103330E+04   0.144888E+02   0.000000E+00   0.614096E+01   0.331677E-08   0.707144E-06  -0.106022E-06
  1224   0.102892E+04   0.146492E+02   0.000000E+00   0.662525E+01   0.331106E-08   0.737485E-06  -0.110157E-06
  1225   0.102453E+04   0.148121E+02   0.000000E+00   0.709336E+01   0.330537E-08   0.767665E-06  -0.114266E-06
  1226   0.102010E+04   0.149775E+02   0.000000E+00   0.754502E+01   0.329968E-08   0.797636E-06  -0.118347E-06
  1227   0.101564E+04   0.151453E+02   0.000000E+00   0.798007E+01   0.329401E-08   0.827352E-06  -0.122400E-06
  1228   0.101117E+04   0.153154E+02   0.000000E+00   0.839855E+01   0.328835E-08   0.856764E-06  -0.126423E-06
  1229   0.100667E+04   0.154878E+02   0.000000E+00   0.880021E+01   0.328271E-08   0.885824E-06  -0.130415E-06
  1230   0.100216E+04   0.156624E+02   0.000000E+00   0.918495E+01   0.327708E-08   0.914487E-06  -0.134376E-06
  1231   0.997613E+03   0.158390E+02   0.000000E+00   0.955258E+01   0.327146E-08   0.942703E-06  -0.138303E-06
  1232   0.993053E+03   0.160178E+02   0.000000E+00   0.990317E+01   0.326585E-08   0.970426E-06  -0.142197E-06
  1233   0.988484E+03   0.161984E+02   0.000000E+00   0.102364E+02   0.326025E-08   0.997608E-06  -0.146056E-06
  1234   0.983890E+03   0.163809E+02   0.000000E+00   0.105523E+02   0.325467E-08   0.102420E-05  -0.149879E-06
  1235   0.979285E+03   0.165652E+02   0.000000E+00   0.108506E+02   0.324910E-08   0.105016E-05  -0.153665E-06
  1236   0.974663E+03   0.167512E+02   0.000000E+00   0.111312E+02   0.324355E-08   0.107543E-05  -0.157412E-06
  1237   0.970031E+03   0.169388E+02   0.000000E+00   0.113942E+02   0.323800E-08   0.109998E-05  -0.161121E-06
  1238   0.965388E+03   0.171280E+02   0.000000E+00   0.116395E+02   0.323247E-08   0.112374E-05  -0.164789E-06
  1239   0.960734E+03   0.173186E+02   0.000000E+00   0.118669E+02   0.322695E-08   0.114668E-05  -0.168415E-06
  1240   0.956070E+03   0.175107E+02   0.000000E+00   0.120764E+02   0.322144E-08   0.116875E-05  -0.172000E-06
  1241   0.951403E+03   0.177041E+02   0.000000E+00   0.122680E+02   0.321595E-08   0.118990E-05  -0.175540E-06
  1242   0.946732E+03   0.178989E+02   0.000000E+00   0.124418E+02   0.321047E-08   0.121007E-05  -0.179037E-06
  1243   0.942049E+03   0.180947E+02   0.000000E+00   0.125974E+02   0.320500E-08   0.122924E-05  -0.182487E-06
  1244   0.937363E+03   0.182918E+02   0.000000E+00   0.127350E+02   0.319954E-08   0.124734E-05  -0.185891E-06
  1245   0.932674E+03   0.184899E+02   0.000000E+00   0.128546E+02   0.319409E-08   0.126433E-05  -0.189247E-06
  1246   0.927987E+03   0.186890E+02   0.000000E+00   0.129560E+02   0.318866E-08   0.128016E-05  -0.192554E-06
  1247   0.923297E+03   0.188890E+02   0.000000E+00   0.130393E+02   0.318324E-08   0.129478E-05  -0.195812E-06
  1248   0.918609E+03   0.190899E+02   0.000000E+00   0.131045E+02   0.317783E-08   0.130816E-05  -0.199018E-06
  1249   0.913917E+03   0.192915E+02   0.000000E+00   0.131515E+02   0.317243E-08   0.132023E-05  -0.202172E-06
  1250   0.909236E+03   0.194938E+02   0.000000E+00   0.131803E+02   0.316705E-08   0.133096E-05  -0.205274E-06
  1251   0.904550E+03   0.196968E+02   0.000000E+00   0.131910E+02   0.316168E-08   0.134030E-05  -0.208321E-06
  1252   0.899868E+03   0.199004E+02   0.000000E+00   0.131837E+02   0.315631E-08   0.134830E-05  -0.211315E-06
  1253   0.895197E+03   0.201044E+02   0.000000E+00   0.131586E+02   0.315097E-08   0.135499E-05  -0.214255E-06
  1254   0.890532E+03   0.203088E+02   0.000000E+00   0.131157E+02   0.314563E-08   0.136042E-05  -0.217144E-06
  1255   0.885880E+03   0.205134E+02   0.000000E+00   0.130553E+02   0.314030E-08   0.136465E-05  -0.219980E-06
  1256   0.881242E+03   0.207182E+02   0.000000E+00   0.129774E+02   0.313499E-08   0.136771E-05  -0.222765E-06
  1257   0.876619E+03   0.209229E+02   0.000000E+00   0.128823E+02   0.312969E-08   0.136965E-05  -0.225500E-06
  1258   0.872012E+03   0.211277E+02   0.000000E+00   0.127700E+02   0.312440E-08   0.137051E-05  -0.228184E-06
  1259   0.867414E+03   0.213322E+02   0.000000E+00   0.126407E+02   0.311912E-08   0.137035E-05  -0.230819E-06
  1260   0.862849E+03   0.215366E+02   0.000000E+00   0.124945E+02   0.311385E-08   0.136921E-05  -0.233405E-06
  1261   0.858294E+03   0.217405E+02   0.000000E+00   0.123317E+02   0.310860E-08   0.136713E-05  -0.235942E-06
  1262   0.853765E+03   0.219439E+02   0.000000E+00   0.121522E+02   0.310335E-08   0.136416E-05  -0.238431E-06
  1263   0.849264E+03   0.221466E+02   0.000000E+00   0.119564E+02   0.309812E-08   0.136035E-05  -0.240874E-06
  1264   0.844783E+03   0.223488E+02   0.000000E+00   0.117442E+02   0.309290E-08   0.135574E-05  -0.243269E-06
  1265   0.840331E+03   0.225501E+02   0.000000E+00   0.115159E+02   0.308769E-08   0.135038E-05  -0.245619E-06
  1266   0.835902E+03   0.227505E+02   0.000000E+00   0.112717E+02   0.308249E-08   0.134432E-05  -0.247923E-06
  1267   0.831510E+03   0.229499E+02   0.000000E+00   0.110118E+02   0.307731E-08   0.133759E-05  -0.250182E-06
  1268   0.827149E+03   0.231483E+02   0.000000E+00   0.107363E+02   0.307213E-08   0.133025E-05  -0.252396E-06
  1269   0.822820E+03   0.233456E+02   0.000000E+00   0.104454E+02   0.306697E-08   0.132234E-05  -0.254567E-06
  1270   0.818524E+03   0.235416E+02   0.000000E+00   0.101393E+02   0.306182E-08   0.131391E-05  -0.256694E-06
  1271   0.814262E+03   0.237362E+02   0.000000E+00   0.981824E+01   0.305668E-08   0.130501E-05  -0.258779E-06
  1272   0.810041E+03   0.239294E+02   0.000000E+00   0.948228E+01   0.305155E-08   0.129567E-05  -0.260822E-06
  1273   0.805856E+03   0.241211E+02   0.000000E+00   0.913177E+01   0.304643E-08   0.128595E-05  -0.262823E-06
  1274   0.801705E+03   0.243112E+02   0.000000E+00   0.876676E+01   0.304132E-08   0.127590E-05  -0.264783E-06
  1275   0.797599E+03   0.244997E+02   0.000000E+00   0.838754E+01   0.303623E-08   0.126555E-05  -0.266703E-06
  1276   0.793534E+03   0.246864E+02   0.000000E+00   0.799424E+01   0.303114E-08   0.125495E-05  -0.268583E-06
  1277   0.789512E+03   0.248713E+02   0.000000E+00   0.758706E+01   0.302607E-08   0.124416E-05  -0.270424E-06
  1278   0.785533E+03   0.250544E+02   0.000000E+00   0.716628E+01   0.302101E-08   0.123321E-05  -0.272227E-06
  1279   0.781599E+03   0.252353E+02   0.000000E+00   0.673196E+01   0.301596E-08   0.122216E-05  -0.273991E-06
  1280   0.777711E+03   0.254144E+02   0.000000E+00   0.628437E+01   0.301092E-08   0.121104E-05  -0.275718E-06
  1281   0.773869E+03   0.255911E+02   0.000000E+00   0.582366E+01   0.300589E-08   0.119990E-05  -0.277407E-06
  1282   0.770075E+03   0.257657E+02   0.000000E+00   0.535009E+01   0.300087E-08   0.118880E-05  -0.279061E-06
  1283   0.766330E+03   0.259381E+02   0.000000E+00   0.486381E+01   0.299586E-08   0.117777E-05  -0.280679E-06
  1284   0.762633E+03   0.261080E+02   0.000000E+00   0.436508E+01   0.299087E-08   0.116686E-05  -0.282261E-06
  1285   0.758988E+03   0.262755E+02   0.000000E+00   0.385404E+01   0.298588E-08   0.115612E-05  -0.283809E-06
  1286   0.755392E+03   0.264404E+02   0.000000E+00   0.333089E+01   0.298090E-08   0.114560E-05  -0.285323E-06
  1287   0.751849E+03   0.266029E+02   0.000000E+00   0.279585E+01   0.297594E-08   0.113533E-05  -0.286803E-06
  1288   0.748359E+03   0.267627E+02   0.000000E+00   0.224918E+01   0.297099E-08   0.112537E-05  -0.288251E-06
  1289   0.744921E+03   0.269199E+02   0.000000E+00   0.169110E+01   0.296604E-08   0.111576E-05  -0.289666E-06
  1290   0.741539E+03   0.270744E+02   0.000000E+00   0.112173E+01   0.296111E-08   0.110655E-05  -0.291050E-06
  1291   0.738212E+03   0.272262E+02   0.000000E+00   0.541361E+00   0.295619E-08   0.109778E-05  -0.292402E-06
  1292   0.734940E+03   0.273752E+02   0.000000E+00  -0.498855E-01   0.295128E-08   0.108950E-05  -0.293724E-06
  1293   0.731724E+03   0.275214E+02   0.000000E+00  -0.651653E+00   0.294638E-08   0.108176E-05  -0.295015E-06
  1294   0.728566E+03   0.276647E+02   0.000000E+00  -0.126396E+01   0.294149E-08   0.107460E-05  -0.296278E-06
  1295   0.725464E+03   0.278050E+02   0.000000E+00  -0.188645E+01   0.293661E-08   0.106806E-05  -0.297511E-06
  1296   0.722422E+03   0.279424E+02   0.000000E+00  -0.251900E+01   0.293174E-08   0.106220E-05  -0.298716E-06
  1297   0.719437E+03   0.280767E+02   0.000000E+00  -0.316139E+01   0.292688E-08   0.105706E-05  -0.299894E-06
  1298   0.716511E+03   0.282080E+02   0.000000E+00  -0.381343E+01   0.292204E-08   0.105269E-05  -0.301044E-06
  1299   0.713645E+03   0.283361E+02   0.000000E+00  -0.447498E+01   0.291720E-08   0.104912E-05  -0.302168E-06
  1300   0.710838E+03   0.284611E+02   0.000000E+00  -0.514576E+01   0.291237E-08   0.104641E-05  -0.303265E-06
  1301   0.708091E+03   0.285828E+02   0.000000E+00  -0.582568E+01   0.290755E-08   0.104460E-05  -0.304338E-06
  1302   0.705405E+03   0.287014E+02   0.000000E+00  -0.651420E+01   0.290275E-08   0.104365E-05  -0.305384E-06
  1303   0.702780E+03   0.288166E+02   0.000000E+00  -0.721110E+01   0.289795E-08   0.104353E-05  -0.306405E-06
  1304   0.700215E+03   0.289285E+02   0.000000E+00  -0.791581E+01   0.289316E-08   0.104422E-05  -0.307399E-06
  1305   0.697714E+03   0.290371E+02   0.000000E+00  -0.862803E+01   0.288839E-08   0.104567E-05  -0.308367E-06
  1306   0.695274E+03   0.291422E+02   0.000000E+00  -0.934726E+01   0.288362E-08   0.104785E-05  -0.309308E-06
  1307   0.692896E+03   0.292439E+02   0.000000E+00  -0.100731E+02   0.287887E-08   0.105073E-05  -0.310223E-06
  1308   0.690582E+03   0.293421E+02   0.000000E+00  -0.108053E+02   0.287412E-08   0.105427E-05  -0.311110E-06
  1309   0.688330E+03   0.294367E+02   0.000000E+00  -0.115433E+02   0.286938E-08   0.105843E-05  -0.311970E-06
  1310   0.686141E+03   0.295277E+02   0.000000E+00  -0.122867E+02   0.286466E-08   0.106319E-05  -0.312802E-06
  1311   0.684016E+03   0.296151E+02   0.000000E+00  -0.130352E+02   0.285994E-08   0.106851E-05  -0.313606E-06
  1312   0.681955E+03   0.296987E+02   0.000000E+00  -0.137884E+02   0.285524E-08   0.107435E-05  -0.314382E-06
  1313   0.679957E+03   0.297787E+02   0.000000E+00  -0.145457E+02   0.285054E-08   0.108068E-05  -0.315129E-06
  1314   0.678023E+03   0.298548E+02   0.000000E+00  -0.153071E+02   0.284586E-08   0.108747E-05  -0.315848E-06
  1315   0.676152E+03   0.299273E+02   0.000000E+00  -0.160718E+02   0.284118E-08   0.109467E-05  -0.316537E-06
  1316   0.674346E+03   0.299959E+02   0.000000E+00  -0.168398E+02   0.283651E-08   0.110227E-05  -0.317198E-06
  1317   0.672604E+03   0.300608E+02   0.000000E+00  -0.176105E+02   0.283186E-08   0.111021E-05  -0.317829E-06
  1318   0.670926E+03   0.301219E+02   0.000000E+00  -0.183837E+02   0.282721E-08   0.111847E-05  -0.318430E-06
  1319   0.669313E+03   0.301791E+02   0.000000E+00  -0.191590E+02   0.282258E-08   0.112701E-05  -0.319002E-06
  1320   0.667763E+03   0.302326E+02   0.000000E+00  -0.199359E+02   0.281795E-08   0.113580E-05  -0.319543E-06
  1321   0.666278E+03   0.302822E+02   0.000000E+00  -0.207142E+02   0.281333E-08   0.114480E-05  -0.320053E-06
  1322   0.664858E+03   0.303279E+02   0.000000E+00  -0.214936E+02   0.280872E-08   0.115399E-05  -0.320533E-06
  1323   0.663502E+03   0.303698E+02   0.000000E+00  -0.222736E+02   0.280413E-08   0.116331E-05  -0.320982E-06
  1324   0.662210E+03   0.304078E+02   0.000000E+00  -0.230540E+02   0.279954E-08   0.117275E-05  -0.321400E-06
  1325   0.660982E+03   0.304418E+02   0.000000E+00  -0.238343E+02   0.279496E-08   0.118226E-05  -0.321786E-06
  1326   0.659818E+03   0.304718E+02   0.000000E+00  -0.246143E+02   0.279039E-08   0.119182E-05  -0.322140E-06
  1327   0.658717E+03   0.304980E+02   0.000000E+00  -0.253937E+02   0.278583E-08   0.120138E-05  -0.322462E-06
  1328   0.657681E+03   0.305200E+02   0.000000E+00  -0.261720E+02   0.278128E-08   0.121091E-05  -0.322752E-06
  1329   0.656707E+03   0.305382E+02   0.000000E+00  -0.269491E+02   0.277674E-08   0.122038E-05  -0.323010E-06
  1330   0.655797E+03   0.305523E+02   0.000000E+00  -0.277245E+02   0.277221E-08   0.122975E-05  -0.323234E-06
  1331   0.654950E+03   0.305625E+02   0.000000E+00  -0.284981E+02   0.276769E-08   0.123899E-05  -0.323426E-06
  1332   0.654165E+03   0.305686E+02   0.000000E+00  -0.292696E+02   0.276318E-08   0.124807E-05  -0.323585E-06
  1333   0.653444E+03   0.305708E+02   0.000000E+00  -0.300385E+02   0.275867E-08   0.125694E-05  -0.323709E-06
  1334   0.652785E+03   0.305689E+02   0.000000E+00  -0.308046E+02   0.275418E-08   0.126558E-05  -0.323800E-06
  1335   0.652187E+03   0.305631E+02   0.000000E+00  -0.315677E+02   0.274970E-08   0.127395E-05  -0.323857E-06
  1336   0.651652E+03   0.305532E+02   0.000000E+00  -0.323274E+02   0.274522E-08   0.128202E-05  -0.323880E-06
  1337   0.651177E+03   0.305394E+02   0.000000E+00  -0.330836E+02   0.274076E-08   0.128974E-05  -0.323868E-06
  1338   0.650765E+03   0.305216E+02   0.000000E+00  -0.338360E+02   0.273630E-08   0.129710E-05  -0.323822E-06
  1339   0.650413E+03   0.304997E+02   0.000000E+00  -0.345841E+02   0.273185E-08   0.130405E-05  -0.323740E-06
  1340   0.650121E+03   0.304739E+02   0.000000E+00  -0.353280E+02   0.272741E-08   0.131055E-05  -0.323623E-06
  1341   0.649890E+03   0.304440E+02   0.000000E+00  -0.360673E+02   0.272298E-08   0.131658E-05  -0.323470E-06
  1342   0.649719E+03   0.304103E+02   0.000000E+00  -0.368016E+02   0.271857E-08   0.132210E-05  -0.323282E-06
  1343   0.649607E+03   0.303724E+02   0.000000E+00  -0.375309E+02   0.271415E-08   0.132707E-05  -0.323057E-06
  1344   0.649554E+03   0.303307E+02   0.000000E+00  -0.382549E+02   0.270975E-08   0.133147E-05  -0.322796E-06
  1345   0.649560E+03   0.302849E+02   0.000000E+00  -0.389732E+02   0.270536E-08   0.133525E-05  -0.322499E-06
  1346   0.649624E+03   0.302351E+02   0.000000E+00  -0.396858E+02   0.270098E-08   0.133838E-05  -0.322165E-06
  1347   0.649745E+03   0.301814E+02   0.000000E+00  -0.403924E+02   0.269660E-08   0.134083E-05  -0.321793E-06
  1348   0.649924E+03   0.301236E+02   0.000000E+00  -0.410926E+02   0.269224E-08   0.134255E-05  -0.321385E-06
  1349   0.650160E+03   0.300620E+02   0.000000E+00  -0.417864E+02   0.268788E-08   0.134353E-05  -0.320938E-06
  1350   0.650452E+03   0.299964E+02   0.000000E+00  -0.424736E+02   0.268353E-08   0.134372E-05  -0.320454E-06
  1351   0.650801E+03   0.299270E+02   0.000000E+00  -0.431542E+02   0.267919E-08   0.134311E-05  -0.319932E-06
  1352   0.651204E+03   0.298537E+02   0.000000E+00  -0.438277E+02   0.267486E-08   0.134172E-05  -0.319372E-06
  1353   0.651664E+03   0.297765E+02   0.000000E+00  -0.444939E+02   0.267054E-08   0.133962E-05  -0.318776E-06
  1354   0.652171E+03   0.296958E+02   0.000000E+00  -0.451525E+02   0.266623E-08   0.133684E-05  -0.318144E-06
  1355   0.652735E+03   0.296113E+02   0.000000E+00  -0.458033E+02   0.266192E-08   0.133345E-05  -0.317476E-06
  1356   0.653350E+03   0.295233E+02   0.000000E+00  -0.464459E+02   0.265763E-08   0.132950E-05  -0.316774E-06
  1357   0.654016E+03   0.294317E+02   0.000000E+00  -0.470800E+02   0.265334E-08   0.132503E-05  -0.316037E-06
  1358   0.654733E+03   0.293366E+02   0.000000E+00  -0.477054E+02   0.264906E-08   0.132010E-05  -0.315268E-06
  1359   0.655493E+03   0.292381E+02   0.000000E+00  -0.483219E+02   0.264479E-08   0.131476E-05  -0.314466E-06
  1360   0.656297E+03   0.291362E+02   0.000000E+00  -0.489290E+02   0.264053E-08   0.130906E-05  -0.313632E-06
  1361   0.657145E+03   0.290309E+02   0.000000E+00  -0.495265E+02   0.263628E-08   0.130304E-05  -0.312767E-06
  1362   0.658045E+03   0.289223E+02   0.000000E+00  -0.501142E+02   0.263204E-08   0.129677E-05  -0.311871E-06
  1363   0.658981E+03   0.288105E+02   0.000000E+00  -0.506918E+02   0.262780E-08   0.129030E-05  -0.310946E-06
  1364   0.659962E+03   0.286954E+02   0.000000E+00  -0.512592E+02   0.262358E-08   0.128366E-05  -0.309992E-06
  1365   0.660988E+03   0.285773E+02   0.000000E+00  -0.518160E+02   0.261936E-08   0.127693E-05  -0.309009E-06
  1366   0.662044E+03   0.284561E+02   0.000000E+00  -0.523620E+02   0.261515E-08   0.127014E-05  -0.307998E-06
  1367   0.663144E+03   0.283318E+02   0.000000E+00  -0.528970E+02   0.261095E-08   0.126334E-05  -0.306961E-06
  1368   0.664282E+03   0.282045E+02   0.000000E+00  -0.534209E+02   0.260676E-08   0.125660E-05  -0.305897E-06
  1369   0.665451E+03   0.280744E+02   0.000000E+00  -0.539333E+02   0.260257E-08   0.124996E-05  -0.304808E-06
  1370   0.666665E+03   0.279415E+02   0.000000E+00  -0.544341E+02   0.259840E-08   0.124347E-05  -0.303693E-06
  1371   0.667903E+03   0.278057E+02   0.000000E+00  -0.549232E+02   0.259423E-08   0.123718E-05  -0.302555E-06
  1372   0.669179E+03   0.276673E+02   0.000000E+00  -0.554003E+02   0.259007E-08   0.123114E-05  -0.301393E-06
  1373   0.670487E+03   0.275261E+02   0.000000E+00  -0.558652E+02   0.258592E-08   0.122542E-05  -0.300208E-06
  1374   0.671825E+03   0.273824E+02   0.000000E+00  -0.563179E+02   0.258178E-08   0.122004E-05  -0.299001E-06
  1375   0.673188E+03   0.272361E+02   0.000000E+00  -0.567581E+02   0.257764E-08   0.121508E-05  -0.297773E-06
  1376   0.674582E+03   0.270874E+02   0.000000E+00  -0.571856E+02   0.257352E-08   0.121057E-05  -0.296524E-06
  1377   0.676008E+03   0.269362E+02   0.000000E+00  -0.576004E+02   0.256940E-08   0.120657E-05  -0.295254E-06
  1378   0.677459E+03   0.267826E+02   0.000000E+00  -0.580022E+02   0.256529E-08   0.120314E-05  -0.293966E-06
  1379   0.678935E+03   0.266267E+02   0.000000E+00  -0.583909E+02   0.256119E-08   0.120032E-05  -0.292659E-06
  1380   0.680428E+03   0.264685E+02   0.000000E+00  -0.587662E+02   0.255710E-08   0.119816E-05  -0.291334E-06
  1381   0.681953E+03   0.263081E+02   0.000000E+00  -0.591281E+02   0.255301E-08   0.119671E-05  -0.289991E-06
  1382   0.683497E+03   0.261455E+02   0.000000E+00  -0.594763E+02   0.254893E-08   0.119603E-05  -0.288632E-06
  1383   0.685058E+03   0.259807E+02   0.000000E+00  -0.598108E+02   0.254487E-08   0.119617E-05  -0.287257E-06
  1384   0.686638E+03   0.258138E+02   0.000000E+00  -0.601313E+02   0.254080E-08   0.119718E-05  -0.285867E-06
  1385   0.688244E+03   0.256450E+02   0.000000E+00  -0.604380E+02   0.253675E-08   0.119910E-05  -0.284463E-06
  1386   0.689868E+03   0.254742E+02   0.000000E+00  -0.607307E+02   0.253271E-08   0.120200E-05  -0.283044E-06
  1387   0.691503E+03   0.253015E+02   0.000000E+00  -0.610092E+02   0.252867E-08   0.120592E-05  -0.281613E-06
  1388   0.693157E+03   0.251270E+02   0.000000E+00  -0.612737E+02   0.252464E-08   0.121091E-05  -0.280169E-06
  1389   0.694823E+03   0.249507E+02   0.000000E+00  -0.615240E+02   0.252062E-08   0.121703E-05  -0.278713E-06
  1390   0.696508E+03   0.247727E+02   0.000000E+00  -0.617601E+02   0.251661E-08   0.122432E-05  -0.277247E-06
  1391   0.698205E+03   0.245931E+02   0.000000E+00  -0.619818E+02   0.251260E-08   0.123284E-05  -0.275770E-06
  1392   0.699914E+03   0.244119E+02   0.000000E+00  -0.621892E+02   0.250861E-08   0.124263E-05  -0.274284E-06
  1393   0.701643E+03   0.242290E+02   0.000000E+00  -0.623821E+02   0.250462E-08   0.125376E-05  -0.272788E-06
  1394   0.703377E+03   0.240447E+02   0.000000E+00  -0.625603E+02   0.250063E-08   0.126626E-05  -0.271284E-06
  1395   0.705116E+03   0.238589E+02   0.000000E+00  -0.627241E+02   0.249666E-08   0.128020E-05  -0.269773E-06
  1396   0.706868E+03   0.236716E+02   0.000000E+00  -0.628730E+02   0.249269E-08   0.129562E-05  -0.268255E-06
  1397   0.708633E+03   0.234830E+02   0.000000E+00  -0.630072E+02   0.248874E-08   0.131257E-05  -0.266731E-06
  1398   0.710396E+03   0.232930E+02   0.000000E+00  -0.631264E+02   0.248478E-08   0.133111E-05  -0.265201E-06
  1399   0.712172E+03   0.231017E+02   0.000000E+00  -0.632310E+02   0.248084E-08   0.135128E-05  -0.263667E-06
  1400   0.713948E+03   0.229092E+02   0.000000E+00  -0.633207E+02   0.247691E-08   0.137314E-05  -0.262128E-06
  1401   0.715736E+03   0.227155E+02   0.000000E+00  -0.633955E+02   0.247298E-08   0.139672E-05  -0.260586E-06
  1402   0.717523E+03   0.225206E+02   0.000000E+00  -0.634555E+02   0.246906E-08   0.142196E-05  -0.259040E-06
  1403   0.719315E+03   0.223248E+02   0.000000E+00  -0.635008E+02   0.246515E-08   0.144877E-05  -0.257488E-06
  1404   0.721112E+03   0.221280E+02   0.000000E+00  -0.635314E+02   0.246124E-08   0.147708E-05  -0.255929E-06
  1405   0.722905E+03   0.219304E+02   0.000000E+00  -0.635472E+02   0.245734E-08   0.150679E-05  -0.254363E-06
  1406   0.724693E+03   0.217321E+02   0.000000E+00  -0.635485E+02   0.245345E-08   0.153785E-05  -0.252788E-06
  1407   0.726477E+03   0.215331E+02   0.000000E+00  -0.635352E+02   0.244957E-08   0.157015E-05  -0.251204E-06
  1408   0.728263E+03   0.213336E+02   0.000000E+00  -0.635073E+02   0.244570E-08   0.160362E-05  -0.249609E-06
  1409   0.730035E+03   0.211336E+02   0.000000E+00  -0.634650E+02   0.244183E-08   0.163818E-05  -0.248001E-06
  1410   0.731808E+03   0.209332E+02   0.000000E+00  -0.634082E+02   0.243797E-08   0.167375E-05  -0.246382E-06
  1411   0.733567E+03   0.207324E+02   0.000000E+00  -0.633371E+02   0.243412E-08   0.171024E-05  -0.244748E-06
  1412   0.735317E+03   0.205315E+02   0.000000E+00  -0.632517E+02   0.243027E-08   0.174758E-05  -0.243099E-06
  1413   0.737052E+03   0.203305E+02   0.000000E+00  -0.631521E+02   0.242643E-08   0.178568E-05  -0.241434E-06
  1414   0.738778E+03   0.201295E+02   0.000000E+00  -0.630386E+02   0.242260E-08   0.182446E-05  -0.239753E-06
  1415   0.740487E+03   0.199285E+02   0.000000E+00  -0.629111E+02   0.241878E-08   0.186384E-05  -0.238053E-06
  1416   0.742185E+03   0.197276E+02   0.000000E+00  -0.627698E+02   0.241497E-08   0.190374E-05  -0.236333E-06
  1417   0.743865E+03   0.195269E+02   0.000000E+00  -0.626147E+02   0.241116E-08   0.194408E-05  -0.234594E-06
  1418   0.745533E+03   0.193266E+02   0.000000E+00  -0.624462E+02   0.240736E-08   0.198477E-05  -0.232833E-06
  1419   0.747183E+03   0.191267E+02   0.000000E+00  -0.622640E+02   0.240356E-08   0.202574E-05  -0.231051E-06
  1420   0.748811E+03   0.189272E+02   0.000000E+00  -0.620685E+02   0.239978E-08   0.206691E-05  -0.229244E-06
  1421   0.750420E+03   0.187282E+02   0.000000E+00  -0.618598E+02   0.239600E-08   0.210818E-05  -0.227413E-06
  1422   0.752006E+03   0.185299E+02   0.000000E+00  -0.616379E+02   0.239223E-08   0.214949E-05  -0.225557E-06
  1423   0.753579E+03   0.183321E+02   0.000000E+00  -0.614028E+02   0.238846E-08   0.219075E-05  -0.223674E-06
  1424   0.755121E+03   0.181352E+02   0.000000E+00  -0.611548E+02   0.238470E-08   0.223187E-05  -0.221764E-06
  1425   0.756640E+03   0.179391E+02   0.000000E+00  -0.608938E+02   0.238095E-08   0.227279E-05  -0.219825E-06
