#    L    TT             EE             TE             PP             TP          
  1102   0.119088E+04   0.111249E+02  -0.222662E+02   0.695259E+05   0.290057E+02
  1103   0.118843E+04   0.111383E+02  -0.212649E+02   0.693799E+05   0.290523E+02
  1104   0.118596E+04   0.111583E+02  -0.202715E+02   0.692344E+05   0.291016E+02
  1105   0.118332E+04   0.111832E+02  -0.192878E+02   0.690892E+05   0.291535E+02
  1106   0.118066E+04   0.112131E+02  -0.183123E+02   0.689445E+05   0.292082E+02
  1107   0.117791E+04   0.112491E+02  -0.173463E+02   0.688002E+05   0.292656E+02
  1108   0.117507E+04   0.112897E+02  -0.163905E+02   0.686563E+05   0.293257E+02
  1109   0.117207E+04   0.113341E+02  -0.154438E+02   0.685127E+05   0.293885E+02
  1110   0.116906E+04   0.113866E+02  -0.145077E+02   0.683697E+05   0.294542E+02
  1111   0.116589E+04   0.114440E+02  -0.135812E+02   0.682270E+05   0.295226E+02
  1112   0.116279E+04   0.115063E+02  -0.126664E+02   0.680847E+05   0.295937E+02
  1113   0.115947E+04   0.115748E+02  -0.117610E+02   0.679428E+05   0.296677E+02
  1114   0.115606E+04   0.116471E+02  -0.108677E+02   0.678013E+05   0.297445E+02
  1115   0.115266E+04   0.117254E+02  -0.998643E+01   0.676603E+05   0.298241E+02
  1116   0.114919E+04   0.118087E+02  -0.911625E+01   0.675196E+05   0.299065E+02
  1117   0.114557E+04   0.118971E+02  -0.825851E+01   0.673793E+05   0.299918E+02
  1118   0.114189E+04   0.119910E+02  -0.741156E+01   0.672394E+05   0.300799E+02
  1119   0.113821E+04   0.120889E+02  -0.657822E+01   0.671000E+05   0.301709E+02
  1120   0.113440E+04   0.121921E+02  -0.575759E+01   0.669609E+05   0.302648E+02
  1121   0.113053E+04   0.122998E+02  -0.494878E+01   0.668222E+05   0.303616E+02
  1122   0.112660E+04   0.124118E+02  -0.415461E+01   0.666839E+05   0.304612E+02
  1123   0.112254E+04   0.125295E+02  -0.337417E+01   0.665460E+05   0.305638E+02
  1124   0.111850E+04   0.126505E+02  -0.260732E+01   0.664085E+05   0.306694E+02
  1125   0.111433E+04   0.127763E+02  -0.185390E+01   0.662713E+05   0.307779E+02
  1126   0.111011E+04   0.129066E+02  -0.111599E+01   0.661346E+05   0.308893E+02
  1127   0.110585E+04   0.130407E+02  -0.392683E+00   0.659983E+05   0.310037E+02
  1128   0.110154E+04   0.131798E+02   0.314683E+00   0.658623E+05   0.311211E+02
  1129   0.109719E+04   0.133231E+02   0.100775E+01   0.657267E+05   0.312415E+02
  1130   0.109264E+04   0.134697E+02   0.168444E+01   0.655915E+05   0.313648E+02
  1131   0.108821E+04   0.136203E+02   0.234416E+01   0.654567E+05   0.314912E+02
  1132   0.108367E+04   0.137747E+02   0.298856E+01   0.653222E+05   0.316207E+02
  1133   0.107902E+04   0.139336E+02   0.361556E+01   0.651881E+05   0.317531E+02
  1134   0.107441E+04   0.140953E+02   0.422606E+01   0.650545E+05   0.318887E+02
  1135   0.106969E+04   0.142604E+02   0.481946E+01   0.649211E+05   0.320273E+02
  1136   0.106495E+04   0.144296E+02   0.539370E+01   0.647882E+05   0.321690E+02
  1137   0.106018E+04   0.146013E+02   0.595190E+01   0.646556E+05   0.323137E+02
  1138   0.105539E+04   0.147775E+02   0.649050E+01   0.645234E+05   0.324616E+02
  1139   0.105058E+04   0.149552E+02   0.701187E+01   0.643916E+05   0.326126E+02
  1140   0.104567E+04   0.151372E+02   0.751321E+01   0.642601E+05   0.327667E+02
  1141   0.104075E+04   0.153204E+02   0.799616E+01   0.641290E+05   0.329240E+02
  1142   0.103581E+04   0.155076E+02   0.845937E+01   0.639983E+05   0.330844E+02
  1143   0.103086E+04   0.156966E+02   0.890227E+01   0.638679E+05   0.332480E+02
  1144   0.102575E+04   0.158878E+02   0.932500E+01   0.637379E+05   0.334148E+02
  1145   0.102078E+04   0.160828E+02   0.972773E+01   0.636083E+05   0.335848E+02
  1146   0.101573E+04   0.162791E+02   0.101098E+02   0.634790E+05   0.337579E+02
  1147   0.101068E+04   0.164781E+02   0.104708E+02   0.633501E+05   0.339343E+02
  1148   0.100555E+04   0.166781E+02   0.108107E+02   0.632215E+05   0.341139E+02
  1149   0.100049E+04   0.168806E+02   0.111282E+02   0.630933E+05   0.342968E+02
  1150   0.995367E+03   0.170846E+02   0.114243E+02   0.629655E+05   0.344829E+02
  1151   0.990320E+03   0.172901E+02   0.116984E+02   0.628380E+05   0.346722E+02
  1152   0.985130E+03   0.174971E+02   0.119501E+02   0.627108E+05   0.348646E+02
  1153   0.980093E+03   0.177060E+02   0.121793E+02   0.625840E+05   0.350598E+02
  1154   0.974989E+03   0.179164E+02   0.123880E+02   0.624576E+05   0.352575E+02
  1155   0.969890E+03   0.181279E+02   0.125743E+02   0.623315E+05   0.354576E+02
  1156   0.964724E+03   0.183399E+02   0.127381E+02   0.622058E+05   0.356598E+02
  1157   0.959564E+03   0.185531E+02   0.128814E+02   0.620804E+05   0.358639E+02
  1158   0.954486E+03   0.187682E+02   0.130024E+02   0.619553E+05   0.360696E+02
  1159   0.949416E+03   0.189836E+02   0.131023E+02   0.618306E+05   0.362767E+02
  1160   0.944205E+03   0.192007E+02   0.131794E+02   0.617062E+05   0.364850E+02
  1161   0.939150E+03   0.194181E+02   0.132365E+02   0.615822E+05   0.366943E+02
  1162   0.934030E+03   0.196364E+02   0.132718E+02   0.614585E+05   0.369042E+02
  1163   0.928919E+03   0.198556E+02   0.132858E+02   0.613352E+05   0.371147E+02
  1164   0.923891E+03   0.200756E+02   0.132791E+02   0.612122E+05   0.373254E+02
  1165   0.918799E+03   0.202957E+02   0.132520E+02   0.610895E+05   0.375361E+02
  1166   0.913642E+03   0.205166E+02   0.132037E+02   0.609672E+05   0.377466E+02
  1167   0.908643E+03   0.207374E+02   0.131346E+02   0.608452E+05   0.379566E+02
  1168   0.903581E+03   0.209588E+02   0.130459E+02   0.607235E+05   0.381660E+02
  1169   0.898604E+03   0.211801E+02   0.129352E+02   0.606022E+05   0.383745E+02
  1170   0.893638E+03   0.214013E+02   0.128060E+02   0.604812E+05   0.385818E+02
  1171   0.888610E+03   0.216229E+02   0.126558E+02   0.603606E+05   0.387878E+02
  1172   0.883667E+03   0.218443E+02   0.124858E+02   0.602402E+05   0.389921E+02
  1173   0.878737E+03   0.220654E+02   0.122965E+02   0.601202E+05   0.391946E+02
  1174   0.873819E+03   0.222853E+02   0.120873E+02   0.600005E+05   0.393951E+02
  1175   0.868914E+03   0.225048E+02   0.118588E+02   0.598812E+05   0.395932E+02
  1176   0.863948E+03   0.227239E+02   0.116108E+02   0.597622E+05   0.397888E+02
  1177   0.859144E+03   0.229432E+02   0.113441E+02   0.596435E+05   0.399817E+02
  1178   0.854279E+03   0.231605E+02   0.110586E+02   0.595251E+05   0.401716E+02
  1179   0.849577E+03   0.233787E+02   0.107546E+02   0.594070E+05   0.403582E+02
  1180   0.844815E+03   0.235954E+02   0.104322E+02   0.592893E+05   0.405414E+02
  1181   0.840143E+03   0.238100E+02   0.100918E+02   0.591719E+05   0.407208E+02
  1182   0.835411E+03   0.240239E+02   0.973339E+01   0.590548E+05   0.408964E+02
  1183   0.830769E+03   0.242362E+02   0.935744E+01   0.589380E+05   0.410678E+02
  1184   0.826143E+03   0.244462E+02   0.896403E+01   0.588215E+05   0.412348E+02
  1185   0.821607E+03   0.246561E+02   0.855356E+01   0.587053E+05   0.413972E+02
  1186   0.817087E+03   0.248636E+02   0.812611E+01   0.585895E+05   0.415547E+02
  1187   0.812659E+03   0.250693E+02   0.768204E+01   0.584740E+05   0.417071E+02
  1188   0.808247E+03   0.252726E+02   0.722147E+01   0.583587E+05   0.418543E+02
  1189   0.803854E+03   0.254740E+02   0.674498E+01   0.582438E+05   0.419959E+02
  1190   0.799552E+03   0.256729E+02   0.625263E+01   0.581292E+05   0.421317E+02
  1191   0.795268E+03   0.258698E+02   0.574497E+01   0.580149E+05   0.422615E+02
  1192   0.791077E+03   0.260641E+02   0.522208E+01   0.579010E+05   0.423850E+02
  1193   0.786905E+03   0.262556E+02   0.468443E+01   0.577873E+05   0.425021E+02
  1194   0.782826E+03   0.264444E+02   0.413246E+01   0.576739E+05   0.426125E+02
  1195   0.778841E+03   0.266303E+02   0.356637E+01   0.575608E+05   0.427159E+02
  1196   0.774801E+03   0.268141E+02   0.298620E+01   0.574480E+05   0.428122E+02
  1197   0.770930E+03   0.269935E+02   0.239276E+01   0.573356E+05   0.429010E+02
  1198   0.767079E+03   0.271699E+02   0.178513E+01   0.572234E+05   0.429822E+02
  1199   0.763323E+03   0.273426E+02   0.116604E+01   0.571115E+05   0.430556E+02
  1200   0.759589E+03   0.275122E+02   0.534421E+00   0.569999E+05   0.431208E+02
  1201   0.756024E+03   0.276773E+02  -0.109997E+00   0.568887E+05   0.431778E+02
  1202   0.752404E+03   0.278400E+02  -0.765374E+00   0.567777E+05   0.432268E+02
  1203   0.748952E+03   0.279983E+02  -0.143287E+01   0.566670E+05   0.432682E+02
  1204   0.745516E+03   0.281530E+02  -0.211141E+01   0.565566E+05   0.433021E+02
  1205   0.742169E+03   0.283027E+02  -0.280141E+01   0.564465E+05   0.433291E+02
  1206   0.738910E+03   0.284496E+02  -0.350181E+01   0.563366E+05   0.433493E+02
  1207   0.735812E+03   0.285924E+02  -0.421376E+01   0.562271E+05   0.433631E+02
  1208   0.732724E+03   0.287318E+02  -0.493470E+01   0.561179E+05   0.433709E+02
  1209   0.729645E+03   0.288665E+02  -0.566579E+01   0.560089E+05   0.433729E+02
  1210   0.726722E+03   0.289973E+02  -0.640746E+01   0.559003E+05   0.433696E+02
  1211   0.723804E+03   0.291250E+02  -0.715863E+01   0.557919E+05   0.433611E+02
  1212   0.721039E+03   0.292482E+02  -0.791822E+01   0.556838E+05   0.433479E+02
  1213   0.718277E+03   0.293669E+02  -0.868592E+01   0.555760E+05   0.433303E+02
  1214   0.715664E+03   0.294828E+02  -0.946288E+01   0.554684E+05   0.433085E+02
  1215   0.713125E+03   0.295936E+02  -0.102480E+02   0.553612E+05   0.432829E+02
  1216   0.710657E+03   0.297009E+02  -0.110410E+02   0.552542E+05   0.432539E+02
  1217   0.708112E+03   0.298041E+02  -0.118409E+02   0.551476E+05   0.432217E+02
  1218   0.705784E+03   0.299040E+02  -0.126486E+02   0.550412E+05   0.431868E+02
  1219   0.703449E+03   0.299983E+02  -0.134618E+02   0.549350E+05   0.431493E+02
  1220   0.701254E+03   0.300888E+02  -0.142822E+02   0.548292E+05   0.431097E+02
  1221   0.699124E+03   0.301747E+02  -0.151082E+02   0.547236E+05   0.430682E+02
  1222   0.697056E+03   0.302575E+02  -0.159408E+02   0.546183E+05   0.430252E+02
  1223   0.695049E+03   0.303359E+02  -0.167767E+02   0.545133E+05   0.429810E+02
  1224   0.693101E+03   0.304085E+02  -0.176194E+02   0.544085E+05   0.429360E+02
  1225   0.691286E+03   0.304782E+02  -0.184662E+02   0.543041E+05   0.428904E+02
  1226   0.689527E+03   0.305430E+02  -0.193162E+02   0.541999E+05   0.428446E+02
  1227   0.687896E+03   0.306037E+02  -0.201704E+02   0.540959E+05   0.427988E+02
  1228   0.686245E+03   0.306603E+02  -0.210271E+02   0.539923E+05   0.427536E+02
  1229   0.684720E+03   0.307121E+02  -0.218874E+02   0.538889E+05   0.427090E+02
  1230   0.683096E+03   0.307593E+02  -0.227487E+02   0.537857E+05   0.426656E+02
  1231   0.681669E+03   0.308026E+02  -0.236122E+02   0.536829E+05   0.426235E+02
  1232   0.680289E+03   0.308407E+02  -0.244762E+02   0.535803E+05   0.425832E+02
  1233   0.679103E+03   0.308758E+02  -0.253425E+02   0.534779E+05   0.425450E+02
  1234   0.677886E+03   0.309051E+02  -0.262077E+02   0.533759E+05   0.425091E+02
  1235   0.677009E+03   0.309308E+02  -0.270732E+02   0.532740E+05   0.424759E+02
  1236   0.676023E+03   0.309508E+02  -0.279377E+02   0.531725E+05   0.424457E+02
  1237   0.675077E+03   0.309667E+02  -0.288017E+02   0.530712E+05   0.424189E+02
  1238   0.674242E+03   0.309785E+02  -0.296642E+02   0.529702E+05   0.423958E+02
  1239   0.673443E+03   0.309848E+02  -0.305248E+02   0.528694E+05   0.423766E+02
  1240   0.672679E+03   0.309872E+02  -0.313816E+02   0.527689E+05   0.423618E+02
  1241   0.672095E+03   0.309843E+02  -0.322360E+02   0.526687E+05   0.423516E+02
  1242   0.671469E+03   0.309784E+02  -0.330852E+02   0.525687E+05   0.423464E+02
  1243   0.670946E+03   0.309657E+02  -0.339322E+02   0.524689E+05   0.423465E+02
  1244   0.670525E+03   0.309503E+02  -0.347729E+02   0.523694E+05   0.423522E+02
  1245   0.670205E+03   0.309297E+02  -0.356085E+02   0.522702E+05   0.423639E+02
  1246   0.669910E+03   0.309035E+02  -0.364371E+02   0.521712E+05   0.423818E+02
  1247   0.669639E+03   0.308731E+02  -0.372598E+02   0.520725E+05   0.424064E+02
  1248   0.669463E+03   0.308379E+02  -0.380756E+02   0.519740E+05   0.424378E+02
  1249   0.669381E+03   0.307995E+02  -0.388835E+02   0.518757E+05   0.424765E+02
  1250   0.669393E+03   0.307549E+02  -0.396830E+02   0.517777E+05   0.425228E+02
  1251   0.669421E+03   0.307050E+02  -0.404740E+02   0.516800E+05   0.425768E+02
  1252   0.669613E+03   0.306521E+02  -0.412561E+02   0.515825E+05   0.426385E+02
  1253   0.669744E+03   0.305934E+02  -0.420290E+02   0.514852E+05   0.427074E+02
  1254   0.669961E+03   0.305297E+02  -0.427926E+02   0.513882E+05   0.427834E+02
  1255   0.670263E+03   0.304626E+02  -0.435469E+02   0.512915E+05   0.428661E+02
  1256   0.670721E+03   0.303900E+02  -0.442915E+02   0.511950E+05   0.429552E+02
  1257   0.671186E+03   0.303135E+02  -0.450265E+02   0.510987E+05   0.430505E+02
  1258   0.671656E+03   0.302317E+02  -0.457516E+02   0.510026E+05   0.431516E+02
  1259   0.672204E+03   0.301463E+02  -0.464667E+02   0.509068E+05   0.432583E+02
  1260   0.672827E+03   0.300558E+02  -0.471715E+02   0.508113E+05   0.433702E+02
  1261   0.673524E+03   0.299619E+02  -0.478660E+02   0.507160E+05   0.434871E+02
  1262   0.674293E+03   0.298639E+02  -0.485498E+02   0.506209E+05   0.436087E+02
  1263   0.675133E+03   0.297613E+02  -0.492230E+02   0.505260E+05   0.437346E+02
  1264   0.675967E+03   0.296548E+02  -0.498855E+02   0.504314E+05   0.438647E+02
  1265   0.676943E+03   0.295438E+02  -0.505369E+02   0.503370E+05   0.439985E+02
  1266   0.677910E+03   0.294292E+02  -0.511770E+02   0.502429E+05   0.441359E+02
  1267   0.678940E+03   0.293096E+02  -0.518057E+02   0.501490E+05   0.442765E+02
  1268   0.680040E+03   0.291882E+02  -0.524231E+02   0.500553E+05   0.444199E+02
  1269   0.681207E+03   0.290605E+02  -0.530282E+02   0.499619E+05   0.445661E+02
  1270   0.682403E+03   0.289296E+02  -0.536223E+02   0.498687E+05   0.447145E+02
  1271   0.683664E+03   0.287958E+02  -0.542037E+02   0.497757E+05   0.448650E+02
  1272   0.684957E+03   0.286582E+02  -0.547727E+02   0.496830E+05   0.450173E+02
  1273   0.686281E+03   0.285164E+02  -0.553293E+02   0.495904E+05   0.451710E+02
  1274   0.687664E+03   0.283704E+02  -0.558731E+02   0.494981E+05   0.453259E+02
  1275   0.689089E+03   0.282218E+02  -0.564033E+02   0.494061E+05   0.454817E+02
  1276   0.690548E+03   0.280701E+02  -0.569209E+02   0.493142E+05   0.456380E+02
  1277   0.692053E+03   0.279152E+02  -0.574245E+02   0.492226E+05   0.457946E+02
  1278   0.693595E+03   0.277566E+02  -0.579150E+02   0.491312E+05   0.459513E+02
  1279   0.695181E+03   0.275944E+02  -0.583911E+02   0.490401E+05   0.461076E+02
  1280   0.696807E+03   0.274303E+02  -0.588544E+02   0.489491E+05   0.462634E+02
  1281   0.698466E+03   0.272627E+02  -0.593020E+02   0.488584E+05   0.464183E+02
  1282   0.700162E+03   0.270919E+02  -0.597357E+02   0.487679E+05   0.465720E+02
  1283   0.701887E+03   0.269187E+02  -0.601547E+02   0.486777E+05   0.467242E+02
  1284   0.703646E+03   0.267425E+02  -0.605593E+02   0.485876E+05   0.468747E+02
  1285   0.705423E+03   0.265641E+02  -0.609481E+02   0.484978E+05   0.470231E+02
  1286   0.707231E+03   0.263821E+02  -0.613219E+02   0.484081E+05   0.471692E+02
  1287   0.709068E+03   0.261982E+02  -0.616795E+02   0.483187E+05   0.473127E+02
  1288   0.710932E+03   0.260118E+02  -0.620225E+02   0.482296E+05   0.474533E+02
  1289   0.712815E+03   0.258236E+02  -0.623480E+02   0.481406E+05   0.475906E+02
  1290   0.714714E+03   0.256324E+02  -0.626585E+02   0.480518E+05   0.477244E+02
  1291   0.716636E+03   0.254397E+02  -0.629525E+02   0.479633E+05   0.478544E+02
  1292   0.718570E+03   0.252433E+02  -0.632302E+02   0.478750E+05   0.479803E+02
  1293   0.720516E+03   0.250473E+02  -0.634918E+02   0.477869E+05   0.481019E+02
  1294   0.722487E+03   0.248486E+02  -0.637337E+02   0.476990E+05   0.482187E+02
  1295   0.724458E+03   0.246481E+02  -0.639604E+02   0.476113E+05   0.483306E+02
  1296   0.726435E+03   0.244467E+02  -0.641678E+02   0.475238E+05   0.484372E+02
  1297   0.728424E+03   0.242438E+02  -0.643588E+02   0.474365E+05   0.485383E+02
  1298   0.730416E+03   0.240395E+02  -0.645314E+02   0.473495E+05   0.486335E+02
  1299   0.732402E+03   0.238339E+02  -0.646865E+02   0.472626E+05   0.487226E+02
  1300   0.734401E+03   0.236263E+02  -0.648228E+02   0.471760E+05   0.488052E+02
  1301   0.736399E+03   0.234191E+02  -0.649403E+02   0.470896E+05   0.488812E+02
  1302   0.738386E+03   0.232102E+02  -0.650389E+02   0.470033E+05   0.489506E+02
  1303   0.740371E+03   0.230003E+02  -0.651204E+02   0.469173E+05   0.490136E+02
  1304   0.742352E+03   0.227901E+02  -0.651829E+02   0.468315E+05   0.490703E+02
  1305   0.744330E+03   0.225783E+02  -0.652285E+02   0.467459E+05   0.491209E+02
  1306   0.746290E+03   0.223672E+02  -0.652545E+02   0.466605E+05   0.491654E+02
  1307   0.748261E+03   0.221544E+02  -0.652622E+02   0.465752E+05   0.492041E+02
  1308   0.750221E+03   0.219409E+02  -0.652542E+02   0.464902E+05   0.492371E+02
  1309   0.752162E+03   0.217259E+02  -0.652264E+02   0.464054E+05   0.492646E+02
  1310   0.754106E+03   0.215117E+02  -0.651823E+02   0.463208E+05   0.492866E+02
  1311   0.756030E+03   0.212968E+02  -0.651201E+02   0.462364E+05   0.493034E+02
  1312   0.757972E+03   0.210820E+02  -0.650402E+02   0.461522E+05   0.493151E+02
  1313   0.759880E+03   0.208659E+02  -0.649438E+02   0.460682E+05   0.493218E+02
  1314   0.761782E+03   0.206501E+02  -0.648291E+02   0.459844E+05   0.493237E+02
  1315   0.763664E+03   0.204344E+02  -0.646979E+02   0.459008E+05   0.493209E+02
  1316   0.765540E+03   0.202176E+02  -0.645493E+02   0.458173E+05   0.493135E+02
  1317   0.767404E+03   0.200026E+02  -0.643844E+02   0.457341E+05   0.493018E+02
  1318   0.769239E+03   0.197858E+02  -0.642022E+02   0.456511E+05   0.492859E+02
  1319   0.771060E+03   0.195693E+02  -0.640045E+02   0.455683E+05   0.492658E+02
  1320   0.772860E+03   0.193534E+02  -0.637896E+02   0.454856E+05   0.492419E+02
  1321   0.774638E+03   0.191386E+02  -0.635594E+02   0.454032E+05   0.492141E+02
  1322   0.776403E+03   0.189222E+02  -0.633121E+02   0.453209E+05   0.491826E+02
  1323   0.778145E+03   0.187071E+02  -0.630489E+02   0.452389E+05   0.491477E+02
  1324   0.779865E+03   0.184926E+02  -0.627709E+02   0.451570E+05   0.491094E+02
  1325   0.781556E+03   0.182788E+02  -0.624763E+02   0.450753E+05   0.490679E+02
  1326   0.783231E+03   0.180657E+02  -0.621671E+02   0.449938E+05   0.490233E+02
  1327   0.784861E+03   0.178541E+02  -0.618429E+02   0.449125E+05   0.489758E+02
  1328   0.786483E+03   0.176433E+02  -0.615020E+02   0.448314E+05   0.489256E+02
  1329   0.788068E+03   0.174326E+02  -0.611477E+02   0.447505E+05   0.488727E+02
  1330   0.789621E+03   0.172227E+02  -0.607783E+02   0.446698E+05   0.488173E+02
  1331   0.791151E+03   0.170145E+02  -0.603941E+02   0.445892E+05   0.487596E+02
  1332   0.792634E+03   0.168073E+02  -0.599964E+02   0.445089E+05   0.486997E+02
  1333   0.794094E+03   0.166010E+02  -0.595833E+02   0.444287E+05   0.486377E+02
  1334   0.795514E+03   0.163973E+02  -0.591575E+02   0.443487E+05   0.485739E+02
  1335   0.796896E+03   0.161939E+02  -0.587180E+02   0.442689E+05   0.485083E+02
  1336   0.798245E+03   0.159931E+02  -0.582637E+02   0.441893E+05   0.484411E+02
  1337   0.799554E+03   0.157928E+02  -0.577973E+02   0.441098E+05   0.483725E+02
  1338   0.800816E+03   0.155951E+02  -0.573176E+02   0.440306E+05   0.483026E+02
  1339   0.802046E+03   0.153987E+02  -0.568259E+02   0.439515E+05   0.482314E+02
  1340   0.803227E+03   0.152051E+02  -0.563227E+02   0.438726E+05   0.481593E+02
  1341   0.804361E+03   0.150142E+02  -0.558060E+02   0.437939E+05   0.480863E+02
  1342   0.805446E+03   0.148248E+02  -0.552778E+02   0.437154E+05   0.480126E+02
  1343   0.806491E+03   0.146375E+02  -0.547379E+02   0.436370E+05   0.479383E+02
  1344   0.807486E+03   0.144524E+02  -0.541866E+02   0.435589E+05   0.478635E+02
  1345   0.808418E+03   0.142710E+02  -0.536236E+02   0.434809E+05   0.477885E+02
  1346   0.809309E+03   0.140912E+02  -0.530516E+02   0.434031E+05   0.477134E+02
  1347   0.810150E+03   0.139144E+02  -0.524680E+02   0.433254E+05   0.476382E+02
  1348   0.810927E+03   0.137408E+02  -0.518741E+02   0.432480E+05   0.475632E+02
  1349   0.811662E+03   0.135688E+02  -0.512702E+02   0.431707E+05   0.474885E+02
  1350   0.812324E+03   0.134014E+02  -0.506568E+02   0.430936E+05   0.474143E+02
  1351   0.812937E+03   0.132366E+02  -0.500342E+02   0.430166E+05   0.473406E+02
  1352   0.813478E+03   0.130749E+02  -0.494021E+02   0.429398E+05   0.472674E+02
  1353   0.813972E+03   0.129178E+02  -0.487615E+02   0.428633E+05   0.471946E+02
  1354   0.814398E+03   0.127630E+02  -0.481126E+02   0.427868E+05   0.471220E+02
  1355   0.814778E+03   0.126112E+02  -0.474550E+02   0.427106E+05   0.470496E+02
  1356   0.815101E+03   0.124637E+02  -0.467904E+02   0.426345E+05   0.469773E+02
  1357   0.815358E+03   0.123184E+02  -0.461162E+02   0.425586E+05   0.469049E+02
  1358   0.815545E+03   0.121765E+02  -0.454326E+02   0.424829E+05   0.468324E+02
  1359   0.815677E+03   0.120381E+02  -0.447437E+02   0.424073E+05   0.467597E+02
  1360   0.815734E+03   0.119046E+02  -0.440460E+02   0.423319E+05   0.466865E+02
  1361   0.815753E+03   0.117722E+02  -0.433419E+02   0.422567E+05   0.466129E+02
  1362   0.815692E+03   0.116437E+02  -0.426297E+02   0.421816E+05   0.465388E+02
  1363   0.815582E+03   0.115185E+02  -0.419131E+02   0.421067E+05   0.464639E+02
  1364   0.815387E+03   0.113971E+02  -0.411882E+02   0.420320E+05   0.463883E+02
  1365   0.815219E+03   0.112788E+02  -0.404566E+02   0.419575E+05   0.463118E+02
  1366   0.814916E+03   0.111635E+02  -0.397208E+02   0.418831E+05   0.462342E+02
  1367   0.814554E+03   0.110510E+02  -0.389789E+02   0.418089E+05   0.461556E+02
  1368   0.814209E+03   0.109437E+02  -0.382313E+02   0.417348E+05   0.460758E+02
  1369   0.813733E+03   0.108384E+02  -0.374780E+02   0.416609E+05   0.459946E+02
  1370   0.813202E+03   0.107374E+02  -0.367210E+02   0.415872E+05   0.459120E+02
  1371   0.812617E+03   0.106397E+02  -0.359591E+02   0.415136E+05   0.458279E+02
  1372   0.811979E+03   0.105454E+02  -0.351931E+02   0.414402E+05   0.457422E+02
  1373   0.811291E+03   0.104551E+02  -0.344235E+02   0.413670E+05   0.456547E+02
  1374   0.810552E+03   0.103680E+02  -0.336498E+02   0.412939E+05   0.455654E+02
  1375   0.809764E+03   0.102841E+02  -0.328737E+02   0.412210E+05   0.454741E+02
  1376   0.808929E+03   0.102039E+02  -0.320940E+02   0.411483E+05   0.453808E+02
  1377   0.808048E+03   0.101283E+02  -0.313125E+02   0.410757E+05   0.452853E+02
  1378   0.807122E+03   0.100541E+02  -0.305287E+02   0.410033E+05   0.451875E+02
  1379   0.806079E+03   0.998579E+01  -0.297429E+02   0.409310E+05   0.450874E+02
  1380   0.804993E+03   0.991880E+01  -0.289562E+02   0.408589E+05   0.449847E+02
  1381   0.803866E+03   0.985678E+01  -0.281673E+02   0.407869E+05   0.448795E+02
  1382   0.802551E+03   0.979819E+01  -0.273772E+02   0.407151E+05   0.447716E+02
  1383   0.801347E+03   0.974295E+01  -0.265877E+02   0.406435E+05   0.446609E+02
  1384   0.799957E+03   0.969176E+01  -0.257977E+02   0.405720E+05   0.445473E+02
  1385   0.798531E+03   0.964379E+01  -0.250080E+02   0.405007E+05   0.444306E+02
  1386   0.797070E+03   0.959973E+01  -0.242191E+02   0.404296E+05   0.443109E+02
  1387   0.795503E+03   0.955951E+01  -0.234312E+02   0.403586E+05   0.441879E+02
  1388   0.794052E+03   0.952232E+01  -0.226453E+02   0.402877E+05   0.440616E+02
  1389   0.792421E+03   0.948884E+01  -0.218601E+02   0.402170E+05   0.439319E+02
  1390   0.790688E+03   0.945975E+01  -0.210791E+02   0.401465E+05   0.437986E+02
  1391   0.789000E+03   0.943423E+01  -0.203001E+02   0.400761E+05   0.436616E+02
  1392   0.787212E+03   0.941223E+01  -0.195243E+02   0.400059E+05   0.435209E+02
  1393   0.785399E+03   0.939441E+01  -0.187519E+02   0.399358E+05   0.433764E+02
  1394   0.783487E+03   0.937998E+01  -0.179847E+02   0.398658E+05   0.432278E+02
  1395   0.781552E+03   0.936886E+01  -0.172207E+02   0.397961E+05   0.430752E+02
  1396   0.779596E+03   0.936248E+01  -0.164632E+02   0.397265E+05   0.429184E+02
  1397   0.777546E+03   0.935928E+01  -0.157102E+02   0.396570E+05   0.427574E+02
  1398   0.775402E+03   0.935920E+01  -0.149628E+02   0.395877E+05   0.425919E+02
  1399   0.773241E+03   0.936440E+01  -0.142219E+02   0.395185E+05   0.424220E+02
  1400   0.771063E+03   0.937259E+01  -0.134879E+02   0.394495E+05   0.422474E+02
  1401   0.768797E+03   0.938369E+01  -0.127610E+02   0.393806E+05   0.420682E+02
  1402   0.766516E+03   0.939985E+01  -0.120419E+02   0.393119E+05   0.418847E+02
  1403   0.764149E+03   0.941946E+01  -0.113296E+02   0.392433E+05   0.416972E+02
  1404   0.761698E+03   0.944318E+01  -0.106249E+02   0.391749E+05   0.415061E+02
  1405   0.759311E+03   0.946942E+01  -0.992766E+01   0.391066E+05   0.413117E+02
  1406   0.756768E+03   0.950031E+01  -0.923919E+01   0.390385E+05   0.411145E+02
  1407   0.754143E+03   0.953425E+01  -0.855791E+01   0.389705E+05   0.409148E+02
  1408   0.751663E+03   0.957116E+01  -0.788446E+01   0.389026E+05   0.407130E+02
  1409   0.748956E+03   0.961240E+01  -0.721872E+01   0.388349E+05   0.405095E+02
  1410   0.746320E+03   0.965641E+01  -0.656206E+01   0.387674E+05   0.403045E+02
  1411   0.743610E+03   0.970382E+01  -0.591289E+01   0.387000E+05   0.400985E+02
  1412   0.740826E+03   0.975526E+01  -0.527182E+01   0.386327E+05   0.398919E+02
  1413   0.737895E+03   0.980991E+01  -0.463950E+01   0.385656E+05   0.396851E+02
