#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1084   0.116940E+04  -0.675659E+02  -0.392797E-08  -0.675659E+02   0.166374E+02   0.297859E-06  -0.392797E-08   0.297859E-06   0.370384E-08
  1085   0.117127E+04  -0.668268E+02  -0.787136E-08  -0.668268E+02   0.164085E+02   0.292956E-06  -0.787136E-08   0.292956E-06   0.369691E-08
  1086   0.117306E+04  -0.660709E+02  -0.115912E-07  -0.660709E+02   0.161834E+02   0.288044E-06  -0.115912E-07   0.288044E-06   0.369001E-08
  1087   0.117479E+04  -0.653004E+02  -0.150904E-07  -0.653004E+02   0.159621E+02   0.283124E-06  -0.150904E-07   0.283124E-06   0.368312E-08
  1088   0.117643E+04  -0.645150E+02  -0.183720E-07  -0.645150E+02   0.157448E+02   0.278195E-06  -0.183720E-07   0.278195E-06   0.367625E-08
  1089   0.117800E+04  -0.637148E+02  -0.214389E-07  -0.637148E+02   0.155317E+02   0.273259E-06  -0.214389E-07   0.273259E-06   0.366939E-08
  1090   0.117949E+04  -0.629007E+02  -0.242942E-07  -0.629007E+02   0.153226E+02   0.268316E-06  -0.242942E-07   0.268316E-06   0.366255E-08
  1091   0.118090E+04  -0.620737E+02  -0.269408E-07  -0.620737E+02   0.151178E+02   0.263366E-06  -0.269408E-07   0.263366E-06   0.365573E-08
  1092   0.118223E+04  -0.612332E+02  -0.293817E-07  -0.612332E+02   0.149173E+02   0.258411E-06  -0.293817E-07   0.258411E-06   0.364893E-08
  1093   0.118348E+04  -0.603809E+02  -0.316199E-07  -0.603809E+02   0.147212E+02   0.253451E-06  -0.316199E-07   0.253451E-06   0.364214E-08
  1094   0.118465E+04  -0.595164E+02  -0.336582E-07  -0.595164E+02   0.145296E+02   0.248486E-06  -0.336582E-07   0.248486E-06   0.363537E-08
  1095   0.118574E+04  -0.586412E+02  -0.354998E-07  -0.586412E+02   0.143427E+02   0.243517E-06  -0.354998E-07   0.243517E-06   0.362862E-08
  1096   0.118674E+04  -0.577549E+02  -0.371476E-07  -0.577549E+02   0.141604E+02   0.238545E-06  -0.371476E-07   0.238545E-06   0.362188E-08
  1097   0.118766E+04  -0.568584E+02  -0.386046E-07  -0.568584E+02   0.139830E+02   0.233571E-06  -0.386046E-07   0.233571E-06   0.361516E-08
  1098   0.118850E+04  -0.559526E+02  -0.398737E-07  -0.559526E+02   0.138103E+02   0.228594E-06  -0.398737E-07   0.228594E-06   0.360846E-08
  1099   0.118924E+04  -0.550377E+02  -0.409579E-07  -0.550377E+02   0.136425E+02   0.223617E-06  -0.409579E-07   0.223617E-06   0.360177E-08
  1100   0.118991E+04  -0.541147E+02  -0.418603E-07  -0.541147E+02   0.134797E+02   0.218638E-06  -0.418603E-07   0.218638E-06   0.359510E-08
  1101   0.119047E+04  -0.531831E+02  -0.425828E-07  -0.531831E+02   0.133218E+02   0.213659E-06  -0.425828E-07   0.213659E-06   0.358845E-08
  1102   0.119096E+04  -0.522442E+02  -0.431241E-07  -0.522442E+02   0.131691E+02   0.208680E-06  -0.431241E-07   0.208680E-06   0.358181E-08
  1103   0.119134E+04  -0.512974E+02  -0.434818E-07  -0.512974E+02   0.130214E+02   0.203703E-06  -0.434818E-07   0.203703E-06   0.357519E-08
  1104   0.119165E+04  -0.503440E+02  -0.436536E-07  -0.503440E+02   0.128788E+02   0.198726E-06  -0.436536E-07   0.198726E-06   0.356858E-08
  1105   0.119186E+04  -0.493841E+02  -0.436373E-07  -0.493841E+02   0.127413E+02   0.193751E-06  -0.436373E-07   0.193751E-06   0.356200E-08
  1106   0.119198E+04  -0.484180E+02  -0.434305E-07  -0.484180E+02   0.126090E+02   0.188777E-06  -0.434305E-07   0.188777E-06   0.355542E-08
  1107   0.119201E+04  -0.474461E+02  -0.430309E-07  -0.474461E+02   0.124819E+02   0.183806E-06  -0.430309E-07   0.183806E-06   0.354887E-08
  1108   0.119194E+04  -0.464689E+02  -0.424361E-07  -0.464689E+02   0.123599E+02   0.178838E-06  -0.424361E-07   0.178838E-06   0.354233E-08
  1109   0.119179E+04  -0.454866E+02  -0.416439E-07  -0.454866E+02   0.122433E+02   0.173873E-06  -0.416439E-07   0.173873E-06   0.353580E-08
  1110   0.119154E+04  -0.444998E+02  -0.406520E-07  -0.444998E+02   0.121319E+02   0.168912E-06  -0.406520E-07   0.168912E-06   0.352929E-08
  1111   0.119121E+04  -0.435089E+02  -0.394580E-07  -0.435089E+02   0.120258E+02   0.163955E-06  -0.394580E-07   0.163955E-06   0.352280E-08
  1112   0.119077E+04  -0.425141E+02  -0.380596E-07  -0.425141E+02   0.119249E+02   0.159002E-06  -0.380596E-07   0.159002E-06   0.351633E-08
  1113   0.119026E+04  -0.415161E+02  -0.364545E-07  -0.415161E+02   0.118294E+02   0.154054E-06  -0.364545E-07   0.154054E-06   0.350987E-08
  1114   0.118965E+04  -0.405152E+02  -0.346404E-07  -0.405152E+02   0.117393E+02   0.149112E-06  -0.346404E-07   0.149112E-06   0.350342E-08
  1115   0.118894E+04  -0.395117E+02  -0.326149E-07  -0.395117E+02   0.116545E+02   0.144175E-06  -0.326149E-07   0.144175E-06   0.349699E-08
  1116   0.118815E+04  -0.385063E+02  -0.303758E-07  -0.385063E+02   0.115751E+02   0.139244E-06  -0.303758E-07   0.139244E-06   0.349058E-08
  1117   0.118727E+04  -0.374992E+02  -0.279208E-07  -0.374992E+02   0.115009E+02   0.134320E-06  -0.279208E-07   0.134320E-06   0.348418E-08
  1118   0.118630E+04  -0.364908E+02  -0.252475E-07  -0.364908E+02   0.114322E+02   0.129403E-06  -0.252475E-07   0.129403E-06   0.347780E-08
  1119   0.118523E+04  -0.354817E+02  -0.223536E-07  -0.354817E+02   0.113689E+02   0.124494E-06  -0.223536E-07   0.124494E-06   0.347144E-08
  1120   0.118407E+04  -0.344721E+02  -0.192368E-07  -0.344721E+02   0.113109E+02   0.119592E-06  -0.192368E-07   0.119592E-06   0.346509E-08
  1121   0.118282E+04  -0.334627E+02  -0.158948E-07  -0.334627E+02   0.112583E+02   0.114698E-06  -0.158948E-07   0.114698E-06   0.345875E-08
  1122   0.118148E+04  -0.324536E+02  -0.123252E-07  -0.324536E+02   0.112110E+02   0.109813E-06  -0.123252E-07   0.109813E-06   0.345243E-08
  1123   0.118005E+04  -0.314455E+02  -0.852584E-08  -0.314455E+02   0.111691E+02   0.104938E-06  -0.852584E-08   0.104938E-06   0.344613E-08
  1124   0.117854E+04  -0.304387E+02  -0.449430E-08  -0.304387E+02   0.111326E+02   0.100071E-06  -0.449430E-08   0.100071E-06   0.343984E-08
  1125   0.117693E+04  -0.294336E+02  -0.228282E-09  -0.294336E+02   0.111014E+02   0.952151E-07  -0.228282E-09   0.952151E-07   0.343357E-08
  1126   0.117522E+04  -0.284308E+02   0.427452E-08  -0.284308E+02   0.110755E+02   0.903692E-07   0.427452E-08   0.903692E-07   0.342731E-08
  1127   0.117343E+04  -0.274308E+02   0.901643E-08  -0.274308E+02   0.110549E+02   0.855341E-07   0.901643E-08   0.855341E-07   0.342107E-08
  1128   0.117156E+04  -0.264341E+02   0.139998E-07  -0.264341E+02   0.110397E+02   0.807102E-07   0.139998E-07   0.807102E-07   0.341484E-08
  1129   0.116960E+04  -0.254411E+02   0.192268E-07  -0.254411E+02   0.110298E+02   0.758979E-07   0.192268E-07   0.758979E-07   0.340863E-08
  1130   0.116756E+04  -0.244524E+02   0.246999E-07  -0.244524E+02   0.110252E+02   0.710977E-07   0.246999E-07   0.710977E-07   0.340243E-08
  1131   0.116543E+04  -0.234684E+02   0.304214E-07  -0.234684E+02   0.110258E+02   0.663099E-07   0.304214E-07   0.663099E-07   0.339625E-08
  1132   0.116322E+04  -0.224896E+02   0.363935E-07  -0.224896E+02   0.110318E+02   0.615350E-07   0.363935E-07   0.615350E-07   0.339008E-08
  1133   0.116092E+04  -0.215164E+02   0.426186E-07  -0.215164E+02   0.110429E+02   0.567734E-07   0.426186E-07   0.567734E-07   0.338393E-08
  1134   0.115854E+04  -0.205492E+02   0.490991E-07  -0.205492E+02   0.110592E+02   0.520256E-07   0.490991E-07   0.520256E-07   0.337780E-08
  1135   0.115608E+04  -0.195885E+02   0.558371E-07  -0.195885E+02   0.110807E+02   0.472919E-07   0.558371E-07   0.472919E-07   0.337167E-08
  1136   0.115355E+04  -0.186347E+02   0.628351E-07  -0.186347E+02   0.111072E+02   0.425728E-07   0.628351E-07   0.425728E-07   0.336557E-08
  1137   0.115092E+04  -0.176883E+02   0.700953E-07  -0.176883E+02   0.111389E+02   0.378686E-07   0.700953E-07   0.378686E-07   0.335947E-08
  1138   0.114823E+04  -0.167497E+02   0.776201E-07  -0.167497E+02   0.111756E+02   0.331799E-07   0.776201E-07   0.331799E-07   0.335340E-08
  1139   0.114546E+04  -0.158193E+02   0.854118E-07  -0.158193E+02   0.112172E+02   0.285071E-07   0.854118E-07   0.285071E-07   0.334733E-08
  1140   0.114259E+04  -0.148976E+02   0.934726E-07  -0.148976E+02   0.112639E+02   0.238505E-07   0.934726E-07   0.238505E-07   0.334129E-08
  1141   0.113967E+04  -0.139852E+02   0.101805E-06  -0.139852E+02   0.113154E+02   0.192105E-07   0.101805E-06   0.192105E-07   0.333525E-08
  1142   0.113666E+04  -0.130823E+02   0.110411E-06  -0.130823E+02   0.113718E+02   0.145877E-07   0.110411E-06   0.145877E-07   0.332923E-08
  1143   0.113359E+04  -0.121896E+02   0.119293E-06  -0.121896E+02   0.114330E+02   0.998234E-08   0.119293E-06   0.998234E-08   0.332323E-08
  1144   0.113043E+04  -0.113074E+02   0.128454E-06  -0.113074E+02   0.114990E+02   0.539496E-08   0.128454E-06   0.539496E-08   0.331724E-08
  1145   0.112721E+04  -0.104363E+02   0.137896E-06  -0.104363E+02   0.115697E+02   0.825935E-09   0.137896E-06   0.825935E-09   0.331126E-08
  1146   0.112392E+04  -0.957665E+01   0.147620E-06  -0.957665E+01   0.116450E+02  -0.372431E-08   0.147620E-06  -0.372431E-08   0.330530E-08
  1147   0.112057E+04  -0.872889E+01   0.157630E-06  -0.872889E+01   0.117250E+02  -0.825535E-08   0.157630E-06  -0.825535E-08   0.329936E-08
  1148   0.111714E+04  -0.789344E+01   0.167928E-06  -0.789344E+01   0.118095E+02  -0.127668E-07   0.167928E-06  -0.127668E-07   0.329343E-08
  1149   0.111365E+04  -0.707080E+01   0.178516E-06  -0.707080E+01   0.118984E+02  -0.172582E-07   0.178516E-06  -0.172582E-07   0.328751E-08
  1150   0.111009E+04  -0.626132E+01   0.189396E-06  -0.626132E+01   0.119917E+02  -0.217291E-07   0.189396E-06  -0.217291E-07   0.328160E-08
  1151   0.110647E+04  -0.546541E+01   0.200567E-06  -0.546541E+01   0.120894E+02  -0.261791E-07   0.200567E-06  -0.261791E-07   0.327571E-08
  1152   0.110279E+04  -0.468340E+01   0.212016E-06  -0.468340E+01   0.121913E+02  -0.306079E-07   0.212016E-06  -0.306079E-07   0.326984E-08
  1153   0.109906E+04  -0.391549E+01   0.223725E-06  -0.391549E+01   0.122975E+02  -0.350150E-07   0.223725E-06  -0.350150E-07   0.326398E-08
  1154   0.109525E+04  -0.316189E+01   0.235676E-06  -0.316189E+01   0.124079E+02  -0.394001E-07   0.235676E-06  -0.394001E-07   0.325813E-08
  1155   0.109139E+04  -0.242287E+01   0.247852E-06  -0.242287E+01   0.125224E+02  -0.437629E-07   0.247852E-06  -0.437629E-07   0.325230E-08
  1156   0.108747E+04  -0.169874E+01   0.260236E-06  -0.169874E+01   0.126410E+02  -0.481028E-07   0.260236E-06  -0.481028E-07   0.324648E-08
  1157   0.108350E+04  -0.989598E+00   0.272810E-06  -0.989598E+00   0.127635E+02  -0.524196E-07   0.272810E-06  -0.524196E-07   0.324067E-08
  1158   0.107948E+04  -0.295830E+00   0.285557E-06  -0.295830E+00   0.128901E+02  -0.567129E-07   0.285557E-06  -0.567129E-07   0.323488E-08
  1159   0.107540E+04   0.382390E+00   0.298460E-06   0.382390E+00   0.130205E+02  -0.609822E-07   0.298460E-06  -0.609822E-07   0.322910E-08
  1160   0.107128E+04   0.104489E+01   0.311501E-06   0.104489E+01   0.131547E+02  -0.652273E-07   0.311501E-06  -0.652273E-07   0.322334E-08
  1161   0.106710E+04   0.169143E+01   0.324662E-06   0.169143E+01   0.132928E+02  -0.694477E-07   0.324662E-06  -0.694477E-07   0.321759E-08
  1162   0.106288E+04   0.232191E+01   0.337928E-06   0.232191E+01   0.134345E+02  -0.736431E-07   0.337928E-06  -0.736431E-07   0.321185E-08
  1163   0.105860E+04   0.293610E+01   0.351279E-06   0.293610E+01   0.135798E+02  -0.778131E-07   0.351279E-06  -0.778131E-07   0.320613E-08
  1164   0.105429E+04   0.353373E+01   0.364698E-06   0.353373E+01   0.137287E+02  -0.819572E-07   0.364698E-06  -0.819572E-07   0.320042E-08
  1165   0.104993E+04   0.411473E+01   0.378169E-06   0.411473E+01   0.138810E+02  -0.860752E-07   0.378169E-06  -0.860752E-07   0.319473E-08
  1166   0.104552E+04   0.467883E+01   0.391674E-06   0.467883E+01   0.140368E+02  -0.901667E-07   0.391674E-06  -0.901667E-07   0.318904E-08
  1167   0.104107E+04   0.522596E+01   0.405196E-06   0.522596E+01   0.141958E+02  -0.942312E-07   0.405196E-06  -0.942312E-07   0.318338E-08
  1168   0.103658E+04   0.575586E+01   0.418716E-06   0.575586E+01   0.143581E+02  -0.982684E-07   0.418716E-06  -0.982684E-07   0.317772E-08
  1169   0.103205E+04   0.626844E+01   0.432218E-06   0.626844E+01   0.145236E+02  -0.102278E-06   0.432218E-06  -0.102278E-06   0.317208E-08
  1170   0.102749E+04   0.676353E+01   0.445685E-06   0.676353E+01   0.146921E+02  -0.106259E-06   0.445685E-06  -0.106259E-06   0.316645E-08
  1171   0.102289E+04   0.724089E+01   0.459098E-06   0.724089E+01   0.148637E+02  -0.110212E-06   0.459098E-06  -0.110212E-06   0.316084E-08
  1172   0.101826E+04   0.770049E+01   0.472441E-06   0.770049E+01   0.150381E+02  -0.114137E-06   0.472441E-06  -0.114137E-06   0.315524E-08
  1173   0.101360E+04   0.814209E+01   0.485696E-06   0.814209E+01   0.152153E+02  -0.118032E-06   0.485696E-06  -0.118032E-06   0.314965E-08
  1174   0.100890E+04   0.856555E+01   0.498846E-06   0.856555E+01   0.153953E+02  -0.121897E-06   0.498846E-06  -0.121897E-06   0.314407E-08
  1175   0.100418E+04   0.897083E+01   0.511873E-06   0.897083E+01   0.155779E+02  -0.125732E-06   0.511873E-06  -0.125732E-06   0.313851E-08
  1176   0.999429E+03   0.935778E+01   0.524760E-06   0.935778E+01   0.157630E+02  -0.129538E-06   0.524760E-06  -0.129538E-06   0.313296E-08
  1177   0.994657E+03   0.972631E+01   0.537490E-06   0.972631E+01   0.159505E+02  -0.133312E-06   0.537490E-06  -0.133312E-06   0.312743E-08
  1178   0.989854E+03   0.100763E+02   0.550045E-06   0.100763E+02   0.161405E+02  -0.137055E-06   0.550045E-06  -0.137055E-06   0.312191E-08
  1179   0.985036E+03   0.104077E+02   0.562408E-06   0.104077E+02   0.163326E+02  -0.140767E-06   0.562408E-06  -0.140767E-06   0.311640E-08
  1180   0.980196E+03   0.107203E+02   0.574561E-06   0.107203E+02   0.165269E+02  -0.144447E-06   0.574561E-06  -0.144447E-06   0.311090E-08
  1181   0.975334E+03   0.110141E+02   0.586488E-06   0.110141E+02   0.167232E+02  -0.148095E-06   0.586488E-06  -0.148095E-06   0.310542E-08
  1182   0.970459E+03   0.112890E+02   0.598170E-06   0.112890E+02   0.169214E+02  -0.151710E-06   0.598170E-06  -0.151710E-06   0.309995E-08
  1183   0.965570E+03   0.115450E+02   0.609590E-06   0.115450E+02   0.171215E+02  -0.155293E-06   0.609590E-06  -0.155293E-06   0.309449E-08
  1184   0.960667E+03   0.117819E+02   0.620731E-06   0.117819E+02   0.173233E+02  -0.158841E-06   0.620731E-06  -0.158841E-06   0.308904E-08
  1185   0.955752E+03   0.119997E+02   0.631576E-06   0.119997E+02   0.175266E+02  -0.162357E-06   0.631576E-06  -0.162357E-06   0.308361E-08
  1186   0.950824E+03   0.121983E+02   0.642107E-06   0.121983E+02   0.177315E+02  -0.165838E-06   0.642107E-06  -0.165838E-06   0.307819E-08
  1187   0.945892E+03   0.123776E+02   0.652307E-06   0.123776E+02   0.179378E+02  -0.169284E-06   0.652307E-06  -0.169284E-06   0.307279E-08
  1188   0.940955E+03   0.125378E+02   0.662158E-06   0.125378E+02   0.181453E+02  -0.172696E-06   0.662158E-06  -0.172696E-06   0.306739E-08
  1189   0.936015E+03   0.126786E+02   0.671643E-06   0.126786E+02   0.183540E+02  -0.176072E-06   0.671643E-06  -0.176072E-06   0.306201E-08
  1190   0.931063E+03   0.128002E+02   0.680745E-06   0.128002E+02   0.185638E+02  -0.179413E-06   0.680745E-06  -0.179413E-06   0.305664E-08
  1191   0.926123E+03   0.129026E+02   0.689445E-06   0.129026E+02   0.187744E+02  -0.182718E-06   0.689445E-06  -0.182718E-06   0.305129E-08
  1192   0.921180E+03   0.129857E+02   0.697728E-06   0.129857E+02   0.189858E+02  -0.185987E-06   0.697728E-06  -0.185987E-06   0.304594E-08
  1193   0.916242E+03   0.130495E+02   0.705575E-06   0.130495E+02   0.191980E+02  -0.189218E-06   0.705575E-06  -0.189218E-06   0.304061E-08
  1194   0.911317E+03   0.130941E+02   0.712969E-06   0.130941E+02   0.194107E+02  -0.192413E-06   0.712969E-06  -0.192413E-06   0.303529E-08
  1195   0.906397E+03   0.131195E+02   0.719893E-06   0.131195E+02   0.196238E+02  -0.195570E-06   0.719893E-06  -0.195570E-06   0.302999E-08
  1196   0.901484E+03   0.131258E+02   0.726329E-06   0.131258E+02   0.198373E+02  -0.198689E-06   0.726329E-06  -0.198689E-06   0.302469E-08
  1197   0.896584E+03   0.131129E+02   0.732260E-06   0.131129E+02   0.200510E+02  -0.201770E-06   0.732260E-06  -0.201770E-06   0.301941E-08
  1198   0.891706E+03   0.130810E+02   0.737669E-06   0.130810E+02   0.202646E+02  -0.204813E-06   0.737669E-06  -0.204813E-06   0.301414E-08
  1199   0.886843E+03   0.130300E+02   0.742537E-06   0.130300E+02   0.204783E+02  -0.207816E-06   0.742537E-06  -0.207816E-06   0.300889E-08
  1200   0.881995E+03   0.129602E+02   0.746849E-06   0.129602E+02   0.206918E+02  -0.210780E-06   0.746849E-06  -0.210780E-06   0.300364E-08
  1201   0.877169E+03   0.128713E+02   0.750591E-06   0.128713E+02   0.209050E+02  -0.213704E-06   0.750591E-06  -0.213704E-06   0.299841E-08
  1202   0.872365E+03   0.127638E+02   0.753779E-06   0.127638E+02   0.211179E+02  -0.216588E-06   0.753779E-06  -0.216588E-06   0.299319E-08
  1203   0.867583E+03   0.126375E+02   0.756431E-06   0.126375E+02   0.213302E+02  -0.219432E-06   0.756431E-06  -0.219432E-06   0.298798E-08
  1204   0.862829E+03   0.124926E+02   0.758567E-06   0.124926E+02   0.215420E+02  -0.222237E-06   0.758567E-06  -0.222237E-06   0.298278E-08
  1205   0.858097E+03   0.123292E+02   0.760207E-06   0.123292E+02   0.217532E+02  -0.225001E-06   0.760207E-06  -0.225001E-06   0.297760E-08
  1206   0.853391E+03   0.121474E+02   0.761370E-06   0.121474E+02   0.219638E+02  -0.227724E-06   0.761370E-06  -0.227724E-06   0.297242E-08
  1207   0.848713E+03   0.119474E+02   0.762076E-06   0.119474E+02   0.221735E+02  -0.230407E-06   0.762076E-06  -0.230407E-06   0.296726E-08
  1208   0.844068E+03   0.117291E+02   0.762344E-06   0.117291E+02   0.223825E+02  -0.233050E-06   0.762344E-06  -0.233050E-06   0.296212E-08
  1209   0.839457E+03   0.114929E+02   0.762194E-06   0.114929E+02   0.225905E+02  -0.235652E-06   0.762194E-06  -0.235652E-06   0.295698E-08
  1210   0.834871E+03   0.112387E+02   0.761645E-06   0.112387E+02   0.227975E+02  -0.238214E-06   0.761645E-06  -0.238214E-06   0.295185E-08
  1211   0.830317E+03   0.109669E+02   0.760717E-06   0.109669E+02   0.230035E+02  -0.240734E-06   0.760717E-06  -0.240734E-06   0.294674E-08
  1212   0.825803E+03   0.106776E+02   0.759430E-06   0.106776E+02   0.232083E+02  -0.243214E-06   0.759430E-06  -0.243214E-06   0.294164E-08
  1213   0.821319E+03   0.103709E+02   0.757802E-06   0.103709E+02   0.234119E+02  -0.245652E-06   0.757802E-06  -0.245652E-06   0.293655E-08
  1214   0.816874E+03   0.100470E+02   0.755855E-06   0.100470E+02   0.236143E+02  -0.248049E-06   0.755855E-06  -0.248049E-06   0.293147E-08
  1215   0.812473E+03   0.970615E+01   0.753606E-06   0.970615E+01   0.238151E+02  -0.250405E-06   0.753606E-06  -0.250405E-06   0.292640E-08
  1216   0.808103E+03   0.934840E+01   0.751077E-06   0.934840E+01   0.240146E+02  -0.252720E-06   0.751077E-06  -0.252720E-06   0.292135E-08
  1217   0.803776E+03   0.897406E+01   0.748285E-06   0.897406E+01   0.242125E+02  -0.254993E-06   0.748285E-06  -0.254993E-06   0.291630E-08
  1218   0.799492E+03   0.858328E+01   0.745252E-06   0.858328E+01   0.244088E+02  -0.257224E-06   0.745252E-06  -0.257224E-06   0.291127E-08
  1219   0.795251E+03   0.817619E+01   0.741996E-06   0.817619E+01   0.246034E+02  -0.259414E-06   0.741996E-06  -0.259414E-06   0.290625E-08
  1220   0.791045E+03   0.775318E+01   0.738537E-06   0.775318E+01   0.247962E+02  -0.261562E-06   0.738537E-06  -0.261562E-06   0.290124E-08
  1221   0.786895E+03   0.731421E+01   0.734895E-06   0.731421E+01   0.249870E+02  -0.263668E-06   0.734895E-06  -0.263668E-06   0.289625E-08
  1222   0.782780E+03   0.685969E+01   0.731089E-06   0.685969E+01   0.251759E+02  -0.265732E-06   0.731089E-06  -0.265732E-06   0.289126E-08
  1223   0.778719E+03   0.638987E+01   0.727138E-06   0.638987E+01   0.253628E+02  -0.267754E-06   0.727138E-06  -0.267754E-06   0.288628E-08
  1224   0.774699E+03   0.590492E+01   0.723063E-06   0.590492E+01   0.255476E+02  -0.269733E-06   0.723063E-06  -0.269733E-06   0.288132E-08
  1225   0.770734E+03   0.540533E+01   0.718883E-06   0.540533E+01   0.257301E+02  -0.271670E-06   0.718883E-06  -0.271670E-06   0.287637E-08
  1226   0.766814E+03   0.489128E+01   0.714617E-06   0.489128E+01   0.259104E+02  -0.273565E-06   0.714617E-06  -0.273565E-06   0.287143E-08
  1227   0.762949E+03   0.436302E+01   0.710284E-06   0.436302E+01   0.260883E+02  -0.275417E-06   0.710284E-06  -0.275417E-06   0.286650E-08
  1228   0.759135E+03   0.382103E+01   0.705906E-06   0.382103E+01   0.262639E+02  -0.277226E-06   0.705906E-06  -0.277226E-06   0.286158E-08
  1229   0.755382E+03   0.326548E+01   0.701500E-06   0.326548E+01   0.264369E+02  -0.278993E-06   0.701500E-06  -0.278993E-06   0.285667E-08
  1230   0.751681E+03   0.269672E+01   0.697088E-06   0.269672E+01   0.266074E+02  -0.280717E-06   0.697088E-06  -0.280717E-06   0.285177E-08
  1231   0.748030E+03   0.211498E+01   0.692687E-06   0.211498E+01   0.267753E+02  -0.282397E-06   0.692687E-06  -0.282397E-06   0.284689E-08
  1232   0.744438E+03   0.152075E+01   0.688318E-06   0.152075E+01   0.269405E+02  -0.284035E-06   0.688318E-06  -0.284035E-06   0.284201E-08
  1233   0.740911E+03   0.914143E+00   0.684000E-06   0.914143E+00   0.271027E+02  -0.285629E-06   0.684000E-06  -0.285629E-06   0.283715E-08
  1234   0.737433E+03   0.295624E+00   0.679754E-06   0.295624E+00   0.272621E+02  -0.287180E-06   0.679754E-06  -0.287180E-06   0.283230E-08
  1235   0.734019E+03  -0.334622E+00   0.675598E-06  -0.334622E+00   0.274186E+02  -0.288688E-06   0.675598E-06  -0.288688E-06   0.282746E-08
  1236   0.730662E+03  -0.976193E+00   0.671551E-06  -0.976193E+00   0.275720E+02  -0.290152E-06   0.671551E-06  -0.290152E-06   0.282263E-08
  1237   0.727367E+03  -0.162876E+01   0.667635E-06  -0.162876E+01   0.277223E+02  -0.291572E-06   0.667635E-06  -0.291572E-06   0.281781E-08
  1238   0.724134E+03  -0.229192E+01   0.663867E-06  -0.229192E+01   0.278694E+02  -0.292949E-06   0.663867E-06  -0.292949E-06   0.281300E-08
  1239   0.720963E+03  -0.296534E+01   0.660268E-06  -0.296534E+01   0.280132E+02  -0.294281E-06   0.660268E-06  -0.294281E-06   0.280820E-08
  1240   0.717854E+03  -0.364862E+01   0.656858E-06  -0.364862E+01   0.281536E+02  -0.295570E-06   0.656858E-06  -0.295570E-06   0.280341E-08
  1241   0.714812E+03  -0.434136E+01   0.653655E-06  -0.434136E+01   0.282906E+02  -0.296815E-06   0.653655E-06  -0.296815E-06   0.279864E-08
  1242   0.711839E+03  -0.504316E+01   0.650680E-06  -0.504316E+01   0.284242E+02  -0.298015E-06   0.650680E-06  -0.298015E-06   0.279387E-08
  1243   0.708924E+03  -0.575368E+01   0.647951E-06  -0.575368E+01   0.285542E+02  -0.299171E-06   0.647951E-06  -0.299171E-06   0.278911E-08
  1244   0.706077E+03  -0.647260E+01   0.645489E-06  -0.647260E+01   0.286806E+02  -0.300283E-06   0.645489E-06  -0.300283E-06   0.278437E-08
  1245   0.703295E+03  -0.719938E+01   0.643313E-06  -0.719938E+01   0.288032E+02  -0.301350E-06   0.643313E-06  -0.301350E-06   0.277963E-08
  1246   0.700586E+03  -0.793367E+01   0.641443E-06  -0.793367E+01   0.289221E+02  -0.302372E-06   0.641443E-06  -0.302372E-06   0.277491E-08
  1247   0.697942E+03  -0.867506E+01   0.639898E-06  -0.867506E+01   0.290371E+02  -0.303350E-06   0.639898E-06  -0.303350E-06   0.277020E-08
  1248   0.695370E+03  -0.942314E+01   0.638698E-06  -0.942314E+01   0.291482E+02  -0.304283E-06   0.638698E-06  -0.304283E-06   0.276549E-08
  1249   0.692862E+03  -0.101775E+02   0.637862E-06  -0.101775E+02   0.292553E+02  -0.305171E-06   0.637862E-06  -0.305171E-06   0.276080E-08
  1250   0.690432E+03  -0.109377E+02   0.637409E-06  -0.109377E+02   0.293583E+02  -0.306014E-06   0.637409E-06  -0.306014E-06   0.275612E-08
  1251   0.688065E+03  -0.117034E+02   0.637356E-06  -0.117034E+02   0.294573E+02  -0.306812E-06   0.637356E-06  -0.306812E-06   0.275145E-08
  1252   0.685767E+03  -0.124742E+02   0.637695E-06  -0.124742E+02   0.295520E+02  -0.307564E-06   0.637695E-06  -0.307564E-06   0.274679E-08
  1253   0.683545E+03  -0.132497E+02   0.638416E-06  -0.132497E+02   0.296427E+02  -0.308273E-06   0.638416E-06  -0.308273E-06   0.274214E-08
  1254   0.681391E+03  -0.140298E+02   0.639509E-06  -0.140298E+02   0.297292E+02  -0.308937E-06   0.639509E-06  -0.308937E-06   0.273750E-08
  1255   0.679311E+03  -0.148140E+02   0.640963E-06  -0.148140E+02   0.298115E+02  -0.309558E-06   0.640963E-06  -0.309558E-06   0.273287E-08
  1256   0.677304E+03  -0.156022E+02   0.642767E-06  -0.156022E+02   0.298896E+02  -0.310136E-06   0.642767E-06  -0.310136E-06   0.272824E-08
  1257   0.675371E+03  -0.163939E+02   0.644911E-06  -0.163939E+02   0.299634E+02  -0.310670E-06   0.644911E-06  -0.310670E-06   0.272363E-08
  1258   0.673509E+03  -0.171889E+02   0.647384E-06  -0.171889E+02   0.300332E+02  -0.311162E-06   0.647384E-06  -0.311162E-06   0.271903E-08
  1259   0.671711E+03  -0.179870E+02   0.650175E-06  -0.179870E+02   0.300985E+02  -0.311611E-06   0.650175E-06  -0.311611E-06   0.271444E-08
