#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   447   0.182234E+04  -0.660711E+02   0.221790E-07  -0.156735E-07   0.162202E-06  -0.660711E+02   0.164579E+02   0.360000E-08  -0.675482E-12   0.641664E-10   0.221790E-07   0.360000E-08   0.984291E-13   0.116321E-07   0.152997E-09  -0.156735E-07  -0.675482E-12   0.116321E-07   0.147364E+00   0.767711E-03   0.162202E-06   0.641664E-10   0.152997E-09   0.767711E-03   0.761320E-05
   448   0.183154E+04  -0.668076E+02   0.217187E-07  -0.101704E-07   0.146715E-06  -0.668076E+02   0.162937E+02   0.356518E-08  -0.438312E-12   0.811927E-10   0.217187E-07   0.356518E-08   0.976851E-13   0.116051E-07   0.152607E-09  -0.101704E-07  -0.438312E-12   0.116051E-07   0.147683E+00   0.769348E-03   0.146715E-06   0.811927E-10   0.152607E-09   0.769348E-03   0.762787E-05
   449   0.184097E+04  -0.675091E+02   0.212658E-07  -0.493542E-08   0.131958E-06  -0.675091E+02   0.161287E+02   0.353020E-08  -0.212702E-12   0.972165E-10   0.212658E-07   0.353020E-08   0.969478E-13   0.115782E-07   0.152218E-09  -0.493542E-08  -0.212702E-12   0.115782E-07   0.148002E+00   0.770985E-03   0.131958E-06   0.972165E-10   0.152218E-09   0.770985E-03   0.764254E-05
   450   0.185055E+04  -0.681779E+02   0.208203E-07   0.352545E-28   0.117943E-06  -0.681779E+02   0.159629E+02   0.349508E-08  -0.122048E-30   0.112169E-09   0.208203E-07   0.349508E-08   0.962173E-13   0.115515E-07   0.151831E-09   0.352545E-28  -0.122048E-30   0.115515E-07   0.148321E+00   0.772621E-03   0.117943E-06   0.112169E-09   0.151831E-09   0.772621E-03   0.765720E-05
   451   0.186021E+04  -0.688118E+02   0.203821E-07   0.461120E-08   0.104677E-06  -0.688118E+02   0.157948E+02   0.345981E-08   0.198729E-12   0.125999E-09   0.203821E-07   0.345981E-08   0.954934E-13   0.115248E-07   0.151447E-09   0.461120E-08   0.198729E-12   0.115248E-07   0.148640E+00   0.774256E-03   0.104677E-06   0.125999E-09   0.151447E-09   0.774256E-03   0.767186E-05
   452   0.186995E+04  -0.694129E+02   0.199510E-07   0.889995E-08   0.921475E-07  -0.694129E+02   0.156260E+02   0.342441E-08   0.383561E-12   0.138719E-09   0.199510E-07   0.342441E-08   0.947760E-13   0.114983E-07   0.151064E-09   0.889995E-08   0.383561E-12   0.114983E-07   0.148959E+00   0.775890E-03   0.921475E-07   0.138719E-09   0.151064E-09   0.775890E-03   0.768651E-05
   453   0.187991E+04  -0.699791E+02   0.195270E-07   0.128747E-07   0.803362E-07  -0.699791E+02   0.154564E+02   0.338887E-08   0.554858E-12   0.150359E-09   0.195270E-07   0.338887E-08   0.940651E-13   0.114719E-07   0.150682E-09   0.128747E-07   0.554858E-12   0.114719E-07   0.149277E+00   0.777523E-03   0.803362E-07   0.150359E-09   0.150682E-09   0.777523E-03   0.770115E-05
   454   0.188989E+04  -0.705117E+02   0.191101E-07   0.165437E-07   0.692256E-07  -0.705117E+02   0.152852E+02   0.335320E-08   0.712982E-12   0.160948E-09   0.191101E-07   0.335320E-08   0.933606E-13   0.114456E-07   0.150303E-09   0.165437E-07   0.712982E-12   0.114456E-07   0.149596E+00   0.779155E-03   0.692256E-07   0.160948E-09   0.150303E-09   0.779155E-03   0.771579E-05
   455   0.189994E+04  -0.710107E+02   0.187003E-07   0.199154E-07   0.587978E-07  -0.710107E+02   0.151132E+02   0.331740E-08   0.858294E-12   0.170516E-09   0.187003E-07   0.331740E-08   0.926625E-13   0.114193E-07   0.149925E-09   0.199154E-07   0.858294E-12   0.114193E-07   0.149914E+00   0.780787E-03   0.587978E-07   0.170516E-09   0.149925E-09   0.780787E-03   0.773042E-05
   456   0.191022E+04  -0.714695E+02   0.182975E-07   0.229983E-07   0.490350E-07  -0.714695E+02   0.149397E+02   0.328149E-08   0.991156E-12   0.179093E-09   0.182975E-07   0.328149E-08   0.919708E-13   0.113932E-07   0.149550E-09   0.229983E-07   0.991156E-12   0.113932E-07   0.150232E+00   0.782417E-03   0.490350E-07   0.179093E-09   0.149550E-09   0.782417E-03   0.774504E-05
   457   0.192043E+04  -0.719022E+02   0.179017E-07   0.258007E-07   0.399193E-07  -0.719022E+02   0.147661E+02   0.324546E-08   0.111193E-11   0.186708E-09   0.179017E-07   0.324546E-08   0.912853E-13   0.113672E-07   0.149176E-09   0.258007E-07   0.111193E-11   0.113672E-07   0.150550E+00   0.784047E-03   0.399193E-07   0.186708E-09   0.149176E-09   0.784047E-03   0.775966E-05
   458   0.193080E+04  -0.722900E+02   0.175127E-07   0.283309E-07   0.314330E-07  -0.722900E+02   0.145917E+02   0.320933E-08   0.122098E-11   0.193392E-09   0.175127E-07   0.320933E-08   0.906060E-13   0.113414E-07   0.148804E-09   0.283309E-07   0.122098E-11   0.113414E-07   0.150868E+00   0.785675E-03   0.314330E-07   0.193392E-09   0.148804E-09   0.785675E-03   0.777427E-05
   459   0.194125E+04  -0.726487E+02   0.171307E-07   0.305974E-07   0.235582E-07  -0.726487E+02   0.144173E+02   0.317309E-08   0.131866E-11   0.199173E-09   0.171307E-07   0.317309E-08   0.899330E-13   0.113156E-07   0.148433E-09   0.305974E-07   0.131866E-11   0.113156E-07   0.151185E+00   0.787303E-03   0.235582E-07   0.199173E-09   0.148433E-09   0.787303E-03   0.778887E-05
   460   0.195177E+04  -0.729723E+02   0.167555E-07   0.326086E-07   0.162771E-07  -0.729723E+02   0.142413E+02   0.313675E-08   0.140533E-11   0.204081E-09   0.167555E-07   0.313675E-08   0.892660E-13   0.112899E-07   0.148065E-09   0.326086E-07   0.140533E-11   0.112899E-07   0.151503E+00   0.788930E-03   0.162771E-07   0.204081E-09   0.148065E-09   0.788930E-03   0.780347E-05
   461   0.196231E+04  -0.732615E+02   0.163871E-07   0.343729E-07   0.957197E-08  -0.732615E+02   0.140652E+02   0.310032E-08   0.148137E-11   0.208146E-09   0.163871E-07   0.310032E-08   0.886051E-13   0.112643E-07   0.147698E-09   0.343729E-07   0.148137E-11   0.112643E-07   0.151820E+00   0.790556E-03   0.957197E-08   0.208146E-09   0.147698E-09   0.790556E-03   0.781805E-05
   462   0.197292E+04  -0.735102E+02   0.160254E-07   0.358986E-07   0.342490E-08  -0.735102E+02   0.138883E+02   0.306381E-08   0.154712E-11   0.211397E-09   0.160254E-07   0.306381E-08   0.879502E-13   0.112388E-07   0.147333E-09   0.358986E-07   0.154712E-11   0.112388E-07   0.152137E+00   0.792181E-03   0.342490E-08   0.211397E-09   0.147333E-09   0.792181E-03   0.783264E-05
   463   0.198354E+04  -0.737372E+02   0.156704E-07   0.371942E-07  -0.218188E-08  -0.737372E+02   0.137121E+02   0.302721E-08   0.160296E-11   0.213864E-09   0.156704E-07   0.302721E-08   0.873012E-13   0.112135E-07   0.146969E-09   0.371942E-07   0.160296E-11   0.112135E-07   0.152454E+00   0.793805E-03  -0.218188E-08   0.213864E-09   0.146969E-09   0.793805E-03   0.784721E-05
   464   0.199416E+04  -0.739125E+02   0.153221E-07   0.382680E-07  -0.726620E-08  -0.739125E+02   0.135358E+02   0.299054E-08   0.164923E-11   0.215578E-09   0.153221E-07   0.299054E-08   0.866582E-13   0.111882E-07   0.146608E-09   0.382680E-07   0.164923E-11   0.111882E-07   0.152771E+00   0.795428E-03  -0.726620E-08   0.215578E-09   0.146608E-09   0.795428E-03   0.786178E-05
   465   0.200479E+04  -0.740660E+02   0.149804E-07   0.391284E-07  -0.118459E-07  -0.740660E+02   0.133594E+02   0.295380E-08   0.168631E-11   0.216566E-09   0.149804E-07   0.295380E-08   0.860210E-13   0.111630E-07   0.146248E-09   0.391284E-07   0.168631E-11   0.111630E-07   0.153087E+00   0.797050E-03  -0.118459E-07   0.216566E-09   0.146248E-09   0.797050E-03   0.787634E-05
   466   0.201550E+04  -0.741753E+02   0.146453E-07   0.397838E-07  -0.159387E-07  -0.741753E+02   0.131822E+02   0.291699E-08   0.171456E-11   0.216859E-09   0.146453E-07   0.291699E-08   0.853896E-13   0.111380E-07   0.145890E-09   0.397838E-07   0.171456E-11   0.111380E-07   0.153404E+00   0.798672E-03  -0.159387E-07   0.216859E-09   0.145890E-09   0.798672E-03   0.789089E-05
   467   0.202629E+04  -0.742553E+02   0.143168E-07   0.402426E-07  -0.195625E-07  -0.742553E+02   0.130057E+02   0.288013E-08   0.173433E-11   0.216488E-09   0.143168E-07   0.288013E-08   0.847639E-13   0.111130E-07   0.145533E-09   0.402426E-07   0.173433E-11   0.111130E-07   0.153720E+00   0.800292E-03  -0.195625E-07   0.216488E-09   0.145533E-09   0.800292E-03   0.790543E-05
   468   0.203701E+04  -0.742984E+02   0.139947E-07   0.405132E-07  -0.227352E-07  -0.742984E+02   0.128298E+02   0.284320E-08   0.174599E-11   0.215480E-09   0.139947E-07   0.284320E-08   0.841440E-13   0.110881E-07   0.145178E-09   0.405132E-07   0.174599E-11   0.110881E-07   0.154036E+00   0.801911E-03  -0.227352E-07   0.215480E-09   0.145178E-09   0.801911E-03   0.791997E-05
   469   0.204774E+04  -0.743122E+02   0.136791E-07   0.406039E-07  -0.254744E-07  -0.743122E+02   0.126530E+02   0.280623E-08   0.174991E-11   0.213866E-09   0.136791E-07   0.280623E-08   0.835296E-13   0.110634E-07   0.144825E-09   0.406039E-07   0.174991E-11   0.110634E-07   0.154352E+00   0.803530E-03  -0.254744E-07   0.213866E-09   0.144825E-09   0.803530E-03   0.793450E-05
   470   0.205855E+04  -0.742891E+02   0.133699E-07   0.405233E-07  -0.277981E-07  -0.742891E+02   0.124777E+02   0.276922E-08   0.174643E-11   0.211675E-09   0.133699E-07   0.276922E-08   0.829209E-13   0.110387E-07   0.144473E-09   0.405233E-07   0.174643E-11   0.110387E-07   0.154667E+00   0.805147E-03  -0.277981E-07   0.211675E-09   0.144473E-09   0.805147E-03   0.794902E-05
   471   0.206914E+04  -0.742292E+02   0.130671E-07   0.402796E-07  -0.297240E-07  -0.742292E+02   0.123037E+02   0.273216E-08   0.173593E-11   0.208938E-09   0.130671E-07   0.273216E-08   0.823176E-13   0.110141E-07   0.144123E-09   0.402796E-07   0.173593E-11   0.110141E-07   0.154983E+00   0.806764E-03  -0.297240E-07   0.208938E-09   0.144123E-09   0.806764E-03   0.796354E-05
   472   0.207989E+04  -0.741398E+02   0.127705E-07   0.398812E-07  -0.312699E-07  -0.741398E+02   0.121296E+02   0.269508E-08   0.171876E-11   0.205683E-09   0.127705E-07   0.269508E-08   0.817199E-13   0.109897E-07   0.143775E-09   0.398812E-07   0.171876E-11   0.109897E-07   0.155298E+00   0.808379E-03  -0.312699E-07   0.205683E-09   0.143775E-09   0.808379E-03   0.797804E-05
   473   0.209056E+04  -0.740136E+02   0.124803E-07   0.393366E-07  -0.324538E-07  -0.740136E+02   0.119562E+02   0.265796E-08   0.169529E-11   0.201941E-09   0.124803E-07   0.265796E-08   0.811275E-13   0.109653E-07   0.143428E-09   0.393366E-07   0.169529E-11   0.109653E-07   0.155613E+00   0.809994E-03  -0.324538E-07   0.201941E-09   0.143428E-09   0.809994E-03   0.799254E-05
   474   0.210125E+04  -0.738578E+02   0.121963E-07   0.386541E-07  -0.332933E-07  -0.738578E+02   0.117842E+02   0.262083E-08   0.166587E-11   0.197741E-09   0.121963E-07   0.262083E-08   0.805406E-13   0.109410E-07   0.143083E-09   0.386541E-07   0.166587E-11   0.109410E-07   0.155928E+00   0.811608E-03  -0.332933E-07   0.197741E-09   0.143083E-09   0.811608E-03   0.800703E-05
   475   0.211194E+04  -0.736651E+02   0.119185E-07   0.378421E-07  -0.338063E-07  -0.736651E+02   0.116120E+02   0.258367E-08   0.163088E-11   0.193112E-09   0.119185E-07   0.258367E-08   0.799589E-13   0.109168E-07   0.142740E-09   0.378421E-07   0.163088E-11   0.109168E-07   0.156243E+00   0.813220E-03  -0.338063E-07   0.193112E-09   0.142740E-09   0.813220E-03   0.802151E-05
   476   0.212248E+04  -0.734376E+02   0.116468E-07   0.369090E-07  -0.340107E-07  -0.734376E+02   0.114420E+02   0.254651E-08   0.159067E-11   0.188084E-09   0.116468E-07   0.254651E-08   0.793825E-13   0.108928E-07   0.142398E-09   0.369090E-07   0.159067E-11   0.108928E-07   0.156558E+00   0.814832E-03  -0.340107E-07   0.188084E-09   0.142398E-09   0.814832E-03   0.803599E-05
   477   0.213296E+04  -0.731851E+02   0.113813E-07   0.358633E-07  -0.339242E-07  -0.731851E+02   0.112725E+02   0.250934E-08   0.154560E-11   0.182688E-09   0.113813E-07   0.250934E-08   0.788113E-13   0.108688E-07   0.142058E-09   0.358633E-07   0.154560E-11   0.108688E-07   0.156872E+00   0.816442E-03  -0.339242E-07   0.182688E-09   0.142058E-09   0.816442E-03   0.805046E-05
   478   0.214345E+04  -0.728888E+02   0.111218E-07   0.347132E-07  -0.335646E-07  -0.728888E+02   0.111038E+02   0.247217E-08   0.149603E-11   0.176951E-09   0.111218E-07   0.247217E-08   0.782452E-13   0.108449E-07   0.141719E-09   0.347132E-07   0.149603E-11   0.108449E-07   0.157187E+00   0.818052E-03  -0.335646E-07   0.176951E-09   0.141719E-09   0.818052E-03   0.806492E-05
   479   0.215386E+04  -0.725733E+02   0.108684E-07   0.334671E-07  -0.329498E-07  -0.725733E+02   0.109371E+02   0.243500E-08   0.144233E-11   0.170905E-09   0.108684E-07   0.243500E-08   0.776843E-13   0.108211E-07   0.141382E-09   0.334671E-07   0.144233E-11   0.108211E-07   0.157501E+00   0.819661E-03  -0.329498E-07   0.170905E-09   0.141382E-09   0.819661E-03   0.807937E-05
   480   0.216421E+04  -0.722194E+02   0.106209E-07   0.321336E-07  -0.320975E-07  -0.722194E+02   0.107718E+02   0.239784E-08   0.138486E-11   0.164579E-09   0.106209E-07   0.239784E-08   0.771284E-13   0.107973E-07   0.141046E-09   0.321336E-07   0.138486E-11   0.107973E-07   0.157815E+00   0.821268E-03  -0.320975E-07   0.164579E-09   0.141046E-09   0.821268E-03   0.809381E-05
   481   0.217449E+04  -0.718305E+02   0.103794E-07   0.307209E-07  -0.310257E-07  -0.718305E+02   0.106078E+02   0.236070E-08   0.132398E-11   0.158002E-09   0.103794E-07   0.236070E-08   0.765774E-13   0.107737E-07   0.140712E-09   0.307209E-07   0.132398E-11   0.107737E-07   0.158128E+00   0.822875E-03  -0.310257E-07   0.158002E-09   0.140712E-09   0.822875E-03   0.810824E-05
   482   0.218478E+04  -0.714128E+02   0.101438E-07   0.292374E-07  -0.297521E-07  -0.714128E+02   0.104459E+02   0.232358E-08   0.126004E-11   0.151203E-09   0.101438E-07   0.232358E-08   0.760315E-13   0.107502E-07   0.140379E-09   0.292374E-07   0.126004E-11   0.107502E-07   0.158442E+00   0.824480E-03  -0.297521E-07   0.151203E-09   0.140379E-09   0.824480E-03   0.812267E-05
   483   0.219485E+04  -0.709683E+02   0.991400E-08   0.276916E-07  -0.282945E-07  -0.709683E+02   0.102854E+02   0.228648E-08   0.119342E-11   0.144214E-09   0.991400E-08   0.228648E-08   0.754904E-13   0.107267E-07   0.140048E-09   0.276916E-07   0.119342E-11   0.107267E-07   0.158755E+00   0.826085E-03  -0.282945E-07   0.144214E-09   0.140048E-09   0.826085E-03   0.813709E-05
   484   0.220478E+04  -0.704911E+02   0.969004E-08   0.260918E-07  -0.266707E-07  -0.704911E+02   0.101270E+02   0.224942E-08   0.112448E-11   0.137062E-09   0.969004E-08   0.224942E-08   0.749541E-13   0.107034E-07   0.139719E-09   0.260918E-07   0.112448E-11   0.107034E-07   0.159068E+00   0.827688E-03  -0.266707E-07   0.137062E-09   0.139719E-09   0.827688E-03   0.815150E-05
   485   0.221479E+04  -0.699828E+02   0.947184E-08   0.244464E-07  -0.248986E-07  -0.699828E+02   0.996997E+01   0.221239E-08   0.105357E-11   0.129779E-09   0.947184E-08   0.221239E-08   0.744226E-13   0.106801E-07   0.139390E-09   0.244464E-07   0.105357E-11   0.106801E-07   0.159381E+00   0.829291E-03  -0.248986E-07   0.129779E-09   0.139390E-09   0.829291E-03   0.816590E-05
   486   0.222465E+04  -0.694454E+02   0.925938E-08   0.227638E-07  -0.229960E-07  -0.694454E+02   0.981575E+01   0.217540E-08   0.981051E-12   0.122393E-09   0.925938E-08   0.217540E-08   0.738958E-13   0.106570E-07   0.139064E-09   0.227638E-07   0.981051E-12   0.106570E-07   0.159694E+00   0.830892E-03  -0.229960E-07   0.122393E-09   0.139064E-09   0.830892E-03   0.818029E-05
   487   0.223438E+04  -0.688790E+02   0.905259E-08   0.210524E-07  -0.209806E-07  -0.688790E+02   0.966361E+01   0.213846E-08   0.907295E-12   0.114934E-09   0.905259E-08   0.213846E-08   0.733737E-13   0.106339E-07   0.138739E-09   0.210524E-07   0.907295E-12   0.106339E-07   0.160007E+00   0.832493E-03  -0.209806E-07   0.114934E-09   0.138739E-09   0.832493E-03   0.819467E-05
   488   0.224396E+04  -0.682828E+02   0.885145E-08   0.193206E-07  -0.188704E-07  -0.682828E+02   0.951281E+01   0.210158E-08   0.832659E-12   0.107431E-09   0.885145E-08   0.210158E-08   0.728562E-13   0.106109E-07   0.138415E-09   0.193206E-07   0.832659E-12   0.106109E-07   0.160319E+00   0.834092E-03  -0.188704E-07   0.107431E-09   0.138415E-09   0.834092E-03   0.820905E-05
   489   0.225347E+04  -0.676583E+02   0.865591E-08   0.175767E-07  -0.166830E-07  -0.676583E+02   0.936484E+01   0.206475E-08   0.757504E-12   0.999154E-10   0.865591E-08   0.206475E-08   0.723433E-13   0.105880E-07   0.138093E-09   0.175767E-07   0.757504E-12   0.105880E-07   0.160631E+00   0.835691E-03  -0.166830E-07   0.999154E-10   0.138093E-09   0.835691E-03   0.822341E-05
   490   0.226292E+04  -0.670046E+02   0.846592E-08   0.158293E-07  -0.144364E-07  -0.670046E+02   0.921968E+01   0.202799E-08   0.682193E-12   0.924154E-10   0.846592E-08   0.202799E-08   0.718349E-13   0.105652E-07   0.137772E-09   0.158293E-07   0.682193E-12   0.105652E-07   0.160943E+00   0.837288E-03  -0.144364E-07   0.924154E-10   0.137772E-09   0.837288E-03   0.823777E-05
   491   0.227207E+04  -0.663249E+02   0.828145E-08   0.140865E-07  -0.121483E-07  -0.663249E+02   0.907661E+01   0.199129E-08   0.607087E-12   0.849610E-10   0.828145E-08   0.199129E-08   0.713309E-13   0.105424E-07   0.137452E-09   0.140865E-07   0.607087E-12   0.105424E-07   0.161255E+00   0.838884E-03  -0.121483E-07   0.849610E-10   0.137452E-09   0.838884E-03   0.825212E-05
   492   0.228123E+04  -0.656182E+02   0.810244E-08   0.123569E-07  -0.983662E-08  -0.656182E+02   0.893635E+01   0.195467E-08   0.532546E-12   0.775817E-10   0.810244E-08   0.195467E-08   0.708314E-13   0.105198E-07   0.137134E-09   0.123569E-07   0.532546E-12   0.105198E-07   0.161567E+00   0.840479E-03  -0.983662E-08   0.775817E-10   0.137134E-09   0.840479E-03   0.826646E-05
   493   0.229025E+04  -0.648831E+02   0.792887E-08   0.106489E-07  -0.751909E-08  -0.648831E+02   0.879741E+01   0.191813E-08   0.458934E-12   0.703073E-10   0.792887E-08   0.191813E-08   0.703362E-13   0.104972E-07   0.136817E-09   0.106489E-07   0.458934E-12   0.104972E-07   0.161878E+00   0.842073E-03  -0.751909E-08   0.703073E-10   0.136817E-09   0.842073E-03   0.828079E-05
   494   0.229913E+04  -0.641233E+02   0.776068E-08   0.897073E-08  -0.521354E-08  -0.641233E+02   0.866278E+01   0.188167E-08   0.386611E-12   0.631674E-10   0.776068E-08   0.188167E-08   0.698452E-13   0.104747E-07   0.136502E-09   0.897073E-08   0.386611E-12   0.104747E-07   0.162190E+00   0.843666E-03  -0.521354E-08   0.631674E-10   0.136502E-09   0.843666E-03   0.829511E-05
   495   0.230779E+04  -0.633373E+02   0.759783E-08   0.733089E-08  -0.293780E-08  -0.633373E+02   0.853020E+01   0.184531E-08   0.315939E-12   0.561915E-10   0.759783E-08   0.184531E-08   0.693585E-13   0.104523E-07   0.136188E-09   0.733089E-08   0.315939E-12   0.104523E-07   0.162501E+00   0.845258E-03  -0.293780E-08   0.561915E-10   0.136188E-09   0.845258E-03   0.830942E-05
   496   0.231631E+04  -0.625265E+02   0.744028E-08   0.573776E-08  -0.709677E-09  -0.625265E+02   0.840118E+01   0.180904E-08   0.247280E-12   0.494094E-10   0.744028E-08   0.180904E-08   0.688761E-13   0.104300E-07   0.135876E-09   0.573776E-08   0.247280E-12   0.104300E-07   0.162811E+00   0.846849E-03  -0.709677E-09   0.494094E-10   0.135876E-09   0.846849E-03   0.832372E-05
   497   0.232468E+04  -0.616902E+02   0.728799E-08   0.419971E-08   0.145301E-08  -0.616902E+02   0.827496E+01   0.177287E-08   0.180995E-12   0.428506E-10   0.728799E-08   0.177287E-08   0.683977E-13   0.104078E-07   0.135564E-09   0.419971E-08   0.180995E-12   0.104078E-07   0.163122E+00   0.848439E-03   0.145301E-08   0.428506E-10   0.135564E-09   0.848439E-03   0.833801E-05
   498   0.233292E+04  -0.608313E+02   0.714091E-08   0.272514E-08   0.353245E-08  -0.608313E+02   0.815079E+01   0.173680E-08   0.117445E-12   0.365447E-10   0.714091E-08   0.173680E-08   0.679234E-13   0.103856E-07   0.135254E-09   0.272514E-08   0.117445E-12   0.103856E-07   0.163432E+00   0.850028E-03   0.353245E-08   0.365447E-10   0.135254E-09   0.850028E-03   0.835230E-05
   499   0.234109E+04  -0.599468E+02   0.699901E-08   0.132244E-08   0.551082E-08  -0.599468E+02   0.803091E+01   0.170085E-08   0.569932E-13   0.305214E-10   0.699901E-08   0.170085E-08   0.674532E-13   0.103636E-07   0.134946E-09   0.132244E-08   0.569932E-13   0.103636E-07   0.163743E+00   0.851615E-03   0.551082E-08   0.305214E-10   0.134946E-09   0.851615E-03   0.836657E-05
   500   0.234904E+04  -0.590412E+02   0.686223E-08   0.183866E-36   0.737032E-08  -0.590412E+02   0.791308E+01   0.166502E-08  -0.362581E-38   0.248103E-10   0.686223E-08   0.166502E-08   0.669869E-13   0.103416E-07   0.134639E-09   0.183866E-36  -0.362581E-38   0.103416E-07   0.164053E+00   0.853202E-03   0.737032E-08   0.248103E-10   0.134639E-09   0.853202E-03   0.838084E-05
   501   0.235670E+04  -0.581130E+02   0.673054E-08  -0.123557E-08   0.909668E-08  -0.581130E+02   0.779953E+01   0.162931E-08  -0.532492E-13   0.194348E-10   0.673054E-08   0.162931E-08   0.665245E-13   0.103197E-07   0.134333E-09  -0.123557E-08  -0.532492E-13   0.103197E-07   0.164362E+00   0.854787E-03   0.909668E-08   0.194348E-10   0.134333E-09   0.854787E-03   0.839509E-05
   502   0.236436E+04  -0.571621E+02   0.660385E-08  -0.238474E-08   0.106899E-07  -0.571621E+02   0.768951E+01   0.159372E-08  -0.102775E-12   0.143926E-10   0.660385E-08   0.159372E-08   0.660660E-13   0.102978E-07   0.134028E-09  -0.238474E-08  -0.102775E-12   0.102978E-07   0.164672E+00   0.856372E-03   0.106899E-07   0.143926E-10   0.134028E-09   0.856372E-03   0.840934E-05
   503   0.237174E+04  -0.561907E+02   0.648210E-08  -0.344975E-08   0.121535E-07  -0.561907E+02   0.758229E+01   0.155826E-08  -0.148674E-12   0.967564E-11   0.648210E-08   0.155826E-08   0.656114E-13   0.102761E-07   0.133725E-09  -0.344975E-08  -0.148674E-12   0.102761E-07   0.164981E+00   0.857955E-03   0.121535E-07   0.967564E-11   0.133725E-09   0.857955E-03   0.842358E-05
   504   0.237890E+04  -0.551974E+02   0.636520E-08  -0.443287E-08   0.134911E-07  -0.551974E+02   0.747860E+01   0.152292E-08  -0.191043E-12   0.527536E-11   0.636520E-08   0.152292E-08   0.651607E-13   0.102544E-07   0.133422E-09  -0.443287E-08  -0.191043E-12   0.102544E-07   0.165291E+00   0.859537E-03   0.134911E-07   0.527536E-11   0.133422E-09   0.859537E-03   0.843780E-05
   505   0.238606E+04  -0.541859E+02   0.625309E-08  -0.533632E-08   0.147062E-07  -0.541859E+02   0.737920E+01   0.148772E-08  -0.229979E-12   0.118346E-11   0.625309E-08   0.148772E-08   0.647137E-13   0.102328E-07   0.133122E-09  -0.533632E-08  -0.229979E-12   0.102328E-07   0.165600E+00   0.861118E-03   0.147062E-07   0.118346E-11   0.133122E-09   0.861118E-03   0.845202E-05
   506   0.239286E+04  -0.531538E+02   0.614568E-08  -0.616237E-08   0.158024E-07  -0.531538E+02   0.728348E+01   0.145264E-08  -0.265580E-12  -0.260844E-11   0.614568E-08   0.145264E-08   0.642704E-13   0.102113E-07   0.132822E-09  -0.616237E-08  -0.265580E-12   0.102113E-07   0.165908E+00   0.862698E-03   0.158024E-07  -0.260844E-11   0.132822E-09   0.862698E-03   0.846623E-05
   507   0.239960E+04  -0.521034E+02   0.604290E-08  -0.691327E-08   0.167833E-07  -0.521034E+02   0.719116E+01   0.141770E-08  -0.297941E-12  -0.610871E-11   0.604290E-08   0.141770E-08   0.638310E-13   0.101898E-07   0.132524E-09  -0.691327E-08  -0.297941E-12   0.101898E-07   0.166217E+00   0.864276E-03   0.167833E-07  -0.610871E-11   0.132524E-09   0.864276E-03   0.848043E-05
   508   0.240604E+04  -0.510340E+02   0.594466E-08  -0.759124E-08   0.176523E-07  -0.510340E+02   0.710327E+01   0.138289E-08  -0.327160E-12  -0.932570E-11   0.594466E-08   0.138289E-08   0.633952E-13   0.101685E-07   0.132227E-09  -0.759124E-08  -0.327160E-12   0.101685E-07   0.166525E+00   0.865854E-03   0.176523E-07  -0.932570E-11   0.132227E-09   0.865854E-03   0.849462E-05
   509   0.241233E+04  -0.499485E+02   0.585090E-08  -0.819856E-08   0.184130E-07  -0.499485E+02   0.701884E+01   0.134822E-08  -0.353333E-12  -0.122678E-10   0.585090E-08   0.134822E-08   0.629631E-13   0.101472E-07   0.131931E-09  -0.819856E-08  -0.353333E-12   0.101472E-07   0.166833E+00   0.867430E-03   0.184130E-07  -0.122678E-10   0.131931E-09   0.867430E-03   0.850880E-05
   510   0.241834E+04  -0.488461E+02   0.576154E-08  -0.873746E-08   0.190691E-07  -0.488461E+02   0.693856E+01   0.131368E-08  -0.376558E-12  -0.149433E-10   0.576154E-08   0.131368E-08   0.625346E-13   0.101260E-07   0.131636E-09  -0.873746E-08  -0.376558E-12   0.101260E-07   0.167141E+00   0.869006E-03   0.190691E-07  -0.149433E-10   0.131636E-09   0.869006E-03   0.852297E-05
   511   0.242428E+04  -0.477268E+02   0.567650E-08  -0.921020E-08   0.196239E-07  -0.477268E+02   0.686212E+01   0.127929E-08  -0.396931E-12  -0.173607E-10   0.567650E-08   0.127929E-08   0.621098E-13   0.101049E-07   0.131343E-09  -0.921020E-08  -0.396931E-12   0.101049E-07   0.167449E+00   0.870580E-03   0.196239E-07  -0.173607E-10   0.131343E-09   0.870580E-03   0.853714E-05
   512   0.242992E+04  -0.465922E+02   0.559570E-08  -0.961901E-08   0.200812E-07  -0.465922E+02   0.678997E+01   0.124503E-08  -0.414550E-12  -0.195282E-10   0.559570E-08   0.124503E-08   0.616885E-13   0.100838E-07   0.131051E-09  -0.961901E-08  -0.414550E-12   0.100838E-07   0.167757E+00   0.872153E-03   0.200812E-07  -0.195282E-10   0.131051E-09   0.872153E-03   0.855129E-05
