#    L    TT             EE             TE             PP             TP          
  1102    0.11576E+04    0.18049E+02   -0.71593E+02    0.17844E+06   -0.63572E+00
  1103    0.11598E+04    0.17805E+02   -0.70970E+02    0.17811E+06   -0.72157E+00
  1104    0.11620E+04    0.17565E+02   -0.70328E+02    0.17778E+06   -0.80312E+00
  1105    0.11640E+04    0.17327E+02   -0.69671E+02    0.17746E+06   -0.88042E+00
  1106    0.11661E+04    0.17092E+02   -0.68997E+02    0.17713E+06   -0.95349E+00
  1107    0.11680E+04    0.16862E+02   -0.68307E+02    0.17680E+06   -0.10224E+01
  1108    0.11699E+04    0.16634E+02   -0.67601E+02    0.17648E+06   -0.10871E+01
  1109    0.11717E+04    0.16408E+02   -0.66880E+02    0.17615E+06   -0.11476E+01
  1110    0.11735E+04    0.16188E+02   -0.66145E+02    0.17583E+06   -0.12041E+01
  1111    0.11751E+04    0.15972E+02   -0.65394E+02    0.17551E+06   -0.12565E+01
  1112    0.11768E+04    0.15759E+02   -0.64630E+02    0.17518E+06   -0.13049E+01
  1113    0.11783E+04    0.15552E+02   -0.63851E+02    0.17486E+06   -0.13493E+01
  1114    0.11797E+04    0.15346E+02   -0.63060E+02    0.17454E+06   -0.13897E+01
  1115    0.11811E+04    0.15146E+02   -0.62257E+02    0.17422E+06   -0.14261E+01
  1116    0.11824E+04    0.14950E+02   -0.61440E+02    0.17390E+06   -0.14587E+01
  1117    0.11836E+04    0.14758E+02   -0.60612E+02    0.17359E+06   -0.14874E+01
  1118    0.11848E+04    0.14571E+02   -0.59771E+02    0.17327E+06   -0.15122E+01
  1119    0.11859E+04    0.14388E+02   -0.58920E+02    0.17295E+06   -0.15332E+01
  1120    0.11869E+04    0.14209E+02   -0.58057E+02    0.17264E+06   -0.15505E+01
  1121    0.11878E+04    0.14035E+02   -0.57183E+02    0.17232E+06   -0.15639E+01
  1122    0.11887E+04    0.13865E+02   -0.56301E+02    0.17201E+06   -0.15737E+01
  1123    0.11894E+04    0.13700E+02   -0.55409E+02    0.17169E+06   -0.15798E+01
  1124    0.11901E+04    0.13539E+02   -0.54507E+02    0.17138E+06   -0.15823E+01
  1125    0.11906E+04    0.13383E+02   -0.53596E+02    0.17107E+06   -0.15811E+01
  1126    0.11911E+04    0.13232E+02   -0.52678E+02    0.17076E+06   -0.15763E+01
  1127    0.11915E+04    0.13085E+02   -0.51751E+02    0.17045E+06   -0.15680E+01
  1128    0.11919E+04    0.12944E+02   -0.50818E+02    0.17014E+06   -0.15562E+01
  1129    0.11922E+04    0.12807E+02   -0.49877E+02    0.16983E+06   -0.15408E+01
  1130    0.11922E+04    0.12675E+02   -0.48930E+02    0.16952E+06   -0.15220E+01
  1131    0.11924E+04    0.12548E+02   -0.47978E+02    0.16921E+06   -0.14998E+01
  1132    0.11923E+04    0.12426E+02   -0.47019E+02    0.16890E+06   -0.14742E+01
  1133    0.11922E+04    0.12309E+02   -0.46056E+02    0.16860E+06   -0.14452E+01
  1134    0.11920E+04    0.12197E+02   -0.45087E+02    0.16829E+06   -0.14129E+01
  1135    0.11917E+04    0.12090E+02   -0.44114E+02    0.16799E+06   -0.13773E+01
  1136    0.11914E+04    0.11988E+02   -0.43138E+02    0.16768E+06   -0.13384E+01
  1137    0.11909E+04    0.11891E+02   -0.42157E+02    0.16738E+06   -0.12963E+01
  1138    0.11904E+04    0.11800E+02   -0.41175E+02    0.16708E+06   -0.12510E+01
  1139    0.11898E+04    0.11712E+02   -0.40189E+02    0.16678E+06   -0.12025E+01
  1140    0.11891E+04    0.11631E+02   -0.39201E+02    0.16648E+06   -0.11509E+01
  1141    0.11883E+04    0.11553E+02   -0.38212E+02    0.16618E+06   -0.10962E+01
  1142    0.11874E+04    0.11482E+02   -0.37221E+02    0.16588E+06   -0.10384E+01
  1143    0.11865E+04    0.11415E+02   -0.36230E+02    0.16558E+06   -0.97751E+00
  1144    0.11853E+04    0.11354E+02   -0.35239E+02    0.16528E+06   -0.91364E+00
  1145    0.11842E+04    0.11298E+02   -0.34248E+02    0.16498E+06   -0.84680E+00
  1146    0.11829E+04    0.11247E+02   -0.33257E+02    0.16469E+06   -0.77702E+00
  1147    0.11816E+04    0.11201E+02   -0.32267E+02    0.16439E+06   -0.70431E+00
  1148    0.11802E+04    0.11160E+02   -0.31278E+02    0.16409E+06   -0.62873E+00
  1149    0.11787E+04    0.11125E+02   -0.30292E+02    0.16380E+06   -0.55029E+00
  1150    0.11771E+04    0.11094E+02   -0.29308E+02    0.16351E+06   -0.46904E+00
  1151    0.11755E+04    0.11069E+02   -0.28327E+02    0.16321E+06   -0.38499E+00
  1152    0.11737E+04    0.11048E+02   -0.27348E+02    0.16292E+06   -0.29819E+00
  1153    0.11719E+04    0.11033E+02   -0.26374E+02    0.16263E+06   -0.20865E+00
  1154    0.11700E+04    0.11024E+02   -0.25403E+02    0.16234E+06   -0.11640E+00
  1155    0.11681E+04    0.11019E+02   -0.24436E+02    0.16205E+06   -0.21463E-01
  1156    0.11659E+04    0.11018E+02   -0.23474E+02    0.16176E+06    0.76131E-01
  1157    0.11637E+04    0.11023E+02   -0.22517E+02    0.16147E+06    0.17636E+00
  1158    0.11615E+04    0.11033E+02   -0.21566E+02    0.16118E+06    0.27919E+00
  1159    0.11593E+04    0.11048E+02   -0.20621E+02    0.16089E+06    0.38461E+00
  1160    0.11568E+04    0.11068E+02   -0.19683E+02    0.16061E+06    0.49258E+00
  1161    0.11544E+04    0.11093E+02   -0.18752E+02    0.16032E+06    0.60309E+00
  1162    0.11518E+04    0.11123E+02   -0.17827E+02    0.16003E+06    0.71610E+00
  1163    0.11492E+04    0.11157E+02   -0.16911E+02    0.15975E+06    0.83158E+00
  1164    0.11465E+04    0.11197E+02   -0.16003E+02    0.15946E+06    0.94953E+00
  1165    0.11437E+04    0.11241E+02   -0.15102E+02    0.15918E+06    0.10699E+01
  1166    0.11408E+04    0.11291E+02   -0.14210E+02    0.15890E+06    0.11927E+01
  1167    0.11379E+04    0.11344E+02   -0.13328E+02    0.15862E+06    0.13178E+01
  1168    0.11349E+04    0.11403E+02   -0.12455E+02    0.15833E+06    0.14453E+01
  1169    0.11319E+04    0.11466E+02   -0.11593E+02    0.15805E+06    0.15751E+01
  1170    0.11288E+04    0.11534E+02   -0.10739E+02    0.15777E+06    0.17073E+01
  1171    0.11256E+04    0.11606E+02   -0.98977E+01    0.15749E+06    0.18417E+01
  1172    0.11224E+04    0.11683E+02   -0.90666E+01    0.15721E+06    0.19783E+01
  1173    0.11191E+04    0.11764E+02   -0.82464E+01    0.15694E+06    0.21172E+01
  1174    0.11157E+04    0.11849E+02   -0.74382E+01    0.15666E+06    0.22583E+01
  1175    0.11122E+04    0.11939E+02   -0.66418E+01    0.15638E+06    0.24015E+01
  1176    0.11086E+04    0.12032E+02   -0.58580E+01    0.15610E+06    0.25469E+01
  1177    0.11051E+04    0.12131E+02   -0.50863E+01    0.15583E+06    0.26944E+01
  1178    0.11014E+04    0.12233E+02   -0.43276E+01    0.15555E+06    0.28440E+01
  1179    0.10977E+04    0.12340E+02   -0.35818E+01    0.15528E+06    0.29957E+01
  1180    0.10940E+04    0.12452E+02   -0.28495E+01    0.15501E+06    0.31494E+01
  1181    0.10902E+04    0.12566E+02   -0.21308E+01    0.15473E+06    0.33051E+01
  1182    0.10863E+04    0.12685E+02   -0.14261E+01    0.15446E+06    0.34629E+01
  1183    0.10824E+04    0.12807E+02   -0.73551E+00    0.15419E+06    0.36226E+01
  1184    0.10784E+04    0.12932E+02   -0.59444E-01    0.15392E+06    0.37842E+01
  1185    0.10744E+04    0.13063E+02    0.60202E+00    0.15365E+06    0.39478E+01
  1186    0.10703E+04    0.13196E+02    0.12484E+01    0.15338E+06    0.41132E+01
  1187    0.10662E+04    0.13334E+02    0.18797E+01    0.15311E+06    0.42805E+01
  1188    0.10621E+04    0.13474E+02    0.24954E+01    0.15284E+06    0.44496E+01
  1189    0.10578E+04    0.13618E+02    0.30956E+01    0.15257E+06    0.46206E+01
  1190    0.10536E+04    0.13765E+02    0.36799E+01    0.15230E+06    0.47934E+01
  1191    0.10493E+04    0.13915E+02    0.42483E+01    0.15204E+06    0.49679E+01
  1192    0.10450E+04    0.14069E+02    0.48004E+01    0.15177E+06    0.51441E+01
  1193    0.10406E+04    0.14226E+02    0.53362E+01    0.15151E+06    0.53221E+01
  1194    0.10362E+04    0.14385E+02    0.58556E+01    0.15124E+06    0.55017E+01
  1195    0.10318E+04    0.14548E+02    0.63584E+01    0.15098E+06    0.56830E+01
  1196    0.10272E+04    0.14714E+02    0.68440E+01    0.15071E+06    0.58659E+01
  1197    0.10227E+04    0.14882E+02    0.73127E+01    0.15045E+06    0.60505E+01
  1198    0.10182E+04    0.15053E+02    0.77632E+01    0.15019E+06    0.62366E+01
  1199    0.10136E+04    0.15227E+02    0.81976E+01    0.14993E+06    0.64243E+01
  1200    0.10090E+04    0.15403E+02    0.86145E+01    0.14966E+06    0.66135E+01
  1201    0.10044E+04    0.15581E+02    0.90130E+01    0.14940E+06    0.68042E+01
  1202    0.99968E+03    0.15763E+02    0.93946E+01    0.14914E+06    0.69962E+01
  1203    0.99502E+03    0.15946E+02    0.97578E+01    0.14888E+06    0.71893E+01
  1204    0.99029E+03    0.16131E+02    0.10103E+02    0.14863E+06    0.73832E+01
  1205    0.98556E+03    0.16318E+02    0.10431E+02    0.14837E+06    0.75779E+01
  1206    0.98082E+03    0.16507E+02    0.10740E+02    0.14811E+06    0.77731E+01
  1207    0.97615E+03    0.16699E+02    0.11030E+02    0.14785E+06    0.79686E+01
  1208    0.97140E+03    0.16892E+02    0.11303E+02    0.14760E+06    0.81641E+01
  1209    0.96658E+03    0.17086E+02    0.11558E+02    0.14734E+06    0.83596E+01
  1210    0.96182E+03    0.17282E+02    0.11793E+02    0.14708E+06    0.85547E+01
  1211    0.95699E+03    0.17481E+02    0.12010E+02    0.14683E+06    0.87493E+01
  1212    0.95222E+03    0.17680E+02    0.12209E+02    0.14658E+06    0.89432E+01
  1213    0.94738E+03    0.17880E+02    0.12390E+02    0.14632E+06    0.91361E+01
  1214    0.94261E+03    0.18082E+02    0.12552E+02    0.14607E+06    0.93280E+01
  1215    0.93783E+03    0.18284E+02    0.12695E+02    0.14582E+06    0.95185E+01
  1216    0.93305E+03    0.18489E+02    0.12819E+02    0.14556E+06    0.97074E+01
  1217    0.92812E+03    0.18694E+02    0.12926E+02    0.14531E+06    0.98947E+01
  1218    0.92333E+03    0.18900E+02    0.13012E+02    0.14506E+06    0.10080E+02
  1219    0.91846E+03    0.19106E+02    0.13082E+02    0.14481E+06    0.10263E+02
  1220    0.91367E+03    0.19313E+02    0.13132E+02    0.14456E+06    0.10444E+02
  1221    0.90887E+03    0.19520E+02    0.13164E+02    0.14431E+06    0.10622E+02
  1222    0.90406E+03    0.19729E+02    0.13177E+02    0.14407E+06    0.10798E+02
  1223    0.89925E+03    0.19938E+02    0.13173E+02    0.14382E+06    0.10970E+02
  1224    0.89444E+03    0.20145E+02    0.13148E+02    0.14357E+06    0.11140E+02
  1225    0.88969E+03    0.20355E+02    0.13106E+02    0.14332E+06    0.11306E+02
  1226    0.88494E+03    0.20563E+02    0.13046E+02    0.14308E+06    0.11468E+02
  1227    0.88027E+03    0.20772E+02    0.12967E+02    0.14283E+06    0.11627E+02
  1228    0.87551E+03    0.20981E+02    0.12871E+02    0.14259E+06    0.11782E+02
  1229    0.87082E+03    0.21190E+02    0.12755E+02    0.14234E+06    0.11932E+02
  1230    0.86598E+03    0.21398E+02    0.12623E+02    0.14210E+06    0.12079E+02
  1231    0.86129E+03    0.21606E+02    0.12473E+02    0.14186E+06    0.12220E+02
  1232    0.85659E+03    0.21813E+02    0.12305E+02    0.14161E+06    0.12357E+02
  1233    0.85203E+03    0.22020E+02    0.12119E+02    0.14137E+06    0.12489E+02
  1234    0.84740E+03    0.22226E+02    0.11917E+02    0.14113E+06    0.12616E+02
  1235    0.84305E+03    0.22432E+02    0.11697E+02    0.14089E+06    0.12737E+02
  1236    0.83856E+03    0.22636E+02    0.11460E+02    0.14065E+06    0.12853E+02
  1237    0.83406E+03    0.22839E+02    0.11205E+02    0.14041E+06    0.12963E+02
  1238    0.82963E+03    0.23042E+02    0.10934E+02    0.14017E+06    0.13067E+02
  1239    0.82520E+03    0.23243E+02    0.10645E+02    0.13993E+06    0.13165E+02
  1240    0.82076E+03    0.23444E+02    0.10341E+02    0.13969E+06    0.13256E+02
  1241    0.81646E+03    0.23642E+02    0.10020E+02    0.13945E+06    0.13341E+02
  1242    0.81209E+03    0.23841E+02    0.96847E+01    0.13922E+06    0.13419E+02
  1243    0.80779E+03    0.24036E+02    0.93309E+01    0.13898E+06    0.13490E+02
  1244    0.80355E+03    0.24231E+02    0.89628E+01    0.13874E+06    0.13554E+02
  1245    0.79939E+03    0.24425E+02    0.85788E+01    0.13851E+06    0.13611E+02
  1246    0.79522E+03    0.24615E+02    0.81806E+01    0.13827E+06    0.13659E+02
  1247    0.79105E+03    0.24805E+02    0.77666E+01    0.13804E+06    0.13700E+02
  1248    0.78694E+03    0.24992E+02    0.73374E+01    0.13780E+06    0.13733E+02
  1249    0.78291E+03    0.25179E+02    0.68939E+01    0.13757E+06    0.13758E+02
  1250    0.77895E+03    0.25363E+02    0.64359E+01    0.13734E+06    0.13774E+02
  1251    0.77498E+03    0.25544E+02    0.59637E+01    0.13710E+06    0.13782E+02
  1252    0.77115E+03    0.25724E+02    0.54772E+01    0.13687E+06    0.13782E+02
  1253    0.76725E+03    0.25901E+02    0.49773E+01    0.13664E+06    0.13774E+02
  1254    0.76342E+03    0.26075E+02    0.44640E+01    0.13641E+06    0.13758E+02
  1255    0.75965E+03    0.26248E+02    0.39374E+01    0.13618E+06    0.13735E+02
  1256    0.75603E+03    0.26418E+02    0.33981E+01    0.13595E+06    0.13705E+02
  1257    0.75241E+03    0.26586E+02    0.28461E+01    0.13572E+06    0.13668E+02
  1258    0.74878E+03    0.26750E+02    0.22818E+01    0.13549E+06    0.13626E+02
  1259    0.74522E+03    0.26912E+02    0.17055E+01    0.13526E+06    0.13578E+02
  1260    0.74173E+03    0.27071E+02    0.11175E+01    0.13503E+06    0.13524E+02
  1261    0.73832E+03    0.27227E+02    0.51812E+00    0.13480E+06    0.13466E+02
  1262    0.73497E+03    0.27381E+02   -0.92283E-01    0.13458E+06    0.13402E+02
  1263    0.73169E+03    0.27532E+02   -0.71367E+00    0.13435E+06    0.13335E+02
  1264    0.72841E+03    0.27680E+02   -0.13458E+01    0.13412E+06    0.13263E+02
  1265    0.72528E+03    0.27824E+02   -0.19881E+01    0.13390E+06    0.13188E+02
  1266    0.72214E+03    0.27966E+02   -0.26402E+01    0.13367E+06    0.13110E+02
  1267    0.71907E+03    0.28103E+02   -0.33020E+01    0.13345E+06    0.13029E+02
  1268    0.71608E+03    0.28239E+02   -0.39734E+01    0.13322E+06    0.12945E+02
  1269    0.71317E+03    0.28370E+02   -0.46533E+01    0.13300E+06    0.12859E+02
  1270    0.71030E+03    0.28498E+02   -0.53429E+01    0.13278E+06    0.12771E+02
  1271    0.70751E+03    0.28623E+02   -0.60403E+01    0.13256E+06    0.12682E+02
  1272    0.70477E+03    0.28744E+02   -0.67458E+01    0.13233E+06    0.12592E+02
  1273    0.70208E+03    0.28861E+02   -0.74591E+01    0.13211E+06    0.12501E+02
  1274    0.69946E+03    0.28974E+02   -0.81798E+01    0.13189E+06    0.12410E+02
  1275    0.69691E+03    0.29085E+02   -0.89070E+01    0.13167E+06    0.12319E+02
  1276    0.69442E+03    0.29192E+02   -0.96414E+01    0.13145E+06    0.12228E+02
  1277    0.69199E+03    0.29295E+02   -0.10382E+02    0.13123E+06    0.12138E+02
  1278    0.68964E+03    0.29394E+02   -0.11129E+02    0.13101E+06    0.12049E+02
  1279    0.68735E+03    0.29489E+02   -0.11880E+02    0.13079E+06    0.11961E+02
  1280    0.68513E+03    0.29581E+02   -0.12639E+02    0.13057E+06    0.11875E+02
  1281    0.68298E+03    0.29669E+02   -0.13401E+02    0.13036E+06    0.11791E+02
  1282    0.68091E+03    0.29753E+02   -0.14169E+02    0.13014E+06    0.11710E+02
  1283    0.67889E+03    0.29833E+02   -0.14941E+02    0.12992E+06    0.11632E+02
  1284    0.67695E+03    0.29909E+02   -0.15717E+02    0.12970E+06    0.11557E+02
  1285    0.67506E+03    0.29981E+02   -0.16496E+02    0.12949E+06    0.11486E+02
  1286    0.67325E+03    0.30048E+02   -0.17279E+02    0.12927E+06    0.11418E+02
  1287    0.67151E+03    0.30112E+02   -0.18064E+02    0.12906E+06    0.11355E+02
  1288    0.66984E+03    0.30172E+02   -0.18854E+02    0.12884E+06    0.11297E+02
  1289    0.66824E+03    0.30228E+02   -0.19643E+02    0.12863E+06    0.11243E+02
  1290    0.66670E+03    0.30279E+02   -0.20436E+02    0.12842E+06    0.11195E+02
  1291    0.66524E+03    0.30327E+02   -0.21231E+02    0.12820E+06    0.11153E+02
  1292    0.66384E+03    0.30369E+02   -0.22027E+02    0.12799E+06    0.11117E+02
  1293    0.66250E+03    0.30409E+02   -0.22825E+02    0.12778E+06    0.11087E+02
  1294    0.66125E+03    0.30443E+02   -0.23621E+02    0.12757E+06    0.11064E+02
  1295    0.66005E+03    0.30474E+02   -0.24419E+02    0.12735E+06    0.11049E+02
  1296    0.65892E+03    0.30501E+02   -0.25216E+02    0.12714E+06    0.11041E+02
  1297    0.65786E+03    0.30524E+02   -0.26013E+02    0.12693E+06    0.11041E+02
  1298    0.65687E+03    0.30542E+02   -0.26809E+02    0.12672E+06    0.11049E+02
  1299    0.65593E+03    0.30557E+02   -0.27604E+02    0.12651E+06    0.11065E+02
  1300    0.65508E+03    0.30566E+02   -0.28398E+02    0.12630E+06    0.11091E+02
  1301    0.65429E+03    0.30572E+02   -0.29190E+02    0.12610E+06    0.11126E+02
  1302    0.65356E+03    0.30574E+02   -0.29979E+02    0.12589E+06    0.11170E+02
  1303    0.65290E+03    0.30571E+02   -0.30766E+02    0.12568E+06    0.11223E+02
  1304    0.65230E+03    0.30564E+02   -0.31551E+02    0.12547E+06    0.11283E+02
  1305    0.65177E+03    0.30553E+02   -0.32333E+02    0.12527E+06    0.11351E+02
  1306    0.65129E+03    0.30539E+02   -0.33111E+02    0.12506E+06    0.11427E+02
  1307    0.65089E+03    0.30519E+02   -0.33884E+02    0.12485E+06    0.11510E+02
  1308    0.65055E+03    0.30496E+02   -0.34656E+02    0.12465E+06    0.11599E+02
  1309    0.65026E+03    0.30467E+02   -0.35421E+02    0.12444E+06    0.11694E+02
  1310    0.65005E+03    0.30436E+02   -0.36182E+02    0.12424E+06    0.11795E+02
  1311    0.64989E+03    0.30400E+02   -0.36938E+02    0.12403E+06    0.11901E+02
  1312    0.64982E+03    0.30360E+02   -0.37688E+02    0.12383E+06    0.12012E+02
  1313    0.64978E+03    0.30316E+02   -0.38434E+02    0.12363E+06    0.12127E+02
  1314    0.64981E+03    0.30268E+02   -0.39172E+02    0.12342E+06    0.12246E+02
  1315    0.64990E+03    0.30216E+02   -0.39904E+02    0.12322E+06    0.12370E+02
  1316    0.65005E+03    0.30159E+02   -0.40630E+02    0.12302E+06    0.12496E+02
  1317    0.65026E+03    0.30100E+02   -0.41349E+02    0.12282E+06    0.12625E+02
  1318    0.65052E+03    0.30035E+02   -0.42060E+02    0.12261E+06    0.12757E+02
  1319    0.65083E+03    0.29967E+02   -0.42764E+02    0.12241E+06    0.12891E+02
  1320    0.65120E+03    0.29895E+02   -0.43460E+02    0.12221E+06    0.13026E+02
  1321    0.65162E+03    0.29820E+02   -0.44149E+02    0.12201E+06    0.13162E+02
  1322    0.65210E+03    0.29739E+02   -0.44828E+02    0.12181E+06    0.13300E+02
  1323    0.65264E+03    0.29656E+02   -0.45499E+02    0.12161E+06    0.13437E+02
  1324    0.65323E+03    0.29568E+02   -0.46162E+02    0.12141E+06    0.13575E+02
  1325    0.65386E+03    0.29478E+02   -0.46814E+02    0.12122E+06    0.13712E+02
  1326    0.65455E+03    0.29383E+02   -0.47458E+02    0.12102E+06    0.13849E+02
  1327    0.65528E+03    0.29285E+02   -0.48092E+02    0.12082E+06    0.13984E+02
  1328    0.65607E+03    0.29184E+02   -0.48715E+02    0.12062E+06    0.14117E+02
  1329    0.65690E+03    0.29079E+02   -0.49329E+02    0.12043E+06    0.14249E+02
  1330    0.65778E+03    0.28969E+02   -0.49933E+02    0.12023E+06    0.14378E+02
  1331    0.65871E+03    0.28857E+02   -0.50525E+02    0.12003E+06    0.14504E+02
  1332    0.65968E+03    0.28741E+02   -0.51107E+02    0.11984E+06    0.14627E+02
  1333    0.66069E+03    0.28622E+02   -0.51677E+02    0.11964E+06    0.14746E+02
  1334    0.66175E+03    0.28500E+02   -0.52236E+02    0.11945E+06    0.14861E+02
  1335    0.66284E+03    0.28374E+02   -0.52784E+02    0.11925E+06    0.14972E+02
  1336    0.66398E+03    0.28245E+02   -0.53319E+02    0.11906E+06    0.15077E+02
  1337    0.66517E+03    0.28112E+02   -0.53842E+02    0.11887E+06    0.15178E+02
  1338    0.66638E+03    0.27977E+02   -0.54354E+02    0.11867E+06    0.15272E+02
  1339    0.66764E+03    0.27838E+02   -0.54853E+02    0.11848E+06    0.15361E+02
  1340    0.66893E+03    0.27697E+02   -0.55341E+02    0.11829E+06    0.15443E+02
  1341    0.67026E+03    0.27554E+02   -0.55815E+02    0.11810E+06    0.15518E+02
  1342    0.67161E+03    0.27407E+02   -0.56277E+02    0.11790E+06    0.15586E+02
  1343    0.67301E+03    0.27257E+02   -0.56725E+02    0.11771E+06    0.15646E+02
  1344    0.67444E+03    0.27104E+02   -0.57160E+02    0.11752E+06    0.15698E+02
  1345    0.67588E+03    0.26949E+02   -0.57582E+02    0.11733E+06    0.15741E+02
  1346    0.67737E+03    0.26791E+02   -0.57991E+02    0.11714E+06    0.15775E+02
  1347    0.67889E+03    0.26630E+02   -0.58386E+02    0.11695E+06    0.15800E+02
  1348    0.68043E+03    0.26467E+02   -0.58767E+02    0.11676E+06    0.15815E+02
  1349    0.68201E+03    0.26301E+02   -0.59134E+02    0.11657E+06    0.15820E+02
  1350    0.68359E+03    0.26133E+02   -0.59487E+02    0.11639E+06    0.15815E+02
  1351    0.68522E+03    0.25963E+02   -0.59826E+02    0.11620E+06    0.15798E+02
  1352    0.68685E+03    0.25790E+02   -0.60150E+02    0.11601E+06    0.15771E+02
  1353    0.68852E+03    0.25616E+02   -0.60461E+02    0.11582E+06    0.15735E+02
  1354    0.69019E+03    0.25440E+02   -0.60757E+02    0.11563E+06    0.15690E+02
  1355    0.69190E+03    0.25261E+02   -0.61039E+02    0.11545E+06    0.15636E+02
  1356    0.69363E+03    0.25081E+02   -0.61307E+02    0.11526E+06    0.15576E+02
  1357    0.69537E+03    0.24898E+02   -0.61559E+02    0.11508E+06    0.15508E+02
  1358    0.69711E+03    0.24714E+02   -0.61795E+02    0.11489E+06    0.15435E+02
  1359    0.69887E+03    0.24528E+02   -0.62018E+02    0.11471E+06    0.15356E+02
  1360    0.70063E+03    0.24342E+02   -0.62225E+02    0.11452E+06    0.15273E+02
  1361    0.70242E+03    0.24152E+02   -0.62418E+02    0.11434E+06    0.15186E+02
  1362    0.70420E+03    0.23961E+02   -0.62594E+02    0.11415E+06    0.15095E+02
  1363    0.70600E+03    0.23769E+02   -0.62758E+02    0.11397E+06    0.15003E+02
  1364    0.70778E+03    0.23576E+02   -0.62904E+02    0.11378E+06    0.14908E+02
  1365    0.70965E+03    0.23381E+02   -0.63035E+02    0.11360E+06    0.14813E+02
  1366    0.71145E+03    0.23185E+02   -0.63152E+02    0.11342E+06    0.14718E+02
  1367    0.71325E+03    0.22987E+02   -0.63254E+02    0.11324E+06    0.14623E+02
  1368    0.71514E+03    0.22790E+02   -0.63339E+02    0.11306E+06    0.14529E+02
  1369    0.71695E+03    0.22590E+02   -0.63410E+02    0.11287E+06    0.14437E+02
  1370    0.71876E+03    0.22390E+02   -0.63465E+02    0.11269E+06    0.14348E+02
  1371    0.72058E+03    0.22189E+02   -0.63505E+02    0.11251E+06    0.14262E+02
  1372    0.72241E+03    0.21988E+02   -0.63530E+02    0.11233E+06    0.14181E+02
  1373    0.72423E+03    0.21786E+02   -0.63540E+02    0.11215E+06    0.14104E+02
  1374    0.72606E+03    0.21584E+02   -0.63534E+02    0.11197E+06    0.14032E+02
  1375    0.72790E+03    0.21380E+02   -0.63513E+02    0.11179E+06    0.13967E+02
  1376    0.72974E+03    0.21177E+02   -0.63477E+02    0.11161E+06    0.13909E+02
  1377    0.73158E+03    0.20974E+02   -0.63426E+02    0.11143E+06    0.13859E+02
  1378    0.73343E+03    0.20768E+02   -0.63360E+02    0.11126E+06    0.13816E+02
  1379    0.73520E+03    0.20565E+02   -0.63279E+02    0.11108E+06    0.13783E+02
  1380    0.73698E+03    0.20359E+02   -0.63183E+02    0.11090E+06    0.13760E+02
  1381    0.73876E+03    0.20155E+02   -0.63071E+02    0.11072E+06    0.13748E+02
  1382    0.74040E+03    0.19951E+02   -0.62944E+02    0.11055E+06    0.13746E+02
  1383    0.74219E+03    0.19746E+02   -0.62804E+02    0.11037E+06    0.13757E+02
  1384    0.74384E+03    0.19542E+02   -0.62648E+02    0.11019E+06    0.13780E+02
  1385    0.74549E+03    0.19338E+02   -0.62477E+02    0.11002E+06    0.13817E+02
  1386    0.74714E+03    0.19134E+02   -0.62292E+02    0.10984E+06    0.13868E+02
  1387    0.74873E+03    0.18931E+02   -0.62092E+02    0.10967E+06    0.13934E+02
  1388    0.75046E+03    0.18727E+02   -0.61878E+02    0.10949E+06    0.14015E+02
  1389    0.75205E+03    0.18525E+02   -0.61649E+02    0.10932E+06    0.14112E+02
  1390    0.75358E+03    0.18323E+02   -0.61408E+02    0.10914E+06    0.14227E+02
  1391    0.75518E+03    0.18122E+02   -0.61151E+02    0.10897E+06    0.14360E+02
  1392    0.75671E+03    0.17922E+02   -0.60881E+02    0.10880E+06    0.14510E+02
  1393    0.75824E+03    0.17723E+02   -0.60597E+02    0.10862E+06    0.14680E+02
  1394    0.75970E+03    0.17524E+02   -0.60300E+02    0.10845E+06    0.14870E+02
  1395    0.76117E+03    0.17326E+02   -0.59989E+02    0.10828E+06    0.15081E+02
  1396    0.76264E+03    0.17130E+02   -0.59666E+02    0.10811E+06    0.15313E+02
  1397    0.76404E+03    0.16935E+02   -0.59328E+02    0.10793E+06    0.15567E+02
  1398    0.76537E+03    0.16740E+02   -0.58978E+02    0.10776E+06    0.15843E+02
  1399    0.76671E+03    0.16548E+02   -0.58614E+02    0.10759E+06    0.16144E+02
  1400    0.76805E+03    0.16356E+02   -0.58238E+02    0.10742E+06    0.16468E+02
  1401    0.76932E+03    0.16165E+02   -0.57850E+02    0.10725E+06    0.16817E+02
  1402    0.77059E+03    0.15977E+02   -0.57449E+02    0.10708E+06    0.17190E+02
  1403    0.77179E+03    0.15789E+02   -0.57036E+02    0.10691E+06    0.17587E+02
  1404    0.77293E+03    0.15604E+02   -0.56611E+02    0.10674E+06    0.18006E+02
  1405    0.77414E+03    0.15420E+02   -0.56174E+02    0.10657E+06    0.18448E+02
  1406    0.77520E+03    0.15238E+02   -0.55727E+02    0.10640E+06    0.18910E+02
  1407    0.77620E+03    0.15057E+02   -0.55267E+02    0.10623E+06    0.19393E+02
  1408    0.77735E+03    0.14878E+02   -0.54796E+02    0.10607E+06    0.19896E+02
  1409    0.77828E+03    0.14702E+02   -0.54314E+02    0.10590E+06    0.20418E+02
  1410    0.77929E+03    0.14526E+02   -0.53822E+02    0.10573E+06    0.20958E+02
  1411    0.78022E+03    0.14353E+02   -0.53319E+02    0.10556E+06    0.21516E+02
  1412    0.78109E+03    0.14182E+02   -0.52805E+02    0.10540E+06    0.22090E+02
