#    L    TT             EE             BB             TE          
   787   0.234935E+04   0.173321E+02   0.168638E-02  -0.108018E+03
   788   0.235446E+04   0.170928E+02   0.167847E-02  -0.106782E+03
   789   0.235942E+04   0.168565E+02   0.167061E-02  -0.105519E+03
   790   0.236422E+04   0.166233E+02   0.166282E-02  -0.104228E+03
   791   0.236886E+04   0.163933E+02   0.165511E-02  -0.102911E+03
   792   0.237335E+04   0.161669E+02   0.164746E-02  -0.101568E+03
   793   0.237767E+04   0.159440E+02   0.163991E-02  -0.100201E+03
   794   0.238182E+04   0.157248E+02   0.163244E-02  -0.988092E+02
   795   0.238581E+04   0.155094E+02   0.162506E-02  -0.973952E+02
   796   0.238963E+04   0.152979E+02   0.161778E-02  -0.959580E+02
   797   0.239329E+04   0.150904E+02   0.161061E-02  -0.944989E+02
   798   0.239677E+04   0.148868E+02   0.160355E-02  -0.930178E+02
   799   0.240010E+04   0.146874E+02   0.159660E-02  -0.915156E+02
   800   0.240325E+04   0.144920E+02   0.158978E-02  -0.899915E+02
   801   0.240623E+04   0.143008E+02   0.158308E-02  -0.884475E+02
   802   0.240905E+04   0.141138E+02   0.157651E-02  -0.868830E+02
   803   0.241169E+04   0.139311E+02   0.157007E-02  -0.852985E+02
   804   0.241416E+04   0.137529E+02   0.156374E-02  -0.836957E+02
   805   0.241645E+04   0.135792E+02   0.155754E-02  -0.820736E+02
   806   0.241854E+04   0.134103E+02   0.155146E-02  -0.804345E+02
   807   0.242043E+04   0.132461E+02   0.154549E-02  -0.787768E+02
   808   0.242214E+04   0.130870E+02   0.153965E-02  -0.771035E+02
   809   0.242364E+04   0.129328E+02   0.153391E-02  -0.754138E+02
   810   0.242494E+04   0.127838E+02   0.152829E-02  -0.737083E+02
   811   0.242603E+04   0.126399E+02   0.152278E-02  -0.719887E+02
   812   0.242695E+04   0.125012E+02   0.151739E-02  -0.702555E+02
   813   0.242766E+04   0.123677E+02   0.151210E-02  -0.685098E+02
   814   0.242819E+04   0.122395E+02   0.150691E-02  -0.667523E+02
   815   0.242854E+04   0.121166E+02   0.150184E-02  -0.649839E+02
   816   0.242871E+04   0.119990E+02   0.149686E-02  -0.632055E+02
   817   0.242869E+04   0.118869E+02   0.149199E-02  -0.614175E+02
   818   0.242849E+04   0.117803E+02   0.148722E-02  -0.596201E+02
   819   0.242808E+04   0.116792E+02   0.148254E-02  -0.578137E+02
   820   0.242748E+04   0.115838E+02   0.147797E-02  -0.559986E+02
   821   0.242666E+04   0.114940E+02   0.147349E-02  -0.541753E+02
   822   0.242564E+04   0.114100E+02   0.146910E-02  -0.523440E+02
   823   0.242440E+04   0.113319E+02   0.146481E-02  -0.505052E+02
   824   0.242294E+04   0.112596E+02   0.146061E-02  -0.486598E+02
   825   0.242128E+04   0.111932E+02   0.145649E-02  -0.468090E+02
   826   0.241942E+04   0.111327E+02   0.145246E-02  -0.449539E+02
   827   0.241736E+04   0.110781E+02   0.144852E-02  -0.430957E+02
   828   0.241511E+04   0.110295E+02   0.144467E-02  -0.412354E+02
   829   0.241267E+04   0.109868E+02   0.144090E-02  -0.393742E+02
   830   0.241005E+04   0.109501E+02   0.143720E-02  -0.375130E+02
   831   0.240725E+04   0.109194E+02   0.143359E-02  -0.356523E+02
   832   0.240426E+04   0.108947E+02   0.143006E-02  -0.337925E+02
   833   0.240108E+04   0.108762E+02   0.142660E-02  -0.319338E+02
   834   0.239770E+04   0.108637E+02   0.142321E-02  -0.300764E+02
   835   0.239412E+04   0.108574E+02   0.141990E-02  -0.282209E+02
   836   0.239032E+04   0.108572E+02   0.141667E-02  -0.263673E+02
   837   0.238632E+04   0.108633E+02   0.141350E-02  -0.245163E+02
   838   0.238212E+04   0.108755E+02   0.141040E-02  -0.226685E+02
   839   0.237771E+04   0.108938E+02   0.140736E-02  -0.208250E+02
   840   0.237312E+04   0.109183E+02   0.140439E-02  -0.189866E+02
   841   0.236833E+04   0.109488E+02   0.140149E-02  -0.171545E+02
   842   0.236336E+04   0.109853E+02   0.139865E-02  -0.153294E+02
   843   0.235821E+04   0.110278E+02   0.139586E-02  -0.135123E+02
   844   0.235289E+04   0.110762E+02   0.139314E-02  -0.117042E+02
   845   0.234740E+04   0.111306E+02   0.139047E-02  -0.990563E+01
   846   0.234173E+04   0.111910E+02   0.138786E-02  -0.811714E+01
   847   0.233588E+04   0.112574E+02   0.138531E-02  -0.633920E+01
   848   0.232985E+04   0.113298E+02   0.138280E-02  -0.457238E+01
   849   0.232363E+04   0.114083E+02   0.138035E-02  -0.281718E+01
   850   0.231723E+04   0.114928E+02   0.137794E-02  -0.107415E+01
   851   0.231064E+04   0.115834E+02   0.137558E-02   0.656211E+00
   852   0.230388E+04   0.116800E+02   0.137327E-02   0.237339E+01
   853   0.229693E+04   0.117825E+02   0.137100E-02   0.407689E+01
   854   0.228981E+04   0.118907E+02   0.136877E-02   0.576619E+01
   855   0.228252E+04   0.120047E+02   0.136658E-02   0.744081E+01
   856   0.227507E+04   0.121244E+02   0.136442E-02   0.910026E+01
   857   0.226747E+04   0.122494E+02   0.136230E-02   0.107440E+02
   858   0.225972E+04   0.123800E+02   0.136021E-02   0.123715E+02
   859   0.225182E+04   0.125160E+02   0.135814E-02   0.139820E+02
   860   0.224377E+04   0.126575E+02   0.135610E-02   0.155746E+02
   861   0.223557E+04   0.128043E+02   0.135409E-02   0.171484E+02
   862   0.222723E+04   0.129565E+02   0.135209E-02   0.187025E+02
   863   0.221875E+04   0.131142E+02   0.135012E-02   0.202362E+02
   864   0.221013E+04   0.132772E+02   0.134816E-02   0.217485E+02
   865   0.220136E+04   0.134456E+02   0.134621E-02   0.232387E+02
   866   0.219246E+04   0.136192E+02   0.134428E-02   0.247065E+02
   867   0.218342E+04   0.137981E+02   0.134235E-02   0.261518E+02
   868   0.217424E+04   0.139821E+02   0.134043E-02   0.275743E+02
   869   0.216493E+04   0.141711E+02   0.133852E-02   0.289741E+02
   870   0.215548E+04   0.143651E+02   0.133661E-02   0.303508E+02
   871   0.214590E+04   0.145639E+02   0.133469E-02   0.317043E+02
   872   0.213620E+04   0.147675E+02   0.133278E-02   0.330345E+02
   873   0.212637E+04   0.149757E+02   0.133085E-02   0.343407E+02
   874   0.211642E+04   0.151885E+02   0.132892E-02   0.356226E+02
   875   0.210635E+04   0.154057E+02   0.132698E-02   0.368794E+02
   876   0.209617E+04   0.156273E+02   0.132503E-02   0.381107E+02
   877   0.208589E+04   0.158531E+02   0.132306E-02   0.393158E+02
   878   0.207551E+04   0.160830E+02   0.132107E-02   0.404943E+02
   879   0.206504E+04   0.163170E+02   0.131907E-02   0.416456E+02
   880   0.205447E+04   0.165549E+02   0.131704E-02   0.427692E+02
   881   0.204381E+04   0.167967E+02   0.131499E-02   0.438646E+02
   882   0.203306E+04   0.170423E+02   0.131291E-02   0.449314E+02
   883   0.202223E+04   0.172916E+02   0.131080E-02   0.459689E+02
   884   0.201131E+04   0.175446E+02   0.130865E-02   0.469769E+02
   885   0.200030E+04   0.178011E+02   0.130648E-02   0.479547E+02
   886   0.198921E+04   0.180612E+02   0.130426E-02   0.489020E+02
   887   0.197804E+04   0.183247E+02   0.130201E-02   0.498186E+02
   888   0.196680E+04   0.185915E+02   0.129972E-02   0.507045E+02
   889   0.195548E+04   0.188614E+02   0.129738E-02   0.515597E+02
   890   0.194409E+04   0.191344E+02   0.129499E-02   0.523841E+02
   891   0.193264E+04   0.194105E+02   0.129256E-02   0.531776E+02
   892   0.192112E+04   0.196893E+02   0.129007E-02   0.539403E+02
   893   0.190954E+04   0.199709E+02   0.128753E-02   0.546720E+02
   894   0.189792E+04   0.202550E+02   0.128494E-02   0.553726E+02
   895   0.188623E+04   0.205416E+02   0.128229E-02   0.560420E+02
   896   0.187450E+04   0.208305E+02   0.127957E-02   0.566801E+02
   897   0.186272E+04   0.211216E+02   0.127679E-02   0.572867E+02
   898   0.185090E+04   0.214148E+02   0.127395E-02   0.578617E+02
   899   0.183905E+04   0.217098E+02   0.127104E-02   0.584049E+02
   900   0.182716E+04   0.220067E+02   0.126806E-02   0.589163E+02
   901   0.181524E+04   0.223052E+02   0.126500E-02   0.593957E+02
   902   0.180330E+04   0.226052E+02   0.126188E-02   0.598430E+02
   903   0.179133E+04   0.229066E+02   0.125868E-02   0.602580E+02
   904   0.177935E+04   0.232094E+02   0.125542E-02   0.606406E+02
   905   0.176736E+04   0.235133E+02   0.125210E-02   0.609907E+02
   906   0.175535E+04   0.238184E+02   0.124871E-02   0.613080E+02
   907   0.174334E+04   0.241243E+02   0.124526E-02   0.615924E+02
   908   0.173133E+04   0.244310E+02   0.124176E-02   0.618441E+02
   909   0.171932E+04   0.247386E+02   0.123820E-02   0.620629E+02
   910   0.170730E+04   0.250467E+02   0.123459E-02   0.622489E+02
   911   0.169530E+04   0.253553E+02   0.123093E-02   0.624022E+02
   912   0.168332E+04   0.256642E+02   0.122722E-02   0.625227E+02
   913   0.167135E+04   0.259735E+02   0.122346E-02   0.626106E+02
   914   0.165939E+04   0.262829E+02   0.121966E-02   0.626657E+02
   915   0.164745E+04   0.265923E+02   0.121581E-02   0.626883E+02
   916   0.163554E+04   0.269016E+02   0.121193E-02   0.626783E+02
   917   0.162366E+04   0.272107E+02   0.120801E-02   0.626359E+02
   918   0.161179E+04   0.275194E+02   0.120406E-02   0.625612E+02
   919   0.159997E+04   0.278276E+02   0.120007E-02   0.624542E+02
   920   0.158818E+04   0.281352E+02   0.119605E-02   0.623150E+02
   921   0.157642E+04   0.284419E+02   0.119200E-02   0.621438E+02
   922   0.156470E+04   0.287478E+02   0.118793E-02   0.619409E+02
   923   0.155304E+04   0.290527E+02   0.118383E-02   0.617064E+02
   924   0.154141E+04   0.293566E+02   0.117971E-02   0.614408E+02
   925   0.152984E+04   0.296591E+02   0.117557E-02   0.611442E+02
   926   0.151832E+04   0.299603E+02   0.117141E-02   0.608171E+02
   927   0.150686E+04   0.302600E+02   0.116724E-02   0.604597E+02
   928   0.149547E+04   0.305582E+02   0.116306E-02   0.600722E+02
   929   0.148414E+04   0.308546E+02   0.115886E-02   0.596551E+02
   930   0.147288E+04   0.311492E+02   0.115466E-02   0.592084E+02
   931   0.146168E+04   0.314418E+02   0.115045E-02   0.587325E+02
   932   0.145056E+04   0.317324E+02   0.114623E-02   0.582274E+02
   933   0.143952E+04   0.320208E+02   0.114202E-02   0.576936E+02
   934   0.142855E+04   0.323068E+02   0.113780E-02   0.571312E+02
   935   0.141767E+04   0.325903E+02   0.113359E-02   0.565405E+02
   936   0.140686E+04   0.328712E+02   0.112938E-02   0.559217E+02
   937   0.139614E+04   0.331495E+02   0.112518E-02   0.552753E+02
   938   0.138551E+04   0.334250E+02   0.112099E-02   0.546016E+02
   939   0.137497E+04   0.336975E+02   0.111681E-02   0.539009E+02
   940   0.136452E+04   0.339670E+02   0.111264E-02   0.531736E+02
   941   0.135417E+04   0.342333E+02   0.110849E-02   0.524200E+02
   942   0.134391E+04   0.344964E+02   0.110436E-02   0.516404E+02
   943   0.133376E+04   0.347561E+02   0.110024E-02   0.508353E+02
   944   0.132370E+04   0.350123E+02   0.109616E-02   0.500052E+02
   945   0.131376E+04   0.352650E+02   0.109209E-02   0.491504E+02
   946   0.130391E+04   0.355141E+02   0.108805E-02   0.482714E+02
   947   0.129418E+04   0.357594E+02   0.108405E-02   0.473686E+02
   948   0.128455E+04   0.360009E+02   0.108007E-02   0.464425E+02
   949   0.127504E+04   0.362385E+02   0.107613E-02   0.454935E+02
   950   0.126564E+04   0.364721E+02   0.107222E-02   0.445221E+02
   951   0.125636E+04   0.367015E+02   0.106835E-02   0.435286E+02
   952   0.124720E+04   0.369267E+02   0.106452E-02   0.425137E+02
   953   0.123816E+04   0.371476E+02   0.106073E-02   0.414775E+02
   954   0.122923E+04   0.373641E+02   0.105698E-02   0.404207E+02
   955   0.122043E+04   0.375760E+02   0.105326E-02   0.393436E+02
   956   0.121176E+04   0.377834E+02   0.104958E-02   0.382468E+02
   957   0.120321E+04   0.379860E+02   0.104594E-02   0.371307E+02
   958   0.119479E+04   0.381839E+02   0.104234E-02   0.359961E+02
   959   0.118650E+04   0.383769E+02   0.103878E-02   0.348434E+02
   960   0.117834E+04   0.385652E+02   0.103526E-02   0.336734E+02
   961   0.117032E+04   0.387485E+02   0.103177E-02   0.324866E+02
   962   0.116243E+04   0.389268E+02   0.102832E-02   0.312836E+02
   963   0.115468E+04   0.391001E+02   0.102491E-02   0.300651E+02
   964   0.114707E+04   0.392683E+02   0.102154E-02   0.288315E+02
   965   0.113960E+04   0.394314E+02   0.101821E-02   0.275833E+02
   966   0.113226E+04   0.395892E+02   0.101491E-02   0.263211E+02
   967   0.112508E+04   0.397416E+02   0.101165E-02   0.250455E+02
   968   0.111803E+04   0.398887E+02   0.100843E-02   0.237569E+02
   969   0.111112E+04   0.400304E+02   0.100525E-02   0.224559E+02
   970   0.110436E+04   0.401664E+02   0.100211E-02   0.211430E+02
   971   0.109774E+04   0.402970E+02   0.999006E-03   0.198187E+02
   972   0.109127E+04   0.404219E+02   0.995940E-03   0.184838E+02
   973   0.108494E+04   0.405411E+02   0.992912E-03   0.171386E+02
   974   0.107876E+04   0.406547E+02   0.989922E-03   0.157839E+02
   975   0.107272E+04   0.407624E+02   0.986970E-03   0.144203E+02
   976   0.106683E+04   0.408645E+02   0.984056E-03   0.130482E+02
   977   0.106110E+04   0.409606E+02   0.981180E-03   0.116685E+02
   978   0.105551E+04   0.410510E+02   0.978343E-03   0.102814E+02
   979   0.105006E+04   0.411356E+02   0.975544E-03   0.888774E+01
   980   0.104477E+04   0.412142E+02   0.972783E-03   0.748794E+01
   981   0.103963E+04   0.412870E+02   0.970060E-03   0.608259E+01
   982   0.103464E+04   0.413538E+02   0.967375E-03   0.467225E+01
   983   0.102979E+04   0.414148E+02   0.964728E-03   0.325747E+01
   984   0.102509E+04   0.414697E+02   0.962119E-03   0.183879E+01
   985   0.102054E+04   0.415187E+02   0.959549E-03   0.416723E+00
   986   0.101614E+04   0.415617E+02   0.957016E-03  -0.100823E+01
   987   0.101189E+04   0.415987E+02   0.954522E-03  -0.243558E+01
   988   0.100779E+04   0.416296E+02   0.952066E-03  -0.386484E+01
   989   0.100384E+04   0.416544E+02   0.949648E-03  -0.529551E+01
   990   0.100004E+04   0.416731E+02   0.947268E-03  -0.672705E+01
   991   0.996378E+03   0.416856E+02   0.944926E-03  -0.815905E+01
   992   0.992875E+03   0.416920E+02   0.942622E-03  -0.959082E+01
   993   0.989512E+03   0.416922E+02   0.940356E-03  -0.110218E+02
   994   0.986304E+03   0.416863E+02   0.938128E-03  -0.124513E+02
   995   0.983237E+03   0.416743E+02   0.935939E-03  -0.138788E+02
   996   0.980317E+03   0.416563E+02   0.933787E-03  -0.153037E+02
   997   0.977544E+03   0.416321E+02   0.931674E-03  -0.167254E+02
   998   0.974920E+03   0.416018E+02   0.929598E-03  -0.181432E+02
   999   0.972436E+03   0.415655E+02   0.927561E-03  -0.195563E+02
  1000   0.970100E+03   0.415232E+02   0.925562E-03  -0.209643E+02
  1001   0.967898E+03   0.414747E+02   0.923600E-03  -0.223664E+02
  1002   0.965843E+03   0.414202E+02   0.921676E-03  -0.237619E+02
  1003   0.963923E+03   0.413596E+02   0.919786E-03  -0.251501E+02
  1004   0.962143E+03   0.412928E+02   0.917931E-03  -0.265303E+02
  1005   0.960490E+03   0.412200E+02   0.916108E-03  -0.279017E+02
  1006   0.958979E+03   0.411411E+02   0.914317E-03  -0.292641E+02
  1007   0.957595E+03   0.410565E+02   0.912555E-03  -0.306171E+02
  1008   0.956345E+03   0.409661E+02   0.910822E-03  -0.319605E+02
  1009   0.955230E+03   0.408702E+02   0.909116E-03  -0.332938E+02
  1010   0.954235E+03   0.407689E+02   0.907437E-03  -0.346168E+02
  1011   0.953375E+03   0.406623E+02   0.905781E-03  -0.359291E+02
  1012   0.952636E+03   0.405506E+02   0.904149E-03  -0.372305E+02
  1013   0.952017E+03   0.404336E+02   0.902539E-03  -0.385206E+02
  1014   0.951535E+03   0.403114E+02   0.900950E-03  -0.397987E+02
  1015   0.951165E+03   0.401839E+02   0.899379E-03  -0.410646E+02
  1016   0.950925E+03   0.400510E+02   0.897826E-03  -0.423177E+02
  1017   0.950813E+03   0.399126E+02   0.896290E-03  -0.435576E+02
  1018   0.950816E+03   0.397686E+02   0.894769E-03  -0.447839E+02
  1019   0.950940E+03   0.396191E+02   0.893261E-03  -0.459960E+02
  1020   0.951186E+03   0.394641E+02   0.891766E-03  -0.471933E+02
  1021   0.951547E+03   0.393038E+02   0.890282E-03  -0.483751E+02
  1022   0.952023E+03   0.391384E+02   0.888808E-03  -0.495407E+02
  1023   0.952600E+03   0.389679E+02   0.887341E-03  -0.506893E+02
  1024   0.953291E+03   0.387926E+02   0.885882E-03  -0.518204E+02
  1025   0.954076E+03   0.386126E+02   0.884429E-03  -0.529331E+02
  1026   0.954970E+03   0.384280E+02   0.882980E-03  -0.540268E+02
  1027   0.955956E+03   0.382389E+02   0.881534E-03  -0.551017E+02
  1028   0.957037E+03   0.380454E+02   0.880089E-03  -0.561576E+02
  1029   0.958227E+03   0.378475E+02   0.878644E-03  -0.571947E+02
  1030   0.959503E+03   0.376452E+02   0.877199E-03  -0.582130E+02
  1031   0.960881E+03   0.374386E+02   0.875751E-03  -0.592127E+02
  1032   0.962347E+03   0.372278E+02   0.874299E-03  -0.601936E+02
  1033   0.963914E+03   0.370128E+02   0.872842E-03  -0.611560E+02
  1034   0.965569E+03   0.367937E+02   0.871378E-03  -0.620993E+02
  1035   0.967319E+03   0.365706E+02   0.869907E-03  -0.630226E+02
  1036   0.969150E+03   0.363437E+02   0.868426E-03  -0.639256E+02
  1037   0.971054E+03   0.361131E+02   0.866935E-03  -0.648074E+02
  1038   0.973046E+03   0.358789E+02   0.865432E-03  -0.656676E+02
  1039   0.975112E+03   0.356413E+02   0.863915E-03  -0.665055E+02
  1040   0.977245E+03   0.354003E+02   0.862384E-03  -0.673205E+02
  1041   0.979451E+03   0.351561E+02   0.860837E-03  -0.681125E+02
  1042   0.981724E+03   0.349084E+02   0.859273E-03  -0.688814E+02
  1043   0.984057E+03   0.346576E+02   0.857690E-03  -0.696270E+02
  1044   0.986464E+03   0.344034E+02   0.856087E-03  -0.703499E+02
  1045   0.988932E+03   0.341460E+02   0.854462E-03  -0.710493E+02
  1046   0.991459E+03   0.338854E+02   0.852815E-03  -0.717260E+02
  1047   0.994047E+03   0.336216E+02   0.851144E-03  -0.723792E+02
  1048   0.996695E+03   0.333547E+02   0.849447E-03  -0.730090E+02
  1049   0.999396E+03   0.330851E+02   0.847723E-03  -0.736146E+02
  1050   0.100215E+04   0.328128E+02   0.845972E-03  -0.741975E+02
  1051   0.100495E+04   0.325381E+02   0.844191E-03  -0.747570E+02
  1052   0.100780E+04   0.322611E+02   0.842381E-03  -0.752923E+02
  1053   0.101069E+04   0.319821E+02   0.840544E-03  -0.758034E+02
  1054   0.101363E+04   0.317012E+02   0.838679E-03  -0.762902E+02
  1055   0.101661E+04   0.314186E+02   0.836788E-03  -0.767535E+02
  1056   0.101962E+04   0.311343E+02   0.834870E-03  -0.771925E+02
  1057   0.102266E+04   0.308484E+02   0.832928E-03  -0.776065E+02
  1058   0.102574E+04   0.305610E+02   0.830962E-03  -0.779969E+02
  1059   0.102884E+04   0.302722E+02   0.828972E-03  -0.783621E+02
  1060   0.103197E+04   0.299821E+02   0.826960E-03  -0.787022E+02
  1061   0.103513E+04   0.296908E+02   0.824925E-03  -0.790186E+02
  1062   0.103831E+04   0.293984E+02   0.822869E-03  -0.793091E+02
  1063   0.104151E+04   0.291049E+02   0.820793E-03  -0.795758E+02
  1064   0.104473E+04   0.288106E+02   0.818696E-03  -0.798173E+02
  1065   0.104796E+04   0.285154E+02   0.816581E-03  -0.800336E+02
  1066   0.105120E+04   0.282195E+02   0.814448E-03  -0.802260E+02
  1067   0.105445E+04   0.279231E+02   0.812297E-03  -0.803930E+02
  1068   0.105772E+04   0.276262E+02   0.810129E-03  -0.805355E+02
  1069   0.106099E+04   0.273289E+02   0.807945E-03  -0.806534E+02
  1070   0.106426E+04   0.270313E+02   0.805746E-03  -0.807465E+02
  1071   0.106753E+04   0.267336E+02   0.803532E-03  -0.808150E+02
  1072   0.107081E+04   0.264359E+02   0.801305E-03  -0.808595E+02
  1073   0.107408E+04   0.261384E+02   0.799064E-03  -0.808793E+02
  1074   0.107734E+04   0.258411E+02   0.796811E-03  -0.808750E+02
  1075   0.108059E+04   0.255442E+02   0.794547E-03  -0.808467E+02
  1076   0.108384E+04   0.252477E+02   0.792272E-03  -0.807936E+02
  1077   0.108706E+04   0.249518E+02   0.789986E-03  -0.807171E+02
  1078   0.109028E+04   0.246566E+02   0.787692E-03  -0.806172E+02
  1079   0.109348E+04   0.243622E+02   0.785389E-03  -0.804932E+02
  1080   0.109666E+04   0.240687E+02   0.783078E-03  -0.803464E+02
  1081   0.109982E+04   0.237764E+02   0.780760E-03  -0.801755E+02
  1082   0.110296E+04   0.234850E+02   0.778435E-03  -0.799818E+02
  1083   0.110606E+04   0.231950E+02   0.776105E-03  -0.797653E+02
  1084   0.110915E+04   0.229063E+02   0.773771E-03  -0.795261E+02
  1085   0.111220E+04   0.226190E+02   0.771432E-03  -0.792647E+02
  1086   0.111522E+04   0.223332E+02   0.769090E-03  -0.789797E+02
  1087   0.111821E+04   0.220491E+02   0.766745E-03  -0.786734E+02
  1088   0.112116E+04   0.217667E+02   0.764398E-03  -0.783449E+02
  1089   0.112407E+04   0.214861E+02   0.762050E-03  -0.779942E+02
  1090   0.112695E+04   0.212074E+02   0.759702E-03  -0.776220E+02
  1091   0.112978E+04   0.209308E+02   0.757355E-03  -0.772290E+02
  1092   0.113257E+04   0.206563E+02   0.755008E-03  -0.768145E+02
  1093   0.113531E+04   0.203841E+02   0.752664E-03  -0.763800E+02
  1094   0.113800E+04   0.201142E+02   0.750322E-03  -0.759246E+02
  1095   0.114065E+04   0.198468E+02   0.747983E-03  -0.754499E+02
  1096   0.114325E+04   0.195820E+02   0.745649E-03  -0.749550E+02
  1097   0.114580E+04   0.193199E+02   0.743319E-03  -0.744406E+02
  1098   0.114830E+04   0.190604E+02   0.740996E-03  -0.739076E+02
  1099   0.115074E+04   0.188038E+02   0.738678E-03  -0.733558E+02
  1100   0.115313E+04   0.185502E+02   0.736368E-03  -0.727860E+02
  1101   0.115545E+04   0.182994E+02   0.734065E-03  -0.721973E+02
  1102   0.115773E+04   0.180518E+02   0.731771E-03  -0.715914E+02
  1103   0.115993E+04   0.178073E+02   0.729485E-03  -0.709673E+02
  1104   0.116208E+04   0.175661E+02   0.727208E-03  -0.703264E+02
  1105   0.116417E+04   0.173281E+02   0.724940E-03  -0.696689E+02
  1106   0.116619E+04   0.170936E+02   0.722681E-03  -0.689948E+02
  1107   0.116814E+04   0.168625E+02   0.720432E-03  -0.683048E+02
  1108   0.117002E+04   0.166351E+02   0.718194E-03  -0.675992E+02
  1109   0.117185E+04   0.164113E+02   0.715965E-03  -0.668783E+02
  1110   0.117359E+04   0.161912E+02   0.713747E-03  -0.661425E+02
  1111   0.117527E+04   0.159750E+02   0.711540E-03  -0.653923E+02
  1112   0.117687E+04   0.157626E+02   0.709345E-03  -0.646280E+02
  1113   0.117841E+04   0.155542E+02   0.707160E-03  -0.638501E+02
  1114   0.117986E+04   0.153499E+02   0.704988E-03  -0.630588E+02
  1115   0.118125E+04   0.151496E+02   0.702828E-03  -0.622547E+02
  1116   0.118255E+04   0.149535E+02   0.700681E-03  -0.614382E+02
  1117   0.118379E+04   0.147616E+02   0.698546E-03  -0.606096E+02
  1118   0.118494E+04   0.145740E+02   0.696424E-03  -0.597693E+02
  1119   0.118602E+04   0.143908E+02   0.694316E-03  -0.589178E+02
  1120   0.118700E+04   0.142119E+02   0.692221E-03  -0.580554E+02
  1121   0.118792E+04   0.140376E+02   0.690141E-03  -0.571827E+02
  1122   0.118875E+04   0.138677E+02   0.688074E-03  -0.562999E+02
  1123   0.118950E+04   0.137024E+02   0.686023E-03  -0.554074E+02
  1124   0.119017E+04   0.135417E+02   0.683986E-03  -0.545057E+02
  1125   0.119075E+04   0.133856E+02   0.681965E-03  -0.535953E+02
  1126   0.119123E+04   0.132343E+02   0.679959E-03  -0.526766E+02
  1127   0.119165E+04   0.130877E+02   0.677969E-03  -0.517500E+02
  1128   0.119198E+04   0.129459E+02   0.675995E-03  -0.508162E+02
  1129   0.119221E+04   0.128090E+02   0.674037E-03  -0.498754E+02
  1130   0.119238E+04   0.126770E+02   0.672097E-03  -0.489283E+02
  1131   0.119245E+04   0.125498E+02   0.670173E-03  -0.479753E+02
  1132   0.119243E+04   0.124276E+02   0.668267E-03  -0.470168E+02
  1133   0.119233E+04   0.123105E+02   0.666378E-03  -0.460532E+02
  1134   0.119214E+04   0.121983E+02   0.664508E-03  -0.450849E+02
  1135   0.119187E+04   0.120911E+02   0.662656E-03  -0.441124E+02
  1136   0.119151E+04   0.119890E+02   0.660822E-03  -0.431361E+02
  1137   0.119107E+04   0.118919E+02   0.659008E-03  -0.421564E+02
  1138   0.119053E+04   0.118000E+02   0.657212E-03  -0.411737E+02
  1139   0.118991E+04   0.117130E+02   0.655436E-03  -0.401884E+02
  1140   0.118920E+04   0.116313E+02   0.653680E-03  -0.392011E+02
  1141   0.118840E+04   0.115546E+02   0.651944E-03  -0.382121E+02
  1142   0.118752E+04   0.114831E+02   0.650229E-03  -0.372220E+02
  1143   0.118655E+04   0.114167E+02   0.648534E-03  -0.362310E+02
  1144   0.118549E+04   0.113554E+02   0.646861E-03  -0.352398E+02
  1145   0.118434E+04   0.112993E+02   0.645209E-03  -0.342487E+02
  1146   0.118311E+04   0.112484E+02   0.643578E-03  -0.332582E+02
  1147   0.118179E+04   0.112026E+02   0.641970E-03  -0.322687E+02
  1148   0.118039E+04   0.111619E+02   0.640383E-03  -0.312805E+02
  1149   0.117889E+04   0.111263E+02   0.638820E-03  -0.302942E+02
  1150   0.117732E+04   0.110959E+02   0.637279E-03  -0.293101E+02
  1151   0.117565E+04   0.110705E+02   0.635761E-03  -0.283286E+02
  1152   0.117391E+04   0.110503E+02   0.634266E-03  -0.273502E+02
  1153   0.117208E+04   0.110351E+02   0.632793E-03  -0.263752E+02
  1154   0.117017E+04   0.110251E+02   0.631341E-03  -0.254042E+02
  1155   0.116817E+04   0.110200E+02   0.629910E-03  -0.244375E+02
  1156   0.116609E+04   0.110200E+02   0.628499E-03  -0.234758E+02
  1157   0.116393E+04   0.110250E+02   0.627107E-03  -0.225191E+02
  1158   0.116169E+04   0.110350E+02   0.625733E-03  -0.215682E+02
  1159   0.115937E+04   0.110500E+02   0.624378E-03  -0.206235E+02
  1160   0.115698E+04   0.110699E+02   0.623040E-03  -0.196852E+02
  1161   0.115451E+04   0.110948E+02   0.621718E-03  -0.187538E+02
  1162   0.115196E+04   0.111246E+02   0.620413E-03  -0.178296E+02
  1163   0.114934E+04   0.111592E+02   0.619123E-03  -0.169130E+02
  1164   0.114664E+04   0.111986E+02   0.617848E-03  -0.160045E+02
  1165   0.114387E+04   0.112429E+02   0.616587E-03  -0.151044E+02
  1166   0.114102E+04   0.112919E+02   0.615339E-03  -0.142131E+02
  1167   0.113811E+04   0.113456E+02   0.614104E-03  -0.133310E+02
  1168   0.113511E+04   0.114040E+02   0.612881E-03  -0.124583E+02
  1169   0.113206E+04   0.114670E+02   0.611670E-03  -0.115955E+02
  1170   0.112893E+04   0.115346E+02   0.610470E-03  -0.107428E+02
  1171   0.112573E+04   0.116067E+02   0.609279E-03  -0.990078E+01
  1172   0.112247E+04   0.116834E+02   0.608098E-03  -0.906961E+01
  1173   0.111915E+04   0.117644E+02   0.606926E-03  -0.824972E+01
