#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1171   0.119356E+04  -0.256509E+02  -0.132316E-06  -0.256509E+02   0.112532E+02   0.684955E-07  -0.132316E-06   0.684955E-07   0.272149E-08
  1172   0.119153E+04  -0.246664E+02  -0.128815E-06  -0.246664E+02   0.112473E+02   0.643785E-07  -0.128815E-06   0.643785E-07   0.271659E-08
  1173   0.118942E+04  -0.236870E+02  -0.125056E-06  -0.236870E+02   0.112464E+02   0.602689E-07  -0.125056E-06   0.602689E-07   0.271171E-08
  1174   0.118722E+04  -0.227132E+02  -0.121029E-06  -0.227132E+02   0.112505E+02   0.561668E-07  -0.121029E-06   0.561668E-07   0.270683E-08
  1175   0.118495E+04  -0.217453E+02  -0.116726E-06  -0.217453E+02   0.112596E+02   0.520722E-07  -0.116726E-06   0.520722E-07   0.270197E-08
  1176   0.118260E+04  -0.207838E+02  -0.112137E-06  -0.207838E+02   0.112736E+02   0.479852E-07  -0.112137E-06   0.479852E-07   0.269712E-08
  1177   0.118018E+04  -0.198290E+02  -0.107254E-06  -0.198290E+02   0.112924E+02   0.439058E-07  -0.107254E-06   0.439058E-07   0.269228E-08
  1178   0.117768E+04  -0.188813E+02  -0.102068E-06  -0.188813E+02   0.113162E+02   0.398339E-07  -0.102068E-06   0.398339E-07   0.268746E-08
  1179   0.117510E+04  -0.179410E+02  -0.965701E-07  -0.179410E+02   0.113448E+02   0.357696E-07  -0.965701E-07   0.357696E-07   0.268264E-08
  1180   0.117245E+04  -0.170087E+02  -0.907509E-07  -0.170087E+02   0.113782E+02   0.317130E-07  -0.907509E-07   0.317130E-07   0.267784E-08
  1181   0.116972E+04  -0.160846E+02  -0.846019E-07  -0.160846E+02   0.114164E+02   0.276640E-07  -0.846019E-07   0.276640E-07   0.267305E-08
  1182   0.116692E+04  -0.151690E+02  -0.781140E-07  -0.151690E+02   0.114593E+02   0.236227E-07  -0.781140E-07   0.236227E-07   0.266827E-08
  1183   0.116405E+04  -0.142624E+02  -0.712784E-07  -0.142624E+02   0.115070E+02   0.195891E-07  -0.712784E-07   0.195891E-07   0.266350E-08
  1184   0.116111E+04  -0.133651E+02  -0.640861E-07  -0.133651E+02   0.115594E+02   0.155631E-07  -0.640861E-07   0.155631E-07   0.265874E-08
  1185   0.115809E+04  -0.124774E+02  -0.565283E-07  -0.124774E+02   0.116164E+02   0.115449E-07  -0.565283E-07   0.115449E-07   0.265399E-08
  1186   0.115500E+04  -0.115997E+02  -0.485960E-07  -0.115997E+02   0.116780E+02   0.753449E-08  -0.485960E-07   0.753449E-08   0.264926E-08
  1187   0.115184E+04  -0.107324E+02  -0.402803E-07  -0.107324E+02   0.117441E+02   0.353181E-08  -0.402803E-07   0.353181E-08   0.264453E-08
  1188   0.114862E+04  -0.987564E+01  -0.315723E-07  -0.987564E+01   0.118148E+02  -0.463073E-09  -0.315723E-07  -0.463073E-09   0.263982E-08
  1189   0.114533E+04  -0.902982E+01  -0.224631E-07  -0.902982E+01   0.118900E+02  -0.445014E-08  -0.224631E-07  -0.445014E-08   0.263512E-08
  1190   0.114196E+04  -0.819517E+01  -0.129437E-07  -0.819517E+01   0.119697E+02  -0.842938E-08  -0.129437E-07  -0.842938E-08   0.263043E-08
  1191   0.113854E+04  -0.737199E+01  -0.300537E-08  -0.737199E+01   0.120536E+02  -0.124008E-07  -0.300537E-08  -0.124008E-07   0.262575E-08
  1192   0.113504E+04  -0.656056E+01   0.736094E-08  -0.656056E+01   0.121420E+02  -0.163643E-07   0.736094E-08  -0.163643E-07   0.262108E-08
  1193   0.113149E+04  -0.576114E+01   0.181641E-07  -0.576114E+01   0.122347E+02  -0.203199E-07   0.181641E-07  -0.203199E-07   0.261643E-08
  1194   0.112788E+04  -0.497401E+01   0.294131E-07  -0.497401E+01   0.123316E+02  -0.242676E-07   0.294131E-07  -0.242676E-07   0.261178E-08
  1195   0.112420E+04  -0.419941E+01   0.411167E-07  -0.419941E+01   0.124327E+02  -0.282073E-07   0.411167E-07  -0.282073E-07   0.260715E-08
  1196   0.112046E+04  -0.343758E+01   0.532839E-07  -0.343758E+01   0.125380E+02  -0.321391E-07   0.532839E-07  -0.321391E-07   0.260252E-08
  1197   0.111666E+04  -0.268873E+01   0.659236E-07  -0.268873E+01   0.126474E+02  -0.360630E-07   0.659236E-07  -0.360630E-07   0.259791E-08
  1198   0.111280E+04  -0.195310E+01   0.790448E-07  -0.195310E+01   0.127607E+02  -0.399788E-07   0.790448E-07  -0.399788E-07   0.259331E-08
  1199   0.110889E+04  -0.123098E+01   0.926563E-07  -0.123098E+01   0.128782E+02  -0.438866E-07   0.926563E-07  -0.438866E-07   0.258872E-08
  1200   0.110492E+04  -0.522455E+00   0.106767E-06  -0.522455E+00   0.129995E+02  -0.477863E-07   0.106767E-06  -0.477863E-07   0.258414E-08
  1201   0.110089E+04   0.172077E+00   0.121380E-06   0.172077E+00   0.131247E+02  -0.516779E-07   0.121380E-06  -0.516779E-07   0.257957E-08
  1202   0.109681E+04   0.852540E+00   0.136472E-06   0.852540E+00   0.132538E+02  -0.555605E-07   0.136472E-06  -0.555605E-07   0.257501E-08
  1203   0.109268E+04   0.151854E+01   0.152017E-06   0.151854E+01   0.133865E+02  -0.594334E-07   0.152017E-06  -0.594334E-07   0.257046E-08
  1204   0.108850E+04   0.216991E+01   0.167985E-06   0.216991E+01   0.135229E+02  -0.632957E-07   0.167985E-06  -0.632957E-07   0.256592E-08
  1205   0.108427E+04   0.280634E+01   0.184348E-06   0.280634E+01   0.136628E+02  -0.671466E-07   0.184348E-06  -0.671466E-07   0.256140E-08
  1206   0.107999E+04   0.342764E+01   0.201079E-06   0.342764E+01   0.138062E+02  -0.709852E-07   0.201079E-06  -0.709852E-07   0.255688E-08
  1207   0.107566E+04   0.403358E+01   0.218149E-06   0.403358E+01   0.139528E+02  -0.748106E-07   0.218149E-06  -0.748106E-07   0.255238E-08
  1208   0.107130E+04   0.462384E+01   0.235529E-06   0.462384E+01   0.141029E+02  -0.786221E-07   0.235529E-06  -0.786221E-07   0.254788E-08
  1209   0.106689E+04   0.519833E+01   0.253193E-06   0.519833E+01   0.142561E+02  -0.824187E-07   0.253193E-06  -0.824187E-07   0.254340E-08
  1210   0.106244E+04   0.575672E+01   0.271110E-06   0.575672E+01   0.144125E+02  -0.861997E-07   0.271110E-06  -0.861997E-07   0.253893E-08
  1211   0.105796E+04   0.629900E+01   0.289254E-06   0.629900E+01   0.145718E+02  -0.899641E-07   0.289254E-06  -0.899641E-07   0.253446E-08
  1212   0.105344E+04   0.682492E+01   0.307596E-06   0.682492E+01   0.147340E+02  -0.937112E-07   0.307596E-06  -0.937112E-07   0.253001E-08
  1213   0.104888E+04   0.733424E+01   0.326108E-06   0.733424E+01   0.148992E+02  -0.974401E-07   0.326108E-06  -0.974401E-07   0.252557E-08
  1214   0.104429E+04   0.782679E+01   0.344762E-06   0.782679E+01   0.150671E+02  -0.101150E-06   0.344762E-06  -0.101150E-06   0.252114E-08
  1215   0.103967E+04   0.830247E+01   0.363529E-06   0.830247E+01   0.152377E+02  -0.104840E-06   0.363529E-06  -0.104840E-06   0.251672E-08
  1216   0.103502E+04   0.876104E+01   0.382382E-06   0.876104E+01   0.154108E+02  -0.108509E-06   0.382382E-06  -0.108509E-06   0.251231E-08
  1217   0.103034E+04   0.920240E+01   0.401291E-06   0.920240E+01   0.155864E+02  -0.112157E-06   0.401291E-06  -0.112157E-06   0.250791E-08
  1218   0.102564E+04   0.962639E+01   0.420230E-06   0.962639E+01   0.157644E+02  -0.115782E-06   0.420230E-06  -0.115782E-06   0.250352E-08
  1219   0.102092E+04   0.100328E+02   0.439169E-06   0.100328E+02   0.159447E+02  -0.119384E-06   0.439169E-06  -0.119384E-06   0.249914E-08
  1220   0.101616E+04   0.104216E+02   0.458081E-06   0.104216E+02   0.161272E+02  -0.122962E-06   0.458081E-06  -0.122962E-06   0.249477E-08
  1221   0.101140E+04   0.107924E+02   0.476938E-06   0.107924E+02   0.163118E+02  -0.126514E-06   0.476938E-06  -0.126514E-06   0.249041E-08
  1222   0.100660E+04   0.111454E+02   0.495710E-06   0.111454E+02   0.164984E+02  -0.130042E-06   0.495710E-06  -0.130042E-06   0.248606E-08
  1223   0.100179E+04   0.114803E+02   0.514371E-06   0.114803E+02   0.166869E+02  -0.133542E-06   0.514371E-06  -0.133542E-06   0.248172E-08
  1224   0.996965E+03   0.117971E+02   0.532892E-06   0.117971E+02   0.168773E+02  -0.137015E-06   0.532892E-06  -0.137015E-06   0.247739E-08
  1225   0.992126E+03   0.120958E+02   0.551244E-06   0.120958E+02   0.170694E+02  -0.140459E-06   0.551244E-06  -0.140459E-06   0.247307E-08
  1226   0.987270E+03   0.123763E+02   0.569399E-06   0.123763E+02   0.172632E+02  -0.143875E-06   0.569399E-06  -0.143875E-06   0.246876E-08
  1227   0.982406E+03   0.126385E+02   0.587330E-06   0.126385E+02   0.174585E+02  -0.147260E-06   0.587330E-06  -0.147260E-06   0.246446E-08
  1228   0.977532E+03   0.128826E+02   0.605008E-06   0.128826E+02   0.176554E+02  -0.150614E-06   0.605008E-06  -0.150614E-06   0.246017E-08
  1229   0.972657E+03   0.131083E+02   0.622405E-06   0.131083E+02   0.178536E+02  -0.153937E-06   0.622405E-06  -0.153937E-06   0.245589E-08
  1230   0.967772E+03   0.133156E+02   0.639493E-06   0.133156E+02   0.180533E+02  -0.157227E-06   0.639493E-06  -0.157227E-06   0.245163E-08
  1231   0.962879E+03   0.135044E+02   0.656243E-06   0.135044E+02   0.182541E+02  -0.160484E-06   0.656243E-06  -0.160484E-06   0.244737E-08
  1232   0.957983E+03   0.136750E+02   0.672627E-06   0.136750E+02   0.184562E+02  -0.163706E-06   0.672627E-06  -0.163706E-06   0.244312E-08
  1233   0.953094E+03   0.138269E+02   0.688618E-06   0.138269E+02   0.186592E+02  -0.166894E-06   0.688618E-06  -0.166894E-06   0.243888E-08
  1234   0.948195E+03   0.139604E+02   0.704186E-06   0.139604E+02   0.188632E+02  -0.170045E-06   0.704186E-06  -0.170045E-06   0.243465E-08
  1235   0.943302E+03   0.140752E+02   0.719305E-06   0.140752E+02   0.190681E+02  -0.173160E-06   0.719305E-06  -0.173160E-06   0.243043E-08
  1236   0.938407E+03   0.141715E+02   0.733945E-06   0.141715E+02   0.192738E+02  -0.176237E-06   0.733945E-06  -0.176237E-06   0.242622E-08
  1237   0.933518E+03   0.142492E+02   0.748078E-06   0.142492E+02   0.194801E+02  -0.179275E-06   0.748078E-06  -0.179275E-06   0.242202E-08
  1238   0.928635E+03   0.143084E+02   0.761676E-06   0.143084E+02   0.196871E+02  -0.182274E-06   0.761676E-06  -0.182274E-06   0.241783E-08
  1239   0.923758E+03   0.143490E+02   0.774712E-06   0.143490E+02   0.198946E+02  -0.185233E-06   0.774712E-06  -0.185233E-06   0.241365E-08
  1240   0.918886E+03   0.143711E+02   0.787156E-06   0.143711E+02   0.201025E+02  -0.188151E-06   0.787156E-06  -0.188151E-06   0.240947E-08
  1241   0.914027E+03   0.143748E+02   0.798981E-06   0.143748E+02   0.203108E+02  -0.191027E-06   0.798981E-06  -0.191027E-06   0.240531E-08
  1242   0.909182E+03   0.143600E+02   0.810159E-06   0.143600E+02   0.205195E+02  -0.193861E-06   0.810159E-06  -0.193861E-06   0.240116E-08
  1243   0.904342E+03   0.143268E+02   0.820661E-06   0.143268E+02   0.207282E+02  -0.196650E-06   0.820661E-06  -0.196650E-06   0.239702E-08
  1244   0.899515E+03   0.142752E+02   0.830458E-06   0.142752E+02   0.209372E+02  -0.199396E-06   0.830458E-06  -0.199396E-06   0.239288E-08
  1245   0.894702E+03   0.142054E+02   0.839524E-06   0.142054E+02   0.211461E+02  -0.202096E-06   0.839524E-06  -0.202096E-06   0.238876E-08
  1246   0.889909E+03   0.141173E+02   0.847829E-06   0.141173E+02   0.213550E+02  -0.204750E-06   0.847829E-06  -0.204750E-06   0.238465E-08
  1247   0.885129E+03   0.140110E+02   0.855346E-06   0.140110E+02   0.215637E+02  -0.207357E-06   0.855346E-06  -0.207357E-06   0.238054E-08
  1248   0.880370E+03   0.138866E+02   0.862047E-06   0.138866E+02   0.217723E+02  -0.209916E-06   0.862047E-06  -0.209916E-06   0.237645E-08
  1249   0.875623E+03   0.137440E+02   0.867902E-06   0.137440E+02   0.219805E+02  -0.212427E-06   0.867902E-06  -0.212427E-06   0.237236E-08
  1250   0.870905E+03   0.135835E+02   0.872884E-06   0.135835E+02   0.221884E+02  -0.214888E-06   0.872884E-06  -0.214888E-06   0.236828E-08
  1251   0.866200E+03   0.134051E+02   0.876976E-06   0.134051E+02   0.223958E+02  -0.217299E-06   0.876976E-06  -0.217299E-06   0.236421E-08
  1252   0.861516E+03   0.132091E+02   0.880198E-06   0.132091E+02   0.226027E+02  -0.219661E-06   0.880198E-06  -0.219661E-06   0.236016E-08
  1253   0.856862E+03   0.129955E+02   0.882585E-06   0.129955E+02   0.228089E+02  -0.221973E-06   0.882585E-06  -0.221973E-06   0.235611E-08
  1254   0.852229E+03   0.127648E+02   0.884167E-06   0.127648E+02   0.230145E+02  -0.224236E-06   0.884167E-06  -0.224236E-06   0.235207E-08
  1255   0.847627E+03   0.125169E+02   0.884979E-06   0.125169E+02   0.232193E+02  -0.226452E-06   0.884979E-06  -0.226452E-06   0.234804E-08
  1256   0.843056E+03   0.122523E+02   0.885051E-06   0.122523E+02   0.234231E+02  -0.228619E-06   0.885051E-06  -0.228619E-06   0.234401E-08
  1257   0.838516E+03   0.119710E+02   0.884418E-06   0.119710E+02   0.236258E+02  -0.230740E-06   0.884418E-06  -0.230740E-06   0.234000E-08
  1258   0.834009E+03   0.116734E+02   0.883111E-06   0.116734E+02   0.238276E+02  -0.232814E-06   0.883111E-06  -0.232814E-06   0.233600E-08
  1259   0.829526E+03   0.113595E+02   0.881163E-06   0.113595E+02   0.240281E+02  -0.234842E-06   0.881163E-06  -0.234842E-06   0.233200E-08
  1260   0.825092E+03   0.110296E+02   0.878606E-06   0.110296E+02   0.242274E+02  -0.236825E-06   0.878606E-06  -0.236825E-06   0.232802E-08
  1261   0.820684E+03   0.106840E+02   0.875473E-06   0.106840E+02   0.244252E+02  -0.238762E-06   0.875473E-06  -0.238762E-06   0.232404E-08
  1262   0.816317E+03   0.103228E+02   0.871797E-06   0.103228E+02   0.246215E+02  -0.240656E-06   0.871797E-06  -0.240656E-06   0.232007E-08
  1263   0.811993E+03   0.994623E+01   0.867610E-06   0.994623E+01   0.248162E+02  -0.242505E-06   0.867610E-06  -0.242505E-06   0.231612E-08
  1264   0.807705E+03   0.955453E+01   0.862944E-06   0.955453E+01   0.250093E+02  -0.244311E-06   0.862944E-06  -0.244311E-06   0.231217E-08
  1265   0.803459E+03   0.914793E+01   0.857832E-06   0.914793E+01   0.252006E+02  -0.246075E-06   0.857832E-06  -0.246075E-06   0.230822E-08
  1266   0.799251E+03   0.872670E+01   0.852306E-06   0.872670E+01   0.253900E+02  -0.247796E-06   0.852306E-06  -0.247796E-06   0.230429E-08
  1267   0.795095E+03   0.829107E+01   0.846399E-06   0.829107E+01   0.255775E+02  -0.249475E-06   0.846399E-06  -0.249475E-06   0.230037E-08
  1268   0.790984E+03   0.784130E+01   0.840144E-06   0.784130E+01   0.257630E+02  -0.251114E-06   0.840144E-06  -0.251114E-06   0.229646E-08
  1269   0.786918E+03   0.737764E+01   0.833573E-06   0.737764E+01   0.259464E+02  -0.252711E-06   0.833573E-06  -0.252711E-06   0.229255E-08
  1270   0.782899E+03   0.690032E+01   0.826719E-06   0.690032E+01   0.261277E+02  -0.254269E-06   0.826719E-06  -0.254269E-06   0.228865E-08
  1271   0.778927E+03   0.640967E+01   0.819613E-06   0.640967E+01   0.263066E+02  -0.255787E-06   0.819613E-06  -0.255787E-06   0.228477E-08
  1272   0.775011E+03   0.590581E+01   0.812289E-06   0.590581E+01   0.264833E+02  -0.257267E-06   0.812289E-06  -0.257267E-06   0.228089E-08
  1273   0.771142E+03   0.538916E+01   0.804780E-06   0.538916E+01   0.266575E+02  -0.258707E-06   0.804780E-06  -0.258707E-06   0.227702E-08
  1274   0.767321E+03   0.485985E+01   0.797116E-06   0.485985E+01   0.268292E+02  -0.260110E-06   0.797116E-06  -0.260110E-06   0.227315E-08
  1275   0.763556E+03   0.431822E+01   0.789332E-06   0.431822E+01   0.269984E+02  -0.261476E-06   0.789332E-06  -0.261476E-06   0.226930E-08
  1276   0.759845E+03   0.376449E+01   0.781460E-06   0.376449E+01   0.271650E+02  -0.262805E-06   0.781460E-06  -0.262805E-06   0.226546E-08
  1277   0.756190E+03   0.319891E+01   0.773531E-06   0.319891E+01   0.273290E+02  -0.264097E-06   0.773531E-06  -0.264097E-06   0.226162E-08
  1278   0.752589E+03   0.262184E+01   0.765580E-06   0.262184E+01   0.274901E+02  -0.265354E-06   0.765580E-06  -0.265354E-06   0.225779E-08
  1279   0.749045E+03   0.203341E+01   0.757637E-06   0.203341E+01   0.276484E+02  -0.266575E-06   0.757637E-06  -0.266575E-06   0.225397E-08
  1280   0.745558E+03   0.143395E+01   0.749736E-06   0.143395E+01   0.278039E+02  -0.267762E-06   0.749736E-06  -0.267762E-06   0.225016E-08
  1281   0.742129E+03   0.823681E+00   0.741910E-06   0.823681E+00   0.279563E+02  -0.268915E-06   0.741910E-06  -0.268915E-06   0.224636E-08
  1282   0.738759E+03   0.202936E+00   0.734189E-06   0.202936E+00   0.281058E+02  -0.270034E-06   0.734189E-06  -0.270034E-06   0.224257E-08
  1283   0.735448E+03  -0.428079E+00   0.726609E-06  -0.428079E+00   0.282521E+02  -0.271120E-06   0.726609E-06  -0.271120E-06   0.223878E-08
  1284   0.732196E+03  -0.106902E+01   0.719200E-06  -0.106902E+01   0.283952E+02  -0.272174E-06   0.719200E-06  -0.272174E-06   0.223500E-08
  1285   0.729005E+03  -0.171968E+01   0.711995E-06  -0.171968E+01   0.285351E+02  -0.273196E-06   0.711995E-06  -0.273196E-06   0.223124E-08
  1286   0.725875E+03  -0.237980E+01   0.705027E-06  -0.237980E+01   0.286717E+02  -0.274186E-06   0.705027E-06  -0.274186E-06   0.222748E-08
  1287   0.722808E+03  -0.304909E+01   0.698328E-06  -0.304909E+01   0.288051E+02  -0.275145E-06   0.698328E-06  -0.275145E-06   0.222372E-08
  1288   0.719802E+03  -0.372721E+01   0.691931E-06  -0.372721E+01   0.289350E+02  -0.276074E-06   0.691931E-06  -0.276074E-06   0.221998E-08
  1289   0.716859E+03  -0.441388E+01   0.685868E-06  -0.441388E+01   0.290615E+02  -0.276974E-06   0.685868E-06  -0.276974E-06   0.221624E-08
  1290   0.713980E+03  -0.510891E+01   0.680173E-06  -0.510891E+01   0.291846E+02  -0.277844E-06   0.680173E-06  -0.277844E-06   0.221252E-08
  1291   0.711166E+03  -0.581195E+01   0.674876E-06  -0.581195E+01   0.293042E+02  -0.278685E-06   0.674876E-06  -0.278685E-06   0.220880E-08
  1292   0.708415E+03  -0.652279E+01   0.670011E-06  -0.652279E+01   0.294203E+02  -0.279498E-06   0.670011E-06  -0.279498E-06   0.220509E-08
  1293   0.705729E+03  -0.724102E+01   0.665611E-06  -0.724102E+01   0.295330E+02  -0.280284E-06   0.665611E-06  -0.280284E-06   0.220138E-08
  1294   0.703110E+03  -0.796659E+01   0.661708E-06  -0.796659E+01   0.296419E+02  -0.281042E-06   0.661708E-06  -0.281042E-06   0.219769E-08
  1295   0.700555E+03  -0.869907E+01   0.658333E-06  -0.869907E+01   0.297473E+02  -0.281774E-06   0.658333E-06  -0.281774E-06   0.219400E-08
  1296   0.698067E+03  -0.943826E+01   0.655521E-06  -0.943826E+01   0.298490E+02  -0.282480E-06   0.655521E-06  -0.282480E-06   0.219033E-08
  1297   0.695644E+03  -0.101839E+02   0.653304E-06  -0.101839E+02   0.299469E+02  -0.283160E-06   0.653304E-06  -0.283160E-06   0.218665E-08
  1298   0.693289E+03  -0.109357E+02   0.651713E-06  -0.109357E+02   0.300412E+02  -0.283816E-06   0.651713E-06  -0.283816E-06   0.218299E-08
  1299   0.690999E+03  -0.116934E+02   0.650781E-06  -0.116934E+02   0.301315E+02  -0.284447E-06   0.650781E-06  -0.284447E-06   0.217934E-08
  1300   0.688776E+03  -0.124568E+02   0.650542E-06  -0.124568E+02   0.302181E+02  -0.285054E-06   0.650542E-06  -0.285054E-06   0.217569E-08
  1301   0.686621E+03  -0.132257E+02   0.651017E-06  -0.132257E+02   0.303008E+02  -0.285638E-06   0.651017E-06  -0.285638E-06   0.217205E-08
  1302   0.684532E+03  -0.139994E+02   0.652187E-06  -0.139994E+02   0.303797E+02  -0.286198E-06   0.652187E-06  -0.286198E-06   0.216842E-08
  1303   0.682511E+03  -0.147779E+02   0.654025E-06  -0.147779E+02   0.304547E+02  -0.286734E-06   0.654025E-06  -0.286734E-06   0.216480E-08
  1304   0.680556E+03  -0.155605E+02   0.656500E-06  -0.155605E+02   0.305257E+02  -0.287247E-06   0.656500E-06  -0.287247E-06   0.216118E-08
  1305   0.678670E+03  -0.163470E+02   0.659584E-06  -0.163470E+02   0.305929E+02  -0.287735E-06   0.659584E-06  -0.287735E-06   0.215758E-08
  1306   0.676851E+03  -0.171368E+02   0.663249E-06  -0.171368E+02   0.306561E+02  -0.288199E-06   0.663249E-06  -0.288199E-06   0.215398E-08
  1307   0.675099E+03  -0.179296E+02   0.667465E-06  -0.179296E+02   0.307153E+02  -0.288638E-06   0.667465E-06  -0.288638E-06   0.215039E-08
  1308   0.673414E+03  -0.187250E+02   0.672204E-06  -0.187250E+02   0.307705E+02  -0.289052E-06   0.672204E-06  -0.289052E-06   0.214680E-08
  1309   0.671797E+03  -0.195227E+02   0.677437E-06  -0.195227E+02   0.308216E+02  -0.289441E-06   0.677437E-06  -0.289441E-06   0.214323E-08
  1310   0.670247E+03  -0.203221E+02   0.683135E-06  -0.203221E+02   0.308687E+02  -0.289804E-06   0.683135E-06  -0.289804E-06   0.213966E-08
  1311   0.668764E+03  -0.211230E+02   0.689269E-06  -0.211230E+02   0.309117E+02  -0.290142E-06   0.689269E-06  -0.290142E-06   0.213610E-08
  1312   0.667348E+03  -0.219249E+02   0.695811E-06  -0.219249E+02   0.309506E+02  -0.290454E-06   0.695811E-06  -0.290454E-06   0.213254E-08
  1313   0.665999E+03  -0.227273E+02   0.702731E-06  -0.227273E+02   0.309853E+02  -0.290740E-06   0.702731E-06  -0.290740E-06   0.212900E-08
  1314   0.664716E+03  -0.235302E+02   0.710001E-06  -0.235302E+02   0.310159E+02  -0.291000E-06   0.710001E-06  -0.291000E-06   0.212546E-08
  1315   0.663500E+03  -0.243328E+02   0.717592E-06  -0.243328E+02   0.310424E+02  -0.291233E-06   0.717592E-06  -0.291233E-06   0.212193E-08
  1316   0.662350E+03  -0.251350E+02   0.725475E-06  -0.251350E+02   0.310647E+02  -0.291439E-06   0.725475E-06  -0.291439E-06   0.211841E-08
  1317   0.661266E+03  -0.259365E+02   0.733621E-06  -0.259365E+02   0.310830E+02  -0.291618E-06   0.733621E-06  -0.291618E-06   0.211489E-08
  1318   0.660247E+03  -0.267367E+02   0.742001E-06  -0.267367E+02   0.310971E+02  -0.291770E-06   0.742001E-06  -0.291770E-06   0.211138E-08
  1319   0.659294E+03  -0.275354E+02   0.750588E-06  -0.275354E+02   0.311072E+02  -0.291895E-06   0.750588E-06  -0.291895E-06   0.210788E-08
  1320   0.658406E+03  -0.283323E+02   0.759351E-06  -0.283323E+02   0.311131E+02  -0.291991E-06   0.759351E-06  -0.291991E-06   0.210439E-08
  1321   0.657584E+03  -0.291269E+02   0.768262E-06  -0.291269E+02   0.311150E+02  -0.292060E-06   0.768262E-06  -0.292060E-06   0.210091E-08
  1322   0.656826E+03  -0.299190E+02   0.777292E-06  -0.299190E+02   0.311128E+02  -0.292101E-06   0.777292E-06  -0.292101E-06   0.209743E-08
  1323   0.656132E+03  -0.307082E+02   0.786412E-06  -0.307082E+02   0.311066E+02  -0.292113E-06   0.786412E-06  -0.292113E-06   0.209396E-08
  1324   0.655502E+03  -0.314942E+02   0.795594E-06  -0.314942E+02   0.310963E+02  -0.292097E-06   0.795594E-06  -0.292097E-06   0.209049E-08
  1325   0.654935E+03  -0.322765E+02   0.804809E-06  -0.322765E+02   0.310818E+02  -0.292051E-06   0.804809E-06  -0.292051E-06   0.208704E-08
  1326   0.654431E+03  -0.330550E+02   0.814027E-06  -0.330550E+02   0.310632E+02  -0.291977E-06   0.814027E-06  -0.291977E-06   0.208359E-08
  1327   0.653990E+03  -0.338293E+02   0.823220E-06  -0.338293E+02   0.310406E+02  -0.291873E-06   0.823220E-06  -0.291873E-06   0.208015E-08
  1328   0.653611E+03  -0.345991E+02   0.832360E-06  -0.345991E+02   0.310139E+02  -0.291739E-06   0.832360E-06  -0.291739E-06   0.207672E-08
  1329   0.653292E+03  -0.353639E+02   0.841417E-06  -0.353639E+02   0.309831E+02  -0.291576E-06   0.841417E-06  -0.291576E-06   0.207329E-08
  1330   0.653035E+03  -0.361237E+02   0.850363E-06  -0.361237E+02   0.309483E+02  -0.291383E-06   0.850363E-06  -0.291383E-06   0.206987E-08
  1331   0.652839E+03  -0.368781E+02   0.859168E-06  -0.368781E+02   0.309094E+02  -0.291159E-06   0.859168E-06  -0.291159E-06   0.206646E-08
  1332   0.652702E+03  -0.376268E+02   0.867804E-06  -0.376268E+02   0.308665E+02  -0.290905E-06   0.867804E-06  -0.290905E-06   0.206305E-08
  1333   0.652625E+03  -0.383694E+02   0.876242E-06  -0.383694E+02   0.308196E+02  -0.290620E-06   0.876242E-06  -0.290620E-06   0.205966E-08
  1334   0.652607E+03  -0.391058E+02   0.884454E-06  -0.391058E+02   0.307688E+02  -0.290305E-06   0.884454E-06  -0.290305E-06   0.205627E-08
  1335   0.652646E+03  -0.398355E+02   0.892410E-06  -0.398355E+02   0.307140E+02  -0.289958E-06   0.892410E-06  -0.289958E-06   0.205288E-08
  1336   0.652743E+03  -0.405585E+02   0.900081E-06  -0.405585E+02   0.306552E+02  -0.289579E-06   0.900081E-06  -0.289579E-06   0.204951E-08
  1337   0.652898E+03  -0.412743E+02   0.907439E-06  -0.412743E+02   0.305925E+02  -0.289169E-06   0.907439E-06  -0.289169E-06   0.204614E-08
  1338   0.653109E+03  -0.419829E+02   0.914456E-06  -0.419829E+02   0.305260E+02  -0.288727E-06   0.914456E-06  -0.288727E-06   0.204277E-08
  1339   0.653376E+03  -0.426838E+02   0.921101E-06  -0.426838E+02   0.304555E+02  -0.288253E-06   0.921101E-06  -0.288253E-06   0.203942E-08
  1340   0.653697E+03  -0.433769E+02   0.927346E-06  -0.433769E+02   0.303813E+02  -0.287747E-06   0.927346E-06  -0.287747E-06   0.203607E-08
  1341   0.654074E+03  -0.440619E+02   0.933163E-06  -0.440619E+02   0.303031E+02  -0.287207E-06   0.933163E-06  -0.287207E-06   0.203273E-08
  1342   0.654504E+03  -0.447385E+02   0.938523E-06  -0.447385E+02   0.302212E+02  -0.286636E-06   0.938523E-06  -0.286636E-06   0.202940E-08
  1343   0.654987E+03  -0.454067E+02   0.943397E-06  -0.454067E+02   0.301355E+02  -0.286031E-06   0.943397E-06  -0.286031E-06   0.202607E-08
  1344   0.655523E+03  -0.460659E+02   0.947755E-06  -0.460659E+02   0.300461E+02  -0.285392E-06   0.947755E-06  -0.285392E-06   0.202275E-08
  1345   0.656110E+03  -0.467162E+02   0.951570E-06  -0.467162E+02   0.299528E+02  -0.284720E-06   0.951570E-06  -0.284720E-06   0.201944E-08
  1346   0.656748E+03  -0.473571E+02   0.954812E-06  -0.473571E+02   0.298559E+02  -0.284015E-06   0.954812E-06  -0.284015E-06   0.201613E-08
