#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   411    0.16381E+04   -0.19802E+02    0.32522E-07    0.76883E-05    0.53269E-02   -0.19802E+02    0.20711E+02   -0.38812E-08   -0.99648E-08   -0.68743E-07    0.32522E-07   -0.38812E-08    0.13058E-12    0.14448E-07    0.15889E-07    0.76883E-05   -0.99648E-08    0.14448E-07    0.73951E-01    0.21973E-03    0.53269E-02   -0.68743E-07    0.15889E-07    0.21973E-03    0.91334E-02
   412    0.16380E+04   -0.21511E+02    0.32678E-07    0.78057E-05    0.53026E-02   -0.21511E+02    0.20648E+02   -0.38780E-08   -0.10204E-07   -0.68042E-07    0.32678E-07   -0.38780E-08    0.12952E-12    0.14408E-07    0.15827E-07    0.78057E-05   -0.10204E-07    0.14408E-07    0.74108E-01    0.22005E-03    0.53026E-02   -0.68042E-07    0.15827E-07    0.22005E-03    0.91432E-02
   413    0.16383E+04   -0.23202E+02    0.32838E-07    0.78915E-05    0.52784E-02   -0.23202E+02    0.20581E+02   -0.38742E-08   -0.10395E-07   -0.67208E-07    0.32838E-07   -0.38742E-08    0.12847E-12    0.14368E-07    0.15766E-07    0.78915E-05   -0.10395E-07    0.14368E-07    0.74265E-01    0.22037E-03    0.52784E-02   -0.67208E-07    0.15766E-07    0.22037E-03    0.91532E-02
   414    0.16388E+04   -0.24875E+02    0.33001E-07    0.79468E-05    0.52544E-02   -0.24875E+02    0.20511E+02   -0.38698E-08   -0.10538E-07   -0.66245E-07    0.33001E-07   -0.38698E-08    0.12743E-12    0.14329E-07    0.15705E-07    0.79468E-05   -0.10538E-07    0.14329E-07    0.74422E-01    0.22070E-03    0.52544E-02   -0.66245E-07    0.15705E-07    0.22070E-03    0.91631E-02
   415    0.16398E+04   -0.26528E+02    0.33167E-07    0.79728E-05    0.52304E-02   -0.26528E+02    0.20438E+02   -0.38650E-08   -0.10636E-07   -0.65158E-07    0.33167E-07   -0.38650E-08    0.12640E-12    0.14289E-07    0.15645E-07    0.79728E-05   -0.10636E-07    0.14289E-07    0.74579E-01    0.22102E-03    0.52304E-02   -0.65158E-07    0.15645E-07    0.22102E-03    0.91731E-02
   416    0.16412E+04   -0.28162E+02    0.33336E-07    0.79709E-05    0.52065E-02   -0.28162E+02    0.20361E+02   -0.38596E-08   -0.10691E-07   -0.63949E-07    0.33336E-07   -0.38596E-08    0.12538E-12    0.14250E-07    0.15585E-07    0.79709E-05   -0.10691E-07    0.14250E-07    0.74736E-01    0.22134E-03    0.52065E-02   -0.63949E-07    0.15585E-07    0.22134E-03    0.91831E-02
   417    0.16428E+04   -0.29777E+02    0.33508E-07    0.79421E-05    0.51828E-02   -0.29777E+02    0.20281E+02   -0.38536E-08   -0.10705E-07   -0.62624E-07    0.33508E-07   -0.38536E-08    0.12437E-12    0.14212E-07    0.15526E-07    0.79421E-05   -0.10705E-07    0.14212E-07    0.74893E-01    0.22167E-03    0.51828E-02   -0.62624E-07    0.15526E-07    0.22167E-03    0.91931E-02
   418    0.16447E+04   -0.31369E+02    0.33683E-07    0.78878E-05    0.51592E-02   -0.31369E+02    0.20195E+02   -0.38472E-08   -0.10678E-07   -0.61187E-07    0.33683E-07   -0.38472E-08    0.12337E-12    0.14173E-07    0.15467E-07    0.78878E-05   -0.10678E-07    0.14173E-07    0.75050E-01    0.22199E-03    0.51592E-02   -0.61187E-07    0.15467E-07    0.22199E-03    0.92031E-02
   419    0.16471E+04   -0.32940E+02    0.33860E-07    0.78091E-05    0.51356E-02   -0.32940E+02    0.20108E+02   -0.38402E-08   -0.10614E-07   -0.59642E-07    0.33860E-07   -0.38402E-08    0.12239E-12    0.14135E-07    0.15408E-07    0.78091E-05   -0.10614E-07    0.14135E-07    0.75208E-01    0.22232E-03    0.51356E-02   -0.59642E-07    0.15408E-07    0.22232E-03    0.92132E-02
   420    0.16497E+04   -0.34489E+02    0.34039E-07    0.77073E-05    0.51122E-02   -0.34489E+02    0.20017E+02   -0.38327E-08   -0.10514E-07   -0.57994E-07    0.34039E-07   -0.38327E-08    0.12141E-12    0.14097E-07    0.15350E-07    0.77073E-05   -0.10514E-07    0.14097E-07    0.75365E-01    0.22264E-03    0.51122E-02   -0.57994E-07    0.15350E-07    0.22264E-03    0.92233E-02
   421    0.16527E+04   -0.36015E+02    0.34220E-07    0.75837E-05    0.50890E-02   -0.36015E+02    0.19923E+02   -0.38247E-08   -0.10380E-07   -0.56247E-07    0.34220E-07   -0.38247E-08    0.12044E-12    0.14059E-07    0.15292E-07    0.75837E-05   -0.10380E-07    0.14059E-07    0.75523E-01    0.22297E-03    0.50890E-02   -0.56247E-07    0.15292E-07    0.22297E-03    0.92334E-02
   422    0.16561E+04   -0.37518E+02    0.34404E-07    0.74394E-05    0.50658E-02   -0.37518E+02    0.19825E+02   -0.38162E-08   -0.10213E-07   -0.54404E-07    0.34404E-07   -0.38162E-08    0.11948E-12    0.14021E-07    0.15234E-07    0.74394E-05   -0.10213E-07    0.14021E-07    0.75680E-01    0.22330E-03    0.50658E-02   -0.54404E-07    0.15234E-07    0.22330E-03    0.92435E-02
   423    0.16596E+04   -0.38997E+02    0.34589E-07    0.72757E-05    0.50427E-02   -0.38997E+02    0.19723E+02   -0.38072E-08   -0.10016E-07   -0.52471E-07    0.34589E-07   -0.38072E-08    0.11853E-12    0.13984E-07    0.15177E-07    0.72757E-05   -0.10016E-07    0.13984E-07    0.75838E-01    0.22362E-03    0.50427E-02   -0.52471E-07    0.15177E-07    0.22362E-03    0.92536E-02
   424    0.16634E+04   -0.40452E+02    0.34776E-07    0.70938E-05    0.50198E-02   -0.40452E+02    0.19618E+02   -0.37977E-08   -0.97908E-08   -0.50451E-07    0.34776E-07   -0.37977E-08    0.11759E-12    0.13947E-07    0.15121E-07    0.70938E-05   -0.97908E-08    0.13947E-07    0.75996E-01    0.22395E-03    0.50198E-02   -0.50451E-07    0.15121E-07    0.22395E-03    0.92638E-02
   425    0.16677E+04   -0.41880E+02    0.34965E-07    0.68949E-05    0.49970E-02   -0.41880E+02    0.19510E+02   -0.37876E-08   -0.95386E-08   -0.48349E-07    0.34965E-07   -0.37876E-08    0.11666E-12    0.13910E-07    0.15064E-07    0.68949E-05   -0.95386E-08    0.13910E-07    0.76154E-01    0.22428E-03    0.49970E-02   -0.48349E-07    0.15064E-07    0.22428E-03    0.92739E-02
   426    0.16722E+04   -0.43283E+02    0.35155E-07    0.66803E-05    0.49743E-02   -0.43283E+02    0.19400E+02   -0.37771E-08   -0.92615E-08   -0.46169E-07    0.35155E-07   -0.37771E-08    0.11574E-12    0.13873E-07    0.15008E-07    0.66803E-05   -0.92615E-08    0.13873E-07    0.76312E-01    0.22461E-03    0.49743E-02   -0.46169E-07    0.15008E-07    0.22461E-03    0.92841E-02
   427    0.16769E+04   -0.44662E+02    0.35346E-07    0.64512E-05    0.49517E-02   -0.44662E+02    0.19285E+02   -0.37660E-08   -0.89615E-08   -0.43915E-07    0.35346E-07   -0.37660E-08    0.11483E-12    0.13836E-07    0.14953E-07    0.64512E-05   -0.89615E-08    0.13836E-07    0.76470E-01    0.22494E-03    0.49517E-02   -0.43915E-07    0.14953E-07    0.22494E-03    0.92943E-02
   428    0.16819E+04   -0.46012E+02    0.35538E-07    0.62088E-05    0.49292E-02   -0.46012E+02    0.19168E+02   -0.37545E-08   -0.86402E-08   -0.41592E-07    0.35538E-07   -0.37545E-08    0.11393E-12    0.13800E-07    0.14898E-07    0.62088E-05   -0.86402E-08    0.13800E-07    0.76629E-01    0.22526E-03    0.49292E-02   -0.41592E-07    0.14898E-07    0.22526E-03    0.93044E-02
   429    0.16872E+04   -0.47336E+02    0.35731E-07    0.59544E-05    0.49068E-02   -0.47336E+02    0.19048E+02   -0.37425E-08   -0.82996E-08   -0.39203E-07    0.35731E-07   -0.37425E-08    0.11304E-12    0.13764E-07    0.14843E-07    0.59544E-05   -0.82996E-08    0.13764E-07    0.76787E-01    0.22559E-03    0.49068E-02   -0.39203E-07    0.14843E-07    0.22559E-03    0.93146E-02
   430    0.16928E+04   -0.48632E+02    0.35925E-07    0.56891E-05    0.48846E-02   -0.48632E+02    0.18926E+02   -0.37299E-08   -0.79416E-08   -0.36754E-07    0.35925E-07   -0.37299E-08    0.11215E-12    0.13728E-07    0.14788E-07    0.56891E-05   -0.79416E-08    0.13728E-07    0.76945E-01    0.22593E-03    0.48846E-02   -0.36754E-07    0.14788E-07    0.22593E-03    0.93248E-02
   431    0.16987E+04   -0.49900E+02    0.36119E-07    0.54143E-05    0.48625E-02   -0.49900E+02    0.18800E+02   -0.37169E-08   -0.75680E-08   -0.34248E-07    0.36119E-07   -0.37169E-08    0.11128E-12    0.13692E-07    0.14734E-07    0.54143E-05   -0.75680E-08    0.13692E-07    0.77104E-01    0.22626E-03    0.48625E-02   -0.34248E-07    0.14734E-07    0.22626E-03    0.93350E-02
   432    0.17047E+04   -0.51141E+02    0.36314E-07    0.51311E-05    0.48404E-02   -0.51141E+02    0.18671E+02   -0.37034E-08   -0.71806E-08   -0.31690E-07    0.36314E-07   -0.37034E-08    0.11041E-12    0.13657E-07    0.14680E-07    0.51311E-05   -0.71806E-08    0.13657E-07    0.77263E-01    0.22659E-03    0.48404E-02   -0.31690E-07    0.14680E-07    0.22659E-03    0.93452E-02
   433    0.17111E+04   -0.52351E+02    0.36509E-07    0.48407E-05    0.48185E-02   -0.52351E+02    0.18540E+02   -0.36894E-08   -0.67813E-08   -0.29084E-07    0.36509E-07   -0.36894E-08    0.10955E-12    0.13621E-07    0.14627E-07    0.48407E-05   -0.67813E-08    0.13621E-07    0.77421E-01    0.22692E-03    0.48185E-02   -0.29084E-07    0.14627E-07    0.22692E-03    0.93554E-02
   434    0.17176E+04   -0.53533E+02    0.36704E-07    0.45445E-05    0.47968E-02   -0.53533E+02    0.18406E+02   -0.36749E-08   -0.63719E-08   -0.26434E-07    0.36704E-07   -0.36749E-08    0.10870E-12    0.13586E-07    0.14574E-07    0.45445E-05   -0.63719E-08    0.13586E-07    0.77580E-01    0.22725E-03    0.47968E-02   -0.26434E-07    0.14574E-07    0.22725E-03    0.93655E-02
   435    0.17244E+04   -0.54686E+02    0.36900E-07    0.42436E-05    0.47751E-02   -0.54686E+02    0.18270E+02   -0.36599E-08   -0.59544E-08   -0.23744E-07    0.36900E-07   -0.36599E-08    0.10786E-12    0.13551E-07    0.14521E-07    0.42436E-05   -0.59544E-08    0.13551E-07    0.77739E-01    0.22758E-03    0.47751E-02   -0.23744E-07    0.14521E-07    0.22758E-03    0.93757E-02
   436    0.17315E+04   -0.55809E+02    0.37094E-07    0.39392E-05    0.47535E-02   -0.55809E+02    0.18132E+02   -0.36444E-08   -0.55304E-08   -0.21019E-07    0.37094E-07   -0.36444E-08    0.10702E-12    0.13517E-07    0.14469E-07    0.39392E-05   -0.55304E-08    0.13517E-07    0.77898E-01    0.22792E-03    0.47535E-02   -0.21019E-07    0.14469E-07    0.22792E-03    0.93859E-02
   437    0.17388E+04   -0.56901E+02    0.37289E-07    0.36326E-05    0.47321E-02   -0.56901E+02    0.17990E+02   -0.36285E-08   -0.51020E-08   -0.18263E-07    0.37289E-07   -0.36285E-08    0.10620E-12    0.13482E-07    0.14417E-07    0.36326E-05   -0.51020E-08    0.13482E-07    0.78057E-01    0.22825E-03    0.47321E-02   -0.18263E-07    0.14417E-07    0.22825E-03    0.93960E-02
   438    0.17462E+04   -0.57961E+02    0.37483E-07    0.33250E-05    0.47108E-02   -0.57961E+02    0.17846E+02   -0.36121E-08   -0.46709E-08   -0.15480E-07    0.37483E-07   -0.36121E-08    0.10538E-12    0.13448E-07    0.14365E-07    0.33250E-05   -0.46709E-08    0.13448E-07    0.78216E-01    0.22858E-03    0.47108E-02   -0.15480E-07    0.14365E-07    0.22858E-03    0.94061E-02
   439    0.17540E+04   -0.58991E+02    0.37676E-07    0.30177E-05    0.46896E-02   -0.58991E+02    0.17701E+02   -0.35952E-08   -0.42391E-08   -0.12675E-07    0.37676E-07   -0.35952E-08    0.10457E-12    0.13414E-07    0.14314E-07    0.30177E-05   -0.42391E-08    0.13414E-07    0.78375E-01    0.22892E-03    0.46896E-02   -0.12675E-07    0.14314E-07    0.22892E-03    0.94163E-02
   440    0.17619E+04   -0.59989E+02    0.37869E-07    0.27118E-05    0.46685E-02   -0.59989E+02    0.17552E+02   -0.35779E-08   -0.38082E-08   -0.98513E-08    0.37869E-07   -0.35779E-08    0.10377E-12    0.13380E-07    0.14263E-07    0.27118E-05   -0.38082E-08    0.13380E-07    0.78535E-01    0.22925E-03    0.46685E-02   -0.98513E-08    0.14263E-07    0.22925E-03    0.94264E-02
   441    0.17700E+04   -0.60956E+02    0.38060E-07    0.24087E-05    0.46475E-02   -0.60956E+02    0.17402E+02   -0.35600E-08   -0.33803E-08   -0.70138E-08    0.38060E-07   -0.35600E-08    0.10297E-12    0.13346E-07    0.14212E-07    0.24087E-05   -0.33803E-08    0.13346E-07    0.78694E-01    0.22959E-03    0.46475E-02   -0.70138E-08    0.14212E-07    0.22959E-03    0.94365E-02
   442    0.17782E+04   -0.61891E+02    0.38250E-07    0.21094E-05    0.46267E-02   -0.61891E+02    0.17249E+02   -0.35417E-08   -0.29571E-08   -0.41666E-08    0.38250E-07   -0.35417E-08    0.10219E-12    0.13312E-07    0.14162E-07    0.21094E-05   -0.29571E-08    0.13312E-07    0.78854E-01    0.22993E-03    0.46267E-02   -0.41666E-08    0.14162E-07    0.22993E-03    0.94465E-02
   443    0.17867E+04   -0.62793E+02    0.38439E-07    0.18153E-05    0.46059E-02   -0.62793E+02    0.17094E+02   -0.35230E-08   -0.25405E-08   -0.13140E-08    0.38439E-07   -0.35230E-08    0.10141E-12    0.13279E-07    0.14112E-07    0.18153E-05   -0.25405E-08    0.13279E-07    0.79013E-01    0.23026E-03    0.46059E-02   -0.13140E-08    0.14112E-07    0.23026E-03    0.94566E-02
   444    0.17953E+04   -0.63662E+02    0.38626E-07    0.15276E-05    0.45853E-02   -0.63662E+02    0.16938E+02   -0.35038E-08   -0.21324E-08    0.15398E-08    0.38626E-07   -0.35038E-08    0.10064E-12    0.13245E-07    0.14062E-07    0.15276E-05   -0.21324E-08    0.13245E-07    0.79173E-01    0.23060E-03    0.45853E-02    0.15398E-08    0.14062E-07    0.23060E-03    0.94666E-02
   445    0.18042E+04   -0.64498E+02    0.38812E-07    0.12475E-05    0.45648E-02   -0.64498E+02    0.16779E+02   -0.34841E-08   -0.17346E-08    0.43905E-08    0.38812E-07   -0.34841E-08    0.99870E-13    0.13212E-07    0.14013E-07    0.12475E-05   -0.17346E-08    0.13212E-07    0.79333E-01    0.23094E-03    0.45648E-02    0.43905E-08    0.14013E-07    0.23094E-03    0.94766E-02
   446    0.18130E+04   -0.65300E+02    0.38996E-07    0.97621E-06    0.45444E-02   -0.65300E+02    0.16619E+02   -0.34640E-08   -0.13489E-08    0.72338E-08    0.38996E-07   -0.34640E-08    0.99113E-13    0.13179E-07    0.13964E-07    0.97621E-06   -0.13489E-08    0.13179E-07    0.79493E-01    0.23127E-03    0.45444E-02    0.72338E-08    0.13964E-07    0.23127E-03    0.94866E-02
   447    0.18222E+04   -0.66070E+02    0.39178E-07    0.71501E-06    0.45242E-02   -0.66070E+02    0.16458E+02   -0.34434E-08   -0.97729E-09    0.10066E-07    0.39178E-07   -0.34434E-08    0.98362E-13    0.13147E-07    0.13915E-07    0.71501E-06   -0.97729E-09    0.13147E-07    0.79653E-01    0.23161E-03    0.45242E-02    0.10066E-07    0.13915E-07    0.23161E-03    0.94965E-02
   448    0.18314E+04   -0.66807E+02    0.39357E-07    0.46510E-06    0.45040E-02   -0.66807E+02    0.16294E+02   -0.34224E-08   -0.62149E-09    0.12881E-07    0.39357E-07   -0.34224E-08    0.97618E-13    0.13114E-07    0.13867E-07    0.46510E-06   -0.62149E-09    0.13114E-07    0.79813E-01    0.23195E-03    0.45040E-02    0.12881E-07    0.13867E-07    0.23195E-03    0.95064E-02
   449    0.18408E+04   -0.67508E+02    0.39535E-07    0.22772E-06    0.44840E-02   -0.67508E+02    0.16129E+02   -0.34009E-08   -0.28340E-09    0.15677E-07    0.39535E-07   -0.34009E-08    0.96881E-13    0.13082E-07    0.13818E-07    0.22772E-06   -0.28340E-09    0.13082E-07    0.79973E-01    0.23229E-03    0.44840E-02    0.15677E-07    0.13818E-07    0.23229E-03    0.95163E-02
   450    0.18504E+04   -0.68177E+02    0.39710E-07    0.40936E-08    0.44641E-02   -0.68177E+02    0.15963E+02   -0.33789E-08    0.35138E-10    0.18448E-07    0.39710E-07   -0.33789E-08    0.96151E-13    0.13049E-07    0.13771E-07    0.40936E-08    0.35138E-10    0.13049E-07    0.80133E-01    0.23263E-03    0.44641E-02    0.18448E-07    0.13771E-07    0.23263E-03    0.95262E-02
   451    0.18600E+04   -0.68811E+02    0.39882E-07   -0.20482E-06    0.44443E-02   -0.68811E+02    0.15795E+02   -0.33566E-08    0.33266E-09    0.21191E-07    0.39882E-07   -0.33566E-08    0.95427E-13    0.13017E-07    0.13723E-07   -0.20482E-06    0.33266E-09    0.13017E-07    0.80293E-01    0.23297E-03    0.44443E-02    0.21191E-07    0.13723E-07    0.23297E-03    0.95360E-02
   452    0.18698E+04   -0.69412E+02    0.40052E-07   -0.39914E-06    0.44246E-02   -0.69412E+02    0.15626E+02   -0.33337E-08    0.60932E-09    0.23906E-07    0.40052E-07   -0.33337E-08    0.94710E-13    0.12985E-07    0.13676E-07   -0.39914E-06    0.60932E-09    0.12985E-07    0.80454E-01    0.23331E-03    0.44246E-02    0.23906E-07    0.13676E-07    0.23331E-03    0.95458E-02
   453    0.18797E+04   -0.69978E+02    0.40219E-07   -0.57923E-06    0.44051E-02   -0.69978E+02    0.15456E+02   -0.33105E-08    0.86565E-09    0.26592E-07    0.40219E-07   -0.33105E-08    0.94000E-13    0.12954E-07    0.13629E-07   -0.57923E-06    0.86565E-09    0.12954E-07    0.80614E-01    0.23366E-03    0.44051E-02    0.26592E-07    0.13629E-07    0.23366E-03    0.95555E-02
   454    0.18897E+04   -0.70511E+02    0.40384E-07   -0.74548E-06    0.43856E-02   -0.70511E+02    0.15285E+02   -0.32868E-08    0.11022E-08    0.29249E-07    0.40384E-07   -0.32868E-08    0.93295E-13    0.12922E-07    0.13582E-07   -0.74548E-06    0.11022E-08    0.12922E-07    0.80775E-01    0.23400E-03    0.43856E-02    0.29249E-07    0.13582E-07    0.23400E-03    0.95652E-02
   455    0.18997E+04   -0.71010E+02    0.40546E-07   -0.89827E-06    0.43663E-02   -0.71010E+02    0.15113E+02   -0.32627E-08    0.13195E-08    0.31878E-07    0.40546E-07   -0.32627E-08    0.92598E-13    0.12891E-07    0.13535E-07   -0.89827E-06    0.13195E-08    0.12891E-07    0.80935E-01    0.23434E-03    0.43663E-02    0.31878E-07    0.13535E-07    0.23434E-03    0.95749E-02
   456    0.19100E+04   -0.71469E+02    0.40705E-07   -0.10380E-05    0.43471E-02   -0.71469E+02    0.14940E+02   -0.32382E-08    0.15181E-08    0.34479E-07    0.40705E-07   -0.32382E-08    0.91906E-13    0.12859E-07    0.13489E-07   -0.10380E-05    0.15181E-08    0.12859E-07    0.81096E-01    0.23468E-03    0.43471E-02    0.34479E-07    0.13489E-07    0.23468E-03    0.95846E-02
   457    0.19202E+04   -0.71901E+02    0.40861E-07   -0.11650E-05    0.43279E-02   -0.71901E+02    0.14766E+02   -0.32132E-08    0.16986E-08    0.37051E-07    0.40861E-07   -0.32132E-08    0.91221E-13    0.12828E-07    0.13443E-07   -0.11650E-05    0.16986E-08    0.12828E-07    0.81257E-01    0.23503E-03    0.43279E-02    0.37051E-07    0.13443E-07    0.23503E-03    0.95942E-02
   458    0.19306E+04   -0.72289E+02    0.41015E-07   -0.12797E-05    0.43089E-02   -0.72289E+02    0.14592E+02   -0.31879E-08    0.18615E-08    0.39594E-07    0.41015E-07   -0.31879E-08    0.90542E-13    0.12797E-07    0.13398E-07   -0.12797E-05    0.18615E-08    0.12797E-07    0.81417E-01    0.23537E-03    0.43089E-02    0.39594E-07    0.13398E-07    0.23537E-03    0.96037E-02
   459    0.19411E+04   -0.72648E+02    0.41166E-07   -0.13824E-05    0.42901E-02   -0.72648E+02    0.14417E+02   -0.31621E-08    0.20073E-08    0.42109E-07    0.41166E-07   -0.31621E-08    0.89869E-13    0.12767E-07    0.13352E-07   -0.13824E-05    0.20073E-08    0.12767E-07    0.81578E-01    0.23571E-03    0.42901E-02    0.42109E-07    0.13352E-07    0.23571E-03    0.96133E-02
   460    0.19516E+04   -0.72971E+02    0.41315E-07   -0.14736E-05    0.42713E-02   -0.72971E+02    0.14241E+02   -0.31359E-08    0.21366E-08    0.44596E-07    0.41315E-07   -0.31359E-08    0.89202E-13    0.12736E-07    0.13307E-07   -0.14736E-05    0.21366E-08    0.12736E-07    0.81739E-01    0.23606E-03    0.42713E-02    0.44596E-07    0.13307E-07    0.23606E-03    0.96228E-02
   461    0.19621E+04   -0.73260E+02    0.41461E-07   -0.15536E-05    0.42526E-02   -0.73260E+02    0.14065E+02   -0.31094E-08    0.22499E-08    0.47054E-07    0.41461E-07   -0.31094E-08    0.88542E-13    0.12706E-07    0.13262E-07   -0.15536E-05    0.22499E-08    0.12706E-07    0.81900E-01    0.23641E-03    0.42526E-02    0.47054E-07    0.13262E-07    0.23641E-03    0.96322E-02
   462    0.19727E+04   -0.73509E+02    0.41604E-07   -0.16228E-05    0.42340E-02   -0.73509E+02    0.13888E+02   -0.30824E-08    0.23478E-08    0.49484E-07    0.41604E-07   -0.30824E-08    0.87887E-13    0.12675E-07    0.13218E-07   -0.16228E-05    0.23478E-08    0.12675E-07    0.82061E-01    0.23675E-03    0.42340E-02    0.49484E-07    0.13218E-07    0.23675E-03    0.96417E-02
   463    0.19833E+04   -0.73736E+02    0.41744E-07   -0.16815E-05    0.42155E-02   -0.73736E+02    0.13712E+02   -0.30551E-08    0.24308E-08    0.51886E-07    0.41744E-07   -0.30551E-08    0.87238E-13    0.12645E-07    0.13174E-07   -0.16815E-05    0.24308E-08    0.12645E-07    0.82223E-01    0.23710E-03    0.42155E-02    0.51886E-07    0.13174E-07    0.23710E-03    0.96511E-02
   464    0.19940E+04   -0.73911E+02    0.41882E-07   -0.17302E-05    0.41972E-02   -0.73911E+02    0.13536E+02   -0.30274E-08    0.24994E-08    0.54259E-07    0.41882E-07   -0.30274E-08    0.86595E-13    0.12615E-07    0.13129E-07   -0.17302E-05    0.24994E-08    0.12615E-07    0.82384E-01    0.23745E-03    0.41972E-02    0.54259E-07    0.13129E-07    0.23745E-03    0.96604E-02
   465    0.20046E+04   -0.74065E+02    0.42017E-07   -0.17693E-05    0.41789E-02   -0.74065E+02    0.13359E+02   -0.29993E-08    0.25543E-08    0.56605E-07    0.42017E-07   -0.29993E-08    0.85958E-13    0.12585E-07    0.13086E-07   -0.17693E-05    0.25543E-08    0.12585E-07    0.82545E-01    0.23779E-03    0.41789E-02    0.56605E-07    0.13086E-07    0.23779E-03    0.96698E-02
   466    0.20153E+04   -0.74174E+02    0.42149E-07   -0.17991E-05    0.41607E-02   -0.74174E+02    0.13182E+02   -0.29708E-08    0.25958E-08    0.58922E-07    0.42149E-07   -0.29708E-08    0.85327E-13    0.12555E-07    0.13042E-07   -0.17991E-05    0.25958E-08    0.12555E-07    0.82707E-01    0.23814E-03    0.41607E-02    0.58922E-07    0.13042E-07    0.23814E-03    0.96791E-02
   467    0.20261E+04   -0.74254E+02    0.42278E-07   -0.18200E-05    0.41427E-02   -0.74254E+02    0.13006E+02   -0.29420E-08    0.26247E-08    0.61211E-07    0.42278E-07   -0.29420E-08    0.84702E-13    0.12526E-07    0.12999E-07   -0.18200E-05    0.26247E-08    0.12526E-07    0.82868E-01    0.23849E-03    0.41427E-02    0.61211E-07    0.12999E-07    0.23849E-03    0.96883E-02
   468    0.20368E+04   -0.74297E+02    0.42405E-07   -0.18323E-05    0.41247E-02   -0.74297E+02    0.12830E+02   -0.29128E-08    0.26414E-08    0.63472E-07    0.42405E-07   -0.29128E-08    0.84082E-13    0.12497E-07    0.12956E-07   -0.18323E-05    0.26414E-08    0.12497E-07    0.83030E-01    0.23884E-03    0.41247E-02    0.63472E-07    0.12956E-07    0.23884E-03    0.96976E-02
   469    0.20475E+04   -0.74311E+02    0.42529E-07   -0.18365E-05    0.41068E-02   -0.74311E+02    0.12653E+02   -0.28833E-08    0.26465E-08    0.65705E-07    0.42529E-07   -0.28833E-08    0.83468E-13    0.12467E-07    0.12913E-07   -0.18365E-05    0.26465E-08    0.12467E-07    0.83191E-01    0.23919E-03    0.41068E-02    0.65705E-07    0.12913E-07    0.23919E-03    0.97068E-02
   470    0.20583E+04   -0.74288E+02    0.42650E-07   -0.18329E-05    0.40891E-02   -0.74288E+02    0.12478E+02   -0.28534E-08    0.26404E-08    0.67910E-07    0.42650E-07   -0.28534E-08    0.82859E-13    0.12438E-07    0.12871E-07   -0.18329E-05    0.26404E-08    0.12438E-07    0.83353E-01    0.23954E-03    0.40891E-02    0.67910E-07    0.12871E-07    0.23954E-03    0.97159E-02
   471    0.20689E+04   -0.74228E+02    0.42768E-07   -0.18220E-05    0.40714E-02   -0.74228E+02    0.12304E+02   -0.28231E-08    0.26239E-08    0.70087E-07    0.42768E-07   -0.28231E-08    0.82256E-13    0.12409E-07    0.12828E-07   -0.18220E-05    0.26239E-08    0.12409E-07    0.83515E-01    0.23989E-03    0.40714E-02    0.70087E-07    0.12828E-07    0.23989E-03    0.97250E-02
   472    0.20797E+04   -0.74139E+02    0.42883E-07   -0.18041E-05    0.40538E-02   -0.74139E+02    0.12130E+02   -0.27925E-08    0.25973E-08    0.72236E-07    0.42883E-07   -0.27925E-08    0.81659E-13    0.12380E-07    0.12786E-07   -0.18041E-05    0.25973E-08    0.12380E-07    0.83677E-01    0.24024E-03    0.40538E-02    0.72236E-07    0.12786E-07    0.24024E-03    0.97341E-02
   473    0.20904E+04   -0.74012E+02    0.42996E-07   -0.17795E-05    0.40363E-02   -0.74012E+02    0.11956E+02   -0.27616E-08    0.25613E-08    0.74357E-07    0.42996E-07   -0.27616E-08    0.81067E-13    0.12352E-07    0.12744E-07   -0.17795E-05    0.25613E-08    0.12352E-07    0.83839E-01    0.24059E-03    0.40363E-02    0.74357E-07    0.12744E-07    0.24059E-03    0.97432E-02
   474    0.21010E+04   -0.73857E+02    0.43106E-07   -0.17487E-05    0.40189E-02   -0.73857E+02    0.11784E+02   -0.27303E-08    0.25164E-08    0.76450E-07    0.43106E-07   -0.27303E-08    0.80480E-13    0.12323E-07    0.12703E-07   -0.17487E-05    0.25164E-08    0.12323E-07    0.84001E-01    0.24094E-03    0.40189E-02    0.76450E-07    0.12703E-07    0.24094E-03    0.97522E-02
   475    0.21117E+04   -0.73664E+02    0.43213E-07   -0.17120E-05    0.40016E-02   -0.73664E+02    0.11612E+02   -0.26988E-08    0.24631E-08    0.78515E-07    0.43213E-07   -0.26988E-08    0.79898E-13    0.12295E-07    0.12661E-07   -0.17120E-05    0.24631E-08    0.12295E-07    0.84163E-01    0.24129E-03    0.40016E-02    0.78515E-07    0.12661E-07    0.24129E-03    0.97612E-02
   476    0.21223E+04   -0.73436E+02    0.43317E-07   -0.16698E-05    0.39844E-02   -0.73436E+02    0.11442E+02   -0.26669E-08    0.24020E-08    0.80553E-07    0.43317E-07   -0.26669E-08    0.79322E-13    0.12266E-07    0.12620E-07   -0.16698E-05    0.24020E-08    0.12266E-07    0.84325E-01    0.24165E-03    0.39844E-02    0.80553E-07    0.12620E-07    0.24165E-03    0.97702E-02
