#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1098   0.114824E+04  -0.739129E+02   0.460888E-07  -0.739129E+02   0.190592E+02   0.340631E-06   0.460888E-07   0.340631E-06   0.407966E-08
  1099   0.115068E+04  -0.733611E+02   0.221492E-07  -0.733611E+02   0.188026E+02   0.336027E-06   0.221492E-07   0.336027E-06   0.407199E-08
  1100   0.115307E+04  -0.727913E+02  -0.287638E-08  -0.727913E+02   0.185490E+02   0.331412E-06  -0.287638E-08   0.331412E-06   0.406433E-08
  1101   0.115540E+04  -0.722027E+02  -0.290114E-07  -0.722027E+02   0.182982E+02   0.326785E-06  -0.290114E-07   0.326785E-06   0.405668E-08
  1102   0.115767E+04  -0.715968E+02  -0.562292E-07  -0.715968E+02   0.180506E+02   0.322149E-06  -0.562292E-07   0.322149E-06   0.404906E-08
  1103   0.115987E+04  -0.709727E+02  -0.844904E-07  -0.709727E+02   0.178061E+02   0.317504E-06  -0.844904E-07   0.317504E-06   0.404145E-08
  1104   0.116203E+04  -0.703319E+02  -0.113756E-06  -0.703319E+02   0.175649E+02   0.312849E-06  -0.113756E-06   0.312849E-06   0.403386E-08
  1105   0.116411E+04  -0.696743E+02  -0.143986E-06  -0.696743E+02   0.173270E+02   0.308187E-06  -0.143986E-06   0.308187E-06   0.402629E-08
  1106   0.116613E+04  -0.690003E+02  -0.175143E-06  -0.690003E+02   0.170924E+02   0.303518E-06  -0.175143E-06   0.303518E-06   0.401874E-08
  1107   0.116808E+04  -0.683103E+02  -0.207186E-06  -0.683103E+02   0.168614E+02   0.298843E-06  -0.207186E-06   0.298843E-06   0.401121E-08
  1108   0.116997E+04  -0.676047E+02  -0.240076E-06  -0.676047E+02   0.166339E+02   0.294161E-06  -0.240076E-06   0.294161E-06   0.400369E-08
  1109   0.117179E+04  -0.668838E+02  -0.273774E-06  -0.668838E+02   0.164102E+02   0.289475E-06  -0.273774E-06   0.289475E-06   0.399619E-08
  1110   0.117353E+04  -0.661481E+02  -0.308242E-06  -0.661481E+02   0.161901E+02   0.284785E-06  -0.308242E-06   0.284785E-06   0.398871E-08
  1111   0.117521E+04  -0.653979E+02  -0.343439E-06  -0.653979E+02   0.159739E+02   0.280092E-06  -0.343439E-06   0.280092E-06   0.398124E-08
  1112   0.117681E+04  -0.646336E+02  -0.379326E-06  -0.646336E+02   0.157615E+02   0.275396E-06  -0.379326E-06   0.275396E-06   0.397379E-08
  1113   0.117835E+04  -0.638557E+02  -0.415865E-06  -0.638557E+02   0.155531E+02   0.270698E-06  -0.415865E-06   0.270698E-06   0.396636E-08
  1114   0.117981E+04  -0.630644E+02  -0.453016E-06  -0.630644E+02   0.153488E+02   0.265998E-06  -0.453016E-06   0.265998E-06   0.395895E-08
  1115   0.118119E+04  -0.622603E+02  -0.490739E-06  -0.622603E+02   0.151485E+02   0.261299E-06  -0.490739E-06   0.261299E-06   0.395156E-08
  1116   0.118250E+04  -0.614439E+02  -0.528996E-06  -0.614439E+02   0.149525E+02   0.256599E-06  -0.528996E-06   0.256599E-06   0.394418E-08
  1117   0.118373E+04  -0.606153E+02  -0.567748E-06  -0.606153E+02   0.147606E+02   0.251901E-06  -0.567748E-06   0.251901E-06   0.393682E-08
  1118   0.118489E+04  -0.597750E+02  -0.606954E-06  -0.597750E+02   0.145730E+02   0.247205E-06  -0.606954E-06   0.247205E-06   0.392947E-08
  1119   0.118596E+04  -0.589235E+02  -0.646577E-06  -0.589235E+02   0.143898E+02   0.242511E-06  -0.646577E-06   0.242511E-06   0.392215E-08
  1120   0.118695E+04  -0.580612E+02  -0.686576E-06  -0.580612E+02   0.142109E+02   0.237820E-06  -0.686576E-06   0.237820E-06   0.391484E-08
  1121   0.118786E+04  -0.571884E+02  -0.726913E-06  -0.571884E+02   0.140366E+02   0.233133E-06  -0.726913E-06   0.233133E-06   0.390755E-08
  1122   0.118869E+04  -0.563056E+02  -0.767547E-06  -0.563056E+02   0.138667E+02   0.228451E-06  -0.767547E-06   0.228451E-06   0.390027E-08
  1123   0.118944E+04  -0.554132E+02  -0.808441E-06  -0.554132E+02   0.137014E+02   0.223775E-06  -0.808441E-06   0.223775E-06   0.389301E-08
  1124   0.119011E+04  -0.545115E+02  -0.849555E-06  -0.545115E+02   0.135407E+02   0.219105E-06  -0.849555E-06   0.219105E-06   0.388577E-08
  1125   0.119069E+04  -0.536010E+02  -0.890849E-06  -0.536010E+02   0.133847E+02   0.214442E-06  -0.890849E-06   0.214442E-06   0.387855E-08
  1126   0.119118E+04  -0.526823E+02  -0.932285E-06  -0.526823E+02   0.132333E+02   0.209786E-06  -0.932285E-06   0.209786E-06   0.387134E-08
  1127   0.119159E+04  -0.517558E+02  -0.973822E-06  -0.517558E+02   0.130867E+02   0.205140E-06  -0.973822E-06   0.205140E-06   0.386415E-08
  1128   0.119192E+04  -0.508220E+02  -0.101542E-05  -0.508220E+02   0.129450E+02   0.200502E-06  -0.101542E-05   0.200502E-06   0.385698E-08
  1129   0.119216E+04  -0.498812E+02  -0.105705E-05  -0.498812E+02   0.128081E+02   0.195874E-06  -0.105705E-05   0.195874E-06   0.384982E-08
  1130   0.119232E+04  -0.489341E+02  -0.109866E-05  -0.489341E+02   0.126760E+02   0.191257E-06  -0.109866E-05   0.191257E-06   0.384268E-08
  1131   0.119239E+04  -0.479811E+02  -0.114021E-05  -0.479811E+02   0.125489E+02   0.186652E-06  -0.114021E-05   0.186652E-06   0.383556E-08
  1132   0.119238E+04  -0.470226E+02  -0.118167E-05  -0.470226E+02   0.124267E+02   0.182058E-06  -0.118167E-05   0.182058E-06   0.382845E-08
  1133   0.119228E+04  -0.460590E+02  -0.122300E-05  -0.460590E+02   0.123096E+02   0.177478E-06  -0.122300E-05   0.177478E-06   0.382136E-08
  1134   0.119209E+04  -0.450907E+02  -0.126415E-05  -0.450907E+02   0.121974E+02   0.172911E-06  -0.126415E-05   0.172911E-06   0.381428E-08
  1135   0.119182E+04  -0.441183E+02  -0.130509E-05  -0.441183E+02   0.120902E+02   0.168359E-06  -0.130509E-05   0.168359E-06   0.380723E-08
  1136   0.119146E+04  -0.431419E+02  -0.134578E-05  -0.431419E+02   0.119881E+02   0.163821E-06  -0.134578E-05   0.163821E-06   0.380018E-08
  1137   0.119102E+04  -0.421622E+02  -0.138619E-05  -0.421622E+02   0.118911E+02   0.159300E-06  -0.138619E-05   0.159300E-06   0.379316E-08
  1138   0.119048E+04  -0.411795E+02  -0.142626E-05  -0.411795E+02   0.117991E+02   0.154795E-06  -0.142626E-05   0.154795E-06   0.378615E-08
  1139   0.118987E+04  -0.401943E+02  -0.146596E-05  -0.401943E+02   0.117122E+02   0.150308E-06  -0.146596E-05   0.150308E-06   0.377916E-08
  1140   0.118915E+04  -0.392069E+02  -0.150526E-05  -0.392069E+02   0.116304E+02   0.145839E-06  -0.150526E-05   0.145839E-06   0.377218E-08
  1141   0.118836E+04  -0.382179E+02  -0.154411E-05  -0.382179E+02   0.115538E+02   0.141388E-06  -0.154411E-05   0.141388E-06   0.376522E-08
  1142   0.118747E+04  -0.372278E+02  -0.158247E-05  -0.372278E+02   0.114822E+02   0.136957E-06  -0.158247E-05   0.136957E-06   0.375828E-08
  1143   0.118650E+04  -0.362369E+02  -0.162031E-05  -0.362369E+02   0.114158E+02   0.132547E-06  -0.162031E-05   0.132547E-06   0.375135E-08
  1144   0.118544E+04  -0.352457E+02  -0.165758E-05  -0.352457E+02   0.113546E+02   0.128158E-06  -0.165758E-05   0.128158E-06   0.374444E-08
  1145   0.118430E+04  -0.342546E+02  -0.169425E-05  -0.342546E+02   0.112985E+02   0.123790E-06  -0.169425E-05   0.123790E-06   0.373754E-08
  1146   0.118307E+04  -0.332641E+02  -0.173027E-05  -0.332641E+02   0.112476E+02   0.119445E-06  -0.173027E-05   0.119445E-06   0.373066E-08
  1147   0.118175E+04  -0.322745E+02  -0.176562E-05  -0.322745E+02   0.112018E+02   0.115124E-06  -0.176562E-05   0.115124E-06   0.372380E-08
  1148   0.118034E+04  -0.312864E+02  -0.180024E-05  -0.312864E+02   0.111611E+02   0.110826E-06  -0.180024E-05   0.110826E-06   0.371695E-08
  1149   0.117885E+04  -0.303000E+02  -0.183410E-05  -0.303000E+02   0.111256E+02   0.106553E-06  -0.183410E-05   0.106553E-06   0.371012E-08
  1150   0.117727E+04  -0.293159E+02  -0.186716E-05  -0.293159E+02   0.110951E+02   0.102306E-06  -0.186716E-05   0.102306E-06   0.370330E-08
  1151   0.117561E+04  -0.283344E+02  -0.189938E-05  -0.283344E+02   0.110697E+02   0.980846E-07  -0.189938E-05   0.980846E-07   0.369650E-08
  1152   0.117387E+04  -0.273560E+02  -0.193075E-05  -0.273560E+02   0.110495E+02   0.938889E-07  -0.193075E-05   0.938889E-07   0.368971E-08
  1153   0.117204E+04  -0.263810E+02  -0.196125E-05  -0.263810E+02   0.110343E+02   0.897180E-07  -0.196125E-05   0.897180E-07   0.368294E-08
  1154   0.117012E+04  -0.254100E+02  -0.199087E-05  -0.254100E+02   0.110243E+02   0.855711E-07  -0.199087E-05   0.855711E-07   0.367619E-08
  1155   0.116813E+04  -0.244433E+02  -0.201958E-05  -0.244433E+02   0.110192E+02   0.814476E-07  -0.201958E-05   0.814476E-07   0.366945E-08
  1156   0.116605E+04  -0.234815E+02  -0.204737E-05  -0.234815E+02   0.110192E+02   0.773466E-07  -0.204737E-05   0.773466E-07   0.366273E-08
  1157   0.116389E+04  -0.225249E+02  -0.207422E-05  -0.225249E+02   0.110242E+02   0.732675E-07  -0.207422E-05   0.732675E-07   0.365602E-08
  1158   0.116165E+04  -0.215740E+02  -0.210013E-05  -0.215740E+02   0.110343E+02   0.692094E-07  -0.210013E-05   0.692094E-07   0.364933E-08
  1159   0.115934E+04  -0.206292E+02  -0.212507E-05  -0.206292E+02   0.110492E+02   0.651717E-07  -0.212507E-05   0.651717E-07   0.364265E-08
  1160   0.115694E+04  -0.196909E+02  -0.214904E-05  -0.196909E+02   0.110692E+02   0.611537E-07  -0.214904E-05   0.611537E-07   0.363599E-08
  1161   0.115447E+04  -0.187595E+02  -0.217200E-05  -0.187595E+02   0.110941E+02   0.571545E-07  -0.217200E-05   0.571545E-07   0.362934E-08
  1162   0.115192E+04  -0.178353E+02  -0.219395E-05  -0.178353E+02   0.111238E+02   0.531734E-07  -0.219395E-05   0.531734E-07   0.362271E-08
  1163   0.114930E+04  -0.169187E+02  -0.221487E-05  -0.169187E+02   0.111584E+02   0.492097E-07  -0.221487E-05   0.492097E-07   0.361610E-08
  1164   0.114660E+04  -0.160103E+02  -0.223474E-05  -0.160103E+02   0.111979E+02   0.452627E-07  -0.223474E-05   0.452627E-07   0.360949E-08
  1165   0.114384E+04  -0.151101E+02  -0.225356E-05  -0.151101E+02   0.112421E+02   0.413317E-07  -0.225356E-05   0.413317E-07   0.360291E-08
  1166   0.114099E+04  -0.142188E+02  -0.227130E-05  -0.142188E+02   0.112911E+02   0.374158E-07  -0.227130E-05   0.374158E-07   0.359634E-08
  1167   0.113807E+04  -0.133366E+02  -0.228795E-05  -0.133366E+02   0.113448E+02   0.335143E-07  -0.228795E-05   0.335143E-07   0.358978E-08
  1168   0.113508E+04  -0.124640E+02  -0.230348E-05  -0.124640E+02   0.114032E+02   0.296265E-07  -0.230348E-05   0.296265E-07   0.358324E-08
  1169   0.113202E+04  -0.116011E+02  -0.231790E-05  -0.116011E+02   0.114663E+02   0.257517E-07  -0.231790E-05   0.257517E-07   0.357672E-08
  1170   0.112889E+04  -0.107485E+02  -0.233117E-05  -0.107485E+02   0.115338E+02   0.218891E-07  -0.233117E-05   0.218891E-07   0.357021E-08
  1171   0.112570E+04  -0.990643E+01  -0.234329E-05  -0.990643E+01   0.116060E+02   0.180380E-07  -0.234329E-05   0.180380E-07   0.356371E-08
  1172   0.112244E+04  -0.907525E+01  -0.235424E-05  -0.907525E+01   0.116826E+02   0.141976E-07  -0.235424E-05   0.141976E-07   0.355723E-08
  1173   0.111911E+04  -0.825534E+01  -0.236400E-05  -0.825534E+01   0.117637E+02   0.103673E-07  -0.236400E-05   0.103673E-07   0.355076E-08
  1174   0.111572E+04  -0.744705E+01  -0.237256E-05  -0.744705E+01   0.118492E+02   0.654614E-08  -0.237256E-05   0.654614E-08   0.354431E-08
  1175   0.111227E+04  -0.665062E+01  -0.237990E-05  -0.665062E+01   0.119390E+02   0.273354E-08  -0.237990E-05   0.273354E-08   0.353787E-08
  1176   0.110875E+04  -0.586638E+01  -0.238600E-05  -0.586638E+01   0.120331E+02  -0.107127E-08  -0.238600E-05  -0.107127E-08   0.353145E-08
  1177   0.110518E+04  -0.509461E+01  -0.239086E-05  -0.509461E+01   0.121313E+02  -0.486904E-08  -0.239086E-05  -0.486904E-08   0.352504E-08
  1178   0.110154E+04  -0.433563E+01  -0.239445E-05  -0.433563E+01   0.122338E+02  -0.866051E-08  -0.239445E-05  -0.866051E-08   0.351865E-08
  1179   0.109785E+04  -0.358973E+01  -0.239675E-05  -0.358973E+01   0.123404E+02  -0.124464E-07  -0.239675E-05  -0.124464E-07   0.351227E-08
  1180   0.109410E+04  -0.285722E+01  -0.239776E-05  -0.285722E+01   0.124511E+02  -0.162275E-07  -0.239776E-05  -0.162275E-07   0.350591E-08
  1181   0.109029E+04  -0.213837E+01  -0.239746E-05  -0.213837E+01   0.125656E+02  -0.200045E-07  -0.239746E-05  -0.200045E-07   0.349956E-08
  1182   0.108643E+04  -0.143344E+01  -0.239582E-05  -0.143344E+01   0.126842E+02  -0.237782E-07  -0.239582E-05  -0.237782E-07   0.349322E-08
  1183   0.108251E+04  -0.742700E+00  -0.239284E-05  -0.742700E+00   0.128065E+02  -0.275492E-07  -0.239284E-05  -0.275492E-07   0.348690E-08
  1184   0.107855E+04  -0.664166E-01  -0.238850E-05  -0.664166E-01   0.129327E+02  -0.313185E-07  -0.238850E-05  -0.313185E-07   0.348060E-08
  1185   0.107453E+04   0.595141E+00  -0.238278E-05   0.595141E+00   0.130625E+02  -0.350865E-07  -0.238278E-05  -0.350865E-07   0.347430E-08
  1186   0.107046E+04   0.124171E+01  -0.237567E-05   0.124171E+01   0.131960E+02  -0.388542E-07  -0.237567E-05  -0.388542E-07   0.346803E-08
  1187   0.106635E+04   0.187303E+01  -0.236715E-05   0.187303E+01   0.133330E+02  -0.426223E-07  -0.236715E-05  -0.426223E-07   0.346176E-08
  1188   0.106219E+04   0.248890E+01  -0.235721E-05   0.248890E+01   0.134735E+02  -0.463914E-07  -0.235721E-05  -0.463914E-07   0.345551E-08
  1189   0.105798E+04   0.308912E+01  -0.234582E-05   0.308912E+01   0.136174E+02  -0.501624E-07  -0.234582E-05  -0.501624E-07   0.344928E-08
  1190   0.105372E+04   0.367351E+01  -0.233298E-05   0.367351E+01   0.137647E+02  -0.539360E-07  -0.233298E-05  -0.539360E-07   0.344305E-08
  1191   0.104943E+04   0.424186E+01  -0.231867E-05   0.424186E+01   0.139152E+02  -0.577128E-07  -0.231867E-05  -0.577128E-07   0.343685E-08
  1192   0.104510E+04   0.479397E+01  -0.230287E-05   0.479397E+01   0.140689E+02  -0.614938E-07  -0.230287E-05  -0.614938E-07   0.343065E-08
  1193   0.104072E+04   0.532967E+01  -0.228557E-05   0.532967E+01   0.142257E+02  -0.652795E-07  -0.228557E-05  -0.652795E-07   0.342447E-08
  1194   0.103632E+04   0.584876E+01  -0.226675E-05   0.584876E+01   0.143855E+02  -0.690708E-07  -0.226675E-05  -0.690708E-07   0.341831E-08
  1195   0.103187E+04   0.635109E+01  -0.224639E-05   0.635109E+01   0.145482E+02  -0.728683E-07  -0.224639E-05  -0.728683E-07   0.341216E-08
  1196   0.102739E+04   0.683651E+01  -0.222449E-05   0.683651E+01   0.147138E+02  -0.766728E-07  -0.222449E-05  -0.766728E-07   0.340602E-08
  1197   0.102288E+04   0.730489E+01  -0.220101E-05   0.730489E+01   0.148822E+02  -0.804852E-07  -0.220101E-05  -0.804852E-07   0.339989E-08
  1198   0.101834E+04   0.775608E+01  -0.217595E-05   0.775608E+01   0.150531E+02  -0.843060E-07  -0.217595E-05  -0.843060E-07   0.339378E-08
  1199   0.101377E+04   0.818986E+01  -0.214930E-05   0.818986E+01   0.152268E+02  -0.881360E-07  -0.214930E-05  -0.881360E-07   0.338769E-08
  1200   0.100917E+04   0.860625E+01  -0.212103E-05   0.860625E+01   0.154029E+02  -0.919760E-07  -0.212103E-05  -0.919760E-07   0.338160E-08
  1201   0.100454E+04   0.900493E+01  -0.209115E-05   0.900493E+01   0.155814E+02  -0.958263E-07  -0.209115E-05  -0.958263E-07   0.337553E-08
  1202   0.999888E+03   0.938598E+01  -0.205971E-05   0.938598E+01   0.157623E+02  -0.996859E-07  -0.205971E-05  -0.996859E-07   0.336948E-08
  1203   0.995212E+03   0.974914E+01  -0.202681E-05   0.974914E+01   0.159454E+02  -0.103553E-06  -0.202681E-05  -0.103553E-06   0.336343E-08
  1204   0.990518E+03   0.100944E+02  -0.199252E-05   0.100944E+02   0.161307E+02  -0.107426E-06  -0.199252E-05  -0.107426E-06   0.335740E-08
  1205   0.985799E+03   0.104216E+02  -0.195692E-05   0.104216E+02   0.163179E+02  -0.111304E-06  -0.195692E-05  -0.111304E-06   0.335139E-08
  1206   0.981063E+03   0.107306E+02  -0.192010E-05   0.107306E+02   0.165073E+02  -0.115185E-06  -0.192010E-05  -0.115185E-06   0.334539E-08
  1207   0.976309E+03   0.110215E+02  -0.188212E-05   0.110215E+02   0.166983E+02  -0.119068E-06  -0.188212E-05  -0.119068E-06   0.333940E-08
  1208   0.971544E+03   0.112940E+02  -0.184308E-05   0.112940E+02   0.168913E+02  -0.122951E-06  -0.184308E-05  -0.122951E-06   0.333342E-08
  1209   0.966769E+03   0.115482E+02  -0.180305E-05   0.115482E+02   0.170859E+02  -0.126832E-06  -0.180305E-05  -0.126832E-06   0.332746E-08
  1210   0.961977E+03   0.117839E+02  -0.176212E-05   0.117839E+02   0.172821E+02  -0.130710E-06  -0.176212E-05  -0.130710E-06   0.332151E-08
  1211   0.957174E+03   0.120013E+02  -0.172036E-05   0.120013E+02   0.174799E+02  -0.134584E-06  -0.172036E-05  -0.134584E-06   0.331557E-08
  1212   0.952367E+03   0.122001E+02  -0.167785E-05   0.122001E+02   0.176790E+02  -0.138451E-06  -0.167785E-05  -0.138451E-06   0.330965E-08
  1213   0.947550E+03   0.123805E+02  -0.163468E-05   0.123805E+02   0.178794E+02  -0.142311E-06  -0.163468E-05  -0.142311E-06   0.330374E-08
  1214   0.942729E+03   0.125422E+02  -0.159092E-05   0.125422E+02   0.180812E+02  -0.146162E-06  -0.159092E-05  -0.146162E-06   0.329784E-08
  1215   0.937913E+03   0.126855E+02  -0.154666E-05   0.126855E+02   0.182840E+02  -0.150003E-06  -0.154666E-05  -0.150003E-06   0.329196E-08
  1216   0.933086E+03   0.128101E+02  -0.150198E-05   0.128101E+02   0.184879E+02  -0.153831E-06  -0.150198E-05  -0.153831E-06   0.328609E-08
  1217   0.928262E+03   0.129161E+02  -0.145695E-05   0.129161E+02   0.186927E+02  -0.157645E-06  -0.145695E-05  -0.157645E-06   0.328023E-08
  1218   0.923443E+03   0.130036E+02  -0.141166E-05   0.130036E+02   0.188984E+02  -0.161444E-06  -0.141166E-05  -0.161444E-06   0.327439E-08
  1219   0.918627E+03   0.130723E+02  -0.136618E-05   0.130723E+02   0.191048E+02  -0.165227E-06  -0.136618E-05  -0.165227E-06   0.326856E-08
  1220   0.913807E+03   0.131226E+02  -0.132060E-05   0.131226E+02   0.193118E+02  -0.168991E-06  -0.132060E-05  -0.168991E-06   0.326274E-08
  1221   0.909006E+03   0.131541E+02  -0.127500E-05   0.131541E+02   0.195193E+02  -0.172736E-06  -0.127500E-05  -0.172736E-06   0.325693E-08
  1222   0.904201E+03   0.131671E+02  -0.122946E-05   0.131671E+02   0.197274E+02  -0.176459E-06  -0.122946E-05  -0.176459E-06   0.325114E-08
  1223   0.899414E+03   0.131617E+02  -0.118406E-05   0.131617E+02   0.199357E+02  -0.180160E-06  -0.118406E-05  -0.180160E-06   0.324536E-08
  1224   0.894631E+03   0.131377E+02  -0.113888E-05   0.131377E+02   0.201444E+02  -0.183836E-06  -0.113888E-05  -0.183836E-06   0.323959E-08
  1225   0.889866E+03   0.130955E+02  -0.109399E-05   0.130955E+02   0.203532E+02  -0.187486E-06  -0.109399E-05  -0.187486E-06   0.323384E-08
  1226   0.885111E+03   0.130350E+02  -0.104949E-05   0.130350E+02   0.205621E+02  -0.191109E-06  -0.104949E-05  -0.191109E-06   0.322809E-08
  1227   0.880375E+03   0.129564E+02  -0.100544E-05   0.129564E+02   0.207709E+02  -0.194703E-06  -0.100544E-05  -0.194703E-06   0.322236E-08
  1228   0.875656E+03   0.128598E+02  -0.961939E-06   0.128598E+02   0.209797E+02  -0.198266E-06  -0.961939E-06  -0.198266E-06   0.321665E-08
  1229   0.870963E+03   0.127453E+02  -0.919056E-06   0.127453E+02   0.211884E+02  -0.201798E-06  -0.919056E-06  -0.201798E-06   0.321094E-08
  1230   0.866287E+03   0.126129E+02  -0.876875E-06   0.126129E+02   0.213967E+02  -0.205296E-06  -0.876875E-06  -0.205296E-06   0.320525E-08
  1231   0.861630E+03   0.124628E+02  -0.835475E-06   0.124628E+02   0.216047E+02  -0.208759E-06  -0.835475E-06  -0.208759E-06   0.319957E-08
  1232   0.856997E+03   0.122952E+02  -0.794938E-06   0.122952E+02   0.218123E+02  -0.212186E-06  -0.794938E-06  -0.212186E-06   0.319390E-08
  1233   0.852397E+03   0.121100E+02  -0.755343E-06   0.121100E+02   0.220192E+02  -0.215574E-06  -0.755343E-06  -0.215574E-06   0.318825E-08
  1234   0.847814E+03   0.119075E+02  -0.716771E-06   0.119075E+02   0.222255E+02  -0.218923E-06  -0.716771E-06  -0.218923E-06   0.318261E-08
  1235   0.843264E+03   0.116876E+02  -0.679302E-06   0.116876E+02   0.224310E+02  -0.222231E-06  -0.679302E-06  -0.222231E-06   0.317698E-08
  1236   0.838739E+03   0.114506E+02  -0.643017E-06   0.114506E+02   0.226357E+02  -0.225496E-06  -0.643017E-06  -0.225496E-06   0.317136E-08
  1237   0.834245E+03   0.111966E+02  -0.607996E-06   0.111966E+02   0.228395E+02  -0.228717E-06  -0.607996E-06  -0.228717E-06   0.316575E-08
  1238   0.829784E+03   0.109258E+02  -0.574319E-06   0.109258E+02   0.230422E+02  -0.231892E-06  -0.574319E-06  -0.231892E-06   0.316016E-08
  1239   0.825355E+03   0.106383E+02  -0.542068E-06   0.106383E+02   0.232438E+02  -0.235020E-06  -0.542068E-06  -0.235020E-06   0.315458E-08
  1240   0.820957E+03   0.103344E+02  -0.511321E-06   0.103344E+02   0.234442E+02  -0.238100E-06  -0.511321E-06  -0.238100E-06   0.314901E-08
  1241   0.816599E+03   0.100141E+02  -0.482160E-06   0.100141E+02   0.236433E+02  -0.241129E-06  -0.482160E-06  -0.241129E-06   0.314345E-08
  1242   0.812281E+03   0.967776E+01  -0.454666E-06   0.967776E+01   0.238411E+02  -0.244106E-06  -0.454666E-06  -0.244106E-06   0.313791E-08
  1243   0.807994E+03   0.932547E+01  -0.428917E-06   0.932547E+01   0.240374E+02  -0.247030E-06  -0.428917E-06  -0.247030E-06   0.313238E-08
  1244   0.803746E+03   0.895734E+01  -0.404996E-06   0.895734E+01   0.242321E+02  -0.249900E-06  -0.404996E-06  -0.249900E-06   0.312686E-08
  1245   0.799537E+03   0.857371E+01  -0.382981E-06   0.857371E+01   0.244252E+02  -0.252713E-06  -0.382981E-06  -0.252713E-06   0.312135E-08
  1246   0.795374E+03   0.817474E+01  -0.362954E-06   0.817474E+01   0.246166E+02  -0.255468E-06  -0.362954E-06  -0.255468E-06   0.311585E-08
  1247   0.791251E+03   0.776063E+01  -0.344995E-06   0.776063E+01   0.248061E+02  -0.258163E-06  -0.344995E-06  -0.258163E-06   0.311036E-08
  1248   0.787173E+03   0.733158E+01  -0.329185E-06   0.733158E+01   0.249938E+02  -0.260798E-06  -0.329185E-06  -0.260798E-06   0.310489E-08
  1249   0.783135E+03   0.688779E+01  -0.315603E-06   0.688779E+01   0.251795E+02  -0.263370E-06  -0.315603E-06  -0.263370E-06   0.309943E-08
  1250   0.779149E+03   0.642949E+01  -0.304330E-06   0.642949E+01   0.253630E+02  -0.265879E-06  -0.304330E-06  -0.265879E-06   0.309398E-08
  1251   0.775203E+03   0.595695E+01  -0.295413E-06   0.595695E+01   0.255445E+02  -0.268322E-06  -0.295413E-06  -0.268322E-06   0.308854E-08
  1252   0.771302E+03   0.547044E+01  -0.288758E-06   0.547044E+01   0.257238E+02  -0.270702E-06  -0.288758E-06  -0.270702E-06   0.308312E-08
  1253   0.767455E+03   0.497025E+01  -0.284238E-06   0.497025E+01   0.259007E+02  -0.273019E-06  -0.284238E-06  -0.273019E-06   0.307770E-08
  1254   0.763655E+03   0.445665E+01  -0.281728E-06   0.445665E+01   0.260754E+02  -0.275275E-06  -0.281728E-06  -0.275275E-06   0.307230E-08
  1255   0.759907E+03   0.392994E+01  -0.281099E-06   0.392994E+01   0.262477E+02  -0.277472E-06  -0.281099E-06  -0.277472E-06   0.306691E-08
  1256   0.756214E+03   0.339038E+01  -0.282225E-06   0.339038E+01   0.264174E+02  -0.279611E-06  -0.282225E-06  -0.279611E-06   0.306153E-08
  1257   0.752574E+03   0.283827E+01  -0.284980E-06   0.283827E+01   0.265846E+02  -0.281695E-06  -0.284980E-06  -0.281695E-06   0.305616E-08
  1258   0.748989E+03   0.227387E+01  -0.289236E-06   0.227387E+01   0.267493E+02  -0.283724E-06  -0.289236E-06  -0.283724E-06   0.305080E-08
  1259   0.745449E+03   0.169748E+01  -0.294865E-06   0.169748E+01   0.269111E+02  -0.285700E-06  -0.294865E-06  -0.285700E-06   0.304546E-08
  1260   0.741979E+03   0.110937E+01  -0.301743E-06   0.110937E+01   0.270704E+02  -0.287624E-06  -0.301743E-06  -0.287624E-06   0.304012E-08
  1261   0.738555E+03   0.509823E+00  -0.309741E-06   0.509823E+00   0.272267E+02  -0.289499E-06  -0.309741E-06  -0.289499E-06   0.303480E-08
  1262   0.735192E+03  -0.100885E+00  -0.318732E-06  -0.100885E+00   0.273801E+02  -0.291325E-06  -0.318732E-06  -0.291325E-06   0.302949E-08
  1263   0.731891E+03  -0.722474E+00  -0.328590E-06  -0.722474E+00   0.275306E+02  -0.293105E-06  -0.328590E-06  -0.293105E-06   0.302419E-08
  1264   0.728644E+03  -0.135465E+01  -0.339188E-06  -0.135465E+01   0.276781E+02  -0.294840E-06  -0.339188E-06  -0.294840E-06   0.301890E-08
  1265   0.725459E+03  -0.199710E+01  -0.350399E-06  -0.199710E+01   0.278224E+02  -0.296531E-06  -0.350399E-06  -0.296531E-06   0.301363E-08
  1266   0.722328E+03  -0.264950E+01  -0.362095E-06  -0.264950E+01   0.279635E+02  -0.298180E-06  -0.362095E-06  -0.298180E-06   0.300836E-08
  1267   0.719266E+03  -0.331154E+01  -0.374151E-06  -0.331154E+01   0.281015E+02  -0.299789E-06  -0.374151E-06  -0.299789E-06   0.300311E-08
  1268   0.716266E+03  -0.398289E+01  -0.386439E-06  -0.398289E+01   0.282362E+02  -0.301359E-06  -0.386439E-06  -0.301359E-06   0.299786E-08
  1269   0.713327E+03  -0.466323E+01  -0.398832E-06  -0.466323E+01   0.283676E+02  -0.302892E-06  -0.398832E-06  -0.302892E-06   0.299263E-08
  1270   0.710451E+03  -0.535226E+01  -0.411204E-06  -0.535226E+01   0.284957E+02  -0.304389E-06  -0.411204E-06  -0.304389E-06   0.298741E-08
  1271   0.707636E+03  -0.604959E+01  -0.423427E-06  -0.604959E+01   0.286203E+02  -0.305852E-06  -0.423427E-06  -0.305852E-06   0.298220E-08
