#    L    TT             EE             BB             TE             PP             TP             EP          
  1396   0.762810E+03   0.171334E+02   0.000000E+00  -0.596779E+02   0.239057E-08   0.226691E-05  -0.199699E-06
  1397   0.764218E+03   0.169381E+02   0.000000E+00  -0.593407E+02   0.238691E-08   0.226820E-05  -0.197451E-06
  1398   0.765587E+03   0.167439E+02   0.000000E+00  -0.589903E+02   0.238325E-08   0.226906E-05  -0.195187E-06
  1399   0.766932E+03   0.165510E+02   0.000000E+00  -0.586271E+02   0.237961E-08   0.226948E-05  -0.192907E-06
  1400   0.768237E+03   0.163594E+02   0.000000E+00  -0.582512E+02   0.237597E-08   0.226943E-05  -0.190612E-06
  1401   0.769517E+03   0.161691E+02   0.000000E+00  -0.578628E+02   0.237233E-08   0.226893E-05  -0.188300E-06
  1402   0.770758E+03   0.159803E+02   0.000000E+00  -0.574621E+02   0.236871E-08   0.226796E-05  -0.185973E-06
  1403   0.771967E+03   0.157930E+02   0.000000E+00  -0.570492E+02   0.236509E-08   0.226655E-05  -0.183631E-06
  1404   0.773144E+03   0.156072E+02   0.000000E+00  -0.566244E+02   0.236148E-08   0.226470E-05  -0.181275E-06
  1405   0.774282E+03   0.154231E+02   0.000000E+00  -0.561878E+02   0.235787E-08   0.226243E-05  -0.178904E-06
  1406   0.775380E+03   0.152407E+02   0.000000E+00  -0.557395E+02   0.235427E-08   0.225974E-05  -0.176520E-06
  1407   0.776438E+03   0.150600E+02   0.000000E+00  -0.552799E+02   0.235068E-08   0.225665E-05  -0.174123E-06
  1408   0.777465E+03   0.148812E+02   0.000000E+00  -0.548090E+02   0.234710E-08   0.225316E-05  -0.171713E-06
  1409   0.778444E+03   0.147042E+02   0.000000E+00  -0.543271E+02   0.234352E-08   0.224930E-05  -0.169291E-06
  1410   0.779391E+03   0.145292E+02   0.000000E+00  -0.538343E+02   0.233995E-08   0.224506E-05  -0.166856E-06
  1411   0.780291E+03   0.143561E+02   0.000000E+00  -0.533309E+02   0.233639E-08   0.224045E-05  -0.164411E-06
  1412   0.781151E+03   0.141852E+02   0.000000E+00  -0.528171E+02   0.233283E-08   0.223550E-05  -0.161954E-06
  1413   0.781964E+03   0.140163E+02   0.000000E+00  -0.522929E+02   0.232928E-08   0.223021E-05  -0.159486E-06
  1414   0.782738E+03   0.138497E+02   0.000000E+00  -0.517590E+02   0.232574E-08   0.222459E-05  -0.157009E-06
  1415   0.783464E+03   0.136852E+02   0.000000E+00  -0.512153E+02   0.232220E-08   0.221865E-05  -0.154522E-06
  1416   0.784150E+03   0.135231E+02   0.000000E+00  -0.506622E+02   0.231867E-08   0.221240E-05  -0.152025E-06
  1417   0.784788E+03   0.133633E+02   0.000000E+00  -0.500999E+02   0.231515E-08   0.220585E-05  -0.149519E-06
  1418   0.785387E+03   0.132059E+02   0.000000E+00  -0.495287E+02   0.231163E-08   0.219902E-05  -0.147006E-06
  1419   0.785939E+03   0.130510E+02   0.000000E+00  -0.489488E+02   0.230812E-08   0.219191E-05  -0.144484E-06
  1420   0.786443E+03   0.128986E+02   0.000000E+00  -0.483604E+02   0.230462E-08   0.218454E-05  -0.141954E-06
  1421   0.786899E+03   0.127487E+02   0.000000E+00  -0.477638E+02   0.230113E-08   0.217691E-05  -0.139418E-06
  1422   0.787308E+03   0.126015E+02   0.000000E+00  -0.471592E+02   0.229764E-08   0.216903E-05  -0.136874E-06
  1423   0.787677E+03   0.124569E+02   0.000000E+00  -0.465468E+02   0.229415E-08   0.216093E-05  -0.134325E-06
  1424   0.787991E+03   0.123150E+02   0.000000E+00  -0.459269E+02   0.229068E-08   0.215260E-05  -0.131769E-06
  1425   0.788258E+03   0.121758E+02   0.000000E+00  -0.452997E+02   0.228721E-08   0.214406E-05  -0.129208E-06
  1426   0.788476E+03   0.120394E+02   0.000000E+00  -0.446655E+02   0.228375E-08   0.213532E-05  -0.126643E-06
  1427   0.788640E+03   0.119058E+02   0.000000E+00  -0.440245E+02   0.228029E-08   0.212639E-05  -0.124072E-06
  1428   0.788756E+03   0.117750E+02   0.000000E+00  -0.433769E+02   0.227684E-08   0.211728E-05  -0.121498E-06
  1429   0.788824E+03   0.116471E+02   0.000000E+00  -0.427232E+02   0.227340E-08   0.210799E-05  -0.118920E-06
  1430   0.788844E+03   0.115221E+02   0.000000E+00  -0.420634E+02   0.226996E-08   0.209856E-05  -0.116339E-06
  1431   0.788809E+03   0.114001E+02   0.000000E+00  -0.413979E+02   0.226653E-08   0.208897E-05  -0.113755E-06
  1432   0.788727E+03   0.112811E+02   0.000000E+00  -0.407268E+02   0.226311E-08   0.207924E-05  -0.111168E-06
  1433   0.788589E+03   0.111652E+02   0.000000E+00  -0.400505E+02   0.225969E-08   0.206939E-05  -0.108580E-06
  1434   0.788403E+03   0.110522E+02   0.000000E+00  -0.393692E+02   0.225628E-08   0.205943E-05  -0.105990E-06
  1435   0.788162E+03   0.109424E+02   0.000000E+00  -0.386833E+02   0.225287E-08   0.204936E-05  -0.103399E-06
  1436   0.787872E+03   0.108356E+02   0.000000E+00  -0.379929E+02   0.224948E-08   0.203919E-05  -0.100807E-06
  1437   0.787528E+03   0.107320E+02   0.000000E+00  -0.372984E+02   0.224608E-08   0.202894E-05  -0.982157E-07
  1438   0.787128E+03   0.106315E+02   0.000000E+00  -0.365999E+02   0.224270E-08   0.201862E-05  -0.956242E-07
  1439   0.786679E+03   0.105343E+02   0.000000E+00  -0.358978E+02   0.223932E-08   0.200823E-05  -0.930333E-07
  1440   0.786183E+03   0.104403E+02   0.000000E+00  -0.351923E+02   0.223595E-08   0.199780E-05  -0.904436E-07
  1441   0.785631E+03   0.103494E+02   0.000000E+00  -0.344837E+02   0.223258E-08   0.198732E-05  -0.878555E-07
  1442   0.785024E+03   0.102618E+02   0.000000E+00  -0.337722E+02   0.222922E-08   0.197681E-05  -0.852693E-07
  1443   0.784360E+03   0.101774E+02   0.000000E+00  -0.330581E+02   0.222587E-08   0.196628E-05  -0.826855E-07
  1444   0.783649E+03   0.100963E+02   0.000000E+00  -0.323417E+02   0.222252E-08   0.195575E-05  -0.801046E-07
  1445   0.782882E+03   0.100186E+02   0.000000E+00  -0.316232E+02   0.221918E-08   0.194521E-05  -0.775269E-07
  1446   0.782059E+03   0.994408E+01   0.000000E+00  -0.309028E+02   0.221584E-08   0.193469E-05  -0.749530E-07
  1447   0.781188E+03   0.987289E+01   0.000000E+00  -0.301809E+02   0.221251E-08   0.192419E-05  -0.723832E-07
  1448   0.780261E+03   0.980501E+01   0.000000E+00  -0.294577E+02   0.220919E-08   0.191373E-05  -0.698180E-07
  1449   0.779278E+03   0.974050E+01   0.000000E+00  -0.287335E+02   0.220588E-08   0.190331E-05  -0.672578E-07
  1450   0.778246E+03   0.967928E+01   0.000000E+00  -0.280086E+02   0.220256E-08   0.189294E-05  -0.647030E-07
  1451   0.777166E+03   0.962145E+01   0.000000E+00  -0.272832E+02   0.219926E-08   0.188264E-05  -0.621541E-07
  1452   0.776031E+03   0.956691E+01   0.000000E+00  -0.265577E+02   0.219596E-08   0.187240E-05  -0.596112E-07
  1453   0.774839E+03   0.951576E+01   0.000000E+00  -0.258323E+02   0.219267E-08   0.186222E-05  -0.570745E-07
  1454   0.773598E+03   0.946800E+01   0.000000E+00  -0.251074E+02   0.218939E-08   0.185209E-05  -0.545440E-07
  1455   0.772308E+03   0.942356E+01   0.000000E+00  -0.243831E+02   0.218611E-08   0.184200E-05  -0.520200E-07
  1456   0.770970E+03   0.938251E+01   0.000000E+00  -0.236597E+02   0.218283E-08   0.183196E-05  -0.495025E-07
  1457   0.769582E+03   0.934487E+01   0.000000E+00  -0.229375E+02   0.217956E-08   0.182197E-05  -0.469917E-07
  1458   0.768138E+03   0.931048E+01   0.000000E+00  -0.222168E+02   0.217630E-08   0.181200E-05  -0.444878E-07
  1459   0.766645E+03   0.927951E+01   0.000000E+00  -0.214977E+02   0.217305E-08   0.180207E-05  -0.419908E-07
  1460   0.765103E+03   0.925196E+01   0.000000E+00  -0.207806E+02   0.216980E-08   0.179216E-05  -0.395009E-07
  1461   0.763511E+03   0.922767E+01   0.000000E+00  -0.200658E+02   0.216656E-08   0.178228E-05  -0.370182E-07
  1462   0.761870E+03   0.920674E+01   0.000000E+00  -0.193534E+02   0.216332E-08   0.177241E-05  -0.345430E-07
  1463   0.760179E+03   0.918917E+01   0.000000E+00  -0.186438E+02   0.216009E-08   0.176256E-05  -0.320752E-07
  1464   0.758438E+03   0.917489E+01   0.000000E+00  -0.179371E+02   0.215686E-08   0.175271E-05  -0.296151E-07
  1465   0.756648E+03   0.916397E+01   0.000000E+00  -0.172337E+02   0.215364E-08   0.174287E-05  -0.271628E-07
  1466   0.754816E+03   0.915634E+01   0.000000E+00  -0.165338E+02   0.215043E-08   0.173303E-05  -0.247184E-07
  1467   0.752933E+03   0.915195E+01   0.000000E+00  -0.158376E+02   0.214722E-08   0.172319E-05  -0.222820E-07
  1468   0.751009E+03   0.915094E+01   0.000000E+00  -0.151455E+02   0.214402E-08   0.171333E-05  -0.198538E-07
  1469   0.749034E+03   0.915309E+01   0.000000E+00  -0.144576E+02   0.214082E-08   0.170347E-05  -0.174340E-07
  1470   0.747009E+03   0.915855E+01   0.000000E+00  -0.137741E+02   0.213763E-08   0.169358E-05  -0.150226E-07
  1471   0.744948E+03   0.916719E+01   0.000000E+00  -0.130954E+02   0.213445E-08   0.168368E-05  -0.126198E-07
  1472   0.742837E+03   0.917908E+01   0.000000E+00  -0.124216E+02   0.213127E-08   0.167375E-05  -0.102257E-07
  1473   0.740676E+03   0.919407E+01   0.000000E+00  -0.117530E+02   0.212810E-08   0.166378E-05  -0.784051E-08
  1474   0.738479E+03   0.921233E+01   0.000000E+00  -0.110897E+02   0.212493E-08   0.165379E-05  -0.546431E-08
  1475   0.736232E+03   0.923363E+01   0.000000E+00  -0.104322E+02   0.212177E-08   0.164375E-05  -0.309725E-08
  1476   0.733949E+03   0.925813E+01   0.000000E+00  -0.978047E+01   0.211861E-08   0.163367E-05  -0.739456E-09
  1477   0.731622E+03   0.928568E+01   0.000000E+00  -0.913485E+01   0.211546E-08   0.162354E-05   0.160892E-08
  1478   0.729252E+03   0.931621E+01   0.000000E+00  -0.849550E+01   0.211232E-08   0.161336E-05   0.394776E-08
  1479   0.726846E+03   0.934988E+01   0.000000E+00  -0.786261E+01   0.210918E-08   0.160312E-05   0.627691E-08
  1480   0.724397E+03   0.938647E+01   0.000000E+00  -0.723645E+01   0.210605E-08   0.159282E-05   0.859625E-08
  1481   0.721911E+03   0.942613E+01   0.000000E+00  -0.661720E+01   0.210292E-08   0.158246E-05   0.109056E-07
  1482   0.719382E+03   0.946864E+01   0.000000E+00  -0.600507E+01   0.209980E-08   0.157202E-05   0.132049E-07
  1483   0.716816E+03   0.951409E+01   0.000000E+00  -0.540023E+01   0.209669E-08   0.156151E-05   0.154940E-07
  1484   0.714221E+03   0.956240E+01   0.000000E+00  -0.480287E+01   0.209358E-08   0.155093E-05   0.177727E-07
  1485   0.711582E+03   0.961358E+01   0.000000E+00  -0.421318E+01   0.209048E-08   0.154026E-05   0.200410E-07
  1486   0.708914E+03   0.966748E+01   0.000000E+00  -0.363134E+01   0.208738E-08   0.152950E-05   0.222986E-07
  1487   0.706201E+03   0.972418E+01   0.000000E+00  -0.305754E+01   0.208429E-08   0.151865E-05   0.245454E-07
  1488   0.703459E+03   0.978362E+01   0.000000E+00  -0.249196E+01   0.208120E-08   0.150770E-05   0.267813E-07
  1489   0.700688E+03   0.984572E+01   0.000000E+00  -0.193477E+01   0.207812E-08   0.149665E-05   0.290062E-07
  1490   0.697876E+03   0.991049E+01   0.000000E+00  -0.138612E+01   0.207504E-08   0.148550E-05   0.312199E-07
  1491   0.695034E+03   0.997779E+01   0.000000E+00  -0.846190E+00   0.207197E-08   0.147424E-05   0.334223E-07
  1492   0.692161E+03   0.100477E+02   0.000000E+00  -0.315126E+00   0.206891E-08   0.146286E-05   0.356133E-07
  1493   0.689258E+03   0.101201E+02   0.000000E+00   0.206898E+00   0.206585E-08   0.145137E-05   0.377927E-07
  1494   0.686323E+03   0.101950E+02   0.000000E+00   0.719731E+00   0.206280E-08   0.143975E-05   0.399604E-07
  1495   0.683360E+03   0.102723E+02   0.000000E+00   0.122322E+01   0.205975E-08   0.142801E-05   0.421162E-07
  1496   0.680368E+03   0.103520E+02   0.000000E+00   0.171721E+01   0.205671E-08   0.141613E-05   0.442600E-07
  1497   0.677348E+03   0.104339E+02   0.000000E+00   0.220161E+01   0.205367E-08   0.140412E-05   0.463918E-07
  1498   0.674301E+03   0.105182E+02   0.000000E+00   0.267629E+01   0.205064E-08   0.139197E-05   0.485112E-07
  1499   0.671229E+03   0.106047E+02   0.000000E+00   0.314112E+01   0.204761E-08   0.137967E-05   0.506183E-07
  1500   0.668131E+03   0.106934E+02   0.000000E+00   0.359598E+01   0.204459E-08   0.136723E-05   0.527128E-07
  1501   0.665009E+03   0.107842E+02   0.000000E+00   0.404075E+01   0.204158E-08   0.135463E-05   0.547947E-07
  1502   0.661864E+03   0.108770E+02   0.000000E+00   0.447529E+01   0.203857E-08   0.134189E-05   0.568636E-07
  1503   0.658696E+03   0.109720E+02   0.000000E+00   0.489947E+01   0.203556E-08   0.132902E-05   0.589194E-07
  1504   0.655506E+03   0.110688E+02   0.000000E+00   0.531320E+01   0.203256E-08   0.131603E-05   0.609617E-07
  1505   0.652295E+03   0.111677E+02   0.000000E+00   0.571635E+01   0.202957E-08   0.130291E-05   0.629904E-07
  1506   0.649065E+03   0.112683E+02   0.000000E+00   0.610881E+01   0.202658E-08   0.128970E-05   0.650052E-07
  1507   0.645814E+03   0.113708E+02   0.000000E+00   0.649046E+01   0.202360E-08   0.127639E-05   0.670058E-07
  1508   0.642545E+03   0.114750E+02   0.000000E+00   0.686117E+01   0.202062E-08   0.126299E-05   0.689920E-07
  1509   0.639259E+03   0.115810E+02   0.000000E+00   0.722094E+01   0.201765E-08   0.124952E-05   0.709635E-07
  1510   0.635956E+03   0.116885E+02   0.000000E+00   0.756952E+01   0.201468E-08   0.123598E-05   0.729200E-07
  1511   0.632636E+03   0.117977E+02   0.000000E+00   0.790699E+01   0.201172E-08   0.122239E-05   0.748614E-07
  1512   0.629303E+03   0.119084E+02   0.000000E+00   0.823325E+01   0.200877E-08   0.120875E-05   0.767874E-07
  1513   0.625956E+03   0.120206E+02   0.000000E+00   0.854829E+01   0.200582E-08   0.119508E-05   0.786977E-07
  1514   0.622597E+03   0.121341E+02   0.000000E+00   0.885196E+01   0.200287E-08   0.118138E-05   0.805921E-07
  1515   0.619228E+03   0.122491E+02   0.000000E+00   0.914431E+01   0.199993E-08   0.116766E-05   0.824703E-07
  1516   0.615847E+03   0.123654E+02   0.000000E+00   0.942519E+01   0.199700E-08   0.115393E-05   0.843320E-07
  1517   0.612458E+03   0.124829E+02   0.000000E+00   0.969457E+01   0.199407E-08   0.114021E-05   0.861771E-07
  1518   0.609061E+03   0.126016E+02   0.000000E+00   0.995246E+01   0.199114E-08   0.112650E-05   0.880052E-07
  1519   0.605656E+03   0.127215E+02   0.000000E+00   0.101988E+02   0.198822E-08   0.111281E-05   0.898162E-07
  1520   0.602245E+03   0.128424E+02   0.000000E+00   0.104335E+02   0.198531E-08   0.109915E-05   0.916097E-07
  1521   0.598828E+03   0.129644E+02   0.000000E+00   0.106566E+02   0.198240E-08   0.108553E-05   0.933856E-07
  1522   0.595406E+03   0.130873E+02   0.000000E+00   0.108681E+02   0.197950E-08   0.107197E-05   0.951435E-07
  1523   0.591980E+03   0.132111E+02   0.000000E+00   0.110677E+02   0.197660E-08   0.105847E-05   0.968832E-07
  1524   0.588551E+03   0.133357E+02   0.000000E+00   0.112557E+02   0.197371E-08   0.104503E-05   0.986045E-07
  1525   0.585119E+03   0.134611E+02   0.000000E+00   0.114319E+02   0.197082E-08   0.103168E-05   0.100307E-06
  1526   0.581687E+03   0.135872E+02   0.000000E+00   0.115964E+02   0.196794E-08   0.101842E-05   0.101991E-06
  1527   0.578254E+03   0.137141E+02   0.000000E+00   0.117492E+02   0.196506E-08   0.100526E-05   0.103655E-06
  1528   0.574822E+03   0.138414E+02   0.000000E+00   0.118902E+02   0.196219E-08   0.992204E-06   0.105300E-06
  1529   0.571392E+03   0.139693E+02   0.000000E+00   0.120196E+02   0.195932E-08   0.979271E-06   0.106925E-06
  1530   0.567963E+03   0.140977E+02   0.000000E+00   0.121371E+02   0.195646E-08   0.966467E-06   0.108531E-06
  1531   0.564539E+03   0.142265E+02   0.000000E+00   0.122430E+02   0.195360E-08   0.953802E-06   0.110116E-06
  1532   0.561117E+03   0.143557E+02   0.000000E+00   0.123372E+02   0.195075E-08   0.941286E-06   0.111681E-06
  1533   0.557701E+03   0.144852E+02   0.000000E+00   0.124196E+02   0.194790E-08   0.928928E-06   0.113225E-06
  1534   0.554290E+03   0.146148E+02   0.000000E+00   0.124905E+02   0.194506E-08   0.916738E-06   0.114748E-06
  1535   0.550886E+03   0.147447E+02   0.000000E+00   0.125497E+02   0.194222E-08   0.904726E-06   0.116250E-06
  1536   0.547489E+03   0.148747E+02   0.000000E+00   0.125973E+02   0.193939E-08   0.892901E-06   0.117730E-06
  1537   0.544099E+03   0.150047E+02   0.000000E+00   0.126333E+02   0.193656E-08   0.881275E-06   0.119189E-06
  1538   0.540719E+03   0.151347E+02   0.000000E+00   0.126578E+02   0.193374E-08   0.869854E-06   0.120626E-06
  1539   0.537348E+03   0.152646E+02   0.000000E+00   0.126708E+02   0.193092E-08   0.858651E-06   0.122040E-06
  1540   0.533987E+03   0.153944E+02   0.000000E+00   0.126725E+02   0.192811E-08   0.847675E-06   0.123432E-06
  1541   0.530638E+03   0.155240E+02   0.000000E+00   0.126627E+02   0.192531E-08   0.836934E-06   0.124802E-06
  1542   0.527302E+03   0.156534E+02   0.000000E+00   0.126418E+02   0.192250E-08   0.826440E-06   0.126148E-06
  1543   0.523978E+03   0.157824E+02   0.000000E+00   0.126097E+02   0.191971E-08   0.816202E-06   0.127472E-06
  1544   0.520669E+03   0.159112E+02   0.000000E+00   0.125665E+02   0.191691E-08   0.806229E-06   0.128771E-06
  1545   0.517373E+03   0.160395E+02   0.000000E+00   0.125122E+02   0.191413E-08   0.796531E-06   0.130047E-06
  1546   0.514093E+03   0.161673E+02   0.000000E+00   0.124470E+02   0.191135E-08   0.787118E-06   0.131299E-06
  1547   0.510830E+03   0.162946E+02   0.000000E+00   0.123710E+02   0.190857E-08   0.778000E-06   0.132527E-06
  1548   0.507583E+03   0.164213E+02   0.000000E+00   0.122841E+02   0.190580E-08   0.769186E-06   0.133731E-06
  1549   0.504354E+03   0.165474E+02   0.000000E+00   0.121866E+02   0.190303E-08   0.760687E-06   0.134910E-06
  1550   0.501142E+03   0.166728E+02   0.000000E+00   0.120784E+02   0.190027E-08   0.752512E-06   0.136063E-06
  1551   0.497950E+03   0.167974E+02   0.000000E+00   0.119598E+02   0.189751E-08   0.744668E-06   0.137192E-06
  1552   0.494776E+03   0.169212E+02   0.000000E+00   0.118307E+02   0.189476E-08   0.737153E-06   0.138295E-06
  1553   0.491624E+03   0.170442E+02   0.000000E+00   0.116914E+02   0.189201E-08   0.729962E-06   0.139374E-06
  1554   0.488491E+03   0.171662E+02   0.000000E+00   0.115418E+02   0.188927E-08   0.723091E-06   0.140428E-06
  1555   0.485380E+03   0.172872E+02   0.000000E+00   0.113822E+02   0.188653E-08   0.716535E-06   0.141457E-06
  1556   0.482292E+03   0.174073E+02   0.000000E+00   0.112126E+02   0.188379E-08   0.710289E-06   0.142461E-06
  1557   0.479227E+03   0.175262E+02   0.000000E+00   0.110332E+02   0.188107E-08   0.704349E-06   0.143441E-06
  1558   0.476186E+03   0.176440E+02   0.000000E+00   0.108441E+02   0.187834E-08   0.698710E-06   0.144397E-06
  1559   0.473169E+03   0.177606E+02   0.000000E+00   0.106454E+02   0.187562E-08   0.693367E-06   0.145329E-06
  1560   0.470177E+03   0.178760E+02   0.000000E+00   0.104372E+02   0.187291E-08   0.688316E-06   0.146236E-06
  1561   0.467210E+03   0.179901E+02   0.000000E+00   0.102198E+02   0.187020E-08   0.683552E-06   0.147120E-06
  1562   0.464271E+03   0.181028E+02   0.000000E+00   0.999325E+01   0.186749E-08   0.679070E-06   0.147980E-06
  1563   0.461357E+03   0.182142E+02   0.000000E+00   0.975765E+01   0.186480E-08   0.674866E-06   0.148816E-06
  1564   0.458472E+03   0.183242E+02   0.000000E+00   0.951318E+01   0.186210E-08   0.670934E-06   0.149628E-06
  1565   0.455615E+03   0.184327E+02   0.000000E+00   0.926005E+01   0.185941E-08   0.667271E-06   0.150418E-06
  1566   0.452787E+03   0.185396E+02   0.000000E+00   0.899830E+01   0.185672E-08   0.663872E-06   0.151184E-06
  1567   0.449987E+03   0.186450E+02   0.000000E+00   0.872814E+01   0.185404E-08   0.660732E-06   0.151927E-06
  1568   0.447218E+03   0.187488E+02   0.000000E+00   0.844964E+01   0.185137E-08   0.657846E-06   0.152647E-06
  1569   0.444479E+03   0.188509E+02   0.000000E+00   0.816306E+01   0.184870E-08   0.655209E-06   0.153344E-06
  1570   0.441770E+03   0.189513E+02   0.000000E+00   0.786854E+01   0.184603E-08   0.652817E-06   0.154018E-06
  1571   0.439094E+03   0.190498E+02   0.000000E+00   0.756616E+01   0.184337E-08   0.650666E-06   0.154670E-06
  1572   0.436448E+03   0.191467E+02   0.000000E+00   0.725611E+01   0.184071E-08   0.648750E-06   0.155299E-06
  1573   0.433834E+03   0.192417E+02   0.000000E+00   0.693857E+01   0.183806E-08   0.647066E-06   0.155906E-06
  1574   0.431254E+03   0.193347E+02   0.000000E+00   0.661373E+01   0.183541E-08   0.645607E-06   0.156490E-06
  1575   0.428706E+03   0.194259E+02   0.000000E+00   0.628178E+01   0.183276E-08   0.644370E-06   0.157053E-06
  1576   0.426192E+03   0.195151E+02   0.000000E+00   0.594291E+01   0.183013E-08   0.643350E-06   0.157594E-06
  1577   0.423712E+03   0.196023E+02   0.000000E+00   0.559730E+01   0.182749E-08   0.642543E-06   0.158112E-06
  1578   0.421267E+03   0.196876E+02   0.000000E+00   0.524515E+01   0.182486E-08   0.641942E-06   0.158610E-06
  1579   0.418857E+03   0.197709E+02   0.000000E+00   0.488664E+01   0.182224E-08   0.641545E-06   0.159085E-06
  1580   0.416482E+03   0.198520E+02   0.000000E+00   0.452194E+01   0.181962E-08   0.641346E-06   0.159539E-06
  1581   0.414143E+03   0.199310E+02   0.000000E+00   0.415123E+01   0.181700E-08   0.641341E-06   0.159972E-06
  1582   0.411840E+03   0.200080E+02   0.000000E+00   0.377469E+01   0.181439E-08   0.641524E-06   0.160384E-06
  1583   0.409573E+03   0.200828E+02   0.000000E+00   0.339248E+01   0.181178E-08   0.641892E-06   0.160774E-06
  1584   0.407343E+03   0.201553E+02   0.000000E+00   0.300478E+01   0.180918E-08   0.642439E-06   0.161144E-06
  1585   0.405148E+03   0.202256E+02   0.000000E+00   0.261178E+01   0.180658E-08   0.643161E-06   0.161493E-06
  1586   0.402991E+03   0.202937E+02   0.000000E+00   0.221363E+01   0.180399E-08   0.644053E-06   0.161821E-06
  1587   0.400871E+03   0.203594E+02   0.000000E+00   0.181053E+01   0.180140E-08   0.645111E-06   0.162129E-06
  1588   0.398788E+03   0.204228E+02   0.000000E+00   0.140268E+01   0.179882E-08   0.646330E-06   0.162417E-06
  1589   0.396743E+03   0.204839E+02   0.000000E+00   0.990250E+00   0.179624E-08   0.647705E-06   0.162684E-06
  1590   0.394736E+03   0.205426E+02   0.000000E+00   0.573440E+00   0.179366E-08   0.649231E-06   0.162931E-06
  1591   0.392766E+03   0.205989E+02   0.000000E+00   0.152436E+00   0.179109E-08   0.650904E-06   0.163158E-06
  1592   0.390834E+03   0.206528E+02   0.000000E+00  -0.272564E+00   0.178853E-08   0.652720E-06   0.163365E-06
  1593   0.388941E+03   0.207042E+02   0.000000E+00  -0.701384E+00   0.178596E-08   0.654673E-06   0.163553E-06
  1594   0.387086E+03   0.207532E+02   0.000000E+00  -0.113382E+01   0.178341E-08   0.656759E-06   0.163720E-06
  1595   0.385269E+03   0.207996E+02   0.000000E+00  -0.156968E+01   0.178085E-08   0.658972E-06   0.163869E-06
  1596   0.383491E+03   0.208436E+02   0.000000E+00  -0.200877E+01   0.177831E-08   0.661310E-06   0.163998E-06
  1597   0.381751E+03   0.208851E+02   0.000000E+00  -0.245090E+01   0.177576E-08   0.663766E-06   0.164108E-06
  1598   0.380051E+03   0.209241E+02   0.000000E+00  -0.289587E+01   0.177322E-08   0.666337E-06   0.164198E-06
  1599   0.378388E+03   0.209606E+02   0.000000E+00  -0.334348E+01   0.177069E-08   0.669017E-06   0.164270E-06
  1600   0.376765E+03   0.209944E+02   0.000000E+00  -0.379354E+01   0.176816E-08   0.671802E-06   0.164323E-06
  1601   0.375180E+03   0.210258E+02   0.000000E+00  -0.424588E+01   0.176563E-08   0.674686E-06   0.164358E-06
  1602   0.373634E+03   0.210545E+02   0.000000E+00  -0.470029E+01   0.176311E-08   0.677659E-06   0.164374E-06
  1603   0.372126E+03   0.210806E+02   0.000000E+00  -0.515658E+01   0.176059E-08   0.680713E-06   0.164372E-06
  1604   0.370658E+03   0.211041E+02   0.000000E+00  -0.561456E+01   0.175808E-08   0.683836E-06   0.164352E-06
  1605   0.369228E+03   0.211250E+02   0.000000E+00  -0.607406E+01   0.175557E-08   0.687017E-06   0.164315E-06
  1606   0.367836E+03   0.211432E+02   0.000000E+00  -0.653484E+01   0.175307E-08   0.690247E-06   0.164262E-06
  1607   0.366483E+03   0.211588E+02   0.000000E+00  -0.699666E+01   0.175057E-08   0.693516E-06   0.164191E-06
  1608   0.365169E+03   0.211716E+02   0.000000E+00  -0.745947E+01   0.174807E-08   0.696813E-06   0.164105E-06
  1609   0.363893E+03   0.211818E+02   0.000000E+00  -0.792288E+01   0.174558E-08   0.700127E-06   0.164003E-06
  1610   0.362655E+03   0.211893E+02   0.000000E+00  -0.838685E+01   0.174309E-08   0.703449E-06   0.163885E-06
  1611   0.361456E+03   0.211943E+02   0.000000E+00  -0.885100E+01   0.174061E-08   0.706768E-06   0.163752E-06
  1612   0.360295E+03   0.211966E+02   0.000000E+00  -0.931526E+01   0.173813E-08   0.710073E-06   0.163604E-06
  1613   0.359172E+03   0.211962E+02   0.000000E+00  -0.977935E+01   0.173566E-08   0.713356E-06   0.163442E-06
  1614   0.358087E+03   0.211933E+02   0.000000E+00  -0.102431E+02   0.173319E-08   0.716604E-06   0.163266E-06
  1615   0.357039E+03   0.211878E+02   0.000000E+00  -0.107062E+02   0.173072E-08   0.719809E-06   0.163076E-06
  1616   0.356030E+03   0.211797E+02   0.000000E+00  -0.111687E+02   0.172826E-08   0.722959E-06   0.162872E-06
  1617   0.355058E+03   0.211689E+02   0.000000E+00  -0.116303E+02   0.172580E-08   0.726044E-06   0.162656E-06
  1618   0.354124E+03   0.211555E+02   0.000000E+00  -0.120907E+02   0.172335E-08   0.729054E-06   0.162427E-06
  1619   0.353226E+03   0.211395E+02   0.000000E+00  -0.125499E+02   0.172090E-08   0.731979E-06   0.162186E-06
  1620   0.352365E+03   0.211210E+02   0.000000E+00  -0.130075E+02   0.171846E-08   0.734809E-06   0.161932E-06
  1621   0.351541E+03   0.210997E+02   0.000000E+00  -0.134637E+02   0.171602E-08   0.737533E-06   0.161668E-06
  1622   0.350753E+03   0.210759E+02   0.000000E+00  -0.139179E+02   0.171358E-08   0.740140E-06   0.161391E-06
  1623   0.350001E+03   0.210495E+02   0.000000E+00  -0.143702E+02   0.171115E-08   0.742621E-06   0.161105E-06
  1624   0.349284E+03   0.210205E+02   0.000000E+00  -0.148202E+02   0.170872E-08   0.744965E-06   0.160807E-06
