#    L    TT             EE             TE             PP             TP          
  1102   0.117173E+04   0.182406E+02  -0.723493E+02   0.182623E+06  -0.460401E+00
  1103   0.117394E+04   0.179944E+02  -0.717213E+02   0.182289E+06  -0.547708E+00
  1104   0.117615E+04   0.177525E+02  -0.710750E+02   0.181956E+06  -0.630682E+00
  1105   0.117822E+04   0.175132E+02  -0.704128E+02   0.181623E+06  -0.709356E+00
  1106   0.118029E+04   0.172767E+02  -0.697331E+02   0.181292E+06  -0.783761E+00
  1107   0.118230E+04   0.170443E+02  -0.690374E+02   0.180961E+06  -0.853931E+00
  1108   0.118423E+04   0.168146E+02  -0.683264E+02   0.180630E+06  -0.919898E+00
  1109   0.118602E+04   0.165869E+02  -0.675994E+02   0.180301E+06  -0.981693E+00
  1110   0.118781E+04   0.163656E+02  -0.668578E+02   0.179973E+06  -0.103935E+01
  1111   0.118946E+04   0.161478E+02  -0.661009E+02   0.179645E+06  -0.109290E+01
  1112   0.119119E+04   0.159334E+02  -0.653309E+02   0.179318E+06  -0.114237E+01
  1113   0.119269E+04   0.157240E+02  -0.645455E+02   0.178992E+06  -0.118780E+01
  1114   0.119413E+04   0.155173E+02  -0.637477E+02   0.178666E+06  -0.122923E+01
  1115   0.119557E+04   0.153155E+02  -0.629375E+02   0.178342E+06  -0.126667E+01
  1116   0.119694E+04   0.151179E+02  -0.621141E+02   0.178018E+06  -0.130017E+01
  1117   0.119817E+04   0.149246E+02  -0.612790E+02   0.177695E+06  -0.132975E+01
  1118   0.119932E+04   0.147362E+02  -0.604306E+02   0.177372E+06  -0.135545E+01
  1119   0.120048E+04   0.145512E+02  -0.595720E+02   0.177051E+06  -0.137731E+01
  1120   0.120149E+04   0.143713E+02  -0.587024E+02   0.176730E+06  -0.139534E+01
  1121   0.120243E+04   0.141955E+02  -0.578210E+02   0.176410E+06  -0.140960E+01
  1122   0.120330E+04   0.140240E+02  -0.569308E+02   0.176091E+06  -0.142010E+01
  1123   0.120402E+04   0.138582E+02  -0.560310E+02   0.175772E+06  -0.142688E+01
  1124   0.120475E+04   0.136959E+02  -0.551215E+02   0.175455E+06  -0.142997E+01
  1125   0.120533E+04   0.135386E+02  -0.542025E+02   0.175138E+06  -0.142941E+01
  1126   0.120584E+04   0.133862E+02  -0.532760E+02   0.174822E+06  -0.142522E+01
  1127   0.120628E+04   0.132381E+02  -0.523414E+02   0.174506E+06  -0.141744E+01
  1128   0.120664E+04   0.130957E+02  -0.514001E+02   0.174192E+06  -0.140610E+01
  1129   0.120694E+04   0.129583E+02  -0.504506E+02   0.173878E+06  -0.139124E+01
  1130   0.120701E+04   0.128251E+02  -0.494951E+02   0.173564E+06  -0.137288E+01
  1131   0.120716E+04   0.126970E+02  -0.485343E+02   0.173252E+06  -0.135106E+01
  1132   0.120716E+04   0.125738E+02  -0.475667E+02   0.172940E+06  -0.132581E+01
  1133   0.120702E+04   0.124563E+02  -0.465946E+02   0.172630E+06  -0.129716E+01
  1134   0.120688E+04   0.123432E+02  -0.456172E+02   0.172319E+06  -0.126515E+01
  1135   0.120659E+04   0.122350E+02  -0.446351E+02   0.172010E+06  -0.122980E+01
  1136   0.120623E+04   0.121326E+02  -0.436507E+02   0.171701E+06  -0.119115E+01
  1137   0.120579E+04   0.120344E+02  -0.426610E+02   0.171393E+06  -0.114923E+01
  1138   0.120529E+04   0.119427E+02  -0.416695E+02   0.171086E+06  -0.110408E+01
  1139   0.120471E+04   0.118546E+02  -0.406742E+02   0.170780E+06  -0.105572E+01
  1140   0.120398E+04   0.117729E+02  -0.396779E+02   0.170474E+06  -0.100419E+01
  1141   0.120318E+04   0.116948E+02  -0.386791E+02   0.170169E+06  -0.949517E+00
  1142   0.120231E+04   0.116232E+02  -0.376793E+02   0.169864E+06  -0.891738E+00
  1143   0.120136E+04   0.115559E+02  -0.366793E+02   0.169561E+06  -0.830884E+00
  1144   0.120020E+04   0.114936E+02  -0.356789E+02   0.169258E+06  -0.766986E+00
  1145   0.119910E+04   0.114378E+02  -0.346783E+02   0.168956E+06  -0.700077E+00
  1146   0.119786E+04   0.113863E+02  -0.336781E+02   0.168654E+06  -0.630190E+00
  1147   0.119655E+04   0.113406E+02  -0.326790E+02   0.168354E+06  -0.557356E+00
  1148   0.119509E+04   0.112992E+02  -0.316811E+02   0.168054E+06  -0.481607E+00
  1149   0.119363E+04   0.112636E+02  -0.306857E+02   0.167754E+06  -0.402977E+00
  1150   0.119202E+04   0.112330E+02  -0.296922E+02   0.167456E+06  -0.321496E+00
  1151   0.119041E+04   0.112074E+02  -0.287013E+02   0.167158E+06  -0.237197E+00
  1152   0.118858E+04   0.111869E+02  -0.277137E+02   0.166861E+06  -0.150105E+00
  1153   0.118682E+04   0.111722E+02  -0.267302E+02   0.166564E+06  -0.602460E-01
  1154   0.118491E+04   0.111626E+02  -0.257492E+02   0.166269E+06   0.323546E-01
  1155   0.118293E+04   0.111580E+02  -0.247731E+02   0.165973E+06   0.127672E+00
  1156   0.118080E+04   0.111578E+02  -0.238025E+02   0.165679E+06   0.225680E+00
  1157   0.117860E+04   0.111626E+02  -0.228361E+02   0.165385E+06   0.326354E+00
  1158   0.117640E+04   0.111733E+02  -0.218760E+02   0.165092E+06   0.429669E+00
  1159   0.117412E+04   0.111883E+02  -0.209214E+02   0.164800E+06   0.535598E+00
  1160   0.117162E+04   0.112091E+02  -0.199747E+02   0.164508E+06   0.644118E+00
  1161   0.116919E+04   0.112343E+02  -0.190337E+02   0.164218E+06   0.755202E+00
  1162   0.116661E+04   0.112646E+02  -0.181004E+02   0.163927E+06   0.868826E+00
  1163   0.116396E+04   0.113000E+02  -0.171751E+02   0.163638E+06   0.984964E+00
  1164   0.116130E+04   0.113406E+02  -0.162575E+02   0.163349E+06   0.110359E+01
  1165   0.115850E+04   0.113855E+02  -0.153479E+02   0.163061E+06   0.122468E+01
  1166   0.115555E+04   0.114355E+02  -0.144476E+02   0.162773E+06   0.134821E+01
  1167   0.115267E+04   0.114899E+02  -0.135567E+02   0.162486E+06   0.147415E+01
  1168   0.114964E+04   0.115495E+02  -0.126745E+02   0.162200E+06   0.160248E+01
  1169   0.114661E+04   0.116134E+02  -0.118038E+02   0.161915E+06   0.173317E+01
  1170   0.114350E+04   0.116818E+02  -0.109418E+02   0.161630E+06   0.186619E+01
  1171   0.114024E+04   0.117553E+02  -0.100915E+02   0.161346E+06   0.200153E+01
  1172   0.113699E+04   0.118333E+02  -0.925198E+01   0.161062E+06   0.213916E+01
  1173   0.113365E+04   0.119156E+02  -0.842341E+01   0.160779E+06   0.227904E+01
  1174   0.113024E+04   0.120016E+02  -0.760687E+01   0.160497E+06   0.242117E+01
  1175   0.112675E+04   0.120921E+02  -0.680228E+01   0.160215E+06   0.256550E+01
  1176   0.112312E+04   0.121870E+02  -0.601040E+01   0.159935E+06   0.271201E+01
  1177   0.111955E+04   0.122871E+02  -0.523080E+01   0.159654E+06   0.286069E+01
  1178   0.111584E+04   0.123902E+02  -0.446413E+01   0.159375E+06   0.301150E+01
  1179   0.111219E+04   0.124992E+02  -0.371065E+01   0.159096E+06   0.316442E+01
  1180   0.110840E+04   0.126119E+02  -0.297064E+01   0.158818E+06   0.331943E+01
  1181   0.110460E+04   0.127275E+02  -0.224443E+01   0.158540E+06   0.347649E+01
  1182   0.110065E+04   0.128477E+02  -0.153230E+01   0.158263E+06   0.363558E+01
  1183   0.109670E+04   0.129716E+02  -0.834415E+00   0.157987E+06   0.379669E+01
  1184   0.109267E+04   0.130985E+02  -0.151181E+00   0.157711E+06   0.395977E+01
  1185   0.108864E+04   0.132306E+02   0.517316E+00   0.157436E+06   0.412482E+01
  1186   0.108453E+04   0.133657E+02   0.117063E+01   0.157162E+06   0.429179E+01
  1187   0.108042E+04   0.135046E+02   0.180863E+01   0.156888E+06   0.446068E+01
  1188   0.107623E+04   0.136465E+02   0.243093E+01   0.156615E+06   0.463144E+01
  1189   0.107196E+04   0.137921E+02   0.303760E+01   0.156342E+06   0.480406E+01
  1190   0.106769E+04   0.139408E+02   0.362820E+01   0.156070E+06   0.497851E+01
  1191   0.106334E+04   0.140932E+02   0.420277E+01   0.155799E+06   0.515477E+01
  1192   0.105899E+04   0.142487E+02   0.476088E+01   0.155529E+06   0.533280E+01
  1193   0.105456E+04   0.144073E+02   0.530251E+01   0.155259E+06   0.551259E+01
  1194   0.105013E+04   0.145689E+02   0.582759E+01   0.154989E+06   0.569411E+01
  1195   0.104569E+04   0.147335E+02   0.633580E+01   0.154720E+06   0.587734E+01
  1196   0.104110E+04   0.149019E+02   0.682669E+01   0.154452E+06   0.606224E+01
  1197   0.103658E+04   0.150720E+02   0.730056E+01   0.154185E+06   0.624880E+01
  1198   0.103199E+04   0.152451E+02   0.775599E+01   0.153918E+06   0.643698E+01
  1199   0.102738E+04   0.154205E+02   0.819519E+01   0.153652E+06   0.662677E+01
  1200   0.102270E+04   0.155990E+02   0.861660E+01   0.153386E+06   0.681814E+01
  1201   0.101809E+04   0.157791E+02   0.901947E+01   0.153121E+06   0.701102E+01
  1202   0.101333E+04   0.159630E+02   0.940525E+01   0.152856E+06   0.720525E+01
  1203   0.100864E+04   0.161486E+02   0.977245E+01   0.152593E+06   0.740062E+01
  1204   0.100387E+04   0.163365E+02   0.101218E+02   0.152329E+06   0.759690E+01
  1205   0.999089E+03   0.165252E+02   0.104525E+02   0.152067E+06   0.779390E+01
  1206   0.994308E+03   0.167171E+02   0.107653E+02   0.151805E+06   0.799140E+01
  1207   0.989597E+03   0.169106E+02   0.110587E+02   0.151543E+06   0.818919E+01
  1208   0.984807E+03   0.171064E+02   0.113348E+02   0.151282E+06   0.838707E+01
  1209   0.979939E+03   0.173032E+02   0.115923E+02   0.151022E+06   0.858481E+01
  1210   0.975140E+03   0.175015E+02   0.118302E+02   0.150762E+06   0.878222E+01
  1211   0.970263E+03   0.177022E+02   0.120494E+02   0.150503E+06   0.897909E+01
  1212   0.965456E+03   0.179038E+02   0.122506E+02   0.150245E+06   0.917519E+01
  1213   0.960570E+03   0.181063E+02   0.124336E+02   0.149987E+06   0.937033E+01
  1214   0.955755E+03   0.183112E+02   0.125971E+02   0.149730E+06   0.956429E+01
  1215   0.950935E+03   0.185162E+02   0.127418E+02   0.149473E+06   0.975686E+01
  1216   0.946110E+03   0.187229E+02   0.128676E+02   0.149217E+06   0.994784E+01
  1217   0.941133E+03   0.189305E+02   0.129752E+02   0.148961E+06   0.101370E+02
  1218   0.936300E+03   0.191397E+02   0.130631E+02   0.148706E+06   0.103242E+02
  1219   0.931388E+03   0.193483E+02   0.131336E+02   0.148452E+06   0.105091E+02
  1220   0.926546E+03   0.195579E+02   0.131844E+02   0.148198E+06   0.106916E+02
  1221   0.921700E+03   0.197676E+02   0.132170E+02   0.147945E+06   0.108714E+02
  1222   0.916850E+03   0.199790E+02   0.132297E+02   0.147692E+06   0.110484E+02
  1223   0.911996E+03   0.201905E+02   0.132257E+02   0.147440E+06   0.112223E+02
  1224   0.907137E+03   0.204008E+02   0.132012E+02   0.147188E+06   0.113929E+02
  1225   0.902348E+03   0.206127E+02   0.131583E+02   0.146937E+06   0.115601E+02
  1226   0.897555E+03   0.208240E+02   0.130978E+02   0.146687E+06   0.117235E+02
  1227   0.892832E+03   0.210355E+02   0.130181E+02   0.146437E+06   0.118831E+02
  1228   0.888030E+03   0.212472E+02   0.129208E+02   0.146188E+06   0.120385E+02
  1229   0.883298E+03   0.214584E+02   0.128044E+02   0.145939E+06   0.121896E+02
  1230   0.878414E+03   0.216690E+02   0.126710E+02   0.145691E+06   0.123362E+02
  1231   0.873673E+03   0.218798E+02   0.125191E+02   0.145443E+06   0.124780E+02
  1232   0.868929E+03   0.220893E+02   0.123502E+02   0.145196E+06   0.126149E+02
  1233   0.864329E+03   0.222998E+02   0.121620E+02   0.144950E+06   0.127466E+02
  1234   0.859650E+03   0.225082E+02   0.119576E+02   0.144704E+06   0.128729E+02
  1235   0.855264E+03   0.227169E+02   0.117353E+02   0.144458E+06   0.129936E+02
  1236   0.850725E+03   0.229235E+02   0.114959E+02   0.144214E+06   0.131085E+02
  1237   0.846183E+03   0.231296E+02   0.112387E+02   0.143969E+06   0.132175E+02
  1238   0.841710E+03   0.233352E+02   0.109643E+02   0.143726E+06   0.133202E+02
  1239   0.837233E+03   0.235387E+02   0.106728E+02   0.143482E+06   0.134165E+02
  1240   0.832752E+03   0.237418E+02   0.103656E+02   0.143240E+06   0.135061E+02
  1241   0.828415E+03   0.239428E+02   0.100411E+02   0.142998E+06   0.135889E+02
  1242   0.823999E+03   0.241440E+02   0.970169E+01   0.142756E+06   0.136646E+02
  1243   0.819654E+03   0.243418E+02   0.934403E+01   0.142515E+06   0.137331E+02
  1244   0.815379E+03   0.245398E+02   0.897193E+01   0.142274E+06   0.137941E+02
  1245   0.811174E+03   0.247358E+02   0.858371E+01   0.142034E+06   0.138474E+02
  1246   0.806964E+03   0.249291E+02   0.818108E+01   0.141795E+06   0.138928E+02
  1247   0.802751E+03   0.251211E+02   0.776244E+01   0.141556E+06   0.139301E+02
  1248   0.798607E+03   0.253111E+02   0.732845E+01   0.141318E+06   0.139591E+02
  1249   0.794534E+03   0.255006E+02   0.687997E+01   0.141080E+06   0.139796E+02
  1250   0.790531E+03   0.256867E+02   0.641682E+01   0.140842E+06   0.139913E+02
  1251   0.786523E+03   0.258700E+02   0.593915E+01   0.140606E+06   0.139942E+02
  1252   0.782660E+03   0.260529E+02   0.544715E+01   0.140369E+06   0.139885E+02
  1253   0.778719E+03   0.262322E+02   0.494148E+01   0.140133E+06   0.139746E+02
  1254   0.774848E+03   0.264089E+02   0.442221E+01   0.139898E+06   0.139529E+02
  1255   0.771048E+03   0.265843E+02   0.388945E+01   0.139663E+06   0.139237E+02
  1256   0.767392E+03   0.267562E+02   0.334383E+01   0.139429E+06   0.138875E+02
  1257   0.763733E+03   0.269261E+02   0.278536E+01   0.139195E+06   0.138445E+02
  1258   0.760070E+03   0.270926E+02   0.221446E+01   0.138962E+06   0.137953E+02
  1259   0.756478E+03   0.272570E+02   0.163136E+01   0.138730E+06   0.137400E+02
  1260   0.752957E+03   0.274180E+02   0.103645E+01   0.138497E+06   0.136792E+02
  1261   0.749506E+03   0.275769E+02   0.429910E+00   0.138266E+06   0.136132E+02
  1262   0.746127E+03   0.277331E+02  -0.187753E+00   0.138035E+06   0.135424E+02
  1263   0.742819E+03   0.278858E+02  -0.816551E+00   0.137804E+06   0.134671E+02
  1264   0.739507E+03   0.280358E+02  -0.145620E+01   0.137574E+06   0.133877E+02
  1265   0.736342E+03   0.281822E+02  -0.210620E+01   0.137344E+06   0.133046E+02
  1266   0.733173E+03   0.283259E+02  -0.276611E+01   0.137115E+06   0.132182E+02
  1267   0.730075E+03   0.284654E+02  -0.343595E+01   0.136886E+06   0.131288E+02
  1268   0.727057E+03   0.286035E+02  -0.411536E+01   0.136658E+06   0.130369E+02
  1269   0.724117E+03   0.287359E+02  -0.480355E+01   0.136430E+06   0.129427E+02
  1270   0.721220E+03   0.288656E+02  -0.550140E+01   0.136203E+06   0.128467E+02
  1271   0.718401E+03   0.289925E+02  -0.620731E+01   0.135976E+06   0.127492E+02
  1272   0.715632E+03   0.291159E+02  -0.692128E+01   0.135750E+06   0.126506E+02
  1273   0.712913E+03   0.292350E+02  -0.764334E+01   0.135525E+06   0.125513E+02
  1274   0.710273E+03   0.293498E+02  -0.837275E+01   0.135299E+06   0.124517E+02
  1275   0.707698E+03   0.294619E+02  -0.910878E+01   0.135075E+06   0.123521E+02
  1276   0.705180E+03   0.295704E+02  -0.985220E+01   0.134850E+06   0.122529E+02
  1277   0.702735E+03   0.296754E+02  -0.106015E+02   0.134627E+06   0.121545E+02
  1278   0.700354E+03   0.297761E+02  -0.113575E+02   0.134403E+06   0.120573E+02
  1279   0.698045E+03   0.298726E+02  -0.121187E+02   0.134180E+06   0.119616E+02
  1280   0.695809E+03   0.299662E+02  -0.128866E+02   0.133958E+06   0.118678E+02
  1281   0.693638E+03   0.300556E+02  -0.136582E+02   0.133736E+06   0.117762E+02
  1282   0.691540E+03   0.301407E+02  -0.144350E+02   0.133515E+06   0.116874E+02
  1283   0.689507E+03   0.302222E+02  -0.152164E+02   0.133294E+06   0.116015E+02
  1284   0.687547E+03   0.302995E+02  -0.160023E+02   0.133074E+06   0.115191E+02
  1285   0.685645E+03   0.303732E+02  -0.167912E+02   0.132854E+06   0.114404E+02
  1286   0.683815E+03   0.304418E+02  -0.175839E+02   0.132634E+06   0.113659E+02
  1287   0.682059E+03   0.305069E+02  -0.183790E+02   0.132415E+06   0.112959E+02
  1288   0.680376E+03   0.305677E+02  -0.191779E+02   0.132197E+06   0.112308E+02
  1289   0.678759E+03   0.306250E+02  -0.199777E+02   0.131978E+06   0.111709E+02
  1290   0.677207E+03   0.306772E+02  -0.207806E+02   0.131761E+06   0.111167E+02
  1291   0.675729E+03   0.307258E+02  -0.215851E+02   0.131544E+06   0.110686E+02
  1292   0.674317E+03   0.307687E+02  -0.223914E+02   0.131327E+06   0.110268E+02
  1293   0.672971E+03   0.308094E+02  -0.231992E+02   0.131111E+06   0.109918E+02
  1294   0.671706E+03   0.308451E+02  -0.240051E+02   0.130895E+06   0.109639E+02
  1295   0.670500E+03   0.308765E+02  -0.248134E+02   0.130680E+06   0.109436E+02
  1296   0.669360E+03   0.309043E+02  -0.256197E+02   0.130465E+06   0.109311E+02
  1297   0.668294E+03   0.309278E+02  -0.264270E+02   0.130250E+06   0.109270E+02
  1298   0.667294E+03   0.309470E+02  -0.272331E+02   0.130036E+06   0.109314E+02
  1299   0.666354E+03   0.309618E+02  -0.280387E+02   0.129823E+06   0.109449E+02
  1300   0.665495E+03   0.309716E+02  -0.288424E+02   0.129610E+06   0.109677E+02
  1301   0.664703E+03   0.309785E+02  -0.296442E+02   0.129397E+06   0.110002E+02
  1302   0.663970E+03   0.309803E+02  -0.304432E+02   0.129185E+06   0.110421E+02
  1303   0.663304E+03   0.309778E+02  -0.312411E+02   0.128973E+06   0.110928E+02
  1304   0.662705E+03   0.309717E+02  -0.320355E+02   0.128762E+06   0.111520E+02
  1305   0.662173E+03   0.309605E+02  -0.328280E+02   0.128551E+06   0.112193E+02
  1306   0.661694E+03   0.309464E+02  -0.336156E+02   0.128341E+06   0.112943E+02
  1307   0.661296E+03   0.309272E+02  -0.343989E+02   0.128131E+06   0.113765E+02
  1308   0.660958E+03   0.309037E+02  -0.351803E+02   0.127921E+06   0.114654E+02
  1309   0.660673E+03   0.308750E+02  -0.359553E+02   0.127712E+06   0.115608E+02
  1310   0.660463E+03   0.308435E+02  -0.367268E+02   0.127504E+06   0.116621E+02
  1311   0.660305E+03   0.308076E+02  -0.374926E+02   0.127295E+06   0.117689E+02
  1312   0.660238E+03   0.307680E+02  -0.382526E+02   0.127088E+06   0.118809E+02
  1313   0.660208E+03   0.307233E+02  -0.390077E+02   0.126880E+06   0.119975E+02
  1314   0.660246E+03   0.306750E+02  -0.397556E+02   0.126673E+06   0.121184E+02
  1315   0.660337E+03   0.306230E+02  -0.404977E+02   0.126467E+06   0.122431E+02
  1316   0.660495E+03   0.305659E+02  -0.412327E+02   0.126261E+06   0.123713E+02
  1317   0.660715E+03   0.305066E+02  -0.419611E+02   0.126055E+06   0.125024E+02
  1318   0.660980E+03   0.304414E+02  -0.426815E+02   0.125850E+06   0.126361E+02
  1319   0.661306E+03   0.303725E+02  -0.433955E+02   0.125645E+06   0.127720E+02
  1320   0.661685E+03   0.303000E+02  -0.441007E+02   0.125441E+06   0.129096E+02
  1321   0.662118E+03   0.302245E+02  -0.447987E+02   0.125237E+06   0.130484E+02
  1322   0.662611E+03   0.301431E+02  -0.454871E+02   0.125033E+06   0.131882E+02
  1323   0.663159E+03   0.300588E+02  -0.461668E+02   0.124830E+06   0.133284E+02
  1324   0.663759E+03   0.299707E+02  -0.468385E+02   0.124627E+06   0.134686E+02
  1325   0.664407E+03   0.298790E+02  -0.474999E+02   0.124425E+06   0.136085E+02
  1326   0.665115E+03   0.297836E+02  -0.481526E+02   0.124223E+06   0.137475E+02
  1327   0.665855E+03   0.296852E+02  -0.487957E+02   0.124022E+06   0.138853E+02
  1328   0.666664E+03   0.295831E+02  -0.494271E+02   0.123821E+06   0.140214E+02
  1329   0.667512E+03   0.294765E+02  -0.500497E+02   0.123620E+06   0.141555E+02
  1330   0.668407E+03   0.293662E+02  -0.506612E+02   0.123420E+06   0.142870E+02
  1331   0.669356E+03   0.292529E+02  -0.512617E+02   0.123220E+06   0.144156E+02
  1332   0.670338E+03   0.291359E+02  -0.518519E+02   0.123021E+06   0.145409E+02
  1333   0.671373E+03   0.290152E+02  -0.524296E+02   0.122822E+06   0.146624E+02
  1334   0.672448E+03   0.288922E+02  -0.529969E+02   0.122623E+06   0.147797E+02
  1335   0.673563E+03   0.287647E+02  -0.535525E+02   0.122425E+06   0.148923E+02
  1336   0.674725E+03   0.286350E+02  -0.540947E+02   0.122228E+06   0.149999E+02
  1337   0.675927E+03   0.285008E+02  -0.546259E+02   0.122030E+06   0.151021E+02
  1338   0.677161E+03   0.283643E+02  -0.551445E+02   0.121833E+06   0.151983E+02
  1339   0.678443E+03   0.282240E+02  -0.556512E+02   0.121637E+06   0.152882E+02
  1340   0.679757E+03   0.280815E+02  -0.561461E+02   0.121441E+06   0.153714E+02
  1341   0.681104E+03   0.279367E+02  -0.566270E+02   0.121245E+06   0.154475E+02
  1342   0.682484E+03   0.277881E+02  -0.570952E+02   0.121049E+06   0.155159E+02
  1343   0.683904E+03   0.276364E+02  -0.575501E+02   0.120854E+06   0.155763E+02
  1344   0.685357E+03   0.274817E+02  -0.579917E+02   0.120660E+06   0.156284E+02
  1345   0.686829E+03   0.273255E+02  -0.584191E+02   0.120466E+06   0.156715E+02
  1346   0.688341E+03   0.271655E+02  -0.588347E+02   0.120272E+06   0.157054E+02
  1347   0.689886E+03   0.270031E+02  -0.592354E+02   0.120078E+06   0.157296E+02
  1348   0.691449E+03   0.268385E+02  -0.596220E+02   0.119885E+06   0.157436E+02
  1349   0.693053E+03   0.266700E+02  -0.599945E+02   0.119693E+06   0.157471E+02
  1350   0.694669E+03   0.265007E+02  -0.603528E+02   0.119501E+06   0.157396E+02
  1351   0.696318E+03   0.263283E+02  -0.606970E+02   0.119309E+06   0.157210E+02
  1352   0.697978E+03   0.261536E+02  -0.610262E+02   0.119117E+06   0.156917E+02
  1353   0.699671E+03   0.259781E+02  -0.613413E+02   0.118926E+06   0.156525E+02
  1354   0.701376E+03   0.257994E+02  -0.616422E+02   0.118735E+06   0.156041E+02
  1355   0.703114E+03   0.256185E+02  -0.619282E+02   0.118545E+06   0.155473E+02
  1356   0.704871E+03   0.254366E+02  -0.622006E+02   0.118355E+06   0.154829E+02
  1357   0.706640E+03   0.252517E+02  -0.624566E+02   0.118166E+06   0.154115E+02
  1358   0.708411E+03   0.250652E+02  -0.626961E+02   0.117976E+06   0.153340E+02
  1359   0.710202E+03   0.248771E+02  -0.629228E+02   0.117788E+06   0.152510E+02
  1360   0.711989E+03   0.246889E+02  -0.631329E+02   0.117599E+06   0.151634E+02
  1361   0.713809E+03   0.244968E+02  -0.633287E+02   0.117411E+06   0.150718E+02
  1362   0.715619E+03   0.243038E+02  -0.635079E+02   0.117223E+06   0.149771E+02
  1363   0.717446E+03   0.241093E+02  -0.636743E+02   0.117036E+06   0.148799E+02
  1364   0.719256E+03   0.239139E+02  -0.638233E+02   0.116849E+06   0.147810E+02
  1365   0.721158E+03   0.237168E+02  -0.639564E+02   0.116662E+06   0.146811E+02
  1366   0.722990E+03   0.235182E+02  -0.640758E+02   0.116476E+06   0.145811E+02
  1367   0.724825E+03   0.233179E+02  -0.641793E+02   0.116290E+06   0.144816E+02
  1368   0.726739E+03   0.231182E+02  -0.642669E+02   0.116105E+06   0.143833E+02
  1369   0.728582E+03   0.229161E+02  -0.643385E+02   0.115920E+06   0.142871E+02
  1370   0.730429E+03   0.227140E+02  -0.643956E+02   0.115735E+06   0.141937E+02
  1371   0.732279E+03   0.225109E+02  -0.644367E+02   0.115551E+06   0.141038E+02
  1372   0.734134E+03   0.223069E+02  -0.644625E+02   0.115367E+06   0.140182E+02
  1373   0.735992E+03   0.221028E+02  -0.644730E+02   0.115183E+06   0.139376E+02
  1374   0.737854E+03   0.218978E+02  -0.644675E+02   0.115000E+06   0.138628E+02
  1375   0.739719E+03   0.216919E+02  -0.644474E+02   0.114817E+06   0.137944E+02
  1376   0.741589E+03   0.214858E+02  -0.644112E+02   0.114634E+06   0.137334E+02
  1377   0.743462E+03   0.212803E+02  -0.643604E+02   0.114452E+06   0.136803E+02
  1378   0.745338E+03   0.210725E+02  -0.642941E+02   0.114270E+06   0.136360E+02
  1379   0.747145E+03   0.208667E+02  -0.642125E+02   0.114088E+06   0.136011E+02
  1380   0.748955E+03   0.206585E+02  -0.641162E+02   0.113907E+06   0.135765E+02
  1381   0.750768E+03   0.204516E+02  -0.640037E+02   0.113726E+06   0.135629E+02
  1382   0.752437E+03   0.202446E+02  -0.638758E+02   0.113546E+06   0.135610E+02
  1383   0.754258E+03   0.200374E+02  -0.637338E+02   0.113366E+06   0.135716E+02
  1384   0.755935E+03   0.198308E+02  -0.635764E+02   0.113186E+06   0.135954E+02
  1385   0.757615E+03   0.196239E+02  -0.634042E+02   0.113007E+06   0.136332E+02
  1386   0.759298E+03   0.194177E+02  -0.632172E+02   0.112828E+06   0.136856E+02
  1387   0.760912E+03   0.192120E+02  -0.630154E+02   0.112649E+06   0.137536E+02
  1388   0.762677E+03   0.190062E+02  -0.627994E+02   0.112471E+06   0.138377E+02
  1389   0.764298E+03   0.188009E+02  -0.625679E+02   0.112293E+06   0.139388E+02
  1390   0.765848E+03   0.185969E+02  -0.623238E+02   0.112115E+06   0.140576E+02
  1391   0.767476E+03   0.183934E+02  -0.620648E+02   0.111938E+06   0.141948E+02
  1392   0.769033E+03   0.181905E+02  -0.617916E+02   0.111761E+06   0.143513E+02
  1393   0.770595E+03   0.179889E+02  -0.615042E+02   0.111584E+06   0.145276E+02
  1394   0.772085E+03   0.177879E+02  -0.612041E+02   0.111408E+06   0.147247E+02
  1395   0.773580E+03   0.175874E+02  -0.608891E+02   0.111232E+06   0.149431E+02
  1396   0.775078E+03   0.173889E+02  -0.605621E+02   0.111056E+06   0.151838E+02
  1397   0.776505E+03   0.171910E+02  -0.602208E+02   0.110881E+06   0.154473E+02
  1398   0.777862E+03   0.169936E+02  -0.598659E+02   0.110706E+06   0.157345E+02
  1399   0.779223E+03   0.167989E+02  -0.594983E+02   0.110531E+06   0.160461E+02
  1400   0.780587E+03   0.166048E+02  -0.591178E+02   0.110357E+06   0.163829E+02
  1401   0.781881E+03   0.164113E+02  -0.587245E+02   0.110183E+06   0.167453E+02
  1402   0.783178E+03   0.162205E+02  -0.583191E+02   0.110009E+06   0.171329E+02
  1403   0.784405E+03   0.160310E+02  -0.579008E+02   0.109836E+06   0.175448E+02
  1404   0.785561E+03   0.158435E+02  -0.574704E+02   0.109663E+06   0.179804E+02
  1405   0.786794E+03   0.156566E+02  -0.570278E+02   0.109490E+06   0.184387E+02
  1406   0.787883E+03   0.154724E+02  -0.565745E+02   0.109318E+06   0.189192E+02
  1407   0.788900E+03   0.152895E+02  -0.561091E+02   0.109146E+06   0.194209E+02
  1408   0.790069E+03   0.151079E+02  -0.556322E+02   0.108974E+06   0.199432E+02
  1409   0.791019E+03   0.149291E+02  -0.551439E+02   0.108803E+06   0.204852E+02
  1410   0.792046E+03   0.147516E+02  -0.546455E+02   0.108632E+06   0.210463E+02
  1411   0.793002E+03   0.145761E+02  -0.541357E+02   0.108461E+06   0.216255E+02
  1412   0.793886E+03   0.144034E+02  -0.536152E+02   0.108291E+06   0.222223E+02
