#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1020   0.958280E+03  -0.711383E+02   0.898187E-09  -0.711383E+02   0.286626E+02   0.623370E-09   0.898187E-09   0.623370E-09   0.731572E-14
  1021   0.961238E+03  -0.715240E+02   0.874605E-09  -0.715240E+02   0.283865E+02   0.618347E-09   0.874605E-09   0.618347E-09   0.728783E-14
  1022   0.964194E+03  -0.718855E+02   0.851451E-09  -0.718855E+02   0.281095E+02   0.613283E-09   0.851451E-09   0.613283E-09   0.726006E-14
  1023   0.967221E+03  -0.722200E+02   0.828725E-09  -0.722200E+02   0.278300E+02   0.608181E-09   0.828725E-09   0.608181E-09   0.723242E-14
  1024   0.970244E+03  -0.725318E+02   0.806424E-09  -0.725318E+02   0.275489E+02   0.603040E-09   0.806424E-09   0.603040E-09   0.720491E-14
  1025   0.973263E+03  -0.728160E+02   0.784547E-09  -0.728160E+02   0.272676E+02   0.597861E-09   0.784547E-09   0.597861E-09   0.717752E-14
  1026   0.976575E+03  -0.730775E+02   0.763094E-09  -0.730775E+02   0.269841E+02   0.592645E-09   0.763094E-09   0.592645E-09   0.715026E-14
  1027   0.979658E+03  -0.733144E+02   0.742063E-09  -0.733144E+02   0.267012E+02   0.587394E-09   0.742063E-09   0.587394E-09   0.712312E-14
  1028   0.982737E+03  -0.735257E+02   0.721452E-09  -0.735257E+02   0.264169E+02   0.582108E-09   0.721452E-09   0.582108E-09   0.709611E-14
  1029   0.985883E+03  -0.737139E+02   0.701261E-09  -0.737139E+02   0.261311E+02   0.576788E-09   0.701261E-09   0.576788E-09   0.706923E-14
  1030   0.989024E+03  -0.738772E+02   0.681489E-09  -0.738772E+02   0.258454E+02   0.571434E-09   0.681489E-09   0.571434E-09   0.704246E-14
  1031   0.992009E+03  -0.740145E+02   0.662133E-09  -0.740145E+02   0.255590E+02   0.566049E-09   0.662133E-09   0.566049E-09   0.701582E-14
  1032   0.995211E+03  -0.741314E+02   0.643193E-09  -0.741314E+02   0.252706E+02   0.560632E-09   0.643193E-09   0.560632E-09   0.698930E-14
  1033   0.998330E+03  -0.742231E+02   0.624668E-09  -0.742231E+02   0.249830E+02   0.555185E-09   0.624668E-09   0.555185E-09   0.696290E-14
  1034   0.100159E+04  -0.742900E+02   0.606555E-09  -0.742900E+02   0.246965E+02   0.549708E-09   0.606555E-09   0.549708E-09   0.693662E-14
  1035   0.100477E+04  -0.743340E+02   0.588855E-09  -0.743340E+02   0.244086E+02   0.544203E-09   0.588855E-09   0.544203E-09   0.691046E-14
  1036   0.100794E+04  -0.743546E+02   0.571566E-09  -0.743546E+02   0.241204E+02   0.538670E-09   0.571566E-09   0.538670E-09   0.688443E-14
  1037   0.101110E+04  -0.743516E+02   0.554687E-09  -0.743516E+02   0.238332E+02   0.533111E-09   0.554687E-09   0.533111E-09   0.685850E-14
  1038   0.101432E+04  -0.743253E+02   0.538215E-09  -0.743253E+02   0.235471E+02   0.527525E-09   0.538215E-09   0.527525E-09   0.683270E-14
  1039   0.101754E+04  -0.742724E+02   0.522151E-09  -0.742724E+02   0.232607E+02   0.521915E-09   0.522151E-09   0.521915E-09   0.680702E-14
  1040   0.102059E+04  -0.741986E+02   0.506493E-09  -0.741986E+02   0.229747E+02   0.516280E-09   0.506493E-09   0.516280E-09   0.678145E-14
  1041   0.102379E+04  -0.740989E+02   0.491239E-09  -0.740989E+02   0.226907E+02   0.510622E-09   0.491239E-09   0.510622E-09   0.675599E-14
  1042   0.102690E+04  -0.739782E+02   0.476388E-09  -0.739782E+02   0.224064E+02   0.504942E-09   0.476388E-09   0.504942E-09   0.673065E-14
  1043   0.102999E+04  -0.738326E+02   0.461940E-09  -0.738326E+02   0.221235E+02   0.499241E-09   0.461940E-09   0.499241E-09   0.670543E-14
  1044   0.103315E+04  -0.736659E+02   0.447893E-09  -0.736659E+02   0.218411E+02   0.493519E-09   0.447893E-09   0.493519E-09   0.668032E-14
  1045   0.103615E+04  -0.734788E+02   0.434245E-09  -0.734788E+02   0.215624E+02   0.487778E-09   0.434245E-09   0.487778E-09   0.665532E-14
  1046   0.103921E+04  -0.732641E+02   0.420996E-09  -0.732641E+02   0.212835E+02   0.482018E-09   0.420996E-09   0.482018E-09   0.663043E-14
  1047   0.104226E+04  -0.730370E+02   0.408143E-09  -0.730370E+02   0.210061E+02   0.476240E-09   0.408143E-09   0.476240E-09   0.660566E-14
  1048   0.104514E+04  -0.727831E+02   0.395687E-09  -0.727831E+02   0.207309E+02   0.470445E-09   0.395687E-09   0.470445E-09   0.658100E-14
  1049   0.104809E+04  -0.725028E+02   0.383626E-09  -0.725028E+02   0.204580E+02   0.464635E-09   0.383626E-09   0.464635E-09   0.655645E-14
  1050   0.105094E+04  -0.722039E+02   0.371957E-09  -0.722039E+02   0.201866E+02   0.458809E-09   0.371957E-09   0.458809E-09   0.653200E-14
  1051   0.105379E+04  -0.718868E+02   0.360681E-09  -0.718868E+02   0.199176E+02   0.452969E-09   0.360681E-09   0.452969E-09   0.650767E-14
  1052   0.105662E+04  -0.715444E+02   0.349793E-09  -0.715444E+02   0.196508E+02   0.447116E-09   0.349793E-09   0.447116E-09   0.648345E-14
  1053   0.105928E+04  -0.711842E+02   0.339288E-09  -0.711842E+02   0.193863E+02   0.441250E-09   0.339288E-09   0.441250E-09   0.645933E-14
  1054   0.106194E+04  -0.708068E+02   0.329163E-09  -0.708068E+02   0.191247E+02   0.435371E-09   0.329163E-09   0.435371E-09   0.643532E-14
  1055   0.106451E+04  -0.704048E+02   0.319413E-09  -0.704048E+02   0.188659E+02   0.429481E-09   0.319413E-09   0.429481E-09   0.641142E-14
  1056   0.106708E+04  -0.699860E+02   0.310035E-09  -0.699860E+02   0.186093E+02   0.423580E-09   0.310035E-09   0.423580E-09   0.638762E-14
  1057   0.106963E+04  -0.695433E+02   0.301023E-09  -0.695433E+02   0.183554E+02   0.417668E-09   0.301023E-09   0.417668E-09   0.636394E-14
  1058   0.107226E+04  -0.690843E+02   0.292374E-09  -0.690843E+02   0.181050E+02   0.411747E-09   0.292374E-09   0.411747E-09   0.634035E-14
  1059   0.107473E+04  -0.686020E+02   0.284083E-09  -0.686020E+02   0.178564E+02   0.405817E-09   0.284083E-09   0.405817E-09   0.631687E-14
  1060   0.107713E+04  -0.681040E+02   0.276147E-09  -0.681040E+02   0.176106E+02   0.399878E-09   0.276147E-09   0.399878E-09   0.629350E-14
  1061   0.107945E+04  -0.675832E+02   0.268561E-09  -0.675832E+02   0.173687E+02   0.393931E-09   0.268561E-09   0.393931E-09   0.627023E-14
  1062   0.108177E+04  -0.670473E+02   0.261321E-09  -0.670473E+02   0.171294E+02   0.387978E-09   0.261321E-09   0.387978E-09   0.624706E-14
  1063   0.108386E+04  -0.664891E+02   0.254422E-09  -0.664891E+02   0.168933E+02   0.382017E-09   0.254422E-09   0.382017E-09   0.622400E-14
  1064   0.108604E+04  -0.659238E+02   0.247861E-09  -0.659238E+02   0.166603E+02   0.376051E-09   0.247861E-09   0.376051E-09   0.620104E-14
  1065   0.108814E+04  -0.653369E+02   0.241633E-09  -0.653369E+02   0.164297E+02   0.370079E-09   0.241633E-09   0.370079E-09   0.617818E-14
  1066   0.109009E+04  -0.647285E+02   0.235734E-09  -0.647285E+02   0.162029E+02   0.364103E-09   0.235734E-09   0.364103E-09   0.615543E-14
  1067   0.109213E+04  -0.640990E+02   0.230160E-09  -0.640990E+02   0.159799E+02   0.358122E-09   0.230160E-09   0.358122E-09   0.613277E-14
  1068   0.109403E+04  -0.634561E+02   0.224906E-09  -0.634561E+02   0.157598E+02   0.352139E-09   0.224906E-09   0.352139E-09   0.611022E-14
  1069   0.109586E+04  -0.628075E+02   0.219969E-09  -0.628075E+02   0.155440E+02   0.346152E-09   0.219969E-09   0.346152E-09   0.608776E-14
  1070   0.109770E+04  -0.621386E+02   0.215343E-09  -0.621386E+02   0.153304E+02   0.340163E-09   0.215343E-09   0.340163E-09   0.606541E-14
  1071   0.109933E+04  -0.614497E+02   0.211026E-09  -0.614497E+02   0.151218E+02   0.334173E-09   0.211026E-09   0.334173E-09   0.604315E-14
  1072   0.110097E+04  -0.607411E+02   0.207012E-09  -0.607411E+02   0.149160E+02   0.328182E-09   0.207012E-09   0.328182E-09   0.602099E-14
  1073   0.110262E+04  -0.600205E+02   0.203298E-09  -0.600205E+02   0.147143E+02   0.322190E-09   0.203298E-09   0.322190E-09   0.599894E-14
  1074   0.110407E+04  -0.592882E+02   0.199879E-09  -0.592882E+02   0.145167E+02   0.316199E-09   0.199879E-09   0.316199E-09   0.597697E-14
  1075   0.110553E+04  -0.585445E+02   0.196752E-09  -0.585445E+02   0.143218E+02   0.310209E-09   0.196752E-09   0.310209E-09   0.595511E-14
  1076   0.110686E+04  -0.577822E+02   0.193911E-09  -0.577822E+02   0.141316E+02   0.304221E-09   0.193911E-09   0.304221E-09   0.593334E-14
  1077   0.110821E+04  -0.570164E+02   0.191352E-09  -0.570164E+02   0.139454E+02   0.298235E-09   0.191352E-09   0.298235E-09   0.591167E-14
  1078   0.110935E+04  -0.562178E+02   0.189073E-09  -0.562178E+02   0.137638E+02   0.292251E-09   0.189073E-09   0.292251E-09   0.589010E-14
  1079   0.111045E+04  -0.554237E+02   0.187067E-09  -0.554237E+02   0.135854E+02   0.286272E-09   0.187067E-09   0.286272E-09   0.586862E-14
  1080   0.111156E+04  -0.546195E+02   0.185331E-09  -0.546195E+02   0.134108E+02   0.280296E-09   0.185331E-09   0.280296E-09   0.584723E-14
  1081   0.111248E+04  -0.537983E+02   0.183861E-09  -0.537983E+02   0.132422E+02   0.274325E-09   0.183861E-09   0.274325E-09   0.582594E-14
  1082   0.111335E+04  -0.529675E+02   0.182653E-09  -0.529675E+02   0.130773E+02   0.268360E-09   0.182653E-09   0.268360E-09   0.580474E-14
  1083   0.111417E+04  -0.521276E+02   0.181702E-09  -0.521276E+02   0.129161E+02   0.262401E-09   0.181702E-09   0.262401E-09   0.578364E-14
  1084   0.111494E+04  -0.512787E+02   0.181004E-09  -0.512787E+02   0.127600E+02   0.256448E-09   0.181004E-09   0.256448E-09   0.576262E-14
  1085   0.111559E+04  -0.504139E+02   0.180555E-09  -0.504139E+02   0.126082E+02   0.250503E-09   0.180555E-09   0.250503E-09   0.574170E-14
  1086   0.111620E+04  -0.495555E+02   0.180351E-09  -0.495555E+02   0.124614E+02   0.244565E-09   0.180351E-09   0.244565E-09   0.572088E-14
  1087   0.111669E+04  -0.486668E+02   0.180387E-09  -0.486668E+02   0.123195E+02   0.238636E-09   0.180387E-09   0.238636E-09   0.570014E-14
  1088   0.111707E+04  -0.477852E+02   0.180660E-09  -0.477852E+02   0.121803E+02   0.232717E-09   0.180660E-09   0.232717E-09   0.567949E-14
  1089   0.111741E+04  -0.468887E+02   0.181165E-09  -0.468887E+02   0.120474E+02   0.226807E-09   0.181165E-09   0.226807E-09   0.565894E-14
  1090   0.111763E+04  -0.459999E+02   0.181897E-09  -0.459999E+02   0.119194E+02   0.220908E-09   0.181897E-09   0.220908E-09   0.563847E-14
  1091   0.111782E+04  -0.450892E+02   0.182853E-09  -0.450892E+02   0.117953E+02   0.215020E-09   0.182853E-09   0.215020E-09   0.561810E-14
  1092   0.111797E+04  -0.441794E+02   0.184029E-09  -0.441794E+02   0.116759E+02   0.209143E-09   0.184029E-09   0.209143E-09   0.559781E-14
  1093   0.111793E+04  -0.432632E+02   0.185419E-09  -0.432632E+02   0.115627E+02   0.203279E-09   0.185419E-09   0.203279E-09   0.557761E-14
  1094   0.111771E+04  -0.423483E+02   0.187021E-09  -0.423483E+02   0.114533E+02   0.197428E-09   0.187021E-09   0.197428E-09   0.555749E-14
  1095   0.111761E+04  -0.414351E+02   0.188830E-09  -0.414351E+02   0.113506E+02   0.191591E-09   0.188830E-09   0.191591E-09   0.553747E-14
  1096   0.111733E+04  -0.405090E+02   0.190841E-09  -0.405090E+02   0.112510E+02   0.185767E-09   0.190841E-09   0.185767E-09   0.551753E-14
  1097   0.111695E+04  -0.395776E+02   0.193050E-09  -0.395776E+02   0.111573E+02   0.179959E-09   0.193050E-09   0.179959E-09   0.549768E-14
  1098   0.111654E+04  -0.386487E+02   0.195454E-09  -0.386487E+02   0.110694E+02   0.174166E-09   0.195454E-09   0.174166E-09   0.547791E-14
  1099   0.111602E+04  -0.377225E+02   0.198047E-09  -0.377225E+02   0.109867E+02   0.168390E-09   0.198047E-09   0.168390E-09   0.545823E-14
  1100   0.111541E+04  -0.367920E+02   0.200826E-09  -0.367920E+02   0.109096E+02   0.162630E-09   0.200826E-09   0.162630E-09   0.543864E-14
  1101   0.111469E+04  -0.358625E+02   0.203788E-09  -0.358625E+02   0.108369E+02   0.156888E-09   0.203788E-09   0.156888E-09   0.541913E-14
  1102   0.111403E+04  -0.349318E+02   0.206932E-09  -0.349318E+02   0.107697E+02   0.151163E-09   0.206932E-09   0.151163E-09   0.539970E-14
  1103   0.111312E+04  -0.340028E+02   0.210259E-09  -0.340028E+02   0.107081E+02   0.145456E-09   0.210259E-09   0.145456E-09   0.538035E-14
  1104   0.111220E+04  -0.330739E+02   0.213772E-09  -0.330739E+02   0.106527E+02   0.139769E-09   0.213772E-09   0.139769E-09   0.536109E-14
  1105   0.111110E+04  -0.321472E+02   0.217469E-09  -0.321472E+02   0.106019E+02   0.134100E-09   0.217469E-09   0.134100E-09   0.534191E-14
  1106   0.110999E+04  -0.312211E+02   0.221353E-09  -0.312211E+02   0.105556E+02   0.128451E-09   0.221353E-09   0.128451E-09   0.532282E-14
  1107   0.110879E+04  -0.302971E+02   0.225425E-09  -0.302971E+02   0.105153E+02   0.122821E-09   0.225425E-09   0.122821E-09   0.530381E-14
  1108   0.110750E+04  -0.293758E+02   0.229686E-09  -0.293758E+02   0.104793E+02   0.117212E-09   0.229686E-09   0.117212E-09   0.528487E-14
  1109   0.110605E+04  -0.284564E+02   0.234136E-09  -0.284564E+02   0.104468E+02   0.111623E-09   0.234136E-09   0.111623E-09   0.526602E-14
  1110   0.110459E+04  -0.275403E+02   0.238777E-09  -0.275403E+02   0.104222E+02   0.106055E-09   0.238777E-09   0.106055E-09   0.524725E-14
  1111   0.110297E+04  -0.266266E+02   0.243609E-09  -0.266266E+02   0.104025E+02   0.100509E-09   0.243609E-09   0.100509E-09   0.522856E-14
  1112   0.110142E+04  -0.257175E+02   0.248634E-09  -0.257175E+02   0.103875E+02   0.949840E-10   0.248634E-09   0.949840E-10   0.520995E-14
  1113   0.109964E+04  -0.248107E+02   0.253853E-09  -0.248107E+02   0.103786E+02   0.894817E-10   0.253853E-09   0.894817E-10   0.519142E-14
  1114   0.109778E+04  -0.239090E+02   0.259267E-09  -0.239090E+02   0.103736E+02   0.840019E-10   0.259267E-09   0.840019E-10   0.517297E-14
  1115   0.109592E+04  -0.230124E+02   0.264876E-09  -0.230124E+02   0.103745E+02   0.785451E-10   0.264876E-09   0.785451E-10   0.515460E-14
  1116   0.109399E+04  -0.221200E+02   0.270682E-09  -0.221200E+02   0.103806E+02   0.731117E-10   0.270682E-09   0.731117E-10   0.513631E-14
  1117   0.109190E+04  -0.212333E+02   0.276686E-09  -0.212333E+02   0.103917E+02   0.677021E-10   0.276686E-09   0.677021E-10   0.511810E-14
  1118   0.108974E+04  -0.203506E+02   0.282889E-09  -0.203506E+02   0.104084E+02   0.623167E-10   0.282889E-09   0.623167E-10   0.509996E-14
  1119   0.108759E+04  -0.194749E+02   0.289292E-09  -0.194749E+02   0.104294E+02   0.569558E-10   0.289292E-09   0.569558E-10   0.508190E-14
  1120   0.108529E+04  -0.186052E+02   0.295895E-09  -0.186052E+02   0.104558E+02   0.516200E-10   0.295895E-09   0.516200E-10   0.506392E-14
  1121   0.108293E+04  -0.177409E+02   0.302700E-09  -0.177409E+02   0.104869E+02   0.463095E-10   0.302700E-09   0.463095E-10   0.504602E-14
  1122   0.108049E+04  -0.168847E+02   0.309708E-09  -0.168847E+02   0.105227E+02   0.410248E-10   0.309708E-09   0.410248E-10   0.502819E-14
  1123   0.107792E+04  -0.160358E+02   0.316920E-09  -0.160358E+02   0.105644E+02   0.357663E-10   0.316920E-09   0.357663E-10   0.501044E-14
  1124   0.107536E+04  -0.151942E+02   0.324337E-09  -0.151942E+02   0.106098E+02   0.305344E-10   0.324337E-09   0.305344E-10   0.499276E-14
  1125   0.107267E+04  -0.143597E+02   0.331960E-09  -0.143597E+02   0.106603E+02   0.253295E-10   0.331960E-09   0.253295E-10   0.497516E-14
  1126   0.106991E+04  -0.135345E+02   0.339790E-09  -0.135345E+02   0.107157E+02   0.201519E-10   0.339790E-09   0.201519E-10   0.495763E-14
  1127   0.106710E+04  -0.127178E+02   0.347828E-09  -0.127178E+02   0.107754E+02   0.150021E-10   0.347828E-09   0.150021E-10   0.494018E-14
  1128   0.106423E+04  -0.119110E+02   0.356075E-09  -0.119110E+02   0.108406E+02   0.988046E-11   0.356075E-09   0.988046E-11   0.492280E-14
  1129   0.106131E+04  -0.111124E+02   0.364532E-09  -0.111124E+02   0.109105E+02   0.478740E-11   0.364532E-09   0.478740E-11   0.490550E-14
  1130   0.105818E+04  -0.103243E+02   0.373199E-09  -0.103243E+02   0.109843E+02  -0.276686E-12   0.373199E-09  -0.276686E-12   0.488827E-14
  1131   0.105515E+04  -0.954721E+01   0.382079E-09  -0.954721E+01   0.110626E+02  -0.531141E-11   0.382079E-09  -0.531141E-11   0.487111E-14
  1132   0.105199E+04  -0.877966E+01   0.391172E-09  -0.877966E+01   0.111454E+02  -0.103164E-10   0.391172E-09  -0.103164E-10   0.485403E-14
  1133   0.104872E+04  -0.802376E+01   0.400479E-09  -0.802376E+01   0.112333E+02  -0.152912E-10   0.400479E-09  -0.152912E-10   0.483702E-14
  1134   0.104546E+04  -0.727868E+01   0.410001E-09  -0.727868E+01   0.113248E+02  -0.202354E-10   0.410001E-09  -0.202354E-10   0.482008E-14
  1135   0.104209E+04  -0.654507E+01   0.419740E-09  -0.654507E+01   0.114204E+02  -0.251487E-10   0.419740E-09  -0.251487E-10   0.480321E-14
  1136   0.103868E+04  -0.582507E+01   0.429695E-09  -0.582507E+01   0.115209E+02  -0.300306E-10   0.429695E-09  -0.300306E-10   0.478641E-14
  1137   0.103522E+04  -0.511563E+01   0.439869E-09  -0.511563E+01   0.116247E+02  -0.348807E-10   0.439869E-09  -0.348807E-10   0.476969E-14
  1138   0.103172E+04  -0.442036E+01   0.450261E-09  -0.442036E+01   0.117339E+02  -0.396987E-10   0.450261E-09  -0.396987E-10   0.475303E-14
  1139   0.102818E+04  -0.373695E+01   0.460874E-09  -0.373695E+01   0.118454E+02  -0.444842E-10   0.460874E-09  -0.444842E-10   0.473645E-14
  1140   0.102453E+04  -0.306829E+01   0.471708E-09  -0.306829E+01   0.119622E+02  -0.492367E-10   0.471708E-09  -0.492367E-10   0.471993E-14
  1141   0.102084E+04  -0.241281E+01   0.482765E-09  -0.241281E+01   0.120811E+02  -0.539558E-10   0.482765E-09  -0.539558E-10   0.470348E-14
  1142   0.101712E+04  -0.177189E+01   0.494044E-09  -0.177189E+01   0.122051E+02  -0.586412E-10   0.494044E-09  -0.586412E-10   0.468711E-14
  1143   0.101336E+04  -0.114619E+01   0.505548E-09  -0.114619E+01   0.123319E+02  -0.632925E-10   0.505548E-09  -0.632925E-10   0.467080E-14
  1144   0.100942E+04  -0.535627E+00   0.517277E-09  -0.535627E+00   0.124620E+02  -0.679092E-10   0.517277E-09  -0.679092E-10   0.465456E-14
  1145   0.100561E+04   0.598878E-01   0.529233E-09   0.598878E-01   0.125970E+02  -0.724910E-10   0.529233E-09  -0.724910E-10   0.463838E-14
  1146   0.100169E+04   0.639701E+00   0.541416E-09   0.639701E+00   0.127344E+02  -0.770374E-10   0.541416E-09  -0.770374E-10   0.462228E-14
  1147   0.997738E+03   0.120316E+01   0.553827E-09   0.120316E+01   0.128757E+02  -0.815481E-10   0.553827E-09  -0.815481E-10   0.460624E-14
  1148   0.993691E+03   0.175035E+01   0.566467E-09   0.175035E+01   0.130193E+02  -0.860226E-10   0.566467E-09  -0.860226E-10   0.459027E-14
  1149   0.989694E+03   0.227987E+01   0.579338E-09   0.227987E+01   0.131666E+02  -0.904606E-10   0.579338E-09  -0.904606E-10   0.457436E-14
  1150   0.985600E+03   0.279256E+01   0.592440E-09   0.279256E+01   0.133167E+02  -0.948617E-10   0.592440E-09  -0.948617E-10   0.455852E-14
  1151   0.981560E+03   0.328780E+01   0.605772E-09   0.328780E+01   0.134696E+02  -0.992255E-10   0.605772E-09  -0.992255E-10   0.454275E-14
  1152   0.977351E+03   0.376516E+01   0.619320E-09   0.376516E+01   0.136253E+02  -0.103552E-09   0.619320E-09  -0.103552E-09   0.452704E-14
  1153   0.973270E+03   0.422423E+01   0.633068E-09   0.422423E+01   0.137844E+02  -0.107840E-09   0.633068E-09  -0.107840E-09   0.451140E-14
  1154   0.969095E+03   0.466686E+01   0.646999E-09   0.466686E+01   0.139462E+02  -0.112090E-09   0.646999E-09  -0.112090E-09   0.449582E-14
  1155   0.964901E+03   0.509115E+01   0.661098E-09   0.509115E+01   0.141106E+02  -0.116302E-09   0.661098E-09  -0.116302E-09   0.448030E-14
  1156   0.960614E+03   0.549670E+01   0.675349E-09   0.549670E+01   0.142768E+02  -0.120475E-09   0.675349E-09  -0.120475E-09   0.446486E-14
  1157   0.956308E+03   0.588536E+01   0.689734E-09   0.588536E+01   0.144456E+02  -0.124609E-09   0.689734E-09  -0.124609E-09   0.444947E-14
  1158   0.952057E+03   0.625524E+01   0.704238E-09   0.625524E+01   0.146176E+02  -0.128704E-09   0.704238E-09  -0.128704E-09   0.443415E-14
  1159   0.947789E+03   0.660742E+01   0.718844E-09   0.660742E+01   0.147914E+02  -0.132760E-09   0.718844E-09  -0.132760E-09   0.441889E-14
  1160   0.943354E+03   0.694002E+01   0.733536E-09   0.694002E+01   0.149683E+02  -0.136776E-09   0.733536E-09  -0.136776E-09   0.440369E-14
  1161   0.939050E+03   0.725563E+01   0.748299E-09   0.725563E+01   0.151469E+02  -0.140752E-09   0.748299E-09  -0.140752E-09   0.438856E-14
  1162   0.934655E+03   0.755235E+01   0.763115E-09   0.755235E+01   0.153278E+02  -0.144687E-09   0.763115E-09  -0.144687E-09   0.437349E-14
  1163   0.930243E+03   0.783053E+01   0.777969E-09   0.783053E+01   0.155111E+02  -0.148582E-09   0.777969E-09  -0.148582E-09   0.435848E-14
  1164   0.925889E+03   0.809052E+01   0.792844E-09   0.809052E+01   0.156966E+02  -0.152437E-09   0.792844E-09  -0.152437E-09   0.434353E-14
  1165   0.921445E+03   0.833266E+01   0.807724E-09   0.833266E+01   0.158836E+02  -0.156250E-09   0.807724E-09  -0.156250E-09   0.432865E-14
  1166   0.916910E+03   0.855581E+01   0.822593E-09   0.855581E+01   0.160728E+02  -0.160022E-09   0.822593E-09  -0.160022E-09   0.431383E-14
  1167   0.912508E+03   0.876033E+01   0.837434E-09   0.876033E+01   0.162634E+02  -0.163753E-09   0.837434E-09  -0.163753E-09   0.429906E-14
  1168   0.908017E+03   0.894729E+01   0.852232E-09   0.894729E+01   0.164562E+02  -0.167441E-09   0.852232E-09  -0.167441E-09   0.428436E-14
  1169   0.903586E+03   0.911407E+01   0.866969E-09   0.911407E+01   0.166503E+02  -0.171088E-09   0.866969E-09  -0.171088E-09   0.426972E-14
  1170   0.899140E+03   0.926400E+01   0.881631E-09   0.926400E+01   0.168456E+02  -0.174692E-09   0.881631E-09  -0.174692E-09   0.425514E-14
  1171   0.894606E+03   0.939444E+01   0.896200E-09   0.939444E+01   0.170430E+02  -0.178253E-09   0.896200E-09  -0.178253E-09   0.424062E-14
  1172   0.890132E+03   0.950648E+01   0.910660E-09   0.950648E+01   0.172416E+02  -0.181772E-09   0.910660E-09  -0.181772E-09   0.422616E-14
  1173   0.885644E+03   0.960047E+01   0.924995E-09   0.960047E+01   0.174414E+02  -0.185248E-09   0.924995E-09  -0.185248E-09   0.421176E-14
  1174   0.881144E+03   0.967564E+01   0.939190E-09   0.967564E+01   0.176416E+02  -0.188680E-09   0.939190E-09  -0.188680E-09   0.419742E-14
  1175   0.876630E+03   0.973240E+01   0.953226E-09   0.973240E+01   0.178429E+02  -0.192068E-09   0.953226E-09  -0.192068E-09   0.418313E-14
  1176   0.872030E+03   0.977038E+01   0.967089E-09   0.977038E+01   0.180453E+02  -0.195413E-09   0.967089E-09  -0.195413E-09   0.416891E-14
  1177   0.867566E+03   0.979035E+01   0.980762E-09   0.979035E+01   0.182495E+02  -0.198713E-09   0.980762E-09  -0.198713E-09   0.415474E-14
  1178   0.863016E+03   0.979199E+01   0.994229E-09   0.979199E+01   0.184531E+02  -0.201969E-09   0.994229E-09  -0.201969E-09   0.414063E-14
  1179   0.858603E+03   0.977542E+01   0.100747E-08   0.977542E+01   0.186592E+02  -0.205180E-09   0.100747E-08  -0.205180E-09   0.412658E-14
  1180   0.854104E+03   0.974070E+01   0.102048E-08   0.974070E+01   0.188655E+02  -0.208346E-09   0.102048E-08  -0.208346E-09   0.411259E-14
  1181   0.849669E+03   0.968788E+01   0.103323E-08   0.968788E+01   0.190711E+02  -0.211467E-09   0.103323E-08  -0.211467E-09   0.409865E-14
  1182   0.845150E+03   0.961699E+01   0.104571E-08   0.961699E+01   0.192776E+02  -0.214542E-09   0.104571E-08  -0.214542E-09   0.408477E-14
  1183   0.840694E+03   0.952824E+01   0.105790E-08   0.952824E+01   0.194841E+02  -0.217571E-09   0.105790E-08  -0.217571E-09   0.407095E-14
  1184   0.836228E+03   0.942159E+01   0.106979E-08   0.942159E+01   0.196900E+02  -0.220555E-09   0.106979E-08  -0.220555E-09   0.405718E-14
  1185   0.831827E+03   0.929729E+01   0.108136E-08   0.929729E+01   0.198972E+02  -0.223492E-09   0.108136E-08  -0.223492E-09   0.404347E-14
  1186   0.827417E+03   0.915525E+01   0.109259E-08   0.915525E+01   0.201037E+02  -0.226382E-09   0.109259E-08  -0.226382E-09   0.402982E-14
  1187   0.823072E+03   0.899569E+01   0.110347E-08   0.899569E+01   0.203101E+02  -0.229226E-09   0.110347E-08  -0.229226E-09   0.401622E-14
  1188   0.818719E+03   0.881859E+01   0.111399E-08   0.881859E+01   0.205156E+02  -0.232022E-09   0.111399E-08  -0.232022E-09   0.400267E-14
  1189   0.814357E+03   0.862437E+01   0.112411E-08   0.862437E+01   0.207209E+02  -0.234772E-09   0.112411E-08  -0.234772E-09   0.398918E-14
  1190   0.810062E+03   0.841293E+01   0.113384E-08   0.841293E+01   0.209253E+02  -0.237473E-09   0.113384E-08  -0.237473E-09   0.397575E-14
  1191   0.805759E+03   0.818468E+01   0.114315E-08   0.818468E+01   0.211294E+02  -0.240127E-09   0.114315E-08  -0.240127E-09   0.396237E-14
  1192   0.801523E+03   0.793953E+01   0.115202E-08   0.793953E+01   0.213325E+02  -0.242732E-09   0.115202E-08  -0.242732E-09   0.394904E-14
  1193   0.797280E+03   0.767782E+01   0.116045E-08   0.767782E+01   0.215345E+02  -0.245289E-09   0.116045E-08  -0.245289E-09   0.393577E-14
  1194   0.793105E+03   0.739982E+01   0.116841E-08   0.739982E+01   0.217353E+02  -0.247797E-09   0.116841E-08  -0.247797E-09   0.392255E-14
  1195   0.788998E+03   0.710560E+01   0.117589E-08   0.710560E+01   0.219351E+02  -0.250256E-09   0.117589E-08  -0.250256E-09   0.390938E-14
  1196   0.784811E+03   0.679503E+01   0.118286E-08   0.679503E+01   0.221344E+02  -0.252666E-09   0.118286E-08  -0.252666E-09   0.389627E-14
  1197   0.780767E+03   0.646877E+01   0.118933E-08   0.646877E+01   0.223309E+02  -0.255027E-09   0.118933E-08  -0.255027E-09   0.388321E-14
