#    L    TT             EE             TE             PP             TP          
  1102   0.115801E+04   0.180559E+02  -0.716204E+02   0.178318E+06  -0.286746E+01
  1103   0.116022E+04   0.178113E+02  -0.709964E+02   0.177989E+06  -0.295901E+01
  1104   0.116237E+04   0.175700E+02  -0.703556E+02   0.177661E+06  -0.304151E+01
  1105   0.116445E+04   0.173320E+02  -0.696981E+02   0.177333E+06  -0.311498E+01
  1106   0.116647E+04   0.170974E+02  -0.690242E+02   0.177006E+06  -0.317942E+01
  1107   0.116843E+04   0.168662E+02  -0.683343E+02   0.176680E+06  -0.323485E+01
  1108   0.117031E+04   0.166386E+02  -0.676287E+02   0.176355E+06  -0.328129E+01
  1109   0.117213E+04   0.164148E+02  -0.669079E+02   0.176030E+06  -0.331874E+01
  1110   0.117387E+04   0.161946E+02  -0.661722E+02   0.175707E+06  -0.334721E+01
  1111   0.117555E+04   0.159783E+02  -0.654221E+02   0.175384E+06  -0.336672E+01
  1112   0.117715E+04   0.157658E+02  -0.646578E+02   0.175062E+06  -0.337728E+01
  1113   0.117868E+04   0.155573E+02  -0.638800E+02   0.174740E+06  -0.337891E+01
  1114   0.118014E+04   0.153529E+02  -0.630888E+02   0.174420E+06  -0.337160E+01
  1115   0.118153E+04   0.151526E+02  -0.622847E+02   0.174100E+06  -0.335538E+01
  1116   0.118283E+04   0.149564E+02  -0.614683E+02   0.173781E+06  -0.333026E+01
  1117   0.118406E+04   0.147644E+02  -0.606397E+02   0.173463E+06  -0.329625E+01
  1118   0.118522E+04   0.145767E+02  -0.597995E+02   0.173146E+06  -0.325336E+01
  1119   0.118629E+04   0.143935E+02  -0.589481E+02   0.172829E+06  -0.320160E+01
  1120   0.118728E+04   0.142145E+02  -0.580858E+02   0.172513E+06  -0.314098E+01
  1121   0.118819E+04   0.140401E+02  -0.572130E+02   0.172198E+06  -0.307152E+01
  1122   0.118902E+04   0.138701E+02  -0.563303E+02   0.171883E+06  -0.299323E+01
  1123   0.118977E+04   0.137047E+02  -0.554378E+02   0.171570E+06  -0.290613E+01
  1124   0.119044E+04   0.135439E+02  -0.545362E+02   0.171257E+06  -0.281021E+01
  1125   0.119102E+04   0.133878E+02  -0.536258E+02   0.170945E+06  -0.270550E+01
  1126   0.119151E+04   0.132364E+02  -0.527071E+02   0.170634E+06  -0.259200E+01
  1127   0.119192E+04   0.130897E+02  -0.517805E+02   0.170323E+06  -0.246974E+01
  1128   0.119225E+04   0.129479E+02  -0.508467E+02   0.170013E+06  -0.233871E+01
  1129   0.119249E+04   0.128109E+02  -0.499060E+02   0.169704E+06  -0.219893E+01
  1130   0.119265E+04   0.126788E+02  -0.489589E+02   0.169396E+06  -0.205042E+01
  1131   0.119272E+04   0.125516E+02  -0.480059E+02   0.169088E+06  -0.189319E+01
  1132   0.119270E+04   0.124293E+02  -0.470473E+02   0.168781E+06  -0.172724E+01
  1133   0.119261E+04   0.123121E+02  -0.460837E+02   0.168475E+06  -0.155260E+01
  1134   0.119242E+04   0.121999E+02  -0.451154E+02   0.168170E+06  -0.136926E+01
  1135   0.119214E+04   0.120926E+02  -0.441429E+02   0.167865E+06  -0.117725E+01
  1136   0.119179E+04   0.119904E+02  -0.431665E+02   0.167561E+06  -0.976575E+00
  1137   0.119134E+04   0.118933E+02  -0.421868E+02   0.167258E+06  -0.767247E+00
  1138   0.119080E+04   0.118013E+02  -0.412040E+02   0.166955E+06  -0.549279E+00
  1139   0.119018E+04   0.117143E+02  -0.402187E+02   0.166654E+06  -0.322682E+00
  1140   0.118947E+04   0.116325E+02  -0.392313E+02   0.166353E+06  -0.874683E-01
  1141   0.118867E+04   0.115558E+02  -0.382423E+02   0.166052E+06   0.156350E+00
  1142   0.118779E+04   0.114842E+02  -0.372521E+02   0.165753E+06   0.408761E+00
  1143   0.118682E+04   0.114177E+02  -0.362611E+02   0.165454E+06   0.669753E+00
  1144   0.118576E+04   0.113564E+02  -0.352698E+02   0.165156E+06   0.939314E+00
  1145   0.118461E+04   0.113003E+02  -0.342786E+02   0.164858E+06   0.121743E+01
  1146   0.118338E+04   0.112493E+02  -0.332880E+02   0.164561E+06   0.150409E+01
  1147   0.118206E+04   0.112035E+02  -0.322983E+02   0.164265E+06   0.179929E+01
  1148   0.118065E+04   0.111628E+02  -0.313101E+02   0.163970E+06   0.210301E+01
  1149   0.117916E+04   0.111272E+02  -0.303236E+02   0.163676E+06   0.241523E+01
  1150   0.117758E+04   0.110967E+02  -0.293393E+02   0.163382E+06   0.273596E+01
  1151   0.117592E+04   0.110713E+02  -0.283577E+02   0.163088E+06   0.306506E+01
  1152   0.117417E+04   0.110510E+02  -0.273791E+02   0.162796E+06   0.340200E+01
  1153   0.117235E+04   0.110358E+02  -0.264040E+02   0.162504E+06   0.374611E+01
  1154   0.117043E+04   0.110257E+02  -0.254328E+02   0.162213E+06   0.409674E+01
  1155   0.116844E+04   0.110206E+02  -0.244660E+02   0.161923E+06   0.445325E+01
  1156   0.116635E+04   0.110206E+02  -0.235040E+02   0.161633E+06   0.481497E+01
  1157   0.116419E+04   0.110256E+02  -0.225472E+02   0.161344E+06   0.518126E+01
  1158   0.116196E+04   0.110356E+02  -0.215961E+02   0.161055E+06   0.555146E+01
  1159   0.115964E+04   0.110505E+02  -0.206511E+02   0.160768E+06   0.592491E+01
  1160   0.115724E+04   0.110705E+02  -0.197126E+02   0.160481E+06   0.630097E+01
  1161   0.115477E+04   0.110953E+02  -0.187810E+02   0.160194E+06   0.667897E+01
  1162   0.115222E+04   0.111251E+02  -0.178566E+02   0.159909E+06   0.705827E+01
  1163   0.114960E+04   0.111596E+02  -0.169398E+02   0.159624E+06   0.743820E+01
  1164   0.114690E+04   0.111991E+02  -0.160311E+02   0.159340E+06   0.781813E+01
  1165   0.114414E+04   0.112433E+02  -0.151308E+02   0.159056E+06   0.819739E+01
  1166   0.114129E+04   0.112923E+02  -0.142392E+02   0.158773E+06   0.857533E+01
  1167   0.113837E+04   0.113460E+02  -0.133568E+02   0.158491E+06   0.895129E+01
  1168   0.113538E+04   0.114044E+02  -0.124838E+02   0.158209E+06   0.932463E+01
  1169   0.113232E+04   0.114674E+02  -0.116207E+02   0.157928E+06   0.969469E+01
  1170   0.112919E+04   0.115350E+02  -0.107678E+02   0.157648E+06   0.100608E+02
  1171   0.112599E+04   0.116071E+02  -0.992550E+01   0.157368E+06   0.104223E+02
  1172   0.112273E+04   0.116838E+02  -0.909404E+01   0.157089E+06   0.107786E+02
  1173   0.111941E+04   0.117648E+02  -0.827385E+01   0.156811E+06   0.111290E+02
  1174   0.111601E+04   0.118503E+02  -0.746527E+01   0.156533E+06   0.114729E+02
  1175   0.111256E+04   0.119401E+02  -0.666854E+01   0.156256E+06   0.118095E+02
  1176   0.110904E+04   0.120342E+02  -0.588400E+01   0.155980E+06   0.121383E+02
  1177   0.110547E+04   0.121325E+02  -0.511193E+01   0.155704E+06   0.124586E+02
  1178   0.110183E+04   0.122350E+02  -0.435264E+01   0.155429E+06   0.127697E+02
  1179   0.109813E+04   0.123416E+02  -0.360643E+01   0.155155E+06   0.130710E+02
  1180   0.109438E+04   0.124522E+02  -0.287360E+01   0.154881E+06   0.133618E+02
  1181   0.109057E+04   0.125668E+02  -0.215443E+01   0.154608E+06   0.136415E+02
  1182   0.108671E+04   0.126853E+02  -0.144917E+01   0.154336E+06   0.139094E+02
  1183   0.108279E+04   0.128077E+02  -0.758094E+00   0.154064E+06   0.141649E+02
  1184   0.107883E+04   0.129339E+02  -0.814738E-01   0.153793E+06   0.144072E+02
  1185   0.107481E+04   0.130637E+02   0.580424E+00   0.153522E+06   0.146359E+02
  1186   0.107074E+04   0.131972E+02   0.122734E+01   0.153252E+06   0.148501E+02
  1187   0.106662E+04   0.133342E+02   0.185901E+01   0.152983E+06   0.150494E+02
  1188   0.106246E+04   0.134747E+02   0.247523E+01   0.152714E+06   0.152329E+02
  1189   0.105825E+04   0.136187E+02   0.307581E+01   0.152446E+06   0.154000E+02
  1190   0.105399E+04   0.137660E+02   0.366056E+01   0.152179E+06   0.155502E+02
  1191   0.104970E+04   0.139165E+02   0.422927E+01   0.151912E+06   0.156826E+02
  1192   0.104536E+04   0.140702E+02   0.478175E+01   0.151646E+06   0.157968E+02
  1193   0.104099E+04   0.142270E+02   0.531782E+01   0.151380E+06   0.158920E+02
  1194   0.103658E+04   0.143868E+02   0.583729E+01   0.151115E+06   0.159676E+02
  1195   0.103214E+04   0.145495E+02   0.633999E+01   0.150851E+06   0.160228E+02
  1196   0.102765E+04   0.147151E+02   0.682580E+01   0.150587E+06   0.160572E+02
  1197   0.102314E+04   0.148835E+02   0.729455E+01   0.150324E+06   0.160700E+02
  1198   0.101860E+04   0.150545E+02   0.774613E+01   0.150062E+06   0.160605E+02
  1199   0.101402E+04   0.152282E+02   0.818030E+01   0.149800E+06   0.160281E+02
  1200   0.100942E+04   0.154043E+02   0.859708E+01   0.149539E+06   0.159722E+02
  1201   0.100479E+04   0.155829E+02   0.899616E+01   0.149278E+06   0.158924E+02
  1202   0.100014E+04   0.157638E+02   0.937760E+01   0.149018E+06   0.157896E+02
  1203   0.995459E+03   0.159468E+02   0.974116E+01   0.148759E+06   0.156650E+02
  1204   0.990763E+03   0.161322E+02   0.100868E+02   0.148500E+06   0.155196E+02
  1205   0.986042E+03   0.163195E+02   0.104144E+02   0.148242E+06   0.153548E+02
  1206   0.981303E+03   0.165088E+02   0.107239E+02   0.147984E+06   0.151717E+02
  1207   0.976547E+03   0.166999E+02   0.110152E+02   0.147727E+06   0.149714E+02
  1208   0.971780E+03   0.168929E+02   0.112881E+02   0.147470E+06   0.147552E+02
  1209   0.967003E+03   0.170875E+02   0.115427E+02   0.147214E+06   0.145242E+02
  1210   0.962208E+03   0.172837E+02   0.117788E+02   0.146959E+06   0.142796E+02
  1211   0.957403E+03   0.174815E+02   0.119965E+02   0.146704E+06   0.140226E+02
  1212   0.952594E+03   0.176806E+02   0.121958E+02   0.146450E+06   0.137544E+02
  1213   0.947774E+03   0.178811E+02   0.123766E+02   0.146197E+06   0.134761E+02
  1214   0.942952E+03   0.180829E+02   0.125387E+02   0.145944E+06   0.131889E+02
  1215   0.938133E+03   0.182857E+02   0.126824E+02   0.145691E+06   0.128940E+02
  1216   0.933303E+03   0.184896E+02   0.128074E+02   0.145440E+06   0.125925E+02
  1217   0.928477E+03   0.186944E+02   0.129139E+02   0.145188E+06   0.122858E+02
  1218   0.923655E+03   0.189001E+02   0.130017E+02   0.144938E+06   0.119748E+02
  1219   0.918837E+03   0.191065E+02   0.130709E+02   0.144688E+06   0.116608E+02
  1220   0.914015E+03   0.193136E+02   0.131216E+02   0.144438E+06   0.113451E+02
  1221   0.909211E+03   0.195211E+02   0.131535E+02   0.144189E+06   0.110287E+02
  1222   0.904404E+03   0.197292E+02   0.131670E+02   0.143941E+06   0.107128E+02
  1223   0.899615E+03   0.199376E+02   0.131619E+02   0.143693E+06   0.103987E+02
  1224   0.894829E+03   0.201462E+02   0.131383E+02   0.143446E+06   0.100874E+02
  1225   0.890061E+03   0.203550E+02   0.130965E+02   0.143199E+06   0.978024E+01
  1226   0.885304E+03   0.205640E+02   0.130365E+02   0.142953E+06   0.947831E+01
  1227   0.880566E+03   0.207728E+02   0.129582E+02   0.142707E+06   0.918282E+01
  1228   0.875845E+03   0.209816E+02   0.128621E+02   0.142462E+06   0.889493E+01
  1229   0.871149E+03   0.211903E+02   0.127479E+02   0.142218E+06   0.861583E+01
  1230   0.866471E+03   0.213987E+02   0.126160E+02   0.141974E+06   0.834669E+01
  1231   0.861812E+03   0.216066E+02   0.124663E+02   0.141731E+06   0.808869E+01
  1232   0.857177E+03   0.218142E+02   0.122991E+02   0.141488E+06   0.784302E+01
  1233   0.852574E+03   0.220211E+02   0.121143E+02   0.141246E+06   0.761084E+01
  1234   0.847990E+03   0.222274E+02   0.119122E+02   0.141004E+06   0.739334E+01
  1235   0.843437E+03   0.224330E+02   0.116927E+02   0.140763E+06   0.719169E+01
  1236   0.838910E+03   0.226377E+02   0.114561E+02   0.140522E+06   0.700708E+01
  1237   0.834414E+03   0.228415E+02   0.112025E+02   0.140282E+06   0.684068E+01
  1238   0.829951E+03   0.230442E+02   0.109321E+02   0.140043E+06   0.669367E+01
  1239   0.825520E+03   0.232459E+02   0.106450E+02   0.139804E+06   0.656722E+01
  1240   0.821120E+03   0.234462E+02   0.103414E+02   0.139565E+06   0.646252E+01
  1241   0.816761E+03   0.236454E+02   0.100215E+02   0.139327E+06   0.638074E+01
  1242   0.812440E+03   0.238432E+02   0.968550E+01   0.139090E+06   0.632306E+01
  1243   0.808151E+03   0.240394E+02   0.933356E+01   0.138853E+06   0.629066E+01
  1244   0.803902E+03   0.242342E+02   0.896580E+01   0.138617E+06   0.628472E+01
  1245   0.799691E+03   0.244272E+02   0.858254E+01   0.138381E+06   0.630641E+01
  1246   0.795527E+03   0.246187E+02   0.818392E+01   0.138146E+06   0.635692E+01
  1247   0.791402E+03   0.248082E+02   0.777016E+01   0.137911E+06   0.643742E+01
  1248   0.787323E+03   0.249959E+02   0.734146E+01   0.137677E+06   0.654909E+01
  1249   0.783283E+03   0.251815E+02   0.689801E+01   0.137443E+06   0.669310E+01
  1250   0.779297E+03   0.253651E+02   0.644005E+01   0.137210E+06   0.687064E+01
  1251   0.775349E+03   0.255466E+02   0.596784E+01   0.136977E+06   0.708247E+01
  1252   0.771447E+03   0.257258E+02   0.548165E+01   0.136745E+06   0.732767E+01
  1253   0.767599E+03   0.259028E+02   0.498179E+01   0.136513E+06   0.760492E+01
  1254   0.763797E+03   0.260775E+02   0.446850E+01   0.136282E+06   0.791289E+01
  1255   0.760049E+03   0.262497E+02   0.394211E+01   0.136052E+06   0.825025E+01
  1256   0.756355E+03   0.264195E+02   0.340286E+01   0.135821E+06   0.861567E+01
  1257   0.752714E+03   0.265866E+02   0.285105E+01   0.135592E+06   0.900783E+01
  1258   0.749128E+03   0.267513E+02   0.228695E+01   0.135363E+06   0.942539E+01
  1259   0.745588E+03   0.269132E+02   0.171085E+01   0.135134E+06   0.986703E+01
  1260   0.742116E+03   0.270724E+02   0.112303E+01   0.134906E+06   0.103314E+02
  1261   0.738692E+03   0.272287E+02   0.523763E+00   0.134679E+06   0.108172E+02
  1262   0.735329E+03   0.273821E+02  -0.866676E-01   0.134451E+06   0.113231E+02
  1263   0.732027E+03   0.275326E+02  -0.707985E+00   0.134225E+06   0.118478E+02
  1264   0.728779E+03   0.276800E+02  -0.133989E+01   0.133999E+06   0.123899E+02
  1265   0.725594E+03   0.278244E+02  -0.198208E+01   0.133773E+06   0.129481E+02
  1266   0.722462E+03   0.279655E+02  -0.263423E+01   0.133548E+06   0.135211E+02
  1267   0.719400E+03   0.281035E+02  -0.329602E+01   0.133324E+06   0.141076E+02
  1268   0.716399E+03   0.282382E+02  -0.396713E+01   0.133100E+06   0.147062E+02
  1269   0.713460E+03   0.283696E+02  -0.464723E+01   0.132876E+06   0.153155E+02
  1270   0.710583E+03   0.284976E+02  -0.533603E+01   0.132653E+06   0.159344E+02
  1271   0.707768E+03   0.286222E+02  -0.603313E+01   0.132430E+06   0.165613E+02
  1272   0.705023E+03   0.287433E+02  -0.673833E+01   0.132208E+06   0.171951E+02
  1273   0.702339E+03   0.288609E+02  -0.745115E+01   0.131986E+06   0.178344E+02
  1274   0.699717E+03   0.289749E+02  -0.817139E+01   0.131765E+06   0.184778E+02
  1275   0.697164E+03   0.290854E+02  -0.889863E+01   0.131545E+06   0.191240E+02
  1276   0.694677E+03   0.291921E+02  -0.963260E+01   0.131324E+06   0.197718E+02
  1277   0.692257E+03   0.292953E+02  -0.103730E+02   0.131105E+06   0.204197E+02
  1278   0.689904E+03   0.293947E+02  -0.111193E+02   0.130885E+06   0.210665E+02
  1279   0.687618E+03   0.294902E+02  -0.118714E+02   0.130667E+06   0.217107E+02
  1280   0.685399E+03   0.295820E+02  -0.126288E+02   0.130448E+06   0.223512E+02
  1281   0.683248E+03   0.296698E+02  -0.133914E+02   0.130230E+06   0.229865E+02
  1282   0.681164E+03   0.297538E+02  -0.141586E+02   0.130013E+06   0.236153E+02
  1283   0.679148E+03   0.298339E+02  -0.149302E+02   0.129796E+06   0.242364E+02
  1284   0.677201E+03   0.299099E+02  -0.157058E+02   0.129580E+06   0.248483E+02
  1285   0.675321E+03   0.299818E+02  -0.164851E+02   0.129364E+06   0.254498E+02
  1286   0.673510E+03   0.300497E+02  -0.172678E+02   0.129148E+06   0.260394E+02
  1287   0.671767E+03   0.301137E+02  -0.180535E+02   0.128933E+06   0.266160E+02
  1288   0.670092E+03   0.301734E+02  -0.188418E+02   0.128719E+06   0.271781E+02
  1289   0.668485E+03   0.302291E+02  -0.196323E+02   0.128505E+06   0.277245E+02
  1290   0.666948E+03   0.302807E+02  -0.204249E+02   0.128291E+06   0.282537E+02
  1291   0.665479E+03   0.303282E+02  -0.212190E+02   0.128078E+06   0.287645E+02
  1292   0.664078E+03   0.303716E+02  -0.220145E+02   0.127865E+06   0.292556E+02
  1293   0.662746E+03   0.304109E+02  -0.228107E+02   0.127653E+06   0.297256E+02
  1294   0.661482E+03   0.304460E+02  -0.236077E+02   0.127441E+06   0.301732E+02
  1295   0.660285E+03   0.304769E+02  -0.244048E+02   0.127230E+06   0.305970E+02
  1296   0.659157E+03   0.305037E+02  -0.252019E+02   0.127019E+06   0.309958E+02
  1297   0.658095E+03   0.305262E+02  -0.259986E+02   0.126808E+06   0.313682E+02
  1298   0.657102E+03   0.305447E+02  -0.267945E+02   0.126598E+06   0.317129E+02
  1299   0.656174E+03   0.305588E+02  -0.275894E+02   0.126389E+06   0.320285E+02
  1300   0.655313E+03   0.305687E+02  -0.283828E+02   0.126179E+06   0.323137E+02
  1301   0.654519E+03   0.305744E+02  -0.291746E+02   0.125971E+06   0.325676E+02
  1302   0.653790E+03   0.305759E+02  -0.299643E+02   0.125763E+06   0.327909E+02
  1303   0.653126E+03   0.305732E+02  -0.307516E+02   0.125555E+06   0.329844E+02
  1304   0.652527E+03   0.305663E+02  -0.315362E+02   0.125347E+06   0.331494E+02
  1305   0.651994E+03   0.305553E+02  -0.323177E+02   0.125140E+06   0.332868E+02
  1306   0.651524E+03   0.305401E+02  -0.330958E+02   0.124934E+06   0.333976E+02
  1307   0.651119E+03   0.305207E+02  -0.338701E+02   0.124728E+06   0.334830E+02
  1308   0.650777E+03   0.304972E+02  -0.346403E+02   0.124522E+06   0.335438E+02
  1309   0.650497E+03   0.304695E+02  -0.354062E+02   0.124317E+06   0.335811E+02
  1310   0.650279E+03   0.304376E+02  -0.361672E+02   0.124112E+06   0.335961E+02
  1311   0.650124E+03   0.304017E+02  -0.369232E+02   0.123908E+06   0.335896E+02
  1312   0.650029E+03   0.303615E+02  -0.376738E+02   0.123704E+06   0.335627E+02
  1313   0.649995E+03   0.303173E+02  -0.384186E+02   0.123501E+06   0.335165E+02
  1314   0.650020E+03   0.302689E+02  -0.391575E+02   0.123298E+06   0.334521E+02
  1315   0.650104E+03   0.302165E+02  -0.398899E+02   0.123095E+06   0.333703E+02
  1316   0.650247E+03   0.301601E+02  -0.406157E+02   0.122893E+06   0.332723E+02
  1317   0.650448E+03   0.300997E+02  -0.413346E+02   0.122691E+06   0.331590E+02
  1318   0.650706E+03   0.300354E+02  -0.420463E+02   0.122490E+06   0.330316E+02
  1319   0.651020E+03   0.299672E+02  -0.427504E+02   0.122289E+06   0.328910E+02
  1320   0.651389E+03   0.298951E+02  -0.434468E+02   0.122088E+06   0.327383E+02
  1321   0.651814E+03   0.298192E+02  -0.441351E+02   0.121888E+06   0.325745E+02
  1322   0.652293E+03   0.297395E+02  -0.448150E+02   0.121688E+06   0.324006E+02
  1323   0.652825E+03   0.296561E+02  -0.454863E+02   0.121489E+06   0.322177E+02
  1324   0.653409E+03   0.295690E+02  -0.461487E+02   0.121290E+06   0.320268E+02
  1325   0.654045E+03   0.294781E+02  -0.468019E+02   0.121092E+06   0.318290E+02
  1326   0.654731E+03   0.293836E+02  -0.474457E+02   0.120894E+06   0.316251E+02
  1327   0.655468E+03   0.292854E+02  -0.480798E+02   0.120696E+06   0.314164E+02
  1328   0.656252E+03   0.291836E+02  -0.487039E+02   0.120499E+06   0.312038E+02
  1329   0.657085E+03   0.290783E+02  -0.493178E+02   0.120302E+06   0.309883E+02
  1330   0.657964E+03   0.289695E+02  -0.499213E+02   0.120106E+06   0.307711E+02
  1331   0.658889E+03   0.288573E+02  -0.505142E+02   0.119910E+06   0.305530E+02
  1332   0.659859E+03   0.287416E+02  -0.510962E+02   0.119714E+06   0.303352E+02
  1333   0.660873E+03   0.286225E+02  -0.516671E+02   0.119519E+06   0.301186E+02
  1334   0.661929E+03   0.285002E+02  -0.522267E+02   0.119324E+06   0.299044E+02
  1335   0.663027E+03   0.283746E+02  -0.527746E+02   0.119130E+06   0.296935E+02
  1336   0.664166E+03   0.282458E+02  -0.533109E+02   0.118936E+06   0.294870E+02
  1337   0.665344E+03   0.281139E+02  -0.538352E+02   0.118742E+06   0.292858E+02
  1338   0.666562E+03   0.279789E+02  -0.543475E+02   0.118549E+06   0.290911E+02
  1339   0.667817E+03   0.278408E+02  -0.548473E+02   0.118356E+06   0.289038E+02
  1340   0.669107E+03   0.276998E+02  -0.553347E+02   0.118164E+06   0.287250E+02
  1341   0.670434E+03   0.275557E+02  -0.558095E+02   0.117972E+06   0.285558E+02
  1342   0.671794E+03   0.274089E+02  -0.562712E+02   0.117780E+06   0.283971E+02
  1343   0.673188E+03   0.272592E+02  -0.567201E+02   0.117589E+06   0.282500E+02
  1344   0.674613E+03   0.271068E+02  -0.571556E+02   0.117398E+06   0.281154E+02
  1345   0.676068E+03   0.269516E+02  -0.575778E+02   0.117208E+06   0.279946E+02
  1346   0.677553E+03   0.267937E+02  -0.579865E+02   0.117018E+06   0.278884E+02
  1347   0.679067E+03   0.266332E+02  -0.583815E+02   0.116828E+06   0.277978E+02
  1348   0.680606E+03   0.264702E+02  -0.587626E+02   0.116639E+06   0.277241E+02
  1349   0.682172E+03   0.263047E+02  -0.591296E+02   0.116450E+06   0.276681E+02
  1350   0.683763E+03   0.261369E+02  -0.594828E+02   0.116261E+06   0.276309E+02
  1351   0.685377E+03   0.259666E+02  -0.598218E+02   0.116073E+06   0.276132E+02
  1352   0.687013E+03   0.257942E+02  -0.601466E+02   0.115885E+06   0.276149E+02
  1353   0.688672E+03   0.256195E+02  -0.604571E+02   0.115698E+06   0.276353E+02
  1354   0.690346E+03   0.254429E+02  -0.607532E+02   0.115511E+06   0.276740E+02
  1355   0.692044E+03   0.252642E+02  -0.610348E+02   0.115324E+06   0.277303E+02
  1356   0.693760E+03   0.250837E+02  -0.613019E+02   0.115138E+06   0.278039E+02
  1357   0.695492E+03   0.249013E+02  -0.615543E+02   0.114952E+06   0.278942E+02
  1358   0.697243E+03   0.247170E+02  -0.617918E+02   0.114767E+06   0.280005E+02
  1359   0.699003E+03   0.245311E+02  -0.620147E+02   0.114582E+06   0.281225E+02
  1360   0.700774E+03   0.243436E+02  -0.622225E+02   0.114397E+06   0.282596E+02
  1361   0.702554E+03   0.241544E+02  -0.624153E+02   0.114212E+06   0.284112E+02
  1362   0.704353E+03   0.239638E+02  -0.625931E+02   0.114028E+06   0.285769E+02
  1363   0.706154E+03   0.237717E+02  -0.627557E+02   0.113845E+06   0.287560E+02
  1364   0.707965E+03   0.235782E+02  -0.629031E+02   0.113661E+06   0.289482E+02
  1365   0.709787E+03   0.233835E+02  -0.630354E+02   0.113478E+06   0.291527E+02
  1366   0.711605E+03   0.231876E+02  -0.631524E+02   0.113296E+06   0.293693E+02
  1367   0.713433E+03   0.229906E+02  -0.632542E+02   0.113114E+06   0.295972E+02
  1368   0.715265E+03   0.227924E+02  -0.633406E+02   0.112932E+06   0.298359E+02
  1369   0.717092E+03   0.225934E+02  -0.634118E+02   0.112750E+06   0.300850E+02
  1370   0.718930E+03   0.223935E+02  -0.634677E+02   0.112569E+06   0.303439E+02
  1371   0.720756E+03   0.221927E+02  -0.635083E+02   0.112389E+06   0.306122E+02
  1372   0.722586E+03   0.219913E+02  -0.635336E+02   0.112208E+06   0.308891E+02
  1373   0.724412E+03   0.217891E+02  -0.635437E+02   0.112028E+06   0.311743E+02
  1374   0.726234E+03   0.215864E+02  -0.635386E+02   0.111848E+06   0.314672E+02
  1375   0.728045E+03   0.213832E+02  -0.635183E+02   0.111669E+06   0.317673E+02
  1376   0.729852E+03   0.211797E+02  -0.634828E+02   0.111490E+06   0.320741E+02
  1377   0.731656E+03   0.209757E+02  -0.634322E+02   0.111311E+06   0.323869E+02
  1378   0.733448E+03   0.207715E+02  -0.633666E+02   0.111133E+06   0.327054E+02
  1379   0.735230E+03   0.205671E+02  -0.632858E+02   0.110955E+06   0.330289E+02
  1380   0.736993E+03   0.203627E+02  -0.631899E+02   0.110778E+06   0.333570E+02
  1381   0.738752E+03   0.201580E+02  -0.630791E+02   0.110600E+06   0.336891E+02
  1382   0.740494E+03   0.199535E+02  -0.629533E+02   0.110424E+06   0.340247E+02
  1383   0.742217E+03   0.197489E+02  -0.628125E+02   0.110247E+06   0.343633E+02
  1384   0.743922E+03   0.195446E+02  -0.626568E+02   0.110071E+06   0.347043E+02
  1385   0.745617E+03   0.193404E+02  -0.624864E+02   0.109895E+06   0.350472E+02
  1386   0.747293E+03   0.191367E+02  -0.623016E+02   0.109720E+06   0.353915E+02
  1387   0.748944E+03   0.189333E+02  -0.621022E+02   0.109544E+06   0.357366E+02
  1388   0.750578E+03   0.187304E+02  -0.618885E+02   0.109370E+06   0.360821E+02
  1389   0.752186E+03   0.185280E+02  -0.616607E+02   0.109195E+06   0.364274E+02
  1390   0.753776E+03   0.183264E+02  -0.614188E+02   0.109021E+06   0.367719E+02
  1391   0.755341E+03   0.181254E+02  -0.611630E+02   0.108847E+06   0.371152E+02
  1392   0.756882E+03   0.179252E+02  -0.608934E+02   0.108674E+06   0.374568E+02
  1393   0.758404E+03   0.177259E+02  -0.606101E+02   0.108501E+06   0.377960E+02
  1394   0.759895E+03   0.175274E+02  -0.603132E+02   0.108328E+06   0.381324E+02
  1395   0.761353E+03   0.173300E+02  -0.600028E+02   0.108155E+06   0.384654E+02
  1396   0.762786E+03   0.171335E+02  -0.596791E+02   0.107983E+06   0.387946E+02
  1397   0.764195E+03   0.169382E+02  -0.593422E+02   0.107812E+06   0.391193E+02
  1398   0.765564E+03   0.167441E+02  -0.589921E+02   0.107640E+06   0.394391E+02
  1399   0.766908E+03   0.165512E+02  -0.586292E+02   0.107469E+06   0.397534E+02
  1400   0.768213E+03   0.163596E+02  -0.582537E+02   0.107298E+06   0.400618E+02
  1401   0.769494E+03   0.161694E+02  -0.578656E+02   0.107128E+06   0.403637E+02
  1402   0.770735E+03   0.159806E+02  -0.574652E+02   0.106958E+06   0.406593E+02
  1403   0.771944E+03   0.157932E+02  -0.570526E+02   0.106788E+06   0.409487E+02
  1404   0.773122E+03   0.156075E+02  -0.566281E+02   0.106618E+06   0.412321E+02
  1405   0.774259E+03   0.154234E+02  -0.561918E+02   0.106449E+06   0.415096E+02
  1406   0.775358E+03   0.152411E+02  -0.557438E+02   0.106280E+06   0.417815E+02
  1407   0.776416E+03   0.150604E+02  -0.552845E+02   0.106112E+06   0.420478E+02
  1408   0.777443E+03   0.148816E+02  -0.548138E+02   0.105944E+06   0.423088E+02
  1409   0.778423E+03   0.147046E+02  -0.543322E+02   0.105776E+06   0.425646E+02
  1410   0.779370E+03   0.145296E+02  -0.538396E+02   0.105608E+06   0.428154E+02
  1411   0.780270E+03   0.143566E+02  -0.533364E+02   0.105441E+06   0.430614E+02
  1412   0.781131E+03   0.141856E+02  -0.528229E+02   0.105274E+06   0.433027E+02
