#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198346E+04   0.137124E+02   0.000000E+00  -0.737386E+02   0.187562E-07   0.120412E-08  -0.386644E-11
   464   0.199409E+04   0.135361E+02   0.000000E+00  -0.739140E+02   0.186986E-07   0.123887E-08  -0.397803E-11
   465   0.200472E+04   0.133597E+02   0.000000E+00  -0.740675E+02   0.186412E-07   0.126672E-08  -0.406744E-11
   466   0.201543E+04   0.131825E+02   0.000000E+00  -0.741769E+02   0.185841E-07   0.128793E-08  -0.413554E-11
   467   0.202622E+04   0.130059E+02   0.000000E+00  -0.742569E+02   0.185272E-07   0.130277E-08  -0.418321E-11
   468   0.203694E+04   0.128300E+02   0.000000E+00  -0.743001E+02   0.184706E-07   0.131152E-08  -0.421131E-11
   469   0.204766E+04   0.126533E+02   0.000000E+00  -0.743139E+02   0.184142E-07   0.131445E-08  -0.422071E-11
   470   0.205847E+04   0.124779E+02   0.000000E+00  -0.742909E+02   0.183581E-07   0.131183E-08  -0.421230E-11
   471   0.206906E+04   0.123040E+02   0.000000E+00  -0.742311E+02   0.183022E-07   0.130393E-08  -0.418694E-11
   472   0.207981E+04   0.121299E+02   0.000000E+00  -0.741417E+02   0.182465E-07   0.129103E-08  -0.414550E-11
   473   0.209048E+04   0.119565E+02   0.000000E+00  -0.740155E+02   0.181911E-07   0.127339E-08  -0.408887E-11
   474   0.210117E+04   0.117844E+02   0.000000E+00  -0.738598E+02   0.181359E-07   0.125129E-08  -0.401790E-11
   475   0.211186E+04   0.116123E+02   0.000000E+00  -0.736671E+02   0.180810E-07   0.122499E-08  -0.393347E-11
   476   0.212240E+04   0.114422E+02   0.000000E+00  -0.734397E+02   0.180263E-07   0.119478E-08  -0.383646E-11
   477   0.213288E+04   0.112728E+02   0.000000E+00  -0.731872E+02   0.179718E-07   0.116092E-08  -0.372773E-11
   478   0.214337E+04   0.111040E+02   0.000000E+00  -0.728910E+02   0.179176E-07   0.112368E-08  -0.360816E-11
   479   0.215378E+04   0.109374E+02   0.000000E+00  -0.725756E+02   0.178636E-07   0.108334E-08  -0.347862E-11
   480   0.216413E+04   0.107720E+02   0.000000E+00  -0.722217E+02   0.178098E-07   0.104017E-08  -0.333999E-11
   481   0.217441E+04   0.106081E+02   0.000000E+00  -0.718329E+02   0.177562E-07   0.994433E-09  -0.319313E-11
   482   0.218470E+04   0.104462E+02   0.000000E+00  -0.714152E+02   0.177029E-07   0.946407E-09  -0.303892E-11
   483   0.219477E+04   0.102857E+02   0.000000E+00  -0.709708E+02   0.176498E-07   0.896363E-09  -0.287823E-11
   484   0.220469E+04   0.101273E+02   0.000000E+00  -0.704937E+02   0.175970E-07   0.844573E-09  -0.271193E-11
   485   0.221470E+04   0.997024E+01   0.000000E+00  -0.699854E+02   0.175443E-07   0.791308E-09  -0.254090E-11
   486   0.222457E+04   0.981601E+01   0.000000E+00  -0.694481E+02   0.174919E-07   0.736839E-09  -0.236600E-11
   487   0.223429E+04   0.966386E+01   0.000000E+00  -0.688818E+02   0.174398E-07   0.681439E-09  -0.218811E-11
   488   0.224387E+04   0.951306E+01   0.000000E+00  -0.682856E+02   0.173878E-07   0.625378E-09  -0.200810E-11
   489   0.225338E+04   0.936508E+01   0.000000E+00  -0.676612E+02   0.173360E-07   0.568929E-09  -0.182684E-11
   490   0.226283E+04   0.921992E+01   0.000000E+00  -0.670076E+02   0.172845E-07   0.512363E-09  -0.164520E-11
   491   0.227198E+04   0.907684E+01   0.000000E+00  -0.663279E+02   0.172332E-07   0.455951E-09  -0.146406E-11
   492   0.228114E+04   0.893657E+01   0.000000E+00  -0.656213E+02   0.171821E-07   0.399965E-09  -0.128429E-11
   493   0.229016E+04   0.879763E+01   0.000000E+00  -0.648863E+02   0.171313E-07   0.344677E-09  -0.110676E-11
   494   0.229904E+04   0.866299E+01   0.000000E+00  -0.641266E+02   0.170806E-07   0.290358E-09  -0.932342E-12
   495   0.230770E+04   0.853041E+01   0.000000E+00  -0.633406E+02   0.170302E-07   0.237280E-09  -0.761907E-12
   496   0.231622E+04   0.840138E+01   0.000000E+00  -0.625299E+02   0.169799E-07   0.185713E-09  -0.596327E-12
   497   0.232460E+04   0.827515E+01   0.000000E+00  -0.616936E+02   0.169299E-07   0.135931E-09  -0.436475E-12
   498   0.233283E+04   0.815098E+01   0.000000E+00  -0.608348E+02   0.168801E-07   0.882033E-10  -0.283222E-12
   499   0.234100E+04   0.803109E+01   0.000000E+00  -0.599504E+02   0.168305E-07   0.428026E-10  -0.137439E-12
   500   0.234895E+04   0.791325E+01   0.000000E+00  -0.590448E+02   0.167811E-07   0.000000E+00   0.000000E+00
   501   0.235661E+04   0.779968E+01   0.000000E+00  -0.581167E+02   0.167320E-07  -0.399903E-10   0.128409E-12
   502   0.236427E+04   0.768966E+01   0.000000E+00  -0.571658E+02   0.166830E-07  -0.771837E-10   0.247838E-12
   503   0.237165E+04   0.758242E+01   0.000000E+00  -0.561945E+02   0.166342E-07  -0.111653E-09   0.358519E-12
   504   0.237881E+04   0.747873E+01   0.000000E+00  -0.552013E+02   0.165857E-07  -0.143471E-09   0.460687E-12
   505   0.238597E+04   0.737931E+01   0.000000E+00  -0.541898E+02   0.165373E-07  -0.172711E-09   0.554576E-12
   506   0.239277E+04   0.728359E+01   0.000000E+00  -0.531578E+02   0.164892E-07  -0.199445E-09   0.640420E-12
   507   0.239950E+04   0.719125E+01   0.000000E+00  -0.521075E+02   0.164412E-07  -0.223746E-09   0.718451E-12
   508   0.240594E+04   0.710335E+01   0.000000E+00  -0.510382E+02   0.163935E-07  -0.245687E-09   0.788905E-12
   509   0.241224E+04   0.701891E+01   0.000000E+00  -0.499527E+02   0.163459E-07  -0.265341E-09   0.852014E-12
   510   0.241825E+04   0.693862E+01   0.000000E+00  -0.488504E+02   0.162986E-07  -0.282781E-09   0.908012E-12
   511   0.242418E+04   0.686216E+01   0.000000E+00  -0.477312E+02   0.162514E-07  -0.298079E-09   0.957134E-12
   512   0.242983E+04   0.679000E+01   0.000000E+00  -0.465966E+02   0.162045E-07  -0.311308E-09   0.999613E-12
   513   0.243533E+04   0.672190E+01   0.000000E+00  -0.454480E+02   0.161577E-07  -0.322541E-09   0.103568E-11
   514   0.244061E+04   0.665817E+01   0.000000E+00  -0.442855E+02   0.161112E-07  -0.331851E-09   0.106558E-11
   515   0.244568E+04   0.659872E+01   0.000000E+00  -0.431089E+02   0.160648E-07  -0.339310E-09   0.108953E-11
   516   0.245053E+04   0.654365E+01   0.000000E+00  -0.419199E+02   0.160187E-07  -0.344992E-09   0.110777E-11
   517   0.245508E+04   0.649309E+01   0.000000E+00  -0.407191E+02   0.159727E-07  -0.348968E-09   0.112054E-11
   518   0.245949E+04   0.644690E+01   0.000000E+00  -0.395072E+02   0.159269E-07  -0.351313E-09   0.112807E-11
   519   0.246376E+04   0.640531E+01   0.000000E+00  -0.382834E+02   0.158813E-07  -0.352098E-09   0.113059E-11
   520   0.246773E+04   0.636823E+01   0.000000E+00  -0.370508E+02   0.158359E-07  -0.351397E-09   0.112834E-11
   521   0.247142E+04   0.633575E+01   0.000000E+00  -0.358093E+02   0.157907E-07  -0.349281E-09   0.112155E-11
   522   0.247488E+04   0.630809E+01   0.000000E+00  -0.345589E+02   0.157457E-07  -0.345825E-09   0.111045E-11
   523   0.247820E+04   0.628510E+01   0.000000E+00  -0.333010E+02   0.157009E-07  -0.341101E-09   0.109528E-11
   524   0.248129E+04   0.626678E+01   0.000000E+00  -0.320364E+02   0.156563E-07  -0.335181E-09   0.107627E-11
   525   0.248403E+04   0.625328E+01   0.000000E+00  -0.307644E+02   0.156118E-07  -0.328138E-09   0.105365E-11
   526   0.248661E+04   0.624461E+01   0.000000E+00  -0.294870E+02   0.155676E-07  -0.320045E-09   0.102767E-11
   527   0.248913E+04   0.624077E+01   0.000000E+00  -0.282051E+02   0.155235E-07  -0.310975E-09   0.998545E-12
   528   0.249127E+04   0.624174E+01   0.000000E+00  -0.269201E+02   0.154796E-07  -0.301001E-09   0.966518E-12
   529   0.249320E+04   0.624785E+01   0.000000E+00  -0.256306E+02   0.154359E-07  -0.290195E-09   0.931820E-12
   530   0.249483E+04   0.625885E+01   0.000000E+00  -0.243401E+02   0.153924E-07  -0.278630E-09   0.894685E-12
   531   0.249647E+04   0.627468E+01   0.000000E+00  -0.230458E+02   0.153490E-07  -0.266379E-09   0.855347E-12
   532   0.249766E+04   0.629564E+01   0.000000E+00  -0.217512E+02   0.153059E-07  -0.253515E-09   0.814040E-12
   533   0.249863E+04   0.632158E+01   0.000000E+00  -0.204565E+02   0.152629E-07  -0.240110E-09   0.770996E-12
   534   0.249939E+04   0.635257E+01   0.000000E+00  -0.191623E+02   0.152201E-07  -0.226237E-09   0.726450E-12
   535   0.249992E+04   0.638870E+01   0.000000E+00  -0.178693E+02   0.151775E-07  -0.211969E-09   0.680635E-12
   536   0.250023E+04   0.642980E+01   0.000000E+00  -0.165776E+02   0.151350E-07  -0.197379E-09   0.633785E-12
   537   0.250040E+04   0.647596E+01   0.000000E+00  -0.152886E+02   0.150927E-07  -0.182539E-09   0.586134E-12
   538   0.250019E+04   0.652734E+01   0.000000E+00  -0.140029E+02   0.150506E-07  -0.167522E-09   0.537915E-12
   539   0.249984E+04   0.658362E+01   0.000000E+00  -0.127215E+02   0.150087E-07  -0.152401E-09   0.489361E-12
   540   0.249927E+04   0.664526E+01   0.000000E+00  -0.114449E+02   0.149670E-07  -0.137248E-09   0.440706E-12
   541   0.249840E+04   0.671181E+01   0.000000E+00  -0.101731E+02   0.149254E-07  -0.122137E-09   0.392184E-12
   542   0.249739E+04   0.678350E+01   0.000000E+00  -0.890838E+01   0.148840E-07  -0.107140E-09   0.344029E-12
   543   0.249608E+04   0.686041E+01   0.000000E+00  -0.765027E+01   0.148428E-07  -0.923302E-10   0.296473E-12
   544   0.249462E+04   0.694238E+01   0.000000E+00  -0.639970E+01   0.148017E-07  -0.777796E-10   0.249751E-12
   545   0.249286E+04   0.702941E+01   0.000000E+00  -0.515724E+01   0.147609E-07  -0.635613E-10   0.204096E-12
   546   0.249096E+04   0.712129E+01   0.000000E+00  -0.392393E+01   0.147201E-07  -0.497480E-10   0.159741E-12
   547   0.248877E+04   0.721824E+01   0.000000E+00  -0.270003E+01   0.146796E-07  -0.364126E-10   0.116921E-12
   548   0.248642E+04   0.732026E+01   0.000000E+00  -0.148658E+01   0.146392E-07  -0.236276E-10   0.758683E-13
   549   0.248385E+04   0.742735E+01   0.000000E+00  -0.284239E+00   0.145990E-07  -0.114658E-10   0.368168E-13
   550   0.248106E+04   0.753951E+01   0.000000E+00   0.906418E+00   0.145590E-07   0.000000E+00   0.000000E+00
   551   0.247813E+04   0.765674E+01   0.000000E+00   0.208480E+01   0.145191E-07   0.107125E-10  -0.343979E-13
   552   0.247489E+04   0.777905E+01   0.000000E+00   0.324982E+01   0.144794E-07   0.206758E-10  -0.663901E-13
   553   0.247151E+04   0.790496E+01   0.000000E+00   0.440124E+01   0.144398E-07   0.299094E-10  -0.960392E-13
   554   0.246790E+04   0.803744E+01   0.000000E+00   0.553824E+01   0.144004E-07   0.384328E-10  -0.123408E-12
   555   0.246407E+04   0.817426E+01   0.000000E+00   0.665999E+01   0.143612E-07   0.462655E-10  -0.148559E-12
   556   0.246002E+04   0.831618E+01   0.000000E+00   0.776634E+01   0.143221E-07   0.534270E-10  -0.171555E-12
   557   0.245582E+04   0.846246E+01   0.000000E+00   0.885549E+01   0.142832E-07   0.599369E-10  -0.192458E-12
   558   0.245140E+04   0.861459E+01   0.000000E+00   0.992803E+01   0.142445E-07   0.658145E-10  -0.211331E-12
   559   0.244675E+04   0.877034E+01   0.000000E+00   0.109832E+02   0.142059E-07   0.710795E-10  -0.228237E-12
   560   0.244202E+04   0.893046E+01   0.000000E+00   0.120195E+02   0.141675E-07   0.757513E-10  -0.243238E-12
   561   0.243693E+04   0.909569E+01   0.000000E+00   0.130370E+02   0.141292E-07   0.798494E-10  -0.256397E-12
   562   0.243183E+04   0.926605E+01   0.000000E+00   0.140348E+02   0.140911E-07   0.833933E-10  -0.267777E-12
   563   0.242651E+04   0.944005E+01   0.000000E+00   0.150145E+02   0.140532E-07   0.864025E-10  -0.277439E-12
   564   0.242104E+04   0.961993E+01   0.000000E+00   0.159708E+02   0.140154E-07   0.888965E-10  -0.285448E-12
   565   0.241534E+04   0.980271E+01   0.000000E+00   0.169075E+02   0.139777E-07   0.908948E-10  -0.291864E-12
   566   0.240949E+04   0.999063E+01   0.000000E+00   0.178216E+02   0.139402E-07   0.924169E-10  -0.296752E-12
   567   0.240349E+04   0.101822E+02   0.000000E+00   0.187137E+02   0.139029E-07   0.934823E-10  -0.300173E-12
   568   0.239734E+04   0.103789E+02   0.000000E+00   0.195825E+02   0.138657E-07   0.941105E-10  -0.302190E-12
   569   0.239097E+04   0.105801E+02   0.000000E+00   0.204302E+02   0.138287E-07   0.943209E-10  -0.302865E-12
   570   0.238452E+04   0.107849E+02   0.000000E+00   0.212514E+02   0.137918E-07   0.941331E-10  -0.302262E-12
   571   0.237784E+04   0.109941E+02   0.000000E+00   0.220485E+02   0.137551E-07   0.935666E-10  -0.300443E-12
   572   0.237101E+04   0.112070E+02   0.000000E+00   0.228214E+02   0.137185E-07   0.926408E-10  -0.297471E-12
   573   0.236411E+04   0.114237E+02   0.000000E+00   0.235679E+02   0.136821E-07   0.913754E-10  -0.293407E-12
   574   0.235705E+04   0.116447E+02   0.000000E+00   0.242895E+02   0.136458E-07   0.897896E-10  -0.288315E-12
   575   0.234984E+04   0.118687E+02   0.000000E+00   0.249840E+02   0.136097E-07   0.879031E-10  -0.282258E-12
   576   0.234255E+04   0.120971E+02   0.000000E+00   0.256527E+02   0.135737E-07   0.857353E-10  -0.275297E-12
   577   0.233504E+04   0.123292E+02   0.000000E+00   0.262943E+02   0.135379E-07   0.833057E-10  -0.267495E-12
   578   0.232745E+04   0.125643E+02   0.000000E+00   0.269079E+02   0.135022E-07   0.806339E-10  -0.258916E-12
   579   0.231978E+04   0.128039E+02   0.000000E+00   0.274943E+02   0.134666E-07   0.777392E-10  -0.249621E-12
   580   0.231203E+04   0.130464E+02   0.000000E+00   0.280513E+02   0.134312E-07   0.746412E-10  -0.239674E-12
   581   0.230398E+04   0.132920E+02   0.000000E+00   0.285811E+02   0.133960E-07   0.713595E-10  -0.229136E-12
   582   0.229593E+04   0.135412E+02   0.000000E+00   0.290814E+02   0.133609E-07   0.679134E-10  -0.218070E-12
   583   0.228779E+04   0.137934E+02   0.000000E+00   0.295516E+02   0.133259E-07   0.643224E-10  -0.206540E-12
   584   0.227958E+04   0.140486E+02   0.000000E+00   0.299930E+02   0.132911E-07   0.606061E-10  -0.194607E-12
   585   0.227129E+04   0.143069E+02   0.000000E+00   0.304041E+02   0.132564E-07   0.567840E-10  -0.182334E-12
   586   0.226284E+04   0.145673E+02   0.000000E+00   0.307851E+02   0.132219E-07   0.528755E-10  -0.169784E-12
   587   0.225439E+04   0.148316E+02   0.000000E+00   0.311358E+02   0.131875E-07   0.489001E-10  -0.157019E-12
   588   0.224579E+04   0.150981E+02   0.000000E+00   0.314547E+02   0.131532E-07   0.448773E-10  -0.144101E-12
   589   0.223710E+04   0.153676E+02   0.000000E+00   0.317434E+02   0.131191E-07   0.408266E-10  -0.131095E-12
   590   0.222834E+04   0.156386E+02   0.000000E+00   0.320011E+02   0.130851E-07   0.367675E-10  -0.118061E-12
   591   0.221957E+04   0.159134E+02   0.000000E+00   0.322270E+02   0.130513E-07   0.327194E-10  -0.105062E-12
   592   0.221072E+04   0.161891E+02   0.000000E+00   0.324205E+02   0.130175E-07   0.287019E-10  -0.921621E-13
   593   0.220178E+04   0.164684E+02   0.000000E+00   0.325836E+02   0.129840E-07   0.247345E-10  -0.794226E-13
   594   0.219270E+04   0.167494E+02   0.000000E+00   0.327134E+02   0.129505E-07   0.208365E-10  -0.669062E-13
   595   0.218361E+04   0.170312E+02   0.000000E+00   0.328122E+02   0.129172E-07   0.170276E-10  -0.546757E-13
   596   0.217458E+04   0.173167E+02   0.000000E+00   0.328777E+02   0.128840E-07   0.133271E-10  -0.427936E-13
   597   0.216547E+04   0.176016E+02   0.000000E+00   0.329114E+02   0.128510E-07   0.975467E-11  -0.313223E-13
   598   0.215651E+04   0.178895E+02   0.000000E+00   0.329125E+02   0.128181E-07   0.632967E-11  -0.203246E-13
   599   0.214739E+04   0.181791E+02   0.000000E+00   0.328818E+02   0.127853E-07   0.307162E-11  -0.986301E-14
   600   0.213819E+04   0.184701E+02   0.000000E+00   0.328177E+02   0.127527E-07   0.000000E+00   0.000000E+00
   601   0.212898E+04   0.187628E+02   0.000000E+00   0.327211E+02   0.127202E-07  -0.286983E-11   0.921504E-14
   602   0.211976E+04   0.190556E+02   0.000000E+00   0.325910E+02   0.126878E-07  -0.553896E-11   0.177857E-13
   603   0.211046E+04   0.193507E+02   0.000000E+00   0.324299E+02   0.126555E-07  -0.801263E-11   0.257286E-13
   604   0.210130E+04   0.196460E+02   0.000000E+00   0.322353E+02   0.126234E-07  -0.102961E-10   0.330607E-13
   605   0.209206E+04   0.199420E+02   0.000000E+00   0.320079E+02   0.125914E-07  -0.123945E-10   0.397987E-13
   606   0.208289E+04   0.202390E+02   0.000000E+00   0.317479E+02   0.125595E-07  -0.143131E-10   0.459594E-13
   607   0.207348E+04   0.205368E+02   0.000000E+00   0.314551E+02   0.125278E-07  -0.160571E-10   0.515595E-13
   608   0.206430E+04   0.208354E+02   0.000000E+00   0.311295E+02   0.124962E-07  -0.176318E-10   0.566158E-13
   609   0.205518E+04   0.211335E+02   0.000000E+00   0.307710E+02   0.124647E-07  -0.190423E-10   0.611451E-13
   610   0.204597E+04   0.214317E+02   0.000000E+00   0.303798E+02   0.124333E-07  -0.202940E-10   0.651641E-13
   611   0.203684E+04   0.217307E+02   0.000000E+00   0.299563E+02   0.124020E-07  -0.213919E-10   0.686896E-13
   612   0.202777E+04   0.220306E+02   0.000000E+00   0.295015E+02   0.123709E-07  -0.223414E-10   0.717385E-13
   613   0.201862E+04   0.223277E+02   0.000000E+00   0.290130E+02   0.123399E-07  -0.231477E-10   0.743274E-13
   614   0.200961E+04   0.226265E+02   0.000000E+00   0.284922E+02   0.123091E-07  -0.238159E-10   0.764731E-13
   615   0.200059E+04   0.229238E+02   0.000000E+00   0.279400E+02   0.122783E-07  -0.243513E-10   0.781924E-13
   616   0.199164E+04   0.232221E+02   0.000000E+00   0.273562E+02   0.122477E-07  -0.247592E-10   0.795021E-13
   617   0.198283E+04   0.235198E+02   0.000000E+00   0.267409E+02   0.122172E-07  -0.250447E-10   0.804189E-13
   618   0.197401E+04   0.238169E+02   0.000000E+00   0.260932E+02   0.121868E-07  -0.252131E-10   0.809596E-13
   619   0.196519E+04   0.241141E+02   0.000000E+00   0.254161E+02   0.121565E-07  -0.252696E-10   0.811409E-13
   620   0.195658E+04   0.244086E+02   0.000000E+00   0.247074E+02   0.121264E-07  -0.252194E-10   0.809797E-13
   621   0.194788E+04   0.247032E+02   0.000000E+00   0.239677E+02   0.120964E-07  -0.250677E-10   0.804927E-13
   622   0.193933E+04   0.249965E+02   0.000000E+00   0.231971E+02   0.120665E-07  -0.248198E-10   0.796967E-13
   623   0.193093E+04   0.252877E+02   0.000000E+00   0.223977E+02   0.120367E-07  -0.244809E-10   0.786083E-13
   624   0.192251E+04   0.255776E+02   0.000000E+00   0.215680E+02   0.120070E-07  -0.240561E-10   0.772445E-13
   625   0.191416E+04   0.258662E+02   0.000000E+00   0.207080E+02   0.119774E-07  -0.235508E-10   0.756219E-13
   626   0.190595E+04   0.261535E+02   0.000000E+00   0.198192E+02   0.119480E-07  -0.229701E-10   0.737574E-13
   627   0.189788E+04   0.264388E+02   0.000000E+00   0.189015E+02   0.119187E-07  -0.223193E-10   0.716676E-13
   628   0.188988E+04   0.267220E+02   0.000000E+00   0.179549E+02   0.118895E-07  -0.216036E-10   0.693694E-13
   629   0.188202E+04   0.270032E+02   0.000000E+00   0.169801E+02   0.118604E-07  -0.208282E-10   0.668795E-13
   630   0.187416E+04   0.272824E+02   0.000000E+00   0.159763E+02   0.118314E-07  -0.199983E-10   0.642147E-13
   631   0.186643E+04   0.275595E+02   0.000000E+00   0.149466E+02   0.118026E-07  -0.191191E-10   0.613917E-13
   632   0.185892E+04   0.278338E+02   0.000000E+00   0.138885E+02   0.117738E-07  -0.181959E-10   0.584274E-13
   633   0.185140E+04   0.281069E+02   0.000000E+00   0.128044E+02   0.117452E-07  -0.172340E-10   0.553384E-13
   634   0.184410E+04   0.283757E+02   0.000000E+00   0.116941E+02   0.117166E-07  -0.162384E-10   0.521415E-13
   635   0.183694E+04   0.286433E+02   0.000000E+00   0.105581E+02   0.116882E-07  -0.152144E-10   0.488536E-13
   636   0.182977E+04   0.289088E+02   0.000000E+00   0.939697E+01   0.116599E-07  -0.141673E-10   0.454913E-13
   637   0.182282E+04   0.291694E+02   0.000000E+00   0.821009E+01   0.116317E-07  -0.131022E-10   0.420714E-13
   638   0.181600E+04   0.294286E+02   0.000000E+00   0.699960E+01   0.116037E-07  -0.120245E-10   0.386108E-13
   639   0.180933E+04   0.296837E+02   0.000000E+00   0.576448E+01   0.115757E-07  -0.109392E-10   0.351260E-13
   640   0.180280E+04   0.299368E+02   0.000000E+00   0.450633E+01   0.115478E-07  -0.985173E-11   0.316340E-13
   641   0.179641E+04   0.301863E+02   0.000000E+00   0.322506E+01   0.115201E-07  -0.876716E-11   0.281514E-13
   642   0.179009E+04   0.304317E+02   0.000000E+00   0.192143E+01   0.114924E-07  -0.769076E-11   0.246951E-13
   643   0.178398E+04   0.306750E+02   0.000000E+00   0.595901E+00   0.114649E-07  -0.662775E-11   0.212818E-13
   644   0.177809E+04   0.309127E+02   0.000000E+00  -0.750896E+00   0.114375E-07  -0.558335E-11   0.179282E-13
   645   0.177227E+04   0.311476E+02   0.000000E+00  -0.211869E+01   0.114101E-07  -0.456278E-11   0.146511E-13
   646   0.176658E+04   0.313791E+02   0.000000E+00  -0.350684E+01   0.113829E-07  -0.357125E-11   0.114673E-13
   647   0.176119E+04   0.316063E+02   0.000000E+00  -0.491522E+01   0.113558E-07  -0.261399E-11   0.839354E-14
   648   0.175579E+04   0.318301E+02   0.000000E+00  -0.634194E+01   0.113288E-07  -0.169621E-11   0.544656E-14
   649   0.175068E+04   0.320490E+02   0.000000E+00  -0.778777E+01   0.113019E-07  -0.823144E-12   0.264312E-14
   650   0.174571E+04   0.322636E+02   0.000000E+00  -0.925124E+01   0.112751E-07   0.000000E+00   0.000000E+00
   651   0.174088E+04   0.324756E+02   0.000000E+00  -0.107324E+02   0.112484E-07   0.769103E-12  -0.246960E-14
   652   0.173619E+04   0.326826E+02   0.000000E+00  -0.122305E+02   0.112218E-07   0.148446E-11  -0.476661E-14
   653   0.173179E+04   0.328839E+02   0.000000E+00  -0.137441E+02   0.111953E-07   0.214747E-11  -0.689554E-14
   654   0.172746E+04   0.330818E+02   0.000000E+00  -0.152725E+02   0.111689E-07   0.275952E-11  -0.886085E-14
   655   0.172327E+04   0.332754E+02   0.000000E+00  -0.168164E+02   0.111426E-07   0.332202E-11  -0.106671E-13
   656   0.171937E+04   0.334642E+02   0.000000E+00  -0.183744E+02   0.111164E-07   0.383637E-11  -0.123186E-13
   657   0.171562E+04   0.336480E+02   0.000000E+00  -0.199450E+02   0.110903E-07   0.430395E-11  -0.138200E-13
   658   0.171193E+04   0.338276E+02   0.000000E+00  -0.215291E+02   0.110643E-07   0.472618E-11  -0.151758E-13
   659   0.170861E+04   0.340022E+02   0.000000E+00  -0.231250E+02   0.110384E-07   0.510443E-11  -0.163904E-13
   660   0.170543E+04   0.341712E+02   0.000000E+00  -0.247322E+02   0.110126E-07   0.544012E-11  -0.174683E-13
   661   0.170239E+04   0.343352E+02   0.000000E+00  -0.263491E+02   0.109869E-07   0.573464E-11  -0.184140E-13
   662   0.169957E+04   0.344950E+02   0.000000E+00  -0.279773E+02   0.109613E-07   0.598939E-11  -0.192320E-13
   663   0.169689E+04   0.346499E+02   0.000000E+00  -0.296153E+02   0.109358E-07   0.620576E-11  -0.199267E-13
   664   0.169443E+04   0.347983E+02   0.000000E+00  -0.312609E+02   0.109104E-07   0.638515E-11  -0.205028E-13
   665   0.169212E+04   0.349418E+02   0.000000E+00  -0.329148E+02   0.108851E-07   0.652895E-11  -0.209645E-13
   666   0.169002E+04   0.350803E+02   0.000000E+00  -0.345757E+02   0.108598E-07   0.663858E-11  -0.213165E-13
   667   0.168814E+04   0.352131E+02   0.000000E+00  -0.362435E+02   0.108347E-07   0.671541E-11  -0.215633E-13
   668   0.168633E+04   0.353410E+02   0.000000E+00  -0.379175E+02   0.108097E-07   0.676086E-11  -0.217092E-13
   669   0.168488E+04   0.354631E+02   0.000000E+00  -0.395962E+02   0.107847E-07   0.677631E-11  -0.217588E-13
   670   0.168351E+04   0.355796E+02   0.000000E+00  -0.412783E+02   0.107599E-07   0.676317E-11  -0.217166E-13
   671   0.168243E+04   0.356919E+02   0.000000E+00  -0.429651E+02   0.107351E-07   0.672282E-11  -0.215870E-13
   672   0.168142E+04   0.357969E+02   0.000000E+00  -0.446553E+02   0.107105E-07   0.665667E-11  -0.213746E-13
   673   0.168070E+04   0.358978E+02   0.000000E+00  -0.463466E+02   0.106859E-07   0.656612E-11  -0.210839E-13
   674   0.168013E+04   0.359922E+02   0.000000E+00  -0.480398E+02   0.106614E-07   0.645256E-11  -0.207192E-13
   675   0.167978E+04   0.360809E+02   0.000000E+00  -0.497342E+02   0.106370E-07   0.631739E-11  -0.202852E-13
   676   0.167957E+04   0.361639E+02   0.000000E+00  -0.514275E+02   0.106127E-07   0.616200E-11  -0.197863E-13
   677   0.167959E+04   0.362412E+02   0.000000E+00  -0.531207E+02   0.105885E-07   0.598780E-11  -0.192269E-13
   678   0.167982E+04   0.363120E+02   0.000000E+00  -0.548128E+02   0.105644E-07   0.579617E-11  -0.186116E-13
   679   0.168020E+04   0.363779E+02   0.000000E+00  -0.565025E+02   0.105403E-07   0.558852E-11  -0.179448E-13
   680   0.168087E+04   0.364381E+02   0.000000E+00  -0.581899E+02   0.105164E-07   0.536625E-11  -0.172311E-13
   681   0.168169E+04   0.364918E+02   0.000000E+00  -0.598726E+02   0.104925E-07   0.513074E-11  -0.164749E-13
   682   0.168266E+04   0.365390E+02   0.000000E+00  -0.615522E+02   0.104687E-07   0.488340E-11  -0.156807E-13
   683   0.168392E+04   0.365821E+02   0.000000E+00  -0.632280E+02   0.104450E-07   0.462563E-11  -0.148529E-13
   684   0.168525E+04   0.366172E+02   0.000000E+00  -0.648977E+02   0.104214E-07   0.435881E-11  -0.139962E-13
   685   0.168673E+04   0.366473E+02   0.000000E+00  -0.665615E+02   0.103979E-07   0.408435E-11  -0.131149E-13
   686   0.168843E+04   0.366709E+02   0.000000E+00  -0.682104E+02   0.103745E-07   0.380364E-11  -0.122135E-13
   687   0.169043E+04   0.366896E+02   0.000000E+00  -0.698555E+02   0.103511E-07   0.351809E-11  -0.112966E-13
   688   0.169250E+04   0.367011E+02   0.000000E+00  -0.714948E+02   0.103278E-07   0.322908E-11  -0.103686E-13
   689   0.169479E+04   0.367068E+02   0.000000E+00  -0.731207E+02   0.103046E-07   0.293801E-11  -0.943398E-14
   690   0.169723E+04   0.367076E+02   0.000000E+00  -0.747407E+02   0.102815E-07   0.264628E-11  -0.849725E-14
   691   0.169989E+04   0.367004E+02   0.000000E+00  -0.763475E+02   0.102585E-07   0.235530E-11  -0.756288E-14
   692   0.170270E+04   0.366890E+02   0.000000E+00  -0.779410E+02   0.102355E-07   0.206644E-11  -0.663536E-14
