#    L    TT             EE             BB             TE          
   787   0.232232E+04   0.176203E+02   0.742761E-01  -0.103533E+03
   788   0.232694E+04   0.173973E+02   0.743810E-01  -0.102350E+03
   789   0.233141E+04   0.171772E+02   0.744857E-01  -0.101143E+03
   790   0.233573E+04   0.169601E+02   0.745901E-01  -0.999083E+02
   791   0.233990E+04   0.167462E+02   0.746943E-01  -0.986506E+02
   792   0.234391E+04   0.165356E+02   0.747981E-01  -0.973687E+02
   793   0.234777E+04   0.163285E+02   0.749015E-01  -0.960640E+02
   794   0.235147E+04   0.161249E+02   0.750046E-01  -0.947372E+02
   795   0.235501E+04   0.159251E+02   0.751074E-01  -0.933897E+02
   796   0.235839E+04   0.157290E+02   0.752097E-01  -0.920207E+02
   797   0.236162E+04   0.155366E+02   0.753115E-01  -0.906316E+02
   798   0.236468E+04   0.153481E+02   0.754129E-01  -0.892224E+02
   799   0.236759E+04   0.151635E+02   0.755138E-01  -0.877937E+02
   800   0.237034E+04   0.149828E+02   0.756141E-01  -0.863448E+02
   801   0.237292E+04   0.148061E+02   0.757139E-01  -0.848778E+02
   802   0.237535E+04   0.146333E+02   0.758132E-01  -0.833919E+02
   803   0.237761E+04   0.144648E+02   0.759118E-01  -0.818877E+02
   804   0.237971E+04   0.143004E+02   0.760099E-01  -0.803667E+02
   805   0.238163E+04   0.141404E+02   0.761072E-01  -0.788281E+02
   806   0.238337E+04   0.139849E+02   0.762040E-01  -0.772740E+02
   807   0.238493E+04   0.138339E+02   0.763000E-01  -0.757028E+02
   808   0.238630E+04   0.136877E+02   0.763953E-01  -0.741175E+02
   809   0.238748E+04   0.135462E+02   0.764899E-01  -0.725173E+02
   810   0.238846E+04   0.134096E+02   0.765837E-01  -0.709027E+02
   811   0.238926E+04   0.132779E+02   0.766767E-01  -0.692754E+02
   812   0.238988E+04   0.131511E+02   0.767690E-01  -0.676359E+02
   813   0.239031E+04   0.130293E+02   0.768604E-01  -0.659852E+02
   814   0.239057E+04   0.129124E+02   0.769510E-01  -0.643240E+02
   815   0.239066E+04   0.128005E+02   0.770407E-01  -0.626532E+02
   816   0.239059E+04   0.126938E+02   0.771296E-01  -0.609736E+02
   817   0.239033E+04   0.125921E+02   0.772175E-01  -0.592855E+02
   818   0.238990E+04   0.124957E+02   0.773045E-01  -0.575893E+02
   819   0.238928E+04   0.124044E+02   0.773906E-01  -0.558851E+02
   820   0.238848E+04   0.123185E+02   0.774757E-01  -0.541734E+02
   821   0.238747E+04   0.122379E+02   0.775599E-01  -0.524545E+02
   822   0.238627E+04   0.121628E+02   0.776431E-01  -0.507285E+02
   823   0.238486E+04   0.120932E+02   0.777252E-01  -0.489960E+02
   824   0.238325E+04   0.120291E+02   0.778063E-01  -0.472578E+02
   825   0.238145E+04   0.119705E+02   0.778864E-01  -0.455151E+02
   826   0.237945E+04   0.119175E+02   0.779655E-01  -0.437690E+02
   827   0.237728E+04   0.118700E+02   0.780434E-01  -0.420205E+02
   828   0.237491E+04   0.118281E+02   0.781203E-01  -0.402707E+02
   829   0.237238E+04   0.117918E+02   0.781961E-01  -0.385206E+02
   830   0.236968E+04   0.117611E+02   0.782707E-01  -0.367714E+02
   831   0.236681E+04   0.117360E+02   0.783443E-01  -0.350231E+02
   832   0.236376E+04   0.117166E+02   0.784166E-01  -0.332764E+02
   833   0.236053E+04   0.117029E+02   0.784879E-01  -0.315312E+02
   834   0.235712E+04   0.116949E+02   0.785579E-01  -0.297879E+02
   835   0.235352E+04   0.116926E+02   0.786267E-01  -0.280469E+02
   836   0.234971E+04   0.116961E+02   0.786944E-01  -0.263082E+02
   837   0.234572E+04   0.117054E+02   0.787608E-01  -0.245724E+02
   838   0.234154E+04   0.117205E+02   0.788260E-01  -0.228402E+02
   839   0.233716E+04   0.117413E+02   0.788900E-01  -0.211125E+02
   840   0.233260E+04   0.117677E+02   0.789527E-01  -0.193901E+02
   841   0.232787E+04   0.117998E+02   0.790142E-01  -0.176742E+02
   842   0.232297E+04   0.118376E+02   0.790744E-01  -0.159654E+02
   843   0.231790E+04   0.118808E+02   0.791333E-01  -0.142647E+02
   844   0.231268E+04   0.119296E+02   0.791909E-01  -0.125730E+02
   845   0.230728E+04   0.119839E+02   0.792472E-01  -0.108908E+02
   846   0.230173E+04   0.120438E+02   0.793022E-01  -0.921860E+01
   847   0.229601E+04   0.121092E+02   0.793558E-01  -0.755685E+01
   848   0.229013E+04   0.121803E+02   0.794081E-01  -0.590604E+01
   849   0.228407E+04   0.122569E+02   0.794591E-01  -0.426665E+01
   850   0.227783E+04   0.123392E+02   0.795087E-01  -0.263915E+01
   851   0.227142E+04   0.124271E+02   0.795570E-01  -0.102402E+01
   852   0.226485E+04   0.125206E+02   0.796039E-01   0.578286E+00
   853   0.225811E+04   0.126195E+02   0.796494E-01   0.216731E+01
   854   0.225120E+04   0.127238E+02   0.796935E-01   0.374260E+01
   855   0.224415E+04   0.128333E+02   0.797363E-01   0.530370E+01
   856   0.223694E+04   0.129481E+02   0.797776E-01   0.685018E+01
   857   0.222959E+04   0.130679E+02   0.798176E-01   0.838158E+01
   858   0.222210E+04   0.131927E+02   0.798561E-01   0.989736E+01
   859   0.221448E+04   0.133225E+02   0.798932E-01   0.113968E+02
   860   0.220672E+04   0.134573E+02   0.799289E-01   0.128790E+02
   861   0.219882E+04   0.135971E+02   0.799632E-01   0.143433E+02
   862   0.219079E+04   0.137418E+02   0.799961E-01   0.157887E+02
   863   0.218263E+04   0.138915E+02   0.800275E-01   0.172146E+02
   864   0.217434E+04   0.140462E+02   0.800575E-01   0.186200E+02
   865   0.216592E+04   0.142058E+02   0.800861E-01   0.200042E+02
   866   0.215738E+04   0.143702E+02   0.801133E-01   0.213671E+02
   867   0.214871E+04   0.145394E+02   0.801390E-01   0.227085E+02
   868   0.213991E+04   0.147133E+02   0.801633E-01   0.240283E+02
   869   0.213099E+04   0.148918E+02   0.801862E-01   0.253264E+02
   870   0.212194E+04   0.150749E+02   0.802076E-01   0.266026E+02
   871   0.211278E+04   0.152624E+02   0.802277E-01   0.278570E+02
   872   0.210350E+04   0.154542E+02   0.802463E-01   0.290892E+02
   873   0.209410E+04   0.156503E+02   0.802635E-01   0.302988E+02
   874   0.208459E+04   0.158505E+02   0.802793E-01   0.314854E+02
   875   0.207498E+04   0.160548E+02   0.802937E-01   0.326483E+02
   876   0.206526E+04   0.162630E+02   0.803067E-01   0.337872E+02
   877   0.205545E+04   0.164751E+02   0.803183E-01   0.349014E+02
   878   0.204556E+04   0.166908E+02   0.803285E-01   0.359905E+02
   879   0.203557E+04   0.169103E+02   0.803373E-01   0.370539E+02
   880   0.202551E+04   0.171332E+02   0.803448E-01   0.380913E+02
   881   0.201535E+04   0.173597E+02   0.803509E-01   0.391021E+02
   882   0.200513E+04   0.175896E+02   0.803557E-01   0.400859E+02
   883   0.199482E+04   0.178229E+02   0.803591E-01   0.410423E+02
   884   0.198444E+04   0.180595E+02   0.803612E-01   0.419708E+02
   885   0.197397E+04   0.182993E+02   0.803620E-01   0.428709E+02
   886   0.196344E+04   0.185422E+02   0.803615E-01   0.437424E+02
   887   0.195283E+04   0.187882E+02   0.803597E-01   0.445850E+02
   888   0.194215E+04   0.190373E+02   0.803566E-01   0.453987E+02
   889   0.193141E+04   0.192890E+02   0.803523E-01   0.461838E+02
   890   0.192060E+04   0.195436E+02   0.803467E-01   0.469399E+02
   891   0.190974E+04   0.198008E+02   0.803398E-01   0.476672E+02
   892   0.189882E+04   0.200606E+02   0.803318E-01   0.483656E+02
   893   0.188784E+04   0.203228E+02   0.803225E-01   0.490351E+02
   894   0.187683E+04   0.205872E+02   0.803120E-01   0.496757E+02
   895   0.186575E+04   0.208538E+02   0.803004E-01   0.502871E+02
   896   0.185464E+04   0.211224E+02   0.802876E-01   0.508693E+02
   897   0.184349E+04   0.213930E+02   0.802737E-01   0.514222E+02
   898   0.183231E+04   0.216653E+02   0.802586E-01   0.519457E+02
   899   0.182109E+04   0.219393E+02   0.802424E-01   0.524396E+02
   900   0.180984E+04   0.222148E+02   0.802252E-01   0.529040E+02
   901   0.179857E+04   0.224917E+02   0.802068E-01   0.533385E+02
   902   0.178727E+04   0.227699E+02   0.801874E-01   0.537433E+02
   903   0.177597E+04   0.230493E+02   0.801670E-01   0.541180E+02
   904   0.176464E+04   0.233297E+02   0.801455E-01   0.544627E+02
   905   0.175331E+04   0.236111E+02   0.801231E-01   0.547772E+02
   906   0.174196E+04   0.238935E+02   0.800997E-01   0.550613E+02
   907   0.173063E+04   0.241765E+02   0.800753E-01   0.553149E+02
   908   0.171928E+04   0.244602E+02   0.800499E-01   0.555381E+02
   909   0.170795E+04   0.247444E+02   0.800237E-01   0.557309E+02
   910   0.169661E+04   0.250291E+02   0.799965E-01   0.558933E+02
   911   0.168529E+04   0.253141E+02   0.799684E-01   0.560253E+02
   912   0.167398E+04   0.255993E+02   0.799395E-01   0.561271E+02
   913   0.166269E+04   0.258847E+02   0.799098E-01   0.561987E+02
   914   0.165142E+04   0.261701E+02   0.798792E-01   0.562400E+02
   915   0.164016E+04   0.264554E+02   0.798478E-01   0.562512E+02
   916   0.162894E+04   0.267405E+02   0.798156E-01   0.562325E+02
   917   0.161774E+04   0.270252E+02   0.797826E-01   0.561837E+02
   918   0.160656E+04   0.273094E+02   0.797489E-01   0.561051E+02
   919   0.159542E+04   0.275931E+02   0.797145E-01   0.559968E+02
   920   0.158431E+04   0.278761E+02   0.796794E-01   0.558588E+02
   921   0.157324E+04   0.281582E+02   0.796436E-01   0.556912E+02
   922   0.156220E+04   0.284394E+02   0.796071E-01   0.554944E+02
   923   0.155122E+04   0.287195E+02   0.795700E-01   0.552687E+02
   924   0.154027E+04   0.289986E+02   0.795323E-01   0.550142E+02
   925   0.152939E+04   0.292763E+02   0.794939E-01   0.547313E+02
   926   0.151854E+04   0.295527E+02   0.794550E-01   0.544204E+02
   927   0.150776E+04   0.298276E+02   0.794155E-01   0.540817E+02
   928   0.149704E+04   0.301010E+02   0.793755E-01   0.537155E+02
   929   0.148638E+04   0.303726E+02   0.793350E-01   0.533221E+02
   930   0.147579E+04   0.306425E+02   0.792940E-01   0.529016E+02
   931   0.146525E+04   0.309104E+02   0.792525E-01   0.524543E+02
   932   0.145480E+04   0.311763E+02   0.792106E-01   0.519804E+02
   933   0.144441E+04   0.314401E+02   0.791682E-01   0.514802E+02
   934   0.143410E+04   0.317016E+02   0.791254E-01   0.509539E+02
   935   0.142386E+04   0.319607E+02   0.790823E-01   0.504016E+02
   936   0.141370E+04   0.322173E+02   0.790388E-01   0.498238E+02
   937   0.140362E+04   0.324713E+02   0.789949E-01   0.492207E+02
   938   0.139363E+04   0.327227E+02   0.789508E-01   0.485927E+02
   939   0.138372E+04   0.329713E+02   0.789063E-01   0.479401E+02
   940   0.137390E+04   0.332168E+02   0.788616E-01   0.472632E+02
   941   0.136417E+04   0.334595E+02   0.788166E-01   0.465624E+02
   942   0.135452E+04   0.336990E+02   0.787714E-01   0.458379E+02
   943   0.134498E+04   0.339353E+02   0.787260E-01   0.450902E+02
   944   0.133552E+04   0.341684E+02   0.786804E-01   0.443198E+02
   945   0.132617E+04   0.343981E+02   0.786347E-01   0.435269E+02
   946   0.131691E+04   0.346244E+02   0.785888E-01   0.427121E+02
   947   0.130776E+04   0.348471E+02   0.785428E-01   0.418757E+02
   948   0.129872E+04   0.350662E+02   0.784968E-01   0.410182E+02
   949   0.128977E+04   0.352817E+02   0.784507E-01   0.401399E+02
   950   0.128094E+04   0.354934E+02   0.784045E-01   0.392413E+02
   951   0.127221E+04   0.357011E+02   0.783584E-01   0.383228E+02
   952   0.126359E+04   0.359049E+02   0.783122E-01   0.373849E+02
   953   0.125508E+04   0.361047E+02   0.782661E-01   0.364277E+02
   954   0.124669E+04   0.363004E+02   0.782200E-01   0.354520E+02
   955   0.123841E+04   0.364917E+02   0.781740E-01   0.344580E+02
   956   0.123025E+04   0.366788E+02   0.781281E-01   0.334462E+02
   957   0.122220E+04   0.368615E+02   0.780824E-01   0.324170E+02
   958   0.121428E+04   0.370397E+02   0.780368E-01   0.313712E+02
   959   0.120647E+04   0.372135E+02   0.779913E-01   0.303092E+02
   960   0.119879E+04   0.373828E+02   0.779461E-01   0.292316E+02
   961   0.119123E+04   0.375474E+02   0.779011E-01   0.281390E+02
   962   0.118380E+04   0.377075E+02   0.778563E-01   0.270320E+02
   963   0.117650E+04   0.378629E+02   0.778118E-01   0.259111E+02
   964   0.116932E+04   0.380135E+02   0.777675E-01   0.247768E+02
   965   0.116227E+04   0.381594E+02   0.777236E-01   0.236296E+02
   966   0.115535E+04   0.383004E+02   0.776800E-01   0.224699E+02
   967   0.114857E+04   0.384365E+02   0.776367E-01   0.212984E+02
   968   0.114191E+04   0.385676E+02   0.775938E-01   0.201153E+02
   969   0.113539E+04   0.386937E+02   0.775513E-01   0.189213E+02
   970   0.112900E+04   0.388146E+02   0.775091E-01   0.177168E+02
   971   0.112274E+04   0.389304E+02   0.774675E-01   0.165023E+02
   972   0.111662E+04   0.390410E+02   0.774262E-01   0.152785E+02
   973   0.111063E+04   0.391463E+02   0.773854E-01   0.140457E+02
   974   0.110478E+04   0.392465E+02   0.773451E-01   0.128046E+02
   975   0.109906E+04   0.393413E+02   0.773053E-01   0.115558E+02
   976   0.109347E+04   0.394308E+02   0.772660E-01   0.102997E+02
   977   0.108803E+04   0.395150E+02   0.772272E-01   0.903697E+01
   978   0.108272E+04   0.395938E+02   0.771890E-01   0.776800E+01
   979   0.107754E+04   0.396672E+02   0.771514E-01   0.649340E+01
   980   0.107251E+04   0.397352E+02   0.771143E-01   0.521364E+01
   981   0.106761E+04   0.397979E+02   0.770778E-01   0.392923E+01
   982   0.106284E+04   0.398550E+02   0.770419E-01   0.264068E+01
   983   0.105821E+04   0.399069E+02   0.770067E-01   0.134849E+01
   984   0.105372E+04   0.399532E+02   0.769721E-01   0.531610E-01
   985   0.104937E+04   0.399941E+02   0.769381E-01  -0.124485E+01
   986   0.104515E+04   0.400295E+02   0.769048E-01  -0.254510E+01
   987   0.104107E+04   0.400594E+02   0.768721E-01  -0.384715E+01
   988   0.103713E+04   0.400836E+02   0.768402E-01  -0.515055E+01
   989   0.103332E+04   0.401025E+02   0.768089E-01  -0.645487E+01
   990   0.102964E+04   0.401156E+02   0.767784E-01  -0.775960E+01
   991   0.102610E+04   0.401231E+02   0.767485E-01  -0.906441E+01
   992   0.102271E+04   0.401250E+02   0.767194E-01  -0.103686E+02
   993   0.101944E+04   0.401213E+02   0.766910E-01  -0.116718E+02
   994   0.101631E+04   0.401121E+02   0.766634E-01  -0.129732E+02
   995   0.101331E+04   0.400973E+02   0.766365E-01  -0.142725E+02
   996   0.101044E+04   0.400770E+02   0.766104E-01  -0.155690E+02
   997   0.100771E+04   0.400510E+02   0.765850E-01  -0.168622E+02
   998   0.100512E+04   0.400196E+02   0.765604E-01  -0.181515E+02
   999   0.100265E+04   0.399827E+02   0.765366E-01  -0.194362E+02
  1000   0.100032E+04   0.399402E+02   0.765136E-01  -0.207159E+02
  1001   0.998108E+03   0.398923E+02   0.764914E-01  -0.219898E+02
  1002   0.996033E+03   0.398388E+02   0.764699E-01  -0.232572E+02
  1003   0.994079E+03   0.397798E+02   0.764493E-01  -0.245176E+02
  1004   0.992254E+03   0.397152E+02   0.764295E-01  -0.257702E+02
  1005   0.990543E+03   0.396450E+02   0.764104E-01  -0.270145E+02
  1006   0.988961E+03   0.395695E+02   0.763922E-01  -0.282501E+02
  1007   0.987494E+03   0.394887E+02   0.763748E-01  -0.294768E+02
  1008   0.986149E+03   0.394027E+02   0.763583E-01  -0.306944E+02
  1009   0.984927E+03   0.393117E+02   0.763425E-01  -0.319025E+02
  1010   0.983813E+03   0.392160E+02   0.763276E-01  -0.331009E+02
  1011   0.982822E+03   0.391154E+02   0.763135E-01  -0.342892E+02
  1012   0.981940E+03   0.390103E+02   0.763003E-01  -0.354674E+02
  1013   0.981167E+03   0.389006E+02   0.762878E-01  -0.366350E+02
  1014   0.980517E+03   0.387861E+02   0.762762E-01  -0.377914E+02
  1015   0.979970E+03   0.386668E+02   0.762655E-01  -0.389365E+02
  1016   0.979539E+03   0.385428E+02   0.762555E-01  -0.400697E+02
  1017   0.979226E+03   0.384137E+02   0.762465E-01  -0.411908E+02
  1018   0.979016E+03   0.382796E+02   0.762382E-01  -0.422991E+02
  1019   0.978917E+03   0.381406E+02   0.762308E-01  -0.433945E+02
  1020   0.978929E+03   0.379966E+02   0.762242E-01  -0.444761E+02
  1021   0.979044E+03   0.378479E+02   0.762184E-01  -0.455434E+02
  1022   0.979263E+03   0.376944E+02   0.762135E-01  -0.465957E+02
  1023   0.979573E+03   0.375366E+02   0.762094E-01  -0.476323E+02
  1024   0.979987E+03   0.373743E+02   0.762061E-01  -0.486526E+02
  1025   0.980483E+03   0.372080E+02   0.762036E-01  -0.496560E+02
  1026   0.981078E+03   0.370375E+02   0.762020E-01  -0.506417E+02
  1027   0.981756E+03   0.368631E+02   0.762012E-01  -0.516101E+02
  1028   0.982518E+03   0.366847E+02   0.762012E-01  -0.525610E+02
  1029   0.983379E+03   0.365024E+02   0.762020E-01  -0.534946E+02
  1030   0.984318E+03   0.363163E+02   0.762036E-01  -0.544110E+02
  1031   0.985348E+03   0.361263E+02   0.762060E-01  -0.553104E+02
  1032   0.986457E+03   0.359326E+02   0.762092E-01  -0.561928E+02
  1033   0.987658E+03   0.357352E+02   0.762132E-01  -0.570583E+02
  1034   0.988938E+03   0.355341E+02   0.762180E-01  -0.579063E+02
  1035   0.990304E+03   0.353295E+02   0.762236E-01  -0.587363E+02
  1036   0.991742E+03   0.351216E+02   0.762299E-01  -0.595477E+02
  1037   0.993245E+03   0.349104E+02   0.762370E-01  -0.603399E+02
  1038   0.994827E+03   0.346961E+02   0.762448E-01  -0.611123E+02
  1039   0.996476E+03   0.344787E+02   0.762534E-01  -0.618643E+02
  1040   0.998183E+03   0.342584E+02   0.762628E-01  -0.625955E+02
  1041   0.999956E+03   0.340353E+02   0.762728E-01  -0.633056E+02
  1042   0.100179E+04   0.338092E+02   0.762836E-01  -0.639947E+02
  1043   0.100367E+04   0.335802E+02   0.762951E-01  -0.646626E+02
  1044   0.100562E+04   0.333484E+02   0.763073E-01  -0.653099E+02
  1045   0.100763E+04   0.331137E+02   0.763202E-01  -0.659358E+02
  1046   0.100969E+04   0.328762E+02   0.763337E-01  -0.665411E+02
  1047   0.101180E+04   0.326358E+02   0.763479E-01  -0.671252E+02
  1048   0.101397E+04   0.323927E+02   0.763628E-01  -0.676881E+02
  1049   0.101618E+04   0.321472E+02   0.763783E-01  -0.682291E+02
  1050   0.101844E+04   0.318994E+02   0.763945E-01  -0.687497E+02
  1051   0.102074E+04   0.316495E+02   0.764112E-01  -0.692491E+02
  1052   0.102309E+04   0.313976E+02   0.764286E-01  -0.697267E+02
  1053   0.102547E+04   0.311441E+02   0.764466E-01  -0.701824E+02
  1054   0.102790E+04   0.308889E+02   0.764651E-01  -0.706163E+02
  1055   0.103035E+04   0.306323E+02   0.764842E-01  -0.710290E+02
  1056   0.103284E+04   0.303743E+02   0.765038E-01  -0.714199E+02
  1057   0.103535E+04   0.301150E+02   0.765240E-01  -0.717881E+02
  1058   0.103789E+04   0.298544E+02   0.765446E-01  -0.721352E+02
  1059   0.104046E+04   0.295927E+02   0.765658E-01  -0.724596E+02
  1060   0.104305E+04   0.293299E+02   0.765874E-01  -0.727614E+02
  1061   0.104567E+04   0.290661E+02   0.766095E-01  -0.730421E+02
  1062   0.104830E+04   0.288015E+02   0.766321E-01  -0.732993E+02
  1063   0.105095E+04   0.285359E+02   0.766551E-01  -0.735353E+02
  1064   0.105362E+04   0.282697E+02   0.766784E-01  -0.737486E+02
  1065   0.105630E+04   0.280029E+02   0.767022E-01  -0.739391E+02
  1066   0.105899E+04   0.277355E+02   0.767264E-01  -0.741085E+02
  1067   0.106168E+04   0.274676E+02   0.767509E-01  -0.742550E+02
  1068   0.106439E+04   0.271995E+02   0.767757E-01  -0.743796E+02
  1069   0.106710E+04   0.269311E+02   0.768009E-01  -0.744821E+02
  1070   0.106981E+04   0.266626E+02   0.768264E-01  -0.745625E+02
  1071   0.107252E+04   0.263940E+02   0.768521E-01  -0.746208E+02
  1072   0.107524E+04   0.261256E+02   0.768781E-01  -0.746578E+02
  1073   0.107794E+04   0.258573E+02   0.769044E-01  -0.746726E+02
  1074   0.108064E+04   0.255894E+02   0.769308E-01  -0.746660E+02
  1075   0.108333E+04   0.253220E+02   0.769575E-01  -0.746379E+02
  1076   0.108601E+04   0.250550E+02   0.769844E-01  -0.745877E+02
  1077   0.108868E+04   0.247886E+02   0.770114E-01  -0.745166E+02
  1078   0.109134E+04   0.245230E+02   0.770386E-01  -0.744248E+02
  1079   0.109398E+04   0.242582E+02   0.770659E-01  -0.743114E+02
  1080   0.109660E+04   0.239943E+02   0.770933E-01  -0.741779E+02
  1081   0.109921E+04   0.237314E+02   0.771208E-01  -0.740228E+02
  1082   0.110179E+04   0.234696E+02   0.771484E-01  -0.738475E+02
  1083   0.110435E+04   0.232091E+02   0.771760E-01  -0.736520E+02
  1084   0.110688E+04   0.229498E+02   0.772037E-01  -0.734362E+02
  1085   0.110939E+04   0.226919E+02   0.772314E-01  -0.732009E+02
  1086   0.111187E+04   0.224354E+02   0.772591E-01  -0.729445E+02
  1087   0.111432E+04   0.221805E+02   0.772867E-01  -0.726692E+02
  1088   0.111673E+04   0.219272E+02   0.773143E-01  -0.723743E+02
  1089   0.111911E+04   0.216757E+02   0.773419E-01  -0.720596E+02
  1090   0.112145E+04   0.214259E+02   0.773693E-01  -0.717260E+02
  1091   0.112376E+04   0.211780E+02   0.773967E-01  -0.713740E+02
  1092   0.112603E+04   0.209321E+02   0.774239E-01  -0.710030E+02
  1093   0.112825E+04   0.206883E+02   0.774511E-01  -0.706143E+02
  1094   0.113044E+04   0.204467E+02   0.774780E-01  -0.702071E+02
  1095   0.113258E+04   0.202074E+02   0.775048E-01  -0.697830E+02
  1096   0.113468E+04   0.199705E+02   0.775314E-01  -0.693410E+02
  1097   0.113673E+04   0.197360E+02   0.775578E-01  -0.688819E+02
  1098   0.113874E+04   0.195040E+02   0.775840E-01  -0.684064E+02
  1099   0.114070E+04   0.192747E+02   0.776099E-01  -0.679145E+02
  1100   0.114261E+04   0.190480E+02   0.776356E-01  -0.674068E+02
  1101   0.114446E+04   0.188240E+02   0.776610E-01  -0.668825E+02
  1102   0.114627E+04   0.186028E+02   0.776861E-01  -0.663430E+02
  1103   0.114802E+04   0.183846E+02   0.777109E-01  -0.657876E+02
  1104   0.114972E+04   0.181693E+02   0.777354E-01  -0.652175E+02
  1105   0.115136E+04   0.179569E+02   0.777595E-01  -0.646328E+02
  1106   0.115294E+04   0.177477E+02   0.777833E-01  -0.640338E+02
  1107   0.115446E+04   0.175416E+02   0.778067E-01  -0.634207E+02
  1108   0.115592E+04   0.173388E+02   0.778297E-01  -0.627941E+02
  1109   0.115733E+04   0.171393E+02   0.778524E-01  -0.621541E+02
  1110   0.115866E+04   0.169432E+02   0.778745E-01  -0.615012E+02
  1111   0.115994E+04   0.167506E+02   0.778963E-01  -0.608358E+02
  1112   0.116115E+04   0.165614E+02   0.779176E-01  -0.601580E+02
  1113   0.116230E+04   0.163758E+02   0.779384E-01  -0.594686E+02
  1114   0.116339E+04   0.161940E+02   0.779587E-01  -0.587675E+02
  1115   0.116440E+04   0.160157E+02   0.779786E-01  -0.580553E+02
  1116   0.116535E+04   0.158413E+02   0.779979E-01  -0.573325E+02
  1117   0.116623E+04   0.156706E+02   0.780167E-01  -0.565991E+02
  1118   0.116705E+04   0.155038E+02   0.780349E-01  -0.558557E+02
  1119   0.116779E+04   0.153409E+02   0.780526E-01  -0.551027E+02
  1120   0.116846E+04   0.151819E+02   0.780697E-01  -0.543403E+02
  1121   0.116906E+04   0.150270E+02   0.780862E-01  -0.535690E+02
  1122   0.116959E+04   0.148760E+02   0.781021E-01  -0.527891E+02
  1123   0.117004E+04   0.147292E+02   0.781174E-01  -0.520009E+02
  1124   0.117043E+04   0.145865E+02   0.781321E-01  -0.512049E+02
  1125   0.117074E+04   0.144480E+02   0.781461E-01  -0.504013E+02
  1126   0.117096E+04   0.143136E+02   0.781594E-01  -0.495908E+02
  1127   0.117112E+04   0.141835E+02   0.781721E-01  -0.487736E+02
  1128   0.117120E+04   0.140578E+02   0.781840E-01  -0.479503E+02
  1129   0.117121E+04   0.139363E+02   0.781953E-01  -0.471212E+02
  1130   0.117115E+04   0.138192E+02   0.782059E-01  -0.462867E+02
  1131   0.117100E+04   0.137064E+02   0.782157E-01  -0.454474E+02
  1132   0.117079E+04   0.135981E+02   0.782248E-01  -0.446035E+02
  1133   0.117050E+04   0.134943E+02   0.782331E-01  -0.437554E+02
  1134   0.117013E+04   0.133949E+02   0.782407E-01  -0.429036E+02
  1135   0.116968E+04   0.132999E+02   0.782475E-01  -0.420483E+02
  1136   0.116917E+04   0.132094E+02   0.782534E-01  -0.411899E+02
  1137   0.116857E+04   0.131234E+02   0.782586E-01  -0.403288E+02
  1138   0.116790E+04   0.130419E+02   0.782630E-01  -0.394654E+02
  1139   0.116715E+04   0.129649E+02   0.782666E-01  -0.386000E+02
  1140   0.116632E+04   0.128925E+02   0.782693E-01  -0.377331E+02
  1141   0.116542E+04   0.128245E+02   0.782712E-01  -0.368650E+02
  1142   0.116444E+04   0.127611E+02   0.782722E-01  -0.359962E+02
  1143   0.116339E+04   0.127023E+02   0.782724E-01  -0.351270E+02
  1144   0.116225E+04   0.126480E+02   0.782716E-01  -0.342578E+02
  1145   0.116105E+04   0.125982E+02   0.782700E-01  -0.333890E+02
  1146   0.115977E+04   0.125530E+02   0.782676E-01  -0.325211E+02
  1147   0.115841E+04   0.125123E+02   0.782642E-01  -0.316542E+02
  1148   0.115698E+04   0.124761E+02   0.782599E-01  -0.307889E+02
  1149   0.115547E+04   0.124445E+02   0.782547E-01  -0.299254E+02
  1150   0.115388E+04   0.124172E+02   0.782486E-01  -0.290642E+02
  1151   0.115223E+04   0.123946E+02   0.782416E-01  -0.282055E+02
  1152   0.115050E+04   0.123763E+02   0.782336E-01  -0.273498E+02
  1153   0.114870E+04   0.123626E+02   0.782247E-01  -0.264974E+02
  1154   0.114682E+04   0.123533E+02   0.782149E-01  -0.256487E+02
  1155   0.114487E+04   0.123484E+02   0.782041E-01  -0.248042E+02
  1156   0.114285E+04   0.123479E+02   0.781924E-01  -0.239641E+02
  1157   0.114076E+04   0.123518E+02   0.781797E-01  -0.231289E+02
  1158   0.113861E+04   0.123602E+02   0.781660E-01  -0.222990E+02
  1159   0.113638E+04   0.123728E+02   0.781515E-01  -0.214747E+02
  1160   0.113409E+04   0.123898E+02   0.781359E-01  -0.206564E+02
  1161   0.113173E+04   0.124111E+02   0.781194E-01  -0.198444E+02
  1162   0.112931E+04   0.124366E+02   0.781020E-01  -0.190390E+02
  1163   0.112682E+04   0.124664E+02   0.780835E-01  -0.182405E+02
  1164   0.112427E+04   0.125004E+02   0.780642E-01  -0.174494E+02
  1165   0.112166E+04   0.125386E+02   0.780438E-01  -0.166658E+02
  1166   0.111898E+04   0.125809E+02   0.780225E-01  -0.158902E+02
  1167   0.111624E+04   0.126273E+02   0.780003E-01  -0.151229E+02
  1168   0.111343E+04   0.126778E+02   0.779771E-01  -0.143641E+02
  1169   0.111057E+04   0.127323E+02   0.779529E-01  -0.136142E+02
  1170   0.110765E+04   0.127908E+02   0.779278E-01  -0.128734E+02
  1171   0.110467E+04   0.128532E+02   0.779017E-01  -0.121421E+02
  1172   0.110164E+04   0.129196E+02   0.778747E-01  -0.114206E+02
  1173   0.109854E+04   0.129897E+02   0.778468E-01  -0.107092E+02
