#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1040   0.109846E+04  -0.800968E+02   0.102895E-05  -0.800968E+02   0.238556E+02   0.426942E-06   0.102895E-05   0.426942E-06   0.393650E-08
  1041   0.110177E+04  -0.799042E+02   0.101503E-05  -0.799042E+02   0.235513E+02   0.422378E-06   0.101503E-05   0.422378E-06   0.392909E-08
  1042   0.110505E+04  -0.796866E+02   0.100145E-05  -0.796866E+02   0.232484E+02   0.417790E-06   0.100145E-05   0.417790E-06   0.392171E-08
  1043   0.110828E+04  -0.794441E+02   0.988180E-06  -0.794441E+02   0.229470E+02   0.413178E-06   0.988180E-06   0.413178E-06   0.391434E-08
  1044   0.111150E+04  -0.791777E+02   0.975239E-06  -0.791777E+02   0.226471E+02   0.408543E-06   0.975239E-06   0.408543E-06   0.390699E-08
  1045   0.111467E+04  -0.788872E+02   0.962621E-06  -0.788872E+02   0.223487E+02   0.403885E-06   0.962621E-06   0.403885E-06   0.389966E-08
  1046   0.111780E+04  -0.785736E+02   0.950327E-06  -0.785736E+02   0.220521E+02   0.399205E-06   0.950327E-06   0.399205E-06   0.389235E-08
  1047   0.112090E+04  -0.782367E+02   0.938356E-06  -0.782367E+02   0.217572E+02   0.394505E-06   0.938356E-06   0.394505E-06   0.388506E-08
  1048   0.112395E+04  -0.778770E+02   0.926708E-06  -0.778770E+02   0.214642E+02   0.389784E-06   0.926708E-06   0.389784E-06   0.387778E-08
  1049   0.112695E+04  -0.774941E+02   0.915383E-06  -0.774941E+02   0.211735E+02   0.385043E-06   0.915383E-06   0.385043E-06   0.387052E-08
  1050   0.112990E+04  -0.770899E+02   0.904381E-06  -0.770899E+02   0.208853E+02   0.380283E-06   0.904381E-06   0.380283E-06   0.386328E-08
  1051   0.113280E+04  -0.766642E+02   0.893700E-06  -0.766642E+02   0.205999E+02   0.375505E-06   0.893700E-06   0.375505E-06   0.385606E-08
  1052   0.113564E+04  -0.762165E+02   0.883338E-06  -0.762165E+02   0.203172E+02   0.370709E-06   0.883338E-06   0.370709E-06   0.384885E-08
  1053   0.113843E+04  -0.757471E+02   0.873292E-06  -0.757471E+02   0.200377E+02   0.365896E-06   0.873292E-06   0.365896E-06   0.384166E-08
  1054   0.114116E+04  -0.752565E+02   0.863559E-06  -0.752565E+02   0.197613E+02   0.361067E-06   0.863559E-06   0.361067E-06   0.383449E-08
  1055   0.114382E+04  -0.747456E+02   0.854134E-06  -0.747456E+02   0.194881E+02   0.356220E-06   0.854134E-06   0.356220E-06   0.382734E-08
  1056   0.114643E+04  -0.742140E+02   0.845015E-06  -0.742140E+02   0.192182E+02   0.351359E-06   0.845015E-06   0.351359E-06   0.382021E-08
  1057   0.114897E+04  -0.736614E+02   0.836198E-06  -0.736614E+02   0.189515E+02   0.346482E-06   0.836198E-06   0.346482E-06   0.381309E-08
  1058   0.115146E+04  -0.730895E+02   0.827679E-06  -0.730895E+02   0.186882E+02   0.341590E-06   0.827679E-06   0.341590E-06   0.380599E-08
  1059   0.115387E+04  -0.724972E+02   0.819457E-06  -0.724972E+02   0.184283E+02   0.336684E-06   0.819457E-06   0.336684E-06   0.379890E-08
  1060   0.115622E+04  -0.718848E+02   0.811526E-06  -0.718848E+02   0.181718E+02   0.331764E-06   0.811526E-06   0.331764E-06   0.379184E-08
  1061   0.115851E+04  -0.712542E+02   0.803885E-06  -0.712542E+02   0.179188E+02   0.326831E-06   0.803885E-06   0.326831E-06   0.378479E-08
  1062   0.116073E+04  -0.706034E+02   0.796529E-06  -0.706034E+02   0.176694E+02   0.321886E-06   0.796529E-06   0.321886E-06   0.377776E-08
  1063   0.116289E+04  -0.699350E+02   0.789455E-06  -0.699350E+02   0.174234E+02   0.316928E-06   0.789455E-06   0.316928E-06   0.377075E-08
  1064   0.116497E+04  -0.692479E+02   0.782659E-06  -0.692479E+02   0.171812E+02   0.311959E-06   0.782659E-06   0.311959E-06   0.376375E-08
  1065   0.116698E+04  -0.685423E+02   0.776139E-06  -0.685423E+02   0.169426E+02   0.306978E-06   0.776139E-06   0.306978E-06   0.375677E-08
  1066   0.116893E+04  -0.678201E+02   0.769891E-06  -0.678201E+02   0.167078E+02   0.301987E-06   0.769891E-06   0.301987E-06   0.374981E-08
  1067   0.117079E+04  -0.670801E+02   0.763912E-06  -0.670801E+02   0.164767E+02   0.296986E-06   0.763912E-06   0.296986E-06   0.374286E-08
  1068   0.117259E+04  -0.663235E+02   0.758198E-06  -0.663235E+02   0.162496E+02   0.291975E-06   0.758198E-06   0.291975E-06   0.373593E-08
  1069   0.117431E+04  -0.655504E+02   0.752746E-06  -0.655504E+02   0.160264E+02   0.286955E-06   0.752746E-06   0.286955E-06   0.372902E-08
  1070   0.117596E+04  -0.647614E+02   0.747553E-06  -0.647614E+02   0.158072E+02   0.281927E-06   0.747553E-06   0.281927E-06   0.372212E-08
  1071   0.117753E+04  -0.639566E+02   0.742615E-06  -0.639566E+02   0.155920E+02   0.276891E-06   0.742615E-06   0.276891E-06   0.371525E-08
  1072   0.117903E+04  -0.631372E+02   0.737928E-06  -0.631372E+02   0.153810E+02   0.271846E-06   0.737928E-06   0.271846E-06   0.370839E-08
  1073   0.118044E+04  -0.623027E+02   0.733491E-06  -0.623027E+02   0.151743E+02   0.266795E-06   0.733491E-06   0.266795E-06   0.370154E-08
  1074   0.118177E+04  -0.614543E+02   0.729298E-06  -0.614543E+02   0.149719E+02   0.261738E-06   0.729298E-06   0.261738E-06   0.369471E-08
  1075   0.118302E+04  -0.605922E+02   0.725347E-06  -0.605922E+02   0.147739E+02   0.256674E-06   0.725347E-06   0.256674E-06   0.368790E-08
  1076   0.118420E+04  -0.597160E+02   0.721635E-06  -0.597160E+02   0.145803E+02   0.251605E-06   0.721635E-06   0.251605E-06   0.368111E-08
  1077   0.118529E+04  -0.588276E+02   0.718158E-06  -0.588276E+02   0.143911E+02   0.246531E-06   0.718158E-06   0.246531E-06   0.367433E-08
  1078   0.118630E+04  -0.579273E+02   0.714912E-06  -0.579273E+02   0.142066E+02   0.241452E-06   0.714912E-06   0.241452E-06   0.366757E-08
  1079   0.118722E+04  -0.570147E+02   0.711895E-06  -0.570147E+02   0.140267E+02   0.236370E-06   0.711895E-06   0.236370E-06   0.366082E-08
  1080   0.118807E+04  -0.560916E+02   0.709103E-06  -0.560916E+02   0.138515E+02   0.231284E-06   0.709103E-06   0.231284E-06   0.365409E-08
  1081   0.118882E+04  -0.551568E+02   0.706533E-06  -0.551568E+02   0.136810E+02   0.226195E-06   0.706533E-06   0.226195E-06   0.364738E-08
  1082   0.118949E+04  -0.542121E+02   0.704181E-06  -0.542121E+02   0.135154E+02   0.221103E-06   0.704181E-06   0.221103E-06   0.364068E-08
  1083   0.119007E+04  -0.532579E+02   0.702044E-06  -0.532579E+02   0.133546E+02   0.216010E-06   0.702044E-06   0.216010E-06   0.363400E-08
  1084   0.119057E+04  -0.522945E+02   0.700119E-06  -0.522945E+02   0.131988E+02   0.210915E-06   0.700119E-06   0.210915E-06   0.362734E-08
  1085   0.119097E+04  -0.513230E+02   0.698402E-06  -0.513230E+02   0.130479E+02   0.205820E-06   0.698402E-06   0.205820E-06   0.362069E-08
  1086   0.119129E+04  -0.503423E+02   0.696890E-06  -0.503423E+02   0.129020E+02   0.200723E-06   0.696890E-06   0.200723E-06   0.361406E-08
  1087   0.119151E+04  -0.493548E+02   0.695579E-06  -0.493548E+02   0.127611E+02   0.195628E-06   0.695579E-06   0.195628E-06   0.360744E-08
  1088   0.119165E+04  -0.483602E+02   0.694466E-06  -0.483602E+02   0.126255E+02   0.190532E-06   0.694466E-06   0.190532E-06   0.360084E-08
  1089   0.119169E+04  -0.473587E+02   0.693549E-06  -0.473587E+02   0.124950E+02   0.185438E-06   0.693549E-06   0.185438E-06   0.359426E-08
  1090   0.119164E+04  -0.463516E+02   0.692823E-06  -0.463516E+02   0.123696E+02   0.180346E-06   0.692823E-06   0.180346E-06   0.358769E-08
  1091   0.119150E+04  -0.453398E+02   0.692284E-06  -0.453398E+02   0.122496E+02   0.175255E-06   0.692284E-06   0.175255E-06   0.358114E-08
  1092   0.119126E+04  -0.443229E+02   0.691931E-06  -0.443229E+02   0.121349E+02   0.170168E-06   0.691931E-06   0.170168E-06   0.357460E-08
  1093   0.119093E+04  -0.433028E+02   0.691759E-06  -0.433028E+02   0.120256E+02   0.165083E-06   0.691759E-06   0.165083E-06   0.356808E-08
  1094   0.119051E+04  -0.422790E+02   0.691766E-06  -0.422790E+02   0.119217E+02   0.160003E-06   0.691766E-06   0.160003E-06   0.356158E-08
  1095   0.119000E+04  -0.412533E+02   0.691946E-06  -0.412533E+02   0.118234E+02   0.154926E-06   0.691946E-06   0.154926E-06   0.355509E-08
  1096   0.118939E+04  -0.402254E+02   0.692299E-06  -0.402254E+02   0.117307E+02   0.149854E-06   0.692299E-06   0.149854E-06   0.354861E-08
  1097   0.118868E+04  -0.391963E+02   0.692819E-06  -0.391963E+02   0.116436E+02   0.144788E-06   0.692819E-06   0.144788E-06   0.354216E-08
  1098   0.118789E+04  -0.381671E+02   0.693504E-06  -0.381671E+02   0.115621E+02   0.139727E-06   0.693504E-06   0.139727E-06   0.353571E-08
  1099   0.118699E+04  -0.371381E+02   0.694350E-06  -0.371381E+02   0.114863E+02   0.134673E-06   0.694350E-06   0.134673E-06   0.352929E-08
  1100   0.118601E+04  -0.361103E+02   0.695354E-06  -0.361103E+02   0.114163E+02   0.129625E-06   0.695354E-06   0.129625E-06   0.352287E-08
  1101   0.118493E+04  -0.350834E+02   0.696513E-06  -0.350834E+02   0.113519E+02   0.124584E-06   0.696513E-06   0.124584E-06   0.351648E-08
  1102   0.118376E+04  -0.340587E+02   0.697831E-06  -0.340587E+02   0.112933E+02   0.119552E-06   0.697831E-06   0.119552E-06   0.351010E-08
  1103   0.118248E+04  -0.330355E+02   0.699309E-06  -0.330355E+02   0.112404E+02   0.114527E-06   0.699309E-06   0.114527E-06   0.350373E-08
  1104   0.118112E+04  -0.320150E+02   0.700952E-06  -0.320150E+02   0.111932E+02   0.109511E-06   0.700952E-06   0.109511E-06   0.349738E-08
  1105   0.117966E+04  -0.309972E+02   0.702762E-06  -0.309972E+02   0.111517E+02   0.104504E-06   0.702762E-06   0.104504E-06   0.349105E-08
  1106   0.117811E+04  -0.299823E+02   0.704742E-06  -0.299823E+02   0.111158E+02   0.995069E-07   0.704742E-06   0.995069E-07   0.348473E-08
  1107   0.117646E+04  -0.289708E+02   0.706896E-06  -0.289708E+02   0.110856E+02   0.945193E-07   0.706896E-06   0.945193E-07   0.347842E-08
  1108   0.117472E+04  -0.279630E+02   0.709227E-06  -0.279630E+02   0.110610E+02   0.895421E-07   0.709227E-06   0.895421E-07   0.347213E-08
  1109   0.117289E+04  -0.269591E+02   0.711738E-06  -0.269591E+02   0.110421E+02   0.845757E-07   0.711738E-06   0.845757E-07   0.346586E-08
  1110   0.117097E+04  -0.259595E+02   0.714432E-06  -0.259595E+02   0.110287E+02   0.796205E-07   0.714432E-06   0.796205E-07   0.345960E-08
  1111   0.116896E+04  -0.249646E+02   0.717313E-06  -0.249646E+02   0.110210E+02   0.746769E-07   0.717313E-06   0.746769E-07   0.345336E-08
  1112   0.116686E+04  -0.239745E+02   0.720383E-06  -0.239745E+02   0.110187E+02   0.697455E-07   0.720383E-06   0.697455E-07   0.344713E-08
  1113   0.116467E+04  -0.229900E+02   0.723646E-06  -0.229900E+02   0.110220E+02   0.648266E-07   0.723646E-06   0.648266E-07   0.344091E-08
  1114   0.116239E+04  -0.220110E+02   0.727106E-06  -0.220110E+02   0.110308E+02   0.599206E-07   0.727106E-06   0.599206E-07   0.343471E-08
  1115   0.116003E+04  -0.210380E+02   0.730764E-06  -0.210380E+02   0.110449E+02   0.550280E-07   0.730764E-06   0.550280E-07   0.342853E-08
  1116   0.115758E+04  -0.200716E+02   0.734625E-06  -0.200716E+02   0.110646E+02   0.501493E-07   0.734625E-06   0.501493E-07   0.342236E-08
  1117   0.115504E+04  -0.191117E+02   0.738691E-06  -0.191117E+02   0.110896E+02   0.452848E-07   0.738691E-06   0.452848E-07   0.341620E-08
  1118   0.115242E+04  -0.181589E+02   0.742967E-06  -0.181589E+02   0.111199E+02   0.404351E-07   0.742967E-06   0.404351E-07   0.341006E-08
  1119   0.114972E+04  -0.172137E+02   0.747454E-06  -0.172137E+02   0.111556E+02   0.356005E-07   0.747454E-06   0.356005E-07   0.340393E-08
  1120   0.114693E+04  -0.162761E+02   0.752156E-06  -0.162761E+02   0.111964E+02   0.307815E-07   0.752156E-06   0.307815E-07   0.339782E-08
  1121   0.114406E+04  -0.153467E+02   0.757077E-06  -0.153467E+02   0.112425E+02   0.259785E-07   0.757077E-06   0.259785E-07   0.339172E-08
  1122   0.114110E+04  -0.144257E+02   0.762219E-06  -0.144257E+02   0.112937E+02   0.211919E-07   0.762219E-06   0.211919E-07   0.338564E-08
  1123   0.113807E+04  -0.135135E+02   0.767586E-06  -0.135135E+02   0.113501E+02   0.164223E-07   0.767586E-06   0.164223E-07   0.337957E-08
  1124   0.113497E+04  -0.126106E+02   0.773181E-06  -0.126106E+02   0.114115E+02   0.116700E-07   0.773181E-06   0.116700E-07   0.337352E-08
  1125   0.113178E+04  -0.117171E+02   0.779007E-06  -0.117171E+02   0.114779E+02   0.693542E-08   0.779007E-06   0.693542E-08   0.336748E-08
  1126   0.112850E+04  -0.108337E+02   0.785067E-06  -0.108337E+02   0.115492E+02   0.221907E-08   0.785067E-06   0.221907E-08   0.336145E-08
  1127   0.112516E+04  -0.996068E+01   0.791365E-06  -0.996068E+01   0.116255E+02  -0.247864E-08   0.791365E-06  -0.247864E-08   0.335544E-08
  1128   0.112175E+04  -0.909857E+01   0.797903E-06  -0.909857E+01   0.117066E+02  -0.715728E-08   0.797903E-06  -0.715728E-08   0.334945E-08
  1129   0.111826E+04  -0.824764E+01   0.804686E-06  -0.824764E+01   0.117925E+02  -0.118164E-07   0.804686E-06  -0.118164E-07   0.334346E-08
  1130   0.111471E+04  -0.740840E+01   0.811715E-06  -0.740840E+01   0.118831E+02  -0.164556E-07   0.811715E-06  -0.164556E-07   0.333750E-08
  1131   0.111108E+04  -0.658128E+01   0.818995E-06  -0.658128E+01   0.119784E+02  -0.210744E-07   0.818995E-06  -0.210744E-07   0.333154E-08
  1132   0.110739E+04  -0.576657E+01   0.826528E-06  -0.576657E+01   0.120783E+02  -0.256724E-07   0.826528E-06  -0.256724E-07   0.332560E-08
  1133   0.110364E+04  -0.496470E+01   0.834317E-06  -0.496470E+01   0.121827E+02  -0.302491E-07   0.834317E-06  -0.302491E-07   0.331968E-08
  1134   0.109982E+04  -0.417602E+01   0.842367E-06  -0.417602E+01   0.122915E+02  -0.348041E-07   0.842367E-06  -0.348041E-07   0.331376E-08
  1135   0.109594E+04  -0.340090E+01   0.850679E-06  -0.340090E+01   0.124047E+02  -0.393370E-07   0.850679E-06  -0.393370E-07   0.330787E-08
  1136   0.109199E+04  -0.263961E+01   0.859258E-06  -0.263961E+01   0.125222E+02  -0.438473E-07   0.859258E-06  -0.438473E-07   0.330198E-08
  1137   0.108799E+04  -0.189267E+01   0.868106E-06  -0.189267E+01   0.126439E+02  -0.483346E-07   0.868106E-06  -0.483346E-07   0.329611E-08
  1138   0.108393E+04  -0.116035E+01   0.877227E-06  -0.116035E+01   0.127696E+02  -0.527985E-07   0.877227E-06  -0.527985E-07   0.329025E-08
  1139   0.107982E+04  -0.443024E+00   0.886623E-06  -0.443024E+00   0.128994E+02  -0.572385E-07   0.886623E-06  -0.572385E-07   0.328441E-08
  1140   0.107564E+04   0.258890E+00   0.896299E-06   0.258890E+00   0.130332E+02  -0.616542E-07   0.896299E-06  -0.616542E-07   0.327858E-08
  1141   0.107142E+04   0.944955E+00   0.906256E-06   0.944955E+00   0.131708E+02  -0.660451E-07   0.906256E-06  -0.660451E-07   0.327277E-08
  1142   0.106715E+04   0.161481E+01   0.916499E-06   0.161481E+01   0.133121E+02  -0.704109E-07   0.916499E-06  -0.704109E-07   0.326696E-08
  1143   0.106283E+04   0.226811E+01   0.927030E-06   0.226811E+01   0.134572E+02  -0.747510E-07   0.927030E-06  -0.747510E-07   0.326117E-08
  1144   0.105846E+04   0.290440E+01   0.937853E-06   0.290440E+01   0.136058E+02  -0.790651E-07   0.937853E-06  -0.790651E-07   0.325540E-08
  1145   0.105405E+04   0.352335E+01   0.948971E-06   0.352335E+01   0.137579E+02  -0.833527E-07   0.948971E-06  -0.833527E-07   0.324964E-08
  1146   0.104960E+04   0.412450E+01   0.960387E-06   0.412450E+01   0.139134E+02  -0.876133E-07   0.960387E-06  -0.876133E-07   0.324389E-08
  1147   0.104511E+04   0.470759E+01   0.972105E-06   0.470759E+01   0.140721E+02  -0.918466E-07   0.972105E-06  -0.918466E-07   0.323816E-08
  1148   0.104057E+04   0.527225E+01   0.984126E-06   0.527225E+01   0.142340E+02  -0.960520E-07   0.984126E-06  -0.960520E-07   0.323243E-08
  1149   0.103600E+04   0.581805E+01   0.996456E-06   0.581805E+01   0.143990E+02  -0.100229E-06   0.996456E-06  -0.100229E-06   0.322673E-08
  1150   0.103140E+04   0.634471E+01   0.100910E-05   0.634471E+01   0.145668E+02  -0.104378E-06   0.100910E-05  -0.104378E-06   0.322103E-08
  1151   0.102676E+04   0.685191E+01   0.102205E-05   0.685191E+01   0.147375E+02  -0.108497E-06   0.102205E-05  -0.108497E-06   0.321535E-08
  1152   0.102209E+04   0.733948E+01   0.103529E-05   0.733948E+01   0.149110E+02  -0.112587E-06   0.103529E-05  -0.112587E-06   0.320968E-08
  1153   0.101741E+04   0.780743E+01   0.104880E-05   0.780743E+01   0.150872E+02  -0.116647E-06   0.104880E-05  -0.116647E-06   0.320403E-08
  1154   0.101268E+04   0.825569E+01   0.106256E-05   0.825569E+01   0.152661E+02  -0.120677E-06   0.106256E-05  -0.120677E-06   0.319839E-08
  1155   0.100793E+04   0.868421E+01   0.107654E-05   0.868421E+01   0.154475E+02  -0.124675E-06   0.107654E-05  -0.124675E-06   0.319276E-08
  1156   0.100315E+04   0.909284E+01   0.109072E-05   0.909284E+01   0.156314E+02  -0.128643E-06   0.109072E-05  -0.128643E-06   0.318714E-08
  1157   0.998351E+03   0.948169E+01   0.110509E-05   0.948169E+01   0.158177E+02  -0.132578E-06   0.110509E-05  -0.132578E-06   0.318154E-08
  1158   0.993530E+03   0.985052E+01   0.111961E-05   0.985052E+01   0.160064E+02  -0.136482E-06   0.111961E-05  -0.136482E-06   0.317595E-08
  1159   0.988688E+03   0.101994E+02   0.113426E-05   0.101994E+02   0.161974E+02  -0.140353E-06   0.113426E-05  -0.140353E-06   0.317037E-08
  1160   0.983826E+03   0.105282E+02   0.114903E-05   0.105282E+02   0.163906E+02  -0.144191E-06   0.114903E-05  -0.144191E-06   0.316481E-08
  1161   0.978944E+03   0.108371E+02   0.116389E-05   0.108371E+02   0.165860E+02  -0.147995E-06   0.116389E-05  -0.147995E-06   0.315926E-08
  1162   0.974050E+03   0.111260E+02   0.117882E-05   0.111260E+02   0.167833E+02  -0.151766E-06   0.117882E-05  -0.151766E-06   0.315372E-08
  1163   0.969136E+03   0.113948E+02   0.119379E-05   0.113948E+02   0.169826E+02  -0.155502E-06   0.119379E-05  -0.155502E-06   0.314819E-08
  1164   0.964212E+03   0.116436E+02   0.120878E-05   0.116436E+02   0.171839E+02  -0.159203E-06   0.120878E-05  -0.159203E-06   0.314268E-08
  1165   0.959276E+03   0.118724E+02   0.122377E-05   0.118724E+02   0.173869E+02  -0.162870E-06   0.122377E-05  -0.162870E-06   0.313718E-08
  1166   0.954323E+03   0.120812E+02   0.123875E-05   0.120812E+02   0.175916E+02  -0.166501E-06   0.123875E-05  -0.166501E-06   0.313169E-08
  1167   0.949359E+03   0.122700E+02   0.125367E-05   0.122700E+02   0.177979E+02  -0.170095E-06   0.125367E-05  -0.170095E-06   0.312622E-08
  1168   0.944386E+03   0.124388E+02   0.126853E-05   0.124388E+02   0.180057E+02  -0.173654E-06   0.126853E-05  -0.173654E-06   0.312076E-08
  1169   0.939411E+03   0.125876E+02   0.128331E-05   0.125876E+02   0.182150E+02  -0.177175E-06   0.128331E-05  -0.177175E-06   0.311531E-08
  1170   0.934427E+03   0.127166E+02   0.129797E-05   0.127166E+02   0.184256E+02  -0.180659E-06   0.129797E-05  -0.180659E-06   0.310987E-08
  1171   0.929442E+03   0.128255E+02   0.131249E-05   0.128255E+02   0.186374E+02  -0.184105E-06   0.131249E-05  -0.184105E-06   0.310444E-08
  1172   0.924456E+03   0.129147E+02   0.132686E-05   0.129147E+02   0.188503E+02  -0.187513E-06   0.132686E-05  -0.187513E-06   0.309903E-08
  1173   0.919471E+03   0.129839E+02   0.134105E-05   0.129839E+02   0.190643E+02  -0.190883E-06   0.134105E-05  -0.190883E-06   0.309363E-08
  1174   0.914485E+03   0.130333E+02   0.135504E-05   0.130333E+02   0.192792E+02  -0.194213E-06   0.135504E-05  -0.194213E-06   0.308824E-08
  1175   0.909500E+03   0.130630E+02   0.136881E-05   0.130630E+02   0.194949E+02  -0.197504E-06   0.136881E-05  -0.197504E-06   0.308287E-08
  1176   0.904523E+03   0.130731E+02   0.138233E-05   0.130731E+02   0.197113E+02  -0.200755E-06   0.138233E-05  -0.200755E-06   0.307751E-08
  1177   0.899555E+03   0.130636E+02   0.139558E-05   0.130636E+02   0.199283E+02  -0.203965E-06   0.139558E-05  -0.203965E-06   0.307216E-08
  1178   0.894589E+03   0.130346E+02   0.140854E-05   0.130346E+02   0.201458E+02  -0.207135E-06   0.140854E-05  -0.207135E-06   0.306682E-08
  1179   0.889640E+03   0.129861E+02   0.142118E-05   0.129861E+02   0.203637E+02  -0.210263E-06   0.142118E-05  -0.210263E-06   0.306149E-08
  1180   0.884701E+03   0.129184E+02   0.143349E-05   0.129184E+02   0.205818E+02  -0.213350E-06   0.143349E-05  -0.213350E-06   0.305618E-08
  1181   0.879773E+03   0.128314E+02   0.144545E-05   0.128314E+02   0.208001E+02  -0.216395E-06   0.144545E-05  -0.216395E-06   0.305087E-08
  1182   0.874863E+03   0.127252E+02   0.145702E-05   0.127252E+02   0.210184E+02  -0.219397E-06   0.145702E-05  -0.219397E-06   0.304558E-08
  1183   0.869971E+03   0.126001E+02   0.146819E-05   0.126001E+02   0.212366E+02  -0.222356E-06   0.146819E-05  -0.222356E-06   0.304031E-08
  1184   0.865099E+03   0.124560E+02   0.147893E-05   0.124560E+02   0.214547E+02  -0.225272E-06   0.147893E-05  -0.225272E-06   0.303504E-08
  1185   0.860245E+03   0.122932E+02   0.148923E-05   0.122932E+02   0.216723E+02  -0.228144E-06   0.148923E-05  -0.228144E-06   0.302979E-08
  1186   0.855412E+03   0.121117E+02   0.149906E-05   0.121117E+02   0.218895E+02  -0.230972E-06   0.149906E-05  -0.230972E-06   0.302454E-08
  1187   0.850607E+03   0.119116E+02   0.150839E-05   0.119116E+02   0.221061E+02  -0.233755E-06   0.150839E-05  -0.233755E-06   0.301931E-08
  1188   0.845829E+03   0.116931E+02   0.151721E-05   0.116931E+02   0.223221E+02  -0.236493E-06   0.151721E-05  -0.236493E-06   0.301409E-08
  1189   0.841080E+03   0.114564E+02   0.152549E-05   0.114564E+02   0.225371E+02  -0.239185E-06   0.152549E-05  -0.239185E-06   0.300889E-08
  1190   0.836353E+03   0.112017E+02   0.153321E-05   0.112017E+02   0.227513E+02  -0.241831E-06   0.153321E-05  -0.241831E-06   0.300369E-08
  1191   0.831670E+03   0.109291E+02   0.154035E-05   0.109291E+02   0.229642E+02  -0.244431E-06   0.154035E-05  -0.244431E-06   0.299851E-08
  1192   0.827016E+03   0.106389E+02   0.154689E-05   0.106389E+02   0.231760E+02  -0.246984E-06   0.154689E-05  -0.246984E-06   0.299334E-08
  1193   0.822400E+03   0.103312E+02   0.155280E-05   0.103312E+02   0.233865E+02  -0.249490E-06   0.155280E-05  -0.249490E-06   0.298818E-08
  1194   0.817830E+03   0.100062E+02   0.155806E-05   0.100062E+02   0.235954E+02  -0.251948E-06   0.155806E-05  -0.251948E-06   0.298303E-08
  1195   0.813298E+03   0.966419E+01   0.156264E-05   0.966419E+01   0.238027E+02  -0.254358E-06   0.156264E-05  -0.254358E-06   0.297789E-08
  1196   0.808804E+03   0.930533E+01   0.156654E-05   0.930533E+01   0.240083E+02  -0.256719E-06   0.156654E-05  -0.256719E-06   0.297276E-08
  1197   0.804357E+03   0.892988E+01   0.156971E-05   0.892988E+01   0.242120E+02  -0.259032E-06   0.156971E-05  -0.259032E-06   0.296765E-08
  1198   0.799965E+03   0.853808E+01   0.157215E-05   0.853808E+01   0.244135E+02  -0.261295E-06   0.157215E-05  -0.261295E-06   0.296255E-08
  1199   0.795620E+03   0.813009E+01   0.157383E-05   0.813009E+01   0.246130E+02  -0.263507E-06   0.157383E-05  -0.263507E-06   0.295746E-08
  1200   0.791323E+03   0.770628E+01   0.157472E-05   0.770628E+01   0.248101E+02  -0.265670E-06   0.157472E-05  -0.265670E-06   0.295238E-08
  1201   0.787081E+03   0.726673E+01   0.157482E-05   0.726673E+01   0.250048E+02  -0.267782E-06   0.157482E-05  -0.267782E-06   0.294731E-08
  1202   0.782894E+03   0.681181E+01   0.157414E-05   0.681181E+01   0.251970E+02  -0.269843E-06   0.157414E-05  -0.269843E-06   0.294225E-08
  1203   0.778760E+03   0.634159E+01   0.157271E-05   0.634159E+01   0.253866E+02  -0.271855E-06   0.157271E-05  -0.271855E-06   0.293720E-08
  1204   0.774685E+03   0.585635E+01   0.157058E-05   0.585635E+01   0.255737E+02  -0.273816E-06   0.157058E-05  -0.273816E-06   0.293217E-08
  1205   0.770662E+03   0.535621E+01   0.156776E-05   0.535621E+01   0.257581E+02  -0.275728E-06   0.156776E-05  -0.275728E-06   0.292714E-08
  1206   0.766696E+03   0.484148E+01   0.156429E-05   0.484148E+01   0.259398E+02  -0.277591E-06   0.156429E-05  -0.277591E-06   0.292213E-08
  1207   0.762786E+03   0.431236E+01   0.156020E-05   0.431236E+01   0.261188E+02  -0.279405E-06   0.156020E-05  -0.279405E-06   0.291713E-08
  1208   0.758939E+03   0.376898E+01   0.155552E-05   0.376898E+01   0.262951E+02  -0.281171E-06   0.155552E-05  -0.281171E-06   0.291214E-08
  1209   0.755152E+03   0.321170E+01   0.155028E-05   0.321170E+01   0.264685E+02  -0.282888E-06   0.155028E-05  -0.282888E-06   0.290716E-08
  1210   0.751419E+03   0.264065E+01   0.154452E-05   0.264065E+01   0.266390E+02  -0.284557E-06   0.154452E-05  -0.284557E-06   0.290219E-08
  1211   0.747744E+03   0.205628E+01   0.153826E-05   0.205628E+01   0.268067E+02  -0.286179E-06   0.153826E-05  -0.286179E-06   0.289723E-08
  1212   0.744135E+03   0.145879E+01   0.153154E-05   0.145879E+01   0.269713E+02  -0.287754E-06   0.153154E-05  -0.287754E-06   0.289229E-08
  1213   0.740582E+03   0.848391E+00   0.152438E-05   0.848391E+00   0.271330E+02  -0.289281E-06   0.152438E-05  -0.289281E-06   0.288735E-08
  1214   0.737093E+03   0.225363E+00   0.151682E-05   0.225363E+00   0.272917E+02  -0.290762E-06   0.151682E-05  -0.290762E-06   0.288243E-08
  1215   0.733672E+03  -0.409931E+00   0.150889E-05  -0.409931E+00   0.274472E+02  -0.292196E-06   0.150889E-05  -0.292196E-06   0.287751E-08
  1216   0.730305E+03  -0.105728E+01   0.150062E-05  -0.105728E+01   0.275996E+02  -0.293585E-06   0.150062E-05  -0.293585E-06   0.287261E-08
  1217   0.727005E+03  -0.171633E+01   0.149204E-05  -0.171633E+01   0.277487E+02  -0.294927E-06   0.149204E-05  -0.294927E-06   0.286772E-08
