#    L    TT             EE             BB             TE             PP             TP             EP          
  1124   0.119423E+04   0.170800E+02   0.000000E+00  -0.694438E+02   0.296554E-08  -0.130772E-06   0.268478E-06
  1125   0.119607E+04   0.168522E+02   0.000000E+00  -0.687142E+02   0.296005E-08  -0.133653E-06   0.264208E-06
  1126   0.119783E+04   0.166282E+02   0.000000E+00  -0.679699E+02   0.295458E-08  -0.136365E-06   0.259930E-06
  1127   0.119954E+04   0.164081E+02   0.000000E+00  -0.672115E+02   0.294912E-08  -0.138913E-06   0.255646E-06
  1128   0.120117E+04   0.161919E+02   0.000000E+00  -0.664392E+02   0.294367E-08  -0.141300E-06   0.251357E-06
  1129   0.120272E+04   0.159797E+02   0.000000E+00  -0.656536E+02   0.293823E-08  -0.143531E-06   0.247062E-06
  1130   0.120420E+04   0.157715E+02   0.000000E+00  -0.648549E+02   0.293281E-08  -0.145611E-06   0.242762E-06
  1131   0.120561E+04   0.155674E+02   0.000000E+00  -0.640437E+02   0.292740E-08  -0.147543E-06   0.238459E-06
  1132   0.120694E+04   0.153676E+02   0.000000E+00  -0.632203E+02   0.292200E-08  -0.149331E-06   0.234151E-06
  1133   0.120820E+04   0.151720E+02   0.000000E+00  -0.623850E+02   0.291662E-08  -0.150981E-06   0.229841E-06
  1134   0.120937E+04   0.149807E+02   0.000000E+00  -0.615381E+02   0.291125E-08  -0.152496E-06   0.225528E-06
  1135   0.121047E+04   0.147938E+02   0.000000E+00  -0.606802E+02   0.290590E-08  -0.153880E-06   0.221214E-06
  1136   0.121149E+04   0.146112E+02   0.000000E+00  -0.598113E+02   0.290055E-08  -0.155139E-06   0.216898E-06
  1137   0.121243E+04   0.144332E+02   0.000000E+00  -0.589320E+02   0.289522E-08  -0.156275E-06   0.212581E-06
  1138   0.121329E+04   0.142596E+02   0.000000E+00  -0.580426E+02   0.288990E-08  -0.157293E-06   0.208264E-06
  1139   0.121406E+04   0.140905E+02   0.000000E+00  -0.571435E+02   0.288460E-08  -0.158198E-06   0.203947E-06
  1140   0.121475E+04   0.139261E+02   0.000000E+00  -0.562350E+02   0.287931E-08  -0.158993E-06   0.199632E-06
  1141   0.121536E+04   0.137663E+02   0.000000E+00  -0.553175E+02   0.287403E-08  -0.159684E-06   0.195317E-06
  1142   0.121588E+04   0.136111E+02   0.000000E+00  -0.543915E+02   0.286877E-08  -0.160274E-06   0.191005E-06
  1143   0.121632E+04   0.134607E+02   0.000000E+00  -0.534573E+02   0.286351E-08  -0.160767E-06   0.186695E-06
  1144   0.121667E+04   0.133150E+02   0.000000E+00  -0.525152E+02   0.285827E-08  -0.161168E-06   0.182388E-06
  1145   0.121694E+04   0.131741E+02   0.000000E+00  -0.515657E+02   0.285304E-08  -0.161481E-06   0.178085E-06
  1146   0.121712E+04   0.130380E+02   0.000000E+00  -0.506091E+02   0.284783E-08  -0.161710E-06   0.173787E-06
  1147   0.121722E+04   0.129068E+02   0.000000E+00  -0.496457E+02   0.284263E-08  -0.161859E-06   0.169493E-06
  1148   0.121723E+04   0.127805E+02   0.000000E+00  -0.486759E+02   0.283744E-08  -0.161934E-06   0.165204E-06
  1149   0.121715E+04   0.126590E+02   0.000000E+00  -0.477001E+02   0.283226E-08  -0.161937E-06   0.160921E-06
  1150   0.121698E+04   0.125423E+02   0.000000E+00  -0.467186E+02   0.282710E-08  -0.161873E-06   0.156645E-06
  1151   0.121672E+04   0.124306E+02   0.000000E+00  -0.457317E+02   0.282195E-08  -0.161745E-06   0.152376E-06
  1152   0.121638E+04   0.123239E+02   0.000000E+00  -0.447401E+02   0.281681E-08  -0.161545E-06   0.148113E-06
  1153   0.121595E+04   0.122222E+02   0.000000E+00  -0.437441E+02   0.281168E-08  -0.161265E-06   0.143858E-06
  1154   0.121543E+04   0.121254E+02   0.000000E+00  -0.427442E+02   0.280657E-08  -0.160896E-06   0.139610E-06
  1155   0.121483E+04   0.120336E+02   0.000000E+00  -0.417411E+02   0.280146E-08  -0.160428E-06   0.135369E-06
  1156   0.121413E+04   0.119469E+02   0.000000E+00  -0.407353E+02   0.279638E-08  -0.159854E-06   0.131135E-06
  1157   0.121335E+04   0.118652E+02   0.000000E+00  -0.397272E+02   0.279130E-08  -0.159163E-06   0.126908E-06
  1158   0.121249E+04   0.117886E+02   0.000000E+00  -0.387174E+02   0.278623E-08  -0.158347E-06   0.122689E-06
  1159   0.121154E+04   0.117169E+02   0.000000E+00  -0.377065E+02   0.278118E-08  -0.157398E-06   0.118476E-06
  1160   0.121050E+04   0.116504E+02   0.000000E+00  -0.366948E+02   0.277614E-08  -0.156306E-06   0.114271E-06
  1161   0.120938E+04   0.115890E+02   0.000000E+00  -0.356828E+02   0.277111E-08  -0.155062E-06   0.110073E-06
  1162   0.120818E+04   0.115326E+02   0.000000E+00  -0.346711E+02   0.276609E-08  -0.153657E-06   0.105882E-06
  1163   0.120688E+04   0.114813E+02   0.000000E+00  -0.336600E+02   0.276109E-08  -0.152083E-06   0.101699E-06
  1164   0.120551E+04   0.114351E+02   0.000000E+00  -0.326501E+02   0.275610E-08  -0.150331E-06   0.975227E-07
  1165   0.120406E+04   0.113939E+02   0.000000E+00  -0.316417E+02   0.275112E-08  -0.148391E-06   0.933539E-07
  1166   0.120251E+04   0.113579E+02   0.000000E+00  -0.306355E+02   0.274615E-08  -0.146255E-06   0.891924E-07
  1167   0.120089E+04   0.113268E+02   0.000000E+00  -0.296318E+02   0.274119E-08  -0.143914E-06   0.850382E-07
  1168   0.119917E+04   0.113009E+02   0.000000E+00  -0.286310E+02   0.273625E-08  -0.141359E-06   0.808915E-07
  1169   0.119739E+04   0.112800E+02   0.000000E+00  -0.276337E+02   0.273132E-08  -0.138581E-06   0.767521E-07
  1170   0.119551E+04   0.112640E+02   0.000000E+00  -0.266401E+02   0.272640E-08  -0.135570E-06   0.726201E-07
  1171   0.119356E+04   0.112532E+02   0.000000E+00  -0.256509E+02   0.272149E-08  -0.132320E-06   0.684956E-07
  1172   0.119153E+04   0.112473E+02   0.000000E+00  -0.246664E+02   0.271659E-08  -0.128819E-06   0.643786E-07
  1173   0.118942E+04   0.112464E+02   0.000000E+00  -0.236870E+02   0.271171E-08  -0.125060E-06   0.602690E-07
  1174   0.118722E+04   0.112505E+02   0.000000E+00  -0.227132E+02   0.270683E-08  -0.121033E-06   0.561669E-07
  1175   0.118495E+04   0.112596E+02   0.000000E+00  -0.217453E+02   0.270197E-08  -0.116730E-06   0.520723E-07
  1176   0.118260E+04   0.112736E+02   0.000000E+00  -0.207838E+02   0.269712E-08  -0.112141E-06   0.479853E-07
  1177   0.118018E+04   0.112924E+02   0.000000E+00  -0.198290E+02   0.269228E-08  -0.107258E-06   0.439059E-07
  1178   0.117768E+04   0.113162E+02   0.000000E+00  -0.188813E+02   0.268746E-08  -0.102072E-06   0.398340E-07
  1179   0.117510E+04   0.113448E+02   0.000000E+00  -0.179410E+02   0.268264E-08  -0.965742E-07   0.357697E-07
  1180   0.117245E+04   0.113782E+02   0.000000E+00  -0.170087E+02   0.267784E-08  -0.907550E-07   0.317131E-07
  1181   0.116972E+04   0.114164E+02   0.000000E+00  -0.160846E+02   0.267305E-08  -0.846060E-07   0.276641E-07
  1182   0.116692E+04   0.114593E+02   0.000000E+00  -0.151690E+02   0.266827E-08  -0.781180E-07   0.236228E-07
  1183   0.116405E+04   0.115070E+02   0.000000E+00  -0.142624E+02   0.266350E-08  -0.712823E-07   0.195891E-07
  1184   0.116111E+04   0.115594E+02   0.000000E+00  -0.133651E+02   0.265874E-08  -0.640900E-07   0.155632E-07
  1185   0.115809E+04   0.116164E+02   0.000000E+00  -0.124774E+02   0.265399E-08  -0.565320E-07   0.115450E-07
  1186   0.115500E+04   0.116780E+02   0.000000E+00  -0.115997E+02   0.264926E-08  -0.485996E-07   0.753457E-08
  1187   0.115184E+04   0.117441E+02   0.000000E+00  -0.107324E+02   0.264453E-08  -0.402837E-07   0.353189E-08
  1188   0.114862E+04   0.118148E+02   0.000000E+00  -0.987564E+01   0.263982E-08  -0.315756E-07  -0.463001E-09
  1189   0.114533E+04   0.118900E+02   0.000000E+00  -0.902982E+01   0.263512E-08  -0.224662E-07  -0.445008E-08
  1190   0.114196E+04   0.119697E+02   0.000000E+00  -0.819517E+01   0.263043E-08  -0.129467E-07  -0.842932E-08
  1191   0.113854E+04   0.120536E+02   0.000000E+00  -0.737199E+01   0.262575E-08  -0.300809E-08  -0.124007E-07
  1192   0.113504E+04   0.121420E+02   0.000000E+00  -0.656056E+01   0.262108E-08   0.735846E-08  -0.163642E-07
  1193   0.113149E+04   0.122347E+02   0.000000E+00  -0.576114E+01   0.261643E-08   0.181619E-07  -0.203198E-07
  1194   0.112788E+04   0.123316E+02   0.000000E+00  -0.497401E+01   0.261178E-08   0.294111E-07  -0.242675E-07
  1195   0.112420E+04   0.124327E+02   0.000000E+00  -0.419941E+01   0.260715E-08   0.411150E-07  -0.282073E-07
  1196   0.112046E+04   0.125380E+02   0.000000E+00  -0.343758E+01   0.260252E-08   0.532825E-07  -0.321391E-07
  1197   0.111666E+04   0.126474E+02   0.000000E+00  -0.268873E+01   0.259791E-08   0.659226E-07  -0.360629E-07
  1198   0.111280E+04   0.127607E+02   0.000000E+00  -0.195310E+01   0.259331E-08   0.790441E-07  -0.399788E-07
  1199   0.110889E+04   0.128782E+02   0.000000E+00  -0.123098E+01   0.258872E-08   0.926559E-07  -0.438866E-07
  1200   0.110492E+04   0.129995E+02   0.000000E+00  -0.522455E+00   0.258414E-08   0.106767E-06  -0.477863E-07
  1201   0.110089E+04   0.131247E+02   0.000000E+00   0.172077E+00   0.257957E-08   0.121380E-06  -0.516779E-07
  1202   0.109681E+04   0.132538E+02   0.000000E+00   0.852540E+00   0.257501E-08   0.136473E-06  -0.555606E-07
  1203   0.109268E+04   0.133865E+02   0.000000E+00   0.151854E+01   0.257046E-08   0.152018E-06  -0.594335E-07
  1204   0.108850E+04   0.135229E+02   0.000000E+00   0.216991E+01   0.256592E-08   0.167986E-06  -0.632958E-07
  1205   0.108427E+04   0.136628E+02   0.000000E+00   0.280634E+01   0.256140E-08   0.184350E-06  -0.671467E-07
  1206   0.107999E+04   0.138062E+02   0.000000E+00   0.342764E+01   0.255688E-08   0.201081E-06  -0.709852E-07
  1207   0.107566E+04   0.139528E+02   0.000000E+00   0.403358E+01   0.255238E-08   0.218152E-06  -0.748107E-07
  1208   0.107130E+04   0.141029E+02   0.000000E+00   0.462384E+01   0.254788E-08   0.235533E-06  -0.786221E-07
  1209   0.106689E+04   0.142561E+02   0.000000E+00   0.519833E+01   0.254340E-08   0.253196E-06  -0.824188E-07
  1210   0.106244E+04   0.144125E+02   0.000000E+00   0.575672E+01   0.253893E-08   0.271114E-06  -0.861998E-07
  1211   0.105796E+04   0.145718E+02   0.000000E+00   0.629900E+01   0.253446E-08   0.289259E-06  -0.899642E-07
  1212   0.105344E+04   0.147340E+02   0.000000E+00   0.682492E+01   0.253001E-08   0.307601E-06  -0.937113E-07
  1213   0.104888E+04   0.148992E+02   0.000000E+00   0.733424E+01   0.252557E-08   0.326113E-06  -0.974402E-07
  1214   0.104429E+04   0.150671E+02   0.000000E+00   0.782679E+01   0.252114E-08   0.344767E-06  -0.101150E-06
  1215   0.103967E+04   0.152377E+02   0.000000E+00   0.830247E+01   0.251672E-08   0.363535E-06  -0.104840E-06
  1216   0.103502E+04   0.154108E+02   0.000000E+00   0.876104E+01   0.251231E-08   0.382388E-06  -0.108509E-06
  1217   0.103034E+04   0.155864E+02   0.000000E+00   0.920240E+01   0.250791E-08   0.401298E-06  -0.112157E-06
  1218   0.102564E+04   0.157644E+02   0.000000E+00   0.962639E+01   0.250352E-08   0.420236E-06  -0.115782E-06
  1219   0.102092E+04   0.159447E+02   0.000000E+00   0.100328E+02   0.249914E-08   0.439176E-06  -0.119384E-06
  1220   0.101616E+04   0.161272E+02   0.000000E+00   0.104216E+02   0.249477E-08   0.458088E-06  -0.122962E-06
  1221   0.101140E+04   0.163118E+02   0.000000E+00   0.107924E+02   0.249041E-08   0.476945E-06  -0.126515E-06
  1222   0.100660E+04   0.164984E+02   0.000000E+00   0.111454E+02   0.248606E-08   0.495718E-06  -0.130042E-06
  1223   0.100179E+04   0.166869E+02   0.000000E+00   0.114803E+02   0.248172E-08   0.514378E-06  -0.133542E-06
  1224   0.996965E+03   0.168773E+02   0.000000E+00   0.117971E+02   0.247739E-08   0.532899E-06  -0.137015E-06
  1225   0.992126E+03   0.170694E+02   0.000000E+00   0.120958E+02   0.247307E-08   0.551251E-06  -0.140459E-06
  1226   0.987270E+03   0.172632E+02   0.000000E+00   0.123763E+02   0.246876E-08   0.569407E-06  -0.143875E-06
  1227   0.982406E+03   0.174585E+02   0.000000E+00   0.126385E+02   0.246446E-08   0.587338E-06  -0.147260E-06
  1228   0.977532E+03   0.176554E+02   0.000000E+00   0.128826E+02   0.246017E-08   0.605016E-06  -0.150615E-06
  1229   0.972657E+03   0.178536E+02   0.000000E+00   0.131083E+02   0.245590E-08   0.622413E-06  -0.153937E-06
  1230   0.967772E+03   0.180533E+02   0.000000E+00   0.133156E+02   0.245163E-08   0.639500E-06  -0.157227E-06
  1231   0.962879E+03   0.182541E+02   0.000000E+00   0.135044E+02   0.244737E-08   0.656250E-06  -0.160484E-06
  1232   0.957983E+03   0.184562E+02   0.000000E+00   0.136750E+02   0.244312E-08   0.672634E-06  -0.163706E-06
  1233   0.953094E+03   0.186592E+02   0.000000E+00   0.138269E+02   0.243888E-08   0.688625E-06  -0.166894E-06
  1234   0.948195E+03   0.188632E+02   0.000000E+00   0.139604E+02   0.243465E-08   0.704193E-06  -0.170045E-06
  1235   0.943302E+03   0.190681E+02   0.000000E+00   0.140752E+02   0.243043E-08   0.719311E-06  -0.173160E-06
  1236   0.938407E+03   0.192738E+02   0.000000E+00   0.141715E+02   0.242622E-08   0.733951E-06  -0.176237E-06
  1237   0.933518E+03   0.194801E+02   0.000000E+00   0.142492E+02   0.242202E-08   0.748084E-06  -0.179275E-06
  1238   0.928635E+03   0.196871E+02   0.000000E+00   0.143084E+02   0.241783E-08   0.761682E-06  -0.182274E-06
  1239   0.923758E+03   0.198946E+02   0.000000E+00   0.143490E+02   0.241365E-08   0.774717E-06  -0.185233E-06
  1240   0.918886E+03   0.201025E+02   0.000000E+00   0.143711E+02   0.240947E-08   0.787161E-06  -0.188151E-06
  1241   0.914027E+03   0.203108E+02   0.000000E+00   0.143748E+02   0.240531E-08   0.798986E-06  -0.191027E-06
  1242   0.909182E+03   0.205195E+02   0.000000E+00   0.143600E+02   0.240116E-08   0.810163E-06  -0.193861E-06
  1243   0.904342E+03   0.207282E+02   0.000000E+00   0.143268E+02   0.239702E-08   0.820664E-06  -0.196650E-06
  1244   0.899515E+03   0.209372E+02   0.000000E+00   0.142752E+02   0.239288E-08   0.830461E-06  -0.199396E-06
  1245   0.894702E+03   0.211461E+02   0.000000E+00   0.142054E+02   0.238876E-08   0.839527E-06  -0.202096E-06
  1246   0.889909E+03   0.213550E+02   0.000000E+00   0.141173E+02   0.238465E-08   0.847831E-06  -0.204750E-06
  1247   0.885129E+03   0.215637E+02   0.000000E+00   0.140110E+02   0.238054E-08   0.855348E-06  -0.207357E-06
  1248   0.880370E+03   0.217723E+02   0.000000E+00   0.138866E+02   0.237645E-08   0.862048E-06  -0.209916E-06
  1249   0.875623E+03   0.219805E+02   0.000000E+00   0.137440E+02   0.237236E-08   0.867903E-06  -0.212427E-06
  1250   0.870905E+03   0.221884E+02   0.000000E+00   0.135835E+02   0.236828E-08   0.872884E-06  -0.214888E-06
  1251   0.866200E+03   0.223958E+02   0.000000E+00   0.134051E+02   0.236421E-08   0.876975E-06  -0.217299E-06
  1252   0.861517E+03   0.226027E+02   0.000000E+00   0.132091E+02   0.236016E-08   0.880197E-06  -0.219661E-06
  1253   0.856862E+03   0.228089E+02   0.000000E+00   0.129955E+02   0.235611E-08   0.882583E-06  -0.221973E-06
  1254   0.852229E+03   0.230145E+02   0.000000E+00   0.127648E+02   0.235207E-08   0.884165E-06  -0.224236E-06
  1255   0.847627E+03   0.232193E+02   0.000000E+00   0.125169E+02   0.234804E-08   0.884976E-06  -0.226452E-06
  1256   0.843056E+03   0.234231E+02   0.000000E+00   0.122523E+02   0.234401E-08   0.885048E-06  -0.228619E-06
  1257   0.838516E+03   0.236258E+02   0.000000E+00   0.119710E+02   0.234000E-08   0.884414E-06  -0.230740E-06
  1258   0.834009E+03   0.238276E+02   0.000000E+00   0.116734E+02   0.233600E-08   0.883107E-06  -0.232814E-06
  1259   0.829526E+03   0.240281E+02   0.000000E+00   0.113595E+02   0.233200E-08   0.881158E-06  -0.234842E-06
  1260   0.825092E+03   0.242274E+02   0.000000E+00   0.110296E+02   0.232802E-08   0.878601E-06  -0.236824E-06
  1261   0.820684E+03   0.244252E+02   0.000000E+00   0.106840E+02   0.232404E-08   0.875468E-06  -0.238762E-06
  1262   0.816317E+03   0.246215E+02   0.000000E+00   0.103228E+02   0.232007E-08   0.871791E-06  -0.240655E-06
  1263   0.811993E+03   0.248162E+02   0.000000E+00   0.994623E+01   0.231612E-08   0.867603E-06  -0.242505E-06
  1264   0.807705E+03   0.250093E+02   0.000000E+00   0.955453E+01   0.231217E-08   0.862937E-06  -0.244311E-06
  1265   0.803459E+03   0.252006E+02   0.000000E+00   0.914794E+01   0.230822E-08   0.857824E-06  -0.246074E-06
  1266   0.799251E+03   0.253900E+02   0.000000E+00   0.872670E+01   0.230429E-08   0.852299E-06  -0.247796E-06
  1267   0.795095E+03   0.255775E+02   0.000000E+00   0.829107E+01   0.230037E-08   0.846392E-06  -0.249475E-06
  1268   0.790984E+03   0.257630E+02   0.000000E+00   0.784130E+01   0.229646E-08   0.840136E-06  -0.251113E-06
  1269   0.786918E+03   0.259464E+02   0.000000E+00   0.737764E+01   0.229255E-08   0.833565E-06  -0.252711E-06
  1270   0.782899E+03   0.261277E+02   0.000000E+00   0.690032E+01   0.228865E-08   0.826710E-06  -0.254269E-06
  1271   0.778928E+03   0.263066E+02   0.000000E+00   0.640967E+01   0.228477E-08   0.819605E-06  -0.255787E-06
  1272   0.775011E+03   0.264833E+02   0.000000E+00   0.590581E+01   0.228089E-08   0.812281E-06  -0.257266E-06
  1273   0.771142E+03   0.266575E+02   0.000000E+00   0.538916E+01   0.227702E-08   0.804771E-06  -0.258707E-06
  1274   0.767321E+03   0.268292E+02   0.000000E+00   0.485985E+01   0.227315E-08   0.797107E-06  -0.260110E-06
  1275   0.763556E+03   0.269984E+02   0.000000E+00   0.431822E+01   0.226930E-08   0.789323E-06  -0.261476E-06
  1276   0.759845E+03   0.271650E+02   0.000000E+00   0.376449E+01   0.226546E-08   0.781451E-06  -0.262804E-06
  1277   0.756190E+03   0.273290E+02   0.000000E+00   0.319891E+01   0.226162E-08   0.773523E-06  -0.264097E-06
  1278   0.752589E+03   0.274901E+02   0.000000E+00   0.262184E+01   0.225779E-08   0.765571E-06  -0.265354E-06
  1279   0.749045E+03   0.276484E+02   0.000000E+00   0.203341E+01   0.225397E-08   0.757628E-06  -0.266575E-06
  1280   0.745558E+03   0.278039E+02   0.000000E+00   0.143395E+01   0.225016E-08   0.749728E-06  -0.267762E-06
  1281   0.742129E+03   0.279563E+02   0.000000E+00   0.823681E+00   0.224636E-08   0.741901E-06  -0.268915E-06
  1282   0.738759E+03   0.281058E+02   0.000000E+00   0.202936E+00   0.224257E-08   0.734181E-06  -0.270034E-06
  1283   0.735448E+03   0.282521E+02   0.000000E+00  -0.428079E+00   0.223878E-08   0.726601E-06  -0.271120E-06
  1284   0.732196E+03   0.283952E+02   0.000000E+00  -0.106902E+01   0.223500E-08   0.719192E-06  -0.272174E-06
  1285   0.729005E+03   0.285351E+02   0.000000E+00  -0.171968E+01   0.223124E-08   0.711988E-06  -0.273195E-06
  1286   0.725875E+03   0.286717E+02   0.000000E+00  -0.237980E+01   0.222748E-08   0.705020E-06  -0.274186E-06
  1287   0.722808E+03   0.288051E+02   0.000000E+00  -0.304909E+01   0.222372E-08   0.698322E-06  -0.275145E-06
  1288   0.719802E+03   0.289350E+02   0.000000E+00  -0.372721E+01   0.221998E-08   0.691925E-06  -0.276074E-06
  1289   0.716859E+03   0.290615E+02   0.000000E+00  -0.441388E+01   0.221624E-08   0.685863E-06  -0.276974E-06
  1290   0.713980E+03   0.291846E+02   0.000000E+00  -0.510891E+01   0.221252E-08   0.680167E-06  -0.277844E-06
  1291   0.711166E+03   0.293042E+02   0.000000E+00  -0.581195E+01   0.220880E-08   0.674871E-06  -0.278685E-06
  1292   0.708415E+03   0.294203E+02   0.000000E+00  -0.652279E+01   0.220509E-08   0.670007E-06  -0.279498E-06
  1293   0.705729E+03   0.295330E+02   0.000000E+00  -0.724102E+01   0.220138E-08   0.665607E-06  -0.280284E-06
  1294   0.703110E+03   0.296419E+02   0.000000E+00  -0.796659E+01   0.219769E-08   0.661704E-06  -0.281042E-06
  1295   0.700555E+03   0.297473E+02   0.000000E+00  -0.869907E+01   0.219400E-08   0.658331E-06  -0.281774E-06
  1296   0.698067E+03   0.298490E+02   0.000000E+00  -0.943826E+01   0.219033E-08   0.655519E-06  -0.282480E-06
  1297   0.695644E+03   0.299469E+02   0.000000E+00  -0.101839E+02   0.218665E-08   0.653302E-06  -0.283160E-06
  1298   0.693289E+03   0.300412E+02   0.000000E+00  -0.109357E+02   0.218299E-08   0.651712E-06  -0.283816E-06
  1299   0.690999E+03   0.301315E+02   0.000000E+00  -0.116934E+02   0.217934E-08   0.650781E-06  -0.284447E-06
  1300   0.688776E+03   0.302181E+02   0.000000E+00  -0.124568E+02   0.217569E-08   0.650542E-06  -0.285054E-06
  1301   0.686621E+03   0.303008E+02   0.000000E+00  -0.132257E+02   0.217205E-08   0.651017E-06  -0.285638E-06
  1302   0.684532E+03   0.303797E+02   0.000000E+00  -0.139994E+02   0.216842E-08   0.652188E-06  -0.286198E-06
  1303   0.682511E+03   0.304547E+02   0.000000E+00  -0.147779E+02   0.216480E-08   0.654026E-06  -0.286734E-06
  1304   0.680556E+03   0.305257E+02   0.000000E+00  -0.155605E+02   0.216118E-08   0.656502E-06  -0.287247E-06
  1305   0.678670E+03   0.305929E+02   0.000000E+00  -0.163470E+02   0.215758E-08   0.659587E-06  -0.287735E-06
  1306   0.676850E+03   0.306561E+02   0.000000E+00  -0.171368E+02   0.215398E-08   0.663252E-06  -0.288199E-06
  1307   0.675099E+03   0.307153E+02   0.000000E+00  -0.179296E+02   0.215039E-08   0.667469E-06  -0.288638E-06
  1308   0.673414E+03   0.307705E+02   0.000000E+00  -0.187250E+02   0.214680E-08   0.672209E-06  -0.289052E-06
  1309   0.671797E+03   0.308216E+02   0.000000E+00  -0.195227E+02   0.214323E-08   0.677442E-06  -0.289441E-06
  1310   0.670247E+03   0.308687E+02   0.000000E+00  -0.203221E+02   0.213966E-08   0.683141E-06  -0.289804E-06
  1311   0.668764E+03   0.309117E+02   0.000000E+00  -0.211230E+02   0.213610E-08   0.689275E-06  -0.290142E-06
  1312   0.667348E+03   0.309506E+02   0.000000E+00  -0.219249E+02   0.213254E-08   0.695817E-06  -0.290454E-06
  1313   0.665999E+03   0.309853E+02   0.000000E+00  -0.227273E+02   0.212900E-08   0.702738E-06  -0.290740E-06
  1314   0.664716E+03   0.310159E+02   0.000000E+00  -0.235302E+02   0.212546E-08   0.710008E-06  -0.291000E-06
  1315   0.663500E+03   0.310424E+02   0.000000E+00  -0.243328E+02   0.212193E-08   0.717599E-06  -0.291233E-06
  1316   0.662350E+03   0.310647E+02   0.000000E+00  -0.251350E+02   0.211841E-08   0.725482E-06  -0.291439E-06
  1317   0.661266E+03   0.310830E+02   0.000000E+00  -0.259365E+02   0.211489E-08   0.733628E-06  -0.291618E-06
  1318   0.660247E+03   0.310971E+02   0.000000E+00  -0.267367E+02   0.211138E-08   0.742009E-06  -0.291770E-06
  1319   0.659294E+03   0.311072E+02   0.000000E+00  -0.275354E+02   0.210788E-08   0.750596E-06  -0.291895E-06
  1320   0.658406E+03   0.311131E+02   0.000000E+00  -0.283323E+02   0.210439E-08   0.759359E-06  -0.291992E-06
  1321   0.657584E+03   0.311150E+02   0.000000E+00  -0.291269E+02   0.210091E-08   0.768270E-06  -0.292060E-06
  1322   0.656826E+03   0.311128E+02   0.000000E+00  -0.299190E+02   0.209743E-08   0.777300E-06  -0.292101E-06
  1323   0.656132E+03   0.311066E+02   0.000000E+00  -0.307082E+02   0.209396E-08   0.786421E-06  -0.292113E-06
  1324   0.655502E+03   0.310963E+02   0.000000E+00  -0.314942E+02   0.209049E-08   0.795603E-06  -0.292097E-06
  1325   0.654935E+03   0.310818E+02   0.000000E+00  -0.322765E+02   0.208704E-08   0.804817E-06  -0.292051E-06
  1326   0.654431E+03   0.310632E+02   0.000000E+00  -0.330550E+02   0.208359E-08   0.814036E-06  -0.291977E-06
  1327   0.653990E+03   0.310406E+02   0.000000E+00  -0.338293E+02   0.208015E-08   0.823229E-06  -0.291873E-06
  1328   0.653611E+03   0.310139E+02   0.000000E+00  -0.345991E+02   0.207672E-08   0.832369E-06  -0.291740E-06
  1329   0.653292E+03   0.309831E+02   0.000000E+00  -0.353639E+02   0.207329E-08   0.841426E-06  -0.291576E-06
  1330   0.653035E+03   0.309483E+02   0.000000E+00  -0.361237E+02   0.206987E-08   0.850371E-06  -0.291383E-06
  1331   0.652839E+03   0.309094E+02   0.000000E+00  -0.368781E+02   0.206646E-08   0.859176E-06  -0.291159E-06
  1332   0.652702E+03   0.308665E+02   0.000000E+00  -0.376268E+02   0.206305E-08   0.867812E-06  -0.290905E-06
  1333   0.652625E+03   0.308196E+02   0.000000E+00  -0.383694E+02   0.205966E-08   0.876250E-06  -0.290621E-06
  1334   0.652607E+03   0.307688E+02   0.000000E+00  -0.391058E+02   0.205627E-08   0.884461E-06  -0.290305E-06
  1335   0.652646E+03   0.307140E+02   0.000000E+00  -0.398355E+02   0.205288E-08   0.892417E-06  -0.289958E-06
  1336   0.652743E+03   0.306552E+02   0.000000E+00  -0.405585E+02   0.204951E-08   0.900088E-06  -0.289579E-06
  1337   0.652898E+03   0.305925E+02   0.000000E+00  -0.412743E+02   0.204614E-08   0.907446E-06  -0.289169E-06
  1338   0.653109E+03   0.305260E+02   0.000000E+00  -0.419829E+02   0.204277E-08   0.914462E-06  -0.288727E-06
  1339   0.653376E+03   0.304555E+02   0.000000E+00  -0.426838E+02   0.203942E-08   0.921107E-06  -0.288253E-06
  1340   0.653697E+03   0.303813E+02   0.000000E+00  -0.433769E+02   0.203607E-08   0.927352E-06  -0.287747E-06
  1341   0.654074E+03   0.303031E+02   0.000000E+00  -0.440619E+02   0.203273E-08   0.933168E-06  -0.287208E-06
  1342   0.654504E+03   0.302212E+02   0.000000E+00  -0.447385E+02   0.202940E-08   0.938528E-06  -0.286636E-06
  1343   0.654987E+03   0.301355E+02   0.000000E+00  -0.454067E+02   0.202607E-08   0.943401E-06  -0.286031E-06
  1344   0.655523E+03   0.300461E+02   0.000000E+00  -0.460659E+02   0.202275E-08   0.947759E-06  -0.285392E-06
  1345   0.656110E+03   0.299528E+02   0.000000E+00  -0.467162E+02   0.201944E-08   0.951573E-06  -0.284720E-06
  1346   0.656748E+03   0.298559E+02   0.000000E+00  -0.473571E+02   0.201613E-08   0.954814E-06  -0.284015E-06
  1347   0.657437E+03   0.297553E+02   0.000000E+00  -0.479887E+02   0.201283E-08   0.957454E-06  -0.283275E-06
  1348   0.658174E+03   0.296510E+02   0.000000E+00  -0.486105E+02   0.200954E-08   0.959464E-06  -0.282501E-06
  1349   0.658960E+03   0.295431E+02   0.000000E+00  -0.492223E+02   0.200625E-08   0.960814E-06  -0.281693E-06
