#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198348E+04   0.137118E+02   0.000000E+00  -0.737398E+02   0.187492E-07   0.120405E-08  -0.386448E-11
   464   0.199411E+04   0.135355E+02   0.000000E+00  -0.739151E+02   0.186916E-07   0.123880E-08  -0.397602E-11
   465   0.200474E+04   0.133591E+02   0.000000E+00  -0.740685E+02   0.186343E-07   0.126664E-08  -0.406539E-11
   466   0.201545E+04   0.131819E+02   0.000000E+00  -0.741777E+02   0.185772E-07   0.128785E-08  -0.413345E-11
   467   0.202624E+04   0.130053E+02   0.000000E+00  -0.742576E+02   0.185203E-07   0.130269E-08  -0.418109E-11
   468   0.203696E+04   0.128294E+02   0.000000E+00  -0.743007E+02   0.184637E-07   0.131144E-08  -0.420918E-11
   469   0.204769E+04   0.126527E+02   0.000000E+00  -0.743145E+02   0.184073E-07   0.131437E-08  -0.421858E-11
   470   0.205849E+04   0.124773E+02   0.000000E+00  -0.742913E+02   0.183512E-07   0.131175E-08  -0.421017E-11
   471   0.206908E+04   0.123034E+02   0.000000E+00  -0.742313E+02   0.182953E-07   0.130385E-08  -0.418482E-11
   472   0.207983E+04   0.121293E+02   0.000000E+00  -0.741419E+02   0.182396E-07   0.129095E-08  -0.414341E-11
   473   0.209051E+04   0.119559E+02   0.000000E+00  -0.740156E+02   0.181842E-07   0.127331E-08  -0.408680E-11
   474   0.210119E+04   0.117838E+02   0.000000E+00  -0.738597E+02   0.181291E-07   0.125121E-08  -0.401586E-11
   475   0.211188E+04   0.116117E+02   0.000000E+00  -0.736670E+02   0.180741E-07   0.122492E-08  -0.393148E-11
   476   0.212242E+04   0.114416E+02   0.000000E+00  -0.734395E+02   0.180194E-07   0.119471E-08  -0.383452E-11
   477   0.213290E+04   0.112722E+02   0.000000E+00  -0.731868E+02   0.179649E-07   0.116085E-08  -0.372584E-11
   478   0.214339E+04   0.111034E+02   0.000000E+00  -0.728905E+02   0.179107E-07   0.112362E-08  -0.360634E-11
   479   0.215380E+04   0.109368E+02   0.000000E+00  -0.725750E+02   0.178567E-07   0.108328E-08  -0.347687E-11
   480   0.216415E+04   0.107714E+02   0.000000E+00  -0.722210E+02   0.178029E-07   0.104011E-08  -0.333830E-11
   481   0.217443E+04   0.106075E+02   0.000000E+00  -0.718321E+02   0.177494E-07   0.994372E-09  -0.319152E-11
   482   0.218472E+04   0.104456E+02   0.000000E+00  -0.714143E+02   0.176961E-07   0.946350E-09  -0.303739E-11
   483   0.219479E+04   0.102851E+02   0.000000E+00  -0.709697E+02   0.176430E-07   0.896309E-09  -0.287678E-11
   484   0.220471E+04   0.101267E+02   0.000000E+00  -0.704925E+02   0.175902E-07   0.844522E-09  -0.271056E-11
   485   0.221472E+04   0.996967E+01   0.000000E+00  -0.699841E+02   0.175375E-07   0.791260E-09  -0.253961E-11
   486   0.222459E+04   0.981545E+01   0.000000E+00  -0.694467E+02   0.174851E-07   0.736795E-09  -0.236480E-11
   487   0.223431E+04   0.966331E+01   0.000000E+00  -0.688802E+02   0.174329E-07   0.681397E-09  -0.218700E-11
   488   0.224389E+04   0.951251E+01   0.000000E+00  -0.682840E+02   0.173810E-07   0.625340E-09  -0.200708E-11
   489   0.225340E+04   0.936454E+01   0.000000E+00  -0.676594E+02   0.173292E-07   0.568895E-09  -0.182591E-11
   490   0.226285E+04   0.921939E+01   0.000000E+00  -0.670058E+02   0.172777E-07   0.512332E-09  -0.164437E-11
   491   0.227200E+04   0.907632E+01   0.000000E+00  -0.663260E+02   0.172264E-07   0.455923E-09  -0.146332E-11
   492   0.228116E+04   0.893606E+01   0.000000E+00  -0.656192E+02   0.171753E-07   0.399941E-09  -0.128364E-11
   493   0.229018E+04   0.879713E+01   0.000000E+00  -0.648841E+02   0.171245E-07   0.344656E-09  -0.110620E-11
   494   0.229906E+04   0.866249E+01   0.000000E+00  -0.641243E+02   0.170738E-07   0.290340E-09  -0.931871E-12
   495   0.230772E+04   0.852992E+01   0.000000E+00  -0.633382E+02   0.170234E-07   0.237265E-09  -0.761522E-12
   496   0.231624E+04   0.840090E+01   0.000000E+00  -0.625274E+02   0.169732E-07   0.185702E-09  -0.596026E-12
   497   0.232461E+04   0.827468E+01   0.000000E+00  -0.616910E+02   0.169232E-07   0.135922E-09  -0.436254E-12
   498   0.233285E+04   0.815052E+01   0.000000E+00  -0.608321E+02   0.168734E-07   0.881979E-10  -0.283078E-12
   499   0.234101E+04   0.803064E+01   0.000000E+00  -0.599476E+02   0.168238E-07   0.428000E-10  -0.137370E-12
   500   0.234896E+04   0.791281E+01   0.000000E+00  -0.590420E+02   0.167744E-07   0.000000E+00   0.000000E+00
   501   0.235662E+04   0.779926E+01   0.000000E+00  -0.581137E+02   0.167252E-07  -0.399878E-10   0.128344E-12
   502   0.236429E+04   0.768925E+01   0.000000E+00  -0.571627E+02   0.166762E-07  -0.771790E-10   0.247712E-12
   503   0.237167E+04   0.758203E+01   0.000000E+00  -0.561914E+02   0.166275E-07  -0.111646E-09   0.358338E-12
   504   0.237882E+04   0.747834E+01   0.000000E+00  -0.551980E+02   0.165789E-07  -0.143462E-09   0.460454E-12
   505   0.238599E+04   0.737894E+01   0.000000E+00  -0.541864E+02   0.165306E-07  -0.172700E-09   0.554296E-12
   506   0.239279E+04   0.728323E+01   0.000000E+00  -0.531544E+02   0.164824E-07  -0.199433E-09   0.640096E-12
   507   0.239952E+04   0.719091E+01   0.000000E+00  -0.521040E+02   0.164345E-07  -0.223733E-09   0.718088E-12
   508   0.240596E+04   0.710302E+01   0.000000E+00  -0.510345E+02   0.163867E-07  -0.245672E-09   0.788506E-12
   509   0.241226E+04   0.701860E+01   0.000000E+00  -0.499490E+02   0.163392E-07  -0.265325E-09   0.851583E-12
   510   0.241826E+04   0.693832E+01   0.000000E+00  -0.488466E+02   0.162919E-07  -0.282764E-09   0.907553E-12
   511   0.242420E+04   0.686188E+01   0.000000E+00  -0.477273E+02   0.162447E-07  -0.298061E-09   0.956650E-12
   512   0.242984E+04   0.678973E+01   0.000000E+00  -0.465926E+02   0.161978E-07  -0.311289E-09   0.999107E-12
   513   0.243534E+04   0.672165E+01   0.000000E+00  -0.454440E+02   0.161510E-07  -0.322521E-09   0.103516E-11
   514   0.244063E+04   0.665793E+01   0.000000E+00  -0.442814E+02   0.161045E-07  -0.331831E-09   0.106504E-11
   515   0.244569E+04   0.659850E+01   0.000000E+00  -0.431048E+02   0.160581E-07  -0.339289E-09   0.108898E-11
   516   0.245054E+04   0.654345E+01   0.000000E+00  -0.419157E+02   0.160119E-07  -0.344971E-09   0.110721E-11
   517   0.245509E+04   0.649291E+01   0.000000E+00  -0.407148E+02   0.159660E-07  -0.348947E-09   0.111997E-11
   518   0.245950E+04   0.644673E+01   0.000000E+00  -0.395028E+02   0.159202E-07  -0.351291E-09   0.112750E-11
   519   0.246377E+04   0.640515E+01   0.000000E+00  -0.382790E+02   0.158746E-07  -0.352077E-09   0.113002E-11
   520   0.246774E+04   0.636810E+01   0.000000E+00  -0.370463E+02   0.158292E-07  -0.351375E-09   0.112777E-11
   521   0.247143E+04   0.633563E+01   0.000000E+00  -0.358047E+02   0.157840E-07  -0.349260E-09   0.112098E-11
   522   0.247489E+04   0.630799E+01   0.000000E+00  -0.345543E+02   0.157390E-07  -0.345804E-09   0.110989E-11
   523   0.247820E+04   0.628502E+01   0.000000E+00  -0.332963E+02   0.156942E-07  -0.341080E-09   0.109472E-11
   524   0.248130E+04   0.626672E+01   0.000000E+00  -0.320317E+02   0.156495E-07  -0.335160E-09   0.107572E-11
   525   0.248403E+04   0.625324E+01   0.000000E+00  -0.307596E+02   0.156051E-07  -0.328118E-09   0.105312E-11
   526   0.248662E+04   0.624459E+01   0.000000E+00  -0.294822E+02   0.155608E-07  -0.320026E-09   0.102715E-11
   527   0.248913E+04   0.624076E+01   0.000000E+00  -0.282002E+02   0.155168E-07  -0.310957E-09   0.998040E-12
   528   0.249128E+04   0.624176E+01   0.000000E+00  -0.269152E+02   0.154729E-07  -0.300983E-09   0.966029E-12
   529   0.249320E+04   0.624788E+01   0.000000E+00  -0.256256E+02   0.154292E-07  -0.290178E-09   0.931349E-12
   530   0.249484E+04   0.625890E+01   0.000000E+00  -0.243351E+02   0.153856E-07  -0.278614E-09   0.894233E-12
   531   0.249647E+04   0.627476E+01   0.000000E+00  -0.230407E+02   0.153423E-07  -0.266363E-09   0.854915E-12
   532   0.249767E+04   0.629574E+01   0.000000E+00  -0.217461E+02   0.152991E-07  -0.253500E-09   0.813628E-12
   533   0.249864E+04   0.632169E+01   0.000000E+00  -0.204514E+02   0.152561E-07  -0.240096E-09   0.770606E-12
   534   0.249939E+04   0.635271E+01   0.000000E+00  -0.191571E+02   0.152133E-07  -0.226224E-09   0.726083E-12
   535   0.249992E+04   0.638885E+01   0.000000E+00  -0.178641E+02   0.151707E-07  -0.211956E-09   0.680291E-12
   536   0.250023E+04   0.642998E+01   0.000000E+00  -0.165724E+02   0.151283E-07  -0.197367E-09   0.633465E-12
   537   0.250040E+04   0.647616E+01   0.000000E+00  -0.152833E+02   0.150860E-07  -0.182528E-09   0.585838E-12
   538   0.250019E+04   0.652755E+01   0.000000E+00  -0.139976E+02   0.150439E-07  -0.167512E-09   0.537643E-12
   539   0.249984E+04   0.658386E+01   0.000000E+00  -0.127161E+02   0.150020E-07  -0.152392E-09   0.489113E-12
   540   0.249927E+04   0.664552E+01   0.000000E+00  -0.114395E+02   0.149602E-07  -0.137240E-09   0.440483E-12
   541   0.249840E+04   0.671209E+01   0.000000E+00  -0.101677E+02   0.149187E-07  -0.122130E-09   0.391986E-12
   542   0.249738E+04   0.678380E+01   0.000000E+00  -0.890300E+01   0.148773E-07  -0.107134E-09   0.343855E-12
   543   0.249607E+04   0.686073E+01   0.000000E+00  -0.764488E+01   0.148360E-07  -0.923246E-10   0.296323E-12
   544   0.249461E+04   0.694272E+01   0.000000E+00  -0.639430E+01   0.147950E-07  -0.777749E-10   0.249625E-12
   545   0.249286E+04   0.702978E+01   0.000000E+00  -0.515184E+01   0.147541E-07  -0.635575E-10   0.203993E-12
   546   0.249096E+04   0.712168E+01   0.000000E+00  -0.391852E+01   0.147134E-07  -0.497450E-10   0.159661E-12
   547   0.248876E+04   0.721865E+01   0.000000E+00  -0.269463E+01   0.146728E-07  -0.364103E-10   0.116862E-12
   548   0.248642E+04   0.732069E+01   0.000000E+00  -0.148117E+01   0.146324E-07  -0.236261E-10   0.758299E-13
   549   0.248385E+04   0.742780E+01   0.000000E+00  -0.278837E+00   0.145922E-07  -0.114651E-10   0.367982E-13
   550   0.248106E+04   0.753998E+01   0.000000E+00   0.911814E+00   0.145522E-07   0.000000E+00   0.000000E+00
   551   0.247812E+04   0.765723E+01   0.000000E+00   0.209019E+01   0.145123E-07   0.107118E-10  -0.343805E-13
   552   0.247488E+04   0.777956E+01   0.000000E+00   0.325519E+01   0.144726E-07   0.206745E-10  -0.663565E-13
   553   0.247150E+04   0.790549E+01   0.000000E+00   0.440660E+01   0.144330E-07   0.299075E-10  -0.959907E-13
   554   0.246789E+04   0.803799E+01   0.000000E+00   0.554358E+01   0.143936E-07   0.384304E-10  -0.123346E-12
   555   0.246406E+04   0.817484E+01   0.000000E+00   0.666531E+01   0.143544E-07   0.462627E-10  -0.148484E-12
   556   0.246001E+04   0.831678E+01   0.000000E+00   0.777163E+01   0.143153E-07   0.534238E-10  -0.171468E-12
   557   0.245581E+04   0.846308E+01   0.000000E+00   0.886076E+01   0.142764E-07   0.599332E-10  -0.192361E-12
   558   0.245138E+04   0.861523E+01   0.000000E+00   0.993327E+01   0.142377E-07   0.658106E-10  -0.211224E-12
   559   0.244674E+04   0.877100E+01   0.000000E+00   0.109884E+02   0.141991E-07   0.710752E-10  -0.228122E-12
   560   0.244201E+04   0.893114E+01   0.000000E+00   0.120247E+02   0.141606E-07   0.757467E-10  -0.243115E-12
   561   0.243691E+04   0.909639E+01   0.000000E+00   0.130421E+02   0.141224E-07   0.798446E-10  -0.256268E-12
   562   0.243182E+04   0.926677E+01   0.000000E+00   0.140399E+02   0.140842E-07   0.833882E-10  -0.267641E-12
   563   0.242649E+04   0.944079E+01   0.000000E+00   0.150195E+02   0.140463E-07   0.863973E-10  -0.277299E-12
   564   0.242102E+04   0.962069E+01   0.000000E+00   0.159758E+02   0.140085E-07   0.888911E-10  -0.285303E-12
   565   0.241532E+04   0.980349E+01   0.000000E+00   0.169125E+02   0.139708E-07   0.908893E-10  -0.291717E-12
   566   0.240947E+04   0.999143E+01   0.000000E+00   0.178265E+02   0.139333E-07   0.924113E-10  -0.296602E-12
   567   0.240348E+04   0.101830E+02   0.000000E+00   0.187186E+02   0.138960E-07   0.934766E-10  -0.300021E-12
   568   0.239733E+04   0.103798E+02   0.000000E+00   0.195873E+02   0.138588E-07   0.941048E-10  -0.302037E-12
   569   0.239095E+04   0.105809E+02   0.000000E+00   0.204349E+02   0.138218E-07   0.943152E-10  -0.302712E-12
   570   0.238450E+04   0.107858E+02   0.000000E+00   0.212561E+02   0.137849E-07   0.941274E-10  -0.302110E-12
   571   0.237782E+04   0.109950E+02   0.000000E+00   0.220531E+02   0.137481E-07   0.935609E-10  -0.300291E-12
   572   0.237099E+04   0.112080E+02   0.000000E+00   0.228260E+02   0.137116E-07   0.926352E-10  -0.297320E-12
   573   0.236409E+04   0.114246E+02   0.000000E+00   0.235724E+02   0.136751E-07   0.913698E-10  -0.293259E-12
   574   0.235703E+04   0.116456E+02   0.000000E+00   0.242939E+02   0.136388E-07   0.897842E-10  -0.288169E-12
   575   0.234982E+04   0.118696E+02   0.000000E+00   0.249883E+02   0.136027E-07   0.878977E-10  -0.282115E-12
   576   0.234253E+04   0.120981E+02   0.000000E+00   0.256570E+02   0.135667E-07   0.857301E-10  -0.275158E-12
   577   0.233502E+04   0.123303E+02   0.000000E+00   0.262985E+02   0.135309E-07   0.833007E-10  -0.267360E-12
   578   0.232743E+04   0.125654E+02   0.000000E+00   0.269120E+02   0.134952E-07   0.806290E-10  -0.258785E-12
   579   0.231975E+04   0.128049E+02   0.000000E+00   0.274984E+02   0.134596E-07   0.777345E-10  -0.249495E-12
   580   0.231201E+04   0.130475E+02   0.000000E+00   0.280553E+02   0.134242E-07   0.746367E-10  -0.239553E-12
   581   0.230396E+04   0.132930E+02   0.000000E+00   0.285850E+02   0.133890E-07   0.713551E-10  -0.229020E-12
   582   0.229590E+04   0.135423E+02   0.000000E+00   0.290852E+02   0.133538E-07   0.679093E-10  -0.217960E-12
   583   0.228777E+04   0.137945E+02   0.000000E+00   0.295552E+02   0.133189E-07   0.643185E-10  -0.206436E-12
   584   0.227955E+04   0.140498E+02   0.000000E+00   0.299965E+02   0.132840E-07   0.606025E-10  -0.194509E-12
   585   0.227126E+04   0.143080E+02   0.000000E+00   0.304076E+02   0.132493E-07   0.567806E-10  -0.182242E-12
   586   0.226282E+04   0.145685E+02   0.000000E+00   0.307884E+02   0.132148E-07   0.528723E-10  -0.169698E-12
   587   0.225436E+04   0.148327E+02   0.000000E+00   0.311390E+02   0.131804E-07   0.488971E-10  -0.156939E-12
   588   0.224576E+04   0.150992E+02   0.000000E+00   0.314579E+02   0.131461E-07   0.448746E-10  -0.144029E-12
   589   0.223707E+04   0.153688E+02   0.000000E+00   0.317465E+02   0.131120E-07   0.408241E-10  -0.131028E-12
   590   0.222831E+04   0.156398E+02   0.000000E+00   0.320041E+02   0.130780E-07   0.367653E-10  -0.118001E-12
   591   0.221954E+04   0.159147E+02   0.000000E+00   0.322299E+02   0.130441E-07   0.327174E-10  -0.105009E-12
   592   0.221069E+04   0.161903E+02   0.000000E+00   0.324232E+02   0.130104E-07   0.287002E-10  -0.921155E-13
   593   0.220176E+04   0.164697E+02   0.000000E+00   0.325862E+02   0.129768E-07   0.247330E-10  -0.793824E-13
   594   0.219267E+04   0.167506E+02   0.000000E+00   0.327159E+02   0.129434E-07   0.208352E-10  -0.668724E-13
   595   0.218358E+04   0.170324E+02   0.000000E+00   0.328146E+02   0.129100E-07   0.170265E-10  -0.546481E-13
   596   0.217455E+04   0.173180E+02   0.000000E+00   0.328799E+02   0.128769E-07   0.133263E-10  -0.427719E-13
   597   0.216544E+04   0.176029E+02   0.000000E+00   0.329135E+02   0.128438E-07   0.975408E-11  -0.313065E-13
   598   0.215648E+04   0.178908E+02   0.000000E+00   0.329145E+02   0.128109E-07   0.632929E-11  -0.203144E-13
   599   0.214736E+04   0.181803E+02   0.000000E+00   0.328836E+02   0.127781E-07   0.307144E-11  -0.985802E-14
   600   0.213815E+04   0.184715E+02   0.000000E+00   0.328194E+02   0.127455E-07   0.000000E+00   0.000000E+00
   601   0.212894E+04   0.187641E+02   0.000000E+00   0.327227E+02   0.127129E-07  -0.286965E-11   0.921038E-14
   602   0.211973E+04   0.190569E+02   0.000000E+00   0.325925E+02   0.126805E-07  -0.553863E-11   0.177767E-13
   603   0.211043E+04   0.193521E+02   0.000000E+00   0.324312E+02   0.126483E-07  -0.801214E-11   0.257156E-13
   604   0.210127E+04   0.196473E+02   0.000000E+00   0.322364E+02   0.126161E-07  -0.102954E-10   0.330440E-13
   605   0.209203E+04   0.199434E+02   0.000000E+00   0.320090E+02   0.125841E-07  -0.123937E-10   0.397786E-13
   606   0.208286E+04   0.202403E+02   0.000000E+00   0.317488E+02   0.125522E-07  -0.143122E-10   0.459361E-13
   607   0.207345E+04   0.205381E+02   0.000000E+00   0.314558E+02   0.125205E-07  -0.160561E-10   0.515334E-13
   608   0.206426E+04   0.208368E+02   0.000000E+00   0.311301E+02   0.124889E-07  -0.176307E-10   0.565872E-13
   609   0.205514E+04   0.211348E+02   0.000000E+00   0.307715E+02   0.124574E-07  -0.190412E-10   0.611141E-13
   610   0.204594E+04   0.214330E+02   0.000000E+00   0.303801E+02   0.124260E-07  -0.202927E-10   0.651312E-13
   611   0.203680E+04   0.217321E+02   0.000000E+00   0.299565E+02   0.123947E-07  -0.213906E-10   0.686549E-13
   612   0.202773E+04   0.220320E+02   0.000000E+00   0.295015E+02   0.123636E-07  -0.223401E-10   0.717022E-13
   613   0.201858E+04   0.223291E+02   0.000000E+00   0.290128E+02   0.123326E-07  -0.231463E-10   0.742898E-13
   614   0.200957E+04   0.226278E+02   0.000000E+00   0.284919E+02   0.123017E-07  -0.238145E-10   0.764344E-13
   615   0.200056E+04   0.229252E+02   0.000000E+00   0.279395E+02   0.122710E-07  -0.243499E-10   0.781529E-13
   616   0.199160E+04   0.232235E+02   0.000000E+00   0.273556E+02   0.122403E-07  -0.247577E-10   0.794619E-13
   617   0.198280E+04   0.235212E+02   0.000000E+00   0.267401E+02   0.122098E-07  -0.250432E-10   0.803782E-13
   618   0.197398E+04   0.238182E+02   0.000000E+00   0.260922E+02   0.121794E-07  -0.252116E-10   0.809186E-13
   619   0.196515E+04   0.241155E+02   0.000000E+00   0.254150E+02   0.121492E-07  -0.252681E-10   0.810999E-13
   620   0.195654E+04   0.244099E+02   0.000000E+00   0.247061E+02   0.121190E-07  -0.252179E-10   0.809388E-13
   621   0.194785E+04   0.247045E+02   0.000000E+00   0.239663E+02   0.120890E-07  -0.250662E-10   0.804520E-13
   622   0.193930E+04   0.249978E+02   0.000000E+00   0.231955E+02   0.120591E-07  -0.248183E-10   0.796564E-13
   623   0.193090E+04   0.252890E+02   0.000000E+00   0.223960E+02   0.120293E-07  -0.244794E-10   0.785686E-13
   624   0.192248E+04   0.255790E+02   0.000000E+00   0.215661E+02   0.119996E-07  -0.240547E-10   0.772054E-13
   625   0.191413E+04   0.258676E+02   0.000000E+00   0.207060E+02   0.119700E-07  -0.235494E-10   0.755837E-13
   626   0.190592E+04   0.261549E+02   0.000000E+00   0.198170E+02   0.119406E-07  -0.229688E-10   0.737201E-13
   627   0.189785E+04   0.264401E+02   0.000000E+00   0.188992E+02   0.119112E-07  -0.223180E-10   0.716314E-13
   628   0.188985E+04   0.267233E+02   0.000000E+00   0.179524E+02   0.118820E-07  -0.216023E-10   0.693343E-13
   629   0.188199E+04   0.270045E+02   0.000000E+00   0.169775E+02   0.118529E-07  -0.208269E-10   0.668457E-13
   630   0.187413E+04   0.272837E+02   0.000000E+00   0.159735E+02   0.118240E-07  -0.199971E-10   0.641822E-13
   631   0.186640E+04   0.275608E+02   0.000000E+00   0.149436E+02   0.117951E-07  -0.191180E-10   0.613607E-13
   632   0.185889E+04   0.278351E+02   0.000000E+00   0.138854E+02   0.117663E-07  -0.181948E-10   0.583978E-13
   633   0.185138E+04   0.281082E+02   0.000000E+00   0.128011E+02   0.117377E-07  -0.172329E-10   0.553104E-13
   634   0.184407E+04   0.283770E+02   0.000000E+00   0.116907E+02   0.117092E-07  -0.162374E-10   0.521152E-13
   635   0.183691E+04   0.286445E+02   0.000000E+00   0.105545E+02   0.116807E-07  -0.152135E-10   0.488289E-13
   636   0.182974E+04   0.289101E+02   0.000000E+00   0.939326E+01   0.116524E-07  -0.141664E-10   0.454683E-13
   637   0.182279E+04   0.291706E+02   0.000000E+00   0.820624E+01   0.116242E-07  -0.131015E-10   0.420502E-13
   638   0.181598E+04   0.294299E+02   0.000000E+00   0.699560E+01   0.115961E-07  -0.120238E-10   0.385912E-13
   639   0.180931E+04   0.296849E+02   0.000000E+00   0.576034E+01   0.115682E-07  -0.109386E-10   0.351083E-13
   640   0.180278E+04   0.299379E+02   0.000000E+00   0.450204E+01   0.115403E-07  -0.985113E-11   0.316180E-13
   641   0.179639E+04   0.301875E+02   0.000000E+00   0.322064E+01   0.115125E-07  -0.876663E-11   0.281372E-13
   642   0.179007E+04   0.304328E+02   0.000000E+00   0.191688E+01   0.114849E-07  -0.769030E-11   0.246826E-13
   643   0.178396E+04   0.306762E+02   0.000000E+00   0.591213E+00   0.114573E-07  -0.662735E-11   0.212710E-13
   644   0.177807E+04   0.309138E+02   0.000000E+00  -0.755715E+00   0.114299E-07  -0.558301E-11   0.179191E-13
   645   0.177225E+04   0.311487E+02   0.000000E+00  -0.212364E+01   0.114026E-07  -0.456250E-11   0.146437E-13
   646   0.176656E+04   0.313802E+02   0.000000E+00  -0.351191E+01   0.113753E-07  -0.357103E-11   0.114615E-13
   647   0.176117E+04   0.316074E+02   0.000000E+00  -0.492042E+01   0.113482E-07  -0.261383E-11   0.838929E-14
   648   0.175577E+04   0.318312E+02   0.000000E+00  -0.634726E+01   0.113212E-07  -0.169611E-11   0.544380E-14
   649   0.175066E+04   0.320500E+02   0.000000E+00  -0.779321E+01   0.112943E-07  -0.823094E-12   0.264179E-14
   650   0.174569E+04   0.322646E+02   0.000000E+00  -0.925679E+01   0.112675E-07   0.000000E+00   0.000000E+00
   651   0.174086E+04   0.324766E+02   0.000000E+00  -0.107381E+02   0.112408E-07   0.769056E-12  -0.246835E-14
   652   0.173617E+04   0.326836E+02   0.000000E+00  -0.122363E+02   0.112142E-07   0.148437E-11  -0.476420E-14
   653   0.173177E+04   0.328849E+02   0.000000E+00  -0.137500E+02   0.111877E-07   0.214734E-11  -0.689205E-14
   654   0.172744E+04   0.330827E+02   0.000000E+00  -0.152785E+02   0.111613E-07   0.275936E-11  -0.885637E-14
   655   0.172326E+04   0.332764E+02   0.000000E+00  -0.168225E+02   0.111350E-07   0.332182E-11  -0.106617E-13
   656   0.171936E+04   0.334651E+02   0.000000E+00  -0.183806E+02   0.111088E-07   0.383614E-11  -0.123124E-13
   657   0.171560E+04   0.336489E+02   0.000000E+00  -0.199513E+02   0.110827E-07   0.430369E-11  -0.138130E-13
   658   0.171192E+04   0.338284E+02   0.000000E+00  -0.215354E+02   0.110567E-07   0.472589E-11  -0.151681E-13
   659   0.170859E+04   0.340031E+02   0.000000E+00  -0.231315E+02   0.110308E-07   0.510412E-11  -0.163821E-13
   660   0.170541E+04   0.341720E+02   0.000000E+00  -0.247387E+02   0.110050E-07   0.543979E-11  -0.174595E-13
   661   0.170238E+04   0.343360E+02   0.000000E+00  -0.263557E+02   0.109793E-07   0.573429E-11  -0.184047E-13
   662   0.169956E+04   0.344958E+02   0.000000E+00  -0.279840E+02   0.109537E-07   0.598902E-11  -0.192223E-13
   663   0.169688E+04   0.346506E+02   0.000000E+00  -0.296221E+02   0.109282E-07   0.620538E-11  -0.199167E-13
   664   0.169442E+04   0.347990E+02   0.000000E+00  -0.312677E+02   0.109027E-07   0.638476E-11  -0.204924E-13
   665   0.169211E+04   0.349425E+02   0.000000E+00  -0.329217E+02   0.108774E-07   0.652856E-11  -0.209539E-13
   666   0.169001E+04   0.350810E+02   0.000000E+00  -0.345827E+02   0.108522E-07   0.663818E-11  -0.213058E-13
   667   0.168813E+04   0.352138E+02   0.000000E+00  -0.362505E+02   0.108271E-07   0.671501E-11  -0.215524E-13
   668   0.168632E+04   0.353416E+02   0.000000E+00  -0.379246E+02   0.108020E-07   0.676045E-11  -0.216982E-13
   669   0.168488E+04   0.354637E+02   0.000000E+00  -0.396034E+02   0.107771E-07   0.677590E-11  -0.217478E-13
   670   0.168351E+04   0.355802E+02   0.000000E+00  -0.412854E+02   0.107522E-07   0.676276E-11  -0.217056E-13
   671   0.168243E+04   0.356924E+02   0.000000E+00  -0.429723E+02   0.107275E-07   0.672241E-11  -0.215761E-13
   672   0.168142E+04   0.357975E+02   0.000000E+00  -0.446625E+02   0.107028E-07   0.665627E-11  -0.213638E-13
   673   0.168070E+04   0.358983E+02   0.000000E+00  -0.463539E+02   0.106782E-07   0.656572E-11  -0.210732E-13
   674   0.168013E+04   0.359927E+02   0.000000E+00  -0.480471E+02   0.106537E-07   0.645217E-11  -0.207088E-13
   675   0.167978E+04   0.360813E+02   0.000000E+00  -0.497416E+02   0.106293E-07   0.631701E-11  -0.202749E-13
   676   0.167957E+04   0.361643E+02   0.000000E+00  -0.514350E+02   0.106050E-07   0.616163E-11  -0.197762E-13
   677   0.167959E+04   0.362416E+02   0.000000E+00  -0.531281E+02   0.105808E-07   0.598744E-11  -0.192172E-13
   678   0.167982E+04   0.363124E+02   0.000000E+00  -0.548203E+02   0.105567E-07   0.579582E-11  -0.186022E-13
   679   0.168020E+04   0.363782E+02   0.000000E+00  -0.565100E+02   0.105326E-07   0.558819E-11  -0.179357E-13
   680   0.168087E+04   0.364384E+02   0.000000E+00  -0.581974E+02   0.105087E-07   0.536592E-11  -0.172224E-13
   681   0.168169E+04   0.364921E+02   0.000000E+00  -0.598801E+02   0.104848E-07   0.513043E-11  -0.164665E-13
   682   0.168266E+04   0.365393E+02   0.000000E+00  -0.615597E+02   0.104610E-07   0.488311E-11  -0.156727E-13
   683   0.168392E+04   0.365823E+02   0.000000E+00  -0.632355E+02   0.104373E-07   0.462534E-11  -0.148454E-13
   684   0.168526E+04   0.366173E+02   0.000000E+00  -0.649052E+02   0.104137E-07   0.435854E-11  -0.139891E-13
   685   0.168674E+04   0.366474E+02   0.000000E+00  -0.665690E+02   0.103902E-07   0.408410E-11  -0.131082E-13
   686   0.168844E+04   0.366710E+02   0.000000E+00  -0.682179E+02   0.103668E-07   0.380341E-11  -0.122074E-13
   687   0.169044E+04   0.366897E+02   0.000000E+00  -0.698630E+02   0.103434E-07   0.351787E-11  -0.112909E-13
   688   0.169251E+04   0.367011E+02   0.000000E+00  -0.715022E+02   0.103201E-07   0.322888E-11  -0.103634E-13
   689   0.169480E+04   0.367068E+02   0.000000E+00  -0.731281E+02   0.102969E-07   0.293783E-11  -0.942921E-14
   690   0.169724E+04   0.367076E+02   0.000000E+00  -0.747482E+02   0.102738E-07   0.264612E-11  -0.849295E-14
   691   0.169990E+04   0.367004E+02   0.000000E+00  -0.763549E+02   0.102508E-07   0.235515E-11  -0.755906E-14
   692   0.170271E+04   0.366889E+02   0.000000E+00  -0.779484E+02   0.102278E-07   0.206632E-11  -0.663201E-14
