#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1116   0.118258E+04  -0.614462E+02  -0.840532E-07  -0.614462E+02   0.149513E+02   0.255400E-06  -0.840532E-07   0.255400E-06   0.373444E-08
  1117   0.118378E+04  -0.606182E+02  -0.859564E-07  -0.606182E+02   0.147594E+02   0.250570E-06  -0.859564E-07   0.250570E-06   0.372761E-08
  1118   0.118491E+04  -0.597770E+02  -0.876339E-07  -0.597770E+02   0.145725E+02   0.245736E-06  -0.876339E-07   0.245736E-06   0.372079E-08
  1119   0.118604E+04  -0.589258E+02  -0.890876E-07  -0.589258E+02   0.143890E+02   0.240899E-06  -0.890876E-07   0.240899E-06   0.371398E-08
  1120   0.118703E+04  -0.580636E+02  -0.903193E-07  -0.580636E+02   0.142104E+02   0.236059E-06  -0.903193E-07   0.236059E-06   0.370719E-08
  1121   0.118795E+04  -0.571898E+02  -0.913306E-07  -0.571898E+02   0.140360E+02   0.231217E-06  -0.913306E-07   0.231217E-06   0.370042E-08
  1122   0.118880E+04  -0.563073E+02  -0.921235E-07  -0.563073E+02   0.138658E+02   0.226374E-06  -0.921235E-07   0.226374E-06   0.369367E-08
  1123   0.118950E+04  -0.554153E+02  -0.926997E-07  -0.554153E+02   0.137013E+02   0.221530E-06  -0.926997E-07   0.221530E-06   0.368693E-08
  1124   0.119021E+04  -0.545138E+02  -0.930609E-07  -0.545138E+02   0.135402E+02   0.216685E-06  -0.930609E-07   0.216685E-06   0.368020E-08
  1125   0.119077E+04  -0.536028E+02  -0.932090E-07  -0.536028E+02   0.133841E+02   0.211840E-06  -0.932090E-07   0.211840E-06   0.367350E-08
  1126   0.119126E+04  -0.526844E+02  -0.931458E-07  -0.526844E+02   0.132329E+02   0.206996E-06  -0.931458E-07   0.206996E-06   0.366681E-08
  1127   0.119168E+04  -0.517580E+02  -0.928730E-07  -0.517580E+02   0.130859E+02   0.202153E-06  -0.928730E-07   0.202153E-06   0.366013E-08
  1128   0.119203E+04  -0.508250E+02  -0.923924E-07  -0.508250E+02   0.129446E+02   0.197311E-06  -0.923924E-07   0.197311E-06   0.365348E-08
  1129   0.119231E+04  -0.498839E+02  -0.917058E-07  -0.498839E+02   0.128083E+02   0.192472E-06  -0.917058E-07   0.192472E-06   0.364683E-08
  1130   0.119236E+04  -0.489369E+02  -0.908151E-07  -0.489369E+02   0.126761E+02   0.187635E-06  -0.908151E-07   0.187635E-06   0.364021E-08
  1131   0.119250E+04  -0.479847E+02  -0.897219E-07  -0.479847E+02   0.125489E+02   0.182801E-06  -0.897219E-07   0.182801E-06   0.363360E-08
  1132   0.119249E+04  -0.470258E+02  -0.884281E-07  -0.470258E+02   0.124267E+02   0.177971E-06  -0.884281E-07   0.177971E-06   0.362701E-08
  1133   0.119233E+04  -0.460624E+02  -0.869355E-07  -0.460624E+02   0.123101E+02   0.173146E-06  -0.869355E-07   0.173146E-06   0.362043E-08
  1134   0.119218E+04  -0.450937E+02  -0.852458E-07  -0.450937E+02   0.121978E+02   0.168324E-06  -0.852458E-07   0.168324E-06   0.361387E-08
  1135   0.119188E+04  -0.441206E+02  -0.833609E-07  -0.441206E+02   0.120904E+02   0.163508E-06  -0.833609E-07   0.163508E-06   0.360732E-08
  1136   0.119151E+04  -0.431451E+02  -0.812825E-07  -0.431451E+02   0.119887E+02   0.158698E-06  -0.812825E-07   0.158698E-06   0.360079E-08
  1137   0.119107E+04  -0.421643E+02  -0.790124E-07  -0.421643E+02   0.118913E+02   0.153894E-06  -0.790124E-07   0.153894E-06   0.359427E-08
  1138   0.119055E+04  -0.411819E+02  -0.765524E-07  -0.411819E+02   0.118003E+02   0.149097E-06  -0.765524E-07   0.149097E-06   0.358777E-08
  1139   0.118996E+04  -0.401956E+02  -0.739043E-07  -0.401956E+02   0.117127E+02   0.144307E-06  -0.739043E-07   0.144307E-06   0.358129E-08
  1140   0.118923E+04  -0.392084E+02  -0.710699E-07  -0.392084E+02   0.116317E+02   0.139525E-06  -0.710699E-07   0.139525E-06   0.357482E-08
  1141   0.118843E+04  -0.382188E+02  -0.680509E-07  -0.382188E+02   0.115541E+02   0.134751E-06  -0.680509E-07   0.134751E-06   0.356837E-08
  1142   0.118755E+04  -0.372282E+02  -0.648492E-07  -0.372282E+02   0.114830E+02   0.129986E-06  -0.648492E-07   0.129986E-06   0.356193E-08
  1143   0.118660E+04  -0.362374E+02  -0.614665E-07  -0.362374E+02   0.114161E+02   0.125231E-06  -0.614665E-07   0.125231E-06   0.355551E-08
  1144   0.118543E+04  -0.352463E+02  -0.579046E-07  -0.352463E+02   0.113541E+02   0.120485E-06  -0.579046E-07   0.120485E-06   0.354911E-08
  1145   0.118433E+04  -0.342550E+02  -0.541654E-07  -0.342550E+02   0.112987E+02   0.115750E-06  -0.541654E-07   0.115750E-06   0.354271E-08
  1146   0.118309E+04  -0.332641E+02  -0.502505E-07  -0.332641E+02   0.112475E+02   0.111025E-06  -0.502505E-07   0.111025E-06   0.353634E-08
  1147   0.118178E+04  -0.322743E+02  -0.461619E-07  -0.322743E+02   0.112020E+02   0.106313E-06  -0.461619E-07   0.106313E-06   0.352998E-08
  1148   0.118032E+04  -0.312857E+02  -0.419012E-07  -0.312857E+02   0.111607E+02   0.101612E-06  -0.419012E-07   0.101612E-06   0.352363E-08
  1149   0.117886E+04  -0.302997E+02  -0.374702E-07  -0.302997E+02   0.111252E+02   0.969231E-07  -0.374702E-07   0.969231E-07   0.351730E-08
  1150   0.117725E+04  -0.293156E+02  -0.328708E-07  -0.293156E+02   0.110947E+02   0.922475E-07  -0.328708E-07   0.922475E-07   0.351099E-08
  1151   0.117565E+04  -0.283340E+02  -0.281047E-07  -0.283340E+02   0.110691E+02   0.875854E-07  -0.281047E-07   0.875854E-07   0.350469E-08
  1152   0.117382E+04  -0.273558E+02  -0.231734E-07  -0.273558E+02   0.110486E+02   0.829370E-07  -0.231734E-07   0.829370E-07   0.349840E-08
  1153   0.117207E+04  -0.263816E+02  -0.180784E-07  -0.263816E+02   0.110338E+02   0.783023E-07  -0.180784E-07   0.783023E-07   0.349213E-08
  1154   0.117017E+04  -0.254099E+02  -0.128212E-07  -0.254099E+02   0.110240E+02   0.736816E-07  -0.128212E-07   0.736816E-07   0.348588E-08
  1155   0.116820E+04  -0.244431E+02  -0.740319E-08  -0.244431E+02   0.110192E+02   0.690749E-07  -0.740319E-08   0.690749E-07   0.347964E-08
  1156   0.116608E+04  -0.234819E+02  -0.182592E-08  -0.234819E+02   0.110187E+02   0.644824E-07  -0.182592E-08   0.644824E-07   0.347341E-08
  1157   0.116388E+04  -0.225247E+02   0.390915E-08  -0.225247E+02   0.110233E+02   0.599042E-07   0.390915E-08   0.599042E-07   0.346720E-08
  1158   0.116169E+04  -0.215738E+02   0.980054E-08  -0.215738E+02   0.110336E+02   0.553404E-07   0.980054E-08   0.553404E-07   0.346101E-08
  1159   0.115942E+04  -0.206285E+02   0.158468E-07  -0.206285E+02   0.110481E+02   0.507912E-07   0.158468E-07   0.507912E-07   0.345483E-08
  1160   0.115693E+04  -0.196910E+02   0.220464E-07  -0.196910E+02   0.110685E+02   0.462568E-07   0.220464E-07   0.462568E-07   0.344866E-08
  1161   0.115452E+04  -0.187591E+02   0.283978E-07  -0.187591E+02   0.110932E+02   0.417372E-07   0.283978E-07   0.417372E-07   0.344251E-08
  1162   0.115195E+04  -0.178349E+02   0.348997E-07  -0.178349E+02   0.111230E+02   0.372326E-07   0.348997E-07   0.372326E-07   0.343637E-08
  1163   0.114932E+04  -0.169186E+02   0.415505E-07  -0.169186E+02   0.111578E+02   0.327431E-07   0.415505E-07   0.327431E-07   0.343025E-08
  1164   0.114668E+04  -0.160101E+02   0.483488E-07  -0.160101E+02   0.111976E+02   0.282689E-07   0.483488E-07   0.282689E-07   0.342414E-08
  1165   0.114389E+04  -0.151094E+02   0.552930E-07  -0.151094E+02   0.112418E+02   0.238100E-07   0.552930E-07   0.238100E-07   0.341805E-08
  1166   0.114096E+04  -0.142180E+02   0.623818E-07  -0.142180E+02   0.112911E+02   0.193667E-07   0.623818E-07   0.193667E-07   0.341197E-08
  1167   0.113810E+04  -0.133360E+02   0.696135E-07  -0.133360E+02   0.113447E+02   0.149390E-07   0.696135E-07   0.149390E-07   0.340590E-08
  1168   0.113509E+04  -0.124625E+02   0.769868E-07  -0.124625E+02   0.114034E+02   0.105272E-07   0.769868E-07   0.105272E-07   0.339985E-08
  1169   0.113207E+04  -0.116005E+02   0.845001E-07  -0.116005E+02   0.114665E+02   0.613122E-08   0.845001E-07   0.613122E-08   0.339382E-08
  1170   0.112899E+04  -0.107471E+02   0.921521E-07  -0.107471E+02   0.115339E+02   0.175135E-08   0.921521E-07   0.175135E-08   0.338779E-08
  1171   0.112575E+04  -0.990530E+01   0.999411E-07  -0.990530E+01   0.116064E+02  -0.261233E-08   0.999411E-07  -0.261233E-08   0.338179E-08
  1172   0.112252E+04  -0.907429E+01   0.107866E-06  -0.907429E+01   0.116833E+02  -0.695968E-08   0.107866E-06  -0.695968E-08   0.337579E-08
  1173   0.111921E+04  -0.825409E+01   0.115925E-06  -0.825409E+01   0.117646E+02  -0.112906E-07   0.115925E-06  -0.112906E-07   0.336981E-08
  1174   0.111582E+04  -0.744583E+01   0.124116E-06  -0.744583E+01   0.118495E+02  -0.156048E-07   0.124116E-06  -0.156048E-07   0.336385E-08
  1175   0.111236E+04  -0.664943E+01   0.132439E-06  -0.664943E+01   0.119388E+02  -0.199024E-07   0.132439E-06  -0.199024E-07   0.335790E-08
  1176   0.110874E+04  -0.586564E+01   0.140891E-06  -0.586564E+01   0.120324E+02  -0.241831E-07   0.140891E-06  -0.241831E-07   0.335196E-08
  1177   0.110520E+04  -0.509401E+01   0.149472E-06  -0.509401E+01   0.121313E+02  -0.284467E-07   0.149472E-06  -0.284467E-07   0.334604E-08
  1178   0.110152E+04  -0.433523E+01   0.158179E-06  -0.433523E+01   0.122330E+02  -0.326933E-07   0.158179E-06  -0.326933E-07   0.334013E-08
  1179   0.109790E+04  -0.358951E+01   0.167012E-06  -0.358951E+01   0.123407E+02  -0.369225E-07   0.167012E-06  -0.369225E-07   0.333423E-08
  1180   0.109413E+04  -0.285716E+01   0.175968E-06  -0.285716E+01   0.124520E+02  -0.411344E-07   0.175968E-06  -0.411344E-07   0.332835E-08
  1181   0.109036E+04  -0.213848E+01   0.185047E-06  -0.213848E+01   0.125662E+02  -0.453287E-07   0.185047E-06  -0.453287E-07   0.332248E-08
  1182   0.108644E+04  -0.143377E+01   0.194247E-06  -0.143377E+01   0.126849E+02  -0.495053E-07   0.194247E-06  -0.495053E-07   0.331663E-08
  1183   0.108252E+04  -0.743175E+00   0.203566E-06  -0.743175E+00   0.128073E+02  -0.536642E-07   0.203566E-06  -0.536642E-07   0.331079E-08
  1184   0.107852E+04  -0.670988E-01   0.213002E-06  -0.670988E-01   0.129326E+02  -0.578050E-07   0.213002E-06  -0.578050E-07   0.330496E-08
  1185   0.107452E+04   0.594374E+00   0.222556E-06   0.594374E+00   0.130631E+02  -0.619278E-07   0.222556E-06  -0.619278E-07   0.329915E-08
  1186   0.107045E+04   0.124080E+01   0.232224E-06   0.124080E+01   0.131966E+02  -0.660324E-07   0.232224E-06  -0.660324E-07   0.329335E-08
  1187   0.106637E+04   0.187206E+01   0.242006E-06   0.187206E+01   0.133338E+02  -0.701187E-07   0.242006E-06  -0.701187E-07   0.328757E-08
  1188   0.106221E+04   0.248776E+01   0.251899E-06   0.248776E+01   0.134740E+02  -0.741864E-07   0.251899E-06  -0.741864E-07   0.328179E-08
  1189   0.105798E+04   0.308799E+01   0.261903E-06   0.308799E+01   0.136179E+02  -0.782356E-07   0.261903E-06  -0.782356E-07   0.327603E-08
  1190   0.105374E+04   0.367228E+01   0.272016E-06   0.367228E+01   0.137648E+02  -0.822660E-07   0.272016E-06  -0.822660E-07   0.327029E-08
  1191   0.104943E+04   0.424072E+01   0.282237E-06   0.424072E+01   0.139154E+02  -0.862775E-07   0.282237E-06  -0.862775E-07   0.326456E-08
  1192   0.104511E+04   0.479286E+01   0.292564E-06   0.479286E+01   0.140690E+02  -0.902700E-07   0.292564E-06  -0.902700E-07   0.325884E-08
  1193   0.104072E+04   0.532868E+01   0.302995E-06   0.532868E+01   0.142256E+02  -0.942433E-07   0.302995E-06  -0.942433E-07   0.325313E-08
  1194   0.103632E+04   0.584811E+01   0.313530E-06   0.584811E+01   0.143853E+02  -0.981974E-07   0.313530E-06  -0.981974E-07   0.324744E-08
  1195   0.103192E+04   0.635086E+01   0.324166E-06   0.635086E+01   0.145480E+02  -0.102132E-06   0.324166E-06  -0.102132E-06   0.324176E-08
  1196   0.102737E+04   0.683647E+01   0.334902E-06   0.683647E+01   0.147144E+02  -0.106047E-06   0.334902E-06  -0.106047E-06   0.323610E-08
  1197   0.102289E+04   0.730523E+01   0.345737E-06   0.730523E+01   0.148824E+02  -0.109942E-06   0.345737E-06  -0.109942E-06   0.323045E-08
  1198   0.101833E+04   0.775574E+01   0.356669E-06   0.775574E+01   0.150534E+02  -0.113818E-06   0.356669E-06  -0.113818E-06   0.322481E-08
  1199   0.101377E+04   0.819021E+01   0.367697E-06   0.819021E+01   0.152267E+02  -0.117674E-06   0.367697E-06  -0.117674E-06   0.321918E-08
  1200   0.100913E+04   0.860708E+01   0.378819E-06   0.860708E+01   0.154030E+02  -0.121509E-06   0.378819E-06  -0.121509E-06   0.321357E-08
  1201   0.100456E+04   0.900561E+01   0.390032E-06   0.900561E+01   0.155810E+02  -0.125324E-06   0.390032E-06  -0.125324E-06   0.320797E-08
  1202   0.999832E+03   0.938725E+01   0.401326E-06   0.938725E+01   0.157627E+02  -0.129118E-06   0.401326E-06  -0.129118E-06   0.320238E-08
  1203   0.995179E+03   0.975051E+01   0.412688E-06   0.975051E+01   0.159460E+02  -0.132891E-06   0.412688E-06  -0.132891E-06   0.319681E-08
  1204   0.990448E+03   0.100961E+02   0.424108E-06   0.100961E+02   0.161316E+02  -0.136641E-06   0.424108E-06  -0.136641E-06   0.319124E-08
  1205   0.985713E+03   0.104233E+02   0.435572E-06   0.104233E+02   0.163180E+02  -0.140369E-06   0.435572E-06  -0.140369E-06   0.318570E-08
  1206   0.980974E+03   0.107327E+02   0.447069E-06   0.107327E+02   0.165076E+02  -0.144072E-06   0.447069E-06  -0.144072E-06   0.318016E-08
  1207   0.976305E+03   0.110229E+02   0.458587E-06   0.110229E+02   0.166987E+02  -0.147752E-06   0.458587E-06  -0.147752E-06   0.317464E-08
  1208   0.971558E+03   0.112961E+02   0.470114E-06   0.112961E+02   0.168921E+02  -0.151406E-06   0.470114E-06  -0.151406E-06   0.316913E-08
  1209   0.966732E+03   0.115508E+02   0.481638E-06   0.115508E+02   0.170865E+02  -0.155034E-06   0.481638E-06  -0.155034E-06   0.316363E-08
  1210   0.961977E+03   0.117862E+02   0.493147E-06   0.117862E+02   0.172824E+02  -0.158636E-06   0.493147E-06  -0.158636E-06   0.315814E-08
  1211   0.957143E+03   0.120030E+02   0.504629E-06   0.120030E+02   0.174806E+02  -0.162211E-06   0.504629E-06  -0.162211E-06   0.315267E-08
  1212   0.952380E+03   0.122020E+02   0.516072E-06   0.122020E+02   0.176798E+02  -0.165757E-06   0.516072E-06  -0.165757E-06   0.314721E-08
  1213   0.947538E+03   0.123831E+02   0.527464E-06   0.123831E+02   0.178798E+02  -0.169276E-06   0.527464E-06  -0.169276E-06   0.314176E-08
  1214   0.942766E+03   0.125448E+02   0.538792E-06   0.125448E+02   0.180821E+02  -0.172765E-06   0.538792E-06  -0.172765E-06   0.313633E-08
  1215   0.937990E+03   0.126879E+02   0.550046E-06   0.126879E+02   0.182846E+02  -0.176224E-06   0.550046E-06  -0.176224E-06   0.313091E-08
  1216   0.933210E+03   0.128123E+02   0.561213E-06   0.128123E+02   0.184887E+02  -0.179652E-06   0.561213E-06  -0.179652E-06   0.312550E-08
  1217   0.928277E+03   0.129187E+02   0.572281E-06   0.129187E+02   0.186937E+02  -0.183050E-06   0.572281E-06  -0.183050E-06   0.312010E-08
  1218   0.923489E+03   0.130056E+02   0.583239E-06   0.130056E+02   0.189003E+02  -0.186415E-06   0.583239E-06  -0.186415E-06   0.311471E-08
  1219   0.918622E+03   0.130753E+02   0.594073E-06   0.130753E+02   0.191064E+02  -0.189747E-06   0.594073E-06  -0.189747E-06   0.310934E-08
  1220   0.913825E+03   0.131255E+02   0.604772E-06   0.131255E+02   0.193133E+02  -0.193046E-06   0.604772E-06  -0.193046E-06   0.310398E-08
  1221   0.909024E+03   0.131577E+02   0.615325E-06   0.131577E+02   0.195204E+02  -0.196311E-06   0.615325E-06  -0.196311E-06   0.309863E-08
  1222   0.904219E+03   0.131702E+02   0.625719E-06   0.131702E+02   0.197291E+02  -0.199541E-06   0.625719E-06  -0.199541E-06   0.309330E-08
  1223   0.899409E+03   0.131662E+02   0.635942E-06   0.131662E+02   0.199380E+02  -0.202736E-06   0.635942E-06  -0.202736E-06   0.308797E-08
  1224   0.894595E+03   0.131418E+02   0.645982E-06   0.131418E+02   0.201456E+02  -0.205894E-06   0.645982E-06  -0.205894E-06   0.308266E-08
  1225   0.889851E+03   0.130993E+02   0.655828E-06   0.130993E+02   0.203549E+02  -0.209015E-06   0.655828E-06  -0.209015E-06   0.307736E-08
  1226   0.885103E+03   0.130394E+02   0.665467E-06   0.130394E+02   0.205636E+02  -0.212099E-06   0.665467E-06  -0.212099E-06   0.307207E-08
  1227   0.880425E+03   0.129605E+02   0.674887E-06   0.129605E+02   0.207724E+02  -0.215145E-06   0.674887E-06  -0.215145E-06   0.306680E-08
  1228   0.875668E+03   0.128642E+02   0.684076E-06   0.128642E+02   0.209815E+02  -0.218152E-06   0.684076E-06  -0.218152E-06   0.306153E-08
  1229   0.870981E+03   0.127489E+02   0.693023E-06   0.127489E+02   0.211899E+02  -0.221119E-06   0.693023E-06  -0.221119E-06   0.305628E-08
  1230   0.866142E+03   0.126168E+02   0.701716E-06   0.126168E+02   0.213979E+02  -0.224045E-06   0.701716E-06  -0.224045E-06   0.305104E-08
  1231   0.861446E+03   0.124664E+02   0.710141E-06   0.124664E+02   0.216060E+02  -0.226931E-06   0.710141E-06  -0.226931E-06   0.304581E-08
  1232   0.856746E+03   0.122993E+02   0.718288E-06   0.122993E+02   0.218129E+02  -0.229775E-06   0.718288E-06  -0.229775E-06   0.304060E-08
  1233   0.852190E+03   0.121131E+02   0.726145E-06   0.121131E+02   0.220206E+02  -0.232577E-06   0.726145E-06  -0.232577E-06   0.303539E-08
  1234   0.847556E+03   0.119107E+02   0.733699E-06   0.119107E+02   0.222264E+02  -0.235335E-06   0.733699E-06  -0.235335E-06   0.303020E-08
  1235   0.843214E+03   0.116908E+02   0.740938E-06   0.116908E+02   0.224324E+02  -0.238049E-06   0.740938E-06  -0.238049E-06   0.302502E-08
  1236   0.838719E+03   0.114539E+02   0.747851E-06   0.114539E+02   0.226364E+02  -0.240719E-06   0.747851E-06  -0.240719E-06   0.301985E-08
  1237   0.834220E+03   0.111994E+02   0.754425E-06   0.111994E+02   0.228398E+02  -0.243344E-06   0.754425E-06  -0.243344E-06   0.301469E-08
  1238   0.829790E+03   0.109279E+02   0.760649E-06   0.109279E+02   0.230427E+02  -0.245923E-06   0.760649E-06  -0.245923E-06   0.300955E-08
  1239   0.825356E+03   0.106395E+02   0.766511E-06   0.106395E+02   0.232436E+02  -0.248456E-06   0.766511E-06  -0.248456E-06   0.300441E-08
  1240   0.820918E+03   0.103356E+02   0.771998E-06   0.103356E+02   0.234440E+02  -0.250941E-06   0.771998E-06  -0.250941E-06   0.299929E-08
  1241   0.816624E+03   0.100146E+02   0.777098E-06   0.100146E+02   0.236424E+02  -0.253378E-06   0.777098E-06  -0.253378E-06   0.299418E-08
  1242   0.812250E+03   0.967888E+01   0.781801E-06   0.967888E+01   0.238411E+02  -0.255766E-06   0.781801E-06  -0.255766E-06   0.298908E-08
  1243   0.807947E+03   0.932510E+01   0.786093E-06   0.932510E+01   0.240363E+02  -0.258105E-06   0.786093E-06  -0.258105E-06   0.298399E-08
  1244   0.803713E+03   0.895706E+01   0.789962E-06   0.895706E+01   0.242317E+02  -0.260394E-06   0.789962E-06  -0.260394E-06   0.297891E-08
  1245   0.799549E+03   0.857311E+01   0.793397E-06   0.857311E+01   0.244251E+02  -0.262632E-06   0.793397E-06  -0.262632E-06   0.297385E-08
  1246   0.795380E+03   0.817493E+01   0.796386E-06   0.817493E+01   0.246158E+02  -0.264819E-06   0.796386E-06  -0.264819E-06   0.296879E-08
  1247   0.791207E+03   0.776094E+01   0.798917E-06   0.776094E+01   0.248053E+02  -0.266953E-06   0.798917E-06  -0.266953E-06   0.296375E-08
  1248   0.787104E+03   0.733178E+01   0.800977E-06   0.733178E+01   0.249928E+02  -0.269035E-06   0.800977E-06  -0.269035E-06   0.295872E-08
  1249   0.783070E+03   0.688833E+01   0.802556E-06   0.688833E+01   0.251799E+02  -0.271063E-06   0.802556E-06  -0.271063E-06   0.295370E-08
  1250   0.779106E+03   0.643042E+01   0.803640E-06   0.643042E+01   0.253635E+02  -0.273037E-06   0.803640E-06  -0.273037E-06   0.294869E-08
  1251   0.775137E+03   0.595816E+01   0.804223E-06   0.595816E+01   0.255444E+02  -0.274957E-06   0.804223E-06  -0.274957E-06   0.294369E-08
  1252   0.771312E+03   0.547177E+01   0.804321E-06   0.547177E+01   0.257248E+02  -0.276822E-06   0.804321E-06  -0.276822E-06   0.293870E-08
  1253   0.767408E+03   0.497190E+01   0.803955E-06   0.497190E+01   0.259017E+02  -0.278633E-06   0.803955E-06  -0.278633E-06   0.293372E-08
  1254   0.763574E+03   0.445859E+01   0.803146E-06   0.445859E+01   0.260760E+02  -0.280391E-06   0.803146E-06  -0.280391E-06   0.292876E-08
  1255   0.759810E+03   0.393199E+01   0.801915E-06   0.393199E+01   0.262491E+02  -0.282097E-06   0.801915E-06  -0.282097E-06   0.292380E-08
  1256   0.756190E+03   0.339269E+01   0.800283E-06   0.339269E+01   0.264186E+02  -0.283750E-06   0.800283E-06  -0.283750E-06   0.291886E-08
  1257   0.752566E+03   0.284072E+01   0.798271E-06   0.284072E+01   0.265863E+02  -0.285352E-06   0.798271E-06  -0.285352E-06   0.291393E-08
  1258   0.748938E+03   0.227647E+01   0.795900E-06   0.227647E+01   0.267504E+02  -0.286904E-06   0.795900E-06  -0.286904E-06   0.290901E-08
  1259   0.745381E+03   0.170020E+01   0.793192E-06   0.170020E+01   0.269126E+02  -0.288405E-06   0.793192E-06  -0.288405E-06   0.290410E-08
  1260   0.741893E+03   0.111226E+01   0.790166E-06   0.111226E+01   0.270714E+02  -0.289857E-06   0.790166E-06  -0.289857E-06   0.289920E-08
  1261   0.738476E+03   0.512847E+00   0.786845E-06   0.512847E+00   0.272281E+02  -0.291259E-06   0.786845E-06  -0.291259E-06   0.289431E-08
  1262   0.735129E+03  -0.975361E-01   0.783248E-06  -0.975361E-01   0.273822E+02  -0.292614E-06   0.783248E-06  -0.292614E-06   0.288943E-08
  1263   0.731853E+03  -0.718910E+00   0.779399E-06  -0.718910E+00   0.275327E+02  -0.293920E-06   0.779399E-06  -0.293920E-06   0.288456E-08
  1264   0.728573E+03  -0.135099E+01   0.775316E-06  -0.135099E+01   0.276806E+02  -0.295179E-06   0.775316E-06  -0.295179E-06   0.287970E-08
  1265   0.725438E+03  -0.199329E+01   0.771022E-06  -0.199329E+01   0.278250E+02  -0.296392E-06   0.771022E-06  -0.296392E-06   0.287486E-08
  1266   0.722299E+03  -0.264536E+01   0.766537E-06  -0.264536E+01   0.279666E+02  -0.297559E-06   0.766537E-06  -0.297559E-06   0.287002E-08
  1267   0.719231E+03  -0.330723E+01   0.761883E-06  -0.330723E+01   0.281041E+02  -0.298680E-06   0.761883E-06  -0.298680E-06   0.286520E-08
  1268   0.716242E+03  -0.397855E+01   0.757080E-06  -0.397855E+01   0.282403E+02  -0.299756E-06   0.757080E-06  -0.299756E-06   0.286038E-08
  1269   0.713331E+03  -0.465852E+01   0.752150E-06  -0.465852E+01   0.283708E+02  -0.300788E-06   0.752150E-06  -0.300788E-06   0.285558E-08
  1270   0.710461E+03  -0.534804E+01   0.747114E-06  -0.534804E+01   0.284986E+02  -0.301777E-06   0.747114E-06  -0.301777E-06   0.285079E-08
  1271   0.707670E+03  -0.604550E+01   0.741992E-06  -0.604550E+01   0.286236E+02  -0.302722E-06   0.741992E-06  -0.302722E-06   0.284600E-08
  1272   0.704927E+03  -0.675092E+01   0.736805E-06  -0.675092E+01   0.287451E+02  -0.303625E-06   0.736805E-06  -0.303625E-06   0.284123E-08
  1273   0.702234E+03  -0.746431E+01   0.731576E-06  -0.746431E+01   0.288624E+02  -0.304486E-06   0.731576E-06  -0.304486E-06   0.283647E-08
  1274   0.699619E+03  -0.818496E+01   0.726324E-06  -0.818496E+01   0.289755E+02  -0.305306E-06   0.726324E-06  -0.305306E-06   0.283172E-08
  1275   0.697068E+03  -0.891213E+01   0.721070E-06  -0.891213E+01   0.290859E+02  -0.306085E-06   0.721070E-06  -0.306085E-06   0.282698E-08
  1276   0.694574E+03  -0.964658E+01   0.715837E-06  -0.964658E+01   0.291928E+02  -0.306823E-06   0.715837E-06  -0.306823E-06   0.282225E-08
  1277   0.692151E+03  -0.103869E+02   0.710645E-06  -0.103869E+02   0.292961E+02  -0.307523E-06   0.710645E-06  -0.307523E-06   0.281753E-08
  1278   0.689793E+03  -0.111337E+02   0.705514E-06  -0.111337E+02   0.293953E+02  -0.308183E-06   0.705514E-06  -0.308183E-06   0.281281E-08
  1279   0.687506E+03  -0.118857E+02   0.700467E-06  -0.118857E+02   0.294902E+02  -0.308805E-06   0.700467E-06  -0.308805E-06   0.280811E-08
  1280   0.685291E+03  -0.126443E+02   0.695523E-06  -0.126443E+02   0.295823E+02  -0.309390E-06   0.695523E-06  -0.309390E-06   0.280342E-08
  1281   0.683140E+03  -0.134065E+02   0.690704E-06  -0.134065E+02   0.296702E+02  -0.309937E-06   0.690704E-06  -0.309937E-06   0.279875E-08
  1282   0.681062E+03  -0.141739E+02   0.686032E-06  -0.141739E+02   0.297539E+02  -0.310448E-06   0.686032E-06  -0.310448E-06   0.279408E-08
  1283   0.679047E+03  -0.149458E+02   0.681526E-06  -0.149458E+02   0.298341E+02  -0.310923E-06   0.681526E-06  -0.310923E-06   0.278942E-08
  1284   0.677105E+03  -0.157221E+02   0.677209E-06  -0.157221E+02   0.299100E+02  -0.311362E-06   0.677209E-06  -0.311362E-06   0.278477E-08
  1285   0.675220E+03  -0.165014E+02   0.673101E-06  -0.165014E+02   0.299824E+02  -0.311767E-06   0.673101E-06  -0.311767E-06   0.278013E-08
  1286   0.673408E+03  -0.172844E+02   0.669223E-06  -0.172844E+02   0.300499E+02  -0.312137E-06   0.669223E-06  -0.312137E-06   0.277550E-08
  1287   0.671667E+03  -0.180698E+02   0.665596E-06  -0.180698E+02   0.301138E+02  -0.312474E-06   0.665596E-06  -0.312474E-06   0.277088E-08
  1288   0.669999E+03  -0.188589E+02   0.662242E-06  -0.188589E+02   0.301735E+02  -0.312778E-06   0.662242E-06  -0.312778E-06   0.276627E-08
  1289   0.668396E+03  -0.196488E+02   0.659181E-06  -0.196488E+02   0.302296E+02  -0.313050E-06   0.659181E-06  -0.313050E-06   0.276167E-08
  1290   0.666858E+03  -0.204419E+02   0.656434E-06  -0.204419E+02   0.302808E+02  -0.313289E-06   0.656434E-06  -0.313289E-06   0.275708E-08
  1291   0.665393E+03  -0.212365E+02   0.654023E-06  -0.212365E+02   0.303284E+02  -0.313498E-06   0.654023E-06  -0.313498E-06   0.275250E-08
