#    L    TT             EE             TE             PP             TP          
  1103   0.978112E+03   0.167664E+02   0.110082E+02   0.967929E+05   0.667534E+02
  1104   0.972984E+03   0.169740E+02   0.112966E+02   0.966190E+05   0.668379E+02
  1105   0.967839E+03   0.171836E+02   0.115606E+02   0.964455E+05   0.669240E+02
  1106   0.962680E+03   0.173950E+02   0.118005E+02   0.962725E+05   0.670117E+02
  1107   0.957516E+03   0.176082E+02   0.120165E+02   0.960998E+05   0.671008E+02
  1108   0.952337E+03   0.178232E+02   0.122089E+02   0.959277E+05   0.671915E+02
  1109   0.947158E+03   0.180398E+02   0.123778E+02   0.957559E+05   0.672835E+02
  1110   0.941967E+03   0.182579E+02   0.125236E+02   0.955846E+05   0.673770E+02
  1111   0.936775E+03   0.184774E+02   0.126465E+02   0.954137E+05   0.674718E+02
  1112   0.931576E+03   0.186982E+02   0.127468E+02   0.952432E+05   0.675679E+02
  1113   0.926380E+03   0.189203E+02   0.128245E+02   0.950731E+05   0.676653E+02
  1114   0.921183E+03   0.191436E+02   0.128800E+02   0.949035E+05   0.677639E+02
  1115   0.915986E+03   0.193678E+02   0.129136E+02   0.947342E+05   0.678637E+02
  1116   0.910792E+03   0.195930E+02   0.129253E+02   0.945654E+05   0.679646E+02
  1117   0.905605E+03   0.198190E+02   0.129156E+02   0.943970E+05   0.680667E+02
  1118   0.900425E+03   0.200457E+02   0.128845E+02   0.942291E+05   0.681698E+02
  1119   0.895248E+03   0.202730E+02   0.128323E+02   0.940615E+05   0.682740E+02
  1120   0.890077E+03   0.205007E+02   0.127593E+02   0.938943E+05   0.683792E+02
  1121   0.884922E+03   0.207288E+02   0.126656E+02   0.937276E+05   0.684853E+02
  1122   0.879777E+03   0.209570E+02   0.125515E+02   0.935613E+05   0.685924E+02
  1123   0.874645E+03   0.211854E+02   0.124173E+02   0.933953E+05   0.687003E+02
  1124   0.869536E+03   0.214138E+02   0.122631E+02   0.932298E+05   0.688091E+02
  1125   0.864438E+03   0.216421E+02   0.120891E+02   0.930647E+05   0.689187E+02
  1126   0.859352E+03   0.218701E+02   0.118955E+02   0.929000E+05   0.690290E+02
  1127   0.854297E+03   0.220976E+02   0.116824E+02   0.927357E+05   0.691401E+02
  1128   0.849268E+03   0.223248E+02   0.114499E+02   0.925717E+05   0.692518E+02
  1129   0.844258E+03   0.225512E+02   0.111984E+02   0.924082E+05   0.693642E+02
  1130   0.839287E+03   0.227768E+02   0.109278E+02   0.922451E+05   0.694772E+02
  1131   0.834341E+03   0.230016E+02   0.106383E+02   0.920824E+05   0.695908E+02
  1132   0.829430E+03   0.232253E+02   0.103303E+02   0.919201E+05   0.697049E+02
  1133   0.824557E+03   0.234478E+02   0.100038E+02   0.917581E+05   0.698195E+02
  1134   0.819716E+03   0.236689E+02   0.965905E+01   0.915966E+05   0.699345E+02
  1135   0.814918E+03   0.238886E+02   0.929632E+01   0.914355E+05   0.700500E+02
  1136   0.810166E+03   0.241065E+02   0.891587E+01   0.912747E+05   0.701658E+02
  1137   0.805453E+03   0.243227E+02   0.851778E+01   0.911143E+05   0.702820E+02
  1138   0.800791E+03   0.245369E+02   0.810233E+01   0.909543E+05   0.703984E+02
  1139   0.796181E+03   0.247490E+02   0.766974E+01   0.907947E+05   0.705151E+02
  1140   0.791611E+03   0.249588E+02   0.722016E+01   0.906355E+05   0.706321E+02
  1141   0.787106E+03   0.251662E+02   0.675373E+01   0.904767E+05   0.707492E+02
  1142   0.782654E+03   0.253709E+02   0.627067E+01   0.903182E+05   0.708664E+02
  1143   0.778264E+03   0.255729E+02   0.577120E+01   0.901602E+05   0.709837E+02
  1144   0.773931E+03   0.257720E+02   0.525546E+01   0.900025E+05   0.711011E+02
  1145   0.769666E+03   0.259679E+02   0.472366E+01   0.898452E+05   0.712185E+02
  1146   0.765471E+03   0.261606E+02   0.417596E+01   0.896882E+05   0.713359E+02
  1147   0.761348E+03   0.263499E+02   0.361264E+01   0.895317E+05   0.714533E+02
  1148   0.757292E+03   0.265355E+02   0.303392E+01   0.893755E+05   0.715705E+02
  1149   0.753313E+03   0.267172E+02   0.243995E+01   0.892197E+05   0.716876E+02
  1150   0.749414E+03   0.268949E+02   0.183102E+01   0.890642E+05   0.718046E+02
  1151   0.745597E+03   0.270686E+02   0.120737E+01   0.889091E+05   0.719213E+02
  1152   0.741860E+03   0.272380E+02   0.569252E+00   0.887544E+05   0.720378E+02
  1153   0.738210E+03   0.274033E+02  -0.828844E-01   0.886001E+05   0.721540E+02
  1154   0.734631E+03   0.275645E+02  -0.748685E+00   0.884461E+05   0.722699E+02
  1155   0.731136E+03   0.277215E+02  -0.142779E+01   0.882925E+05   0.723854E+02
  1156   0.727716E+03   0.278744E+02  -0.211991E+01   0.881392E+05   0.725007E+02
  1157   0.724378E+03   0.280232E+02  -0.282454E+01   0.879863E+05   0.726155E+02
  1158   0.721119E+03   0.281680E+02  -0.354147E+01   0.878338E+05   0.727299E+02
  1159   0.717940E+03   0.283085E+02  -0.427026E+01   0.876816E+05   0.728438E+02
  1160   0.714837E+03   0.284451E+02  -0.501049E+01   0.875298E+05   0.729573E+02
  1161   0.711811E+03   0.285775E+02  -0.576178E+01   0.873783E+05   0.730703E+02
  1162   0.708866E+03   0.287059E+02  -0.652363E+01   0.872272E+05   0.731827E+02
  1163   0.705995E+03   0.288301E+02  -0.729568E+01   0.870765E+05   0.732946E+02
  1164   0.703203E+03   0.289502E+02  -0.807757E+01   0.869261E+05   0.734058E+02
  1165   0.700489E+03   0.290662E+02  -0.886879E+01   0.867761E+05   0.735164E+02
  1166   0.697844E+03   0.291781E+02  -0.966898E+01   0.866264E+05   0.736264E+02
  1167   0.695275E+03   0.292859E+02  -0.104776E+02   0.864770E+05   0.737357E+02
  1168   0.692779E+03   0.293894E+02  -0.112944E+02   0.863280E+05   0.738443E+02
  1169   0.690363E+03   0.294889E+02  -0.121187E+02   0.861794E+05   0.739521E+02
  1170   0.688018E+03   0.295841E+02  -0.129502E+02   0.860311E+05   0.740592E+02
  1171   0.685750E+03   0.296751E+02  -0.137886E+02   0.858831E+05   0.741655E+02
  1172   0.683558E+03   0.297619E+02  -0.146331E+02   0.857355E+05   0.742709E+02
  1173   0.681441E+03   0.298445E+02  -0.154835E+02   0.855883E+05   0.743754E+02
  1174   0.679397E+03   0.299228E+02  -0.163392E+02   0.854413E+05   0.744791E+02
  1175   0.677424E+03   0.299968E+02  -0.171998E+02   0.852948E+05   0.745819E+02
  1176   0.675529E+03   0.300664E+02  -0.180648E+02   0.851485E+05   0.746837E+02
  1177   0.673711E+03   0.301317E+02  -0.189336E+02   0.850026E+05   0.747845E+02
  1178   0.671960E+03   0.301926E+02  -0.198058E+02   0.848570E+05   0.748843E+02
  1179   0.670291E+03   0.302491E+02  -0.206809E+02   0.847118E+05   0.749831E+02
  1180   0.668694E+03   0.303011E+02  -0.215583E+02   0.845669E+05   0.750808E+02
  1181   0.667167E+03   0.303486E+02  -0.224375E+02   0.844223E+05   0.751774E+02
  1182   0.665718E+03   0.303916E+02  -0.233181E+02   0.842781E+05   0.752728E+02
  1183   0.664345E+03   0.304300E+02  -0.241995E+02   0.841342E+05   0.753671E+02
  1184   0.663045E+03   0.304638E+02  -0.250811E+02   0.839906E+05   0.754603E+02
  1185   0.661819E+03   0.304929E+02  -0.259624E+02   0.838474E+05   0.755522E+02
  1186   0.660665E+03   0.305173E+02  -0.268429E+02   0.837045E+05   0.756429E+02
  1187   0.659588E+03   0.305370E+02  -0.277220E+02   0.835619E+05   0.757323E+02
  1188   0.658587E+03   0.305519E+02  -0.285992E+02   0.834196E+05   0.758204E+02
  1189   0.657661E+03   0.305619E+02  -0.294738E+02   0.832777E+05   0.759071E+02
  1190   0.656802E+03   0.305670E+02  -0.303452E+02   0.831361E+05   0.759925E+02
  1191   0.656029E+03   0.305671E+02  -0.312129E+02   0.829948E+05   0.760765E+02
  1192   0.655327E+03   0.305623E+02  -0.320763E+02   0.828538E+05   0.761591E+02
  1193   0.654703E+03   0.305525E+02  -0.329346E+02   0.827131E+05   0.762402E+02
  1194   0.654161E+03   0.305375E+02  -0.337873E+02   0.825728E+05   0.763199E+02
  1195   0.653693E+03   0.305173E+02  -0.346339E+02   0.824328E+05   0.763980E+02
  1196   0.653299E+03   0.304919E+02  -0.354735E+02   0.822931E+05   0.764746E+02
  1197   0.652983E+03   0.304613E+02  -0.363056E+02   0.821537E+05   0.765496E+02
  1198   0.652752E+03   0.304252E+02  -0.371294E+02   0.820146E+05   0.766230E+02
  1199   0.652597E+03   0.303838E+02  -0.379445E+02   0.818758E+05   0.766948E+02
  1200   0.652517E+03   0.303370E+02  -0.387500E+02   0.817373E+05   0.767650E+02
  1201   0.652518E+03   0.302846E+02  -0.395455E+02   0.815992E+05   0.768334E+02
  1202   0.652596E+03   0.302269E+02  -0.403308E+02   0.814614E+05   0.769002E+02
  1203   0.652749E+03   0.301637E+02  -0.411058E+02   0.813238E+05   0.769654E+02
  1204   0.652981E+03   0.300954E+02  -0.418704E+02   0.811866E+05   0.770290E+02
  1205   0.653280E+03   0.300219E+02  -0.426247E+02   0.810497E+05   0.770911E+02
  1206   0.653652E+03   0.299434E+02  -0.433686E+02   0.809131E+05   0.771516E+02
  1207   0.654092E+03   0.298598E+02  -0.441020E+02   0.807767E+05   0.772106E+02
  1208   0.654606E+03   0.297714E+02  -0.448248E+02   0.806407E+05   0.772682E+02
  1209   0.655190E+03   0.296782E+02  -0.455369E+02   0.805050E+05   0.773243E+02
  1210   0.655833E+03   0.295803E+02  -0.462384E+02   0.803696E+05   0.773791E+02
  1211   0.656540E+03   0.294778E+02  -0.469288E+02   0.802345E+05   0.774325E+02
  1212   0.657314E+03   0.293707E+02  -0.476083E+02   0.800997E+05   0.774846E+02
  1213   0.658146E+03   0.292593E+02  -0.482766E+02   0.799652E+05   0.775354E+02
  1214   0.659038E+03   0.291435E+02  -0.489337E+02   0.798310E+05   0.775850E+02
  1215   0.659997E+03   0.290234E+02  -0.495794E+02   0.796971E+05   0.776333E+02
  1216   0.661002E+03   0.288992E+02  -0.502136E+02   0.795634E+05   0.776805E+02
  1217   0.662067E+03   0.287709E+02  -0.508361E+02   0.794301E+05   0.777264E+02
  1218   0.663188E+03   0.286385E+02  -0.514468E+02   0.792971E+05   0.777713E+02
  1219   0.664361E+03   0.285023E+02  -0.520456E+02   0.791643E+05   0.778151E+02
  1220   0.665577E+03   0.283621E+02  -0.526322E+02   0.790319E+05   0.778578E+02
  1221   0.666853E+03   0.282182E+02  -0.532066E+02   0.788997E+05   0.778995E+02
  1222   0.668165E+03   0.280707E+02  -0.537685E+02   0.787678E+05   0.779402E+02
  1223   0.669531E+03   0.279195E+02  -0.543176E+02   0.786363E+05   0.779800E+02
  1224   0.670934E+03   0.277649E+02  -0.548540E+02   0.785050E+05   0.780188E+02
  1225   0.672386E+03   0.276069E+02  -0.553771E+02   0.783740E+05   0.780568E+02
  1226   0.673874E+03   0.274455E+02  -0.558867E+02   0.782432E+05   0.780939E+02
  1227   0.675405E+03   0.272809E+02  -0.563828E+02   0.781128E+05   0.781301E+02
  1228   0.676974E+03   0.271132E+02  -0.568648E+02   0.779826E+05   0.781656E+02
  1229   0.678586E+03   0.269424E+02  -0.573326E+02   0.778527E+05   0.782004E+02
  1230   0.680229E+03   0.267688E+02  -0.577860E+02   0.777231E+05   0.782344E+02
  1231   0.681902E+03   0.265922E+02  -0.582247E+02   0.775938E+05   0.782677E+02
  1232   0.683608E+03   0.264130E+02  -0.586483E+02   0.774648E+05   0.783004E+02
  1233   0.685351E+03   0.262309E+02  -0.590568E+02   0.773360E+05   0.783324E+02
  1234   0.687113E+03   0.260463E+02  -0.594497E+02   0.772076E+05   0.783639E+02
  1235   0.688906E+03   0.258592E+02  -0.598269E+02   0.770794E+05   0.783948E+02
  1236   0.690719E+03   0.256697E+02  -0.601880E+02   0.769514E+05   0.784251E+02
  1237   0.692557E+03   0.254778E+02  -0.605327E+02   0.768238E+05   0.784550E+02
  1238   0.694416E+03   0.252837E+02  -0.608608E+02   0.766964E+05   0.784845E+02
  1239   0.696292E+03   0.250874E+02  -0.611719E+02   0.765693E+05   0.785135E+02
  1240   0.698184E+03   0.248890E+02  -0.614656E+02   0.764424E+05   0.785421E+02
  1241   0.700094E+03   0.246887E+02  -0.617416E+02   0.763159E+05   0.785704E+02
  1242   0.702020E+03   0.244865E+02  -0.619996E+02   0.761896E+05   0.785983E+02
  1243   0.703951E+03   0.242825E+02  -0.622393E+02   0.760636E+05   0.786260E+02
  1244   0.705892E+03   0.240769E+02  -0.624603E+02   0.759378E+05   0.786534E+02
  1245   0.707839E+03   0.238697E+02  -0.626623E+02   0.758123E+05   0.786806E+02
  1246   0.709795E+03   0.236610E+02  -0.628448E+02   0.756871E+05   0.787076E+02
  1247   0.711752E+03   0.234508E+02  -0.630076E+02   0.755621E+05   0.787344E+02
  1248   0.713712E+03   0.232395E+02  -0.631502E+02   0.754374E+05   0.787611E+02
  1249   0.715666E+03   0.230268E+02  -0.632724E+02   0.753130E+05   0.787878E+02
  1250   0.717624E+03   0.228130E+02  -0.633737E+02   0.751888E+05   0.788143E+02
  1251   0.719569E+03   0.225983E+02  -0.634539E+02   0.750649E+05   0.788409E+02
  1252   0.721507E+03   0.223826E+02  -0.635130E+02   0.749412E+05   0.788673E+02
  1253   0.723443E+03   0.221661E+02  -0.635514E+02   0.748178E+05   0.788936E+02
  1254   0.725369E+03   0.219488E+02  -0.635694E+02   0.746947E+05   0.789196E+02
  1255   0.727289E+03   0.217308E+02  -0.635672E+02   0.745718E+05   0.789452E+02
  1256   0.729203E+03   0.215121E+02  -0.635451E+02   0.744492E+05   0.789705E+02
  1257   0.731109E+03   0.212929E+02  -0.635034E+02   0.743268E+05   0.789953E+02
  1258   0.733004E+03   0.210732E+02  -0.634424E+02   0.742047E+05   0.790195E+02
  1259   0.734881E+03   0.208531E+02  -0.633622E+02   0.740829E+05   0.790431E+02
  1260   0.736760E+03   0.206326E+02  -0.632633E+02   0.739613E+05   0.790660E+02
  1261   0.738616E+03   0.204119E+02  -0.631460E+02   0.738399E+05   0.790880E+02
  1262   0.740463E+03   0.201909E+02  -0.630103E+02   0.737188E+05   0.791092E+02
  1263   0.742300E+03   0.199697E+02  -0.628568E+02   0.735980E+05   0.791295E+02
  1264   0.744117E+03   0.197486E+02  -0.626855E+02   0.734774E+05   0.791487E+02
  1265   0.745919E+03   0.195273E+02  -0.624968E+02   0.733571E+05   0.791669E+02
  1266   0.747699E+03   0.193062E+02  -0.622910E+02   0.732370E+05   0.791838E+02
  1267   0.749469E+03   0.190853E+02  -0.620681E+02   0.731171E+05   0.791995E+02
  1268   0.751221E+03   0.188646E+02  -0.618286E+02   0.729975E+05   0.792139E+02
  1269   0.752951E+03   0.186443E+02  -0.615725E+02   0.728782E+05   0.792268E+02
  1270   0.754660E+03   0.184244E+02  -0.613003E+02   0.727591E+05   0.792383E+02
  1271   0.756345E+03   0.182051E+02  -0.610119E+02   0.726402E+05   0.792482E+02
  1272   0.758012E+03   0.179863E+02  -0.607079E+02   0.725216E+05   0.792565E+02
  1273   0.759651E+03   0.177682E+02  -0.603882E+02   0.724033E+05   0.792630E+02
  1274   0.761262E+03   0.175510E+02  -0.600533E+02   0.722851E+05   0.792678E+02
  1275   0.762848E+03   0.173346E+02  -0.597032E+02   0.721673E+05   0.792707E+02
  1276   0.764407E+03   0.171193E+02  -0.593383E+02   0.720496E+05   0.792716E+02
  1277   0.765937E+03   0.169051E+02  -0.589587E+02   0.719322E+05   0.792705E+02
  1278   0.767437E+03   0.166920E+02  -0.585647E+02   0.718151E+05   0.792673E+02
  1279   0.768903E+03   0.164802E+02  -0.581566E+02   0.716981E+05   0.792619E+02
  1280   0.770337E+03   0.162699E+02  -0.577344E+02   0.715815E+05   0.792543E+02
  1281   0.771735E+03   0.160609E+02  -0.572986E+02   0.714650E+05   0.792443E+02
  1282   0.773097E+03   0.158535E+02  -0.568492E+02   0.713488E+05   0.792319E+02
  1283   0.774420E+03   0.156479E+02  -0.563865E+02   0.712329E+05   0.792171E+02
  1284   0.775703E+03   0.154440E+02  -0.559108E+02   0.711171E+05   0.791996E+02
  1285   0.776946E+03   0.152419E+02  -0.554221E+02   0.710016E+05   0.791795E+02
  1286   0.778146E+03   0.150419E+02  -0.549209E+02   0.708864E+05   0.791567E+02
  1287   0.779301E+03   0.148440E+02  -0.544073E+02   0.707713E+05   0.791312E+02
  1288   0.780410E+03   0.146483E+02  -0.538813E+02   0.706565E+05   0.791027E+02
  1289   0.781471E+03   0.144550E+02  -0.533434E+02   0.705420E+05   0.790713E+02
  1290   0.782483E+03   0.142642E+02  -0.527936E+02   0.704277E+05   0.790368E+02
  1291   0.783445E+03   0.140760E+02  -0.522323E+02   0.703136E+05   0.789993E+02
  1292   0.784353E+03   0.138907E+02  -0.516596E+02   0.701997E+05   0.789585E+02
  1293   0.785206E+03   0.137083E+02  -0.510756E+02   0.700860E+05   0.789145E+02
  1294   0.786004E+03   0.135288E+02  -0.504809E+02   0.699726E+05   0.788672E+02
  1295   0.786742E+03   0.133525E+02  -0.498753E+02   0.698594E+05   0.788164E+02
  1296   0.787421E+03   0.131795E+02  -0.492593E+02   0.697465E+05   0.787622E+02
  1297   0.788037E+03   0.130099E+02  -0.486330E+02   0.696337E+05   0.787044E+02
  1298   0.788590E+03   0.128438E+02  -0.479966E+02   0.695212E+05   0.786429E+02
  1299   0.789075E+03   0.126813E+02  -0.473505E+02   0.694090E+05   0.785778E+02
  1300   0.789492E+03   0.125227E+02  -0.466948E+02   0.692969E+05   0.785088E+02
  1301   0.789840E+03   0.123678E+02  -0.460299E+02   0.691851E+05   0.784360E+02
  1302   0.790118E+03   0.122171E+02  -0.453558E+02   0.690734E+05   0.783593E+02
  1303   0.790328E+03   0.120701E+02  -0.446730E+02   0.689620E+05   0.782789E+02
  1304   0.790468E+03   0.119270E+02  -0.439818E+02   0.688509E+05   0.781947E+02
  1305   0.790544E+03   0.117877E+02  -0.432824E+02   0.687399E+05   0.781068E+02
  1306   0.790551E+03   0.116523E+02  -0.425752E+02   0.686292E+05   0.780153E+02
  1307   0.790494E+03   0.115206E+02  -0.418604E+02   0.685187E+05   0.779201E+02
  1308   0.790371E+03   0.113927E+02  -0.411383E+02   0.684084E+05   0.778214E+02
  1309   0.790185E+03   0.112685E+02  -0.404093E+02   0.682983E+05   0.777192E+02
  1310   0.789934E+03   0.111480E+02  -0.396736E+02   0.681885E+05   0.776135E+02
  1311   0.789620E+03   0.110312E+02  -0.389316E+02   0.680788E+05   0.775043E+02
  1312   0.789244E+03   0.109180E+02  -0.381835E+02   0.679694E+05   0.773918E+02
  1313   0.788805E+03   0.108084E+02  -0.374297E+02   0.678602E+05   0.772759E+02
  1314   0.788305E+03   0.107024E+02  -0.366705E+02   0.677512E+05   0.771568E+02
  1315   0.787744E+03   0.106001E+02  -0.359061E+02   0.676424E+05   0.770343E+02
  1316   0.787122E+03   0.105013E+02  -0.351371E+02   0.675339E+05   0.769087E+02
  1317   0.786440E+03   0.104063E+02  -0.343637E+02   0.674255E+05   0.767799E+02
  1318   0.785699E+03   0.103148E+02  -0.335863E+02   0.673174E+05   0.766480E+02
  1319   0.784899E+03   0.102270E+02  -0.328051E+02   0.672094E+05   0.765131E+02
  1320   0.784039E+03   0.101428E+02  -0.320206E+02   0.671017E+05   0.763750E+02
  1321   0.783122E+03   0.100623E+02  -0.312331E+02   0.669942E+05   0.762341E+02
  1322   0.782148E+03   0.998542E+01  -0.304429E+02   0.668869E+05   0.760901E+02
  1323   0.781115E+03   0.991221E+01  -0.296505E+02   0.667799E+05   0.759433E+02
  1324   0.780025E+03   0.984266E+01  -0.288561E+02   0.666730E+05   0.757936E+02
  1325   0.778878E+03   0.977668E+01  -0.280601E+02   0.665663E+05   0.756411E+02
  1326   0.777674E+03   0.971436E+01  -0.272630E+02   0.664599E+05   0.754859E+02
  1327   0.776414E+03   0.965566E+01  -0.264651E+02   0.663536E+05   0.753279E+02
  1328   0.775097E+03   0.960055E+01  -0.256667E+02   0.662476E+05   0.751673E+02
  1329   0.773724E+03   0.954914E+01  -0.248682E+02   0.661418E+05   0.750040E+02
  1330   0.772296E+03   0.950137E+01  -0.240702E+02   0.660362E+05   0.748382E+02
  1331   0.770812E+03   0.945730E+01  -0.232729E+02   0.659307E+05   0.746698E+02
  1332   0.769272E+03   0.941688E+01  -0.224769E+02   0.658255E+05   0.744989E+02
  1333   0.767677E+03   0.938014E+01  -0.216824E+02   0.657205E+05   0.743255E+02
  1334   0.766027E+03   0.934719E+01  -0.208899E+02   0.656157E+05   0.741498E+02
  1335   0.764321E+03   0.931792E+01  -0.200997E+02   0.655111E+05   0.739717E+02
  1336   0.762561E+03   0.929244E+01  -0.193125E+02   0.654067E+05   0.737913E+02
  1337   0.760746E+03   0.927070E+01  -0.185286E+02   0.653025E+05   0.736086E+02
  1338   0.758876E+03   0.925281E+01  -0.177484E+02   0.651985E+05   0.734237E+02
  1339   0.756952E+03   0.923867E+01  -0.169724E+02   0.650947E+05   0.732366E+02
  1340   0.754972E+03   0.922845E+01  -0.162010E+02   0.649912E+05   0.730473E+02
  1341   0.752939E+03   0.922197E+01  -0.154347E+02   0.648878E+05   0.728560E+02
  1342   0.750850E+03   0.921947E+01  -0.146739E+02   0.647846E+05   0.726626E+02
  1343   0.748707E+03   0.922078E+01  -0.139192E+02   0.646816E+05   0.724672E+02
  1344   0.746509E+03   0.922608E+01  -0.131709E+02   0.645788E+05   0.722699E+02
  1345   0.744258E+03   0.923524E+01  -0.124295E+02   0.644762E+05   0.720706E+02
  1346   0.741951E+03   0.924839E+01  -0.116955E+02   0.643738E+05   0.718695E+02
  1347   0.739589E+03   0.926548E+01  -0.109695E+02   0.642716E+05   0.716666E+02
  1348   0.737173E+03   0.928654E+01  -0.102517E+02   0.641696E+05   0.714618E+02
  1349   0.734702E+03   0.931169E+01  -0.954281E+01   0.640678E+05   0.712553E+02
  1350   0.732176E+03   0.934095E+01  -0.884343E+01   0.639661E+05   0.710472E+02
  1351   0.729596E+03   0.937428E+01  -0.815398E+01   0.638647E+05   0.708373E+02
  1352   0.726962E+03   0.941166E+01  -0.747449E+01   0.637635E+05   0.706257E+02
  1353   0.724278E+03   0.945296E+01  -0.680502E+01   0.636625E+05   0.704122E+02
  1354   0.721538E+03   0.949830E+01  -0.614558E+01   0.635616E+05   0.701966E+02
  1355   0.718753E+03   0.954738E+01  -0.549610E+01   0.634610E+05   0.699789E+02
  1356   0.715920E+03   0.960026E+01  -0.485666E+01   0.633605E+05   0.697589E+02
  1357   0.713041E+03   0.965685E+01  -0.422725E+01   0.632602E+05   0.695364E+02
  1358   0.710119E+03   0.971693E+01  -0.360780E+01   0.631602E+05   0.693114E+02
  1359   0.707147E+03   0.978055E+01  -0.299846E+01   0.630603E+05   0.690837E+02
  1360   0.704130E+03   0.984763E+01  -0.239909E+01   0.629606E+05   0.688532E+02
  1361   0.701069E+03   0.991801E+01  -0.180976E+01   0.628611E+05   0.686197E+02
  1362   0.697975E+03   0.999161E+01  -0.123054E+01   0.627618E+05   0.683832E+02
  1363   0.694834E+03   0.100684E+02  -0.661370E+00   0.626626E+05   0.681434E+02
  1364   0.691658E+03   0.101483E+02  -0.102390E+00   0.625637E+05   0.679004E+02
  1365   0.688448E+03   0.102311E+02   0.446320E+00   0.624649E+05   0.676538E+02
  1366   0.685192E+03   0.103170E+02   0.984761E+00   0.623664E+05   0.674037E+02
  1367   0.681908E+03   0.104057E+02   0.151286E+01   0.622680E+05   0.671499E+02
  1368   0.678591E+03   0.104971E+02   0.203053E+01   0.621698E+05   0.668922E+02
  1369   0.675235E+03   0.105912E+02   0.253770E+01   0.620718E+05   0.666305E+02
  1370   0.671858E+03   0.106881E+02   0.303423E+01   0.619740E+05   0.663647E+02
  1371   0.668440E+03   0.107874E+02   0.352004E+01   0.618764E+05   0.660946E+02
  1372   0.664999E+03   0.108893E+02   0.399505E+01   0.617789E+05   0.658202E+02
  1373   0.661530E+03   0.109935E+02   0.445911E+01   0.616817E+05   0.655413E+02
  1374   0.658035E+03   0.111001E+02   0.491207E+01   0.615846E+05   0.652577E+02
  1375   0.654509E+03   0.112089E+02   0.535385E+01   0.614877E+05   0.649694E+02
  1376   0.650963E+03   0.113200E+02   0.578439E+01   0.613910E+05   0.646762E+02
  1377   0.647398E+03   0.114331E+02   0.620345E+01   0.612944E+05   0.643780E+02
  1378   0.643810E+03   0.115483E+02   0.661097E+01   0.611981E+05   0.640746E+02
  1379   0.640202E+03   0.116654E+02   0.700678E+01   0.611019E+05   0.637660E+02
  1380   0.636567E+03   0.117844E+02   0.739089E+01   0.610060E+05   0.634519E+02
  1381   0.632925E+03   0.119051E+02   0.776301E+01   0.609102E+05   0.631323E+02
  1382   0.629262E+03   0.120275E+02   0.812312E+01   0.608145E+05   0.628070E+02
  1383   0.625581E+03   0.121515E+02   0.847108E+01   0.607191E+05   0.624760E+02
  1384   0.621885E+03   0.122770E+02   0.880667E+01   0.606238E+05   0.621390E+02
  1385   0.618183E+03   0.124039E+02   0.912966E+01   0.605288E+05   0.617959E+02
  1386   0.614470E+03   0.125323E+02   0.943975E+01   0.604338E+05   0.614467E+02
  1387   0.610742E+03   0.126619E+02   0.973686E+01   0.603391E+05   0.610911E+02
  1388   0.607009E+03   0.127928E+02   0.100206E+02   0.602446E+05   0.607291E+02
  1389   0.603265E+03   0.129248E+02   0.102909E+02   0.601502E+05   0.603605E+02
  1390   0.599520E+03   0.130580E+02   0.105475E+02   0.600560E+05   0.599852E+02
  1391   0.595770E+03   0.131921E+02   0.107900E+02   0.599620E+05   0.596031E+02
  1392   0.592018E+03   0.133272E+02   0.110184E+02   0.598682E+05   0.592140E+02
  1393   0.588272E+03   0.134631E+02   0.112325E+02   0.597745E+05   0.588178E+02
  1394   0.584521E+03   0.135997E+02   0.114320E+02   0.596810E+05   0.584144E+02
  1395   0.580767E+03   0.137370E+02   0.116166E+02   0.595877E+05   0.580036E+02
  1396   0.577021E+03   0.138748E+02   0.117864E+02   0.594946E+05   0.575853E+02
  1397   0.573284E+03   0.140131E+02   0.119408E+02   0.594016E+05   0.571594E+02
  1398   0.569544E+03   0.141518E+02   0.120799E+02   0.593088E+05   0.567258E+02
  1399   0.565819E+03   0.142907E+02   0.122032E+02   0.592162E+05   0.562843E+02
  1400   0.562096E+03   0.144299E+02   0.123104E+02   0.591238E+05   0.558348E+02
  1401   0.558393E+03   0.145692E+02   0.124014E+02   0.590315E+05   0.553773E+02
  1402   0.554696E+03   0.147086E+02   0.124765E+02   0.589394E+05   0.549119E+02
  1403   0.551014E+03   0.148479E+02   0.125357E+02   0.588475E+05   0.544390E+02
  1404   0.547347E+03   0.149873E+02   0.125795E+02   0.587557E+05   0.539590E+02
  1405   0.543690E+03   0.151266E+02   0.126080E+02   0.586641E+05   0.534722E+02
  1406   0.540044E+03   0.152659E+02   0.126216E+02   0.585727E+05   0.529789E+02
  1407   0.536409E+03   0.154050E+02   0.126205E+02   0.584815E+05   0.524794E+02
  1408   0.532796E+03   0.155439E+02   0.126050E+02   0.583904E+05   0.519741E+02
  1409   0.529189E+03   0.156824E+02   0.125753E+02   0.582995E+05   0.514633E+02
  1410   0.525606E+03   0.158208E+02   0.125318E+02   0.582087E+05   0.509472E+02
  1411   0.522032E+03   0.159587E+02   0.124746E+02   0.581182E+05   0.504264E+02
  1412   0.518476E+03   0.160962E+02   0.124040E+02   0.580278E+05   0.499010E+02
  1413   0.514931E+03   0.162333E+02   0.123202E+02   0.579375E+05   0.493713E+02
  1414   0.511407E+03   0.163700E+02   0.122233E+02   0.578475E+05   0.488379E+02
