#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1131   0.108821E+04   0.234418E+01   0.184071E-05   0.234418E+01   0.136204E+02  -0.710907E-07   0.184071E-05  -0.710907E-07   0.140492E-08
  1132   0.108367E+04   0.298858E+01   0.184828E-05   0.298858E+01   0.137748E+02  -0.752982E-07   0.184828E-05  -0.752982E-07   0.140203E-08
  1133   0.107902E+04   0.361559E+01   0.185603E-05   0.361559E+01   0.139336E+02  -0.794797E-07   0.185603E-05  -0.794797E-07   0.139915E-08
  1134   0.107441E+04   0.422609E+01   0.186395E-05   0.422609E+01   0.140953E+02  -0.836347E-07   0.186395E-05  -0.836347E-07   0.139628E-08
  1135   0.106969E+04   0.481950E+01   0.187206E-05   0.481950E+01   0.142605E+02  -0.877628E-07   0.187206E-05  -0.877628E-07   0.139342E-08
  1136   0.106495E+04   0.539374E+01   0.188034E-05   0.539374E+01   0.144297E+02  -0.918636E-07   0.188034E-05  -0.918636E-07   0.139056E-08
  1137   0.106018E+04   0.595194E+01   0.188881E-05   0.595194E+01   0.146013E+02  -0.959367E-07   0.188881E-05  -0.959367E-07   0.138772E-08
  1138   0.105539E+04   0.649054E+01   0.189745E-05   0.649054E+01   0.147775E+02  -0.999817E-07   0.189745E-05  -0.999817E-07   0.138488E-08
  1139   0.105058E+04   0.701192E+01   0.190628E-05   0.701192E+01   0.149552E+02  -0.103998E-06   0.190628E-05  -0.103998E-06   0.138204E-08
  1140   0.104567E+04   0.751326E+01   0.191529E-05   0.751326E+01   0.151372E+02  -0.107986E-06   0.191529E-05  -0.107986E-06   0.137922E-08
  1141   0.104075E+04   0.799621E+01   0.192449E-05   0.799621E+01   0.153204E+02  -0.111944E-06   0.192449E-05  -0.111944E-06   0.137641E-08
  1142   0.103581E+04   0.845943E+01   0.193387E-05   0.845943E+01   0.155077E+02  -0.115873E-06   0.193387E-05  -0.115873E-06   0.137360E-08
  1143   0.103086E+04   0.890233E+01   0.194344E-05   0.890233E+01   0.156966E+02  -0.119771E-06   0.194344E-05  -0.119771E-06   0.137080E-08
  1144   0.102575E+04   0.932506E+01   0.195319E-05   0.932506E+01   0.158879E+02  -0.123639E-06   0.195319E-05  -0.123639E-06   0.136800E-08
  1145   0.102078E+04   0.972779E+01   0.196313E-05   0.972779E+01   0.160828E+02  -0.127476E-06   0.196313E-05  -0.127476E-06   0.136522E-08
  1146   0.101573E+04   0.101099E+02   0.197325E-05   0.101099E+02   0.162791E+02  -0.131282E-06   0.197325E-05  -0.131282E-06   0.136244E-08
  1147   0.101068E+04   0.104709E+02   0.198357E-05   0.104709E+02   0.164781E+02  -0.135056E-06   0.198357E-05  -0.135056E-06   0.135967E-08
  1148   0.100555E+04   0.108108E+02   0.199407E-05   0.108108E+02   0.166781E+02  -0.138797E-06   0.199407E-05  -0.138797E-06   0.135691E-08
  1149   0.100050E+04   0.111283E+02   0.200477E-05   0.111283E+02   0.168806E+02  -0.142507E-06   0.200477E-05  -0.142507E-06   0.135416E-08
  1150   0.995371E+03   0.114244E+02   0.201565E-05   0.114244E+02   0.170847E+02  -0.146183E-06   0.201565E-05  -0.146183E-06   0.135141E-08
  1151   0.990324E+03   0.116984E+02   0.202672E-05   0.116984E+02   0.172902E+02  -0.149826E-06   0.202672E-05  -0.149826E-06   0.134867E-08
  1152   0.985134E+03   0.119502E+02   0.203797E-05   0.119502E+02   0.174971E+02  -0.153435E-06   0.203797E-05  -0.153435E-06   0.134594E-08
  1153   0.980097E+03   0.121794E+02   0.204938E-05   0.121794E+02   0.177061E+02  -0.157011E-06   0.204938E-05  -0.157011E-06   0.134322E-08
  1154   0.974993E+03   0.123881E+02   0.206095E-05   0.123881E+02   0.179164E+02  -0.160552E-06   0.206095E-05  -0.160552E-06   0.134050E-08
  1155   0.969894E+03   0.125744E+02   0.207265E-05   0.125744E+02   0.181279E+02  -0.164058E-06   0.207265E-05  -0.164058E-06   0.133780E-08
  1156   0.964728E+03   0.127382E+02   0.208447E-05   0.127382E+02   0.183400E+02  -0.167530E-06   0.208447E-05  -0.167530E-06   0.133510E-08
  1157   0.959568E+03   0.128815E+02   0.209641E-05   0.128815E+02   0.185532E+02  -0.170967E-06   0.209641E-05  -0.170967E-06   0.133240E-08
  1158   0.954490E+03   0.130025E+02   0.210844E-05   0.130025E+02   0.187682E+02  -0.174368E-06   0.210844E-05  -0.174368E-06   0.132972E-08
  1159   0.949420E+03   0.131024E+02   0.212055E-05   0.131024E+02   0.189836E+02  -0.177734E-06   0.212055E-05  -0.177734E-06   0.132704E-08
  1160   0.944209E+03   0.131795E+02   0.213273E-05   0.131795E+02   0.192007E+02  -0.181063E-06   0.213273E-05  -0.181063E-06   0.132437E-08
  1161   0.939154E+03   0.132366E+02   0.214497E-05   0.132366E+02   0.194181E+02  -0.184357E-06   0.214497E-05  -0.184357E-06   0.132170E-08
  1162   0.934034E+03   0.132719E+02   0.215725E-05   0.132719E+02   0.196364E+02  -0.187613E-06   0.215725E-05  -0.187613E-06   0.131905E-08
  1163   0.928923E+03   0.132859E+02   0.216955E-05   0.132859E+02   0.198556E+02  -0.190833E-06   0.216955E-05  -0.190833E-06   0.131640E-08
  1164   0.923895E+03   0.132792E+02   0.218188E-05   0.132792E+02   0.200757E+02  -0.194016E-06   0.218188E-05  -0.194016E-06   0.131376E-08
  1165   0.918803E+03   0.132521E+02   0.219420E-05   0.132521E+02   0.202958E+02  -0.197161E-06   0.219420E-05  -0.197161E-06   0.131112E-08
  1166   0.913646E+03   0.132038E+02   0.220651E-05   0.132038E+02   0.205166E+02  -0.200268E-06   0.220651E-05  -0.200268E-06   0.130849E-08
  1167   0.908647E+03   0.131347E+02   0.221880E-05   0.131347E+02   0.207374E+02  -0.203338E-06   0.221880E-05  -0.203338E-06   0.130587E-08
  1168   0.903585E+03   0.130460E+02   0.223104E-05   0.130460E+02   0.209589E+02  -0.206369E-06   0.223104E-05  -0.206369E-06   0.130326E-08
  1169   0.898608E+03   0.129354E+02   0.224323E-05   0.129354E+02   0.211802E+02  -0.209362E-06   0.224323E-05  -0.209362E-06   0.130065E-08
  1170   0.893642E+03   0.128061E+02   0.225536E-05   0.128061E+02   0.214013E+02  -0.212315E-06   0.225536E-05  -0.212315E-06   0.129806E-08
  1171   0.888614E+03   0.126559E+02   0.226740E-05   0.126559E+02   0.216230E+02  -0.215229E-06   0.226740E-05  -0.215229E-06   0.129546E-08
  1172   0.883671E+03   0.124859E+02   0.227936E-05   0.124859E+02   0.218444E+02  -0.218104E-06   0.227936E-05  -0.218104E-06   0.129288E-08
  1173   0.878741E+03   0.122966E+02   0.229120E-05   0.122966E+02   0.220654E+02  -0.220939E-06   0.229120E-05  -0.220939E-06   0.129030E-08
  1174   0.873823E+03   0.120875E+02   0.230292E-05   0.120875E+02   0.222854E+02  -0.223734E-06   0.230292E-05  -0.223734E-06   0.128773E-08
  1175   0.868918E+03   0.118589E+02   0.231451E-05   0.118589E+02   0.225049E+02  -0.226489E-06   0.231451E-05  -0.226489E-06   0.128517E-08
  1176   0.863952E+03   0.116109E+02   0.232596E-05   0.116109E+02   0.227240E+02  -0.229202E-06   0.232596E-05  -0.229202E-06   0.128261E-08
  1177   0.859148E+03   0.113442E+02   0.233724E-05   0.113442E+02   0.229433E+02  -0.231875E-06   0.233724E-05  -0.231875E-06   0.128006E-08
  1178   0.854283E+03   0.110587E+02   0.234834E-05   0.110587E+02   0.231605E+02  -0.234507E-06   0.234834E-05  -0.234507E-06   0.127752E-08
  1179   0.849581E+03   0.107547E+02   0.235926E-05   0.107547E+02   0.233787E+02  -0.237097E-06   0.235926E-05  -0.237097E-06   0.127498E-08
  1180   0.844819E+03   0.104323E+02   0.236997E-05   0.104323E+02   0.235955E+02  -0.239645E-06   0.236997E-05  -0.239645E-06   0.127246E-08
  1181   0.840146E+03   0.100919E+02   0.238047E-05   0.100919E+02   0.238101E+02  -0.242151E-06   0.238047E-05  -0.242151E-06   0.126993E-08
  1182   0.835415E+03   0.973350E+01   0.239074E-05   0.973350E+01   0.240239E+02  -0.244615E-06   0.239074E-05  -0.244615E-06   0.126742E-08
  1183   0.830773E+03   0.935756E+01   0.240076E-05   0.935756E+01   0.242363E+02  -0.247036E-06   0.240076E-05  -0.247036E-06   0.126491E-08
  1184   0.826146E+03   0.896414E+01   0.241053E-05   0.896414E+01   0.244463E+02  -0.249413E-06   0.241053E-05  -0.249413E-06   0.126241E-08
  1185   0.821610E+03   0.855368E+01   0.242003E-05   0.855368E+01   0.246561E+02  -0.251748E-06   0.242003E-05  -0.251748E-06   0.125991E-08
  1186   0.817091E+03   0.812623E+01   0.242925E-05   0.812623E+01   0.248636E+02  -0.254039E-06   0.242925E-05  -0.254039E-06   0.125743E-08
  1187   0.812662E+03   0.768216E+01   0.243816E-05   0.768216E+01   0.250694E+02  -0.256286E-06   0.243816E-05  -0.256286E-06   0.125495E-08
  1188   0.808251E+03   0.722159E+01   0.244677E-05   0.722159E+01   0.252726E+02  -0.258489E-06   0.244677E-05  -0.258489E-06   0.125247E-08
  1189   0.803857E+03   0.674510E+01   0.245506E-05   0.674510E+01   0.254741E+02  -0.260647E-06   0.245506E-05  -0.260647E-06   0.125000E-08
  1190   0.799555E+03   0.625275E+01   0.246300E-05   0.625275E+01   0.256729E+02  -0.262760E-06   0.246300E-05  -0.262760E-06   0.124754E-08
  1191   0.795272E+03   0.574509E+01   0.247060E-05   0.574509E+01   0.258699E+02  -0.264829E-06   0.247060E-05  -0.264829E-06   0.124509E-08
  1192   0.791081E+03   0.522219E+01   0.247783E-05   0.522219E+01   0.260642E+02  -0.266852E-06   0.247783E-05  -0.266852E-06   0.124264E-08
  1193   0.786908E+03   0.468455E+01   0.248468E-05   0.468455E+01   0.262557E+02  -0.268829E-06   0.248468E-05  -0.268829E-06   0.124020E-08
  1194   0.782829E+03   0.413258E+01   0.249113E-05   0.413258E+01   0.264444E+02  -0.270761E-06   0.249113E-05  -0.270761E-06   0.123776E-08
  1195   0.778844E+03   0.356649E+01   0.249719E-05   0.356649E+01   0.266304E+02  -0.272646E-06   0.249719E-05  -0.272646E-06   0.123533E-08
  1196   0.774804E+03   0.298632E+01   0.250282E-05   0.298632E+01   0.268142E+02  -0.274484E-06   0.250282E-05  -0.274484E-06   0.123291E-08
  1197   0.770933E+03   0.239288E+01   0.250802E-05   0.239288E+01   0.269936E+02  -0.276276E-06   0.250802E-05  -0.276276E-06   0.123050E-08
  1198   0.767082E+03   0.178525E+01   0.251278E-05   0.178525E+01   0.271700E+02  -0.278021E-06   0.251278E-05  -0.278021E-06   0.122809E-08
  1199   0.763327E+03   0.116616E+01   0.251707E-05   0.116616E+01   0.273427E+02  -0.279718E-06   0.251707E-05  -0.279718E-06   0.122568E-08
  1200   0.759592E+03   0.534539E+00   0.252089E-05   0.534539E+00   0.275123E+02  -0.281368E-06   0.252089E-05  -0.281368E-06   0.122329E-08
  1201   0.756027E+03  -0.109880E+00   0.252423E-05  -0.109880E+00   0.276773E+02  -0.282969E-06   0.252423E-05  -0.282969E-06   0.122090E-08
  1202   0.752408E+03  -0.765257E+00   0.252710E-05  -0.765257E+00   0.278401E+02  -0.284523E-06   0.252710E-05  -0.284523E-06   0.121851E-08
  1203   0.748955E+03  -0.143275E+01   0.252952E-05  -0.143275E+01   0.279984E+02  -0.286029E-06   0.252952E-05  -0.286029E-06   0.121614E-08
  1204   0.745519E+03  -0.211129E+01   0.253152E-05  -0.211129E+01   0.281531E+02  -0.287489E-06   0.253152E-05  -0.287489E-06   0.121377E-08
  1205   0.742173E+03  -0.280130E+01   0.253310E-05  -0.280130E+01   0.283027E+02  -0.288901E-06   0.253310E-05  -0.288901E-06   0.121140E-08
  1206   0.738914E+03  -0.350169E+01   0.253429E-05  -0.350169E+01   0.284497E+02  -0.290267E-06   0.253429E-05  -0.290267E-06   0.120904E-08
  1207   0.735816E+03  -0.421364E+01   0.253510E-05  -0.421364E+01   0.285924E+02  -0.291587E-06   0.253510E-05  -0.291587E-06   0.120669E-08
  1208   0.732728E+03  -0.493458E+01   0.253556E-05  -0.493458E+01   0.287319E+02  -0.292861E-06   0.253556E-05  -0.292861E-06   0.120434E-08
  1209   0.729649E+03  -0.566568E+01   0.253569E-05  -0.566568E+01   0.288666E+02  -0.294090E-06   0.253569E-05  -0.294090E-06   0.120200E-08
  1210   0.726725E+03  -0.640735E+01   0.253550E-05  -0.640735E+01   0.289974E+02  -0.295273E-06   0.253550E-05  -0.295273E-06   0.119967E-08
  1211   0.723808E+03  -0.715851E+01   0.253501E-05  -0.715851E+01   0.291251E+02  -0.296411E-06   0.253501E-05  -0.296411E-06   0.119734E-08
  1212   0.721043E+03  -0.791811E+01   0.253424E-05  -0.791811E+01   0.292482E+02  -0.297504E-06   0.253424E-05  -0.297504E-06   0.119502E-08
  1213   0.718280E+03  -0.868581E+01   0.253322E-05  -0.868581E+01   0.293670E+02  -0.298554E-06   0.253322E-05  -0.298554E-06   0.119271E-08
  1214   0.715667E+03  -0.946277E+01   0.253195E-05  -0.946277E+01   0.294828E+02  -0.299559E-06   0.253195E-05  -0.299559E-06   0.119040E-08
  1215   0.713128E+03  -0.102479E+02   0.253046E-05  -0.102479E+02   0.295936E+02  -0.300520E-06   0.253046E-05  -0.300520E-06   0.118809E-08
  1216   0.710660E+03  -0.110409E+02   0.252877E-05  -0.110409E+02   0.297010E+02  -0.301438E-06   0.252877E-05  -0.301438E-06   0.118580E-08
  1217   0.708115E+03  -0.118408E+02   0.252690E-05  -0.118408E+02   0.298042E+02  -0.302313E-06   0.252690E-05  -0.302313E-06   0.118351E-08
  1218   0.705787E+03  -0.126485E+02   0.252486E-05  -0.126485E+02   0.299040E+02  -0.303145E-06   0.252486E-05  -0.303145E-06   0.118122E-08
  1219   0.703452E+03  -0.134617E+02   0.252268E-05  -0.134617E+02   0.299984E+02  -0.303934E-06   0.252268E-05  -0.303934E-06   0.117894E-08
  1220   0.701257E+03  -0.142821E+02   0.252037E-05  -0.142821E+02   0.300889E+02  -0.304681E-06   0.252037E-05  -0.304681E-06   0.117667E-08
  1221   0.699127E+03  -0.151081E+02   0.251795E-05  -0.151081E+02   0.301748E+02  -0.305386E-06   0.251795E-05  -0.305386E-06   0.117440E-08
  1222   0.697059E+03  -0.159407E+02   0.251544E-05  -0.159407E+02   0.302576E+02  -0.306050E-06   0.251544E-05  -0.306050E-06   0.117214E-08
  1223   0.695052E+03  -0.167766E+02   0.251286E-05  -0.167766E+02   0.303360E+02  -0.306672E-06   0.251286E-05  -0.306672E-06   0.116988E-08
  1224   0.693104E+03  -0.176193E+02   0.251024E-05  -0.176193E+02   0.304086E+02  -0.307253E-06   0.251024E-05  -0.307253E-06   0.116764E-08
  1225   0.691289E+03  -0.184661E+02   0.250758E-05  -0.184661E+02   0.304783E+02  -0.307794E-06   0.250758E-05  -0.307794E-06   0.116539E-08
  1226   0.689529E+03  -0.193161E+02   0.250491E-05  -0.193161E+02   0.305431E+02  -0.308294E-06   0.250491E-05  -0.308294E-06   0.116315E-08
  1227   0.687899E+03  -0.201703E+02   0.250224E-05  -0.201703E+02   0.306037E+02  -0.308754E-06   0.250224E-05  -0.308754E-06   0.116092E-08
  1228   0.686248E+03  -0.210270E+02   0.249960E-05  -0.210270E+02   0.306603E+02  -0.309174E-06   0.249960E-05  -0.309174E-06   0.115870E-08
  1229   0.684723E+03  -0.218873E+02   0.249700E-05  -0.218873E+02   0.307122E+02  -0.309555E-06   0.249700E-05  -0.309555E-06   0.115647E-08
  1230   0.683099E+03  -0.227486E+02   0.249447E-05  -0.227486E+02   0.307593E+02  -0.309896E-06   0.249447E-05  -0.309896E-06   0.115426E-08
  1231   0.681672E+03  -0.236122E+02   0.249202E-05  -0.236122E+02   0.308027E+02  -0.310199E-06   0.249202E-05  -0.310199E-06   0.115205E-08
  1232   0.680292E+03  -0.244761E+02   0.248966E-05  -0.244761E+02   0.308408E+02  -0.310463E-06   0.248966E-05  -0.310463E-06   0.114985E-08
  1233   0.679106E+03  -0.253424E+02   0.248743E-05  -0.253424E+02   0.308759E+02  -0.310689E-06   0.248743E-05  -0.310689E-06   0.114765E-08
  1234   0.677889E+03  -0.262076E+02   0.248534E-05  -0.262076E+02   0.309051E+02  -0.310877E-06   0.248534E-05  -0.310877E-06   0.114546E-08
  1235   0.677012E+03  -0.270731E+02   0.248341E-05  -0.270731E+02   0.309309E+02  -0.311027E-06   0.248341E-05  -0.311027E-06   0.114327E-08
  1236   0.676026E+03  -0.279376E+02   0.248165E-05  -0.279376E+02   0.309509E+02  -0.311140E-06   0.248165E-05  -0.311140E-06   0.114109E-08
  1237   0.675080E+03  -0.288016E+02   0.248009E-05  -0.288016E+02   0.309668E+02  -0.311216E-06   0.248009E-05  -0.311216E-06   0.113892E-08
  1238   0.674245E+03  -0.296641E+02   0.247874E-05  -0.296641E+02   0.309786E+02  -0.311254E-06   0.247874E-05  -0.311254E-06   0.113675E-08
  1239   0.673446E+03  -0.305247E+02   0.247763E-05  -0.305247E+02   0.309849E+02  -0.311257E-06   0.247763E-05  -0.311257E-06   0.113458E-08
  1240   0.672681E+03  -0.313816E+02   0.247677E-05  -0.313816E+02   0.309873E+02  -0.311223E-06   0.247677E-05  -0.311223E-06   0.113242E-08
  1241   0.672098E+03  -0.322359E+02   0.247618E-05  -0.322359E+02   0.309844E+02  -0.311154E-06   0.247618E-05  -0.311154E-06   0.113027E-08
  1242   0.671471E+03  -0.330851E+02   0.247588E-05  -0.330851E+02   0.309784E+02  -0.311049E-06   0.247588E-05  -0.311049E-06   0.112812E-08
  1243   0.670948E+03  -0.339322E+02   0.247589E-05  -0.339322E+02   0.309658E+02  -0.310909E-06   0.247589E-05  -0.310909E-06   0.112598E-08
  1244   0.670528E+03  -0.347728E+02   0.247623E-05  -0.347728E+02   0.309503E+02  -0.310734E-06   0.247623E-05  -0.310734E-06   0.112385E-08
  1245   0.670208E+03  -0.356084E+02   0.247692E-05  -0.356084E+02   0.309298E+02  -0.310524E-06   0.247692E-05  -0.310524E-06   0.112171E-08
  1246   0.669913E+03  -0.364370E+02   0.247797E-05  -0.364370E+02   0.309036E+02  -0.310280E-06   0.247797E-05  -0.310280E-06   0.111959E-08
  1247   0.669641E+03  -0.372597E+02   0.247941E-05  -0.372597E+02   0.308732E+02  -0.310002E-06   0.247941E-05  -0.310002E-06   0.111747E-08
  1248   0.669465E+03  -0.380756E+02   0.248126E-05  -0.380756E+02   0.308380E+02  -0.309690E-06   0.248126E-05  -0.309690E-06   0.111535E-08
  1249   0.669384E+03  -0.388834E+02   0.248353E-05  -0.388834E+02   0.307996E+02  -0.309345E-06   0.248353E-05  -0.309345E-06   0.111324E-08
  1250   0.669395E+03  -0.396830E+02   0.248624E-05  -0.396830E+02   0.307550E+02  -0.308966E-06   0.248624E-05  -0.308966E-06   0.111114E-08
  1251   0.669423E+03  -0.404739E+02   0.248940E-05  -0.404739E+02   0.307051E+02  -0.308555E-06   0.248940E-05  -0.308555E-06   0.110904E-08
  1252   0.669615E+03  -0.412561E+02   0.249301E-05  -0.412561E+02   0.306522E+02  -0.308111E-06   0.249301E-05  -0.308111E-06   0.110695E-08
  1253   0.669747E+03  -0.420289E+02   0.249705E-05  -0.420289E+02   0.305935E+02  -0.307635E-06   0.249705E-05  -0.307635E-06   0.110486E-08
  1254   0.669964E+03  -0.427925E+02   0.250149E-05  -0.427925E+02   0.305298E+02  -0.307126E-06   0.250149E-05  -0.307126E-06   0.110277E-08
  1255   0.670265E+03  -0.435469E+02   0.250633E-05  -0.435469E+02   0.304627E+02  -0.306585E-06   0.250633E-05  -0.306585E-06   0.110070E-08
  1256   0.670724E+03  -0.442915E+02   0.251155E-05  -0.442915E+02   0.303901E+02  -0.306012E-06   0.251155E-05  -0.306012E-06   0.109862E-08
  1257   0.671189E+03  -0.450265E+02   0.251712E-05  -0.450265E+02   0.303136E+02  -0.305407E-06   0.251712E-05  -0.305407E-06   0.109656E-08
  1258   0.671659E+03  -0.457516E+02   0.252304E-05  -0.457516E+02   0.302318E+02  -0.304770E-06   0.252304E-05  -0.304770E-06   0.109449E-08
  1259   0.672206E+03  -0.464666E+02   0.252928E-05  -0.464666E+02   0.301464E+02  -0.304102E-06   0.252928E-05  -0.304102E-06   0.109244E-08
  1260   0.672829E+03  -0.471715E+02   0.253583E-05  -0.471715E+02   0.300559E+02  -0.303402E-06   0.253583E-05  -0.303402E-06   0.109039E-08
  1261   0.673526E+03  -0.478659E+02   0.254267E-05  -0.478659E+02   0.299620E+02  -0.302670E-06   0.254267E-05  -0.302670E-06   0.108834E-08
  1262   0.674295E+03  -0.485497E+02   0.254978E-05  -0.485497E+02   0.298640E+02  -0.301908E-06   0.254978E-05  -0.301908E-06   0.108630E-08
  1263   0.675135E+03  -0.492230E+02   0.255715E-05  -0.492230E+02   0.297613E+02  -0.301114E-06   0.255715E-05  -0.301114E-06   0.108426E-08
  1264   0.675970E+03  -0.498855E+02   0.256476E-05  -0.498855E+02   0.296548E+02  -0.300289E-06   0.256476E-05  -0.300289E-06   0.108223E-08
  1265   0.676945E+03  -0.505369E+02   0.257258E-05  -0.505369E+02   0.295439E+02  -0.299433E-06   0.257258E-05  -0.299433E-06   0.108020E-08
  1266   0.677912E+03  -0.511769E+02   0.258062E-05  -0.511769E+02   0.294293E+02  -0.298547E-06   0.258062E-05  -0.298547E-06   0.107818E-08
  1267   0.678943E+03  -0.518057E+02   0.258884E-05  -0.518057E+02   0.293097E+02  -0.297630E-06   0.258884E-05  -0.297630E-06   0.107616E-08
  1268   0.680042E+03  -0.524230E+02   0.259723E-05  -0.524230E+02   0.291883E+02  -0.296683E-06   0.259723E-05  -0.296683E-06   0.107415E-08
  1269   0.681210E+03  -0.530282E+02   0.260578E-05  -0.530282E+02   0.290606E+02  -0.295705E-06   0.260578E-05  -0.295705E-06   0.107215E-08
  1270   0.682406E+03  -0.536223E+02   0.261447E-05  -0.536223E+02   0.289297E+02  -0.294698E-06   0.261447E-05  -0.294698E-06   0.107014E-08
  1271   0.683666E+03  -0.542037E+02   0.262327E-05  -0.542037E+02   0.287958E+02  -0.293660E-06   0.262327E-05  -0.293660E-06   0.106815E-08
  1272   0.684959E+03  -0.547727E+02   0.263217E-05  -0.547727E+02   0.286583E+02  -0.292593E-06   0.263217E-05  -0.292593E-06   0.106616E-08
  1273   0.686283E+03  -0.553293E+02   0.264116E-05  -0.553293E+02   0.285165E+02  -0.291495E-06   0.264116E-05  -0.291495E-06   0.106417E-08
  1274   0.687666E+03  -0.558731E+02   0.265022E-05  -0.558731E+02   0.283705E+02  -0.290369E-06   0.265022E-05  -0.290369E-06   0.106219E-08
  1275   0.689092E+03  -0.564033E+02   0.265933E-05  -0.564033E+02   0.282219E+02  -0.289212E-06   0.265933E-05  -0.289212E-06   0.106021E-08
  1276   0.690550E+03  -0.569209E+02   0.266848E-05  -0.569209E+02   0.280701E+02  -0.288027E-06   0.266848E-05  -0.288027E-06   0.105824E-08
  1277   0.692055E+03  -0.574245E+02   0.267764E-05  -0.574245E+02   0.279153E+02  -0.286812E-06   0.267764E-05  -0.286812E-06   0.105627E-08
  1278   0.693598E+03  -0.579150E+02   0.268680E-05  -0.579150E+02   0.277567E+02  -0.285568E-06   0.268680E-05  -0.285568E-06   0.105431E-08
  1279   0.695183E+03  -0.583911E+02   0.269594E-05  -0.583911E+02   0.275945E+02  -0.284296E-06   0.269594E-05  -0.284296E-06   0.105235E-08
  1280   0.696809E+03  -0.588544E+02   0.270505E-05  -0.588544E+02   0.274303E+02  -0.282994E-06   0.270505E-05  -0.282994E-06   0.105040E-08
  1281   0.698468E+03  -0.593020E+02   0.271411E-05  -0.593020E+02   0.272628E+02  -0.281665E-06   0.271411E-05  -0.281665E-06   0.104845E-08
  1282   0.700164E+03  -0.597357E+02   0.272310E-05  -0.597357E+02   0.270920E+02  -0.280306E-06   0.272310E-05  -0.280306E-06   0.104651E-08
  1283   0.701889E+03  -0.601547E+02   0.273201E-05  -0.601547E+02   0.269188E+02  -0.278920E-06   0.273201E-05  -0.278920E-06   0.104457E-08
  1284   0.703648E+03  -0.605593E+02   0.274081E-05  -0.605593E+02   0.267425E+02  -0.277505E-06   0.274081E-05  -0.277505E-06   0.104264E-08
  1285   0.705425E+03  -0.609481E+02   0.274949E-05  -0.609481E+02   0.265641E+02  -0.276062E-06   0.274949E-05  -0.276062E-06   0.104071E-08
  1286   0.707233E+03  -0.613220E+02   0.275803E-05  -0.613220E+02   0.263822E+02  -0.274591E-06   0.275803E-05  -0.274591E-06   0.103878E-08
  1287   0.709070E+03  -0.616796E+02   0.276643E-05  -0.616796E+02   0.261983E+02  -0.273093E-06   0.276643E-05  -0.273093E-06   0.103686E-08
  1288   0.710935E+03  -0.620226E+02   0.277465E-05  -0.620226E+02   0.260119E+02  -0.271567E-06   0.277465E-05  -0.271567E-06   0.103495E-08
  1289   0.712817E+03  -0.623481E+02   0.278268E-05  -0.623481E+02   0.258237E+02  -0.270013E-06   0.278268E-05  -0.270013E-06   0.103304E-08
  1290   0.714717E+03  -0.626585E+02   0.279050E-05  -0.626585E+02   0.256325E+02  -0.268432E-06   0.279050E-05  -0.268432E-06   0.103113E-08
  1291   0.716638E+03  -0.629525E+02   0.279811E-05  -0.629525E+02   0.254397E+02  -0.266824E-06   0.279811E-05  -0.266824E-06   0.102923E-08
  1292   0.718573E+03  -0.632303E+02   0.280547E-05  -0.632303E+02   0.252434E+02  -0.265189E-06   0.280547E-05  -0.265189E-06   0.102733E-08
  1293   0.720519E+03  -0.634918E+02   0.281258E-05  -0.634918E+02   0.250473E+02  -0.263527E-06   0.281258E-05  -0.263527E-06   0.102544E-08
  1294   0.722489E+03  -0.637337E+02   0.281942E-05  -0.637337E+02   0.248486E+02  -0.261838E-06   0.281942E-05  -0.261838E-06   0.102355E-08
  1295   0.724460E+03  -0.639605E+02   0.282596E-05  -0.639605E+02   0.246482E+02  -0.260123E-06   0.282596E-05  -0.260123E-06   0.102167E-08
  1296   0.726437E+03  -0.641678E+02   0.283220E-05  -0.641678E+02   0.244468E+02  -0.258381E-06   0.283220E-05  -0.258381E-06   0.101979E-08
  1297   0.728427E+03  -0.643588E+02   0.283811E-05  -0.643588E+02   0.242439E+02  -0.256612E-06   0.283811E-05  -0.256612E-06   0.101792E-08
  1298   0.730418E+03  -0.645314E+02   0.284368E-05  -0.645314E+02   0.240396E+02  -0.254818E-06   0.284368E-05  -0.254818E-06   0.101605E-08
  1299   0.732404E+03  -0.646866E+02   0.284889E-05  -0.646866E+02   0.238339E+02  -0.252997E-06   0.284889E-05  -0.252997E-06   0.101419E-08
  1300   0.734404E+03  -0.648228E+02   0.285372E-05  -0.648228E+02   0.236264E+02  -0.251151E-06   0.285372E-05  -0.251151E-06   0.101232E-08
  1301   0.736401E+03  -0.649404E+02   0.285817E-05  -0.649404E+02   0.234192E+02  -0.249279E-06   0.285817E-05  -0.249279E-06   0.101047E-08
  1302   0.738388E+03  -0.650390E+02   0.286223E-05  -0.650390E+02   0.232103E+02  -0.247381E-06   0.286223E-05  -0.247381E-06   0.100862E-08
  1303   0.740373E+03  -0.651205E+02   0.286591E-05  -0.651205E+02   0.230003E+02  -0.245459E-06   0.286591E-05  -0.245459E-06   0.100677E-08
  1304   0.742354E+03  -0.651830E+02   0.286923E-05  -0.651830E+02   0.227902E+02  -0.243512E-06   0.286923E-05  -0.243512E-06   0.100493E-08
  1305   0.744333E+03  -0.652286E+02   0.287219E-05  -0.652286E+02   0.225784E+02  -0.241541E-06   0.287219E-05  -0.241541E-06   0.100309E-08
  1306   0.746293E+03  -0.652546E+02   0.287479E-05  -0.652546E+02   0.223672E+02  -0.239546E-06   0.287479E-05  -0.239546E-06   0.100125E-08
