#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1146   0.102582E+04  -0.796234E+02   0.877661E-10  -0.796234E+02   0.248217E+02   0.345456E-06   0.877661E-10   0.345456E-06   0.267122E-08
  1147   0.102857E+04  -0.795306E+02  -0.105923E-07  -0.795306E+02   0.245478E+02   0.342372E-06  -0.105923E-07   0.342372E-06   0.266633E-08
  1148   0.103124E+04  -0.794158E+02  -0.212935E-07  -0.794158E+02   0.242733E+02   0.339271E-06  -0.212935E-07   0.339271E-06   0.266146E-08
  1149   0.103399E+04  -0.792801E+02  -0.320217E-07  -0.792801E+02   0.239999E+02   0.336152E-06  -0.320217E-07   0.336152E-06   0.265660E-08
  1150   0.103666E+04  -0.791221E+02  -0.427834E-07  -0.791221E+02   0.237268E+02   0.333017E-06  -0.427834E-07   0.333017E-06   0.265174E-08
  1151   0.103940E+04  -0.789422E+02  -0.535801E-07  -0.789422E+02   0.234542E+02   0.329864E-06  -0.535801E-07   0.329864E-06   0.264690E-08
  1152   0.104198E+04  -0.787410E+02  -0.643957E-07  -0.787410E+02   0.231821E+02   0.326696E-06  -0.643957E-07   0.326696E-06   0.264208E-08
  1153   0.104471E+04  -0.785193E+02  -0.752095E-07  -0.785193E+02   0.229115E+02   0.323511E-06  -0.752095E-07   0.323511E-06   0.263726E-08
  1154   0.104734E+04  -0.782755E+02  -0.860011E-07  -0.782755E+02   0.226417E+02   0.320310E-06  -0.860011E-07   0.320310E-06   0.263245E-08
  1155   0.104997E+04  -0.780118E+02  -0.967496E-07  -0.780118E+02   0.223728E+02   0.317094E-06  -0.967496E-07   0.317094E-06   0.262766E-08
  1156   0.105250E+04  -0.777290E+02  -0.107435E-06  -0.777290E+02   0.221043E+02   0.313862E-06  -0.107435E-06   0.313862E-06   0.262288E-08
  1157   0.105502E+04  -0.774255E+02  -0.118035E-06  -0.774255E+02   0.218370E+02   0.310616E-06  -0.118035E-06   0.310616E-06   0.261810E-08
  1158   0.105758E+04  -0.771037E+02  -0.128531E-06  -0.771037E+02   0.215718E+02   0.307354E-06  -0.128531E-06   0.307354E-06   0.261334E-08
  1159   0.106013E+04  -0.767626E+02  -0.138902E-06  -0.767626E+02   0.213073E+02   0.304077E-06  -0.138902E-06   0.304077E-06   0.260860E-08
  1160   0.106249E+04  -0.764045E+02  -0.149127E-06  -0.764045E+02   0.210452E+02   0.300786E-06  -0.149127E-06   0.300786E-06   0.260386E-08
  1161   0.106498E+04  -0.760273E+02  -0.159184E-06  -0.760273E+02   0.207842E+02   0.297482E-06  -0.159184E-06   0.297482E-06   0.259913E-08
  1162   0.106736E+04  -0.756329E+02  -0.169055E-06  -0.756329E+02   0.205250E+02   0.294163E-06  -0.169055E-06   0.294163E-06   0.259442E-08
  1163   0.106971E+04  -0.752216E+02  -0.178718E-06  -0.752216E+02   0.202679E+02   0.290830E-06  -0.178718E-06   0.290830E-06   0.258971E-08
  1164   0.107210E+04  -0.747932E+02  -0.188152E-06  -0.747932E+02   0.200129E+02   0.287484E-06  -0.188152E-06   0.287484E-06   0.258502E-08
  1165   0.107437E+04  -0.743477E+02  -0.197337E-06  -0.743477E+02   0.197595E+02   0.284125E-06  -0.197337E-06   0.284125E-06   0.258034E-08
  1166   0.107653E+04  -0.738866E+02  -0.206252E-06  -0.738866E+02   0.195086E+02   0.280753E-06  -0.206252E-06   0.280753E-06   0.257566E-08
  1167   0.107879E+04  -0.734098E+02  -0.214877E-06  -0.734098E+02   0.192594E+02   0.277368E-06  -0.214877E-06   0.277368E-06   0.257100E-08
  1168   0.108093E+04  -0.729167E+02  -0.223191E-06  -0.729167E+02   0.190130E+02   0.273971E-06  -0.223191E-06   0.273971E-06   0.256636E-08
  1169   0.108310E+04  -0.724101E+02  -0.231173E-06  -0.724101E+02   0.187686E+02   0.270562E-06  -0.231173E-06   0.270562E-06   0.256172E-08
  1170   0.108521E+04  -0.718871E+02  -0.238803E-06  -0.718871E+02   0.185265E+02   0.267141E-06  -0.238803E-06   0.267141E-06   0.255709E-08
  1171   0.108720E+04  -0.713506E+02  -0.246060E-06  -0.713506E+02   0.182875E+02   0.263708E-06  -0.246060E-06   0.263708E-06   0.255247E-08
  1172   0.108921E+04  -0.707998E+02  -0.252924E-06  -0.707998E+02   0.180510E+02   0.260264E-06  -0.252924E-06   0.260264E-06   0.254787E-08
  1173   0.109115E+04  -0.702348E+02  -0.259374E-06  -0.702348E+02   0.178172E+02   0.256808E-06  -0.259374E-06   0.256808E-06   0.254327E-08
  1174   0.109304E+04  -0.696566E+02  -0.265389E-06  -0.696566E+02   0.175854E+02   0.253342E-06  -0.265389E-06   0.253342E-06   0.253869E-08
  1175   0.109486E+04  -0.690652E+02  -0.270948E-06  -0.690652E+02   0.173564E+02   0.249865E-06  -0.270948E-06   0.249865E-06   0.253412E-08
  1176   0.109654E+04  -0.684612E+02  -0.276032E-06  -0.684612E+02   0.171306E+02   0.246378E-06  -0.276032E-06   0.246378E-06   0.252956E-08
  1177   0.109830E+04  -0.678442E+02  -0.280619E-06  -0.678442E+02   0.169086E+02   0.242880E-06  -0.280619E-06   0.242880E-06   0.252500E-08
  1178   0.109991E+04  -0.672149E+02  -0.284689E-06  -0.672149E+02   0.166884E+02   0.239373E-06  -0.284689E-06   0.239373E-06   0.252046E-08
  1179   0.110160E+04  -0.665734E+02  -0.288221E-06  -0.665734E+02   0.164732E+02   0.235856E-06  -0.288221E-06   0.235856E-06   0.251593E-08
  1180   0.110314E+04  -0.659200E+02  -0.291195E-06  -0.659200E+02   0.162609E+02   0.232329E-06  -0.291195E-06   0.232329E-06   0.251141E-08
  1181   0.110468E+04  -0.652550E+02  -0.293590E-06  -0.652550E+02   0.160507E+02   0.228793E-06  -0.293590E-06   0.228793E-06   0.250691E-08
  1182   0.110606E+04  -0.645787E+02  -0.295385E-06  -0.645787E+02   0.158444E+02   0.225249E-06  -0.295385E-06   0.225249E-06   0.250241E-08
  1183   0.110743E+04  -0.638912E+02  -0.296560E-06  -0.638912E+02   0.156414E+02   0.221695E-06  -0.296560E-06   0.221695E-06   0.249792E-08
  1184   0.110871E+04  -0.631929E+02  -0.297094E-06  -0.631929E+02   0.154409E+02   0.218134E-06  -0.297094E-06   0.218134E-06   0.249344E-08
  1185   0.110998E+04  -0.624839E+02  -0.296966E-06  -0.624839E+02   0.152455E+02   0.214564E-06  -0.296966E-06   0.214564E-06   0.248898E-08
  1186   0.111116E+04  -0.617645E+02  -0.296156E-06  -0.617645E+02   0.150530E+02   0.210986E-06  -0.296156E-06   0.210986E-06   0.248452E-08
  1187   0.111232E+04  -0.610349E+02  -0.294644E-06  -0.610349E+02   0.148642E+02   0.207401E-06  -0.294644E-06   0.207401E-06   0.248007E-08
  1188   0.111338E+04  -0.602954E+02  -0.292408E-06  -0.602954E+02   0.146787E+02   0.203808E-06  -0.292408E-06   0.203808E-06   0.247564E-08
  1189   0.111434E+04  -0.595459E+02  -0.289429E-06  -0.595459E+02   0.144971E+02   0.200208E-06  -0.289429E-06   0.200208E-06   0.247121E-08
  1190   0.111528E+04  -0.587869E+02  -0.285684E-06  -0.587869E+02   0.143191E+02   0.196601E-06  -0.285684E-06   0.196601E-06   0.246680E-08
  1191   0.111611E+04  -0.580183E+02  -0.281155E-06  -0.580183E+02   0.141453E+02   0.192988E-06  -0.281155E-06   0.192988E-06   0.246240E-08
  1192   0.111692E+04  -0.572404E+02  -0.275819E-06  -0.572404E+02   0.139752E+02   0.189368E-06  -0.275819E-06   0.189368E-06   0.245800E-08
  1193   0.111761E+04  -0.564533E+02  -0.269657E-06  -0.564533E+02   0.138090E+02   0.185741E-06  -0.269657E-06   0.185741E-06   0.245362E-08
  1194   0.111827E+04  -0.556571E+02  -0.262649E-06  -0.556571E+02   0.136468E+02   0.182109E-06  -0.262649E-06   0.182109E-06   0.244925E-08
  1195   0.111888E+04  -0.548519E+02  -0.254772E-06  -0.548519E+02   0.134887E+02   0.178472E-06  -0.254772E-06   0.178472E-06   0.244488E-08
  1196   0.111931E+04  -0.540383E+02  -0.246007E-06  -0.540383E+02   0.133356E+02   0.174828E-06  -0.246007E-06   0.174828E-06   0.244053E-08
  1197   0.111977E+04  -0.532159E+02  -0.236333E-06  -0.532159E+02   0.131853E+02   0.171180E-06  -0.236333E-06   0.171180E-06   0.243619E-08
  1198   0.112010E+04  -0.523861E+02  -0.225730E-06  -0.523861E+02   0.130396E+02   0.167527E-06  -0.225730E-06   0.167527E-06   0.243185E-08
  1199   0.112039E+04  -0.515466E+02  -0.214177E-06  -0.515466E+02   0.128978E+02   0.163869E-06  -0.214177E-06   0.163869E-06   0.242753E-08
  1200   0.112055E+04  -0.506991E+02  -0.201652E-06  -0.506991E+02   0.127608E+02   0.160207E-06  -0.201652E-06   0.160207E-06   0.242322E-08
  1201   0.112073E+04  -0.498442E+02  -0.188146E-06  -0.498442E+02   0.126272E+02   0.156540E-06  -0.188146E-06   0.156540E-06   0.241892E-08
  1202   0.112071E+04  -0.489809E+02  -0.173681E-06  -0.489809E+02   0.124994E+02   0.152870E-06  -0.173681E-06   0.152870E-06   0.241462E-08
  1203   0.112070E+04  -0.481112E+02  -0.158292E-06  -0.481112E+02   0.123752E+02   0.149196E-06  -0.158292E-06   0.149196E-06   0.241034E-08
  1204   0.112057E+04  -0.472347E+02  -0.142012E-06  -0.472347E+02   0.122555E+02   0.145519E-06  -0.142012E-06   0.145519E-06   0.240607E-08
  1205   0.112037E+04  -0.463526E+02  -0.124875E-06  -0.463526E+02   0.121388E+02   0.141840E-06  -0.124875E-06   0.141840E-06   0.240181E-08
  1206   0.112011E+04  -0.454646E+02  -0.106914E-06  -0.454646E+02   0.120275E+02   0.138158E-06  -0.106914E-06   0.138158E-06   0.239756E-08
  1207   0.111987E+04  -0.445727E+02  -0.881617E-07  -0.445727E+02   0.119202E+02   0.134474E-06  -0.881617E-07   0.134474E-06   0.239331E-08
  1208   0.111949E+04  -0.436752E+02  -0.686528E-07  -0.436752E+02   0.118178E+02   0.130789E-06  -0.686528E-07   0.130789E-06   0.238908E-08
  1209   0.111897E+04  -0.427738E+02  -0.484204E-07  -0.427738E+02   0.117188E+02   0.127102E-06  -0.484204E-07   0.127102E-06   0.238486E-08
  1210   0.111846E+04  -0.418699E+02  -0.274980E-07  -0.418699E+02   0.116240E+02   0.123414E-06  -0.274980E-07   0.123414E-06   0.238064E-08
  1211   0.111781E+04  -0.409631E+02  -0.591891E-08  -0.409631E+02   0.115344E+02   0.119725E-06  -0.591891E-08   0.119725E-06   0.237644E-08
  1212   0.111717E+04  -0.400532E+02   0.162832E-07  -0.400532E+02   0.114485E+02   0.116037E-06   0.162832E-07   0.116037E-06   0.237225E-08
  1213   0.111639E+04  -0.391405E+02   0.390750E-07  -0.391405E+02   0.113663E+02   0.112349E-06   0.390750E-07   0.112349E-06   0.236806E-08
  1214   0.111561E+04  -0.382271E+02   0.624228E-07  -0.382271E+02   0.112896E+02   0.108661E-06   0.624228E-07   0.108661E-06   0.236389E-08
  1215   0.111476E+04  -0.373126E+02   0.862934E-07  -0.373126E+02   0.112162E+02   0.104974E-06   0.862934E-07   0.104974E-06   0.235972E-08
  1216   0.111384E+04  -0.363976E+02   0.110653E-06  -0.363976E+02   0.111475E+02   0.101288E-06   0.110653E-06   0.101288E-06   0.235557E-08
  1217   0.111269E+04  -0.354816E+02   0.135468E-06  -0.354816E+02   0.110831E+02   0.976035E-07   0.135468E-06   0.976035E-07   0.235142E-08
  1218   0.111162E+04  -0.345667E+02   0.160706E-06  -0.345667E+02   0.110236E+02   0.939212E-07   0.160706E-06   0.939212E-07   0.234729E-08
  1219   0.111041E+04  -0.336510E+02   0.186332E-06  -0.336510E+02   0.109671E+02   0.902413E-07   0.186332E-06   0.902413E-07   0.234316E-08
  1220   0.110918E+04  -0.327373E+02   0.212314E-06  -0.327373E+02   0.109150E+02   0.865640E-07   0.212314E-06   0.865640E-07   0.233905E-08
  1221   0.110789E+04  -0.318245E+02   0.238617E-06  -0.318245E+02   0.108667E+02   0.828897E-07   0.238617E-06   0.828897E-07   0.233494E-08
  1222   0.110651E+04  -0.309145E+02   0.265209E-06  -0.309145E+02   0.108238E+02   0.792188E-07   0.265209E-06   0.792188E-07   0.233084E-08
  1223   0.110505E+04  -0.300049E+02   0.292055E-06  -0.300049E+02   0.107849E+02   0.755516E-07   0.292055E-06   0.755516E-07   0.232675E-08
  1224   0.110351E+04  -0.290998E+02   0.319123E-06  -0.290998E+02   0.107486E+02   0.718886E-07   0.319123E-06   0.718886E-07   0.232267E-08
  1225   0.110196E+04  -0.281973E+02   0.346378E-06  -0.281973E+02   0.107180E+02   0.682300E-07   0.346378E-06   0.682300E-07   0.231860E-08
  1226   0.110033E+04  -0.272974E+02   0.373788E-06  -0.272974E+02   0.106909E+02   0.645763E-07   0.373788E-06   0.645763E-07   0.231455E-08
  1227   0.109869E+04  -0.264017E+02   0.401319E-06  -0.264017E+02   0.106681E+02   0.609277E-07   0.401319E-06   0.609277E-07   0.231049E-08
  1228   0.109689E+04  -0.255094E+02   0.428937E-06  -0.255094E+02   0.106499E+02   0.572847E-07   0.428937E-06   0.572847E-07   0.230645E-08
  1229   0.109507E+04  -0.246224E+02   0.456609E-06  -0.246224E+02   0.106354E+02   0.536475E-07   0.456609E-06   0.536475E-07   0.230242E-08
  1230   0.109302E+04  -0.237388E+02   0.484301E-06  -0.237388E+02   0.106249E+02   0.500167E-07   0.484301E-06   0.500167E-07   0.229840E-08
  1231   0.109103E+04  -0.228607E+02   0.511981E-06  -0.228607E+02   0.106191E+02   0.463924E-07   0.511981E-06   0.463924E-07   0.229439E-08
  1232   0.108895E+04  -0.219870E+02   0.539614E-06  -0.219870E+02   0.106166E+02   0.427752E-07   0.539614E-06   0.427752E-07   0.229038E-08
  1233   0.108692E+04  -0.211203E+02   0.567167E-06  -0.211203E+02   0.106198E+02   0.391653E-07   0.567167E-06   0.391653E-07   0.228639E-08
  1234   0.108473E+04  -0.202582E+02   0.594606E-06  -0.202582E+02   0.106258E+02   0.355631E-07   0.594606E-06   0.355631E-07   0.228240E-08
  1235   0.108274E+04  -0.194026E+02   0.621898E-06  -0.194026E+02   0.106369E+02   0.319689E-07   0.621898E-06   0.319689E-07   0.227842E-08
  1236   0.108050E+04  -0.185532E+02   0.649010E-06  -0.185532E+02   0.106510E+02   0.283832E-07   0.649010E-06   0.283832E-07   0.227446E-08
  1237   0.107817E+04  -0.177112E+02   0.675908E-06  -0.177112E+02   0.106697E+02   0.248063E-07   0.675908E-06   0.248063E-07   0.227050E-08
  1238   0.107581E+04  -0.168763E+02   0.702559E-06  -0.168763E+02   0.106929E+02   0.212385E-07   0.702559E-06   0.212385E-07   0.226655E-08
  1239   0.107336E+04  -0.160489E+02   0.728928E-06  -0.160489E+02   0.107195E+02   0.176802E-07   0.728928E-06   0.176802E-07   0.226261E-08
  1240   0.107081E+04  -0.152281E+02   0.754983E-06  -0.152281E+02   0.107509E+02   0.141317E-07   0.754983E-06   0.141317E-07   0.225868E-08
  1241   0.106830E+04  -0.144157E+02   0.780691E-06  -0.144157E+02   0.107857E+02   0.105935E-07   0.780691E-06   0.105935E-07   0.225476E-08
  1242   0.106562E+04  -0.136100E+02   0.806017E-06  -0.136100E+02   0.108263E+02   0.706585E-08   0.806017E-06   0.706585E-08   0.225084E-08
  1243   0.106290E+04  -0.128147E+02   0.830928E-06  -0.128147E+02   0.108690E+02   0.354915E-08   0.830928E-06   0.354915E-08   0.224694E-08
  1244   0.106016E+04  -0.120263E+02   0.855391E-06  -0.120263E+02   0.109177E+02   0.437520E-10   0.855391E-06   0.437520E-10   0.224304E-08
  1245   0.105738E+04  -0.112470E+02   0.879372E-06  -0.112470E+02   0.109702E+02  -0.344999E-08   0.879372E-06  -0.344999E-08   0.223916E-08
  1246   0.105450E+04  -0.104755E+02   0.902837E-06  -0.104755E+02   0.110258E+02  -0.693171E-08   0.902837E-06  -0.693171E-08   0.223528E-08
  1247   0.105151E+04  -0.971383E+01   0.925754E-06  -0.971383E+01   0.110862E+02  -0.104011E-07   0.925754E-06  -0.104011E-07   0.223141E-08
  1248   0.104848E+04  -0.896178E+01   0.948089E-06  -0.896178E+01   0.111507E+02  -0.138577E-07   0.948089E-06  -0.138577E-07   0.222755E-08
  1249   0.104542E+04  -0.821891E+01   0.969808E-06  -0.821891E+01   0.112208E+02  -0.173012E-07   0.969808E-06  -0.173012E-07   0.222370E-08
  1250   0.104232E+04  -0.748582E+01   0.990878E-06  -0.748582E+01   0.112938E+02  -0.207312E-07   0.990878E-06  -0.207312E-07   0.221986E-08
  1251   0.103911E+04  -0.676281E+01   0.101127E-05  -0.676281E+01   0.113704E+02  -0.241475E-07   0.101127E-05  -0.241475E-07   0.221602E-08
  1252   0.103593E+04  -0.605013E+01   0.103100E-05  -0.605013E+01   0.114527E+02  -0.275496E-07   0.103100E-05  -0.275496E-07   0.221220E-08
  1253   0.103257E+04  -0.534760E+01   0.105008E-05  -0.534760E+01   0.115379E+02  -0.309372E-07   0.105008E-05  -0.309372E-07   0.220838E-08
  1254   0.102917E+04  -0.465563E+01   0.106852E-05  -0.465563E+01   0.116267E+02  -0.343099E-07   0.106852E-05  -0.343099E-07   0.220457E-08
  1255   0.102574E+04  -0.397455E+01   0.108633E-05  -0.397455E+01   0.117205E+02  -0.376675E-07   0.108633E-05  -0.376675E-07   0.220077E-08
  1256   0.102235E+04  -0.330422E+01   0.110355E-05  -0.330422E+01   0.118170E+02  -0.410097E-07   0.110355E-05  -0.410097E-07   0.219698E-08
  1257   0.101885E+04  -0.264508E+01   0.112017E-05  -0.264508E+01   0.119177E+02  -0.443359E-07   0.112017E-05  -0.443359E-07   0.219320E-08
  1258   0.101525E+04  -0.199720E+01   0.113621E-05  -0.199720E+01   0.120210E+02  -0.476461E-07   0.113621E-05  -0.476461E-07   0.218943E-08
  1259   0.101161E+04  -0.136080E+01   0.115170E-05  -0.136080E+01   0.121286E+02  -0.509397E-07   0.115170E-05  -0.509397E-07   0.218566E-08
  1260   0.100794E+04  -0.735964E+00   0.116664E-05  -0.735964E+00   0.122387E+02  -0.542165E-07   0.116664E-05  -0.542165E-07   0.218191E-08
  1261   0.100425E+04  -0.122981E+00   0.118105E-05  -0.122981E+00   0.123530E+02  -0.574761E-07   0.118105E-05  -0.574761E-07   0.217816E-08
  1262   0.100052E+04   0.478193E+00   0.119495E-05   0.478193E+00   0.124705E+02  -0.607182E-07   0.119495E-05  -0.607182E-07   0.217442E-08
  1263   0.996769E+03   0.106708E+01   0.120835E-05   0.106708E+01   0.125906E+02  -0.639424E-07   0.120835E-05  -0.639424E-07   0.217069E-08
  1264   0.992917E+03   0.164348E+01   0.122127E-05   0.164348E+01   0.127140E+02  -0.671485E-07   0.122127E-05  -0.671485E-07   0.216697E-08
  1265   0.989114E+03   0.220745E+01   0.123372E-05   0.220745E+01   0.128398E+02  -0.703360E-07   0.123372E-05  -0.703360E-07   0.216325E-08
  1266   0.985212E+03   0.275894E+01   0.124572E-05   0.275894E+01   0.129689E+02  -0.735047E-07   0.124572E-05  -0.735047E-07   0.215955E-08
  1267   0.981287E+03   0.329748E+01   0.125728E-05   0.329748E+01   0.130996E+02  -0.766542E-07   0.125728E-05  -0.766542E-07   0.215585E-08
  1268   0.977347E+03   0.382296E+01   0.126842E-05   0.382296E+01   0.132350E+02  -0.797842E-07   0.126842E-05  -0.797842E-07   0.215216E-08
  1269   0.973393E+03   0.433570E+01   0.127915E-05   0.433570E+01   0.133705E+02  -0.828943E-07   0.127915E-05  -0.828943E-07   0.214848E-08
  1270   0.969389E+03   0.483434E+01   0.128949E-05   0.483434E+01   0.135090E+02  -0.859842E-07   0.128949E-05  -0.859842E-07   0.214481E-08
  1271   0.965372E+03   0.532003E+01   0.129946E-05   0.532003E+01   0.136507E+02  -0.890536E-07   0.129946E-05  -0.890536E-07   0.214114E-08
  1272   0.961315E+03   0.579228E+01   0.130906E-05   0.579228E+01   0.137946E+02  -0.921022E-07   0.130906E-05  -0.921022E-07   0.213749E-08
  1273   0.957217E+03   0.625063E+01   0.131832E-05   0.625063E+01   0.139401E+02  -0.951295E-07   0.131832E-05  -0.951295E-07   0.213384E-08
  1274   0.953111E+03   0.669532E+01   0.132725E-05   0.669532E+01   0.140870E+02  -0.981353E-07   0.132725E-05  -0.981353E-07   0.213020E-08
  1275   0.948981E+03   0.712661E+01   0.133587E-05   0.712661E+01   0.142369E+02  -0.101119E-06   0.133587E-05  -0.101119E-06   0.212657E-08
  1276   0.944822E+03   0.754329E+01   0.134419E-05   0.754329E+01   0.143890E+02  -0.104081E-06   0.134419E-05  -0.104081E-06   0.212295E-08
  1277   0.940649E+03   0.794636E+01   0.135222E-05   0.794636E+01   0.145432E+02  -0.107020E-06   0.135222E-05  -0.107020E-06   0.211933E-08
  1278   0.936456E+03   0.833459E+01   0.135999E-05   0.833459E+01   0.146987E+02  -0.109936E-06   0.135999E-05  -0.109936E-06   0.211572E-08
  1279   0.932251E+03   0.870899E+01   0.136750E-05   0.870899E+01   0.148556E+02  -0.112829E-06   0.136750E-05  -0.112829E-06   0.211213E-08
  1280   0.928035E+03   0.906759E+01   0.137478E-05   0.906759E+01   0.150154E+02  -0.115699E-06   0.137478E-05  -0.115699E-06   0.210853E-08
  1281   0.923802E+03   0.941288E+01   0.138183E-05   0.941288E+01   0.151764E+02  -0.118544E-06   0.138183E-05  -0.118544E-06   0.210495E-08
  1282   0.919559E+03   0.974289E+01   0.138868E-05   0.974289E+01   0.153386E+02  -0.121366E-06   0.138868E-05  -0.121366E-06   0.210138E-08
  1283   0.915302E+03   0.100579E+02   0.139533E-05   0.100579E+02   0.155029E+02  -0.124163E-06   0.139533E-05  -0.124163E-06   0.209781E-08
  1284   0.911037E+03   0.103574E+02   0.140181E-05   0.103574E+02   0.156683E+02  -0.126935E-06   0.140181E-05  -0.126935E-06   0.209425E-08
  1285   0.906751E+03   0.106424E+02   0.140813E-05   0.106424E+02   0.158357E+02  -0.129681E-06   0.140813E-05  -0.129681E-06   0.209070E-08
  1286   0.902461E+03   0.109117E+02   0.141431E-05   0.109117E+02   0.160034E+02  -0.132402E-06   0.141431E-05  -0.132402E-06   0.208716E-08
  1287   0.898166E+03   0.111662E+02   0.142035E-05   0.111662E+02   0.161731E+02  -0.135098E-06   0.142035E-05  -0.135098E-06   0.208362E-08
  1288   0.893867E+03   0.114041E+02   0.142628E-05   0.114041E+02   0.163438E+02  -0.137767E-06   0.142628E-05  -0.137767E-06   0.208009E-08
  1289   0.889560E+03   0.116278E+02   0.143211E-05   0.116278E+02   0.165163E+02  -0.140409E-06   0.143211E-05  -0.140409E-06   0.207657E-08
  1290   0.885243E+03   0.118346E+02   0.143785E-05   0.118346E+02   0.166891E+02  -0.143025E-06   0.143785E-05  -0.143025E-06   0.207306E-08
  1291   0.880926E+03   0.120255E+02   0.144353E-05   0.120255E+02   0.168636E+02  -0.145613E-06   0.144353E-05  -0.145613E-06   0.206956E-08
  1292   0.876603E+03   0.122000E+02   0.144916E-05   0.122000E+02   0.170377E+02  -0.148173E-06   0.144916E-05  -0.148173E-06   0.206606E-08
  1293   0.872273E+03   0.123576E+02   0.145474E-05   0.123576E+02   0.172149E+02  -0.150706E-06   0.145474E-05  -0.150706E-06   0.206257E-08
  1294   0.867954E+03   0.125017E+02   0.146031E-05   0.125017E+02   0.173923E+02  -0.153211E-06   0.146031E-05  -0.153211E-06   0.205909E-08
  1295   0.863623E+03   0.126271E+02   0.146586E-05   0.126271E+02   0.175705E+02  -0.155687E-06   0.146586E-05  -0.155687E-06   0.205562E-08
  1296   0.859290E+03   0.127380E+02   0.147143E-05   0.127380E+02   0.177504E+02  -0.158134E-06   0.147143E-05  -0.158134E-06   0.205215E-08
  1297   0.854962E+03   0.128308E+02   0.147702E-05   0.128308E+02   0.179311E+02  -0.160551E-06   0.147702E-05  -0.160551E-06   0.204870E-08
  1298   0.850633E+03   0.129073E+02   0.148264E-05   0.129073E+02   0.181126E+02  -0.162939E-06   0.148264E-05  -0.162939E-06   0.204525E-08
  1299   0.846296E+03   0.129663E+02   0.148832E-05   0.129663E+02   0.182949E+02  -0.165298E-06   0.148832E-05  -0.165298E-06   0.204180E-08
  1300   0.841975E+03   0.130087E+02   0.149408E-05   0.130087E+02   0.184772E+02  -0.167626E-06   0.149408E-05  -0.167626E-06   0.203837E-08
  1301   0.837656E+03   0.130343E+02   0.149991E-05   0.130343E+02   0.186617E+02  -0.169923E-06   0.149991E-05  -0.169923E-06   0.203494E-08
  1302   0.833334E+03   0.130434E+02   0.150583E-05   0.130434E+02   0.188460E+02  -0.172190E-06   0.150583E-05  -0.172190E-06   0.203152E-08
  1303   0.829017E+03   0.130347E+02   0.151184E-05   0.130347E+02   0.190308E+02  -0.174427E-06   0.151184E-05  -0.174427E-06   0.202811E-08
  1304   0.824709E+03   0.130102E+02   0.151795E-05   0.130102E+02   0.192168E+02  -0.176634E-06   0.151795E-05  -0.176634E-06   0.202470E-08
  1305   0.820410E+03   0.129683E+02   0.152415E-05   0.129683E+02   0.194022E+02  -0.178811E-06   0.152415E-05  -0.178811E-06   0.202131E-08
  1306   0.816108E+03   0.129119E+02   0.153045E-05   0.129119E+02   0.195893E+02  -0.180960E-06   0.153045E-05  -0.180960E-06   0.201792E-08
  1307   0.811835E+03   0.128402E+02   0.153686E-05   0.128402E+02   0.197756E+02  -0.183078E-06   0.153686E-05  -0.183078E-06   0.201453E-08
  1308   0.807570E+03   0.127509E+02   0.154336E-05   0.127509E+02   0.199619E+02  -0.185169E-06   0.154336E-05  -0.185169E-06   0.201116E-08
  1309   0.803308E+03   0.126483E+02   0.154998E-05   0.126483E+02   0.201472E+02  -0.187230E-06   0.154998E-05  -0.187230E-06   0.200779E-08
  1310   0.799073E+03   0.125294E+02   0.155670E-05   0.125294E+02   0.203337E+02  -0.189263E-06   0.155670E-05  -0.189263E-06   0.200443E-08
  1311   0.794845E+03   0.123963E+02   0.156354E-05   0.123963E+02   0.205197E+02  -0.191268E-06   0.156354E-05  -0.191268E-06   0.200108E-08
  1312   0.790663E+03   0.122489E+02   0.157049E-05   0.122489E+02   0.207059E+02  -0.193245E-06   0.157049E-05  -0.193245E-06   0.199773E-08
  1313   0.786476E+03   0.120864E+02   0.157756E-05   0.120864E+02   0.208907E+02  -0.195194E-06   0.157756E-05  -0.195194E-06   0.199439E-08
  1314   0.782318E+03   0.119109E+02   0.158476E-05   0.119109E+02   0.210754E+02  -0.197116E-06   0.158476E-05  -0.197116E-06   0.199106E-08
  1315   0.778174E+03   0.117209E+02   0.159207E-05   0.117209E+02   0.212600E+02  -0.199010E-06   0.159207E-05  -0.199010E-06   0.198774E-08
  1316   0.774062E+03   0.115177E+02   0.159952E-05   0.115177E+02   0.214428E+02  -0.200878E-06   0.159952E-05  -0.200878E-06   0.198442E-08
  1317   0.769976E+03   0.113005E+02   0.160709E-05   0.113005E+02   0.216267E+02  -0.202719E-06   0.160709E-05  -0.202719E-06   0.198111E-08
  1318   0.765904E+03   0.110707E+02   0.161480E-05   0.110707E+02   0.218079E+02  -0.204534E-06   0.161480E-05  -0.204534E-06   0.197781E-08
  1319   0.761861E+03   0.108268E+02   0.162264E-05   0.108268E+02   0.219885E+02  -0.206322E-06   0.162264E-05  -0.206322E-06   0.197451E-08
  1320   0.757843E+03   0.105708E+02   0.163062E-05   0.105708E+02   0.221683E+02  -0.208085E-06   0.163062E-05  -0.208085E-06   0.197122E-08
  1321   0.753852E+03   0.103012E+02   0.163873E-05   0.103012E+02   0.223480E+02  -0.209822E-06   0.163873E-05  -0.209822E-06   0.196794E-08
