#    L    TT             EE             TE             PP             TP          
  1103   0.114543E+04   0.193628E+02  -0.745387E+02   0.198929E+06   0.215965E+01
  1104   0.114795E+04   0.191053E+02  -0.740101E+02   0.198570E+06   0.205243E+01
  1105   0.115035E+04   0.188499E+02  -0.734637E+02   0.198212E+06   0.194974E+01
  1106   0.115275E+04   0.185965E+02  -0.728981E+02   0.197855E+06   0.185153E+01
  1107   0.115510E+04   0.183467E+02  -0.723146E+02   0.197499E+06   0.175774E+01
  1108   0.115739E+04   0.180991E+02  -0.717140E+02   0.197143E+06   0.166831E+01
  1109   0.115955E+04   0.178528E+02  -0.710955E+02   0.196789E+06   0.158320E+01
  1110   0.116171E+04   0.176123E+02  -0.704605E+02   0.196435E+06   0.150235E+01
  1111   0.116375E+04   0.173748E+02  -0.698083E+02   0.196082E+06   0.142570E+01
  1112   0.116587E+04   0.171402E+02  -0.691409E+02   0.195729E+06   0.135320E+01
  1113   0.116778E+04   0.169100E+02  -0.684562E+02   0.195378E+06   0.128480E+01
  1114   0.116963E+04   0.166819E+02  -0.677571E+02   0.195027E+06   0.122044E+01
  1115   0.117149E+04   0.164584E+02  -0.670435E+02   0.194677E+06   0.116006E+01
  1116   0.117328E+04   0.162385E+02  -0.663146E+02   0.194328E+06   0.110361E+01
  1117   0.117494E+04   0.160223E+02  -0.655720E+02   0.193980E+06   0.105104E+01
  1118   0.117654E+04   0.158107E+02  -0.648139E+02   0.193633E+06   0.100229E+01
  1119   0.117815E+04   0.156020E+02  -0.640435E+02   0.193286E+06   0.957303E+00
  1120   0.117962E+04   0.153979E+02  -0.632598E+02   0.192940E+06   0.916033E+00
  1121   0.118102E+04   0.151975E+02  -0.624622E+02   0.192595E+06   0.878420E+00
  1122   0.118236E+04   0.150009E+02  -0.616535E+02   0.192251E+06   0.844411E+00
  1123   0.118357E+04   0.148096E+02  -0.608329E+02   0.191907E+06   0.813950E+00
  1124   0.118478E+04   0.146214E+02  -0.600004E+02   0.191565E+06   0.786984E+00
  1125   0.118585E+04   0.144378E+02  -0.591560E+02   0.191223E+06   0.763457E+00
  1126   0.118685E+04   0.142588E+02  -0.583018E+02   0.190882E+06   0.743315E+00
  1127   0.118779E+04   0.140836E+02  -0.574370E+02   0.190541E+06   0.726504E+00
  1128   0.118866E+04   0.139138E+02  -0.565632E+02   0.190202E+06   0.712968E+00
  1129   0.118947E+04   0.137487E+02  -0.556787E+02   0.189863E+06   0.702654E+00
  1130   0.119005E+04   0.135874E+02  -0.547858E+02   0.189525E+06   0.695506E+00
  1131   0.119072E+04   0.134308E+02  -0.538851E+02   0.189188E+06   0.691471E+00
  1132   0.119125E+04   0.132789E+02  -0.529751E+02   0.188851E+06   0.690493E+00
  1133   0.119164E+04   0.131325E+02  -0.520580E+02   0.188516E+06   0.692518E+00
  1134   0.119203E+04   0.129900E+02  -0.511330E+02   0.188181E+06   0.697491E+00
  1135   0.119227E+04   0.128522E+02  -0.502009E+02   0.187847E+06   0.705358E+00
  1136   0.119245E+04   0.127199E+02  -0.492637E+02   0.187513E+06   0.716064E+00
  1137   0.119256E+04   0.125916E+02  -0.483185E+02   0.187181E+06   0.729555E+00
  1138   0.119259E+04   0.124695E+02  -0.473690E+02   0.186849E+06   0.745776E+00
  1139   0.119256E+04   0.123508E+02  -0.464128E+02   0.186518E+06   0.764672E+00
  1140   0.119238E+04   0.122383E+02  -0.454529E+02   0.186187E+06   0.786190E+00
  1141   0.119213E+04   0.121291E+02  -0.444878E+02   0.185858E+06   0.810273E+00
  1142   0.119181E+04   0.120263E+02  -0.435189E+02   0.185529E+06   0.836868E+00
  1143   0.119142E+04   0.119275E+02  -0.425469E+02   0.185201E+06   0.865920E+00
  1144   0.119081E+04   0.118336E+02  -0.415718E+02   0.184873E+06   0.897375E+00
  1145   0.119027E+04   0.117461E+02  -0.405935E+02   0.184547E+06   0.931178E+00
  1146   0.118959E+04   0.116626E+02  -0.396127E+02   0.184221E+06   0.967274E+00
  1147   0.118883E+04   0.115849E+02  -0.386301E+02   0.183896E+06   0.100561E+01
  1148   0.118792E+04   0.115112E+02  -0.376457E+02   0.183571E+06   0.104613E+01
  1149   0.118702E+04   0.114433E+02  -0.366610E+02   0.183248E+06   0.108878E+01
  1150   0.118597E+04   0.113802E+02  -0.356750E+02   0.182925E+06   0.113350E+01
  1151   0.118491E+04   0.113222E+02  -0.346886E+02   0.182602E+06   0.118026E+01
  1152   0.118363E+04   0.112690E+02  -0.337025E+02   0.182281E+06   0.122911E+01
  1153   0.118243E+04   0.112217E+02  -0.327175E+02   0.181960E+06   0.128011E+01
  1154   0.118108E+04   0.111793E+02  -0.317321E+02   0.181640E+06   0.133332E+01
  1155   0.117965E+04   0.111419E+02  -0.307486E+02   0.181321E+06   0.138881E+01
  1156   0.117807E+04   0.111088E+02  -0.297678E+02   0.181002E+06   0.144664E+01
  1157   0.117641E+04   0.110808E+02  -0.287883E+02   0.180684E+06   0.150687E+01
  1158   0.117476E+04   0.110587E+02  -0.278122E+02   0.180367E+06   0.156958E+01
  1159   0.117302E+04   0.110408E+02  -0.268390E+02   0.180051E+06   0.163482E+01
  1160   0.117106E+04   0.110289E+02  -0.258708E+02   0.179735E+06   0.170265E+01
  1161   0.116917E+04   0.110213E+02  -0.249056E+02   0.179420E+06   0.177316E+01
  1162   0.116713E+04   0.110188E+02  -0.239454E+02   0.179106E+06   0.184638E+01
  1163   0.116501E+04   0.110216E+02  -0.229905E+02   0.178792E+06   0.192240E+01
  1164   0.116288E+04   0.110295E+02  -0.220408E+02   0.178479E+06   0.200128E+01
  1165   0.116061E+04   0.110419E+02  -0.210963E+02   0.178167E+06   0.208307E+01
  1166   0.115818E+04   0.110595E+02  -0.201587E+02   0.177855E+06   0.216785E+01
  1167   0.115582E+04   0.110816E+02  -0.192278E+02   0.177544E+06   0.225568E+01
  1168   0.115330E+04   0.111090E+02  -0.183031E+02   0.177234E+06   0.234662E+01
  1169   0.115078E+04   0.111409E+02  -0.173876E+02   0.176925E+06   0.244073E+01
  1170   0.114818E+04   0.111773E+02  -0.164782E+02   0.176616E+06   0.253809E+01
  1171   0.114542E+04   0.112191E+02  -0.155780E+02   0.176308E+06   0.263875E+01
  1172   0.114266E+04   0.112655E+02  -0.146864E+02   0.176001E+06   0.274279E+01
  1173   0.113982E+04   0.113165E+02  -0.138033E+02   0.175694E+06   0.285025E+01
  1174   0.113689E+04   0.113713E+02  -0.129298E+02   0.175388E+06   0.296121E+01
  1175   0.113389E+04   0.114308E+02  -0.120661E+02   0.175083E+06   0.307574E+01
  1176   0.113072E+04   0.114950E+02  -0.112128E+02   0.174778E+06   0.319389E+01
  1177   0.112763E+04   0.115646E+02  -0.103695E+02   0.174474E+06   0.331573E+01
  1178   0.112437E+04   0.116374E+02  -0.953700E+01   0.174171E+06   0.344133E+01
  1179   0.112119E+04   0.117164E+02  -0.871548E+01   0.173869E+06   0.357075E+01
  1180   0.111784E+04   0.117995E+02  -0.790530E+01   0.173567E+06   0.370405E+01
  1181   0.111449E+04   0.118858E+02  -0.710680E+01   0.173266E+06   0.384129E+01
  1182   0.111098E+04   0.119768E+02  -0.632032E+01   0.172965E+06   0.398255E+01
  1183   0.110745E+04   0.120719E+02  -0.554603E+01   0.172665E+06   0.412789E+01
  1184   0.110385E+04   0.121704E+02  -0.478438E+01   0.172366E+06   0.427736E+01
  1185   0.110023E+04   0.122744E+02  -0.403548E+01   0.172067E+06   0.443104E+01
  1186   0.109653E+04   0.123818E+02  -0.329981E+01   0.171770E+06   0.458899E+01
  1187   0.109282E+04   0.124933E+02  -0.257753E+01   0.171472E+06   0.475127E+01
  1188   0.108902E+04   0.126082E+02  -0.186906E+01   0.171176E+06   0.491795E+01
  1189   0.108513E+04   0.127273E+02  -0.117436E+01   0.170880E+06   0.508909E+01
  1190   0.108124E+04   0.128498E+02  -0.493909E+00   0.170585E+06   0.526476E+01
  1191   0.107725E+04   0.129765E+02   0.172321E+00   0.170290E+06   0.544502E+01
  1192   0.107326E+04   0.131066E+02   0.823850E+00   0.169996E+06   0.562993E+01
  1193   0.106918E+04   0.132403E+02   0.146064E+01   0.169703E+06   0.581956E+01
  1194   0.106508E+04   0.133775E+02   0.208257E+01   0.169410E+06   0.601397E+01
  1195   0.106097E+04   0.135182E+02   0.268932E+01   0.169118E+06   0.621323E+01
  1196   0.105670E+04   0.136632E+02   0.328039E+01   0.168827E+06   0.641740E+01
  1197   0.105249E+04   0.138102E+02   0.385604E+01   0.168536E+06   0.662654E+01
  1198   0.104819E+04   0.139609E+02   0.441483E+01   0.168246E+06   0.684072E+01
  1199   0.104388E+04   0.141144E+02   0.495895E+01   0.167957E+06   0.706001E+01
  1200   0.103948E+04   0.142716E+02   0.548679E+01   0.167668E+06   0.728447E+01
  1201   0.103513E+04   0.144308E+02   0.599757E+01   0.167380E+06   0.751408E+01
  1202   0.103063E+04   0.145945E+02   0.649270E+01   0.167092E+06   0.774855E+01
  1203   0.102618E+04   0.147604E+02   0.697062E+01   0.166805E+06   0.798748E+01
  1204   0.102164E+04   0.149291E+02   0.743199E+01   0.166519E+06   0.823049E+01
  1205   0.101709E+04   0.150993E+02   0.787599E+01   0.166233E+06   0.847720E+01
  1206   0.101252E+04   0.152731E+02   0.830328E+01   0.165948E+06   0.872722E+01
  1207   0.100801E+04   0.154492E+02   0.871230E+01   0.165664E+06   0.898018E+01
  1208   0.100342E+04   0.156281E+02   0.910520E+01   0.165380E+06   0.923569E+01
  1209   0.998729E+03   0.158085E+02   0.948042E+01   0.165097E+06   0.949336E+01
  1210   0.994102E+03   0.159911E+02   0.983713E+01   0.164815E+06   0.975281E+01
  1211   0.989386E+03   0.161767E+02   0.101760E+02   0.164533E+06   0.100137E+02
  1212   0.984729E+03   0.163637E+02   0.104977E+02   0.164251E+06   0.102755E+02
  1213   0.979983E+03   0.165522E+02   0.108021E+02   0.163971E+06   0.105380E+02
  1214   0.975296E+03   0.167436E+02   0.110877E+02   0.163691E+06   0.108008E+02
  1215   0.970595E+03   0.169358E+02   0.113552E+02   0.163411E+06   0.110634E+02
  1216   0.965878E+03   0.171302E+02   0.116044E+02   0.163132E+06   0.113255E+02
  1217   0.960999E+03   0.173261E+02   0.118360E+02   0.162854E+06   0.115867E+02
  1218   0.956253E+03   0.175242E+02   0.120486E+02   0.162576E+06   0.118466E+02
  1219   0.951419E+03   0.177223E+02   0.122441E+02   0.162299E+06   0.121048E+02
  1220   0.946644E+03   0.179219E+02   0.124203E+02   0.162023E+06   0.123610E+02
  1221   0.941854E+03   0.181223E+02   0.125787E+02   0.161747E+06   0.126148E+02
  1222   0.937050E+03   0.183250E+02   0.127175E+02   0.161472E+06   0.128657E+02
  1223   0.932231E+03   0.185284E+02   0.128399E+02   0.161197E+06   0.131134E+02
  1224   0.927398E+03   0.187312E+02   0.129419E+02   0.160923E+06   0.133576E+02
  1225   0.922624E+03   0.189361E+02   0.130256E+02   0.160650E+06   0.135978E+02
  1226   0.917836E+03   0.191412E+02   0.130919E+02   0.160377E+06   0.138336E+02
  1227   0.913108E+03   0.193470E+02   0.131390E+02   0.160105E+06   0.140647E+02
  1228   0.908291E+03   0.195537E+02   0.131685E+02   0.159833E+06   0.142907E+02
  1229   0.903534E+03   0.197603E+02   0.131787E+02   0.159562E+06   0.145111E+02
  1230   0.898613E+03   0.199671E+02   0.131718E+02   0.159291E+06   0.147257E+02
  1231   0.893827E+03   0.201747E+02   0.131462E+02   0.159022E+06   0.149340E+02
  1232   0.889027E+03   0.203816E+02   0.131033E+02   0.158752E+06   0.151357E+02
  1233   0.884361E+03   0.205900E+02   0.130409E+02   0.158483E+06   0.153303E+02
  1234   0.879606E+03   0.207971E+02   0.129618E+02   0.158215E+06   0.155175E+02
  1235   0.875135E+03   0.210050E+02   0.128644E+02   0.157948E+06   0.156969E+02
  1236   0.870500E+03   0.212115E+02   0.127495E+02   0.157681E+06   0.158682E+02
  1237   0.865851E+03   0.214181E+02   0.126161E+02   0.157414E+06   0.160308E+02
  1238   0.861263E+03   0.216248E+02   0.124650E+02   0.157148E+06   0.161845E+02
  1239   0.856660E+03   0.218302E+02   0.122961E+02   0.156883E+06   0.163289E+02
  1240   0.852043E+03   0.220356E+02   0.121108E+02   0.156618E+06   0.164635E+02
  1241   0.847560E+03   0.222397E+02   0.119075E+02   0.156354E+06   0.165881E+02
  1242   0.842989E+03   0.224446E+02   0.116884E+02   0.156091E+06   0.167021E+02
  1243   0.838478E+03   0.226467E+02   0.114502E+02   0.155828E+06   0.168053E+02
  1244   0.834028E+03   0.228497E+02   0.111966E+02   0.155565E+06   0.168973E+02
  1245   0.829638E+03   0.230513E+02   0.109259E+02   0.155303E+06   0.169776E+02
  1246   0.825234E+03   0.232509E+02   0.106397E+02   0.155042E+06   0.170459E+02
  1247   0.820815E+03   0.234498E+02   0.103365E+02   0.154781E+06   0.171017E+02
  1248   0.816458E+03   0.236475E+02   0.100167E+02   0.154521E+06   0.171448E+02
  1249   0.812160E+03   0.238452E+02   0.968116E+01   0.154261E+06   0.171748E+02
  1250   0.807923E+03   0.240402E+02   0.932972E+01   0.154002E+06   0.171911E+02
  1251   0.803672E+03   0.242331E+02   0.896242E+01   0.153743E+06   0.171937E+02
  1252   0.799557E+03   0.244262E+02   0.857944E+01   0.153485E+06   0.171829E+02
  1253   0.795353E+03   0.246164E+02   0.818140E+01   0.153228E+06   0.171592E+02
  1254   0.791211E+03   0.248045E+02   0.776834E+01   0.152971E+06   0.171232E+02
  1255   0.787130E+03   0.249920E+02   0.734036E+01   0.152714E+06   0.170755E+02
  1256   0.783186E+03   0.251766E+02   0.689804E+01   0.152458E+06   0.170164E+02
  1257   0.779229E+03   0.253599E+02   0.644138E+01   0.152203E+06   0.169467E+02
  1258   0.775261E+03   0.255402E+02   0.597076E+01   0.151948E+06   0.168668E+02
  1259   0.771355E+03   0.257191E+02   0.548640E+01   0.151694E+06   0.167772E+02
  1260   0.767512E+03   0.258952E+02   0.498864E+01   0.151440E+06   0.166786E+02
  1261   0.763732E+03   0.260697E+02   0.447765E+01   0.151187E+06   0.165714E+02
  1262   0.760016E+03   0.262421E+02   0.395390E+01   0.150934E+06   0.164561E+02
  1263   0.756363E+03   0.264115E+02   0.341735E+01   0.150682E+06   0.163334E+02
  1264   0.752701E+03   0.265787E+02   0.286827E+01   0.150431E+06   0.162037E+02
  1265   0.749177E+03   0.267428E+02   0.230712E+01   0.150180E+06   0.160677E+02
  1266   0.745643E+03   0.269048E+02   0.173431E+01   0.149929E+06   0.159257E+02
  1267   0.742174E+03   0.270630E+02   0.114980E+01   0.149679E+06   0.157784E+02
  1268   0.738778E+03   0.272204E+02   0.553923E+00   0.149430E+06   0.156263E+02
  1269   0.735455E+03   0.273725E+02  -0.525486E-01   0.149181E+06   0.154700E+02
  1270   0.732168E+03   0.275224E+02  -0.670548E+00   0.148932E+06   0.153099E+02
  1271   0.728954E+03   0.276699E+02  -0.129848E+01   0.148684E+06   0.151466E+02
  1272   0.725784E+03   0.278144E+02  -0.193639E+01   0.148437E+06   0.149807E+02
  1273   0.722659E+03   0.279550E+02  -0.258432E+01   0.148190E+06   0.148127E+02
  1274   0.719607E+03   0.280918E+02  -0.324156E+01   0.147944E+06   0.146431E+02
  1275   0.716616E+03   0.282262E+02  -0.390742E+01   0.147698E+06   0.144725E+02
  1276   0.713677E+03   0.283575E+02  -0.458267E+01   0.147452E+06   0.143014E+02
  1277   0.710806E+03   0.284857E+02  -0.526588E+01   0.147208E+06   0.141303E+02
  1278   0.707995E+03   0.286100E+02  -0.595783E+01   0.146963E+06   0.139598E+02
  1279   0.705253E+03   0.287304E+02  -0.665708E+01   0.146719E+06   0.137904E+02
  1280   0.702579E+03   0.288483E+02  -0.736515E+01   0.146476E+06   0.136226E+02
  1281   0.699967E+03   0.289624E+02  -0.807910E+01   0.146233E+06   0.134571E+02
  1282   0.697423E+03   0.290725E+02  -0.880048E+01   0.145991E+06   0.132942E+02
  1283   0.694942E+03   0.291793E+02  -0.952858E+01   0.145749E+06   0.131347E+02
  1284   0.692530E+03   0.292823E+02  -0.102634E+02   0.145508E+06   0.129789E+02
  1285   0.690174E+03   0.293819E+02  -0.110036E+02   0.145267E+06   0.128275E+02
  1286   0.687888E+03   0.294769E+02  -0.117499E+02   0.145027E+06   0.126809E+02
  1287   0.685672E+03   0.295686E+02  -0.125008E+02   0.144787E+06   0.125398E+02
  1288   0.683527E+03   0.296563E+02  -0.132579E+02   0.144548E+06   0.124046E+02
  1289   0.681445E+03   0.297407E+02  -0.140183E+02   0.144309E+06   0.122759E+02
  1290   0.679428E+03   0.298203E+02  -0.147841E+02   0.144070E+06   0.121542E+02
  1291   0.677482E+03   0.298966E+02  -0.155541E+02   0.143833E+06   0.120401E+02
  1292   0.675600E+03   0.299673E+02  -0.163282E+02   0.143595E+06   0.119341E+02
  1293   0.673784E+03   0.300362E+02  -0.171064E+02   0.143358E+06   0.118368E+02
  1294   0.672047E+03   0.301003E+02  -0.178852E+02   0.143122E+06   0.117486E+02
  1295   0.670368E+03   0.301602E+02  -0.186689E+02   0.142886E+06   0.116701E+02
  1296   0.668755E+03   0.302168E+02  -0.194532E+02   0.142651E+06   0.116019E+02
  1297   0.667215E+03   0.302693E+02  -0.202410E+02   0.142416E+06   0.115444E+02
  1298   0.665741E+03   0.303176E+02  -0.210303E+02   0.142181E+06   0.114983E+02
  1299   0.664326E+03   0.303617E+02  -0.218218E+02   0.141947E+06   0.114641E+02
  1300   0.662993E+03   0.304010E+02  -0.226140E+02   0.141714E+06   0.114422E+02
  1301   0.661727E+03   0.304375E+02  -0.234069E+02   0.141481E+06   0.114331E+02
  1302   0.660520E+03   0.304691E+02  -0.241999E+02   0.141248E+06   0.114364E+02
  1303   0.659381E+03   0.304966E+02  -0.249943E+02   0.141016E+06   0.114515E+02
  1304   0.658310E+03   0.305205E+02  -0.257879E+02   0.140784E+06   0.114779E+02
  1305   0.657307E+03   0.305394E+02  -0.265822E+02   0.140553E+06   0.115150E+02
  1306   0.656357E+03   0.305555E+02  -0.273741E+02   0.140323E+06   0.115622E+02
  1307   0.655491E+03   0.305667E+02  -0.281644E+02   0.140092E+06   0.116190E+02
  1308   0.654686E+03   0.305735E+02  -0.289553E+02   0.139863E+06   0.116848E+02
  1309   0.653935E+03   0.305753E+02  -0.297422E+02   0.139633E+06   0.117590E+02
  1310   0.653260E+03   0.305742E+02  -0.305282E+02   0.139405E+06   0.118411E+02
  1311   0.652641E+03   0.305688E+02  -0.313109E+02   0.139176E+06   0.119306E+02
  1312   0.652113E+03   0.305597E+02  -0.320903E+02   0.138948E+06   0.120269E+02
  1313   0.651626E+03   0.305455E+02  -0.328672E+02   0.138721E+06   0.121293E+02
  1314   0.651209E+03   0.305277E+02  -0.336393E+02   0.138494E+06   0.122375E+02
  1315   0.650848E+03   0.305062E+02  -0.344079E+02   0.138267E+06   0.123507E+02
  1316   0.650557E+03   0.304795E+02  -0.351718E+02   0.138041E+06   0.124684E+02
  1317   0.650330E+03   0.304506E+02  -0.359314E+02   0.137816E+06   0.125901E+02
  1318   0.650152E+03   0.304158E+02  -0.366853E+02   0.137590E+06   0.127153E+02
  1319   0.650039E+03   0.303772E+02  -0.374351E+02   0.137366E+06   0.128432E+02
  1320   0.649982E+03   0.303348E+02  -0.381783E+02   0.137141E+06   0.129735E+02
  1321   0.649982E+03   0.302895E+02  -0.389165E+02   0.136918E+06   0.131055E+02
  1322   0.650047E+03   0.302381E+02  -0.396474E+02   0.136694E+06   0.132387E+02
  1323   0.650170E+03   0.301836E+02  -0.403717E+02   0.136471E+06   0.133725E+02
  1324   0.650351E+03   0.301253E+02  -0.410901E+02   0.136249E+06   0.135063E+02
  1325   0.650582E+03   0.300632E+02  -0.418004E+02   0.136027E+06   0.136396E+02
  1326   0.650879E+03   0.299972E+02  -0.425040E+02   0.135805E+06   0.137719E+02
  1327   0.651213E+03   0.299281E+02  -0.432002E+02   0.135584E+06   0.139025E+02
  1328   0.651621E+03   0.298551E+02  -0.438867E+02   0.135363E+06   0.140309E+02
  1329   0.652073E+03   0.297774E+02  -0.445664E+02   0.135143E+06   0.141566E+02
  1330   0.652576E+03   0.296958E+02  -0.452371E+02   0.134923E+06   0.142789E+02
  1331   0.653140E+03   0.296110E+02  -0.458987E+02   0.134704E+06   0.143974E+02
  1332   0.653741E+03   0.295223E+02  -0.465520E+02   0.134485E+06   0.145115E+02
  1333   0.654403E+03   0.294296E+02  -0.471946E+02   0.134266E+06   0.146205E+02
  1334   0.655110E+03   0.293343E+02  -0.478289E+02   0.134048E+06   0.147240E+02
  1335   0.655863E+03   0.292344E+02  -0.484532E+02   0.133831E+06   0.148214E+02
  1336   0.656669E+03   0.291318E+02  -0.490661E+02   0.133613E+06   0.149121E+02
  1337   0.657522E+03   0.290245E+02  -0.496698E+02   0.133397E+06   0.149956E+02
  1338   0.658414E+03   0.289146E+02  -0.502627E+02   0.133180E+06   0.150713E+02
  1339   0.659360E+03   0.288007E+02  -0.508455E+02   0.132964E+06   0.151386E+02
  1340   0.660346E+03   0.286841E+02  -0.514183E+02   0.132749E+06   0.151970E+02
  1341   0.661372E+03   0.285649E+02  -0.519787E+02   0.132534E+06   0.152459E+02
  1342   0.662438E+03   0.284416E+02  -0.525283E+02   0.132319E+06   0.152848E+02
  1343   0.663552E+03   0.283149E+02  -0.530662E+02   0.132105E+06   0.153131E+02
  1344   0.664706E+03   0.281847E+02  -0.535924E+02   0.131891E+06   0.153302E+02
  1345   0.665887E+03   0.280526E+02  -0.541061E+02   0.131677E+06   0.153356E+02
  1346   0.667116E+03   0.279163E+02  -0.546096E+02   0.131464E+06   0.153287E+02
  1347   0.668387E+03   0.277773E+02  -0.550998E+02   0.131252E+06   0.153090E+02
  1348   0.669684E+03   0.276355E+02  -0.555775E+02   0.131040E+06   0.152759E+02
  1349   0.671031E+03   0.274895E+02  -0.560426E+02   0.130828E+06   0.152288E+02
  1350   0.672398E+03   0.273422E+02  -0.564950E+02   0.130617E+06   0.151672E+02
  1351   0.673807E+03   0.271914E+02  -0.569348E+02   0.130406E+06   0.150908E+02
  1352   0.675236E+03   0.270378E+02  -0.573612E+02   0.130195E+06   0.150003E+02
  1353   0.676708E+03   0.268828E+02  -0.577748E+02   0.129985E+06   0.148968E+02
  1354   0.678200E+03   0.267243E+02  -0.581755E+02   0.129775E+06   0.147812E+02
  1355   0.679734E+03   0.265630E+02  -0.585626E+02   0.129566E+06   0.146547E+02
  1356   0.681296E+03   0.264003E+02  -0.589374E+02   0.129357E+06   0.145182E+02
  1357   0.682878E+03   0.262341E+02  -0.592970E+02   0.129149E+06   0.143727E+02
  1358   0.684473E+03   0.260658E+02  -0.596412E+02   0.128940E+06   0.142193E+02
  1359   0.686095E+03   0.258954E+02  -0.599737E+02   0.128733E+06   0.140590E+02
  1360   0.687723E+03   0.257244E+02  -0.602907E+02   0.128525E+06   0.138928E+02
  1361   0.689393E+03   0.255490E+02  -0.605944E+02   0.128319E+06   0.137217E+02
  1362   0.691060E+03   0.253723E+02  -0.608825E+02   0.128112E+06   0.135468E+02
  1363   0.692756E+03   0.251935E+02  -0.611586E+02   0.127906E+06   0.133690E+02
  1364   0.694441E+03   0.250133E+02  -0.614182E+02   0.127700E+06   0.131895E+02
  1365   0.696229E+03   0.248310E+02  -0.616628E+02   0.127495E+06   0.130091E+02
  1366   0.697954E+03   0.246465E+02  -0.618944E+02   0.127290E+06   0.128290E+02
  1367   0.699693E+03   0.244599E+02  -0.621108E+02   0.127085E+06   0.126502E+02
  1368   0.701518E+03   0.242734E+02  -0.623119E+02   0.126881E+06   0.124736E+02
  1369   0.703281E+03   0.240841E+02  -0.624977E+02   0.126678E+06   0.123003E+02
  1370   0.705058E+03   0.238940E+02  -0.626695E+02   0.126474E+06   0.121313E+02
  1371   0.706846E+03   0.237026E+02  -0.628259E+02   0.126271E+06   0.119677E+02
  1372   0.708648E+03   0.235097E+02  -0.629674E+02   0.126069E+06   0.118104E+02
  1373   0.710462E+03   0.233161E+02  -0.630941E+02   0.125867E+06   0.116606E+02
  1374   0.712288E+03   0.231211E+02  -0.632051E+02   0.125665E+06   0.115191E+02
  1375   0.714127E+03   0.229247E+02  -0.633018E+02   0.125463E+06   0.113870E+02
  1376   0.715979E+03   0.227276E+02  -0.633827E+02   0.125262E+06   0.112654E+02
  1377   0.717843E+03   0.225305E+02  -0.634492E+02   0.125062E+06   0.111553E+02
  1378   0.719720E+03   0.223305E+02  -0.635005E+02   0.124861E+06   0.110577E+02
  1379   0.721535E+03   0.221321E+02  -0.635365E+02   0.124661E+06   0.109735E+02
  1380   0.723363E+03   0.219306E+02  -0.635578E+02   0.124462E+06   0.109039E+02
  1381   0.725203E+03   0.217300E+02  -0.635631E+02   0.124263E+06   0.108499E+02
  1382   0.726907E+03   0.215286E+02  -0.635528E+02   0.124064E+06   0.108124E+02
  1383   0.728772E+03   0.213265E+02  -0.635285E+02   0.123866E+06   0.107925E+02
  1384   0.730502E+03   0.211243E+02  -0.634885E+02   0.123668E+06   0.107913E+02
  1385   0.732243E+03   0.209215E+02  -0.634336E+02   0.123470E+06   0.108096E+02
  1386   0.733997E+03   0.207186E+02  -0.633637E+02   0.123273E+06   0.108487E+02
  1387   0.735690E+03   0.205158E+02  -0.632787E+02   0.123076E+06   0.109094E+02
  1388   0.737543E+03   0.203121E+02  -0.631793E+02   0.122879E+06   0.109928E+02
  1389   0.739261E+03   0.201085E+02  -0.630639E+02   0.122683E+06   0.110999E+02
  1390   0.740916E+03   0.199056E+02  -0.629355E+02   0.122487E+06   0.112318E+02
  1391   0.742659E+03   0.197026E+02  -0.627917E+02   0.122292E+06   0.113894E+02
  1392   0.744339E+03   0.194996E+02  -0.626333E+02   0.122097E+06   0.115738E+02
  1393   0.746032E+03   0.192973E+02  -0.624601E+02   0.121902E+06   0.117861E+02
  1394   0.747664E+03   0.190950E+02  -0.622736E+02   0.121708E+06   0.120271E+02
  1395   0.749307E+03   0.188926E+02  -0.620714E+02   0.121514E+06   0.122980E+02
  1396   0.750963E+03   0.186917E+02  -0.618565E+02   0.121320E+06   0.125998E+02
  1397   0.752557E+03   0.184907E+02  -0.616267E+02   0.121127E+06   0.129335E+02
  1398   0.754090E+03   0.182896E+02  -0.613824E+02   0.120934E+06   0.133000E+02
  1399   0.755635E+03   0.180907E+02  -0.611246E+02   0.120742E+06   0.137006E+02
  1400   0.757192E+03   0.178917E+02  -0.608529E+02   0.120550E+06   0.141360E+02
  1401   0.758687E+03   0.176926E+02  -0.605675E+02   0.120358E+06   0.146071E+02
  1402   0.760195E+03   0.174957E+02  -0.602690E+02   0.120166E+06   0.151129E+02
  1403   0.761640E+03   0.172995E+02  -0.599566E+02   0.119975E+06   0.156521E+02
  1404   0.763022E+03   0.171047E+02  -0.596310E+02   0.119785E+06   0.162237E+02
  1405   0.764491E+03   0.169098E+02  -0.592922E+02   0.119594E+06   0.168262E+02
  1406   0.765822E+03   0.167172E+02  -0.589417E+02   0.119404E+06   0.174584E+02
  1407   0.767090E+03   0.165253E+02  -0.585778E+02   0.119215E+06   0.181191E+02
  1408   0.768517E+03   0.163341E+02  -0.582013E+02   0.119025E+06   0.188071E+02
  1409   0.769733E+03   0.161451E+02  -0.578123E+02   0.118836E+06   0.195211E+02
  1410   0.771033E+03   0.159569E+02  -0.574120E+02   0.118648E+06   0.202598E+02
  1411   0.772268E+03   0.157703E+02  -0.569990E+02   0.118459E+06   0.210220E+02
  1412   0.773440E+03   0.155858E+02  -0.565740E+02   0.118271E+06   0.218065E+02
  1413   0.774473E+03   0.154029E+02  -0.561376E+02   0.118084E+06   0.226120E+02
  1414   0.775589E+03   0.152216E+02  -0.556892E+02   0.117897E+06   0.234373E+02
