#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1223   0.909394E+03   0.135688E+02   0.480354E-09   0.135688E+02   0.203821E+02  -0.168384E-09   0.480354E-09  -0.168384E-09   0.206136E-14
  1224   0.904526E+03   0.135229E+02   0.486289E-09   0.135229E+02   0.205922E+02  -0.170818E-09   0.486289E-09  -0.170818E-09   0.205446E-14
  1225   0.899730E+03   0.134586E+02   0.492067E-09   0.134586E+02   0.208038E+02  -0.173217E-09   0.492067E-09  -0.173217E-09   0.204758E-14
  1226   0.894931E+03   0.133767E+02   0.497684E-09   0.133767E+02   0.210148E+02  -0.175582E-09   0.497684E-09  -0.175582E-09   0.204073E-14
  1227   0.890204E+03   0.132758E+02   0.503133E-09   0.132758E+02   0.212258E+02  -0.177911E-09   0.503133E-09  -0.177911E-09   0.203390E-14
  1228   0.885399E+03   0.131573E+02   0.508410E-09   0.131573E+02   0.214369E+02  -0.180206E-09   0.508410E-09  -0.180206E-09   0.202711E-14
  1229   0.880667E+03   0.130196E+02   0.513507E-09   0.130196E+02   0.216473E+02  -0.182464E-09   0.513507E-09  -0.182464E-09   0.202034E-14
  1230   0.875783E+03   0.128651E+02   0.518421E-09   0.128651E+02   0.218570E+02  -0.184685E-09   0.518421E-09  -0.184685E-09   0.201360E-14
  1231   0.871044E+03   0.126923E+02   0.523145E-09   0.126923E+02   0.220669E+02  -0.186870E-09   0.523145E-09  -0.186870E-09   0.200689E-14
  1232   0.866304E+03   0.125025E+02   0.527673E-09   0.125025E+02   0.222753E+02  -0.189017E-09   0.527673E-09  -0.189017E-09   0.200020E-14
  1233   0.861709E+03   0.122935E+02   0.532001E-09   0.122935E+02   0.224846E+02  -0.191126E-09   0.532001E-09  -0.191126E-09   0.199354E-14
  1234   0.857037E+03   0.120684E+02   0.536122E-09   0.120684E+02   0.226917E+02  -0.193196E-09   0.536122E-09  -0.193196E-09   0.198691E-14
  1235   0.852659E+03   0.118256E+02   0.540032E-09   0.118256E+02   0.228989E+02  -0.195228E-09   0.540032E-09  -0.195228E-09   0.198030E-14
  1236   0.848130E+03   0.115658E+02   0.543723E-09   0.115658E+02   0.231040E+02  -0.197221E-09   0.543723E-09  -0.197221E-09   0.197372E-14
  1237   0.843599E+03   0.112883E+02   0.547192E-09   0.112883E+02   0.233085E+02  -0.199173E-09   0.547192E-09  -0.199173E-09   0.196717E-14
  1238   0.839139E+03   0.109938E+02   0.550432E-09   0.109938E+02   0.235123E+02  -0.201085E-09   0.550432E-09  -0.201085E-09   0.196064E-14
  1239   0.834677E+03   0.106824E+02   0.553437E-09   0.106824E+02   0.237140E+02  -0.202957E-09   0.553437E-09  -0.202957E-09   0.195414E-14
  1240   0.830212E+03   0.103554E+02   0.556203E-09   0.103554E+02   0.239151E+02  -0.204787E-09   0.556203E-09  -0.204787E-09   0.194766E-14
  1241   0.825892E+03   0.100113E+02   0.558723E-09   0.100113E+02   0.241140E+02  -0.206576E-09   0.558723E-09  -0.206576E-09   0.194121E-14
  1242   0.821496E+03   0.965246E+01   0.560992E-09   0.965246E+01   0.243131E+02  -0.208322E-09   0.560992E-09  -0.208322E-09   0.193479E-14
  1243   0.817172E+03   0.927559E+01   0.563005E-09   0.927559E+01   0.245086E+02  -0.210025E-09   0.563005E-09  -0.210025E-09   0.192839E-14
  1244   0.812919E+03   0.888448E+01   0.564755E-09   0.888448E+01   0.247042E+02  -0.211686E-09   0.564755E-09  -0.211686E-09   0.192202E-14
  1245   0.808737E+03   0.847747E+01   0.566238E-09   0.847747E+01   0.248977E+02  -0.213303E-09   0.566238E-09  -0.213303E-09   0.191567E-14
  1246   0.804553E+03   0.805626E+01   0.567447E-09   0.805626E+01   0.250883E+02  -0.214875E-09   0.567447E-09  -0.214875E-09   0.190935E-14
  1247   0.800367E+03   0.761929E+01   0.568378E-09   0.761929E+01   0.252776E+02  -0.216403E-09   0.568378E-09  -0.216403E-09   0.190305E-14
  1248   0.796252E+03   0.716720E+01   0.569024E-09   0.716720E+01   0.254648E+02  -0.217886E-09   0.569024E-09  -0.217886E-09   0.189677E-14
  1249   0.792209E+03   0.670088E+01   0.569380E-09   0.670088E+01   0.256514E+02  -0.219324E-09   0.569380E-09  -0.219324E-09   0.189053E-14
  1250   0.788237E+03   0.622015E+01   0.569441E-09   0.622015E+01   0.258345E+02  -0.220715E-09   0.569441E-09  -0.220715E-09   0.188430E-14
  1251   0.784263E+03   0.572516E+01   0.569203E-09   0.572516E+01   0.260147E+02  -0.222061E-09   0.569203E-09  -0.222061E-09   0.187810E-14
  1252   0.780435E+03   0.521613E+01   0.568677E-09   0.521613E+01   0.261943E+02  -0.223360E-09   0.568677E-09  -0.223360E-09   0.187193E-14
  1253   0.776530E+03   0.469369E+01   0.567876E-09   0.469369E+01   0.263703E+02  -0.224614E-09   0.567876E-09  -0.224614E-09   0.186578E-14
  1254   0.772697E+03   0.415793E+01   0.566813E-09   0.415793E+01   0.265435E+02  -0.225823E-09   0.566813E-09  -0.225823E-09   0.185965E-14
  1255   0.768935E+03   0.360898E+01   0.565500E-09   0.360898E+01   0.267154E+02  -0.226988E-09   0.565500E-09  -0.226988E-09   0.185355E-14
  1256   0.765320E+03   0.304744E+01   0.563950E-09   0.304744E+01   0.268837E+02  -0.228109E-09   0.563950E-09  -0.228109E-09   0.184747E-14
  1257   0.761703E+03   0.247335E+01   0.562177E-09   0.247335E+01   0.270499E+02  -0.229187E-09   0.562177E-09  -0.229187E-09   0.184141E-14
  1258   0.758083E+03   0.188711E+01   0.560193E-09   0.188711E+01   0.272126E+02  -0.230222E-09   0.560193E-09  -0.230222E-09   0.183538E-14
  1259   0.754536E+03   0.128899E+01   0.558011E-09   0.128899E+01   0.273731E+02  -0.231215E-09   0.558011E-09  -0.231215E-09   0.182938E-14
  1260   0.751060E+03   0.679339E+00   0.555645E-09   0.679339E+00   0.275301E+02  -0.232167E-09   0.555645E-09  -0.232167E-09   0.182339E-14
  1261   0.747657E+03   0.583667E-01   0.553106E-09   0.583667E-01   0.276850E+02  -0.233078E-09   0.553106E-09  -0.233078E-09   0.181743E-14
  1262   0.744326E+03  -0.573420E+00   0.550409E-09  -0.573420E+00   0.278371E+02  -0.233948E-09   0.550409E-09  -0.233948E-09   0.181149E-14
  1263   0.741067E+03  -0.121603E+01   0.547565E-09  -0.121603E+01   0.279856E+02  -0.234778E-09   0.547565E-09  -0.234778E-09   0.180558E-14
  1264   0.737806E+03  -0.186918E+01   0.544588E-09  -0.186918E+01   0.281313E+02  -0.235570E-09   0.544588E-09  -0.235570E-09   0.179969E-14
  1265   0.734692E+03  -0.253237E+01   0.541491E-09  -0.253237E+01   0.282734E+02  -0.236322E-09   0.541491E-09  -0.236322E-09   0.179382E-14
  1266   0.731577E+03  -0.320514E+01   0.538287E-09  -0.320514E+01   0.284127E+02  -0.237036E-09   0.538287E-09  -0.237036E-09   0.178798E-14
  1267   0.728533E+03  -0.388752E+01   0.534988E-09  -0.388752E+01   0.285476E+02  -0.237713E-09   0.534988E-09  -0.237713E-09   0.178215E-14
  1268   0.725570E+03  -0.457915E+01   0.531608E-09  -0.457915E+01   0.286812E+02  -0.238352E-09   0.531608E-09  -0.238352E-09   0.177636E-14
  1269   0.722687E+03  -0.527921E+01   0.528159E-09  -0.527921E+01   0.288090E+02  -0.238955E-09   0.528159E-09  -0.238955E-09   0.177058E-14
  1270   0.719846E+03  -0.598862E+01   0.524654E-09  -0.598862E+01   0.289340E+02  -0.239522E-09   0.524654E-09  -0.239522E-09   0.176483E-14
  1271   0.717086E+03  -0.670573E+01   0.521107E-09  -0.670573E+01   0.290562E+02  -0.240054E-09   0.521107E-09  -0.240054E-09   0.175909E-14
  1272   0.714376E+03  -0.743058E+01   0.517530E-09  -0.743058E+01   0.291747E+02  -0.240551E-09   0.517530E-09  -0.240551E-09   0.175338E-14
  1273   0.711717E+03  -0.816317E+01   0.513936E-09  -0.816317E+01   0.292890E+02  -0.241013E-09   0.513936E-09  -0.241013E-09   0.174770E-14
  1274   0.709138E+03  -0.890276E+01   0.510338E-09  -0.890276E+01   0.293989E+02  -0.241442E-09   0.510338E-09  -0.241442E-09   0.174203E-14
  1275   0.706625E+03  -0.964862E+01   0.506749E-09  -0.964862E+01   0.295060E+02  -0.241837E-09   0.506749E-09  -0.241837E-09   0.173639E-14
  1276   0.704169E+03  -0.104015E+02   0.503182E-09  -0.104015E+02   0.296096E+02  -0.242200E-09   0.503182E-09  -0.242200E-09   0.173077E-14
  1277   0.701787E+03  -0.111600E+02   0.499650E-09  -0.111600E+02   0.297095E+02  -0.242530E-09   0.499650E-09  -0.242530E-09   0.172517E-14
  1278   0.699470E+03  -0.119247E+02   0.496165E-09  -0.119247E+02   0.298052E+02  -0.242829E-09   0.496165E-09  -0.242829E-09   0.171959E-14
  1279   0.697227E+03  -0.126943E+02   0.492741E-09  -0.126943E+02   0.298965E+02  -0.243097E-09   0.492741E-09  -0.243097E-09   0.171404E-14
  1280   0.695057E+03  -0.134702E+02   0.489391E-09  -0.134702E+02   0.299850E+02  -0.243334E-09   0.489391E-09  -0.243334E-09   0.170850E-14
  1281   0.692952E+03  -0.142494E+02   0.486127E-09  -0.142494E+02   0.300691E+02  -0.243542E-09   0.486127E-09  -0.243542E-09   0.170299E-14
  1282   0.690921E+03  -0.150336E+02   0.482963E-09  -0.150336E+02   0.301490E+02  -0.243720E-09   0.482963E-09  -0.243720E-09   0.169750E-14
  1283   0.688956E+03  -0.158218E+02   0.479910E-09  -0.158218E+02   0.302252E+02  -0.243870E-09   0.479910E-09  -0.243870E-09   0.169203E-14
  1284   0.687064E+03  -0.166142E+02   0.476984E-09  -0.166142E+02   0.302972E+02  -0.243991E-09   0.476984E-09  -0.243991E-09   0.168658E-14
  1285   0.685230E+03  -0.174093E+02   0.474195E-09  -0.174093E+02   0.303656E+02  -0.244084E-09   0.474195E-09  -0.244084E-09   0.168115E-14
  1286   0.683471E+03  -0.182078E+02   0.471557E-09  -0.182078E+02   0.304289E+02  -0.244151E-09   0.471557E-09  -0.244151E-09   0.167574E-14
  1287   0.681784E+03  -0.190082E+02   0.469083E-09  -0.190082E+02   0.304886E+02  -0.244190E-09   0.469083E-09  -0.244190E-09   0.167035E-14
  1288   0.680172E+03  -0.198121E+02   0.466787E-09  -0.198121E+02   0.305440E+02  -0.244204E-09   0.466787E-09  -0.244204E-09   0.166499E-14
  1289   0.678625E+03  -0.206164E+02   0.464680E-09  -0.206164E+02   0.305958E+02  -0.244192E-09   0.464680E-09  -0.244192E-09   0.165964E-14
  1290   0.677145E+03  -0.214235E+02   0.462776E-09  -0.214235E+02   0.306426E+02  -0.244155E-09   0.462776E-09  -0.244155E-09   0.165432E-14
  1291   0.675739E+03  -0.222318E+02   0.461088E-09  -0.222318E+02   0.306858E+02  -0.244094E-09   0.461088E-09  -0.244094E-09   0.164901E-14
  1292   0.674399E+03  -0.230414E+02   0.459628E-09  -0.230414E+02   0.307232E+02  -0.244009E-09   0.459628E-09  -0.244009E-09   0.164373E-14
  1293   0.673125E+03  -0.238522E+02   0.458410E-09  -0.238522E+02   0.307584E+02  -0.243901E-09   0.458410E-09  -0.243901E-09   0.163847E-14
  1294   0.671933E+03  -0.246606E+02   0.457446E-09  -0.246606E+02   0.307887E+02  -0.243770E-09   0.457446E-09  -0.243770E-09   0.163322E-14
  1295   0.670800E+03  -0.254710E+02   0.456750E-09  -0.254710E+02   0.308145E+02  -0.243616E-09   0.456750E-09  -0.243616E-09   0.162800E-14
  1296   0.669733E+03  -0.262791E+02   0.456334E-09  -0.262791E+02   0.308369E+02  -0.243441E-09   0.456334E-09  -0.243441E-09   0.162279E-14
  1297   0.668741E+03  -0.270876E+02   0.456211E-09  -0.270876E+02   0.308549E+02  -0.243246E-09   0.456211E-09  -0.243246E-09   0.161761E-14
  1298   0.667815E+03  -0.278945E+02   0.456394E-09  -0.278945E+02   0.308685E+02  -0.243029E-09   0.456394E-09  -0.243029E-09   0.161244E-14
  1299   0.666948E+03  -0.287006E+02   0.456897E-09  -0.287006E+02   0.308779E+02  -0.242793E-09   0.456897E-09  -0.242793E-09   0.160730E-14
  1300   0.666164E+03  -0.295042E+02   0.457731E-09  -0.295042E+02   0.308821E+02  -0.242537E-09   0.457731E-09  -0.242537E-09   0.160217E-14
  1301   0.665446E+03  -0.303055E+02   0.458905E-09  -0.303055E+02   0.308836E+02  -0.242262E-09   0.458905E-09  -0.242262E-09   0.159707E-14
  1302   0.664787E+03  -0.311036E+02   0.460409E-09  -0.311036E+02   0.308799E+02  -0.241968E-09   0.460409E-09  -0.241968E-09   0.159198E-14
  1303   0.664196E+03  -0.319002E+02   0.462225E-09  -0.319002E+02   0.308720E+02  -0.241655E-09   0.462225E-09  -0.241655E-09   0.158691E-14
  1304   0.663671E+03  -0.326929E+02   0.464339E-09  -0.326929E+02   0.308604E+02  -0.241323E-09   0.464339E-09  -0.241323E-09   0.158186E-14
  1305   0.663214E+03  -0.334832E+02   0.466733E-09  -0.334832E+02   0.308438E+02  -0.240972E-09   0.466733E-09  -0.240972E-09   0.157684E-14
  1306   0.662809E+03  -0.342682E+02   0.469392E-09  -0.342682E+02   0.308243E+02  -0.240602E-09   0.469392E-09  -0.240602E-09   0.157182E-14
  1307   0.662486E+03  -0.350485E+02   0.472301E-09  -0.350485E+02   0.307997E+02  -0.240212E-09   0.472301E-09  -0.240212E-09   0.156683E-14
  1308   0.662222E+03  -0.358265E+02   0.475442E-09  -0.358265E+02   0.307708E+02  -0.239803E-09   0.475442E-09  -0.239803E-09   0.156186E-14
  1309   0.662011E+03  -0.365977E+02   0.478801E-09  -0.365977E+02   0.307368E+02  -0.239374E-09   0.478801E-09  -0.239374E-09   0.155691E-14
  1310   0.661875E+03  -0.373650E+02   0.482360E-09  -0.373650E+02   0.307000E+02  -0.238926E-09   0.482360E-09  -0.238926E-09   0.155197E-14
  1311   0.661791E+03  -0.381262E+02   0.486105E-09  -0.381262E+02   0.306588E+02  -0.238458E-09   0.486105E-09  -0.238458E-09   0.154706E-14
  1312   0.661797E+03  -0.388812E+02   0.490019E-09  -0.388812E+02   0.306140E+02  -0.237970E-09   0.490019E-09  -0.237970E-09   0.154216E-14
  1313   0.661841E+03  -0.396310E+02   0.494086E-09  -0.396310E+02   0.305640E+02  -0.237463E-09   0.494086E-09  -0.237463E-09   0.153728E-14
  1314   0.661952E+03  -0.403731E+02   0.498290E-09  -0.403731E+02   0.305105E+02  -0.236935E-09   0.498290E-09  -0.236935E-09   0.153242E-14
  1315   0.662116E+03  -0.411092E+02   0.502615E-09  -0.411092E+02   0.304534E+02  -0.236388E-09   0.502615E-09  -0.236388E-09   0.152757E-14
  1316   0.662348E+03  -0.418376E+02   0.507046E-09  -0.418376E+02   0.303911E+02  -0.235820E-09   0.507046E-09  -0.235820E-09   0.152275E-14
  1317   0.662640E+03  -0.425592E+02   0.511565E-09  -0.425592E+02   0.303267E+02  -0.235232E-09   0.511565E-09  -0.235232E-09   0.151794E-14
  1318   0.662977E+03  -0.432725E+02   0.516158E-09  -0.432725E+02   0.302565E+02  -0.234624E-09   0.516158E-09  -0.234624E-09   0.151315E-14
  1319   0.663375E+03  -0.439789E+02   0.520808E-09  -0.439789E+02   0.301826E+02  -0.233996E-09   0.520808E-09  -0.233996E-09   0.150838E-14
  1320   0.663825E+03  -0.446762E+02   0.525500E-09  -0.446762E+02   0.301051E+02  -0.233347E-09   0.525500E-09  -0.233347E-09   0.150363E-14
  1321   0.664329E+03  -0.453659E+02   0.530216E-09  -0.453659E+02   0.300247E+02  -0.232678E-09   0.530216E-09  -0.232678E-09   0.149889E-14
  1322   0.664893E+03  -0.460458E+02   0.534942E-09  -0.460458E+02   0.299384E+02  -0.231989E-09   0.534942E-09  -0.231989E-09   0.149418E-14
  1323   0.665510E+03  -0.467166E+02   0.539662E-09  -0.467166E+02   0.298493E+02  -0.231278E-09   0.539662E-09  -0.231278E-09   0.148948E-14
  1324   0.666180E+03  -0.473790E+02   0.544359E-09  -0.473790E+02   0.297565E+02  -0.230547E-09   0.544359E-09  -0.230547E-09   0.148480E-14
  1325   0.666897E+03  -0.480309E+02   0.549017E-09  -0.480309E+02   0.296600E+02  -0.229795E-09   0.549017E-09  -0.229795E-09   0.148013E-14
  1326   0.667673E+03  -0.486736E+02   0.553620E-09  -0.486736E+02   0.295599E+02  -0.229022E-09   0.553620E-09  -0.229022E-09   0.147548E-14
  1327   0.668481E+03  -0.493066E+02   0.558153E-09  -0.493066E+02   0.294569E+02  -0.228229E-09   0.558153E-09  -0.228229E-09   0.147085E-14
  1328   0.669357E+03  -0.499274E+02   0.562599E-09  -0.499274E+02   0.293503E+02  -0.227414E-09   0.562599E-09  -0.227414E-09   0.146624E-14
  1329   0.670272E+03  -0.505392E+02   0.566943E-09  -0.505392E+02   0.292393E+02  -0.226578E-09   0.566943E-09  -0.226578E-09   0.146165E-14
  1330   0.671233E+03  -0.511396E+02   0.571168E-09  -0.511396E+02   0.291246E+02  -0.225721E-09   0.571168E-09  -0.225721E-09   0.145707E-14
  1331   0.672247E+03  -0.517287E+02   0.575259E-09  -0.517287E+02   0.290069E+02  -0.224842E-09   0.575259E-09  -0.224842E-09   0.145251E-14
  1332   0.673293E+03  -0.523072E+02   0.579199E-09  -0.523072E+02   0.288857E+02  -0.223943E-09   0.579199E-09  -0.223943E-09   0.144796E-14
  1333   0.674392E+03  -0.528728E+02   0.582973E-09  -0.528728E+02   0.287607E+02  -0.223021E-09   0.582973E-09  -0.223021E-09   0.144344E-14
  1334   0.675530E+03  -0.534279E+02   0.586564E-09  -0.534279E+02   0.286336E+02  -0.222079E-09   0.586564E-09  -0.222079E-09   0.143893E-14
  1335   0.676706E+03  -0.539709E+02   0.589956E-09  -0.539709E+02   0.285020E+02  -0.221114E-09   0.589956E-09  -0.221114E-09   0.143443E-14
  1336   0.677930E+03  -0.545003E+02   0.593135E-09  -0.545003E+02   0.283683E+02  -0.220128E-09   0.593135E-09  -0.220128E-09   0.142996E-14
  1337   0.679192E+03  -0.550183E+02   0.596083E-09  -0.550183E+02   0.282302E+02  -0.219121E-09   0.596083E-09  -0.219121E-09   0.142550E-14
  1338   0.680485E+03  -0.555236E+02   0.598784E-09  -0.555236E+02   0.280898E+02  -0.218091E-09   0.598784E-09  -0.218091E-09   0.142105E-14
  1339   0.681826E+03  -0.560167E+02   0.601223E-09  -0.560167E+02   0.279458E+02  -0.217039E-09   0.601223E-09  -0.217039E-09   0.141662E-14
  1340   0.683198E+03  -0.564977E+02   0.603384E-09  -0.564977E+02   0.277996E+02  -0.215966E-09   0.603384E-09  -0.215966E-09   0.141221E-14
  1341   0.684601E+03  -0.569645E+02   0.605250E-09  -0.569645E+02   0.276512E+02  -0.214870E-09   0.605250E-09  -0.214870E-09   0.140782E-14
  1342   0.686037E+03  -0.574183E+02   0.606807E-09  -0.574183E+02   0.274991E+02  -0.213752E-09   0.606807E-09  -0.213752E-09   0.140344E-14
  1343   0.687511E+03  -0.578586E+02   0.608036E-09  -0.578586E+02   0.273441E+02  -0.212612E-09   0.608036E-09  -0.212612E-09   0.139908E-14
  1344   0.689018E+03  -0.582853E+02   0.608924E-09  -0.582853E+02   0.271861E+02  -0.211449E-09   0.608924E-09  -0.211449E-09   0.139473E-14
  1345   0.690542E+03  -0.586977E+02   0.609453E-09  -0.586977E+02   0.270266E+02  -0.210265E-09   0.609453E-09  -0.210265E-09   0.139040E-14
  1346   0.692105E+03  -0.590980E+02   0.609608E-09  -0.590980E+02   0.268634E+02  -0.209057E-09   0.609608E-09  -0.209057E-09   0.138608E-14
  1347   0.693700E+03  -0.594832E+02   0.609373E-09  -0.594832E+02   0.266981E+02  -0.207827E-09   0.609373E-09  -0.207827E-09   0.138179E-14
  1348   0.695313E+03  -0.598540E+02   0.608732E-09  -0.598540E+02   0.265305E+02  -0.206575E-09   0.608732E-09  -0.206575E-09   0.137750E-14
  1349   0.696965E+03  -0.602105E+02   0.607668E-09  -0.602105E+02   0.263592E+02  -0.205299E-09   0.607668E-09  -0.205299E-09   0.137323E-14
  1350   0.698627E+03  -0.605527E+02   0.606166E-09  -0.605527E+02   0.261871E+02  -0.204001E-09   0.606166E-09  -0.204001E-09   0.136898E-14
  1351   0.700321E+03  -0.608805E+02   0.604218E-09  -0.608805E+02   0.260121E+02  -0.202680E-09   0.604218E-09  -0.202680E-09   0.136475E-14
  1352   0.702025E+03  -0.611932E+02   0.601848E-09  -0.611932E+02   0.258349E+02  -0.201337E-09   0.601848E-09  -0.201337E-09   0.136052E-14
  1353   0.703761E+03  -0.614916E+02   0.599087E-09  -0.614916E+02   0.256569E+02  -0.199973E-09   0.599087E-09  -0.199973E-09   0.135632E-14
  1354   0.705508E+03  -0.617756E+02   0.595967E-09  -0.617756E+02   0.254759E+02  -0.198588E-09   0.595967E-09  -0.198588E-09   0.135213E-14
  1355   0.707286E+03  -0.620444E+02   0.592520E-09  -0.620444E+02   0.252927E+02  -0.197183E-09   0.592520E-09  -0.197183E-09   0.134795E-14
  1356   0.709082E+03  -0.622996E+02   0.588777E-09  -0.622996E+02   0.251088E+02  -0.195759E-09   0.588777E-09  -0.195759E-09   0.134379E-14
  1357   0.710888E+03  -0.625382E+02   0.584771E-09  -0.625382E+02   0.249219E+02  -0.194317E-09   0.584771E-09  -0.194317E-09   0.133965E-14
  1358   0.712696E+03  -0.627601E+02   0.580533E-09  -0.627601E+02   0.247335E+02  -0.192857E-09   0.580533E-09  -0.192857E-09   0.133552E-14
  1359   0.714522E+03  -0.629691E+02   0.576094E-09  -0.629691E+02   0.245435E+02  -0.191380E-09   0.576094E-09  -0.191380E-09   0.133140E-14
  1360   0.716343E+03  -0.631614E+02   0.571488E-09  -0.631614E+02   0.243536E+02  -0.189888E-09   0.571488E-09  -0.189888E-09   0.132730E-14
  1361   0.718196E+03  -0.633392E+02   0.566744E-09  -0.633392E+02   0.241599E+02  -0.188380E-09   0.566744E-09  -0.188380E-09   0.132322E-14
  1362   0.720037E+03  -0.635004E+02   0.561895E-09  -0.635004E+02   0.239655E+02  -0.186858E-09   0.561895E-09  -0.186858E-09   0.131915E-14
  1363   0.721895E+03  -0.636485E+02   0.556973E-09  -0.636485E+02   0.237696E+02  -0.185322E-09   0.556973E-09  -0.185322E-09   0.131509E-14
  1364   0.723733E+03  -0.637793E+02   0.552010E-09  -0.637793E+02   0.235728E+02  -0.183773E-09   0.552010E-09  -0.183773E-09   0.131105E-14
  1365   0.725663E+03  -0.638940E+02   0.547037E-09  -0.638940E+02   0.233746E+02  -0.182212E-09   0.547037E-09  -0.182212E-09   0.130702E-14
  1366   0.727521E+03  -0.639950E+02   0.542086E-09  -0.639950E+02   0.231749E+02  -0.180640E-09   0.542086E-09  -0.180640E-09   0.130301E-14
  1367   0.729381E+03  -0.640799E+02   0.537188E-09  -0.640799E+02   0.229736E+02  -0.179057E-09   0.537188E-09  -0.179057E-09   0.129902E-14
  1368   0.731318E+03  -0.641489E+02   0.532376E-09  -0.641489E+02   0.227731E+02  -0.177464E-09   0.532376E-09  -0.177464E-09   0.129503E-14
  1369   0.733184E+03  -0.642018E+02   0.527681E-09  -0.642018E+02   0.225702E+02  -0.175862E-09   0.527681E-09  -0.175862E-09   0.129107E-14
  1370   0.735052E+03  -0.642402E+02   0.523136E-09  -0.642402E+02   0.223674E+02  -0.174252E-09   0.523136E-09  -0.174252E-09   0.128711E-14
  1371   0.736922E+03  -0.642626E+02   0.518770E-09  -0.642626E+02   0.221637E+02  -0.172634E-09   0.518770E-09  -0.172634E-09   0.128317E-14
  1372   0.738795E+03  -0.642696E+02   0.514618E-09  -0.642696E+02   0.219593E+02  -0.171010E-09   0.514618E-09  -0.171010E-09   0.127925E-14
  1373   0.740670E+03  -0.642613E+02   0.510709E-09  -0.642613E+02   0.217549E+02  -0.169379E-09   0.510709E-09  -0.169379E-09   0.127534E-14
  1374   0.742548E+03  -0.642369E+02   0.507077E-09  -0.642369E+02   0.215496E+02  -0.167743E-09   0.507077E-09  -0.167743E-09   0.127144E-14
  1375   0.744428E+03  -0.641980E+02   0.503752E-09  -0.641980E+02   0.213435E+02  -0.166103E-09   0.503752E-09  -0.166103E-09   0.126756E-14
  1376   0.746310E+03  -0.641429E+02   0.500766E-09  -0.641429E+02   0.211374E+02  -0.164459E-09   0.500766E-09  -0.164459E-09   0.126369E-14
  1377   0.748195E+03  -0.640732E+02   0.498151E-09  -0.640732E+02   0.209320E+02  -0.162812E-09   0.498151E-09  -0.162812E-09   0.125983E-14
  1378   0.750083E+03  -0.639881E+02   0.495940E-09  -0.639881E+02   0.207243E+02  -0.161162E-09   0.495940E-09  -0.161162E-09   0.125599E-14
  1379   0.751898E+03  -0.638877E+02   0.494163E-09  -0.638877E+02   0.205188E+02  -0.159512E-09   0.494163E-09  -0.159512E-09   0.125216E-14
  1380   0.753716E+03  -0.637726E+02   0.492852E-09  -0.637726E+02   0.203110E+02  -0.157860E-09   0.492852E-09  -0.157860E-09   0.124835E-14
  1381   0.755537E+03  -0.636413E+02   0.492040E-09  -0.636413E+02   0.201046E+02  -0.156209E-09   0.492040E-09  -0.156209E-09   0.124455E-14
  1382   0.757211E+03  -0.634946E+02   0.491757E-09  -0.634946E+02   0.198981E+02  -0.154559E-09   0.491757E-09  -0.154559E-09   0.124076E-14
  1383   0.759036E+03  -0.633340E+02   0.492036E-09  -0.633340E+02   0.196916E+02  -0.152910E-09   0.492036E-09  -0.152910E-09   0.123699E-14
  1384   0.760715E+03  -0.631579E+02   0.492908E-09  -0.631579E+02   0.194857E+02  -0.151264E-09   0.492908E-09  -0.151264E-09   0.123323E-14
  1385   0.762397E+03  -0.629671E+02   0.494406E-09  -0.629671E+02   0.192798E+02  -0.149621E-09   0.494406E-09  -0.149621E-09   0.122948E-14
  1386   0.764081E+03  -0.627616E+02   0.496560E-09  -0.627616E+02   0.190745E+02  -0.147982E-09   0.496560E-09  -0.147982E-09   0.122575E-14
  1387   0.765693E+03  -0.625414E+02   0.499402E-09  -0.625414E+02   0.188699E+02  -0.146348E-09   0.499402E-09  -0.146348E-09   0.122203E-14
  1388   0.767455E+03  -0.623071E+02   0.502965E-09  -0.623071E+02   0.186652E+02  -0.144719E-09   0.502965E-09  -0.144719E-09   0.121833E-14
  1389   0.769072E+03  -0.620574E+02   0.507280E-09  -0.620574E+02   0.184612E+02  -0.143096E-09   0.507280E-09  -0.143096E-09   0.121463E-14
  1390   0.770617E+03  -0.617951E+02   0.512379E-09  -0.617951E+02   0.182586E+02  -0.141480E-09   0.512379E-09  -0.141480E-09   0.121095E-14
  1391   0.772238E+03  -0.615181E+02   0.518294E-09  -0.615181E+02   0.180567E+02  -0.139872E-09   0.518294E-09  -0.139872E-09   0.120729E-14
  1392   0.773788E+03  -0.612270E+02   0.525055E-09  -0.612270E+02   0.178554E+02  -0.138273E-09   0.525055E-09  -0.138273E-09   0.120363E-14
  1393   0.775340E+03  -0.609219E+02   0.532696E-09  -0.609219E+02   0.176555E+02  -0.136683E-09   0.532696E-09  -0.136683E-09   0.119999E-14
  1394   0.776820E+03  -0.606041E+02   0.541247E-09  -0.606041E+02   0.174562E+02  -0.135103E-09   0.541247E-09  -0.135103E-09   0.119636E-14
  1395   0.778302E+03  -0.602716E+02   0.550741E-09  -0.602716E+02   0.172576E+02  -0.133534E-09   0.550741E-09  -0.133534E-09   0.119275E-14
  1396   0.779787E+03  -0.599272E+02   0.561209E-09  -0.599272E+02   0.170611E+02  -0.131977E-09   0.561209E-09  -0.131977E-09   0.118915E-14
  1397   0.781200E+03  -0.595687E+02   0.572683E-09  -0.595687E+02   0.168653E+02  -0.130432E-09   0.572683E-09  -0.130432E-09   0.118556E-14
