#    L    TT             EE             BB             TE             PP             TP             EP          
  1038   0.969682E+03   0.362542E+02   0.000000E+00  -0.642839E+02   0.440861E-08   0.664506E-06   0.572516E-06
  1039   0.971658E+03   0.360221E+02   0.000000E+00  -0.651514E+02   0.440016E-08   0.641719E-06   0.569934E-06
  1040   0.973566E+03   0.357862E+02   0.000000E+00  -0.659999E+02   0.439173E-08   0.619223E-06   0.567304E-06
  1041   0.975702E+03   0.355478E+02   0.000000E+00  -0.668240E+02   0.438332E-08   0.597017E-06   0.564625E-06
  1042   0.977845E+03   0.353048E+02   0.000000E+00  -0.676283E+02   0.437494E-08   0.575102E-06   0.561899E-06
  1043   0.980069E+03   0.350586E+02   0.000000E+00  -0.684082E+02   0.436657E-08   0.553479E-06   0.559125E-06
  1044   0.982448E+03   0.348084E+02   0.000000E+00  -0.691674E+02   0.435823E-08   0.532148E-06   0.556304E-06
  1045   0.984760E+03   0.345573E+02   0.000000E+00  -0.699060E+02   0.434991E-08   0.511109E-06   0.553435E-06
  1046   0.987227E+03   0.343015E+02   0.000000E+00  -0.706165E+02   0.434160E-08   0.490363E-06   0.550520E-06
  1047   0.989777E+03   0.340425E+02   0.000000E+00  -0.713137E+02   0.433332E-08   0.469912E-06   0.547559E-06
  1048   0.992259E+03   0.337810E+02   0.000000E+00  -0.719827E+02   0.432506E-08   0.449754E-06   0.544551E-06
  1049   0.994898E+03   0.335170E+02   0.000000E+00  -0.726236E+02   0.431682E-08   0.429891E-06   0.541497E-06
  1050   0.997545E+03   0.332498E+02   0.000000E+00  -0.732438E+02   0.430860E-08   0.410323E-06   0.538397E-06
  1051   0.100027E+04   0.329801E+02   0.000000E+00  -0.738432E+02   0.430040E-08   0.391050E-06   0.535252E-06
  1052   0.100309E+04   0.327078E+02   0.000000E+00  -0.744143E+02   0.429222E-08   0.372072E-06   0.532061E-06
  1053   0.100583E+04   0.324330E+02   0.000000E+00  -0.749646E+02   0.428406E-08   0.353389E-06   0.528827E-06
  1054   0.100866E+04   0.321564E+02   0.000000E+00  -0.754940E+02   0.427592E-08   0.334999E-06   0.525549E-06
  1055   0.101150E+04   0.318781E+02   0.000000E+00  -0.759951E+02   0.426780E-08   0.316902E-06   0.522228E-06
  1056   0.101442E+04   0.315972E+02   0.000000E+00  -0.764752E+02   0.425970E-08   0.299098E-06   0.518865E-06
  1057   0.101742E+04   0.313145E+02   0.000000E+00  -0.769268E+02   0.425162E-08   0.281584E-06   0.515460E-06
  1058   0.102058E+04   0.310307E+02   0.000000E+00  -0.773573E+02   0.424356E-08   0.264362E-06   0.512014E-06
  1059   0.102367E+04   0.307444E+02   0.000000E+00  -0.777593E+02   0.423552E-08   0.247429E-06   0.508527E-06
  1060   0.102677E+04   0.304563E+02   0.000000E+00  -0.781402E+02   0.422750E-08   0.230786E-06   0.505001E-06
  1061   0.102988E+04   0.301679E+02   0.000000E+00  -0.784924E+02   0.421950E-08   0.214431E-06   0.501435E-06
  1062   0.103307E+04   0.298776E+02   0.000000E+00  -0.788234E+02   0.421152E-08   0.198364E-06   0.497831E-06
  1063   0.103612E+04   0.295863E+02   0.000000E+00  -0.791257E+02   0.420356E-08   0.182584E-06   0.494189E-06
  1064   0.103933E+04   0.292939E+02   0.000000E+00  -0.794141E+02   0.419561E-08   0.167091E-06   0.490510E-06
  1065   0.104254E+04   0.289997E+02   0.000000E+00  -0.796737E+02   0.418769E-08   0.151884E-06   0.486794E-06
  1066   0.104569E+04   0.287051E+02   0.000000E+00  -0.799044E+02   0.417979E-08   0.136962E-06   0.483042E-06
  1067   0.104900E+04   0.284102E+02   0.000000E+00  -0.801063E+02   0.417191E-08   0.122324E-06   0.479254E-06
  1068   0.105224E+04   0.281142E+02   0.000000E+00  -0.802867E+02   0.416405E-08   0.107969E-06   0.475432E-06
  1069   0.105549E+04   0.278185E+02   0.000000E+00  -0.804529E+02   0.415620E-08   0.938981E-07   0.471576E-06
  1070   0.105882E+04   0.275210E+02   0.000000E+00  -0.805902E+02   0.414838E-08   0.801090E-07   0.467686E-06
  1071   0.106201E+04   0.272247E+02   0.000000E+00  -0.806983E+02   0.414057E-08   0.666015E-07   0.463764E-06
  1072   0.106529E+04   0.269272E+02   0.000000E+00  -0.807774E+02   0.413279E-08   0.533748E-07   0.459809E-06
  1073   0.106865E+04   0.266301E+02   0.000000E+00  -0.808348E+02   0.412502E-08   0.404283E-07   0.455823E-06
  1074   0.107186E+04   0.263333E+02   0.000000E+00  -0.808704E+02   0.411727E-08   0.277612E-07   0.451805E-06
  1075   0.107516E+04   0.260355E+02   0.000000E+00  -0.808842E+02   0.410954E-08   0.153728E-07   0.447758E-06
  1076   0.107840E+04   0.257387E+02   0.000000E+00  -0.808687E+02   0.410183E-08   0.326243E-08   0.443680E-06
  1077   0.108171E+04   0.254423E+02   0.000000E+00  -0.808388E+02   0.409414E-08  -0.857062E-08   0.439574E-06
  1078   0.108489E+04   0.251469E+02   0.000000E+00  -0.807646E+02   0.408647E-08  -0.201271E-07   0.435439E-06
  1079   0.108807E+04   0.248512E+02   0.000000E+00  -0.806833E+02   0.407882E-08  -0.314076E-07   0.431277E-06
  1080   0.109134E+04   0.245558E+02   0.000000E+00  -0.805800E+02   0.407118E-08  -0.424130E-07   0.427087E-06
  1081   0.109447E+04   0.242630E+02   0.000000E+00  -0.804472E+02   0.406357E-08  -0.531439E-07   0.422871E-06
  1082   0.109760E+04   0.239705E+02   0.000000E+00  -0.802923E+02   0.405597E-08  -0.636009E-07   0.418629E-06
  1083   0.110074E+04   0.236784E+02   0.000000E+00  -0.801153E+02   0.404839E-08  -0.737850E-07   0.414362E-06
  1084   0.110390E+04   0.233881E+02   0.000000E+00  -0.799160E+02   0.404083E-08  -0.836966E-07   0.410070E-06
  1085   0.110698E+04   0.230988E+02   0.000000E+00  -0.796871E+02   0.403329E-08  -0.933366E-07   0.405754E-06
  1086   0.111008E+04   0.228113E+02   0.000000E+00  -0.794508E+02   0.402577E-08  -0.102706E-06   0.401415E-06
  1087   0.111311E+04   0.225256E+02   0.000000E+00  -0.791699E+02   0.401826E-08  -0.111804E-06   0.397053E-06
  1088   0.111607E+04   0.222395E+02   0.000000E+00  -0.788814E+02   0.401078E-08  -0.120634E-06   0.392669E-06
  1089   0.111904E+04   0.219567E+02   0.000000E+00  -0.785631E+02   0.400331E-08  -0.129194E-06   0.388263E-06
  1090   0.112195E+04   0.216756E+02   0.000000E+00  -0.782372E+02   0.399586E-08  -0.137486E-06   0.383837E-06
  1091   0.112486E+04   0.213956E+02   0.000000E+00  -0.778740E+02   0.398843E-08  -0.145511E-06   0.379391E-06
  1092   0.112778E+04   0.211174E+02   0.000000E+00  -0.774957E+02   0.398102E-08  -0.153269E-06   0.374925E-06
  1093   0.113056E+04   0.208424E+02   0.000000E+00  -0.770947E+02   0.397362E-08  -0.160761E-06   0.370440E-06
  1094   0.113321E+04   0.205685E+02   0.000000E+00  -0.766786E+02   0.396624E-08  -0.167988E-06   0.365937E-06
  1095   0.113601E+04   0.202986E+02   0.000000E+00  -0.762472E+02   0.395889E-08  -0.174950E-06   0.361416E-06
  1096   0.113866E+04   0.200289E+02   0.000000E+00  -0.757857E+02   0.395155E-08  -0.181648E-06   0.356878E-06
  1097   0.114126E+04   0.197625E+02   0.000000E+00  -0.753014E+02   0.394422E-08  -0.188083E-06   0.352324E-06
  1098   0.114386E+04   0.194993E+02   0.000000E+00  -0.748018E+02   0.393692E-08  -0.194256E-06   0.347754E-06
  1099   0.114640E+04   0.192386E+02   0.000000E+00  -0.742867E+02   0.392963E-08  -0.200166E-06   0.343169E-06
  1100   0.114887E+04   0.189811E+02   0.000000E+00  -0.737487E+02   0.392236E-08  -0.205816E-06   0.338569E-06
  1101   0.115127E+04   0.187254E+02   0.000000E+00  -0.731931E+02   0.391511E-08  -0.211206E-06   0.333956E-06
  1102   0.115376E+04   0.184730E+02   0.000000E+00  -0.726174E+02   0.390787E-08  -0.216337E-06   0.329329E-06
  1103   0.115603E+04   0.182237E+02   0.000000E+00  -0.720247E+02   0.390066E-08  -0.221213E-06   0.324690E-06
  1104   0.115831E+04   0.179785E+02   0.000000E+00  -0.714134E+02   0.389346E-08  -0.225834E-06   0.320038E-06
  1105   0.116045E+04   0.177357E+02   0.000000E+00  -0.707858E+02   0.388628E-08  -0.230205E-06   0.315374E-06
  1106   0.116260E+04   0.174955E+02   0.000000E+00  -0.701403E+02   0.387911E-08  -0.234326E-06   0.310700E-06
  1107   0.116468E+04   0.172593E+02   0.000000E+00  -0.694785E+02   0.387197E-08  -0.238200E-06   0.306014E-06
  1108   0.116669E+04   0.170256E+02   0.000000E+00  -0.688009E+02   0.386484E-08  -0.241829E-06   0.301319E-06
  1109   0.116857E+04   0.167937E+02   0.000000E+00  -0.681068E+02   0.385773E-08  -0.245216E-06   0.296613E-06
  1110   0.117045E+04   0.165680E+02   0.000000E+00  -0.673978E+02   0.385063E-08  -0.248363E-06   0.291899E-06
  1111   0.117218E+04   0.163457E+02   0.000000E+00  -0.666730E+02   0.384355E-08  -0.251271E-06   0.287176E-06
  1112   0.117400E+04   0.161266E+02   0.000000E+00  -0.659346E+02   0.383649E-08  -0.253944E-06   0.282444E-06
  1113   0.117561E+04   0.159123E+02   0.000000E+00  -0.651804E+02   0.382945E-08  -0.256383E-06   0.277705E-06
  1114   0.117714E+04   0.157005E+02   0.000000E+00  -0.644133E+02   0.382242E-08  -0.258591E-06   0.272960E-06
  1115   0.117868E+04   0.154936E+02   0.000000E+00  -0.636334E+02   0.381542E-08  -0.260569E-06   0.268207E-06
  1116   0.118016E+04   0.152907E+02   0.000000E+00  -0.628397E+02   0.380842E-08  -0.262321E-06   0.263449E-06
  1117   0.118149E+04   0.150918E+02   0.000000E+00  -0.620338E+02   0.380145E-08  -0.263848E-06   0.258685E-06
  1118   0.118275E+04   0.148978E+02   0.000000E+00  -0.612142E+02   0.379449E-08  -0.265153E-06   0.253916E-06
  1119   0.118402E+04   0.147071E+02   0.000000E+00  -0.603838E+02   0.378755E-08  -0.266237E-06   0.249142E-06
  1120   0.118515E+04   0.145212E+02   0.000000E+00  -0.595419E+02   0.378063E-08  -0.267103E-06   0.244365E-06
  1121   0.118620E+04   0.143394E+02   0.000000E+00  -0.586876E+02   0.377372E-08  -0.267754E-06   0.239584E-06
  1122   0.118719E+04   0.141616E+02   0.000000E+00  -0.578240E+02   0.376683E-08  -0.268191E-06   0.234801E-06
  1123   0.118803E+04   0.139895E+02   0.000000E+00  -0.569502E+02   0.375995E-08  -0.268417E-06   0.230015E-06
  1124   0.118888E+04   0.138207E+02   0.000000E+00  -0.560662E+02   0.375309E-08  -0.268434E-06   0.225227E-06
  1125   0.118959E+04   0.136567E+02   0.000000E+00  -0.551720E+02   0.374625E-08  -0.268244E-06   0.220438E-06
  1126   0.119022E+04   0.134977E+02   0.000000E+00  -0.542699E+02   0.373943E-08  -0.267849E-06   0.215648E-06
  1127   0.119079E+04   0.133427E+02   0.000000E+00  -0.533589E+02   0.373262E-08  -0.267252E-06   0.210858E-06
  1128   0.119128E+04   0.131933E+02   0.000000E+00  -0.524407E+02   0.372583E-08  -0.266455E-06   0.206068E-06
  1129   0.119171E+04   0.130488E+02   0.000000E+00  -0.515136E+02   0.371905E-08  -0.265460E-06   0.201278E-06
  1130   0.119192E+04   0.129084E+02   0.000000E+00  -0.505799E+02   0.371229E-08  -0.264269E-06   0.196490E-06
  1131   0.119220E+04   0.127729E+02   0.000000E+00  -0.496403E+02   0.370555E-08  -0.262885E-06   0.191704E-06
  1132   0.119234E+04   0.126423E+02   0.000000E+00  -0.486932E+02   0.369882E-08  -0.261310E-06   0.186920E-06
  1133   0.119233E+04   0.125173E+02   0.000000E+00  -0.477410E+02   0.369211E-08  -0.259546E-06   0.182139E-06
  1134   0.119233E+04   0.123965E+02   0.000000E+00  -0.467828E+02   0.368542E-08  -0.257595E-06   0.177362E-06
  1135   0.119219E+04   0.122805E+02   0.000000E+00  -0.458193E+02   0.367874E-08  -0.255459E-06   0.172588E-06
  1136   0.119197E+04   0.121703E+02   0.000000E+00  -0.448527E+02   0.367208E-08  -0.253141E-06   0.167819E-06
  1137   0.119168E+04   0.120642E+02   0.000000E+00  -0.438801E+02   0.366543E-08  -0.250643E-06   0.163054E-06
  1138   0.119132E+04   0.119644E+02   0.000000E+00  -0.429051E+02   0.365880E-08  -0.247968E-06   0.158295E-06
  1139   0.119088E+04   0.118682E+02   0.000000E+00  -0.419254E+02   0.365219E-08  -0.245116E-06   0.153542E-06
  1140   0.119030E+04   0.117783E+02   0.000000E+00  -0.409441E+02   0.364559E-08  -0.242092E-06   0.148796E-06
  1141   0.118965E+04   0.116919E+02   0.000000E+00  -0.399595E+02   0.363901E-08  -0.238896E-06   0.144056E-06
  1142   0.118893E+04   0.116119E+02   0.000000E+00  -0.389733E+02   0.363244E-08  -0.235531E-06   0.139324E-06
  1143   0.118813E+04   0.115361E+02   0.000000E+00  -0.379859E+02   0.362589E-08  -0.232000E-06   0.134600E-06
  1144   0.118712E+04   0.114653E+02   0.000000E+00  -0.369976E+02   0.361936E-08  -0.228304E-06   0.129885E-06
  1145   0.118618E+04   0.114009E+02   0.000000E+00  -0.360081E+02   0.361284E-08  -0.224447E-06   0.125179E-06
  1146   0.118509E+04   0.113407E+02   0.000000E+00  -0.350183E+02   0.360633E-08  -0.220429E-06   0.120482E-06
  1147   0.118393E+04   0.112862E+02   0.000000E+00  -0.340289E+02   0.359984E-08  -0.216253E-06   0.115796E-06
  1148   0.118262E+04   0.112360E+02   0.000000E+00  -0.330397E+02   0.359337E-08  -0.211922E-06   0.111120E-06
  1149   0.118131E+04   0.111915E+02   0.000000E+00  -0.320524E+02   0.358691E-08  -0.207438E-06   0.106456E-06
  1150   0.117986E+04   0.111519E+02   0.000000E+00  -0.310660E+02   0.358047E-08  -0.202802E-06   0.101803E-06
  1151   0.117840E+04   0.111174E+02   0.000000E+00  -0.300814E+02   0.357404E-08  -0.198018E-06   0.971620E-07
  1152   0.117673E+04   0.110878E+02   0.000000E+00  -0.290993E+02   0.356763E-08  -0.193084E-06   0.925337E-07
  1153   0.117513E+04   0.110640E+02   0.000000E+00  -0.281205E+02   0.356124E-08  -0.188002E-06   0.879178E-07
  1154   0.117338E+04   0.110453E+02   0.000000E+00  -0.271434E+02   0.355486E-08  -0.182771E-06   0.833145E-07
  1155   0.117155E+04   0.110315E+02   0.000000E+00  -0.261703E+02   0.354849E-08  -0.177392E-06   0.787239E-07
  1156   0.116958E+04   0.110220E+02   0.000000E+00  -0.252020E+02   0.354214E-08  -0.171864E-06   0.741462E-07
  1157   0.116753E+04   0.110176E+02   0.000000E+00  -0.242369E+02   0.353580E-08  -0.166188E-06   0.695815E-07
  1158   0.116548E+04   0.110190E+02   0.000000E+00  -0.232775E+02   0.352948E-08  -0.160363E-06   0.650298E-07
  1159   0.116336E+04   0.110247E+02   0.000000E+00  -0.223228E+02   0.352318E-08  -0.154390E-06   0.604914E-07
  1160   0.116102E+04   0.110362E+02   0.000000E+00  -0.213752E+02   0.351689E-08  -0.148269E-06   0.559662E-07
  1161   0.115874E+04   0.110520E+02   0.000000E+00  -0.204324E+02   0.351061E-08  -0.142000E-06   0.514546E-07
  1162   0.115632E+04   0.110729E+02   0.000000E+00  -0.194967E+02   0.350435E-08  -0.135582E-06   0.469565E-07
  1163   0.115382E+04   0.110990E+02   0.000000E+00  -0.185681E+02   0.349810E-08  -0.129016E-06   0.424721E-07
  1164   0.115133E+04   0.111301E+02   0.000000E+00  -0.176467E+02   0.349187E-08  -0.122302E-06   0.380016E-07
  1165   0.114868E+04   0.111656E+02   0.000000E+00  -0.167323E+02   0.348566E-08  -0.115441E-06   0.335450E-07
  1166   0.114588E+04   0.112062E+02   0.000000E+00  -0.158266E+02   0.347945E-08  -0.108431E-06   0.291024E-07
  1167   0.114315E+04   0.112513E+02   0.000000E+00  -0.149295E+02   0.347327E-08  -0.101273E-06   0.246741E-07
  1168   0.114027E+04   0.113014E+02   0.000000E+00  -0.140403E+02   0.346710E-08  -0.939679E-07   0.202600E-07
  1169   0.113739E+04   0.113560E+02   0.000000E+00  -0.131620E+02   0.346094E-08  -0.865147E-07   0.158604E-07
  1170   0.113444E+04   0.114150E+02   0.000000E+00  -0.122916E+02   0.345479E-08  -0.789139E-07   0.114754E-07
  1171   0.113133E+04   0.114792E+02   0.000000E+00  -0.114322E+02   0.344867E-08  -0.711653E-07   0.710504E-08
  1172   0.112822E+04   0.115478E+02   0.000000E+00  -0.105829E+02   0.344255E-08  -0.632693E-07   0.274949E-08
  1173   0.112504E+04   0.116209E+02   0.000000E+00  -0.974391E+01   0.343645E-08  -0.552256E-07  -0.159114E-08
  1174   0.112177E+04   0.116977E+02   0.000000E+00  -0.891620E+01   0.343037E-08  -0.470346E-07  -0.591671E-08
  1175   0.111843E+04   0.117789E+02   0.000000E+00  -0.809977E+01   0.342429E-08  -0.386961E-07  -0.102271E-07
  1176   0.111494E+04   0.118646E+02   0.000000E+00  -0.729537E+01   0.341824E-08  -0.302103E-07  -0.145222E-07
  1177   0.111152E+04   0.119556E+02   0.000000E+00  -0.650256E+01   0.341219E-08  -0.215772E-07  -0.188019E-07
  1178   0.110795E+04   0.120495E+02   0.000000E+00  -0.572204E+01   0.340617E-08  -0.127968E-07  -0.230660E-07
  1179   0.110444E+04   0.121495E+02   0.000000E+00  -0.495404E+01   0.340015E-08  -0.386935E-08  -0.273145E-07
  1180   0.110079E+04   0.122532E+02   0.000000E+00  -0.419886E+01   0.339415E-08   0.520526E-08  -0.315472E-07
  1181   0.109713E+04   0.123599E+02   0.000000E+00  -0.345682E+01   0.338817E-08   0.144269E-07  -0.357640E-07
  1182   0.109332E+04   0.124712E+02   0.000000E+00  -0.272824E+01   0.338219E-08   0.237956E-07  -0.399648E-07
  1183   0.108950E+04   0.125863E+02   0.000000E+00  -0.201326E+01   0.337624E-08   0.333111E-07  -0.441494E-07
  1184   0.108560E+04   0.127044E+02   0.000000E+00  -0.131231E+01   0.337029E-08   0.429736E-07  -0.483177E-07
  1185   0.108170E+04   0.128279E+02   0.000000E+00  -0.625474E+00   0.336436E-08   0.527829E-07  -0.524696E-07
  1186   0.107773E+04   0.129544E+02   0.000000E+00   0.467935E-01   0.335844E-08   0.627389E-07  -0.566050E-07
  1187   0.107374E+04   0.130848E+02   0.000000E+00   0.704353E+00   0.335254E-08   0.728416E-07  -0.607238E-07
  1188   0.106968E+04   0.132182E+02   0.000000E+00   0.134682E+01   0.334665E-08   0.830910E-07  -0.648258E-07
  1189   0.106554E+04   0.133556E+02   0.000000E+00   0.197425E+01   0.334078E-08   0.934869E-07  -0.689109E-07
  1190   0.106139E+04   0.134960E+02   0.000000E+00   0.258619E+01   0.333492E-08   0.104029E-06  -0.729790E-07
  1191   0.105716E+04   0.136403E+02   0.000000E+00   0.318270E+01   0.332907E-08   0.114718E-06  -0.770300E-07
  1192   0.105293E+04   0.137877E+02   0.000000E+00   0.376331E+01   0.332324E-08   0.125554E-06  -0.810637E-07
  1193   0.104861E+04   0.139383E+02   0.000000E+00   0.432802E+01   0.331742E-08   0.136535E-06  -0.850800E-07
  1194   0.104430E+04   0.140921E+02   0.000000E+00   0.487674E+01   0.331161E-08   0.147663E-06  -0.890788E-07
  1195   0.103997E+04   0.142490E+02   0.000000E+00   0.540914E+01   0.330582E-08   0.158938E-06  -0.930600E-07
  1196   0.103549E+04   0.144098E+02   0.000000E+00   0.592479E+01   0.330004E-08   0.170358E-06  -0.970235E-07
  1197   0.103108E+04   0.145723E+02   0.000000E+00   0.642395E+01   0.329427E-08   0.181924E-06  -0.100969E-06
  1198   0.102658E+04   0.147381E+02   0.000000E+00   0.690521E+01   0.328852E-08   0.193637E-06  -0.104897E-06
  1199   0.102208E+04   0.149062E+02   0.000000E+00   0.737078E+01   0.328278E-08   0.205495E-06  -0.108806E-06
  1200   0.101750E+04   0.150776E+02   0.000000E+00   0.781908E+01   0.327705E-08   0.217500E-06  -0.112697E-06
  1201   0.101299E+04   0.152508E+02   0.000000E+00   0.824935E+01   0.327134E-08   0.229648E-06  -0.116570E-06
  1202   0.100832E+04   0.154278E+02   0.000000E+00   0.866305E+01   0.326564E-08   0.241927E-06  -0.120424E-06
  1203   0.100371E+04   0.156067E+02   0.000000E+00   0.905865E+01   0.325995E-08   0.254323E-06  -0.124258E-06
  1204   0.999030E+03   0.157880E+02   0.000000E+00   0.943685E+01   0.325427E-08   0.266822E-06  -0.128071E-06
  1205   0.994339E+03   0.159703E+02   0.000000E+00   0.979689E+01   0.324861E-08   0.279408E-06  -0.131863E-06
  1206   0.989641E+03   0.161559E+02   0.000000E+00   0.101394E+02   0.324297E-08   0.292068E-06  -0.135633E-06
  1207   0.985009E+03   0.163432E+02   0.000000E+00   0.104630E+02   0.323733E-08   0.304786E-06  -0.139380E-06
  1208   0.980297E+03   0.165331E+02   0.000000E+00   0.107698E+02   0.323171E-08   0.317549E-06  -0.143103E-06
  1209   0.975503E+03   0.167239E+02   0.000000E+00   0.110582E+02   0.322610E-08   0.330341E-06  -0.146802E-06
  1210   0.970776E+03   0.169165E+02   0.000000E+00   0.113276E+02   0.322050E-08   0.343149E-06  -0.150476E-06
  1211   0.965968E+03   0.171117E+02   0.000000E+00   0.115785E+02   0.321492E-08   0.355957E-06  -0.154125E-06
  1212   0.961227E+03   0.173079E+02   0.000000E+00   0.118117E+02   0.320935E-08   0.368752E-06  -0.157747E-06
  1213   0.956405E+03   0.175051E+02   0.000000E+00   0.120272E+02   0.320379E-08   0.381518E-06  -0.161341E-06
  1214   0.951650E+03   0.177048E+02   0.000000E+00   0.122235E+02   0.319825E-08   0.394241E-06  -0.164908E-06
  1215   0.946887E+03   0.179049E+02   0.000000E+00   0.124012E+02   0.319272E-08   0.406907E-06  -0.168446E-06
  1216   0.942118E+03   0.181067E+02   0.000000E+00   0.125603E+02   0.318720E-08   0.419502E-06  -0.171954E-06
  1217   0.937193E+03   0.183096E+02   0.000000E+00   0.127015E+02   0.318169E-08   0.432010E-06  -0.175432E-06
  1218   0.932410E+03   0.185143E+02   0.000000E+00   0.128233E+02   0.317620E-08   0.444417E-06  -0.178879E-06
  1219   0.927545E+03   0.187186E+02   0.000000E+00   0.129279E+02   0.317071E-08   0.456708E-06  -0.182295E-06
  1220   0.922747E+03   0.189239E+02   0.000000E+00   0.130130E+02   0.316524E-08   0.468870E-06  -0.185678E-06
  1221   0.917942E+03   0.191296E+02   0.000000E+00   0.130800E+02   0.315979E-08   0.480887E-06  -0.189027E-06
  1222   0.913130E+03   0.193371E+02   0.000000E+00   0.131275E+02   0.315434E-08   0.492746E-06  -0.192343E-06
  1223   0.908311E+03   0.195449E+02   0.000000E+00   0.131584E+02   0.314891E-08   0.504431E-06  -0.195624E-06
  1224   0.903485E+03   0.197516E+02   0.000000E+00   0.131689E+02   0.314349E-08   0.515927E-06  -0.198870E-06
  1225   0.898726E+03   0.199601E+02   0.000000E+00   0.131611E+02   0.313809E-08   0.527222E-06  -0.202079E-06
  1226   0.893960E+03   0.201682E+02   0.000000E+00   0.131360E+02   0.313269E-08   0.538299E-06  -0.205252E-06
  1227   0.889261E+03   0.203766E+02   0.000000E+00   0.130918E+02   0.312731E-08   0.549145E-06  -0.208387E-06
  1228   0.884481E+03   0.205854E+02   0.000000E+00   0.130300E+02   0.312194E-08   0.559745E-06  -0.211484E-06
  1229   0.879768E+03   0.207938E+02   0.000000E+00   0.129491E+02   0.311658E-08   0.570085E-06  -0.214541E-06
  1230   0.874899E+03   0.210019E+02   0.000000E+00   0.128514E+02   0.311123E-08   0.580149E-06  -0.217559E-06
  1231   0.870172E+03   0.212103E+02   0.000000E+00   0.127353E+02   0.310590E-08   0.589924E-06  -0.220536E-06
  1232   0.865438E+03   0.214176E+02   0.000000E+00   0.126021E+02   0.310058E-08   0.599395E-06  -0.223471E-06
  1233   0.860845E+03   0.216260E+02   0.000000E+00   0.124498E+02   0.309527E-08   0.608547E-06  -0.226365E-06
  1234   0.856171E+03   0.218325E+02   0.000000E+00   0.122811E+02   0.308997E-08   0.617366E-06  -0.229215E-06
  1235   0.851786E+03   0.220395E+02   0.000000E+00   0.120946E+02   0.308468E-08   0.625837E-06  -0.232022E-06
  1236   0.847246E+03   0.222446E+02   0.000000E+00   0.118910E+02   0.307941E-08   0.633947E-06  -0.234785E-06
  1237   0.842699E+03   0.224493E+02   0.000000E+00   0.116695E+02   0.307415E-08   0.641679E-06  -0.237503E-06
  1238   0.838220E+03   0.226537E+02   0.000000E+00   0.114307E+02   0.306890E-08   0.649021E-06  -0.240175E-06
  1239   0.833733E+03   0.228563E+02   0.000000E+00   0.111748E+02   0.306366E-08   0.655957E-06  -0.242800E-06
  1240   0.829239E+03   0.230585E+02   0.000000E+00   0.109031E+02   0.305843E-08   0.662472E-06  -0.245378E-06
  1241   0.824886E+03   0.232589E+02   0.000000E+00   0.106140E+02   0.305322E-08   0.668553E-06  -0.247908E-06
  1242   0.820452E+03   0.234597E+02   0.000000E+00   0.103098E+02   0.304801E-08   0.674185E-06  -0.250389E-06
  1243   0.816086E+03   0.236572E+02   0.000000E+00   0.998730E+01   0.304282E-08   0.679353E-06  -0.252821E-06
  1244   0.811786E+03   0.238551E+02   0.000000E+00   0.965017E+01   0.303764E-08   0.684043E-06  -0.255202E-06
  1245   0.807554E+03   0.240512E+02   0.000000E+00   0.929677E+01   0.303247E-08   0.688240E-06  -0.257532E-06
  1246   0.803314E+03   0.242448E+02   0.000000E+00   0.892876E+01   0.302732E-08   0.691929E-06  -0.259811E-06
  1247   0.799068E+03   0.244373E+02   0.000000E+00   0.854455E+01   0.302217E-08   0.695097E-06  -0.262037E-06
  1248   0.794888E+03   0.246280E+02   0.000000E+00   0.814477E+01   0.301704E-08   0.697729E-06  -0.264210E-06
  1249   0.790776E+03   0.248184E+02   0.000000E+00   0.773027E+01   0.301191E-08   0.699810E-06  -0.266329E-06
  1250   0.786731E+03   0.250055E+02   0.000000E+00   0.730087E+01   0.300680E-08   0.701326E-06  -0.268393E-06
  1251   0.782679E+03   0.251901E+02   0.000000E+00   0.685667E+01   0.300170E-08   0.702268E-06  -0.270402E-06
  1252   0.778768E+03   0.253744E+02   0.000000E+00   0.639788E+01   0.299661E-08   0.702653E-06  -0.272356E-06
  1253   0.774777E+03   0.255555E+02   0.000000E+00   0.592514E+01   0.299154E-08   0.702506E-06  -0.274256E-06
  1254   0.770853E+03   0.257339E+02   0.000000E+00   0.543850E+01   0.298647E-08   0.701849E-06  -0.276103E-06
  1255   0.766996E+03   0.259113E+02   0.000000E+00   0.493809E+01   0.298142E-08   0.700706E-06  -0.277896E-06
  1256   0.763282E+03   0.260855E+02   0.000000E+00   0.442449E+01   0.297637E-08   0.699101E-06  -0.279637E-06
  1257   0.759562E+03   0.262578E+02   0.000000E+00   0.389773E+01   0.297134E-08   0.697056E-06  -0.281326E-06
  1258   0.755835E+03   0.264268E+02   0.000000E+00   0.335821E+01   0.296632E-08   0.694596E-06  -0.282963E-06
  1259   0.752176E+03   0.265939E+02   0.000000E+00   0.280615E+01   0.296131E-08   0.691743E-06  -0.284550E-06
  1260   0.748586E+03   0.267578E+02   0.000000E+00   0.224193E+01   0.295631E-08   0.688521E-06  -0.286087E-06
  1261   0.745065E+03   0.269198E+02   0.000000E+00   0.166572E+01   0.295132E-08   0.684954E-06  -0.287575E-06
  1262   0.741612E+03   0.270793E+02   0.000000E+00   0.107802E+01   0.294634E-08   0.681064E-06  -0.289014E-06
  1263   0.738228E+03   0.272354E+02   0.000000E+00   0.478812E+00   0.294138E-08   0.676876E-06  -0.290404E-06
  1264   0.734838E+03   0.273889E+02   0.000000E+00  -0.131640E+00   0.293642E-08   0.672413E-06  -0.291747E-06
