#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1233   0.858946E+03   0.120769E+02   0.744027E-06   0.120769E+02   0.221572E+02  -0.232871E-06   0.744027E-06  -0.232871E-06   0.311068E-08
  1234   0.854298E+03   0.118735E+02   0.751237E-06   0.118735E+02   0.223642E+02  -0.235668E-06   0.751237E-06  -0.235668E-06   0.310543E-08
  1235   0.849942E+03   0.116524E+02   0.758116E-06   0.116524E+02   0.225715E+02  -0.238421E-06   0.758116E-06  -0.238421E-06   0.310019E-08
  1236   0.845434E+03   0.114143E+02   0.764652E-06   0.114143E+02   0.227768E+02  -0.241129E-06   0.764652E-06  -0.241129E-06   0.309496E-08
  1237   0.840921E+03   0.111585E+02   0.770832E-06   0.111585E+02   0.229815E+02  -0.243791E-06   0.770832E-06  -0.243791E-06   0.308974E-08
  1238   0.836478E+03   0.108856E+02   0.776645E-06   0.108856E+02   0.231857E+02  -0.246407E-06   0.776645E-06  -0.246407E-06   0.308454E-08
  1239   0.832030E+03   0.105957E+02   0.782077E-06   0.105957E+02   0.233879E+02  -0.248975E-06   0.782077E-06  -0.248975E-06   0.307935E-08
  1240   0.827578E+03   0.102902E+02   0.787116E-06   0.102902E+02   0.235896E+02  -0.251496E-06   0.787116E-06  -0.251496E-06   0.307417E-08
  1241   0.823271E+03   0.996757E+01   0.791750E-06   0.996757E+01   0.237893E+02  -0.253968E-06   0.791750E-06  -0.253968E-06   0.306900E-08
  1242   0.818884E+03   0.963007E+01   0.795967E-06   0.963007E+01   0.239892E+02  -0.256390E-06   0.795967E-06  -0.256390E-06   0.306384E-08
  1243   0.814567E+03   0.927445E+01   0.799754E-06   0.927445E+01   0.241857E+02  -0.258763E-06   0.799754E-06  -0.258763E-06   0.305869E-08
  1244   0.810321E+03   0.890449E+01   0.803098E-06   0.890449E+01   0.243824E+02  -0.261084E-06   0.803098E-06  -0.261084E-06   0.305355E-08
  1245   0.806144E+03   0.851853E+01   0.805989E-06   0.851853E+01   0.245771E+02  -0.263354E-06   0.805989E-06  -0.263354E-06   0.304843E-08
  1246   0.801962E+03   0.811825E+01   0.808412E-06   0.811825E+01   0.247690E+02  -0.265572E-06   0.808412E-06  -0.265572E-06   0.304332E-08
  1247   0.797777E+03   0.770208E+01   0.810356E-06   0.770208E+01   0.249598E+02  -0.267737E-06   0.810356E-06  -0.267737E-06   0.303821E-08
  1248   0.793661E+03   0.727065E+01   0.811808E-06   0.727065E+01   0.251486E+02  -0.269848E-06   0.811808E-06  -0.269848E-06   0.303312E-08
  1249   0.789614E+03   0.682484E+01   0.812757E-06   0.682484E+01   0.253368E+02  -0.271904E-06   0.812757E-06  -0.271904E-06   0.302804E-08
  1250   0.785638E+03   0.636448E+01   0.813189E-06   0.636448E+01   0.255217E+02  -0.273905E-06   0.813189E-06  -0.273905E-06   0.302298E-08
  1251   0.781657E+03   0.588969E+01   0.813098E-06   0.588969E+01   0.257038E+02  -0.275851E-06   0.813098E-06  -0.275851E-06   0.301792E-08
  1252   0.777820E+03   0.540067E+01   0.812501E-06   0.540067E+01   0.258854E+02  -0.277741E-06   0.812501E-06  -0.277741E-06   0.301287E-08
  1253   0.773905E+03   0.489809E+01   0.811419E-06   0.489809E+01   0.260636E+02  -0.279577E-06   0.811419E-06  -0.279577E-06   0.300784E-08
  1254   0.770060E+03   0.438200E+01   0.809875E-06   0.438200E+01   0.262391E+02  -0.281358E-06   0.809875E-06  -0.281358E-06   0.300281E-08
  1255   0.766284E+03   0.385252E+01   0.807890E-06   0.385252E+01   0.264133E+02  -0.283086E-06   0.807890E-06  -0.283086E-06   0.299780E-08
  1256   0.762654E+03   0.331027E+01   0.805488E-06   0.331027E+01   0.265841E+02  -0.284761E-06   0.805488E-06  -0.284761E-06   0.299280E-08
  1257   0.759019E+03   0.275526E+01   0.802690E-06   0.275526E+01   0.267529E+02  -0.286384E-06   0.802690E-06  -0.286384E-06   0.298781E-08
  1258   0.755380E+03   0.218791E+01   0.799519E-06   0.218791E+01   0.269182E+02  -0.287955E-06   0.799519E-06  -0.287955E-06   0.298283E-08
  1259   0.751812E+03   0.160845E+01   0.795996E-06   0.160845E+01   0.270816E+02  -0.289475E-06   0.795996E-06  -0.289475E-06   0.297786E-08
  1260   0.748314E+03   0.101726E+01   0.792144E-06   0.101726E+01   0.272414E+02  -0.290945E-06   0.792144E-06  -0.290945E-06   0.297290E-08
  1261   0.744887E+03   0.414519E+00   0.787985E-06   0.414519E+00   0.273993E+02  -0.292365E-06   0.787985E-06  -0.292365E-06   0.296795E-08
  1262   0.741531E+03  -0.199263E+00   0.783541E-06  -0.199263E+00   0.275545E+02  -0.293736E-06   0.783541E-06  -0.293736E-06   0.296302E-08
  1263   0.738245E+03  -0.824104E+00   0.778834E-06  -0.824104E+00   0.277062E+02  -0.295058E-06   0.778834E-06  -0.295058E-06   0.295809E-08
  1264   0.734955E+03  -0.145972E+01   0.773887E-06  -0.145972E+01   0.278551E+02  -0.296332E-06   0.773887E-06  -0.296332E-06   0.295317E-08
  1265   0.731811E+03  -0.210561E+01   0.768721E-06  -0.210561E+01   0.280006E+02  -0.297559E-06   0.768721E-06  -0.297559E-06   0.294827E-08
  1266   0.728664E+03  -0.276135E+01   0.763359E-06  -0.276135E+01   0.281433E+02  -0.298739E-06   0.763359E-06  -0.298739E-06   0.294338E-08
  1267   0.725588E+03  -0.342695E+01   0.757823E-06  -0.342695E+01   0.282818E+02  -0.299873E-06   0.757823E-06  -0.299873E-06   0.293849E-08
  1268   0.722590E+03  -0.410205E+01   0.752135E-06  -0.410205E+01   0.284191E+02  -0.300962E-06   0.752135E-06  -0.300962E-06   0.293362E-08
  1269   0.719670E+03  -0.478586E+01   0.746317E-06  -0.478586E+01   0.285506E+02  -0.302006E-06   0.746317E-06  -0.302006E-06   0.292876E-08
  1270   0.716793E+03  -0.547928E+01   0.740392E-06  -0.547928E+01   0.286793E+02  -0.303005E-06   0.740392E-06  -0.303005E-06   0.292391E-08
  1271   0.713994E+03  -0.618070E+01   0.734381E-06  -0.618070E+01   0.288054E+02  -0.303961E-06   0.734381E-06  -0.303961E-06   0.291906E-08
  1272   0.711244E+03  -0.689013E+01   0.728307E-06  -0.689013E+01   0.289279E+02  -0.304874E-06   0.728307E-06  -0.304874E-06   0.291423E-08
  1273   0.708544E+03  -0.760758E+01   0.722191E-06  -0.760758E+01   0.290462E+02  -0.305744E-06   0.722191E-06  -0.305744E-06   0.290941E-08
  1274   0.705922E+03  -0.833234E+01   0.716057E-06  -0.833234E+01   0.291602E+02  -0.306573E-06   0.716057E-06  -0.306573E-06   0.290460E-08
  1275   0.703365E+03  -0.906367E+01   0.709926E-06  -0.906367E+01   0.292715E+02  -0.307361E-06   0.709926E-06  -0.307361E-06   0.289980E-08
  1276   0.700865E+03  -0.980233E+01   0.703821E-06  -0.980233E+01   0.293793E+02  -0.308108E-06   0.703821E-06  -0.308108E-06   0.289501E-08
  1277   0.698436E+03  -0.105469E+02   0.697763E-06  -0.105469E+02   0.294836E+02  -0.308814E-06   0.697763E-06  -0.308814E-06   0.289024E-08
  1278   0.696072E+03  -0.112980E+02   0.691774E-06  -0.112980E+02   0.295836E+02  -0.309482E-06   0.691774E-06  -0.309482E-06   0.288547E-08
  1279   0.693780E+03  -0.120543E+02   0.685878E-06  -0.120543E+02   0.296793E+02  -0.310111E-06   0.685878E-06  -0.310111E-06   0.288071E-08
  1280   0.691560E+03  -0.128173E+02   0.680096E-06  -0.128173E+02   0.297723E+02  -0.310702E-06   0.680096E-06  -0.310702E-06   0.287596E-08
  1281   0.689404E+03  -0.135839E+02   0.674449E-06  -0.135839E+02   0.298611E+02  -0.311255E-06   0.674449E-06  -0.311255E-06   0.287122E-08
  1282   0.687321E+03  -0.143558E+02   0.668961E-06  -0.143558E+02   0.299455E+02  -0.311771E-06   0.668961E-06  -0.311771E-06   0.286649E-08
  1283   0.685303E+03  -0.151321E+02   0.663654E-06  -0.151321E+02   0.300265E+02  -0.312252E-06   0.663654E-06  -0.312252E-06   0.286178E-08
  1284   0.683357E+03  -0.159130E+02   0.658550E-06  -0.159130E+02   0.301032E+02  -0.312696E-06   0.658550E-06  -0.312696E-06   0.285707E-08
  1285   0.681469E+03  -0.166968E+02   0.653670E-06  -0.166968E+02   0.301764E+02  -0.313106E-06   0.653670E-06  -0.313106E-06   0.285237E-08
  1286   0.679653E+03  -0.174845E+02   0.649037E-06  -0.174845E+02   0.302445E+02  -0.313481E-06   0.649037E-06  -0.313481E-06   0.284768E-08
  1287   0.677910E+03  -0.182744E+02   0.644674E-06  -0.182744E+02   0.303091E+02  -0.313822E-06   0.644674E-06  -0.313822E-06   0.284301E-08
  1288   0.676239E+03  -0.190682E+02   0.640602E-06  -0.190682E+02   0.303695E+02  -0.314130E-06   0.640602E-06  -0.314130E-06   0.283834E-08
  1289   0.674634E+03  -0.198628E+02   0.636843E-06  -0.198628E+02   0.304263E+02  -0.314406E-06   0.636843E-06  -0.314406E-06   0.283368E-08
  1290   0.673094E+03  -0.206605E+02   0.633420E-06  -0.206605E+02   0.304781E+02  -0.314649E-06   0.633420E-06  -0.314649E-06   0.282903E-08
  1291   0.671627E+03  -0.214599E+02   0.630355E-06  -0.214599E+02   0.305264E+02  -0.314861E-06   0.630355E-06  -0.314861E-06   0.282439E-08
  1292   0.670226E+03  -0.222609E+02   0.627670E-06  -0.222609E+02   0.305689E+02  -0.315043E-06   0.627670E-06  -0.315043E-06   0.281977E-08
  1293   0.668890E+03  -0.230636E+02   0.625387E-06  -0.230636E+02   0.306093E+02  -0.315194E-06   0.625387E-06  -0.315194E-06   0.281515E-08
  1294   0.667635E+03  -0.238643E+02   0.623528E-06  -0.238643E+02   0.306447E+02  -0.315316E-06   0.623528E-06  -0.315316E-06   0.281054E-08
  1295   0.666438E+03  -0.246674E+02   0.622116E-06  -0.246674E+02   0.306758E+02  -0.315409E-06   0.622116E-06  -0.315409E-06   0.280594E-08
  1296   0.665307E+03  -0.254685E+02   0.621173E-06  -0.254685E+02   0.307034E+02  -0.315474E-06   0.621173E-06  -0.315474E-06   0.280135E-08
  1297   0.664250E+03  -0.262705E+02   0.620721E-06  -0.262705E+02   0.307267E+02  -0.315511E-06   0.620721E-06  -0.315511E-06   0.279677E-08
  1298   0.663258E+03  -0.270714E+02   0.620781E-06  -0.270714E+02   0.307457E+02  -0.315521E-06   0.620781E-06  -0.315521E-06   0.279220E-08
  1299   0.662326E+03  -0.278718E+02   0.621377E-06  -0.278718E+02   0.307604E+02  -0.315505E-06   0.621377E-06  -0.315505E-06   0.278764E-08
  1300   0.661474E+03  -0.286703E+02   0.622530E-06  -0.286703E+02   0.307700E+02  -0.315463E-06   0.622530E-06  -0.315463E-06   0.278309E-08
  1301   0.660688E+03  -0.294669E+02   0.624254E-06  -0.294669E+02   0.307768E+02  -0.315395E-06   0.624254E-06  -0.315395E-06   0.277855E-08
  1302   0.659962E+03  -0.302607E+02   0.626533E-06  -0.302607E+02   0.307786E+02  -0.315302E-06   0.626533E-06  -0.315302E-06   0.277402E-08
  1303   0.659301E+03  -0.310535E+02   0.629342E-06  -0.310535E+02   0.307761E+02  -0.315184E-06   0.629342E-06  -0.315184E-06   0.276949E-08
  1304   0.658708E+03  -0.318427E+02   0.632654E-06  -0.318427E+02   0.307700E+02  -0.315040E-06   0.632654E-06  -0.315040E-06   0.276498E-08
  1305   0.658181E+03  -0.326301E+02   0.636446E-06  -0.326301E+02   0.307588E+02  -0.314870E-06   0.636446E-06  -0.314870E-06   0.276048E-08
  1306   0.657705E+03  -0.334126E+02   0.640692E-06  -0.334126E+02   0.307448E+02  -0.314673E-06   0.640692E-06  -0.314673E-06   0.275598E-08
  1307   0.657312E+03  -0.341908E+02   0.645367E-06  -0.341908E+02   0.307257E+02  -0.314451E-06   0.645367E-06  -0.314451E-06   0.275150E-08
  1308   0.656977E+03  -0.349672E+02   0.650445E-06  -0.349672E+02   0.307023E+02  -0.314202E-06   0.650445E-06  -0.314202E-06   0.274702E-08
  1309   0.656695E+03  -0.357371E+02   0.655903E-06  -0.357371E+02   0.306738E+02  -0.313927E-06   0.655903E-06  -0.313927E-06   0.274256E-08
  1310   0.656488E+03  -0.365035E+02   0.661714E-06  -0.365035E+02   0.306425E+02  -0.313625E-06   0.661714E-06  -0.313625E-06   0.273810E-08
  1311   0.656332E+03  -0.372643E+02   0.667854E-06  -0.372643E+02   0.306068E+02  -0.313296E-06   0.667854E-06  -0.313296E-06   0.273365E-08
  1312   0.656266E+03  -0.380194E+02   0.674297E-06  -0.380194E+02   0.305675E+02  -0.312940E-06   0.674297E-06  -0.312940E-06   0.272921E-08
  1313   0.656238E+03  -0.387696E+02   0.681019E-06  -0.387696E+02   0.305230E+02  -0.312556E-06   0.681019E-06  -0.312556E-06   0.272479E-08
  1314   0.656277E+03  -0.395126E+02   0.687995E-06  -0.395126E+02   0.304750E+02  -0.312145E-06   0.687995E-06  -0.312145E-06   0.272037E-08
  1315   0.656368E+03  -0.402499E+02   0.695199E-06  -0.402499E+02   0.304233E+02  -0.311707E-06   0.695199E-06  -0.311707E-06   0.271596E-08
  1316   0.656527E+03  -0.409800E+02   0.702606E-06  -0.409800E+02   0.303666E+02  -0.311240E-06   0.702606E-06  -0.311240E-06   0.271155E-08
  1317   0.656746E+03  -0.417036E+02   0.710191E-06  -0.417036E+02   0.303076E+02  -0.310746E-06   0.710191E-06  -0.310746E-06   0.270716E-08
  1318   0.657011E+03  -0.424194E+02   0.717929E-06  -0.424194E+02   0.302428E+02  -0.310223E-06   0.717929E-06  -0.310223E-06   0.270278E-08
  1319   0.657336E+03  -0.431286E+02   0.725795E-06  -0.431286E+02   0.301744E+02  -0.309672E-06   0.725795E-06  -0.309672E-06   0.269840E-08
  1320   0.657714E+03  -0.438292E+02   0.733764E-06  -0.438292E+02   0.301023E+02  -0.309092E-06   0.733764E-06  -0.309092E-06   0.269404E-08
  1321   0.658145E+03  -0.445225E+02   0.741811E-06  -0.445225E+02   0.300273E+02  -0.308484E-06   0.741811E-06  -0.308484E-06   0.268968E-08
  1322   0.658636E+03  -0.452064E+02   0.749910E-06  -0.452064E+02   0.299464E+02  -0.307847E-06   0.749910E-06  -0.307847E-06   0.268533E-08
  1323   0.659181E+03  -0.458817E+02   0.758038E-06  -0.458817E+02   0.298626E+02  -0.307181E-06   0.758038E-06  -0.307181E-06   0.268100E-08
  1324   0.659780E+03  -0.465489E+02   0.766168E-06  -0.465489E+02   0.297751E+02  -0.306486E-06   0.766168E-06  -0.306486E-06   0.267667E-08
  1325   0.660424E+03  -0.472059E+02   0.774275E-06  -0.472059E+02   0.296840E+02  -0.305761E-06   0.774275E-06  -0.305761E-06   0.267235E-08
  1326   0.661129E+03  -0.478542E+02   0.782335E-06  -0.478542E+02   0.295891E+02  -0.305006E-06   0.782335E-06  -0.305006E-06   0.266803E-08
  1327   0.661865E+03  -0.484931E+02   0.790322E-06  -0.484931E+02   0.294914E+02  -0.304222E-06   0.790322E-06  -0.304222E-06   0.266373E-08
  1328   0.662670E+03  -0.491202E+02   0.798211E-06  -0.491202E+02   0.293899E+02  -0.303408E-06   0.798211E-06  -0.303408E-06   0.265944E-08
  1329   0.663514E+03  -0.497386E+02   0.805977E-06  -0.497386E+02   0.292840E+02  -0.302564E-06   0.805977E-06  -0.302564E-06   0.265515E-08
  1330   0.664405E+03  -0.503461E+02   0.813596E-06  -0.503461E+02   0.291744E+02  -0.301690E-06   0.813596E-06  -0.301690E-06   0.265087E-08
  1331   0.665349E+03  -0.509426E+02   0.821041E-06  -0.509426E+02   0.290619E+02  -0.300785E-06   0.821041E-06  -0.300785E-06   0.264661E-08
  1332   0.666325E+03  -0.515288E+02   0.828288E-06  -0.515288E+02   0.289456E+02  -0.299849E-06   0.828288E-06  -0.299849E-06   0.264235E-08
  1333   0.667355E+03  -0.521026E+02   0.835313E-06  -0.521026E+02   0.288256E+02  -0.298883E-06   0.835313E-06  -0.298883E-06   0.263810E-08
  1334   0.668424E+03  -0.526661E+02   0.842088E-06  -0.526661E+02   0.287034E+02  -0.297885E-06   0.842088E-06  -0.297885E-06   0.263385E-08
  1335   0.669533E+03  -0.532179E+02   0.848591E-06  -0.532179E+02   0.285768E+02  -0.296857E-06   0.848591E-06  -0.296857E-06   0.262962E-08
  1336   0.670689E+03  -0.537564E+02   0.854795E-06  -0.537564E+02   0.284479E+02  -0.295797E-06   0.854795E-06  -0.295797E-06   0.262540E-08
  1337   0.671884E+03  -0.542840E+02   0.860676E-06  -0.542840E+02   0.283145E+02  -0.294705E-06   0.860676E-06  -0.294705E-06   0.262118E-08
  1338   0.673112E+03  -0.547991E+02   0.866207E-06  -0.547991E+02   0.281789E+02  -0.293582E-06   0.866207E-06  -0.293582E-06   0.261697E-08
  1339   0.674386E+03  -0.553024E+02   0.871366E-06  -0.553024E+02   0.280395E+02  -0.292427E-06   0.871366E-06  -0.292427E-06   0.261277E-08
  1340   0.675693E+03  -0.557940E+02   0.876125E-06  -0.557940E+02   0.278979E+02  -0.291240E-06   0.876125E-06  -0.291240E-06   0.260858E-08
  1341   0.677033E+03  -0.562715E+02   0.880461E-06  -0.562715E+02   0.277540E+02  -0.290021E-06   0.880461E-06  -0.290021E-06   0.260440E-08
  1342   0.678405E+03  -0.567366E+02   0.884347E-06  -0.567366E+02   0.276063E+02  -0.288769E-06   0.884347E-06  -0.288769E-06   0.260023E-08
  1343   0.679817E+03  -0.571884E+02   0.887760E-06  -0.571884E+02   0.274557E+02  -0.287485E-06   0.887760E-06  -0.287485E-06   0.259606E-08
  1344   0.681262E+03  -0.576269E+02   0.890674E-06  -0.576269E+02   0.273020E+02  -0.286168E-06   0.890674E-06  -0.286168E-06   0.259190E-08
  1345   0.682725E+03  -0.580514E+02   0.893063E-06  -0.580514E+02   0.271467E+02  -0.284818E-06   0.893063E-06  -0.284818E-06   0.258776E-08
  1346   0.684229E+03  -0.584642E+02   0.894903E-06  -0.584642E+02   0.269878E+02  -0.283435E-06   0.894903E-06  -0.283435E-06   0.258362E-08
  1347   0.685765E+03  -0.588622E+02   0.896169E-06  -0.588622E+02   0.268265E+02  -0.282019E-06   0.896169E-06  -0.282019E-06   0.257948E-08
  1348   0.687319E+03  -0.592461E+02   0.896835E-06  -0.592461E+02   0.266629E+02  -0.280570E-06   0.896835E-06  -0.280570E-06   0.257536E-08
  1349   0.688915E+03  -0.596160E+02   0.896877E-06  -0.596160E+02   0.264955E+02  -0.279086E-06   0.896877E-06  -0.279086E-06   0.257124E-08
  1350   0.690521E+03  -0.599719E+02   0.896269E-06  -0.599719E+02   0.263273E+02  -0.277569E-06   0.896269E-06  -0.277569E-06   0.256714E-08
  1351   0.692160E+03  -0.603138E+02   0.894998E-06  -0.603138E+02   0.261560E+02  -0.276018E-06   0.894998E-06  -0.276018E-06   0.256304E-08
  1352   0.693810E+03  -0.606408E+02   0.893096E-06  -0.606408E+02   0.259825E+02  -0.274434E-06   0.893096E-06  -0.274434E-06   0.255895E-08
  1353   0.695494E+03  -0.609538E+02   0.890609E-06  -0.609538E+02   0.258081E+02  -0.272819E-06   0.890609E-06  -0.272819E-06   0.255486E-08
  1354   0.697189E+03  -0.612527E+02   0.887580E-06  -0.612527E+02   0.256306E+02  -0.271172E-06   0.887580E-06  -0.271172E-06   0.255079E-08
  1355   0.698917E+03  -0.615367E+02   0.884053E-06  -0.615367E+02   0.254508E+02  -0.269496E-06   0.884053E-06  -0.269496E-06   0.254672E-08
  1356   0.700664E+03  -0.618073E+02   0.880074E-06  -0.618073E+02   0.252702E+02  -0.267790E-06   0.880074E-06  -0.267790E-06   0.254266E-08
  1357   0.702422E+03  -0.620616E+02   0.875685E-06  -0.620616E+02   0.250865E+02  -0.266057E-06   0.875685E-06  -0.266057E-06   0.253861E-08
  1358   0.704183E+03  -0.622994E+02   0.870933E-06  -0.622994E+02   0.249012E+02  -0.264297E-06   0.870933E-06  -0.264297E-06   0.253457E-08
  1359   0.705963E+03  -0.625245E+02   0.865860E-06  -0.625245E+02   0.247143E+02  -0.262512E-06   0.865860E-06  -0.262512E-06   0.253054E-08
  1360   0.707739E+03  -0.627332E+02   0.860512E-06  -0.627332E+02   0.245273E+02  -0.260702E-06   0.860512E-06  -0.260702E-06   0.252651E-08
  1361   0.709549E+03  -0.629277E+02   0.854932E-06  -0.629277E+02   0.243365E+02  -0.258868E-06   0.854932E-06  -0.258868E-06   0.252249E-08
  1362   0.711347E+03  -0.631057E+02   0.849165E-06  -0.631057E+02   0.241448E+02  -0.257011E-06   0.849165E-06  -0.257011E-06   0.251848E-08
  1363   0.713164E+03  -0.632709E+02   0.843256E-06  -0.632709E+02   0.239516E+02  -0.255133E-06   0.843256E-06  -0.255133E-06   0.251448E-08
  1364   0.714963E+03  -0.634189E+02   0.837248E-06  -0.634189E+02   0.237574E+02  -0.253234E-06   0.837248E-06  -0.253234E-06   0.251048E-08
  1365   0.716854E+03  -0.635511E+02   0.831186E-06  -0.635511E+02   0.235617E+02  -0.251316E-06   0.831186E-06  -0.251316E-06   0.250650E-08
  1366   0.718675E+03  -0.636697E+02   0.825115E-06  -0.636697E+02   0.233644E+02  -0.249379E-06   0.825115E-06  -0.249379E-06   0.250252E-08
  1367   0.720499E+03  -0.637725E+02   0.819078E-06  -0.637725E+02   0.231654E+02  -0.247425E-06   0.819078E-06  -0.247425E-06   0.249855E-08
  1368   0.722401E+03  -0.638594E+02   0.813120E-06  -0.638594E+02   0.229670E+02  -0.245454E-06   0.813120E-06  -0.245454E-06   0.249458E-08
  1369   0.724233E+03  -0.639305E+02   0.807286E-06  -0.639305E+02   0.227663E+02  -0.243468E-06   0.807286E-06  -0.243468E-06   0.249063E-08
  1370   0.726069E+03  -0.639871E+02   0.801619E-06  -0.639871E+02   0.225655E+02  -0.241468E-06   0.801619E-06  -0.241468E-06   0.248668E-08
  1371   0.727908E+03  -0.640279E+02   0.796164E-06  -0.640279E+02   0.223638E+02  -0.239454E-06   0.796164E-06  -0.239454E-06   0.248274E-08
  1372   0.729751E+03  -0.640535E+02   0.790965E-06  -0.640535E+02   0.221612E+02  -0.237428E-06   0.790965E-06  -0.237428E-06   0.247881E-08
  1373   0.731598E+03  -0.640639E+02   0.786067E-06  -0.640639E+02   0.219584E+02  -0.235390E-06   0.786067E-06  -0.235390E-06   0.247488E-08
  1374   0.733449E+03  -0.640583E+02   0.781514E-06  -0.640583E+02   0.217548E+02  -0.233342E-06   0.781514E-06  -0.233342E-06   0.247097E-08
  1375   0.735303E+03  -0.640383E+02   0.777351E-06  -0.640383E+02   0.215502E+02  -0.231286E-06   0.777351E-06  -0.231286E-06   0.246706E-08
  1376   0.737161E+03  -0.640022E+02   0.773620E-06  -0.640022E+02   0.213456E+02  -0.229220E-06   0.773620E-06  -0.229220E-06   0.246316E-08
  1377   0.739023E+03  -0.639516E+02   0.770368E-06  -0.639516E+02   0.211415E+02  -0.227148E-06   0.770368E-06  -0.227148E-06   0.245926E-08
  1378   0.740889E+03  -0.638858E+02   0.767639E-06  -0.638858E+02   0.209350E+02  -0.225070E-06   0.767639E-06  -0.225070E-06   0.245538E-08
  1379   0.742684E+03  -0.638046E+02   0.765475E-06  -0.638046E+02   0.207306E+02  -0.222986E-06   0.765475E-06  -0.222986E-06   0.245150E-08
  1380   0.744483E+03  -0.637088E+02   0.763923E-06  -0.637088E+02   0.205238E+02  -0.220899E-06   0.763923E-06  -0.220899E-06   0.244762E-08
  1381   0.746286E+03  -0.635970E+02   0.763026E-06  -0.635970E+02   0.203183E+02  -0.218808E-06   0.763026E-06  -0.218808E-06   0.244376E-08
  1382   0.747944E+03  -0.634697E+02   0.762829E-06  -0.634697E+02   0.201127E+02  -0.216715E-06   0.762829E-06  -0.216715E-06   0.243990E-08
  1383   0.749755E+03  -0.633286E+02   0.763376E-06  -0.633286E+02   0.199068E+02  -0.214622E-06   0.763376E-06  -0.214622E-06   0.243606E-08
  1384   0.751420E+03  -0.631721E+02   0.764711E-06  -0.631721E+02   0.197016E+02  -0.212528E-06   0.764711E-06  -0.212528E-06   0.243221E-08
  1385   0.753090E+03  -0.630009E+02   0.766879E-06  -0.630009E+02   0.194962E+02  -0.210436E-06   0.766879E-06  -0.210436E-06   0.242838E-08
  1386   0.754763E+03  -0.628150E+02   0.769924E-06  -0.628150E+02   0.192913E+02  -0.208345E-06   0.769924E-06  -0.208345E-06   0.242455E-08
  1387   0.756366E+03  -0.626144E+02   0.773890E-06  -0.626144E+02   0.190870E+02  -0.206258E-06   0.773890E-06  -0.206258E-06   0.242073E-08
  1388   0.758122E+03  -0.623998E+02   0.778821E-06  -0.623998E+02   0.188825E+02  -0.204175E-06   0.778821E-06  -0.204175E-06   0.241692E-08
  1389   0.759732E+03  -0.621697E+02   0.784763E-06  -0.621697E+02   0.186786E+02  -0.202097E-06   0.784763E-06  -0.202097E-06   0.241312E-08
  1390   0.761273E+03  -0.619270E+02   0.791759E-06  -0.619270E+02   0.184760E+02  -0.200026E-06   0.791759E-06  -0.200026E-06   0.240932E-08
  1391   0.762891E+03  -0.616696E+02   0.799854E-06  -0.616696E+02   0.182739E+02  -0.197961E-06   0.799854E-06  -0.197961E-06   0.240553E-08
  1392   0.764439E+03  -0.613981E+02   0.809091E-06  -0.613981E+02   0.180724E+02  -0.195905E-06   0.809091E-06  -0.195905E-06   0.240175E-08
  1393   0.765991E+03  -0.611125E+02   0.819516E-06  -0.611125E+02   0.178722E+02  -0.193859E-06   0.819516E-06  -0.193859E-06   0.239797E-08
  1394   0.767473E+03  -0.608142E+02   0.831173E-06  -0.608142E+02   0.176725E+02  -0.191822E-06   0.831173E-06  -0.191822E-06   0.239421E-08
  1395   0.768958E+03  -0.605012E+02   0.844105E-06  -0.605012E+02   0.174733E+02  -0.189797E-06   0.844105E-06  -0.189797E-06   0.239045E-08
  1396   0.770448E+03  -0.601762E+02   0.858358E-06  -0.601762E+02   0.172762E+02  -0.187785E-06   0.858358E-06  -0.187785E-06   0.238669E-08
  1397   0.771867E+03  -0.598370E+02   0.873976E-06  -0.598370E+02   0.170796E+02  -0.185786E-06   0.873976E-06  -0.185786E-06   0.238294E-08
  1398   0.773215E+03  -0.594844E+02   0.891002E-06  -0.594844E+02   0.168835E+02  -0.183801E-06   0.891002E-06  -0.183801E-06   0.237921E-08
  1399   0.774568E+03  -0.591191E+02   0.909482E-06  -0.591191E+02   0.166902E+02  -0.181832E-06   0.909482E-06  -0.181832E-06   0.237547E-08
  1400   0.775924E+03  -0.587410E+02   0.929459E-06  -0.587410E+02   0.164974E+02  -0.179880E-06   0.929459E-06  -0.179880E-06   0.237175E-08
  1401   0.777210E+03  -0.583502E+02   0.950964E-06  -0.583502E+02   0.163052E+02  -0.177945E-06   0.950964E-06  -0.177945E-06   0.236803E-08
  1402   0.778500E+03  -0.579474E+02   0.973965E-06  -0.579474E+02   0.161157E+02  -0.176026E-06   0.973965E-06  -0.176026E-06   0.236432E-08
  1403   0.779720E+03  -0.575318E+02   0.998416E-06  -0.575318E+02   0.159274E+02  -0.174123E-06   0.998416E-06  -0.174123E-06   0.236062E-08
  1404   0.780869E+03  -0.571041E+02   0.102427E-05  -0.571041E+02   0.157412E+02  -0.172235E-06   0.102427E-05  -0.172235E-06   0.235692E-08
  1405   0.782096E+03  -0.566644E+02   0.105149E-05  -0.566644E+02   0.155555E+02  -0.170361E-06   0.105149E-05  -0.170361E-06   0.235323E-08
  1406   0.783178E+03  -0.562141E+02   0.108002E-05  -0.562141E+02   0.153726E+02  -0.168500E-06   0.108002E-05  -0.168500E-06   0.234955E-08
  1407   0.784189E+03  -0.557517E+02   0.110982E-05  -0.557517E+02   0.151910E+02  -0.166651E-06   0.110982E-05  -0.166651E-06   0.234587E-08
