#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   988   0.968020E+03  -0.640288E+02  -0.709082E-09  -0.640288E+02   0.363693E+02   0.630533E-09  -0.709082E-09   0.630533E-09   0.542961E-14
   989   0.970070E+03  -0.649636E+02  -0.734321E-09  -0.649636E+02   0.361268E+02   0.626949E-09  -0.734321E-09   0.626949E-09   0.540795E-14
   990   0.972199E+03  -0.658754E+02  -0.759111E-09  -0.658754E+02   0.358837E+02   0.623313E-09  -0.759111E-09   0.623313E-09   0.538640E-14
   991   0.974404E+03  -0.667622E+02  -0.783442E-09  -0.667622E+02   0.356335E+02   0.619626E-09  -0.783442E-09   0.619626E-09   0.536495E-14
   992   0.976682E+03  -0.676242E+02  -0.807305E-09  -0.676242E+02   0.353801E+02   0.615888E-09  -0.807305E-09   0.615888E-09   0.534360E-14
   993   0.978957E+03  -0.684608E+02  -0.830690E-09  -0.684608E+02   0.351227E+02   0.612101E-09  -0.830690E-09   0.612101E-09   0.532235E-14
   994   0.981374E+03  -0.692704E+02  -0.853587E-09  -0.692704E+02   0.348630E+02   0.608265E-09  -0.853587E-09   0.608265E-09   0.530120E-14
   995   0.983931E+03  -0.700541E+02  -0.875988E-09  -0.700541E+02   0.345997E+02   0.604381E-09  -0.875988E-09   0.604381E-09   0.528015E-14
   996   0.986478E+03  -0.708108E+02  -0.897896E-09  -0.708108E+02   0.343313E+02   0.600449E-09  -0.897896E-09   0.600449E-09   0.525920E-14
   997   0.989088E+03  -0.715417E+02  -0.919313E-09  -0.715417E+02   0.340623E+02   0.596470E-09  -0.919313E-09   0.596470E-09   0.523835E-14
   998   0.991761E+03  -0.722444E+02  -0.940244E-09  -0.722444E+02   0.337892E+02   0.592444E-09  -0.940244E-09   0.592444E-09   0.521760E-14
   999   0.994496E+03  -0.729209E+02  -0.960693E-09  -0.729209E+02   0.335134E+02   0.588374E-09  -0.960693E-09   0.588374E-09   0.519695E-14
  1000   0.997292E+03  -0.735709E+02  -0.980664E-09  -0.735709E+02   0.332351E+02   0.584259E-09  -0.980664E-09   0.584259E-09   0.517640E-14
  1001   0.100015E+04  -0.741928E+02  -0.100016E-08  -0.741928E+02   0.329535E+02   0.580100E-09  -0.100016E-08   0.580100E-09   0.515594E-14
  1002   0.100299E+04  -0.747878E+02  -0.101918E-08  -0.747878E+02   0.326687E+02   0.575898E-09  -0.101918E-08   0.575898E-09   0.513558E-14
  1003   0.100596E+04  -0.753563E+02  -0.103774E-08  -0.753563E+02   0.323823E+02   0.571654E-09  -0.103774E-08   0.571654E-09   0.511532E-14
  1004   0.100899E+04  -0.758976E+02  -0.105584E-08  -0.758976E+02   0.320928E+02   0.567369E-09  -0.105584E-08   0.567369E-09   0.509516E-14
  1005   0.101215E+04  -0.764104E+02  -0.107347E-08  -0.764104E+02   0.318011E+02   0.563043E-09  -0.107347E-08   0.563043E-09   0.507508E-14
  1006   0.101529E+04  -0.768969E+02  -0.109066E-08  -0.768969E+02   0.315065E+02   0.558678E-09  -0.109066E-08   0.558678E-09   0.505511E-14
  1007   0.101841E+04  -0.773562E+02  -0.110738E-08  -0.773562E+02   0.312098E+02   0.554274E-09  -0.110738E-08   0.554274E-09   0.503523E-14
  1008   0.102137E+04  -0.777878E+02  -0.112367E-08  -0.777878E+02   0.309111E+02   0.549831E-09  -0.112367E-08   0.549831E-09   0.501544E-14
  1009   0.102460E+04  -0.781925E+02  -0.113951E-08  -0.781925E+02   0.306104E+02   0.545352E-09  -0.113951E-08   0.545352E-09   0.499575E-14
  1010   0.102788E+04  -0.785698E+02  -0.115490E-08  -0.785698E+02   0.303085E+02   0.540836E-09  -0.115490E-08   0.540836E-09   0.497615E-14
  1011   0.103113E+04  -0.789197E+02  -0.116987E-08  -0.789197E+02   0.300055E+02   0.536284E-09  -0.116987E-08   0.536284E-09   0.495664E-14
  1012   0.103444E+04  -0.792441E+02  -0.118440E-08  -0.792441E+02   0.297001E+02   0.531697E-09  -0.118440E-08   0.531697E-09   0.493722E-14
  1013   0.103780E+04  -0.795397E+02  -0.119850E-08  -0.795397E+02   0.293944E+02   0.527076E-09  -0.119850E-08   0.527076E-09   0.491790E-14
  1014   0.104120E+04  -0.798095E+02  -0.121218E-08  -0.798095E+02   0.290863E+02   0.522422E-09  -0.121218E-08   0.522422E-09   0.489867E-14
  1015   0.104451E+04  -0.800515E+02  -0.122544E-08  -0.800515E+02   0.287782E+02   0.517736E-09  -0.122544E-08   0.517736E-09   0.487953E-14
  1016   0.104793E+04  -0.802671E+02  -0.123828E-08  -0.802671E+02   0.284678E+02   0.513017E-09  -0.123828E-08   0.513017E-09   0.486047E-14
  1017   0.105140E+04  -0.804561E+02  -0.125071E-08  -0.804561E+02   0.281575E+02   0.508268E-09  -0.125071E-08   0.508268E-09   0.484151E-14
  1018   0.105484E+04  -0.806182E+02  -0.126273E-08  -0.806182E+02   0.278451E+02   0.503489E-09  -0.126273E-08   0.503489E-09   0.482264E-14
  1019   0.105825E+04  -0.807539E+02  -0.127435E-08  -0.807539E+02   0.275336E+02   0.498680E-09  -0.127435E-08   0.498680E-09   0.480386E-14
  1020   0.106178E+04  -0.808631E+02  -0.128556E-08  -0.808631E+02   0.272194E+02   0.493843E-09  -0.128556E-08   0.493843E-09   0.478516E-14
  1021   0.106528E+04  -0.809461E+02  -0.129638E-08  -0.809461E+02   0.269055E+02   0.488979E-09  -0.129638E-08   0.488979E-09   0.476656E-14
  1022   0.106874E+04  -0.810029E+02  -0.130680E-08  -0.810029E+02   0.265920E+02   0.484087E-09  -0.130680E-08   0.484087E-09   0.474804E-14
  1023   0.107224E+04  -0.810308E+02  -0.131684E-08  -0.810308E+02   0.262775E+02   0.479170E-09  -0.131684E-08   0.479170E-09   0.472960E-14
  1024   0.107571E+04  -0.810342E+02  -0.132649E-08  -0.810342E+02   0.259628E+02   0.474227E-09  -0.132649E-08   0.474227E-09   0.471126E-14
  1025   0.107914E+04  -0.810084E+02  -0.133576E-08  -0.810084E+02   0.256494E+02   0.469259E-09  -0.133576E-08   0.469259E-09   0.469300E-14
  1026   0.108284E+04  -0.809583E+02  -0.134465E-08  -0.809583E+02   0.253352E+02   0.464268E-09  -0.134465E-08   0.464268E-09   0.467482E-14
  1027   0.108627E+04  -0.808822E+02  -0.135316E-08  -0.808822E+02   0.250232E+02   0.459254E-09  -0.135316E-08   0.459254E-09   0.465673E-14
  1028   0.108966E+04  -0.807792E+02  -0.136131E-08  -0.807792E+02   0.247112E+02   0.454219E-09  -0.136131E-08   0.454219E-09   0.463873E-14
  1029   0.109309E+04  -0.806520E+02  -0.136909E-08  -0.806520E+02   0.243994E+02   0.449161E-09  -0.136909E-08   0.449161E-09   0.462081E-14
  1030   0.109648E+04  -0.804988E+02  -0.137651E-08  -0.804988E+02   0.240892E+02   0.444084E-09  -0.137651E-08   0.444084E-09   0.460297E-14
  1031   0.109968E+04  -0.803187E+02  -0.138357E-08  -0.803187E+02   0.237800E+02   0.438986E-09  -0.138357E-08   0.438986E-09   0.458522E-14
  1032   0.110306E+04  -0.801175E+02  -0.139027E-08  -0.801175E+02   0.234705E+02   0.433870E-09  -0.139027E-08   0.433870E-09   0.456755E-14
  1033   0.110632E+04  -0.798904E+02  -0.139663E-08  -0.798904E+02   0.231635E+02   0.428736E-09  -0.139663E-08   0.428736E-09   0.454996E-14
  1034   0.110969E+04  -0.796378E+02  -0.140264E-08  -0.796378E+02   0.228592E+02   0.423585E-09  -0.140264E-08   0.423585E-09   0.453245E-14
  1035   0.111294E+04  -0.793620E+02  -0.140830E-08  -0.793620E+02   0.225554E+02   0.418417E-09  -0.140830E-08   0.418417E-09   0.451502E-14
  1036   0.111614E+04  -0.790625E+02  -0.141363E-08  -0.790625E+02   0.222530E+02   0.413233E-09  -0.141363E-08   0.413233E-09   0.449768E-14
  1037   0.111930E+04  -0.787392E+02  -0.141862E-08  -0.787392E+02   0.219535E+02   0.408035E-09  -0.141862E-08   0.408035E-09   0.448041E-14
  1038   0.112249E+04  -0.783926E+02  -0.142328E-08  -0.783926E+02   0.216569E+02   0.402822E-09  -0.142328E-08   0.402822E-09   0.446322E-14
  1039   0.112562E+04  -0.780194E+02  -0.142761E-08  -0.780194E+02   0.213618E+02   0.397597E-09  -0.142761E-08   0.397597E-09   0.444612E-14
  1040   0.112856E+04  -0.776255E+02  -0.143162E-08  -0.776255E+02   0.210691E+02   0.392359E-09  -0.143162E-08   0.392359E-09   0.442909E-14
  1041   0.113160E+04  -0.772061E+02  -0.143531E-08  -0.772061E+02   0.207803E+02   0.387109E-09  -0.143531E-08   0.387109E-09   0.441214E-14
  1042   0.113451E+04  -0.767661E+02  -0.143868E-08  -0.767661E+02   0.204932E+02   0.381848E-09  -0.143868E-08   0.381848E-09   0.439527E-14
  1043   0.113737E+04  -0.763016E+02  -0.144174E-08  -0.763016E+02   0.202093E+02   0.376578E-09  -0.144174E-08   0.376578E-09   0.437848E-14
  1044   0.114026E+04  -0.758168E+02  -0.144450E-08  -0.758168E+02   0.199277E+02   0.371297E-09  -0.144450E-08   0.371297E-09   0.436176E-14
  1045   0.114296E+04  -0.753120E+02  -0.144696E-08  -0.753120E+02   0.196515E+02   0.366008E-09  -0.144696E-08   0.366008E-09   0.434512E-14
  1046   0.114568E+04  -0.747803E+02  -0.144912E-08  -0.747803E+02   0.193767E+02   0.360710E-09  -0.144912E-08   0.360710E-09   0.432856E-14
  1047   0.114836E+04  -0.742371E+02  -0.145100E-08  -0.742371E+02   0.191050E+02   0.355404E-09  -0.145100E-08   0.355404E-09   0.431207E-14
  1048   0.115085E+04  -0.736679E+02  -0.145258E-08  -0.736679E+02   0.188369E+02   0.350092E-09  -0.145258E-08   0.350092E-09   0.429566E-14
  1049   0.115337E+04  -0.730732E+02  -0.145390E-08  -0.730732E+02   0.185724E+02   0.344772E-09  -0.145390E-08   0.344772E-09   0.427932E-14
  1050   0.115578E+04  -0.724608E+02  -0.145493E-08  -0.724608E+02   0.183108E+02   0.339447E-09  -0.145493E-08   0.339447E-09   0.426306E-14
  1051   0.115815E+04  -0.718313E+02  -0.145570E-08  -0.718313E+02   0.180526E+02   0.334116E-09  -0.145570E-08   0.334116E-09   0.424687E-14
  1052   0.116049E+04  -0.711775E+02  -0.145620E-08  -0.711775E+02   0.177979E+02   0.328781E-09  -0.145620E-08   0.328781E-09   0.423076E-14
  1053   0.116264E+04  -0.705075E+02  -0.145645E-08  -0.705075E+02   0.175466E+02   0.323441E-09  -0.145645E-08   0.323441E-09   0.421472E-14
  1054   0.116476E+04  -0.698216E+02  -0.145644E-08  -0.698216E+02   0.172994E+02   0.318098E-09  -0.145644E-08   0.318098E-09   0.419876E-14
  1055   0.116677E+04  -0.691130E+02  -0.145619E-08  -0.691130E+02   0.170563E+02   0.312752E-09  -0.145619E-08   0.312752E-09   0.418287E-14
  1056   0.116875E+04  -0.683894E+02  -0.145569E-08  -0.683894E+02   0.168164E+02   0.307404E-09  -0.145569E-08   0.307404E-09   0.416705E-14
  1057   0.117070E+04  -0.676439E+02  -0.145496E-08  -0.676439E+02   0.165804E+02   0.302054E-09  -0.145496E-08   0.302054E-09   0.415130E-14
  1058   0.117270E+04  -0.668844E+02  -0.145399E-08  -0.668844E+02   0.163491E+02   0.296703E-09  -0.145399E-08   0.296703E-09   0.413562E-14
  1059   0.117453E+04  -0.661038E+02  -0.145280E-08  -0.661038E+02   0.161209E+02   0.291351E-09  -0.145280E-08   0.291351E-09   0.412002E-14
  1060   0.117625E+04  -0.653102E+02  -0.145139E-08  -0.653102E+02   0.158965E+02   0.286000E-09  -0.145139E-08   0.286000E-09   0.410449E-14
  1061   0.117788E+04  -0.644964E+02  -0.144976E-08  -0.644964E+02   0.156773E+02   0.280649E-09  -0.144976E-08   0.280649E-09   0.408903E-14
  1062   0.117948E+04  -0.636705E+02  -0.144792E-08  -0.636705E+02   0.154618E+02   0.275300E-09  -0.144792E-08   0.275300E-09   0.407364E-14
  1063   0.118085E+04  -0.628253E+02  -0.144587E-08  -0.628253E+02   0.152507E+02   0.269952E-09  -0.144587E-08   0.269952E-09   0.405832E-14
  1064   0.118226E+04  -0.619763E+02  -0.144363E-08  -0.619763E+02   0.150439E+02   0.264607E-09  -0.144363E-08   0.264607E-09   0.404307E-14
  1065   0.118359E+04  -0.611090E+02  -0.144119E-08  -0.611090E+02   0.148407E+02   0.259266E-09  -0.144119E-08   0.259266E-09   0.402789E-14
  1066   0.118475E+04  -0.602239E+02  -0.143855E-08  -0.602239E+02   0.146424E+02   0.253928E-09  -0.143855E-08   0.253928E-09   0.401278E-14
  1067   0.118597E+04  -0.593214E+02  -0.143574E-08  -0.593214E+02   0.144491E+02   0.248594E-09  -0.143574E-08   0.248594E-09   0.399774E-14
  1068   0.118703E+04  -0.584093E+02  -0.143274E-08  -0.584093E+02   0.142599E+02   0.243265E-09  -0.143274E-08   0.243265E-09   0.398276E-14
  1069   0.118801E+04  -0.574957E+02  -0.142957E-08  -0.574957E+02   0.140762E+02   0.237942E-09  -0.142957E-08   0.237942E-09   0.396786E-14
  1070   0.118897E+04  -0.565660E+02  -0.142623E-08  -0.565660E+02   0.138959E+02   0.232626E-09  -0.142623E-08   0.232626E-09   0.395302E-14
  1071   0.118970E+04  -0.556208E+02  -0.142273E-08  -0.556208E+02   0.137217E+02   0.227316E-09  -0.142273E-08   0.227316E-09   0.393825E-14
  1072   0.119043E+04  -0.546605E+02  -0.141907E-08  -0.546605E+02   0.135515E+02   0.222013E-09  -0.141907E-08   0.222013E-09   0.392354E-14
  1073   0.119114E+04  -0.536929E+02  -0.141526E-08  -0.536929E+02   0.133866E+02   0.216719E-09  -0.141526E-08   0.216719E-09   0.390891E-14
  1074   0.119164E+04  -0.527185E+02  -0.141130E-08  -0.527185E+02   0.132270E+02   0.211433E-09  -0.141130E-08   0.211433E-09   0.389434E-14
  1075   0.119212E+04  -0.517378E+02  -0.140719E-08  -0.517378E+02   0.130713E+02   0.206156E-09  -0.140719E-08   0.206156E-09   0.387983E-14
  1076   0.119246E+04  -0.507439E+02  -0.140295E-08  -0.507439E+02   0.129214E+02   0.200889E-09  -0.140295E-08   0.200889E-09   0.386539E-14
  1077   0.119280E+04  -0.497519E+02  -0.139857E-08  -0.497519E+02   0.127768E+02   0.195633E-09  -0.139857E-08   0.195633E-09   0.385102E-14
  1078   0.119292E+04  -0.487326E+02  -0.139407E-08  -0.487326E+02   0.126379E+02   0.190388E-09  -0.139407E-08   0.190388E-09   0.383671E-14
  1079   0.119296E+04  -0.477237E+02  -0.138945E-08  -0.477237E+02   0.125034E+02   0.185154E-09  -0.138945E-08   0.185154E-09   0.382246E-14
  1080   0.119301E+04  -0.467107E+02  -0.138471E-08  -0.467107E+02   0.123739E+02   0.179933E-09  -0.138471E-08   0.179933E-09   0.380828E-14
  1081   0.119284E+04  -0.456867E+02  -0.137986E-08  -0.456867E+02   0.122516E+02   0.174724E-09  -0.137986E-08   0.174724E-09   0.379416E-14
  1082   0.119261E+04  -0.446595E+02  -0.137490E-08  -0.446595E+02   0.121342E+02   0.169530E-09  -0.137490E-08   0.169530E-09   0.378011E-14
  1083   0.119231E+04  -0.436296E+02  -0.136984E-08  -0.436296E+02   0.120216E+02   0.164349E-09  -0.136984E-08   0.164349E-09   0.376612E-14
  1084   0.119194E+04  -0.425975E+02  -0.136469E-08  -0.425975E+02   0.119154E+02   0.159183E-09  -0.136469E-08   0.159183E-09   0.375219E-14
  1085   0.119144E+04  -0.415561E+02  -0.135945E-08  -0.415561E+02   0.118146E+02   0.154032E-09  -0.135945E-08   0.154032E-09   0.373833E-14
  1086   0.119088E+04  -0.405282E+02  -0.135412E-08  -0.405282E+02   0.117200E+02   0.148897E-09  -0.135412E-08   0.148897E-09   0.372452E-14
  1087   0.119018E+04  -0.394772E+02  -0.134871E-08  -0.394772E+02   0.116316E+02   0.143779E-09  -0.134871E-08   0.143779E-09   0.371078E-14
  1088   0.118935E+04  -0.384405E+02  -0.134323E-08  -0.384405E+02   0.115470E+02   0.138678E-09  -0.134323E-08   0.138678E-09   0.369710E-14
  1089   0.118846E+04  -0.373964E+02  -0.133767E-08  -0.373964E+02   0.114699E+02   0.133595E-09  -0.133767E-08   0.133595E-09   0.368348E-14
  1090   0.118745E+04  -0.363671E+02  -0.133204E-08  -0.363671E+02   0.113987E+02   0.128529E-09  -0.133204E-08   0.128529E-09   0.366992E-14
  1091   0.118638E+04  -0.353230E+02  -0.132632E-08  -0.353230E+02   0.113326E+02   0.123482E-09  -0.132632E-08   0.123482E-09   0.365642E-14
  1092   0.118526E+04  -0.342863E+02  -0.132049E-08  -0.342863E+02   0.112721E+02   0.118453E-09  -0.132049E-08   0.118453E-09   0.364298E-14
  1093   0.118395E+04  -0.332496E+02  -0.131456E-08  -0.332496E+02   0.112187E+02   0.113443E-09  -0.131456E-08   0.113443E-09   0.362960E-14
  1094   0.118244E+04  -0.322204E+02  -0.130850E-08  -0.322204E+02   0.111700E+02   0.108452E-09  -0.130850E-08   0.108452E-09   0.361628E-14
  1095   0.118103E+04  -0.311986E+02  -0.130231E-08  -0.311986E+02   0.111288E+02   0.103480E-09  -0.130231E-08   0.103480E-09   0.360302E-14
  1096   0.117944E+04  -0.301695E+02  -0.129599E-08  -0.301695E+02   0.110913E+02   0.985275E-10  -0.129599E-08   0.985275E-10   0.358982E-14
  1097   0.117773E+04  -0.291403E+02  -0.128951E-08  -0.291403E+02   0.110604E+02   0.935943E-10  -0.128951E-08   0.935943E-10   0.357667E-14
  1098   0.117599E+04  -0.281186E+02  -0.128286E-08  -0.281186E+02   0.110359E+02   0.886808E-10  -0.128286E-08   0.886808E-10   0.356359E-14
  1099   0.117414E+04  -0.271043E+02  -0.127605E-08  -0.271043E+02   0.110170E+02   0.837874E-10  -0.127605E-08   0.837874E-10   0.355056E-14
  1100   0.117218E+04  -0.260901E+02  -0.126905E-08  -0.260901E+02   0.110042E+02   0.789142E-10  -0.126905E-08   0.789142E-10   0.353759E-14
  1101   0.117011E+04  -0.250811E+02  -0.126186E-08  -0.250811E+02   0.109961E+02   0.740614E-10  -0.126186E-08   0.740614E-10   0.352468E-14
  1102   0.116810E+04  -0.240750E+02  -0.125447E-08  -0.240750E+02   0.109939E+02   0.692293E-10  -0.125447E-08   0.692293E-10   0.351182E-14
  1103   0.116583E+04  -0.230750E+02  -0.124687E-08  -0.230750E+02   0.109976E+02   0.644181E-10  -0.124687E-08   0.644181E-10   0.349902E-14
  1104   0.116354E+04  -0.220794E+02  -0.123904E-08  -0.220794E+02   0.110077E+02   0.596280E-10  -0.123904E-08   0.596280E-10   0.348628E-14
  1105   0.116109E+04  -0.210906E+02  -0.123097E-08  -0.210906E+02   0.110226E+02   0.548592E-10  -0.123097E-08   0.548592E-10   0.347360E-14
  1106   0.115861E+04  -0.201070E+02  -0.122267E-08  -0.201070E+02   0.110423E+02   0.501119E-10  -0.122267E-08   0.501119E-10   0.346097E-14
  1107   0.115604E+04  -0.191301E+02  -0.121410E-08  -0.191301E+02   0.110680E+02   0.453865E-10  -0.121410E-08   0.453865E-10   0.344840E-14
  1108   0.115339E+04  -0.181607E+02  -0.120528E-08  -0.181607E+02   0.110983E+02   0.406830E-10  -0.120528E-08   0.406830E-10   0.343588E-14
  1109   0.115057E+04  -0.171981E+02  -0.119617E-08  -0.171981E+02   0.111321E+02   0.360018E-10  -0.119617E-08   0.360018E-10   0.342342E-14
  1110   0.114775E+04  -0.162436E+02  -0.118679E-08  -0.162436E+02   0.111740E+02   0.313430E-10  -0.118679E-08   0.313430E-10   0.341101E-14
  1111   0.114477E+04  -0.152966E+02  -0.117710E-08  -0.152966E+02   0.112207E+02   0.267069E-10  -0.117710E-08   0.267069E-10   0.339866E-14
  1112   0.114186E+04  -0.143593E+02  -0.116711E-08  -0.143593E+02   0.112721E+02   0.220937E-10  -0.116711E-08   0.220937E-10   0.338636E-14
  1113   0.113872E+04  -0.134295E+02  -0.115681E-08  -0.134295E+02   0.113297E+02   0.175036E-10  -0.115681E-08   0.175036E-10   0.337412E-14
  1114   0.113551E+04  -0.125101E+02  -0.114617E-08  -0.125101E+02   0.113910E+02   0.129368E-10  -0.114617E-08   0.129368E-10   0.336193E-14
  1115   0.113230E+04  -0.116012E+02  -0.113521E-08  -0.116012E+02   0.114581E+02   0.839359E-11  -0.113521E-08   0.839359E-11   0.334979E-14
  1116   0.112901E+04  -0.107020E+02  -0.112389E-08  -0.107020E+02   0.115303E+02   0.387417E-11  -0.112389E-08   0.387417E-11   0.333771E-14
  1117   0.112559E+04  -0.981400E+01  -0.111222E-08  -0.981400E+01   0.116074E+02  -0.621257E-12  -0.111222E-08  -0.621257E-12   0.332568E-14
  1118   0.112210E+04  -0.893570E+01  -0.110017E-08  -0.893570E+01   0.116900E+02  -0.509245E-11  -0.110017E-08  -0.509245E-11   0.331370E-14
  1119   0.111862E+04  -0.807009E+01  -0.108775E-08  -0.807009E+01   0.117765E+02  -0.953919E-11  -0.108775E-08  -0.953919E-11   0.330177E-14
  1120   0.111501E+04  -0.721642E+01  -0.107495E-08  -0.721642E+01   0.118682E+02  -0.139613E-10  -0.107495E-08  -0.139613E-10   0.328990E-14
  1121   0.111133E+04  -0.637396E+01  -0.106174E-08  -0.637396E+01   0.119644E+02  -0.183584E-10  -0.106174E-08  -0.183584E-10   0.327808E-14
  1122   0.110760E+04  -0.554567E+01  -0.104812E-08  -0.554567E+01   0.120648E+02  -0.227305E-10  -0.104812E-08  -0.227305E-10   0.326631E-14
  1123   0.110374E+04  -0.473082E+01  -0.103409E-08  -0.473082E+01   0.121709E+02  -0.270772E-10  -0.103409E-08  -0.270772E-10   0.325459E-14
  1124   0.109991E+04  -0.392941E+01  -0.101962E-08  -0.392941E+01   0.122802E+02  -0.313983E-10  -0.101962E-08  -0.313983E-10   0.324293E-14
  1125   0.109595E+04  -0.314143E+01  -0.100472E-08  -0.314143E+01   0.123943E+02  -0.356937E-10  -0.100472E-08  -0.356937E-10   0.323131E-14
  1126   0.109194E+04  -0.236913E+01  -0.989365E-09  -0.236913E+01   0.125129E+02  -0.399630E-10  -0.989365E-09  -0.399630E-10   0.321975E-14
  1127   0.108788E+04  -0.161175E+01  -0.973550E-09  -0.161175E+01   0.126351E+02  -0.442061E-10  -0.973550E-09  -0.442061E-10   0.320823E-14
  1128   0.108378E+04  -0.870789E+00  -0.957265E-09  -0.870789E+00   0.127624E+02  -0.484228E-10  -0.957265E-09  -0.484228E-10   0.319677E-14
  1129   0.107964E+04  -0.144757E+00  -0.940498E-09  -0.144757E+00   0.128939E+02  -0.526128E-10  -0.940498E-09  -0.526128E-10   0.318535E-14
  1130   0.107531E+04   0.564113E+00  -0.923240E-09   0.564113E+00   0.130287E+02  -0.567758E-10  -0.923240E-09  -0.567758E-10   0.317399E-14
  1131   0.107110E+04   0.125508E+01  -0.905481E-09   0.125508E+01   0.131674E+02  -0.609118E-10  -0.905481E-09  -0.609118E-10   0.316267E-14
  1132   0.106678E+04   0.192962E+01  -0.887210E-09   0.192962E+01   0.133100E+02  -0.650204E-10  -0.887210E-09  -0.650204E-10   0.315140E-14
  1133   0.106235E+04   0.258551E+01  -0.868417E-09   0.258551E+01   0.134570E+02  -0.691014E-10  -0.868417E-09  -0.691014E-10   0.314018E-14
  1134   0.105796E+04   0.322349E+01  -0.849091E-09   0.322349E+01   0.136068E+02  -0.731546E-10  -0.849091E-09  -0.731546E-10   0.312901E-14
  1135   0.105347E+04   0.384281E+01  -0.829222E-09   0.384281E+01   0.137601E+02  -0.771799E-10  -0.829222E-09  -0.771799E-10   0.311789E-14
  1136   0.104896E+04   0.444132E+01  -0.808806E-09   0.444132E+01   0.139175E+02  -0.811768E-10  -0.808806E-09  -0.811768E-10   0.310681E-14
  1137   0.104442E+04   0.502232E+01  -0.787859E-09   0.502232E+01   0.140774E+02  -0.851450E-10  -0.787859E-09  -0.851450E-10   0.309579E-14
  1138   0.103986E+04   0.558253E+01  -0.766402E-09   0.558253E+01   0.142419E+02  -0.890839E-10  -0.766402E-09  -0.890839E-10   0.308481E-14
  1139   0.103528E+04   0.612457E+01  -0.744459E-09   0.612457E+01   0.144081E+02  -0.929930E-10  -0.744459E-09  -0.929930E-10   0.307387E-14
  1140   0.103060E+04   0.664590E+01  -0.722049E-09   0.664590E+01   0.145787E+02  -0.968718E-10  -0.722049E-09  -0.968718E-10   0.306299E-14
  1141   0.102590E+04   0.714841E+01  -0.699197E-09   0.714841E+01   0.147508E+02  -0.100720E-09  -0.699197E-09  -0.100720E-09   0.305215E-14
  1142   0.102119E+04   0.763103E+01  -0.675922E-09   0.763103E+01   0.149273E+02  -0.104537E-09  -0.675922E-09  -0.104537E-09   0.304136E-14
  1143   0.101645E+04   0.809344E+01  -0.652248E-09   0.809344E+01   0.151057E+02  -0.108321E-09  -0.652248E-09  -0.108321E-09   0.303061E-14
  1144   0.101155E+04   0.853604E+01  -0.628196E-09   0.853604E+01   0.152869E+02  -0.112074E-09  -0.628196E-09  -0.112074E-09   0.301991E-14
  1145   0.100678E+04   0.895924E+01  -0.603789E-09   0.895924E+01   0.154721E+02  -0.115794E-09  -0.603789E-09  -0.115794E-09   0.300926E-14
  1146   0.100192E+04   0.936273E+01  -0.579047E-09   0.936273E+01   0.156592E+02  -0.119480E-09  -0.579047E-09  -0.119480E-09   0.299865E-14
  1147   0.997051E+03   0.974616E+01  -0.553993E-09   0.974616E+01   0.158494E+02  -0.123132E-09  -0.553993E-09  -0.123132E-09   0.298808E-14
  1148   0.992092E+03   0.101100E+02  -0.528649E-09   0.101100E+02   0.160412E+02  -0.126750E-09  -0.528649E-09  -0.126750E-09   0.297756E-14
  1149   0.987195E+03   0.104531E+02  -0.503037E-09   0.104531E+02   0.162361E+02  -0.130333E-09  -0.503037E-09  -0.130333E-09   0.296709E-14
  1150   0.982213E+03   0.107766E+02  -0.477179E-09   0.107766E+02   0.164332E+02  -0.133881E-09  -0.477179E-09  -0.133881E-09   0.295666E-14
  1151   0.977295E+03   0.110803E+02  -0.451095E-09   0.110803E+02   0.166324E+02  -0.137393E-09  -0.451095E-09  -0.137393E-09   0.294628E-14
  1152   0.972220E+03   0.113637E+02  -0.424810E-09   0.113637E+02   0.168336E+02  -0.140868E-09  -0.424810E-09  -0.140868E-09   0.293594E-14
  1153   0.967285E+03   0.116266E+02  -0.398344E-09   0.116266E+02   0.170376E+02  -0.144306E-09  -0.398344E-09  -0.144306E-09   0.292564E-14
  1154   0.962270E+03   0.118709E+02  -0.371719E-09   0.118709E+02   0.172434E+02  -0.147707E-09  -0.371719E-09  -0.147707E-09   0.291539E-14
  1155   0.957248E+03   0.120947E+02  -0.344957E-09   0.120947E+02   0.174510E+02  -0.151070E-09  -0.344957E-09  -0.151070E-09   0.290518E-14
  1156   0.952148E+03   0.122977E+02  -0.318080E-09   0.122977E+02   0.176596E+02  -0.154394E-09  -0.318080E-09  -0.154394E-09   0.289502E-14
  1157   0.947044E+03   0.124819E+02  -0.291110E-09   0.124819E+02   0.178699E+02  -0.157680E-09  -0.291110E-09  -0.157680E-09   0.288490E-14
  1158   0.942011E+03   0.126453E+02  -0.264069E-09   0.126453E+02   0.180824E+02  -0.160926E-09  -0.264069E-09  -0.160926E-09   0.287482E-14
  1159   0.936977E+03   0.127892E+02  -0.236979E-09   0.127892E+02   0.182957E+02  -0.164131E-09  -0.236979E-09  -0.164131E-09   0.286478E-14
  1160   0.931793E+03   0.129118E+02  -0.209862E-09   0.129118E+02   0.185111E+02  -0.167297E-09  -0.209862E-09  -0.167297E-09   0.285479E-14
  1161   0.926758E+03   0.130156E+02  -0.182739E-09   0.130156E+02   0.187271E+02  -0.170421E-09  -0.182739E-09  -0.170421E-09   0.284484E-14
