#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1133    0.11923E+04   -0.47710E+02   -0.11969E-08   -0.47710E+02    0.12516E+02    0.15969E-09   -0.11969E-08    0.15969E-09    0.28063E-14
  1134    0.11923E+04   -0.46752E+02   -0.11920E-08   -0.46752E+02    0.12395E+02    0.15534E-09   -0.11920E-08    0.15534E-09    0.27963E-14
  1135    0.11921E+04   -0.45789E+02   -0.11870E-08   -0.45789E+02    0.12279E+02    0.15101E-09   -0.11870E-08    0.15101E-09    0.27863E-14
  1136    0.11919E+04   -0.44823E+02   -0.11820E-08   -0.44823E+02    0.12169E+02    0.14669E-09   -0.11820E-08    0.14669E-09    0.27763E-14
  1137    0.11916E+04   -0.43850E+02   -0.11768E-08   -0.43850E+02    0.12063E+02    0.14238E-09   -0.11768E-08    0.14238E-09    0.27665E-14
  1138    0.11913E+04   -0.42875E+02   -0.11716E-08   -0.42875E+02    0.11964E+02    0.13809E-09   -0.11716E-08    0.13809E-09    0.27566E-14
  1139    0.11908E+04   -0.41896E+02   -0.11663E-08   -0.41896E+02    0.11868E+02    0.13381E-09   -0.11663E-08    0.13381E-09    0.27468E-14
  1140    0.11902E+04   -0.40915E+02   -0.11609E-08   -0.40915E+02    0.11778E+02    0.12954E-09   -0.11609E-08    0.12954E-09    0.27370E-14
  1141    0.11896E+04   -0.39931E+02   -0.11555E-08   -0.39931E+02    0.11692E+02    0.12529E-09   -0.11555E-08    0.12529E-09    0.27273E-14
  1142    0.11889E+04   -0.38944E+02   -0.11500E-08   -0.38944E+02    0.11612E+02    0.12105E-09   -0.11500E-08    0.12105E-09    0.27176E-14
  1143    0.11881E+04   -0.37957E+02   -0.11445E-08   -0.37957E+02    0.11536E+02    0.11683E-09   -0.11445E-08    0.11683E-09    0.27080E-14
  1144    0.11871E+04   -0.36969E+02   -0.11389E-08   -0.36969E+02    0.11465E+02    0.11263E-09   -0.11389E-08    0.11263E-09    0.26984E-14
  1145    0.11861E+04   -0.35980E+02   -0.11333E-08   -0.35980E+02    0.11401E+02    0.10844E-09   -0.11333E-08    0.10844E-09    0.26888E-14
  1146    0.11850E+04   -0.34991E+02   -0.11276E-08   -0.34991E+02    0.11341E+02    0.10426E-09   -0.11276E-08    0.10426E-09    0.26793E-14
  1147    0.11839E+04   -0.34001E+02   -0.11219E-08   -0.34001E+02    0.11287E+02    0.10011E-09   -0.11219E-08    0.10011E-09    0.26698E-14
  1148    0.11826E+04   -0.33013E+02   -0.11161E-08   -0.33013E+02    0.11237E+02    0.95966E-10   -0.11161E-08    0.95966E-10    0.26604E-14
  1149    0.11812E+04   -0.32026E+02   -0.11104E-08   -0.32026E+02    0.11192E+02    0.91845E-10   -0.11104E-08    0.91845E-10    0.26510E-14
  1150    0.11798E+04   -0.31040E+02   -0.11046E-08   -0.31040E+02    0.11153E+02    0.87742E-10   -0.11046E-08    0.87742E-10    0.26416E-14
  1151    0.11783E+04   -0.30055E+02   -0.10988E-08   -0.30055E+02    0.11119E+02    0.83657E-10   -0.10988E-08    0.83657E-10    0.26323E-14
  1152    0.11767E+04   -0.29074E+02   -0.10930E-08   -0.29074E+02    0.11089E+02    0.79592E-10   -0.10930E-08    0.79592E-10    0.26230E-14
  1153    0.11751E+04   -0.28095E+02   -0.10872E-08   -0.28095E+02    0.11065E+02    0.75545E-10   -0.10872E-08    0.75545E-10    0.26138E-14
  1154    0.11733E+04   -0.27118E+02   -0.10813E-08   -0.27118E+02    0.11047E+02    0.71517E-10   -0.10813E-08    0.71517E-10    0.26046E-14
  1155    0.11715E+04   -0.26145E+02   -0.10753E-08   -0.26145E+02    0.11033E+02    0.67508E-10   -0.10753E-08    0.67508E-10    0.25954E-14
  1156    0.11695E+04   -0.25177E+02   -0.10693E-08   -0.25177E+02    0.11024E+02    0.63517E-10   -0.10693E-08    0.63517E-10    0.25863E-14
  1157    0.11675E+04   -0.24213E+02   -0.10633E-08   -0.24213E+02    0.11020E+02    0.59545E-10   -0.10633E-08    0.59545E-10    0.25772E-14
  1158    0.11654E+04   -0.23254E+02   -0.10571E-08   -0.23254E+02    0.11021E+02    0.55591E-10   -0.10571E-08    0.55591E-10    0.25681E-14
  1159    0.11633E+04   -0.22299E+02   -0.10509E-08   -0.22299E+02    0.11027E+02    0.51656E-10   -0.10509E-08    0.51656E-10    0.25591E-14
  1160    0.11609E+04   -0.21352E+02   -0.10445E-08   -0.21352E+02    0.11038E+02    0.47740E-10   -0.10445E-08    0.47740E-10    0.25502E-14
  1161    0.11587E+04   -0.20410E+02   -0.10381E-08   -0.20410E+02    0.11054E+02    0.43842E-10   -0.10381E-08    0.43842E-10    0.25412E-14
  1162    0.11563E+04   -0.19474E+02   -0.10315E-08   -0.19474E+02    0.11075E+02    0.39962E-10   -0.10315E-08    0.39962E-10    0.25323E-14
  1163    0.11538E+04   -0.18546E+02   -0.10248E-08   -0.18546E+02    0.11102E+02    0.36101E-10   -0.10248E-08    0.36101E-10    0.25235E-14
  1164    0.11513E+04   -0.17625E+02   -0.10180E-08   -0.17625E+02    0.11133E+02    0.32259E-10   -0.10180E-08    0.32259E-10    0.25147E-14
  1165    0.11486E+04   -0.16711E+02   -0.10110E-08   -0.16711E+02    0.11168E+02    0.28435E-10   -0.10110E-08    0.28435E-10    0.25059E-14
  1166    0.11458E+04   -0.15806E+02   -0.10038E-08   -0.15806E+02    0.11209E+02    0.24629E-10   -0.10038E-08    0.24629E-10    0.24971E-14
  1167    0.11431E+04   -0.14909E+02   -0.99654E-09   -0.14909E+02    0.11254E+02    0.20842E-10   -0.99654E-09    0.20842E-10    0.24884E-14
  1168    0.11402E+04   -0.14020E+02   -0.98906E-09   -0.14020E+02    0.11305E+02    0.17072E-10   -0.98906E-09    0.17072E-10    0.24797E-14
  1169    0.11373E+04   -0.13142E+02   -0.98139E-09   -0.13142E+02    0.11359E+02    0.13322E-10   -0.98139E-09    0.13322E-10    0.24711E-14
  1170    0.11344E+04   -0.12272E+02   -0.97353E-09   -0.12272E+02    0.11418E+02    0.95891E-11   -0.97353E-09    0.95891E-11    0.24625E-14
  1171    0.11313E+04   -0.11413E+02   -0.96546E-09   -0.11413E+02    0.11483E+02    0.58748E-11   -0.96546E-09    0.58748E-11    0.24539E-14
  1172    0.11281E+04   -0.10565E+02   -0.95718E-09   -0.10565E+02    0.11551E+02    0.21787E-11   -0.95718E-09    0.21787E-11    0.24454E-14
  1173    0.11250E+04   -0.97260E+01   -0.94868E-09   -0.97260E+01    0.11625E+02   -0.14992E-11   -0.94868E-09   -0.14992E-11    0.24369E-14
  1174    0.11217E+04   -0.88987E+01   -0.93994E-09   -0.88987E+01    0.11701E+02   -0.51589E-11   -0.93994E-09   -0.51589E-11    0.24285E-14
  1175    0.11184E+04   -0.80827E+01   -0.93096E-09   -0.80827E+01    0.11783E+02   -0.88005E-11   -0.93096E-09   -0.88005E-11    0.24200E-14
  1176    0.11149E+04   -0.72787E+01   -0.92173E-09   -0.72787E+01    0.11869E+02   -0.12424E-10   -0.92173E-09   -0.12424E-10    0.24117E-14
  1177    0.11114E+04   -0.64864E+01   -0.91224E-09   -0.64864E+01    0.11960E+02   -0.16030E-10   -0.91224E-09   -0.16030E-10    0.24033E-14
  1178    0.11079E+04   -0.57063E+01   -0.90247E-09   -0.57063E+01    0.12054E+02   -0.19617E-10   -0.90247E-09   -0.19617E-10    0.23950E-14
  1179    0.11044E+04   -0.49387E+01   -0.89243E-09   -0.49387E+01    0.12154E+02   -0.23186E-10   -0.89243E-09   -0.23186E-10    0.23867E-14
  1180    0.11007E+04   -0.41840E+01   -0.88209E-09   -0.41840E+01    0.12257E+02   -0.26738E-10   -0.88209E-09   -0.26738E-10    0.23785E-14
  1181    0.10970E+04   -0.34424E+01   -0.87146E-09   -0.34424E+01    0.12364E+02   -0.30271E-10   -0.87146E-09   -0.30271E-10    0.23702E-14
  1182    0.10932E+04   -0.27142E+01   -0.86051E-09   -0.27142E+01    0.12476E+02   -0.33787E-10   -0.86051E-09   -0.33787E-10    0.23621E-14
  1183    0.10894E+04   -0.19997E+01   -0.84925E-09   -0.19997E+01    0.12591E+02   -0.37284E-10   -0.84925E-09   -0.37284E-10    0.23539E-14
  1184    0.10855E+04   -0.12992E+01   -0.83766E-09   -0.12992E+01    0.12709E+02   -0.40764E-10   -0.83766E-09   -0.40764E-10    0.23458E-14
  1185    0.10816E+04   -0.61282E+00   -0.82573E-09   -0.61282E+00    0.12833E+02   -0.44226E-10   -0.82573E-09   -0.44226E-10    0.23377E-14
  1186    0.10776E+04    0.58993E-01   -0.81346E-09    0.58993E-01    0.12959E+02   -0.47670E-10   -0.81346E-09   -0.47670E-10    0.23297E-14
  1187    0.10737E+04    0.71610E+00   -0.80083E-09    0.71610E+00    0.13090E+02   -0.51096E-10   -0.80083E-09   -0.51096E-10    0.23217E-14
  1188    0.10696E+04    0.13581E+01   -0.78783E-09    0.13581E+01    0.13223E+02   -0.54504E-10   -0.78783E-09   -0.54504E-10    0.23137E-14
  1189    0.10655E+04    0.19851E+01   -0.77445E-09    0.19851E+01    0.13360E+02   -0.57895E-10   -0.77445E-09   -0.57895E-10    0.23058E-14
  1190    0.10613E+04    0.25966E+01   -0.76069E-09    0.25966E+01    0.13501E+02   -0.61268E-10   -0.76069E-09   -0.61268E-10    0.22979E-14
  1191    0.10571E+04    0.31926E+01   -0.74654E-09    0.31926E+01    0.13645E+02   -0.64623E-10   -0.74654E-09   -0.64623E-10    0.22900E-14
  1192    0.10528E+04    0.37728E+01   -0.73198E-09    0.37728E+01    0.13793E+02   -0.67961E-10   -0.73198E-09   -0.67961E-10    0.22821E-14
  1193    0.10485E+04    0.43370E+01   -0.71700E-09    0.43370E+01    0.13943E+02   -0.71281E-10   -0.71700E-09   -0.71281E-10    0.22743E-14
  1194    0.10442E+04    0.48853E+01   -0.70161E-09    0.48853E+01    0.14097E+02   -0.74583E-10   -0.70161E-09   -0.74583E-10    0.22665E-14
  1195    0.10399E+04    0.54172E+01   -0.68578E-09    0.54172E+01    0.14254E+02   -0.77868E-10   -0.68578E-09   -0.77868E-10    0.22588E-14
  1196    0.10354E+04    0.59324E+01   -0.66951E-09    0.59324E+01    0.14415E+02   -0.81135E-10   -0.66951E-09   -0.81135E-10    0.22511E-14
  1197    0.10310E+04    0.64311E+01   -0.65278E-09    0.64311E+01    0.14578E+02   -0.84385E-10   -0.65278E-09   -0.84385E-10    0.22434E-14
  1198    0.10265E+04    0.69119E+01   -0.63560E-09    0.69119E+01    0.14743E+02   -0.87617E-10   -0.63560E-09   -0.87617E-10    0.22357E-14
  1199    0.10220E+04    0.73770E+01   -0.61794E-09    0.73770E+01    0.14911E+02   -0.90832E-10   -0.61794E-09   -0.90832E-10    0.22281E-14
  1200    0.10174E+04    0.78249E+01   -0.59980E-09    0.78249E+01    0.15083E+02   -0.94029E-10   -0.59980E-09   -0.94029E-10    0.22205E-14
  1201    0.10129E+04    0.82547E+01   -0.58118E-09    0.82547E+01    0.15256E+02   -0.97209E-10   -0.58118E-09   -0.97209E-10    0.22130E-14
  1202    0.10082E+04    0.86679E+01   -0.56209E-09    0.86679E+01    0.15433E+02   -0.10037E-09   -0.56209E-09   -0.10037E-09    0.22054E-14
  1203    0.10036E+04    0.90630E+01   -0.54257E-09    0.90630E+01    0.15612E+02   -0.10351E-09   -0.54257E-09   -0.10351E-09    0.21979E-14
  1204    0.99895E+03    0.94408E+01   -0.52263E-09    0.94408E+01    0.15793E+02   -0.10664E-09   -0.52263E-09   -0.10664E-09    0.21905E-14
  1205    0.99425E+03    0.98004E+01   -0.50232E-09    0.98004E+01    0.15976E+02   -0.10974E-09   -0.50232E-09   -0.10974E-09    0.21830E-14
  1206    0.98956E+03    0.10142E+02   -0.48164E-09    0.10142E+02    0.16161E+02   -0.11283E-09   -0.48164E-09   -0.11283E-09    0.21756E-14
  1207    0.98493E+03    0.10466E+02   -0.46063E-09    0.10466E+02    0.16349E+02   -0.11589E-09   -0.46063E-09   -0.11589E-09    0.21682E-14
  1208    0.98021E+03    0.10772E+02   -0.43932E-09    0.10772E+02    0.16538E+02   -0.11893E-09   -0.43932E-09   -0.11893E-09    0.21609E-14
  1209    0.97542E+03    0.11060E+02   -0.41772E-09    0.11060E+02    0.16729E+02   -0.12195E-09   -0.41772E-09   -0.12195E-09    0.21536E-14
  1210    0.97069E+03    0.11329E+02   -0.39588E-09    0.11329E+02    0.16922E+02   -0.12495E-09   -0.39588E-09   -0.12495E-09    0.21463E-14
  1211    0.96589E+03    0.11579E+02   -0.37381E-09    0.11579E+02    0.17117E+02   -0.12792E-09   -0.37381E-09   -0.12792E-09    0.21390E-14
  1212    0.96115E+03    0.11812E+02   -0.35154E-09    0.11812E+02    0.17313E+02   -0.13087E-09   -0.35154E-09   -0.13087E-09    0.21318E-14
  1213    0.95633E+03    0.12027E+02   -0.32910E-09    0.12027E+02    0.17510E+02   -0.13379E-09   -0.32910E-09   -0.13379E-09    0.21246E-14
  1214    0.95157E+03    0.12223E+02   -0.30651E-09    0.12223E+02    0.17710E+02   -0.13669E-09   -0.30651E-09   -0.13669E-09    0.21174E-14
  1215    0.94681E+03    0.12400E+02   -0.28380E-09    0.12400E+02    0.17910E+02   -0.13957E-09   -0.28380E-09   -0.13957E-09    0.21103E-14
  1216    0.94204E+03    0.12559E+02   -0.26099E-09    0.12559E+02    0.18112E+02   -0.14241E-09   -0.26099E-09   -0.14241E-09    0.21032E-14
  1217    0.93712E+03    0.12700E+02   -0.23812E-09    0.12700E+02    0.18315E+02   -0.14523E-09   -0.23812E-09   -0.14523E-09    0.20961E-14
  1218    0.93233E+03    0.12821E+02   -0.21521E-09    0.12821E+02    0.18519E+02   -0.14803E-09   -0.21521E-09   -0.14803E-09    0.20891E-14
  1219    0.92747E+03    0.12925E+02   -0.19228E-09    0.12925E+02    0.18724E+02   -0.15079E-09   -0.19228E-09   -0.15079E-09    0.20820E-14
  1220    0.92267E+03    0.13010E+02   -0.16937E-09    0.13010E+02    0.18929E+02   -0.15353E-09   -0.16937E-09   -0.15353E-09    0.20750E-14
  1221    0.91787E+03    0.13076E+02   -0.14649E-09    0.13076E+02    0.19135E+02   -0.15623E-09   -0.14649E-09   -0.15623E-09    0.20681E-14
  1222    0.91306E+03    0.13124E+02   -0.12368E-09    0.13124E+02    0.19342E+02   -0.15891E-09   -0.12368E-09   -0.15891E-09    0.20611E-14
  1223    0.90824E+03    0.13154E+02   -0.10096E-09    0.13154E+02    0.19550E+02   -0.16156E-09   -0.10096E-09   -0.16156E-09    0.20542E-14
  1224    0.90342E+03    0.13164E+02   -0.78354E-10    0.13164E+02    0.19756E+02   -0.16417E-09   -0.78354E-10   -0.16417E-09    0.20473E-14
  1225    0.89866E+03    0.13156E+02   -0.55896E-10    0.13156E+02    0.19965E+02   -0.16676E-09   -0.55896E-10   -0.16676E-09    0.20405E-14
  1226    0.89389E+03    0.13130E+02   -0.33607E-10    0.13130E+02    0.20173E+02   -0.16931E-09   -0.33607E-10   -0.16931E-09    0.20336E-14
  1227    0.88919E+03    0.13086E+02   -0.11515E-10    0.13086E+02    0.20381E+02   -0.17183E-09   -0.11515E-10   -0.17183E-09    0.20268E-14
  1228    0.88442E+03    0.13024E+02    0.10353E-10    0.13024E+02    0.20590E+02   -0.17431E-09    0.10353E-10   -0.17431E-09    0.20201E-14
  1229    0.87970E+03    0.12943E+02    0.31971E-10    0.12943E+02    0.20798E+02   -0.17676E-09    0.31971E-10   -0.17676E-09    0.20133E-14
  1230    0.87484E+03    0.12844E+02    0.53314E-10    0.12844E+02    0.21006E+02   -0.17918E-09    0.53314E-10   -0.17918E-09    0.20066E-14
  1231    0.87011E+03    0.12728E+02    0.74353E-10    0.12728E+02    0.21215E+02   -0.18156E-09    0.74353E-10   -0.18156E-09    0.19999E-14
  1232    0.86538E+03    0.12594E+02    0.95064E-10    0.12594E+02    0.21422E+02   -0.18391E-09    0.95064E-10   -0.18391E-09    0.19932E-14
  1233    0.86079E+03    0.12442E+02    0.11542E-09    0.12442E+02    0.21630E+02   -0.18622E-09    0.11542E-09   -0.18622E-09    0.19866E-14
  1234    0.85611E+03    0.12273E+02    0.13539E-09    0.12273E+02    0.21837E+02   -0.18849E-09    0.13539E-09   -0.18849E-09    0.19800E-14
  1235    0.85173E+03    0.12086E+02    0.15496E-09    0.12086E+02    0.22044E+02   -0.19072E-09    0.15496E-09   -0.19072E-09    0.19734E-14
  1236    0.84719E+03    0.11882E+02    0.17409E-09    0.11882E+02    0.22249E+02   -0.19292E-09    0.17409E-09   -0.19292E-09    0.19669E-14
  1237    0.84265E+03    0.11660E+02    0.19276E-09    0.11660E+02    0.22453E+02   -0.19508E-09    0.19276E-09   -0.19508E-09    0.19603E-14
  1238    0.83817E+03    0.11421E+02    0.21094E-09    0.11421E+02    0.22658E+02   -0.19720E-09    0.21094E-09   -0.19720E-09    0.19538E-14
  1239    0.83368E+03    0.11165E+02    0.22861E-09    0.11165E+02    0.22860E+02   -0.19928E-09    0.22861E-09   -0.19928E-09    0.19473E-14
  1240    0.82919E+03    0.10893E+02    0.24573E-09    0.10893E+02    0.23062E+02   -0.20131E-09    0.24573E-09   -0.20131E-09    0.19409E-14
  1241    0.82484E+03    0.10604E+02    0.26229E-09    0.10604E+02    0.23262E+02   -0.20331E-09    0.26229E-09   -0.20331E-09    0.19345E-14
  1242    0.82040E+03    0.10299E+02    0.27826E-09    0.10299E+02    0.23463E+02   -0.20527E-09    0.27826E-09   -0.20527E-09    0.19280E-14
  1243    0.81604E+03    0.99764E+01    0.29361E-09    0.99764E+01    0.23661E+02   -0.20718E-09    0.29361E-09   -0.20718E-09    0.19217E-14
  1244    0.81174E+03    0.96390E+01    0.30831E-09    0.96390E+01    0.23858E+02   -0.20905E-09    0.30831E-09   -0.20905E-09    0.19153E-14
  1245    0.80751E+03    0.92854E+01    0.32234E-09    0.92854E+01    0.24054E+02   -0.21088E-09    0.32234E-09   -0.21088E-09    0.19090E-14
  1246    0.80327E+03    0.89172E+01    0.33567E-09    0.89172E+01    0.24248E+02   -0.21266E-09    0.33567E-09   -0.21266E-09    0.19027E-14
  1247    0.79903E+03    0.85327E+01    0.34827E-09    0.85327E+01    0.24440E+02   -0.21439E-09    0.34827E-09   -0.21439E-09    0.18964E-14
  1248    0.79485E+03    0.81327E+01    0.36012E-09    0.81327E+01    0.24631E+02   -0.21609E-09    0.36012E-09   -0.21609E-09    0.18902E-14
  1249    0.79074E+03    0.77181E+01    0.37120E-09    0.77181E+01    0.24821E+02   -0.21773E-09    0.37120E-09   -0.21773E-09    0.18839E-14
  1250    0.78669E+03    0.72885E+01    0.38147E-09    0.72885E+01    0.25008E+02   -0.21933E-09    0.38147E-09   -0.21933E-09    0.18777E-14
  1251    0.78264E+03    0.68441E+01    0.39091E-09    0.68441E+01    0.25193E+02   -0.22089E-09    0.39091E-09   -0.22089E-09    0.18715E-14
  1252    0.77873E+03    0.63852E+01    0.39955E-09    0.63852E+01    0.25377E+02   -0.22239E-09    0.39955E-09   -0.22239E-09    0.18654E-14
  1253    0.77474E+03    0.59123E+01    0.40741E-09    0.59123E+01    0.25558E+02   -0.22385E-09    0.40741E-09   -0.22385E-09    0.18593E-14
  1254    0.77082E+03    0.54255E+01    0.41452E-09    0.54255E+01    0.25736E+02   -0.22527E-09    0.41452E-09   -0.22527E-09    0.18531E-14
  1255    0.76696E+03    0.49250E+01    0.42089E-09    0.49250E+01    0.25913E+02   -0.22664E-09    0.42089E-09   -0.22664E-09    0.18471E-14
  1256    0.76325E+03    0.44113E+01    0.42656E-09    0.44113E+01    0.26087E+02   -0.22796E-09    0.42656E-09   -0.22796E-09    0.18410E-14
  1257    0.75953E+03    0.38844E+01    0.43154E-09    0.38844E+01    0.26259E+02   -0.22924E-09    0.43154E-09   -0.22924E-09    0.18350E-14
  1258    0.75581E+03    0.33448E+01    0.43587E-09    0.33448E+01    0.26428E+02   -0.23048E-09    0.43587E-09   -0.23048E-09    0.18290E-14
  1259    0.75215E+03    0.27926E+01    0.43957E-09    0.27926E+01    0.26595E+02   -0.23168E-09    0.43957E-09   -0.23168E-09    0.18230E-14
  1260    0.74856E+03    0.22283E+01    0.44267E-09    0.22283E+01    0.26759E+02   -0.23283E-09    0.44267E-09   -0.23283E-09    0.18170E-14
  1261    0.74504E+03    0.16521E+01    0.44518E-09    0.16521E+01    0.26921E+02   -0.23394E-09    0.44518E-09   -0.23394E-09    0.18111E-14
  1262    0.74159E+03    0.10643E+01    0.44714E-09    0.10643E+01    0.27080E+02   -0.23500E-09    0.44714E-09   -0.23500E-09    0.18051E-14
  1263    0.73820E+03    0.46507E+00    0.44857E-09    0.46507E+00    0.27236E+02   -0.23603E-09    0.44857E-09   -0.23603E-09    0.17993E-14
  1264    0.73482E+03   -0.14541E+00    0.44949E-09   -0.14541E+00    0.27390E+02   -0.23701E-09    0.44949E-09   -0.23701E-09    0.17934E-14
  1265    0.73157E+03   -0.76662E+00    0.44993E-09   -0.76662E+00    0.27540E+02   -0.23796E-09    0.44993E-09   -0.23796E-09    0.17875E-14
  1266    0.72832E+03   -0.13982E+01    0.44992E-09   -0.13982E+01    0.27687E+02   -0.23886E-09    0.44992E-09   -0.23886E-09    0.17817E-14
  1267    0.72514E+03   -0.20400E+01    0.44947E-09   -0.20400E+01    0.27830E+02   -0.23973E-09    0.44947E-09   -0.23973E-09    0.17759E-14
  1268    0.72203E+03   -0.26919E+01    0.44863E-09   -0.26919E+01    0.27973E+02   -0.24056E-09    0.44863E-09   -0.24056E-09    0.17701E-14
  1269    0.71901E+03   -0.33529E+01    0.44740E-09   -0.33529E+01    0.28109E+02   -0.24135E-09    0.44740E-09   -0.24135E-09    0.17644E-14
  1270    0.71602E+03   -0.40241E+01    0.44581E-09   -0.40241E+01    0.28243E+02   -0.24210E-09    0.44581E-09   -0.24210E-09    0.17586E-14
  1271    0.71311E+03   -0.47037E+01    0.44390E-09   -0.47037E+01    0.28375E+02   -0.24281E-09    0.44390E-09   -0.24281E-09    0.17529E-14
  1272    0.71025E+03   -0.53919E+01    0.44168E-09   -0.53919E+01    0.28503E+02   -0.24349E-09    0.44168E-09   -0.24349E-09    0.17472E-14
  1273    0.70743E+03   -0.60886E+01    0.43918E-09   -0.60886E+01    0.28627E+02   -0.24413E-09    0.43918E-09   -0.24413E-09    0.17416E-14
  1274    0.70469E+03   -0.67932E+01    0.43643E-09   -0.67932E+01    0.28746E+02   -0.24473E-09    0.43643E-09   -0.24473E-09    0.17359E-14
  1275    0.70202E+03   -0.75049E+01    0.43345E-09   -0.75049E+01    0.28864E+02   -0.24530E-09    0.43345E-09   -0.24530E-09    0.17303E-14
  1276    0.69940E+03   -0.82244E+01    0.43026E-09   -0.82244E+01    0.28977E+02   -0.24583E-09    0.43026E-09   -0.24583E-09    0.17247E-14
  1277    0.69685E+03   -0.89504E+01    0.42689E-09   -0.89504E+01    0.29088E+02   -0.24633E-09    0.42689E-09   -0.24633E-09    0.17191E-14
  1278    0.69437E+03   -0.96835E+01    0.42337E-09   -0.96835E+01    0.29194E+02   -0.24680E-09    0.42337E-09   -0.24680E-09    0.17135E-14
  1279    0.69195E+03   -0.10422E+02    0.41972E-09   -0.10422E+02    0.29296E+02   -0.24723E-09    0.41972E-09   -0.24723E-09    0.17080E-14
  1280    0.68961E+03   -0.11168E+02    0.41597E-09   -0.11168E+02    0.29395E+02   -0.24763E-09    0.41597E-09   -0.24763E-09    0.17025E-14
  1281    0.68733E+03   -0.11919E+02    0.41213E-09   -0.11919E+02    0.29490E+02   -0.24799E-09    0.41213E-09   -0.24799E-09    0.16970E-14
  1282    0.68512E+03   -0.12675E+02    0.40824E-09   -0.12675E+02    0.29581E+02   -0.24833E-09    0.40824E-09   -0.24833E-09    0.16915E-14
  1283    0.68298E+03   -0.13436E+02    0.40433E-09   -0.13436E+02    0.29669E+02   -0.24863E-09    0.40433E-09   -0.24863E-09    0.16861E-14
  1284    0.68091E+03   -0.14203E+02    0.40041E-09   -0.14203E+02    0.29752E+02   -0.24890E-09    0.40041E-09   -0.24890E-09    0.16806E-14
  1285    0.67889E+03   -0.14972E+02    0.39650E-09   -0.14972E+02    0.29832E+02   -0.24914E-09    0.39650E-09   -0.24914E-09    0.16752E-14
  1286    0.67695E+03   -0.15747E+02    0.39265E-09   -0.15747E+02    0.29908E+02   -0.24935E-09    0.39265E-09   -0.24935E-09    0.16698E-14
  1287    0.67507E+03   -0.16524E+02    0.38887E-09   -0.16524E+02    0.29979E+02   -0.24953E-09    0.38887E-09   -0.24953E-09    0.16645E-14
  1288    0.67327E+03   -0.17306E+02    0.38518E-09   -0.17306E+02    0.30047E+02   -0.24969E-09    0.38518E-09   -0.24969E-09    0.16591E-14
  1289    0.67154E+03   -0.18089E+02    0.38161E-09   -0.18089E+02    0.30111E+02   -0.24981E-09    0.38161E-09   -0.24981E-09    0.16538E-14
  1290    0.66987E+03   -0.18876E+02    0.37819E-09   -0.18876E+02    0.30170E+02   -0.24990E-09    0.37819E-09   -0.24990E-09    0.16485E-14
  1291    0.66827E+03   -0.19665E+02    0.37494E-09   -0.19665E+02    0.30225E+02   -0.24997E-09    0.37494E-09   -0.24997E-09    0.16432E-14
  1292    0.66674E+03   -0.20457E+02    0.37189E-09   -0.20457E+02    0.30275E+02   -0.25001E-09    0.37189E-09   -0.25001E-09    0.16379E-14
  1293    0.66527E+03   -0.21251E+02    0.36906E-09   -0.21251E+02    0.30323E+02   -0.25002E-09    0.36906E-09   -0.25002E-09    0.16327E-14
  1294    0.66388E+03   -0.22044E+02    0.36647E-09   -0.22044E+02    0.30366E+02   -0.25001E-09    0.36647E-09   -0.25001E-09    0.16275E-14
  1295    0.66255E+03   -0.22839E+02    0.36416E-09   -0.22839E+02    0.30405E+02   -0.24997E-09    0.36416E-09   -0.24997E-09    0.16222E-14
  1296    0.66129E+03   -0.23634E+02    0.36214E-09   -0.23634E+02    0.30440E+02   -0.24991E-09    0.36214E-09   -0.24991E-09    0.16171E-14
  1297    0.66010E+03   -0.24430E+02    0.36045E-09   -0.24430E+02    0.30471E+02   -0.24982E-09    0.36045E-09   -0.24982E-09    0.16119E-14
  1298    0.65897E+03   -0.25225E+02    0.35910E-09   -0.25225E+02    0.30497E+02   -0.24971E-09    0.35910E-09   -0.24971E-09    0.16067E-14
  1299    0.65791E+03   -0.26021E+02    0.35812E-09   -0.26021E+02    0.30520E+02   -0.24957E-09    0.35812E-09   -0.24957E-09    0.16016E-14
  1300    0.65692E+03   -0.26816E+02    0.35754E-09   -0.26816E+02    0.30537E+02   -0.24941E-09    0.35754E-09   -0.24941E-09    0.15965E-14
  1301    0.65600E+03   -0.27609E+02    0.35738E-09   -0.27609E+02    0.30552E+02   -0.24922E-09    0.35738E-09   -0.24922E-09    0.15914E-14
  1302    0.65514E+03   -0.28401E+02    0.35762E-09   -0.28401E+02    0.30562E+02   -0.24902E-09    0.35762E-09   -0.24902E-09    0.15863E-14
  1303    0.65435E+03   -0.29192E+02    0.35827E-09   -0.29192E+02    0.30567E+02   -0.24879E-09    0.35827E-09   -0.24879E-09    0.15813E-14
  1304    0.65362E+03   -0.29980E+02    0.35931E-09   -0.29980E+02    0.30569E+02   -0.24854E-09    0.35931E-09   -0.24854E-09    0.15763E-14
  1305    0.65296E+03   -0.30767E+02    0.36072E-09   -0.30767E+02    0.30566E+02   -0.24827E-09    0.36072E-09   -0.24827E-09    0.15713E-14
  1306    0.65236E+03   -0.31550E+02    0.36251E-09   -0.31550E+02    0.30560E+02   -0.24797E-09    0.36251E-09   -0.24797E-09    0.15663E-14
  1307    0.65183E+03   -0.32330E+02    0.36465E-09   -0.32330E+02    0.30549E+02   -0.24766E-09    0.36465E-09   -0.24766E-09    0.15613E-14
