#    L    TT             EE             TE             PP             TP          
   637   0.182279E+04   0.291667E+02   0.821007E+01   0.540833E+06  -0.223855E-03
   638   0.181597E+04   0.294254E+02   0.699928E+01   0.539529E+06  -0.205442E-03
   639   0.180929E+04   0.296812E+02   0.576452E+01   0.538230E+06  -0.186901E-03
   640   0.180274E+04   0.299338E+02   0.450626E+01   0.536936E+06  -0.168321E-03
   641   0.179635E+04   0.301831E+02   0.322499E+01   0.535647E+06  -0.149791E-03
   642   0.179009E+04   0.304291E+02   0.192127E+01   0.534363E+06  -0.131401E-03
   643   0.178400E+04   0.306716E+02   0.595636E+00   0.533083E+06  -0.113239E-03
   644   0.177804E+04   0.309105E+02  -0.751330E+00   0.531809E+06  -0.953954E-04
   645   0.177224E+04   0.311457E+02  -0.211907E+01   0.530540E+06  -0.779585E-04
   646   0.176661E+04   0.313771E+02  -0.350704E+01   0.529276E+06  -0.610177E-04
   647   0.176112E+04   0.316046E+02  -0.491460E+01   0.528016E+06  -0.446623E-04
   648   0.175580E+04   0.318280E+02  -0.634132E+01   0.526762E+06  -0.289814E-04
   649   0.175064E+04   0.320474E+02  -0.778641E+01   0.525512E+06  -0.140642E-04
   650   0.174565E+04   0.322626E+02  -0.924939E+01   0.524267E+06   0.000000E+00
   651   0.174082E+04   0.324736E+02  -0.107296E+02   0.523027E+06   0.131410E-04
   652   0.173616E+04   0.326803E+02  -0.122263E+02   0.521791E+06   0.253637E-04
   653   0.173168E+04   0.328827E+02  -0.137390E+02   0.520561E+06   0.366921E-04
   654   0.172737E+04   0.330807E+02  -0.152671E+02   0.519335E+06   0.471500E-04
   655   0.172324E+04   0.332741E+02  -0.168099E+02   0.518113E+06   0.567613E-04
   656   0.171928E+04   0.334630E+02  -0.183667E+02   0.516897E+06   0.655498E-04
   657   0.171550E+04   0.336473E+02  -0.199370E+02   0.515685E+06   0.735394E-04
   658   0.171191E+04   0.338269E+02  -0.215199E+02   0.514477E+06   0.807540E-04
   659   0.170850E+04   0.340016E+02  -0.231150E+02   0.513274E+06   0.872174E-04
   660   0.170527E+04   0.341714E+02  -0.247214E+02   0.512076E+06   0.929535E-04
   661   0.170223E+04   0.343363E+02  -0.263385E+02   0.510882E+06   0.979862E-04
   662   0.169938E+04   0.344961E+02  -0.279657E+02   0.509693E+06   0.102339E-03
   663   0.169671E+04   0.346507E+02  -0.296022E+02   0.508508E+06   0.106037E-03
   664   0.169423E+04   0.348002E+02  -0.312473E+02   0.507327E+06   0.109102E-03
   665   0.169195E+04   0.349444E+02  -0.329004E+02   0.506151E+06   0.111560E-03
   666   0.168985E+04   0.350833E+02  -0.345607E+02   0.504980E+06   0.113433E-03
   667   0.168794E+04   0.352169E+02  -0.362275E+02   0.503812E+06   0.114747E-03
   668   0.168623E+04   0.353450E+02  -0.379002E+02   0.502650E+06   0.115524E-03
   669   0.168470E+04   0.354676E+02  -0.395779E+02   0.501491E+06   0.115788E-03
   670   0.168338E+04   0.355847E+02  -0.412601E+02   0.500337E+06   0.115564E-03
   671   0.168224E+04   0.356963E+02  -0.429460E+02   0.499187E+06   0.114875E-03
   672   0.168130E+04   0.358023E+02  -0.446349E+02   0.498041E+06   0.113745E-03
   673   0.168055E+04   0.359026E+02  -0.463261E+02   0.496899E+06   0.112198E-03
   674   0.167999E+04   0.359972E+02  -0.480189E+02   0.495762E+06   0.110258E-03
   675   0.167964E+04   0.360861E+02  -0.497126E+02   0.494629E+06   0.107949E-03
   676   0.167947E+04   0.361692E+02  -0.514063E+02   0.493500E+06   0.105294E-03
   677   0.167950E+04   0.362465E+02  -0.530996E+02   0.492375E+06   0.102317E-03
   678   0.167972E+04   0.363180E+02  -0.547914E+02   0.491254E+06   0.990432E-04
   679   0.168013E+04   0.363835E+02  -0.564811E+02   0.490137E+06   0.954953E-04
   680   0.168074E+04   0.364432E+02  -0.581680E+02   0.489025E+06   0.916974E-04
   681   0.168153E+04   0.364967E+02  -0.598511E+02   0.487916E+06   0.876734E-04
   682   0.168251E+04   0.365443E+02  -0.615298E+02   0.486811E+06   0.834471E-04
   683   0.168369E+04   0.365858E+02  -0.632034E+02   0.485711E+06   0.790425E-04
   684   0.168505E+04   0.366212E+02  -0.648711E+02   0.484614E+06   0.744834E-04
   685   0.168660E+04   0.366506E+02  -0.665323E+02   0.483521E+06   0.697936E-04
   686   0.168833E+04   0.366739E+02  -0.681860E+02   0.482432E+06   0.649971E-04
   687   0.169025E+04   0.366914E+02  -0.698324E+02   0.481347E+06   0.601177E-04
   688   0.169236E+04   0.367028E+02  -0.714707E+02   0.480266E+06   0.551792E-04
   689   0.169466E+04   0.367083E+02  -0.730994E+02   0.479188E+06   0.502056E-04
   690   0.169713E+04   0.367079E+02  -0.747180E+02   0.478115E+06   0.452206E-04
   691   0.169978E+04   0.367015E+02  -0.763264E+02   0.477045E+06   0.402482E-04
   692   0.170261E+04   0.366893E+02  -0.779240E+02   0.475979E+06   0.353123E-04
   693   0.170563E+04   0.366711E+02  -0.795100E+02   0.474916E+06   0.304366E-04
   694   0.170881E+04   0.366471E+02  -0.810830E+02   0.473857E+06   0.256451E-04
   695   0.171218E+04   0.366172E+02  -0.826430E+02   0.472802E+06   0.209616E-04
   696   0.171570E+04   0.365812E+02  -0.841886E+02   0.471751E+06   0.164101E-04
   697   0.171941E+04   0.365396E+02  -0.857199E+02   0.470703E+06   0.120142E-04
   698   0.172327E+04   0.364920E+02  -0.872354E+02   0.469659E+06   0.779804E-05
   699   0.172731E+04   0.364385E+02  -0.887351E+02   0.468618E+06   0.378534E-05
   700   0.173150E+04   0.363793E+02  -0.902183E+02   0.467581E+06   0.000000E+00
   701   0.173586E+04   0.363143E+02  -0.916844E+02   0.466548E+06  -0.353914E-05
   702   0.174036E+04   0.362436E+02  -0.931325E+02   0.465517E+06  -0.683334E-05
   703   0.174503E+04   0.361672E+02  -0.945628E+02   0.464491E+06  -0.988887E-05
   704   0.174985E+04   0.360851E+02  -0.959730E+02   0.463468E+06  -0.127120E-04
   705   0.175481E+04   0.359974E+02  -0.973637E+02   0.462448E+06  -0.153091E-04
   706   0.175994E+04   0.359041E+02  -0.987337E+02   0.461432E+06  -0.176863E-04
   707   0.176520E+04   0.358053E+02  -0.100083E+03   0.460420E+06  -0.198500E-04
   708   0.177060E+04   0.357010E+02  -0.101411E+03   0.459411E+06  -0.218064E-04
   709   0.177615E+04   0.355913E+02  -0.102716E+03   0.458405E+06  -0.235618E-04
   710   0.178183E+04   0.354761E+02  -0.103999E+03   0.457403E+06  -0.251226E-04
   711   0.178764E+04   0.353557E+02  -0.105259E+03   0.456405E+06  -0.264949E-04
   712   0.179359E+04   0.352299E+02  -0.106494E+03   0.455410E+06  -0.276851E-04
   713   0.179967E+04   0.350989E+02  -0.107705E+03   0.454418E+06  -0.286994E-04
   714   0.180586E+04   0.349627E+02  -0.108890E+03   0.453430E+06  -0.295441E-04
   715   0.181219E+04   0.348214E+02  -0.110050E+03   0.452446E+06  -0.302256E-04
   716   0.181863E+04   0.346748E+02  -0.111184E+03   0.451465E+06  -0.307500E-04
   717   0.182518E+04   0.345232E+02  -0.112291E+03   0.450487E+06  -0.311237E-04
   718   0.183184E+04   0.343665E+02  -0.113370E+03   0.449513E+06  -0.313530E-04
   719   0.183861E+04   0.342049E+02  -0.114421E+03   0.448543E+06  -0.314440E-04
   720   0.184549E+04   0.340383E+02  -0.115444E+03   0.447576E+06  -0.314032E-04
   721   0.185246E+04   0.338671E+02  -0.116439E+03   0.446612E+06  -0.312368E-04
   722   0.185954E+04   0.336912E+02  -0.117404E+03   0.445652E+06  -0.309510E-04
   723   0.186672E+04   0.335107E+02  -0.118341E+03   0.444695E+06  -0.305522E-04
   724   0.187398E+04   0.333258E+02  -0.119248E+03   0.443742E+06  -0.300466E-04
   725   0.188135E+04   0.331365E+02  -0.120124E+03   0.442793E+06  -0.294405E-04
   726   0.188880E+04   0.329430E+02  -0.120971E+03   0.441847E+06  -0.287402E-04
   727   0.189633E+04   0.327452E+02  -0.121786E+03   0.440904E+06  -0.279520E-04
   728   0.190395E+04   0.325433E+02  -0.122571E+03   0.439965E+06  -0.270821E-04
   729   0.191164E+04   0.323373E+02  -0.123324E+03   0.439029E+06  -0.261369E-04
   730   0.191941E+04   0.321274E+02  -0.124045E+03   0.438097E+06  -0.251226E-04
   731   0.192725E+04   0.319136E+02  -0.124735E+03   0.437168E+06  -0.240454E-04
   732   0.193515E+04   0.316959E+02  -0.125391E+03   0.436243E+06  -0.229118E-04
   733   0.194312E+04   0.314746E+02  -0.126014E+03   0.435321E+06  -0.217279E-04
   734   0.195115E+04   0.312496E+02  -0.126604E+03   0.434403E+06  -0.205000E-04
   735   0.195922E+04   0.310211E+02  -0.127160E+03   0.433488E+06  -0.192345E-04
   736   0.196736E+04   0.307893E+02  -0.127683E+03   0.432576E+06  -0.179375E-04
   737   0.197553E+04   0.305541E+02  -0.128171E+03   0.431668E+06  -0.166154E-04
   738   0.198375E+04   0.303157E+02  -0.128626E+03   0.430764E+06  -0.152745E-04
   739   0.199200E+04   0.300742E+02  -0.129045E+03   0.429863E+06  -0.139210E-04
   740   0.200029E+04   0.298297E+02  -0.129429E+03   0.428966E+06  -0.125613E-04
   741   0.200861E+04   0.295824E+02  -0.129779E+03   0.428071E+06  -0.112015E-04
   742   0.201695E+04   0.293323E+02  -0.130094E+03   0.427181E+06  -0.984805E-05
   743   0.202532E+04   0.290797E+02  -0.130374E+03   0.426294E+06  -0.850713E-05
   744   0.203370E+04   0.288245E+02  -0.130618E+03   0.425410E+06  -0.718505E-05
   745   0.204209E+04   0.285670E+02  -0.130826E+03   0.424530E+06  -0.588810E-05
   746   0.205048E+04   0.283071E+02  -0.131000E+03   0.423653E+06  -0.462255E-05
   747   0.205888E+04   0.280452E+02  -0.131137E+03   0.422780E+06  -0.339469E-05
   748   0.206728E+04   0.277811E+02  -0.131239E+03   0.421910E+06  -0.221079E-05
   749   0.207568E+04   0.275152E+02  -0.131305E+03   0.421043E+06  -0.107713E-05
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.420180E+06   0.000000E+00
   751   0.209244E+04   0.269778E+02  -0.131330E+03   0.419321E+06   0.101558E-05
   752   0.210079E+04   0.267067E+02  -0.131289E+03   0.418465E+06   0.196961E-05
   753   0.210913E+04   0.264341E+02  -0.131212E+03   0.417612E+06   0.286334E-05
   754   0.211744E+04   0.261601E+02  -0.131099E+03   0.416762E+06   0.369804E-05
   755   0.212572E+04   0.258849E+02  -0.130950E+03   0.415916E+06   0.447496E-05
   756   0.213395E+04   0.256088E+02  -0.130765E+03   0.415073E+06   0.519535E-05
   757   0.214217E+04   0.253317E+02  -0.130545E+03   0.414232E+06   0.586047E-05
   758   0.215034E+04   0.250539E+02  -0.130290E+03   0.413395E+06   0.647157E-05
   759   0.215848E+04   0.247755E+02  -0.129999E+03   0.412561E+06   0.702992E-05
   760   0.216657E+04   0.244967E+02  -0.129673E+03   0.411729E+06   0.753677E-05
   761   0.217461E+04   0.242176E+02  -0.129312E+03   0.410900E+06   0.799337E-05
   762   0.218259E+04   0.239383E+02  -0.128916E+03   0.410074E+06   0.840099E-05
   763   0.219052E+04   0.236589E+02  -0.128484E+03   0.409250E+06   0.876087E-05
   764   0.219837E+04   0.233796E+02  -0.128017E+03   0.408429E+06   0.907427E-05
   765   0.220616E+04   0.231004E+02  -0.127515E+03   0.407611E+06   0.934245E-05
   766   0.221387E+04   0.228216E+02  -0.126978E+03   0.406795E+06   0.956667E-05
   767   0.222149E+04   0.225431E+02  -0.126405E+03   0.405981E+06   0.974818E-05
   768   0.222904E+04   0.222652E+02  -0.125796E+03   0.405170E+06   0.988824E-05
   769   0.223648E+04   0.219882E+02  -0.125154E+03   0.404360E+06   0.998810E-05
   770   0.224384E+04   0.217119E+02  -0.124477E+03   0.403553E+06   0.100490E-04
   771   0.225109E+04   0.214367E+02  -0.123766E+03   0.402748E+06   0.100723E-04
   772   0.225824E+04   0.211627E+02  -0.123020E+03   0.401945E+06   0.100591E-04
   773   0.226527E+04   0.208900E+02  -0.122242E+03   0.401144E+06   0.100107E-04
   774   0.227219E+04   0.206187E+02  -0.121431E+03   0.400345E+06   0.992844E-05
   775   0.227900E+04   0.203491E+02  -0.120587E+03   0.399547E+06   0.981350E-05
   776   0.228569E+04   0.200813E+02  -0.119711E+03   0.398752E+06   0.966716E-05
   777   0.229226E+04   0.198152E+02  -0.118803E+03   0.397957E+06   0.949068E-05
   778   0.229871E+04   0.195512E+02  -0.117864E+03   0.397165E+06   0.928530E-05
   779   0.230504E+04   0.192893E+02  -0.116894E+03   0.396374E+06   0.905229E-05
   780   0.231124E+04   0.190297E+02  -0.115894E+03   0.395584E+06   0.879290E-05
   781   0.231732E+04   0.187723E+02  -0.114864E+03   0.394796E+06   0.850839E-05
   782   0.232327E+04   0.185174E+02  -0.113804E+03   0.394009E+06   0.820001E-05
   783   0.232908E+04   0.182652E+02  -0.112714E+03   0.393224E+06   0.786902E-05
   784   0.233476E+04   0.180156E+02  -0.111595E+03   0.392439E+06   0.751667E-05
   785   0.234029E+04   0.177688E+02  -0.110447E+03   0.391656E+06   0.714423E-05
   786   0.234566E+04   0.175249E+02  -0.109268E+03   0.390874E+06   0.675295E-05
   787   0.235088E+04   0.172839E+02  -0.108061E+03   0.390093E+06   0.634408E-05
   788   0.235594E+04   0.170462E+02  -0.106825E+03   0.389312E+06   0.591888E-05
   789   0.236082E+04   0.168117E+02  -0.105561E+03   0.388532E+06   0.547860E-05
   790   0.236554E+04   0.165806E+02  -0.104268E+03   0.387754E+06   0.502451E-05
   791   0.237009E+04   0.163531E+02  -0.102950E+03   0.386975E+06   0.455786E-05
   792   0.237447E+04   0.161294E+02  -0.101605E+03   0.386198E+06   0.407990E-05
   793   0.237868E+04   0.159096E+02  -0.100236E+03   0.385421E+06   0.359190E-05
   794   0.238270E+04   0.156938E+02  -0.988423E+02   0.384644E+06   0.309510E-05
   795   0.238655E+04   0.154821E+02  -0.974260E+02   0.383868E+06   0.259076E-05
   796   0.239021E+04   0.152747E+02  -0.959861E+02   0.383093E+06   0.208015E-05
   797   0.239370E+04   0.150716E+02  -0.945241E+02   0.382317E+06   0.156451E-05
   798   0.239701E+04   0.148729E+02  -0.930400E+02   0.381542E+06   0.104510E-05
   799   0.240014E+04   0.146786E+02  -0.915345E+02   0.380767E+06   0.523177E-06
   800   0.240308E+04   0.144888E+02  -0.900067E+02   0.379992E+06   0.000000E+00
