#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2219   0.114889E+03  -0.210249E+01   0.106005E-09  -0.210249E+01   0.624728E+01   0.181778E-10   0.106005E-09   0.181778E-10   0.253757E-15
  2220   0.114408E+03  -0.219333E+01   0.105149E-09  -0.219333E+01   0.626123E+01   0.181957E-10   0.105149E-09   0.181957E-10   0.253285E-15
  2221   0.113928E+03  -0.228521E+01   0.104299E-09  -0.228521E+01   0.627456E+01   0.182115E-10   0.104299E-09   0.182115E-10   0.252815E-15
  2222   0.113469E+03  -0.237784E+01   0.103457E-09  -0.237784E+01   0.628724E+01   0.182254E-10   0.103457E-09   0.182254E-10   0.252345E-15
  2223   0.113017E+03  -0.247137E+01   0.102620E-09  -0.247137E+01   0.629930E+01   0.182373E-10   0.102620E-09   0.182373E-10   0.251876E-15
  2224   0.112565E+03  -0.256580E+01   0.101790E-09  -0.256580E+01   0.631086E+01   0.182471E-10   0.101790E-09   0.182471E-10   0.251409E-15
  2225   0.112121E+03  -0.266091E+01   0.100967E-09  -0.266091E+01   0.632179E+01   0.182550E-10   0.100967E-09   0.182550E-10   0.250942E-15
  2226   0.111691E+03  -0.275677E+01   0.100150E-09  -0.275677E+01   0.633200E+01   0.182610E-10   0.100150E-09   0.182610E-10   0.250477E-15
  2227   0.111268E+03  -0.285338E+01   0.993401E-10  -0.285338E+01   0.634165E+01   0.182649E-10   0.993401E-10   0.182649E-10   0.250013E-15
  2228   0.110852E+03  -0.295067E+01   0.985366E-10  -0.295067E+01   0.635059E+01   0.182670E-10   0.985366E-10   0.182670E-10   0.249549E-15
  2229   0.110451E+03  -0.304835E+01   0.977399E-10  -0.304835E+01   0.635896E+01   0.182671E-10   0.977399E-10   0.182671E-10   0.249087E-15
  2230   0.110050E+03  -0.314678E+01   0.969499E-10  -0.314678E+01   0.636668E+01   0.182652E-10   0.969499E-10   0.182652E-10   0.248625E-15
  2231   0.109664E+03  -0.324560E+01   0.961668E-10  -0.324560E+01   0.637377E+01   0.182614E-10   0.961668E-10   0.182614E-10   0.248165E-15
  2232   0.109278E+03  -0.334495E+01   0.953904E-10  -0.334495E+01   0.638021E+01   0.182558E-10   0.953904E-10   0.182558E-10   0.247706E-15
  2233   0.108906E+03  -0.344462E+01   0.946208E-10  -0.344462E+01   0.638601E+01   0.182482E-10   0.946208E-10   0.182482E-10   0.247247E-15
  2234   0.108549E+03  -0.354468E+01   0.938582E-10  -0.354468E+01   0.639116E+01   0.182387E-10   0.938582E-10   0.182387E-10   0.246790E-15
  2235   0.108200E+03  -0.364514E+01   0.931025E-10  -0.364514E+01   0.639574E+01   0.182274E-10   0.931025E-10   0.182274E-10   0.246334E-15
  2236   0.107858E+03  -0.374576E+01   0.923537E-10  -0.374576E+01   0.639959E+01   0.182142E-10   0.923537E-10   0.182142E-10   0.245878E-15
  2237   0.107515E+03  -0.384670E+01   0.916119E-10  -0.384670E+01   0.640273E+01   0.181991E-10   0.916119E-10   0.181991E-10   0.245424E-15
  2238   0.107181E+03  -0.394803E+01   0.908772E-10  -0.394803E+01   0.640529E+01   0.181822E-10   0.908772E-10   0.181822E-10   0.244970E-15
  2239   0.106861E+03  -0.404924E+01   0.901495E-10  -0.404924E+01   0.640720E+01   0.181635E-10   0.901495E-10   0.181635E-10   0.244518E-15
  2240   0.106533E+03  -0.415048E+01   0.894289E-10  -0.415048E+01   0.640846E+01   0.181429E-10   0.894289E-10   0.181429E-10   0.244067E-15
  2241   0.106221E+03  -0.425189E+01   0.887155E-10  -0.425189E+01   0.640899E+01   0.181205E-10   0.887155E-10   0.181205E-10   0.243616E-15
  2242   0.105931E+03  -0.435333E+01   0.880093E-10  -0.435333E+01   0.640888E+01   0.180963E-10   0.880093E-10   0.180963E-10   0.243167E-15
  2243   0.105663E+03  -0.445450E+01   0.873102E-10  -0.445450E+01   0.640810E+01   0.180703E-10   0.873102E-10   0.180703E-10   0.242718E-15
  2244   0.105380E+03  -0.455577E+01   0.866184E-10  -0.455577E+01   0.640668E+01   0.180426E-10   0.866184E-10   0.180426E-10   0.242271E-15
  2245   0.105105E+03  -0.465693E+01   0.859339E-10  -0.465693E+01   0.640452E+01   0.180130E-10   0.859339E-10   0.180130E-10   0.241824E-15
  2246   0.104837E+03  -0.475797E+01   0.852567E-10  -0.475797E+01   0.640178E+01   0.179817E-10   0.852567E-10   0.179817E-10   0.241379E-15
  2247   0.104585E+03  -0.485882E+01   0.845869E-10  -0.485882E+01   0.639839E+01   0.179486E-10   0.845869E-10   0.179486E-10   0.240934E-15
  2248   0.104332E+03  -0.495941E+01   0.839244E-10  -0.495941E+01   0.639426E+01   0.179138E-10   0.839244E-10   0.179138E-10   0.240491E-15
  2249   0.104087E+03  -0.505959E+01   0.832694E-10  -0.505959E+01   0.638955E+01   0.178772E-10   0.832694E-10   0.178772E-10   0.240048E-15
  2250   0.103857E+03  -0.515966E+01   0.826218E-10  -0.515966E+01   0.638410E+01   0.178389E-10   0.826218E-10   0.178389E-10   0.239607E-15
  2251   0.103627E+03  -0.525917E+01   0.819818E-10  -0.525917E+01   0.637807E+01   0.177989E-10   0.819818E-10   0.177989E-10   0.239166E-15
  2252   0.103405E+03  -0.535842E+01   0.813492E-10  -0.535842E+01   0.637130E+01   0.177572E-10   0.813492E-10   0.177572E-10   0.238726E-15
  2253   0.103197E+03  -0.545718E+01   0.807241E-10  -0.545718E+01   0.636394E+01   0.177139E-10   0.807241E-10   0.177139E-10   0.238287E-15
  2254   0.102998E+03  -0.555546E+01   0.801065E-10  -0.555546E+01   0.635592E+01   0.176688E-10   0.801065E-10   0.176688E-10   0.237849E-15
  2255   0.102798E+03  -0.565316E+01   0.794963E-10  -0.565316E+01   0.634731E+01   0.176221E-10   0.794963E-10   0.176221E-10   0.237413E-15
  2256   0.102614E+03  -0.575038E+01   0.788936E-10  -0.575038E+01   0.633796E+01   0.175738E-10   0.788936E-10   0.175738E-10   0.236977E-15
  2257   0.102430E+03  -0.584695E+01   0.782984E-10  -0.584695E+01   0.632802E+01   0.175238E-10   0.782984E-10   0.175238E-10   0.236542E-15
  2258   0.102253E+03  -0.594279E+01   0.777106E-10  -0.594279E+01   0.631741E+01   0.174722E-10   0.777106E-10   0.174722E-10   0.236108E-15
  2259   0.102091E+03  -0.603821E+01   0.771302E-10  -0.603821E+01   0.630614E+01   0.174191E-10   0.771302E-10   0.174191E-10   0.235674E-15
  2260   0.101930E+03  -0.613276E+01   0.765573E-10  -0.613276E+01   0.629427E+01   0.173643E-10   0.765573E-10   0.173643E-10   0.235242E-15
  2261   0.101777E+03  -0.622643E+01   0.759917E-10  -0.622643E+01   0.628173E+01   0.173080E-10   0.759917E-10   0.173080E-10   0.234811E-15
  2262   0.101631E+03  -0.631929E+01   0.754336E-10  -0.631929E+01   0.626866E+01   0.172502E-10   0.754336E-10   0.172502E-10   0.234381E-15
  2263   0.101492E+03  -0.641142E+01   0.748829E-10  -0.641142E+01   0.625493E+01   0.171908E-10   0.748829E-10   0.171908E-10   0.233951E-15
  2264   0.101354E+03  -0.650236E+01   0.743395E-10  -0.650236E+01   0.624053E+01   0.171299E-10   0.743395E-10   0.171299E-10   0.233523E-15
  2265   0.101217E+03  -0.659250E+01   0.738035E-10  -0.659250E+01   0.622560E+01   0.170675E-10   0.738035E-10   0.170675E-10   0.233095E-15
  2266   0.101094E+03  -0.668174E+01   0.732749E-10  -0.668174E+01   0.621007E+01   0.170037E-10   0.732749E-10   0.170037E-10   0.232669E-15
  2267   0.100987E+03  -0.676965E+01   0.727537E-10  -0.676965E+01   0.619394E+01   0.169383E-10   0.727537E-10   0.169383E-10   0.232243E-15
  2268   0.100879E+03  -0.685711E+01   0.722398E-10  -0.685711E+01   0.617713E+01   0.168715E-10   0.722398E-10   0.168715E-10   0.231818E-15
  2269   0.100773E+03  -0.694382E+01   0.717333E-10  -0.694382E+01   0.615980E+01   0.168033E-10   0.717333E-10   0.168033E-10   0.231394E-15
  2270   0.100673E+03  -0.702918E+01   0.712341E-10  -0.702918E+01   0.614193E+01   0.167337E-10   0.712341E-10   0.167337E-10   0.230971E-15
  2271   0.100589E+03  -0.711320E+01   0.707422E-10  -0.711320E+01   0.612347E+01   0.166626E-10   0.707422E-10   0.166626E-10   0.230549E-15
  2272   0.100506E+03  -0.719587E+01   0.702577E-10  -0.719587E+01   0.610447E+01   0.165902E-10   0.702577E-10   0.165902E-10   0.230128E-15
  2273   0.100423E+03  -0.727719E+01   0.697805E-10  -0.727719E+01   0.608472E+01   0.165164E-10   0.697805E-10   0.165164E-10   0.229708E-15
  2274   0.100354E+03  -0.735789E+01   0.693105E-10  -0.735789E+01   0.606451E+01   0.164412E-10   0.693105E-10   0.164412E-10   0.229289E-15
  2275   0.100279E+03  -0.743724E+01   0.688479E-10  -0.743724E+01   0.604384E+01   0.163647E-10   0.688479E-10   0.163647E-10   0.228870E-15
  2276   0.100227E+03  -0.751449E+01   0.683925E-10  -0.751449E+01   0.602256E+01   0.162868E-10   0.683925E-10   0.162868E-10   0.228453E-15
  2277   0.100175E+03  -0.759111E+01   0.679444E-10  -0.759111E+01   0.600075E+01   0.162077E-10   0.679444E-10   0.162077E-10   0.228036E-15
  2278   0.100115E+03  -0.766712E+01   0.675036E-10  -0.766712E+01   0.597847E+01   0.161272E-10   0.675036E-10   0.161272E-10   0.227621E-15
  2279   0.100071E+03  -0.774102E+01   0.670701E-10  -0.774102E+01   0.595559E+01   0.160455E-10   0.670701E-10   0.160455E-10   0.227206E-15
  2280   0.100028E+03  -0.781429E+01   0.666438E-10  -0.781429E+01   0.593231E+01   0.159625E-10   0.666438E-10   0.159625E-10   0.226792E-15
  2281   0.999921E+02  -0.788544E+01   0.662247E-10  -0.788544E+01   0.590835E+01   0.158783E-10   0.662247E-10   0.158783E-10   0.226379E-15
  2282   0.999568E+02  -0.795523E+01   0.658129E-10  -0.795523E+01   0.588407E+01   0.157928E-10   0.658129E-10   0.157928E-10   0.225967E-15
  2283   0.999219E+02  -0.802363E+01   0.654083E-10  -0.802363E+01   0.585917E+01   0.157061E-10   0.654083E-10   0.157061E-10   0.225556E-15
  2284   0.999023E+02  -0.808992E+01   0.650109E-10  -0.808992E+01   0.583396E+01   0.156182E-10   0.650109E-10   0.156182E-10   0.225145E-15
  2285   0.998830E+02  -0.815557E+01   0.646208E-10  -0.815557E+01   0.580821E+01   0.155291E-10   0.646208E-10   0.155291E-10   0.224736E-15
  2286   0.998494E+02  -0.821983E+01   0.642378E-10  -0.821983E+01   0.578191E+01   0.154388E-10   0.642378E-10   0.154388E-10   0.224327E-15
  2287   0.998237E+02  -0.828197E+01   0.638620E-10  -0.828197E+01   0.575529E+01   0.153474E-10   0.638620E-10   0.153474E-10   0.223919E-15
  2288   0.998281E+02  -0.834272E+01   0.634934E-10  -0.834272E+01   0.572813E+01   0.152549E-10   0.634934E-10   0.152549E-10   0.223512E-15
  2289   0.998181E+02  -0.840207E+01   0.631320E-10  -0.840207E+01   0.570064E+01   0.151612E-10   0.631320E-10   0.151612E-10   0.223106E-15
  2290   0.998161E+02  -0.845930E+01   0.627778E-10  -0.845930E+01   0.567261E+01   0.150664E-10   0.627778E-10   0.150664E-10   0.222701E-15
  2291   0.998294E+02  -0.851587E+01   0.624307E-10  -0.851587E+01   0.564417E+01   0.149705E-10   0.624307E-10   0.149705E-10   0.222297E-15
  2292   0.998580E+02  -0.857029E+01   0.620907E-10  -0.857029E+01   0.561542E+01   0.148735E-10   0.620907E-10   0.148735E-10   0.221894E-15
  2293   0.998648E+02  -0.862332E+01   0.617579E-10  -0.862332E+01   0.558618E+01   0.147755E-10   0.617579E-10   0.147755E-10   0.221491E-15
  2294   0.998796E+02  -0.867420E+01   0.614322E-10  -0.867420E+01   0.555662E+01   0.146764E-10   0.614322E-10   0.146764E-10   0.221090E-15
  2295   0.999023E+02  -0.872368E+01   0.611137E-10  -0.872368E+01   0.552651E+01   0.145763E-10   0.611137E-10   0.145763E-10   0.220689E-15
  2296   0.999107E+02  -0.877101E+01   0.608022E-10  -0.877101E+01   0.549629E+01   0.144752E-10   0.608022E-10   0.144752E-10   0.220289E-15
  2297   0.999419E+02  -0.881767E+01   0.604979E-10  -0.881767E+01   0.546560E+01   0.143730E-10   0.604979E-10   0.143730E-10   0.219890E-15
  2298   0.999736E+02  -0.886218E+01   0.602006E-10  -0.886218E+01   0.543465E+01   0.142699E-10   0.602006E-10   0.142699E-10   0.219491E-15
  2299   0.999985E+02  -0.890453E+01   0.599105E-10  -0.890453E+01   0.540329E+01   0.141658E-10   0.599105E-10   0.141658E-10   0.219094E-15
  2300   0.100039E+03  -0.894546E+01   0.596274E-10  -0.894546E+01   0.537152E+01   0.140608E-10   0.596274E-10   0.140608E-10   0.218698E-15
  2301   0.100057E+03  -0.898497E+01   0.593514E-10  -0.898497E+01   0.533950E+01   0.139548E-10   0.593514E-10   0.139548E-10   0.218302E-15
  2302   0.100091E+03  -0.902306E+01   0.590824E-10  -0.902306E+01   0.530729E+01   0.138479E-10   0.590824E-10   0.138479E-10   0.217907E-15
  2303   0.100141E+03  -0.905824E+01   0.588204E-10  -0.905824E+01   0.527459E+01   0.137401E-10   0.588204E-10   0.137401E-10   0.217513E-15
  2304   0.100176E+03  -0.909199E+01   0.585654E-10  -0.909199E+01   0.524172E+01   0.136314E-10   0.585654E-10   0.136314E-10   0.217120E-15
  2305   0.100219E+03  -0.912431E+01   0.583172E-10  -0.912431E+01   0.520858E+01   0.135219E-10   0.583172E-10   0.135219E-10   0.216727E-15
  2306   0.100262E+03  -0.915445E+01   0.580760E-10  -0.915445E+01   0.517511E+01   0.134115E-10   0.580760E-10   0.134115E-10   0.216336E-15
  2307   0.100284E+03  -0.918389E+01   0.578415E-10  -0.918389E+01   0.514145E+01   0.133003E-10   0.578415E-10   0.133003E-10   0.215945E-15
  2308   0.100336E+03  -0.921041E+01   0.576138E-10  -0.921041E+01   0.510754E+01   0.131882E-10   0.576138E-10   0.131882E-10   0.215555E-15
  2309   0.100404E+03  -0.923549E+01   0.573928E-10  -0.923549E+01   0.507336E+01   0.130754E-10   0.573928E-10   0.130754E-10   0.215166E-15
  2310   0.100457E+03  -0.925838E+01   0.571785E-10  -0.925838E+01   0.503907E+01   0.129618E-10   0.571785E-10   0.129618E-10   0.214778E-15
  2311   0.100503E+03  -0.927981E+01   0.569708E-10  -0.927981E+01   0.500438E+01   0.128474E-10   0.569708E-10   0.128474E-10   0.214391E-15
  2312   0.100557E+03  -0.929980E+01   0.567698E-10  -0.929980E+01   0.496964E+01   0.127323E-10   0.567698E-10   0.127323E-10   0.214004E-15
  2313   0.100604E+03  -0.931758E+01   0.565753E-10  -0.931758E+01   0.493472E+01   0.126165E-10   0.565753E-10   0.126165E-10   0.213618E-15
  2314   0.100660E+03  -0.933316E+01   0.563873E-10  -0.933316E+01   0.489962E+01   0.125000E-10   0.563873E-10   0.125000E-10   0.213234E-15
  2315   0.100715E+03  -0.934728E+01   0.562058E-10  -0.934728E+01   0.486433E+01   0.123828E-10   0.562058E-10   0.123828E-10   0.212849E-15
  2316   0.100764E+03  -0.935994E+01   0.560307E-10  -0.935994E+01   0.482892E+01   0.122649E-10   0.560307E-10   0.122649E-10   0.212466E-15
  2317   0.100821E+03  -0.937039E+01   0.558620E-10  -0.937039E+01   0.479341E+01   0.121464E-10   0.558620E-10   0.121464E-10   0.212084E-15
  2318   0.100878E+03  -0.938010E+01   0.556997E-10  -0.938010E+01   0.475770E+01   0.120273E-10   0.556997E-10   0.120273E-10   0.211702E-15
  2319   0.100928E+03  -0.938760E+01   0.555436E-10  -0.938760E+01   0.472189E+01   0.119076E-10   0.555436E-10   0.119076E-10   0.211321E-15
  2320   0.100986E+03  -0.939288E+01   0.553938E-10  -0.939288E+01   0.468604E+01   0.117873E-10   0.553938E-10   0.117873E-10   0.210941E-15
  2321   0.101052E+03  -0.939594E+01   0.552502E-10  -0.939594E+01   0.465000E+01   0.116664E-10   0.552502E-10   0.116664E-10   0.210562E-15
  2322   0.101104E+03  -0.939751E+01   0.551128E-10  -0.939751E+01   0.461399E+01   0.115449E-10   0.551128E-10   0.115449E-10   0.210183E-15
  2323   0.101149E+03  -0.939759E+01   0.549815E-10  -0.939759E+01   0.457780E+01   0.114230E-10   0.549815E-10   0.114230E-10   0.209806E-15
  2324   0.101209E+03  -0.939619E+01   0.548563E-10  -0.939619E+01   0.454172E+01   0.113005E-10   0.548563E-10   0.113005E-10   0.209429E-15
  2325   0.101262E+03  -0.939255E+01   0.547372E-10  -0.939255E+01   0.450546E+01   0.111775E-10   0.547372E-10   0.111775E-10   0.209053E-15
  2326   0.101315E+03  -0.938816E+01   0.546240E-10  -0.938816E+01   0.446923E+01   0.110540E-10   0.546240E-10   0.110540E-10   0.208678E-15
  2327   0.101369E+03  -0.938078E+01   0.545168E-10  -0.938078E+01   0.443281E+01   0.109301E-10   0.545168E-10   0.109301E-10   0.208303E-15
  2328   0.101438E+03  -0.937191E+01   0.544155E-10  -0.937191E+01   0.439657E+01   0.108057E-10   0.544155E-10   0.108057E-10   0.207930E-15
  2329   0.101493E+03  -0.936153E+01   0.543201E-10  -0.936153E+01   0.436022E+01   0.106809E-10   0.543201E-10   0.106809E-10   0.207557E-15
  2330   0.101541E+03  -0.934964E+01   0.542305E-10  -0.934964E+01   0.432391E+01   0.105557E-10   0.542305E-10   0.105557E-10   0.207185E-15
  2331   0.101582E+03  -0.933549E+01   0.541467E-10  -0.933549E+01   0.428771E+01   0.104301E-10   0.541467E-10   0.104301E-10   0.206813E-15
  2332   0.101631E+03  -0.932058E+01   0.540686E-10  -0.932058E+01   0.425147E+01   0.103042E-10   0.540686E-10   0.103042E-10   0.206443E-15
  2333   0.101680E+03  -0.930340E+01   0.539963E-10  -0.930340E+01   0.421526E+01   0.101779E-10   0.539963E-10   0.101779E-10   0.206073E-15
  2334   0.101707E+03  -0.928471E+01   0.539295E-10  -0.928471E+01   0.417894E+01   0.100513E-10   0.539295E-10   0.100513E-10   0.205704E-15
  2335   0.101750E+03  -0.926449E+01   0.538685E-10  -0.926449E+01   0.414288E+01   0.992433E-11   0.538685E-10   0.992433E-11   0.205336E-15
  2336   0.101792E+03  -0.924275E+01   0.538129E-10  -0.924275E+01   0.410678E+01   0.979710E-11   0.538129E-10   0.979710E-11   0.204969E-15
  2337   0.101828E+03  -0.921799E+01   0.537629E-10  -0.921799E+01   0.407086E+01   0.966959E-11   0.537629E-10   0.966959E-11   0.204602E-15
  2338   0.101865E+03  -0.919319E+01   0.537184E-10  -0.919319E+01   0.403505E+01   0.954183E-11   0.537184E-10   0.954183E-11   0.204236E-15
  2339   0.101894E+03  -0.916610E+01   0.536793E-10  -0.916610E+01   0.399920E+01   0.941382E-11   0.536793E-10   0.941382E-11   0.203871E-15
  2340   0.101924E+03  -0.913600E+01   0.536457E-10  -0.913600E+01   0.396353E+01   0.928560E-11   0.536457E-10   0.928560E-11   0.203507E-15
  2341   0.101969E+03  -0.910806E+01   0.536173E-10  -0.910806E+01   0.392805E+01   0.915718E-11   0.536173E-10   0.915718E-11   0.203143E-15
  2342   0.101992E+03  -0.907636E+01   0.535943E-10  -0.907636E+01   0.389260E+01   0.902857E-11   0.535943E-10   0.902857E-11   0.202781E-15
  2343   0.102015E+03  -0.904310E+01   0.535766E-10  -0.904310E+01   0.385733E+01   0.889980E-11   0.535766E-10   0.889980E-11   0.202419E-15
  2344   0.102039E+03  -0.900830E+01   0.535641E-10  -0.900830E+01   0.382217E+01   0.877088E-11   0.535641E-10   0.877088E-11   0.202057E-15
  2345   0.102063E+03  -0.897268E+01   0.535568E-10  -0.897268E+01   0.378727E+01   0.864183E-11   0.535568E-10   0.864183E-11   0.201697E-15
  2346   0.102088E+03  -0.893551E+01   0.535546E-10  -0.893551E+01   0.375255E+01   0.851268E-11   0.535546E-10   0.851268E-11   0.201337E-15
  2347   0.102113E+03  -0.889604E+01   0.535575E-10  -0.889604E+01   0.371794E+01   0.838344E-11   0.535575E-10   0.838344E-11   0.200978E-15
  2348   0.102123E+03  -0.885649E+01   0.535655E-10  -0.885649E+01   0.368359E+01   0.825412E-11   0.535655E-10   0.825412E-11   0.200620E-15
  2349   0.102149E+03  -0.881463E+01   0.535785E-10  -0.881463E+01   0.364934E+01   0.812475E-11   0.535785E-10   0.812475E-11   0.200263E-15
  2350   0.102145E+03  -0.877194E+01   0.535964E-10  -0.877194E+01   0.361535E+01   0.799534E-11   0.535964E-10   0.799534E-11   0.199906E-15
  2351   0.102141E+03  -0.872694E+01   0.536193E-10  -0.872694E+01   0.358154E+01   0.786592E-11   0.536193E-10   0.786592E-11   0.199550E-15
  2352   0.102146E+03  -0.868037E+01   0.536470E-10  -0.868037E+01   0.354799E+01   0.773649E-11   0.536470E-10   0.773649E-11   0.199195E-15
  2353   0.102143E+03  -0.863371E+01   0.536796E-10  -0.863371E+01   0.351462E+01   0.760706E-11   0.536796E-10   0.760706E-11   0.198840E-15
  2354   0.102148E+03  -0.858547E+01   0.537169E-10  -0.858547E+01   0.348159E+01   0.747765E-11   0.537169E-10   0.747765E-11   0.198487E-15
  2355   0.102138E+03  -0.853641E+01   0.537589E-10  -0.853641E+01   0.344874E+01   0.734826E-11   0.537589E-10   0.734826E-11   0.198134E-15
  2356   0.102129E+03  -0.848502E+01   0.538056E-10  -0.848502E+01   0.341622E+01   0.721890E-11   0.538056E-10   0.721890E-11   0.197781E-15
  2357   0.102113E+03  -0.843279E+01   0.538568E-10  -0.843279E+01   0.338389E+01   0.708959E-11   0.538568E-10   0.708959E-11   0.197430E-15
  2358   0.102097E+03  -0.838048E+01   0.539125E-10  -0.838048E+01   0.335175E+01   0.696033E-11   0.539125E-10   0.696033E-11   0.197079E-15
  2359   0.102073E+03  -0.832584E+01   0.539727E-10  -0.832584E+01   0.331994E+01   0.683114E-11   0.539727E-10   0.683114E-11   0.196729E-15
  2360   0.102050E+03  -0.827036E+01   0.540373E-10  -0.827036E+01   0.328854E+01   0.670202E-11   0.540373E-10   0.670202E-11   0.196380E-15
  2361   0.102028E+03  -0.821405E+01   0.541063E-10  -0.821405E+01   0.325740E+01   0.657299E-11   0.541063E-10   0.657299E-11   0.196031E-15
  2362   0.101998E+03  -0.815615E+01   0.541795E-10  -0.815615E+01   0.322653E+01   0.644405E-11   0.541795E-10   0.644405E-11   0.195683E-15
  2363   0.101961E+03  -0.809741E+01   0.542570E-10  -0.809741E+01   0.319599E+01   0.631521E-11   0.542570E-10   0.631521E-11   0.195336E-15
  2364   0.101924E+03  -0.803783E+01   0.543386E-10  -0.803783E+01   0.316572E+01   0.618650E-11   0.543386E-10   0.618650E-11   0.194990E-15
  2365   0.101887E+03  -0.797740E+01   0.544244E-10  -0.797740E+01   0.313594E+01   0.605790E-11   0.544244E-10   0.605790E-11   0.194644E-15
  2366   0.101835E+03  -0.791539E+01   0.545142E-10  -0.791539E+01   0.310634E+01   0.592945E-11   0.545142E-10   0.592945E-11   0.194299E-15
  2367   0.101792E+03  -0.785253E+01   0.546080E-10  -0.785253E+01   0.307709E+01   0.580113E-11   0.546080E-10   0.580113E-11   0.193955E-15
  2368   0.101741E+03  -0.778883E+01   0.547057E-10  -0.778883E+01   0.304818E+01   0.567298E-11   0.547057E-10   0.567298E-11   0.193611E-15
  2369   0.101682E+03  -0.772502E+01   0.548074E-10  -0.772502E+01   0.301976E+01   0.554499E-11   0.548074E-10   0.554499E-11   0.193268E-15
  2370   0.101617E+03  -0.766037E+01   0.549128E-10  -0.766037E+01   0.299153E+01   0.541717E-11   0.549128E-10   0.541717E-11   0.192926E-15
  2371   0.101559E+03  -0.759337E+01   0.550220E-10  -0.759337E+01   0.296379E+01   0.528955E-11   0.550220E-10   0.528955E-11   0.192585E-15
  2372   0.101494E+03  -0.752628E+01   0.551349E-10  -0.752628E+01   0.293632E+01   0.516212E-11   0.551349E-10   0.516212E-11   0.192244E-15
  2373   0.101414E+03  -0.745907E+01   0.552515E-10  -0.745907E+01   0.290935E+01   0.503489E-11   0.552515E-10   0.503489E-11   0.191904E-15
  2374   0.101341E+03  -0.738982E+01   0.553717E-10  -0.738982E+01   0.288272E+01   0.490789E-11   0.553717E-10   0.490789E-11   0.191565E-15
  2375   0.101254E+03  -0.732084E+01   0.554954E-10  -0.732084E+01   0.285651E+01   0.478111E-11   0.554954E-10   0.478111E-11   0.191227E-15
  2376   0.101174E+03  -0.725174E+01   0.556225E-10  -0.725174E+01   0.283064E+01   0.465456E-11   0.556225E-10   0.465456E-11   0.190889E-15
  2377   0.101080E+03  -0.718105E+01   0.557531E-10  -0.718105E+01   0.280520E+01   0.452827E-11   0.557531E-10   0.452827E-11   0.190552E-15
  2378   0.100993E+03  -0.711016E+01   0.558870E-10  -0.711016E+01   0.278018E+01   0.440223E-11   0.558870E-10   0.440223E-11   0.190215E-15
  2379   0.100891E+03  -0.703864E+01   0.560243E-10  -0.703864E+01   0.275557E+01   0.427646E-11   0.560243E-10   0.427646E-11   0.189879E-15
  2380   0.100797E+03  -0.696672E+01   0.561647E-10  -0.696672E+01   0.273132E+01   0.415097E-11   0.561647E-10   0.415097E-11   0.189544E-15
  2381   0.100696E+03  -0.689400E+01   0.563084E-10  -0.689400E+01   0.270749E+01   0.402576E-11   0.563084E-10   0.402576E-11   0.189210E-15
  2382   0.100587E+03  -0.682095E+01   0.564552E-10  -0.682095E+01   0.268416E+01   0.390086E-11   0.564552E-10   0.390086E-11   0.188876E-15
  2383   0.100470E+03  -0.674710E+01   0.566050E-10  -0.674710E+01   0.266118E+01   0.377626E-11   0.566050E-10   0.377626E-11   0.188543E-15
  2384   0.100354E+03  -0.667307E+01   0.567579E-10  -0.667307E+01   0.263869E+01   0.365198E-11   0.567579E-10   0.365198E-11   0.188211E-15
  2385   0.100230E+03  -0.659861E+01   0.569137E-10  -0.659861E+01   0.261656E+01   0.352803E-11   0.569137E-10   0.352803E-11   0.187880E-15
  2386   0.100107E+03  -0.652374E+01   0.570724E-10  -0.652374E+01   0.259493E+01   0.340442E-11   0.570724E-10   0.340442E-11   0.187549E-15
  2387   0.999754E+02  -0.644845E+01   0.572339E-10  -0.644845E+01   0.257365E+01   0.328116E-11   0.572339E-10   0.328116E-11   0.187218E-15
  2388   0.998368E+02  -0.637289E+01   0.573983E-10  -0.637289E+01   0.255302E+01   0.315825E-11   0.573983E-10   0.315825E-11   0.186889E-15
  2389   0.996981E+02  -0.629697E+01   0.575653E-10  -0.629697E+01   0.253260E+01   0.303572E-11   0.575653E-10   0.303572E-11   0.186560E-15
  2390   0.995594E+02  -0.622094E+01   0.577350E-10  -0.622094E+01   0.251275E+01   0.291356E-11   0.577350E-10   0.291356E-11   0.186232E-15
  2391   0.994059E+02  -0.614455E+01   0.579073E-10  -0.614455E+01   0.249341E+01   0.279180E-11   0.579073E-10   0.279180E-11   0.185904E-15
  2392   0.992522E+02  -0.606804E+01   0.580821E-10  -0.606804E+01   0.247442E+01   0.267043E-11   0.580821E-10   0.267043E-11   0.185578E-15
  2393   0.991060E+02  -0.599132E+01   0.582594E-10  -0.599132E+01   0.245586E+01   0.254947E-11   0.582594E-10   0.254947E-11   0.185251E-15
  2394   0.989373E+02  -0.591440E+01   0.584392E-10  -0.591440E+01   0.243781E+01   0.242894E-11   0.584392E-10   0.242894E-11   0.184926E-15
  2395   0.987761E+02  -0.583750E+01   0.586213E-10  -0.583750E+01   0.242026E+01   0.230883E-11   0.586213E-10   0.230883E-11   0.184601E-15
  2396   0.986072E+02  -0.576039E+01   0.588057E-10  -0.576039E+01   0.240315E+01   0.218917E-11   0.588057E-10   0.218917E-11   0.184277E-15
