#    L    TT             EE             BB             TE          
   787   0.232256E+04   0.176239E+02   0.759784E-01  -0.103518E+03
   788   0.232719E+04   0.174008E+02   0.760755E-01  -0.102335E+03
   789   0.233165E+04   0.171807E+02   0.761723E-01  -0.101127E+03
   790   0.233598E+04   0.169636E+02   0.762689E-01  -0.998928E+02
   791   0.234014E+04   0.167497E+02   0.763654E-01  -0.986350E+02
   792   0.234416E+04   0.165391E+02   0.764616E-01  -0.973530E+02
   793   0.234802E+04   0.163320E+02   0.765575E-01  -0.960482E+02
   794   0.235172E+04   0.161284E+02   0.766532E-01  -0.947213E+02
   795   0.235526E+04   0.159285E+02   0.767485E-01  -0.933737E+02
   796   0.235864E+04   0.157324E+02   0.768436E-01  -0.920046E+02
   797   0.236187E+04   0.155400E+02   0.769383E-01  -0.906155E+02
   798   0.236493E+04   0.153515E+02   0.770326E-01  -0.892062E+02
   799   0.236784E+04   0.151668E+02   0.771266E-01  -0.877775E+02
   800   0.237059E+04   0.149861E+02   0.772202E-01  -0.863285E+02
   801   0.237317E+04   0.148094E+02   0.773133E-01  -0.848615E+02
   802   0.237560E+04   0.146366E+02   0.774060E-01  -0.833756E+02
   803   0.237786E+04   0.144680E+02   0.774982E-01  -0.818714E+02
   804   0.237996E+04   0.143036E+02   0.775900E-01  -0.803504E+02
   805   0.238188E+04   0.141436E+02   0.776812E-01  -0.788118E+02
   806   0.238362E+04   0.139880E+02   0.777718E-01  -0.772577E+02
   807   0.238517E+04   0.138371E+02   0.778619E-01  -0.756866E+02
   808   0.238654E+04   0.136908E+02   0.779514E-01  -0.741013E+02
   809   0.238772E+04   0.135493E+02   0.780403E-01  -0.725011E+02
   810   0.238871E+04   0.134127E+02   0.781285E-01  -0.708866E+02
   811   0.238951E+04   0.132810E+02   0.782161E-01  -0.692594E+02
   812   0.239013E+04   0.131541E+02   0.783029E-01  -0.676200E+02
   813   0.239056E+04   0.130323E+02   0.783891E-01  -0.659694E+02
   814   0.239082E+04   0.129154E+02   0.784745E-01  -0.643083E+02
   815   0.239091E+04   0.128035E+02   0.785592E-01  -0.626376E+02
   816   0.239084E+04   0.126967E+02   0.786431E-01  -0.609581E+02
   817   0.239058E+04   0.125950E+02   0.787262E-01  -0.592701E+02
   818   0.239015E+04   0.124985E+02   0.788085E-01  -0.575740E+02
   819   0.238953E+04   0.124072E+02   0.788899E-01  -0.558699E+02
   820   0.238873E+04   0.123213E+02   0.789705E-01  -0.541584E+02
   821   0.238772E+04   0.122407E+02   0.790502E-01  -0.524396E+02
   822   0.238652E+04   0.121656E+02   0.791290E-01  -0.507138E+02
   823   0.238511E+04   0.120959E+02   0.792069E-01  -0.489814E+02
   824   0.238350E+04   0.120318E+02   0.792838E-01  -0.472434E+02
   825   0.238170E+04   0.119732E+02   0.793598E-01  -0.455008E+02
   826   0.237970E+04   0.119201E+02   0.794348E-01  -0.437549E+02
   827   0.237753E+04   0.118726E+02   0.795089E-01  -0.420066E+02
   828   0.237516E+04   0.118307E+02   0.795819E-01  -0.402569E+02
   829   0.237263E+04   0.117944E+02   0.796540E-01  -0.385071E+02
   830   0.236993E+04   0.117637E+02   0.797249E-01  -0.367580E+02
   831   0.236706E+04   0.117386E+02   0.797949E-01  -0.350100E+02
   832   0.236401E+04   0.117191E+02   0.798637E-01  -0.332634E+02
   833   0.236078E+04   0.117054E+02   0.799315E-01  -0.315184E+02
   834   0.235737E+04   0.116974E+02   0.799982E-01  -0.297754E+02
   835   0.235377E+04   0.116951E+02   0.800638E-01  -0.280345E+02
   836   0.234996E+04   0.116985E+02   0.801282E-01  -0.262961E+02
   837   0.234597E+04   0.117078E+02   0.801915E-01  -0.245605E+02
   838   0.234179E+04   0.117229E+02   0.802536E-01  -0.228284E+02
   839   0.233740E+04   0.117436E+02   0.803146E-01  -0.211009E+02
   840   0.233285E+04   0.117701E+02   0.803744E-01  -0.193788E+02
   841   0.232812E+04   0.118021E+02   0.804329E-01  -0.176631E+02
   842   0.232322E+04   0.118399E+02   0.804903E-01  -0.159545E+02
   843   0.231815E+04   0.118831E+02   0.805464E-01  -0.142540E+02
   844   0.231292E+04   0.119319E+02   0.806013E-01  -0.125626E+02
   845   0.230753E+04   0.119861E+02   0.806550E-01  -0.108805E+02
   846   0.230198E+04   0.120460E+02   0.807074E-01  -0.920856E+01
   847   0.229626E+04   0.121114E+02   0.807585E-01  -0.754702E+01
   848   0.229037E+04   0.121824E+02   0.808083E-01  -0.589643E+01
   849   0.228431E+04   0.122591E+02   0.808569E-01  -0.425725E+01
   850   0.227807E+04   0.123413E+02   0.809041E-01  -0.262996E+01
   851   0.227167E+04   0.124293E+02   0.809500E-01  -0.101504E+01
   852   0.226509E+04   0.125227E+02   0.809946E-01   0.587055E+00
   853   0.225835E+04   0.126216E+02   0.810379E-01   0.217588E+01
   854   0.225144E+04   0.127259E+02   0.810798E-01   0.375096E+01
   855   0.224439E+04   0.128354E+02   0.811204E-01   0.531185E+01
   856   0.223717E+04   0.129502E+02   0.811596E-01   0.685813E+01
   857   0.222983E+04   0.130700E+02   0.811974E-01   0.838933E+01
   858   0.222234E+04   0.131948E+02   0.812339E-01   0.990491E+01
   859   0.221471E+04   0.133246E+02   0.812689E-01   0.114041E+02
   860   0.220695E+04   0.134594E+02   0.813026E-01   0.128862E+02
   861   0.219906E+04   0.135992E+02   0.813349E-01   0.143502E+02
   862   0.219102E+04   0.137439E+02   0.813658E-01   0.157955E+02
   863   0.218286E+04   0.138936E+02   0.813953E-01   0.172212E+02
   864   0.217457E+04   0.140483E+02   0.814233E-01   0.186264E+02
   865   0.216615E+04   0.142079E+02   0.814500E-01   0.200105E+02
   866   0.215761E+04   0.143723E+02   0.814752E-01   0.213731E+02
   867   0.214894E+04   0.145415E+02   0.814991E-01   0.227144E+02
   868   0.214014E+04   0.147154E+02   0.815215E-01   0.240340E+02
   869   0.213122E+04   0.148939E+02   0.815424E-01   0.253319E+02
   870   0.212217E+04   0.150770E+02   0.815620E-01   0.266080E+02
   871   0.211300E+04   0.152645E+02   0.815801E-01   0.278621E+02
   872   0.210372E+04   0.154563E+02   0.815969E-01   0.290942E+02
   873   0.209432E+04   0.156524E+02   0.816121E-01   0.303036E+02
   874   0.208481E+04   0.158526E+02   0.816260E-01   0.314900E+02
   875   0.207520E+04   0.160569E+02   0.816385E-01   0.326528E+02
   876   0.206548E+04   0.162651E+02   0.816496E-01   0.337916E+02
   877   0.205567E+04   0.164772E+02   0.816592E-01   0.349056E+02
   878   0.204577E+04   0.166929E+02   0.816674E-01   0.359945E+02
   879   0.203579E+04   0.169124E+02   0.816743E-01   0.370578E+02
   880   0.202572E+04   0.171354E+02   0.816798E-01   0.380950E+02
   881   0.201557E+04   0.173618E+02   0.816838E-01   0.391057E+02
   882   0.200534E+04   0.175918E+02   0.816865E-01   0.400894E+02
   883   0.199503E+04   0.178250E+02   0.816879E-01   0.410456E+02
   884   0.198464E+04   0.180616E+02   0.816879E-01   0.419740E+02
   885   0.197418E+04   0.183014E+02   0.816865E-01   0.428740E+02
   886   0.196364E+04   0.185444E+02   0.816838E-01   0.437453E+02
   887   0.195303E+04   0.187904E+02   0.816797E-01   0.445878E+02
   888   0.194236E+04   0.190394E+02   0.816744E-01   0.454014E+02
   889   0.193161E+04   0.192912E+02   0.816677E-01   0.461863E+02
   890   0.192081E+04   0.195458E+02   0.816597E-01   0.469423E+02
   891   0.190994E+04   0.198030E+02   0.816504E-01   0.476695E+02
   892   0.189902E+04   0.200628E+02   0.816399E-01   0.483678E+02
   893   0.188805E+04   0.203250E+02   0.816281E-01   0.490373E+02
   894   0.187703E+04   0.205894E+02   0.816151E-01   0.496777E+02
   895   0.186595E+04   0.208560E+02   0.816008E-01   0.502890E+02
   896   0.185484E+04   0.211247E+02   0.815853E-01   0.508711E+02
   897   0.184369E+04   0.213952E+02   0.815686E-01   0.514240E+02
   898   0.183250E+04   0.216676E+02   0.815507E-01   0.519473E+02
   899   0.182129E+04   0.219415E+02   0.815316E-01   0.524412E+02
   900   0.181004E+04   0.222170E+02   0.815114E-01   0.529055E+02
   901   0.179876E+04   0.224939E+02   0.814900E-01   0.533400E+02
   902   0.178747E+04   0.227721E+02   0.814675E-01   0.537447E+02
   903   0.177616E+04   0.230515E+02   0.814439E-01   0.541194E+02
   904   0.176484E+04   0.233320E+02   0.814192E-01   0.544640E+02
   905   0.175350E+04   0.236134E+02   0.813934E-01   0.547784E+02
   906   0.174216E+04   0.238958E+02   0.813666E-01   0.550624E+02
   907   0.173082E+04   0.241788E+02   0.813388E-01   0.553160E+02
   908   0.171948E+04   0.244624E+02   0.813099E-01   0.555392E+02
   909   0.170814E+04   0.247467E+02   0.812801E-01   0.557319E+02
   910   0.169681E+04   0.250314E+02   0.812494E-01   0.558942E+02
   911   0.168548E+04   0.253164E+02   0.812177E-01   0.560263E+02
   912   0.167418E+04   0.256016E+02   0.811850E-01   0.561280E+02
   913   0.166289E+04   0.258870E+02   0.811515E-01   0.561996E+02
   914   0.165161E+04   0.261724E+02   0.811172E-01   0.562409E+02
   915   0.164036E+04   0.264576E+02   0.810819E-01   0.562521E+02
   916   0.162913E+04   0.267428E+02   0.810459E-01   0.562333E+02
   917   0.161793E+04   0.270275E+02   0.810090E-01   0.561844E+02
   918   0.160675E+04   0.273117E+02   0.809714E-01   0.561058E+02
   919   0.159561E+04   0.275954E+02   0.809330E-01   0.559975E+02
   920   0.158451E+04   0.278784E+02   0.808938E-01   0.558595E+02
   921   0.157343E+04   0.281605E+02   0.808540E-01   0.556919E+02
   922   0.156240E+04   0.284417E+02   0.808135E-01   0.554951E+02
   923   0.155142E+04   0.287218E+02   0.807723E-01   0.552693E+02
   924   0.154047E+04   0.290009E+02   0.807304E-01   0.550149E+02
   925   0.152958E+04   0.292786E+02   0.806880E-01   0.547320E+02
   926   0.151874E+04   0.295550E+02   0.806449E-01   0.544211E+02
   927   0.150796E+04   0.298299E+02   0.806013E-01   0.540824E+02
   928   0.149724E+04   0.301032E+02   0.805571E-01   0.537162E+02
   929   0.148658E+04   0.303749E+02   0.805124E-01   0.533227E+02
   930   0.147599E+04   0.306447E+02   0.804672E-01   0.529022E+02
   931   0.146545E+04   0.309127E+02   0.804215E-01   0.524549E+02
   932   0.145500E+04   0.311786E+02   0.803753E-01   0.519810E+02
   933   0.144461E+04   0.314424E+02   0.803288E-01   0.514808E+02
   934   0.143430E+04   0.317038E+02   0.802818E-01   0.509544E+02
   935   0.142407E+04   0.319630E+02   0.802344E-01   0.504022E+02
   936   0.141391E+04   0.322195E+02   0.801867E-01   0.498243E+02
   937   0.140383E+04   0.324735E+02   0.801387E-01   0.492213E+02
   938   0.139383E+04   0.327249E+02   0.800903E-01   0.485932E+02
   939   0.138393E+04   0.329735E+02   0.800417E-01   0.479406E+02
   940   0.137410E+04   0.332190E+02   0.799928E-01   0.472638E+02
   941   0.136437E+04   0.334617E+02   0.799437E-01   0.465629E+02
   942   0.135473E+04   0.337012E+02   0.798944E-01   0.458384E+02
   943   0.134518E+04   0.339375E+02   0.798449E-01   0.450907E+02
   944   0.133573E+04   0.341706E+02   0.797952E-01   0.443203E+02
   945   0.132638E+04   0.344003E+02   0.797454E-01   0.435274E+02
   946   0.131712E+04   0.346266E+02   0.796955E-01   0.427125E+02
   947   0.130798E+04   0.348492E+02   0.796456E-01   0.418761E+02
   948   0.129893E+04   0.350683E+02   0.795955E-01   0.410186E+02
   949   0.128998E+04   0.352838E+02   0.795455E-01   0.401402E+02
   950   0.128115E+04   0.354955E+02   0.794955E-01   0.392417E+02
   951   0.127242E+04   0.357032E+02   0.794454E-01   0.383232E+02
   952   0.126381E+04   0.359070E+02   0.793955E-01   0.373852E+02
   953   0.125530E+04   0.361068E+02   0.793456E-01   0.364280E+02
   954   0.124690E+04   0.363024E+02   0.792957E-01   0.354522E+02
   955   0.123863E+04   0.364938E+02   0.792461E-01   0.344582E+02
   956   0.123047E+04   0.366808E+02   0.791965E-01   0.334464E+02
   957   0.122243E+04   0.368635E+02   0.791471E-01   0.324172E+02
   958   0.121450E+04   0.370417E+02   0.790979E-01   0.313713E+02
   959   0.120669E+04   0.372155E+02   0.790489E-01   0.303093E+02
   960   0.119901E+04   0.373847E+02   0.790002E-01   0.292317E+02
   961   0.119145E+04   0.375494E+02   0.789517E-01   0.281390E+02
   962   0.118403E+04   0.377094E+02   0.789035E-01   0.270319E+02
   963   0.117672E+04   0.378648E+02   0.788555E-01   0.259110E+02
   964   0.116955E+04   0.380154E+02   0.788079E-01   0.247767E+02
   965   0.116250E+04   0.381613E+02   0.787607E-01   0.236294E+02
   966   0.115558E+04   0.383023E+02   0.787138E-01   0.224697E+02
   967   0.114880E+04   0.384384E+02   0.786672E-01   0.212981E+02
   968   0.114215E+04   0.385695E+02   0.786211E-01   0.201150E+02
   969   0.113562E+04   0.386955E+02   0.785754E-01   0.189209E+02
   970   0.112924E+04   0.388164E+02   0.785302E-01   0.177163E+02
   971   0.112298E+04   0.389322E+02   0.784854E-01   0.165018E+02
   972   0.111685E+04   0.390428E+02   0.784411E-01   0.152779E+02
   973   0.111087E+04   0.391481E+02   0.783973E-01   0.140451E+02
   974   0.110502E+04   0.392483E+02   0.783540E-01   0.128039E+02
   975   0.109930E+04   0.393430E+02   0.783113E-01   0.115550E+02
   976   0.109371E+04   0.394326E+02   0.782691E-01   0.102989E+02
   977   0.108827E+04   0.395167E+02   0.782275E-01   0.903607E+01
   978   0.108296E+04   0.395955E+02   0.781864E-01   0.776705E+01
   979   0.107778E+04   0.396689E+02   0.781460E-01   0.649239E+01
   980   0.107275E+04   0.397369E+02   0.781062E-01   0.521257E+01
   981   0.106785E+04   0.397995E+02   0.780670E-01   0.392810E+01
   982   0.106309E+04   0.398567E+02   0.780284E-01   0.263949E+01
   983   0.105846E+04   0.399085E+02   0.779905E-01   0.134724E+01
   984   0.105397E+04   0.399548E+02   0.779533E-01   0.518517E-01
   985   0.104961E+04   0.399957E+02   0.779168E-01  -0.124622E+01
   986   0.104540E+04   0.400310E+02   0.778810E-01  -0.254653E+01
   987   0.104132E+04   0.400609E+02   0.778458E-01  -0.384863E+01
   988   0.103738E+04   0.400852E+02   0.778115E-01  -0.515210E+01
   989   0.103357E+04   0.401040E+02   0.777778E-01  -0.645647E+01
   990   0.102989E+04   0.401171E+02   0.777449E-01  -0.776126E+01
   991   0.102636E+04   0.401246E+02   0.777127E-01  -0.906612E+01
   992   0.102296E+04   0.401265E+02   0.776813E-01  -0.103704E+02
   993   0.101969E+04   0.401228E+02   0.776507E-01  -0.116736E+02
   994   0.101656E+04   0.401135E+02   0.776208E-01  -0.129751E+02
   995   0.101356E+04   0.400987E+02   0.775918E-01  -0.142745E+02
   996   0.101070E+04   0.400784E+02   0.775635E-01  -0.155710E+02
   997   0.100797E+04   0.400525E+02   0.775360E-01  -0.168642E+02
   998   0.100538E+04   0.400210E+02   0.775094E-01  -0.181536E+02
   999   0.100291E+04   0.399841E+02   0.774836E-01  -0.194384E+02
  1000   0.100058E+04   0.399416E+02   0.774585E-01  -0.207180E+02
  1001   0.998368E+03   0.398937E+02   0.774344E-01  -0.219920E+02
  1002   0.996294E+03   0.398402E+02   0.774110E-01  -0.232595E+02
  1003   0.994341E+03   0.397811E+02   0.773885E-01  -0.245199E+02
  1004   0.992516E+03   0.397166E+02   0.773668E-01  -0.257725E+02
  1005   0.990805E+03   0.396464E+02   0.773460E-01  -0.270169E+02
  1006   0.989224E+03   0.395708E+02   0.773260E-01  -0.282526E+02
  1007   0.987757E+03   0.394900E+02   0.773069E-01  -0.294793E+02
  1008   0.986413E+03   0.394040E+02   0.772886E-01  -0.306969E+02
  1009   0.985192E+03   0.393131E+02   0.772712E-01  -0.319050E+02
  1010   0.984078E+03   0.392173E+02   0.772546E-01  -0.331034E+02
  1011   0.983087E+03   0.391168E+02   0.772389E-01  -0.342918E+02
  1012   0.982205E+03   0.390117E+02   0.772240E-01  -0.354700E+02
  1013   0.981432E+03   0.389019E+02   0.772100E-01  -0.366376E+02
  1014   0.980783E+03   0.387874E+02   0.771968E-01  -0.377941E+02
  1015   0.980236E+03   0.386681E+02   0.771845E-01  -0.389392E+02
  1016   0.979806E+03   0.385441E+02   0.771730E-01  -0.400724E+02
  1017   0.979493E+03   0.384150E+02   0.771624E-01  -0.411935E+02
  1018   0.979284E+03   0.382810E+02   0.771527E-01  -0.423019E+02
  1019   0.979184E+03   0.381419E+02   0.771438E-01  -0.433972E+02
  1020   0.979196E+03   0.379979E+02   0.771357E-01  -0.444789E+02
  1021   0.979312E+03   0.378492E+02   0.771285E-01  -0.455461E+02
  1022   0.979532E+03   0.376957E+02   0.771221E-01  -0.465985E+02
  1023   0.979841E+03   0.375379E+02   0.771165E-01  -0.476351E+02
  1024   0.980255E+03   0.373756E+02   0.771118E-01  -0.486554E+02
  1025   0.980752E+03   0.372093E+02   0.771079E-01  -0.496588E+02
  1026   0.981347E+03   0.370388E+02   0.771049E-01  -0.506445E+02
  1027   0.982025E+03   0.368644E+02   0.771026E-01  -0.516129E+02
  1028   0.982788E+03   0.366860E+02   0.771012E-01  -0.525638E+02
  1029   0.983649E+03   0.365038E+02   0.771006E-01  -0.534974E+02
  1030   0.984587E+03   0.363176E+02   0.771008E-01  -0.544137E+02
  1031   0.985618E+03   0.361276E+02   0.771017E-01  -0.553131E+02
  1032   0.986726E+03   0.359339E+02   0.771035E-01  -0.561955E+02
  1033   0.987928E+03   0.357365E+02   0.771061E-01  -0.570610E+02
  1034   0.989208E+03   0.355354E+02   0.771094E-01  -0.579090E+02
  1035   0.990574E+03   0.353309E+02   0.771135E-01  -0.587390E+02
  1036   0.992012E+03   0.351229E+02   0.771184E-01  -0.595504E+02
  1037   0.993515E+03   0.349117E+02   0.771240E-01  -0.603425E+02
  1038   0.995098E+03   0.346974E+02   0.771304E-01  -0.611149E+02
  1039   0.996746E+03   0.344801E+02   0.771375E-01  -0.618669E+02
  1040   0.998453E+03   0.342597E+02   0.771453E-01  -0.625980E+02
  1041   0.100023E+04   0.340366E+02   0.771538E-01  -0.633081E+02
  1042   0.100206E+04   0.338105E+02   0.771631E-01  -0.639972E+02
  1043   0.100394E+04   0.335816E+02   0.771730E-01  -0.646650E+02
  1044   0.100589E+04   0.333498E+02   0.771836E-01  -0.653122E+02
  1045   0.100790E+04   0.331150E+02   0.771949E-01  -0.659381E+02
  1046   0.100996E+04   0.328776E+02   0.772068E-01  -0.665434E+02
  1047   0.101207E+04   0.326372E+02   0.772194E-01  -0.671275E+02
  1048   0.101424E+04   0.323941E+02   0.772326E-01  -0.676903E+02
  1049   0.101645E+04   0.321486E+02   0.772464E-01  -0.682312E+02
  1050   0.101871E+04   0.319008E+02   0.772608E-01  -0.687517E+02
  1051   0.102101E+04   0.316510E+02   0.772758E-01  -0.692511E+02
  1052   0.102336E+04   0.313991E+02   0.772914E-01  -0.697286E+02
  1053   0.102574E+04   0.311455E+02   0.773076E-01  -0.701843E+02
  1054   0.102817E+04   0.308904E+02   0.773242E-01  -0.706180E+02
  1055   0.103062E+04   0.306338E+02   0.773415E-01  -0.710307E+02
  1056   0.103311E+04   0.303758E+02   0.773592E-01  -0.714215E+02
  1057   0.103562E+04   0.301164E+02   0.773774E-01  -0.717896E+02
  1058   0.103817E+04   0.298559E+02   0.773961E-01  -0.721366E+02
  1059   0.104073E+04   0.295942E+02   0.774153E-01  -0.724610E+02
  1060   0.104332E+04   0.293314E+02   0.774350E-01  -0.727627E+02
  1061   0.104594E+04   0.290676E+02   0.774551E-01  -0.730432E+02
  1062   0.104857E+04   0.288029E+02   0.774756E-01  -0.733004E+02
  1063   0.105123E+04   0.285374E+02   0.774965E-01  -0.735363E+02
  1064   0.105389E+04   0.282712E+02   0.775178E-01  -0.737495E+02
  1065   0.105657E+04   0.280044E+02   0.775395E-01  -0.739399E+02
  1066   0.105926E+04   0.277370E+02   0.775616E-01  -0.741092E+02
  1067   0.106195E+04   0.274692E+02   0.775839E-01  -0.742556E+02
  1068   0.106466E+04   0.272010E+02   0.776066E-01  -0.743801E+02
  1069   0.106737E+04   0.269326E+02   0.776297E-01  -0.744825E+02
  1070   0.107008E+04   0.266641E+02   0.776529E-01  -0.745628E+02
  1071   0.107279E+04   0.263956E+02   0.776765E-01  -0.746210E+02
  1072   0.107551E+04   0.261271E+02   0.777003E-01  -0.746579E+02
  1073   0.107821E+04   0.258589E+02   0.777243E-01  -0.746726E+02
  1074   0.108091E+04   0.255910E+02   0.777486E-01  -0.746659E+02
  1075   0.108360E+04   0.253235E+02   0.777730E-01  -0.746377E+02
  1076   0.108628E+04   0.250566E+02   0.777976E-01  -0.745873E+02
  1077   0.108895E+04   0.247902E+02   0.778224E-01  -0.745162E+02
  1078   0.109161E+04   0.245246E+02   0.778473E-01  -0.744243E+02
  1079   0.109425E+04   0.242598E+02   0.778723E-01  -0.743108E+02
  1080   0.109688E+04   0.239959E+02   0.778975E-01  -0.741772E+02
  1081   0.109948E+04   0.237331E+02   0.779227E-01  -0.740219E+02
  1082   0.110206E+04   0.234713E+02   0.779480E-01  -0.738465E+02
  1083   0.110462E+04   0.232107E+02   0.779733E-01  -0.736509E+02
  1084   0.110716E+04   0.229515E+02   0.779986E-01  -0.734350E+02
  1085   0.110966E+04   0.226936E+02   0.780240E-01  -0.731996E+02
  1086   0.111214E+04   0.224371E+02   0.780494E-01  -0.729431E+02
  1087   0.111459E+04   0.221822E+02   0.780747E-01  -0.726677E+02
  1088   0.111700E+04   0.219289E+02   0.781000E-01  -0.723727E+02
  1089   0.111938E+04   0.216774E+02   0.781252E-01  -0.720579E+02
  1090   0.112173E+04   0.214276E+02   0.781503E-01  -0.717242E+02
  1091   0.112403E+04   0.211797E+02   0.781754E-01  -0.713721E+02
  1092   0.112630E+04   0.209338E+02   0.782003E-01  -0.710010E+02
  1093   0.112853E+04   0.206901E+02   0.782251E-01  -0.706122E+02
  1094   0.113071E+04   0.204485E+02   0.782497E-01  -0.702049E+02
  1095   0.113286E+04   0.202092E+02   0.782742E-01  -0.697806E+02
  1096   0.113495E+04   0.199722E+02   0.782985E-01  -0.693386E+02
  1097   0.113701E+04   0.197378E+02   0.783226E-01  -0.688794E+02
  1098   0.113902E+04   0.195058E+02   0.783465E-01  -0.684039E+02
  1099   0.114097E+04   0.192765E+02   0.783701E-01  -0.679118E+02
  1100   0.114288E+04   0.190498E+02   0.783935E-01  -0.674040E+02
  1101   0.114474E+04   0.188258E+02   0.784166E-01  -0.668796E+02
  1102   0.114654E+04   0.186046E+02   0.784395E-01  -0.663401E+02
  1103   0.114829E+04   0.183864E+02   0.784620E-01  -0.657846E+02
  1104   0.114999E+04   0.181711E+02   0.784842E-01  -0.652144E+02
  1105   0.115163E+04   0.179587E+02   0.785061E-01  -0.646297E+02
  1106   0.115321E+04   0.177495E+02   0.785276E-01  -0.640305E+02
  1107   0.115474E+04   0.175435E+02   0.785488E-01  -0.634174E+02
  1108   0.115619E+04   0.173406E+02   0.785696E-01  -0.627907E+02
  1109   0.115760E+04   0.171412E+02   0.785900E-01  -0.621507E+02
  1110   0.115894E+04   0.169451E+02   0.786100E-01  -0.614977E+02
  1111   0.116021E+04   0.167525E+02   0.786296E-01  -0.608322E+02
  1112   0.116142E+04   0.165633E+02   0.786487E-01  -0.601544E+02
  1113   0.116257E+04   0.163777E+02   0.786673E-01  -0.594649E+02
  1114   0.116366E+04   0.161959E+02   0.786855E-01  -0.587638E+02
  1115   0.116467E+04   0.160176E+02   0.787032E-01  -0.580515E+02
  1116   0.116562E+04   0.158432E+02   0.787204E-01  -0.573286E+02
  1117   0.116651E+04   0.156725E+02   0.787371E-01  -0.565952E+02
  1118   0.116732E+04   0.155057E+02   0.787532E-01  -0.558518E+02
  1119   0.116806E+04   0.153428E+02   0.787688E-01  -0.550988E+02
  1120   0.116873E+04   0.151838E+02   0.787838E-01  -0.543363E+02
  1121   0.116933E+04   0.150289E+02   0.787983E-01  -0.535650E+02
  1122   0.116986E+04   0.148780E+02   0.788121E-01  -0.527850E+02
  1123   0.117031E+04   0.147311E+02   0.788254E-01  -0.519968E+02
  1124   0.117070E+04   0.145885E+02   0.788380E-01  -0.512007E+02
  1125   0.117101E+04   0.144499E+02   0.788500E-01  -0.503971E+02
  1126   0.117123E+04   0.143156E+02   0.788614E-01  -0.495866E+02
  1127   0.117139E+04   0.141855E+02   0.788721E-01  -0.487694E+02
  1128   0.117147E+04   0.140598E+02   0.788821E-01  -0.479460E+02
  1129   0.117148E+04   0.139383E+02   0.788914E-01  -0.471169E+02
  1130   0.117142E+04   0.138212E+02   0.789001E-01  -0.462824E+02
  1131   0.117127E+04   0.137085E+02   0.789080E-01  -0.454431E+02
  1132   0.117106E+04   0.136002E+02   0.789152E-01  -0.445991E+02
  1133   0.117077E+04   0.134963E+02   0.789216E-01  -0.437511E+02
  1134   0.117040E+04   0.133969E+02   0.789273E-01  -0.428992E+02
  1135   0.116995E+04   0.133019E+02   0.789323E-01  -0.420439E+02
  1136   0.116944E+04   0.132115E+02   0.789365E-01  -0.411855E+02
  1137   0.116884E+04   0.131255E+02   0.789398E-01  -0.403244E+02
  1138   0.116817E+04   0.130440E+02   0.789424E-01  -0.394610E+02
  1139   0.116742E+04   0.129670E+02   0.789442E-01  -0.385956E+02
  1140   0.116659E+04   0.128946E+02   0.789452E-01  -0.377286E+02
  1141   0.116569E+04   0.128266E+02   0.789454E-01  -0.368606E+02
  1142   0.116471E+04   0.127632E+02   0.789447E-01  -0.359918E+02
  1143   0.116365E+04   0.127044E+02   0.789432E-01  -0.351226E+02
  1144   0.116252E+04   0.126501E+02   0.789408E-01  -0.342534E+02
  1145   0.116131E+04   0.126003E+02   0.789376E-01  -0.333846E+02
  1146   0.116003E+04   0.125551E+02   0.789335E-01  -0.325167E+02
  1147   0.115868E+04   0.125145E+02   0.789285E-01  -0.316499E+02
  1148   0.115724E+04   0.124783E+02   0.789226E-01  -0.307845E+02
  1149   0.115573E+04   0.124467E+02   0.789159E-01  -0.299211E+02
  1150   0.115415E+04   0.124195E+02   0.789083E-01  -0.290599E+02
  1151   0.115249E+04   0.123968E+02   0.788997E-01  -0.282012E+02
  1152   0.115076E+04   0.123786E+02   0.788903E-01  -0.273455E+02
  1153   0.114896E+04   0.123648E+02   0.788799E-01  -0.264932E+02
  1154   0.114708E+04   0.123556E+02   0.788686E-01  -0.256445E+02
  1155   0.114513E+04   0.123507E+02   0.788564E-01  -0.248000E+02
  1156   0.114311E+04   0.123502E+02   0.788433E-01  -0.239600E+02
  1157   0.114102E+04   0.123541E+02   0.788292E-01  -0.231248E+02
  1158   0.113887E+04   0.123625E+02   0.788143E-01  -0.222950E+02
  1159   0.113664E+04   0.123751E+02   0.787983E-01  -0.214707E+02
  1160   0.113435E+04   0.123921E+02   0.787815E-01  -0.206524E+02
  1161   0.113199E+04   0.124134E+02   0.787636E-01  -0.198405E+02
  1162   0.112957E+04   0.124390E+02   0.787449E-01  -0.190351E+02
  1163   0.112708E+04   0.124688E+02   0.787252E-01  -0.182367E+02
  1164   0.112453E+04   0.125028E+02   0.787045E-01  -0.174456E+02
  1165   0.112192E+04   0.125410E+02   0.786830E-01  -0.166621E+02
  1166   0.111924E+04   0.125834E+02   0.786604E-01  -0.158866E+02
  1167   0.111649E+04   0.126298E+02   0.786369E-01  -0.151193E+02
  1168   0.111369E+04   0.126803E+02   0.786125E-01  -0.143605E+02
  1169   0.111083E+04   0.127349E+02   0.785872E-01  -0.136107E+02
  1170   0.110790E+04   0.127933E+02   0.785609E-01  -0.128699E+02
  1171   0.110492E+04   0.128558E+02   0.785336E-01  -0.121388E+02
  1172   0.110189E+04   0.129221E+02   0.785055E-01  -0.114173E+02
  1173   0.109880E+04   0.129923E+02   0.784763E-01  -0.107059E+02
