#    L    TT             EE             BB             TE          
   787   0.232273E+04   0.176204E+02   0.718659E-01  -0.103565E+03
   788   0.232731E+04   0.173967E+02   0.719686E-01  -0.102385E+03
   789   0.233176E+04   0.171750E+02   0.720710E-01  -0.101186E+03
   790   0.233615E+04   0.169588E+02   0.721731E-01  -0.999508E+02
   791   0.234034E+04   0.167444E+02   0.722750E-01  -0.986882E+02
   792   0.234440E+04   0.165341E+02   0.723766E-01  -0.974124E+02
   793   0.234825E+04   0.163278E+02   0.724778E-01  -0.961013E+02
   794   0.235189E+04   0.161249E+02   0.725787E-01  -0.947771E+02
   795   0.235540E+04   0.159245E+02   0.726793E-01  -0.934247E+02
   796   0.235893E+04   0.157288E+02   0.727794E-01  -0.920591E+02
   797   0.236211E+04   0.155356E+02   0.728791E-01  -0.906653E+02
   798   0.236516E+04   0.153472E+02   0.729783E-01  -0.892581E+02
   799   0.236808E+04   0.151628E+02   0.730770E-01  -0.878300E+02
   800   0.237086E+04   0.149815E+02   0.731753E-01  -0.863810E+02
   801   0.237345E+04   0.148050E+02   0.732729E-01  -0.849184E+02
   802   0.237575E+04   0.146324E+02   0.733701E-01  -0.834199E+02
   803   0.237808E+04   0.144630E+02   0.734666E-01  -0.819226E+02
   804   0.238012E+04   0.142991E+02   0.735626E-01  -0.803968E+02
   805   0.238211E+04   0.141390E+02   0.736579E-01  -0.788571E+02
   806   0.238382E+04   0.139829E+02   0.737526E-01  -0.773036E+02
   807   0.238533E+04   0.138322E+02   0.738466E-01  -0.757361E+02
   808   0.238664E+04   0.136862E+02   0.739399E-01  -0.741474E+02
   809   0.238789E+04   0.135448E+02   0.740324E-01  -0.725520E+02
   810   0.238886E+04   0.134081E+02   0.741243E-01  -0.709351E+02
   811   0.238963E+04   0.132760E+02   0.742153E-01  -0.693048E+02
   812   0.239026E+04   0.131501E+02   0.743056E-01  -0.676656E+02
   813   0.239070E+04   0.130273E+02   0.743951E-01  -0.660166E+02
   814   0.239108E+04   0.129106E+02   0.744837E-01  -0.643554E+02
   815   0.239118E+04   0.127985E+02   0.745715E-01  -0.626844E+02
   816   0.239100E+04   0.126918E+02   0.746585E-01  -0.610034E+02
   817   0.239069E+04   0.125898E+02   0.747445E-01  -0.593131E+02
   818   0.239033E+04   0.124938E+02   0.748297E-01  -0.576141E+02
   819   0.238969E+04   0.124025E+02   0.749139E-01  -0.559073E+02
   820   0.238892E+04   0.123165E+02   0.749972E-01  -0.541924E+02
   821   0.238787E+04   0.122351E+02   0.750796E-01  -0.524724E+02
   822   0.238669E+04   0.121605E+02   0.751610E-01  -0.507458E+02
   823   0.238530E+04   0.120906E+02   0.752414E-01  -0.490132E+02
   824   0.238364E+04   0.120267E+02   0.753208E-01  -0.472752E+02
   825   0.238192E+04   0.119674E+02   0.753991E-01  -0.455342E+02
   826   0.237992E+04   0.119149E+02   0.754765E-01  -0.437892E+02
   827   0.237772E+04   0.118670E+02   0.755528E-01  -0.420424E+02
   828   0.237546E+04   0.118252E+02   0.756280E-01  -0.402930E+02
   829   0.237293E+04   0.117895E+02   0.757022E-01  -0.385424E+02
   830   0.237026E+04   0.117591E+02   0.757752E-01  -0.367928E+02
   831   0.236738E+04   0.117340E+02   0.758472E-01  -0.350426E+02
   832   0.236431E+04   0.117142E+02   0.759180E-01  -0.332932E+02
   833   0.236110E+04   0.117005E+02   0.759877E-01  -0.315453E+02
   834   0.235761E+04   0.116921E+02   0.760562E-01  -0.297989E+02
   835   0.235406E+04   0.116905E+02   0.761236E-01  -0.280553E+02
   836   0.235016E+04   0.116934E+02   0.761898E-01  -0.263144E+02
   837   0.234620E+04   0.117025E+02   0.762549E-01  -0.245778E+02
   838   0.234204E+04   0.117175E+02   0.763187E-01  -0.228452E+02
   839   0.233759E+04   0.117379E+02   0.763813E-01  -0.211167E+02
   840   0.233309E+04   0.117651E+02   0.764427E-01  -0.193944E+02
   841   0.232839E+04   0.117968E+02   0.765028E-01  -0.176797E+02
   842   0.232347E+04   0.118338E+02   0.765618E-01  -0.159695E+02
   843   0.231842E+04   0.118769E+02   0.766194E-01  -0.142698E+02
   844   0.231310E+04   0.119261E+02   0.766758E-01  -0.125767E+02
   845   0.230771E+04   0.119798E+02   0.767309E-01  -0.108931E+02
   846   0.230219E+04   0.120410E+02   0.767847E-01  -0.921949E+01
   847   0.229654E+04   0.121061E+02   0.768372E-01  -0.755551E+01
   848   0.229068E+04   0.121772E+02   0.768885E-01  -0.590299E+01
   849   0.228454E+04   0.122536E+02   0.769383E-01  -0.426125E+01
   850   0.227841E+04   0.123361E+02   0.769869E-01  -0.263131E+01
   851   0.227200E+04   0.124239E+02   0.770341E-01  -0.101371E+01
   852   0.226546E+04   0.125177E+02   0.770800E-01   0.591210E+00
   853   0.225878E+04   0.126161E+02   0.771246E-01   0.218274E+01
   854   0.225189E+04   0.127206E+02   0.771677E-01   0.375952E+01
   855   0.224480E+04   0.128305E+02   0.772095E-01   0.532256E+01
   856   0.223772E+04   0.129442E+02   0.772500E-01   0.687003E+01
   857   0.223035E+04   0.130639E+02   0.772890E-01   0.840124E+01
   858   0.222285E+04   0.131906E+02   0.773267E-01   0.991623E+01
   859   0.221521E+04   0.133196E+02   0.773630E-01   0.114158E+02
   860   0.220751E+04   0.134547E+02   0.773979E-01   0.128970E+02
   861   0.219960E+04   0.135952E+02   0.774314E-01   0.143598E+02
   862   0.219156E+04   0.137403E+02   0.774635E-01   0.158052E+02
   863   0.218337E+04   0.138909E+02   0.774942E-01   0.172308E+02
   864   0.217505E+04   0.140453E+02   0.775234E-01   0.186374E+02
   865   0.216644E+04   0.142052E+02   0.775513E-01   0.200229E+02
   866   0.215807E+04   0.143697E+02   0.775778E-01   0.213881E+02
   867   0.214934E+04   0.145396E+02   0.776028E-01   0.227322E+02
   868   0.214054E+04   0.147135E+02   0.776265E-01   0.240553E+02
   869   0.213160E+04   0.148922E+02   0.776487E-01   0.253567E+02
   870   0.212253E+04   0.150747E+02   0.776696E-01   0.266356E+02
   871   0.211339E+04   0.152620E+02   0.776890E-01   0.278914E+02
   872   0.210410E+04   0.154540E+02   0.777070E-01   0.291249E+02
   873   0.209468E+04   0.156501E+02   0.777237E-01   0.303346E+02
   874   0.208520E+04   0.158508E+02   0.777389E-01   0.315197E+02
   875   0.207557E+04   0.160541E+02   0.777528E-01   0.326819E+02
   876   0.206580E+04   0.162629E+02   0.777653E-01   0.338196E+02
   877   0.205611E+04   0.164750E+02   0.777764E-01   0.349315E+02
   878   0.204614E+04   0.166904E+02   0.777861E-01   0.360183E+02
   879   0.203616E+04   0.169107E+02   0.777945E-01   0.370799E+02
   880   0.202612E+04   0.171342E+02   0.778015E-01   0.381158E+02
   881   0.201594E+04   0.173603E+02   0.778072E-01   0.391245E+02
   882   0.200569E+04   0.175906E+02   0.778116E-01   0.401067E+02
   883   0.199544E+04   0.178249E+02   0.778146E-01   0.410610E+02
   884   0.198498E+04   0.180611E+02   0.778163E-01   0.419896E+02
   885   0.197444E+04   0.183015E+02   0.778167E-01   0.428897E+02
   886   0.196391E+04   0.185452E+02   0.778159E-01   0.437619E+02
   887   0.195323E+04   0.187909E+02   0.778137E-01   0.446063E+02
   888   0.194263E+04   0.190407E+02   0.778103E-01   0.454222E+02
   889   0.193174E+04   0.192918E+02   0.778057E-01   0.462096E+02
   890   0.192092E+04   0.195470E+02   0.777998E-01   0.469671E+02
   891   0.191011E+04   0.198042E+02   0.777927E-01   0.476969E+02
   892   0.189922E+04   0.200635E+02   0.777844E-01   0.483983E+02
   893   0.188818E+04   0.203262E+02   0.777749E-01   0.490698E+02
   894   0.187722E+04   0.205901E+02   0.777643E-01   0.497115E+02
   895   0.186611E+04   0.208561E+02   0.777525E-01   0.503255E+02
   896   0.185499E+04   0.211249E+02   0.777395E-01   0.509091E+02
   897   0.184381E+04   0.213958E+02   0.777254E-01   0.514636E+02
   898   0.183270E+04   0.216679E+02   0.777102E-01   0.519883E+02
   899   0.182151E+04   0.219422E+02   0.776939E-01   0.524826E+02
   900   0.181024E+04   0.222178E+02   0.776766E-01   0.529479E+02
   901   0.179905E+04   0.224948E+02   0.776582E-01   0.533827E+02
   902   0.178777E+04   0.227732E+02   0.776387E-01   0.537878E+02
   903   0.177635E+04   0.230530E+02   0.776183E-01   0.541624E+02
   904   0.176515E+04   0.233334E+02   0.775968E-01   0.545066E+02
   905   0.175379E+04   0.236161E+02   0.775744E-01   0.548203E+02
   906   0.174243E+04   0.238986E+02   0.775510E-01   0.551035E+02
   907   0.173114E+04   0.241819E+02   0.775266E-01   0.553562E+02
   908   0.171992E+04   0.244659E+02   0.775013E-01   0.555790E+02
   909   0.170862E+04   0.247506E+02   0.774752E-01   0.557706E+02
   910   0.169724E+04   0.250368E+02   0.774481E-01   0.559331E+02
   911   0.168593E+04   0.253216E+02   0.774201E-01   0.560643E+02
   912   0.167462E+04   0.256078E+02   0.773914E-01   0.561656E+02
   913   0.166307E+04   0.258934E+02   0.773617E-01   0.562363E+02
   914   0.165189E+04   0.261790E+02   0.773313E-01   0.562779E+02
   915   0.164056E+04   0.264647E+02   0.773001E-01   0.562895E+02
   916   0.162937E+04   0.267497E+02   0.772681E-01   0.562705E+02
   917   0.161809E+04   0.270356E+02   0.772353E-01   0.562229E+02
   918   0.160696E+04   0.273201E+02   0.772018E-01   0.561447E+02
   919   0.159582E+04   0.276040E+02   0.771677E-01   0.560371E+02
   920   0.158467E+04   0.278873E+02   0.771328E-01   0.558995E+02
   921   0.157366E+04   0.281699E+02   0.770972E-01   0.557326E+02
   922   0.156257E+04   0.284513E+02   0.770610E-01   0.555371E+02
   923   0.155154E+04   0.287314E+02   0.770241E-01   0.553129E+02
   924   0.154058E+04   0.290109E+02   0.769867E-01   0.550593E+02
   925   0.152976E+04   0.292884E+02   0.769486E-01   0.547769E+02
   926   0.151886E+04   0.295654E+02   0.769100E-01   0.544674E+02
   927   0.150809E+04   0.298404E+02   0.768708E-01   0.541290E+02
   928   0.149739E+04   0.301142E+02   0.768311E-01   0.537626E+02
   929   0.148667E+04   0.303860E+02   0.767909E-01   0.533695E+02
   930   0.147610E+04   0.306551E+02   0.767502E-01   0.529483E+02
   931   0.146551E+04   0.309238E+02   0.767090E-01   0.525004E+02
   932   0.145506E+04   0.311890E+02   0.766674E-01   0.520257E+02
   933   0.144467E+04   0.314524E+02   0.766254E-01   0.515251E+02
   934   0.143435E+04   0.317147E+02   0.765829E-01   0.509990E+02
   935   0.142409E+04   0.319735E+02   0.765401E-01   0.504454E+02
   936   0.141396E+04   0.322298E+02   0.764969E-01   0.498671E+02
   937   0.140382E+04   0.324842E+02   0.764533E-01   0.492633E+02
   938   0.139382E+04   0.327361E+02   0.764095E-01   0.486348E+02
   939   0.138395E+04   0.329839E+02   0.763653E-01   0.479814E+02
   940   0.137407E+04   0.332299E+02   0.763209E-01   0.473039E+02
   941   0.136432E+04   0.334727E+02   0.762763E-01   0.466022E+02
   942   0.135464E+04   0.337122E+02   0.762314E-01   0.458770E+02
   943   0.134516E+04   0.339484E+02   0.761863E-01   0.451291E+02
   944   0.133574E+04   0.341815E+02   0.761410E-01   0.443576E+02
   945   0.132638E+04   0.344105E+02   0.760956E-01   0.435639E+02
   946   0.131716E+04   0.346371E+02   0.760500E-01   0.427480E+02
   947   0.130799E+04   0.348598E+02   0.760043E-01   0.419113E+02
   948   0.129881E+04   0.350801E+02   0.759586E-01   0.410530E+02
   949   0.128991E+04   0.352950E+02   0.759127E-01   0.401746E+02
   950   0.128107E+04   0.355067E+02   0.758669E-01   0.392753E+02
   951   0.127236E+04   0.357153E+02   0.758210E-01   0.383564E+02
   952   0.126378E+04   0.359200E+02   0.757751E-01   0.374187E+02
   953   0.125526E+04   0.361194E+02   0.757292E-01   0.364613E+02
   954   0.124687E+04   0.363157E+02   0.756834E-01   0.354858E+02
   955   0.123854E+04   0.365075E+02   0.756377E-01   0.344920E+02
   956   0.123034E+04   0.366953E+02   0.755921E-01   0.334799E+02
   957   0.122235E+04   0.368779E+02   0.755466E-01   0.324516E+02
   958   0.121434E+04   0.370559E+02   0.755012E-01   0.314056E+02
   959   0.120661E+04   0.372309E+02   0.754560E-01   0.303433E+02
   960   0.119894E+04   0.374005E+02   0.754110E-01   0.292670E+02
   961   0.119133E+04   0.375656E+02   0.753663E-01   0.281742E+02
   962   0.118392E+04   0.377262E+02   0.753217E-01   0.270672E+02
   963   0.117664E+04   0.378822E+02   0.752774E-01   0.259459E+02
   964   0.116949E+04   0.380330E+02   0.752334E-01   0.248118E+02
   965   0.116241E+04   0.381792E+02   0.751897E-01   0.236639E+02
   966   0.115552E+04   0.383210E+02   0.751463E-01   0.225038E+02
   967   0.114869E+04   0.384582E+02   0.751032E-01   0.213314E+02
   968   0.114200E+04   0.385888E+02   0.750606E-01   0.201473E+02
   969   0.113551E+04   0.387148E+02   0.750183E-01   0.189529E+02
   970   0.112915E+04   0.388363E+02   0.749764E-01   0.177468E+02
   971   0.112285E+04   0.389527E+02   0.749349E-01   0.165310E+02
   972   0.111668E+04   0.390630E+02   0.748938E-01   0.153063E+02
   973   0.111064E+04   0.391681E+02   0.748533E-01   0.140718E+02
   974   0.110480E+04   0.392688E+02   0.748132E-01   0.128282E+02
   975   0.109910E+04   0.393643E+02   0.747735E-01   0.115776E+02
   976   0.109353E+04   0.394531E+02   0.747344E-01   0.103193E+02
   977   0.108808E+04   0.395374E+02   0.746959E-01   0.905460E+01
   978   0.108270E+04   0.396165E+02   0.746579E-01   0.778336E+01
   979   0.107759E+04   0.396905E+02   0.746204E-01   0.650680E+01
   980   0.107255E+04   0.397585E+02   0.745835E-01   0.522471E+01
   981   0.106763E+04   0.398198E+02   0.745472E-01   0.393776E+01
   982   0.106284E+04   0.398775E+02   0.745115E-01   0.264690E+01
   983   0.105826E+04   0.399292E+02   0.744764E-01   0.135218E+01
   984   0.105374E+04   0.399735E+02   0.744419E-01   0.542372E-01
   985   0.104942E+04   0.400142E+02   0.744081E-01  -0.124654E+01
   986   0.104516E+04   0.400489E+02   0.743750E-01  -0.254922E+01
   987   0.104103E+04   0.400778E+02   0.743425E-01  -0.385395E+01
   988   0.103711E+04   0.401022E+02   0.743106E-01  -0.515962E+01
   989   0.103332E+04   0.401200E+02   0.742795E-01  -0.646497E+01
   990   0.102966E+04   0.401355E+02   0.742490E-01  -0.777149E+01
   991   0.102613E+04   0.401422E+02   0.742193E-01  -0.907725E+01
   992   0.102273E+04   0.401438E+02   0.741903E-01  -0.103823E+02
   993   0.101940E+04   0.401394E+02   0.741620E-01  -0.116861E+02
   994   0.101626E+04   0.401307E+02   0.741344E-01  -0.129871E+02
   995   0.101334E+04   0.401160E+02   0.741076E-01  -0.142861E+02
   996   0.101047E+04   0.400940E+02   0.740815E-01  -0.155818E+02
   997   0.100774E+04   0.400690E+02   0.740562E-01  -0.168751E+02
   998   0.100513E+04   0.400374E+02   0.740316E-01  -0.181629E+02
   999   0.100267E+04   0.400006E+02   0.740078E-01  -0.194468E+02
  1000   0.100033E+04   0.399587E+02   0.739848E-01  -0.207263E+02
  1001   0.998126E+03   0.399109E+02   0.739625E-01  -0.219991E+02
  1002   0.995982E+03   0.398571E+02   0.739411E-01  -0.232660E+02
  1003   0.994045E+03   0.397990E+02   0.739204E-01  -0.245271E+02
  1004   0.992242E+03   0.397349E+02   0.739005E-01  -0.257810E+02
  1005   0.990647E+03   0.396656E+02   0.738814E-01  -0.270261E+02
  1006   0.989112E+03   0.395905E+02   0.738631E-01  -0.282641E+02
  1007   0.987637E+03   0.395101E+02   0.738456E-01  -0.294936E+02
  1008   0.986073E+03   0.394245E+02   0.738289E-01  -0.307137E+02
  1009   0.984867E+03   0.393337E+02   0.738130E-01  -0.319246E+02
  1010   0.983796E+03   0.392385E+02   0.737979E-01  -0.331256E+02
  1011   0.982785E+03   0.391387E+02   0.737837E-01  -0.343159E+02
  1012   0.981910E+03   0.390330E+02   0.737702E-01  -0.354972E+02
  1013   0.981170E+03   0.389235E+02   0.737576E-01  -0.366657E+02
  1014   0.980566E+03   0.388081E+02   0.737458E-01  -0.378237E+02
  1015   0.979949E+03   0.386888E+02   0.737348E-01  -0.389691E+02
  1016   0.979543E+03   0.385636E+02   0.737246E-01  -0.401025E+02
  1017   0.979274E+03   0.384345E+02   0.737152E-01  -0.412234E+02
  1018   0.979067E+03   0.382995E+02   0.737067E-01  -0.423311E+02
  1019   0.978922E+03   0.381613E+02   0.736990E-01  -0.434255E+02
  1020   0.978989E+03   0.380164E+02   0.736921E-01  -0.445060E+02
  1021   0.979120E+03   0.378676E+02   0.736860E-01  -0.455726E+02
  1022   0.979314E+03   0.377150E+02   0.736807E-01  -0.466246E+02
  1023   0.979646E+03   0.375571E+02   0.736763E-01  -0.476591E+02
  1024   0.980042E+03   0.373946E+02   0.736726E-01  -0.486799E+02
  1025   0.980502E+03   0.372289E+02   0.736698E-01  -0.496818E+02
  1026   0.981324E+03   0.370579E+02   0.736678E-01  -0.506692E+02
  1027   0.981988E+03   0.368844E+02   0.736666E-01  -0.516401E+02
  1028   0.982717E+03   0.367063E+02   0.736662E-01  -0.525929E+02
  1029   0.983586E+03   0.365236E+02   0.736666E-01  -0.535300E+02
  1030   0.984521E+03   0.363376E+02   0.736678E-01  -0.544491E+02
  1031   0.985373E+03   0.361477E+02   0.736698E-01  -0.553488E+02
  1032   0.986515E+03   0.359524E+02   0.736725E-01  -0.562343E+02
  1033   0.987649E+03   0.357546E+02   0.736761E-01  -0.571005E+02
  1034   0.988999E+03   0.355543E+02   0.736804E-01  -0.579474E+02
  1035   0.990341E+03   0.353492E+02   0.736855E-01  -0.587765E+02
  1036   0.991751E+03   0.351402E+02   0.736914E-01  -0.595872E+02
  1037   0.993229E+03   0.349286E+02   0.736980E-01  -0.603787E+02
  1038   0.994850E+03   0.347144E+02   0.737054E-01  -0.611510E+02
  1039   0.996540E+03   0.344962E+02   0.737135E-01  -0.619004E+02
  1040   0.998149E+03   0.342747E+02   0.737223E-01  -0.626323E+02
  1041   0.999977E+03   0.340513E+02   0.737319E-01  -0.633414E+02
  1042   0.100180E+04   0.338238E+02   0.737422E-01  -0.640322E+02
  1043   0.100369E+04   0.335937E+02   0.737532E-01  -0.647003E+02
  1044   0.100573E+04   0.333603E+02   0.737649E-01  -0.653494E+02
  1045   0.100769E+04   0.331264E+02   0.737772E-01  -0.659795E+02
  1046   0.100979E+04   0.328883E+02   0.737903E-01  -0.665834E+02
  1047   0.101197E+04   0.326476E+02   0.738040E-01  -0.671757E+02
  1048   0.101407E+04   0.324049E+02   0.738183E-01  -0.677418E+02
  1049   0.101632E+04   0.321602E+02   0.738333E-01  -0.682816E+02
  1050   0.101856E+04   0.319128E+02   0.738489E-01  -0.688025E+02
  1051   0.102088E+04   0.316634E+02   0.738652E-01  -0.693047E+02
  1052   0.102327E+04   0.314119E+02   0.738820E-01  -0.697806E+02
  1053   0.102558E+04   0.311585E+02   0.738994E-01  -0.702378E+02
  1054   0.102797E+04   0.309037E+02   0.739174E-01  -0.706761E+02
  1055   0.103036E+04   0.306476E+02   0.739359E-01  -0.710882E+02
  1056   0.103282E+04   0.303894E+02   0.739550E-01  -0.714815E+02
  1057   0.103536E+04   0.301299E+02   0.739746E-01  -0.718485E+02
  1058   0.103804E+04   0.298698E+02   0.739947E-01  -0.721967E+02
  1059   0.104066E+04   0.296075E+02   0.740153E-01  -0.725186E+02
  1060   0.104327E+04   0.293438E+02   0.740364E-01  -0.728217E+02
  1061   0.104588E+04   0.290803E+02   0.740579E-01  -0.730984E+02
  1062   0.104857E+04   0.288153E+02   0.740799E-01  -0.733564E+02
  1063   0.105112E+04   0.285496E+02   0.741023E-01  -0.735880E+02
  1064   0.105381E+04   0.282831E+02   0.741250E-01  -0.738081E+02
  1065   0.105651E+04   0.280153E+02   0.741482E-01  -0.740019E+02
  1066   0.105913E+04   0.277474E+02   0.741718E-01  -0.741693E+02
  1067   0.106191E+04   0.274795E+02   0.741957E-01  -0.743103E+02
  1068   0.106461E+04   0.272108E+02   0.742199E-01  -0.744324E+02
  1069   0.106732E+04   0.269428E+02   0.742444E-01  -0.745429E+02
  1070   0.107010E+04   0.266733E+02   0.742693E-01  -0.746270E+02
  1071   0.107275E+04   0.264052E+02   0.742944E-01  -0.746847E+02
  1072   0.107547E+04   0.261362E+02   0.743198E-01  -0.747158E+02
  1073   0.107826E+04   0.258679E+02   0.743454E-01  -0.747279E+02
  1074   0.108092E+04   0.256002E+02   0.743712E-01  -0.747209E+02
  1075   0.108365E+04   0.253316E+02   0.743972E-01  -0.746947E+02
  1076   0.108632E+04   0.250644E+02   0.744234E-01  -0.746420E+02
  1077   0.108906E+04   0.247977E+02   0.744498E-01  -0.745775E+02
  1078   0.109167E+04   0.245322E+02   0.744763E-01  -0.744715E+02
  1079   0.109428E+04   0.242666E+02   0.745030E-01  -0.743612E+02
  1080   0.109697E+04   0.240015E+02   0.745297E-01  -0.742315E+02
  1081   0.109951E+04   0.237392E+02   0.745565E-01  -0.740752E+02
  1082   0.110207E+04   0.234773E+02   0.745834E-01  -0.738995E+02
  1083   0.110463E+04   0.232159E+02   0.746104E-01  -0.737044E+02
  1084   0.110720E+04   0.229564E+02   0.746373E-01  -0.734899E+02
  1085   0.110970E+04   0.226981E+02   0.746643E-01  -0.732485E+02
  1086   0.111222E+04   0.224417E+02   0.746913E-01  -0.730025E+02
  1087   0.111466E+04   0.221872E+02   0.747183E-01  -0.727147E+02
  1088   0.111704E+04   0.219324E+02   0.747452E-01  -0.724222E+02
  1089   0.111943E+04   0.216808E+02   0.747720E-01  -0.721026E+02
  1090   0.112175E+04   0.214312E+02   0.747988E-01  -0.717783E+02
  1091   0.112408E+04   0.211826E+02   0.748255E-01  -0.714194E+02
  1092   0.112643E+04   0.209358E+02   0.748521E-01  -0.710482E+02
  1093   0.112863E+04   0.206923E+02   0.748785E-01  -0.706572E+02
  1094   0.113069E+04   0.204498E+02   0.749048E-01  -0.702538E+02
  1095   0.113292E+04   0.202113E+02   0.749309E-01  -0.698380E+02
  1096   0.113500E+04   0.199731E+02   0.749569E-01  -0.693948E+02
  1097   0.113702E+04   0.197381E+02   0.749826E-01  -0.689316E+02
  1098   0.113906E+04   0.195063E+02   0.750081E-01  -0.684559E+02
  1099   0.114103E+04   0.192769E+02   0.750334E-01  -0.679675E+02
  1100   0.114293E+04   0.190507E+02   0.750584E-01  -0.674589E+02
  1101   0.114478E+04   0.188262E+02   0.750832E-01  -0.669354E+02
  1102   0.114671E+04   0.186048E+02   0.751077E-01  -0.663946E+02
  1103   0.114843E+04   0.183866E+02   0.751319E-01  -0.658395E+02
  1104   0.115016E+04   0.181722E+02   0.751558E-01  -0.652685E+02
  1105   0.115175E+04   0.179602E+02   0.751793E-01  -0.646837E+02
  1106   0.115336E+04   0.177505E+02   0.752025E-01  -0.640838E+02
  1107   0.115490E+04   0.175447E+02   0.752253E-01  -0.634700E+02
  1108   0.115639E+04   0.173412E+02   0.752478E-01  -0.628431E+02
  1109   0.115773E+04   0.171394E+02   0.752698E-01  -0.622023E+02
  1110   0.115909E+04   0.169435E+02   0.752915E-01  -0.615490E+02
  1111   0.116032E+04   0.167508E+02   0.753127E-01  -0.608824E+02
  1112   0.116163E+04   0.165611E+02   0.753335E-01  -0.602047E+02
  1113   0.116273E+04   0.163759E+02   0.753538E-01  -0.595136E+02
  1114   0.116376E+04   0.161930E+02   0.753736E-01  -0.588120E+02
  1115   0.116481E+04   0.160146E+02   0.753930E-01  -0.580998E+02
  1116   0.116580E+04   0.158401E+02   0.754118E-01  -0.573763E+02
  1117   0.116666E+04   0.156692E+02   0.754302E-01  -0.566428E+02
  1118   0.116745E+04   0.155029E+02   0.754480E-01  -0.558978E+02
  1119   0.116826E+04   0.153396E+02   0.754652E-01  -0.551443E+02
  1120   0.116893E+04   0.151807E+02   0.754819E-01  -0.543814E+02
  1121   0.116953E+04   0.150256E+02   0.754980E-01  -0.536082E+02
  1122   0.117008E+04   0.148742E+02   0.755135E-01  -0.528278E+02
  1123   0.117049E+04   0.147281E+02   0.755284E-01  -0.520393E+02
  1124   0.117092E+04   0.145848E+02   0.755427E-01  -0.512426E+02
  1125   0.117121E+04   0.144461E+02   0.755564E-01  -0.504377E+02
  1126   0.117144E+04   0.143118E+02   0.755694E-01  -0.496267E+02
  1127   0.117161E+04   0.141812E+02   0.755817E-01  -0.488089E+02
  1128   0.117171E+04   0.140557E+02   0.755934E-01  -0.479855E+02
  1129   0.117176E+04   0.139347E+02   0.756044E-01  -0.471552E+02
  1130   0.117160E+04   0.138174E+02   0.756146E-01  -0.463200E+02
  1131   0.117152E+04   0.137045E+02   0.756242E-01  -0.454806E+02
  1132   0.117131E+04   0.135960E+02   0.756330E-01  -0.446354E+02
  1133   0.117096E+04   0.134927E+02   0.756410E-01  -0.437867E+02
  1134   0.117063E+04   0.133930E+02   0.756484E-01  -0.429336E+02
  1135   0.117016E+04   0.132977E+02   0.756549E-01  -0.420767E+02
  1136   0.116963E+04   0.132076E+02   0.756607E-01  -0.412183E+02
  1137   0.116904E+04   0.131211E+02   0.756657E-01  -0.403552E+02
  1138   0.116839E+04   0.130405E+02   0.756698E-01  -0.394912E+02
  1139   0.116768E+04   0.129629E+02   0.756732E-01  -0.386239E+02
  1140   0.116683E+04   0.128910E+02   0.756757E-01  -0.377562E+02
  1141   0.116592E+04   0.128221E+02   0.756774E-01  -0.368866E+02
  1142   0.116495E+04   0.127591E+02   0.756783E-01  -0.360164E+02
  1143   0.116392E+04   0.126997E+02   0.756783E-01  -0.351464E+02
  1144   0.116267E+04   0.126447E+02   0.756774E-01  -0.342765E+02
  1145   0.116152E+04   0.125955E+02   0.756757E-01  -0.334065E+02
  1146   0.116023E+04   0.125500E+02   0.756731E-01  -0.325373E+02
  1147   0.115887E+04   0.125096E+02   0.756696E-01  -0.316693E+02
  1148   0.115739E+04   0.124728E+02   0.756652E-01  -0.308026E+02
  1149   0.115591E+04   0.124411E+02   0.756600E-01  -0.299386E+02
  1150   0.115430E+04   0.124139E+02   0.756538E-01  -0.290764E+02
  1151   0.115270E+04   0.123910E+02   0.756467E-01  -0.282168E+02
  1152   0.115089E+04   0.123724E+02   0.756387E-01  -0.273603E+02
  1153   0.114916E+04   0.123590E+02   0.756297E-01  -0.265078E+02
  1154   0.114730E+04   0.123500E+02   0.756199E-01  -0.256576E+02
  1155   0.114538E+04   0.123454E+02   0.756091E-01  -0.248120E+02
  1156   0.114332E+04   0.123445E+02   0.755973E-01  -0.239717E+02
  1157   0.114119E+04   0.123479E+02   0.755847E-01  -0.231350E+02
  1158   0.113908E+04   0.123565E+02   0.755711E-01  -0.223042E+02
  1159   0.113691E+04   0.123688E+02   0.755565E-01  -0.214786E+02
  1160   0.113452E+04   0.123862E+02   0.755410E-01  -0.206602E+02
  1161   0.113222E+04   0.124074E+02   0.755246E-01  -0.198468E+02
  1162   0.112978E+04   0.124330E+02   0.755072E-01  -0.190406E+02
  1163   0.112727E+04   0.124630E+02   0.754889E-01  -0.182415E+02
  1164   0.112478E+04   0.124974E+02   0.754696E-01  -0.174495E+02
  1165   0.112215E+04   0.125356E+02   0.754494E-01  -0.166645E+02
  1166   0.111938E+04   0.125783E+02   0.754283E-01  -0.158880E+02
  1167   0.111669E+04   0.126247E+02   0.754062E-01  -0.151200E+02
  1168   0.111386E+04   0.126755E+02   0.753831E-01  -0.143595E+02
  1169   0.111105E+04   0.127302E+02   0.753592E-01  -0.136097E+02
  1170   0.110817E+04   0.127885E+02   0.753343E-01  -0.128674E+02
  1171   0.110515E+04   0.128514E+02   0.753085E-01  -0.121355E+02
  1172   0.110213E+04   0.129181E+02   0.752817E-01  -0.114134E+02
  1173   0.109905E+04   0.129886E+02   0.752540E-01  -0.107009E+02
