#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1085    0.11123E+04   -0.79263E+02    0.91828E-10   -0.79263E+02    0.22619E+02    0.36775E-09    0.91828E-10    0.36775E-09    0.33559E-14
  1086    0.11154E+04   -0.78988E+02    0.82882E-10   -0.78988E+02    0.22333E+02    0.36333E-09    0.82882E-10    0.36333E-09    0.33435E-14
  1087    0.11183E+04   -0.78669E+02    0.74197E-10   -0.78669E+02    0.22050E+02    0.35889E-09    0.74197E-10    0.35889E-09    0.33311E-14
  1088    0.11212E+04   -0.78344E+02    0.65772E-10   -0.78344E+02    0.21766E+02    0.35445E-09    0.65772E-10    0.35445E-09    0.33188E-14
  1089    0.11242E+04   -0.77988E+02    0.57605E-10   -0.77988E+02    0.21485E+02    0.34999E-09    0.57605E-10    0.34999E-09    0.33066E-14
  1090    0.11270E+04   -0.77625E+02    0.49695E-10   -0.77625E+02    0.21207E+02    0.34552E-09    0.49695E-10    0.34552E-09    0.32944E-14
  1091    0.11299E+04   -0.77226E+02    0.42040E-10   -0.77226E+02    0.20930E+02    0.34105E-09    0.42040E-10    0.34105E-09    0.32822E-14
  1092    0.11327E+04   -0.76811E+02    0.34638E-10   -0.76811E+02    0.20655E+02    0.33656E-09    0.34638E-10    0.33656E-09    0.32701E-14
  1093    0.11354E+04   -0.76375E+02    0.27489E-10   -0.76375E+02    0.20383E+02    0.33207E-09    0.27489E-10    0.33207E-09    0.32581E-14
  1094    0.11380E+04   -0.75923E+02    0.20590E-10   -0.75923E+02    0.20112E+02    0.32757E-09    0.20590E-10    0.32757E-09    0.32461E-14
  1095    0.11407E+04   -0.75457E+02    0.13940E-10   -0.75457E+02    0.19846E+02    0.32306E-09    0.13940E-10    0.32306E-09    0.32342E-14
  1096    0.11433E+04   -0.74961E+02    0.75370E-11   -0.74961E+02    0.19580E+02    0.31855E-09    0.75370E-11    0.31855E-09    0.32223E-14
  1097    0.11458E+04   -0.74443E+02    0.13803E-11   -0.74443E+02    0.19318E+02    0.31403E-09    0.13803E-11    0.31403E-09    0.32105E-14
  1098    0.11484E+04   -0.73910E+02   -0.45320E-11   -0.73910E+02    0.19059E+02    0.30951E-09   -0.45320E-11    0.30951E-09    0.31987E-14
  1099    0.11508E+04   -0.73362E+02   -0.10202E-10   -0.73362E+02    0.18802E+02    0.30499E-09   -0.10202E-10    0.30499E-09    0.31870E-14
  1100    0.11532E+04   -0.72792E+02   -0.15630E-10   -0.72792E+02    0.18549E+02    0.30046E-09   -0.15630E-10    0.30046E-09    0.31753E-14
  1101    0.11555E+04   -0.72205E+02   -0.20819E-10   -0.72205E+02    0.18298E+02    0.29593E-09   -0.20819E-10    0.29593E-09    0.31637E-14
  1102    0.11579E+04   -0.71598E+02   -0.25770E-10   -0.71598E+02    0.18050E+02    0.29139E-09   -0.25770E-10    0.29139E-09    0.31521E-14
  1103    0.11601E+04   -0.70974E+02   -0.30485E-10   -0.70974E+02    0.17806E+02    0.28686E-09   -0.30485E-10    0.28686E-09    0.31406E-14
  1104    0.11622E+04   -0.70333E+02   -0.34967E-10   -0.70333E+02    0.17566E+02    0.28232E-09   -0.34967E-10    0.28232E-09    0.31291E-14
  1105    0.11643E+04   -0.69676E+02   -0.39217E-10   -0.69676E+02    0.17329E+02    0.27778E-09   -0.39217E-10    0.27778E-09    0.31177E-14
  1106    0.11663E+04   -0.69001E+02   -0.43238E-10   -0.69001E+02    0.17094E+02    0.27325E-09   -0.43238E-10    0.27325E-09    0.31063E-14
  1107    0.11683E+04   -0.68311E+02   -0.47032E-10   -0.68311E+02    0.16863E+02    0.26871E-09   -0.47032E-10    0.26871E-09    0.30950E-14
  1108    0.11702E+04   -0.67606E+02   -0.50600E-10   -0.67606E+02    0.16635E+02    0.26417E-09   -0.50600E-10    0.26417E-09    0.30837E-14
  1109    0.11720E+04   -0.66884E+02   -0.53945E-10   -0.66884E+02    0.16409E+02    0.25964E-09   -0.53945E-10    0.25964E-09    0.30725E-14
  1110    0.11737E+04   -0.66149E+02   -0.57068E-10   -0.66149E+02    0.16190E+02    0.25511E-09   -0.57068E-10    0.25511E-09    0.30614E-14
  1111    0.11753E+04   -0.65398E+02   -0.59972E-10   -0.65398E+02    0.15974E+02    0.25057E-09   -0.59972E-10    0.25057E-09    0.30502E-14
  1112    0.11770E+04   -0.64634E+02   -0.62659E-10   -0.64634E+02    0.15761E+02    0.24604E-09   -0.62659E-10    0.24604E-09    0.30392E-14
  1113    0.11785E+04   -0.63855E+02   -0.65131E-10   -0.63855E+02    0.15553E+02    0.24152E-09   -0.65131E-10    0.24152E-09    0.30281E-14
  1114    0.11799E+04   -0.63064E+02   -0.67390E-10   -0.63064E+02    0.15348E+02    0.23699E-09   -0.67390E-10    0.23699E-09    0.30172E-14
  1115    0.11813E+04   -0.62260E+02   -0.69438E-10   -0.62260E+02    0.15148E+02    0.23247E-09   -0.69438E-10    0.23247E-09    0.30062E-14
  1116    0.11827E+04   -0.61444E+02   -0.71277E-10   -0.61444E+02    0.14952E+02    0.22796E-09   -0.71277E-10    0.22796E-09    0.29953E-14
  1117    0.11839E+04   -0.60616E+02   -0.72909E-10   -0.60616E+02    0.14760E+02    0.22344E-09   -0.72909E-10    0.22344E-09    0.29845E-14
  1118    0.11850E+04   -0.59774E+02   -0.74336E-10   -0.59774E+02    0.14573E+02    0.21894E-09   -0.74336E-10    0.21894E-09    0.29737E-14
  1119    0.11862E+04   -0.58923E+02   -0.75560E-10   -0.58923E+02    0.14389E+02    0.21443E-09   -0.75560E-10    0.21443E-09    0.29630E-14
  1120    0.11871E+04   -0.58061E+02   -0.76584E-10   -0.58061E+02    0.14211E+02    0.20994E-09   -0.76584E-10    0.20994E-09    0.29523E-14
  1121    0.11881E+04   -0.57187E+02   -0.77408E-10   -0.57187E+02    0.14036E+02    0.20545E-09   -0.77408E-10    0.20545E-09    0.29416E-14
  1122    0.11889E+04   -0.56304E+02   -0.78036E-10   -0.56304E+02    0.13866E+02    0.20096E-09   -0.78036E-10    0.20096E-09    0.29310E-14
  1123    0.11896E+04   -0.55412E+02   -0.78469E-10   -0.55412E+02    0.13702E+02    0.19649E-09   -0.78469E-10    0.19649E-09    0.29205E-14
  1124    0.11903E+04   -0.54511E+02   -0.78710E-10   -0.54511E+02    0.13541E+02    0.19202E-09   -0.78710E-10    0.19202E-09    0.29100E-14
  1125    0.11909E+04   -0.53599E+02   -0.78760E-10   -0.53599E+02    0.13385E+02    0.18756E-09   -0.78760E-10    0.18756E-09    0.28995E-14
  1126    0.11914E+04   -0.52681E+02   -0.78622E-10   -0.52681E+02    0.13233E+02    0.18310E-09   -0.78622E-10    0.18310E-09    0.28891E-14
  1127    0.11918E+04   -0.51755E+02   -0.78297E-10   -0.51755E+02    0.13086E+02    0.17866E-09   -0.78297E-10    0.17866E-09    0.28787E-14
  1128    0.11921E+04   -0.50821E+02   -0.77788E-10   -0.50821E+02    0.12945E+02    0.17422E-09   -0.77788E-10    0.17422E-09    0.28684E-14
  1129    0.11924E+04   -0.49880E+02   -0.77096E-10   -0.49880E+02    0.12809E+02    0.16980E-09   -0.77096E-10    0.16980E-09    0.28581E-14
  1130    0.11925E+04   -0.48933E+02   -0.76224E-10   -0.48933E+02    0.12677E+02    0.16538E-09   -0.76224E-10    0.16538E-09    0.28479E-14
  1131    0.11926E+04   -0.47981E+02   -0.75174E-10   -0.47981E+02    0.12549E+02    0.16098E-09   -0.75174E-10    0.16098E-09    0.28377E-14
  1132    0.11926E+04   -0.47022E+02   -0.73948E-10   -0.47022E+02    0.12427E+02    0.15658E-09   -0.73948E-10    0.15658E-09    0.28275E-14
  1133    0.11924E+04   -0.46058E+02   -0.72547E-10   -0.46058E+02    0.12311E+02    0.15220E-09   -0.72547E-10    0.15220E-09    0.28174E-14
  1134    0.11923E+04   -0.45090E+02   -0.70975E-10   -0.45090E+02    0.12198E+02    0.14783E-09   -0.70975E-10    0.14783E-09    0.28074E-14
  1135    0.11920E+04   -0.44116E+02   -0.69232E-10   -0.44116E+02    0.12091E+02    0.14347E-09   -0.69232E-10    0.14347E-09    0.27974E-14
  1136    0.11916E+04   -0.43141E+02   -0.67321E-10   -0.43141E+02    0.11989E+02    0.13912E-09   -0.67321E-10    0.13912E-09    0.27874E-14
  1137    0.11912E+04   -0.42160E+02   -0.65244E-10   -0.42160E+02    0.11892E+02    0.13479E-09   -0.65244E-10    0.13479E-09    0.27774E-14
  1138    0.11907E+04   -0.41177E+02   -0.63004E-10   -0.41177E+02    0.11801E+02    0.13047E-09   -0.63004E-10    0.13047E-09    0.27676E-14
  1139    0.11901E+04   -0.40191E+02   -0.60601E-10   -0.40191E+02    0.11713E+02    0.12616E-09   -0.60601E-10    0.12616E-09    0.27577E-14
  1140    0.11893E+04   -0.39204E+02   -0.58039E-10   -0.39204E+02    0.11632E+02    0.12187E-09   -0.58039E-10    0.12187E-09    0.27479E-14
  1141    0.11885E+04   -0.38214E+02   -0.55319E-10   -0.38214E+02    0.11555E+02    0.11759E-09   -0.55319E-10    0.11759E-09    0.27381E-14
  1142    0.11877E+04   -0.37223E+02   -0.52443E-10   -0.37223E+02    0.11484E+02    0.11333E-09   -0.52443E-10    0.11333E-09    0.27284E-14
  1143    0.11867E+04   -0.36233E+02   -0.49413E-10   -0.36233E+02    0.11417E+02    0.10908E-09   -0.49413E-10    0.10908E-09    0.27187E-14
  1144    0.11855E+04   -0.35241E+02   -0.46232E-10   -0.35241E+02    0.11355E+02    0.10485E-09   -0.46232E-10    0.10485E-09    0.27091E-14
  1145    0.11845E+04   -0.34250E+02   -0.42901E-10   -0.34250E+02    0.11300E+02    0.10063E-09   -0.42901E-10    0.10063E-09    0.26995E-14
  1146    0.11832E+04   -0.33259E+02   -0.39423E-10   -0.33259E+02    0.11248E+02    0.96434E-10   -0.39423E-10    0.96434E-10    0.26900E-14
  1147    0.11819E+04   -0.32269E+02   -0.35799E-10   -0.32269E+02    0.11203E+02    0.92254E-10   -0.35799E-10    0.92254E-10    0.26804E-14
  1148    0.11804E+04   -0.31281E+02   -0.32031E-10   -0.31281E+02    0.11162E+02    0.88090E-10   -0.32031E-10    0.88090E-10    0.26710E-14
  1149    0.11790E+04   -0.30294E+02   -0.28123E-10   -0.30294E+02    0.11126E+02    0.83946E-10   -0.28123E-10    0.83946E-10    0.26615E-14
  1150    0.11774E+04   -0.29310E+02   -0.24075E-10   -0.29310E+02    0.11096E+02    0.79819E-10   -0.24075E-10    0.79819E-10    0.26521E-14
  1151    0.11758E+04   -0.28329E+02   -0.19889E-10   -0.28329E+02    0.11070E+02    0.75712E-10   -0.19889E-10    0.75712E-10    0.26428E-14
  1152    0.11739E+04   -0.27350E+02   -0.15568E-10   -0.27350E+02    0.11050E+02    0.71623E-10   -0.15568E-10    0.71623E-10    0.26335E-14
  1153    0.11722E+04   -0.26376E+02   -0.11113E-10   -0.26376E+02    0.11035E+02    0.67554E-10   -0.11113E-10    0.67554E-10    0.26242E-14
  1154    0.11703E+04   -0.25404E+02   -0.65257E-11   -0.25404E+02    0.11025E+02    0.63503E-10   -0.65257E-11    0.63503E-10    0.26149E-14
  1155    0.11683E+04   -0.24438E+02   -0.18076E-11   -0.24438E+02    0.11020E+02    0.59472E-10   -0.18076E-11    0.59472E-10    0.26058E-14
  1156    0.11662E+04   -0.23476E+02    0.30394E-11   -0.23476E+02    0.11020E+02    0.55461E-10    0.30394E-11    0.55461E-10    0.25966E-14
  1157    0.11640E+04   -0.22519E+02    0.80138E-11   -0.22519E+02    0.11025E+02    0.51468E-10    0.80138E-11    0.51468E-10    0.25875E-14
  1158    0.11618E+04   -0.21568E+02    0.13114E-10   -0.21568E+02    0.11035E+02    0.47495E-10    0.13114E-10    0.47495E-10    0.25784E-14
  1159    0.11595E+04   -0.20623E+02    0.18338E-10   -0.20623E+02    0.11050E+02    0.43542E-10    0.18338E-10    0.43542E-10    0.25693E-14
  1160    0.11570E+04   -0.19685E+02    0.23685E-10   -0.19685E+02    0.11070E+02    0.39608E-10    0.23685E-10    0.39608E-10    0.25603E-14
  1161    0.11546E+04   -0.18753E+02    0.29152E-10   -0.18753E+02    0.11095E+02    0.35694E-10    0.29152E-10    0.35694E-10    0.25514E-14
  1162    0.11521E+04   -0.17829E+02    0.34738E-10   -0.17829E+02    0.11124E+02    0.31799E-10    0.34738E-10    0.31799E-10    0.25424E-14
  1163    0.11494E+04   -0.16913E+02    0.40442E-10   -0.16913E+02    0.11159E+02    0.27924E-10    0.40442E-10    0.27924E-10    0.25336E-14
  1164    0.11468E+04   -0.16004E+02    0.46261E-10   -0.16004E+02    0.11199E+02    0.24069E-10    0.46261E-10    0.24069E-10    0.25247E-14
  1165    0.11440E+04   -0.15103E+02    0.52195E-10   -0.15103E+02    0.11243E+02    0.20234E-10    0.52195E-10    0.20234E-10    0.25159E-14
  1166    0.11411E+04   -0.14212E+02    0.58241E-10   -0.14212E+02    0.11293E+02    0.16419E-10    0.58241E-10    0.16419E-10    0.25071E-14
  1167    0.11382E+04   -0.13330E+02    0.64397E-10   -0.13330E+02    0.11346E+02    0.12624E-10    0.64397E-10    0.12624E-10    0.24984E-14
  1168    0.11352E+04   -0.12456E+02    0.70663E-10   -0.12456E+02    0.11405E+02    0.88483E-11    0.70663E-10    0.88483E-11    0.24897E-14
  1169    0.11322E+04   -0.11594E+02    0.77036E-10   -0.11594E+02    0.11468E+02    0.50933E-11    0.77036E-10    0.50933E-11    0.24810E-14
  1170    0.11291E+04   -0.10741E+02    0.83515E-10   -0.10741E+02    0.11536E+02    0.13584E-11    0.83515E-10    0.13584E-11    0.24724E-14
  1171    0.11259E+04   -0.98992E+01    0.90099E-10   -0.98992E+01    0.11608E+02   -0.23562E-11    0.90099E-10   -0.23562E-11    0.24638E-14
  1172    0.11226E+04   -0.90682E+01    0.96784E-10   -0.90682E+01    0.11685E+02   -0.60505E-11    0.96784E-10   -0.60505E-11    0.24552E-14
  1173    0.11193E+04   -0.82480E+01    0.10357E-09   -0.82480E+01    0.11767E+02   -0.97244E-11    0.10357E-09   -0.97244E-11    0.24467E-14
  1174    0.11159E+04   -0.74397E+01    0.11046E-09   -0.74397E+01    0.11851E+02   -0.13378E-10    0.11046E-09   -0.13378E-10    0.24382E-14
  1175    0.11125E+04   -0.66433E+01    0.11744E-09   -0.66433E+01    0.11941E+02   -0.17011E-10    0.11744E-09   -0.17011E-10    0.24297E-14
  1176    0.11089E+04   -0.58595E+01    0.12452E-09   -0.58595E+01    0.12035E+02   -0.20623E-10    0.12452E-09   -0.20623E-10    0.24213E-14
  1177    0.11053E+04   -0.50879E+01    0.13169E-09   -0.50879E+01    0.12133E+02   -0.24215E-10    0.13169E-09   -0.24215E-10    0.24129E-14
  1178    0.11016E+04   -0.43291E+01    0.13896E-09   -0.43291E+01    0.12235E+02   -0.27786E-10    0.13896E-09   -0.27786E-10    0.24046E-14
  1179    0.10980E+04   -0.35834E+01    0.14631E-09   -0.35834E+01    0.12343E+02   -0.31336E-10    0.14631E-09   -0.31336E-10    0.23963E-14
  1180    0.10942E+04   -0.28511E+01    0.15376E-09   -0.28511E+01    0.12454E+02   -0.34865E-10    0.15376E-09   -0.34865E-10    0.23880E-14
  1181    0.10905E+04   -0.21324E+01    0.16129E-09   -0.21324E+01    0.12569E+02   -0.38374E-10    0.16129E-09   -0.38374E-10    0.23797E-14
  1182    0.10866E+04   -0.14277E+01    0.16891E-09   -0.14277E+01    0.12687E+02   -0.41861E-10    0.16891E-09   -0.41861E-10    0.23715E-14
  1183    0.10826E+04   -0.73716E+00    0.17661E-09   -0.73716E+00    0.12810E+02   -0.45328E-10    0.17661E-09   -0.45328E-10    0.23634E-14
  1184    0.10786E+04   -0.61101E-01    0.18440E-09   -0.61101E-01    0.12935E+02   -0.48773E-10    0.18440E-09   -0.48773E-10    0.23552E-14
  1185    0.10746E+04    0.60035E+00    0.19227E-09    0.60035E+00    0.13066E+02   -0.52197E-10    0.19227E-09   -0.52197E-10    0.23471E-14
  1186    0.10706E+04    0.12468E+01    0.20021E-09    0.12468E+01    0.13199E+02   -0.55600E-10    0.20021E-09   -0.55600E-10    0.23390E-14
  1187    0.10665E+04    0.18780E+01    0.20824E-09    0.18780E+01    0.13336E+02   -0.58982E-10    0.20824E-09   -0.58982E-10    0.23310E-14
  1188    0.10623E+04    0.24936E+01    0.21634E-09    0.24936E+01    0.13477E+02   -0.62342E-10    0.21634E-09   -0.62342E-10    0.23230E-14
  1189    0.10581E+04    0.30938E+01    0.22451E-09    0.30938E+01    0.13621E+02   -0.65681E-10    0.22451E-09   -0.65681E-10    0.23150E-14
  1190    0.10539E+04    0.36781E+01    0.23276E-09    0.36781E+01    0.13767E+02   -0.68998E-10    0.23276E-09   -0.68998E-10    0.23071E-14
  1191    0.10495E+04    0.42465E+01    0.24107E-09    0.42465E+01    0.13918E+02   -0.72294E-10    0.24107E-09   -0.72294E-10    0.22992E-14
  1192    0.10452E+04    0.47986E+01    0.24946E-09    0.47986E+01    0.14072E+02   -0.75568E-10    0.24946E-09   -0.75568E-10    0.22913E-14
  1193    0.10408E+04    0.53344E+01    0.25791E-09    0.53344E+01    0.14228E+02   -0.78821E-10    0.25791E-09   -0.78821E-10    0.22835E-14
  1194    0.10364E+04    0.58538E+01    0.26643E-09    0.58538E+01    0.14388E+02   -0.82052E-10    0.26643E-09   -0.82052E-10    0.22757E-14
  1195    0.10320E+04    0.63565E+01    0.27502E-09    0.63565E+01    0.14551E+02   -0.85261E-10    0.27502E-09   -0.85261E-10    0.22679E-14
  1196    0.10275E+04    0.68420E+01    0.28367E-09    0.68420E+01    0.14717E+02   -0.88448E-10    0.28367E-09   -0.88448E-10    0.22601E-14
  1197    0.10230E+04    0.73107E+01    0.29237E-09    0.73107E+01    0.14885E+02   -0.91613E-10    0.29237E-09   -0.91613E-10    0.22524E-14
  1198    0.10184E+04    0.77612E+01    0.30114E-09    0.77612E+01    0.15056E+02   -0.94756E-10    0.30114E-09   -0.94756E-10    0.22447E-14
  1199    0.10139E+04    0.81956E+01    0.30997E-09    0.81956E+01    0.15230E+02   -0.97877E-10    0.30997E-09   -0.97877E-10    0.22371E-14
  1200    0.10092E+04    0.86124E+01    0.31885E-09    0.86124E+01    0.15406E+02   -0.10098E-09    0.31885E-09   -0.10098E-09    0.22295E-14
  1201    0.10047E+04    0.90108E+01    0.32778E-09    0.90108E+01    0.15584E+02   -0.10405E-09    0.32778E-09   -0.10405E-09    0.22219E-14
  1202    0.99994E+03    0.93924E+01    0.33676E-09    0.93924E+01    0.15766E+02   -0.10711E-09    0.33676E-09   -0.10711E-09    0.22143E-14
  1203    0.99529E+03    0.97556E+01    0.34578E-09    0.97556E+01    0.15949E+02   -0.11014E-09    0.34578E-09   -0.11014E-09    0.22068E-14
  1204    0.99055E+03    0.10101E+02    0.35482E-09    0.10101E+02    0.16135E+02   -0.11314E-09    0.35482E-09   -0.11314E-09    0.21993E-14
  1205    0.98582E+03    0.10428E+02    0.36388E-09    0.10428E+02    0.16321E+02   -0.11613E-09    0.36388E-09   -0.11613E-09    0.21918E-14
  1206    0.98108E+03    0.10738E+02    0.37295E-09    0.10738E+02    0.16511E+02   -0.11909E-09    0.37295E-09   -0.11909E-09    0.21844E-14
  1207    0.97641E+03    0.11028E+02    0.38202E-09    0.11028E+02    0.16702E+02   -0.12202E-09    0.38202E-09   -0.12202E-09    0.21770E-14
  1208    0.97166E+03    0.11301E+02    0.39109E-09    0.11301E+02    0.16896E+02   -0.12493E-09    0.39109E-09   -0.12493E-09    0.21696E-14
  1209    0.96684E+03    0.11555E+02    0.40013E-09    0.11555E+02    0.17090E+02   -0.12781E-09    0.40013E-09   -0.12781E-09    0.21623E-14
  1210    0.96208E+03    0.11791E+02    0.40914E-09    0.11791E+02    0.17286E+02   -0.13067E-09    0.40914E-09   -0.13067E-09    0.21550E-14
  1211    0.95725E+03    0.12007E+02    0.41812E-09    0.12007E+02    0.17484E+02   -0.13349E-09    0.41812E-09   -0.13349E-09    0.21477E-14
  1212    0.95248E+03    0.12206E+02    0.42706E-09    0.12206E+02    0.17683E+02   -0.13629E-09    0.42706E-09   -0.13629E-09    0.21404E-14
  1213    0.94764E+03    0.12387E+02    0.43594E-09    0.12387E+02    0.17883E+02   -0.13907E-09    0.43594E-09   -0.13907E-09    0.21332E-14
  1214    0.94287E+03    0.12549E+02    0.44476E-09    0.12549E+02    0.18086E+02   -0.14181E-09    0.44476E-09   -0.14181E-09    0.21260E-14
  1215    0.93809E+03    0.12692E+02    0.45350E-09    0.12692E+02    0.18288E+02   -0.14453E-09    0.45350E-09   -0.14453E-09    0.21188E-14
  1216    0.93331E+03    0.12816E+02    0.46216E-09    0.12816E+02    0.18492E+02   -0.14722E-09    0.46216E-09   -0.14722E-09    0.21117E-14
  1217    0.92838E+03    0.12923E+02    0.47074E-09    0.12923E+02    0.18697E+02   -0.14987E-09    0.47074E-09   -0.14987E-09    0.21046E-14
  1218    0.92359E+03    0.13009E+02    0.47921E-09    0.13009E+02    0.18904E+02   -0.15250E-09    0.47921E-09   -0.15250E-09    0.20975E-14
  1219    0.91872E+03    0.13079E+02    0.48757E-09    0.13079E+02    0.19110E+02   -0.15509E-09    0.48757E-09   -0.15509E-09    0.20905E-14
  1220    0.91392E+03    0.13129E+02    0.49582E-09    0.13129E+02    0.19317E+02   -0.15766E-09    0.49582E-09   -0.15766E-09    0.20834E-14
  1221    0.90912E+03    0.13161E+02    0.50394E-09    0.13161E+02    0.19524E+02   -0.16019E-09    0.50394E-09   -0.16019E-09    0.20764E-14
  1222    0.90432E+03    0.13174E+02    0.51192E-09    0.13174E+02    0.19733E+02   -0.16269E-09    0.51192E-09   -0.16269E-09    0.20695E-14
  1223    0.89951E+03    0.13169E+02    0.51976E-09    0.13169E+02    0.19942E+02   -0.16516E-09    0.51976E-09   -0.16516E-09    0.20625E-14
  1224    0.89469E+03    0.13145E+02    0.52745E-09    0.13145E+02    0.20150E+02   -0.16759E-09    0.52745E-09   -0.16759E-09    0.20556E-14
  1225    0.88995E+03    0.13102E+02    0.53497E-09    0.13102E+02    0.20359E+02   -0.17000E-09    0.53497E-09   -0.17000E-09    0.20487E-14
  1226    0.88520E+03    0.13042E+02    0.54232E-09    0.13042E+02    0.20568E+02   -0.17236E-09    0.54232E-09   -0.17236E-09    0.20419E-14
  1227    0.88052E+03    0.12963E+02    0.54949E-09    0.12963E+02    0.20776E+02   -0.17470E-09    0.54949E-09   -0.17470E-09    0.20351E-14
  1228    0.87576E+03    0.12867E+02    0.55647E-09    0.12867E+02    0.20985E+02   -0.17699E-09    0.55647E-09   -0.17699E-09    0.20283E-14
  1229    0.87108E+03    0.12751E+02    0.56325E-09    0.12751E+02    0.21194E+02   -0.17925E-09    0.56325E-09   -0.17925E-09    0.20215E-14
  1230    0.86624E+03    0.12619E+02    0.56982E-09    0.12619E+02    0.21402E+02   -0.18148E-09    0.56982E-09   -0.18148E-09    0.20147E-14
  1231    0.86154E+03    0.12469E+02    0.57617E-09    0.12469E+02    0.21610E+02   -0.18367E-09    0.57617E-09   -0.18367E-09    0.20080E-14
  1232    0.85684E+03    0.12301E+02    0.58230E-09    0.12301E+02    0.21817E+02   -0.18582E-09    0.58230E-09   -0.18582E-09    0.20013E-14
  1233    0.85228E+03    0.12115E+02    0.58819E-09    0.12115E+02    0.22025E+02   -0.18794E-09    0.58819E-09   -0.18794E-09    0.19947E-14
  1234    0.84765E+03    0.11913E+02    0.59384E-09    0.11913E+02    0.22231E+02   -0.19001E-09    0.59384E-09   -0.19001E-09    0.19880E-14
  1235    0.84331E+03    0.11692E+02    0.59923E-09    0.11692E+02    0.22437E+02   -0.19205E-09    0.59923E-09   -0.19205E-09    0.19814E-14
  1236    0.83881E+03    0.11455E+02    0.60436E-09    0.11455E+02    0.22641E+02   -0.19405E-09    0.60436E-09   -0.19405E-09    0.19748E-14
  1237    0.83431E+03    0.11201E+02    0.60922E-09    0.11201E+02    0.22844E+02   -0.19601E-09    0.60922E-09   -0.19601E-09    0.19683E-14
  1238    0.82988E+03    0.10929E+02    0.61380E-09    0.10929E+02    0.23047E+02   -0.19793E-09    0.61380E-09   -0.19793E-09    0.19618E-14
  1239    0.82545E+03    0.10641E+02    0.61809E-09    0.10641E+02    0.23248E+02   -0.19981E-09    0.61809E-09   -0.19981E-09    0.19552E-14
  1240    0.82101E+03    0.10337E+02    0.62208E-09    0.10337E+02    0.23448E+02   -0.20165E-09    0.62208E-09   -0.20165E-09    0.19488E-14
  1241    0.81672E+03    0.10015E+02    0.62576E-09    0.10015E+02    0.23647E+02   -0.20345E-09    0.62576E-09   -0.20345E-09    0.19423E-14
  1242    0.81234E+03    0.96796E+01    0.62913E-09    0.96796E+01    0.23845E+02   -0.20521E-09    0.62913E-09   -0.20521E-09    0.19359E-14
  1243    0.80804E+03    0.93257E+01    0.63217E-09    0.93257E+01    0.24041E+02   -0.20692E-09    0.63217E-09   -0.20692E-09    0.19295E-14
  1244    0.80380E+03    0.89575E+01    0.63487E-09    0.89575E+01    0.24236E+02   -0.20860E-09    0.63487E-09   -0.20860E-09    0.19231E-14
  1245    0.79964E+03    0.85734E+01    0.63723E-09    0.85734E+01    0.24429E+02   -0.21022E-09    0.63723E-09   -0.21022E-09    0.19168E-14
  1246    0.79547E+03    0.81751E+01    0.63924E-09    0.81751E+01    0.24620E+02   -0.21181E-09    0.63924E-09   -0.21181E-09    0.19104E-14
  1247    0.79130E+03    0.77610E+01    0.64088E-09    0.77610E+01    0.24810E+02   -0.21335E-09    0.64088E-09   -0.21335E-09    0.19041E-14
  1248    0.78719E+03    0.73317E+01    0.64216E-09    0.73317E+01    0.24997E+02   -0.21485E-09    0.64216E-09   -0.21485E-09    0.18979E-14
  1249    0.78316E+03    0.68881E+01    0.64305E-09    0.68881E+01    0.25184E+02   -0.21630E-09    0.64305E-09   -0.21630E-09    0.18916E-14
  1250    0.77919E+03    0.64300E+01    0.64355E-09    0.64300E+01    0.25368E+02   -0.21770E-09    0.64355E-09   -0.21770E-09    0.18854E-14
  1251    0.77522E+03    0.59576E+01    0.64366E-09    0.59576E+01    0.25549E+02   -0.21906E-09    0.64366E-09   -0.21906E-09    0.18792E-14
  1252    0.77140E+03    0.54711E+01    0.64339E-09    0.54711E+01    0.25729E+02   -0.22038E-09    0.64339E-09   -0.22038E-09    0.18730E-14
  1253    0.76750E+03    0.49710E+01    0.64275E-09    0.49710E+01    0.25906E+02   -0.22165E-09    0.64275E-09   -0.22165E-09    0.18668E-14
  1254    0.76366E+03    0.44576E+01    0.64176E-09    0.44576E+01    0.26080E+02   -0.22287E-09    0.64176E-09   -0.22287E-09    0.18607E-14
  1255    0.75990E+03    0.39309E+01    0.64044E-09    0.39309E+01    0.26253E+02   -0.22406E-09    0.64044E-09   -0.22406E-09    0.18546E-14
  1256    0.75628E+03    0.33914E+01    0.63880E-09    0.33914E+01    0.26423E+02   -0.22519E-09    0.63880E-09   -0.22519E-09    0.18485E-14
  1257    0.75265E+03    0.28393E+01    0.63686E-09    0.28393E+01    0.26591E+02   -0.22629E-09    0.63686E-09   -0.22629E-09    0.18425E-14
  1258    0.74902E+03    0.22749E+01    0.63463E-09    0.22749E+01    0.26755E+02   -0.22734E-09    0.63463E-09   -0.22734E-09    0.18364E-14
  1259    0.74547E+03    0.16985E+01    0.63214E-09    0.16985E+01    0.26917E+02   -0.22835E-09    0.63214E-09   -0.22835E-09    0.18304E-14
  1260    0.74198E+03    0.11104E+01    0.62940E-09    0.11104E+01    0.27076E+02   -0.22933E-09    0.62940E-09   -0.22933E-09    0.18244E-14
  1261    0.73856E+03    0.51084E+00    0.62641E-09    0.51084E+00    0.27232E+02   -0.23025E-09    0.62641E-09   -0.23025E-09    0.18185E-14
