#    L    TT             EE             BB             TE             PP             TP             EP          
  1036   0.969071E+03   0.363425E+02   0.000000E+00  -0.639314E+02   0.433925E-08   0.899645E-06   0.573692E-06
  1037   0.970976E+03   0.361118E+02   0.000000E+00  -0.648132E+02   0.433092E-08   0.876105E-06   0.571123E-06
  1038   0.972968E+03   0.358777E+02   0.000000E+00  -0.656733E+02   0.432262E-08   0.852858E-06   0.568505E-06
  1039   0.975035E+03   0.356401E+02   0.000000E+00  -0.665112E+02   0.431434E-08   0.829905E-06   0.565839E-06
  1040   0.977168E+03   0.353990E+02   0.000000E+00  -0.673262E+02   0.430608E-08   0.807246E-06   0.563125E-06
  1041   0.979375E+03   0.351548E+02   0.000000E+00  -0.681181E+02   0.429783E-08   0.784883E-06   0.560364E-06
  1042   0.981649E+03   0.349071E+02   0.000000E+00  -0.688871E+02   0.428961E-08   0.762816E-06   0.557555E-06
  1043   0.983982E+03   0.346563E+02   0.000000E+00  -0.696326E+02   0.428141E-08   0.741045E-06   0.554699E-06
  1044   0.986390E+03   0.344022E+02   0.000000E+00  -0.703555E+02   0.427323E-08   0.719571E-06   0.551796E-06
  1045   0.988858E+03   0.341447E+02   0.000000E+00  -0.710549E+02   0.426507E-08   0.698394E-06   0.548847E-06
  1046   0.991385E+03   0.338841E+02   0.000000E+00  -0.717315E+02   0.425693E-08   0.677515E-06   0.545852E-06
  1047   0.993974E+03   0.336203E+02   0.000000E+00  -0.723847E+02   0.424881E-08   0.656936E-06   0.542810E-06
  1048   0.996622E+03   0.333534E+02   0.000000E+00  -0.730145E+02   0.424071E-08   0.636655E-06   0.539723E-06
  1049   0.999324E+03   0.330838E+02   0.000000E+00  -0.736201E+02   0.423264E-08   0.616674E-06   0.536590E-06
  1050   0.100208E+04   0.328115E+02   0.000000E+00  -0.742030E+02   0.422458E-08   0.596994E-06   0.533412E-06
  1051   0.100488E+04   0.325368E+02   0.000000E+00  -0.747624E+02   0.421654E-08   0.577614E-06   0.530190E-06
  1052   0.100773E+04   0.322598E+02   0.000000E+00  -0.752977E+02   0.420852E-08   0.558534E-06   0.526922E-06
  1053   0.101062E+04   0.319808E+02   0.000000E+00  -0.758088E+02   0.420052E-08   0.539754E-06   0.523612E-06
  1054   0.101356E+04   0.316999E+02   0.000000E+00  -0.762956E+02   0.419254E-08   0.521271E-06   0.520258E-06
  1055   0.101654E+04   0.314173E+02   0.000000E+00  -0.767590E+02   0.418458E-08   0.503086E-06   0.516862E-06
  1056   0.101955E+04   0.311330E+02   0.000000E+00  -0.771980E+02   0.417664E-08   0.485198E-06   0.513424E-06
  1057   0.102259E+04   0.308471E+02   0.000000E+00  -0.776119E+02   0.416872E-08   0.467604E-06   0.509945E-06
  1058   0.102567E+04   0.305597E+02   0.000000E+00  -0.780023E+02   0.416082E-08   0.450305E-06   0.506426E-06
  1059   0.102877E+04   0.302709E+02   0.000000E+00  -0.783676E+02   0.415293E-08   0.433300E-06   0.502867E-06
  1060   0.103190E+04   0.299808E+02   0.000000E+00  -0.787077E+02   0.414507E-08   0.416588E-06   0.499269E-06
  1061   0.103506E+04   0.296894E+02   0.000000E+00  -0.790241E+02   0.413723E-08   0.400167E-06   0.495632E-06
  1062   0.103824E+04   0.293970E+02   0.000000E+00  -0.793146E+02   0.412941E-08   0.384036E-06   0.491958E-06
  1063   0.104144E+04   0.291036E+02   0.000000E+00  -0.795813E+02   0.412160E-08   0.368196E-06   0.488246E-06
  1064   0.104466E+04   0.288092E+02   0.000000E+00  -0.798228E+02   0.411382E-08   0.352645E-06   0.484498E-06
  1065   0.104789E+04   0.285141E+02   0.000000E+00  -0.800391E+02   0.410605E-08   0.337381E-06   0.480714E-06
  1066   0.105114E+04   0.282182E+02   0.000000E+00  -0.802315E+02   0.409830E-08   0.322405E-06   0.476895E-06
  1067   0.105439E+04   0.279217E+02   0.000000E+00  -0.803986E+02   0.409058E-08   0.307715E-06   0.473041E-06
  1068   0.105766E+04   0.276248E+02   0.000000E+00  -0.805411E+02   0.408287E-08   0.293310E-06   0.469154E-06
  1069   0.106092E+04   0.273275E+02   0.000000E+00  -0.806589E+02   0.407518E-08   0.279190E-06   0.465233E-06
  1070   0.106420E+04   0.270300E+02   0.000000E+00  -0.807521E+02   0.406751E-08   0.265352E-06   0.461279E-06
  1071   0.106747E+04   0.267323E+02   0.000000E+00  -0.808206E+02   0.405986E-08   0.251798E-06   0.457293E-06
  1072   0.107075E+04   0.264346E+02   0.000000E+00  -0.808652E+02   0.405222E-08   0.238524E-06   0.453276E-06
  1073   0.107401E+04   0.261370E+02   0.000000E+00  -0.808849E+02   0.404461E-08   0.225532E-06   0.449228E-06
  1074   0.107727E+04   0.258397E+02   0.000000E+00  -0.808807E+02   0.403701E-08   0.212819E-06   0.445151E-06
  1075   0.108052E+04   0.255428E+02   0.000000E+00  -0.808524E+02   0.402944E-08   0.200385E-06   0.441043E-06
  1076   0.108377E+04   0.252463E+02   0.000000E+00  -0.807993E+02   0.402188E-08   0.188228E-06   0.436907E-06
  1077   0.108700E+04   0.249504E+02   0.000000E+00  -0.807229E+02   0.401434E-08   0.176349E-06   0.432743E-06
  1078   0.109022E+04   0.246552E+02   0.000000E+00  -0.806230E+02   0.400682E-08   0.164745E-06   0.428552E-06
  1079   0.109342E+04   0.243609E+02   0.000000E+00  -0.804990E+02   0.399932E-08   0.153417E-06   0.424333E-06
  1080   0.109660E+04   0.240674E+02   0.000000E+00  -0.803523E+02   0.399183E-08   0.142362E-06   0.420089E-06
  1081   0.109976E+04   0.237750E+02   0.000000E+00  -0.801814E+02   0.398437E-08   0.131581E-06   0.415818E-06
  1082   0.110289E+04   0.234837E+02   0.000000E+00  -0.799877E+02   0.397692E-08   0.121072E-06   0.411523E-06
  1083   0.110600E+04   0.231936E+02   0.000000E+00  -0.797712E+02   0.396949E-08   0.110834E-06   0.407204E-06
  1084   0.110909E+04   0.229049E+02   0.000000E+00  -0.795320E+02   0.396208E-08   0.100867E-06   0.402861E-06
  1085   0.111214E+04   0.226176E+02   0.000000E+00  -0.792707E+02   0.395469E-08   0.911696E-07   0.398495E-06
  1086   0.111516E+04   0.223319E+02   0.000000E+00  -0.789857E+02   0.394731E-08   0.817404E-07   0.394107E-06
  1087   0.111815E+04   0.220477E+02   0.000000E+00  -0.786794E+02   0.393996E-08   0.725789E-07   0.389698E-06
  1088   0.112110E+04   0.217653E+02   0.000000E+00  -0.783509E+02   0.393262E-08   0.636841E-07   0.385267E-06
  1089   0.112401E+04   0.214848E+02   0.000000E+00  -0.780002E+02   0.392530E-08   0.550551E-07   0.380816E-06
  1090   0.112688E+04   0.212061E+02   0.000000E+00  -0.776280E+02   0.391800E-08   0.466909E-07   0.376345E-06
  1091   0.112972E+04   0.209294E+02   0.000000E+00  -0.772351E+02   0.391071E-08   0.385907E-07   0.371855E-06
  1092   0.113251E+04   0.206550E+02   0.000000E+00  -0.768207E+02   0.390345E-08   0.307535E-07   0.367346E-06
  1093   0.113525E+04   0.203827E+02   0.000000E+00  -0.763861E+02   0.389620E-08   0.231783E-07   0.362820E-06
  1094   0.113794E+04   0.201129E+02   0.000000E+00  -0.759308E+02   0.388897E-08   0.158643E-07   0.358277E-06
  1095   0.114059E+04   0.198455E+02   0.000000E+00  -0.754560E+02   0.388175E-08   0.881052E-08   0.353717E-06
  1096   0.114319E+04   0.195807E+02   0.000000E+00  -0.749612E+02   0.387456E-08   0.201604E-08   0.349142E-06
  1097   0.114574E+04   0.193185E+02   0.000000E+00  -0.744468E+02   0.386738E-08  -0.452006E-08   0.344551E-06
  1098   0.114824E+04   0.190591E+02   0.000000E+00  -0.739138E+02   0.386022E-08  -0.107987E-07   0.339946E-06
  1099   0.115068E+04   0.188025E+02   0.000000E+00  -0.733620E+02   0.385307E-08  -0.168209E-07   0.335327E-06
  1100   0.115307E+04   0.185489E+02   0.000000E+00  -0.727922E+02   0.384595E-08  -0.225874E-07   0.330694E-06
  1101   0.115539E+04   0.182981E+02   0.000000E+00  -0.722036E+02   0.383884E-08  -0.280994E-07   0.326049E-06
  1102   0.115767E+04   0.180504E+02   0.000000E+00  -0.715977E+02   0.383175E-08  -0.333585E-07   0.321392E-06
  1103   0.115987E+04   0.178060E+02   0.000000E+00  -0.709736E+02   0.382467E-08  -0.383666E-07   0.316723E-06
  1104   0.116203E+04   0.175648E+02   0.000000E+00  -0.703327E+02   0.381762E-08  -0.431253E-07   0.312043E-06
  1105   0.116411E+04   0.173268E+02   0.000000E+00  -0.696752E+02   0.381058E-08  -0.476366E-07   0.307353E-06
  1106   0.116613E+04   0.170923E+02   0.000000E+00  -0.690012E+02   0.380355E-08  -0.519022E-07   0.302653E-06
  1107   0.116808E+04   0.168612E+02   0.000000E+00  -0.683111E+02   0.379655E-08  -0.559238E-07   0.297942E-06
  1108   0.116996E+04   0.166338E+02   0.000000E+00  -0.676055E+02   0.378956E-08  -0.597034E-07   0.293223E-06
  1109   0.117179E+04   0.164100E+02   0.000000E+00  -0.668846E+02   0.378259E-08  -0.632426E-07   0.288496E-06
  1110   0.117353E+04   0.161899E+02   0.000000E+00  -0.661489E+02   0.377563E-08  -0.665433E-07   0.283760E-06
  1111   0.117521E+04   0.159737E+02   0.000000E+00  -0.653987E+02   0.376870E-08  -0.696073E-07   0.279016E-06
  1112   0.117681E+04   0.157613E+02   0.000000E+00  -0.646343E+02   0.376178E-08  -0.724363E-07   0.274266E-06
  1113   0.117835E+04   0.155529E+02   0.000000E+00  -0.638564E+02   0.375487E-08  -0.750322E-07   0.269509E-06
  1114   0.117980E+04   0.153486E+02   0.000000E+00  -0.630651E+02   0.374799E-08  -0.773968E-07   0.264746E-06
  1115   0.118119E+04   0.151483E+02   0.000000E+00  -0.622610E+02   0.374112E-08  -0.795318E-07   0.259977E-06
  1116   0.118249E+04   0.149523E+02   0.000000E+00  -0.614445E+02   0.373426E-08  -0.814390E-07   0.255204E-06
  1117   0.118373E+04   0.147604E+02   0.000000E+00  -0.606159E+02   0.372742E-08  -0.831203E-07   0.250426E-06
  1118   0.118488E+04   0.145728E+02   0.000000E+00  -0.597756E+02   0.372060E-08  -0.845774E-07   0.245643E-06
  1119   0.118596E+04   0.143896E+02   0.000000E+00  -0.589241E+02   0.371380E-08  -0.858121E-07   0.240858E-06
  1120   0.118695E+04   0.142107E+02   0.000000E+00  -0.580617E+02   0.370701E-08  -0.868262E-07   0.236069E-06
  1121   0.118786E+04   0.140364E+02   0.000000E+00  -0.571889E+02   0.370024E-08  -0.876216E-07   0.231278E-06
  1122   0.118869E+04   0.138665E+02   0.000000E+00  -0.563061E+02   0.369349E-08  -0.881999E-07   0.226484E-06
  1123   0.118944E+04   0.137012E+02   0.000000E+00  -0.554136E+02   0.368675E-08  -0.885631E-07   0.221689E-06
  1124   0.119011E+04   0.135405E+02   0.000000E+00  -0.545120E+02   0.368003E-08  -0.887128E-07   0.216894E-06
  1125   0.119069E+04   0.133845E+02   0.000000E+00  -0.536015E+02   0.367332E-08  -0.886509E-07   0.212097E-06
  1126   0.119118E+04   0.132331E+02   0.000000E+00  -0.526827E+02   0.366663E-08  -0.883792E-07   0.207301E-06
  1127   0.119159E+04   0.130865E+02   0.000000E+00  -0.517562E+02   0.365996E-08  -0.878995E-07   0.202505E-06
  1128   0.119192E+04   0.129448E+02   0.000000E+00  -0.508223E+02   0.365330E-08  -0.872135E-07   0.197710E-06
  1129   0.119215E+04   0.128079E+02   0.000000E+00  -0.498816E+02   0.364666E-08  -0.863231E-07   0.192917E-06
  1130   0.119232E+04   0.126758E+02   0.000000E+00  -0.489344E+02   0.364003E-08  -0.852301E-07   0.188125E-06
  1131   0.119239E+04   0.125487E+02   0.000000E+00  -0.479814E+02   0.363342E-08  -0.839362E-07   0.183337E-06
  1132   0.119237E+04   0.124265E+02   0.000000E+00  -0.470228E+02   0.362683E-08  -0.824432E-07   0.178551E-06
  1133   0.119227E+04   0.123094E+02   0.000000E+00  -0.460592E+02   0.362025E-08  -0.807530E-07   0.173768E-06
  1134   0.119208E+04   0.121972E+02   0.000000E+00  -0.450909E+02   0.361369E-08  -0.788673E-07   0.168990E-06
  1135   0.119181E+04   0.120900E+02   0.000000E+00  -0.441184E+02   0.360715E-08  -0.767880E-07   0.164216E-06
  1136   0.119145E+04   0.119879E+02   0.000000E+00  -0.431421E+02   0.360062E-08  -0.745167E-07   0.159448E-06
  1137   0.119101E+04   0.118909E+02   0.000000E+00  -0.421623E+02   0.359410E-08  -0.720554E-07   0.154684E-06
  1138   0.119047E+04   0.117989E+02   0.000000E+00  -0.411796E+02   0.358760E-08  -0.694057E-07   0.149927E-06
  1139   0.118985E+04   0.117120E+02   0.000000E+00  -0.401943E+02   0.358112E-08  -0.665696E-07   0.145177E-06
  1140   0.118914E+04   0.116302E+02   0.000000E+00  -0.392070E+02   0.357465E-08  -0.635488E-07   0.140433E-06
  1141   0.118835E+04   0.115536E+02   0.000000E+00  -0.382180E+02   0.356820E-08  -0.603450E-07   0.135697E-06
  1142   0.118746E+04   0.114820E+02   0.000000E+00  -0.372278E+02   0.356176E-08  -0.569601E-07   0.130969E-06
  1143   0.118649E+04   0.114156E+02   0.000000E+00  -0.362368E+02   0.355534E-08  -0.533959E-07   0.126250E-06
  1144   0.118543E+04   0.113544E+02   0.000000E+00  -0.352456E+02   0.354894E-08  -0.496542E-07   0.121539E-06
  1145   0.118428E+04   0.112983E+02   0.000000E+00  -0.342545E+02   0.354255E-08  -0.457367E-07   0.116838E-06
  1146   0.118305E+04   0.112474E+02   0.000000E+00  -0.332640E+02   0.353617E-08  -0.416453E-07   0.112148E-06
  1147   0.118174E+04   0.112016E+02   0.000000E+00  -0.322744E+02   0.352981E-08  -0.373817E-07   0.107467E-06
  1148   0.118033E+04   0.111609E+02   0.000000E+00  -0.312862E+02   0.352347E-08  -0.329478E-07   0.102798E-06
  1149   0.117884E+04   0.111254E+02   0.000000E+00  -0.302998E+02   0.351714E-08  -0.283453E-07   0.981407E-07
  1150   0.117726E+04   0.110949E+02   0.000000E+00  -0.293157E+02   0.351082E-08  -0.235760E-07   0.934952E-07
  1151   0.117560E+04   0.110696E+02   0.000000E+00  -0.283341E+02   0.350452E-08  -0.186417E-07   0.888623E-07
  1152   0.117385E+04   0.110493E+02   0.000000E+00  -0.273557E+02   0.349824E-08  -0.135442E-07   0.842421E-07
  1153   0.117202E+04   0.110342E+02   0.000000E+00  -0.263807E+02   0.349197E-08  -0.828507E-08   0.796348E-07
  1154   0.117011E+04   0.110241E+02   0.000000E+00  -0.254096E+02   0.348571E-08  -0.286607E-08   0.750405E-07
  1155   0.116811E+04   0.110190E+02   0.000000E+00  -0.244430E+02   0.347948E-08   0.271112E-08   0.704593E-07
  1156   0.116603E+04   0.110190E+02   0.000000E+00  -0.234811E+02   0.347325E-08   0.844480E-08   0.658915E-07
  1157   0.116387E+04   0.110240E+02   0.000000E+00  -0.225245E+02   0.346704E-08   0.143333E-07   0.613372E-07
  1158   0.116163E+04   0.110341E+02   0.000000E+00  -0.215735E+02   0.346085E-08   0.203748E-07   0.567964E-07
  1159   0.115932E+04   0.110491E+02   0.000000E+00  -0.206287E+02   0.345466E-08   0.265677E-07   0.522694E-07
  1160   0.115692E+04   0.110690E+02   0.000000E+00  -0.196904E+02   0.344850E-08   0.329104E-07   0.477564E-07
  1161   0.115445E+04   0.110939E+02   0.000000E+00  -0.187589E+02   0.344235E-08   0.394010E-07   0.432574E-07
  1162   0.115190E+04   0.111236E+02   0.000000E+00  -0.178347E+02   0.343621E-08   0.460379E-07   0.387725E-07
  1163   0.114928E+04   0.111583E+02   0.000000E+00  -0.169181E+02   0.343009E-08   0.528194E-07   0.343021E-07
  1164   0.114658E+04   0.111977E+02   0.000000E+00  -0.160096E+02   0.342398E-08   0.597438E-07   0.298461E-07
  1165   0.114382E+04   0.112420E+02   0.000000E+00  -0.151095E+02   0.341789E-08   0.668095E-07   0.254048E-07
  1166   0.114097E+04   0.112910E+02   0.000000E+00  -0.142181E+02   0.341181E-08   0.740145E-07   0.209782E-07
  1167   0.113805E+04   0.113447E+02   0.000000E+00  -0.133359E+02   0.340575E-08   0.813575E-07   0.165666E-07
  1168   0.113506E+04   0.114031E+02   0.000000E+00  -0.124632E+02   0.339970E-08   0.888365E-07   0.121701E-07
  1169   0.113200E+04   0.114661E+02   0.000000E+00  -0.116003E+02   0.339366E-08   0.964499E-07   0.778876E-08
  1170   0.112887E+04   0.115337E+02   0.000000E+00  -0.107476E+02   0.338764E-08   0.104196E-06   0.342283E-08
  1171   0.112568E+04   0.116058E+02   0.000000E+00  -0.990559E+01   0.338163E-08   0.112073E-06  -0.927574E-09
  1172   0.112242E+04   0.116825E+02   0.000000E+00  -0.907438E+01   0.337564E-08   0.120080E-06  -0.526231E-08
  1173   0.111909E+04   0.117636E+02   0.000000E+00  -0.825445E+01   0.336966E-08   0.128214E-06  -0.958122E-08
  1174   0.111570E+04   0.118490E+02   0.000000E+00  -0.744613E+01   0.336370E-08   0.136474E-06  -0.138842E-07
  1175   0.111225E+04   0.119389E+02   0.000000E+00  -0.664967E+01   0.335774E-08   0.144858E-06  -0.181710E-07
  1176   0.110873E+04   0.120330E+02   0.000000E+00  -0.586541E+01   0.335181E-08   0.153365E-06  -0.224416E-07
  1177   0.110516E+04   0.121312E+02   0.000000E+00  -0.509361E+01   0.334589E-08   0.161992E-06  -0.266958E-07
  1178   0.110152E+04   0.122337E+02   0.000000E+00  -0.433461E+01   0.333998E-08   0.170739E-06  -0.309334E-07
  1179   0.109782E+04   0.123404E+02   0.000000E+00  -0.358868E+01   0.333408E-08   0.179603E-06  -0.351543E-07
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285615E+01   0.332820E-08   0.188583E-06  -0.393584E-07
  1181   0.109026E+04   0.125655E+02   0.000000E+00  -0.213727E+01   0.332233E-08   0.197676E-06  -0.435455E-07
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143231E+01   0.331648E-08   0.206882E-06  -0.477155E-07
  1183   0.108249E+04   0.128064E+02   0.000000E+00  -0.741549E+00   0.331064E-08   0.216199E-06  -0.518681E-07
  1184   0.107852E+04   0.129326E+02   0.000000E+00  -0.652415E-01   0.330482E-08   0.225625E-06  -0.560033E-07
  1185   0.107450E+04   0.130624E+02   0.000000E+00   0.596339E+00   0.329900E-08   0.235158E-06  -0.601210E-07
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124293E+01   0.329320E-08   0.244796E-06  -0.642209E-07
  1187   0.106632E+04   0.133329E+02   0.000000E+00   0.187427E+01   0.328742E-08   0.254539E-06  -0.683030E-07
  1188   0.106216E+04   0.134735E+02   0.000000E+00   0.249017E+01   0.328165E-08   0.264383E-06  -0.723670E-07
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.309042E+01   0.327589E-08   0.274328E-06  -0.764128E-07
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367482E+01   0.327014E-08   0.284372E-06  -0.804404E-07
  1191   0.104940E+04   0.139152E+02   0.000000E+00   0.424319E+01   0.326441E-08   0.294512E-06  -0.844494E-07
  1192   0.104507E+04   0.140689E+02   0.000000E+00   0.479533E+01   0.325869E-08   0.304748E-06  -0.884399E-07
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533105E+01   0.325299E-08   0.315078E-06  -0.924116E-07
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.585016E+01   0.324730E-08   0.325499E-06  -0.963644E-07
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635251E+01   0.324162E-08   0.336011E-06  -0.100298E-06
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683795E+01   0.323596E-08   0.346612E-06  -0.104213E-06
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730634E+01   0.323030E-08   0.357299E-06  -0.108108E-06
  1198   0.101831E+04   0.150532E+02   0.000000E+00   0.775755E+01   0.322466E-08   0.368071E-06  -0.111984E-06
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819136E+01   0.321904E-08   0.378927E-06  -0.115840E-06
  1200   0.100913E+04   0.154029E+02   0.000000E+00   0.860776E+01   0.321343E-08   0.389865E-06  -0.119676E-06
  1201   0.100451E+04   0.155815E+02   0.000000E+00   0.900646E+01   0.320783E-08   0.400881E-06  -0.123492E-06
  1202   0.999855E+03   0.157624E+02   0.000000E+00   0.938752E+01   0.320224E-08   0.411966E-06  -0.127288E-06
  1203   0.995178E+03   0.159454E+02   0.000000E+00   0.975070E+01   0.319667E-08   0.423108E-06  -0.131062E-06
  1204   0.990483E+03   0.161307E+02   0.000000E+00   0.100960E+02   0.319110E-08   0.434296E-06  -0.134815E-06
  1205   0.985764E+03   0.163180E+02   0.000000E+00   0.104232E+02   0.318556E-08   0.445518E-06  -0.138544E-06
  1206   0.981027E+03   0.165073E+02   0.000000E+00   0.107322E+02   0.318002E-08   0.456764E-06  -0.142250E-06
  1207   0.976272E+03   0.166984E+02   0.000000E+00   0.110231E+02   0.317450E-08   0.468021E-06  -0.145932E-06
  1208   0.971507E+03   0.168914E+02   0.000000E+00   0.112957E+02   0.316899E-08   0.479279E-06  -0.149589E-06
  1209   0.966732E+03   0.170860E+02   0.000000E+00   0.115499E+02   0.316349E-08   0.490525E-06  -0.153221E-06
  1210   0.961939E+03   0.172822E+02   0.000000E+00   0.117856E+02   0.315801E-08   0.501750E-06  -0.156827E-06
  1211   0.957135E+03   0.174799E+02   0.000000E+00   0.120029E+02   0.315253E-08   0.512940E-06  -0.160405E-06
  1212   0.952328E+03   0.176791E+02   0.000000E+00   0.122018E+02   0.314707E-08   0.524086E-06  -0.163956E-06
  1213   0.947510E+03   0.178796E+02   0.000000E+00   0.123822E+02   0.314163E-08   0.535175E-06  -0.167479E-06
  1214   0.942689E+03   0.180813E+02   0.000000E+00   0.125439E+02   0.313619E-08   0.546195E-06  -0.170972E-06
  1215   0.937872E+03   0.182841E+02   0.000000E+00   0.126872E+02   0.313077E-08   0.557137E-06  -0.174436E-06
  1216   0.933044E+03   0.184880E+02   0.000000E+00   0.128118E+02   0.312536E-08   0.567988E-06  -0.177869E-06
  1217   0.928220E+03   0.186928E+02   0.000000E+00   0.129178E+02   0.311996E-08   0.578737E-06  -0.181272E-06
  1218   0.923400E+03   0.188985E+02   0.000000E+00   0.130053E+02   0.311458E-08   0.589372E-06  -0.184642E-06
  1219   0.918584E+03   0.191049E+02   0.000000E+00   0.130740E+02   0.310921E-08   0.599882E-06  -0.187980E-06
  1220   0.913764E+03   0.193119E+02   0.000000E+00   0.131243E+02   0.310385E-08   0.610257E-06  -0.191285E-06
  1221   0.908962E+03   0.195195E+02   0.000000E+00   0.131559E+02   0.309850E-08   0.620483E-06  -0.194556E-06
  1222   0.904156E+03   0.197275E+02   0.000000E+00   0.131689E+02   0.309316E-08   0.630551E-06  -0.197792E-06
  1223   0.899369E+03   0.199359E+02   0.000000E+00   0.131634E+02   0.308784E-08   0.640448E-06  -0.200993E-06
  1224   0.894586E+03   0.201446E+02   0.000000E+00   0.131394E+02   0.308253E-08   0.650163E-06  -0.204158E-06
  1225   0.889820E+03   0.203534E+02   0.000000E+00   0.130972E+02   0.307723E-08   0.659686E-06  -0.207286E-06
  1226   0.885065E+03   0.205623E+02   0.000000E+00   0.130367E+02   0.307194E-08   0.669004E-06  -0.210377E-06
  1227   0.880328E+03   0.207711E+02   0.000000E+00   0.129581E+02   0.306667E-08   0.678106E-06  -0.213430E-06
  1228   0.875610E+03   0.209799E+02   0.000000E+00   0.128615E+02   0.306140E-08   0.686980E-06  -0.216444E-06
  1229   0.870916E+03   0.211886E+02   0.000000E+00   0.127470E+02   0.305615E-08   0.695616E-06  -0.219418E-06
  1230   0.866240E+03   0.213969E+02   0.000000E+00   0.126146E+02   0.305091E-08   0.704002E-06  -0.222353E-06
  1231   0.861583E+03   0.216049E+02   0.000000E+00   0.124645E+02   0.304568E-08   0.712126E-06  -0.225246E-06
  1232   0.856950E+03   0.218125E+02   0.000000E+00   0.122969E+02   0.304047E-08   0.719978E-06  -0.228098E-06
  1233   0.852350E+03   0.220194E+02   0.000000E+00   0.121116E+02   0.303526E-08   0.727545E-06  -0.230907E-06
  1234   0.847767E+03   0.222257E+02   0.000000E+00   0.119091E+02   0.303007E-08   0.734816E-06  -0.233674E-06
  1235   0.843217E+03   0.224312E+02   0.000000E+00   0.116892E+02   0.302489E-08   0.741781E-06  -0.236396E-06
  1236   0.838691E+03   0.226360E+02   0.000000E+00   0.114522E+02   0.301972E-08   0.748428E-06  -0.239075E-06
  1237   0.834198E+03   0.228397E+02   0.000000E+00   0.111982E+02   0.301456E-08   0.754744E-06  -0.241708E-06
  1238   0.829737E+03   0.230425E+02   0.000000E+00   0.109274E+02   0.300942E-08   0.760720E-06  -0.244295E-06
  1239   0.825308E+03   0.232441E+02   0.000000E+00   0.106399E+02   0.300428E-08   0.766342E-06  -0.246836E-06
  1240   0.820911E+03   0.234445E+02   0.000000E+00   0.103359E+02   0.299916E-08   0.771601E-06  -0.249330E-06
  1241   0.816554E+03   0.236436E+02   0.000000E+00   0.100156E+02   0.299405E-08   0.776485E-06  -0.251776E-06
  1242   0.812235E+03   0.238414E+02   0.000000E+00   0.967923E+01   0.298895E-08   0.780982E-06  -0.254174E-06
  1243   0.807949E+03   0.240377E+02   0.000000E+00   0.932690E+01   0.298386E-08   0.785081E-06  -0.256522E-06
  1244   0.803701E+03   0.242324E+02   0.000000E+00   0.895875E+01   0.297878E-08   0.788771E-06  -0.258820E-06
  1245   0.799493E+03   0.244255E+02   0.000000E+00   0.857509E+01   0.297372E-08   0.792040E-06  -0.261067E-06
  1246   0.795331E+03   0.246169E+02   0.000000E+00   0.817608E+01   0.296866E-08   0.794876E-06  -0.263263E-06
  1247   0.791208E+03   0.248064E+02   0.000000E+00   0.776194E+01   0.296362E-08   0.797269E-06  -0.265407E-06
  1248   0.787132E+03   0.249941E+02   0.000000E+00   0.733285E+01   0.295859E-08   0.799208E-06  -0.267498E-06
  1249   0.783094E+03   0.251798E+02   0.000000E+00   0.688902E+01   0.295357E-08   0.800679E-06  -0.269536E-06
  1250   0.779110E+03   0.253634E+02   0.000000E+00   0.643068E+01   0.294856E-08   0.801673E-06  -0.271519E-06
  1251   0.775164E+03   0.255449E+02   0.000000E+00   0.595810E+01   0.294356E-08   0.802184E-06  -0.273448E-06
  1252   0.771265E+03   0.257241E+02   0.000000E+00   0.547154E+01   0.293857E-08   0.802225E-06  -0.275323E-06
  1253   0.767419E+03   0.259011E+02   0.000000E+00   0.497130E+01   0.293360E-08   0.801819E-06  -0.277144E-06
  1254   0.763620E+03   0.260758E+02   0.000000E+00   0.445766E+01   0.292863E-08   0.800984E-06  -0.278912E-06
  1255   0.759874E+03   0.262480E+02   0.000000E+00   0.393090E+01   0.292368E-08   0.799743E-06  -0.280627E-06
  1256   0.756182E+03   0.264178E+02   0.000000E+00   0.339129E+01   0.291874E-08   0.798115E-06  -0.282290E-06
  1257   0.752544E+03   0.265850E+02   0.000000E+00   0.283912E+01   0.291380E-08   0.796121E-06  -0.283902E-06
  1258   0.748960E+03   0.267496E+02   0.000000E+00   0.227468E+01   0.290888E-08   0.793781E-06  -0.285463E-06
  1259   0.745422E+03   0.269115E+02   0.000000E+00   0.169823E+01   0.290397E-08   0.791116E-06  -0.286974E-06
  1260   0.741953E+03   0.270708E+02   0.000000E+00   0.111006E+01   0.289907E-08   0.788146E-06  -0.288436E-06
  1261   0.738530E+03   0.272271E+02   0.000000E+00   0.510458E+00   0.289418E-08   0.784892E-06  -0.289848E-06
  1262   0.735170E+03   0.273805E+02   0.000000E+00  -0.100307E+00   0.288931E-08   0.781374E-06  -0.291212E-06
