#    L    TT             EE             BB             TE             PP             TP             EP          
  1183   0.108229E+04   0.128045E+02   0.000000E+00  -0.740547E+00   0.330928E-08   0.210829E-06  -0.519800E-07
  1184   0.107833E+04   0.129307E+02   0.000000E+00  -0.642000E-01   0.330346E-08   0.220280E-06  -0.561297E-07
  1185   0.107431E+04   0.130605E+02   0.000000E+00   0.597422E+00   0.329765E-08   0.229838E-06  -0.602617E-07
  1186   0.107024E+04   0.131939E+02   0.000000E+00   0.124405E+01   0.329185E-08   0.239503E-06  -0.643760E-07
  1187   0.106612E+04   0.133309E+02   0.000000E+00   0.187544E+01   0.328607E-08   0.249272E-06  -0.684723E-07
  1188   0.106196E+04   0.134714E+02   0.000000E+00   0.249139E+01   0.328030E-08   0.259143E-06  -0.725506E-07
  1189   0.105776E+04   0.136153E+02   0.000000E+00   0.309168E+01   0.327454E-08   0.269116E-06  -0.766106E-07
  1190   0.105350E+04   0.137626E+02   0.000000E+00   0.367614E+01   0.326880E-08   0.279187E-06  -0.806523E-07
  1191   0.104921E+04   0.139131E+02   0.000000E+00   0.424456E+01   0.326307E-08   0.289356E-06  -0.846754E-07
  1192   0.104487E+04   0.140667E+02   0.000000E+00   0.479675E+01   0.325735E-08   0.299621E-06  -0.886798E-07
  1193   0.104050E+04   0.142236E+02   0.000000E+00   0.533253E+01   0.325165E-08   0.309980E-06  -0.926655E-07
  1194   0.103610E+04   0.143833E+02   0.000000E+00   0.585170E+01   0.324596E-08   0.320431E-06  -0.966322E-07
  1195   0.103165E+04   0.145460E+02   0.000000E+00   0.635411E+01   0.324028E-08   0.330973E-06  -0.100580E-06
  1196   0.102717E+04   0.147116E+02   0.000000E+00   0.683961E+01   0.323462E-08   0.341603E-06  -0.104508E-06
  1197   0.102265E+04   0.148799E+02   0.000000E+00   0.730807E+01   0.322897E-08   0.352321E-06  -0.108417E-06
  1198   0.101812E+04   0.150509E+02   0.000000E+00   0.775935E+01   0.322333E-08   0.363125E-06  -0.112306E-06
  1199   0.101355E+04   0.152245E+02   0.000000E+00   0.819322E+01   0.321770E-08   0.374012E-06  -0.116176E-06
  1200   0.100894E+04   0.154006E+02   0.000000E+00   0.860969E+01   0.321209E-08   0.384982E-06  -0.120026E-06
  1201   0.100432E+04   0.155791E+02   0.000000E+00   0.900846E+01   0.320649E-08   0.396030E-06  -0.123855E-06
  1202   0.999665E+03   0.157600E+02   0.000000E+00   0.938960E+01   0.320091E-08   0.407148E-06  -0.127664E-06
  1203   0.994988E+03   0.159430E+02   0.000000E+00   0.975285E+01   0.319534E-08   0.418323E-06  -0.131452E-06
  1204   0.990294E+03   0.161283E+02   0.000000E+00   0.100982E+02   0.318978E-08   0.429544E-06  -0.135218E-06
  1205   0.985575E+03   0.163155E+02   0.000000E+00   0.104255E+02   0.318423E-08   0.440801E-06  -0.138960E-06
  1206   0.980838E+03   0.165048E+02   0.000000E+00   0.107346E+02   0.317870E-08   0.452080E-06  -0.142680E-06
  1207   0.976084E+03   0.166959E+02   0.000000E+00   0.110256E+02   0.317317E-08   0.463372E-06  -0.146375E-06
  1208   0.971319E+03   0.168889E+02   0.000000E+00   0.112982E+02   0.316767E-08   0.474665E-06  -0.150045E-06
  1209   0.966544E+03   0.170834E+02   0.000000E+00   0.115525E+02   0.316217E-08   0.485947E-06  -0.153689E-06
  1210   0.961751E+03   0.172796E+02   0.000000E+00   0.117883E+02   0.315669E-08   0.497207E-06  -0.157308E-06
  1211   0.956947E+03   0.174773E+02   0.000000E+00   0.120058E+02   0.315122E-08   0.508434E-06  -0.160899E-06
  1212   0.952141E+03   0.176764E+02   0.000000E+00   0.122047E+02   0.314576E-08   0.519616E-06  -0.164463E-06
  1213   0.947323E+03   0.178769E+02   0.000000E+00   0.123852E+02   0.314031E-08   0.530742E-06  -0.167998E-06
  1214   0.942503E+03   0.180786E+02   0.000000E+00   0.125470E+02   0.313488E-08   0.541800E-06  -0.171504E-06
  1215   0.937686E+03   0.182814E+02   0.000000E+00   0.126904E+02   0.312946E-08   0.552780E-06  -0.174980E-06
  1216   0.932858E+03   0.184853E+02   0.000000E+00   0.128151E+02   0.312405E-08   0.563669E-06  -0.178426E-06
  1217   0.928034E+03   0.186901E+02   0.000000E+00   0.129212E+02   0.311866E-08   0.574456E-06  -0.181841E-06
  1218   0.923215E+03   0.188957E+02   0.000000E+00   0.130088E+02   0.311327E-08   0.585131E-06  -0.185224E-06
  1219   0.918398E+03   0.191021E+02   0.000000E+00   0.130776E+02   0.310790E-08   0.595681E-06  -0.188574E-06
  1220   0.913579E+03   0.193091E+02   0.000000E+00   0.131280E+02   0.310254E-08   0.606095E-06  -0.191891E-06
  1221   0.908777E+03   0.195166E+02   0.000000E+00   0.131597E+02   0.309720E-08   0.616362E-06  -0.195173E-06
  1222   0.903972E+03   0.197247E+02   0.000000E+00   0.131728E+02   0.309186E-08   0.626471E-06  -0.198422E-06
  1223   0.899185E+03   0.199330E+02   0.000000E+00   0.131674E+02   0.308654E-08   0.636409E-06  -0.201634E-06
  1224   0.894401E+03   0.201416E+02   0.000000E+00   0.131435E+02   0.308123E-08   0.646166E-06  -0.204811E-06
  1225   0.889636E+03   0.203504E+02   0.000000E+00   0.131014E+02   0.307593E-08   0.655731E-06  -0.207951E-06
  1226   0.884881E+03   0.205593E+02   0.000000E+00   0.130411E+02   0.307064E-08   0.665091E-06  -0.211054E-06
  1227   0.880145E+03   0.207681E+02   0.000000E+00   0.129625E+02   0.306537E-08   0.674236E-06  -0.214118E-06
  1228   0.875426E+03   0.209769E+02   0.000000E+00   0.128660E+02   0.306011E-08   0.683154E-06  -0.217143E-06
  1229   0.870733E+03   0.211855E+02   0.000000E+00   0.127516E+02   0.305486E-08   0.691834E-06  -0.220129E-06
  1230   0.866057E+03   0.213939E+02   0.000000E+00   0.126194E+02   0.304962E-08   0.700264E-06  -0.223074E-06
  1231   0.861400E+03   0.216018E+02   0.000000E+00   0.124694E+02   0.304439E-08   0.708434E-06  -0.225979E-06
  1232   0.856767E+03   0.218094E+02   0.000000E+00   0.123019E+02   0.303918E-08   0.716331E-06  -0.228842E-06
  1233   0.852167E+03   0.220163E+02   0.000000E+00   0.121168E+02   0.303398E-08   0.723944E-06  -0.231662E-06
  1234   0.847585E+03   0.222225E+02   0.000000E+00   0.119144E+02   0.302879E-08   0.731262E-06  -0.234440E-06
  1235   0.843034E+03   0.224281E+02   0.000000E+00   0.116946E+02   0.302361E-08   0.738273E-06  -0.237173E-06
  1236   0.838509E+03   0.226328E+02   0.000000E+00   0.114577E+02   0.301844E-08   0.744967E-06  -0.239862E-06
  1237   0.834016E+03   0.228365E+02   0.000000E+00   0.112039E+02   0.301328E-08   0.751332E-06  -0.242506E-06
  1238   0.829555E+03   0.230393E+02   0.000000E+00   0.109331E+02   0.300814E-08   0.757355E-06  -0.245104E-06
  1239   0.825126E+03   0.232408E+02   0.000000E+00   0.106458E+02   0.300300E-08   0.763027E-06  -0.247655E-06
  1240   0.820729E+03   0.234412E+02   0.000000E+00   0.103419E+02   0.299788E-08   0.768335E-06  -0.250159E-06
  1241   0.816372E+03   0.236403E+02   0.000000E+00   0.100217E+02   0.299277E-08   0.773269E-06  -0.252616E-06
  1242   0.812053E+03   0.238381E+02   0.000000E+00   0.968547E+01   0.298768E-08   0.777816E-06  -0.255023E-06
  1243   0.807767E+03   0.240343E+02   0.000000E+00   0.933327E+01   0.298259E-08   0.781966E-06  -0.257381E-06
  1244   0.803520E+03   0.242291E+02   0.000000E+00   0.896524E+01   0.297751E-08   0.785707E-06  -0.259689E-06
  1245   0.799311E+03   0.244221E+02   0.000000E+00   0.858171E+01   0.297245E-08   0.789028E-06  -0.261946E-06
  1246   0.795150E+03   0.246135E+02   0.000000E+00   0.818284E+01   0.296740E-08   0.791917E-06  -0.264152E-06
  1247   0.791027E+03   0.248030E+02   0.000000E+00   0.776882E+01   0.296235E-08   0.794363E-06  -0.266305E-06
  1248   0.786950E+03   0.249907E+02   0.000000E+00   0.733986E+01   0.295732E-08   0.796354E-06  -0.268406E-06
  1249   0.782912E+03   0.251764E+02   0.000000E+00   0.689616E+01   0.295230E-08   0.797880E-06  -0.270453E-06
  1250   0.778928E+03   0.253599E+02   0.000000E+00   0.643795E+01   0.294730E-08   0.798928E-06  -0.272446E-06
  1251   0.774983E+03   0.255414E+02   0.000000E+00   0.596549E+01   0.294230E-08   0.799494E-06  -0.274384E-06
  1252   0.771083E+03   0.257206E+02   0.000000E+00   0.547907E+01   0.293731E-08   0.799591E-06  -0.276267E-06
  1253   0.767237E+03   0.258976E+02   0.000000E+00   0.497896E+01   0.293234E-08   0.799240E-06  -0.278097E-06
  1254   0.763438E+03   0.260723E+02   0.000000E+00   0.446545E+01   0.292738E-08   0.798462E-06  -0.279874E-06
  1255   0.759692E+03   0.262445E+02   0.000000E+00   0.393882E+01   0.292242E-08   0.797278E-06  -0.281598E-06
  1256   0.756000E+03   0.264142E+02   0.000000E+00   0.339935E+01   0.291748E-08   0.795707E-06  -0.283270E-06
  1257   0.752362E+03   0.265814E+02   0.000000E+00   0.284731E+01   0.291255E-08   0.793771E-06  -0.284890E-06
  1258   0.748777E+03   0.267461E+02   0.000000E+00   0.228299E+01   0.290763E-08   0.791489E-06  -0.286459E-06
  1259   0.745239E+03   0.269079E+02   0.000000E+00   0.170668E+01   0.290272E-08   0.788882E-06  -0.287979E-06
  1260   0.741770E+03   0.270672E+02   0.000000E+00   0.111865E+01   0.289782E-08   0.785972E-06  -0.289448E-06
  1261   0.738348E+03   0.272235E+02   0.000000E+00   0.519175E+00   0.289294E-08   0.782777E-06  -0.290869E-06
  1262   0.734987E+03   0.273769E+02   0.000000E+00  -0.914582E-01   0.288806E-08   0.779318E-06  -0.292241E-06
  1263   0.731687E+03   0.275273E+02   0.000000E+00  -0.712973E+00   0.288319E-08   0.775617E-06  -0.293565E-06
  1264   0.728442E+03   0.276748E+02   0.000000E+00  -0.134507E+01   0.287834E-08   0.771694E-06  -0.294841E-06
  1265   0.725258E+03   0.278191E+02   0.000000E+00  -0.198745E+01   0.287349E-08   0.767568E-06  -0.296071E-06
  1266   0.722129E+03   0.279603E+02   0.000000E+00  -0.263978E+01   0.286866E-08   0.763261E-06  -0.297255E-06
  1267   0.719068E+03   0.280982E+02   0.000000E+00  -0.330175E+01   0.286384E-08   0.758792E-06  -0.298393E-06
  1268   0.716070E+03   0.282330E+02   0.000000E+00  -0.397303E+01   0.285902E-08   0.754183E-06  -0.299486E-06
  1269   0.713133E+03   0.283644E+02   0.000000E+00  -0.465330E+01   0.285422E-08   0.749454E-06  -0.300534E-06
  1270   0.710258E+03   0.284924E+02   0.000000E+00  -0.534226E+01   0.284943E-08   0.744625E-06  -0.301539E-06
  1271   0.707445E+03   0.286170E+02   0.000000E+00  -0.603952E+01   0.284465E-08   0.739717E-06  -0.302501E-06
  1272   0.704702E+03   0.287382E+02   0.000000E+00  -0.674488E+01   0.283988E-08   0.734750E-06  -0.303420E-06
  1273   0.702020E+03   0.288557E+02   0.000000E+00  -0.745785E+01   0.283512E-08   0.729745E-06  -0.304297E-06
  1274   0.699400E+03   0.289698E+02   0.000000E+00  -0.817823E+01   0.283037E-08   0.724722E-06  -0.305132E-06
  1275   0.696849E+03   0.290802E+02   0.000000E+00  -0.890560E+01   0.282563E-08   0.719702E-06  -0.305926E-06
  1276   0.694364E+03   0.291870E+02   0.000000E+00  -0.963970E+01   0.282090E-08   0.714705E-06  -0.306681E-06
  1277   0.691946E+03   0.292902E+02   0.000000E+00  -0.103802E+02   0.281618E-08   0.709751E-06  -0.307395E-06
  1278   0.689595E+03   0.293896E+02   0.000000E+00  -0.111266E+02   0.281147E-08   0.704862E-06  -0.308070E-06
  1279   0.687310E+03   0.294851E+02   0.000000E+00  -0.118788E+02   0.280677E-08   0.700057E-06  -0.308707E-06
  1280   0.685094E+03   0.295770E+02   0.000000E+00  -0.126364E+02   0.280208E-08   0.695357E-06  -0.309306E-06
  1281   0.682944E+03   0.296648E+02   0.000000E+00  -0.133990E+02   0.279740E-08   0.690782E-06  -0.309867E-06
  1282   0.680863E+03   0.297488E+02   0.000000E+00  -0.141663E+02   0.279274E-08   0.686353E-06  -0.310392E-06
  1283   0.678849E+03   0.298289E+02   0.000000E+00  -0.149380E+02   0.278808E-08   0.682091E-06  -0.310881E-06
  1284   0.676903E+03   0.299049E+02   0.000000E+00  -0.157137E+02   0.278343E-08   0.678015E-06  -0.311333E-06
  1285   0.675025E+03   0.299769E+02   0.000000E+00  -0.164931E+02   0.277879E-08   0.674147E-06  -0.311751E-06
  1286   0.673215E+03   0.300448E+02   0.000000E+00  -0.172758E+02   0.277416E-08   0.670507E-06  -0.312135E-06
  1287   0.671474E+03   0.301087E+02   0.000000E+00  -0.180616E+02   0.276955E-08   0.667115E-06  -0.312484E-06
  1288   0.669801E+03   0.301685E+02   0.000000E+00  -0.188500E+02   0.276494E-08   0.663991E-06  -0.312800E-06
  1289   0.668196E+03   0.302242E+02   0.000000E+00  -0.196406E+02   0.276034E-08   0.661157E-06  -0.313084E-06
  1290   0.666661E+03   0.302758E+02   0.000000E+00  -0.204332E+02   0.275575E-08   0.658632E-06  -0.313336E-06
  1291   0.665193E+03   0.303233E+02   0.000000E+00  -0.212273E+02   0.275117E-08   0.656438E-06  -0.313556E-06
  1292   0.663794E+03   0.303667E+02   0.000000E+00  -0.220228E+02   0.274661E-08   0.654594E-06  -0.313745E-06
  1293   0.662463E+03   0.304061E+02   0.000000E+00  -0.228191E+02   0.274205E-08   0.653121E-06  -0.313903E-06
  1294   0.661201E+03   0.304412E+02   0.000000E+00  -0.236160E+02   0.273750E-08   0.652039E-06  -0.314032E-06
  1295   0.660006E+03   0.304721E+02   0.000000E+00  -0.244132E+02   0.273296E-08   0.651370E-06  -0.314132E-06
  1296   0.658879E+03   0.304989E+02   0.000000E+00  -0.252103E+02   0.272843E-08   0.651133E-06  -0.314204E-06
  1297   0.657820E+03   0.305215E+02   0.000000E+00  -0.260069E+02   0.272391E-08   0.651349E-06  -0.314247E-06
  1298   0.656827E+03   0.305399E+02   0.000000E+00  -0.268028E+02   0.271940E-08   0.652038E-06  -0.314263E-06
  1299   0.655902E+03   0.305541E+02   0.000000E+00  -0.275977E+02   0.271490E-08   0.653221E-06  -0.314252E-06
  1300   0.655042E+03   0.305640E+02   0.000000E+00  -0.283911E+02   0.271041E-08   0.654918E-06  -0.314215E-06
  1301   0.654249E+03   0.305697E+02   0.000000E+00  -0.291829E+02   0.270592E-08   0.657143E-06  -0.314152E-06
  1302   0.653522E+03   0.305713E+02   0.000000E+00  -0.299725E+02   0.270145E-08   0.659878E-06  -0.314063E-06
  1303   0.652859E+03   0.305686E+02   0.000000E+00  -0.307598E+02   0.269699E-08   0.663101E-06  -0.313949E-06
  1304   0.652262E+03   0.305617E+02   0.000000E+00  -0.315442E+02   0.269253E-08   0.666787E-06  -0.313808E-06
  1305   0.651730E+03   0.305507E+02   0.000000E+00  -0.323257E+02   0.268809E-08   0.670913E-06  -0.313641E-06
  1306   0.651261E+03   0.305355E+02   0.000000E+00  -0.331037E+02   0.268366E-08   0.675454E-06  -0.313448E-06
  1307   0.650857E+03   0.305162E+02   0.000000E+00  -0.338779E+02   0.267923E-08   0.680387E-06  -0.313228E-06
  1308   0.650516E+03   0.304927E+02   0.000000E+00  -0.346481E+02   0.267481E-08   0.685688E-06  -0.312981E-06
  1309   0.650238E+03   0.304650E+02   0.000000E+00  -0.354138E+02   0.267041E-08   0.691334E-06  -0.312708E-06
  1310   0.650021E+03   0.304332E+02   0.000000E+00  -0.361747E+02   0.266601E-08   0.697300E-06  -0.312408E-06
  1311   0.649867E+03   0.303972E+02   0.000000E+00  -0.369306E+02   0.266162E-08   0.703563E-06  -0.312080E-06
  1312   0.649773E+03   0.303571E+02   0.000000E+00  -0.376811E+02   0.265724E-08   0.710099E-06  -0.311725E-06
  1313   0.649740E+03   0.303128E+02   0.000000E+00  -0.384257E+02   0.265287E-08   0.716884E-06  -0.311342E-06
  1314   0.649767E+03   0.302645E+02   0.000000E+00  -0.391645E+02   0.264851E-08   0.723894E-06  -0.310932E-06
  1315   0.649852E+03   0.302122E+02   0.000000E+00  -0.398967E+02   0.264416E-08   0.731106E-06  -0.310494E-06
  1316   0.649996E+03   0.301557E+02   0.000000E+00  -0.406224E+02   0.263982E-08   0.738495E-06  -0.310029E-06
  1317   0.650198E+03   0.300954E+02   0.000000E+00  -0.413412E+02   0.263549E-08   0.746039E-06  -0.309535E-06
  1318   0.650457E+03   0.300310E+02   0.000000E+00  -0.420527E+02   0.263116E-08   0.753712E-06  -0.309013E-06
  1319   0.650772E+03   0.299629E+02   0.000000E+00  -0.427567E+02   0.262685E-08   0.761492E-06  -0.308462E-06
  1320   0.651142E+03   0.298908E+02   0.000000E+00  -0.434529E+02   0.262254E-08   0.769354E-06  -0.307883E-06
  1321   0.651568E+03   0.298150E+02   0.000000E+00  -0.441410E+02   0.261824E-08   0.777274E-06  -0.307275E-06
  1322   0.652048E+03   0.297353E+02   0.000000E+00  -0.448207E+02   0.261395E-08   0.785230E-06  -0.306638E-06
  1323   0.652581E+03   0.296519E+02   0.000000E+00  -0.454919E+02   0.260968E-08   0.793197E-06  -0.305972E-06
  1324   0.653166E+03   0.295648E+02   0.000000E+00  -0.461541E+02   0.260540E-08   0.801151E-06  -0.305278E-06
  1325   0.653803E+03   0.294740E+02   0.000000E+00  -0.468070E+02   0.260114E-08   0.809068E-06  -0.304553E-06
  1326   0.654490E+03   0.293795E+02   0.000000E+00  -0.474506E+02   0.259689E-08   0.816925E-06  -0.303799E-06
  1327   0.655227E+03   0.292813E+02   0.000000E+00  -0.480845E+02   0.259265E-08   0.824698E-06  -0.303016E-06
  1328   0.656013E+03   0.291795E+02   0.000000E+00  -0.487084E+02   0.258841E-08   0.832364E-06  -0.302203E-06
  1329   0.656846E+03   0.290743E+02   0.000000E+00  -0.493221E+02   0.258418E-08   0.839897E-06  -0.301360E-06
  1330   0.657726E+03   0.289655E+02   0.000000E+00  -0.499254E+02   0.257997E-08   0.847274E-06  -0.300487E-06
  1331   0.658652E+03   0.288533E+02   0.000000E+00  -0.505180E+02   0.257576E-08   0.854473E-06  -0.299583E-06
  1332   0.659622E+03   0.287376E+02   0.000000E+00  -0.510998E+02   0.257156E-08   0.861468E-06  -0.298649E-06
  1333   0.660637E+03   0.286185E+02   0.000000E+00  -0.516705E+02   0.256737E-08   0.868236E-06  -0.297685E-06
  1334   0.661694E+03   0.284963E+02   0.000000E+00  -0.522298E+02   0.256318E-08   0.874754E-06  -0.296690E-06
  1335   0.662793E+03   0.283707E+02   0.000000E+00  -0.527775E+02   0.255901E-08   0.880997E-06  -0.295664E-06
  1336   0.663932E+03   0.282419E+02   0.000000E+00  -0.533135E+02   0.255484E-08   0.886941E-06  -0.294606E-06
  1337   0.665111E+03   0.281100E+02   0.000000E+00  -0.538376E+02   0.255068E-08   0.892564E-06  -0.293518E-06
  1338   0.666329E+03   0.279750E+02   0.000000E+00  -0.543496E+02   0.254654E-08   0.897840E-06  -0.292399E-06
  1339   0.667585E+03   0.278369E+02   0.000000E+00  -0.548492E+02   0.254240E-08   0.902747E-06  -0.291248E-06
  1340   0.668876E+03   0.276960E+02   0.000000E+00  -0.553363E+02   0.253826E-08   0.907260E-06  -0.290065E-06
  1341   0.670203E+03   0.275519E+02   0.000000E+00  -0.558108E+02   0.253414E-08   0.911356E-06  -0.288850E-06
  1342   0.671564E+03   0.274051E+02   0.000000E+00  -0.562723E+02   0.253003E-08   0.915010E-06  -0.287604E-06
  1343   0.672958E+03   0.272554E+02   0.000000E+00  -0.567208E+02   0.252592E-08   0.918200E-06  -0.286325E-06
  1344   0.674383E+03   0.271030E+02   0.000000E+00  -0.571561E+02   0.252182E-08   0.920901E-06  -0.285014E-06
  1345   0.675840E+03   0.269478E+02   0.000000E+00  -0.575780E+02   0.251773E-08   0.923089E-06  -0.283671E-06
  1346   0.677325E+03   0.267900E+02   0.000000E+00  -0.579864E+02   0.251365E-08   0.924741E-06  -0.282295E-06
  1347   0.678839E+03   0.266296E+02   0.000000E+00  -0.583811E+02   0.250958E-08   0.925833E-06  -0.280887E-06
  1348   0.680379E+03   0.264665E+02   0.000000E+00  -0.587620E+02   0.250551E-08   0.926340E-06  -0.279445E-06
  1349   0.681945E+03   0.263011E+02   0.000000E+00  -0.591287E+02   0.250145E-08   0.926240E-06  -0.277971E-06
  1350   0.683536E+03   0.261333E+02   0.000000E+00  -0.594816E+02   0.249740E-08   0.925508E-06  -0.276463E-06
  1351   0.685150E+03   0.259631E+02   0.000000E+00  -0.598203E+02   0.249336E-08   0.924133E-06  -0.274923E-06
  1352   0.686787E+03   0.257907E+02   0.000000E+00  -0.601448E+02   0.248933E-08   0.922144E-06  -0.273350E-06
  1353   0.688447E+03   0.256160E+02   0.000000E+00  -0.604550E+02   0.248531E-08   0.919587E-06  -0.271745E-06
  1354   0.690120E+03   0.254394E+02   0.000000E+00  -0.607509E+02   0.248129E-08   0.916503E-06  -0.270110E-06
  1355   0.691819E+03   0.252608E+02   0.000000E+00  -0.610322E+02   0.247728E-08   0.912936E-06  -0.268446E-06
  1356   0.693535E+03   0.250802E+02   0.000000E+00  -0.612989E+02   0.247328E-08   0.908929E-06  -0.266753E-06
  1357   0.695268E+03   0.248979E+02   0.000000E+00  -0.615510E+02   0.246929E-08   0.904525E-06  -0.265034E-06
  1358   0.697018E+03   0.247136E+02   0.000000E+00  -0.617883E+02   0.246531E-08   0.899767E-06  -0.263287E-06
  1359   0.698779E+03   0.245277E+02   0.000000E+00  -0.620108E+02   0.246133E-08   0.894698E-06  -0.261515E-06
  1360   0.700549E+03   0.243402E+02   0.000000E+00  -0.622184E+02   0.245736E-08   0.889361E-06  -0.259719E-06
  1361   0.702330E+03   0.241511E+02   0.000000E+00  -0.624109E+02   0.245340E-08   0.883799E-06  -0.257900E-06
  1362   0.704129E+03   0.239605E+02   0.000000E+00  -0.625884E+02   0.244945E-08   0.878055E-06  -0.256058E-06
  1363   0.705930E+03   0.237684E+02   0.000000E+00  -0.627507E+02   0.244551E-08   0.872172E-06  -0.254194E-06
  1364   0.707742E+03   0.235750E+02   0.000000E+00  -0.628978E+02   0.244157E-08   0.866194E-06  -0.252310E-06
  1365   0.709564E+03   0.233803E+02   0.000000E+00  -0.630298E+02   0.243764E-08   0.860163E-06  -0.250407E-06
  1366   0.711382E+03   0.231844E+02   0.000000E+00  -0.631465E+02   0.243372E-08   0.854123E-06  -0.248485E-06
  1367   0.713210E+03   0.229874E+02   0.000000E+00  -0.632479E+02   0.242981E-08   0.848116E-06  -0.246546E-06
  1368   0.715041E+03   0.227893E+02   0.000000E+00  -0.633341E+02   0.242590E-08   0.842185E-06  -0.244590E-06
  1369   0.716869E+03   0.225903E+02   0.000000E+00  -0.634049E+02   0.242200E-08   0.836374E-06  -0.242619E-06
  1370   0.718707E+03   0.223904E+02   0.000000E+00  -0.634605E+02   0.241811E-08   0.830725E-06  -0.240633E-06
  1371   0.720533E+03   0.221896E+02   0.000000E+00  -0.635009E+02   0.241423E-08   0.825282E-06  -0.238634E-06
  1372   0.722363E+03   0.219882E+02   0.000000E+00  -0.635259E+02   0.241036E-08   0.820088E-06  -0.236622E-06
  1373   0.724189E+03   0.217861E+02   0.000000E+00  -0.635357E+02   0.240649E-08   0.815185E-06  -0.234599E-06
  1374   0.726011E+03   0.215834E+02   0.000000E+00  -0.635303E+02   0.240263E-08   0.810617E-06  -0.232565E-06
  1375   0.727822E+03   0.213803E+02   0.000000E+00  -0.635098E+02   0.239878E-08   0.806427E-06  -0.230521E-06
  1376   0.729629E+03   0.211767E+02   0.000000E+00  -0.634740E+02   0.239494E-08   0.802658E-06  -0.228470E-06
  1377   0.731433E+03   0.209728E+02   0.000000E+00  -0.634231E+02   0.239110E-08   0.799352E-06  -0.226410E-06
  1378   0.733225E+03   0.207686E+02   0.000000E+00  -0.633572E+02   0.238727E-08   0.796554E-06  -0.224344E-06
  1379   0.735006E+03   0.205642E+02   0.000000E+00  -0.632761E+02   0.238345E-08   0.794306E-06  -0.222273E-06
  1380   0.736769E+03   0.203598E+02   0.000000E+00  -0.631800E+02   0.237964E-08   0.792650E-06  -0.220196E-06
  1381   0.738529E+03   0.201552E+02   0.000000E+00  -0.630689E+02   0.237583E-08   0.791631E-06  -0.218117E-06
  1382   0.740270E+03   0.199506E+02   0.000000E+00  -0.629428E+02   0.237203E-08   0.791291E-06  -0.216034E-06
  1383   0.741993E+03   0.197461E+02   0.000000E+00  -0.628017E+02   0.236824E-08   0.791673E-06  -0.213950E-06
  1384   0.743698E+03   0.195418E+02   0.000000E+00  -0.626458E+02   0.236446E-08   0.792820E-06  -0.211866E-06
  1385   0.745393E+03   0.193377E+02   0.000000E+00  -0.624752E+02   0.236068E-08   0.794776E-06  -0.209782E-06
  1386   0.747069E+03   0.191339E+02   0.000000E+00  -0.622901E+02   0.235691E-08   0.797582E-06  -0.207699E-06
  1387   0.748720E+03   0.189305E+02   0.000000E+00  -0.620904E+02   0.235315E-08   0.801284E-06  -0.205618E-06
  1388   0.750354E+03   0.187277E+02   0.000000E+00  -0.618765E+02   0.234940E-08   0.805922E-06  -0.203541E-06
  1389   0.751961E+03   0.185253E+02   0.000000E+00  -0.616485E+02   0.234565E-08   0.811541E-06  -0.201468E-06
  1390   0.753552E+03   0.183237E+02   0.000000E+00  -0.614063E+02   0.234191E-08   0.818184E-06  -0.199401E-06
  1391   0.755117E+03   0.181227E+02   0.000000E+00  -0.611504E+02   0.233818E-08   0.825893E-06  -0.197340E-06
  1392   0.756657E+03   0.179226E+02   0.000000E+00  -0.608805E+02   0.233445E-08   0.834712E-06  -0.195286E-06
  1393   0.758180E+03   0.177232E+02   0.000000E+00  -0.605970E+02   0.233074E-08   0.844683E-06  -0.193241E-06
  1394   0.759670E+03   0.175248E+02   0.000000E+00  -0.602999E+02   0.232703E-08   0.855851E-06  -0.191205E-06
  1395   0.761128E+03   0.173274E+02   0.000000E+00  -0.599894E+02   0.232332E-08   0.868256E-06  -0.189179E-06
  1396   0.762561E+03   0.171309E+02   0.000000E+00  -0.596654E+02   0.231963E-08   0.881944E-06  -0.187164E-06
  1397   0.763969E+03   0.169356E+02   0.000000E+00  -0.593283E+02   0.231594E-08   0.896956E-06  -0.185162E-06
  1398   0.765338E+03   0.167415E+02   0.000000E+00  -0.589781E+02   0.231226E-08   0.913337E-06  -0.183173E-06
  1399   0.766682E+03   0.165486E+02   0.000000E+00  -0.586150E+02   0.230858E-08   0.931128E-06  -0.181198E-06
  1400   0.767987E+03   0.163570E+02   0.000000E+00  -0.582393E+02   0.230491E-08   0.950373E-06  -0.179239E-06
  1401   0.769268E+03   0.161668E+02   0.000000E+00  -0.578511E+02   0.230125E-08   0.971101E-06  -0.177295E-06
  1402   0.770509E+03   0.159780E+02   0.000000E+00  -0.574505E+02   0.229760E-08   0.993280E-06  -0.175367E-06
  1403   0.771718E+03   0.157907E+02   0.000000E+00  -0.570378E+02   0.229395E-08   0.101687E-05  -0.173453E-06
  1404   0.772895E+03   0.156049E+02   0.000000E+00  -0.566131E+02   0.229031E-08   0.104182E-05  -0.171554E-06
  1405   0.774033E+03   0.154208E+02   0.000000E+00  -0.561767E+02   0.228668E-08   0.106808E-05  -0.169666E-06
  1406   0.775131E+03   0.152385E+02   0.000000E+00  -0.557286E+02   0.228306E-08   0.109562E-05  -0.167791E-06
  1407   0.776189E+03   0.150578E+02   0.000000E+00  -0.552691E+02   0.227944E-08   0.112438E-05  -0.165927E-06
  1408   0.777215E+03   0.148790E+02   0.000000E+00  -0.547984E+02   0.227583E-08   0.115433E-05  -0.164073E-06
