#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1222   0.894953E+03   0.131428E+02  -0.452509E-06   0.131428E+02   0.201134E+02  -0.201667E-06  -0.452509E-06  -0.201667E-06   0.313122E-08
  1223   0.890181E+03   0.131027E+02  -0.443280E-06   0.131027E+02   0.203225E+02  -0.204675E-06  -0.443280E-06  -0.204675E-06   0.312590E-08
  1224   0.885416E+03   0.130442E+02  -0.434117E-06   0.130442E+02   0.205316E+02  -0.207646E-06  -0.434117E-06  -0.207646E-06   0.312059E-08
  1225   0.880671E+03   0.129676E+02  -0.425016E-06   0.129676E+02   0.207407E+02  -0.210579E-06  -0.425016E-06  -0.210579E-06   0.311529E-08
  1226   0.875940E+03   0.128728E+02  -0.415976E-06   0.128728E+02   0.209498E+02  -0.213474E-06  -0.415976E-06  -0.213474E-06   0.311000E-08
  1227   0.871230E+03   0.127599E+02  -0.406994E-06   0.127599E+02   0.211587E+02  -0.216330E-06  -0.406994E-06  -0.216330E-06   0.310472E-08
  1228   0.866540E+03   0.126292E+02  -0.398068E-06   0.126292E+02   0.213673E+02  -0.219147E-06  -0.398068E-06  -0.219147E-06   0.309946E-08
  1229   0.861879E+03   0.124807E+02  -0.389195E-06   0.124807E+02   0.215756E+02  -0.221924E-06  -0.389195E-06  -0.221924E-06   0.309421E-08
  1230   0.857238E+03   0.123145E+02  -0.380374E-06   0.123145E+02   0.217834E+02  -0.224662E-06  -0.380374E-06  -0.224662E-06   0.308897E-08
  1231   0.852617E+03   0.121308E+02  -0.371601E-06   0.121308E+02   0.219907E+02  -0.227358E-06  -0.371601E-06  -0.227358E-06   0.308374E-08
  1232   0.848024E+03   0.119297E+02  -0.362875E-06   0.119297E+02   0.221974E+02  -0.230013E-06  -0.362875E-06  -0.230013E-06   0.307852E-08
  1233   0.843467E+03   0.117113E+02  -0.354193E-06   0.117113E+02   0.224033E+02  -0.232626E-06  -0.354193E-06  -0.232626E-06   0.307332E-08
  1234   0.838929E+03   0.114757E+02  -0.345554E-06   0.114757E+02   0.226084E+02  -0.235197E-06  -0.345554E-06  -0.235197E-06   0.306813E-08
  1235   0.834427E+03   0.112231E+02  -0.336954E-06   0.112231E+02   0.228126E+02  -0.237726E-06  -0.336954E-06  -0.237726E-06   0.306294E-08
  1236   0.829952E+03   0.109535E+02  -0.328391E-06   0.109535E+02   0.230158E+02  -0.240210E-06  -0.328391E-06  -0.240210E-06   0.305778E-08
  1237   0.825511E+03   0.106672E+02  -0.319864E-06   0.106672E+02   0.232178E+02  -0.242652E-06  -0.319864E-06  -0.242652E-06   0.305262E-08
  1238   0.821106E+03   0.103644E+02  -0.311369E-06   0.103644E+02   0.234187E+02  -0.245048E-06  -0.311369E-06  -0.245048E-06   0.304747E-08
  1239   0.816735E+03   0.100452E+02  -0.302904E-06   0.100452E+02   0.236183E+02  -0.247400E-06  -0.302904E-06  -0.247400E-06   0.304234E-08
  1240   0.812399E+03   0.970983E+01  -0.294468E-06   0.970983E+01   0.238164E+02  -0.249707E-06  -0.294468E-06  -0.249707E-06   0.303721E-08
  1241   0.808104E+03   0.935849E+01  -0.286057E-06   0.935849E+01   0.240132E+02  -0.251967E-06  -0.286057E-06  -0.251967E-06   0.303210E-08
  1242   0.803851E+03   0.899141E+01  -0.277670E-06   0.899141E+01   0.242084E+02  -0.254182E-06  -0.277670E-06  -0.254182E-06   0.302700E-08
  1243   0.799633E+03   0.860873E+01  -0.269304E-06   0.860873E+01   0.244020E+02  -0.256349E-06  -0.269304E-06  -0.256349E-06   0.302191E-08
  1244   0.795456E+03   0.821059E+01  -0.260957E-06   0.821059E+01   0.245939E+02  -0.258469E-06  -0.260957E-06  -0.258469E-06   0.301684E-08
  1245   0.791321E+03   0.779734E+01  -0.252627E-06   0.779734E+01   0.247839E+02  -0.260541E-06  -0.252627E-06  -0.260541E-06   0.301177E-08
  1246   0.787234E+03   0.736915E+01  -0.244310E-06   0.736915E+01   0.249721E+02  -0.262565E-06  -0.244310E-06  -0.262565E-06   0.300672E-08
  1247   0.783189E+03   0.692624E+01  -0.236006E-06   0.692624E+01   0.251582E+02  -0.264539E-06  -0.236006E-06  -0.264539E-06   0.300168E-08
  1248   0.779193E+03   0.646882E+01  -0.227711E-06   0.646882E+01   0.253424E+02  -0.266464E-06  -0.227711E-06  -0.266464E-06   0.299664E-08
  1249   0.775238E+03   0.599711E+01  -0.219423E-06   0.599711E+01   0.255243E+02  -0.268339E-06  -0.219423E-06  -0.268339E-06   0.299162E-08
  1250   0.771339E+03   0.551135E+01  -0.211141E-06   0.551135E+01   0.257039E+02  -0.270164E-06  -0.211141E-06  -0.270164E-06   0.298661E-08
  1251   0.767480E+03   0.501183E+01  -0.202860E-06   0.501183E+01   0.258814E+02  -0.271938E-06  -0.202860E-06  -0.271938E-06   0.298162E-08
  1252   0.763671E+03   0.449882E+01  -0.194573E-06   0.449882E+01   0.260564E+02  -0.273661E-06  -0.194573E-06  -0.273661E-06   0.297663E-08
  1253   0.759917E+03   0.397262E+01  -0.186271E-06   0.397262E+01   0.262290E+02  -0.275335E-06  -0.186271E-06  -0.275335E-06   0.297165E-08
  1254   0.756211E+03   0.343351E+01  -0.177945E-06   0.343351E+01   0.263991E+02  -0.276960E-06  -0.177945E-06  -0.276960E-06   0.296669E-08
  1255   0.752561E+03   0.288179E+01  -0.169587E-06   0.288179E+01   0.265667E+02  -0.278536E-06  -0.169587E-06  -0.278536E-06   0.296173E-08
  1256   0.748967E+03   0.231773E+01  -0.161188E-06   0.231773E+01   0.267316E+02  -0.280064E-06  -0.161188E-06  -0.280064E-06   0.295679E-08
  1257   0.745429E+03   0.174162E+01  -0.152739E-06   0.174162E+01   0.268938E+02  -0.281546E-06  -0.152739E-06  -0.281546E-06   0.295186E-08
  1258   0.741947E+03   0.115375E+01  -0.144231E-06   0.115375E+01   0.270533E+02  -0.282981E-06  -0.144231E-06  -0.282981E-06   0.294694E-08
  1259   0.738513E+03   0.554395E+00  -0.135656E-06   0.554395E+00   0.272099E+02  -0.284370E-06  -0.135656E-06  -0.284370E-06   0.294203E-08
  1260   0.735150E+03  -0.561461E-01  -0.127004E-06  -0.561461E-01   0.273637E+02  -0.285713E-06  -0.127004E-06  -0.285713E-06   0.293713E-08
  1261   0.731835E+03  -0.677597E+00  -0.118267E-06  -0.677597E+00   0.275145E+02  -0.287013E-06  -0.118267E-06  -0.287013E-06   0.293224E-08
  1262   0.728583E+03  -0.130967E+01  -0.109437E-06  -0.130967E+01   0.276622E+02  -0.288268E-06  -0.109437E-06  -0.288268E-06   0.292736E-08
  1263   0.725394E+03  -0.195208E+01  -0.100504E-06  -0.195208E+01   0.278068E+02  -0.289480E-06  -0.100504E-06  -0.289480E-06   0.292249E-08
  1264   0.722261E+03  -0.260453E+01  -0.914601E-07  -0.260453E+01   0.279484E+02  -0.290650E-06  -0.914601E-07  -0.290650E-06   0.291764E-08
  1265   0.719192E+03  -0.326671E+01  -0.822958E-07  -0.326671E+01   0.280866E+02  -0.291778E-06  -0.822958E-07  -0.291778E-06   0.291279E-08
  1266   0.716178E+03  -0.393827E+01  -0.730027E-07  -0.393827E+01   0.282216E+02  -0.292864E-06  -0.730027E-07  -0.292864E-06   0.290796E-08
  1267   0.713234E+03  -0.461892E+01  -0.635720E-07  -0.461892E+01   0.283533E+02  -0.293910E-06  -0.635720E-07  -0.293910E-06   0.290313E-08
  1268   0.710354E+03  -0.530831E+01  -0.539950E-07  -0.530831E+01   0.284816E+02  -0.294915E-06  -0.539950E-07  -0.294915E-06   0.289832E-08
  1269   0.707537E+03  -0.600611E+01  -0.442628E-07  -0.600611E+01   0.286064E+02  -0.295882E-06  -0.442628E-07  -0.295882E-06   0.289352E-08
  1270   0.704783E+03  -0.671202E+01  -0.343667E-07  -0.671202E+01   0.287279E+02  -0.296809E-06  -0.343667E-07  -0.296809E-06   0.288872E-08
  1271   0.702092E+03  -0.742565E+01  -0.242980E-07  -0.742565E+01   0.288458E+02  -0.297699E-06  -0.242980E-07  -0.297699E-06   0.288394E-08
  1272   0.699471E+03  -0.814680E+01  -0.140478E-07  -0.814680E+01   0.289600E+02  -0.298551E-06  -0.140478E-07  -0.298551E-06   0.287917E-08
  1273   0.696914E+03  -0.887495E+01  -0.360736E-08  -0.887495E+01   0.290707E+02  -0.299367E-06  -0.360736E-08  -0.299367E-06   0.287441E-08
  1274   0.694419E+03  -0.960992E+01   0.703200E-08  -0.960992E+01   0.291777E+02  -0.300146E-06   0.703200E-08  -0.300146E-06   0.286966E-08
  1275   0.691994E+03  -0.103513E+02   0.178791E-07  -0.103513E+02   0.292811E+02  -0.300890E-06   0.178791E-07  -0.300890E-06   0.286492E-08
  1276   0.689636E+03  -0.110988E+02   0.289427E-07  -0.110988E+02   0.293806E+02  -0.301599E-06   0.289427E-07  -0.301599E-06   0.286019E-08
  1277   0.687346E+03  -0.118520E+02   0.402316E-07  -0.118520E+02   0.294765E+02  -0.302274E-06   0.402316E-07  -0.302274E-06   0.285547E-08
  1278   0.685123E+03  -0.126106E+02   0.517544E-07  -0.126106E+02   0.295685E+02  -0.302915E-06   0.517544E-07  -0.302915E-06   0.285076E-08
  1279   0.682968E+03  -0.133743E+02   0.635201E-07  -0.133743E+02   0.296566E+02  -0.303524E-06   0.635201E-07  -0.303524E-06   0.284606E-08
  1280   0.680881E+03  -0.141427E+02   0.755374E-07  -0.141427E+02   0.297409E+02  -0.304100E-06   0.755374E-07  -0.304100E-06   0.284137E-08
  1281   0.678862E+03  -0.149156E+02   0.878150E-07  -0.149156E+02   0.298212E+02  -0.304645E-06   0.878150E-07  -0.304645E-06   0.283669E-08
  1282   0.676911E+03  -0.156926E+02   0.100362E-06  -0.156926E+02   0.298975E+02  -0.305159E-06   0.100362E-06  -0.305159E-06   0.283202E-08
  1283   0.675029E+03  -0.164732E+02   0.113186E-06  -0.164732E+02   0.299699E+02  -0.305642E-06   0.113186E-06  -0.305642E-06   0.282736E-08
  1284   0.673215E+03  -0.172572E+02   0.126297E-06  -0.172572E+02   0.300381E+02  -0.306096E-06   0.126297E-06  -0.306096E-06   0.282271E-08
  1285   0.671469E+03  -0.180442E+02   0.139704E-06  -0.180442E+02   0.301022E+02  -0.306521E-06   0.139704E-06  -0.306521E-06   0.281807E-08
  1286   0.669792E+03  -0.188340E+02   0.153415E-06  -0.188340E+02   0.301622E+02  -0.306918E-06   0.153415E-06  -0.306918E-06   0.281344E-08
  1287   0.668184E+03  -0.196261E+02   0.167438E-06  -0.196261E+02   0.302182E+02  -0.307286E-06   0.167438E-06  -0.307286E-06   0.280883E-08
  1288   0.666644E+03  -0.204201E+02   0.181784E-06  -0.204201E+02   0.302700E+02  -0.307628E-06   0.181784E-06  -0.307628E-06   0.280422E-08
  1289   0.665172E+03  -0.212157E+02   0.196460E-06  -0.212157E+02   0.303176E+02  -0.307944E-06   0.196460E-06  -0.307944E-06   0.279962E-08
  1290   0.663769E+03  -0.220126E+02   0.211475E-06  -0.220126E+02   0.303612E+02  -0.308233E-06   0.211475E-06  -0.308233E-06   0.279503E-08
  1291   0.662435E+03  -0.228104E+02   0.226838E-06  -0.228104E+02   0.304005E+02  -0.308498E-06   0.226838E-06  -0.308498E-06   0.279045E-08
  1292   0.661169E+03  -0.236087E+02   0.242558E-06  -0.236087E+02   0.304358E+02  -0.308738E-06   0.242558E-06  -0.308738E-06   0.278588E-08
  1293   0.659971E+03  -0.244072E+02   0.258643E-06  -0.244072E+02   0.304669E+02  -0.308955E-06   0.258643E-06  -0.308955E-06   0.278132E-08
  1294   0.658842E+03  -0.252057E+02   0.275103E-06  -0.252057E+02   0.304938E+02  -0.309148E-06   0.275103E-06  -0.309148E-06   0.277677E-08
  1295   0.657779E+03  -0.260037E+02   0.291945E-06  -0.260037E+02   0.305165E+02  -0.309319E-06   0.291945E-06  -0.309319E-06   0.277223E-08
  1296   0.656785E+03  -0.268009E+02   0.309180E-06  -0.268009E+02   0.305350E+02  -0.309468E-06   0.309180E-06  -0.309468E-06   0.276770E-08
  1297   0.655857E+03  -0.275969E+02   0.326815E-06  -0.275969E+02   0.305493E+02  -0.309595E-06   0.326815E-06  -0.309595E-06   0.276318E-08
  1298   0.654996E+03  -0.283915E+02   0.344859E-06  -0.283915E+02   0.305594E+02  -0.309703E-06   0.344859E-06  -0.309703E-06   0.275867E-08
  1299   0.654201E+03  -0.291842E+02   0.363322E-06  -0.291842E+02   0.305652E+02  -0.309790E-06   0.363322E-06  -0.309790E-06   0.275417E-08
  1300   0.653472E+03  -0.299749E+02   0.382211E-06  -0.299749E+02   0.305668E+02  -0.309858E-06   0.382211E-06  -0.309858E-06   0.274967E-08
  1301   0.652809E+03  -0.307631E+02   0.401530E-06  -0.307631E+02   0.305641E+02  -0.309907E-06   0.401530E-06  -0.309907E-06   0.274519E-08
  1302   0.652210E+03  -0.315484E+02   0.421256E-06  -0.315484E+02   0.305573E+02  -0.309937E-06   0.421256E-06  -0.309937E-06   0.274072E-08
  1303   0.651677E+03  -0.323307E+02   0.441358E-06  -0.323307E+02   0.305463E+02  -0.309948E-06   0.441358E-06  -0.309948E-06   0.273626E-08
  1304   0.651207E+03  -0.331095E+02   0.461808E-06  -0.331095E+02   0.305311E+02  -0.309939E-06   0.461808E-06  -0.309939E-06   0.273180E-08
  1305   0.650802E+03  -0.338846E+02   0.482577E-06  -0.338846E+02   0.305117E+02  -0.309910E-06   0.482577E-06  -0.309910E-06   0.272736E-08
  1306   0.650460E+03  -0.346554E+02   0.503635E-06  -0.346554E+02   0.304882E+02  -0.309861E-06   0.503635E-06  -0.309861E-06   0.272292E-08
  1307   0.650181E+03  -0.354219E+02   0.524954E-06  -0.354219E+02   0.304605E+02  -0.309791E-06   0.524954E-06  -0.309791E-06   0.271849E-08
  1308   0.649965E+03  -0.361836E+02   0.546503E-06  -0.361836E+02   0.304287E+02  -0.309700E-06   0.546503E-06  -0.309700E-06   0.271408E-08
  1309   0.649810E+03  -0.369402E+02   0.568254E-06  -0.369402E+02   0.303927E+02  -0.309587E-06   0.568254E-06  -0.309587E-06   0.270967E-08
  1310   0.649716E+03  -0.376913E+02   0.590178E-06  -0.376913E+02   0.303526E+02  -0.309452E-06   0.590178E-06  -0.309452E-06   0.270527E-08
  1311   0.649684E+03  -0.384368E+02   0.612244E-06  -0.384368E+02   0.303084E+02  -0.309296E-06   0.612244E-06  -0.309296E-06   0.270088E-08
  1312   0.649711E+03  -0.391762E+02   0.634425E-06  -0.391762E+02   0.302601E+02  -0.309116E-06   0.634425E-06  -0.309116E-06   0.269650E-08
  1313   0.649797E+03  -0.399091E+02   0.656690E-06  -0.399091E+02   0.302076E+02  -0.308914E-06   0.656690E-06  -0.308914E-06   0.269213E-08
  1314   0.649942E+03  -0.406355E+02   0.679010E-06  -0.406355E+02   0.301511E+02  -0.308688E-06   0.679010E-06  -0.308688E-06   0.268777E-08
  1315   0.650145E+03  -0.413548E+02   0.701357E-06  -0.413548E+02   0.300906E+02  -0.308439E-06   0.701357E-06  -0.308439E-06   0.268342E-08
  1316   0.650405E+03  -0.420670E+02   0.723700E-06  -0.420670E+02   0.300261E+02  -0.308165E-06   0.723700E-06  -0.308165E-06   0.267908E-08
  1317   0.650721E+03  -0.427716E+02   0.746011E-06  -0.427716E+02   0.299578E+02  -0.307867E-06   0.746011E-06  -0.307867E-06   0.267474E-08
  1318   0.651094E+03  -0.434684E+02   0.768261E-06  -0.434684E+02   0.298854E+02  -0.307545E-06   0.768261E-06  -0.307545E-06   0.267042E-08
  1319   0.651521E+03  -0.441570E+02   0.790420E-06  -0.441570E+02   0.298093E+02  -0.307197E-06   0.790420E-06  -0.307197E-06   0.266610E-08
  1320   0.652002E+03  -0.448374E+02   0.812458E-06  -0.448374E+02   0.297293E+02  -0.306824E-06   0.812458E-06  -0.306824E-06   0.266180E-08
  1321   0.652537E+03  -0.455090E+02   0.834347E-06  -0.455090E+02   0.296456E+02  -0.306424E-06   0.834347E-06  -0.306424E-06   0.265750E-08
  1322   0.653125E+03  -0.461718E+02   0.856058E-06  -0.461718E+02   0.295582E+02  -0.305999E-06   0.856058E-06  -0.305999E-06   0.265321E-08
  1323   0.653765E+03  -0.468253E+02   0.877560E-06  -0.468253E+02   0.294671E+02  -0.305547E-06   0.877560E-06  -0.305547E-06   0.264893E-08
  1324   0.654455E+03  -0.474695E+02   0.898826E-06  -0.474695E+02   0.293723E+02  -0.305068E-06   0.898826E-06  -0.305068E-06   0.264466E-08
  1325   0.655195E+03  -0.481039E+02   0.919825E-06  -0.481039E+02   0.292739E+02  -0.304562E-06   0.919825E-06  -0.304562E-06   0.264039E-08
  1326   0.655984E+03  -0.487283E+02   0.940528E-06  -0.487283E+02   0.291719E+02  -0.304028E-06   0.940528E-06  -0.304028E-06   0.263614E-08
  1327   0.656821E+03  -0.493426E+02   0.960907E-06  -0.493426E+02   0.290663E+02  -0.303466E-06   0.960907E-06  -0.303466E-06   0.263190E-08
  1328   0.657705E+03  -0.499463E+02   0.980931E-06  -0.499463E+02   0.289571E+02  -0.302876E-06   0.980931E-06  -0.302876E-06   0.262766E-08
  1329   0.658634E+03  -0.505394E+02   0.100057E-05  -0.505394E+02   0.288446E+02  -0.302257E-06   0.100057E-05  -0.302257E-06   0.262343E-08
  1330   0.659609E+03  -0.511216E+02   0.101980E-05  -0.511216E+02   0.287286E+02  -0.301608E-06   0.101980E-05  -0.301608E-06   0.261922E-08
  1331   0.660628E+03  -0.516927E+02   0.103859E-05  -0.516927E+02   0.286092E+02  -0.300931E-06   0.103859E-05  -0.300931E-06   0.261501E-08
  1332   0.661689E+03  -0.522524E+02   0.105690E-05  -0.522524E+02   0.284865E+02  -0.300223E-06   0.105690E-05  -0.300223E-06   0.261080E-08
  1333   0.662793E+03  -0.528006E+02   0.107472E-05  -0.528006E+02   0.283606E+02  -0.299485E-06   0.107472E-05  -0.299485E-06   0.260661E-08
  1334   0.663938E+03  -0.533370E+02   0.109200E-05  -0.533370E+02   0.282314E+02  -0.298717E-06   0.109200E-05  -0.298717E-06   0.260243E-08
  1335   0.665121E+03  -0.538613E+02   0.110873E-05  -0.538613E+02   0.280991E+02  -0.297917E-06   0.110873E-05  -0.297917E-06   0.259825E-08
  1336   0.666344E+03  -0.543735E+02   0.112487E-05  -0.543735E+02   0.279637E+02  -0.297087E-06   0.112487E-05  -0.297087E-06   0.259409E-08
  1337   0.667604E+03  -0.548734E+02   0.114039E-05  -0.548734E+02   0.278252E+02  -0.296225E-06   0.114039E-05  -0.296225E-06   0.258993E-08
  1338   0.668901E+03  -0.553607E+02   0.115526E-05  -0.553607E+02   0.276838E+02  -0.295330E-06   0.115526E-05  -0.295330E-06   0.258578E-08
  1339   0.670234E+03  -0.558353E+02   0.116946E-05  -0.558353E+02   0.275394E+02  -0.294404E-06   0.116946E-05  -0.294404E-06   0.258164E-08
  1340   0.671599E+03  -0.562970E+02   0.118295E-05  -0.562970E+02   0.273923E+02  -0.293444E-06   0.118295E-05  -0.293444E-06   0.257751E-08
  1341   0.672999E+03  -0.567456E+02   0.119571E-05  -0.567456E+02   0.272421E+02  -0.292452E-06   0.119571E-05  -0.292452E-06   0.257338E-08
  1342   0.674430E+03  -0.571809E+02   0.120771E-05  -0.571809E+02   0.270894E+02  -0.291426E-06   0.120771E-05  -0.291426E-06   0.256927E-08
  1343   0.675892E+03  -0.576029E+02   0.121891E-05  -0.576029E+02   0.269338E+02  -0.290366E-06   0.121891E-05  -0.290366E-06   0.256516E-08
  1344   0.677382E+03  -0.580113E+02   0.122929E-05  -0.580113E+02   0.267757E+02  -0.289272E-06   0.122929E-05  -0.289272E-06   0.256106E-08
  1345   0.678901E+03  -0.584059E+02   0.123882E-05  -0.584059E+02   0.266149E+02  -0.288143E-06   0.123882E-05  -0.288143E-06   0.255697E-08
  1346   0.680447E+03  -0.587867E+02   0.124746E-05  -0.587867E+02   0.264517E+02  -0.286979E-06   0.124746E-05  -0.286979E-06   0.255289E-08
  1347   0.682019E+03  -0.591535E+02   0.125520E-05  -0.591535E+02   0.262859E+02  -0.285781E-06   0.125520E-05  -0.285781E-06   0.254881E-08
  1348   0.683615E+03  -0.595061E+02   0.126200E-05  -0.595061E+02   0.261177E+02  -0.284546E-06   0.126200E-05  -0.284546E-06   0.254475E-08
  1349   0.685234E+03  -0.598443E+02   0.126783E-05  -0.598443E+02   0.259472E+02  -0.283276E-06   0.126783E-05  -0.283276E-06   0.254069E-08
  1350   0.686875E+03  -0.601682E+02   0.127266E-05  -0.601682E+02   0.257745E+02  -0.281969E-06   0.127266E-05  -0.281969E-06   0.253664E-08
  1351   0.688537E+03  -0.604778E+02   0.127648E-05  -0.604778E+02   0.255996E+02  -0.280625E-06   0.127648E-05  -0.280625E-06   0.253260E-08
  1352   0.690219E+03  -0.607728E+02   0.127930E-05  -0.607728E+02   0.254226E+02  -0.279246E-06   0.127930E-05  -0.279246E-06   0.252857E-08
  1353   0.691921E+03  -0.610533E+02   0.128117E-05  -0.610533E+02   0.252435E+02  -0.277831E-06   0.128117E-05  -0.277831E-06   0.252454E-08
  1354   0.693634E+03  -0.613192E+02   0.128211E-05  -0.613192E+02   0.250626E+02  -0.276381E-06   0.128211E-05  -0.276381E-06   0.252053E-08
  1355   0.695370E+03  -0.615702E+02   0.128217E-05  -0.615702E+02   0.248798E+02  -0.274897E-06   0.128217E-05  -0.274897E-06   0.251652E-08
  1356   0.697120E+03  -0.618065E+02   0.128136E-05  -0.618065E+02   0.246952E+02  -0.273380E-06   0.128136E-05  -0.273380E-06   0.251252E-08
  1357   0.698885E+03  -0.620280E+02   0.127974E-05  -0.620280E+02   0.245090E+02  -0.271830E-06   0.127974E-05  -0.271830E-06   0.250852E-08
  1358   0.700665E+03  -0.622344E+02   0.127734E-05  -0.622344E+02   0.243211E+02  -0.270249E-06   0.127734E-05  -0.270249E-06   0.250454E-08
  1359   0.702452E+03  -0.624259E+02   0.127418E-05  -0.624259E+02   0.241317E+02  -0.268635E-06   0.127418E-05  -0.268635E-06   0.250056E-08
  1360   0.704247E+03  -0.626022E+02   0.127030E-05  -0.626022E+02   0.239408E+02  -0.266992E-06   0.127030E-05  -0.266992E-06   0.249659E-08
  1361   0.706049E+03  -0.627633E+02   0.126575E-05  -0.627633E+02   0.237484E+02  -0.265318E-06   0.126575E-05  -0.265318E-06   0.249263E-08
  1362   0.707867E+03  -0.629093E+02   0.126054E-05  -0.629093E+02   0.235547E+02  -0.263615E-06   0.126054E-05  -0.263615E-06   0.248868E-08
  1363   0.709685E+03  -0.630399E+02   0.125473E-05  -0.630399E+02   0.233597E+02  -0.261883E-06   0.125473E-05  -0.261883E-06   0.248474E-08
  1364   0.711511E+03  -0.631552E+02   0.124833E-05  -0.631552E+02   0.231634E+02  -0.260123E-06   0.124833E-05  -0.260123E-06   0.248080E-08
  1365   0.713344E+03  -0.632553E+02   0.124139E-05  -0.632553E+02   0.229661E+02  -0.258336E-06   0.124139E-05  -0.258336E-06   0.247687E-08
  1366   0.715171E+03  -0.633400E+02   0.123394E-05  -0.633400E+02   0.227677E+02  -0.256522E-06   0.123394E-05  -0.256522E-06   0.247295E-08
  1367   0.717006E+03  -0.634094E+02   0.122602E-05  -0.634094E+02   0.225684E+02  -0.254682E-06   0.122602E-05  -0.254682E-06   0.246903E-08
  1368   0.718841E+03  -0.634634E+02   0.121765E-05  -0.634634E+02   0.223681E+02  -0.252817E-06   0.121765E-05  -0.252817E-06   0.246513E-08
  1369   0.720670E+03  -0.635021E+02   0.120888E-05  -0.635021E+02   0.221670E+02  -0.250927E-06   0.120888E-05  -0.250927E-06   0.246123E-08
  1370   0.722507E+03  -0.635254E+02   0.119974E-05  -0.635254E+02   0.219653E+02  -0.249014E-06   0.119974E-05  -0.249014E-06   0.245734E-08
  1371   0.724330E+03  -0.635335E+02   0.119026E-05  -0.635335E+02   0.217628E+02  -0.247077E-06   0.119026E-05  -0.247077E-06   0.245346E-08
  1372   0.726155E+03  -0.635262E+02   0.118047E-05  -0.635262E+02   0.215598E+02  -0.245117E-06   0.118047E-05  -0.245117E-06   0.244958E-08
  1373   0.727972E+03  -0.635037E+02   0.117042E-05  -0.635037E+02   0.213562E+02  -0.243136E-06   0.117042E-05  -0.243136E-06   0.244572E-08
  1374   0.729784E+03  -0.634661E+02   0.116014E-05  -0.634661E+02   0.211523E+02  -0.241133E-06   0.116014E-05  -0.241133E-06   0.244186E-08
  1375   0.731582E+03  -0.634133E+02   0.114965E-05  -0.634133E+02   0.209480E+02  -0.239110E-06   0.114965E-05  -0.239110E-06   0.243801E-08
  1376   0.733373E+03  -0.633453E+02   0.113900E-05  -0.633453E+02   0.207435E+02  -0.237067E-06   0.113900E-05  -0.237067E-06   0.243416E-08
  1377   0.735159E+03  -0.632623E+02   0.112822E-05  -0.632623E+02   0.205387E+02  -0.235004E-06   0.112822E-05  -0.235004E-06   0.243033E-08
  1378   0.736931E+03  -0.631643E+02   0.111735E-05  -0.631643E+02   0.203339E+02  -0.232923E-06   0.111735E-05  -0.232923E-06   0.242650E-08
  1379   0.738690E+03  -0.630513E+02   0.110641E-05  -0.630513E+02   0.201290E+02  -0.230824E-06   0.110641E-05  -0.230824E-06   0.242267E-08
  1380   0.740428E+03  -0.629232E+02   0.109545E-05  -0.629232E+02   0.199242E+02  -0.228708E-06   0.109545E-05  -0.228708E-06   0.241886E-08
  1381   0.742160E+03  -0.627803E+02   0.108449E-05  -0.627803E+02   0.197194E+02  -0.226576E-06   0.108449E-05  -0.226576E-06   0.241505E-08
  1382   0.743872E+03  -0.626226E+02   0.107358E-05  -0.626226E+02   0.195148E+02  -0.224427E-06   0.107358E-05  -0.224427E-06   0.241126E-08
  1383   0.745563E+03  -0.624499E+02   0.106274E-05  -0.624499E+02   0.193105E+02  -0.222263E-06   0.106274E-05  -0.222263E-06   0.240746E-08
  1384   0.747233E+03  -0.622626E+02   0.105201E-05  -0.622626E+02   0.191064E+02  -0.220085E-06   0.105201E-05  -0.220085E-06   0.240368E-08
  1385   0.748891E+03  -0.620608E+02   0.104143E-05  -0.620608E+02   0.189027E+02  -0.217893E-06   0.104143E-05  -0.217893E-06   0.239990E-08
  1386   0.750529E+03  -0.618446E+02   0.103103E-05  -0.618446E+02   0.186995E+02  -0.215688E-06   0.103103E-05  -0.215688E-06   0.239613E-08
  1387   0.752139E+03  -0.616141E+02   0.102084E-05  -0.616141E+02   0.184969E+02  -0.213470E-06   0.102084E-05  -0.213470E-06   0.239237E-08
  1388   0.753728E+03  -0.613695E+02   0.101091E-05  -0.613695E+02   0.182949E+02  -0.211240E-06   0.101091E-05  -0.211240E-06   0.238862E-08
  1389   0.755291E+03  -0.611110E+02   0.100125E-05  -0.611110E+02   0.180936E+02  -0.209000E-06   0.100125E-05  -0.209000E-06   0.238487E-08
  1390   0.756833E+03  -0.608387E+02   0.991917E-06  -0.608387E+02   0.178932E+02  -0.206748E-06   0.991917E-06  -0.206748E-06   0.238113E-08
  1391   0.758348E+03  -0.605527E+02   0.982933E-06  -0.605527E+02   0.176936E+02  -0.204487E-06   0.982933E-06  -0.204487E-06   0.237740E-08
  1392   0.759835E+03  -0.602532E+02   0.974337E-06  -0.602532E+02   0.174949E+02  -0.202217E-06   0.974337E-06  -0.202217E-06   0.237367E-08
  1393   0.761303E+03  -0.599402E+02   0.966162E-06  -0.599402E+02   0.172973E+02  -0.199938E-06   0.966162E-06  -0.199938E-06   0.236996E-08
  1394   0.762737E+03  -0.596139E+02   0.958443E-06  -0.596139E+02   0.171007E+02  -0.197652E-06   0.958443E-06  -0.197652E-06   0.236624E-08
  1395   0.764135E+03  -0.592745E+02   0.951214E-06  -0.592745E+02   0.169052E+02  -0.195358E-06   0.951214E-06  -0.195358E-06   0.236254E-08
