#    L    TT             EE             TE             PP             TP          
  1102   0.115760E+04   0.180479E+02  -0.715924E+02   0.178437E+06  -0.735516E+00
  1103   0.115978E+04   0.178037E+02  -0.709694E+02   0.178108E+06  -0.825597E+00
  1104   0.116196E+04   0.175636E+02  -0.703283E+02   0.177779E+06  -0.911389E+00
  1105   0.116399E+04   0.173261E+02  -0.696715E+02   0.177452E+06  -0.992920E+00
  1106   0.116604E+04   0.170914E+02  -0.689975E+02   0.177125E+06  -0.107022E+01
  1107   0.116801E+04   0.168608E+02  -0.683076E+02   0.176799E+06  -0.114333E+01
  1108   0.116991E+04   0.166328E+02  -0.676025E+02   0.176474E+06  -0.121226E+01
  1109   0.117167E+04   0.164069E+02  -0.668817E+02   0.176149E+06  -0.127706E+01
  1110   0.117343E+04   0.161873E+02  -0.661464E+02   0.175826E+06  -0.133774E+01
  1111   0.117505E+04   0.159711E+02  -0.653959E+02   0.175503E+06  -0.139435E+01
  1112   0.117675E+04   0.157583E+02  -0.646325E+02   0.175181E+06  -0.144692E+01
  1113   0.117823E+04   0.155505E+02  -0.638539E+02   0.174859E+06  -0.149546E+01
  1114   0.117964E+04   0.153454E+02  -0.630631E+02   0.174539E+06  -0.154002E+01
  1115   0.118106E+04   0.151452E+02  -0.622599E+02   0.174219E+06  -0.158062E+01
  1116   0.118240E+04   0.149491E+02  -0.614437E+02   0.173900E+06  -0.161730E+01
  1117   0.118360E+04   0.147572E+02  -0.606160E+02   0.173582E+06  -0.165008E+01
  1118   0.118473E+04   0.145703E+02  -0.597751E+02   0.173264E+06  -0.167900E+01
  1119   0.118587E+04   0.143868E+02  -0.589241E+02   0.172948E+06  -0.170408E+01
  1120   0.118686E+04   0.142082E+02  -0.580622E+02   0.172632E+06  -0.172536E+01
  1121   0.118778E+04   0.140339E+02  -0.571887E+02   0.172317E+06  -0.174286E+01
  1122   0.118862E+04   0.138637E+02  -0.563064E+02   0.172002E+06  -0.175662E+01
  1123   0.118933E+04   0.136992E+02  -0.554147E+02   0.171689E+06  -0.176667E+01
  1124   0.119004E+04   0.135381E+02  -0.545135E+02   0.171376E+06  -0.177303E+01
  1125   0.119060E+04   0.133820E+02  -0.536027E+02   0.171064E+06  -0.177574E+01
  1126   0.119109E+04   0.132308E+02  -0.526847E+02   0.170752E+06  -0.177483E+01
  1127   0.119151E+04   0.130838E+02  -0.517585E+02   0.170442E+06  -0.177033E+01
  1128   0.119186E+04   0.129425E+02  -0.508258E+02   0.170132E+06  -0.176226E+01
  1129   0.119214E+04   0.128062E+02  -0.498849E+02   0.169823E+06  -0.175067E+01
  1130   0.119220E+04   0.126740E+02  -0.489382E+02   0.169514E+06  -0.173557E+01
  1131   0.119233E+04   0.125469E+02  -0.479862E+02   0.169207E+06  -0.171700E+01
  1132   0.119232E+04   0.124246E+02  -0.470276E+02   0.168900E+06  -0.169499E+01
  1133   0.119217E+04   0.123081E+02  -0.460644E+02   0.168594E+06  -0.166958E+01
  1134   0.119201E+04   0.121958E+02  -0.450960E+02   0.168288E+06  -0.164078E+01
  1135   0.119171E+04   0.120884E+02  -0.441231E+02   0.167984E+06  -0.160863E+01
  1136   0.119134E+04   0.119867E+02  -0.431479E+02   0.167680E+06  -0.157317E+01
  1137   0.119090E+04   0.118893E+02  -0.421673E+02   0.167377E+06  -0.153442E+01
  1138   0.119039E+04   0.117983E+02  -0.411852E+02   0.167074E+06  -0.149241E+01
  1139   0.118980E+04   0.117108E+02  -0.401991E+02   0.166772E+06  -0.144717E+01
  1140   0.118907E+04   0.116297E+02  -0.392122E+02   0.166471E+06  -0.139873E+01
  1141   0.118826E+04   0.115522E+02  -0.382228E+02   0.166171E+06  -0.134713E+01
  1142   0.118739E+04   0.114811E+02  -0.372324E+02   0.165871E+06  -0.129239E+01
  1143   0.118644E+04   0.114142E+02  -0.362418E+02   0.165573E+06  -0.123455E+01
  1144   0.118527E+04   0.113523E+02  -0.352510E+02   0.165274E+06  -0.117363E+01
  1145   0.118417E+04   0.112968E+02  -0.342598E+02   0.164977E+06  -0.110966E+01
  1146   0.118293E+04   0.112456E+02  -0.332691E+02   0.164680E+06  -0.104268E+01
  1147   0.118162E+04   0.112002E+02  -0.322796E+02   0.164384E+06  -0.972712E+00
  1148   0.118016E+04   0.111589E+02  -0.312912E+02   0.164089E+06  -0.899792E+00
  1149   0.117870E+04   0.111234E+02  -0.303054E+02   0.163794E+06  -0.823947E+00
  1150   0.117710E+04   0.110929E+02  -0.293215E+02   0.163500E+06  -0.745209E+00
  1151   0.117549E+04   0.110674E+02  -0.283401E+02   0.163207E+06  -0.663607E+00
  1152   0.117366E+04   0.110469E+02  -0.273620E+02   0.162915E+06  -0.579167E+00
  1153   0.117191E+04   0.110321E+02  -0.263880E+02   0.162623E+06  -0.491914E+00
  1154   0.117002E+04   0.110223E+02  -0.254166E+02   0.162332E+06  -0.401873E+00
  1155   0.116804E+04   0.110176E+02  -0.244499E+02   0.162041E+06  -0.309070E+00
  1156   0.116592E+04   0.110171E+02  -0.234888E+02   0.161752E+06  -0.213530E+00
  1157   0.116373E+04   0.110216E+02  -0.225318E+02   0.161463E+06  -0.115278E+00
  1158   0.116154E+04   0.110319E+02  -0.215811E+02   0.161174E+06  -0.143399E-01
  1159   0.115927E+04   0.110466E+02  -0.206359E+02   0.160886E+06   0.892600E-01
  1160   0.115678E+04   0.110670E+02  -0.196986E+02   0.160599E+06   0.195496E+00
  1161   0.115437E+04   0.110917E+02  -0.187668E+02   0.160313E+06   0.304343E+00
  1162   0.115180E+04   0.111214E+02  -0.178428E+02   0.160028E+06   0.415775E+00
  1163   0.114917E+04   0.111562E+02  -0.169266E+02   0.159743E+06   0.529768E+00
  1164   0.114653E+04   0.111961E+02  -0.160182E+02   0.159458E+06   0.646297E+00
  1165   0.114374E+04   0.112403E+02  -0.151176E+02   0.159175E+06   0.765335E+00
  1166   0.114081E+04   0.112896E+02  -0.142264E+02   0.158892E+06   0.886858E+00
  1167   0.113795E+04   0.113433E+02  -0.133444E+02   0.158609E+06   0.101084E+01
  1168   0.113494E+04   0.114020E+02  -0.124710E+02   0.158328E+06   0.113726E+01
  1169   0.113193E+04   0.114651E+02  -0.116091E+02   0.158047E+06   0.126608E+01
  1170   0.112884E+04   0.115325E+02  -0.107559E+02   0.157767E+06   0.139729E+01
  1171   0.112561E+04   0.116050E+02  -0.991411E+01   0.157487E+06   0.153086E+01
  1172   0.112237E+04   0.116820E+02  -0.908318E+01   0.157208E+06   0.166676E+01
  1173   0.111906E+04   0.117632E+02  -0.826306E+01   0.156930E+06   0.180497E+01
  1174   0.111568E+04   0.118482E+02  -0.745486E+01   0.156652E+06   0.194546E+01
  1175   0.111221E+04   0.119375E+02  -0.665852E+01   0.156375E+06   0.208821E+01
  1176   0.110860E+04   0.120312E+02  -0.587479E+01   0.156099E+06   0.223319E+01
  1177   0.110506E+04   0.121300E+02  -0.510322E+01   0.155823E+06   0.238038E+01
  1178   0.110138E+04   0.122318E+02  -0.434449E+01   0.155548E+06   0.252975E+01
  1179   0.109776E+04   0.123395E+02  -0.359881E+01   0.155274E+06   0.268128E+01
  1180   0.109399E+04   0.124508E+02  -0.286650E+01   0.155000E+06   0.283494E+01
  1181   0.109022E+04   0.125651E+02  -0.214784E+01   0.154727E+06   0.299070E+01
  1182   0.108631E+04   0.126838E+02  -0.144315E+01   0.154454E+06   0.314855E+01
  1183   0.108238E+04   0.128062E+02  -0.752579E+00   0.154182E+06   0.330845E+01
  1184   0.107839E+04   0.129315E+02  -0.765158E-01   0.153911E+06   0.347038E+01
  1185   0.107439E+04   0.130620E+02   0.584951E+00   0.153641E+06   0.363432E+01
  1186   0.107031E+04   0.131955E+02   0.123138E+01   0.153371E+06   0.380024E+01
  1187   0.106623E+04   0.133327E+02   0.186264E+01   0.153102E+06   0.396811E+01
  1188   0.106208E+04   0.134729E+02   0.247835E+01   0.152833E+06   0.413791E+01
  1189   0.105784E+04   0.136168E+02   0.307860E+01   0.152565E+06   0.430962E+01
  1190   0.105361E+04   0.137638E+02   0.366292E+01   0.152297E+06   0.448320E+01
  1191   0.104930E+04   0.139144E+02   0.423139E+01   0.152031E+06   0.465864E+01
  1192   0.104498E+04   0.140680E+02   0.478355E+01   0.151764E+06   0.483590E+01
  1193   0.104059E+04   0.142247E+02   0.531942E+01   0.151499E+06   0.501497E+01
  1194   0.103619E+04   0.143843E+02   0.583890E+01   0.151234E+06   0.519582E+01
  1195   0.103179E+04   0.145470E+02   0.634170E+01   0.150970E+06   0.537842E+01
  1196   0.102724E+04   0.147135E+02   0.682737E+01   0.150706E+06   0.556275E+01
  1197   0.102276E+04   0.148814E+02   0.729620E+01   0.150443E+06   0.574878E+01
  1198   0.101820E+04   0.150525E+02   0.774678E+01   0.150180E+06   0.593649E+01
  1199   0.101364E+04   0.152258E+02   0.818133E+01   0.149918E+06   0.612585E+01
  1200   0.100900E+04   0.154021E+02   0.859829E+01   0.149657E+06   0.631684E+01
  1201   0.100443E+04   0.155801E+02   0.899691E+01   0.149396E+06   0.650939E+01
  1202   0.999704E+03   0.157618E+02   0.937865E+01   0.149136E+06   0.670335E+01
  1203   0.995052E+03   0.159451E+02   0.974201E+01   0.148877E+06   0.689849E+01
  1204   0.990321E+03   0.161307E+02   0.100877E+02   0.148618E+06   0.709463E+01
  1205   0.985586E+03   0.163172E+02   0.104150E+02   0.148360E+06   0.729154E+01
  1206   0.980848E+03   0.165067E+02   0.107245E+02   0.148102E+06   0.748903E+01
  1207   0.976179E+03   0.166979E+02   0.110149E+02   0.147845E+06   0.768689E+01
  1208   0.971432E+03   0.168913E+02   0.112882E+02   0.147589E+06   0.788492E+01
  1209   0.966607E+03   0.170857E+02   0.115430E+02   0.147333E+06   0.808292E+01
  1210   0.961852E+03   0.172816E+02   0.117786E+02   0.147077E+06   0.828066E+01
  1211   0.957019E+03   0.174798E+02   0.119956E+02   0.146823E+06   0.847796E+01
  1212   0.952256E+03   0.176790E+02   0.121947E+02   0.146568E+06   0.867461E+01
  1213   0.947414E+03   0.178790E+02   0.123759E+02   0.146315E+06   0.887040E+01
  1214   0.942643E+03   0.180813E+02   0.125378E+02   0.146062E+06   0.906513E+01
  1215   0.937867E+03   0.182838E+02   0.126811E+02   0.145809E+06   0.925859E+01
  1216   0.933087E+03   0.184879E+02   0.128056E+02   0.145558E+06   0.945058E+01
  1217   0.928155E+03   0.186929E+02   0.129122E+02   0.145306E+06   0.964089E+01
  1218   0.923367E+03   0.188996E+02   0.129994E+02   0.145056E+06   0.982932E+01
  1219   0.918500E+03   0.191056E+02   0.130693E+02   0.144806E+06   0.100157E+02
  1220   0.913703E+03   0.193125E+02   0.131196E+02   0.144556E+06   0.101997E+02
  1221   0.908902E+03   0.195196E+02   0.131520E+02   0.144307E+06   0.103813E+02
  1222   0.904097E+03   0.197284E+02   0.131647E+02   0.144059E+06   0.105601E+02
  1223   0.899288E+03   0.199373E+02   0.131609E+02   0.143811E+06   0.107361E+02
  1224   0.894474E+03   0.201449E+02   0.131367E+02   0.143564E+06   0.109089E+02
  1225   0.889731E+03   0.203541E+02   0.130944E+02   0.143317E+06   0.110784E+02
  1226   0.884983E+03   0.205628E+02   0.130347E+02   0.143071E+06   0.112444E+02
  1227   0.880305E+03   0.207716E+02   0.129561E+02   0.142825E+06   0.114067E+02
  1228   0.875548E+03   0.209807E+02   0.128600E+02   0.142580E+06   0.115650E+02
  1229   0.870861E+03   0.211891E+02   0.127449E+02   0.142336E+06   0.117192E+02
  1230   0.866022E+03   0.213971E+02   0.126130E+02   0.142092E+06   0.118690E+02
  1231   0.861326E+03   0.216052E+02   0.124629E+02   0.141848E+06   0.120144E+02
  1232   0.856626E+03   0.218120E+02   0.122960E+02   0.141606E+06   0.121549E+02
  1233   0.852071E+03   0.220198E+02   0.121100E+02   0.141363E+06   0.122905E+02
  1234   0.847436E+03   0.222256E+02   0.119080E+02   0.141122E+06   0.124210E+02
  1235   0.843095E+03   0.224316E+02   0.116882E+02   0.140880E+06   0.125460E+02
  1236   0.838600E+03   0.226355E+02   0.114516E+02   0.140640E+06   0.126655E+02
  1237   0.834101E+03   0.228389E+02   0.111974E+02   0.140400E+06   0.127793E+02
  1238   0.829671E+03   0.230418E+02   0.109262E+02   0.140160E+06   0.128870E+02
  1239   0.825237E+03   0.232427E+02   0.106380E+02   0.139921E+06   0.129886E+02
  1240   0.820799E+03   0.234431E+02   0.103343E+02   0.139683E+06   0.130838E+02
  1241   0.816505E+03   0.236415E+02   0.100136E+02   0.139445E+06   0.131723E+02
  1242   0.812131E+03   0.238402E+02   0.967812E+01   0.139207E+06   0.132541E+02
  1243   0.807828E+03   0.240353E+02   0.932460E+01   0.138970E+06   0.133289E+02
  1244   0.803594E+03   0.242307E+02   0.895683E+01   0.138734E+06   0.133964E+02
  1245   0.799430E+03   0.244241E+02   0.857314E+01   0.138498E+06   0.134566E+02
  1246   0.795261E+03   0.246148E+02   0.817523E+01   0.138263E+06   0.135091E+02
  1247   0.791088E+03   0.248043E+02   0.776151E+01   0.138028E+06   0.135538E+02
  1248   0.786984E+03   0.249918E+02   0.733263E+01   0.137794E+06   0.135905E+02
  1249   0.782950E+03   0.251788E+02   0.688945E+01   0.137560E+06   0.136189E+02
  1250   0.778986E+03   0.253624E+02   0.643181E+01   0.137327E+06   0.136389E+02
  1251   0.775017E+03   0.255433E+02   0.595982E+01   0.137094E+06   0.136504E+02
  1252   0.771192E+03   0.257237E+02   0.547371E+01   0.136862E+06   0.136535E+02
  1253   0.767288E+03   0.259006E+02   0.497411E+01   0.136631E+06   0.136488E+02
  1254   0.763454E+03   0.260749E+02   0.446108E+01   0.136399E+06   0.136364E+02
  1255   0.759690E+03   0.262479E+02   0.393475E+01   0.136169E+06   0.136169E+02
  1256   0.756070E+03   0.264174E+02   0.339573E+01   0.135939E+06   0.135905E+02
  1257   0.752446E+03   0.265850E+02   0.284403E+01   0.135709E+06   0.135576E+02
  1258   0.748817E+03   0.267492E+02   0.228006E+01   0.135480E+06   0.135186E+02
  1259   0.745259E+03   0.269114E+02   0.170406E+01   0.135251E+06   0.134738E+02
  1260   0.741772E+03   0.270701E+02   0.111640E+01   0.135023E+06   0.134236E+02
  1261   0.738354E+03   0.272268E+02   0.517269E+00   0.134796E+06   0.133684E+02
  1262   0.735007E+03   0.273808E+02  -0.928384E-01   0.134569E+06   0.133085E+02
  1263   0.731731E+03   0.275314E+02  -0.713937E+00   0.134342E+06   0.132442E+02
  1264   0.728450E+03   0.276792E+02  -0.134575E+01   0.134116E+06   0.131760E+02
  1265   0.725315E+03   0.278235E+02  -0.198777E+01   0.133890E+06   0.131041E+02
  1266   0.722176E+03   0.279652E+02  -0.263957E+01   0.133665E+06   0.130290E+02
  1267   0.719108E+03   0.281026E+02  -0.330117E+01   0.133441E+06   0.129510E+02
  1268   0.716118E+03   0.282388E+02  -0.397222E+01   0.133216E+06   0.128704E+02
  1269   0.713207E+03   0.283692E+02  -0.465191E+01   0.132993E+06   0.127877E+02
  1270   0.710336E+03   0.284969E+02  -0.534117E+01   0.132770E+06   0.127032E+02
  1271   0.707545E+03   0.286219E+02  -0.603836E+01   0.132547E+06   0.126172E+02
  1272   0.704802E+03   0.287435E+02  -0.674351E+01   0.132325E+06   0.125301E+02
  1273   0.702108E+03   0.288607E+02  -0.745664E+01   0.132103E+06   0.124423E+02
  1274   0.699493E+03   0.289738E+02  -0.817703E+01   0.131882E+06   0.123540E+02
  1275   0.696942E+03   0.290841E+02  -0.890394E+01   0.131661E+06   0.122658E+02
  1276   0.694447E+03   0.291909E+02  -0.963814E+01   0.131441E+06   0.121779E+02
  1277   0.692024E+03   0.292943E+02  -0.103782E+02   0.131221E+06   0.120907E+02
  1278   0.689665E+03   0.293934E+02  -0.111248E+02   0.131002E+06   0.120046E+02
  1279   0.687378E+03   0.294883E+02  -0.118765E+02   0.130783E+06   0.119198E+02
  1280   0.685162E+03   0.295804E+02  -0.126348E+02   0.130565E+06   0.118369E+02
  1281   0.683011E+03   0.296682E+02  -0.133968E+02   0.130347E+06   0.117561E+02
  1282   0.680932E+03   0.297519E+02  -0.141640E+02   0.130130E+06   0.116777E+02
  1283   0.678917E+03   0.298320E+02  -0.149356E+02   0.129913E+06   0.116022E+02
  1284   0.676974E+03   0.299079E+02  -0.157117E+02   0.129696E+06   0.115300E+02
  1285   0.675089E+03   0.299803E+02  -0.164907E+02   0.129480E+06   0.114613E+02
  1286   0.673276E+03   0.300477E+02  -0.172736E+02   0.129265E+06   0.113965E+02
  1287   0.671535E+03   0.301116E+02  -0.180587E+02   0.129050E+06   0.113361E+02
  1288   0.669866E+03   0.301712E+02  -0.188476E+02   0.128835E+06   0.112802E+02
  1289   0.668262E+03   0.302273E+02  -0.196373E+02   0.128621E+06   0.112294E+02
  1290   0.666723E+03   0.302785E+02  -0.204301E+02   0.128407E+06   0.111840E+02
  1291   0.665257E+03   0.303261E+02  -0.212246E+02   0.128194E+06   0.111443E+02
  1292   0.663856E+03   0.303679E+02  -0.220207E+02   0.127981E+06   0.111106E+02
  1293   0.662521E+03   0.304078E+02  -0.228184E+02   0.127769E+06   0.110835E+02
  1294   0.661265E+03   0.304426E+02  -0.236141E+02   0.127557E+06   0.110631E+02
  1295   0.660068E+03   0.304732E+02  -0.244122E+02   0.127346E+06   0.110499E+02
  1296   0.658936E+03   0.305002E+02  -0.252083E+02   0.127135E+06   0.110442E+02
  1297   0.657877E+03   0.305230E+02  -0.260054E+02   0.126924E+06   0.110464E+02
  1298   0.656883E+03   0.305415E+02  -0.268013E+02   0.126714E+06   0.110568E+02
  1299   0.655948E+03   0.305557E+02  -0.275967E+02   0.126505E+06   0.110758E+02
  1300   0.655094E+03   0.305649E+02  -0.283902E+02   0.126295E+06   0.111038E+02
  1301   0.654305E+03   0.305713E+02  -0.291817E+02   0.126087E+06   0.111410E+02
  1302   0.653575E+03   0.305727E+02  -0.299706E+02   0.125878E+06   0.111871E+02
  1303   0.652911E+03   0.305699E+02  -0.307583E+02   0.125671E+06   0.112417E+02
  1304   0.652313E+03   0.305634E+02  -0.315426E+02   0.125463E+06   0.113045E+02
  1305   0.651781E+03   0.305520E+02  -0.323250E+02   0.125256E+06   0.113749E+02
  1306   0.651301E+03   0.305377E+02  -0.331025E+02   0.125050E+06   0.114525E+02
  1307   0.650902E+03   0.305183E+02  -0.338758E+02   0.124844E+06   0.115371E+02
  1308   0.650562E+03   0.304947E+02  -0.346471E+02   0.124638E+06   0.116281E+02
  1309   0.650273E+03   0.304660E+02  -0.354121E+02   0.124433E+06   0.117252E+02
  1310   0.650059E+03   0.304345E+02  -0.361737E+02   0.124228E+06   0.118280E+02
  1311   0.649897E+03   0.303986E+02  -0.369295E+02   0.124024E+06   0.119360E+02
  1312   0.649824E+03   0.303592E+02  -0.376798E+02   0.123820E+06   0.120489E+02
  1313   0.649787E+03   0.303147E+02  -0.384251E+02   0.123616E+06   0.121661E+02
  1314   0.649818E+03   0.302666E+02  -0.391632E+02   0.123413E+06   0.122875E+02
  1315   0.649902E+03   0.302149E+02  -0.398957E+02   0.123210E+06   0.124124E+02
  1316   0.650052E+03   0.301581E+02  -0.406211E+02   0.123008E+06   0.125406E+02
  1317   0.650262E+03   0.300991E+02  -0.413400E+02   0.122806E+06   0.126715E+02
  1318   0.650517E+03   0.300344E+02  -0.420510E+02   0.122605E+06   0.128049E+02
  1319   0.650833E+03   0.299660E+02  -0.427555E+02   0.122404E+06   0.129402E+02
  1320   0.651201E+03   0.298939E+02  -0.434515E+02   0.122203E+06   0.130772E+02
  1321   0.651621E+03   0.298190E+02  -0.441402E+02   0.122003E+06   0.132153E+02
  1322   0.652102E+03   0.297383E+02  -0.448196E+02   0.121804E+06   0.133542E+02
  1323   0.652636E+03   0.296546E+02  -0.454903E+02   0.121604E+06   0.134934E+02
  1324   0.653223E+03   0.295673E+02  -0.461530E+02   0.121405E+06   0.136327E+02
  1325   0.653856E+03   0.294763E+02  -0.468056E+02   0.121207E+06   0.137714E+02
  1326   0.654549E+03   0.293817E+02  -0.474496E+02   0.121009E+06   0.139093E+02
  1327   0.655273E+03   0.292842E+02  -0.480841E+02   0.120811E+06   0.140460E+02
  1328   0.656066E+03   0.291830E+02  -0.487069E+02   0.120614E+06   0.141810E+02
  1329   0.656897E+03   0.290774E+02  -0.493211E+02   0.120417E+06   0.143139E+02
  1330   0.657774E+03   0.289681E+02  -0.499244E+02   0.120221E+06   0.144443E+02
  1331   0.658705E+03   0.288559E+02  -0.505168E+02   0.120025E+06   0.145718E+02
  1332   0.659668E+03   0.287400E+02  -0.510990E+02   0.119829E+06   0.146960E+02
  1333   0.660684E+03   0.286204E+02  -0.516687E+02   0.119634E+06   0.148166E+02
  1334   0.661739E+03   0.284986E+02  -0.522283E+02   0.119439E+06   0.149330E+02
  1335   0.662834E+03   0.283724E+02  -0.527763E+02   0.119245E+06   0.150449E+02
  1336   0.663975E+03   0.282439E+02  -0.533110E+02   0.119051E+06   0.151519E+02
  1337   0.665155E+03   0.281110E+02  -0.538349E+02   0.118857E+06   0.152535E+02
  1338   0.666368E+03   0.279759E+02  -0.543463E+02   0.118664E+06   0.153494E+02
  1339   0.667627E+03   0.278370E+02  -0.548460E+02   0.118471E+06   0.154391E+02
  1340   0.668918E+03   0.276959E+02  -0.553341E+02   0.118278E+06   0.155223E+02
  1341   0.670242E+03   0.275526E+02  -0.558083E+02   0.118086E+06   0.155986E+02
  1342   0.671598E+03   0.274055E+02  -0.562700E+02   0.117895E+06   0.156674E+02
  1343   0.672994E+03   0.272555E+02  -0.567185E+02   0.117704E+06   0.157285E+02
  1344   0.674423E+03   0.271024E+02  -0.571539E+02   0.117513E+06   0.157814E+02
  1345   0.675869E+03   0.269478E+02  -0.575753E+02   0.117322E+06   0.158258E+02
  1346   0.677355E+03   0.267895E+02  -0.579850E+02   0.117132E+06   0.158611E+02
  1347   0.678874E+03   0.266289E+02  -0.583801E+02   0.116942E+06   0.158870E+02
  1348   0.680411E+03   0.264660E+02  -0.587612E+02   0.116753E+06   0.159031E+02
  1349   0.681989E+03   0.262994E+02  -0.591284E+02   0.116564E+06   0.159090E+02
  1350   0.683577E+03   0.261319E+02  -0.594817E+02   0.116376E+06   0.159043E+02
  1351   0.685198E+03   0.259614E+02  -0.598210E+02   0.116187E+06   0.158887E+02
  1352   0.686831E+03   0.257886E+02  -0.601456E+02   0.116000E+06   0.158628E+02
  1353   0.688496E+03   0.256151E+02  -0.604562E+02   0.115812E+06   0.158273E+02
  1354   0.690172E+03   0.254384E+02  -0.607528E+02   0.115625E+06   0.157830E+02
  1355   0.691882E+03   0.252595E+02  -0.610347E+02   0.115438E+06   0.157304E+02
  1356   0.693610E+03   0.250797E+02  -0.613033E+02   0.115252E+06   0.156705E+02
  1357   0.695348E+03   0.248969E+02  -0.615555E+02   0.115066E+06   0.156038E+02
  1358   0.697091E+03   0.247125E+02  -0.617915E+02   0.114881E+06   0.155311E+02
  1359   0.698851E+03   0.245266E+02  -0.620149E+02   0.114695E+06   0.154532E+02
  1360   0.700608E+03   0.243405E+02  -0.622220E+02   0.114511E+06   0.153706E+02
  1361   0.702398E+03   0.241507E+02  -0.624149E+02   0.114326E+06   0.152843E+02
  1362   0.704177E+03   0.239600E+02  -0.625914E+02   0.114142E+06   0.151948E+02
  1363   0.705975E+03   0.237677E+02  -0.627553E+02   0.113958E+06   0.151028E+02
  1364   0.707753E+03   0.235746E+02  -0.629020E+02   0.113775E+06   0.150092E+02
  1365   0.709625E+03   0.233798E+02  -0.630330E+02   0.113592E+06   0.149146E+02
  1366   0.711425E+03   0.231835E+02  -0.631505E+02   0.113409E+06   0.148198E+02
  1367   0.713230E+03   0.229856E+02  -0.632523E+02   0.113227E+06   0.147254E+02
  1368   0.715112E+03   0.227883E+02  -0.633384E+02   0.113045E+06   0.146322E+02
  1369   0.716924E+03   0.225886E+02  -0.634087E+02   0.112864E+06   0.145409E+02
  1370   0.718740E+03   0.223889E+02  -0.634647E+02   0.112683E+06   0.144523E+02
  1371   0.720559E+03   0.221882E+02  -0.635049E+02   0.112502E+06   0.143669E+02
  1372   0.722382E+03   0.219867E+02  -0.635300E+02   0.112321E+06   0.142856E+02
  1373   0.724209E+03   0.217850E+02  -0.635400E+02   0.112141E+06   0.142091E+02
  1374   0.726039E+03   0.215825E+02  -0.635342E+02   0.111961E+06   0.141381E+02
  1375   0.727874E+03   0.213791E+02  -0.635140E+02   0.111782E+06   0.140733E+02
  1376   0.729712E+03   0.211755E+02  -0.634779E+02   0.111603E+06   0.140154E+02
  1377   0.731554E+03   0.209726E+02  -0.634273E+02   0.111424E+06   0.139652E+02
  1378   0.733399E+03   0.207672E+02  -0.633616E+02   0.111246E+06   0.139233E+02
  1379   0.735175E+03   0.205640E+02  -0.632806E+02   0.111068E+06   0.138905E+02
  1380   0.736954E+03   0.203583E+02  -0.631852E+02   0.110891E+06   0.138676E+02
  1381   0.738737E+03   0.201540E+02  -0.630738E+02   0.110713E+06   0.138551E+02
  1382   0.740376E+03   0.199495E+02  -0.629471E+02   0.110536E+06   0.138539E+02
  1383   0.742166E+03   0.197449E+02  -0.628066E+02   0.110360E+06   0.138646E+02
  1384   0.743813E+03   0.195408E+02  -0.626509E+02   0.110184E+06   0.138880E+02
  1385   0.745463E+03   0.193365E+02  -0.624805E+02   0.110008E+06   0.139248E+02
  1386   0.747117E+03   0.191328E+02  -0.622956E+02   0.109832E+06   0.139758E+02
  1387   0.748701E+03   0.189297E+02  -0.620960E+02   0.109657E+06   0.140415E+02
  1388   0.750437E+03   0.187264E+02  -0.618825E+02   0.109482E+06   0.141228E+02
  1389   0.752029E+03   0.185237E+02  -0.616537E+02   0.109308E+06   0.142204E+02
  1390   0.753551E+03   0.183222E+02  -0.614124E+02   0.109133E+06   0.143349E+02
  1391   0.755151E+03   0.181213E+02  -0.611564E+02   0.108960E+06   0.144672E+02
  1392   0.756680E+03   0.179210E+02  -0.608865E+02   0.108786E+06   0.146179E+02
  1393   0.758214E+03   0.177219E+02  -0.606025E+02   0.108613E+06   0.147877E+02
  1394   0.759677E+03   0.175234E+02  -0.603061E+02   0.108440E+06   0.149774E+02
  1395   0.761145E+03   0.173254E+02  -0.599949E+02   0.108268E+06   0.151876E+02
  1396   0.762617E+03   0.171294E+02  -0.596719E+02   0.108095E+06   0.154192E+02
  1397   0.764018E+03   0.169340E+02  -0.593348E+02   0.107924E+06   0.156728E+02
  1398   0.765350E+03   0.167391E+02  -0.589844E+02   0.107752E+06   0.159491E+02
  1399   0.766685E+03   0.165469E+02  -0.586214E+02   0.107581E+06   0.162489E+02
  1400   0.768025E+03   0.163553E+02  -0.582457E+02   0.107410E+06   0.165728E+02
  1401   0.769295E+03   0.161642E+02  -0.578574E+02   0.107240E+06   0.169214E+02
  1402   0.770568E+03   0.159758E+02  -0.574572E+02   0.107069E+06   0.172941E+02
  1403   0.771772E+03   0.157887E+02  -0.570443E+02   0.106900E+06   0.176902E+02
  1404   0.772905E+03   0.156036E+02  -0.566194E+02   0.106730E+06   0.181091E+02
  1405   0.774117E+03   0.154190E+02  -0.561826E+02   0.106561E+06   0.185498E+02
  1406   0.775184E+03   0.152372E+02  -0.557353E+02   0.106392E+06   0.190118E+02
  1407   0.776180E+03   0.150566E+02  -0.552760E+02   0.106223E+06   0.194943E+02
  1408   0.777329E+03   0.148774E+02  -0.548054E+02   0.106055E+06   0.199965E+02
  1409   0.778259E+03   0.147008E+02  -0.543235E+02   0.105887E+06   0.205176E+02
  1410   0.779266E+03   0.145256E+02  -0.538318E+02   0.105720E+06   0.210571E+02
  1411   0.780203E+03   0.143524E+02  -0.533288E+02   0.105553E+06   0.216140E+02
  1412   0.781070E+03   0.141819E+02  -0.528151E+02   0.105386E+06   0.221878E+02
