#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1051   0.965385E+03  -0.718325E+02   0.559516E-06  -0.718325E+02   0.312615E+02   0.520955E-06   0.559516E-06   0.520955E-06   0.421469E-08
  1052   0.968167E+03  -0.723448E+02   0.541067E-06  -0.723448E+02   0.309958E+02   0.517747E-06   0.541067E-06   0.517747E-06   0.420668E-08
  1053   0.970876E+03  -0.728369E+02   0.522917E-06  -0.728369E+02   0.307280E+02   0.514496E-06   0.522917E-06   0.514496E-06   0.419868E-08
  1054   0.973663E+03  -0.733089E+02   0.505065E-06  -0.733089E+02   0.304585E+02   0.511203E-06   0.505065E-06   0.511203E-06   0.419070E-08
  1055   0.976452E+03  -0.737533E+02   0.487510E-06  -0.737533E+02   0.301876E+02   0.507868E-06   0.487510E-06   0.507868E-06   0.418274E-08
  1056   0.979318E+03  -0.741775E+02   0.470251E-06  -0.741775E+02   0.299144E+02   0.504493E-06   0.470251E-06   0.504493E-06   0.417481E-08
  1057   0.982262E+03  -0.745741E+02   0.453286E-06  -0.745741E+02   0.296396E+02   0.501077E-06   0.453286E-06   0.501077E-06   0.416689E-08
  1058   0.985357E+03  -0.749503E+02   0.436615E-06  -0.749503E+02   0.293641E+02   0.497621E-06   0.436615E-06   0.497621E-06   0.415899E-08
  1059   0.988380E+03  -0.752988E+02   0.420236E-06  -0.752988E+02   0.290862E+02   0.494127E-06   0.420236E-06   0.494127E-06   0.415111E-08
  1060   0.991408E+03  -0.756270E+02   0.404148E-06  -0.756270E+02   0.288068E+02   0.490594E-06   0.404148E-06   0.490594E-06   0.414325E-08
  1061   0.994438E+03  -0.759273E+02   0.388351E-06  -0.759273E+02   0.285272E+02   0.487023E-06   0.388351E-06   0.487023E-06   0.413541E-08
  1062   0.997546E+03  -0.762073E+02   0.372843E-06  -0.762073E+02   0.282461E+02   0.483415E-06   0.372843E-06   0.483415E-06   0.412759E-08
  1063   0.100051E+04  -0.764594E+02   0.357623E-06  -0.764594E+02   0.279641E+02   0.479770E-06   0.357623E-06   0.479770E-06   0.411978E-08
  1064   0.100363E+04  -0.766985E+02   0.342691E-06  -0.766985E+02   0.276813E+02   0.476090E-06   0.342691E-06   0.476090E-06   0.411200E-08
  1065   0.100674E+04  -0.769096E+02   0.328044E-06  -0.769096E+02   0.273969E+02   0.472374E-06   0.328044E-06   0.472374E-06   0.410424E-08
  1066   0.100979E+04  -0.770928E+02   0.313682E-06  -0.770928E+02   0.271123E+02   0.468624E-06   0.313682E-06   0.468624E-06   0.409649E-08
  1067   0.101300E+04  -0.772480E+02   0.299604E-06  -0.772480E+02   0.268276E+02   0.464840E-06   0.299604E-06   0.464840E-06   0.408877E-08
  1068   0.101613E+04  -0.773826E+02   0.285808E-06  -0.773826E+02   0.265420E+02   0.461022E-06   0.285808E-06   0.461022E-06   0.408106E-08
  1069   0.101926E+04  -0.775041E+02   0.272295E-06  -0.775041E+02   0.262570E+02   0.457172E-06   0.272295E-06   0.457172E-06   0.407337E-08
  1070   0.102248E+04  -0.775974E+02   0.259062E-06  -0.775974E+02   0.259703E+02   0.453290E-06   0.259062E-06   0.453290E-06   0.406571E-08
  1071   0.102555E+04  -0.776626E+02   0.246108E-06  -0.776626E+02   0.256849E+02   0.449376E-06   0.246108E-06   0.449376E-06   0.405806E-08
  1072   0.102870E+04  -0.776997E+02   0.233433E-06  -0.776997E+02   0.253986E+02   0.445431E-06   0.233433E-06   0.445431E-06   0.405043E-08
  1073   0.103193E+04  -0.777161E+02   0.221035E-06  -0.777161E+02   0.251128E+02   0.441456E-06   0.221035E-06   0.441456E-06   0.404281E-08
  1074   0.103501E+04  -0.777116E+02   0.208913E-06  -0.777116E+02   0.248276E+02   0.437452E-06   0.208913E-06   0.437452E-06   0.403522E-08
  1075   0.103818E+04  -0.776864E+02   0.197066E-06  -0.776864E+02   0.245414E+02   0.433419E-06   0.197066E-06   0.433419E-06   0.402765E-08
  1076   0.104127E+04  -0.776329E+02   0.185494E-06  -0.776329E+02   0.242565E+02   0.429357E-06   0.185494E-06   0.429357E-06   0.402009E-08
  1077   0.104445E+04  -0.775659E+02   0.174194E-06  -0.775659E+02   0.239721E+02   0.425268E-06   0.174194E-06   0.425268E-06   0.401255E-08
  1078   0.104748E+04  -0.774558E+02   0.163167E-06  -0.774558E+02   0.236890E+02   0.421151E-06   0.163167E-06   0.421151E-06   0.400504E-08
  1079   0.105051E+04  -0.773396E+02   0.152410E-06  -0.773396E+02   0.234056E+02   0.417009E-06   0.152410E-06   0.417009E-06   0.399754E-08
  1080   0.105363E+04  -0.772024E+02   0.141923E-06  -0.772024E+02   0.231227E+02   0.412840E-06   0.141923E-06   0.412840E-06   0.399005E-08
  1081   0.105660E+04  -0.770368E+02   0.131705E-06  -0.770368E+02   0.228425E+02   0.408647E-06   0.131705E-06   0.408647E-06   0.398259E-08
  1082   0.105958E+04  -0.768502E+02   0.121754E-06  -0.768502E+02   0.225627E+02   0.404428E-06   0.121754E-06   0.404428E-06   0.397515E-08
  1083   0.106257E+04  -0.766425E+02   0.112070E-06  -0.766425E+02   0.222834E+02   0.400186E-06   0.112070E-06   0.400186E-06   0.396772E-08
  1084   0.106556E+04  -0.764137E+02   0.102651E-06  -0.764137E+02   0.220061E+02   0.395921E-06   0.102651E-06   0.395921E-06   0.396031E-08
  1085   0.106849E+04  -0.761564E+02   0.934967E-07  -0.761564E+02   0.217299E+02   0.391633E-06   0.934967E-07   0.391633E-06   0.395292E-08
  1086   0.107142E+04  -0.758928E+02   0.846055E-07  -0.758928E+02   0.214557E+02   0.387323E-06   0.846055E-07   0.387323E-06   0.394555E-08
  1087   0.107428E+04  -0.755857E+02   0.759765E-07  -0.755857E+02   0.211834E+02   0.382992E-06   0.759765E-07   0.382992E-06   0.393819E-08
  1088   0.107707E+04  -0.752722E+02   0.676086E-07  -0.752722E+02   0.209107E+02   0.378640E-06   0.676086E-07   0.378640E-06   0.393086E-08
  1089   0.107987E+04  -0.749301E+02   0.595007E-07  -0.749301E+02   0.206414E+02   0.374268E-06   0.595007E-07   0.374268E-06   0.392354E-08
  1090   0.108261E+04  -0.745816E+02   0.516518E-07  -0.745816E+02   0.203741E+02   0.369877E-06   0.516518E-07   0.369877E-06   0.391624E-08
  1091   0.108535E+04  -0.741969E+02   0.440607E-07  -0.741969E+02   0.201078E+02   0.365466E-06   0.440607E-07   0.365466E-06   0.390896E-08
  1092   0.108809E+04  -0.737982E+02   0.367264E-07  -0.737982E+02   0.198434E+02   0.361038E-06   0.367264E-07   0.361038E-06   0.390169E-08
  1093   0.109070E+04  -0.733783E+02   0.296477E-07  -0.733783E+02   0.195824E+02   0.356592E-06   0.296477E-07   0.356592E-06   0.389444E-08
  1094   0.109317E+04  -0.729443E+02   0.228237E-07  -0.729443E+02   0.193224E+02   0.352129E-06   0.228237E-07   0.352129E-06   0.388722E-08
  1095   0.109579E+04  -0.724963E+02   0.162533E-07  -0.724963E+02   0.190666E+02   0.347649E-06   0.162533E-07   0.347649E-06   0.388000E-08
  1096   0.109827E+04  -0.720195E+02   0.993523E-08  -0.720195E+02   0.188110E+02   0.343154E-06   0.993523E-08   0.343154E-06   0.387281E-08
  1097   0.110068E+04  -0.715211E+02   0.386857E-08  -0.715211E+02   0.185588E+02   0.338644E-06   0.386857E-08   0.338644E-06   0.386563E-08
  1098   0.110310E+04  -0.710087E+02  -0.194780E-08  -0.710087E+02   0.183099E+02   0.334120E-06  -0.194780E-08   0.334120E-06   0.385848E-08
  1099   0.110545E+04  -0.704821E+02  -0.751496E-08  -0.704821E+02   0.180636E+02   0.329582E-06  -0.751496E-08   0.329582E-06   0.385133E-08
  1100   0.110774E+04  -0.699339E+02  -0.128340E-07  -0.699339E+02   0.178205E+02   0.325030E-06  -0.128340E-07   0.325030E-06   0.384421E-08
  1101   0.110996E+04  -0.693693E+02  -0.179061E-07  -0.693693E+02   0.175792E+02   0.320467E-06  -0.179061E-07   0.320467E-06   0.383710E-08
  1102   0.111227E+04  -0.687861E+02  -0.227329E-07  -0.687861E+02   0.173412E+02   0.315891E-06  -0.227329E-07   0.315891E-06   0.383001E-08
  1103   0.111435E+04  -0.681870E+02  -0.273159E-07  -0.681870E+02   0.171064E+02   0.311303E-06  -0.273159E-07   0.311303E-06   0.382294E-08
  1104   0.111645E+04  -0.675707E+02  -0.316570E-07  -0.675707E+02   0.168757E+02   0.306705E-06  -0.316570E-07   0.306705E-06   0.381589E-08
  1105   0.111841E+04  -0.669393E+02  -0.357579E-07  -0.669393E+02   0.166475E+02   0.302096E-06  -0.357579E-07   0.302096E-06   0.380885E-08
  1106   0.112037E+04  -0.662913E+02  -0.396201E-07  -0.662913E+02   0.164219E+02   0.297477E-06  -0.396201E-07   0.297477E-06   0.380183E-08
  1107   0.112227E+04  -0.656281E+02  -0.432454E-07  -0.656281E+02   0.162002E+02   0.292849E-06  -0.432454E-07   0.292849E-06   0.379483E-08
  1108   0.112410E+04  -0.649504E+02  -0.466355E-07  -0.649504E+02   0.159811E+02   0.288211E-06  -0.466355E-07   0.288211E-06   0.378784E-08
  1109   0.112579E+04  -0.642576E+02  -0.497920E-07  -0.642576E+02   0.157638E+02   0.283565E-06  -0.497920E-07   0.283565E-06   0.378087E-08
  1110   0.112749E+04  -0.635509E+02  -0.527168E-07  -0.635509E+02   0.155528E+02   0.278911E-06  -0.527168E-07   0.278911E-06   0.377392E-08
  1111   0.112904E+04  -0.628296E+02  -0.554113E-07  -0.628296E+02   0.153450E+02   0.274250E-06  -0.554113E-07   0.274250E-06   0.376698E-08
  1112   0.113068E+04  -0.620959E+02  -0.578775E-07  -0.620959E+02   0.151405E+02   0.269581E-06  -0.578775E-07   0.269581E-06   0.376006E-08
  1113   0.113210E+04  -0.613476E+02  -0.601168E-07  -0.613476E+02   0.149407E+02   0.264906E-06  -0.601168E-07   0.264906E-06   0.375316E-08
  1114   0.113346E+04  -0.605875E+02  -0.621310E-07  -0.605875E+02   0.147435E+02   0.260225E-06  -0.621310E-07   0.260225E-06   0.374628E-08
  1115   0.113482E+04  -0.598157E+02  -0.639219E-07  -0.598157E+02   0.145511E+02   0.255538E-06  -0.639219E-07   0.255538E-06   0.373941E-08
  1116   0.113611E+04  -0.590314E+02  -0.654911E-07  -0.590314E+02   0.143626E+02   0.250847E-06  -0.654911E-07   0.250847E-06   0.373256E-08
  1117   0.113727E+04  -0.582359E+02  -0.668402E-07  -0.582359E+02   0.141782E+02   0.246150E-06  -0.668402E-07   0.246150E-06   0.372572E-08
  1118   0.113835E+04  -0.574278E+02  -0.679710E-07  -0.574278E+02   0.139986E+02   0.241450E-06  -0.679710E-07   0.241450E-06   0.371890E-08
  1119   0.113945E+04  -0.566100E+02  -0.688852E-07  -0.566100E+02   0.138222E+02   0.236746E-06  -0.688852E-07   0.236746E-06   0.371210E-08
  1120   0.114040E+04  -0.557818E+02  -0.695844E-07  -0.557818E+02   0.136506E+02   0.232040E-06  -0.695844E-07   0.232040E-06   0.370532E-08
  1121   0.114128E+04  -0.549423E+02  -0.700704E-07  -0.549423E+02   0.134831E+02   0.227330E-06  -0.700704E-07   0.227330E-06   0.369855E-08
  1122   0.114210E+04  -0.540944E+02  -0.703448E-07  -0.540944E+02   0.133195E+02   0.222619E-06  -0.703448E-07   0.222619E-06   0.369179E-08
  1123   0.114277E+04  -0.532375E+02  -0.704093E-07  -0.532375E+02   0.131615E+02   0.217906E-06  -0.704093E-07   0.217906E-06   0.368506E-08
  1124   0.114345E+04  -0.523714E+02  -0.702656E-07  -0.523714E+02   0.130067E+02   0.213192E-06  -0.702656E-07   0.213192E-06   0.367834E-08
  1125   0.114399E+04  -0.514962E+02  -0.699154E-07  -0.514962E+02   0.128567E+02   0.208477E-06  -0.699154E-07   0.208477E-06   0.367163E-08
  1126   0.114446E+04  -0.506139E+02  -0.693604E-07  -0.506139E+02   0.127115E+02   0.203763E-06  -0.693604E-07   0.203763E-06   0.366495E-08
  1127   0.114487E+04  -0.497239E+02  -0.686023E-07  -0.497239E+02   0.125703E+02   0.199049E-06  -0.686023E-07   0.199049E-06   0.365827E-08
  1128   0.114520E+04  -0.488275E+02  -0.676427E-07  -0.488275E+02   0.124346E+02   0.194336E-06  -0.676427E-07   0.194336E-06   0.365162E-08
  1129   0.114547E+04  -0.479233E+02  -0.664834E-07  -0.479233E+02   0.123036E+02   0.189624E-06  -0.664834E-07   0.189624E-06   0.364498E-08
  1130   0.114552E+04  -0.470135E+02  -0.651261E-07  -0.470135E+02   0.121767E+02   0.184914E-06  -0.651261E-07   0.184914E-06   0.363836E-08
  1131   0.114565E+04  -0.460987E+02  -0.635724E-07  -0.460987E+02   0.120546E+02   0.180207E-06  -0.635724E-07   0.180207E-06   0.363175E-08
  1132   0.114564E+04  -0.451774E+02  -0.618239E-07  -0.451774E+02   0.119372E+02   0.175503E-06  -0.618239E-07   0.175503E-06   0.362516E-08
  1133   0.114549E+04  -0.442518E+02  -0.598826E-07  -0.442518E+02   0.118253E+02   0.170802E-06  -0.598826E-07   0.170802E-06   0.361858E-08
  1134   0.114534E+04  -0.433211E+02  -0.577499E-07  -0.433211E+02   0.117175E+02   0.166105E-06  -0.577499E-07   0.166105E-06   0.361202E-08
  1135   0.114505E+04  -0.423860E+02  -0.554276E-07  -0.423860E+02   0.116144E+02   0.161412E-06  -0.554276E-07   0.161412E-06   0.360548E-08
  1136   0.114469E+04  -0.414488E+02  -0.529173E-07  -0.414488E+02   0.115169E+02   0.156725E-06  -0.529173E-07   0.156725E-06   0.359895E-08
  1137   0.114426E+04  -0.405064E+02  -0.502209E-07  -0.405064E+02   0.114233E+02   0.152043E-06  -0.502209E-07   0.152043E-06   0.359244E-08
  1138   0.114377E+04  -0.395625E+02  -0.473399E-07  -0.395625E+02   0.113360E+02   0.147367E-06  -0.473399E-07   0.147367E-06   0.358594E-08
  1139   0.114320E+04  -0.386148E+02  -0.442760E-07  -0.386148E+02   0.112521E+02   0.142697E-06  -0.442760E-07   0.142697E-06   0.357946E-08
  1140   0.114250E+04  -0.376662E+02  -0.410310E-07  -0.376662E+02   0.111743E+02   0.138034E-06  -0.410310E-07   0.138034E-06   0.357299E-08
  1141   0.114172E+04  -0.367153E+02  -0.376065E-07  -0.367153E+02   0.110998E+02   0.133379E-06  -0.376065E-07   0.133379E-06   0.356654E-08
  1142   0.114088E+04  -0.357634E+02  -0.340042E-07  -0.357634E+02   0.110316E+02   0.128731E-06  -0.340042E-07   0.128731E-06   0.356011E-08
  1143   0.113996E+04  -0.348113E+02  -0.302259E-07  -0.348113E+02   0.109675E+02   0.124092E-06  -0.302259E-07   0.124092E-06   0.355369E-08
  1144   0.113883E+04  -0.338589E+02  -0.262731E-07  -0.338589E+02   0.109081E+02   0.119462E-06  -0.262731E-07   0.119462E-06   0.354729E-08
  1145   0.113778E+04  -0.329063E+02  -0.221476E-07  -0.329063E+02   0.108549E+02   0.114842E-06  -0.221476E-07   0.114842E-06   0.354090E-08
  1146   0.113658E+04  -0.319540E+02  -0.178510E-07  -0.319540E+02   0.108058E+02   0.110231E-06  -0.178510E-07   0.110231E-06   0.353452E-08
  1147   0.113532E+04  -0.310029E+02  -0.133852E-07  -0.310029E+02   0.107622E+02   0.105631E-06  -0.133852E-07   0.105631E-06   0.352817E-08
  1148   0.113391E+04  -0.300528E+02  -0.875163E-08  -0.300528E+02   0.107226E+02   0.101041E-06  -0.875163E-08   0.101041E-06   0.352182E-08
  1149   0.113251E+04  -0.291052E+02  -0.395214E-08  -0.291052E+02   0.106885E+02   0.964633E-07  -0.395214E-08   0.964633E-07   0.351550E-08
  1150   0.113097E+04  -0.281594E+02   0.101162E-08  -0.281594E+02   0.106592E+02   0.918973E-07   0.101162E-08   0.918973E-07   0.350918E-08
  1151   0.112942E+04  -0.272160E+02   0.613790E-08  -0.272160E+02   0.106347E+02   0.873436E-07   0.613790E-08   0.873436E-07   0.350289E-08
  1152   0.112767E+04  -0.262758E+02   0.114247E-07  -0.262758E+02   0.106150E+02   0.828026E-07   0.114247E-07   0.828026E-07   0.349660E-08
  1153   0.112599E+04  -0.253395E+02   0.168699E-07  -0.253395E+02   0.106008E+02   0.782742E-07   0.168699E-07   0.782742E-07   0.349034E-08
  1154   0.112416E+04  -0.244056E+02   0.224715E-07  -0.244056E+02   0.105913E+02   0.737587E-07   0.224715E-07   0.737587E-07   0.348408E-08
  1155   0.112227E+04  -0.234763E+02   0.282273E-07  -0.234763E+02   0.105867E+02   0.692561E-07   0.282273E-07   0.692561E-07   0.347785E-08
  1156   0.112023E+04  -0.225524E+02   0.341353E-07  -0.225524E+02   0.105862E+02   0.647667E-07   0.341353E-07   0.647667E-07   0.347162E-08
  1157   0.111812E+04  -0.216323E+02   0.401935E-07  -0.216323E+02   0.105905E+02   0.602906E-07   0.401935E-07   0.602906E-07   0.346542E-08
  1158   0.111601E+04  -0.207183E+02   0.463997E-07  -0.207183E+02   0.106003E+02   0.558279E-07   0.463997E-07   0.558279E-07   0.345922E-08
  1159   0.111384E+04  -0.198097E+02   0.527518E-07  -0.198097E+02   0.106143E+02   0.513788E-07   0.527518E-07   0.513788E-07   0.345304E-08
  1160   0.111144E+04  -0.189086E+02   0.592479E-07  -0.189086E+02   0.106338E+02   0.469434E-07   0.592479E-07   0.469434E-07   0.344688E-08
  1161   0.110913E+04  -0.180129E+02   0.658857E-07  -0.180129E+02   0.106574E+02   0.425218E-07   0.658857E-07   0.425218E-07   0.344073E-08
  1162   0.110666E+04  -0.171247E+02   0.726633E-07  -0.171247E+02   0.106859E+02   0.381142E-07   0.726633E-07   0.381142E-07   0.343460E-08
  1163   0.110413E+04  -0.162440E+02   0.795785E-07  -0.162440E+02   0.107193E+02   0.337208E-07   0.795785E-07   0.337208E-07   0.342848E-08
  1164   0.110160E+04  -0.153708E+02   0.866293E-07  -0.153708E+02   0.107576E+02   0.293416E-07   0.866293E-07   0.293416E-07   0.342237E-08
  1165   0.109892E+04  -0.145051E+02   0.938136E-07  -0.145051E+02   0.108000E+02   0.249769E-07   0.938136E-07   0.249769E-07   0.341628E-08
  1166   0.109610E+04  -0.136485E+02   0.101129E-06  -0.136485E+02   0.108472E+02   0.206267E-07   0.101129E-06   0.206267E-07   0.341020E-08
  1167   0.109335E+04  -0.128008E+02   0.108574E-06  -0.128008E+02   0.108987E+02   0.162912E-07   0.108574E-06   0.162912E-07   0.340414E-08
  1168   0.109046E+04  -0.119613E+02   0.116147E-06  -0.119613E+02   0.109550E+02   0.119706E-07   0.116147E-06   0.119706E-07   0.339809E-08
  1169   0.108757E+04  -0.111330E+02   0.123844E-06  -0.111330E+02   0.110156E+02   0.766492E-08   0.123844E-06   0.766492E-08   0.339206E-08
  1170   0.108461E+04  -0.103129E+02   0.131665E-06  -0.103129E+02   0.110803E+02   0.337441E-08   0.131665E-06   0.337441E-08   0.338604E-08
  1171   0.108150E+04  -0.950401E+01   0.139606E-06  -0.950401E+01   0.111499E+02  -0.900824E-09   0.139606E-06  -0.900824E-09   0.338003E-08
  1172   0.107839E+04  -0.870552E+01   0.147667E-06  -0.870552E+01   0.112238E+02  -0.516064E-08   0.147667E-06  -0.516064E-08   0.337404E-08
  1173   0.107521E+04  -0.791744E+01   0.155844E-06  -0.791744E+01   0.113019E+02  -0.940489E-08   0.155844E-06  -0.940489E-08   0.336807E-08
  1174   0.107195E+04  -0.714088E+01   0.164137E-06  -0.714088E+01   0.113834E+02  -0.136334E-07   0.164137E-06  -0.136334E-07   0.336210E-08
  1175   0.106863E+04  -0.637574E+01   0.172542E-06  -0.637574E+01   0.114692E+02  -0.178461E-07   0.172542E-06  -0.178461E-07   0.335615E-08
  1176   0.106515E+04  -0.562277E+01   0.181057E-06  -0.562277E+01   0.115591E+02  -0.220428E-07   0.181057E-06  -0.220428E-07   0.335022E-08
  1177   0.106176E+04  -0.488151E+01   0.189681E-06  -0.488151E+01   0.116541E+02  -0.262234E-07   0.189681E-06  -0.262234E-07   0.334430E-08
  1178   0.105821E+04  -0.415262E+01   0.198412E-06  -0.415262E+01   0.117519E+02  -0.303877E-07   0.198412E-06  -0.303877E-07   0.333839E-08
  1179   0.105474E+04  -0.343631E+01   0.207247E-06  -0.343631E+01   0.118553E+02  -0.345356E-07   0.207247E-06  -0.345356E-07   0.333250E-08
  1180   0.105112E+04  -0.273288E+01   0.216184E-06  -0.273288E+01   0.119623E+02  -0.386669E-07   0.216184E-06  -0.386669E-07   0.332662E-08
  1181   0.104750E+04  -0.204260E+01   0.225222E-06  -0.204260E+01   0.120721E+02  -0.427815E-07   0.225222E-06  -0.427815E-07   0.332076E-08
  1182   0.104373E+04  -0.136577E+01   0.234358E-06  -0.136577E+01   0.121862E+02  -0.468793E-07   0.234358E-06  -0.468793E-07   0.331490E-08
  1183   0.103996E+04  -0.702534E+00   0.243590E-06  -0.702534E+00   0.123038E+02  -0.509601E-07   0.243590E-06  -0.509601E-07   0.330907E-08
  1184   0.103612E+04  -0.532653E-01   0.252916E-06  -0.532653E-01   0.124243E+02  -0.550237E-07   0.252916E-06  -0.550237E-07   0.330324E-08
  1185   0.103227E+04   0.581958E+00   0.262334E-06   0.581958E+00   0.125498E+02  -0.590701E-07   0.262334E-06  -0.590701E-07   0.329743E-08
  1186   0.102835E+04   0.120271E+01   0.271841E-06   0.120271E+01   0.126781E+02  -0.630991E-07   0.271841E-06  -0.630991E-07   0.329163E-08
  1187   0.102444E+04   0.180887E+01   0.281437E-06   0.180887E+01   0.128100E+02  -0.671105E-07   0.281437E-06  -0.671105E-07   0.328585E-08
  1188   0.102044E+04   0.240007E+01   0.291118E-06   0.240007E+01   0.129447E+02  -0.711042E-07   0.291118E-06  -0.711042E-07   0.328008E-08
  1189   0.101637E+04   0.297640E+01   0.300883E-06   0.297640E+01   0.130830E+02  -0.750800E-07   0.300883E-06  -0.750800E-07   0.327433E-08
  1190   0.101230E+04   0.353743E+01   0.310729E-06   0.353743E+01   0.132242E+02  -0.790379E-07   0.310729E-06  -0.790379E-07   0.326858E-08
  1191   0.100816E+04   0.408323E+01   0.320655E-06   0.408323E+01   0.133690E+02  -0.829776E-07   0.320655E-06  -0.829776E-07   0.326285E-08
  1192   0.100401E+04   0.461338E+01   0.330658E-06   0.461338E+01   0.135167E+02  -0.868991E-07   0.330658E-06  -0.868991E-07   0.325714E-08
  1193   0.999785E+03   0.512787E+01   0.340737E-06   0.512787E+01   0.136673E+02  -0.908021E-07   0.340737E-06  -0.908021E-07   0.325143E-08
  1194   0.995559E+03   0.562664E+01   0.350889E-06   0.562664E+01   0.138208E+02  -0.946866E-07   0.350889E-06  -0.946866E-07   0.324574E-08
  1195   0.991332E+03   0.610941E+01   0.361112E-06   0.610941E+01   0.139771E+02  -0.985524E-07   0.361112E-06  -0.985524E-07   0.324007E-08
  1196   0.986955E+03   0.657574E+01   0.371404E-06   0.657574E+01   0.141372E+02  -0.102399E-06   0.371404E-06  -0.102399E-06   0.323440E-08
  1197   0.982649E+03   0.702593E+01   0.381763E-06   0.702593E+01   0.142986E+02  -0.106227E-06   0.381763E-06  -0.106227E-06   0.322875E-08
  1198   0.978266E+03   0.745859E+01   0.392187E-06   0.745859E+01   0.144630E+02  -0.110036E-06   0.392187E-06  -0.110036E-06   0.322312E-08
  1199   0.973881E+03   0.787594E+01   0.402674E-06   0.787594E+01   0.146296E+02  -0.113826E-06   0.402674E-06  -0.113826E-06   0.321749E-08
  1200   0.969419E+03   0.827645E+01   0.413221E-06   0.827645E+01   0.147991E+02  -0.117596E-06   0.413221E-06  -0.117596E-06   0.321188E-08
  1201   0.965029E+03   0.865936E+01   0.423826E-06   0.865936E+01   0.149701E+02  -0.121346E-06   0.423826E-06  -0.121346E-06   0.320629E-08
  1202   0.960487E+03   0.902615E+01   0.434480E-06   0.902615E+01   0.151447E+02  -0.125076E-06   0.434480E-06  -0.125076E-06   0.320070E-08
  1203   0.956016E+03   0.937530E+01   0.445172E-06   0.937530E+01   0.153209E+02  -0.128786E-06   0.445172E-06  -0.128786E-06   0.319513E-08
  1204   0.951467E+03   0.970753E+01   0.455892E-06   0.970753E+01   0.154993E+02  -0.132473E-06   0.455892E-06  -0.132473E-06   0.318957E-08
  1205   0.946916E+03   0.100221E+02   0.466631E-06   0.100221E+02   0.156785E+02  -0.136139E-06   0.466631E-06  -0.136139E-06   0.318402E-08
  1206   0.942361E+03   0.103197E+02   0.477378E-06   0.103197E+02   0.158606E+02  -0.139781E-06   0.477378E-06  -0.139781E-06   0.317849E-08
  1207   0.937878E+03   0.105987E+02   0.488122E-06   0.105987E+02   0.160442E+02  -0.143400E-06   0.488122E-06  -0.143400E-06   0.317297E-08
  1208   0.933316E+03   0.108616E+02   0.498855E-06   0.108616E+02   0.162302E+02  -0.146994E-06   0.498855E-06  -0.146994E-06   0.316746E-08
  1209   0.928677E+03   0.111066E+02   0.509565E-06   0.111066E+02   0.164169E+02  -0.150564E-06   0.509565E-06  -0.150564E-06   0.316196E-08
  1210   0.924108E+03   0.113331E+02   0.520243E-06   0.113331E+02   0.166051E+02  -0.154107E-06   0.520243E-06  -0.154107E-06   0.315648E-08
  1211   0.919462E+03   0.115417E+02   0.530879E-06   0.115417E+02   0.167956E+02  -0.157624E-06   0.530879E-06  -0.157624E-06   0.315101E-08
  1212   0.914886E+03   0.117332E+02   0.541462E-06   0.117332E+02   0.169869E+02  -0.161114E-06   0.541462E-06  -0.161114E-06   0.314555E-08
  1213   0.910232E+03   0.119075E+02   0.551982E-06   0.119075E+02   0.171791E+02  -0.164577E-06   0.551982E-06  -0.164577E-06   0.314011E-08
  1214   0.905649E+03   0.120632E+02   0.562430E-06   0.120632E+02   0.173735E+02  -0.168010E-06   0.562430E-06  -0.168010E-06   0.313468E-08
  1215   0.901061E+03   0.122010E+02   0.572794E-06   0.122010E+02   0.175680E+02  -0.171415E-06   0.572794E-06  -0.171415E-06   0.312926E-08
  1216   0.896470E+03   0.123208E+02   0.583066E-06   0.123208E+02   0.177642E+02  -0.174790E-06   0.583066E-06  -0.174790E-06   0.312385E-08
  1217   0.891726E+03   0.124233E+02   0.593234E-06   0.124233E+02   0.179611E+02  -0.178134E-06   0.593234E-06  -0.178134E-06   0.311845E-08
  1218   0.887126E+03   0.125071E+02   0.603289E-06   0.125071E+02   0.181597E+02  -0.181447E-06   0.603289E-06  -0.181447E-06   0.311307E-08
  1219   0.882448E+03   0.125743E+02   0.613221E-06   0.125743E+02   0.183576E+02  -0.184728E-06   0.613221E-06  -0.184728E-06   0.310770E-08
  1220   0.877839E+03   0.126227E+02   0.623019E-06   0.126227E+02   0.185564E+02  -0.187976E-06   0.623019E-06  -0.187976E-06   0.310234E-08
  1221   0.873227E+03   0.126537E+02   0.632674E-06   0.126537E+02   0.187553E+02  -0.191191E-06   0.632674E-06  -0.191191E-06   0.309699E-08
  1222   0.868609E+03   0.126659E+02   0.642175E-06   0.126659E+02   0.189559E+02  -0.194373E-06   0.642175E-06  -0.194373E-06   0.309166E-08
  1223   0.863988E+03   0.126621E+02   0.651512E-06   0.126621E+02   0.191566E+02  -0.197519E-06   0.651512E-06  -0.197519E-06   0.308634E-08
  1224   0.859361E+03   0.126387E+02   0.660675E-06   0.126387E+02   0.193560E+02  -0.200630E-06   0.660675E-06  -0.200630E-06   0.308103E-08
  1225   0.854804E+03   0.125978E+02   0.669654E-06   0.125978E+02   0.195570E+02  -0.203705E-06   0.669654E-06  -0.203705E-06   0.307573E-08
  1226   0.850243E+03   0.125402E+02   0.678439E-06   0.125402E+02   0.197575E+02  -0.206744E-06   0.678439E-06  -0.206744E-06   0.307044E-08
  1227   0.845750E+03   0.124644E+02   0.687019E-06   0.124644E+02   0.199581E+02  -0.209745E-06   0.687019E-06  -0.209745E-06   0.306517E-08
