#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  3964   0.247285E+01  -0.144941E+00   0.121898E-10  -0.409997E-03  -0.144941E+00   0.766953E-01   0.798168E-13  -0.155577E-05   0.121898E-10   0.798168E-13   0.173744E-16  -0.685082E-10  -0.409997E-03  -0.155577E-05  -0.685082E-10   0.199483E+01
  3965   0.246752E+01  -0.143926E+00   0.121667E-10  -0.410146E-03  -0.143926E+00   0.762857E-01   0.813961E-13  -0.143773E-05   0.121667E-10   0.813961E-13   0.173556E-16  -0.684689E-10  -0.410146E-03  -0.143773E-05  -0.684689E-10   0.199512E+01
  3966   0.246211E+01  -0.142901E+00   0.121435E-10  -0.410320E-03  -0.142901E+00   0.758834E-01   0.829637E-13  -0.131734E-05   0.121435E-10   0.829637E-13   0.173369E-16  -0.684296E-10  -0.410320E-03  -0.131734E-05  -0.684296E-10   0.199541E+01
  3967   0.245670E+01  -0.141859E+00   0.121203E-10  -0.410516E-03  -0.141859E+00   0.754882E-01   0.845195E-13  -0.119503E-05   0.121203E-10   0.845195E-13   0.173182E-16  -0.683903E-10  -0.410516E-03  -0.119503E-05  -0.683903E-10   0.199570E+01
  3968   0.245122E+01  -0.140821E+00   0.120971E-10  -0.410732E-03  -0.140821E+00   0.750853E-01   0.860632E-13  -0.107121E-05   0.120971E-10   0.860632E-13   0.172996E-16  -0.683510E-10  -0.410732E-03  -0.107121E-05  -0.683510E-10   0.199599E+01
  3969   0.244565E+01  -0.139773E+00   0.120739E-10  -0.410967E-03  -0.139773E+00   0.746904E-01   0.875947E-13  -0.946322E-06   0.120739E-10   0.875947E-13   0.172809E-16  -0.683118E-10  -0.410967E-03  -0.946322E-06  -0.683118E-10   0.199628E+01
  3970   0.244016E+01  -0.138715E+00   0.120507E-10  -0.411219E-03  -0.138715E+00   0.743013E-01   0.891139E-13  -0.820775E-06   0.120507E-10   0.891139E-13   0.172623E-16  -0.682726E-10  -0.411219E-03  -0.820775E-06  -0.682726E-10   0.199657E+01
  3971   0.243452E+01  -0.137655E+00   0.120274E-10  -0.411487E-03  -0.137655E+00   0.739141E-01   0.906205E-13  -0.694996E-06   0.120274E-10   0.906205E-13   0.172437E-16  -0.682334E-10  -0.411487E-03  -0.694996E-06  -0.682334E-10   0.199686E+01
  3972   0.242887E+01  -0.136585E+00   0.120042E-10  -0.411768E-03  -0.136585E+00   0.735305E-01   0.921145E-13  -0.569405E-06   0.120042E-10   0.921145E-13   0.172252E-16  -0.681943E-10  -0.411768E-03  -0.569405E-06  -0.681943E-10   0.199715E+01
  3973   0.242314E+01  -0.135512E+00   0.119809E-10  -0.412060E-03  -0.135512E+00   0.731505E-01   0.935957E-13  -0.444427E-06   0.119809E-10   0.935957E-13   0.172066E-16  -0.681552E-10  -0.412060E-03  -0.444427E-06  -0.681552E-10   0.199744E+01
  3974   0.241742E+01  -0.134429E+00   0.119576E-10  -0.412362E-03  -0.134429E+00   0.727747E-01   0.950639E-13  -0.320483E-06   0.119576E-10   0.950639E-13   0.171881E-16  -0.681161E-10  -0.412362E-03  -0.320483E-06  -0.681161E-10   0.199773E+01
  3975   0.241161E+01  -0.133343E+00   0.119343E-10  -0.412672E-03  -0.133343E+00   0.724033E-01   0.965190E-13  -0.197996E-06   0.119343E-10   0.965190E-13   0.171696E-16  -0.680771E-10  -0.412672E-03  -0.197996E-06  -0.680771E-10   0.199802E+01
  3976   0.240587E+01  -0.132255E+00   0.119111E-10  -0.412989E-03  -0.132255E+00   0.720347E-01   0.979608E-13  -0.773883E-07   0.119111E-10   0.979608E-13   0.171512E-16  -0.680381E-10  -0.412989E-03  -0.773883E-07  -0.680381E-10   0.199831E+01
  3977   0.239991E+01  -0.131165E+00   0.118878E-10  -0.413310E-03  -0.131165E+00   0.716712E-01   0.993891E-13   0.409173E-07   0.118878E-10   0.993891E-13   0.171327E-16  -0.679992E-10  -0.413310E-03   0.409173E-07  -0.679992E-10   0.199860E+01
  3978   0.239409E+01  -0.130057E+00   0.118645E-10  -0.413633E-03  -0.130057E+00   0.713113E-01   0.100804E-12   0.156498E-06   0.118645E-10   0.100804E-12   0.171143E-16  -0.679603E-10  -0.413633E-03   0.156498E-06  -0.679603E-10   0.199889E+01
  3979   0.238804E+01  -0.128961E+00   0.118412E-10  -0.413957E-03  -0.128961E+00   0.709551E-01   0.102205E-12   0.268932E-06   0.118412E-10   0.102205E-12   0.170959E-16  -0.679215E-10  -0.413957E-03   0.268932E-06  -0.679215E-10   0.199918E+01
  3980   0.238206E+01  -0.127848E+00   0.118179E-10  -0.414281E-03  -0.127848E+00   0.706039E-01   0.103592E-12   0.377797E-06   0.118179E-10   0.103592E-12   0.170775E-16  -0.678827E-10  -0.414281E-03   0.377797E-06  -0.678827E-10   0.199947E+01
  3981   0.237600E+01  -0.126748E+00   0.117946E-10  -0.414601E-03  -0.126748E+00   0.702557E-01   0.104965E-12   0.482669E-06   0.117946E-10   0.104965E-12   0.170592E-16  -0.678440E-10  -0.414601E-03   0.482669E-06  -0.678440E-10   0.199976E+01
  3982   0.236987E+01  -0.125638E+00   0.117713E-10  -0.414917E-03  -0.125638E+00   0.699119E-01   0.106324E-12   0.583127E-06   0.117713E-10   0.106324E-12   0.170409E-16  -0.678053E-10  -0.414917E-03   0.583127E-06  -0.678053E-10   0.200005E+01
  3983   0.236380E+01  -0.124518E+00   0.117481E-10  -0.415227E-03  -0.124518E+00   0.695717E-01   0.107668E-12   0.678748E-06   0.117481E-10   0.107668E-12   0.170226E-16  -0.677668E-10  -0.415227E-03   0.678748E-06  -0.677668E-10   0.200034E+01
  3984   0.235758E+01  -0.123402E+00   0.117248E-10  -0.415528E-03  -0.123402E+00   0.692360E-01   0.108998E-12   0.769110E-06   0.117248E-10   0.108998E-12   0.170043E-16  -0.677282E-10  -0.415528E-03   0.769110E-06  -0.677282E-10   0.200063E+01
  3985   0.235135E+01  -0.122285E+00   0.117016E-10  -0.415820E-03  -0.122285E+00   0.689048E-01   0.110313E-12   0.853789E-06   0.117016E-10   0.110313E-12   0.169860E-16  -0.676898E-10  -0.415820E-03   0.853789E-06  -0.676898E-10   0.200093E+01
  3986   0.234512E+01  -0.121165E+00   0.116783E-10  -0.416099E-03  -0.121165E+00   0.685773E-01   0.111614E-12   0.932364E-06   0.116783E-10   0.111614E-12   0.169678E-16  -0.676514E-10  -0.416099E-03   0.932364E-06  -0.676514E-10   0.200122E+01
  3987   0.233880E+01  -0.120043E+00   0.116551E-10  -0.416365E-03  -0.120043E+00   0.682542E-01   0.112899E-12   0.100441E-05   0.116551E-10   0.112899E-12   0.169496E-16  -0.676130E-10  -0.416365E-03   0.100441E-05  -0.676130E-10   0.200151E+01
  3988   0.233241E+01  -0.118925E+00   0.116318E-10  -0.416616E-03  -0.118925E+00   0.679364E-01   0.114169E-12   0.106951E-05   0.116318E-10   0.114169E-12   0.169314E-16  -0.675748E-10  -0.416616E-03   0.106951E-05  -0.675748E-10   0.200180E+01
  3989   0.232608E+01  -0.117798E+00   0.116086E-10  -0.416849E-03  -0.117798E+00   0.676216E-01   0.115424E-12   0.112724E-05   0.116086E-10   0.115424E-12   0.169133E-16  -0.675366E-10  -0.416849E-03   0.112724E-05  -0.675366E-10   0.200209E+01
  3990   0.231968E+01  -0.116677E+00   0.115854E-10  -0.417064E-03  -0.116677E+00   0.673113E-01   0.116663E-12   0.117717E-05   0.115854E-10   0.116663E-12   0.168952E-16  -0.674985E-10  -0.417064E-03   0.117717E-05  -0.674985E-10   0.200238E+01
  3991   0.231319E+01  -0.115545E+00   0.115623E-10  -0.417258E-03  -0.115545E+00   0.670056E-01   0.117887E-12   0.121888E-05   0.115623E-10   0.117887E-12   0.168771E-16  -0.674605E-10  -0.417258E-03   0.121888E-05  -0.674605E-10   0.200267E+01
  3992   0.230670E+01  -0.114426E+00   0.115391E-10  -0.417429E-03  -0.114426E+00   0.667044E-01   0.119095E-12   0.125196E-05   0.115391E-10   0.119095E-12   0.168590E-16  -0.674226E-10  -0.417429E-03   0.125196E-05  -0.674226E-10   0.200296E+01
  3993   0.230012E+01  -0.113304E+00   0.115160E-10  -0.417576E-03  -0.113304E+00   0.664085E-01   0.120287E-12   0.127597E-05   0.115160E-10   0.120287E-12   0.168409E-16  -0.673847E-10  -0.417576E-03   0.127597E-05  -0.673847E-10   0.200325E+01
  3994   0.229362E+01  -0.112188E+00   0.114929E-10  -0.417697E-03  -0.112188E+00   0.661157E-01   0.121463E-12   0.129050E-05   0.114929E-10   0.121463E-12   0.168229E-16  -0.673470E-10  -0.417697E-03   0.129050E-05  -0.673470E-10   0.200354E+01
  3995   0.228695E+01  -0.111070E+00   0.114698E-10  -0.417790E-03  -0.111070E+00   0.658282E-01   0.122623E-12   0.129512E-05   0.114698E-10   0.122623E-12   0.168049E-16  -0.673093E-10  -0.417790E-03   0.129512E-05  -0.673093E-10   0.200383E+01
  3996   0.228028E+01  -0.109942E+00   0.114467E-10  -0.417853E-03  -0.109942E+00   0.655453E-01   0.123766E-12   0.128941E-05   0.114467E-10   0.123766E-12   0.167869E-16  -0.672717E-10  -0.417853E-03   0.128941E-05  -0.672717E-10   0.200412E+01
  3997   0.227360E+01  -0.108819E+00   0.114237E-10  -0.417884E-03  -0.108819E+00   0.652656E-01   0.124893E-12   0.127295E-05   0.114237E-10   0.124893E-12   0.167689E-16  -0.672343E-10  -0.417884E-03   0.127295E-05  -0.672343E-10   0.200441E+01
  3998   0.226677E+01  -0.107723E+00   0.114006E-10  -0.417882E-03  -0.107723E+00   0.649919E-01   0.126003E-12   0.124531E-05   0.114006E-10   0.126003E-12   0.167510E-16  -0.671969E-10  -0.417882E-03   0.124531E-05  -0.671969E-10   0.200470E+01
  3999   0.226000E+01  -0.106611E+00   0.113777E-10  -0.417845E-03  -0.106611E+00   0.647222E-01   0.127096E-12   0.120608E-05   0.113777E-10   0.127096E-12   0.167330E-16  -0.671596E-10  -0.417845E-03   0.120608E-05  -0.671596E-10   0.200499E+01
  4000   0.225323E+01  -0.105481E+00   0.113547E-10  -0.417771E-03  -0.105481E+00   0.644571E-01   0.128172E-12   0.115483E-05   0.113547E-10   0.128172E-12   0.167152E-16  -0.671224E-10  -0.417771E-03   0.115483E-05  -0.671224E-10   0.200528E+01
  4001   0.224637E+01  -0.104379E+00   0.113318E-10  -0.417659E-03  -0.104379E+00   0.641959E-01   0.129231E-12   0.109130E-05   0.113318E-10   0.129231E-12   0.166973E-16  -0.670853E-10  -0.417659E-03   0.109130E-05  -0.670853E-10   0.200558E+01
  4002   0.223957E+01  -0.103267E+00   0.113089E-10  -0.417509E-03  -0.103267E+00   0.639409E-01   0.130273E-12   0.101589E-05   0.113089E-10   0.130273E-12   0.166794E-16  -0.670484E-10  -0.417509E-03   0.101589E-05  -0.670484E-10   0.200587E+01
  4003   0.223263E+01  -0.102168E+00   0.112860E-10  -0.417324E-03  -0.102168E+00   0.636898E-01   0.131297E-12   0.929174E-06   0.112860E-10   0.131297E-12   0.166616E-16  -0.670115E-10  -0.417324E-03   0.929174E-06  -0.670115E-10   0.200616E+01
  4004   0.222567E+01  -0.101067E+00   0.112632E-10  -0.417104E-03  -0.101067E+00   0.634419E-01   0.132304E-12   0.831715E-06   0.112632E-10   0.132304E-12   0.166438E-16  -0.669747E-10  -0.417104E-03   0.831715E-06  -0.669747E-10   0.200645E+01
  4005   0.221878E+01  -0.999719E-01   0.112404E-10  -0.416850E-03  -0.999719E-01   0.631995E-01   0.133294E-12   0.724078E-06   0.112404E-10   0.133294E-12   0.166260E-16  -0.669380E-10  -0.416850E-03   0.724078E-06  -0.669380E-10   0.200674E+01
  4006   0.221180E+01  -0.988745E-01   0.112177E-10  -0.416564E-03  -0.988745E-01   0.629617E-01   0.134267E-12   0.606831E-06   0.112177E-10   0.134267E-12   0.166083E-16  -0.669014E-10  -0.416564E-03   0.606831E-06  -0.669014E-10   0.200703E+01
  4007   0.220467E+01  -0.977974E-01   0.111949E-10  -0.416248E-03  -0.977974E-01   0.627280E-01   0.135223E-12   0.480539E-06   0.111949E-10   0.135223E-12   0.165905E-16  -0.668649E-10  -0.416248E-03   0.480539E-06  -0.668649E-10   0.200732E+01
  4008   0.219761E+01  -0.966962E-01   0.111723E-10  -0.415903E-03  -0.966962E-01   0.624989E-01   0.136161E-12   0.345769E-06   0.111723E-10   0.136161E-12   0.165728E-16  -0.668285E-10  -0.415903E-03   0.345769E-06  -0.668285E-10   0.200762E+01
  4009   0.219046E+01  -0.956228E-01   0.111496E-10  -0.415529E-03  -0.956228E-01   0.622746E-01   0.137081E-12   0.203087E-06   0.111496E-10   0.137081E-12   0.165551E-16  -0.667922E-10  -0.415529E-03   0.203087E-06  -0.667922E-10   0.200791E+01
  4010   0.218338E+01  -0.945477E-01   0.111270E-10  -0.415129E-03  -0.945477E-01   0.620550E-01   0.137985E-12   0.530582E-07   0.111270E-10   0.137985E-12   0.165375E-16  -0.667559E-10  -0.415129E-03   0.530582E-07  -0.667559E-10   0.200820E+01
  4011   0.217615E+01  -0.935006E-01   0.111045E-10  -0.414704E-03  -0.935006E-01   0.618394E-01   0.138871E-12  -0.103750E-06   0.111045E-10   0.138871E-12   0.165198E-16  -0.667198E-10  -0.414704E-03  -0.103750E-06  -0.667198E-10   0.200849E+01
  4012   0.216898E+01  -0.924443E-01   0.110820E-10  -0.414255E-03  -0.924443E-01   0.616293E-01   0.139740E-12  -0.266771E-06   0.110820E-10   0.139740E-12   0.165022E-16  -0.666837E-10  -0.414255E-03  -0.266771E-06  -0.666837E-10   0.200878E+01
  4013   0.216180E+01  -0.913938E-01   0.110595E-10  -0.413784E-03  -0.913938E-01   0.614225E-01   0.140591E-12  -0.435440E-06   0.110595E-10   0.140591E-12   0.164846E-16  -0.666477E-10  -0.413784E-03  -0.435440E-06  -0.666477E-10   0.200908E+01
  4014   0.215461E+01  -0.903492E-01   0.110371E-10  -0.413291E-03  -0.903492E-01   0.612205E-01   0.141425E-12  -0.609189E-06   0.110371E-10   0.141425E-12   0.164671E-16  -0.666117E-10  -0.413291E-03  -0.609189E-06  -0.666117E-10   0.200937E+01
  4015   0.214734E+01  -0.893104E-01   0.110147E-10  -0.412779E-03  -0.893104E-01   0.610232E-01   0.142241E-12  -0.787453E-06   0.110147E-10   0.142241E-12   0.164495E-16  -0.665759E-10  -0.412779E-03  -0.787453E-06  -0.665759E-10   0.200966E+01
  4016   0.214006E+01  -0.882775E-01   0.109924E-10  -0.412248E-03  -0.882775E-01   0.608299E-01   0.143040E-12  -0.969666E-06   0.109924E-10   0.143040E-12   0.164320E-16  -0.665401E-10  -0.412248E-03  -0.969666E-06  -0.665401E-10   0.200995E+01
  4017   0.213278E+01  -0.872506E-01   0.109701E-10  -0.411700E-03  -0.872506E-01   0.606407E-01   0.143822E-12  -0.115526E-05   0.109701E-10   0.143822E-12   0.164145E-16  -0.665043E-10  -0.411700E-03  -0.115526E-05  -0.665043E-10   0.201025E+01
  4018   0.212548E+01  -0.862371E-01   0.109479E-10  -0.411137E-03  -0.862371E-01   0.604563E-01   0.144586E-12  -0.134367E-05   0.109479E-10   0.144586E-12   0.163970E-16  -0.664687E-10  -0.411137E-03  -0.134367E-05  -0.664687E-10   0.201054E+01
  4019   0.211811E+01  -0.852297E-01   0.109257E-10  -0.410559E-03  -0.852297E-01   0.602760E-01   0.145332E-12  -0.153433E-05   0.109257E-10   0.145332E-12   0.163795E-16  -0.664330E-10  -0.410559E-03  -0.153433E-05  -0.664330E-10   0.201083E+01
  4020   0.211072E+01  -0.842209E-01   0.109036E-10  -0.409968E-03  -0.842209E-01   0.601005E-01   0.146061E-12  -0.172667E-05   0.109036E-10   0.146061E-12   0.163621E-16  -0.663975E-10  -0.409968E-03  -0.172667E-05  -0.663975E-10   0.201112E+01
  4021   0.210333E+01  -0.832257E-01   0.108816E-10  -0.409365E-03  -0.832257E-01   0.599290E-01   0.146773E-12  -0.192013E-05   0.108816E-10   0.146773E-12   0.163447E-16  -0.663620E-10  -0.409365E-03  -0.192013E-05  -0.663620E-10   0.201141E+01
  4022   0.209600E+01  -0.822441E-01   0.108595E-10  -0.408752E-03  -0.822441E-01   0.597602E-01   0.147466E-12  -0.211415E-05   0.108595E-10   0.147466E-12   0.163273E-16  -0.663265E-10  -0.408752E-03  -0.211415E-05  -0.663265E-10   0.201171E+01
  4023   0.208852E+01  -0.812688E-01   0.108376E-10  -0.408130E-03  -0.812688E-01   0.595969E-01   0.148143E-12  -0.230814E-05   0.108376E-10   0.148143E-12   0.163099E-16  -0.662911E-10  -0.408130E-03  -0.230814E-05  -0.662911E-10   0.201200E+01
  4024   0.208110E+01  -0.802848E-01   0.108157E-10  -0.407500E-03  -0.802848E-01   0.594384E-01   0.148801E-12  -0.250156E-05   0.108157E-10   0.148801E-12   0.162926E-16  -0.662558E-10  -0.407500E-03  -0.250156E-05  -0.662558E-10   0.201229E+01
  4025   0.207367E+01  -0.793354E-01   0.107938E-10  -0.406865E-03  -0.793354E-01   0.592834E-01   0.149443E-12  -0.269382E-05   0.107938E-10   0.149443E-12   0.162753E-16  -0.662205E-10  -0.406865E-03  -0.269382E-05  -0.662205E-10   0.201258E+01
  4026   0.206617E+01  -0.783864E-01   0.107721E-10  -0.406224E-03  -0.783864E-01   0.591354E-01   0.150066E-12  -0.288437E-05   0.107721E-10   0.150066E-12   0.162580E-16  -0.661853E-10  -0.406224E-03  -0.288437E-05  -0.661853E-10   0.201288E+01
  4027   0.205857E+01  -0.774379E-01   0.107503E-10  -0.405580E-03  -0.774379E-01   0.589878E-01   0.150672E-12  -0.307265E-05   0.107503E-10   0.150672E-12   0.162407E-16  -0.661500E-10  -0.405580E-03  -0.307265E-05  -0.661500E-10   0.201317E+01
  4028   0.205112E+01  -0.765062E-01   0.107287E-10  -0.404933E-03  -0.765062E-01   0.588466E-01   0.151260E-12  -0.325807E-05   0.107287E-10   0.151260E-12   0.162234E-16  -0.661149E-10  -0.404933E-03  -0.325807E-05  -0.661149E-10   0.201346E+01
  4029   0.204359E+01  -0.755900E-01   0.107071E-10  -0.404286E-03  -0.755900E-01   0.587080E-01   0.151830E-12  -0.344008E-05   0.107071E-10   0.151830E-12   0.162062E-16  -0.660797E-10  -0.404286E-03  -0.344008E-05  -0.660797E-10   0.201375E+01
  4030   0.203605E+01  -0.746735E-01   0.106855E-10  -0.403640E-03  -0.746735E-01   0.585751E-01   0.152383E-12  -0.361812E-05   0.106855E-10   0.152383E-12   0.161890E-16  -0.660446E-10  -0.403640E-03  -0.361812E-05  -0.660446E-10   0.201405E+01
  4031   0.202857E+01  -0.737734E-01   0.106641E-10  -0.402995E-03  -0.737734E-01   0.584441E-01   0.152918E-12  -0.379160E-05   0.106641E-10   0.152918E-12   0.161718E-16  -0.660096E-10  -0.402995E-03  -0.379160E-05  -0.660096E-10   0.201434E+01
  4032   0.202094E+01  -0.728813E-01   0.106427E-10  -0.402353E-03  -0.728813E-01   0.583187E-01   0.153436E-12  -0.395998E-05   0.106427E-10   0.153436E-12   0.161547E-16  -0.659745E-10  -0.402353E-03  -0.395998E-05  -0.659745E-10   0.201463E+01
  4033   0.201345E+01  -0.719974E-01   0.106213E-10  -0.401716E-03  -0.719974E-01   0.581960E-01   0.153935E-12  -0.412268E-05   0.106213E-10   0.153935E-12   0.161375E-16  -0.659395E-10  -0.401716E-03  -0.412268E-05  -0.659395E-10   0.201492E+01
  4034   0.200588E+01  -0.711291E-01   0.106000E-10  -0.401085E-03  -0.711291E-01   0.580782E-01   0.154417E-12  -0.427913E-05   0.106000E-10   0.154417E-12   0.161204E-16  -0.659045E-10  -0.401085E-03  -0.427913E-05  -0.659045E-10   0.201521E+01
  4035   0.199837E+01  -0.702676E-01   0.105788E-10  -0.400462E-03  -0.702676E-01   0.579632E-01   0.154881E-12  -0.442877E-05   0.105788E-10   0.154881E-12   0.161033E-16  -0.658695E-10  -0.400462E-03  -0.442877E-05  -0.658695E-10   0.201551E+01
  4036   0.199078E+01  -0.694188E-01   0.105577E-10  -0.399846E-03  -0.694188E-01   0.578530E-01   0.155327E-12  -0.457104E-05   0.105577E-10   0.155327E-12   0.160862E-16  -0.658346E-10  -0.399846E-03  -0.457104E-05  -0.658346E-10   0.201580E+01
  4037   0.198318E+01  -0.685813E-01   0.105366E-10  -0.399241E-03  -0.685813E-01   0.577456E-01   0.155756E-12  -0.470536E-05   0.105366E-10   0.155756E-12   0.160692E-16  -0.657997E-10  -0.399241E-03  -0.470536E-05  -0.657997E-10   0.201609E+01
  4038   0.197557E+01  -0.677552E-01   0.105156E-10  -0.398648E-03  -0.677552E-01   0.576424E-01   0.156166E-12  -0.483118E-05   0.105156E-10   0.156166E-12   0.160521E-16  -0.657647E-10  -0.398648E-03  -0.483118E-05  -0.657647E-10   0.201638E+01
  4039   0.196803E+01  -0.669413E-01   0.104947E-10  -0.398067E-03  -0.669413E-01   0.575434E-01   0.156559E-12  -0.494792E-05   0.104947E-10   0.156559E-12   0.160351E-16  -0.657298E-10  -0.398067E-03  -0.494792E-05  -0.657298E-10   0.201667E+01
  4040   0.196041E+01  -0.661387E-01   0.104739E-10  -0.397500E-03  -0.661387E-01   0.574471E-01   0.156934E-12  -0.505501E-05   0.104739E-10   0.156934E-12   0.160181E-16  -0.656949E-10  -0.397500E-03  -0.505501E-05  -0.656949E-10   0.201697E+01
  4041   0.195285E+01  -0.653469E-01   0.104531E-10  -0.396948E-03  -0.653469E-01   0.573543E-01   0.157290E-12  -0.515190E-05   0.104531E-10   0.157290E-12   0.160012E-16  -0.656601E-10  -0.396948E-03  -0.515190E-05  -0.656601E-10   0.201726E+01
  4042   0.194529E+01  -0.645674E-01   0.104324E-10  -0.396413E-03  -0.645674E-01   0.572658E-01   0.157629E-12  -0.523802E-05   0.104324E-10   0.157629E-12   0.159842E-16  -0.656252E-10  -0.396413E-03  -0.523802E-05  -0.656252E-10   0.201755E+01
  4043   0.193771E+01  -0.638002E-01   0.104118E-10  -0.395897E-03  -0.638002E-01   0.571808E-01   0.157951E-12  -0.531279E-05   0.104118E-10   0.157951E-12   0.159673E-16  -0.655903E-10  -0.395897E-03  -0.531279E-05  -0.655903E-10   0.201784E+01
  4044   0.193013E+01  -0.630453E-01   0.103913E-10  -0.395400E-03  -0.630453E-01   0.570985E-01   0.158254E-12  -0.537566E-05   0.103913E-10   0.158254E-12   0.159504E-16  -0.655554E-10  -0.395400E-03  -0.537566E-05  -0.655554E-10   0.201813E+01
  4045   0.192246E+01  -0.623022E-01   0.103708E-10  -0.394923E-03  -0.623022E-01   0.570197E-01   0.158539E-12  -0.542605E-05   0.103708E-10   0.158539E-12   0.159335E-16  -0.655205E-10  -0.394923E-03  -0.542605E-05  -0.655205E-10   0.201842E+01
  4046   0.191494E+01  -0.615714E-01   0.103504E-10  -0.394469E-03  -0.615714E-01   0.569445E-01   0.158806E-12  -0.546341E-05   0.103504E-10   0.158806E-12   0.159167E-16  -0.654856E-10  -0.394469E-03  -0.546341E-05  -0.654856E-10   0.201872E+01
  4047   0.190733E+01  -0.608532E-01   0.103301E-10  -0.394039E-03  -0.608532E-01   0.568728E-01   0.159055E-12  -0.548716E-05   0.103301E-10   0.159055E-12   0.158998E-16  -0.654508E-10  -0.394039E-03  -0.548716E-05  -0.654508E-10   0.201901E+01
  4048   0.189979E+01  -0.601475E-01   0.103099E-10  -0.393633E-03  -0.601475E-01   0.568046E-01   0.159286E-12  -0.549674E-05   0.103099E-10   0.159286E-12   0.158830E-16  -0.654159E-10  -0.393633E-03  -0.549674E-05  -0.654159E-10   0.201930E+01
  4049   0.189217E+01  -0.594544E-01   0.102898E-10  -0.393254E-03  -0.594544E-01   0.567393E-01   0.159499E-12  -0.549158E-05   0.102898E-10   0.159499E-12   0.158662E-16  -0.653809E-10  -0.393254E-03  -0.549158E-05  -0.653809E-10   0.201959E+01
  4050   0.188461E+01  -0.587746E-01   0.102698E-10  -0.392902E-03  -0.587746E-01   0.566775E-01   0.159695E-12  -0.547111E-05   0.102698E-10   0.159695E-12   0.158494E-16  -0.653460E-10  -0.392902E-03  -0.547111E-05  -0.653460E-10   0.201988E+01
  4051   0.187705E+01  -0.581068E-01   0.102498E-10  -0.392579E-03  -0.581068E-01   0.566177E-01   0.159872E-12  -0.543498E-05   0.102498E-10   0.159872E-12   0.158327E-16  -0.653111E-10  -0.392579E-03  -0.543498E-05  -0.653111E-10   0.202017E+01
  4052   0.186962E+01  -0.574532E-01   0.102299E-10  -0.392284E-03  -0.574532E-01   0.565616E-01   0.160031E-12  -0.538363E-05   0.102299E-10   0.160031E-12   0.158160E-16  -0.652761E-10  -0.392284E-03  -0.538363E-05  -0.652761E-10   0.202046E+01
  4053   0.186211E+01  -0.568108E-01   0.102102E-10  -0.392016E-03  -0.568108E-01   0.565082E-01   0.160172E-12  -0.531772E-05   0.102102E-10   0.160172E-12   0.157993E-16  -0.652411E-10  -0.392016E-03  -0.531772E-05  -0.652411E-10   0.202075E+01
  4054   0.185445E+01  -0.561826E-01   0.101905E-10  -0.391776E-03  -0.561826E-01   0.564577E-01   0.160295E-12  -0.523791E-05   0.101905E-10   0.160295E-12   0.157826E-16  -0.652061E-10  -0.391776E-03  -0.523791E-05  -0.652061E-10   0.202104E+01
  4055   0.184693E+01  -0.555673E-01   0.101708E-10  -0.391561E-03  -0.555673E-01   0.564099E-01   0.160401E-12  -0.514484E-05   0.101708E-10   0.160401E-12   0.157659E-16  -0.651712E-10  -0.391561E-03  -0.514484E-05  -0.651712E-10   0.202133E+01
  4056   0.183939E+01  -0.549648E-01   0.101513E-10  -0.391371E-03  -0.549648E-01   0.563657E-01   0.160490E-12  -0.503918E-05   0.101513E-10   0.160490E-12   0.157493E-16  -0.651362E-10  -0.391371E-03  -0.503918E-05  -0.651362E-10   0.202162E+01
  4057   0.183193E+01  -0.543760E-01   0.101319E-10  -0.391206E-03  -0.543760E-01   0.563236E-01   0.160561E-12  -0.492158E-05   0.101319E-10   0.160561E-12   0.157327E-16  -0.651012E-10  -0.391206E-03  -0.492158E-05  -0.651012E-10   0.202192E+01
  4058   0.182438E+01  -0.537985E-01   0.101125E-10  -0.391064E-03  -0.537985E-01   0.562850E-01   0.160615E-12  -0.479269E-05   0.101125E-10   0.160615E-12   0.157161E-16  -0.650662E-10  -0.391064E-03  -0.479269E-05  -0.650662E-10   0.202221E+01
  4059   0.181690E+01  -0.532369E-01   0.100933E-10  -0.390945E-03  -0.532369E-01   0.562484E-01   0.160651E-12  -0.465317E-05   0.100933E-10   0.160651E-12   0.156995E-16  -0.650312E-10  -0.390945E-03  -0.465317E-05  -0.650312E-10   0.202250E+01
  4060   0.180942E+01  -0.526898E-01   0.100741E-10  -0.390849E-03  -0.526898E-01   0.562139E-01   0.160671E-12  -0.450367E-05   0.100741E-10   0.160671E-12   0.156829E-16  -0.649962E-10  -0.390849E-03  -0.450367E-05  -0.649962E-10   0.202279E+01
  4061   0.180200E+01  -0.521534E-01   0.100550E-10  -0.390773E-03  -0.521534E-01   0.561822E-01   0.160674E-12  -0.434485E-05   0.100550E-10   0.160674E-12   0.156664E-16  -0.649612E-10  -0.390773E-03  -0.434485E-05  -0.649612E-10   0.202308E+01
  4062   0.179457E+01  -0.516308E-01   0.100360E-10  -0.390719E-03  -0.516308E-01   0.561532E-01   0.160660E-12  -0.417736E-05   0.100360E-10   0.160660E-12   0.156499E-16  -0.649262E-10  -0.390719E-03  -0.417736E-05  -0.649262E-10   0.202337E+01
