#    L    TT             EE             BB             TE             PP             TP             EP          
  4216   0.111180E+01   0.474401E-01   0.000000E+00  -0.671384E-01   0.237220E-09   0.346481E-07   0.155679E-09
  4217   0.111010E+01   0.472554E-01   0.000000E+00  -0.672384E-01   0.237091E-09   0.346345E-07   0.151353E-09
  4218   0.110848E+01   0.470704E-01   0.000000E+00  -0.673317E-01   0.236962E-09   0.346211E-07   0.147039E-09
  4219   0.110694E+01   0.468836E-01   0.000000E+00  -0.674181E-01   0.236833E-09   0.346079E-07   0.142736E-09
  4220   0.110525E+01   0.466965E-01   0.000000E+00  -0.674984E-01   0.236705E-09   0.345950E-07   0.138445E-09
  4221   0.110365E+01   0.465083E-01   0.000000E+00  -0.675711E-01   0.236576E-09   0.345824E-07   0.134166E-09
  4222   0.110212E+01   0.463190E-01   0.000000E+00  -0.676375E-01   0.236448E-09   0.345701E-07   0.129899E-09
  4223   0.110059E+01   0.461272E-01   0.000000E+00  -0.676986E-01   0.236319E-09   0.345580E-07   0.125644E-09
  4224   0.109900E+01   0.459358E-01   0.000000E+00  -0.677519E-01   0.236191E-09   0.345462E-07   0.121401E-09
  4225   0.109748E+01   0.457433E-01   0.000000E+00  -0.677982E-01   0.236063E-09   0.345346E-07   0.117169E-09
  4226   0.109596E+01   0.455497E-01   0.000000E+00  -0.678368E-01   0.235935E-09   0.345233E-07   0.112950E-09
  4227   0.109445E+01   0.453559E-01   0.000000E+00  -0.678698E-01   0.235807E-09   0.345122E-07   0.108742E-09
  4228   0.109287E+01   0.451609E-01   0.000000E+00  -0.678958E-01   0.235679E-09   0.345014E-07   0.104546E-09
  4229   0.109137E+01   0.449642E-01   0.000000E+00  -0.679147E-01   0.235551E-09   0.344909E-07   0.100362E-09
  4230   0.108987E+01   0.447672E-01   0.000000E+00  -0.679273E-01   0.235424E-09   0.344806E-07   0.961906E-10
  4231   0.108845E+01   0.445705E-01   0.000000E+00  -0.679320E-01   0.235296E-09   0.344706E-07   0.920307E-10
  4232   0.108688E+01   0.443721E-01   0.000000E+00  -0.679310E-01   0.235169E-09   0.344608E-07   0.878828E-10
  4233   0.108546E+01   0.441734E-01   0.000000E+00  -0.679221E-01   0.235041E-09   0.344513E-07   0.837469E-10
  4234   0.108398E+01   0.439750E-01   0.000000E+00  -0.679067E-01   0.234914E-09   0.344420E-07   0.796229E-10
  4235   0.108250E+01   0.437742E-01   0.000000E+00  -0.678834E-01   0.234787E-09   0.344330E-07   0.755109E-10
  4236   0.108109E+01   0.435737E-01   0.000000E+00  -0.678551E-01   0.234660E-09   0.344242E-07   0.714110E-10
  4237   0.107969E+01   0.433737E-01   0.000000E+00  -0.678180E-01   0.234533E-09   0.344157E-07   0.673230E-10
  4238   0.107821E+01   0.431719E-01   0.000000E+00  -0.677751E-01   0.234406E-09   0.344074E-07   0.632471E-10
  4239   0.107674E+01   0.429705E-01   0.000000E+00  -0.677256E-01   0.234279E-09   0.343993E-07   0.591832E-10
  4240   0.107542E+01   0.427689E-01   0.000000E+00  -0.676688E-01   0.234152E-09   0.343915E-07   0.551313E-10
  4241   0.107396E+01   0.425661E-01   0.000000E+00  -0.676047E-01   0.234026E-09   0.343840E-07   0.510915E-10
  4242   0.107249E+01   0.423638E-01   0.000000E+00  -0.675347E-01   0.233899E-09   0.343766E-07   0.470638E-10
  4243   0.107104E+01   0.421597E-01   0.000000E+00  -0.674579E-01   0.233773E-09   0.343696E-07   0.430481E-10
  4244   0.106965E+01   0.419568E-01   0.000000E+00  -0.673738E-01   0.233646E-09   0.343627E-07   0.390445E-10
  4245   0.106820E+01   0.417536E-01   0.000000E+00  -0.672845E-01   0.233520E-09   0.343561E-07   0.350530E-10
  4246   0.106682E+01   0.415500E-01   0.000000E+00  -0.671869E-01   0.233394E-09   0.343497E-07   0.310735E-10
  4247   0.106537E+01   0.413462E-01   0.000000E+00  -0.670833E-01   0.233268E-09   0.343436E-07   0.271062E-10
  4248   0.106385E+01   0.411421E-01   0.000000E+00  -0.669729E-01   0.233142E-09   0.343376E-07   0.231511E-10
  4249   0.106248E+01   0.409384E-01   0.000000E+00  -0.668565E-01   0.233016E-09   0.343319E-07   0.192080E-10
  4250   0.106104E+01   0.407344E-01   0.000000E+00  -0.667332E-01   0.232890E-09   0.343265E-07   0.152771E-10
  4251   0.105967E+01   0.405316E-01   0.000000E+00  -0.666031E-01   0.232765E-09   0.343213E-07   0.113584E-10
  4252   0.105816E+01   0.403285E-01   0.000000E+00  -0.664669E-01   0.232639E-09   0.343163E-07   0.745245E-11
  4253   0.105672E+01   0.401243E-01   0.000000E+00  -0.663246E-01   0.232514E-09   0.343115E-07   0.355969E-11
  4254   0.105537E+01   0.399206E-01   0.000000E+00  -0.661754E-01   0.232388E-09   0.343069E-07  -0.319303E-12
  4255   0.105386E+01   0.397181E-01   0.000000E+00  -0.660201E-01   0.232263E-09   0.343025E-07  -0.418400E-11
  4256   0.105243E+01   0.395154E-01   0.000000E+00  -0.658587E-01   0.232138E-09   0.342984E-07  -0.803385E-11
  4257   0.105100E+01   0.393124E-01   0.000000E+00  -0.656912E-01   0.232013E-09   0.342944E-07  -0.118683E-10
  4258   0.104958E+01   0.391098E-01   0.000000E+00  -0.655175E-01   0.231888E-09   0.342906E-07  -0.156869E-10
  4259   0.104800E+01   0.389085E-01   0.000000E+00  -0.653377E-01   0.231763E-09   0.342870E-07  -0.194890E-10
  4260   0.104651E+01   0.387070E-01   0.000000E+00  -0.651525E-01   0.231638E-09   0.342836E-07  -0.232741E-10
  4261   0.104508E+01   0.385059E-01   0.000000E+00  -0.649612E-01   0.231513E-09   0.342804E-07  -0.270417E-10
  4262   0.104359E+01   0.383046E-01   0.000000E+00  -0.647645E-01   0.231389E-09   0.342773E-07  -0.307912E-10
  4263   0.104210E+01   0.381045E-01   0.000000E+00  -0.645617E-01   0.231264E-09   0.342744E-07  -0.345221E-10
  4264   0.104060E+01   0.379050E-01   0.000000E+00  -0.643542E-01   0.231140E-09   0.342716E-07  -0.382339E-10
  4265   0.103911E+01   0.377060E-01   0.000000E+00  -0.641398E-01   0.231015E-09   0.342690E-07  -0.419260E-10
  4266   0.103770E+01   0.375075E-01   0.000000E+00  -0.639200E-01   0.230891E-09   0.342666E-07  -0.455978E-10
  4267   0.103614E+01   0.373095E-01   0.000000E+00  -0.636963E-01   0.230767E-09   0.342643E-07  -0.492490E-10
  4268   0.103465E+01   0.371121E-01   0.000000E+00  -0.634664E-01   0.230643E-09   0.342621E-07  -0.528788E-10
  4269   0.103309E+01   0.369152E-01   0.000000E+00  -0.632319E-01   0.230519E-09   0.342601E-07  -0.564868E-10
  4270   0.103160E+01   0.367196E-01   0.000000E+00  -0.629920E-01   0.230395E-09   0.342582E-07  -0.600724E-10
  4271   0.103012E+01   0.365238E-01   0.000000E+00  -0.627473E-01   0.230271E-09   0.342564E-07  -0.636351E-10
  4272   0.102856E+01   0.363286E-01   0.000000E+00  -0.624966E-01   0.230147E-09   0.342547E-07  -0.671743E-10
  4273   0.102700E+01   0.361369E-01   0.000000E+00  -0.622418E-01   0.230024E-09   0.342532E-07  -0.706896E-10
  4274   0.102545E+01   0.359443E-01   0.000000E+00  -0.619832E-01   0.229900E-09   0.342517E-07  -0.741803E-10
  4275   0.102389E+01   0.357522E-01   0.000000E+00  -0.617184E-01   0.229777E-09   0.342504E-07  -0.776460E-10
  4276   0.102233E+01   0.355623E-01   0.000000E+00  -0.614503E-01   0.229653E-09   0.342491E-07  -0.810861E-10
  4277   0.102070E+01   0.353721E-01   0.000000E+00  -0.611776E-01   0.229530E-09   0.342480E-07  -0.845000E-10
  4278   0.101907E+01   0.351833E-01   0.000000E+00  -0.609009E-01   0.229407E-09   0.342469E-07  -0.878873E-10
  4279   0.101752E+01   0.349951E-01   0.000000E+00  -0.606196E-01   0.229284E-09   0.342459E-07  -0.912473E-10
  4280   0.101589E+01   0.348090E-01   0.000000E+00  -0.603342E-01   0.229161E-09   0.342450E-07  -0.945796E-10
  4281   0.101426E+01   0.346250E-01   0.000000E+00  -0.600450E-01   0.229038E-09   0.342441E-07  -0.978836E-10
  4282   0.101255E+01   0.344408E-01   0.000000E+00  -0.597517E-01   0.228915E-09   0.342433E-07  -0.101159E-09
  4283   0.101092E+01   0.342573E-01   0.000000E+00  -0.594545E-01   0.228793E-09   0.342426E-07  -0.104405E-09
  4284   0.100929E+01   0.340744E-01   0.000000E+00  -0.591533E-01   0.228670E-09   0.342419E-07  -0.107621E-09
  4285   0.100766E+01   0.338936E-01   0.000000E+00  -0.588489E-01   0.228548E-09   0.342413E-07  -0.110806E-09
  4286   0.100588E+01   0.337127E-01   0.000000E+00  -0.585413E-01   0.228425E-09   0.342407E-07  -0.113961E-09
  4287   0.100425E+01   0.335339E-01   0.000000E+00  -0.582290E-01   0.228303E-09   0.342401E-07  -0.117084E-09
  4288   0.100254E+01   0.333565E-01   0.000000E+00  -0.579141E-01   0.228181E-09   0.342396E-07  -0.120174E-09
  4289   0.100076E+01   0.331806E-01   0.000000E+00  -0.575961E-01   0.228059E-09   0.342391E-07  -0.123233E-09
  4290   0.999053E+00   0.330060E-01   0.000000E+00  -0.572748E-01   0.227936E-09   0.342386E-07  -0.126258E-09
  4291   0.997344E+00   0.328320E-01   0.000000E+00  -0.569502E-01   0.227814E-09   0.342382E-07  -0.129249E-09
  4292   0.995561E+00   0.326603E-01   0.000000E+00  -0.566239E-01   0.227693E-09   0.342377E-07  -0.132207E-09
  4293   0.993850E+00   0.324892E-01   0.000000E+00  -0.562928E-01   0.227571E-09   0.342373E-07  -0.135129E-09
  4294   0.992065E+00   0.323202E-01   0.000000E+00  -0.559608E-01   0.227449E-09   0.342368E-07  -0.138017E-09
  4295   0.990278E+00   0.321527E-01   0.000000E+00  -0.556262E-01   0.227328E-09   0.342364E-07  -0.140868E-09
  4296   0.988490E+00   0.319859E-01   0.000000E+00  -0.552876E-01   0.227206E-09   0.342359E-07  -0.143683E-09
  4297   0.986701E+00   0.318205E-01   0.000000E+00  -0.549473E-01   0.227085E-09   0.342354E-07  -0.146461E-09
  4298   0.984911E+00   0.316566E-01   0.000000E+00  -0.546051E-01   0.226963E-09   0.342349E-07  -0.149202E-09
  4299   0.982971E+00   0.314948E-01   0.000000E+00  -0.542598E-01   0.226842E-09   0.342344E-07  -0.151905E-09
  4300   0.981178E+00   0.313346E-01   0.000000E+00  -0.539133E-01   0.226721E-09   0.342339E-07  -0.154569E-09
  4301   0.979309E+00   0.311750E-01   0.000000E+00  -0.535644E-01   0.226600E-09   0.342332E-07  -0.157195E-09
  4302   0.977439E+00   0.310176E-01   0.000000E+00  -0.532137E-01   0.226479E-09   0.342326E-07  -0.159781E-09
  4303   0.975567E+00   0.308617E-01   0.000000E+00  -0.528605E-01   0.226358E-09   0.342319E-07  -0.162328E-09
  4304   0.973693E+00   0.307073E-01   0.000000E+00  -0.525070E-01   0.226237E-09   0.342312E-07  -0.164836E-09
  4305   0.971818E+00   0.305536E-01   0.000000E+00  -0.521503E-01   0.226117E-09   0.342305E-07  -0.167304E-09
  4306   0.969867E+00   0.304029E-01   0.000000E+00  -0.517934E-01   0.225996E-09   0.342296E-07  -0.169733E-09
  4307   0.967914E+00   0.302530E-01   0.000000E+00  -0.514341E-01   0.225875E-09   0.342288E-07  -0.172123E-09
  4308   0.965959E+00   0.301052E-01   0.000000E+00  -0.510753E-01   0.225755E-09   0.342279E-07  -0.174473E-09
  4309   0.964003E+00   0.299582E-01   0.000000E+00  -0.507141E-01   0.225635E-09   0.342269E-07  -0.176784E-09
  4310   0.962045E+00   0.298135E-01   0.000000E+00  -0.503520E-01   0.225514E-09   0.342259E-07  -0.179055E-09
  4311   0.960086E+00   0.296703E-01   0.000000E+00  -0.499897E-01   0.225394E-09   0.342249E-07  -0.181286E-09
  4312   0.958124E+00   0.295293E-01   0.000000E+00  -0.496266E-01   0.225274E-09   0.342238E-07  -0.183477E-09
  4313   0.956161E+00   0.293883E-01   0.000000E+00  -0.492626E-01   0.225154E-09   0.342226E-07  -0.185629E-09
  4314   0.954122E+00   0.292511E-01   0.000000E+00  -0.488984E-01   0.225034E-09   0.342214E-07  -0.187741E-09
  4315   0.952081E+00   0.291147E-01   0.000000E+00  -0.485335E-01   0.224914E-09   0.342202E-07  -0.189813E-09
  4316   0.950038E+00   0.289798E-01   0.000000E+00  -0.481700E-01   0.224795E-09   0.342189E-07  -0.191845E-09
  4317   0.947918E+00   0.288450E-01   0.000000E+00  -0.478041E-01   0.224675E-09   0.342175E-07  -0.193837E-09
  4318   0.945872E+00   0.287139E-01   0.000000E+00  -0.474368E-01   0.224556E-09   0.342160E-07  -0.195788E-09
  4319   0.943823E+00   0.285836E-01   0.000000E+00  -0.470716E-01   0.224436E-09   0.342145E-07  -0.197700E-09
  4320   0.941772E+00   0.284563E-01   0.000000E+00  -0.467072E-01   0.224317E-09   0.342130E-07  -0.199571E-09
  4321   0.939719E+00   0.283299E-01   0.000000E+00  -0.463412E-01   0.224197E-09   0.342113E-07  -0.201402E-09
  4322   0.937590E+00   0.282072E-01   0.000000E+00  -0.459768E-01   0.224078E-09   0.342096E-07  -0.203193E-09
  4323   0.935459E+00   0.280839E-01   0.000000E+00  -0.456131E-01   0.223959E-09   0.342079E-07  -0.204943E-09
  4324   0.933326E+00   0.279629E-01   0.000000E+00  -0.452495E-01   0.223840E-09   0.342060E-07  -0.206652E-09
  4325   0.931265E+00   0.278434E-01   0.000000E+00  -0.448867E-01   0.223721E-09   0.342041E-07  -0.208321E-09
  4326   0.929128E+00   0.277263E-01   0.000000E+00  -0.445239E-01   0.223602E-09   0.342022E-07  -0.209950E-09
  4327   0.926914E+00   0.276107E-01   0.000000E+00  -0.441635E-01   0.223484E-09   0.342001E-07  -0.211537E-09
  4328   0.924847E+00   0.274967E-01   0.000000E+00  -0.438024E-01   0.223365E-09   0.341980E-07  -0.213084E-09
  4329   0.922629E+00   0.273836E-01   0.000000E+00  -0.434429E-01   0.223246E-09   0.341958E-07  -0.214590E-09
  4330   0.920557E+00   0.272735E-01   0.000000E+00  -0.430873E-01   0.223128E-09   0.341936E-07  -0.216055E-09
  4331   0.918335E+00   0.271643E-01   0.000000E+00  -0.427303E-01   0.223010E-09   0.341912E-07  -0.217479E-09
  4332   0.916110E+00   0.270574E-01   0.000000E+00  -0.423750E-01   0.222891E-09   0.341888E-07  -0.218862E-09
  4333   0.913958E+00   0.269514E-01   0.000000E+00  -0.420205E-01   0.222773E-09   0.341863E-07  -0.220204E-09
  4334   0.911654E+00   0.268477E-01   0.000000E+00  -0.416685E-01   0.222655E-09   0.341837E-07  -0.221505E-09
  4335   0.909423E+00   0.267449E-01   0.000000E+00  -0.413175E-01   0.222537E-09   0.341810E-07  -0.222765E-09
  4336   0.907189E+00   0.266452E-01   0.000000E+00  -0.409659E-01   0.222419E-09   0.341783E-07  -0.223983E-09
  4337   0.904952E+00   0.265464E-01   0.000000E+00  -0.406190E-01   0.222301E-09   0.341754E-07  -0.225160E-09
  4338   0.902640E+00   0.264484E-01   0.000000E+00  -0.402738E-01   0.222183E-09   0.341725E-07  -0.226296E-09
  4339   0.900473E+00   0.263529E-01   0.000000E+00  -0.399296E-01   0.222066E-09   0.341695E-07  -0.227390E-09
  4340   0.898229E+00   0.262604E-01   0.000000E+00  -0.395880E-01   0.221948E-09   0.341664E-07  -0.228443E-09
  4341   0.895909E+00   0.261689E-01   0.000000E+00  -0.392496E-01   0.221830E-09   0.341632E-07  -0.229454E-09
  4342   0.893661E+00   0.260797E-01   0.000000E+00  -0.389115E-01   0.221713E-09   0.341599E-07  -0.230423E-09
  4343   0.891410E+00   0.259907E-01   0.000000E+00  -0.385774E-01   0.221596E-09   0.341566E-07  -0.231351E-09
  4344   0.889083E+00   0.259041E-01   0.000000E+00  -0.382444E-01   0.221478E-09   0.341531E-07  -0.232236E-09
  4345   0.886827E+00   0.258192E-01   0.000000E+00  -0.379140E-01   0.221361E-09   0.341495E-07  -0.233080E-09
  4346   0.884568E+00   0.257359E-01   0.000000E+00  -0.375870E-01   0.221244E-09   0.341459E-07  -0.233882E-09
  4347   0.882159E+00   0.256543E-01   0.000000E+00  -0.372625E-01   0.221127E-09   0.341421E-07  -0.234642E-09
  4348   0.879895E+00   0.255743E-01   0.000000E+00  -0.369407E-01   0.221010E-09   0.341382E-07  -0.235360E-09
  4349   0.877554E+00   0.254953E-01   0.000000E+00  -0.366207E-01   0.220893E-09   0.341343E-07  -0.236036E-09
  4350   0.875360E+00   0.254187E-01   0.000000E+00  -0.363042E-01   0.220777E-09   0.341302E-07  -0.236670E-09
  4351   0.873088E+00   0.253430E-01   0.000000E+00  -0.359903E-01   0.220660E-09   0.341260E-07  -0.237261E-09
  4352   0.870888E+00   0.252698E-01   0.000000E+00  -0.356798E-01   0.220543E-09   0.341218E-07  -0.237811E-09
  4353   0.868463E+00   0.251975E-01   0.000000E+00  -0.353713E-01   0.220427E-09   0.341174E-07  -0.238319E-09
  4354   0.866109E+00   0.251269E-01   0.000000E+00  -0.350677E-01   0.220310E-09   0.341129E-07  -0.238786E-09
  4355   0.863678E+00   0.250580E-01   0.000000E+00  -0.347662E-01   0.220194E-09   0.341083E-07  -0.239212E-09
  4356   0.861319E+00   0.249907E-01   0.000000E+00  -0.344673E-01   0.220078E-09   0.341036E-07  -0.239598E-09
  4357   0.858958E+00   0.249252E-01   0.000000E+00  -0.341728E-01   0.219962E-09   0.340988E-07  -0.239944E-09
  4358   0.856669E+00   0.248606E-01   0.000000E+00  -0.338802E-01   0.219846E-09   0.340939E-07  -0.240250E-09
  4359   0.854302E+00   0.247976E-01   0.000000E+00  -0.335920E-01   0.219730E-09   0.340889E-07  -0.240516E-09
  4360   0.852008E+00   0.247364E-01   0.000000E+00  -0.333072E-01   0.219614E-09   0.340838E-07  -0.240744E-09
  4361   0.849562E+00   0.246768E-01   0.000000E+00  -0.330261E-01   0.219498E-09   0.340786E-07  -0.240933E-09
  4362   0.847263E+00   0.246182E-01   0.000000E+00  -0.327478E-01   0.219382E-09   0.340733E-07  -0.241084E-09
  4363   0.844888E+00   0.245613E-01   0.000000E+00  -0.324738E-01   0.219267E-09   0.340678E-07  -0.241197E-09
  4364   0.842509E+00   0.245061E-01   0.000000E+00  -0.322028E-01   0.219151E-09   0.340623E-07  -0.241272E-09
  4365   0.840055E+00   0.244518E-01   0.000000E+00  -0.319353E-01   0.219036E-09   0.340567E-07  -0.241311E-09
  4366   0.837747E+00   0.244006E-01   0.000000E+00  -0.316715E-01   0.218920E-09   0.340509E-07  -0.241312E-09
  4367   0.835362E+00   0.243497E-01   0.000000E+00  -0.314121E-01   0.218805E-09   0.340451E-07  -0.241277E-09
  4368   0.832975E+00   0.242990E-01   0.000000E+00  -0.311564E-01   0.218690E-09   0.340391E-07  -0.241206E-09
  4369   0.830660E+00   0.242507E-01   0.000000E+00  -0.309044E-01   0.218575E-09   0.340331E-07  -0.241100E-09
  4370   0.828269E+00   0.242026E-01   0.000000E+00  -0.306561E-01   0.218459E-09   0.340269E-07  -0.240957E-09
  4371   0.825950E+00   0.241548E-01   0.000000E+00  -0.304115E-01   0.218344E-09   0.340206E-07  -0.240780E-09
  4372   0.823554E+00   0.241101E-01   0.000000E+00  -0.301715E-01   0.218230E-09   0.340143E-07  -0.240569E-09
  4373   0.821231E+00   0.240663E-01   0.000000E+00  -0.299351E-01   0.218115E-09   0.340078E-07  -0.240323E-09
  4374   0.818832E+00   0.240228E-01   0.000000E+00  -0.297026E-01   0.218000E-09   0.340012E-07  -0.240043E-09
  4375   0.816430E+00   0.239816E-01   0.000000E+00  -0.294746E-01   0.217885E-09   0.339945E-07  -0.239730E-09
  4376   0.814101E+00   0.239415E-01   0.000000E+00  -0.292497E-01   0.217771E-09   0.339877E-07  -0.239383E-09
  4377   0.811696E+00   0.239022E-01   0.000000E+00  -0.290300E-01   0.217656E-09   0.339808E-07  -0.239004E-09
  4378   0.809363E+00   0.238647E-01   0.000000E+00  -0.288135E-01   0.217542E-09   0.339737E-07  -0.238592E-09
  4379   0.807028E+00   0.238281E-01   0.000000E+00  -0.286023E-01   0.217428E-09   0.339666E-07  -0.238148E-09
  4380   0.804766E+00   0.237917E-01   0.000000E+00  -0.283935E-01   0.217314E-09   0.339594E-07  -0.237673E-09
  4381   0.802353E+00   0.237571E-01   0.000000E+00  -0.281909E-01   0.217199E-09   0.339520E-07  -0.237166E-09
  4382   0.800013E+00   0.237241E-01   0.000000E+00  -0.279906E-01   0.217085E-09   0.339446E-07  -0.236628E-09
  4383   0.797671E+00   0.236913E-01   0.000000E+00  -0.277958E-01   0.216971E-09   0.339370E-07  -0.236059E-09
  4384   0.795327E+00   0.236594E-01   0.000000E+00  -0.276041E-01   0.216858E-09   0.339294E-07  -0.235461E-09
  4385   0.792982E+00   0.236293E-01   0.000000E+00  -0.274171E-01   0.216744E-09   0.339216E-07  -0.234832E-09
  4386   0.790710E+00   0.236001E-01   0.000000E+00  -0.272349E-01   0.216630E-09   0.339137E-07  -0.234174E-09
  4387   0.788361E+00   0.235711E-01   0.000000E+00  -0.270559E-01   0.216516E-09   0.339057E-07  -0.233487E-09
  4388   0.786011E+00   0.235431E-01   0.000000E+00  -0.268817E-01   0.216403E-09   0.338976E-07  -0.232770E-09
  4389   0.783733E+00   0.235167E-01   0.000000E+00  -0.267122E-01   0.216289E-09   0.338894E-07  -0.232026E-09
  4390   0.781380E+00   0.234906E-01   0.000000E+00  -0.265467E-01   0.216176E-09   0.338811E-07  -0.231253E-09
  4391   0.779174E+00   0.234654E-01   0.000000E+00  -0.263860E-01   0.216063E-09   0.338727E-07  -0.230453E-09
  4392   0.776818E+00   0.234412E-01   0.000000E+00  -0.262280E-01   0.215950E-09   0.338641E-07  -0.229625E-09
  4393   0.774608E+00   0.234179E-01   0.000000E+00  -0.260754E-01   0.215836E-09   0.338555E-07  -0.228770E-09
  4394   0.772175E+00   0.233949E-01   0.000000E+00  -0.259270E-01   0.215723E-09   0.338467E-07  -0.227889E-09
  4395   0.769978E+00   0.233735E-01   0.000000E+00  -0.257827E-01   0.215610E-09   0.338379E-07  -0.226981E-09
  4396   0.767631E+00   0.233523E-01   0.000000E+00  -0.256440E-01   0.215497E-09   0.338289E-07  -0.226048E-09
  4397   0.765379E+00   0.233321E-01   0.000000E+00  -0.255080E-01   0.215385E-09   0.338198E-07  -0.225088E-09
  4398   0.763126E+00   0.233121E-01   0.000000E+00  -0.253769E-01   0.215272E-09   0.338106E-07  -0.224104E-09
  4399   0.760879E+00   0.232931E-01   0.000000E+00  -0.252492E-01   0.215159E-09   0.338013E-07  -0.223095E-09
  4400   0.758616E+00   0.232750E-01   0.000000E+00  -0.251265E-01   0.215047E-09   0.337919E-07  -0.222062E-09
  4401   0.756367E+00   0.232571E-01   0.000000E+00  -0.250087E-01   0.214934E-09   0.337824E-07  -0.221004E-09
  4402   0.754131E+00   0.232402E-01   0.000000E+00  -0.248936E-01   0.214822E-09   0.337728E-07  -0.219922E-09
  4403   0.751894E+00   0.232235E-01   0.000000E+00  -0.247835E-01   0.214710E-09   0.337630E-07  -0.218817E-09
  4404   0.749708E+00   0.232077E-01   0.000000E+00  -0.246776E-01   0.214597E-09   0.337532E-07  -0.217688E-09
  4405   0.747514E+00   0.231922E-01   0.000000E+00  -0.245752E-01   0.214485E-09   0.337432E-07  -0.216536E-09
  4406   0.745326E+00   0.231768E-01   0.000000E+00  -0.244778E-01   0.214373E-09   0.337331E-07  -0.215361E-09
  4407   0.743137E+00   0.231624E-01   0.000000E+00  -0.243839E-01   0.214261E-09   0.337229E-07  -0.214163E-09
  4408   0.740955E+00   0.231489E-01   0.000000E+00  -0.242942E-01   0.214149E-09   0.337126E-07  -0.212942E-09
  4409   0.738794E+00   0.231348E-01   0.000000E+00  -0.242080E-01   0.214037E-09   0.337021E-07  -0.211698E-09
  4410   0.736626E+00   0.231217E-01   0.000000E+00  -0.241268E-01   0.213926E-09   0.336915E-07  -0.210432E-09
  4411   0.734478E+00   0.231087E-01   0.000000E+00  -0.240491E-01   0.213814E-09   0.336809E-07  -0.209144E-09
  4412   0.732330E+00   0.230967E-01   0.000000E+00  -0.239764E-01   0.213702E-09   0.336700E-07  -0.207834E-09
  4413   0.730189E+00   0.230848E-01   0.000000E+00  -0.239065E-01   0.213591E-09   0.336591E-07  -0.206503E-09
  4414   0.728077E+00   0.230724E-01   0.000000E+00  -0.238401E-01   0.213479E-09   0.336480E-07  -0.205149E-09
  4415   0.725957E+00   0.230617E-01   0.000000E+00  -0.237780E-01   0.213368E-09   0.336369E-07  -0.203774E-09
  4416   0.723859E+00   0.230503E-01   0.000000E+00  -0.237194E-01   0.213257E-09   0.336256E-07  -0.202378E-09
  4417   0.721753E+00   0.230399E-01   0.000000E+00  -0.236651E-01   0.213146E-09   0.336141E-07  -0.200961E-09
  4418   0.719676E+00   0.230289E-01   0.000000E+00  -0.236143E-01   0.213035E-09   0.336025E-07  -0.199523E-09
  4419   0.717592E+00   0.230187E-01   0.000000E+00  -0.235670E-01   0.212924E-09   0.335908E-07  -0.198065E-09
  4420   0.715545E+00   0.230088E-01   0.000000E+00  -0.235241E-01   0.212813E-09   0.335790E-07  -0.196586E-09
  4421   0.713490E+00   0.229990E-01   0.000000E+00  -0.234817E-01   0.212702E-09   0.335670E-07  -0.195086E-09
  4422   0.711449E+00   0.229886E-01   0.000000E+00  -0.234451E-01   0.212591E-09   0.335549E-07  -0.193567E-09
  4423   0.709424E+00   0.229790E-01   0.000000E+00  -0.234121E-01   0.212480E-09   0.335427E-07  -0.192028E-09
  4424   0.707405E+00   0.229689E-01   0.000000E+00  -0.233826E-01   0.212370E-09   0.335303E-07  -0.190469E-09
  4425   0.705402E+00   0.229597E-01   0.000000E+00  -0.233582E-01   0.212259E-09   0.335178E-07  -0.188890E-09
  4426   0.703414E+00   0.229498E-01   0.000000E+00  -0.233359E-01   0.212149E-09   0.335051E-07  -0.187293E-09
  4427   0.701425E+00   0.229401E-01   0.000000E+00  -0.233164E-01   0.212038E-09   0.334923E-07  -0.185676E-09
  4428   0.699459E+00   0.229305E-01   0.000000E+00  -0.232997E-01   0.211928E-09   0.334793E-07  -0.184040E-09
  4429   0.697501E+00   0.229211E-01   0.000000E+00  -0.232859E-01   0.211818E-09   0.334663E-07  -0.182386E-09
  4430   0.695550E+00   0.229110E-01   0.000000E+00  -0.232771E-01   0.211708E-09   0.334530E-07  -0.180713E-09
  4431   0.693615E+00   0.229018E-01   0.000000E+00  -0.232705E-01   0.211598E-09   0.334396E-07  -0.179021E-09
  4432   0.691695E+00   0.228927E-01   0.000000E+00  -0.232667E-01   0.211488E-09   0.334261E-07  -0.177312E-09
  4433   0.689782E+00   0.228823E-01   0.000000E+00  -0.232657E-01   0.211378E-09   0.334124E-07  -0.175584E-09
  4434   0.687885E+00   0.228727E-01   0.000000E+00  -0.232677E-01   0.211268E-09   0.333986E-07  -0.173839E-09
  4435   0.686004E+00   0.228624E-01   0.000000E+00  -0.232732E-01   0.211158E-09   0.333846E-07  -0.172076E-09
  4436   0.684130E+00   0.228530E-01   0.000000E+00  -0.232808E-01   0.211049E-09   0.333705E-07  -0.170295E-09
  4437   0.682272E+00   0.228422E-01   0.000000E+00  -0.232914E-01   0.210939E-09   0.333562E-07  -0.168498E-09
  4438   0.680421E+00   0.228316E-01   0.000000E+00  -0.233048E-01   0.210829E-09   0.333418E-07  -0.166683E-09
  4439   0.678579E+00   0.228210E-01   0.000000E+00  -0.233211E-01   0.210720E-09   0.333272E-07  -0.164852E-09
  4440   0.676760E+00   0.228105E-01   0.000000E+00  -0.233395E-01   0.210611E-09   0.333125E-07  -0.163004E-09
  4441   0.674949E+00   0.227994E-01   0.000000E+00  -0.233608E-01   0.210501E-09   0.332976E-07  -0.161140E-09
