#    L    TT             EE             BB             TE          
   783   0.165707E+00   0.108070E-02   0.171854E-02   0.503212E-02
   784   0.165932E+00   0.106709E-02   0.171044E-02   0.508740E-02
   785   0.166183E+00   0.105359E-02   0.170238E-02   0.513891E-02
   786   0.166457E+00   0.104022E-02   0.169436E-02   0.518659E-02
   787   0.166751E+00   0.102699E-02   0.168639E-02   0.523039E-02
   788   0.167065E+00   0.101392E-02   0.167848E-02   0.527025E-02
   789   0.167396E+00   0.100103E-02   0.167062E-02   0.530609E-02
   790   0.167742E+00   0.988327E-03   0.166283E-02   0.533788E-02
   791   0.168102E+00   0.975833E-03   0.165511E-02   0.536554E-02
   792   0.168473E+00   0.963563E-03   0.164747E-02   0.538901E-02
   793   0.168853E+00   0.951531E-03   0.163991E-02   0.540824E-02
   794   0.169241E+00   0.939754E-03   0.163244E-02   0.542316E-02
   795   0.169634E+00   0.928248E-03   0.162507E-02   0.543373E-02
   796   0.170031E+00   0.917028E-03   0.161779E-02   0.543987E-02
   797   0.170429E+00   0.906110E-03   0.161062E-02   0.544152E-02
   798   0.170827E+00   0.895511E-03   0.160355E-02   0.543864E-02
   799   0.171223E+00   0.885245E-03   0.159661E-02   0.543115E-02
   800   0.171614E+00   0.875328E-03   0.158979E-02   0.541900E-02
   801   0.172000E+00   0.865774E-03   0.158309E-02   0.540216E-02
   802   0.172378E+00   0.856580E-03   0.157652E-02   0.538077E-02
   803   0.172749E+00   0.847743E-03   0.157007E-02   0.535497E-02
   804   0.173111E+00   0.839256E-03   0.156375E-02   0.532492E-02
   805   0.173465E+00   0.831117E-03   0.155755E-02   0.529080E-02
   806   0.173809E+00   0.823320E-03   0.155147E-02   0.525275E-02
   807   0.174143E+00   0.815860E-03   0.154550E-02   0.521093E-02
   808   0.174466E+00   0.808733E-03   0.153965E-02   0.516551E-02
   809   0.174777E+00   0.801935E-03   0.153392E-02   0.511665E-02
   810   0.175076E+00   0.795460E-03   0.152830E-02   0.506449E-02
   811   0.175363E+00   0.789303E-03   0.152279E-02   0.500921E-02
   812   0.175635E+00   0.783461E-03   0.151739E-02   0.495097E-02
   813   0.175894E+00   0.777929E-03   0.151210E-02   0.488991E-02
   814   0.176137E+00   0.772701E-03   0.150692E-02   0.482621E-02
   815   0.176365E+00   0.767774E-03   0.150184E-02   0.476001E-02
   816   0.176577E+00   0.763142E-03   0.149687E-02   0.469149E-02
   817   0.176772E+00   0.758801E-03   0.149200E-02   0.462080E-02
   818   0.176949E+00   0.754746E-03   0.148722E-02   0.454810E-02
   819   0.177108E+00   0.750973E-03   0.148255E-02   0.447354E-02
   820   0.177248E+00   0.747477E-03   0.147797E-02   0.439729E-02
   821   0.177368E+00   0.744253E-03   0.147349E-02   0.431951E-02
   822   0.177469E+00   0.741297E-03   0.146911E-02   0.424036E-02
   823   0.177548E+00   0.738604E-03   0.146481E-02   0.416000E-02
   824   0.177606E+00   0.736169E-03   0.146061E-02   0.407858E-02
   825   0.177642E+00   0.733988E-03   0.145650E-02   0.399626E-02
   826   0.177654E+00   0.732056E-03   0.145247E-02   0.391321E-02
   827   0.177644E+00   0.730368E-03   0.144853E-02   0.382959E-02
   828   0.177609E+00   0.728920E-03   0.144467E-02   0.374555E-02
   829   0.177549E+00   0.727707E-03   0.144090E-02   0.366125E-02
   830   0.177463E+00   0.726725E-03   0.143721E-02   0.357685E-02
   831   0.177351E+00   0.725968E-03   0.143360E-02   0.349252E-02
   832   0.177213E+00   0.725432E-03   0.143006E-02   0.340840E-02
   833   0.177047E+00   0.725113E-03   0.142660E-02   0.332467E-02
   834   0.176852E+00   0.725005E-03   0.142322E-02   0.324148E-02
   835   0.176629E+00   0.725105E-03   0.141991E-02   0.315899E-02
   836   0.176376E+00   0.725407E-03   0.141667E-02   0.307736E-02
   837   0.176093E+00   0.725907E-03   0.141350E-02   0.299675E-02
   838   0.175779E+00   0.726600E-03   0.141040E-02   0.291731E-02
   839   0.175434E+00   0.727482E-03   0.140737E-02   0.283921E-02
   840   0.175056E+00   0.728547E-03   0.140440E-02   0.276261E-02
   841   0.174646E+00   0.729792E-03   0.140150E-02   0.268767E-02
   842   0.174202E+00   0.731211E-03   0.139865E-02   0.261454E-02
   843   0.173723E+00   0.732800E-03   0.139587E-02   0.254339E-02
   844   0.173210E+00   0.734554E-03   0.139315E-02   0.247437E-02
   845   0.172661E+00   0.736469E-03   0.139048E-02   0.240765E-02
   846   0.172077E+00   0.738539E-03   0.138787E-02   0.234338E-02
   847   0.171455E+00   0.740761E-03   0.138531E-02   0.228173E-02
   848   0.170795E+00   0.743130E-03   0.138280E-02   0.222284E-02
   849   0.170098E+00   0.745640E-03   0.138035E-02   0.216689E-02
   850   0.169362E+00   0.748288E-03   0.137795E-02   0.211403E-02
   851   0.168586E+00   0.751068E-03   0.137559E-02   0.206439E-02
   852   0.167772E+00   0.753972E-03   0.137327E-02   0.201795E-02
   853   0.166922E+00   0.756993E-03   0.137100E-02   0.197466E-02
   854   0.166037E+00   0.760123E-03   0.136877E-02   0.193447E-02
   855   0.165118E+00   0.763354E-03   0.136658E-02   0.189734E-02
   856   0.164166E+00   0.766677E-03   0.136443E-02   0.186320E-02
   857   0.163184E+00   0.770085E-03   0.136230E-02   0.183202E-02
   858   0.162173E+00   0.773570E-03   0.136021E-02   0.180374E-02
   859   0.161134E+00   0.777123E-03   0.135815E-02   0.177831E-02
   860   0.160069E+00   0.780737E-03   0.135611E-02   0.175569E-02
   861   0.158979E+00   0.784404E-03   0.135409E-02   0.173582E-02
   862   0.157866E+00   0.788116E-03   0.135210E-02   0.171865E-02
   863   0.156730E+00   0.791864E-03   0.135012E-02   0.170414E-02
   864   0.155575E+00   0.795641E-03   0.134816E-02   0.169223E-02
   865   0.154400E+00   0.799439E-03   0.134622E-02   0.168288E-02
   866   0.153208E+00   0.803250E-03   0.134428E-02   0.167603E-02
   867   0.152000E+00   0.807066E-03   0.134236E-02   0.167163E-02
   868   0.150777E+00   0.810879E-03   0.134044E-02   0.166964E-02
   869   0.149541E+00   0.814680E-03   0.133852E-02   0.167001E-02
   870   0.148294E+00   0.818463E-03   0.133661E-02   0.167268E-02
   871   0.147036E+00   0.822218E-03   0.133470E-02   0.167760E-02
   872   0.145770E+00   0.825938E-03   0.133278E-02   0.168473E-02
   873   0.144497E+00   0.829615E-03   0.133086E-02   0.169402E-02
   874   0.143218E+00   0.833241E-03   0.132893E-02   0.170541E-02
   875   0.141935E+00   0.836808E-03   0.132699E-02   0.171886E-02
   876   0.140649E+00   0.840308E-03   0.132503E-02   0.173432E-02
   877   0.139362E+00   0.843733E-03   0.132306E-02   0.175173E-02
   878   0.138074E+00   0.847075E-03   0.132108E-02   0.177105E-02
   879   0.136789E+00   0.850326E-03   0.131907E-02   0.179223E-02
   880   0.135507E+00   0.853478E-03   0.131704E-02   0.181521E-02
   881   0.134229E+00   0.856523E-03   0.131499E-02   0.183996E-02
   882   0.132957E+00   0.859454E-03   0.131291E-02   0.186641E-02
   883   0.131693E+00   0.862261E-03   0.131080E-02   0.189452E-02
   884   0.130438E+00   0.864937E-03   0.130866E-02   0.192423E-02
   885   0.129193E+00   0.867474E-03   0.130648E-02   0.195551E-02
   886   0.127960E+00   0.869865E-03   0.130427E-02   0.198829E-02
   887   0.126741E+00   0.872100E-03   0.130201E-02   0.202254E-02
   888   0.125537E+00   0.874173E-03   0.129972E-02   0.205819E-02
   889   0.124349E+00   0.876075E-03   0.129738E-02   0.209520E-02
   890   0.123178E+00   0.877798E-03   0.129500E-02   0.213352E-02
   891   0.122027E+00   0.879334E-03   0.129256E-02   0.217311E-02
   892   0.120897E+00   0.880675E-03   0.129008E-02   0.221390E-02
   893   0.119789E+00   0.881814E-03   0.128754E-02   0.225585E-02
   894   0.118705E+00   0.882742E-03   0.128494E-02   0.229891E-02
   895   0.117646E+00   0.883451E-03   0.128229E-02   0.234304E-02
   896   0.116613E+00   0.883933E-03   0.127958E-02   0.238817E-02
   897   0.115609E+00   0.884180E-03   0.127680E-02   0.243427E-02
   898   0.114634E+00   0.884185E-03   0.127395E-02   0.248128E-02
   899   0.113691E+00   0.883939E-03   0.127104E-02   0.252915E-02
   900   0.112780E+00   0.883435E-03   0.126806E-02   0.257783E-02
   901   0.111902E+00   0.882666E-03   0.126500E-02   0.262727E-02
   902   0.111058E+00   0.881636E-03   0.126188E-02   0.267741E-02
   903   0.110247E+00   0.880354E-03   0.125869E-02   0.272818E-02
   904   0.109468E+00   0.878824E-03   0.125542E-02   0.277951E-02
   905   0.108721E+00   0.877053E-03   0.125210E-02   0.283135E-02
   906   0.108005E+00   0.875048E-03   0.124871E-02   0.288363E-02
   907   0.107319E+00   0.872816E-03   0.124527E-02   0.293628E-02
   908   0.106663E+00   0.870363E-03   0.124176E-02   0.298923E-02
   909   0.106037E+00   0.867695E-03   0.123821E-02   0.304243E-02
   910   0.105439E+00   0.864819E-03   0.123459E-02   0.309581E-02
   911   0.104869E+00   0.861741E-03   0.123093E-02   0.314929E-02
   912   0.104327E+00   0.858469E-03   0.122722E-02   0.320283E-02
   913   0.103812E+00   0.855008E-03   0.122346E-02   0.325634E-02
   914   0.103323E+00   0.851365E-03   0.121966E-02   0.330978E-02
   915   0.102860E+00   0.847546E-03   0.121582E-02   0.336306E-02
   916   0.102423E+00   0.843559E-03   0.121194E-02   0.341614E-02
   917   0.102009E+00   0.839409E-03   0.120802E-02   0.346893E-02
   918   0.101620E+00   0.835103E-03   0.120406E-02   0.352138E-02
   919   0.101255E+00   0.830648E-03   0.120007E-02   0.357342E-02
   920   0.100912E+00   0.826050E-03   0.119605E-02   0.362499E-02
   921   0.100591E+00   0.821316E-03   0.119200E-02   0.367603E-02
   922   0.100293E+00   0.816451E-03   0.118793E-02   0.372646E-02
   923   0.100015E+00   0.811464E-03   0.118383E-02   0.377622E-02
   924   0.997577E-01   0.806359E-03   0.117971E-02   0.382524E-02
   925   0.995204E-01   0.801144E-03   0.117557E-02   0.387347E-02
   926   0.993025E-01   0.795826E-03   0.117142E-02   0.392084E-02
   927   0.991033E-01   0.790410E-03   0.116724E-02   0.396728E-02
   928   0.989223E-01   0.784903E-03   0.116306E-02   0.401272E-02
   929   0.987589E-01   0.779313E-03   0.115886E-02   0.405711E-02
   930   0.986124E-01   0.773644E-03   0.115466E-02   0.410038E-02
   931   0.984824E-01   0.767904E-03   0.115045E-02   0.414245E-02
   932   0.983682E-01   0.762100E-03   0.114624E-02   0.418327E-02
   933   0.982692E-01   0.756237E-03   0.114202E-02   0.422278E-02
   934   0.981849E-01   0.750323E-03   0.113780E-02   0.426090E-02
   935   0.981146E-01   0.744363E-03   0.113359E-02   0.429757E-02
   936   0.980579E-01   0.738365E-03   0.112938E-02   0.433273E-02
   937   0.980140E-01   0.732335E-03   0.112518E-02   0.436632E-02
   938   0.979824E-01   0.726279E-03   0.112099E-02   0.439826E-02
   939   0.979625E-01   0.720204E-03   0.111681E-02   0.442849E-02
   940   0.979537E-01   0.714116E-03   0.111264E-02   0.445694E-02
   941   0.979555E-01   0.708023E-03   0.110849E-02   0.448356E-02
   942   0.979673E-01   0.701930E-03   0.110436E-02   0.450828E-02
   943   0.979884E-01   0.695844E-03   0.110025E-02   0.453103E-02
   944   0.980183E-01   0.689771E-03   0.109616E-02   0.455174E-02
   945   0.980564E-01   0.683718E-03   0.109209E-02   0.457036E-02
   946   0.981021E-01   0.677692E-03   0.108806E-02   0.458681E-02
   947   0.981548E-01   0.671699E-03   0.108405E-02   0.460103E-02
   948   0.982139E-01   0.665746E-03   0.108007E-02   0.461296E-02
   949   0.982789E-01   0.659838E-03   0.107613E-02   0.462254E-02
   950   0.983492E-01   0.653983E-03   0.107222E-02   0.462969E-02
   951   0.984242E-01   0.648187E-03   0.106835E-02   0.463437E-02
   952   0.985033E-01   0.642451E-03   0.106452E-02   0.463663E-02
   953   0.985862E-01   0.636779E-03   0.106073E-02   0.463654E-02
   954   0.986722E-01   0.631171E-03   0.105698E-02   0.463415E-02
   955   0.987610E-01   0.625630E-03   0.105326E-02   0.462955E-02
   956   0.988521E-01   0.620158E-03   0.104959E-02   0.462279E-02
   957   0.989449E-01   0.614756E-03   0.104595E-02   0.461394E-02
   958   0.990390E-01   0.609427E-03   0.104235E-02   0.460307E-02
   959   0.991339E-01   0.604173E-03   0.103878E-02   0.459024E-02
   960   0.992291E-01   0.598994E-03   0.103526E-02   0.457552E-02
   961   0.993242E-01   0.593894E-03   0.103177E-02   0.455899E-02
   962   0.994185E-01   0.588874E-03   0.102832E-02   0.454069E-02
   963   0.995117E-01   0.583937E-03   0.102491E-02   0.452071E-02
   964   0.996033E-01   0.579083E-03   0.102154E-02   0.449910E-02
   965   0.996928E-01   0.574315E-03   0.101821E-02   0.447594E-02
   966   0.997797E-01   0.569635E-03   0.101491E-02   0.445129E-02
   967   0.998635E-01   0.565044E-03   0.101166E-02   0.442521E-02
   968   0.999437E-01   0.560546E-03   0.100844E-02   0.439778E-02
   969   0.100020E+00   0.556141E-03   0.100526E-02   0.436906E-02
   970   0.100091E+00   0.551831E-03   0.100211E-02   0.433912E-02
   971   0.100158E+00   0.547619E-03   0.999008E-03   0.430801E-02
   972   0.100219E+00   0.543506E-03   0.995942E-03   0.427582E-02
   973   0.100274E+00   0.539495E-03   0.992914E-03   0.424261E-02
   974   0.100323E+00   0.535586E-03   0.989924E-03   0.420844E-02
   975   0.100364E+00   0.531783E-03   0.986972E-03   0.417338E-02
   976   0.100398E+00   0.528087E-03   0.984058E-03   0.413749E-02
   977   0.100425E+00   0.524499E-03   0.981183E-03   0.410085E-02
   978   0.100442E+00   0.521023E-03   0.978345E-03   0.406351E-02
   979   0.100451E+00   0.517659E-03   0.975546E-03   0.402556E-02
   980   0.100451E+00   0.514410E-03   0.972785E-03   0.398704E-02
   981   0.100440E+00   0.511277E-03   0.970062E-03   0.394804E-02
   982   0.100420E+00   0.508263E-03   0.967377E-03   0.390861E-02
   983   0.100388E+00   0.505369E-03   0.964730E-03   0.386882E-02
   984   0.100345E+00   0.502598E-03   0.962121E-03   0.382874E-02
   985   0.100290E+00   0.499950E-03   0.959551E-03   0.378844E-02
   986   0.100223E+00   0.497429E-03   0.957018E-03   0.374798E-02
   987   0.100143E+00   0.495036E-03   0.954524E-03   0.370743E-02
   988   0.100050E+00   0.492773E-03   0.952068E-03   0.366685E-02
   989   0.999433E-01   0.490642E-03   0.949650E-03   0.362632E-02
   990   0.998221E-01   0.488645E-03   0.947270E-03   0.358589E-02
   991   0.996863E-01   0.486783E-03   0.944928E-03   0.354564E-02
   992   0.995351E-01   0.485059E-03   0.942624E-03   0.350564E-02
   993   0.993683E-01   0.483475E-03   0.940358E-03   0.346593E-02
   994   0.991853E-01   0.482032E-03   0.938130E-03   0.342661E-02
   995   0.989856E-01   0.480732E-03   0.935941E-03   0.338772E-02
   996   0.987688E-01   0.479578E-03   0.933789E-03   0.334935E-02
   997   0.985343E-01   0.478571E-03   0.931676E-03   0.331155E-02
   998   0.982817E-01   0.477713E-03   0.929600E-03   0.327439E-02
   999   0.980105E-01   0.477006E-03   0.927563E-03   0.323793E-02
  1000   0.977202E-01   0.476452E-03   0.925564E-03   0.320226E-02
  1001   0.974104E-01   0.476052E-03   0.923602E-03   0.316741E-02
  1002   0.970818E-01   0.475802E-03   0.921677E-03   0.313340E-02
  1003   0.967348E-01   0.475695E-03   0.919788E-03   0.310025E-02
  1004   0.963701E-01   0.475729E-03   0.917933E-03   0.306794E-02
  1005   0.959885E-01   0.475896E-03   0.916110E-03   0.303649E-02
  1006   0.955904E-01   0.476192E-03   0.914318E-03   0.300589E-02
  1007   0.951765E-01   0.476611E-03   0.912557E-03   0.297616E-02
  1008   0.947476E-01   0.477149E-03   0.910824E-03   0.294729E-02
  1009   0.943041E-01   0.477800E-03   0.909118E-03   0.291928E-02
  1010   0.938468E-01   0.478559E-03   0.907438E-03   0.289215E-02
  1011   0.933763E-01   0.479420E-03   0.905783E-03   0.286588E-02
  1012   0.928932E-01   0.480379E-03   0.904151E-03   0.284050E-02
  1013   0.923982E-01   0.481431E-03   0.902541E-03   0.281599E-02
  1014   0.918919E-01   0.482569E-03   0.900951E-03   0.279236E-02
  1015   0.913750E-01   0.483789E-03   0.899381E-03   0.276963E-02
  1016   0.908480E-01   0.485086E-03   0.897828E-03   0.274777E-02
  1017   0.903116E-01   0.486454E-03   0.896292E-03   0.272682E-02
  1018   0.897665E-01   0.487889E-03   0.894770E-03   0.270675E-02
  1019   0.892133E-01   0.489384E-03   0.893263E-03   0.268759E-02
  1020   0.886526E-01   0.490935E-03   0.891768E-03   0.266932E-02
  1021   0.880851E-01   0.492537E-03   0.890284E-03   0.265197E-02
  1022   0.875114E-01   0.494184E-03   0.888809E-03   0.263551E-02
  1023   0.869321E-01   0.495871E-03   0.887343E-03   0.261998E-02
  1024   0.863479E-01   0.497592E-03   0.885884E-03   0.260535E-02
  1025   0.857594E-01   0.499344E-03   0.884431E-03   0.259164E-02
  1026   0.851673E-01   0.501120E-03   0.882981E-03   0.257886E-02
  1027   0.845722E-01   0.502915E-03   0.881535E-03   0.256699E-02
  1028   0.839747E-01   0.504724E-03   0.880090E-03   0.255606E-02
  1029   0.833755E-01   0.506542E-03   0.878646E-03   0.254605E-02
  1030   0.827751E-01   0.508364E-03   0.877200E-03   0.253698E-02
  1031   0.821744E-01   0.510184E-03   0.875752E-03   0.252884E-02
  1032   0.815738E-01   0.511996E-03   0.874301E-03   0.252165E-02
  1033   0.809740E-01   0.513797E-03   0.872844E-03   0.251540E-02
  1034   0.803757E-01   0.515581E-03   0.871380E-03   0.251009E-02
  1035   0.797795E-01   0.517342E-03   0.869909E-03   0.250573E-02
  1036   0.791860E-01   0.519075E-03   0.868428E-03   0.250233E-02
  1037   0.785959E-01   0.520776E-03   0.866937E-03   0.249988E-02
  1038   0.780097E-01   0.522438E-03   0.865433E-03   0.249839E-02
  1039   0.774283E-01   0.524056E-03   0.863917E-03   0.249787E-02
  1040   0.768521E-01   0.525627E-03   0.862386E-03   0.249830E-02
  1041   0.762818E-01   0.527143E-03   0.860839E-03   0.249971E-02
  1042   0.757181E-01   0.528600E-03   0.859274E-03   0.250209E-02
  1043   0.751616E-01   0.529993E-03   0.857691E-03   0.250544E-02
  1044   0.746129E-01   0.531317E-03   0.856088E-03   0.250978E-02
  1045   0.740727E-01   0.532565E-03   0.854464E-03   0.251509E-02
  1046   0.735416E-01   0.533734E-03   0.852817E-03   0.252139E-02
  1047   0.730203E-01   0.534818E-03   0.851145E-03   0.252867E-02
  1048   0.725093E-01   0.535811E-03   0.849448E-03   0.253695E-02
  1049   0.720094E-01   0.536709E-03   0.847725E-03   0.254622E-02
  1050   0.715211E-01   0.537506E-03   0.845973E-03   0.255649E-02
  1051   0.710450E-01   0.538198E-03   0.844192E-03   0.256775E-02
  1052   0.705810E-01   0.538786E-03   0.842383E-03   0.257997E-02
  1053   0.701291E-01   0.539270E-03   0.840545E-03   0.259310E-02
  1054   0.696890E-01   0.539652E-03   0.838680E-03   0.260711E-02
  1055   0.692607E-01   0.539934E-03   0.836789E-03   0.262194E-02
  1056   0.688441E-01   0.540117E-03   0.834872E-03   0.263756E-02
  1057   0.684389E-01   0.540202E-03   0.832930E-03   0.265393E-02
  1058   0.680450E-01   0.540191E-03   0.830964E-03   0.267100E-02
  1059   0.676624E-01   0.540084E-03   0.828974E-03   0.268872E-02
  1060   0.672908E-01   0.539885E-03   0.826961E-03   0.270707E-02
  1061   0.669302E-01   0.539593E-03   0.824927E-03   0.272598E-02
  1062   0.665804E-01   0.539210E-03   0.822871E-03   0.274543E-02
  1063   0.662412E-01   0.538738E-03   0.820794E-03   0.276536E-02
  1064   0.659126E-01   0.538178E-03   0.818698E-03   0.278574E-02
  1065   0.655944E-01   0.537531E-03   0.816583E-03   0.280651E-02
  1066   0.652864E-01   0.536800E-03   0.814449E-03   0.282765E-02
  1067   0.649885E-01   0.535984E-03   0.812298E-03   0.284911E-02
  1068   0.647007E-01   0.535086E-03   0.810130E-03   0.287084E-02
  1069   0.644226E-01   0.534106E-03   0.807947E-03   0.289280E-02
  1070   0.641543E-01   0.533047E-03   0.805747E-03   0.291495E-02
  1071   0.638956E-01   0.531910E-03   0.803534E-03   0.293724E-02
  1072   0.636463E-01   0.530696E-03   0.801306E-03   0.295964E-02
  1073   0.634064E-01   0.529406E-03   0.799066E-03   0.298210E-02
  1074   0.631756E-01   0.528042E-03   0.796813E-03   0.300457E-02
  1075   0.629538E-01   0.526605E-03   0.794548E-03   0.302702E-02
  1076   0.627409E-01   0.525097E-03   0.792273E-03   0.304940E-02
  1077   0.625368E-01   0.523519E-03   0.789988E-03   0.307167E-02
  1078   0.623413E-01   0.521872E-03   0.787693E-03   0.309379E-02
  1079   0.621544E-01   0.520159E-03   0.785390E-03   0.311571E-02
  1080   0.619757E-01   0.518379E-03   0.783079E-03   0.313739E-02
  1081   0.618053E-01   0.516535E-03   0.780761E-03   0.315878E-02
  1082   0.616430E-01   0.514627E-03   0.778437E-03   0.317986E-02
  1083   0.614886E-01   0.512658E-03   0.776107E-03   0.320057E-02
  1084   0.613420E-01   0.510629E-03   0.773772E-03   0.322086E-02
  1085   0.612031E-01   0.508541E-03   0.771433E-03   0.324071E-02
  1086   0.610718E-01   0.506395E-03   0.769091E-03   0.326005E-02
  1087   0.609478E-01   0.504193E-03   0.766746E-03   0.327886E-02
  1088   0.608312E-01   0.501936E-03   0.764400E-03   0.329709E-02
  1089   0.607216E-01   0.499626E-03   0.762052E-03   0.331470E-02
  1090   0.606191E-01   0.497264E-03   0.759704E-03   0.333164E-02
  1091   0.605234E-01   0.494852E-03   0.757356E-03   0.334786E-02
  1092   0.604344E-01   0.492390E-03   0.755010E-03   0.336334E-02
  1093   0.603520E-01   0.489880E-03   0.752665E-03   0.337802E-02
  1094   0.602761E-01   0.487324E-03   0.750323E-03   0.339187E-02
  1095   0.602065E-01   0.484723E-03   0.747985E-03   0.340483E-02
  1096   0.601431E-01   0.482078E-03   0.745650E-03   0.341687E-02
  1097   0.600857E-01   0.479391E-03   0.743321E-03   0.342795E-02
  1098   0.600342E-01   0.476662E-03   0.740997E-03   0.343801E-02
  1099   0.599885E-01   0.473895E-03   0.738680E-03   0.344703E-02
  1100   0.599484E-01   0.471089E-03   0.736369E-03   0.345495E-02
  1101   0.599138E-01   0.468247E-03   0.734067E-03   0.346174E-02
  1102   0.598845E-01   0.465370E-03   0.731772E-03   0.346743E-02
  1103   0.598600E-01   0.462462E-03   0.729486E-03   0.347202E-02
  1104   0.598402E-01   0.459525E-03   0.727209E-03   0.347554E-02
  1105   0.598247E-01   0.456562E-03   0.724941E-03   0.347803E-02
  1106   0.598132E-01   0.453576E-03   0.722683E-03   0.347949E-02
  1107   0.598055E-01   0.450569E-03   0.720434E-03   0.347996E-02
  1108   0.598013E-01   0.447543E-03   0.718195E-03   0.347945E-02
  1109   0.598002E-01   0.444502E-03   0.715966E-03   0.347800E-02
  1110   0.598020E-01   0.441448E-03   0.713749E-03   0.347562E-02
  1111   0.598064E-01   0.438383E-03   0.711542E-03   0.347233E-02
  1112   0.598131E-01   0.435311E-03   0.709346E-03   0.346817E-02
  1113   0.598218E-01   0.432234E-03   0.707162E-03   0.346315E-02
  1114   0.598322E-01   0.429154E-03   0.704990E-03   0.345730E-02
  1115   0.598440E-01   0.426075E-03   0.702830E-03   0.345065E-02
  1116   0.598570E-01   0.422998E-03   0.700682E-03   0.344321E-02
  1117   0.598708E-01   0.419928E-03   0.698547E-03   0.343500E-02
  1118   0.598851E-01   0.416865E-03   0.696426E-03   0.342606E-02
  1119   0.598997E-01   0.413813E-03   0.694317E-03   0.341640E-02
  1120   0.599143E-01   0.410775E-03   0.692223E-03   0.340606E-02
  1121   0.599285E-01   0.407753E-03   0.690142E-03   0.339504E-02
  1122   0.599421E-01   0.404749E-03   0.688076E-03   0.338338E-02
  1123   0.599548E-01   0.401767E-03   0.686024E-03   0.337110E-02
  1124   0.599663E-01   0.398809E-03   0.683987E-03   0.335822E-02
  1125   0.599763E-01   0.395878E-03   0.681966E-03   0.334477E-02
  1126   0.599845E-01   0.392976E-03   0.679960E-03   0.333077E-02
  1127   0.599907E-01   0.390106E-03   0.677970E-03   0.331624E-02
  1128   0.599945E-01   0.387271E-03   0.675996E-03   0.330121E-02
  1129   0.599956E-01   0.384473E-03   0.674039E-03   0.328570E-02
  1130   0.599938E-01   0.381715E-03   0.672098E-03   0.326973E-02
  1131   0.599887E-01   0.378999E-03   0.670174E-03   0.325333E-02
  1132   0.599801E-01   0.376329E-03   0.668268E-03   0.323652E-02
  1133   0.599676E-01   0.373706E-03   0.666380E-03   0.321932E-02
  1134   0.599511E-01   0.371135E-03   0.664509E-03   0.320176E-02
  1135   0.599301E-01   0.368616E-03   0.662657E-03   0.318386E-02
  1136   0.599045E-01   0.366153E-03   0.660824E-03   0.316564E-02
  1137   0.598738E-01   0.363748E-03   0.659009E-03   0.314714E-02
  1138   0.598379E-01   0.361405E-03   0.657213E-03   0.312836E-02
  1139   0.597964E-01   0.359125E-03   0.655438E-03   0.310934E-02
  1140   0.597490E-01   0.356912E-03   0.653682E-03   0.309010E-02
  1141   0.596955E-01   0.354767E-03   0.651946E-03   0.307065E-02
  1142   0.596355E-01   0.352694E-03   0.650230E-03   0.305104E-02
  1143   0.595688E-01   0.350696E-03   0.648536E-03   0.303127E-02
  1144   0.594951E-01   0.348775E-03   0.646862E-03   0.301137E-02
  1145   0.594140E-01   0.346933E-03   0.645210E-03   0.299137E-02
  1146   0.593253E-01   0.345173E-03   0.643579E-03   0.297128E-02
  1147   0.592287E-01   0.343498E-03   0.641971E-03   0.295114E-02
  1148   0.591239E-01   0.341911E-03   0.640385E-03   0.293097E-02
  1149   0.590107E-01   0.340414E-03   0.638821E-03   0.291078E-02
  1150   0.588886E-01   0.339010E-03   0.637280E-03   0.289061E-02
  1151   0.587576E-01   0.337700E-03   0.635763E-03   0.287047E-02
  1152   0.586177E-01   0.336484E-03   0.634268E-03   0.285038E-02
  1153   0.584693E-01   0.335358E-03   0.632794E-03   0.283035E-02
  1154   0.583126E-01   0.334320E-03   0.631343E-03   0.281040E-02
  1155   0.581478E-01   0.333369E-03   0.629911E-03   0.279053E-02
  1156   0.579752E-01   0.332502E-03   0.628500E-03   0.277076E-02
  1157   0.577950E-01   0.331715E-03   0.627108E-03   0.275111E-02
  1158   0.576076E-01   0.331008E-03   0.625734E-03   0.273158E-02
  1159   0.574130E-01   0.330378E-03   0.624379E-03   0.271219E-02
  1160   0.572117E-01   0.329822E-03   0.623041E-03   0.269295E-02
  1161   0.570039E-01   0.329338E-03   0.621720E-03   0.267388E-02
  1162   0.567897E-01   0.328923E-03   0.620414E-03   0.265498E-02
  1163   0.565695E-01   0.328576E-03   0.619124E-03   0.263627E-02
  1164   0.563435E-01   0.328294E-03   0.617849E-03   0.261776E-02
  1165   0.561119E-01   0.328074E-03   0.616588E-03   0.259947E-02
  1166   0.558751E-01   0.327915E-03   0.615340E-03   0.258141E-02
  1167   0.556332E-01   0.327814E-03   0.614105E-03   0.256359E-02
  1168   0.553866E-01   0.327768E-03   0.612883E-03   0.254602E-02
  1169   0.551354E-01   0.327776E-03   0.611671E-03   0.252871E-02
  1170   0.548799E-01   0.327834E-03   0.610471E-03   0.251169E-02
  1171   0.546205E-01   0.327941E-03   0.609280E-03   0.249496E-02
  1172   0.543572E-01   0.328094E-03   0.608100E-03   0.247853E-02
  1173   0.540904E-01   0.328291E-03   0.606928E-03   0.246242E-02
  1174   0.538204E-01   0.328529E-03   0.605764E-03   0.244664E-02
  1175   0.535473E-01   0.328807E-03   0.604608E-03   0.243120E-02
  1176   0.532715E-01   0.329122E-03   0.603458E-03   0.241612E-02
