#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   446   0.181322E+04  -0.653003E+02   0.101080E-04   0.973161E-06   0.454033E-02  -0.653003E+02   0.166192E+02   0.162352E-05  -0.133074E-08   0.302537E-07   0.101080E-04   0.162352E-05   0.197677E-07   0.588494E-05   0.623395E-05   0.973161E-06  -0.133074E-08   0.588494E-05   0.794955E-01   0.231225E-03   0.454033E-02   0.302537E-07   0.623395E-05   0.231225E-03   0.948595E-02
   447   0.182234E+04  -0.660703E+02   0.992053E-05   0.712786E-06   0.452015E-02  -0.660703E+02   0.164580E+02   0.161158E-05  -0.964294E-09   0.322946E-07   0.992053E-05   0.161158E-05   0.197057E-07   0.588346E-05   0.622606E-05   0.712786E-06  -0.964294E-09   0.588346E-05   0.796555E-01   0.231564E-03   0.452015E-02   0.322946E-07   0.622606E-05   0.231564E-03   0.949588E-02
   448   0.183154E+04  -0.668069E+02   0.973560E-05   0.463675E-06   0.450008E-02  -0.668069E+02   0.162937E+02   0.159951E-05  -0.613484E-09   0.343587E-07   0.973560E-05   0.159951E-05   0.196439E-07   0.588200E-05   0.621820E-05   0.463675E-06  -0.613484E-09   0.588200E-05   0.798156E-01   0.231903E-03   0.450008E-02   0.343587E-07   0.621820E-05   0.231903E-03   0.950578E-02
   449   0.184096E+04  -0.675085E+02   0.955315E-05   0.227051E-06   0.448013E-02  -0.675085E+02   0.161288E+02   0.158730E-05  -0.280137E-09   0.364451E-07   0.955315E-05   0.158730E-05   0.195825E-07   0.588054E-05   0.621038E-05   0.227051E-06  -0.280137E-09   0.588054E-05   0.799757E-01   0.232242E-03   0.448013E-02   0.364451E-07   0.621038E-05   0.232242E-03   0.951565E-02
   450   0.185054E+04  -0.681773E+02   0.937316E-05   0.413656E-08   0.446031E-02  -0.681773E+02   0.159630E+02   0.157495E-05   0.339249E-10   0.385530E-07   0.937316E-05   0.157495E-05   0.195213E-07   0.587910E-05   0.620260E-05   0.413656E-08   0.339249E-10   0.587910E-05   0.801359E-01   0.232582E-03   0.446031E-02   0.385530E-07   0.620260E-05   0.232582E-03   0.952549E-02
   451   0.186020E+04  -0.688112E+02   0.919560E-05  -0.204111E-06   0.444060E-02  -0.688112E+02   0.157949E+02   0.156247E-05   0.327272E-09   0.406815E-07   0.919560E-05   0.156247E-05   0.194603E-07   0.587767E-05   0.619486E-05  -0.204111E-06   0.327272E-09   0.587767E-05   0.802962E-01   0.232922E-03   0.444060E-02   0.406815E-07   0.619486E-05   0.232922E-03   0.953529E-02
   452   0.186994E+04  -0.694124E+02   0.902046E-05  -0.397804E-06   0.442100E-02  -0.694124E+02   0.156261E+02   0.154985E-05   0.600047E-09   0.428291E-07   0.902046E-05   0.154985E-05   0.193996E-07   0.587625E-05   0.618716E-05  -0.397804E-06   0.600047E-09   0.587625E-05   0.804566E-01   0.233263E-03   0.442100E-02   0.428291E-07   0.618716E-05   0.233263E-03   0.954506E-02
   453   0.187991E+04  -0.699786E+02   0.884775E-05  -0.577321E-06   0.440153E-02  -0.699786E+02   0.154565E+02   0.153710E-05   0.852786E-09   0.449944E-07   0.884775E-05   0.153710E-05   0.193392E-07   0.587484E-05   0.617949E-05  -0.577321E-06   0.852786E-09   0.587484E-05   0.806170E-01   0.233604E-03   0.440153E-02   0.449944E-07   0.617949E-05   0.233604E-03   0.955479E-02
   454   0.188988E+04  -0.705112E+02   0.867747E-05  -0.743040E-06   0.438217E-02  -0.705112E+02   0.152853E+02   0.152422E-05   0.108602E-08   0.471756E-07   0.867747E-05   0.152422E-05   0.192791E-07   0.587344E-05   0.617186E-05  -0.743040E-06   0.108602E-08   0.587344E-05   0.807776E-01   0.233946E-03   0.438217E-02   0.471756E-07   0.617186E-05   0.233946E-03   0.956449E-02
   455   0.189993E+04  -0.710103E+02   0.850960E-05  -0.895340E-06   0.436292E-02  -0.710103E+02   0.151133E+02   0.151121E-05   0.130030E-08   0.493714E-07   0.850960E-05   0.151121E-05   0.192192E-07   0.587206E-05   0.616426E-05  -0.895340E-06   0.130030E-08   0.587206E-05   0.809382E-01   0.234288E-03   0.436292E-02   0.493714E-07   0.616426E-05   0.234288E-03   0.957416E-02
   456   0.191021E+04  -0.714692E+02   0.834416E-05  -0.103460E-05   0.434379E-02  -0.714692E+02   0.149398E+02   0.149807E-05   0.149614E-08   0.515800E-07   0.834416E-05   0.149807E-05   0.191596E-07   0.587068E-05   0.615670E-05  -0.103460E-05   0.149614E-08   0.587068E-05   0.810989E-01   0.234631E-03   0.434379E-02   0.515800E-07   0.615670E-05   0.234631E-03   0.958379E-02
   457   0.192043E+04  -0.719018E+02   0.818113E-05  -0.116120E-05   0.432477E-02  -0.719018E+02   0.147662E+02   0.148482E-05   0.167409E-08   0.538000E-07   0.818113E-05   0.148482E-05   0.191002E-07   0.586932E-05   0.614918E-05  -0.116120E-05   0.167409E-08   0.586932E-05   0.812596E-01   0.234974E-03   0.432477E-02   0.538000E-07   0.614918E-05   0.234974E-03   0.959338E-02
   458   0.193079E+04  -0.722898E+02   0.802052E-05  -0.127551E-05   0.430586E-02  -0.722898E+02   0.145918E+02   0.147144E-05   0.183468E-08   0.560297E-07   0.802052E-05   0.147144E-05   0.190411E-07   0.586796E-05   0.614169E-05  -0.127551E-05   0.183468E-08   0.586796E-05   0.814205E-01   0.235318E-03   0.430586E-02   0.560297E-07   0.614169E-05   0.235318E-03   0.960294E-02
   459   0.194124E+04  -0.726485E+02   0.786232E-05  -0.137792E-05   0.428705E-02  -0.726485E+02   0.144174E+02   0.145794E-05   0.197845E-08   0.582676E-07   0.786232E-05   0.145794E-05   0.189822E-07   0.586662E-05   0.613424E-05  -0.137792E-05   0.197845E-08   0.586662E-05   0.815814E-01   0.235662E-03   0.428705E-02   0.582676E-07   0.613424E-05   0.235662E-03   0.961247E-02
   460   0.195177E+04  -0.729721E+02   0.770653E-05  -0.146881E-05   0.426836E-02  -0.729721E+02   0.142414E+02   0.144433E-05   0.210593E-08   0.605122E-07   0.770653E-05   0.144433E-05   0.189236E-07   0.586529E-05   0.612682E-05  -0.146881E-05   0.210593E-08   0.586529E-05   0.817424E-01   0.236007E-03   0.426836E-02   0.605122E-07   0.612682E-05   0.236007E-03   0.962197E-02
   461   0.196230E+04  -0.732613E+02   0.755314E-05  -0.154855E-05   0.424977E-02  -0.732613E+02   0.140653E+02   0.143061E-05   0.221767E-08   0.627618E-07   0.755314E-05   0.143061E-05   0.188652E-07   0.586397E-05   0.611943E-05  -0.154855E-05   0.221767E-08   0.586397E-05   0.819035E-01   0.236352E-03   0.424977E-02   0.627618E-07   0.611943E-05   0.236352E-03   0.963143E-02
   462   0.197291E+04  -0.735101E+02   0.740217E-05  -0.161752E-05   0.423129E-02  -0.735101E+02   0.138884E+02   0.141677E-05   0.231418E-08   0.650150E-07   0.740217E-05   0.141677E-05   0.188071E-07   0.586266E-05   0.611207E-05  -0.161752E-05   0.231418E-08   0.586266E-05   0.820646E-01   0.236698E-03   0.423129E-02   0.650150E-07   0.611207E-05   0.236698E-03   0.964085E-02
   463   0.198353E+04  -0.737371E+02   0.725360E-05  -0.167610E-05   0.421291E-02  -0.737371E+02   0.137122E+02   0.140283E-05   0.239602E-08   0.672701E-07   0.725360E-05   0.140283E-05   0.187493E-07   0.586136E-05   0.610475E-05  -0.167610E-05   0.239602E-08   0.586136E-05   0.822258E-01   0.237044E-03   0.421291E-02   0.672701E-07   0.610475E-05   0.237044E-03   0.965025E-02
   464   0.199416E+04  -0.739125E+02   0.710743E-05  -0.172467E-05   0.419463E-02  -0.739125E+02   0.135359E+02   0.138878E-05   0.246371E-08   0.695256E-07   0.710743E-05   0.138878E-05   0.186917E-07   0.586008E-05   0.609746E-05  -0.172467E-05   0.246371E-08   0.586008E-05   0.823871E-01   0.237391E-03   0.419463E-02   0.695256E-07   0.609746E-05   0.237391E-03   0.965960E-02
   465   0.200479E+04  -0.740660E+02   0.696367E-05  -0.176360E-05   0.417645E-02  -0.740660E+02   0.133595E+02   0.137463E-05   0.251780E-08   0.717799E-07   0.696367E-05   0.137463E-05   0.186343E-07   0.585880E-05   0.609020E-05  -0.176360E-05   0.251780E-08   0.585880E-05   0.825485E-01   0.237738E-03   0.417645E-02   0.717799E-07   0.609020E-05   0.237738E-03   0.966893E-02
   466   0.201550E+04  -0.741753E+02   0.682230E-05  -0.179328E-05   0.415838E-02  -0.741753E+02   0.131823E+02   0.136038E-05   0.255881E-08   0.740315E-07   0.682230E-05   0.136038E-05   0.185772E-07   0.585753E-05   0.608297E-05  -0.179328E-05   0.255881E-08   0.585753E-05   0.827100E-01   0.238086E-03   0.415838E-02   0.740315E-07   0.608297E-05   0.238086E-03   0.967822E-02
   467   0.202629E+04  -0.742553E+02   0.668333E-05  -0.181409E-05   0.414040E-02  -0.742553E+02   0.130057E+02   0.134603E-05   0.258729E-08   0.762788E-07   0.668333E-05   0.134603E-05   0.185203E-07   0.585627E-05   0.607577E-05  -0.181409E-05   0.258729E-08   0.585627E-05   0.828715E-01   0.238434E-03   0.414040E-02   0.762788E-07   0.607577E-05   0.238434E-03   0.968748E-02
   468   0.203701E+04  -0.742985E+02   0.654675E-05  -0.182640E-05   0.412252E-02  -0.742985E+02   0.128298E+02   0.133159E-05   0.260377E-08   0.785202E-07   0.654675E-05   0.133159E-05   0.184637E-07   0.585503E-05   0.606860E-05  -0.182640E-05   0.260377E-08   0.585503E-05   0.830331E-01   0.238783E-03   0.412252E-02   0.785202E-07   0.606860E-05   0.238783E-03   0.969670E-02
   469   0.204774E+04  -0.743123E+02   0.641257E-05  -0.183060E-05   0.410474E-02  -0.743123E+02   0.126531E+02   0.131705E-05   0.260878E-08   0.807542E-07   0.641257E-05   0.131705E-05   0.184073E-07   0.585379E-05   0.606146E-05  -0.183060E-05   0.260878E-08   0.585379E-05   0.831947E-01   0.239132E-03   0.410474E-02   0.807542E-07   0.606146E-05   0.239132E-03   0.970589E-02
   470   0.205855E+04  -0.742893E+02   0.628077E-05  -0.182705E-05   0.408705E-02  -0.742893E+02   0.124777E+02   0.130242E-05   0.260286E-08   0.829791E-07   0.628077E-05   0.130242E-05   0.183512E-07   0.585256E-05   0.605434E-05  -0.182705E-05   0.260286E-08   0.585256E-05   0.833565E-01   0.239481E-03   0.408705E-02   0.829791E-07   0.605434E-05   0.239481E-03   0.971505E-02
   471   0.206914E+04  -0.742294E+02   0.615137E-05  -0.181614E-05   0.406946E-02  -0.742294E+02   0.123038E+02   0.128771E-05   0.258654E-08   0.851935E-07   0.615137E-05   0.128771E-05   0.182953E-07   0.585134E-05   0.604726E-05  -0.181614E-05   0.258654E-08   0.585134E-05   0.835183E-01   0.239832E-03   0.406946E-02   0.851935E-07   0.604726E-05   0.239832E-03   0.972417E-02
   472   0.207988E+04  -0.741400E+02   0.602435E-05  -0.179825E-05   0.405196E-02  -0.741400E+02   0.121297E+02   0.127290E-05   0.256037E-08   0.873958E-07   0.602435E-05   0.127290E-05   0.182397E-07   0.585014E-05   0.604020E-05  -0.179825E-05   0.256037E-08   0.585014E-05   0.836801E-01   0.240182E-03   0.405196E-02   0.873958E-07   0.604020E-05   0.240182E-03   0.973326E-02
   473   0.209056E+04  -0.740138E+02   0.589971E-05  -0.177376E-05   0.403455E-02  -0.740138E+02   0.119563E+02   0.125802E-05   0.252488E-08   0.895844E-07   0.589971E-05   0.125802E-05   0.181842E-07   0.584894E-05   0.603317E-05  -0.177376E-05   0.252488E-08   0.584894E-05   0.838421E-01   0.240533E-03   0.403455E-02   0.895844E-07   0.603317E-05   0.240533E-03   0.974232E-02
   474   0.210124E+04  -0.738580E+02   0.577746E-05  -0.174304E-05   0.401723E-02  -0.738580E+02   0.117842E+02   0.124305E-05   0.248060E-08   0.917577E-07   0.577746E-05   0.124305E-05   0.181291E-07   0.584775E-05   0.602617E-05  -0.174304E-05   0.248060E-08   0.584775E-05   0.840041E-01   0.240885E-03   0.401723E-02   0.917577E-07   0.602617E-05   0.240885E-03   0.975134E-02
   475   0.211193E+04  -0.736653E+02   0.565758E-05  -0.170648E-05   0.400000E-02  -0.736653E+02   0.116121E+02   0.122801E-05   0.242807E-08   0.939142E-07   0.565758E-05   0.122801E-05   0.180741E-07   0.584657E-05   0.601919E-05  -0.170648E-05   0.242807E-08   0.584657E-05   0.841662E-01   0.241237E-03   0.400000E-02   0.939142E-07   0.601919E-05   0.241237E-03   0.976034E-02
   476   0.212248E+04  -0.734379E+02   0.554009E-05  -0.166445E-05   0.398286E-02  -0.734379E+02   0.114420E+02   0.121289E-05   0.236782E-08   0.960523E-07   0.554009E-05   0.121289E-05   0.180194E-07   0.584540E-05   0.601224E-05  -0.166445E-05   0.236782E-08   0.584540E-05   0.843283E-01   0.241589E-03   0.398286E-02   0.960523E-07   0.601224E-05   0.241589E-03   0.976929E-02
   477   0.213296E+04  -0.731853E+02   0.542497E-05  -0.161733E-05   0.396580E-02  -0.731853E+02   0.112726E+02   0.119769E-05   0.230040E-08   0.981705E-07   0.542497E-05   0.119769E-05   0.179650E-07   0.584424E-05   0.600531E-05  -0.161733E-05   0.230040E-08   0.584424E-05   0.844905E-01   0.241943E-03   0.396580E-02   0.981705E-07   0.600531E-05   0.241943E-03   0.977822E-02
   478   0.214344E+04  -0.728891E+02   0.531222E-05  -0.156550E-05   0.394883E-02  -0.728891E+02   0.111038E+02   0.118243E-05   0.222633E-08   0.100267E-06   0.531222E-05   0.118243E-05   0.179107E-07   0.584309E-05   0.599841E-05  -0.156550E-05   0.222633E-08   0.584309E-05   0.846528E-01   0.242296E-03   0.394883E-02   0.100267E-06   0.599841E-05   0.242296E-03   0.978711E-02
   479   0.215386E+04  -0.725737E+02   0.520185E-05  -0.150934E-05   0.393194E-02  -0.725737E+02   0.109371E+02   0.116709E-05   0.214615E-08   0.102341E-06   0.520185E-05   0.116709E-05   0.178567E-07   0.584194E-05   0.599153E-05  -0.150934E-05   0.214615E-08   0.584194E-05   0.848151E-01   0.242650E-03   0.393194E-02   0.102341E-06   0.599153E-05   0.242650E-03   0.979597E-02
   480   0.216421E+04  -0.722197E+02   0.509384E-05  -0.144923E-05   0.391513E-02  -0.722197E+02   0.107718E+02   0.115169E-05   0.206040E-08   0.104390E-06   0.509384E-05   0.115169E-05   0.178030E-07   0.584081E-05   0.598468E-05  -0.144923E-05   0.206040E-08   0.584081E-05   0.849776E-01   0.243005E-03   0.391513E-02   0.104390E-06   0.598468E-05   0.243005E-03   0.980479E-02
   481   0.217449E+04  -0.718309E+02   0.498821E-05  -0.138554E-05   0.389841E-02  -0.718309E+02   0.106079E+02   0.113623E-05   0.196962E-08   0.106413E-06   0.498821E-05   0.113623E-05   0.177494E-07   0.583969E-05   0.597785E-05  -0.138554E-05   0.196962E-08   0.583969E-05   0.851400E-01   0.243360E-03   0.389841E-02   0.106413E-06   0.597785E-05   0.243360E-03   0.981359E-02
   482   0.218478E+04  -0.714131E+02   0.488494E-05  -0.131866E-05   0.388177E-02  -0.714131E+02   0.104460E+02   0.112071E-05   0.187433E-08   0.108408E-06   0.488494E-05   0.112071E-05   0.176961E-07   0.583857E-05   0.597104E-05  -0.131866E-05   0.187433E-08   0.583857E-05   0.853026E-01   0.243715E-03   0.388177E-02   0.108408E-06   0.597104E-05   0.243715E-03   0.982235E-02
   483   0.219485E+04  -0.709687E+02   0.478403E-05  -0.124896E-05   0.386520E-02  -0.709687E+02   0.102855E+02   0.110512E-05   0.177507E-08   0.110373E-06   0.478403E-05   0.110512E-05   0.176430E-07   0.583746E-05   0.596425E-05  -0.124896E-05   0.177507E-08   0.583746E-05   0.854652E-01   0.244071E-03   0.386520E-02   0.110373E-06   0.596425E-05   0.244071E-03   0.983107E-02
   484   0.220478E+04  -0.704915E+02   0.468548E-05  -0.117682E-05   0.384871E-02  -0.704915E+02   0.101271E+02   0.108949E-05   0.167239E-08   0.112308E-06   0.468548E-05   0.108949E-05   0.175902E-07   0.583636E-05   0.595749E-05  -0.117682E-05   0.167239E-08   0.583636E-05   0.856279E-01   0.244427E-03   0.384871E-02   0.112308E-06   0.595749E-05   0.244427E-03   0.983977E-02
   485   0.221478E+04  -0.699832E+02   0.458930E-05  -0.110262E-05   0.383230E-02  -0.699832E+02   0.997004E+01   0.107379E-05   0.156682E-08   0.114210E-06   0.458930E-05   0.107379E-05   0.175375E-07   0.583528E-05   0.595074E-05  -0.110262E-05   0.156682E-08   0.583528E-05   0.857906E-01   0.244784E-03   0.383230E-02   0.114210E-06   0.595074E-05   0.244784E-03   0.984843E-02
   486   0.222465E+04  -0.694458E+02   0.449547E-05  -0.102674E-05   0.381597E-02  -0.694458E+02   0.981581E+01   0.105805E-05   0.145888E-08   0.116079E-06   0.449547E-05   0.105805E-05   0.174851E-07   0.583419E-05   0.594402E-05  -0.102674E-05   0.145888E-08   0.583419E-05   0.859534E-01   0.245142E-03   0.381597E-02   0.116079E-06   0.594402E-05   0.245142E-03   0.985706E-02
   487   0.223438E+04  -0.688794E+02   0.440399E-05  -0.949562E-06   0.379971E-02  -0.688794E+02   0.966367E+01   0.104226E-05   0.134912E-08   0.117911E-06   0.440399E-05   0.104226E-05   0.174330E-07   0.583312E-05   0.593732E-05  -0.949562E-06   0.134912E-08   0.583312E-05   0.861162E-01   0.245499E-03   0.379971E-02   0.117911E-06   0.593732E-05   0.245499E-03   0.986566E-02
   488   0.224396E+04  -0.682832E+02   0.431487E-05  -0.871458E-06   0.378352E-02  -0.682832E+02   0.951287E+01   0.102642E-05   0.123808E-08   0.119707E-06   0.431487E-05   0.102642E-05   0.173810E-07   0.583206E-05   0.593064E-05  -0.871458E-06   0.123808E-08   0.583206E-05   0.862792E-01   0.245858E-03   0.378352E-02   0.119707E-06   0.593064E-05   0.245858E-03   0.987422E-02
   489   0.225347E+04  -0.676587E+02   0.422810E-05  -0.792809E-06   0.376740E-02  -0.676587E+02   0.936490E+01   0.101053E-05   0.112628E-08   0.121464E-06   0.422810E-05   0.101053E-05   0.173293E-07   0.583100E-05   0.592397E-05  -0.792809E-06   0.112628E-08   0.583100E-05   0.864422E-01   0.246217E-03   0.376740E-02   0.121464E-06   0.592397E-05   0.246217E-03   0.988276E-02
   490   0.226292E+04  -0.670051E+02   0.414368E-05  -0.713993E-06   0.375135E-02  -0.670051E+02   0.921975E+01   0.994608E-06   0.101427E-08   0.123180E-06   0.414368E-05   0.994608E-06   0.172777E-07   0.582995E-05   0.591733E-05  -0.713993E-06   0.101427E-08   0.582995E-05   0.866052E-01   0.246576E-03   0.375135E-02   0.123180E-06   0.591733E-05   0.246576E-03   0.989126E-02
   491   0.227207E+04  -0.663253E+02   0.406161E-05  -0.635389E-06   0.373537E-02  -0.663253E+02   0.907667E+01   0.978645E-06   0.902584E-09   0.124855E-06   0.406161E-05   0.978645E-06   0.172264E-07   0.582891E-05   0.591070E-05  -0.635389E-06   0.902584E-09   0.582891E-05   0.867683E-01   0.246936E-03   0.373537E-02   0.124855E-06   0.591070E-05   0.246936E-03   0.989973E-02
   492   0.228123E+04  -0.656187E+02   0.398188E-05  -0.557377E-06   0.371946E-02  -0.656187E+02   0.893641E+01   0.962645E-06   0.791750E-09   0.126486E-06   0.398188E-05   0.962645E-06   0.171754E-07   0.582788E-05   0.590409E-05  -0.557377E-06   0.791750E-09   0.582788E-05   0.869315E-01   0.247296E-03   0.371946E-02   0.126486E-06   0.590409E-05   0.247296E-03   0.990816E-02
   493   0.229025E+04  -0.648836E+02   0.390450E-05  -0.480334E-06   0.370361E-02  -0.648836E+02   0.879747E+01   0.946611E-06   0.682308E-09   0.128073E-06   0.390450E-05   0.946611E-06   0.171245E-07   0.582685E-05   0.589750E-05  -0.480334E-06   0.682308E-09   0.582685E-05   0.870947E-01   0.247657E-03   0.370361E-02   0.128073E-06   0.589750E-05   0.247657E-03   0.991657E-02
   494   0.229913E+04  -0.641238E+02   0.382945E-05  -0.404639E-06   0.368783E-02  -0.641238E+02   0.866283E+01   0.930546E-06   0.574793E-09   0.129612E-06   0.382945E-05   0.930546E-06   0.170738E-07   0.582584E-05   0.589092E-05  -0.404639E-06   0.574793E-09   0.582584E-05   0.872580E-01   0.248018E-03   0.368783E-02   0.129612E-06   0.589092E-05   0.248018E-03   0.992494E-02
   495   0.230779E+04  -0.633378E+02   0.375675E-05  -0.330672E-06   0.367212E-02  -0.633378E+02   0.853026E+01   0.914451E-06   0.469741E-09   0.131104E-06   0.375675E-05   0.914451E-06   0.170234E-07   0.582483E-05   0.588436E-05  -0.330672E-06   0.469741E-09   0.582483E-05   0.874213E-01   0.248380E-03   0.367212E-02   0.131104E-06   0.588436E-05   0.248380E-03   0.993328E-02
   496   0.231631E+04  -0.625270E+02   0.368638E-05  -0.258810E-06   0.365646E-02  -0.625270E+02   0.840124E+01   0.898330E-06   0.367688E-09   0.132546E-06   0.368638E-05   0.898330E-06   0.169732E-07   0.582382E-05   0.587781E-05  -0.258810E-06   0.367688E-09   0.582382E-05   0.875847E-01   0.248742E-03   0.365646E-02   0.132546E-06   0.587781E-05   0.248742E-03   0.994159E-02
   497   0.232469E+04  -0.616907E+02   0.361835E-05  -0.189432E-06   0.364087E-02  -0.616907E+02   0.827501E+01   0.882185E-06   0.269170E-09   0.133937E-06   0.361835E-05   0.882185E-06   0.169232E-07   0.582283E-05   0.587128E-05  -0.189432E-06   0.269170E-09   0.582283E-05   0.877482E-01   0.249105E-03   0.364087E-02   0.133937E-06   0.587128E-05   0.249105E-03   0.994986E-02
   498   0.233292E+04  -0.608318E+02   0.355265E-05  -0.122917E-06   0.362534E-02  -0.608318E+02   0.815085E+01   0.866018E-06   0.174722E-09   0.135275E-06   0.355265E-05   0.866018E-06   0.168734E-07   0.582184E-05   0.586477E-05  -0.122917E-06   0.174722E-09   0.582184E-05   0.879117E-01   0.249468E-03   0.362534E-02   0.135275E-06   0.586477E-05   0.249468E-03   0.995811E-02
   499   0.234109E+04  -0.599473E+02   0.348928E-05  -0.596429E-07   0.360987E-02  -0.599473E+02   0.803097E+01   0.849832E-06   0.848803E-10   0.136559E-06   0.348928E-05   0.849832E-06   0.168238E-07   0.582086E-05   0.585827E-05  -0.596429E-07   0.848803E-10   0.582086E-05   0.880752E-01   0.249831E-03   0.360987E-02   0.136559E-06   0.585827E-05   0.249831E-03   0.996632E-02
   500   0.234904E+04  -0.590417E+02   0.342823E-05   0.105567E-10   0.359445E-02  -0.590417E+02   0.791313E+01   0.833629E-06   0.180076E-12   0.137786E-06   0.342823E-05   0.833629E-06   0.167744E-07   0.581989E-05   0.585178E-05   0.105567E-10   0.180076E-12   0.581989E-05   0.882389E-01   0.250195E-03   0.359445E-02   0.137786E-06   0.585178E-05   0.250195E-03   0.997450E-02
   501   0.235670E+04  -0.581134E+02   0.336951E-05   0.557453E-07   0.357909E-02  -0.581134E+02   0.779958E+01   0.817412E-06  -0.789561E-10   0.138957E-06   0.336951E-05   0.817412E-06   0.167252E-07   0.581892E-05   0.584531E-05   0.557453E-07  -0.789561E-10   0.581892E-05   0.884025E-01   0.250560E-03   0.357909E-02   0.138957E-06   0.584531E-05   0.250560E-03   0.998265E-02
   502   0.236437E+04  -0.571625E+02   0.331309E-05   0.107583E-06   0.356379E-02  -0.571625E+02   0.768956E+01   0.801181E-06  -0.152559E-09   0.140071E-06   0.331309E-05   0.801181E-06   0.166763E-07   0.581797E-05   0.583885E-05   0.107583E-06  -0.152559E-09   0.581797E-05   0.885663E-01   0.250925E-03   0.356379E-02   0.140071E-06   0.583885E-05   0.250925E-03   0.999077E-02
   503   0.237175E+04  -0.561912E+02   0.325893E-05   0.155624E-06   0.354854E-02  -0.561912E+02   0.758234E+01   0.784940E-06  -0.220772E-09   0.141128E-06   0.325893E-05   0.784940E-06   0.166275E-07   0.581701E-05   0.583240E-05   0.155624E-06  -0.220772E-09   0.581701E-05   0.887300E-01   0.251290E-03   0.354854E-02   0.141128E-06   0.583240E-05   0.251290E-03   0.999886E-02
   504   0.237891E+04  -0.551979E+02   0.320701E-05   0.199971E-06   0.353334E-02  -0.551979E+02   0.747865E+01   0.768688E-06  -0.283740E-09   0.142129E-06   0.320701E-05   0.768688E-06   0.165789E-07   0.581607E-05   0.582596E-05   0.199971E-06  -0.283740E-09   0.581607E-05   0.888939E-01   0.251656E-03   0.353334E-02   0.142129E-06   0.582596E-05   0.251656E-03   0.100069E-01
   505   0.238607E+04  -0.541863E+02   0.315728E-05   0.240724E-06   0.351821E-02  -0.541863E+02   0.737925E+01   0.752428E-06  -0.341606E-09   0.143074E-06   0.315728E-05   0.752428E-06   0.165306E-07   0.581513E-05   0.581954E-05   0.240724E-06  -0.341606E-09   0.581513E-05   0.890578E-01   0.252023E-03   0.351821E-02   0.143074E-06   0.581954E-05   0.252023E-03   0.100149E-01
   506   0.239287E+04  -0.531542E+02   0.310973E-05   0.277986E-06   0.350312E-02  -0.531542E+02   0.728353E+01   0.736160E-06  -0.394515E-09   0.143964E-06   0.310973E-05   0.736160E-06   0.164824E-07   0.581420E-05   0.581313E-05   0.277986E-06  -0.394515E-09   0.581420E-05   0.892217E-01   0.252390E-03   0.350312E-02   0.143964E-06   0.581313E-05   0.252390E-03   0.100229E-01
   507   0.239960E+04  -0.521038E+02   0.306433E-05   0.311858E-06   0.348809E-02  -0.521038E+02   0.719121E+01   0.719887E-06  -0.442610E-09   0.144800E-06   0.306433E-05   0.719887E-06   0.164345E-07   0.581328E-05   0.580674E-05   0.311858E-06  -0.442610E-09   0.581328E-05   0.893857E-01   0.252757E-03   0.348809E-02   0.144800E-06   0.580674E-05   0.252757E-03   0.100309E-01
   508   0.240605E+04  -0.510344E+02   0.302103E-05   0.342440E-06   0.347311E-02  -0.510344E+02   0.710331E+01   0.703609E-06  -0.486035E-09   0.145581E-06   0.302103E-05   0.703609E-06   0.163868E-07   0.581236E-05   0.580036E-05   0.342440E-06  -0.486035E-09   0.581236E-05   0.895498E-01   0.253125E-03   0.347311E-02   0.145581E-06   0.580036E-05   0.253125E-03   0.100389E-01
   509   0.241234E+04  -0.499489E+02   0.297981E-05   0.369835E-06   0.345818E-02  -0.499489E+02   0.701889E+01   0.687329E-06  -0.524935E-09   0.146309E-06   0.297981E-05   0.687329E-06   0.163392E-07   0.581145E-05   0.579399E-05   0.369835E-06  -0.524935E-09   0.581145E-05   0.897139E-01   0.253494E-03   0.345818E-02   0.146309E-06   0.579399E-05   0.253494E-03   0.100468E-01
   510   0.241835E+04  -0.488465E+02   0.294064E-05   0.394144E-06   0.344331E-02  -0.488465E+02   0.693861E+01   0.671047E-06  -0.559453E-09   0.146983E-06   0.294064E-05   0.671047E-06   0.162919E-07   0.581054E-05   0.578763E-05   0.394144E-06  -0.559453E-09   0.581054E-05   0.898780E-01   0.253862E-03   0.344331E-02   0.146983E-06   0.578763E-05   0.253862E-03   0.100547E-01
   511   0.242429E+04  -0.477272E+02   0.290349E-05   0.415468E-06   0.342849E-02  -0.477272E+02   0.686217E+01   0.654765E-06  -0.589734E-09   0.147605E-06   0.290349E-05   0.654765E-06   0.162447E-07   0.580964E-05   0.578129E-05   0.415468E-06  -0.589734E-09   0.580964E-05   0.900422E-01   0.254232E-03   0.342849E-02   0.147605E-06   0.578129E-05   0.254232E-03   0.100626E-01
   512   0.242993E+04  -0.465925E+02   0.286832E-05   0.433909E-06   0.341372E-02  -0.465925E+02   0.679001E+01   0.638484E-06  -0.615921E-09   0.148174E-06   0.286832E-05   0.638484E-06   0.161978E-07   0.580875E-05   0.577496E-05   0.433909E-06  -0.615921E-09   0.580875E-05   0.902065E-01   0.254601E-03   0.341372E-02   0.148174E-06   0.577496E-05   0.254601E-03   0.100704E-01
