#    L    TT             EE             BB             TE             PP             TP             EP          
  1051   0.100529E+04   0.325492E+02   0.000000E+00  -0.747827E+02   0.421218E-08   0.732458E-06   0.534861E-06
  1052   0.100818E+04   0.322727E+02   0.000000E+00  -0.753161E+02   0.420416E-08   0.704638E-06   0.531467E-06
  1053   0.101100E+04   0.319938E+02   0.000000E+00  -0.758283E+02   0.419616E-08   0.677162E-06   0.528021E-06
  1054   0.101390E+04   0.317134E+02   0.000000E+00  -0.763193E+02   0.418819E-08   0.650032E-06   0.524521E-06
  1055   0.101680E+04   0.314313E+02   0.000000E+00  -0.767817E+02   0.418023E-08   0.623252E-06   0.520971E-06
  1056   0.101978E+04   0.311469E+02   0.000000E+00  -0.772229E+02   0.417229E-08   0.596827E-06   0.517371E-06
  1057   0.102285E+04   0.308609E+02   0.000000E+00  -0.776354E+02   0.416437E-08   0.570761E-06   0.513723E-06
  1058   0.102606E+04   0.305740E+02   0.000000E+00  -0.780267E+02   0.415647E-08   0.545057E-06   0.510027E-06
  1059   0.102920E+04   0.302847E+02   0.000000E+00  -0.783892E+02   0.414859E-08   0.519719E-06   0.506286E-06
  1060   0.103235E+04   0.299938E+02   0.000000E+00  -0.787304E+02   0.414073E-08   0.494751E-06   0.502499E-06
  1061   0.103550E+04   0.297027E+02   0.000000E+00  -0.790429E+02   0.413289E-08   0.470157E-06   0.498669E-06
  1062   0.103873E+04   0.294101E+02   0.000000E+00  -0.793339E+02   0.412507E-08   0.445941E-06   0.494797E-06
  1063   0.104182E+04   0.291165E+02   0.000000E+00  -0.795962E+02   0.411726E-08   0.422107E-06   0.490883E-06
  1064   0.104506E+04   0.288220E+02   0.000000E+00  -0.798444E+02   0.410948E-08   0.398659E-06   0.486930E-06
  1065   0.104830E+04   0.285259E+02   0.000000E+00  -0.800638E+02   0.410172E-08   0.375601E-06   0.482938E-06
  1066   0.105148E+04   0.282296E+02   0.000000E+00  -0.802542E+02   0.409397E-08   0.352937E-06   0.478909E-06
  1067   0.105481E+04   0.279332E+02   0.000000E+00  -0.804158E+02   0.408624E-08   0.330670E-06   0.474843E-06
  1068   0.105807E+04   0.276358E+02   0.000000E+00  -0.805558E+02   0.407854E-08   0.308805E-06   0.470743E-06
  1069   0.106133E+04   0.273390E+02   0.000000E+00  -0.806816E+02   0.407085E-08   0.287345E-06   0.466609E-06
  1070   0.106467E+04   0.270405E+02   0.000000E+00  -0.807785E+02   0.406318E-08   0.266294E-06   0.462442E-06
  1071   0.106787E+04   0.267434E+02   0.000000E+00  -0.808463E+02   0.405553E-08   0.245657E-06   0.458244E-06
  1072   0.107115E+04   0.264453E+02   0.000000E+00  -0.808851E+02   0.404790E-08   0.225437E-06   0.454016E-06
  1073   0.107450E+04   0.261477E+02   0.000000E+00  -0.809022E+02   0.404029E-08   0.205639E-06   0.449760E-06
  1074   0.107771E+04   0.258507E+02   0.000000E+00  -0.808976E+02   0.403269E-08   0.186265E-06   0.445475E-06
  1075   0.108100E+04   0.255528E+02   0.000000E+00  -0.808713E+02   0.402512E-08   0.167321E-06   0.441165E-06
  1076   0.108423E+04   0.252561E+02   0.000000E+00  -0.808159E+02   0.401756E-08   0.148809E-06   0.436829E-06
  1077   0.108753E+04   0.249600E+02   0.000000E+00  -0.807461E+02   0.401002E-08   0.130734E-06   0.432470E-06
  1078   0.109068E+04   0.246651E+02   0.000000E+00  -0.806322E+02   0.400250E-08   0.113101E-06   0.428088E-06
  1079   0.109385E+04   0.243700E+02   0.000000E+00  -0.805114E+02   0.399500E-08   0.959115E-07   0.423685E-06
  1080   0.109709E+04   0.240755E+02   0.000000E+00  -0.803687E+02   0.398752E-08   0.791710E-07   0.419261E-06
  1081   0.110019E+04   0.237836E+02   0.000000E+00  -0.801968E+02   0.398006E-08   0.628831E-07   0.414819E-06
  1082   0.110329E+04   0.234923E+02   0.000000E+00  -0.800029E+02   0.397261E-08   0.470517E-07   0.410359E-06
  1083   0.110640E+04   0.232015E+02   0.000000E+00  -0.797872E+02   0.396518E-08   0.316807E-07   0.405882E-06
  1084   0.110951E+04   0.229127E+02   0.000000E+00  -0.795495E+02   0.395777E-08   0.167741E-07   0.401390E-06
  1085   0.111255E+04   0.226252E+02   0.000000E+00  -0.792824E+02   0.395038E-08   0.233578E-08   0.396885E-06
  1086   0.111560E+04   0.223396E+02   0.000000E+00  -0.790081E+02   0.394301E-08  -0.116304E-07   0.392366E-06
  1087   0.111858E+04   0.220560E+02   0.000000E+00  -0.786896E+02   0.393566E-08  -0.251204E-07   0.387836E-06
  1088   0.112149E+04   0.217721E+02   0.000000E+00  -0.783638E+02   0.392832E-08  -0.381303E-07   0.383296E-06
  1089   0.112441E+04   0.214917E+02   0.000000E+00  -0.780086E+02   0.392100E-08  -0.506563E-07   0.378747E-06
  1090   0.112726E+04   0.212133E+02   0.000000E+00  -0.776461E+02   0.391370E-08  -0.626944E-07   0.374190E-06
  1091   0.113011E+04   0.209360E+02   0.000000E+00  -0.772466E+02   0.390642E-08  -0.742406E-07   0.369626E-06
  1092   0.113296E+04   0.206608E+02   0.000000E+00  -0.768324E+02   0.389915E-08  -0.852912E-07   0.365057E-06
  1093   0.113568E+04   0.203889E+02   0.000000E+00  -0.763960E+02   0.389190E-08  -0.958420E-07   0.360484E-06
  1094   0.113825E+04   0.201183E+02   0.000000E+00  -0.759449E+02   0.388467E-08  -0.105889E-06   0.355908E-06
  1095   0.114097E+04   0.198518E+02   0.000000E+00  -0.754789E+02   0.387746E-08  -0.115429E-06   0.351331E-06
  1096   0.114356E+04   0.195858E+02   0.000000E+00  -0.749833E+02   0.387027E-08  -0.124457E-06   0.346753E-06
  1097   0.114607E+04   0.193233E+02   0.000000E+00  -0.744654E+02   0.386309E-08  -0.132970E-06   0.342176E-06
  1098   0.114859E+04   0.190641E+02   0.000000E+00  -0.739326E+02   0.385593E-08  -0.140964E-06   0.337600E-06
  1099   0.115104E+04   0.188076E+02   0.000000E+00  -0.733848E+02   0.384879E-08  -0.148434E-06   0.333029E-06
  1100   0.115342E+04   0.185545E+02   0.000000E+00  -0.728148E+02   0.384166E-08  -0.155377E-06   0.328461E-06
  1101   0.115573E+04   0.183034E+02   0.000000E+00  -0.722275E+02   0.383456E-08  -0.161790E-06   0.323900E-06
  1102   0.115812E+04   0.180556E+02   0.000000E+00  -0.716208E+02   0.382747E-08  -0.167673E-06   0.319343E-06
  1103   0.116029E+04   0.178113E+02   0.000000E+00  -0.709977E+02   0.382039E-08  -0.173026E-06   0.314791E-06
  1104   0.116247E+04   0.175711E+02   0.000000E+00  -0.703565E+02   0.381334E-08  -0.177850E-06   0.310243E-06
  1105   0.116451E+04   0.173335E+02   0.000000E+00  -0.696996E+02   0.380630E-08  -0.182145E-06   0.305699E-06
  1106   0.116655E+04   0.170987E+02   0.000000E+00  -0.690253E+02   0.379928E-08  -0.185913E-06   0.301158E-06
  1107   0.116852E+04   0.168680E+02   0.000000E+00  -0.683353E+02   0.379227E-08  -0.189154E-06   0.296620E-06
  1108   0.117042E+04   0.166400E+02   0.000000E+00  -0.676301E+02   0.378529E-08  -0.191869E-06   0.292083E-06
  1109   0.117218E+04   0.164139E+02   0.000000E+00  -0.669090E+02   0.377832E-08  -0.194059E-06   0.287549E-06
  1110   0.117394E+04   0.161942E+02   0.000000E+00  -0.661736E+02   0.377136E-08  -0.195724E-06   0.283015E-06
  1111   0.117556E+04   0.159780E+02   0.000000E+00  -0.654230E+02   0.376443E-08  -0.196864E-06   0.278481E-06
  1112   0.117726E+04   0.157651E+02   0.000000E+00  -0.646594E+02   0.375751E-08  -0.197482E-06   0.273948E-06
  1113   0.117874E+04   0.155572E+02   0.000000E+00  -0.638806E+02   0.375061E-08  -0.197576E-06   0.269413E-06
  1114   0.118015E+04   0.153520E+02   0.000000E+00  -0.630896E+02   0.374372E-08  -0.197149E-06   0.264878E-06
  1115   0.118157E+04   0.151517E+02   0.000000E+00  -0.622862E+02   0.373685E-08  -0.196200E-06   0.260341E-06
  1116   0.118291E+04   0.149556E+02   0.000000E+00  -0.614699E+02   0.373000E-08  -0.194731E-06   0.255802E-06
  1117   0.118411E+04   0.147636E+02   0.000000E+00  -0.606419E+02   0.372316E-08  -0.192742E-06   0.251260E-06
  1118   0.118524E+04   0.145766E+02   0.000000E+00  -0.598009E+02   0.371634E-08  -0.190234E-06   0.246715E-06
  1119   0.118637E+04   0.143930E+02   0.000000E+00  -0.589497E+02   0.370954E-08  -0.187207E-06   0.242165E-06
  1120   0.118736E+04   0.142143E+02   0.000000E+00  -0.580876E+02   0.370275E-08  -0.183663E-06   0.237612E-06
  1121   0.118828E+04   0.140399E+02   0.000000E+00  -0.572139E+02   0.369598E-08  -0.179601E-06   0.233054E-06
  1122   0.118913E+04   0.138696E+02   0.000000E+00  -0.563314E+02   0.368923E-08  -0.175023E-06   0.228490E-06
  1123   0.118983E+04   0.137050E+02   0.000000E+00  -0.554395E+02   0.368249E-08  -0.169929E-06   0.223920E-06
  1124   0.119054E+04   0.135438E+02   0.000000E+00  -0.545380E+02   0.367577E-08  -0.164321E-06   0.219344E-06
  1125   0.119110E+04   0.133876E+02   0.000000E+00  -0.536271E+02   0.366907E-08  -0.158198E-06   0.214761E-06
  1126   0.119159E+04   0.132364E+02   0.000000E+00  -0.527088E+02   0.366238E-08  -0.151561E-06   0.210170E-06
  1127   0.119201E+04   0.130893E+02   0.000000E+00  -0.517824E+02   0.365571E-08  -0.144412E-06   0.205572E-06
  1128   0.119236E+04   0.129479E+02   0.000000E+00  -0.508495E+02   0.364905E-08  -0.136750E-06   0.200964E-06
  1129   0.119264E+04   0.128115E+02   0.000000E+00  -0.499084E+02   0.364241E-08  -0.128577E-06   0.196348E-06
  1130   0.119270E+04   0.126793E+02   0.000000E+00  -0.489614E+02   0.363579E-08  -0.119893E-06   0.191722E-06
  1131   0.119283E+04   0.125520E+02   0.000000E+00  -0.480092E+02   0.362918E-08  -0.110699E-06   0.187085E-06
  1132   0.119282E+04   0.124297E+02   0.000000E+00  -0.470503E+02   0.362259E-08  -0.100996E-06   0.182438E-06
  1133   0.119267E+04   0.123131E+02   0.000000E+00  -0.460869E+02   0.361601E-08  -0.907835E-07   0.177780E-06
  1134   0.119251E+04   0.122007E+02   0.000000E+00  -0.451183E+02   0.360945E-08  -0.800635E-07   0.173110E-06
  1135   0.119221E+04   0.120932E+02   0.000000E+00  -0.441451E+02   0.360290E-08  -0.688361E-07   0.168428E-06
  1136   0.119184E+04   0.119915E+02   0.000000E+00  -0.431696E+02   0.359637E-08  -0.571022E-07   0.163732E-06
  1137   0.119140E+04   0.118940E+02   0.000000E+00  -0.421888E+02   0.358986E-08  -0.448623E-07   0.159024E-06
  1138   0.119088E+04   0.118029E+02   0.000000E+00  -0.412064E+02   0.358336E-08  -0.321173E-07   0.154301E-06
  1139   0.119030E+04   0.117153E+02   0.000000E+00  -0.402201E+02   0.357688E-08  -0.188678E-07   0.149564E-06
  1140   0.118957E+04   0.116342E+02   0.000000E+00  -0.392329E+02   0.357042E-08  -0.511441E-08   0.144812E-06
  1141   0.118876E+04   0.115565E+02   0.000000E+00  -0.382432E+02   0.356396E-08   0.914203E-08   0.140045E-06
  1142   0.118788E+04   0.114853E+02   0.000000E+00  -0.372526E+02   0.355753E-08   0.239009E-07   0.135261E-06
  1143   0.118693E+04   0.114184E+02   0.000000E+00  -0.362617E+02   0.355111E-08   0.391614E-07   0.130461E-06
  1144   0.118576E+04   0.113564E+02   0.000000E+00  -0.352706E+02   0.354470E-08   0.549229E-07   0.125644E-06
  1145   0.118467E+04   0.113009E+02   0.000000E+00  -0.342792E+02   0.353832E-08   0.711848E-07   0.120809E-06
  1146   0.118343E+04   0.112496E+02   0.000000E+00  -0.332882E+02   0.353194E-08   0.879462E-07   0.115956E-06
  1147   0.118211E+04   0.112041E+02   0.000000E+00  -0.322984E+02   0.352558E-08   0.105207E-06   0.111084E-06
  1148   0.118065E+04   0.111628E+02   0.000000E+00  -0.313097E+02   0.351924E-08   0.122965E-06   0.106193E-06
  1149   0.117919E+04   0.111272E+02   0.000000E+00  -0.303236E+02   0.351291E-08   0.141221E-06   0.101283E-06
  1150   0.117758E+04   0.110967E+02   0.000000E+00  -0.293393E+02   0.350660E-08   0.159974E-06   0.963515E-07
  1151   0.117598E+04   0.110711E+02   0.000000E+00  -0.283577E+02   0.350030E-08   0.179217E-06   0.914001E-07
  1152   0.117415E+04   0.110505E+02   0.000000E+00  -0.273793E+02   0.349402E-08   0.198917E-06   0.864297E-07
  1153   0.117240E+04   0.110356E+02   0.000000E+00  -0.264049E+02   0.348775E-08   0.219038E-06   0.814422E-07
  1154   0.117050E+04   0.110258E+02   0.000000E+00  -0.254332E+02   0.348149E-08   0.239539E-06   0.764394E-07
  1155   0.116853E+04   0.110210E+02   0.000000E+00  -0.244662E+02   0.347526E-08   0.260384E-06   0.714233E-07
  1156   0.116641E+04   0.110205E+02   0.000000E+00  -0.235048E+02   0.346903E-08   0.281534E-06   0.663957E-07
  1157   0.116421E+04   0.110250E+02   0.000000E+00  -0.225475E+02   0.346282E-08   0.302951E-06   0.613584E-07
  1158   0.116202E+04   0.110352E+02   0.000000E+00  -0.215964E+02   0.345663E-08   0.324596E-06   0.563133E-07
  1159   0.115975E+04   0.110498E+02   0.000000E+00  -0.206509E+02   0.345045E-08   0.346432E-06   0.512623E-07
  1160   0.115726E+04   0.110701E+02   0.000000E+00  -0.197132E+02   0.344429E-08   0.368419E-06   0.462072E-07
  1161   0.115485E+04   0.110948E+02   0.000000E+00  -0.187811E+02   0.343813E-08   0.390521E-06   0.411499E-07
  1162   0.115228E+04   0.111245E+02   0.000000E+00  -0.178568E+02   0.343200E-08   0.412698E-06   0.360923E-07
  1163   0.114964E+04   0.111593E+02   0.000000E+00  -0.169402E+02   0.342588E-08   0.434912E-06   0.310362E-07
  1164   0.114701E+04   0.111991E+02   0.000000E+00  -0.160315E+02   0.341977E-08   0.457126E-06   0.259835E-07
  1165   0.114422E+04   0.112433E+02   0.000000E+00  -0.151306E+02   0.341368E-08   0.479301E-06   0.209361E-07
  1166   0.114128E+04   0.112925E+02   0.000000E+00  -0.142390E+02   0.340760E-08   0.501398E-06   0.158957E-07
  1167   0.113842E+04   0.113461E+02   0.000000E+00  -0.133567E+02   0.340154E-08   0.523381E-06   0.108643E-07
  1168   0.113541E+04   0.114048E+02   0.000000E+00  -0.124829E+02   0.339549E-08   0.545209E-06   0.584379E-08
  1169   0.113240E+04   0.114679E+02   0.000000E+00  -0.116207E+02   0.338946E-08   0.566845E-06   0.835944E-09
  1170   0.112931E+04   0.115353E+02   0.000000E+00  -0.107671E+02   0.338344E-08   0.588252E-06  -0.415734E-08
  1171   0.112608E+04   0.116078E+02   0.000000E+00  -0.992500E+01   0.337743E-08   0.609390E-06  -0.913420E-08
  1172   0.112284E+04   0.116846E+02   0.000000E+00  -0.909371E+01   0.337144E-08   0.630221E-06  -0.140928E-07
  1173   0.111953E+04   0.117659E+02   0.000000E+00  -0.827324E+01   0.336546E-08   0.650708E-06  -0.190312E-07
  1174   0.111614E+04   0.118508E+02   0.000000E+00  -0.746469E+01   0.335950E-08   0.670811E-06  -0.239476E-07
  1175   0.111268E+04   0.119401E+02   0.000000E+00  -0.666801E+01   0.335355E-08   0.690494E-06  -0.288402E-07
  1176   0.110906E+04   0.120337E+02   0.000000E+00  -0.588393E+01   0.334761E-08   0.709717E-06  -0.337070E-07
  1177   0.110552E+04   0.121326E+02   0.000000E+00  -0.511201E+01   0.334169E-08   0.728442E-06  -0.385462E-07
  1178   0.110183E+04   0.122343E+02   0.000000E+00  -0.435292E+01   0.333578E-08   0.746631E-06  -0.433559E-07
  1179   0.109822E+04   0.123419E+02   0.000000E+00  -0.360690E+01   0.332989E-08   0.764247E-06  -0.481344E-07
  1180   0.109445E+04   0.124532E+02   0.000000E+00  -0.287424E+01   0.332401E-08   0.781250E-06  -0.528796E-07
  1181   0.109068E+04   0.125675E+02   0.000000E+00  -0.215524E+01   0.331815E-08   0.797602E-06  -0.575898E-07
  1182   0.108676E+04   0.126862E+02   0.000000E+00  -0.145020E+01   0.331229E-08   0.813266E-06  -0.622631E-07
  1183   0.108284E+04   0.128085E+02   0.000000E+00  -0.759283E+00   0.330645E-08   0.828202E-06  -0.668976E-07
  1184   0.107884E+04   0.129339E+02   0.000000E+00  -0.828767E-01   0.330063E-08   0.842374E-06  -0.714915E-07
  1185   0.107484E+04   0.130644E+02   0.000000E+00   0.578931E+00   0.329482E-08   0.855742E-06  -0.760429E-07
  1186   0.107076E+04   0.131978E+02   0.000000E+00   0.122570E+01   0.328902E-08   0.868268E-06  -0.805500E-07
  1187   0.106668E+04   0.133350E+02   0.000000E+00   0.185729E+01   0.328324E-08   0.879914E-06  -0.850108E-07
  1188   0.106252E+04   0.134752E+02   0.000000E+00   0.247334E+01   0.327747E-08   0.890643E-06  -0.894235E-07
  1189   0.105829E+04   0.136191E+02   0.000000E+00   0.307392E+01   0.327171E-08   0.900415E-06  -0.937863E-07
  1190   0.105405E+04   0.137660E+02   0.000000E+00   0.365857E+01   0.326597E-08   0.909192E-06  -0.980973E-07
  1191   0.104973E+04   0.139166E+02   0.000000E+00   0.422737E+01   0.326024E-08   0.916937E-06  -0.102355E-06
  1192   0.104542E+04   0.140703E+02   0.000000E+00   0.477986E+01   0.325452E-08   0.923611E-06  -0.106556E-06
  1193   0.104102E+04   0.142269E+02   0.000000E+00   0.531605E+01   0.324882E-08   0.929176E-06  -0.110701E-06
  1194   0.103662E+04   0.143865E+02   0.000000E+00   0.583585E+01   0.324313E-08   0.933593E-06  -0.114786E-06
  1195   0.103222E+04   0.145492E+02   0.000000E+00   0.633897E+01   0.323745E-08   0.936825E-06  -0.118810E-06
  1196   0.102767E+04   0.147156E+02   0.000000E+00   0.682495E+01   0.323179E-08   0.938833E-06  -0.122771E-06
  1197   0.102319E+04   0.148836E+02   0.000000E+00   0.729409E+01   0.322614E-08   0.939578E-06  -0.126667E-06
  1198   0.101863E+04   0.150546E+02   0.000000E+00   0.774497E+01   0.322050E-08   0.939024E-06  -0.130497E-06
  1199   0.101406E+04   0.152279E+02   0.000000E+00   0.817982E+01   0.321487E-08   0.937131E-06  -0.134257E-06
  1200   0.100942E+04   0.154043E+02   0.000000E+00   0.859708E+01   0.320926E-08   0.933862E-06  -0.137948E-06
  1201   0.100485E+04   0.155822E+02   0.000000E+00   0.899599E+01   0.320366E-08   0.929195E-06  -0.141567E-06
  1202   0.100012E+04   0.157640E+02   0.000000E+00   0.937802E+01   0.319808E-08   0.923182E-06  -0.145115E-06
  1203   0.995468E+03   0.159473E+02   0.000000E+00   0.974167E+01   0.319251E-08   0.915892E-06  -0.148593E-06
  1204   0.990736E+03   0.161329E+02   0.000000E+00   0.100876E+02   0.318695E-08   0.907394E-06  -0.152004E-06
  1205   0.985999E+03   0.163194E+02   0.000000E+00   0.104152E+02   0.318140E-08   0.897757E-06  -0.155348E-06
  1206   0.981258E+03   0.165089E+02   0.000000E+00   0.107250E+02   0.317587E-08   0.887049E-06  -0.158627E-06
  1207   0.976588E+03   0.167000E+02   0.000000E+00   0.110156E+02   0.317034E-08   0.875339E-06  -0.161842E-06
  1208   0.971839E+03   0.168935E+02   0.000000E+00   0.112892E+02   0.316483E-08   0.862697E-06  -0.164995E-06
  1209   0.967011E+03   0.170878E+02   0.000000E+00   0.115443E+02   0.315934E-08   0.849190E-06  -0.168088E-06
  1210   0.962254E+03   0.172837E+02   0.000000E+00   0.117801E+02   0.315386E-08   0.834889E-06  -0.171121E-06
  1211   0.957419E+03   0.174820E+02   0.000000E+00   0.119973E+02   0.314839E-08   0.819862E-06  -0.174096E-06
  1212   0.952653E+03   0.176811E+02   0.000000E+00   0.121967E+02   0.314293E-08   0.804178E-06  -0.177015E-06
  1213   0.947810E+03   0.178811E+02   0.000000E+00   0.123782E+02   0.313748E-08   0.787905E-06  -0.179879E-06
  1214   0.943036E+03   0.180835E+02   0.000000E+00   0.125403E+02   0.313205E-08   0.771113E-06  -0.182690E-06
  1215   0.938258E+03   0.182860E+02   0.000000E+00   0.126838E+02   0.312663E-08   0.753870E-06  -0.185449E-06
  1216   0.933476E+03   0.184901E+02   0.000000E+00   0.128086E+02   0.312122E-08   0.736246E-06  -0.188157E-06
  1217   0.928541E+03   0.186951E+02   0.000000E+00   0.129154E+02   0.311582E-08   0.718308E-06  -0.190815E-06
  1218   0.923751E+03   0.189018E+02   0.000000E+00   0.130028E+02   0.311044E-08   0.700127E-06  -0.193427E-06
  1219   0.918882E+03   0.191078E+02   0.000000E+00   0.130729E+02   0.310507E-08   0.681771E-06  -0.195991E-06
  1220   0.914083E+03   0.193148E+02   0.000000E+00   0.131235E+02   0.309971E-08   0.663308E-06  -0.198511E-06
  1221   0.909280E+03   0.195219E+02   0.000000E+00   0.131560E+02   0.309436E-08   0.644809E-06  -0.200988E-06
  1222   0.904473E+03   0.197306E+02   0.000000E+00   0.131690E+02   0.308903E-08   0.626340E-06  -0.203423E-06
  1223   0.899661E+03   0.199395E+02   0.000000E+00   0.131654E+02   0.308371E-08   0.607973E-06  -0.205817E-06
  1224   0.894845E+03   0.201471E+02   0.000000E+00   0.131414E+02   0.307840E-08   0.589774E-06  -0.208173E-06
  1225   0.890099E+03   0.203564E+02   0.000000E+00   0.130993E+02   0.307310E-08   0.571814E-06  -0.210490E-06
  1226   0.885349E+03   0.205651E+02   0.000000E+00   0.130397E+02   0.306781E-08   0.554161E-06  -0.212772E-06
  1227   0.880669E+03   0.207739E+02   0.000000E+00   0.129613E+02   0.306254E-08   0.536884E-06  -0.215019E-06
  1228   0.875910E+03   0.209830E+02   0.000000E+00   0.128653E+02   0.305728E-08   0.520052E-06  -0.217233E-06
  1229   0.871221E+03   0.211915E+02   0.000000E+00   0.127504E+02   0.305203E-08   0.503733E-06  -0.219415E-06
  1230   0.866379E+03   0.213994E+02   0.000000E+00   0.126188E+02   0.304679E-08   0.487998E-06  -0.221566E-06
  1231   0.861681E+03   0.216076E+02   0.000000E+00   0.124688E+02   0.304156E-08   0.472913E-06  -0.223689E-06
  1232   0.856979E+03   0.218144E+02   0.000000E+00   0.123021E+02   0.303635E-08   0.458549E-06  -0.225784E-06
  1233   0.852421E+03   0.220222E+02   0.000000E+00   0.121163E+02   0.303115E-08   0.444974E-06  -0.227853E-06
  1234   0.847784E+03   0.222280E+02   0.000000E+00   0.119143E+02   0.302596E-08   0.432257E-06  -0.229898E-06
  1235   0.843440E+03   0.224340E+02   0.000000E+00   0.116948E+02   0.302078E-08   0.420468E-06  -0.231919E-06
  1236   0.838943E+03   0.226380E+02   0.000000E+00   0.114583E+02   0.301561E-08   0.409674E-06  -0.233919E-06
  1237   0.834441E+03   0.228414E+02   0.000000E+00   0.112042E+02   0.301045E-08   0.399944E-06  -0.235899E-06
  1238   0.830009E+03   0.230443E+02   0.000000E+00   0.109331E+02   0.300531E-08   0.391349E-06  -0.237860E-06
  1239   0.825573E+03   0.232452E+02   0.000000E+00   0.106451E+02   0.300018E-08   0.383956E-06  -0.239804E-06
  1240   0.821132E+03   0.234457E+02   0.000000E+00   0.103415E+02   0.299506E-08   0.377834E-06  -0.241731E-06
  1241   0.816836E+03   0.236441E+02   0.000000E+00   0.100209E+02   0.298995E-08   0.373052E-06  -0.243645E-06
  1242   0.812460E+03   0.238427E+02   0.000000E+00   0.968556E+01   0.298485E-08   0.369680E-06  -0.245545E-06
  1243   0.808154E+03   0.240379E+02   0.000000E+00   0.933216E+01   0.297976E-08   0.367785E-06  -0.247434E-06
  1244   0.803918E+03   0.242333E+02   0.000000E+00   0.896450E+01   0.297469E-08   0.367437E-06  -0.249313E-06
  1245   0.799752E+03   0.244267E+02   0.000000E+00   0.858092E+01   0.296962E-08   0.368705E-06  -0.251183E-06
  1246   0.795581E+03   0.246175E+02   0.000000E+00   0.818311E+01   0.296457E-08   0.371658E-06  -0.253045E-06
  1247   0.791405E+03   0.248070E+02   0.000000E+00   0.776948E+01   0.295953E-08   0.376364E-06  -0.254903E-06
  1248   0.787299E+03   0.249945E+02   0.000000E+00   0.734069E+01   0.295450E-08   0.382892E-06  -0.256755E-06
  1249   0.783263E+03   0.251815E+02   0.000000E+00   0.689761E+01   0.294948E-08   0.391312E-06  -0.258605E-06
  1250   0.779297E+03   0.253651E+02   0.000000E+00   0.644005E+01   0.294447E-08   0.401691E-06  -0.260454E-06
  1251   0.775325E+03   0.255460E+02   0.000000E+00   0.596815E+01   0.293947E-08   0.414075E-06  -0.262302E-06
  1252   0.771498E+03   0.257264E+02   0.000000E+00   0.548211E+01   0.293449E-08   0.428411E-06  -0.264149E-06
  1253   0.767592E+03   0.259034E+02   0.000000E+00   0.498258E+01   0.292951E-08   0.444620E-06  -0.265993E-06
  1254   0.763756E+03   0.260776E+02   0.000000E+00   0.446962E+01   0.292455E-08   0.462624E-06  -0.267834E-06
  1255   0.759989E+03   0.262507E+02   0.000000E+00   0.394336E+01   0.291960E-08   0.482348E-06  -0.269670E-06
  1256   0.756367E+03   0.264203E+02   0.000000E+00   0.340440E+01   0.291466E-08   0.503711E-06  -0.271499E-06
  1257   0.752741E+03   0.265879E+02   0.000000E+00   0.285276E+01   0.290973E-08   0.526638E-06  -0.273321E-06
  1258   0.749111E+03   0.267520E+02   0.000000E+00   0.228884E+01   0.290481E-08   0.551050E-06  -0.275135E-06
  1259   0.745550E+03   0.269142E+02   0.000000E+00   0.171289E+01   0.289990E-08   0.576870E-06  -0.276938E-06
  1260   0.742060E+03   0.270730E+02   0.000000E+00   0.112527E+01   0.289500E-08   0.604020E-06  -0.278730E-06
  1261   0.738641E+03   0.272297E+02   0.000000E+00   0.526176E+00   0.289011E-08   0.632422E-06  -0.280509E-06
  1262   0.735292E+03   0.273837E+02   0.000000E+00  -0.838965E-01   0.288524E-08   0.661998E-06  -0.282275E-06
  1263   0.732013E+03   0.275343E+02   0.000000E+00  -0.704963E+00   0.288037E-08   0.692672E-06  -0.284026E-06
  1264   0.728731E+03   0.276822E+02   0.000000E+00  -0.133675E+01   0.287552E-08   0.724365E-06  -0.285760E-06
  1265   0.725593E+03   0.278265E+02   0.000000E+00  -0.197874E+01   0.287067E-08   0.757000E-06  -0.287477E-06
  1266   0.722452E+03   0.279682E+02   0.000000E+00  -0.263052E+01   0.286584E-08   0.790499E-06  -0.289175E-06
  1267   0.719382E+03   0.281056E+02   0.000000E+00  -0.329211E+01   0.286101E-08   0.824784E-06  -0.290854E-06
  1268   0.716390E+03   0.282418E+02   0.000000E+00  -0.396315E+01   0.285620E-08   0.859778E-06  -0.292510E-06
  1269   0.713477E+03   0.283723E+02   0.000000E+00  -0.464284E+01   0.285140E-08   0.895403E-06  -0.294145E-06
  1270   0.710605E+03   0.285000E+02   0.000000E+00  -0.533209E+01   0.284661E-08   0.931582E-06  -0.295755E-06
  1271   0.707811E+03   0.286251E+02   0.000000E+00  -0.602928E+01   0.284183E-08   0.968236E-06  -0.297341E-06
  1272   0.705067E+03   0.287466E+02   0.000000E+00  -0.673444E+01   0.283706E-08   0.100529E-05  -0.298900E-06
  1273   0.702371E+03   0.288639E+02   0.000000E+00  -0.744758E+01   0.283230E-08   0.104266E-05  -0.300432E-06
  1274   0.699754E+03   0.289770E+02   0.000000E+00  -0.816798E+01   0.282755E-08   0.108028E-05  -0.301934E-06
  1275   0.697201E+03   0.290873E+02   0.000000E+00  -0.889491E+01   0.282281E-08   0.111806E-05  -0.303407E-06
  1276   0.694704E+03   0.291942E+02   0.000000E+00  -0.962913E+01   0.281808E-08   0.115593E-05  -0.304848E-06
  1277   0.692279E+03   0.292975E+02   0.000000E+00  -0.103692E+02   0.281336E-08   0.119381E-05  -0.306257E-06
