#    L    TT             EE             TE             PP             TP          
  1102   0.919118E+03   0.358250E+02  -0.647311E+02   0.132261E+06   0.113800E+02
  1103   0.920849E+03   0.356035E+02  -0.654929E+02   0.132014E+06   0.111078E+02
  1104   0.922718E+03   0.353794E+02  -0.662351E+02   0.131767E+06   0.108398E+02
  1105   0.924574E+03   0.351513E+02  -0.669594E+02   0.131520E+06   0.105761E+02
  1106   0.926565E+03   0.349191E+02  -0.676638E+02   0.131275E+06   0.103166E+02
  1107   0.928615E+03   0.346844E+02  -0.683494E+02   0.131030E+06   0.100610E+02
  1108   0.930722E+03   0.344458E+02  -0.690163E+02   0.130785E+06   0.980926E+01
  1109   0.932812E+03   0.342026E+02  -0.696633E+02   0.130541E+06   0.956135E+01
  1110   0.935029E+03   0.339594E+02  -0.702914E+02   0.130298E+06   0.931711E+01
  1111   0.937226E+03   0.337131E+02  -0.708993E+02   0.130055E+06   0.907644E+01
  1112   0.939622E+03   0.334638E+02  -0.714888E+02   0.129813E+06   0.883924E+01
  1113   0.941920E+03   0.332131E+02  -0.720571E+02   0.129572E+06   0.860539E+01
  1114   0.944266E+03   0.329588E+02  -0.726067E+02   0.129331E+06   0.837480E+01
  1115   0.946733E+03   0.327032E+02  -0.731371E+02   0.129090E+06   0.814734E+01
  1116   0.949245E+03   0.324456E+02  -0.736470E+02   0.128850E+06   0.792292E+01
  1117   0.951727E+03   0.321860E+02  -0.741375E+02   0.128611E+06   0.770143E+01
  1118   0.954252E+03   0.319253E+02  -0.746065E+02   0.128372E+06   0.748276E+01
  1119   0.956891E+03   0.316620E+02  -0.750565E+02   0.128134E+06   0.726680E+01
  1120   0.959496E+03   0.313977E+02  -0.754863E+02   0.127897E+06   0.705344E+01
  1121   0.962138E+03   0.311316E+02  -0.758946E+02   0.127660E+06   0.684259E+01
  1122   0.964816E+03   0.308638E+02  -0.762839E+02   0.127423E+06   0.663413E+01
  1123   0.967455E+03   0.305959E+02  -0.766529E+02   0.127187E+06   0.642795E+01
  1124   0.970202E+03   0.303257E+02  -0.770011E+02   0.126952E+06   0.622394E+01
  1125   0.972906E+03   0.300547E+02  -0.773280E+02   0.126717E+06   0.602201E+01
  1126   0.975640E+03   0.297829E+02  -0.776354E+02   0.126483E+06   0.582204E+01
  1127   0.978403E+03   0.295098E+02  -0.779220E+02   0.126249E+06   0.562392E+01
  1128   0.981193E+03   0.292367E+02  -0.781888E+02   0.126016E+06   0.542756E+01
  1129   0.984008E+03   0.289631E+02  -0.784338E+02   0.125784E+06   0.523283E+01
  1130   0.986700E+03   0.286883E+02  -0.786587E+02   0.125552E+06   0.503964E+01
  1131   0.989562E+03   0.284129E+02  -0.788637E+02   0.125320E+06   0.484787E+01
  1132   0.992371E+03   0.281372E+02  -0.790470E+02   0.125090E+06   0.465742E+01
  1133   0.995126E+03   0.278619E+02  -0.792101E+02   0.124859E+06   0.446819E+01
  1134   0.997973E+03   0.275855E+02  -0.793518E+02   0.124630E+06   0.428006E+01
  1135   0.100076E+04   0.273089E+02  -0.794725E+02   0.124400E+06   0.409292E+01
  1136   0.100357E+04   0.270328E+02  -0.795737E+02   0.124172E+06   0.390668E+01
  1137   0.100639E+04   0.267558E+02  -0.796521E+02   0.123944E+06   0.372121E+01
  1138   0.100922E+04   0.264803E+02  -0.797108E+02   0.123716E+06   0.353643E+01
  1139   0.101206E+04   0.262032E+02  -0.797472E+02   0.123489E+06   0.335221E+01
  1140   0.101483E+04   0.259276E+02  -0.797636E+02   0.123262E+06   0.316845E+01
  1141   0.101762E+04   0.256506E+02  -0.797581E+02   0.123037E+06   0.298505E+01
  1142   0.102040E+04   0.253752E+02  -0.797317E+02   0.122811E+06   0.280190E+01
  1143   0.102320E+04   0.250993E+02  -0.796846E+02   0.122586E+06   0.261888E+01
  1144   0.102585E+04   0.248236E+02  -0.796163E+02   0.122362E+06   0.243590E+01
  1145   0.102864E+04   0.245497E+02  -0.795262E+02   0.122138E+06   0.225284E+01
  1146   0.103137E+04   0.242754E+02  -0.794148E+02   0.121915E+06   0.206959E+01
  1147   0.103409E+04   0.240022E+02  -0.792821E+02   0.121692E+06   0.188606E+01
  1148   0.103674E+04   0.237287E+02  -0.791277E+02   0.121470E+06   0.170213E+01
  1149   0.103945E+04   0.234564E+02  -0.789525E+02   0.121248E+06   0.151770E+01
  1150   0.104208E+04   0.231848E+02  -0.787554E+02   0.121027E+06   0.133266E+01
  1151   0.104479E+04   0.229137E+02  -0.785366E+02   0.120806E+06   0.114698E+01
  1152   0.104733E+04   0.226434E+02  -0.782967E+02   0.120586E+06   0.960931E+00
  1153   0.105001E+04   0.223747E+02  -0.780366E+02   0.120367E+06   0.774883E+00
  1154   0.105259E+04   0.221070E+02  -0.777547E+02   0.120148E+06   0.589191E+00
  1155   0.105517E+04   0.218404E+02  -0.774533E+02   0.119929E+06   0.404213E+00
  1156   0.105764E+04   0.215744E+02  -0.771330E+02   0.119711E+06   0.220306E+00
  1157   0.106010E+04   0.213097E+02  -0.767924E+02   0.119493E+06   0.378283E-01
  1158   0.106261E+04   0.210474E+02  -0.764337E+02   0.119276E+06  -0.142862E+00
  1159   0.106508E+04   0.207860E+02  -0.760561E+02   0.119060E+06  -0.321407E+00
  1160   0.106738E+04   0.205271E+02  -0.756619E+02   0.118844E+06  -0.497449E+00
  1161   0.106980E+04   0.202694E+02  -0.752489E+02   0.118628E+06  -0.670629E+00
  1162   0.107211E+04   0.200138E+02  -0.748192E+02   0.118413E+06  -0.840591E+00
  1163   0.107438E+04   0.197603E+02  -0.743728E+02   0.118199E+06  -0.100697E+01
  1164   0.107669E+04   0.195092E+02  -0.739097E+02   0.117985E+06  -0.116942E+01
  1165   0.107888E+04   0.192599E+02  -0.734300E+02   0.117771E+06  -0.132758E+01
  1166   0.108095E+04   0.190131E+02  -0.729351E+02   0.117559E+06  -0.148108E+01
  1167   0.108312E+04   0.187683E+02  -0.724249E+02   0.117346E+06  -0.162958E+01
  1168   0.108517E+04   0.185264E+02  -0.718988E+02   0.117134E+06  -0.177271E+01
  1169   0.108725E+04   0.182867E+02  -0.713597E+02   0.116923E+06  -0.191011E+01
  1170   0.108927E+04   0.180494E+02  -0.708046E+02   0.116712E+06  -0.204143E+01
  1171   0.109116E+04   0.178153E+02  -0.702365E+02   0.116501E+06  -0.216631E+01
  1172   0.109306E+04   0.175839E+02  -0.696546E+02   0.116291E+06  -0.228439E+01
  1173   0.109491E+04   0.173553E+02  -0.690590E+02   0.116082E+06  -0.239531E+01
  1174   0.109669E+04   0.171289E+02  -0.684506E+02   0.115873E+06  -0.249872E+01
  1175   0.109840E+04   0.169055E+02  -0.678295E+02   0.115664E+06  -0.259426E+01
  1176   0.109997E+04   0.166852E+02  -0.671964E+02   0.115456E+06  -0.268156E+01
  1177   0.110162E+04   0.164691E+02  -0.665508E+02   0.115249E+06  -0.276028E+01
  1178   0.110312E+04   0.162549E+02  -0.658934E+02   0.115042E+06  -0.283005E+01
  1179   0.110470E+04   0.160457E+02  -0.652243E+02   0.114835E+06  -0.289051E+01
  1180   0.110612E+04   0.158395E+02  -0.645440E+02   0.114629E+06  -0.294131E+01
  1181   0.110753E+04   0.156357E+02  -0.638526E+02   0.114424E+06  -0.298209E+01
  1182   0.110879E+04   0.154358E+02  -0.631504E+02   0.114219E+06  -0.301250E+01
  1183   0.111004E+04   0.152393E+02  -0.624377E+02   0.114014E+06  -0.303216E+01
  1184   0.111120E+04   0.150456E+02  -0.617147E+02   0.113810E+06  -0.304073E+01
  1185   0.111234E+04   0.148569E+02  -0.609816E+02   0.113606E+06  -0.303785E+01
  1186   0.111339E+04   0.146713E+02  -0.602388E+02   0.113403E+06  -0.302316E+01
  1187   0.111442E+04   0.144896E+02  -0.594864E+02   0.113201E+06  -0.299630E+01
  1188   0.111535E+04   0.143112E+02  -0.587247E+02   0.112998E+06  -0.295691E+01
  1189   0.111618E+04   0.141369E+02  -0.579537E+02   0.112797E+06  -0.290464E+01
  1190   0.111698E+04   0.139661E+02  -0.571738E+02   0.112595E+06  -0.283912E+01
  1191   0.111768E+04   0.137998E+02  -0.563850E+02   0.112395E+06  -0.276001E+01
  1192   0.111834E+04   0.136373E+02  -0.555876E+02   0.112194E+06  -0.266693E+01
  1193   0.111890E+04   0.134787E+02  -0.547816E+02   0.111995E+06  -0.255954E+01
  1194   0.111941E+04   0.133243E+02  -0.539672E+02   0.111795E+06  -0.243748E+01
  1195   0.111989E+04   0.131740E+02  -0.531446E+02   0.111596E+06  -0.230038E+01
  1196   0.112018E+04   0.130288E+02  -0.523143E+02   0.111398E+06  -0.214789E+01
  1197   0.112049E+04   0.128866E+02  -0.514759E+02   0.111200E+06  -0.197966E+01
  1198   0.112068E+04   0.127490E+02  -0.506308E+02   0.111002E+06  -0.179532E+01
  1199   0.112082E+04   0.126154E+02  -0.497769E+02   0.110805E+06  -0.159451E+01
  1200   0.112084E+04   0.124867E+02  -0.489156E+02   0.110609E+06  -0.137688E+01
  1201   0.112087E+04   0.123614E+02  -0.480477E+02   0.110413E+06  -0.114223E+01
  1202   0.112070E+04   0.122421E+02  -0.471723E+02   0.110217E+06  -0.890993E+00
  1203   0.112055E+04   0.121264E+02  -0.462911E+02   0.110022E+06  -0.623760E+00
  1204   0.112026E+04   0.120152E+02  -0.454039E+02   0.109827E+06  -0.341126E+00
  1205   0.111991E+04   0.119072E+02  -0.445118E+02   0.109632E+06  -0.436823E-01
  1206   0.111951E+04   0.118046E+02  -0.436147E+02   0.109439E+06   0.267978E+00
  1207   0.111911E+04   0.117061E+02  -0.427144E+02   0.109245E+06   0.593262E+00
  1208   0.111858E+04   0.116125E+02  -0.418091E+02   0.109052E+06   0.931577E+00
  1209   0.111791E+04   0.115223E+02  -0.409008E+02   0.108860E+06   0.128233E+01
  1210   0.111725E+04   0.114365E+02  -0.399907E+02   0.108668E+06   0.164493E+01
  1211   0.111645E+04   0.113559E+02  -0.390784E+02   0.108476E+06   0.201878E+01
  1212   0.111566E+04   0.112790E+02  -0.381637E+02   0.108285E+06   0.240329E+01
  1213   0.111472E+04   0.112059E+02  -0.372471E+02   0.108094E+06   0.279787E+01
  1214   0.111379E+04   0.111383E+02  -0.363304E+02   0.107904E+06   0.320192E+01
  1215   0.111278E+04   0.110740E+02  -0.354134E+02   0.107714E+06   0.361486E+01
  1216   0.111171E+04   0.110145E+02  -0.344964E+02   0.107524E+06   0.403608E+01
  1217   0.111041E+04   0.109592E+02  -0.335793E+02   0.107335E+06   0.446500E+01
  1218   0.110919E+04   0.109090E+02  -0.326640E+02   0.107147E+06   0.490103E+01
  1219   0.110782E+04   0.108616E+02  -0.317486E+02   0.106959E+06   0.534356E+01
  1220   0.110645E+04   0.108188E+02  -0.308359E+02   0.106771E+06   0.579202E+01
  1221   0.110499E+04   0.107797E+02  -0.299248E+02   0.106584E+06   0.624579E+01
  1222   0.110347E+04   0.107461E+02  -0.290172E+02   0.106397E+06   0.670430E+01
  1223   0.110186E+04   0.107165E+02  -0.281107E+02   0.106211E+06   0.716696E+01
  1224   0.110017E+04   0.106894E+02  -0.272093E+02   0.106025E+06   0.763315E+01
  1225   0.109847E+04   0.106680E+02  -0.263113E+02   0.105839E+06   0.810231E+01
  1226   0.109669E+04   0.106502E+02  -0.254165E+02   0.105654E+06   0.857382E+01
  1227   0.109490E+04   0.106367E+02  -0.245267E+02   0.105469E+06   0.904710E+01
  1228   0.109295E+04   0.106277E+02  -0.236409E+02   0.105285E+06   0.952156E+01
  1229   0.109099E+04   0.106224E+02  -0.227610E+02   0.105101E+06   0.999660E+01
  1230   0.108879E+04   0.106211E+02  -0.218853E+02   0.104918E+06   0.104716E+02
  1231   0.108665E+04   0.106244E+02  -0.210157E+02   0.104735E+06   0.109461E+02
  1232   0.108442E+04   0.106311E+02  -0.201512E+02   0.104553E+06   0.114193E+02
  1233   0.108225E+04   0.106434E+02  -0.192943E+02   0.104370E+06   0.118907E+02
  1234   0.107992E+04   0.106585E+02  -0.184427E+02   0.104189E+06   0.123598E+02
  1235   0.107779E+04   0.106786E+02  -0.175983E+02   0.104007E+06   0.128259E+02
  1236   0.107541E+04   0.107017E+02  -0.167606E+02   0.103826E+06   0.132884E+02
  1237   0.107294E+04   0.107293E+02  -0.159311E+02   0.103646E+06   0.137468E+02
  1238   0.107045E+04   0.107615E+02  -0.151092E+02   0.103466E+06   0.142004E+02
  1239   0.106786E+04   0.107969E+02  -0.142956E+02   0.103286E+06   0.146487E+02
  1240   0.106517E+04   0.108370E+02  -0.134891E+02   0.103107E+06   0.150910E+02
  1241   0.106253E+04   0.108806E+02  -0.126917E+02   0.102928E+06   0.155268E+02
  1242   0.105971E+04   0.109298E+02  -0.119016E+02   0.102750E+06   0.159555E+02
  1243   0.105687E+04   0.109812E+02  -0.111225E+02   0.102572E+06   0.163765E+02
  1244   0.105400E+04   0.110384E+02  -0.103510E+02   0.102394E+06   0.167892E+02
  1245   0.105110E+04   0.110993E+02  -0.958917E+01   0.102217E+06   0.171929E+02
  1246   0.104809E+04   0.111634E+02  -0.883578E+01   0.102040E+06   0.175872E+02
  1247   0.104498E+04   0.112320E+02  -0.809283E+01   0.101864E+06   0.179714E+02
  1248   0.104183E+04   0.113048E+02  -0.736010E+01   0.101688E+06   0.183449E+02
  1249   0.103865E+04   0.113830E+02  -0.663716E+01   0.101512E+06   0.187071E+02
  1250   0.103543E+04   0.114640E+02  -0.592458E+01   0.101337E+06   0.190575E+02
  1251   0.103211E+04   0.115485E+02  -0.522269E+01   0.101162E+06   0.193955E+02
  1252   0.102882E+04   0.116388E+02  -0.453172E+01   0.100988E+06   0.197214E+02
  1253   0.102535E+04   0.117317E+02  -0.385147E+01   0.100814E+06   0.200355E+02
  1254   0.102184E+04   0.118281E+02  -0.318233E+01   0.100640E+06   0.203379E+02
  1255   0.101830E+04   0.119294E+02  -0.252463E+01   0.100467E+06   0.206291E+02
  1256   0.101481E+04   0.120334E+02  -0.187822E+01   0.100294E+06   0.209092E+02
  1257   0.101121E+04   0.121414E+02  -0.124352E+01   0.100122E+06   0.211787E+02
  1258   0.100750E+04   0.122520E+02  -0.620579E+00   0.999500E+05   0.214378E+02
  1259   0.100377E+04   0.123667E+02  -0.960771E-02   0.997783E+05   0.216867E+02
  1260   0.100000E+04   0.124839E+02   0.589308E+00   0.996071E+05   0.219258E+02
  1261   0.996216E+03   0.126050E+02   0.117591E+01   0.994362E+05   0.221554E+02
  1262   0.992401E+03   0.127294E+02   0.175024E+01   0.992657E+05   0.223758E+02
  1263   0.988562E+03   0.128561E+02   0.231184E+01   0.990956E+05   0.225872E+02
  1264   0.984624E+03   0.129861E+02   0.286054E+01   0.989259E+05   0.227900E+02
  1265   0.980737E+03   0.131183E+02   0.339638E+01   0.987566E+05   0.229844E+02
  1266   0.976755E+03   0.132537E+02   0.391935E+01   0.985877E+05   0.231707E+02
  1267   0.972751E+03   0.133906E+02   0.442897E+01   0.984191E+05   0.233493E+02
  1268   0.968734E+03   0.135321E+02   0.492515E+01   0.982509E+05   0.235204E+02
  1269   0.964706E+03   0.136735E+02   0.540824E+01   0.980831E+05   0.236843E+02
  1270   0.960630E+03   0.138179E+02   0.587687E+01   0.979157E+05   0.238413E+02
  1271   0.956545E+03   0.139653E+02   0.633221E+01   0.977486E+05   0.239918E+02
  1272   0.952421E+03   0.141148E+02   0.677380E+01   0.975819E+05   0.241359E+02
  1273   0.948260E+03   0.142657E+02   0.720116E+01   0.974156E+05   0.242740E+02
  1274   0.944092E+03   0.144179E+02   0.761456E+01   0.972497E+05   0.244064E+02
  1275   0.939903E+03   0.145729E+02   0.801429E+01   0.970842E+05   0.245333E+02
  1276   0.935687E+03   0.147300E+02   0.839914E+01   0.969190E+05   0.246551E+02
  1277   0.931460E+03   0.148891E+02   0.877011E+01   0.967541E+05   0.247721E+02
  1278   0.927215E+03   0.150494E+02   0.912599E+01   0.965897E+05   0.248845E+02
  1279   0.922961E+03   0.152109E+02   0.946781E+01   0.964256E+05   0.249927E+02
  1280   0.918699E+03   0.153751E+02   0.979361E+01   0.962619E+05   0.250969E+02
  1281   0.914422E+03   0.155404E+02   0.101059E+02   0.960985E+05   0.251974E+02
  1282   0.910139E+03   0.157068E+02   0.104027E+02   0.959356E+05   0.252946E+02
  1283   0.905842E+03   0.158750E+02   0.106843E+02   0.957729E+05   0.253887E+02
  1284   0.901542E+03   0.160443E+02   0.109503E+02   0.956107E+05   0.254799E+02
  1285   0.897223E+03   0.162154E+02   0.112016E+02   0.954488E+05   0.255687E+02
  1286   0.892902E+03   0.163867E+02   0.114370E+02   0.952872E+05   0.256553E+02
  1287   0.888579E+03   0.165597E+02   0.116576E+02   0.951260E+05   0.257400E+02
  1288   0.884256E+03   0.167336E+02   0.118614E+02   0.949652E+05   0.258230E+02
  1289   0.879926E+03   0.169092E+02   0.120509E+02   0.948048E+05   0.259047E+02
  1290   0.875590E+03   0.170849E+02   0.122234E+02   0.946446E+05   0.259854E+02
  1291   0.871256E+03   0.172622E+02   0.123799E+02   0.944849E+05   0.260653E+02
  1292   0.866919E+03   0.174388E+02   0.125200E+02   0.943255E+05   0.261448E+02
  1293   0.862578E+03   0.176184E+02   0.126431E+02   0.941664E+05   0.262241E+02
  1294   0.858250E+03   0.177980E+02   0.127526E+02   0.940077E+05   0.263036E+02
  1295   0.853914E+03   0.179783E+02   0.128435E+02   0.938494E+05   0.263835E+02
  1296   0.849578E+03   0.181601E+02   0.129198E+02   0.936914E+05   0.264641E+02
  1297   0.845250E+03   0.183425E+02   0.129781E+02   0.935337E+05   0.265457E+02
  1298   0.840924E+03   0.185255E+02   0.130201E+02   0.933764E+05   0.266287E+02
  1299   0.836593E+03   0.187092E+02   0.130445E+02   0.932195E+05   0.267132E+02
  1300   0.832281E+03   0.188927E+02   0.130525E+02   0.930628E+05   0.267996E+02
  1301   0.827974E+03   0.190781E+02   0.130436E+02   0.929066E+05   0.268882E+02
  1302   0.823667E+03   0.192633E+02   0.130185E+02   0.927506E+05   0.269790E+02
  1303   0.819368E+03   0.194487E+02   0.129754E+02   0.925950E+05   0.270720E+02
  1304   0.815079E+03   0.196351E+02   0.129167E+02   0.924398E+05   0.271672E+02
  1305   0.810804E+03   0.198208E+02   0.128407E+02   0.922849E+05   0.272648E+02
  1306   0.806528E+03   0.200080E+02   0.127504E+02   0.921303E+05   0.273645E+02
  1307   0.802283E+03   0.201943E+02   0.126448E+02   0.919761E+05   0.274666E+02
  1308   0.798050E+03   0.203803E+02   0.125217E+02   0.918222E+05   0.275710E+02
  1309   0.793822E+03   0.205652E+02   0.123855E+02   0.916686E+05   0.276778E+02
  1310   0.789624E+03   0.207511E+02   0.122332E+02   0.915154E+05   0.277869E+02
  1311   0.785435E+03   0.209363E+02   0.120668E+02   0.913625E+05   0.278984E+02
  1312   0.781295E+03   0.211216E+02   0.118863E+02   0.912100E+05   0.280122E+02
  1313   0.777153E+03   0.213053E+02   0.116908E+02   0.910578E+05   0.281285E+02
  1314   0.773041E+03   0.214888E+02   0.114826E+02   0.909059E+05   0.282472E+02
  1315   0.768947E+03   0.216720E+02   0.112601E+02   0.907543E+05   0.283684E+02
  1316   0.764887E+03   0.218533E+02   0.110246E+02   0.906031E+05   0.284920E+02
  1317   0.760855E+03   0.220354E+02   0.107753E+02   0.904522E+05   0.286182E+02
  1318   0.756839E+03   0.222147E+02   0.105137E+02   0.903016E+05   0.287468E+02
  1319   0.752855E+03   0.223932E+02   0.102382E+02   0.901513E+05   0.288780E+02
  1320   0.748899E+03   0.225708E+02   0.995087E+01   0.900014E+05   0.290117E+02
  1321   0.744971E+03   0.227482E+02   0.965023E+01   0.898518E+05   0.291479E+02
  1322   0.741081E+03   0.229221E+02   0.933840E+01   0.897025E+05   0.292868E+02
  1323   0.737225E+03   0.230956E+02   0.901457E+01   0.895536E+05   0.294282E+02
  1324   0.733403E+03   0.232677E+02   0.867790E+01   0.894049E+05   0.295723E+02
  1325   0.729611E+03   0.234384E+02   0.833055E+01   0.892566E+05   0.297190E+02
  1326   0.725864E+03   0.236075E+02   0.797096E+01   0.891086E+05   0.298684E+02
  1327   0.722136E+03   0.237756E+02   0.759978E+01   0.889610E+05   0.300204E+02
  1328   0.718465E+03   0.239419E+02   0.721916E+01   0.888136E+05   0.301751E+02
  1329   0.714824E+03   0.241055E+02   0.682607E+01   0.886666E+05   0.303326E+02
  1330   0.711222E+03   0.242671E+02   0.642263E+01   0.885199E+05   0.304928E+02
  1331   0.707669E+03   0.244272E+02   0.600878E+01   0.883734E+05   0.306557E+02
  1332   0.704143E+03   0.245851E+02   0.558370E+01   0.882274E+05   0.308214E+02
  1333   0.700670E+03   0.247407E+02   0.514952E+01   0.880816E+05   0.309899E+02
  1334   0.697236E+03   0.248951E+02   0.470395E+01   0.879361E+05   0.311612E+02
  1335   0.693844E+03   0.250463E+02   0.424839E+01   0.877909E+05   0.313354E+02
  1336   0.690502E+03   0.251962E+02   0.378424E+01   0.876461E+05   0.315124E+02
  1337   0.687206E+03   0.253425E+02   0.330921E+01   0.875016E+05   0.316922E+02
  1338   0.683949E+03   0.254873E+02   0.282469E+01   0.873573E+05   0.318749E+02
  1339   0.680749E+03   0.256291E+02   0.232986E+01   0.872134E+05   0.320606E+02
  1340   0.677592E+03   0.257691E+02   0.182464E+01   0.870698E+05   0.322491E+02
  1341   0.674482E+03   0.259074E+02   0.131119E+01   0.869265E+05   0.324406E+02
  1342   0.671418E+03   0.260422E+02   0.787937E+00   0.867835E+05   0.326351E+02
  1343   0.668412E+03   0.261742E+02   0.255543E+00   0.866408E+05   0.328325E+02
  1344   0.665457E+03   0.263034E+02  -0.286069E+00   0.864984E+05   0.330329E+02
  1345   0.662540E+03   0.264310E+02  -0.836237E+00   0.863563E+05   0.332364E+02
  1346   0.659687E+03   0.265547E+02  -0.139727E+01   0.862145E+05   0.334429E+02
  1347   0.656891E+03   0.266759E+02  -0.196627E+01   0.860730E+05   0.336524E+02
  1348   0.654139E+03   0.267945E+02  -0.254406E+01   0.859318E+05   0.338650E+02
  1349   0.651455E+03   0.269089E+02  -0.313073E+01   0.857909E+05   0.340807E+02
  1350   0.648813E+03   0.270219E+02  -0.372635E+01   0.856503E+05   0.342995E+02
  1351   0.646235E+03   0.271312E+02  -0.433093E+01   0.855100E+05   0.345214E+02
  1352   0.643702E+03   0.272375E+02  -0.494346E+01   0.853699E+05   0.347461E+02
  1353   0.641235E+03   0.273421E+02  -0.556435E+01   0.852302E+05   0.349733E+02
  1354   0.638815E+03   0.274427E+02  -0.619326E+01   0.850908E+05   0.352028E+02
  1355   0.636465E+03   0.275400E+02  -0.682911E+01   0.849517E+05   0.354341E+02
  1356   0.634170E+03   0.276353E+02  -0.747305E+01   0.848128E+05   0.356670E+02
  1357   0.631925E+03   0.277264E+02  -0.812178E+01   0.846743E+05   0.359012E+02
  1358   0.629722E+03   0.278146E+02  -0.877495E+01   0.845360E+05   0.361364E+02
  1359   0.627579E+03   0.278999E+02  -0.943594E+01   0.843980E+05   0.363723E+02
  1360   0.625474E+03   0.279836E+02  -0.101007E+02   0.842604E+05   0.366085E+02
  1361   0.623445E+03   0.280620E+02  -0.107711E+02   0.841230E+05   0.368448E+02
  1362   0.621449E+03   0.281378E+02  -0.114447E+02   0.839859E+05   0.370809E+02
  1363   0.619516E+03   0.282103E+02  -0.121247E+02   0.838490E+05   0.373164E+02
  1364   0.617611E+03   0.282802E+02  -0.128064E+02   0.837125E+05   0.375510E+02
  1365   0.615846E+03   0.283465E+02  -0.134909E+02   0.835762E+05   0.377844E+02
  1366   0.614059E+03   0.284092E+02  -0.141801E+02   0.834403E+05   0.380164E+02
  1367   0.612324E+03   0.284683E+02  -0.148715E+02   0.833046E+05   0.382466E+02
  1368   0.610719E+03   0.285257E+02  -0.155648E+02   0.831692E+05   0.384748E+02
  1369   0.609094E+03   0.285786E+02  -0.162595E+02   0.830341E+05   0.387005E+02
  1370   0.607526E+03   0.286290E+02  -0.169568E+02   0.828992E+05   0.389235E+02
  1371   0.606015E+03   0.286760E+02  -0.176550E+02   0.827646E+05   0.391435E+02
  1372   0.604563E+03   0.287196E+02  -0.183544E+02   0.826304E+05   0.393602E+02
  1373   0.603171E+03   0.287605E+02  -0.190546E+02   0.824963E+05   0.395733E+02
  1374   0.601840E+03   0.287978E+02  -0.197547E+02   0.823626E+05   0.397824E+02
  1375   0.600571E+03   0.288314E+02  -0.204557E+02   0.822292E+05   0.399873E+02
  1376   0.599365E+03   0.288619E+02  -0.211559E+02   0.820960E+05   0.401877E+02
  1377   0.598223E+03   0.288901E+02  -0.218563E+02   0.819631E+05   0.403832E+02
  1378   0.597147E+03   0.289128E+02  -0.225559E+02   0.818304E+05   0.405736E+02
  1379   0.596062E+03   0.289344E+02  -0.232544E+02   0.816981E+05   0.407585E+02
  1380   0.595046E+03   0.289504E+02  -0.239521E+02   0.815660E+05   0.409376E+02
  1381   0.594098E+03   0.289643E+02  -0.246473E+02   0.814342E+05   0.411106E+02
  1382   0.593071E+03   0.289747E+02  -0.253404E+02   0.813026E+05   0.412773E+02
  1383   0.592263E+03   0.289814E+02  -0.260324E+02   0.811713E+05   0.414372E+02
  1384   0.591379E+03   0.289850E+02  -0.267216E+02   0.810403E+05   0.415902E+02
  1385   0.590569E+03   0.289848E+02  -0.274084E+02   0.809096E+05   0.417358E+02
  1386   0.589832E+03   0.289814E+02  -0.280925E+02   0.807791E+05   0.418739E+02
  1387   0.589097E+03   0.289746E+02  -0.287735E+02   0.806489E+05   0.420040E+02
  1388   0.588586E+03   0.289637E+02  -0.294517E+02   0.805189E+05   0.421259E+02
  1389   0.588005E+03   0.289493E+02  -0.301255E+02   0.803893E+05   0.422393E+02
  1390   0.587427E+03   0.289321E+02  -0.307974E+02   0.802598E+05   0.423438E+02
  1391   0.587004E+03   0.289112E+02  -0.314649E+02   0.801307E+05   0.424391E+02
  1392   0.586588E+03   0.288865E+02  -0.321283E+02   0.800018E+05   0.425251E+02
  1393   0.586253E+03   0.288587E+02  -0.327874E+02   0.798732E+05   0.426012E+02
  1394   0.585928E+03   0.288269E+02  -0.334433E+02   0.797448E+05   0.426673E+02
  1395   0.585686E+03   0.287911E+02  -0.340934E+02   0.796167E+05   0.427230E+02
  1396   0.585530E+03   0.287527E+02  -0.347403E+02   0.794888E+05   0.427680E+02
  1397   0.585386E+03   0.287100E+02  -0.353815E+02   0.793612E+05   0.428021E+02
  1398   0.585256E+03   0.286629E+02  -0.360174E+02   0.792339E+05   0.428248E+02
  1399   0.585214E+03   0.286137E+02  -0.366484E+02   0.791068E+05   0.428360E+02
  1400   0.585261E+03   0.285600E+02  -0.372742E+02   0.789800E+05   0.428352E+02
  1401   0.585325E+03   0.285017E+02  -0.378944E+02   0.788534E+05   0.428222E+02
  1402   0.585480E+03   0.284410E+02  -0.385093E+02   0.787271E+05   0.427969E+02
  1403   0.585650E+03   0.283765E+02  -0.391179E+02   0.786010E+05   0.427590E+02
  1404   0.585835E+03   0.283089E+02  -0.397203E+02   0.784752E+05   0.427083E+02
  1405   0.586183E+03   0.282367E+02  -0.403162E+02   0.783497E+05   0.426448E+02
  1406   0.586470E+03   0.281622E+02  -0.409067E+02   0.782243E+05   0.425681E+02
  1407   0.586771E+03   0.280838E+02  -0.414899E+02   0.780993E+05   0.424782E+02
  1408   0.587307E+03   0.280017E+02  -0.420660E+02   0.779745E+05   0.423749E+02
  1409   0.587707E+03   0.279172E+02  -0.426347E+02   0.778499E+05   0.422580E+02
  1410   0.588268E+03   0.278290E+02  -0.431970E+02   0.777256E+05   0.421273E+02
  1411   0.588839E+03   0.277377E+02  -0.437510E+02   0.776015E+05   0.419827E+02
  1412   0.589422E+03   0.276441E+02  -0.442970E+02   0.774777E+05   0.418240E+02
