#    L    TT             EE             BB             TE          
  6002   0.186306E+00   0.297191E-02   0.137997E-02  -0.350721E-02
  6003   0.186065E+00   0.296870E-02   0.137933E-02  -0.350333E-02
  6004   0.185832E+00   0.296550E-02   0.137869E-02  -0.349943E-02
  6005   0.185607E+00   0.296229E-02   0.137805E-02  -0.349552E-02
  6006   0.185392E+00   0.295909E-02   0.137741E-02  -0.349159E-02
  6007   0.185188E+00   0.295589E-02   0.137677E-02  -0.348763E-02
  6008   0.184996E+00   0.295269E-02   0.137613E-02  -0.348365E-02
  6009   0.184815E+00   0.294949E-02   0.137549E-02  -0.347964E-02
  6010   0.184648E+00   0.294629E-02   0.137485E-02  -0.347561E-02
  6011   0.184493E+00   0.294309E-02   0.137420E-02  -0.347154E-02
  6012   0.184352E+00   0.293989E-02   0.137356E-02  -0.346744E-02
  6013   0.184224E+00   0.293669E-02   0.137291E-02  -0.346331E-02
  6014   0.184110E+00   0.293350E-02   0.137227E-02  -0.345915E-02
  6015   0.184010E+00   0.293030E-02   0.137162E-02  -0.345496E-02
  6016   0.183923E+00   0.292711E-02   0.137097E-02  -0.345074E-02
  6017   0.183849E+00   0.292392E-02   0.137032E-02  -0.344648E-02
  6018   0.183788E+00   0.292072E-02   0.136967E-02  -0.344220E-02
  6019   0.183740E+00   0.291753E-02   0.136901E-02  -0.343789E-02
  6020   0.183702E+00   0.291434E-02   0.136836E-02  -0.343355E-02
  6021   0.183676E+00   0.291116E-02   0.136771E-02  -0.342919E-02
  6022   0.183660E+00   0.290797E-02   0.136705E-02  -0.342480E-02
  6023   0.183653E+00   0.290479E-02   0.136640E-02  -0.342040E-02
  6024   0.183653E+00   0.290161E-02   0.136574E-02  -0.341598E-02
  6025   0.183661E+00   0.289844E-02   0.136509E-02  -0.341155E-02
  6026   0.183674E+00   0.289527E-02   0.136443E-02  -0.340710E-02
  6027   0.183692E+00   0.289210E-02   0.136378E-02  -0.340265E-02
  6028   0.183713E+00   0.288894E-02   0.136312E-02  -0.339820E-02
  6029   0.183736E+00   0.288579E-02   0.136246E-02  -0.339374E-02
  6030   0.183759E+00   0.288264E-02   0.136181E-02  -0.338929E-02
  6031   0.183782E+00   0.287949E-02   0.136115E-02  -0.338485E-02
  6032   0.183803E+00   0.287635E-02   0.136050E-02  -0.338042E-02
  6033   0.183821E+00   0.287322E-02   0.135985E-02  -0.337600E-02
  6034   0.183834E+00   0.287010E-02   0.135920E-02  -0.337160E-02
  6035   0.183842E+00   0.286698E-02   0.135854E-02  -0.336723E-02
  6036   0.183842E+00   0.286388E-02   0.135790E-02  -0.336288E-02
  6037   0.183835E+00   0.286078E-02   0.135725E-02  -0.335855E-02
  6038   0.183819E+00   0.285769E-02   0.135660E-02  -0.335426E-02
  6039   0.183793E+00   0.285461E-02   0.135595E-02  -0.335000E-02
  6040   0.183756E+00   0.285154E-02   0.135531E-02  -0.334578E-02
  6041   0.183707E+00   0.284847E-02   0.135467E-02  -0.334160E-02
  6042   0.183647E+00   0.284542E-02   0.135403E-02  -0.333746E-02
  6043   0.183574E+00   0.284238E-02   0.135339E-02  -0.333336E-02
  6044   0.183488E+00   0.283934E-02   0.135275E-02  -0.332930E-02
  6045   0.183388E+00   0.283632E-02   0.135212E-02  -0.332529E-02
  6046   0.183275E+00   0.283330E-02   0.135149E-02  -0.332132E-02
  6047   0.183149E+00   0.283030E-02   0.135086E-02  -0.331740E-02
  6048   0.183010E+00   0.282730E-02   0.135023E-02  -0.331353E-02
  6049   0.182857E+00   0.282432E-02   0.134960E-02  -0.330970E-02
  6050   0.182691E+00   0.282134E-02   0.134898E-02  -0.330591E-02
  6051   0.182513E+00   0.281837E-02   0.134835E-02  -0.330217E-02
  6052   0.182324E+00   0.281541E-02   0.134773E-02  -0.329847E-02
  6053   0.182123E+00   0.281246E-02   0.134711E-02  -0.329480E-02
  6054   0.181912E+00   0.280952E-02   0.134649E-02  -0.329118E-02
  6055   0.181692E+00   0.280658E-02   0.134588E-02  -0.328759E-02
  6056   0.181464E+00   0.280366E-02   0.134526E-02  -0.328404E-02
  6057   0.181228E+00   0.280073E-02   0.134465E-02  -0.328051E-02
  6058   0.180986E+00   0.279782E-02   0.134404E-02  -0.327702E-02
  6059   0.180739E+00   0.279491E-02   0.134342E-02  -0.327354E-02
  6060   0.180488E+00   0.279201E-02   0.134281E-02  -0.327009E-02
  6061   0.180235E+00   0.278911E-02   0.134220E-02  -0.326665E-02
  6062   0.179981E+00   0.278621E-02   0.134159E-02  -0.326323E-02
  6063   0.179727E+00   0.278332E-02   0.134098E-02  -0.325982E-02
  6064   0.179474E+00   0.278043E-02   0.134037E-02  -0.325641E-02
  6065   0.179224E+00   0.277755E-02   0.133976E-02  -0.325301E-02
  6066   0.178978E+00   0.277467E-02   0.133916E-02  -0.324960E-02
  6067   0.178737E+00   0.277179E-02   0.133855E-02  -0.324619E-02
  6068   0.178502E+00   0.276891E-02   0.133794E-02  -0.324278E-02
  6069   0.178275E+00   0.276604E-02   0.133733E-02  -0.323935E-02
  6070   0.178057E+00   0.276316E-02   0.133672E-02  -0.323591E-02
  6071   0.177848E+00   0.276029E-02   0.133611E-02  -0.323245E-02
  6072   0.177649E+00   0.275741E-02   0.133550E-02  -0.322897E-02
  6073   0.177462E+00   0.275454E-02   0.133488E-02  -0.322546E-02
  6074   0.177286E+00   0.275167E-02   0.133427E-02  -0.322194E-02
  6075   0.177123E+00   0.274880E-02   0.133366E-02  -0.321838E-02
  6076   0.176973E+00   0.274593E-02   0.133304E-02  -0.321480E-02
  6077   0.176837E+00   0.274305E-02   0.133242E-02  -0.321119E-02
  6078   0.176713E+00   0.274018E-02   0.133181E-02  -0.320755E-02
  6079   0.176604E+00   0.273731E-02   0.133119E-02  -0.320388E-02
  6080   0.176507E+00   0.273444E-02   0.133057E-02  -0.320018E-02
  6081   0.176425E+00   0.273156E-02   0.132995E-02  -0.319644E-02
  6082   0.176355E+00   0.272869E-02   0.132933E-02  -0.319268E-02
  6083   0.176298E+00   0.272582E-02   0.132870E-02  -0.318889E-02
  6084   0.176253E+00   0.272295E-02   0.132808E-02  -0.318506E-02
  6085   0.176220E+00   0.272008E-02   0.132746E-02  -0.318121E-02
  6086   0.176197E+00   0.271722E-02   0.132683E-02  -0.317734E-02
  6087   0.176185E+00   0.271435E-02   0.132620E-02  -0.317344E-02
  6088   0.176182E+00   0.271149E-02   0.132558E-02  -0.316952E-02
  6089   0.176187E+00   0.270863E-02   0.132495E-02  -0.316558E-02
  6090   0.176198E+00   0.270577E-02   0.132432E-02  -0.316162E-02
  6091   0.176216E+00   0.270291E-02   0.132370E-02  -0.315765E-02
  6092   0.176238E+00   0.270006E-02   0.132307E-02  -0.315367E-02
  6093   0.176264E+00   0.269722E-02   0.132244E-02  -0.314969E-02
  6094   0.176292E+00   0.269438E-02   0.132181E-02  -0.314570E-02
  6095   0.176320E+00   0.269154E-02   0.132119E-02  -0.314171E-02
  6096   0.176349E+00   0.268871E-02   0.132056E-02  -0.313773E-02
  6097   0.176375E+00   0.268589E-02   0.131993E-02  -0.313375E-02
  6098   0.176399E+00   0.268307E-02   0.131931E-02  -0.312979E-02
  6099   0.176419E+00   0.268026E-02   0.131868E-02  -0.312583E-02
  6100   0.176433E+00   0.267746E-02   0.131806E-02  -0.312190E-02
  6101   0.176440E+00   0.267466E-02   0.131744E-02  -0.311799E-02
  6102   0.176441E+00   0.267187E-02   0.131682E-02  -0.311410E-02
  6103   0.176432E+00   0.266910E-02   0.131620E-02  -0.311024E-02
  6104   0.176414E+00   0.266633E-02   0.131558E-02  -0.310640E-02
  6105   0.176386E+00   0.266357E-02   0.131496E-02  -0.310261E-02
  6106   0.176347E+00   0.266082E-02   0.131435E-02  -0.309884E-02
  6107   0.176296E+00   0.265807E-02   0.131373E-02  -0.309512E-02
  6108   0.176233E+00   0.265534E-02   0.131312E-02  -0.309143E-02
  6109   0.176157E+00   0.265262E-02   0.131251E-02  -0.308778E-02
  6110   0.176069E+00   0.264991E-02   0.131190E-02  -0.308417E-02
  6111   0.175968E+00   0.264720E-02   0.131130E-02  -0.308061E-02
  6112   0.175853E+00   0.264451E-02   0.131069E-02  -0.307709E-02
  6113   0.175726E+00   0.264182E-02   0.131009E-02  -0.307361E-02
  6114   0.175586E+00   0.263915E-02   0.130949E-02  -0.307018E-02
  6115   0.175433E+00   0.263648E-02   0.130889E-02  -0.306679E-02
  6116   0.175269E+00   0.263382E-02   0.130829E-02  -0.306344E-02
  6117   0.175093E+00   0.263117E-02   0.130770E-02  -0.306013E-02
  6118   0.174907E+00   0.262853E-02   0.130710E-02  -0.305686E-02
  6119   0.174710E+00   0.262590E-02   0.130651E-02  -0.305363E-02
  6120   0.174505E+00   0.262327E-02   0.130592E-02  -0.305043E-02
  6121   0.174291E+00   0.262065E-02   0.130533E-02  -0.304727E-02
  6122   0.174070E+00   0.261804E-02   0.130474E-02  -0.304414E-02
  6123   0.173843E+00   0.261543E-02   0.130416E-02  -0.304103E-02
  6124   0.173611E+00   0.261283E-02   0.130357E-02  -0.303795E-02
  6125   0.173375E+00   0.261024E-02   0.130298E-02  -0.303490E-02
  6126   0.173137E+00   0.260764E-02   0.130240E-02  -0.303186E-02
  6127   0.172898E+00   0.260506E-02   0.130182E-02  -0.302884E-02
  6128   0.172658E+00   0.260247E-02   0.130123E-02  -0.302583E-02
  6129   0.172420E+00   0.259989E-02   0.130065E-02  -0.302284E-02
  6130   0.172184E+00   0.259732E-02   0.130007E-02  -0.301984E-02
  6131   0.171952E+00   0.259474E-02   0.129948E-02  -0.301685E-02
  6132   0.171724E+00   0.259217E-02   0.129890E-02  -0.301386E-02
  6133   0.171503E+00   0.258960E-02   0.129832E-02  -0.301087E-02
  6134   0.171288E+00   0.258702E-02   0.129773E-02  -0.300786E-02
  6135   0.171082E+00   0.258445E-02   0.129715E-02  -0.300485E-02
  6136   0.170884E+00   0.258189E-02   0.129656E-02  -0.300183E-02
  6137   0.170696E+00   0.257932E-02   0.129598E-02  -0.299878E-02
  6138   0.170519E+00   0.257675E-02   0.129539E-02  -0.299572E-02
  6139   0.170353E+00   0.257418E-02   0.129481E-02  -0.299264E-02
  6140   0.170198E+00   0.257161E-02   0.129422E-02  -0.298954E-02
  6141   0.170056E+00   0.256904E-02   0.129363E-02  -0.298642E-02
  6142   0.169926E+00   0.256647E-02   0.129304E-02  -0.298326E-02
  6143   0.169809E+00   0.256389E-02   0.129245E-02  -0.298008E-02
  6144   0.169705E+00   0.256132E-02   0.129186E-02  -0.297688E-02
  6145   0.169613E+00   0.255875E-02   0.129127E-02  -0.297365E-02
  6146   0.169534E+00   0.255618E-02   0.129067E-02  -0.297038E-02
  6147   0.169468E+00   0.255361E-02   0.129008E-02  -0.296710E-02
  6148   0.169413E+00   0.255103E-02   0.128948E-02  -0.296378E-02
  6149   0.169370E+00   0.254846E-02   0.128889E-02  -0.296044E-02
  6150   0.169337E+00   0.254589E-02   0.128829E-02  -0.295707E-02
  6151   0.169315E+00   0.254332E-02   0.128769E-02  -0.295368E-02
  6152   0.169302E+00   0.254075E-02   0.128709E-02  -0.295026E-02
  6153   0.169297E+00   0.253818E-02   0.128649E-02  -0.294683E-02
  6154   0.169300E+00   0.253562E-02   0.128589E-02  -0.294337E-02
  6155   0.169310E+00   0.253305E-02   0.128529E-02  -0.293990E-02
  6156   0.169325E+00   0.253049E-02   0.128469E-02  -0.293642E-02
  6157   0.169344E+00   0.252794E-02   0.128409E-02  -0.293292E-02
  6158   0.169367E+00   0.252539E-02   0.128349E-02  -0.292942E-02
  6159   0.169392E+00   0.252284E-02   0.128289E-02  -0.292592E-02
  6160   0.169417E+00   0.252029E-02   0.128229E-02  -0.292241E-02
  6161   0.169442E+00   0.251776E-02   0.128169E-02  -0.291890E-02
  6162   0.169465E+00   0.251522E-02   0.128109E-02  -0.291540E-02
  6163   0.169486E+00   0.251270E-02   0.128049E-02  -0.291190E-02
  6164   0.169502E+00   0.251018E-02   0.127990E-02  -0.290842E-02
  6165   0.169514E+00   0.250767E-02   0.127930E-02  -0.290495E-02
  6166   0.169520E+00   0.250516E-02   0.127870E-02  -0.290149E-02
  6167   0.169518E+00   0.250266E-02   0.127811E-02  -0.289806E-02
  6168   0.169509E+00   0.250018E-02   0.127752E-02  -0.289465E-02
  6169   0.169490E+00   0.249769E-02   0.127693E-02  -0.289126E-02
  6170   0.169463E+00   0.249522E-02   0.127633E-02  -0.288790E-02
  6171   0.169424E+00   0.249276E-02   0.127575E-02  -0.288457E-02
  6172   0.169376E+00   0.249030E-02   0.127516E-02  -0.288128E-02
  6173   0.169316E+00   0.248786E-02   0.127457E-02  -0.287801E-02
  6174   0.169244E+00   0.248542E-02   0.127399E-02  -0.287478E-02
  6175   0.169160E+00   0.248300E-02   0.127341E-02  -0.287159E-02
  6176   0.169065E+00   0.248058E-02   0.127282E-02  -0.286844E-02
  6177   0.168958E+00   0.247817E-02   0.127225E-02  -0.286532E-02
  6178   0.168838E+00   0.247577E-02   0.127167E-02  -0.286224E-02
  6179   0.168708E+00   0.247338E-02   0.127109E-02  -0.285920E-02
  6180   0.168565E+00   0.247099E-02   0.127052E-02  -0.285619E-02
  6181   0.168412E+00   0.246862E-02   0.126995E-02  -0.285323E-02
  6182   0.168249E+00   0.246625E-02   0.126938E-02  -0.285030E-02
  6183   0.168076E+00   0.246389E-02   0.126881E-02  -0.284740E-02
  6184   0.167894E+00   0.246154E-02   0.126824E-02  -0.284454E-02
  6185   0.167704E+00   0.245920E-02   0.126767E-02  -0.284171E-02
  6186   0.167506E+00   0.245686E-02   0.126711E-02  -0.283892E-02
  6187   0.167302E+00   0.245453E-02   0.126654E-02  -0.283615E-02
  6188   0.167093E+00   0.245220E-02   0.126598E-02  -0.283341E-02
  6189   0.166880E+00   0.244988E-02   0.126542E-02  -0.283069E-02
  6190   0.166663E+00   0.244756E-02   0.126485E-02  -0.282799E-02
  6191   0.166444E+00   0.244525E-02   0.126429E-02  -0.282532E-02
  6192   0.166225E+00   0.244294E-02   0.126373E-02  -0.282265E-02
  6193   0.166005E+00   0.244064E-02   0.126317E-02  -0.282001E-02
  6194   0.165787E+00   0.243834E-02   0.126261E-02  -0.281737E-02
  6195   0.165571E+00   0.243604E-02   0.126205E-02  -0.281474E-02
  6196   0.165359E+00   0.243374E-02   0.126149E-02  -0.281211E-02
  6197   0.165152E+00   0.243145E-02   0.126093E-02  -0.280948E-02
  6198   0.164950E+00   0.242915E-02   0.126037E-02  -0.280686E-02
  6199   0.164755E+00   0.242686E-02   0.125981E-02  -0.280423E-02
  6200   0.164567E+00   0.242457E-02   0.125925E-02  -0.280159E-02
  6201   0.164387E+00   0.242228E-02   0.125869E-02  -0.279894E-02
  6202   0.164217E+00   0.241998E-02   0.125813E-02  -0.279628E-02
  6203   0.164056E+00   0.241769E-02   0.125757E-02  -0.279361E-02
  6204   0.163905E+00   0.241540E-02   0.125701E-02  -0.279092E-02
  6205   0.163765E+00   0.241310E-02   0.125644E-02  -0.278822E-02
  6206   0.163636E+00   0.241081E-02   0.125588E-02  -0.278550E-02
  6207   0.163519E+00   0.240851E-02   0.125531E-02  -0.278275E-02
  6208   0.163413E+00   0.240622E-02   0.125475E-02  -0.277999E-02
  6209   0.163318E+00   0.240392E-02   0.125418E-02  -0.277720E-02
  6210   0.163234E+00   0.240162E-02   0.125361E-02  -0.277439E-02
  6211   0.163162E+00   0.239933E-02   0.125304E-02  -0.277156E-02
  6212   0.163101E+00   0.239703E-02   0.125247E-02  -0.276870E-02
  6213   0.163050E+00   0.239473E-02   0.125190E-02  -0.276582E-02
  6214   0.163010E+00   0.239243E-02   0.125133E-02  -0.276293E-02
  6215   0.162978E+00   0.239014E-02   0.125076E-02  -0.276001E-02
  6216   0.162956E+00   0.238784E-02   0.125019E-02  -0.275707E-02
  6217   0.162942E+00   0.238554E-02   0.124962E-02  -0.275411E-02
  6218   0.162935E+00   0.238325E-02   0.124904E-02  -0.275114E-02
  6219   0.162934E+00   0.238096E-02   0.124847E-02  -0.274815E-02
  6220   0.162938E+00   0.237867E-02   0.124790E-02  -0.274514E-02
  6221   0.162947E+00   0.237638E-02   0.124732E-02  -0.274213E-02
  6222   0.162960E+00   0.237409E-02   0.124675E-02  -0.273911E-02
  6223   0.162974E+00   0.237181E-02   0.124617E-02  -0.273608E-02
  6224   0.162990E+00   0.236953E-02   0.124560E-02  -0.273304E-02
  6225   0.163006E+00   0.236726E-02   0.124503E-02  -0.273001E-02
  6226   0.163022E+00   0.236499E-02   0.124445E-02  -0.272697E-02
  6227   0.163035E+00   0.236273E-02   0.124388E-02  -0.272394E-02
  6228   0.163045E+00   0.236047E-02   0.124331E-02  -0.272092E-02
  6229   0.163051E+00   0.235822E-02   0.124274E-02  -0.271791E-02
  6230   0.163052E+00   0.235598E-02   0.124217E-02  -0.271490E-02
  6231   0.163048E+00   0.235374E-02   0.124160E-02  -0.271191E-02
  6232   0.163037E+00   0.235151E-02   0.124103E-02  -0.270894E-02
  6233   0.163018E+00   0.234929E-02   0.124046E-02  -0.270599E-02
  6234   0.162991E+00   0.234707E-02   0.123990E-02  -0.270305E-02
  6235   0.162955E+00   0.234487E-02   0.123933E-02  -0.270014E-02
  6236   0.162910E+00   0.234267E-02   0.123877E-02  -0.269725E-02
  6237   0.162855E+00   0.234048E-02   0.123821E-02  -0.269439E-02
  6238   0.162790E+00   0.233829E-02   0.123765E-02  -0.269156E-02
  6239   0.162714E+00   0.233612E-02   0.123709E-02  -0.268876E-02
  6240   0.162628E+00   0.233395E-02   0.123653E-02  -0.268598E-02
  6241   0.162532E+00   0.233180E-02   0.123597E-02  -0.268324E-02
  6242   0.162425E+00   0.232965E-02   0.123542E-02  -0.268052E-02
  6243   0.162307E+00   0.232751E-02   0.123487E-02  -0.267784E-02
  6244   0.162180E+00   0.232537E-02   0.123431E-02  -0.267519E-02
  6245   0.162043E+00   0.232325E-02   0.123376E-02  -0.267257E-02
  6246   0.161896E+00   0.232113E-02   0.123322E-02  -0.266998E-02
  6247   0.161741E+00   0.231902E-02   0.123267E-02  -0.266742E-02
  6248   0.161578E+00   0.231692E-02   0.123212E-02  -0.266489E-02
  6249   0.161408E+00   0.231482E-02   0.123158E-02  -0.266239E-02
  6250   0.161231E+00   0.231273E-02   0.123103E-02  -0.265991E-02
  6251   0.161048E+00   0.231065E-02   0.123049E-02  -0.265746E-02
  6252   0.160860E+00   0.230857E-02   0.122995E-02  -0.265503E-02
  6253   0.160669E+00   0.230650E-02   0.122941E-02  -0.265263E-02
  6254   0.160474E+00   0.230443E-02   0.122887E-02  -0.265024E-02
  6255   0.160277E+00   0.230237E-02   0.122833E-02  -0.264787E-02
  6256   0.160080E+00   0.230031E-02   0.122779E-02  -0.264552E-02
  6257   0.159882E+00   0.229825E-02   0.122725E-02  -0.264318E-02
  6258   0.159685E+00   0.229620E-02   0.122671E-02  -0.264085E-02
  6259   0.159491E+00   0.229415E-02   0.122617E-02  -0.263852E-02
  6260   0.159299E+00   0.229210E-02   0.122563E-02  -0.263621E-02
  6261   0.159112E+00   0.229006E-02   0.122510E-02  -0.263389E-02
  6262   0.158929E+00   0.228801E-02   0.122456E-02  -0.263158E-02
  6263   0.158752E+00   0.228597E-02   0.122402E-02  -0.262927E-02
  6264   0.158581E+00   0.228392E-02   0.122348E-02  -0.262696E-02
  6265   0.158418E+00   0.228188E-02   0.122294E-02  -0.262464E-02
  6266   0.158263E+00   0.227984E-02   0.122240E-02  -0.262231E-02
  6267   0.158116E+00   0.227779E-02   0.122186E-02  -0.261997E-02
  6268   0.157977E+00   0.227575E-02   0.122132E-02  -0.261763E-02
  6269   0.157849E+00   0.227371E-02   0.122078E-02  -0.261527E-02
  6270   0.157730E+00   0.227166E-02   0.122024E-02  -0.261290E-02
  6271   0.157620E+00   0.226962E-02   0.121970E-02  -0.261052E-02
  6272   0.157521E+00   0.226757E-02   0.121915E-02  -0.260812E-02
  6273   0.157432E+00   0.226552E-02   0.121861E-02  -0.260571E-02
  6274   0.157352E+00   0.226348E-02   0.121806E-02  -0.260328E-02
  6275   0.157283E+00   0.226143E-02   0.121752E-02  -0.260083E-02
  6276   0.157223E+00   0.225938E-02   0.121697E-02  -0.259837E-02
  6277   0.157172E+00   0.225733E-02   0.121643E-02  -0.259589E-02
  6278   0.157129E+00   0.225528E-02   0.121588E-02  -0.259339E-02
  6279   0.157095E+00   0.225323E-02   0.121533E-02  -0.259088E-02
  6280   0.157069E+00   0.225119E-02   0.121478E-02  -0.258836E-02
  6281   0.157049E+00   0.224914E-02   0.121424E-02  -0.258582E-02
  6282   0.157036E+00   0.224709E-02   0.121369E-02  -0.258327E-02
  6283   0.157028E+00   0.224505E-02   0.121314E-02  -0.258071E-02
  6284   0.157024E+00   0.224300E-02   0.121259E-02  -0.257814E-02
  6285   0.157025E+00   0.224096E-02   0.121204E-02  -0.257557E-02
  6286   0.157027E+00   0.223892E-02   0.121149E-02  -0.257298E-02
  6287   0.157032E+00   0.223689E-02   0.121094E-02  -0.257040E-02
  6288   0.157038E+00   0.223485E-02   0.121039E-02  -0.256781E-02
  6289   0.157043E+00   0.223282E-02   0.120984E-02  -0.256521E-02
  6290   0.157048E+00   0.223080E-02   0.120930E-02  -0.256263E-02
  6291   0.157050E+00   0.222878E-02   0.120875E-02  -0.256004E-02
  6292   0.157050E+00   0.222676E-02   0.120820E-02  -0.255746E-02
  6293   0.157045E+00   0.222475E-02   0.120766E-02  -0.255489E-02
  6294   0.157037E+00   0.222275E-02   0.120711E-02  -0.255233E-02
  6295   0.157022E+00   0.222075E-02   0.120656E-02  -0.254978E-02
  6296   0.157002E+00   0.221876E-02   0.120602E-02  -0.254724E-02
  6297   0.156975E+00   0.221677E-02   0.120548E-02  -0.254471E-02
  6298   0.156940E+00   0.221479E-02   0.120494E-02  -0.254221E-02
  6299   0.156898E+00   0.221282E-02   0.120440E-02  -0.253972E-02
  6300   0.156847E+00   0.221085E-02   0.120386E-02  -0.253725E-02
  6301   0.156788E+00   0.220890E-02   0.120332E-02  -0.253480E-02
  6302   0.156719E+00   0.220695E-02   0.120278E-02  -0.253237E-02
  6303   0.156642E+00   0.220500E-02   0.120225E-02  -0.252997E-02
  6304   0.156555E+00   0.220307E-02   0.120171E-02  -0.252759E-02
  6305   0.156459E+00   0.220114E-02   0.120118E-02  -0.252523E-02
  6306   0.156354E+00   0.219922E-02   0.120065E-02  -0.252290E-02
  6307   0.156240E+00   0.219731E-02   0.120012E-02  -0.252059E-02
  6308   0.156118E+00   0.219541E-02   0.119959E-02  -0.251830E-02
  6309   0.155987E+00   0.219351E-02   0.119906E-02  -0.251604E-02
  6310   0.155848E+00   0.219162E-02   0.119853E-02  -0.251380E-02
  6311   0.155702E+00   0.218973E-02   0.119801E-02  -0.251158E-02
  6312   0.155550E+00   0.218786E-02   0.119748E-02  -0.250938E-02
  6313   0.155391E+00   0.218599E-02   0.119696E-02  -0.250721E-02
  6314   0.155227E+00   0.218412E-02   0.119644E-02  -0.250506E-02
  6315   0.155058E+00   0.218226E-02   0.119591E-02  -0.250292E-02
  6316   0.154886E+00   0.218041E-02   0.119539E-02  -0.250080E-02
  6317   0.154711E+00   0.217856E-02   0.119487E-02  -0.249870E-02
  6318   0.154533E+00   0.217671E-02   0.119435E-02  -0.249661E-02
  6319   0.154355E+00   0.217487E-02   0.119383E-02  -0.249453E-02
  6320   0.154176E+00   0.217304E-02   0.119331E-02  -0.249246E-02
  6321   0.153998E+00   0.217120E-02   0.119280E-02  -0.249041E-02
  6322   0.153822E+00   0.216937E-02   0.119228E-02  -0.248836E-02
  6323   0.153648E+00   0.216754E-02   0.119176E-02  -0.248631E-02
  6324   0.153477E+00   0.216572E-02   0.119124E-02  -0.248427E-02
  6325   0.153311E+00   0.216389E-02   0.119072E-02  -0.248223E-02
  6326   0.153149E+00   0.216207E-02   0.119021E-02  -0.248019E-02
  6327   0.152993E+00   0.216024E-02   0.118969E-02  -0.247815E-02
  6328   0.152844E+00   0.215842E-02   0.118917E-02  -0.247611E-02
  6329   0.152701E+00   0.215660E-02   0.118865E-02  -0.247406E-02
  6330   0.152565E+00   0.215478E-02   0.118813E-02  -0.247201E-02
  6331   0.152438E+00   0.215296E-02   0.118761E-02  -0.246995E-02
  6332   0.152319E+00   0.215114E-02   0.118709E-02  -0.246788E-02
  6333   0.152208E+00   0.214932E-02   0.118657E-02  -0.246581E-02
  6334   0.152106E+00   0.214750E-02   0.118605E-02  -0.246372E-02
  6335   0.152013E+00   0.214567E-02   0.118553E-02  -0.246163E-02
  6336   0.151928E+00   0.214385E-02   0.118500E-02  -0.245952E-02
  6337   0.151853E+00   0.214203E-02   0.118448E-02  -0.245740E-02
  6338   0.151786E+00   0.214020E-02   0.118396E-02  -0.245528E-02
  6339   0.151728E+00   0.213838E-02   0.118343E-02  -0.245314E-02
  6340   0.151678E+00   0.213655E-02   0.118291E-02  -0.245099E-02
  6341   0.151636E+00   0.213473E-02   0.118238E-02  -0.244883E-02
  6342   0.151601E+00   0.213290E-02   0.118186E-02  -0.244666E-02
  6343   0.151573E+00   0.213107E-02   0.118133E-02  -0.244448E-02
  6344   0.151551E+00   0.212925E-02   0.118080E-02  -0.244230E-02
  6345   0.151534E+00   0.212743E-02   0.118028E-02  -0.244011E-02
  6346   0.151522E+00   0.212560E-02   0.117975E-02  -0.243791E-02
  6347   0.151514E+00   0.212378E-02   0.117922E-02  -0.243570E-02
  6348   0.151510E+00   0.212196E-02   0.117870E-02  -0.243350E-02
  6349   0.151507E+00   0.212014E-02   0.117817E-02  -0.243129E-02
  6350   0.151506E+00   0.211832E-02   0.117764E-02  -0.242908E-02
  6351   0.151506E+00   0.211651E-02   0.117712E-02  -0.242687E-02
  6352   0.151506E+00   0.211470E-02   0.117659E-02  -0.242466E-02
  6353   0.151504E+00   0.211289E-02   0.117607E-02  -0.242246E-02
  6354   0.151501E+00   0.211108E-02   0.117554E-02  -0.242026E-02
  6355   0.151494E+00   0.210928E-02   0.117502E-02  -0.241807E-02
  6356   0.151485E+00   0.210749E-02   0.117449E-02  -0.241589E-02
  6357   0.151470E+00   0.210569E-02   0.117397E-02  -0.241372E-02
  6358   0.151451E+00   0.210391E-02   0.117345E-02  -0.241156E-02
  6359   0.151426E+00   0.210213E-02   0.117293E-02  -0.240941E-02
  6360   0.151394E+00   0.210035E-02   0.117241E-02  -0.240728E-02
  6361   0.151356E+00   0.209858E-02   0.117189E-02  -0.240516E-02
  6362   0.151310E+00   0.209682E-02   0.117137E-02  -0.240306E-02
  6363   0.151257E+00   0.209506E-02   0.117085E-02  -0.240098E-02
  6364   0.151195E+00   0.209331E-02   0.117034E-02  -0.239891E-02
  6365   0.151125E+00   0.209156E-02   0.116982E-02  -0.239686E-02
  6366   0.151047E+00   0.208983E-02   0.116931E-02  -0.239483E-02
  6367   0.150960E+00   0.208810E-02   0.116880E-02  -0.239282E-02
  6368   0.150865E+00   0.208637E-02   0.116828E-02  -0.239083E-02
  6369   0.150762E+00   0.208465E-02   0.116777E-02  -0.238885E-02
  6370   0.150650E+00   0.208294E-02   0.116727E-02  -0.238690E-02
  6371   0.150530E+00   0.208124E-02   0.116676E-02  -0.238497E-02
  6372   0.150403E+00   0.207954E-02   0.116625E-02  -0.238305E-02
  6373   0.150269E+00   0.207785E-02   0.116575E-02  -0.238115E-02
  6374   0.150128E+00   0.207617E-02   0.116524E-02  -0.237927E-02
  6375   0.149981E+00   0.207449E-02   0.116474E-02  -0.237740E-02
  6376   0.149829E+00   0.207281E-02   0.116423E-02  -0.237555E-02
  6377   0.149672E+00   0.207114E-02   0.116373E-02  -0.237371E-02
  6378   0.149511E+00   0.206948E-02   0.116323E-02  -0.237188E-02
