#    L    TT             EE             BB             TE             PP             TP             EP          
  1124   0.119035E+04   0.135421E+02   0.000000E+00  -0.545194E+02   0.367825E-08  -0.999576E-07   0.221508E-06
  1125   0.119091E+04   0.133859E+02   0.000000E+00  -0.536084E+02   0.367154E-08  -0.101050E-06   0.216838E-06
  1126   0.119140E+04   0.132347E+02   0.000000E+00  -0.526901E+02   0.366485E-08  -0.101640E-06   0.212159E-06
  1127   0.119182E+04   0.130877E+02   0.000000E+00  -0.517637E+02   0.365818E-08  -0.101711E-06   0.207474E-06
  1128   0.119217E+04   0.129463E+02   0.000000E+00  -0.508307E+02   0.365152E-08  -0.101247E-06   0.202780E-06
  1129   0.119245E+04   0.128100E+02   0.000000E+00  -0.498896E+02   0.364488E-08  -0.100232E-06   0.198080E-06
  1130   0.119251E+04   0.126778E+02   0.000000E+00  -0.489426E+02   0.363825E-08  -0.986484E-07   0.193372E-06
  1131   0.119264E+04   0.125506E+02   0.000000E+00  -0.479904E+02   0.363164E-08  -0.964815E-07   0.188656E-06
  1132   0.119263E+04   0.124283E+02   0.000000E+00  -0.470315E+02   0.362505E-08  -0.937144E-07   0.183933E-06
  1133   0.119247E+04   0.123117E+02   0.000000E+00  -0.460681E+02   0.361847E-08  -0.903311E-07   0.179202E-06
  1134   0.119232E+04   0.121994E+02   0.000000E+00  -0.450994E+02   0.361191E-08  -0.863152E-07   0.174464E-06
  1135   0.119202E+04   0.120920E+02   0.000000E+00  -0.441263E+02   0.360536E-08  -0.816506E-07   0.169718E-06
  1136   0.119165E+04   0.119903E+02   0.000000E+00  -0.431508E+02   0.359883E-08  -0.763209E-07   0.164965E-06
  1137   0.119121E+04   0.118928E+02   0.000000E+00  -0.421700E+02   0.359232E-08  -0.703100E-07   0.160204E-06
  1138   0.119069E+04   0.118017E+02   0.000000E+00  -0.411876E+02   0.358582E-08  -0.636016E-07   0.155435E-06
  1139   0.119011E+04   0.117142E+02   0.000000E+00  -0.402013E+02   0.357934E-08  -0.561796E-07   0.150659E-06
  1140   0.118937E+04   0.116331E+02   0.000000E+00  -0.392141E+02   0.357287E-08  -0.480275E-07   0.145875E-06
  1141   0.118857E+04   0.115555E+02   0.000000E+00  -0.382245E+02   0.356642E-08  -0.391294E-07   0.141084E-06
  1142   0.118769E+04   0.114843E+02   0.000000E+00  -0.372339E+02   0.355998E-08  -0.294688E-07   0.136285E-06
  1143   0.118674E+04   0.114174E+02   0.000000E+00  -0.362431E+02   0.355356E-08  -0.190296E-07   0.131478E-06
  1144   0.118557E+04   0.113555E+02   0.000000E+00  -0.352520E+02   0.354715E-08  -0.779556E-08   0.126664E-06
  1145   0.118447E+04   0.113000E+02   0.000000E+00  -0.342606E+02   0.354076E-08   0.424959E-08   0.121842E-06
  1146   0.118323E+04   0.112488E+02   0.000000E+00  -0.332697E+02   0.353439E-08   0.171221E-07   0.117012E-06
  1147   0.118192E+04   0.112032E+02   0.000000E+00  -0.322800E+02   0.352803E-08   0.308381E-07   0.112175E-06
  1148   0.118046E+04   0.111620E+02   0.000000E+00  -0.312913E+02   0.352168E-08   0.454139E-07   0.107330E-06
  1149   0.117900E+04   0.111264E+02   0.000000E+00  -0.303053E+02   0.351535E-08   0.608658E-07   0.102477E-06
  1150   0.117739E+04   0.110959E+02   0.000000E+00  -0.293212E+02   0.350903E-08   0.772098E-07   0.976161E-07
  1151   0.117578E+04   0.110703E+02   0.000000E+00  -0.283396E+02   0.350274E-08   0.944517E-07   0.927479E-07
  1152   0.117396E+04   0.110497E+02   0.000000E+00  -0.273613E+02   0.349645E-08   0.112554E-06   0.878732E-07
  1153   0.117221E+04   0.110349E+02   0.000000E+00  -0.263871E+02   0.349018E-08   0.131468E-06   0.829933E-07
  1154   0.117031E+04   0.110251E+02   0.000000E+00  -0.254154E+02   0.348393E-08   0.151146E-06   0.781093E-07
  1155   0.116833E+04   0.110203E+02   0.000000E+00  -0.244486E+02   0.347769E-08   0.171539E-06   0.732226E-07
  1156   0.116621E+04   0.110198E+02   0.000000E+00  -0.234873E+02   0.347146E-08   0.192600E-06   0.683343E-07
  1157   0.116402E+04   0.110243E+02   0.000000E+00  -0.225301E+02   0.346525E-08   0.214280E-06   0.634458E-07
  1158   0.116183E+04   0.110345E+02   0.000000E+00  -0.215792E+02   0.345906E-08   0.236531E-06   0.585583E-07
  1159   0.115956E+04   0.110491E+02   0.000000E+00  -0.206338E+02   0.345287E-08   0.259305E-06   0.536730E-07
  1160   0.115707E+04   0.110695E+02   0.000000E+00  -0.196963E+02   0.344671E-08   0.282553E-06   0.487911E-07
  1161   0.115465E+04   0.110941E+02   0.000000E+00  -0.187643E+02   0.344056E-08   0.306228E-06   0.439140E-07
  1162   0.115209E+04   0.111238E+02   0.000000E+00  -0.178401E+02   0.343442E-08   0.330280E-06   0.390429E-07
  1163   0.114945E+04   0.111586E+02   0.000000E+00  -0.169237E+02   0.342830E-08   0.354663E-06   0.341790E-07
  1164   0.114681E+04   0.111985E+02   0.000000E+00  -0.160152E+02   0.342219E-08   0.379327E-06   0.293236E-07
  1165   0.114403E+04   0.112426E+02   0.000000E+00  -0.151145E+02   0.341610E-08   0.404224E-06   0.244778E-07
  1166   0.114109E+04   0.112919E+02   0.000000E+00  -0.142230E+02   0.341002E-08   0.429306E-06   0.196431E-07
  1167   0.113823E+04   0.113455E+02   0.000000E+00  -0.133409E+02   0.340395E-08   0.454526E-06   0.148206E-07
  1168   0.113522E+04   0.114042E+02   0.000000E+00  -0.124673E+02   0.339790E-08   0.479834E-06   0.100115E-07
  1169   0.113221E+04   0.114672E+02   0.000000E+00  -0.116053E+02   0.339187E-08   0.505183E-06   0.521713E-08
  1170   0.112912E+04   0.115346E+02   0.000000E+00  -0.107519E+02   0.338585E-08   0.530524E-06   0.438739E-09
  1171   0.112589E+04   0.116071E+02   0.000000E+00  -0.991002E+01   0.337984E-08   0.555809E-06  -0.432244E-08
  1172   0.112265E+04   0.116840E+02   0.000000E+00  -0.907894E+01   0.337385E-08   0.580990E-06  -0.906517E-08
  1173   0.111934E+04   0.117652E+02   0.000000E+00  -0.825869E+01   0.336787E-08   0.606018E-06  -0.137882E-07
  1174   0.111595E+04   0.118501E+02   0.000000E+00  -0.745037E+01   0.336190E-08   0.630846E-06  -0.184903E-07
  1175   0.111249E+04   0.119394E+02   0.000000E+00  -0.665391E+01   0.335595E-08   0.655426E-06  -0.231701E-07
  1176   0.110887E+04   0.120330E+02   0.000000E+00  -0.587006E+01   0.335001E-08   0.679708E-06  -0.278265E-07
  1177   0.110533E+04   0.121318E+02   0.000000E+00  -0.509837E+01   0.334409E-08   0.703645E-06  -0.324582E-07
  1178   0.110164E+04   0.122336E+02   0.000000E+00  -0.433953E+01   0.333818E-08   0.727188E-06  -0.370640E-07
  1179   0.109803E+04   0.123412E+02   0.000000E+00  -0.359375E+01   0.333229E-08   0.750290E-06  -0.416426E-07
  1180   0.109426E+04   0.124525E+02   0.000000E+00  -0.286134E+01   0.332641E-08   0.772902E-06  -0.461927E-07
  1181   0.109049E+04   0.125667E+02   0.000000E+00  -0.214259E+01   0.332054E-08   0.794976E-06  -0.507131E-07
  1182   0.108657E+04   0.126854E+02   0.000000E+00  -0.143782E+01   0.331469E-08   0.816464E-06  -0.552026E-07
  1183   0.108265E+04   0.128078E+02   0.000000E+00  -0.747162E+00   0.330885E-08   0.837317E-06  -0.596599E-07
  1184   0.107865E+04   0.129331E+02   0.000000E+00  -0.710232E-01   0.330302E-08   0.857487E-06  -0.640837E-07
  1185   0.107465E+04   0.130636E+02   0.000000E+00   0.590512E+00   0.329721E-08   0.876927E-06  -0.684729E-07
  1186   0.107057E+04   0.131970E+02   0.000000E+00   0.123700E+01   0.329141E-08   0.895587E-06  -0.728261E-07
  1187   0.106649E+04   0.133342E+02   0.000000E+00   0.186832E+01   0.328562E-08   0.913420E-06  -0.771422E-07
  1188   0.106234E+04   0.134744E+02   0.000000E+00   0.248409E+01   0.327985E-08   0.930377E-06  -0.814198E-07
  1189   0.105810E+04   0.136182E+02   0.000000E+00   0.308437E+01   0.327409E-08   0.946410E-06  -0.856577E-07
  1190   0.105387E+04   0.137651E+02   0.000000E+00   0.366873E+01   0.326835E-08   0.961472E-06  -0.898547E-07
  1191   0.104955E+04   0.139157E+02   0.000000E+00   0.423723E+01   0.326262E-08   0.975513E-06  -0.940095E-07
  1192   0.104524E+04   0.140693E+02   0.000000E+00   0.478943E+01   0.325690E-08   0.988485E-06  -0.981209E-07
  1193   0.104084E+04   0.142260E+02   0.000000E+00   0.532531E+01   0.325119E-08   0.100034E-05  -0.102188E-06
  1194   0.103644E+04   0.143856E+02   0.000000E+00   0.584481E+01   0.324550E-08   0.101103E-05  -0.106208E-06
  1195   0.103204E+04   0.145482E+02   0.000000E+00   0.634761E+01   0.323982E-08   0.102051E-05  -0.110182E-06
  1196   0.102749E+04   0.147147E+02   0.000000E+00   0.683328E+01   0.323416E-08   0.102873E-05  -0.114107E-06
  1197   0.102301E+04   0.148826E+02   0.000000E+00   0.730211E+01   0.322851E-08   0.103563E-05  -0.117983E-06
  1198   0.101845E+04   0.150536E+02   0.000000E+00   0.775267E+01   0.322287E-08   0.104118E-05  -0.121808E-06
  1199   0.101389E+04   0.152269E+02   0.000000E+00   0.818720E+01   0.321724E-08   0.104533E-05  -0.125580E-06
  1200   0.100925E+04   0.154033E+02   0.000000E+00   0.860412E+01   0.321163E-08   0.104802E-05  -0.129299E-06
  1201   0.100467E+04   0.155812E+02   0.000000E+00   0.900270E+01   0.320603E-08   0.104922E-05  -0.132964E-06
  1202   0.999950E+03   0.157629E+02   0.000000E+00   0.938440E+01   0.320044E-08   0.104899E-05  -0.136575E-06
  1203   0.995297E+03   0.159462E+02   0.000000E+00   0.974771E+01   0.319487E-08   0.104739E-05  -0.140133E-06
  1204   0.990565E+03   0.161318E+02   0.000000E+00   0.100934E+02   0.318931E-08   0.104447E-05  -0.143638E-06
  1205   0.985829E+03   0.163182E+02   0.000000E+00   0.104206E+02   0.318376E-08   0.104032E-05  -0.147092E-06
  1206   0.981089E+03   0.165078E+02   0.000000E+00   0.107300E+02   0.317823E-08   0.103498E-05  -0.150496E-06
  1207   0.976420E+03   0.166989E+02   0.000000E+00   0.110203E+02   0.317270E-08   0.102854E-05  -0.153850E-06
  1208   0.971672E+03   0.168923E+02   0.000000E+00   0.112936E+02   0.316719E-08   0.102104E-05  -0.157155E-06
  1209   0.966846E+03   0.170866E+02   0.000000E+00   0.115483E+02   0.316169E-08   0.101256E-05  -0.160411E-06
  1210   0.962090E+03   0.172825E+02   0.000000E+00   0.117837E+02   0.315621E-08   0.100316E-05  -0.163620E-06
  1211   0.957255E+03   0.174808E+02   0.000000E+00   0.120006E+02   0.315074E-08   0.992910E-06  -0.166783E-06
  1212   0.952491E+03   0.176799E+02   0.000000E+00   0.121996E+02   0.314528E-08   0.981867E-06  -0.169900E-06
  1213   0.947649E+03   0.178799E+02   0.000000E+00   0.123808E+02   0.313983E-08   0.970100E-06  -0.172972E-06
  1214   0.942876E+03   0.180823E+02   0.000000E+00   0.125425E+02   0.313440E-08   0.957673E-06  -0.176000E-06
  1215   0.938099E+03   0.182847E+02   0.000000E+00   0.126856E+02   0.312898E-08   0.944652E-06  -0.178984E-06
  1216   0.933319E+03   0.184889E+02   0.000000E+00   0.128101E+02   0.312357E-08   0.931100E-06  -0.181926E-06
  1217   0.928385E+03   0.186939E+02   0.000000E+00   0.129165E+02   0.311817E-08   0.917082E-06  -0.184826E-06
  1218   0.923596E+03   0.189005E+02   0.000000E+00   0.130035E+02   0.311278E-08   0.902664E-06  -0.187685E-06
  1219   0.918728E+03   0.191065E+02   0.000000E+00   0.130733E+02   0.310741E-08   0.887911E-06  -0.190505E-06
  1220   0.913931E+03   0.193134E+02   0.000000E+00   0.131235E+02   0.310205E-08   0.872886E-06  -0.193284E-06
  1221   0.909129E+03   0.195205E+02   0.000000E+00   0.131557E+02   0.309670E-08   0.857655E-06  -0.196026E-06
  1222   0.904323E+03   0.197293E+02   0.000000E+00   0.131683E+02   0.309137E-08   0.842284E-06  -0.198730E-06
  1223   0.899513E+03   0.199382E+02   0.000000E+00   0.131643E+02   0.308605E-08   0.826835E-06  -0.201396E-06
  1224   0.894698E+03   0.201458E+02   0.000000E+00   0.131400E+02   0.308073E-08   0.811375E-06  -0.204027E-06
  1225   0.889954E+03   0.203550E+02   0.000000E+00   0.130975E+02   0.307543E-08   0.795968E-06  -0.206623E-06
  1226   0.885205E+03   0.205637E+02   0.000000E+00   0.130376E+02   0.307015E-08   0.780679E-06  -0.209184E-06
  1227   0.880526E+03   0.207725E+02   0.000000E+00   0.129587E+02   0.306487E-08   0.765573E-06  -0.211711E-06
  1228   0.875768E+03   0.209816E+02   0.000000E+00   0.128624E+02   0.305961E-08   0.750714E-06  -0.214206E-06
  1229   0.871081E+03   0.211901E+02   0.000000E+00   0.127472E+02   0.305436E-08   0.736167E-06  -0.216669E-06
  1230   0.866240E+03   0.213980E+02   0.000000E+00   0.126151E+02   0.304912E-08   0.721998E-06  -0.219100E-06
  1231   0.861544E+03   0.216061E+02   0.000000E+00   0.124648E+02   0.304389E-08   0.708271E-06  -0.221501E-06
  1232   0.856843E+03   0.218130E+02   0.000000E+00   0.122977E+02   0.303867E-08   0.695050E-06  -0.223872E-06
  1233   0.852287E+03   0.220208E+02   0.000000E+00   0.121115E+02   0.303347E-08   0.682402E-06  -0.226215E-06
  1234   0.847652E+03   0.222265E+02   0.000000E+00   0.119093E+02   0.302828E-08   0.670389E-06  -0.228530E-06
  1235   0.843309E+03   0.224325E+02   0.000000E+00   0.116893E+02   0.302310E-08   0.659078E-06  -0.230817E-06
  1236   0.838814E+03   0.226365E+02   0.000000E+00   0.114525E+02   0.301793E-08   0.648533E-06  -0.233079E-06
  1237   0.834314E+03   0.228399E+02   0.000000E+00   0.111980E+02   0.301277E-08   0.638818E-06  -0.235314E-06
  1238   0.829884E+03   0.230428E+02   0.000000E+00   0.109266E+02   0.300763E-08   0.630000E-06  -0.237525E-06
  1239   0.825449E+03   0.232437E+02   0.000000E+00   0.106382E+02   0.300249E-08   0.622141E-06  -0.239712E-06
  1240   0.821010E+03   0.234441E+02   0.000000E+00   0.103343E+02   0.299737E-08   0.615308E-06  -0.241876E-06
  1241   0.816715E+03   0.236425E+02   0.000000E+00   0.100134E+02   0.299226E-08   0.609565E-06  -0.244017E-06
  1242   0.812341E+03   0.238412E+02   0.000000E+00   0.967769E+01   0.298716E-08   0.604977E-06  -0.246137E-06
  1243   0.808037E+03   0.240364E+02   0.000000E+00   0.932395E+01   0.298207E-08   0.601609E-06  -0.248237E-06
  1244   0.803803E+03   0.242318E+02   0.000000E+00   0.895595E+01   0.297700E-08   0.599524E-06  -0.250316E-06
  1245   0.799638E+03   0.244252E+02   0.000000E+00   0.857203E+01   0.297193E-08   0.598790E-06  -0.252377E-06
  1246   0.795469E+03   0.246159E+02   0.000000E+00   0.817389E+01   0.296688E-08   0.599469E-06  -0.254419E-06
  1247   0.791295E+03   0.248054E+02   0.000000E+00   0.775994E+01   0.296183E-08   0.601627E-06  -0.256443E-06
  1248   0.787191E+03   0.249929E+02   0.000000E+00   0.733082E+01   0.295680E-08   0.605329E-06  -0.258451E-06
  1249   0.783157E+03   0.251799E+02   0.000000E+00   0.688741E+01   0.295178E-08   0.610639E-06  -0.260443E-06
  1250   0.779192E+03   0.253635E+02   0.000000E+00   0.642954E+01   0.294677E-08   0.617623E-06  -0.262421E-06
  1251   0.775223E+03   0.255444E+02   0.000000E+00   0.595732E+01   0.294178E-08   0.626323E-06  -0.264383E-06
  1252   0.771397E+03   0.257248E+02   0.000000E+00   0.547097E+01   0.293679E-08   0.636692E-06  -0.266331E-06
  1253   0.767493E+03   0.259018E+02   0.000000E+00   0.497114E+01   0.293181E-08   0.648662E-06  -0.268262E-06
  1254   0.763659E+03   0.260761E+02   0.000000E+00   0.445787E+01   0.292685E-08   0.662165E-06  -0.270177E-06
  1255   0.759894E+03   0.262491E+02   0.000000E+00   0.393131E+01   0.292189E-08   0.677133E-06  -0.272075E-06
  1256   0.756274E+03   0.264187E+02   0.000000E+00   0.339205E+01   0.291695E-08   0.693496E-06  -0.273954E-06
  1257   0.752650E+03   0.265863E+02   0.000000E+00   0.284012E+01   0.291202E-08   0.711187E-06  -0.275813E-06
  1258   0.749021E+03   0.267504E+02   0.000000E+00   0.227591E+01   0.290710E-08   0.730137E-06  -0.277653E-06
  1259   0.745463E+03   0.269126E+02   0.000000E+00   0.169968E+01   0.290219E-08   0.750277E-06  -0.279471E-06
  1260   0.741975E+03   0.270714E+02   0.000000E+00   0.111179E+01   0.289729E-08   0.771540E-06  -0.281268E-06
  1261   0.738558E+03   0.272281E+02   0.000000E+00   0.512416E+00   0.289240E-08   0.793856E-06  -0.283042E-06
  1262   0.735211E+03   0.273822E+02   0.000000E+00  -0.979253E-01   0.288752E-08   0.817158E-06  -0.284793E-06
  1263   0.731934E+03   0.275327E+02   0.000000E+00  -0.719257E+00   0.288266E-08   0.841376E-06  -0.286519E-06
  1264   0.728654E+03   0.276806E+02   0.000000E+00  -0.135130E+01   0.287780E-08   0.866443E-06  -0.288220E-06
  1265   0.725518E+03   0.278249E+02   0.000000E+00  -0.199355E+01   0.287295E-08   0.892290E-06  -0.289895E-06
  1266   0.722379E+03   0.279666E+02   0.000000E+00  -0.264558E+01   0.286812E-08   0.918848E-06  -0.291543E-06
  1267   0.719311E+03   0.281040E+02   0.000000E+00  -0.330742E+01   0.286329E-08   0.946050E-06  -0.293164E-06
  1268   0.716322E+03   0.282402E+02   0.000000E+00  -0.397869E+01   0.285848E-08   0.973826E-06  -0.294756E-06
  1269   0.713410E+03   0.283707E+02   0.000000E+00  -0.465862E+01   0.285368E-08   0.100211E-05  -0.296319E-06
  1270   0.710540E+03   0.284985E+02   0.000000E+00  -0.534810E+01   0.284889E-08   0.103083E-05  -0.297851E-06
  1271   0.707748E+03   0.286235E+02   0.000000E+00  -0.604552E+01   0.284410E-08   0.105992E-05  -0.299353E-06
  1272   0.705006E+03   0.287450E+02   0.000000E+00  -0.675090E+01   0.283933E-08   0.108931E-05  -0.300822E-06
  1273   0.702312E+03   0.288623E+02   0.000000E+00  -0.746425E+01   0.283457E-08   0.111893E-05  -0.302259E-06
  1274   0.699697E+03   0.289754E+02   0.000000E+00  -0.818486E+01   0.282982E-08   0.114872E-05  -0.303662E-06
  1275   0.697146E+03   0.290858E+02   0.000000E+00  -0.891199E+01   0.282508E-08   0.117860E-05  -0.305031E-06
  1276   0.694652E+03   0.291926E+02   0.000000E+00  -0.964640E+01   0.282035E-08   0.120851E-05  -0.306364E-06
  1277   0.692229E+03   0.292960E+02   0.000000E+00  -0.103866E+02   0.281563E-08   0.123838E-05  -0.307662E-06
  1278   0.689870E+03   0.293951E+02   0.000000E+00  -0.111335E+02   0.281092E-08   0.126814E-05  -0.308922E-06
  1279   0.687583E+03   0.294900E+02   0.000000E+00  -0.118854E+02   0.280622E-08   0.129772E-05  -0.310145E-06
  1280   0.685368E+03   0.295822E+02   0.000000E+00  -0.126439E+02   0.280153E-08   0.132705E-05  -0.311329E-06
  1281   0.683217E+03   0.296701E+02   0.000000E+00  -0.134061E+02   0.279685E-08   0.135607E-05  -0.312473E-06
  1282   0.681138E+03   0.297538E+02   0.000000E+00  -0.141735E+02   0.279218E-08   0.138471E-05  -0.313577E-06
  1283   0.679124E+03   0.298339E+02   0.000000E+00  -0.149453E+02   0.278752E-08   0.141289E-05  -0.314641E-06
  1284   0.677181E+03   0.299098E+02   0.000000E+00  -0.157216E+02   0.278287E-08   0.144056E-05  -0.315662E-06
  1285   0.675296E+03   0.299823E+02   0.000000E+00  -0.165009E+02   0.277823E-08   0.146763E-05  -0.316640E-06
  1286   0.673483E+03   0.300497E+02   0.000000E+00  -0.172839E+02   0.277361E-08   0.149405E-05  -0.317574E-06
  1287   0.671743E+03   0.301136E+02   0.000000E+00  -0.180692E+02   0.276899E-08   0.151974E-05  -0.318464E-06
  1288   0.670074E+03   0.301733E+02   0.000000E+00  -0.188583E+02   0.276438E-08   0.154464E-05  -0.319309E-06
  1289   0.668471E+03   0.302295E+02   0.000000E+00  -0.196482E+02   0.275978E-08   0.156868E-05  -0.320108E-06
  1290   0.666933E+03   0.302806E+02   0.000000E+00  -0.204412E+02   0.275519E-08   0.159178E-05  -0.320859E-06
  1291   0.665467E+03   0.303283E+02   0.000000E+00  -0.212358E+02   0.275061E-08   0.161389E-05  -0.321563E-06
  1292   0.664066E+03   0.303702E+02   0.000000E+00  -0.220321E+02   0.274604E-08   0.163492E-05  -0.322217E-06
  1293   0.662731E+03   0.304101E+02   0.000000E+00  -0.228300E+02   0.274148E-08   0.165483E-05  -0.322823E-06
  1294   0.661476E+03   0.304449E+02   0.000000E+00  -0.236259E+02   0.273693E-08   0.167352E-05  -0.323377E-06
  1295   0.660279E+03   0.304755E+02   0.000000E+00  -0.244242E+02   0.273239E-08   0.169095E-05  -0.323881E-06
  1296   0.659147E+03   0.305026E+02   0.000000E+00  -0.252204E+02   0.272786E-08   0.170703E-05  -0.324332E-06
  1297   0.658089E+03   0.305255E+02   0.000000E+00  -0.260177E+02   0.272334E-08   0.172170E-05  -0.324731E-06
  1298   0.657096E+03   0.305440E+02   0.000000E+00  -0.268137E+02   0.271883E-08   0.173490E-05  -0.325076E-06
  1299   0.656161E+03   0.305583E+02   0.000000E+00  -0.276093E+02   0.271433E-08   0.174655E-05  -0.325366E-06
  1300   0.655307E+03   0.305676E+02   0.000000E+00  -0.284029E+02   0.270983E-08   0.175658E-05  -0.325600E-06
  1301   0.654519E+03   0.305740E+02   0.000000E+00  -0.291946E+02   0.270535E-08   0.176495E-05  -0.325779E-06
  1302   0.653790E+03   0.305755E+02   0.000000E+00  -0.299836E+02   0.270088E-08   0.177169E-05  -0.325902E-06
  1303   0.653126E+03   0.305727E+02   0.000000E+00  -0.307715E+02   0.269641E-08   0.177686E-05  -0.325971E-06
  1304   0.652529E+03   0.305663E+02   0.000000E+00  -0.315559E+02   0.269196E-08   0.178051E-05  -0.325986E-06
  1305   0.651997E+03   0.305549E+02   0.000000E+00  -0.323384E+02   0.268752E-08   0.178269E-05  -0.325948E-06
  1306   0.651517E+03   0.305407E+02   0.000000E+00  -0.331160E+02   0.268308E-08   0.178347E-05  -0.325858E-06
  1307   0.651119E+03   0.305214E+02   0.000000E+00  -0.338894E+02   0.267865E-08   0.178289E-05  -0.325717E-06
  1308   0.650779E+03   0.304978E+02   0.000000E+00  -0.346609E+02   0.267424E-08   0.178101E-05  -0.325526E-06
  1309   0.650492E+03   0.304692E+02   0.000000E+00  -0.354260E+02   0.266983E-08   0.177789E-05  -0.325286E-06
  1310   0.650278E+03   0.304377E+02   0.000000E+00  -0.361876E+02   0.266543E-08   0.177357E-05  -0.324997E-06
  1311   0.650116E+03   0.304019E+02   0.000000E+00  -0.369436E+02   0.266104E-08   0.176812E-05  -0.324660E-06
  1312   0.650043E+03   0.303625E+02   0.000000E+00  -0.376939E+02   0.265666E-08   0.176160E-05  -0.324277E-06
  1313   0.650008E+03   0.303181E+02   0.000000E+00  -0.384393E+02   0.265229E-08   0.175404E-05  -0.323848E-06
  1314   0.650039E+03   0.302700E+02   0.000000E+00  -0.391776E+02   0.264793E-08   0.174552E-05  -0.323374E-06
  1315   0.650123E+03   0.302184E+02   0.000000E+00  -0.399102E+02   0.264358E-08   0.173608E-05  -0.322855E-06
  1316   0.650274E+03   0.301616E+02   0.000000E+00  -0.406356E+02   0.263923E-08   0.172578E-05  -0.322294E-06
  1317   0.650484E+03   0.301028E+02   0.000000E+00  -0.413546E+02   0.263490E-08   0.171467E-05  -0.321690E-06
  1318   0.650740E+03   0.300381E+02   0.000000E+00  -0.420656E+02   0.263057E-08   0.170281E-05  -0.321044E-06
  1319   0.651056E+03   0.299697E+02   0.000000E+00  -0.427703E+02   0.262626E-08   0.169026E-05  -0.320358E-06
  1320   0.651425E+03   0.298978E+02   0.000000E+00  -0.434663E+02   0.262195E-08   0.167706E-05  -0.319632E-06
  1321   0.651846E+03   0.298230E+02   0.000000E+00  -0.441551E+02   0.261765E-08   0.166328E-05  -0.318867E-06
  1322   0.652327E+03   0.297423E+02   0.000000E+00  -0.448345E+02   0.261336E-08   0.164897E-05  -0.318064E-06
  1323   0.652862E+03   0.296586E+02   0.000000E+00  -0.455052E+02   0.260908E-08   0.163418E-05  -0.317224E-06
  1324   0.653449E+03   0.295714E+02   0.000000E+00  -0.461680E+02   0.260481E-08   0.161897E-05  -0.316348E-06
  1325   0.654083E+03   0.294805E+02   0.000000E+00  -0.468206E+02   0.260055E-08   0.160339E-05  -0.315436E-06
  1326   0.654777E+03   0.293860E+02   0.000000E+00  -0.474646E+02   0.259630E-08   0.158750E-05  -0.314489E-06
  1327   0.655501E+03   0.292885E+02   0.000000E+00  -0.480992E+02   0.259205E-08   0.157135E-05  -0.313509E-06
  1328   0.656295E+03   0.291874E+02   0.000000E+00  -0.487221E+02   0.258782E-08   0.155500E-05  -0.312496E-06
  1329   0.657126E+03   0.290818E+02   0.000000E+00  -0.493363E+02   0.258359E-08   0.153850E-05  -0.311451E-06
  1330   0.658004E+03   0.289726E+02   0.000000E+00  -0.499395E+02   0.257937E-08   0.152191E-05  -0.310375E-06
  1331   0.658936E+03   0.288604E+02   0.000000E+00  -0.505319E+02   0.257516E-08   0.150528E-05  -0.309269E-06
  1332   0.659899E+03   0.287446E+02   0.000000E+00  -0.511141E+02   0.257096E-08   0.148866E-05  -0.308133E-06
  1333   0.660915E+03   0.286251E+02   0.000000E+00  -0.516839E+02   0.256677E-08   0.147212E-05  -0.306969E-06
  1334   0.661971E+03   0.285033E+02   0.000000E+00  -0.522435E+02   0.256258E-08   0.145571E-05  -0.305777E-06
  1335   0.663066E+03   0.283771E+02   0.000000E+00  -0.527914E+02   0.255841E-08   0.143947E-05  -0.304559E-06
  1336   0.664208E+03   0.282487E+02   0.000000E+00  -0.533262E+02   0.255424E-08   0.142348E-05  -0.303315E-06
  1337   0.665389E+03   0.281159E+02   0.000000E+00  -0.538500E+02   0.255008E-08   0.140777E-05  -0.302045E-06
  1338   0.666602E+03   0.279808E+02   0.000000E+00  -0.543614E+02   0.254593E-08   0.139241E-05  -0.300752E-06
  1339   0.667862E+03   0.278420E+02   0.000000E+00  -0.548611E+02   0.254179E-08   0.137745E-05  -0.299435E-06
  1340   0.669154E+03   0.277010E+02   0.000000E+00  -0.553491E+02   0.253766E-08   0.136295E-05  -0.298096E-06
  1341   0.670478E+03   0.275577E+02   0.000000E+00  -0.558233E+02   0.253353E-08   0.134896E-05  -0.296735E-06
  1342   0.671835E+03   0.274107E+02   0.000000E+00  -0.562849E+02   0.252942E-08   0.133553E-05  -0.295354E-06
  1343   0.673232E+03   0.272606E+02   0.000000E+00  -0.567334E+02   0.252531E-08   0.132272E-05  -0.293952E-06
  1344   0.674661E+03   0.271076E+02   0.000000E+00  -0.571687E+02   0.252121E-08   0.131059E-05  -0.292532E-06
  1345   0.676107E+03   0.269531E+02   0.000000E+00  -0.575901E+02   0.251712E-08   0.129919E-05  -0.291094E-06
  1346   0.677594E+03   0.267948E+02   0.000000E+00  -0.579998E+02   0.251304E-08   0.128857E-05  -0.289639E-06
  1347   0.679114E+03   0.266342E+02   0.000000E+00  -0.583948E+02   0.250896E-08   0.127879E-05  -0.288167E-06
  1348   0.680652E+03   0.264714E+02   0.000000E+00  -0.587758E+02   0.250490E-08   0.126991E-05  -0.286680E-06
  1349   0.682230E+03   0.263048E+02   0.000000E+00  -0.591429E+02   0.250084E-08   0.126198E-05  -0.285178E-06
  1350   0.683819E+03   0.261374E+02   0.000000E+00  -0.594961E+02   0.249679E-08   0.125505E-05  -0.283662E-06
