#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   979   0.104096E+04   0.995956E+01   0.279131E-08   0.995956E+01   0.409804E+02   0.642172E-09   0.279131E-08   0.642172E-09   0.505410E-14
   980   0.103558E+04   0.857498E+01   0.274871E-08   0.857498E+01   0.410645E+02   0.642234E-09   0.274871E-08   0.642234E-09   0.503381E-14
   981   0.103033E+04   0.718418E+01   0.270644E-08   0.718418E+01   0.411415E+02   0.642229E-09   0.270644E-08   0.642229E-09   0.501361E-14
   982   0.102522E+04   0.578818E+01   0.266449E-08   0.578818E+01   0.412143E+02   0.642157E-09   0.266449E-08   0.642157E-09   0.499352E-14
   983   0.102033E+04   0.438703E+01   0.262286E-08   0.438703E+01   0.412808E+02   0.642020E-09   0.262286E-08   0.642020E-09   0.497351E-14
   984   0.101551E+04   0.298145E+01   0.258156E-08   0.298145E+01   0.413394E+02   0.641817E-09   0.258156E-08   0.641817E-09   0.495361E-14
   985   0.101090E+04   0.157185E+01   0.254058E-08   0.157185E+01   0.413938E+02   0.641550E-09   0.254058E-08   0.641550E-09   0.493380E-14
   986   0.100637E+04   0.159215E+00   0.249993E-08   0.159215E+00   0.414419E+02   0.641219E-09   0.249993E-08   0.641219E-09   0.491408E-14
   987   0.100197E+04  -0.125656E+01   0.245961E-08  -0.125656E+01   0.414836E+02   0.640824E-09   0.245961E-08   0.640824E-09   0.489446E-14
   988   0.997792E+03  -0.267433E+01   0.241961E-08  -0.267433E+01   0.415203E+02   0.640367E-09   0.241961E-08   0.640367E-09   0.487494E-14
   989   0.993756E+03  -0.409278E+01   0.237994E-08  -0.409278E+01   0.415499E+02   0.639847E-09   0.237994E-08   0.639847E-09   0.485550E-14
   990   0.989862E+03  -0.551336E+01   0.234061E-08  -0.551336E+01   0.415768E+02   0.639265E-09   0.234061E-08   0.639265E-09   0.483616E-14
   991   0.986112E+03  -0.693409E+01   0.230160E-08  -0.693409E+01   0.415944E+02   0.638622E-09   0.230160E-08   0.638622E-09   0.481691E-14
   992   0.982504E+03  -0.835501E+01   0.226293E-08  -0.835501E+01   0.416062E+02   0.637919E-09   0.226293E-08   0.637919E-09   0.479776E-14
   993   0.978965E+03  -0.977541E+01   0.222460E-08  -0.977541E+01   0.416117E+02   0.637155E-09   0.222460E-08   0.637155E-09   0.477869E-14
   994   0.975644E+03  -0.111938E+02   0.218660E-08  -0.111938E+02   0.416122E+02   0.636333E-09   0.218660E-08   0.636333E-09   0.475972E-14
   995   0.972541E+03  -0.126111E+02   0.214893E-08  -0.126111E+02   0.416063E+02   0.635451E-09   0.214893E-08   0.635451E-09   0.474083E-14
   996   0.969508E+03  -0.140256E+02   0.211161E-08  -0.140256E+02   0.415925E+02   0.634511E-09   0.211161E-08   0.634511E-09   0.472204E-14
   997   0.966618E+03  -0.154383E+02   0.207462E-08  -0.154383E+02   0.415752E+02   0.633513E-09   0.207462E-08   0.633513E-09   0.470333E-14
   998   0.963872E+03  -0.168462E+02   0.203797E-08  -0.168462E+02   0.415507E+02   0.632459E-09   0.203797E-08   0.632459E-09   0.468471E-14
   999   0.961270E+03  -0.182508E+02   0.200166E-08  -0.182508E+02   0.415205E+02   0.631347E-09   0.200166E-08   0.631347E-09   0.466618E-14
  1000   0.958813E+03  -0.196514E+02   0.196570E-08  -0.196514E+02   0.414846E+02   0.630180E-09   0.196570E-08   0.630180E-09   0.464774E-14
  1001   0.956500E+03  -0.210457E+02   0.193007E-08  -0.210457E+02   0.414423E+02   0.628958E-09   0.193007E-08   0.628958E-09   0.462938E-14
  1002   0.954257E+03  -0.224346E+02   0.189479E-08  -0.224346E+02   0.413935E+02   0.627680E-09   0.189479E-08   0.627680E-09   0.461111E-14
  1003   0.952234E+03  -0.238180E+02   0.185986E-08  -0.238180E+02   0.413397E+02   0.626348E-09   0.185986E-08   0.626348E-09   0.459292E-14
  1004   0.950355E+03  -0.251945E+02   0.182526E-08  -0.251945E+02   0.412794E+02   0.624962E-09   0.182526E-08   0.624962E-09   0.457482E-14
  1005   0.948696E+03  -0.265625E+02   0.179101E-08  -0.265625E+02   0.412134E+02   0.623522E-09   0.179101E-08   0.623522E-09   0.455681E-14
  1006   0.947108E+03  -0.279235E+02   0.175709E-08  -0.279235E+02   0.411409E+02   0.622028E-09   0.175709E-08   0.622028E-09   0.453888E-14
  1007   0.945592E+03  -0.292760E+02   0.172352E-08  -0.292760E+02   0.410626E+02   0.620482E-09   0.172352E-08   0.620482E-09   0.452103E-14
  1008   0.943998E+03  -0.306193E+02   0.169028E-08  -0.306193E+02   0.409785E+02   0.618883E-09   0.169028E-08   0.618883E-09   0.450327E-14
  1009   0.942773E+03  -0.319534E+02   0.165739E-08  -0.319534E+02   0.408887E+02   0.617231E-09   0.165739E-08   0.617231E-09   0.448559E-14
  1010   0.941695E+03  -0.332774E+02   0.162483E-08  -0.332774E+02   0.407938E+02   0.615528E-09   0.162483E-08   0.615528E-09   0.446799E-14
  1011   0.940688E+03  -0.345908E+02   0.159262E-08  -0.345908E+02   0.406939E+02   0.613774E-09   0.159262E-08   0.613774E-09   0.445048E-14
  1012   0.939829E+03  -0.358949E+02   0.156074E-08  -0.358949E+02   0.405874E+02   0.611968E-09   0.156074E-08   0.611968E-09   0.443305E-14
  1013   0.939116E+03  -0.371860E+02   0.152919E-08  -0.371860E+02   0.404766E+02   0.610111E-09   0.152919E-08   0.610111E-09   0.441570E-14
  1014   0.938550E+03  -0.384663E+02   0.149799E-08  -0.384663E+02   0.403592E+02   0.608204E-09   0.149799E-08   0.608204E-09   0.439843E-14
  1015   0.937982E+03  -0.397336E+02   0.146712E-08  -0.397336E+02   0.402374E+02   0.606248E-09   0.146712E-08   0.606248E-09   0.438124E-14
  1016   0.937637E+03  -0.409887E+02   0.143659E-08  -0.409887E+02   0.401091E+02   0.604241E-09   0.143659E-08   0.604241E-09   0.436414E-14
  1017   0.937439E+03  -0.422308E+02   0.140639E-08  -0.422308E+02   0.399764E+02   0.602186E-09   0.140639E-08   0.602186E-09   0.434711E-14
  1018   0.937314E+03  -0.434591E+02   0.137653E-08  -0.434591E+02   0.398371E+02   0.600082E-09   0.137653E-08   0.600082E-09   0.433016E-14
  1019   0.937263E+03  -0.446737E+02   0.134700E-08  -0.446737E+02   0.396942E+02   0.597929E-09   0.134700E-08   0.597929E-09   0.431329E-14
  1020   0.937435E+03  -0.458737E+02   0.131780E-08  -0.458737E+02   0.395438E+02   0.595729E-09   0.131780E-08   0.595729E-09   0.429650E-14
  1021   0.937681E+03  -0.470592E+02   0.128894E-08  -0.470592E+02   0.393891E+02   0.593481E-09   0.128894E-08   0.593481E-09   0.427979E-14
  1022   0.938001E+03  -0.482294E+02   0.126042E-08  -0.482294E+02   0.392300E+02   0.591185E-09   0.126042E-08   0.591185E-09   0.426316E-14
  1023   0.938470E+03  -0.493814E+02   0.123222E-08  -0.493814E+02   0.390650E+02   0.588843E-09   0.123222E-08   0.588843E-09   0.424661E-14
  1024   0.939013E+03  -0.505188E+02   0.120436E-08  -0.505188E+02   0.388947E+02   0.586455E-09   0.120436E-08   0.586455E-09   0.423013E-14
  1025   0.939631E+03  -0.516365E+02   0.117683E-08  -0.516365E+02   0.387208E+02   0.584020E-09   0.117683E-08   0.584020E-09   0.421373E-14
  1026   0.940622E+03  -0.527388E+02   0.114963E-08  -0.527388E+02   0.385410E+02   0.581540E-09   0.114963E-08   0.581540E-09   0.419740E-14
  1027   0.941465E+03  -0.538236E+02   0.112276E-08  -0.538236E+02   0.383581E+02   0.579014E-09   0.112276E-08   0.579014E-09   0.418115E-14
  1028   0.942384E+03  -0.548894E+02   0.109622E-08  -0.548894E+02   0.381701E+02   0.576444E-09   0.109622E-08   0.576444E-09   0.416498E-14
  1029   0.943452E+03  -0.559384E+02   0.107001E-08  -0.559384E+02   0.379769E+02   0.573829E-09   0.107001E-08   0.573829E-09   0.414888E-14
  1030   0.944596E+03  -0.569683E+02   0.104413E-08  -0.569683E+02   0.377799E+02   0.571170E-09   0.104413E-08   0.571170E-09   0.413286E-14
  1031   0.945668E+03  -0.579776E+02   0.101858E-08  -0.579776E+02   0.375784E+02   0.568467E-09   0.101858E-08   0.568467E-09   0.411691E-14
  1032   0.947039E+03  -0.589717E+02   0.993354E-09  -0.589717E+02   0.373709E+02   0.565721E-09   0.993354E-09   0.565721E-09   0.410104E-14
  1033   0.948412E+03  -0.599451E+02   0.968459E-09  -0.599451E+02   0.371604E+02   0.562933E-09   0.968459E-09   0.562933E-09   0.408524E-14
  1034   0.950011E+03  -0.608980E+02   0.943890E-09  -0.608980E+02   0.369468E+02   0.560101E-09   0.943890E-09   0.560101E-09   0.406951E-14
  1035   0.951612E+03  -0.618318E+02   0.919649E-09  -0.618318E+02   0.367280E+02   0.557227E-09   0.919649E-09   0.557227E-09   0.405385E-14
  1036   0.953290E+03  -0.627457E+02   0.895734E-09  -0.627457E+02   0.365047E+02   0.554312E-09   0.895734E-09   0.554312E-09   0.403827E-14
  1037   0.955045E+03  -0.636391E+02   0.872144E-09  -0.636391E+02   0.362783E+02   0.551355E-09   0.872144E-09   0.551355E-09   0.402276E-14
  1038   0.956952E+03  -0.645118E+02   0.848880E-09  -0.645118E+02   0.360488E+02   0.548357E-09   0.848880E-09   0.548357E-09   0.400732E-14
  1039   0.958936E+03  -0.653603E+02   0.825941E-09  -0.653603E+02   0.358147E+02   0.545319E-09   0.825941E-09   0.545319E-09   0.399195E-14
  1040   0.960850E+03  -0.661896E+02   0.803327E-09  -0.661896E+02   0.355768E+02   0.542240E-09   0.803327E-09   0.542240E-09   0.397665E-14
  1041   0.962991E+03  -0.669945E+02   0.781036E-09  -0.669945E+02   0.353366E+02   0.539122E-09   0.781036E-09   0.539122E-09   0.396143E-14
  1042   0.965135E+03  -0.677796E+02   0.759068E-09  -0.677796E+02   0.350917E+02   0.535964E-09   0.759068E-09   0.535964E-09   0.394627E-14
  1043   0.967358E+03  -0.685404E+02   0.737424E-09  -0.685404E+02   0.348438E+02   0.532767E-09   0.737424E-09   0.532767E-09   0.393118E-14
  1044   0.969734E+03  -0.692805E+02   0.716102E-09  -0.692805E+02   0.345919E+02   0.529531E-09   0.716102E-09   0.529531E-09   0.391616E-14
  1045   0.972040E+03  -0.699999E+02   0.695102E-09  -0.699999E+02   0.343392E+02   0.526257E-09   0.695102E-09   0.526257E-09   0.390121E-14
  1046   0.974500E+03  -0.706912E+02   0.674424E-09  -0.706912E+02   0.340818E+02   0.522945E-09   0.674424E-09   0.522945E-09   0.388633E-14
  1047   0.977038E+03  -0.713694E+02   0.654066E-09  -0.713694E+02   0.338213E+02   0.519596E-09   0.654066E-09   0.519596E-09   0.387152E-14
  1048   0.979508E+03  -0.720194E+02   0.634030E-09  -0.720194E+02   0.335584E+02   0.516209E-09   0.634030E-09   0.516209E-09   0.385677E-14
  1049   0.982131E+03  -0.726413E+02   0.614313E-09  -0.726413E+02   0.332930E+02   0.512786E-09   0.614313E-09   0.512786E-09   0.384209E-14
  1050   0.984760E+03  -0.732425E+02   0.594916E-09  -0.732425E+02   0.330245E+02   0.509326E-09   0.594916E-09   0.509326E-09   0.382748E-14
  1051   0.987469E+03  -0.738230E+02   0.575837E-09  -0.738230E+02   0.327535E+02   0.505831E-09   0.575837E-09   0.505831E-09   0.381293E-14
  1052   0.990258E+03  -0.743753E+02   0.557077E-09  -0.743753E+02   0.324800E+02   0.502300E-09   0.557077E-09   0.502300E-09   0.379845E-14
  1053   0.992978E+03  -0.749069E+02   0.538632E-09  -0.749069E+02   0.322041E+02   0.498735E-09   0.538632E-09   0.498735E-09   0.378403E-14
  1054   0.995779E+03  -0.754177E+02   0.520502E-09  -0.754177E+02   0.319265E+02   0.495135E-09   0.520502E-09   0.495135E-09   0.376968E-14
  1055   0.998586E+03  -0.759002E+02   0.502685E-09  -0.759002E+02   0.316472E+02   0.491503E-09   0.502685E-09   0.491503E-09   0.375540E-14
  1056   0.100147E+04  -0.763618E+02   0.485179E-09  -0.763618E+02   0.313654E+02   0.487837E-09   0.485179E-09   0.487837E-09   0.374118E-14
  1057   0.100444E+04  -0.767950E+02   0.467984E-09  -0.767950E+02   0.310818E+02   0.484139E-09   0.467984E-09   0.484139E-09   0.372702E-14
  1058   0.100756E+04  -0.772073E+02   0.451097E-09  -0.772073E+02   0.307973E+02   0.480410E-09   0.451097E-09   0.480410E-09   0.371293E-14
  1059   0.101061E+04  -0.775912E+02   0.434516E-09  -0.775912E+02   0.305103E+02   0.476651E-09   0.434516E-09   0.476651E-09   0.369890E-14
  1060   0.101367E+04  -0.779541E+02   0.418241E-09  -0.779541E+02   0.302216E+02   0.472861E-09   0.418241E-09   0.472861E-09   0.368494E-14
  1061   0.101674E+04  -0.782884E+02   0.402270E-09  -0.782884E+02   0.299325E+02   0.469041E-09   0.402270E-09   0.469041E-09   0.367104E-14
  1062   0.101989E+04  -0.786017E+02   0.386601E-09  -0.786017E+02   0.296418E+02   0.465193E-09   0.386601E-09   0.465193E-09   0.365720E-14
  1063   0.102289E+04  -0.788864E+02   0.371233E-09  -0.788864E+02   0.293500E+02   0.461317E-09   0.371233E-09   0.461317E-09   0.364342E-14
  1064   0.102605E+04  -0.791574E+02   0.356165E-09  -0.791574E+02   0.290572E+02   0.457413E-09   0.356165E-09   0.457413E-09   0.362971E-14
  1065   0.102922E+04  -0.793997E+02   0.341394E-09  -0.793997E+02   0.287626E+02   0.453482E-09   0.341394E-09   0.453482E-09   0.361606E-14
  1066   0.103231E+04  -0.796133E+02   0.326919E-09  -0.796133E+02   0.284678E+02   0.449525E-09   0.326919E-09   0.449525E-09   0.360247E-14
  1067   0.103557E+04  -0.797982E+02   0.312739E-09  -0.797982E+02   0.281727E+02   0.445542E-09   0.312739E-09   0.445542E-09   0.358894E-14
  1068   0.103875E+04  -0.799618E+02   0.298852E-09  -0.799618E+02   0.278765E+02   0.441535E-09   0.298852E-09   0.441535E-09   0.357547E-14
  1069   0.104194E+04  -0.801115E+02   0.285257E-09  -0.801115E+02   0.275808E+02   0.437503E-09   0.285257E-09   0.437503E-09   0.356207E-14
  1070   0.104521E+04  -0.802323E+02   0.271952E-09  -0.802323E+02   0.272832E+02   0.433447E-09   0.271952E-09   0.433447E-09   0.354872E-14
  1071   0.104835E+04  -0.803243E+02   0.258935E-09  -0.803243E+02   0.269869E+02   0.429369E-09   0.258935E-09   0.429369E-09   0.353544E-14
  1072   0.105156E+04  -0.803874E+02   0.246206E-09  -0.803874E+02   0.266895E+02   0.425268E-09   0.246206E-09   0.425268E-09   0.352221E-14
  1073   0.105485E+04  -0.804290E+02   0.233762E-09  -0.804290E+02   0.263926E+02   0.421146E-09   0.233762E-09   0.421146E-09   0.350905E-14
  1074   0.105800E+04  -0.804490E+02   0.221602E-09  -0.804490E+02   0.260960E+02   0.417002E-09   0.221602E-09   0.417002E-09   0.349594E-14
  1075   0.106123E+04  -0.804475E+02   0.209724E-09  -0.804475E+02   0.257984E+02   0.412838E-09   0.209724E-09   0.412838E-09   0.348289E-14
  1076   0.106440E+04  -0.804169E+02   0.198128E-09  -0.804169E+02   0.255020E+02   0.408654E-09   0.198128E-09   0.408654E-09   0.346990E-14
  1077   0.106764E+04  -0.803721E+02   0.186811E-09  -0.803721E+02   0.252060E+02   0.404452E-09   0.186811E-09   0.404452E-09   0.345697E-14
  1078   0.107075E+04  -0.802833E+02   0.175771E-09  -0.802833E+02   0.249111E+02   0.400230E-09   0.175771E-09   0.400230E-09   0.344410E-14
  1079   0.107386E+04  -0.801876E+02   0.165009E-09  -0.801876E+02   0.246159E+02   0.395991E-09   0.165009E-09   0.395991E-09   0.343128E-14
  1080   0.107705E+04  -0.800702E+02   0.154521E-09  -0.800702E+02   0.243210E+02   0.391735E-09   0.154521E-09   0.391735E-09   0.341852E-14
  1081   0.108010E+04  -0.799235E+02   0.144306E-09  -0.799235E+02   0.240288E+02   0.387462E-09   0.144306E-09   0.387462E-09   0.340582E-14
  1082   0.108316E+04  -0.797550E+02   0.134363E-09  -0.797550E+02   0.237370E+02   0.383174E-09   0.134363E-09   0.383174E-09   0.339318E-14
  1083   0.108622E+04  -0.795647E+02   0.124691E-09  -0.795647E+02   0.234456E+02   0.378870E-09   0.124691E-09   0.378870E-09   0.338059E-14
  1084   0.108930E+04  -0.793524E+02   0.115287E-09  -0.793524E+02   0.231560E+02   0.374552E-09   0.115287E-09   0.374552E-09   0.336806E-14
  1085   0.109230E+04  -0.791108E+02   0.106150E-09  -0.791108E+02   0.228676E+02   0.370219E-09   0.106150E-09   0.370219E-09   0.335559E-14
  1086   0.109532E+04  -0.788620E+02   0.972794E-10  -0.788620E+02   0.225810E+02   0.365874E-09   0.972794E-10   0.365874E-09   0.334317E-14
  1087   0.109826E+04  -0.785689E+02   0.886727E-10  -0.785689E+02   0.222962E+02   0.361516E-09   0.886727E-10   0.361516E-09   0.333080E-14
  1088   0.110114E+04  -0.782686E+02   0.803286E-10  -0.782686E+02   0.220111E+02   0.357145E-09   0.803286E-10   0.357145E-09   0.331850E-14
  1089   0.110403E+04  -0.779388E+02   0.722457E-10  -0.779388E+02   0.217293E+02   0.352764E-09   0.722457E-10   0.352764E-09   0.330624E-14
  1090   0.110685E+04  -0.776018E+02   0.644224E-10  -0.776018E+02   0.214494E+02   0.348372E-09   0.644224E-10   0.348372E-09   0.329404E-14
  1091   0.110968E+04  -0.772277E+02   0.568571E-10  -0.772277E+02   0.211705E+02   0.343970E-09   0.568571E-10   0.343970E-09   0.328190E-14
  1092   0.111251E+04  -0.768388E+02   0.495484E-10  -0.768388E+02   0.208935E+02   0.339558E-09   0.495484E-10   0.339558E-09   0.326981E-14
  1093   0.111521E+04  -0.764277E+02   0.424947E-10  -0.764277E+02   0.206197E+02   0.335138E-09   0.424947E-10   0.335138E-09   0.325777E-14
  1094   0.111776E+04  -0.760017E+02   0.356945E-10  -0.760017E+02   0.203471E+02   0.330709E-09   0.356945E-10   0.330709E-09   0.324578E-14
  1095   0.112047E+04  -0.755609E+02   0.291462E-10  -0.755609E+02   0.200785E+02   0.326274E-09   0.291462E-10   0.326274E-09   0.323385E-14
  1096   0.112304E+04  -0.750902E+02   0.228484E-10  -0.750902E+02   0.198102E+02   0.321831E-09   0.228484E-10   0.321831E-09   0.322197E-14
  1097   0.112554E+04  -0.745972E+02   0.167995E-10  -0.745972E+02   0.195452E+02   0.317382E-09   0.167995E-10   0.317382E-09   0.321014E-14
  1098   0.112806E+04  -0.740892E+02   0.109980E-10  -0.740892E+02   0.192836E+02   0.312928E-09   0.109980E-10   0.312928E-09   0.319837E-14
  1099   0.113050E+04  -0.735661E+02   0.544235E-11  -0.735661E+02   0.190244E+02   0.308469E-09   0.544235E-11   0.308469E-09   0.318665E-14
  1100   0.113288E+04  -0.730206E+02   0.131033E-12  -0.730206E+02   0.187685E+02   0.304006E-09   0.131033E-12   0.304006E-09   0.317498E-14
  1101   0.113519E+04  -0.724577E+02  -0.493762E-11  -0.724577E+02   0.185145E+02   0.299539E-09  -0.493762E-11   0.299539E-09   0.316335E-14
  1102   0.113759E+04  -0.718753E+02  -0.976586E-11  -0.718753E+02   0.182637E+02   0.295069E-09  -0.976586E-11   0.295069E-09   0.315178E-14
  1103   0.113976E+04  -0.712761E+02  -0.143561E-10  -0.712761E+02   0.180162E+02   0.290596E-09  -0.143561E-10   0.290596E-09   0.314027E-14
  1104   0.114195E+04  -0.706588E+02  -0.187107E-10  -0.706588E+02   0.177727E+02   0.286122E-09  -0.187107E-10   0.286122E-09   0.312880E-14
  1105   0.114400E+04  -0.700256E+02  -0.228320E-10  -0.700256E+02   0.175318E+02   0.281645E-09  -0.228320E-10   0.281645E-09   0.311738E-14
  1106   0.114605E+04  -0.693749E+02  -0.267226E-10  -0.693749E+02   0.172934E+02   0.277167E-09  -0.267226E-10   0.277167E-09   0.310601E-14
  1107   0.114804E+04  -0.687081E+02  -0.303847E-10  -0.687081E+02   0.170591E+02   0.272688E-09  -0.303847E-10   0.272688E-09   0.309469E-14
  1108   0.114996E+04  -0.680261E+02  -0.338207E-10  -0.680261E+02   0.168273E+02   0.268209E-09  -0.338207E-10   0.268209E-09   0.308342E-14
  1109   0.115174E+04  -0.673280E+02  -0.370331E-10  -0.673280E+02   0.165973E+02   0.263729E-09  -0.370331E-10   0.263729E-09   0.307220E-14
  1110   0.115352E+04  -0.666152E+02  -0.400243E-10  -0.666152E+02   0.163737E+02   0.259250E-09  -0.400243E-10   0.259250E-09   0.306103E-14
  1111   0.115517E+04  -0.658871E+02  -0.427965E-10  -0.658871E+02   0.161533E+02   0.254772E-09  -0.427965E-10   0.254772E-09   0.304991E-14
  1112   0.115689E+04  -0.651458E+02  -0.453524E-10  -0.651458E+02   0.159363E+02   0.250295E-09  -0.453524E-10   0.250295E-09   0.303884E-14
  1113   0.115840E+04  -0.643890E+02  -0.476941E-10  -0.643890E+02   0.157241E+02   0.245819E-09  -0.476941E-10   0.245819E-09   0.302781E-14
  1114   0.115984E+04  -0.636197E+02  -0.498242E-10  -0.636197E+02   0.155144E+02   0.241346E-09  -0.498242E-10   0.241346E-09   0.301684E-14
  1115   0.116129E+04  -0.628379E+02  -0.517450E-10  -0.628379E+02   0.153096E+02   0.236875E-09  -0.517450E-10   0.236875E-09   0.300591E-14
  1116   0.116267E+04  -0.620428E+02  -0.534589E-10  -0.620428E+02   0.151089E+02   0.232408E-09  -0.534589E-10   0.232408E-09   0.299503E-14
  1117   0.116391E+04  -0.612358E+02  -0.549684E-10  -0.612358E+02   0.149122E+02   0.227944E-09  -0.549684E-10   0.227944E-09   0.298419E-14
  1118   0.116507E+04  -0.604155E+02  -0.562757E-10  -0.604155E+02   0.147204E+02   0.223483E-09  -0.562757E-10   0.223483E-09   0.297341E-14
  1119   0.116625E+04  -0.595847E+02  -0.573834E-10  -0.595847E+02   0.145319E+02   0.219027E-09  -0.573834E-10   0.219027E-09   0.296267E-14
  1120   0.116728E+04  -0.587428E+02  -0.582937E-10  -0.587428E+02   0.143483E+02   0.214576E-09  -0.582937E-10   0.214576E-09   0.295197E-14
  1121   0.116825E+04  -0.578889E+02  -0.590091E-10  -0.578889E+02   0.141687E+02   0.210130E-09  -0.590091E-10   0.210130E-09   0.294133E-14
  1122   0.116914E+04  -0.570260E+02  -0.595321E-10  -0.570260E+02   0.139933E+02   0.205689E-09  -0.595321E-10   0.205689E-09   0.293073E-14
  1123   0.116989E+04  -0.561533E+02  -0.598649E-10  -0.561533E+02   0.138234E+02   0.201254E-09  -0.598649E-10   0.201254E-09   0.292018E-14
  1124   0.117065E+04  -0.552708E+02  -0.600099E-10  -0.552708E+02   0.136570E+02   0.196826E-09  -0.600099E-10   0.196826E-09   0.290967E-14
  1125   0.117127E+04  -0.543784E+02  -0.599697E-10  -0.543784E+02   0.134953E+02   0.192405E-09  -0.599697E-10   0.192405E-09   0.289921E-14
  1126   0.117181E+04  -0.534784E+02  -0.597465E-10  -0.534784E+02   0.133386E+02   0.187992E-09  -0.597465E-10   0.187992E-09   0.288879E-14
  1127   0.117229E+04  -0.525700E+02  -0.593428E-10  -0.525700E+02   0.131859E+02   0.183586E-09  -0.593428E-10   0.183586E-09   0.287842E-14
  1128   0.117270E+04  -0.516546E+02  -0.587609E-10  -0.516546E+02   0.130389E+02   0.179188E-09  -0.587609E-10   0.179188E-09   0.286809E-14
  1129   0.117304E+04  -0.507307E+02  -0.580033E-10  -0.507307E+02   0.128967E+02   0.174799E-09  -0.580033E-10   0.174799E-09   0.285781E-14
  1130   0.117316E+04  -0.498006E+02  -0.570724E-10  -0.498006E+02   0.127587E+02   0.170419E-09  -0.570724E-10   0.170419E-09   0.284757E-14
  1131   0.117336E+04  -0.488649E+02  -0.559705E-10  -0.488649E+02   0.126256E+02   0.166048E-09  -0.559705E-10   0.166048E-09   0.283738E-14
  1132   0.117341E+04  -0.479221E+02  -0.547000E-10  -0.479221E+02   0.124973E+02   0.161688E-09  -0.547000E-10   0.161688E-09   0.282723E-14
  1133   0.117332E+04  -0.469745E+02  -0.532633E-10  -0.469745E+02   0.123747E+02   0.157338E-09  -0.532633E-10   0.157338E-09   0.281713E-14
  1134   0.117324E+04  -0.460212E+02  -0.516629E-10  -0.460212E+02   0.122562E+02   0.152999E-09  -0.516629E-10   0.152999E-09   0.280707E-14
  1135   0.117301E+04  -0.450629E+02  -0.499011E-10  -0.450629E+02   0.121427E+02   0.148671E-09  -0.499011E-10   0.148671E-09   0.279705E-14
  1136   0.117271E+04  -0.441020E+02  -0.479804E-10  -0.441020E+02   0.120347E+02   0.144354E-09  -0.479804E-10   0.144354E-09   0.278707E-14
  1137   0.117234E+04  -0.431353E+02  -0.459030E-10  -0.431353E+02   0.119310E+02   0.140050E-09  -0.459030E-10   0.140050E-09   0.277714E-14
  1138   0.117190E+04  -0.421666E+02  -0.436714E-10  -0.421666E+02   0.118336E+02   0.135759E-09  -0.436714E-10   0.135759E-09   0.276725E-14
  1139   0.117139E+04  -0.411936E+02  -0.412881E-10  -0.411936E+02   0.117396E+02   0.131480E-09  -0.412881E-10   0.131480E-09   0.275741E-14
  1140   0.117074E+04  -0.402192E+02  -0.387553E-10  -0.402192E+02   0.116521E+02   0.127215E-09  -0.387553E-10   0.127215E-09   0.274760E-14
  1141   0.117001E+04  -0.392419E+02  -0.360756E-10  -0.392419E+02   0.115680E+02   0.122964E-09  -0.360756E-10   0.122964E-09   0.273784E-14
  1142   0.116921E+04  -0.382632E+02  -0.332512E-10  -0.382632E+02   0.114903E+02   0.118728E-09  -0.332512E-10   0.118728E-09   0.272812E-14
  1143   0.116835E+04  -0.372839E+02  -0.302846E-10  -0.372839E+02   0.114168E+02   0.114505E-09  -0.302846E-10   0.114505E-09   0.271844E-14
  1144   0.116726E+04  -0.363038E+02  -0.271782E-10  -0.363038E+02   0.113482E+02   0.110299E-09  -0.271782E-10   0.110299E-09   0.270880E-14
  1145   0.116625E+04  -0.353229E+02  -0.239344E-10  -0.353229E+02   0.112860E+02   0.106107E-09  -0.239344E-10   0.106107E-09   0.269921E-14
  1146   0.116509E+04  -0.343420E+02  -0.205555E-10  -0.343420E+02   0.112281E+02   0.101932E-09  -0.205555E-10   0.101932E-09   0.268965E-14
  1147   0.116387E+04  -0.333617E+02  -0.170441E-10  -0.333617E+02   0.111758E+02   0.977738E-10  -0.170441E-10   0.977738E-10   0.268014E-14
  1148   0.116249E+04  -0.323821E+02  -0.134023E-10  -0.323821E+02   0.111277E+02   0.936321E-10  -0.134023E-10   0.936321E-10   0.267066E-14
  1149   0.116113E+04  -0.314047E+02  -0.963273E-11  -0.314047E+02   0.110854E+02   0.895078E-10  -0.963273E-11   0.895078E-10   0.266123E-14
  1150   0.115961E+04  -0.304285E+02  -0.573770E-11  -0.304285E+02   0.110479E+02   0.854014E-10  -0.573770E-11   0.854014E-10   0.265184E-14
  1151   0.115810E+04  -0.294544E+02  -0.171933E-11  -0.294544E+02   0.110155E+02   0.813131E-10  -0.171933E-11   0.813131E-10   0.264248E-14
  1152   0.115636E+04  -0.284830E+02   0.242138E-11  -0.284830E+02   0.109880E+02   0.772432E-10   0.242138E-11   0.772432E-10   0.263317E-14
  1153   0.115471E+04  -0.275153E+02   0.668369E-11  -0.275153E+02   0.109662E+02   0.731916E-10   0.668369E-11   0.731916E-10   0.262389E-14
  1154   0.115290E+04  -0.265495E+02   0.110669E-10  -0.265495E+02   0.109495E+02   0.691584E-10   0.110669E-10   0.691584E-10   0.261465E-14
  1155   0.115103E+04  -0.255881E+02   0.155703E-10  -0.255881E+02   0.109377E+02   0.651438E-10   0.155703E-10   0.651438E-10   0.260546E-14
  1156   0.114900E+04  -0.246317E+02   0.201931E-10  -0.246317E+02   0.109301E+02   0.611477E-10   0.201931E-10   0.611477E-10   0.259630E-14
