#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198323E+04   0.137121E+02   0.000000E+00  -0.737316E+02   0.187487E-07   0.120416E-08  -0.386658E-11
   464   0.199388E+04   0.135353E+02   0.000000E+00  -0.739144E+02   0.186911E-07   0.123891E-08  -0.397818E-11
   465   0.200455E+04   0.133586E+02   0.000000E+00  -0.740626E+02   0.186337E-07   0.126676E-08  -0.406760E-11
   466   0.201527E+04   0.131819E+02   0.000000E+00  -0.741769E+02   0.185766E-07   0.128797E-08  -0.413570E-11
   467   0.202600E+04   0.130054E+02   0.000000E+00  -0.742566E+02   0.185198E-07   0.130281E-08  -0.418337E-11
   468   0.203675E+04   0.128293E+02   0.000000E+00  -0.743024E+02   0.184632E-07   0.131156E-08  -0.421147E-11
   469   0.204751E+04   0.126535E+02   0.000000E+00  -0.743143E+02   0.184068E-07   0.131449E-08  -0.422087E-11
   470   0.205826E+04   0.124781E+02   0.000000E+00  -0.742922E+02   0.183507E-07   0.131187E-08  -0.421246E-11
   471   0.206900E+04   0.123033E+02   0.000000E+00  -0.742355E+02   0.182948E-07   0.130397E-08  -0.418710E-11
   472   0.207971E+04   0.121293E+02   0.000000E+00  -0.741455E+02   0.182391E-07   0.129107E-08  -0.414566E-11
   473   0.209040E+04   0.119559E+02   0.000000E+00  -0.740207E+02   0.181837E-07   0.127343E-08  -0.408902E-11
   474   0.210105E+04   0.117834E+02   0.000000E+00  -0.738634E+02   0.181285E-07   0.125133E-08  -0.401805E-11
   475   0.211165E+04   0.116118E+02   0.000000E+00  -0.736721E+02   0.180736E-07   0.122503E-08  -0.393362E-11
   476   0.212222E+04   0.114413E+02   0.000000E+00  -0.734475E+02   0.180189E-07   0.119482E-08  -0.383660E-11
   477   0.213273E+04   0.112719E+02   0.000000E+00  -0.731902E+02   0.179644E-07   0.116096E-08  -0.372787E-11
   478   0.214320E+04   0.111038E+02   0.000000E+00  -0.729003E+02   0.179102E-07   0.112372E-08  -0.360830E-11
   479   0.215362E+04   0.109371E+02   0.000000E+00  -0.725788E+02   0.178562E-07   0.108338E-08  -0.347876E-11
   480   0.216396E+04   0.107718E+02   0.000000E+00  -0.722251E+02   0.178025E-07   0.104020E-08  -0.334012E-11
   481   0.217426E+04   0.106080E+02   0.000000E+00  -0.718400E+02   0.177489E-07   0.994464E-09  -0.319325E-11
   482   0.218447E+04   0.104459E+02   0.000000E+00  -0.714235E+02   0.176956E-07   0.946437E-09  -0.303904E-11
   483   0.219460E+04   0.102855E+02   0.000000E+00  -0.709763E+02   0.176425E-07   0.896392E-09  -0.287834E-11
   484   0.220465E+04   0.101270E+02   0.000000E+00  -0.704985E+02   0.175897E-07   0.844600E-09  -0.271203E-11
   485   0.221458E+04   0.997035E+01   0.000000E+00  -0.699904E+02   0.175371E-07   0.791333E-09  -0.254099E-11
   486   0.222443E+04   0.981574E+01   0.000000E+00  -0.694526E+02   0.174847E-07   0.736863E-09  -0.236609E-11
   487   0.223415E+04   0.966320E+01   0.000000E+00  -0.688852E+02   0.174325E-07   0.681461E-09  -0.218819E-11
   488   0.224376E+04   0.951294E+01   0.000000E+00  -0.682888E+02   0.173805E-07   0.625398E-09  -0.200817E-11
   489   0.225326E+04   0.936489E+01   0.000000E+00  -0.676638E+02   0.173288E-07   0.568947E-09  -0.182691E-11
   490   0.226263E+04   0.921927E+01   0.000000E+00  -0.670107E+02   0.172773E-07   0.512379E-09  -0.164526E-11
   491   0.227187E+04   0.907615E+01   0.000000E+00  -0.663301E+02   0.172260E-07   0.455966E-09  -0.146412E-11
   492   0.228099E+04   0.893551E+01   0.000000E+00  -0.656223E+02   0.171749E-07   0.399978E-09  -0.128434E-11
   493   0.228998E+04   0.879751E+01   0.000000E+00  -0.648879E+02   0.171240E-07   0.344688E-09  -0.110680E-11
   494   0.229884E+04   0.866229E+01   0.000000E+00  -0.641273E+02   0.170734E-07   0.290367E-09  -0.932377E-12
   495   0.230755E+04   0.852992E+01   0.000000E+00  -0.633411E+02   0.170229E-07   0.237287E-09  -0.761936E-12
   496   0.231613E+04   0.840040E+01   0.000000E+00  -0.625298E+02   0.169727E-07   0.185719E-09  -0.596350E-12
   497   0.232455E+04   0.827387E+01   0.000000E+00  -0.616938E+02   0.169227E-07   0.135935E-09  -0.436491E-12
   498   0.233282E+04   0.815039E+01   0.000000E+00  -0.608337E+02   0.168729E-07   0.882061E-10  -0.283232E-12
   499   0.234092E+04   0.803005E+01   0.000000E+00  -0.599501E+02   0.168233E-07   0.428039E-10  -0.137445E-12
   500   0.234886E+04   0.791298E+01   0.000000E+00  -0.590434E+02   0.167740E-07   0.000000E+00   0.000000E+00
   501   0.235662E+04   0.779918E+01   0.000000E+00  -0.581143E+02   0.167248E-07  -0.399916E-10   0.128414E-12
   502   0.236420E+04   0.768880E+01   0.000000E+00  -0.571632E+02   0.166758E-07  -0.771861E-10   0.247847E-12
   503   0.237160E+04   0.758183E+01   0.000000E+00  -0.561909E+02   0.166271E-07  -0.111657E-09   0.358533E-12
   504   0.237882E+04   0.747851E+01   0.000000E+00  -0.551980E+02   0.165785E-07  -0.143476E-09   0.460705E-12
   505   0.238586E+04   0.737875E+01   0.000000E+00  -0.541852E+02   0.165302E-07  -0.172716E-09   0.554597E-12
   506   0.239270E+04   0.728271E+01   0.000000E+00  -0.531531E+02   0.164820E-07  -0.199451E-09   0.640444E-12
   507   0.239937E+04   0.719047E+01   0.000000E+00  -0.521023E+02   0.164341E-07  -0.223753E-09   0.718478E-12
   508   0.240584E+04   0.710211E+01   0.000000E+00  -0.510336E+02   0.163863E-07  -0.245695E-09   0.788934E-12
   509   0.241211E+04   0.701769E+01   0.000000E+00  -0.499476E+02   0.163388E-07  -0.265350E-09   0.852046E-12
   510   0.241820E+04   0.693727E+01   0.000000E+00  -0.488450E+02   0.162914E-07  -0.282790E-09   0.908047E-12
   511   0.242408E+04   0.686091E+01   0.000000E+00  -0.477263E+02   0.162443E-07  -0.298088E-09   0.957170E-12
   512   0.242977E+04   0.678868E+01   0.000000E+00  -0.465923E+02   0.161974E-07  -0.311318E-09   0.999650E-12
   513   0.243525E+04   0.672064E+01   0.000000E+00  -0.454437E+02   0.161506E-07  -0.322551E-09   0.103572E-11
   514   0.244053E+04   0.665687E+01   0.000000E+00  -0.442810E+02   0.161041E-07  -0.331861E-09   0.106562E-11
   515   0.244559E+04   0.659740E+01   0.000000E+00  -0.431050E+02   0.160577E-07  -0.339321E-09   0.108957E-11
   516   0.245045E+04   0.654230E+01   0.000000E+00  -0.419164E+02   0.160115E-07  -0.345003E-09   0.110781E-11
   517   0.245510E+04   0.649163E+01   0.000000E+00  -0.407157E+02   0.159656E-07  -0.348979E-09   0.112058E-11
   518   0.245953E+04   0.644544E+01   0.000000E+00  -0.395039E+02   0.159198E-07  -0.351324E-09   0.112811E-11
   519   0.246374E+04   0.640378E+01   0.000000E+00  -0.382816E+02   0.158742E-07  -0.352109E-09   0.113063E-11
   520   0.246772E+04   0.636671E+01   0.000000E+00  -0.370493E+02   0.158288E-07  -0.351408E-09   0.112838E-11
   521   0.247147E+04   0.633427E+01   0.000000E+00  -0.358080E+02   0.157836E-07  -0.349293E-09   0.112159E-11
   522   0.247500E+04   0.630653E+01   0.000000E+00  -0.345582E+02   0.157386E-07  -0.345836E-09   0.111049E-11
   523   0.247829E+04   0.628351E+01   0.000000E+00  -0.333007E+02   0.156938E-07  -0.341112E-09   0.109532E-11
   524   0.248136E+04   0.626526E+01   0.000000E+00  -0.320362E+02   0.156492E-07  -0.335191E-09   0.107631E-11
   525   0.248419E+04   0.625181E+01   0.000000E+00  -0.307654E+02   0.156047E-07  -0.328148E-09   0.105369E-11
   526   0.248680E+04   0.624318E+01   0.000000E+00  -0.294890E+02   0.155605E-07  -0.320056E-09   0.102771E-11
   527   0.248918E+04   0.623942E+01   0.000000E+00  -0.282077E+02   0.155164E-07  -0.310985E-09   0.998583E-12
   528   0.249133E+04   0.624055E+01   0.000000E+00  -0.269222E+02   0.154725E-07  -0.301011E-09   0.966554E-12
   529   0.249325E+04   0.624662E+01   0.000000E+00  -0.256332E+02   0.154288E-07  -0.290205E-09   0.931855E-12
   530   0.249494E+04   0.625763E+01   0.000000E+00  -0.243416E+02   0.153853E-07  -0.278639E-09   0.894719E-12
   531   0.249640E+04   0.627362E+01   0.000000E+00  -0.230479E+02   0.153419E-07  -0.266388E-09   0.855379E-12
   532   0.249764E+04   0.629460E+01   0.000000E+00  -0.217533E+02   0.152988E-07  -0.253523E-09   0.814070E-12
   533   0.249864E+04   0.632060E+01   0.000000E+00  -0.204581E+02   0.152558E-07  -0.240118E-09   0.771025E-12
   534   0.249941E+04   0.635163E+01   0.000000E+00  -0.191633E+02   0.152130E-07  -0.226245E-09   0.726478E-12
   535   0.249995E+04   0.638773E+01   0.000000E+00  -0.178696E+02   0.151704E-07  -0.211976E-09   0.680661E-12
   536   0.250026E+04   0.642890E+01   0.000000E+00  -0.165780E+02   0.151279E-07  -0.197385E-09   0.633809E-12
   537   0.250034E+04   0.647514E+01   0.000000E+00  -0.152888E+02   0.150856E-07  -0.182545E-09   0.586156E-12
   538   0.250019E+04   0.652649E+01   0.000000E+00  -0.140031E+02   0.150436E-07  -0.167527E-09   0.537935E-12
   539   0.249982E+04   0.658291E+01   0.000000E+00  -0.127215E+02   0.150016E-07  -0.152406E-09   0.489379E-12
   540   0.249921E+04   0.664444E+01   0.000000E+00  -0.114446E+02   0.149599E-07  -0.137253E-09   0.440723E-12
   541   0.249838E+04   0.671107E+01   0.000000E+00  -0.101732E+02   0.149183E-07  -0.122141E-09   0.392199E-12
   542   0.249733E+04   0.678280E+01   0.000000E+00  -0.890810E+01   0.148769E-07  -0.107144E-09   0.344042E-12
   543   0.249605E+04   0.685964E+01   0.000000E+00  -0.764991E+01   0.148357E-07  -0.923332E-10   0.296484E-12
   544   0.249455E+04   0.694157E+01   0.000000E+00  -0.639934E+01   0.147946E-07  -0.777821E-10   0.249761E-12
   545   0.249284E+04   0.702858E+01   0.000000E+00  -0.515704E+01   0.147538E-07  -0.635633E-10   0.204104E-12
   546   0.249090E+04   0.712067E+01   0.000000E+00  -0.392368E+01   0.147130E-07  -0.497496E-10   0.159747E-12
   547   0.248875E+04   0.721780E+01   0.000000E+00  -0.269993E+01   0.146725E-07  -0.364137E-10   0.116925E-12
   548   0.248638E+04   0.731991E+01   0.000000E+00  -0.148642E+01   0.146321E-07  -0.236283E-10   0.758712E-13
   549   0.248379E+04   0.742714E+01   0.000000E+00  -0.283845E+00   0.145919E-07  -0.114662E-10   0.368182E-13
   550   0.248099E+04   0.753928E+01   0.000000E+00   0.907147E+00   0.145519E-07   0.000000E+00   0.000000E+00
   551   0.247798E+04   0.765646E+01   0.000000E+00   0.208586E+01   0.145120E-07   0.107128E-10  -0.343992E-13
   552   0.247476E+04   0.777855E+01   0.000000E+00   0.325160E+01   0.144723E-07   0.206764E-10  -0.663926E-13
   553   0.247133E+04   0.790555E+01   0.000000E+00   0.440364E+01   0.144327E-07   0.299103E-10  -0.960429E-13
   554   0.246771E+04   0.803747E+01   0.000000E+00   0.554128E+01   0.143933E-07   0.384340E-10  -0.123413E-12
   555   0.246389E+04   0.817423E+01   0.000000E+00   0.666379E+01   0.143541E-07   0.462670E-10  -0.148565E-12
   556   0.245987E+04   0.831585E+01   0.000000E+00   0.777048E+01   0.143150E-07   0.534287E-10  -0.171561E-12
   557   0.245566E+04   0.846226E+01   0.000000E+00   0.886069E+01   0.142761E-07   0.599388E-10  -0.192465E-12
   558   0.245125E+04   0.861345E+01   0.000000E+00   0.993368E+01   0.142374E-07   0.658166E-10  -0.211339E-12
   559   0.244666E+04   0.876937E+01   0.000000E+00   0.109889E+02   0.141988E-07   0.710818E-10  -0.228246E-12
   560   0.244188E+04   0.893001E+01   0.000000E+00   0.120258E+02   0.141603E-07   0.757537E-10  -0.243247E-12
   561   0.243693E+04   0.909524E+01   0.000000E+00   0.130436E+02   0.141221E-07   0.798520E-10  -0.256407E-12
   562   0.243178E+04   0.926514E+01   0.000000E+00   0.140419E+02   0.140840E-07   0.833960E-10  -0.267787E-12
   563   0.242646E+04   0.943955E+01   0.000000E+00   0.150199E+02   0.140460E-07   0.864053E-10  -0.277450E-12
   564   0.242097E+04   0.961849E+01   0.000000E+00   0.159770E+02   0.140082E-07   0.888994E-10  -0.285458E-12
   565   0.241530E+04   0.980189E+01   0.000000E+00   0.169128E+02   0.139706E-07   0.908977E-10  -0.291875E-12
   566   0.240946E+04   0.998976E+01   0.000000E+00   0.178268E+02   0.139331E-07   0.924199E-10  -0.296763E-12
   567   0.240346E+04   0.101819E+02   0.000000E+00   0.187182E+02   0.138957E-07   0.934853E-10  -0.300184E-12
   568   0.239729E+04   0.103783E+02   0.000000E+00   0.195867E+02   0.138585E-07   0.941135E-10  -0.302201E-12
   569   0.239096E+04   0.105790E+02   0.000000E+00   0.204317E+02   0.138215E-07   0.943239E-10  -0.302877E-12
   570   0.238447E+04   0.107838E+02   0.000000E+00   0.212527E+02   0.137846E-07   0.941361E-10  -0.302274E-12
   571   0.237782E+04   0.109927E+02   0.000000E+00   0.220492E+02   0.137479E-07   0.935696E-10  -0.300455E-12
   572   0.237103E+04   0.112056E+02   0.000000E+00   0.228208E+02   0.137113E-07   0.926438E-10  -0.297482E-12
   573   0.236408E+04   0.114225E+02   0.000000E+00   0.235669E+02   0.136749E-07   0.913783E-10  -0.293418E-12
   574   0.235699E+04   0.116433E+02   0.000000E+00   0.242873E+02   0.136386E-07   0.897925E-10  -0.288326E-12
   575   0.234978E+04   0.118679E+02   0.000000E+00   0.249815E+02   0.136025E-07   0.879059E-10  -0.282268E-12
   576   0.234242E+04   0.120963E+02   0.000000E+00   0.256492E+02   0.135665E-07   0.857380E-10  -0.275307E-12
   577   0.233494E+04   0.123282E+02   0.000000E+00   0.262899E+02   0.135306E-07   0.833084E-10  -0.267506E-12
   578   0.232734E+04   0.125638E+02   0.000000E+00   0.269032E+02   0.134950E-07   0.806364E-10  -0.258926E-12
   579   0.231962E+04   0.128029E+02   0.000000E+00   0.274888E+02   0.134594E-07   0.777417E-10  -0.249631E-12
   580   0.231179E+04   0.130454E+02   0.000000E+00   0.280464E+02   0.134240E-07   0.746436E-10  -0.239683E-12
   581   0.230385E+04   0.132912E+02   0.000000E+00   0.285754E+02   0.133887E-07   0.713618E-10  -0.229145E-12
   582   0.229580E+04   0.135403E+02   0.000000E+00   0.290755E+02   0.133536E-07   0.679155E-10  -0.218079E-12
   583   0.228766E+04   0.137925E+02   0.000000E+00   0.295464E+02   0.133187E-07   0.643245E-10  -0.206548E-12
   584   0.227942E+04   0.140478E+02   0.000000E+00   0.299877E+02   0.132838E-07   0.606081E-10  -0.194614E-12
   585   0.227108E+04   0.143060E+02   0.000000E+00   0.303991E+02   0.132491E-07   0.567858E-10  -0.182341E-12
   586   0.226266E+04   0.145672E+02   0.000000E+00   0.307801E+02   0.132146E-07   0.528772E-10  -0.169790E-12
   587   0.225416E+04   0.148311E+02   0.000000E+00   0.311308E+02   0.131802E-07   0.489017E-10  -0.157025E-12
   588   0.224558E+04   0.150977E+02   0.000000E+00   0.314507E+02   0.131459E-07   0.448787E-10  -0.144107E-12
   589   0.223692E+04   0.153669E+02   0.000000E+00   0.317397E+02   0.131118E-07   0.408279E-10  -0.131100E-12
   590   0.222820E+04   0.156386E+02   0.000000E+00   0.319975E+02   0.130778E-07   0.367687E-10  -0.118065E-12
   591   0.221941E+04   0.159127E+02   0.000000E+00   0.322239E+02   0.130439E-07   0.327205E-10  -0.105066E-12
   592   0.221056E+04   0.161891E+02   0.000000E+00   0.324185E+02   0.130102E-07   0.287028E-10  -0.921656E-13
   593   0.220166E+04   0.164676E+02   0.000000E+00   0.325814E+02   0.129766E-07   0.247352E-10  -0.794256E-13
   594   0.219270E+04   0.167483E+02   0.000000E+00   0.327123E+02   0.129432E-07   0.208372E-10  -0.669088E-13
   595   0.218369E+04   0.170309E+02   0.000000E+00   0.328111E+02   0.129099E-07   0.170281E-10  -0.546778E-13
   596   0.217465E+04   0.173153E+02   0.000000E+00   0.328776E+02   0.128767E-07   0.133276E-10  -0.427952E-13
   597   0.216556E+04   0.176016E+02   0.000000E+00   0.329118E+02   0.128436E-07   0.975498E-11  -0.313235E-13
   598   0.215644E+04   0.178894E+02   0.000000E+00   0.329134E+02   0.128107E-07   0.632988E-11  -0.203254E-13
   599   0.214730E+04   0.181788E+02   0.000000E+00   0.328824E+02   0.127779E-07   0.307172E-11  -0.986338E-14
   600   0.213812E+04   0.184696E+02   0.000000E+00   0.328188E+02   0.127453E-07   0.000000E+00   0.000000E+00
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327224E+02   0.127127E-07  -0.286992E-11   0.921539E-14
   602   0.211972E+04   0.190550E+02   0.000000E+00   0.325935E+02   0.126804E-07  -0.553914E-11   0.177863E-13
   603   0.211050E+04   0.193494E+02   0.000000E+00   0.324318E+02   0.126481E-07  -0.801288E-11   0.257296E-13
   604   0.210127E+04   0.196447E+02   0.000000E+00   0.322373E+02   0.126159E-07  -0.102964E-10   0.330620E-13
   605   0.209204E+04   0.199409E+02   0.000000E+00   0.320101E+02   0.125839E-07  -0.123949E-10   0.398002E-13
   606   0.208281E+04   0.202378E+02   0.000000E+00   0.317501E+02   0.125521E-07  -0.143135E-10   0.459611E-13
   607   0.207359E+04   0.205354E+02   0.000000E+00   0.314572E+02   0.125203E-07  -0.160576E-10   0.515614E-13
   608   0.206438E+04   0.208335E+02   0.000000E+00   0.311317E+02   0.124887E-07  -0.176323E-10   0.566179E-13
   609   0.205519E+04   0.211320E+02   0.000000E+00   0.307735E+02   0.124572E-07  -0.190429E-10   0.611474E-13
   610   0.204602E+04   0.214307E+02   0.000000E+00   0.303826E+02   0.124258E-07  -0.202946E-10   0.651666E-13
   611   0.203688E+04   0.217294E+02   0.000000E+00   0.299592E+02   0.123945E-07  -0.213926E-10   0.686922E-13
   612   0.202776E+04   0.220282E+02   0.000000E+00   0.295032E+02   0.123634E-07  -0.223421E-10   0.717412E-13
   613   0.201867E+04   0.223270E+02   0.000000E+00   0.290148E+02   0.123324E-07  -0.231484E-10   0.743302E-13
   614   0.200964E+04   0.226254E+02   0.000000E+00   0.284941E+02   0.123015E-07  -0.238167E-10   0.764760E-13
   615   0.200064E+04   0.229235E+02   0.000000E+00   0.279413E+02   0.122708E-07  -0.243521E-10   0.781954E-13
   616   0.199169E+04   0.232211E+02   0.000000E+00   0.273568E+02   0.122401E-07  -0.247600E-10   0.795051E-13
   617   0.198280E+04   0.235182E+02   0.000000E+00   0.267407E+02   0.122096E-07  -0.250455E-10   0.804219E-13
   618   0.197397E+04   0.238147E+02   0.000000E+00   0.260933E+02   0.121792E-07  -0.252139E-10   0.809626E-13
   619   0.196519E+04   0.241103E+02   0.000000E+00   0.254149E+02   0.121489E-07  -0.252704E-10   0.811440E-13
   620   0.195649E+04   0.244051E+02   0.000000E+00   0.247056E+02   0.121188E-07  -0.252202E-10   0.809828E-13
   621   0.194786E+04   0.246990E+02   0.000000E+00   0.239658E+02   0.120887E-07  -0.250685E-10   0.804957E-13
   622   0.193931E+04   0.249916E+02   0.000000E+00   0.231956E+02   0.120588E-07  -0.248206E-10   0.796997E-13
   623   0.193083E+04   0.252831E+02   0.000000E+00   0.223954E+02   0.120290E-07  -0.244817E-10   0.786113E-13
   624   0.192244E+04   0.255732E+02   0.000000E+00   0.215654E+02   0.119994E-07  -0.240569E-10   0.772474E-13
   625   0.191414E+04   0.258619E+02   0.000000E+00   0.207058E+02   0.119698E-07  -0.235516E-10   0.756248E-13
   626   0.190594E+04   0.261489E+02   0.000000E+00   0.198170E+02   0.119403E-07  -0.229709E-10   0.737601E-13
   627   0.189782E+04   0.264341E+02   0.000000E+00   0.188992E+02   0.119110E-07  -0.223200E-10   0.716703E-13
   628   0.188981E+04   0.267176E+02   0.000000E+00   0.179527E+02   0.118818E-07  -0.216043E-10   0.693720E-13
   629   0.188190E+04   0.269990E+02   0.000000E+00   0.169780E+02   0.118527E-07  -0.208288E-10   0.668820E-13
   630   0.187410E+04   0.272785E+02   0.000000E+00   0.159754E+02   0.118237E-07  -0.199989E-10   0.642171E-13
   631   0.186641E+04   0.275556E+02   0.000000E+00   0.149452E+02   0.117948E-07  -0.191197E-10   0.613940E-13
   632   0.185883E+04   0.278306E+02   0.000000E+00   0.138881E+02   0.117661E-07  -0.181965E-10   0.584296E-13
   633   0.185137E+04   0.281031E+02   0.000000E+00   0.128041E+02   0.117374E-07  -0.172345E-10   0.553405E-13
   634   0.184403E+04   0.283730E+02   0.000000E+00   0.116939E+02   0.117089E-07  -0.162389E-10   0.521435E-13
   635   0.183682E+04   0.286403E+02   0.000000E+00   0.105579E+02   0.116805E-07  -0.152149E-10   0.488554E-13
   636   0.182974E+04   0.289049E+02   0.000000E+00   0.939643E+01   0.116522E-07  -0.141677E-10   0.454930E-13
   637   0.182279E+04   0.291667E+02   0.000000E+00   0.821007E+01   0.116240E-07  -0.131027E-10   0.420730E-13
   638   0.181597E+04   0.294254E+02   0.000000E+00   0.699928E+01   0.115959E-07  -0.120249E-10   0.386122E-13
   639   0.180929E+04   0.296812E+02   0.000000E+00   0.576452E+01   0.115679E-07  -0.109396E-10   0.351274E-13
   640   0.180274E+04   0.299338E+02   0.000000E+00   0.450626E+01   0.115400E-07  -0.985205E-11   0.316352E-13
   641   0.179635E+04   0.301831E+02   0.000000E+00   0.322500E+01   0.115123E-07  -0.876744E-11   0.281525E-13
   642   0.179009E+04   0.304291E+02   0.000000E+00   0.192127E+01   0.114846E-07  -0.769101E-11   0.246960E-13
   643   0.178400E+04   0.306716E+02   0.000000E+00   0.595636E+00   0.114571E-07  -0.662797E-11   0.212826E-13
   644   0.177804E+04   0.309105E+02   0.000000E+00  -0.751329E+00   0.114296E-07  -0.558353E-11   0.179289E-13
   645   0.177224E+04   0.311457E+02   0.000000E+00  -0.211907E+01   0.114023E-07  -0.456292E-11   0.146517E-13
   646   0.176661E+04   0.313771E+02   0.000000E+00  -0.350704E+01   0.113750E-07  -0.357136E-11   0.114677E-13
   647   0.176112E+04   0.316046E+02   0.000000E+00  -0.491460E+01   0.113479E-07  -0.261407E-11   0.839386E-14
   648   0.175580E+04   0.318280E+02   0.000000E+00  -0.634132E+01   0.113209E-07  -0.169627E-11   0.544676E-14
   649   0.175064E+04   0.320474E+02   0.000000E+00  -0.778641E+01   0.112940E-07  -0.823170E-12   0.264322E-14
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.924939E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174082E+04   0.324736E+02   0.000000E+00  -0.107296E+02   0.112405E-07   0.769128E-12  -0.246969E-14
   652   0.173616E+04   0.326803E+02   0.000000E+00  -0.122263E+02   0.112139E-07   0.148451E-11  -0.476679E-14
   653   0.173168E+04   0.328827E+02   0.000000E+00  -0.137390E+02   0.111874E-07   0.214754E-11  -0.689580E-14
   654   0.172737E+04   0.330807E+02   0.000000E+00  -0.152671E+02   0.111610E-07   0.275961E-11  -0.886119E-14
   655   0.172324E+04   0.332741E+02   0.000000E+00  -0.168099E+02   0.111347E-07   0.332213E-11  -0.106675E-13
   656   0.171928E+04   0.334630E+02   0.000000E+00  -0.183667E+02   0.111085E-07   0.383649E-11  -0.123191E-13
   657   0.171550E+04   0.336473E+02   0.000000E+00  -0.199370E+02   0.110824E-07   0.430409E-11  -0.138206E-13
   658   0.171191E+04   0.338269E+02   0.000000E+00  -0.215199E+02   0.110564E-07   0.472633E-11  -0.151764E-13
   659   0.170850E+04   0.340016E+02   0.000000E+00  -0.231150E+02   0.110305E-07   0.510460E-11  -0.163910E-13
   660   0.170527E+04   0.341714E+02   0.000000E+00  -0.247214E+02   0.110047E-07   0.544030E-11  -0.174689E-13
   661   0.170223E+04   0.343363E+02   0.000000E+00  -0.263385E+02   0.109789E-07   0.573483E-11  -0.184147E-13
   662   0.169938E+04   0.344961E+02   0.000000E+00  -0.279657E+02   0.109533E-07   0.598958E-11  -0.192327E-13
   663   0.169671E+04   0.346507E+02   0.000000E+00  -0.296022E+02   0.109278E-07   0.620596E-11  -0.199275E-13
   664   0.169423E+04   0.348002E+02   0.000000E+00  -0.312473E+02   0.109024E-07   0.638535E-11  -0.205035E-13
   665   0.169195E+04   0.349444E+02   0.000000E+00  -0.329004E+02   0.108771E-07   0.652916E-11  -0.209653E-13
   666   0.168985E+04   0.350833E+02   0.000000E+00  -0.345607E+02   0.108519E-07   0.663879E-11  -0.213173E-13
   667   0.168794E+04   0.352169E+02   0.000000E+00  -0.362275E+02   0.108267E-07   0.671563E-11  -0.215641E-13
   668   0.168623E+04   0.353450E+02   0.000000E+00  -0.379002E+02   0.108017E-07   0.676108E-11  -0.217100E-13
   669   0.168470E+04   0.354676E+02   0.000000E+00  -0.395779E+02   0.107767E-07   0.677653E-11  -0.217596E-13
   670   0.168338E+04   0.355847E+02   0.000000E+00  -0.412601E+02   0.107519E-07   0.676338E-11  -0.217174E-13
   671   0.168224E+04   0.356963E+02   0.000000E+00  -0.429460E+02   0.107271E-07   0.672304E-11  -0.215879E-13
   672   0.168130E+04   0.358023E+02   0.000000E+00  -0.446349E+02   0.107025E-07   0.665689E-11  -0.213755E-13
   673   0.168055E+04   0.359026E+02   0.000000E+00  -0.463261E+02   0.106779E-07   0.656633E-11  -0.210847E-13
   674   0.167999E+04   0.359972E+02   0.000000E+00  -0.480189E+02   0.106534E-07   0.645277E-11  -0.207200E-13
   675   0.167964E+04   0.360861E+02   0.000000E+00  -0.497126E+02   0.106290E-07   0.631759E-11  -0.202860E-13
   676   0.167947E+04   0.361692E+02   0.000000E+00  -0.514063E+02   0.106047E-07   0.616220E-11  -0.197870E-13
   677   0.167950E+04   0.362465E+02   0.000000E+00  -0.530996E+02   0.105805E-07   0.598799E-11  -0.192276E-13
   678   0.167972E+04   0.363180E+02   0.000000E+00  -0.547914E+02   0.105563E-07   0.579636E-11  -0.186123E-13
   679   0.168013E+04   0.363835E+02   0.000000E+00  -0.564811E+02   0.105323E-07   0.558870E-11  -0.179455E-13
   680   0.168074E+04   0.364432E+02   0.000000E+00  -0.581680E+02   0.105083E-07   0.536642E-11  -0.172317E-13
   681   0.168153E+04   0.364967E+02   0.000000E+00  -0.598511E+02   0.104845E-07   0.513091E-11  -0.164755E-13
   682   0.168251E+04   0.365443E+02   0.000000E+00  -0.615298E+02   0.104607E-07   0.488356E-11  -0.156812E-13
   683   0.168369E+04   0.365858E+02   0.000000E+00  -0.632034E+02   0.104370E-07   0.462577E-11  -0.148535E-13
   684   0.168505E+04   0.366212E+02   0.000000E+00  -0.648711E+02   0.104134E-07   0.435895E-11  -0.139967E-13
   685   0.168660E+04   0.366506E+02   0.000000E+00  -0.665323E+02   0.103899E-07   0.408448E-11  -0.131154E-13
   686   0.168833E+04   0.366739E+02   0.000000E+00  -0.681860E+02   0.103664E-07   0.380376E-11  -0.122140E-13
   687   0.169025E+04   0.366914E+02   0.000000E+00  -0.698324E+02   0.103431E-07   0.351820E-11  -0.112970E-13
   688   0.169236E+04   0.367028E+02   0.000000E+00  -0.714707E+02   0.103198E-07   0.322918E-11  -0.103690E-13
   689   0.169466E+04   0.367083E+02   0.000000E+00  -0.730994E+02   0.102966E-07   0.293810E-11  -0.943434E-14
   690   0.169713E+04   0.367079E+02   0.000000E+00  -0.747180E+02   0.102735E-07   0.264637E-11  -0.849757E-14
   691   0.169978E+04   0.367015E+02   0.000000E+00  -0.763264E+02   0.102504E-07   0.235537E-11  -0.756317E-14
   692   0.170261E+04   0.366893E+02   0.000000E+00  -0.779240E+02   0.102275E-07   0.206651E-11  -0.663561E-14
