#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198346E+04   0.137124E+02   0.000000E+00  -0.737386E+02   0.187486E-07   0.120412E-08  -0.386546E-11
   464   0.199409E+04   0.135361E+02   0.000000E+00  -0.739140E+02   0.186910E-07   0.123888E-08  -0.397703E-11
   465   0.200472E+04   0.133597E+02   0.000000E+00  -0.740675E+02   0.186337E-07   0.126672E-08  -0.406642E-11
   466   0.201543E+04   0.131825E+02   0.000000E+00  -0.741769E+02   0.185766E-07   0.128793E-08  -0.413450E-11
   467   0.202622E+04   0.130059E+02   0.000000E+00  -0.742569E+02   0.185197E-07   0.130278E-08  -0.418216E-11
   468   0.203694E+04   0.128300E+02   0.000000E+00  -0.743001E+02   0.184631E-07   0.131153E-08  -0.421025E-11
   469   0.204767E+04   0.126533E+02   0.000000E+00  -0.743139E+02   0.184067E-07   0.131446E-08  -0.421965E-11
   470   0.205847E+04   0.124779E+02   0.000000E+00  -0.742909E+02   0.183506E-07   0.131184E-08  -0.421124E-11
   471   0.206906E+04   0.123040E+02   0.000000E+00  -0.742310E+02   0.182947E-07   0.130394E-08  -0.418589E-11
   472   0.207981E+04   0.121299E+02   0.000000E+00  -0.741417E+02   0.182391E-07   0.129103E-08  -0.414446E-11
   473   0.209049E+04   0.119565E+02   0.000000E+00  -0.740155E+02   0.181837E-07   0.127340E-08  -0.408784E-11
   474   0.210117E+04   0.117844E+02   0.000000E+00  -0.738598E+02   0.181285E-07   0.125129E-08  -0.401688E-11
   475   0.211186E+04   0.116123E+02   0.000000E+00  -0.736671E+02   0.180736E-07   0.122500E-08  -0.393248E-11
   476   0.212240E+04   0.114422E+02   0.000000E+00  -0.734397E+02   0.180189E-07   0.119479E-08  -0.383549E-11
   477   0.213288E+04   0.112728E+02   0.000000E+00  -0.731872E+02   0.179644E-07   0.116093E-08  -0.372679E-11
   478   0.214337E+04   0.111040E+02   0.000000E+00  -0.728910E+02   0.179102E-07   0.112369E-08  -0.360725E-11
   479   0.215378E+04   0.109374E+02   0.000000E+00  -0.725756E+02   0.178562E-07   0.108335E-08  -0.347775E-11
   480   0.216413E+04   0.107720E+02   0.000000E+00  -0.722217E+02   0.178024E-07   0.104017E-08  -0.333915E-11
   481   0.217441E+04   0.106081E+02   0.000000E+00  -0.718329E+02   0.177489E-07   0.994437E-09  -0.319233E-11
   482   0.218470E+04   0.104462E+02   0.000000E+00  -0.714152E+02   0.176956E-07   0.946412E-09  -0.303816E-11
   483   0.219477E+04   0.102857E+02   0.000000E+00  -0.709708E+02   0.176425E-07   0.896368E-09  -0.287751E-11
   484   0.220469E+04   0.101273E+02   0.000000E+00  -0.704938E+02   0.175896E-07   0.844577E-09  -0.271125E-11
   485   0.221470E+04   0.997025E+01   0.000000E+00  -0.699854E+02   0.175370E-07   0.791311E-09  -0.254026E-11
   486   0.222457E+04   0.981602E+01   0.000000E+00  -0.694481E+02   0.174846E-07   0.736843E-09  -0.236540E-11
   487   0.223429E+04   0.966388E+01   0.000000E+00  -0.688818E+02   0.174324E-07   0.681442E-09  -0.218756E-11
   488   0.224387E+04   0.951308E+01   0.000000E+00  -0.682857E+02   0.173805E-07   0.625381E-09  -0.200759E-11
   489   0.225339E+04   0.936510E+01   0.000000E+00  -0.676612E+02   0.173287E-07   0.568932E-09  -0.182638E-11
   490   0.226283E+04   0.921994E+01   0.000000E+00  -0.670077E+02   0.172772E-07   0.512365E-09  -0.164479E-11
   491   0.227198E+04   0.907686E+01   0.000000E+00  -0.663280E+02   0.172259E-07   0.455953E-09  -0.146369E-11
   492   0.228115E+04   0.893660E+01   0.000000E+00  -0.656214E+02   0.171748E-07   0.399967E-09  -0.128397E-11
   493   0.229016E+04   0.879766E+01   0.000000E+00  -0.648864E+02   0.171240E-07   0.344679E-09  -0.110648E-11
   494   0.229904E+04   0.866301E+01   0.000000E+00  -0.641266E+02   0.170733E-07   0.290359E-09  -0.932108E-12
   495   0.230770E+04   0.853044E+01   0.000000E+00  -0.633407E+02   0.170229E-07   0.237281E-09  -0.761715E-12
   496   0.231622E+04   0.840140E+01   0.000000E+00  -0.625299E+02   0.169727E-07   0.185714E-09  -0.596177E-12
   497   0.232460E+04   0.827518E+01   0.000000E+00  -0.616937E+02   0.169227E-07   0.135931E-09  -0.436365E-12
   498   0.233283E+04   0.815100E+01   0.000000E+00  -0.608348E+02   0.168729E-07   0.882037E-10  -0.283150E-12
   499   0.234100E+04   0.803111E+01   0.000000E+00  -0.599504E+02   0.168233E-07   0.428028E-10  -0.137405E-12
   500   0.234895E+04   0.791327E+01   0.000000E+00  -0.590449E+02   0.167739E-07   0.000000E+00   0.000000E+00
   501   0.235661E+04   0.779971E+01   0.000000E+00  -0.581167E+02   0.167247E-07  -0.399905E-10   0.128377E-12
   502   0.236427E+04   0.768969E+01   0.000000E+00  -0.571659E+02   0.166758E-07  -0.771840E-10   0.247775E-12
   503   0.237165E+04   0.758245E+01   0.000000E+00  -0.561946E+02   0.166270E-07  -0.111654E-09   0.358429E-12
   504   0.237881E+04   0.747876E+01   0.000000E+00  -0.552014E+02   0.165785E-07  -0.143472E-09   0.460571E-12
   505   0.238598E+04   0.737934E+01   0.000000E+00  -0.541899E+02   0.165301E-07  -0.172712E-09   0.554437E-12
   506   0.239277E+04   0.728362E+01   0.000000E+00  -0.531579E+02   0.164820E-07  -0.199446E-09   0.640258E-12
   507   0.239951E+04   0.719128E+01   0.000000E+00  -0.521076E+02   0.164340E-07  -0.223747E-09   0.718270E-12
   508   0.240595E+04   0.710338E+01   0.000000E+00  -0.510382E+02   0.163863E-07  -0.245689E-09   0.788706E-12
   509   0.241224E+04   0.701894E+01   0.000000E+00  -0.499528E+02   0.163388E-07  -0.265343E-09   0.851799E-12
   510   0.241825E+04   0.693865E+01   0.000000E+00  -0.488504E+02   0.162914E-07  -0.282782E-09   0.907784E-12
   511   0.242419E+04   0.686219E+01   0.000000E+00  -0.477312E+02   0.162443E-07  -0.298080E-09   0.956893E-12
   512   0.242983E+04   0.679003E+01   0.000000E+00  -0.465966E+02   0.161973E-07  -0.311309E-09   0.999361E-12
   513   0.243533E+04   0.672193E+01   0.000000E+00  -0.454481E+02   0.161506E-07  -0.322543E-09   0.103542E-11
   514   0.244062E+04   0.665820E+01   0.000000E+00  -0.442855E+02   0.161040E-07  -0.331852E-09   0.106531E-11
   515   0.244568E+04   0.659875E+01   0.000000E+00  -0.431090E+02   0.160577E-07  -0.339312E-09   0.108925E-11
   516   0.245053E+04   0.654368E+01   0.000000E+00  -0.419200E+02   0.160115E-07  -0.344993E-09   0.110749E-11
   517   0.245508E+04   0.649312E+01   0.000000E+00  -0.407191E+02   0.159656E-07  -0.348970E-09   0.112026E-11
   518   0.245950E+04   0.644693E+01   0.000000E+00  -0.395072E+02   0.159198E-07  -0.351314E-09   0.112778E-11
   519   0.246376E+04   0.640533E+01   0.000000E+00  -0.382835E+02   0.158742E-07  -0.352100E-09   0.113031E-11
   520   0.246774E+04   0.636826E+01   0.000000E+00  -0.370509E+02   0.158288E-07  -0.351398E-09   0.112805E-11
   521   0.247142E+04   0.633578E+01   0.000000E+00  -0.358094E+02   0.157836E-07  -0.349283E-09   0.112126E-11
   522   0.247488E+04   0.630812E+01   0.000000E+00  -0.345589E+02   0.157386E-07  -0.345827E-09   0.111017E-11
   523   0.247820E+04   0.628512E+01   0.000000E+00  -0.333011E+02   0.156938E-07  -0.341102E-09   0.109500E-11
   524   0.248130E+04   0.626681E+01   0.000000E+00  -0.320365E+02   0.156492E-07  -0.335182E-09   0.107600E-11
   525   0.248403E+04   0.625331E+01   0.000000E+00  -0.307644E+02   0.156047E-07  -0.328140E-09   0.105339E-11
   526   0.248661E+04   0.624464E+01   0.000000E+00  -0.294871E+02   0.155604E-07  -0.320047E-09   0.102741E-11
   527   0.248913E+04   0.624079E+01   0.000000E+00  -0.282052E+02   0.155164E-07  -0.310977E-09   0.998294E-12
   528   0.249127E+04   0.624177E+01   0.000000E+00  -0.269202E+02   0.154725E-07  -0.301003E-09   0.966275E-12
   529   0.249320E+04   0.624787E+01   0.000000E+00  -0.256306E+02   0.154288E-07  -0.290197E-09   0.931585E-12
   530   0.249483E+04   0.625887E+01   0.000000E+00  -0.243401E+02   0.153853E-07  -0.278632E-09   0.894460E-12
   531   0.249647E+04   0.627471E+01   0.000000E+00  -0.230458E+02   0.153419E-07  -0.266381E-09   0.855132E-12
   532   0.249766E+04   0.629566E+01   0.000000E+00  -0.217513E+02   0.152988E-07  -0.253516E-09   0.813835E-12
   533   0.249864E+04   0.632160E+01   0.000000E+00  -0.204565E+02   0.152558E-07  -0.240111E-09   0.770802E-12
   534   0.249939E+04   0.635259E+01   0.000000E+00  -0.191623E+02   0.152130E-07  -0.226238E-09   0.726267E-12
   535   0.249992E+04   0.638872E+01   0.000000E+00  -0.178694E+02   0.151703E-07  -0.211970E-09   0.680464E-12
   536   0.250023E+04   0.642982E+01   0.000000E+00  -0.165776E+02   0.151279E-07  -0.197380E-09   0.633626E-12
   537   0.250040E+04   0.647598E+01   0.000000E+00  -0.152886E+02   0.150856E-07  -0.182540E-09   0.585986E-12
   538   0.250019E+04   0.652736E+01   0.000000E+00  -0.140029E+02   0.150435E-07  -0.167523E-09   0.537779E-12
   539   0.249984E+04   0.658364E+01   0.000000E+00  -0.127215E+02   0.150016E-07  -0.152402E-09   0.489238E-12
   540   0.249927E+04   0.664528E+01   0.000000E+00  -0.114448E+02   0.149599E-07  -0.137249E-09   0.440595E-12
   541   0.249840E+04   0.671183E+01   0.000000E+00  -0.101731E+02   0.149183E-07  -0.122138E-09   0.392086E-12
   542   0.249739E+04   0.678352E+01   0.000000E+00  -0.890836E+01   0.148769E-07  -0.107141E-09   0.343942E-12
   543   0.249608E+04   0.686042E+01   0.000000E+00  -0.765024E+01   0.148357E-07  -0.923307E-10   0.296399E-12
   544   0.249462E+04   0.694239E+01   0.000000E+00  -0.639967E+01   0.147946E-07  -0.777800E-10   0.249688E-12
   545   0.249287E+04   0.702943E+01   0.000000E+00  -0.515721E+01   0.147537E-07  -0.635616E-10   0.204045E-12
   546   0.249097E+04   0.712131E+01   0.000000E+00  -0.392390E+01   0.147130E-07  -0.497483E-10   0.159701E-12
   547   0.248877E+04   0.721826E+01   0.000000E+00  -0.270000E+01   0.146725E-07  -0.364127E-10   0.116892E-12
   548   0.248642E+04   0.732027E+01   0.000000E+00  -0.148654E+01   0.146321E-07  -0.236277E-10   0.758492E-13
   549   0.248386E+04   0.742736E+01   0.000000E+00  -0.284198E+00   0.145919E-07  -0.114659E-10   0.368075E-13
   550   0.248107E+04   0.753952E+01   0.000000E+00   0.906462E+00   0.145518E-07   0.000000E+00   0.000000E+00
   551   0.247813E+04   0.765675E+01   0.000000E+00   0.208485E+01   0.145120E-07   0.107125E-10  -0.343892E-13
   552   0.247489E+04   0.777906E+01   0.000000E+00   0.324987E+01   0.144722E-07   0.206759E-10  -0.663734E-13
   553   0.247151E+04   0.790497E+01   0.000000E+00   0.440129E+01   0.144327E-07   0.299095E-10  -0.960151E-13
   554   0.246790E+04   0.803745E+01   0.000000E+00   0.553829E+01   0.143933E-07   0.384330E-10  -0.123377E-12
   555   0.246408E+04   0.817427E+01   0.000000E+00   0.666005E+01   0.143541E-07   0.462657E-10  -0.148522E-12
   556   0.246002E+04   0.831619E+01   0.000000E+00   0.776640E+01   0.143150E-07   0.534273E-10  -0.171512E-12
   557   0.245582E+04   0.846247E+01   0.000000E+00   0.885555E+01   0.142761E-07   0.599372E-10  -0.192409E-12
   558   0.245140E+04   0.861460E+01   0.000000E+00   0.992809E+01   0.142373E-07   0.658149E-10  -0.211278E-12
   559   0.244675E+04   0.877034E+01   0.000000E+00   0.109833E+02   0.141987E-07   0.710799E-10  -0.228180E-12
   560   0.244202E+04   0.893046E+01   0.000000E+00   0.120196E+02   0.141603E-07   0.757517E-10  -0.243177E-12
   561   0.243693E+04   0.909570E+01   0.000000E+00   0.130370E+02   0.141220E-07   0.798498E-10  -0.256333E-12
   562   0.243183E+04   0.926606E+01   0.000000E+00   0.140349E+02   0.140839E-07   0.833937E-10  -0.267709E-12
   563   0.242651E+04   0.944006E+01   0.000000E+00   0.150145E+02   0.140460E-07   0.864029E-10  -0.277369E-12
   564   0.242104E+04   0.961993E+01   0.000000E+00   0.159709E+02   0.140082E-07   0.888969E-10  -0.285376E-12
   565   0.241534E+04   0.980271E+01   0.000000E+00   0.169076E+02   0.139705E-07   0.908953E-10  -0.291791E-12
   566   0.240949E+04   0.999063E+01   0.000000E+00   0.178216E+02   0.139330E-07   0.924174E-10  -0.296677E-12
   567   0.240349E+04   0.101822E+02   0.000000E+00   0.187138E+02   0.138957E-07   0.934828E-10  -0.300097E-12
   568   0.239734E+04   0.103789E+02   0.000000E+00   0.195826E+02   0.138585E-07   0.941109E-10  -0.302114E-12
   569   0.239097E+04   0.105801E+02   0.000000E+00   0.204302E+02   0.138215E-07   0.943214E-10  -0.302789E-12
   570   0.238452E+04   0.107849E+02   0.000000E+00   0.212515E+02   0.137846E-07   0.941336E-10  -0.302186E-12
   571   0.237784E+04   0.109941E+02   0.000000E+00   0.220486E+02   0.137478E-07   0.935671E-10  -0.300368E-12
   572   0.237101E+04   0.112070E+02   0.000000E+00   0.228215E+02   0.137113E-07   0.926413E-10  -0.297396E-12
   573   0.236411E+04   0.114237E+02   0.000000E+00   0.235680E+02   0.136748E-07   0.913758E-10  -0.293333E-12
   574   0.235705E+04   0.116447E+02   0.000000E+00   0.242896E+02   0.136385E-07   0.897900E-10  -0.288243E-12
   575   0.234984E+04   0.118687E+02   0.000000E+00   0.249840E+02   0.136024E-07   0.879035E-10  -0.282187E-12
   576   0.234255E+04   0.120971E+02   0.000000E+00   0.256528E+02   0.135664E-07   0.857357E-10  -0.275228E-12
   577   0.233504E+04   0.123292E+02   0.000000E+00   0.262943E+02   0.135306E-07   0.833061E-10  -0.267428E-12
   578   0.232745E+04   0.125643E+02   0.000000E+00   0.269080E+02   0.134949E-07   0.806343E-10  -0.258851E-12
   579   0.231978E+04   0.128039E+02   0.000000E+00   0.274944E+02   0.134593E-07   0.777396E-10  -0.249558E-12
   580   0.231203E+04   0.130464E+02   0.000000E+00   0.280514E+02   0.134239E-07   0.746416E-10  -0.239613E-12
   581   0.230398E+04   0.132919E+02   0.000000E+00   0.285812E+02   0.133887E-07   0.713598E-10  -0.229078E-12
   582   0.229592E+04   0.135412E+02   0.000000E+00   0.290815E+02   0.133535E-07   0.679137E-10  -0.218016E-12
   583   0.228779E+04   0.137934E+02   0.000000E+00   0.295516E+02   0.133186E-07   0.643228E-10  -0.206488E-12
   584   0.227958E+04   0.140486E+02   0.000000E+00   0.299930E+02   0.132837E-07   0.606064E-10  -0.194558E-12
   585   0.227129E+04   0.143069E+02   0.000000E+00   0.304042E+02   0.132491E-07   0.567843E-10  -0.182288E-12
   586   0.226284E+04   0.145673E+02   0.000000E+00   0.307851E+02   0.132145E-07   0.528758E-10  -0.169741E-12
   587   0.225439E+04   0.148316E+02   0.000000E+00   0.311358E+02   0.131801E-07   0.489003E-10  -0.156979E-12
   588   0.224579E+04   0.150981E+02   0.000000E+00   0.314548E+02   0.131458E-07   0.448775E-10  -0.144065E-12
   589   0.223710E+04   0.153676E+02   0.000000E+00   0.317435E+02   0.131117E-07   0.408268E-10  -0.131062E-12
   590   0.222834E+04   0.156386E+02   0.000000E+00   0.320012E+02   0.130777E-07   0.367677E-10  -0.118031E-12
   591   0.221957E+04   0.159134E+02   0.000000E+00   0.322271E+02   0.130438E-07   0.327196E-10  -0.105036E-12
   592   0.221071E+04   0.161890E+02   0.000000E+00   0.324205E+02   0.130101E-07   0.287021E-10  -0.921389E-13
   593   0.220178E+04   0.164684E+02   0.000000E+00   0.325836E+02   0.129765E-07   0.247346E-10  -0.794026E-13
   594   0.219270E+04   0.167494E+02   0.000000E+00   0.327135E+02   0.129431E-07   0.208366E-10  -0.668894E-13
   595   0.218360E+04   0.170311E+02   0.000000E+00   0.328123E+02   0.129098E-07   0.170277E-10  -0.546619E-13
   596   0.217458E+04   0.173167E+02   0.000000E+00   0.328778E+02   0.128766E-07   0.133272E-10  -0.427828E-13
   597   0.216547E+04   0.176016E+02   0.000000E+00   0.329114E+02   0.128435E-07   0.975472E-11  -0.313145E-13
   598   0.215651E+04   0.178895E+02   0.000000E+00   0.329125E+02   0.128106E-07   0.632971E-11  -0.203195E-13
   599   0.214739E+04   0.181790E+02   0.000000E+00   0.328818E+02   0.127778E-07   0.307164E-11  -0.986052E-14
   600   0.213818E+04   0.184701E+02   0.000000E+00   0.328178E+02   0.127452E-07   0.000000E+00   0.000000E+00
   601   0.212897E+04   0.187628E+02   0.000000E+00   0.327211E+02   0.127126E-07  -0.286984E-11   0.921272E-14
   602   0.211976E+04   0.190556E+02   0.000000E+00   0.325911E+02   0.126802E-07  -0.553899E-11   0.177812E-13
   603   0.211046E+04   0.193507E+02   0.000000E+00   0.324299E+02   0.126480E-07  -0.801267E-11   0.257222E-13
   604   0.210130E+04   0.196459E+02   0.000000E+00   0.322353E+02   0.126158E-07  -0.102961E-10   0.330524E-13
   605   0.209206E+04   0.199420E+02   0.000000E+00   0.320080E+02   0.125838E-07  -0.123945E-10   0.397887E-13
   606   0.208289E+04   0.202390E+02   0.000000E+00   0.317479E+02   0.125520E-07  -0.143131E-10   0.459478E-13
   607   0.207348E+04   0.205368E+02   0.000000E+00   0.314551E+02   0.125202E-07  -0.160572E-10   0.515465E-13
   608   0.206429E+04   0.208354E+02   0.000000E+00   0.311295E+02   0.124886E-07  -0.176319E-10   0.566015E-13
   609   0.205517E+04   0.211335E+02   0.000000E+00   0.307711E+02   0.124571E-07  -0.190424E-10   0.611297E-13
   610   0.204597E+04   0.214316E+02   0.000000E+00   0.303798E+02   0.124257E-07  -0.202941E-10   0.651477E-13
   611   0.203683E+04   0.217307E+02   0.000000E+00   0.299564E+02   0.123944E-07  -0.213920E-10   0.686724E-13
   612   0.202776E+04   0.220306E+02   0.000000E+00   0.295015E+02   0.123633E-07  -0.223415E-10   0.717204E-13
   613   0.201861E+04   0.223277E+02   0.000000E+00   0.290130E+02   0.123323E-07  -0.231478E-10   0.743087E-13
   614   0.200960E+04   0.226264E+02   0.000000E+00   0.284923E+02   0.123014E-07  -0.238160E-10   0.764538E-13
   615   0.200058E+04   0.229238E+02   0.000000E+00   0.279400E+02   0.122707E-07  -0.243515E-10   0.781727E-13
   616   0.199163E+04   0.232221E+02   0.000000E+00   0.273562E+02   0.122400E-07  -0.247593E-10   0.794821E-13
   617   0.198282E+04   0.235198E+02   0.000000E+00   0.267409E+02   0.122095E-07  -0.250449E-10   0.803986E-13
   618   0.197401E+04   0.238169E+02   0.000000E+00   0.260932E+02   0.121791E-07  -0.252132E-10   0.809392E-13
   619   0.196518E+04   0.241141E+02   0.000000E+00   0.254161E+02   0.121489E-07  -0.252697E-10   0.811205E-13
   620   0.195657E+04   0.244086E+02   0.000000E+00   0.247074E+02   0.121187E-07  -0.252195E-10   0.809593E-13
   621   0.194788E+04   0.247032E+02   0.000000E+00   0.239677E+02   0.120887E-07  -0.250678E-10   0.804724E-13
   622   0.193933E+04   0.249965E+02   0.000000E+00   0.231971E+02   0.120588E-07  -0.248199E-10   0.796766E-13
   623   0.193092E+04   0.252877E+02   0.000000E+00   0.223977E+02   0.120290E-07  -0.244810E-10   0.785885E-13
   624   0.192251E+04   0.255776E+02   0.000000E+00   0.215681E+02   0.119993E-07  -0.240563E-10   0.772250E-13
   625   0.191416E+04   0.258662E+02   0.000000E+00   0.207081E+02   0.119697E-07  -0.235509E-10   0.756029E-13
   626   0.190595E+04   0.261535E+02   0.000000E+00   0.198193E+02   0.119403E-07  -0.229703E-10   0.737388E-13
   627   0.189788E+04   0.264388E+02   0.000000E+00   0.189016E+02   0.119110E-07  -0.223194E-10   0.716495E-13
   628   0.188988E+04   0.267220E+02   0.000000E+00   0.179550E+02   0.118817E-07  -0.216037E-10   0.693519E-13
   629   0.188202E+04   0.270032E+02   0.000000E+00   0.169802E+02   0.118526E-07  -0.208283E-10   0.668627E-13
   630   0.187415E+04   0.272824E+02   0.000000E+00   0.159764E+02   0.118237E-07  -0.199984E-10   0.641985E-13
   631   0.186643E+04   0.275595E+02   0.000000E+00   0.149466E+02   0.117948E-07  -0.191192E-10   0.613763E-13
   632   0.185892E+04   0.278338E+02   0.000000E+00   0.138886E+02   0.117660E-07  -0.181960E-10   0.584127E-13
   633   0.185140E+04   0.281069E+02   0.000000E+00   0.128044E+02   0.117374E-07  -0.172340E-10   0.553245E-13
   634   0.184410E+04   0.283757E+02   0.000000E+00   0.116942E+02   0.117089E-07  -0.162384E-10   0.521284E-13
   635   0.183693E+04   0.286433E+02   0.000000E+00   0.105582E+02   0.116804E-07  -0.152145E-10   0.488413E-13
   636   0.182977E+04   0.289088E+02   0.000000E+00   0.939706E+01   0.116521E-07  -0.141674E-10   0.454799E-13
   637   0.182281E+04   0.291694E+02   0.000000E+00   0.821019E+01   0.116239E-07  -0.131023E-10   0.420609E-13
   638   0.181600E+04   0.294286E+02   0.000000E+00   0.699970E+01   0.115958E-07  -0.120246E-10   0.386010E-13
   639   0.180933E+04   0.296837E+02   0.000000E+00   0.576459E+01   0.115679E-07  -0.109393E-10   0.351172E-13
   640   0.180280E+04   0.299367E+02   0.000000E+00   0.450644E+01   0.115400E-07  -0.985178E-11   0.316260E-13
   641   0.179641E+04   0.301863E+02   0.000000E+00   0.322519E+01   0.115122E-07  -0.876721E-11   0.281444E-13
   642   0.179009E+04   0.304317E+02   0.000000E+00   0.192157E+01   0.114846E-07  -0.769080E-11   0.246889E-13
   643   0.178398E+04   0.306750E+02   0.000000E+00   0.596048E+00   0.114570E-07  -0.662779E-11   0.212764E-13
   644   0.177809E+04   0.309127E+02   0.000000E+00  -0.750738E+00   0.114296E-07  -0.558338E-11   0.179237E-13
   645   0.177226E+04   0.311476E+02   0.000000E+00  -0.211852E+01   0.114023E-07  -0.456280E-11   0.146474E-13
   646   0.176658E+04   0.313791E+02   0.000000E+00  -0.350666E+01   0.113750E-07  -0.357127E-11   0.114644E-13
   647   0.176119E+04   0.316063E+02   0.000000E+00  -0.491503E+01   0.113479E-07  -0.261400E-11   0.839143E-14
   648   0.175579E+04   0.318301E+02   0.000000E+00  -0.634174E+01   0.113209E-07  -0.169622E-11   0.544519E-14
   649   0.175067E+04   0.320490E+02   0.000000E+00  -0.778755E+01   0.112940E-07  -0.823148E-12   0.264246E-14
   650   0.174570E+04   0.322636E+02   0.000000E+00  -0.925100E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174087E+04   0.324756E+02   0.000000E+00  -0.107321E+02   0.112405E-07   0.769107E-12  -0.246898E-14
   652   0.173619E+04   0.326826E+02   0.000000E+00  -0.122302E+02   0.112139E-07   0.148447E-11  -0.476541E-14
   653   0.173179E+04   0.328839E+02   0.000000E+00  -0.137438E+02   0.111874E-07   0.214748E-11  -0.689380E-14
   654   0.172746E+04   0.330818E+02   0.000000E+00  -0.152722E+02   0.111610E-07   0.275954E-11  -0.885862E-14
   655   0.172327E+04   0.332755E+02   0.000000E+00  -0.168161E+02   0.111347E-07   0.332204E-11  -0.106644E-13
   656   0.171937E+04   0.334642E+02   0.000000E+00  -0.183741E+02   0.111085E-07   0.383639E-11  -0.123155E-13
   657   0.171561E+04   0.336480E+02   0.000000E+00  -0.199447E+02   0.110824E-07   0.430397E-11  -0.138166E-13
   658   0.171193E+04   0.338276E+02   0.000000E+00  -0.215287E+02   0.110564E-07   0.472620E-11  -0.151720E-13
   659   0.170860E+04   0.340022E+02   0.000000E+00  -0.231246E+02   0.110305E-07   0.510446E-11  -0.163863E-13
   660   0.170542E+04   0.341712E+02   0.000000E+00  -0.247318E+02   0.110047E-07   0.544015E-11  -0.174639E-13
   661   0.170238E+04   0.343352E+02   0.000000E+00  -0.263487E+02   0.109789E-07   0.573467E-11  -0.184094E-13
   662   0.169956E+04   0.344950E+02   0.000000E+00  -0.279769E+02   0.109533E-07   0.598942E-11  -0.192271E-13
   663   0.169689E+04   0.346499E+02   0.000000E+00  -0.296148E+02   0.109278E-07   0.620579E-11  -0.199217E-13
   664   0.169443E+04   0.347983E+02   0.000000E+00  -0.312604E+02   0.109024E-07   0.638518E-11  -0.204976E-13
   665   0.169211E+04   0.349418E+02   0.000000E+00  -0.329143E+02   0.108771E-07   0.652899E-11  -0.209593E-13
   666   0.169001E+04   0.350803E+02   0.000000E+00  -0.345751E+02   0.108519E-07   0.663861E-11  -0.213112E-13
   667   0.168813E+04   0.352132E+02   0.000000E+00  -0.362429E+02   0.108267E-07   0.671545E-11  -0.215578E-13
   668   0.168632E+04   0.353410E+02   0.000000E+00  -0.379169E+02   0.108017E-07   0.676089E-11  -0.217037E-13
   669   0.168488E+04   0.354632E+02   0.000000E+00  -0.395956E+02   0.107767E-07   0.677634E-11  -0.217533E-13
   670   0.168351E+04   0.355797E+02   0.000000E+00  -0.412776E+02   0.107519E-07   0.676320E-11  -0.217111E-13
   671   0.168243E+04   0.356919E+02   0.000000E+00  -0.429644E+02   0.107271E-07   0.672286E-11  -0.215816E-13
   672   0.168142E+04   0.357970E+02   0.000000E+00  -0.446546E+02   0.107025E-07   0.665671E-11  -0.213693E-13
   673   0.168070E+04   0.358979E+02   0.000000E+00  -0.463459E+02   0.106779E-07   0.656615E-11  -0.210786E-13
   674   0.168013E+04   0.359923E+02   0.000000E+00  -0.480391E+02   0.106534E-07   0.645259E-11  -0.207140E-13
   675   0.167978E+04   0.360810E+02   0.000000E+00  -0.497334E+02   0.106290E-07   0.631742E-11  -0.202801E-13
   676   0.167957E+04   0.361640E+02   0.000000E+00  -0.514268E+02   0.106047E-07   0.616203E-11  -0.197813E-13
   677   0.167958E+04   0.362413E+02   0.000000E+00  -0.531199E+02   0.105805E-07   0.598783E-11  -0.192220E-13
   678   0.167981E+04   0.363121E+02   0.000000E+00  -0.548120E+02   0.105563E-07   0.579620E-11  -0.186069E-13
   679   0.168019E+04   0.363780E+02   0.000000E+00  -0.565017E+02   0.105323E-07   0.558855E-11  -0.179403E-13
   680   0.168087E+04   0.364382E+02   0.000000E+00  -0.581890E+02   0.105083E-07   0.536627E-11  -0.172267E-13
   681   0.168169E+04   0.364919E+02   0.000000E+00  -0.598717E+02   0.104845E-07   0.513077E-11  -0.164707E-13
   682   0.168265E+04   0.365391E+02   0.000000E+00  -0.615513E+02   0.104607E-07   0.488343E-11  -0.156767E-13
   683   0.168391E+04   0.365822E+02   0.000000E+00  -0.632271E+02   0.104370E-07   0.462565E-11  -0.148492E-13
   684   0.168525E+04   0.366173E+02   0.000000E+00  -0.648968E+02   0.104134E-07   0.435883E-11  -0.139927E-13
   685   0.168672E+04   0.366474E+02   0.000000E+00  -0.665606E+02   0.103899E-07   0.408437E-11  -0.131116E-13
   686   0.168843E+04   0.366710E+02   0.000000E+00  -0.682095E+02   0.103664E-07   0.380366E-11  -0.122105E-13
   687   0.169042E+04   0.366897E+02   0.000000E+00  -0.698546E+02   0.103431E-07   0.351810E-11  -0.112938E-13
   688   0.169249E+04   0.367012E+02   0.000000E+00  -0.714938E+02   0.103198E-07   0.322909E-11  -0.103660E-13
   689   0.169478E+04   0.367069E+02   0.000000E+00  -0.731197E+02   0.102966E-07   0.293802E-11  -0.943160E-14
   690   0.169722E+04   0.367077E+02   0.000000E+00  -0.747398E+02   0.102735E-07   0.264630E-11  -0.849511E-14
   691   0.169989E+04   0.367005E+02   0.000000E+00  -0.763465E+02   0.102504E-07   0.235531E-11  -0.756098E-14
   692   0.170270E+04   0.366891E+02   0.000000E+00  -0.779400E+02   0.102275E-07   0.206645E-11  -0.663369E-14
