#    L    TT             EE             BB             TE             PP             TP             EP          
  1122   0.117395E+04   0.137091E+02   0.000000E+00  -0.556859E+02   0.360673E-08  -0.104368E-06   0.225269E-06
  1123   0.117467E+04   0.135450E+02   0.000000E+00  -0.548014E+02   0.360010E-08  -0.104716E-06   0.220498E-06
  1124   0.117532E+04   0.133856E+02   0.000000E+00  -0.539077E+02   0.359348E-08  -0.104850E-06   0.215726E-06
  1125   0.117589E+04   0.132307E+02   0.000000E+00  -0.530053E+02   0.358688E-08  -0.104774E-06   0.210954E-06
  1126   0.117636E+04   0.130805E+02   0.000000E+00  -0.520947E+02   0.358029E-08  -0.104490E-06   0.206182E-06
  1127   0.117675E+04   0.129350E+02   0.000000E+00  -0.511764E+02   0.357372E-08  -0.103998E-06   0.201411E-06
  1128   0.117707E+04   0.127943E+02   0.000000E+00  -0.502510E+02   0.356717E-08  -0.103301E-06   0.196640E-06
  1129   0.117729E+04   0.126584E+02   0.000000E+00  -0.493187E+02   0.356063E-08  -0.102401E-06   0.191871E-06
  1130   0.117744E+04   0.125273E+02   0.000000E+00  -0.483801E+02   0.355411E-08  -0.101299E-06   0.187105E-06
  1131   0.117749E+04   0.124011E+02   0.000000E+00  -0.474357E+02   0.354760E-08  -0.999974E-07   0.182341E-06
  1132   0.117747E+04   0.122799E+02   0.000000E+00  -0.464858E+02   0.354111E-08  -0.984977E-07   0.177580E-06
  1133   0.117736E+04   0.121635E+02   0.000000E+00  -0.455309E+02   0.353464E-08  -0.968018E-07   0.172822E-06
  1134   0.117716E+04   0.120522E+02   0.000000E+00  -0.445715E+02   0.352818E-08  -0.949115E-07   0.168069E-06
  1135   0.117688E+04   0.119458E+02   0.000000E+00  -0.436078E+02   0.352174E-08  -0.928286E-07   0.163320E-06
  1136   0.117651E+04   0.118444E+02   0.000000E+00  -0.426404E+02   0.351531E-08  -0.905548E-07   0.158577E-06
  1137   0.117605E+04   0.117480E+02   0.000000E+00  -0.416696E+02   0.350890E-08  -0.880921E-07   0.153839E-06
  1138   0.117551E+04   0.116566E+02   0.000000E+00  -0.406960E+02   0.350250E-08  -0.854421E-07   0.149107E-06
  1139   0.117489E+04   0.115703E+02   0.000000E+00  -0.397198E+02   0.349612E-08  -0.826067E-07   0.144381E-06
  1140   0.117417E+04   0.114891E+02   0.000000E+00  -0.387415E+02   0.348975E-08  -0.795876E-07   0.139663E-06
  1141   0.117337E+04   0.114129E+02   0.000000E+00  -0.377617E+02   0.348340E-08  -0.763868E-07   0.134953E-06
  1142   0.117248E+04   0.113418E+02   0.000000E+00  -0.367807E+02   0.347707E-08  -0.730058E-07   0.130250E-06
  1143   0.117151E+04   0.112758E+02   0.000000E+00  -0.357989E+02   0.347075E-08  -0.694467E-07   0.125556E-06
  1144   0.117044E+04   0.112149E+02   0.000000E+00  -0.348169E+02   0.346445E-08  -0.657111E-07   0.120872E-06
  1145   0.116930E+04   0.111591E+02   0.000000E+00  -0.338351E+02   0.345816E-08  -0.618008E-07   0.116197E-06
  1146   0.116806E+04   0.111084E+02   0.000000E+00  -0.328539E+02   0.345188E-08  -0.577178E-07   0.111532E-06
  1147   0.116675E+04   0.110628E+02   0.000000E+00  -0.318736E+02   0.344562E-08  -0.534636E-07   0.106877E-06
  1148   0.116534E+04   0.110223E+02   0.000000E+00  -0.308947E+02   0.343938E-08  -0.490402E-07   0.102234E-06
  1149   0.116386E+04   0.109868E+02   0.000000E+00  -0.299176E+02   0.343315E-08  -0.444493E-07   0.976024E-07
  1150   0.116228E+04   0.109563E+02   0.000000E+00  -0.289428E+02   0.342694E-08  -0.396928E-07   0.929829E-07
  1151   0.116062E+04   0.109309E+02   0.000000E+00  -0.279705E+02   0.342074E-08  -0.347724E-07   0.883760E-07
  1152   0.115888E+04   0.109106E+02   0.000000E+00  -0.270014E+02   0.341456E-08  -0.296899E-07   0.837819E-07
  1153   0.115706E+04   0.108953E+02   0.000000E+00  -0.260357E+02   0.340839E-08  -0.244468E-07   0.792007E-07
  1154   0.115516E+04   0.108851E+02   0.000000E+00  -0.250739E+02   0.340223E-08  -0.190450E-07   0.746327E-07
  1155   0.115317E+04   0.108797E+02   0.000000E+00  -0.241164E+02   0.339609E-08  -0.134862E-07   0.700778E-07
  1156   0.115110E+04   0.108795E+02   0.000000E+00  -0.231638E+02   0.338997E-08  -0.777193E-08   0.655363E-07
  1157   0.114895E+04   0.108841E+02   0.000000E+00  -0.222164E+02   0.338386E-08  -0.190401E-08   0.610083E-07
  1158   0.114672E+04   0.108938E+02   0.000000E+00  -0.212746E+02   0.337776E-08   0.411589E-08   0.564941E-07
  1159   0.114442E+04   0.109083E+02   0.000000E+00  -0.203389E+02   0.337168E-08   0.102861E-07   0.519936E-07
  1160   0.114204E+04   0.109277E+02   0.000000E+00  -0.194097E+02   0.336562E-08   0.166048E-07   0.475072E-07
  1161   0.113958E+04   0.109521E+02   0.000000E+00  -0.184873E+02   0.335956E-08   0.230705E-07   0.430348E-07
  1162   0.113705E+04   0.109812E+02   0.000000E+00  -0.175721E+02   0.335353E-08   0.296813E-07   0.385768E-07
  1163   0.113444E+04   0.110151E+02   0.000000E+00  -0.166644E+02   0.334750E-08   0.364356E-07   0.341332E-07
  1164   0.113176E+04   0.110539E+02   0.000000E+00  -0.157648E+02   0.334150E-08   0.433317E-07   0.297042E-07
  1165   0.112901E+04   0.110974E+02   0.000000E+00  -0.148735E+02   0.333550E-08   0.503679E-07   0.252899E-07
  1166   0.112618E+04   0.111456E+02   0.000000E+00  -0.139910E+02   0.332952E-08   0.575425E-07   0.208904E-07
  1167   0.112328E+04   0.111985E+02   0.000000E+00  -0.131174E+02   0.332356E-08   0.648538E-07   0.165060E-07
  1168   0.112031E+04   0.112560E+02   0.000000E+00  -0.122534E+02   0.331761E-08   0.723001E-07   0.121368E-07
  1169   0.111727E+04   0.113181E+02   0.000000E+00  -0.113991E+02   0.331167E-08   0.798796E-07   0.778295E-08
  1170   0.111416E+04   0.113846E+02   0.000000E+00  -0.105549E+02   0.330575E-08   0.875908E-07   0.344456E-08
  1171   0.111099E+04   0.114558E+02   0.000000E+00  -0.972123E+01   0.329984E-08   0.954319E-07  -0.878209E-09
  1172   0.110776E+04   0.115313E+02   0.000000E+00  -0.889834E+01   0.329394E-08   0.103401E-06  -0.518520E-08
  1173   0.110445E+04   0.116113E+02   0.000000E+00  -0.808664E+01   0.328806E-08   0.111497E-06  -0.947625E-08
  1174   0.110109E+04   0.116956E+02   0.000000E+00  -0.728646E+01   0.328219E-08   0.119718E-06  -0.137512E-07
  1175   0.109766E+04   0.117842E+02   0.000000E+00  -0.649804E+01   0.327634E-08   0.128061E-06  -0.180100E-07
  1176   0.109417E+04   0.118770E+02   0.000000E+00  -0.572172E+01   0.327050E-08   0.136527E-06  -0.222523E-07
  1177   0.109062E+04   0.119740E+02   0.000000E+00  -0.495776E+01   0.326468E-08   0.145111E-06  -0.264782E-07
  1178   0.108701E+04   0.120752E+02   0.000000E+00  -0.420648E+01   0.325887E-08   0.153814E-06  -0.306873E-07
  1179   0.108334E+04   0.121804E+02   0.000000E+00  -0.346817E+01   0.325307E-08   0.162633E-06  -0.348796E-07
  1180   0.107962E+04   0.122896E+02   0.000000E+00  -0.274313E+01   0.324729E-08   0.171567E-06  -0.390550E-07
  1181   0.107584E+04   0.124027E+02   0.000000E+00  -0.203164E+01   0.324152E-08   0.180614E-06  -0.432132E-07
  1182   0.107201E+04   0.125197E+02   0.000000E+00  -0.133393E+01   0.323576E-08   0.189772E-06  -0.473541E-07
  1183   0.106813E+04   0.126405E+02   0.000000E+00  -0.650288E+00   0.323002E-08   0.199040E-06  -0.514776E-07
  1184   0.106419E+04   0.127651E+02   0.000000E+00   0.190290E-01   0.322429E-08   0.208415E-06  -0.555835E-07
  1185   0.106021E+04   0.128933E+02   0.000000E+00   0.673755E+00   0.321857E-08   0.217896E-06  -0.596717E-07
  1186   0.105617E+04   0.130251E+02   0.000000E+00   0.131363E+01   0.321287E-08   0.227482E-06  -0.637420E-07
  1187   0.105208E+04   0.131604E+02   0.000000E+00   0.193840E+01   0.320718E-08   0.237171E-06  -0.677943E-07
  1188   0.104796E+04   0.132992E+02   0.000000E+00   0.254788E+01   0.320150E-08   0.246961E-06  -0.718284E-07
  1189   0.104379E+04   0.134413E+02   0.000000E+00   0.314185E+01   0.319584E-08   0.256850E-06  -0.758442E-07
  1190   0.103956E+04   0.135868E+02   0.000000E+00   0.372014E+01   0.319019E-08   0.266836E-06  -0.798415E-07
  1191   0.103531E+04   0.137354E+02   0.000000E+00   0.428256E+01   0.318456E-08   0.276919E-06  -0.838202E-07
  1192   0.103101E+04   0.138872E+02   0.000000E+00   0.482890E+01   0.317894E-08   0.287096E-06  -0.877800E-07
  1193   0.102667E+04   0.140421E+02   0.000000E+00   0.535900E+01   0.317333E-08   0.297365E-06  -0.917210E-07
  1194   0.102230E+04   0.141999E+02   0.000000E+00   0.587266E+01   0.316773E-08   0.307726E-06  -0.956429E-07
  1195   0.101789E+04   0.143606E+02   0.000000E+00   0.636973E+01   0.316215E-08   0.318175E-06  -0.995455E-07
  1196   0.101345E+04   0.145242E+02   0.000000E+00   0.685007E+01   0.315658E-08   0.328712E-06  -0.103429E-06
  1197   0.100897E+04   0.146905E+02   0.000000E+00   0.731355E+01   0.315102E-08   0.339335E-06  -0.107293E-06
  1198   0.100447E+04   0.148593E+02   0.000000E+00   0.776003E+01   0.314548E-08   0.350042E-06  -0.111137E-06
  1199   0.999941E+03   0.150308E+02   0.000000E+00   0.818930E+01   0.313995E-08   0.360831E-06  -0.114961E-06
  1200   0.995378E+03   0.152048E+02   0.000000E+00   0.860135E+01   0.313443E-08   0.371701E-06  -0.118765E-06
  1201   0.990790E+03   0.153811E+02   0.000000E+00   0.899591E+01   0.312892E-08   0.382648E-06  -0.122549E-06
  1202   0.986179E+03   0.155597E+02   0.000000E+00   0.937303E+01   0.312343E-08   0.393663E-06  -0.126312E-06
  1203   0.981543E+03   0.157405E+02   0.000000E+00   0.973246E+01   0.311795E-08   0.404735E-06  -0.130054E-06
  1204   0.976890E+03   0.159235E+02   0.000000E+00   0.100742E+02   0.311249E-08   0.415853E-06  -0.133774E-06
  1205   0.972212E+03   0.161085E+02   0.000000E+00   0.103980E+02   0.310703E-08   0.427006E-06  -0.137470E-06
  1206   0.967517E+03   0.162954E+02   0.000000E+00   0.107039E+02   0.310159E-08   0.438183E-06  -0.141144E-06
  1207   0.962805E+03   0.164841E+02   0.000000E+00   0.109919E+02   0.309616E-08   0.449372E-06  -0.144793E-06
  1208   0.958082E+03   0.166747E+02   0.000000E+00   0.112616E+02   0.309075E-08   0.460564E-06  -0.148417E-06
  1209   0.953350E+03   0.168669E+02   0.000000E+00   0.115133E+02   0.308534E-08   0.471746E-06  -0.152015E-06
  1210   0.948600E+03   0.170606E+02   0.000000E+00   0.117466E+02   0.307995E-08   0.482908E-06  -0.155588E-06
  1211   0.943839E+03   0.172559E+02   0.000000E+00   0.119618E+02   0.307457E-08   0.494039E-06  -0.159133E-06
  1212   0.939076E+03   0.174525E+02   0.000000E+00   0.121588E+02   0.306921E-08   0.505128E-06  -0.162651E-06
  1213   0.934302E+03   0.176505E+02   0.000000E+00   0.123373E+02   0.306385E-08   0.516164E-06  -0.166141E-06
  1214   0.929525E+03   0.178497E+02   0.000000E+00   0.124975E+02   0.305851E-08   0.527135E-06  -0.169601E-06
  1215   0.924752E+03   0.180499E+02   0.000000E+00   0.126394E+02   0.305318E-08   0.538031E-06  -0.173032E-06
  1216   0.919969E+03   0.182513E+02   0.000000E+00   0.127628E+02   0.304787E-08   0.548840E-06  -0.176433E-06
  1217   0.915190E+03   0.184535E+02   0.000000E+00   0.128679E+02   0.304256E-08   0.559553E-06  -0.179803E-06
  1218   0.910414E+03   0.186566E+02   0.000000E+00   0.129545E+02   0.303727E-08   0.570157E-06  -0.183141E-06
  1219   0.905643E+03   0.188603E+02   0.000000E+00   0.130227E+02   0.303199E-08   0.580641E-06  -0.186447E-06
  1220   0.900867E+03   0.190647E+02   0.000000E+00   0.130726E+02   0.302672E-08   0.590996E-06  -0.189720E-06
  1221   0.896111E+03   0.192696E+02   0.000000E+00   0.131039E+02   0.302147E-08   0.601208E-06  -0.192959E-06
  1222   0.891350E+03   0.194751E+02   0.000000E+00   0.131169E+02   0.301622E-08   0.611269E-06  -0.196163E-06
  1223   0.886608E+03   0.196807E+02   0.000000E+00   0.131116E+02   0.301099E-08   0.621166E-06  -0.199333E-06
  1224   0.881869E+03   0.198867E+02   0.000000E+00   0.130880E+02   0.300577E-08   0.630889E-06  -0.202467E-06
  1225   0.877148E+03   0.200929E+02   0.000000E+00   0.130464E+02   0.300056E-08   0.640426E-06  -0.205565E-06
  1226   0.872439E+03   0.202991E+02   0.000000E+00   0.129867E+02   0.299537E-08   0.649767E-06  -0.208625E-06
  1227   0.867747E+03   0.205053E+02   0.000000E+00   0.129090E+02   0.299018E-08   0.658900E-06  -0.211648E-06
  1228   0.863073E+03   0.207114E+02   0.000000E+00   0.128136E+02   0.298501E-08   0.667815E-06  -0.214632E-06
  1229   0.858424E+03   0.209174E+02   0.000000E+00   0.127004E+02   0.297985E-08   0.676500E-06  -0.217577E-06
  1230   0.853793E+03   0.211230E+02   0.000000E+00   0.125696E+02   0.297470E-08   0.684945E-06  -0.220483E-06
  1231   0.849180E+03   0.213283E+02   0.000000E+00   0.124212E+02   0.296957E-08   0.693138E-06  -0.223348E-06
  1232   0.844591E+03   0.215332E+02   0.000000E+00   0.122555E+02   0.296444E-08   0.701068E-06  -0.226172E-06
  1233   0.840035E+03   0.217375E+02   0.000000E+00   0.120724E+02   0.295933E-08   0.708725E-06  -0.228954E-06
  1234   0.835497E+03   0.219411E+02   0.000000E+00   0.118722E+02   0.295423E-08   0.716098E-06  -0.231693E-06
  1235   0.830990E+03   0.221440E+02   0.000000E+00   0.116549E+02   0.294914E-08   0.723174E-06  -0.234389E-06
  1236   0.826508E+03   0.223460E+02   0.000000E+00   0.114206E+02   0.294406E-08   0.729945E-06  -0.237042E-06
  1237   0.822058E+03   0.225471E+02   0.000000E+00   0.111695E+02   0.293899E-08   0.736397E-06  -0.239650E-06
  1238   0.817640E+03   0.227472E+02   0.000000E+00   0.109018E+02   0.293394E-08   0.742521E-06  -0.242213E-06
  1239   0.813254E+03   0.229462E+02   0.000000E+00   0.106175E+02   0.292889E-08   0.748305E-06  -0.244729E-06
  1240   0.808900E+03   0.231439E+02   0.000000E+00   0.103170E+02   0.292386E-08   0.753738E-06  -0.247200E-06
  1241   0.804584E+03   0.233405E+02   0.000000E+00   0.100004E+02   0.291884E-08   0.758810E-06  -0.249623E-06
  1242   0.800308E+03   0.235356E+02   0.000000E+00   0.966791E+01   0.291383E-08   0.763509E-06  -0.251998E-06
  1243   0.796063E+03   0.237293E+02   0.000000E+00   0.931964E+01   0.290883E-08   0.767824E-06  -0.254324E-06
  1244   0.791857E+03   0.239215E+02   0.000000E+00   0.895573E+01   0.290384E-08   0.771744E-06  -0.256601E-06
  1245   0.787689E+03   0.241120E+02   0.000000E+00   0.857652E+01   0.289887E-08   0.775259E-06  -0.258829E-06
  1246   0.783568E+03   0.243009E+02   0.000000E+00   0.818215E+01   0.289390E-08   0.778357E-06  -0.261005E-06
  1247   0.779485E+03   0.244879E+02   0.000000E+00   0.777283E+01   0.288895E-08   0.781027E-06  -0.263131E-06
  1248   0.775448E+03   0.246731E+02   0.000000E+00   0.734877E+01   0.288401E-08   0.783258E-06  -0.265204E-06
  1249   0.771449E+03   0.248562E+02   0.000000E+00   0.691015E+01   0.287908E-08   0.785039E-06  -0.267225E-06
  1250   0.767503E+03   0.250373E+02   0.000000E+00   0.645721E+01   0.287416E-08   0.786360E-06  -0.269192E-06
  1251   0.763596E+03   0.252164E+02   0.000000E+00   0.599022E+01   0.286925E-08   0.787214E-06  -0.271106E-06
  1252   0.759734E+03   0.253932E+02   0.000000E+00   0.550944E+01   0.286435E-08   0.787615E-06  -0.272966E-06
  1253   0.755925E+03   0.255678E+02   0.000000E+00   0.501517E+01   0.285946E-08   0.787584E-06  -0.274773E-06
  1254   0.752162E+03   0.257401E+02   0.000000E+00   0.450766E+01   0.285458E-08   0.787140E-06  -0.276528E-06
  1255   0.748452E+03   0.259100E+02   0.000000E+00   0.398721E+01   0.284972E-08   0.786304E-06  -0.278231E-06
  1256   0.744796E+03   0.260775E+02   0.000000E+00   0.345410E+01   0.284486E-08   0.785093E-06  -0.279883E-06
  1257   0.741192E+03   0.262424E+02   0.000000E+00   0.290858E+01   0.284002E-08   0.783529E-06  -0.281484E-06
  1258   0.737642E+03   0.264048E+02   0.000000E+00   0.235095E+01   0.283519E-08   0.781631E-06  -0.283035E-06
  1259   0.734138E+03   0.265644E+02   0.000000E+00   0.178148E+01   0.283036E-08   0.779419E-06  -0.284537E-06
  1260   0.730702E+03   0.267215E+02   0.000000E+00   0.120045E+01   0.282555E-08   0.776913E-06  -0.285990E-06
  1261   0.727313E+03   0.268756E+02   0.000000E+00   0.608130E+00   0.282075E-08   0.774131E-06  -0.287395E-06
  1262   0.723984E+03   0.270269E+02   0.000000E+00   0.479600E-02   0.281596E-08   0.771094E-06  -0.288751E-06
  1263   0.720716E+03   0.271752E+02   0.000000E+00  -0.609277E+00   0.281118E-08   0.767822E-06  -0.290061E-06
  1264   0.717501E+03   0.273206E+02   0.000000E+00  -0.123379E+01   0.280641E-08   0.764334E-06  -0.291324E-06
  1265   0.714348E+03   0.274629E+02   0.000000E+00  -0.186846E+01   0.280165E-08   0.760649E-06  -0.292541E-06
  1266   0.711248E+03   0.276021E+02   0.000000E+00  -0.251294E+01   0.279691E-08   0.756789E-06  -0.293712E-06
  1267   0.708217E+03   0.277381E+02   0.000000E+00  -0.316693E+01   0.279217E-08   0.752772E-06  -0.294839E-06
  1268   0.705247E+03   0.278708E+02   0.000000E+00  -0.383011E+01   0.278744E-08   0.748617E-06  -0.295921E-06
  1269   0.702338E+03   0.280003E+02   0.000000E+00  -0.450215E+01   0.278273E-08   0.744346E-06  -0.296959E-06
  1270   0.699491E+03   0.281265E+02   0.000000E+00  -0.518278E+01   0.277802E-08   0.739976E-06  -0.297955E-06
  1271   0.696704E+03   0.282493E+02   0.000000E+00  -0.587159E+01   0.277332E-08   0.735529E-06  -0.298907E-06
  1272   0.693987E+03   0.283686E+02   0.000000E+00  -0.656839E+01   0.276864E-08   0.731024E-06  -0.299817E-06
  1273   0.691331E+03   0.284844E+02   0.000000E+00  -0.727270E+01   0.276396E-08   0.726480E-06  -0.300686E-06
  1274   0.688735E+03   0.285967E+02   0.000000E+00  -0.798432E+01   0.275930E-08   0.721918E-06  -0.301514E-06
  1275   0.686208E+03   0.287055E+02   0.000000E+00  -0.870283E+01   0.275464E-08   0.717356E-06  -0.302302E-06
  1276   0.683746E+03   0.288107E+02   0.000000E+00  -0.942798E+01   0.275000E-08   0.712815E-06  -0.303049E-06
  1277   0.681351E+03   0.289122E+02   0.000000E+00  -0.101594E+02   0.274536E-08   0.708314E-06  -0.303758E-06
  1278   0.679022E+03   0.290101E+02   0.000000E+00  -0.108967E+02   0.274074E-08   0.703874E-06  -0.304428E-06
  1279   0.676758E+03   0.291041E+02   0.000000E+00  -0.116397E+02   0.273613E-08   0.699513E-06  -0.305060E-06
  1280   0.674562E+03   0.291944E+02   0.000000E+00  -0.123880E+02   0.273152E-08   0.695251E-06  -0.305654E-06
  1281   0.672432E+03   0.292809E+02   0.000000E+00  -0.131413E+02   0.272693E-08   0.691108E-06  -0.306211E-06
  1282   0.670370E+03   0.293635E+02   0.000000E+00  -0.138992E+02   0.272234E-08   0.687104E-06  -0.306732E-06
  1283   0.668374E+03   0.294422E+02   0.000000E+00  -0.146614E+02   0.271777E-08   0.683259E-06  -0.307217E-06
  1284   0.666446E+03   0.295169E+02   0.000000E+00  -0.154275E+02   0.271321E-08   0.679592E-06  -0.307666E-06
  1285   0.664585E+03   0.295876E+02   0.000000E+00  -0.161973E+02   0.270865E-08   0.676123E-06  -0.308081E-06
  1286   0.662791E+03   0.296543E+02   0.000000E+00  -0.169704E+02   0.270411E-08   0.672871E-06  -0.308462E-06
  1287   0.661066E+03   0.297171E+02   0.000000E+00  -0.177464E+02   0.269957E-08   0.669857E-06  -0.308810E-06
  1288   0.659407E+03   0.297758E+02   0.000000E+00  -0.185250E+02   0.269505E-08   0.667099E-06  -0.309124E-06
  1289   0.657816E+03   0.298304E+02   0.000000E+00  -0.193058E+02   0.269054E-08   0.664618E-06  -0.309406E-06
  1290   0.656293E+03   0.298810E+02   0.000000E+00  -0.200886E+02   0.268603E-08   0.662434E-06  -0.309656E-06
  1291   0.654838E+03   0.299276E+02   0.000000E+00  -0.208729E+02   0.268154E-08   0.660566E-06  -0.309875E-06
  1292   0.653450E+03   0.299700E+02   0.000000E+00  -0.216585E+02   0.267705E-08   0.659033E-06  -0.310063E-06
  1293   0.652130E+03   0.300085E+02   0.000000E+00  -0.224448E+02   0.267257E-08   0.657856E-06  -0.310221E-06
  1294   0.650878E+03   0.300428E+02   0.000000E+00  -0.232319E+02   0.266811E-08   0.657054E-06  -0.310349E-06
  1295   0.649691E+03   0.300730E+02   0.000000E+00  -0.240190E+02   0.266365E-08   0.656647E-06  -0.310449E-06
  1296   0.648573E+03   0.300991E+02   0.000000E+00  -0.248061E+02   0.265920E-08   0.656654E-06  -0.310519E-06
  1297   0.647520E+03   0.301210E+02   0.000000E+00  -0.255928E+02   0.265477E-08   0.657096E-06  -0.310563E-06
  1298   0.646534E+03   0.301389E+02   0.000000E+00  -0.263787E+02   0.265034E-08   0.657991E-06  -0.310578E-06
  1299   0.645614E+03   0.301524E+02   0.000000E+00  -0.271636E+02   0.264592E-08   0.659361E-06  -0.310567E-06
  1300   0.644759E+03   0.301619E+02   0.000000E+00  -0.279470E+02   0.264151E-08   0.661223E-06  -0.310530E-06
  1301   0.643970E+03   0.301672E+02   0.000000E+00  -0.287288E+02   0.263711E-08   0.663592E-06  -0.310467E-06
  1302   0.643245E+03   0.301684E+02   0.000000E+00  -0.295084E+02   0.263272E-08   0.666450E-06  -0.310378E-06
  1303   0.642585E+03   0.301654E+02   0.000000E+00  -0.302857E+02   0.262834E-08   0.669776E-06  -0.310264E-06
  1304   0.641989E+03   0.301582E+02   0.000000E+00  -0.310602E+02   0.262397E-08   0.673546E-06  -0.310123E-06
  1305   0.641457E+03   0.301470E+02   0.000000E+00  -0.318318E+02   0.261961E-08   0.677737E-06  -0.309957E-06
  1306   0.640989E+03   0.301317E+02   0.000000E+00  -0.325998E+02   0.261525E-08   0.682327E-06  -0.309764E-06
  1307   0.640583E+03   0.301122E+02   0.000000E+00  -0.333642E+02   0.261091E-08   0.687292E-06  -0.309544E-06
  1308   0.640240E+03   0.300887E+02   0.000000E+00  -0.341245E+02   0.260658E-08   0.692609E-06  -0.309298E-06
  1309   0.639959E+03   0.300610E+02   0.000000E+00  -0.348804E+02   0.260225E-08   0.698256E-06  -0.309025E-06
  1310   0.639739E+03   0.300293E+02   0.000000E+00  -0.356316E+02   0.259794E-08   0.704210E-06  -0.308726E-06
  1311   0.639580E+03   0.299934E+02   0.000000E+00  -0.363777E+02   0.259363E-08   0.710448E-06  -0.308399E-06
  1312   0.639482E+03   0.299535E+02   0.000000E+00  -0.371185E+02   0.258933E-08   0.716946E-06  -0.308045E-06
  1313   0.639443E+03   0.299094E+02   0.000000E+00  -0.378536E+02   0.258504E-08   0.723682E-06  -0.307664E-06
  1314   0.639462E+03   0.298614E+02   0.000000E+00  -0.385827E+02   0.258076E-08   0.730632E-06  -0.307255E-06
  1315   0.639541E+03   0.298093E+02   0.000000E+00  -0.393055E+02   0.257649E-08   0.737775E-06  -0.306819E-06
  1316   0.639676E+03   0.297533E+02   0.000000E+00  -0.400217E+02   0.257223E-08   0.745087E-06  -0.306355E-06
  1317   0.639869E+03   0.296934E+02   0.000000E+00  -0.407311E+02   0.256798E-08   0.752544E-06  -0.305864E-06
  1318   0.640119E+03   0.296295E+02   0.000000E+00  -0.414333E+02   0.256373E-08   0.760126E-06  -0.305344E-06
  1319   0.640424E+03   0.295619E+02   0.000000E+00  -0.421280E+02   0.255950E-08   0.767807E-06  -0.304796E-06
  1320   0.640783E+03   0.294904E+02   0.000000E+00  -0.428150E+02   0.255527E-08   0.775565E-06  -0.304220E-06
  1321   0.641198E+03   0.294151E+02   0.000000E+00  -0.434941E+02   0.255106E-08   0.783378E-06  -0.303616E-06
  1322   0.641666E+03   0.293362E+02   0.000000E+00  -0.441648E+02   0.254685E-08   0.791222E-06  -0.302983E-06
  1323   0.642186E+03   0.292535E+02   0.000000E+00  -0.448270E+02   0.254265E-08   0.799074E-06  -0.302321E-06
  1324   0.642758E+03   0.291672E+02   0.000000E+00  -0.454804E+02   0.253846E-08   0.806912E-06  -0.301630E-06
  1325   0.643380E+03   0.290771E+02   0.000000E+00  -0.461246E+02   0.253428E-08   0.814713E-06  -0.300910E-06
  1326   0.644053E+03   0.289835E+02   0.000000E+00  -0.467596E+02   0.253010E-08   0.822453E-06  -0.300162E-06
  1327   0.644774E+03   0.288863E+02   0.000000E+00  -0.473850E+02   0.252594E-08   0.830110E-06  -0.299384E-06
  1328   0.645544E+03   0.287854E+02   0.000000E+00  -0.480004E+02   0.252178E-08   0.837661E-06  -0.298576E-06
  1329   0.646361E+03   0.286811E+02   0.000000E+00  -0.486058E+02   0.251764E-08   0.845083E-06  -0.297739E-06
  1330   0.647224E+03   0.285734E+02   0.000000E+00  -0.492009E+02   0.251350E-08   0.852353E-06  -0.296873E-06
  1331   0.648132E+03   0.284623E+02   0.000000E+00  -0.497855E+02   0.250937E-08   0.859447E-06  -0.295976E-06
  1332   0.649084E+03   0.283477E+02   0.000000E+00  -0.503593E+02   0.250525E-08   0.866344E-06  -0.295050E-06
  1333   0.650080E+03   0.282299E+02   0.000000E+00  -0.509222E+02   0.250113E-08   0.873020E-06  -0.294093E-06
  1334   0.651118E+03   0.281088E+02   0.000000E+00  -0.514738E+02   0.249703E-08   0.879452E-06  -0.293106E-06
  1335   0.652197E+03   0.279845E+02   0.000000E+00  -0.520139E+02   0.249294E-08   0.885617E-06  -0.292089E-06
  1336   0.653316E+03   0.278570E+02   0.000000E+00  -0.525426E+02   0.248885E-08   0.891493E-06  -0.291041E-06
  1337   0.654474E+03   0.277265E+02   0.000000E+00  -0.530594E+02   0.248477E-08   0.897056E-06  -0.289963E-06
  1338   0.655671E+03   0.275929E+02   0.000000E+00  -0.535642E+02   0.248070E-08   0.902283E-06  -0.288854E-06
  1339   0.656905E+03   0.274562E+02   0.000000E+00  -0.540568E+02   0.247664E-08   0.907152E-06  -0.287713E-06
  1340   0.658174E+03   0.273167E+02   0.000000E+00  -0.545371E+02   0.247258E-08   0.911640E-06  -0.286542E-06
  1341   0.659478E+03   0.271742E+02   0.000000E+00  -0.550049E+02   0.246854E-08   0.915723E-06  -0.285340E-06
  1342   0.660816E+03   0.270290E+02   0.000000E+00  -0.554599E+02   0.246450E-08   0.919379E-06  -0.284106E-06
  1343   0.662186E+03   0.268809E+02   0.000000E+00  -0.559021E+02   0.246047E-08   0.922585E-06  -0.282840E-06
  1344   0.663587E+03   0.267301E+02   0.000000E+00  -0.563312E+02   0.245645E-08   0.925317E-06  -0.281543E-06
  1345   0.665019E+03   0.265766E+02   0.000000E+00  -0.567471E+02   0.245244E-08   0.927554E-06  -0.280214E-06
  1346   0.666479E+03   0.264205E+02   0.000000E+00  -0.571496E+02   0.244844E-08   0.929271E-06  -0.278853E-06
  1347   0.667968E+03   0.262618E+02   0.000000E+00  -0.575387E+02   0.244444E-08   0.930447E-06  -0.277460E-06
