#    L    TT             EE             TE             PP             TP          
  1102   0.914928E+03   0.363567E+02  -0.627408E+02   0.135636E+06   0.881594E+01
  1103   0.916492E+03   0.361439E+02  -0.635461E+02   0.135382E+06   0.854508E+01
  1104   0.918199E+03   0.359282E+02  -0.643325E+02   0.135129E+06   0.827849E+01
  1105   0.919897E+03   0.357082E+02  -0.651016E+02   0.134876E+06   0.801605E+01
  1106   0.921734E+03   0.354841E+02  -0.658515E+02   0.134624E+06   0.775767E+01
  1107   0.923635E+03   0.352573E+02  -0.665830E+02   0.134372E+06   0.750323E+01
  1108   0.925598E+03   0.350263E+02  -0.672964E+02   0.134122E+06   0.725264E+01
  1109   0.927546E+03   0.347906E+02  -0.679905E+02   0.133871E+06   0.700579E+01
  1110   0.929628E+03   0.345545E+02  -0.686662E+02   0.133622E+06   0.676257E+01
  1111   0.931692E+03   0.343153E+02  -0.693222E+02   0.133373E+06   0.652288E+01
  1112   0.933961E+03   0.340729E+02  -0.699602E+02   0.133124E+06   0.628661E+01
  1113   0.936136E+03   0.338288E+02  -0.705775E+02   0.132876E+06   0.605367E+01
  1114   0.938364E+03   0.335810E+02  -0.711766E+02   0.132629E+06   0.582394E+01
  1115   0.940717E+03   0.333317E+02  -0.717568E+02   0.132382E+06   0.559732E+01
  1116   0.943119E+03   0.330801E+02  -0.723170E+02   0.132136E+06   0.537370E+01
  1117   0.945496E+03   0.328264E+02  -0.728581E+02   0.131891E+06   0.515299E+01
  1118   0.947920E+03   0.325713E+02  -0.733781E+02   0.131646E+06   0.493508E+01
  1119   0.950463E+03   0.323134E+02  -0.738794E+02   0.131402E+06   0.471985E+01
  1120   0.952975E+03   0.320543E+02  -0.743608E+02   0.131158E+06   0.450721E+01
  1121   0.955530E+03   0.317932E+02  -0.748210E+02   0.130915E+06   0.429706E+01
  1122   0.958125E+03   0.315303E+02  -0.752625E+02   0.130672E+06   0.408928E+01
  1123   0.960686E+03   0.312669E+02  -0.756839E+02   0.130430E+06   0.388378E+01
  1124   0.963358E+03   0.310011E+02  -0.760847E+02   0.130189E+06   0.368044E+01
  1125   0.965992E+03   0.307342E+02  -0.764645E+02   0.129948E+06   0.347917E+01
  1126   0.968661E+03   0.304664E+02  -0.768250E+02   0.129708E+06   0.327986E+01
  1127   0.971363E+03   0.301969E+02  -0.771648E+02   0.129468E+06   0.308240E+01
  1128   0.974097E+03   0.299274E+02  -0.774849E+02   0.129229E+06   0.288670E+01
  1129   0.976861E+03   0.296571E+02  -0.777834E+02   0.128990E+06   0.269263E+01
  1130   0.979505E+03   0.293853E+02  -0.780618E+02   0.128752E+06   0.250011E+01
  1131   0.982325E+03   0.291128E+02  -0.783205E+02   0.128515E+06   0.230903E+01
  1132   0.985096E+03   0.288396E+02  -0.785575E+02   0.128278E+06   0.211927E+01
  1133   0.987817E+03   0.285667E+02  -0.787744E+02   0.128042E+06   0.193074E+01
  1134   0.990635E+03   0.282924E+02  -0.789699E+02   0.127806E+06   0.174333E+01
  1135   0.993400E+03   0.280177E+02  -0.791443E+02   0.127571E+06   0.155694E+01
  1136   0.996184E+03   0.277433E+02  -0.792993E+02   0.127336E+06   0.137147E+01
  1137   0.998987E+03   0.274678E+02  -0.794314E+02   0.127102E+06   0.118680E+01
  1138   0.100181E+04   0.271934E+02  -0.795438E+02   0.126869E+06   0.100283E+01
  1139   0.100464E+04   0.269173E+02  -0.796337E+02   0.126636E+06   0.819462E+00
  1140   0.100741E+04   0.266425E+02  -0.797036E+02   0.126404E+06   0.636588E+00
  1141   0.101020E+04   0.263660E+02  -0.797514E+02   0.126172E+06   0.454102E+00
  1142   0.101300E+04   0.260909E+02  -0.797782E+02   0.125941E+06   0.271901E+00
  1143   0.101580E+04   0.258150E+02  -0.797841E+02   0.125710E+06   0.898792E-01
  1144   0.101847E+04   0.255390E+02  -0.797687E+02   0.125480E+06  -0.920675E-01
  1145   0.102129E+04   0.252646E+02  -0.797313E+02   0.125250E+06  -0.274044E+00
  1146   0.102403E+04   0.249896E+02  -0.796722E+02   0.125021E+06  -0.456154E+00
  1147   0.102679E+04   0.247154E+02  -0.795917E+02   0.124792E+06  -0.638504E+00
  1148   0.102947E+04   0.244408E+02  -0.794892E+02   0.124564E+06  -0.821197E+00
  1149   0.103222E+04   0.241670E+02  -0.793656E+02   0.124337E+06  -0.100434E+01
  1150   0.103490E+04   0.238937E+02  -0.792198E+02   0.124110E+06  -0.118803E+01
  1151   0.103765E+04   0.236206E+02  -0.790519E+02   0.123884E+06  -0.137231E+01
  1152   0.104024E+04   0.233481E+02  -0.788627E+02   0.123658E+06  -0.155690E+01
  1153   0.104298E+04   0.230769E+02  -0.786529E+02   0.123432E+06  -0.174144E+01
  1154   0.104563E+04   0.228065E+02  -0.784209E+02   0.123208E+06  -0.192559E+01
  1155   0.104827E+04   0.225370E+02  -0.781689E+02   0.122983E+06  -0.210900E+01
  1156   0.105082E+04   0.222678E+02  -0.778978E+02   0.122760E+06  -0.229131E+01
  1157   0.105335E+04   0.219997E+02  -0.776058E+02   0.122536E+06  -0.247219E+01
  1158   0.105593E+04   0.217337E+02  -0.772954E+02   0.122314E+06  -0.265127E+01
  1159   0.105849E+04   0.214684E+02  -0.769657E+02   0.122092E+06  -0.282821E+01
  1160   0.106088E+04   0.212054E+02  -0.766189E+02   0.121870E+06  -0.300266E+01
  1161   0.106339E+04   0.209434E+02  -0.762527E+02   0.121649E+06  -0.317426E+01
  1162   0.106579E+04   0.206832E+02  -0.758695E+02   0.121428E+06  -0.334268E+01
  1163   0.106816E+04   0.204250E+02  -0.754690E+02   0.121208E+06  -0.350755E+01
  1164   0.107057E+04   0.201690E+02  -0.750514E+02   0.120989E+06  -0.366853E+01
  1165   0.107287E+04   0.199144E+02  -0.746166E+02   0.120770E+06  -0.382527E+01
  1166   0.107505E+04   0.196622E+02  -0.741661E+02   0.120551E+06  -0.397741E+01
  1167   0.107734E+04   0.194118E+02  -0.736998E+02   0.120333E+06  -0.412462E+01
  1168   0.107950E+04   0.191640E+02  -0.732170E+02   0.120116E+06  -0.426653E+01
  1169   0.108170E+04   0.189183E+02  -0.727206E+02   0.119899E+06  -0.440281E+01
  1170   0.108384E+04   0.186748E+02  -0.722076E+02   0.119682E+06  -0.453309E+01
  1171   0.108586E+04   0.184344E+02  -0.716810E+02   0.119467E+06  -0.465703E+01
  1172   0.108789E+04   0.181964E+02  -0.711400E+02   0.119251E+06  -0.477427E+01
  1173   0.108987E+04   0.179610E+02  -0.705846E+02   0.119036E+06  -0.488448E+01
  1174   0.109178E+04   0.177276E+02  -0.700159E+02   0.118822E+06  -0.498729E+01
  1175   0.109364E+04   0.174970E+02  -0.694338E+02   0.118608E+06  -0.508237E+01
  1176   0.109535E+04   0.172694E+02  -0.688390E+02   0.118394E+06  -0.516935E+01
  1177   0.109714E+04   0.170457E+02  -0.682311E+02   0.118182E+06  -0.524789E+01
  1178   0.109879E+04   0.168238E+02  -0.676106E+02   0.117969E+06  -0.531764E+01
  1179   0.110051E+04   0.166068E+02  -0.669778E+02   0.117757E+06  -0.537825E+01
  1180   0.110209E+04   0.163926E+02  -0.663329E+02   0.117546E+06  -0.542936E+01
  1181   0.110366E+04   0.161806E+02  -0.656763E+02   0.117335E+06  -0.547064E+01
  1182   0.110507E+04   0.159724E+02  -0.650082E+02   0.117124E+06  -0.550172E+01
  1183   0.110648E+04   0.157674E+02  -0.643288E+02   0.116915E+06  -0.552227E+01
  1184   0.110780E+04   0.155649E+02  -0.636383E+02   0.116705E+06  -0.553192E+01
  1185   0.110911E+04   0.153675E+02  -0.629369E+02   0.116496E+06  -0.553033E+01
  1186   0.111032E+04   0.151729E+02  -0.622250E+02   0.116288E+06  -0.551715E+01
  1187   0.111152E+04   0.149820E+02  -0.615027E+02   0.116080E+06  -0.549203E+01
  1188   0.111262E+04   0.147943E+02  -0.607703E+02   0.115872E+06  -0.545462E+01
  1189   0.111363E+04   0.146106E+02  -0.600277E+02   0.115665E+06  -0.540457E+01
  1190   0.111461E+04   0.144303E+02  -0.592754E+02   0.115459E+06  -0.534153E+01
  1191   0.111548E+04   0.142543E+02  -0.585133E+02   0.115253E+06  -0.526514E+01
  1192   0.111632E+04   0.140820E+02  -0.577417E+02   0.115047E+06  -0.517507E+01
  1193   0.111706E+04   0.139135E+02  -0.569607E+02   0.114842E+06  -0.507095E+01
  1194   0.111776E+04   0.137489E+02  -0.561703E+02   0.114638E+06  -0.495245E+01
  1195   0.111842E+04   0.135884E+02  -0.553708E+02   0.114433E+06  -0.481920E+01
  1196   0.111889E+04   0.134329E+02  -0.545626E+02   0.114230E+06  -0.467086E+01
  1197   0.111939E+04   0.132803E+02  -0.537455E+02   0.114027E+06  -0.450708E+01
  1198   0.111977E+04   0.131321E+02  -0.529206E+02   0.113824E+06  -0.432751E+01
  1199   0.112010E+04   0.129878E+02  -0.520860E+02   0.113622E+06  -0.413181E+01
  1200   0.112030E+04   0.128483E+02  -0.512429E+02   0.113420E+06  -0.391961E+01
  1201   0.112053E+04   0.127122E+02  -0.503924E+02   0.113219E+06  -0.369072E+01
  1202   0.112055E+04   0.125818E+02  -0.495332E+02   0.113018E+06  -0.344555E+01
  1203   0.112059E+04   0.124550E+02  -0.486673E+02   0.112818E+06  -0.318468E+01
  1204   0.112049E+04   0.123327E+02  -0.477944E+02   0.112618E+06  -0.290865E+01
  1205   0.112034E+04   0.122134E+02  -0.469157E+02   0.112418E+06  -0.261805E+01
  1206   0.112013E+04   0.120995E+02  -0.460309E+02   0.112219E+06  -0.231342E+01
  1207   0.111994E+04   0.119895E+02  -0.451419E+02   0.112021E+06  -0.199533E+01
  1208   0.111960E+04   0.118844E+02  -0.442471E+02   0.111823E+06  -0.166436E+01
  1209   0.111913E+04   0.117826E+02  -0.433482E+02   0.111625E+06  -0.132105E+01
  1210   0.111867E+04   0.116852E+02  -0.424465E+02   0.111428E+06  -0.965987E+00
  1211   0.111807E+04   0.115928E+02  -0.415418E+02   0.111232E+06  -0.599720E+00
  1212   0.111747E+04   0.115041E+02  -0.406336E+02   0.111035E+06  -0.222818E+00
  1213   0.111673E+04   0.114192E+02  -0.397226E+02   0.110840E+06   0.164155E+00
  1214   0.111600E+04   0.113397E+02  -0.388105E+02   0.110644E+06   0.560635E+00
  1215   0.111520E+04   0.112635E+02  -0.378972E+02   0.110450E+06   0.966059E+00
  1216   0.111432E+04   0.111921E+02  -0.369830E+02   0.110255E+06   0.137986E+01
  1217   0.111323E+04   0.111248E+02  -0.360678E+02   0.110061E+06   0.180148E+01
  1218   0.111220E+04   0.110625E+02  -0.351533E+02   0.109868E+06   0.223035E+01
  1219   0.111103E+04   0.110032E+02  -0.342379E+02   0.109675E+06   0.266590E+01
  1220   0.110986E+04   0.109482E+02  -0.333243E+02   0.109482E+06   0.310758E+01
  1221   0.110860E+04   0.108971E+02  -0.324113E+02   0.109290E+06   0.355482E+01
  1222   0.110727E+04   0.108514E+02  -0.315009E+02   0.109098E+06   0.400705E+01
  1223   0.110586E+04   0.108096E+02  -0.305907E+02   0.108907E+06   0.446371E+01
  1224   0.110437E+04   0.107705E+02  -0.296848E+02   0.108716E+06   0.492423E+01
  1225   0.110287E+04   0.107370E+02  -0.287813E+02   0.108526E+06   0.538806E+01
  1226   0.110128E+04   0.107071E+02  -0.278801E+02   0.108336E+06   0.585463E+01
  1227   0.109969E+04   0.106815E+02  -0.269831E+02   0.108146E+06   0.632337E+01
  1228   0.109793E+04   0.106604E+02  -0.260891E+02   0.107957E+06   0.679372E+01
  1229   0.109616E+04   0.106432E+02  -0.252002E+02   0.107769E+06   0.726512E+01
  1230   0.109415E+04   0.106298E+02  -0.243146E+02   0.107581E+06   0.773700E+01
  1231   0.109221E+04   0.106212E+02  -0.234342E+02   0.107393E+06   0.820879E+01
  1232   0.109017E+04   0.106159E+02  -0.225580E+02   0.107205E+06   0.867994E+01
  1233   0.108819E+04   0.106163E+02  -0.216887E+02   0.107019E+06   0.914988E+01
  1234   0.108604E+04   0.106195E+02  -0.208237E+02   0.106832E+06   0.961804E+01
  1235   0.108409E+04   0.106278E+02  -0.199650E+02   0.106646E+06   0.100839E+02
  1236   0.108190E+04   0.106391E+02  -0.191123E+02   0.106460E+06   0.105468E+02
  1237   0.107961E+04   0.106550E+02  -0.182668E+02   0.106275E+06   0.110062E+02
  1238   0.107730E+04   0.106755E+02  -0.174283E+02   0.106090E+06   0.114617E+02
  1239   0.107488E+04   0.106994E+02  -0.165970E+02   0.105906E+06   0.119125E+02
  1240   0.107237E+04   0.107280E+02  -0.157721E+02   0.105722E+06   0.123582E+02
  1241   0.106991E+04   0.107601E+02  -0.149554E+02   0.105539E+06   0.127981E+02
  1242   0.106726E+04   0.107980E+02  -0.141453E+02   0.105356E+06   0.132318E+02
  1243   0.106459E+04   0.108381E+02  -0.133452E+02   0.105173E+06   0.136586E+02
  1244   0.106189E+04   0.108841E+02  -0.125520E+02   0.104991E+06   0.140780E+02
  1245   0.105915E+04   0.109340E+02  -0.117676E+02   0.104809E+06   0.144894E+02
  1246   0.105631E+04   0.109870E+02  -0.109909E+02   0.104627E+06   0.148923E+02
  1247   0.105336E+04   0.110449E+02  -0.102238E+02   0.104446E+06   0.152860E+02
  1248   0.105037E+04   0.111068E+02  -0.946614E+01   0.104266E+06   0.156701E+02
  1249   0.104734E+04   0.111744E+02  -0.871745E+01   0.104086E+06   0.160440E+02
  1250   0.104428E+04   0.112449E+02  -0.797835E+01   0.103906E+06   0.164070E+02
  1251   0.104110E+04   0.113189E+02  -0.724915E+01   0.103727E+06   0.167588E+02
  1252   0.103796E+04   0.113989E+02  -0.653009E+01   0.103548E+06   0.170995E+02
  1253   0.103464E+04   0.114817E+02  -0.582101E+01   0.103369E+06   0.174294E+02
  1254   0.103127E+04   0.115680E+02  -0.512231E+01   0.103191E+06   0.177486E+02
  1255   0.102787E+04   0.116594E+02  -0.443432E+01   0.103013E+06   0.180575E+02
  1256   0.102451E+04   0.117536E+02  -0.375692E+01   0.102836E+06   0.183562E+02
  1257   0.102105E+04   0.118520E+02  -0.309055E+01   0.102659E+06   0.186452E+02
  1258   0.101747E+04   0.119531E+02  -0.243528E+01   0.102482E+06   0.189244E+02
  1259   0.101387E+04   0.120584E+02  -0.179132E+01   0.102306E+06   0.191944E+02
  1260   0.101023E+04   0.121664E+02  -0.115879E+01   0.102130E+06   0.194552E+02
  1261   0.100656E+04   0.122784E+02  -0.537950E+00   0.101955E+06   0.197072E+02
  1262   0.100287E+04   0.123939E+02   0.712193E-01   0.101780E+06   0.199505E+02
  1263   0.999146E+03   0.125119E+02   0.668238E+00   0.101606E+06   0.201855E+02
  1264   0.995321E+03   0.126332E+02   0.125292E+01   0.101431E+06   0.204125E+02
  1265   0.991545E+03   0.127570E+02   0.182529E+01   0.101258E+06   0.206315E+02
  1266   0.987669E+03   0.128840E+02   0.238532E+01   0.101084E+06   0.208430E+02
  1267   0.983769E+03   0.130128E+02   0.293252E+01   0.100911E+06   0.210470E+02
  1268   0.979854E+03   0.131462E+02   0.346677E+01   0.100739E+06   0.212440E+02
  1269   0.975924E+03   0.132798E+02   0.398841E+01   0.100566E+06   0.214342E+02
  1270   0.971943E+03   0.134166E+02   0.449606E+01   0.100395E+06   0.216177E+02
  1271   0.967949E+03   0.135564E+02   0.499086E+01   0.100223E+06   0.217949E+02
  1272   0.963913E+03   0.136986E+02   0.547234E+01   0.100052E+06   0.219660E+02
  1273   0.959837E+03   0.138423E+02   0.594001E+01   0.998814E+05   0.221313E+02
  1274   0.955751E+03   0.139876E+02   0.639412E+01   0.997111E+05   0.222909E+02
  1275   0.951641E+03   0.141358E+02   0.683493E+01   0.995412E+05   0.224452E+02
  1276   0.947500E+03   0.142863E+02   0.726121E+01   0.993717E+05   0.225944E+02
  1277   0.943345E+03   0.144389E+02   0.767397E+01   0.992025E+05   0.227388E+02
  1278   0.939170E+03   0.145930E+02   0.807197E+01   0.990338E+05   0.228786E+02
  1279   0.934981E+03   0.147484E+02   0.845622E+01   0.988654E+05   0.230140E+02
  1280   0.930781E+03   0.149067E+02   0.882474E+01   0.986974E+05   0.231453E+02
  1281   0.926562E+03   0.150663E+02   0.918002E+01   0.985297E+05   0.232728E+02
  1282   0.922334E+03   0.152272E+02   0.952008E+01   0.983624E+05   0.233967E+02
  1283   0.918090E+03   0.153902E+02   0.984520E+01   0.981956E+05   0.235173E+02
  1284   0.913838E+03   0.155544E+02   0.101549E+02   0.980290E+05   0.236347E+02
  1285   0.909564E+03   0.157205E+02   0.104501E+02   0.978629E+05   0.237494E+02
  1286   0.905284E+03   0.158871E+02   0.107297E+02   0.976971E+05   0.238614E+02
  1287   0.900999E+03   0.160556E+02   0.109946E+02   0.975317E+05   0.239711E+02
  1288   0.896710E+03   0.162253E+02   0.112428E+02   0.973666E+05   0.240787E+02
  1289   0.892411E+03   0.163968E+02   0.114769E+02   0.972019E+05   0.241845E+02
  1290   0.888102E+03   0.165686E+02   0.116941E+02   0.970376E+05   0.242887E+02
  1291   0.883792E+03   0.167422E+02   0.118955E+02   0.968737E+05   0.243916E+02
  1292   0.879474E+03   0.169154E+02   0.120805E+02   0.967101E+05   0.244934E+02
  1293   0.875150E+03   0.170918E+02   0.122487E+02   0.965468E+05   0.245943E+02
  1294   0.870835E+03   0.172684E+02   0.124032E+02   0.963840E+05   0.246947E+02
  1295   0.866507E+03   0.174460E+02   0.125392E+02   0.962215E+05   0.247947E+02
  1296   0.862176E+03   0.176252E+02   0.126606E+02   0.960593E+05   0.248947E+02
  1297   0.857850E+03   0.178053E+02   0.127640E+02   0.958975E+05   0.249948E+02
  1298   0.853521E+03   0.179863E+02   0.128511E+02   0.957361E+05   0.250954E+02
  1299   0.849184E+03   0.181681E+02   0.129207E+02   0.955750E+05   0.251966E+02
  1300   0.844862E+03   0.183499E+02   0.129737E+02   0.954142E+05   0.252987E+02
  1301   0.840542E+03   0.185340E+02   0.130098E+02   0.952539E+05   0.254020E+02
  1302   0.836216E+03   0.187180E+02   0.130295E+02   0.950938E+05   0.255065E+02
  1303   0.831896E+03   0.189026E+02   0.130313E+02   0.949342E+05   0.256123E+02
  1304   0.827583E+03   0.190883E+02   0.130173E+02   0.947748E+05   0.257195E+02
  1305   0.823279E+03   0.192736E+02   0.129859E+02   0.946158E+05   0.258280E+02
  1306   0.818970E+03   0.194605E+02   0.129400E+02   0.944572E+05   0.259380E+02
  1307   0.814690E+03   0.196468E+02   0.128787E+02   0.942989E+05   0.260496E+02
  1308   0.810417E+03   0.198331E+02   0.127998E+02   0.941410E+05   0.261627E+02
  1309   0.806146E+03   0.200184E+02   0.127076E+02   0.939834E+05   0.262774E+02
  1310   0.801901E+03   0.202050E+02   0.125990E+02   0.938261E+05   0.263939E+02
  1311   0.797663E+03   0.203912E+02   0.124762E+02   0.936692E+05   0.265120E+02
  1312   0.793469E+03   0.205776E+02   0.123390E+02   0.935127E+05   0.266320E+02
  1313   0.789271E+03   0.207626E+02   0.121867E+02   0.933564E+05   0.267539E+02
  1314   0.785100E+03   0.209477E+02   0.120213E+02   0.932006E+05   0.268777E+02
  1315   0.780943E+03   0.211326E+02   0.118414E+02   0.930450E+05   0.270034E+02
  1316   0.776816E+03   0.213158E+02   0.116482E+02   0.928898E+05   0.271312E+02
  1317   0.772715E+03   0.215002E+02   0.114410E+02   0.927349E+05   0.272611E+02
  1318   0.768627E+03   0.216819E+02   0.112211E+02   0.925804E+05   0.273932E+02
  1319   0.764568E+03   0.218630E+02   0.109869E+02   0.924262E+05   0.275274E+02
  1320   0.760533E+03   0.220434E+02   0.107407E+02   0.922723E+05   0.276640E+02
  1321   0.756524E+03   0.222237E+02   0.104808E+02   0.921188E+05   0.278028E+02
  1322   0.752550E+03   0.224009E+02   0.102093E+02   0.919656E+05   0.279440E+02
  1323   0.748606E+03   0.225778E+02   0.992545E+01   0.918127E+05   0.280877E+02
  1324   0.744695E+03   0.227535E+02   0.962836E+01   0.916602E+05   0.282339E+02
  1325   0.740809E+03   0.229280E+02   0.932019E+01   0.915080E+05   0.283826E+02
  1326   0.736967E+03   0.231010E+02   0.899935E+01   0.913561E+05   0.285340E+02
  1327   0.733141E+03   0.232733E+02   0.866648E+01   0.912045E+05   0.286880E+02
  1328   0.729370E+03   0.234440E+02   0.832373E+01   0.910533E+05   0.288447E+02
  1329   0.725625E+03   0.236122E+02   0.796804E+01   0.909024E+05   0.290043E+02
  1330   0.721917E+03   0.237785E+02   0.760152E+01   0.907518E+05   0.291667E+02
  1331   0.718255E+03   0.239436E+02   0.722410E+01   0.906015E+05   0.293319E+02
  1332   0.714619E+03   0.241066E+02   0.683493E+01   0.904516E+05   0.295002E+02
  1333   0.711032E+03   0.242675E+02   0.643615E+01   0.903020E+05   0.296714E+02
  1334   0.707483E+03   0.244274E+02   0.602544E+01   0.901527E+05   0.298458E+02
  1335   0.703972E+03   0.245842E+02   0.560419E+01   0.900037E+05   0.300232E+02
  1336   0.700510E+03   0.247400E+02   0.517379E+01   0.898551E+05   0.302039E+02
  1337   0.697091E+03   0.248923E+02   0.473191E+01   0.897067E+05   0.303878E+02
  1338   0.693709E+03   0.250433E+02   0.427996E+01   0.895587E+05   0.305750E+02
  1339   0.690382E+03   0.251914E+02   0.381709E+01   0.894110E+05   0.307656E+02
  1340   0.687096E+03   0.253380E+02   0.334321E+01   0.892636E+05   0.309596E+02
  1341   0.683854E+03   0.254829E+02   0.286045E+01   0.891165E+05   0.311570E+02
  1342   0.680657E+03   0.256246E+02   0.236724E+01   0.889698E+05   0.313580E+02
  1343   0.677516E+03   0.257637E+02   0.186423E+01   0.888233E+05   0.315626E+02
  1344   0.674423E+03   0.259000E+02   0.135131E+01   0.886772E+05   0.317709E+02
  1345   0.671368E+03   0.260349E+02   0.829146E+00   0.885313E+05   0.319829E+02
  1346   0.668373E+03   0.261661E+02   0.295408E+00   0.883858E+05   0.321986E+02
  1347   0.665434E+03   0.262950E+02  -0.247025E+00   0.882406E+05   0.324181E+02
  1348   0.662537E+03   0.264214E+02  -0.798989E+00   0.880957E+05   0.326416E+02
  1349   0.659708E+03   0.265438E+02  -0.136058E+01   0.879511E+05   0.328689E+02
  1350   0.656917E+03   0.266649E+02  -0.193189E+01   0.878068E+05   0.331003E+02
  1351   0.654190E+03   0.267825E+02  -0.251294E+01   0.876628E+05   0.333357E+02
  1352   0.651505E+03   0.268972E+02  -0.310272E+01   0.875191E+05   0.335747E+02
  1353   0.648886E+03   0.270103E+02  -0.370164E+01   0.873757E+05   0.338171E+02
  1354   0.646312E+03   0.271197E+02  -0.430937E+01   0.872326E+05   0.340624E+02
  1355   0.643806E+03   0.272258E+02  -0.492482E+01   0.870898E+05   0.343104E+02
  1356   0.641354E+03   0.273301E+02  -0.554915E+01   0.869473E+05   0.345605E+02
  1357   0.638951E+03   0.274303E+02  -0.617904E+01   0.868051E+05   0.348126E+02
  1358   0.636589E+03   0.275277E+02  -0.681416E+01   0.866632E+05   0.350661E+02
  1359   0.634286E+03   0.276223E+02  -0.745789E+01   0.865216E+05   0.353208E+02
  1360   0.632019E+03   0.277154E+02  -0.810617E+01   0.863803E+05   0.355763E+02
  1361   0.629828E+03   0.278033E+02  -0.876090E+01   0.862393E+05   0.358322E+02
  1362   0.627668E+03   0.278888E+02  -0.941952E+01   0.860986E+05   0.360881E+02
  1363   0.625571E+03   0.279711E+02  -0.100854E+02   0.859582E+05   0.363438E+02
  1364   0.623501E+03   0.280508E+02  -0.107537E+02   0.858180E+05   0.365987E+02
  1365   0.621570E+03   0.281270E+02  -0.114257E+02   0.856782E+05   0.368526E+02
  1366   0.619616E+03   0.281998E+02  -0.121032E+02   0.855387E+05   0.371051E+02
  1367   0.617715E+03   0.282689E+02  -0.127836E+02   0.853994E+05   0.373559E+02
  1368   0.615942E+03   0.283366E+02  -0.134666E+02   0.852604E+05   0.376045E+02
  1369   0.614149E+03   0.283997E+02  -0.141519E+02   0.851218E+05   0.378506E+02
  1370   0.612413E+03   0.284605E+02  -0.148407E+02   0.849834E+05   0.380939E+02
  1371   0.610734E+03   0.285179E+02  -0.155310E+02   0.848453E+05   0.383339E+02
  1372   0.609113E+03   0.285720E+02  -0.162233E+02   0.847074E+05   0.385703E+02
  1373   0.607551E+03   0.286234E+02  -0.169173E+02   0.845699E+05   0.388028E+02
  1374   0.606051E+03   0.286713E+02  -0.176119E+02   0.844327E+05   0.390310E+02
  1375   0.604612E+03   0.287155E+02  -0.183082E+02   0.842957E+05   0.392545E+02
  1376   0.603237E+03   0.287567E+02  -0.190044E+02   0.841590E+05   0.394730E+02
  1377   0.601926E+03   0.287956E+02  -0.197018E+02   0.840226E+05   0.396860E+02
  1378   0.600680E+03   0.288291E+02  -0.203990E+02   0.838865E+05   0.398933E+02
  1379   0.599427E+03   0.288615E+02  -0.210960E+02   0.837507E+05   0.400944E+02
  1380   0.598242E+03   0.288884E+02  -0.217930E+02   0.836151E+05   0.402891E+02
  1381   0.597125E+03   0.289132E+02  -0.224882E+02   0.834798E+05   0.404769E+02
  1382   0.595931E+03   0.289345E+02  -0.231821E+02   0.833448E+05   0.406574E+02
  1383   0.594956E+03   0.289520E+02  -0.238758E+02   0.832101E+05   0.408304E+02
  1384   0.593905E+03   0.289666E+02  -0.245674E+02   0.830756E+05   0.409954E+02
  1385   0.592928E+03   0.289773E+02  -0.252574E+02   0.829415E+05   0.411521E+02
  1386   0.592025E+03   0.289849E+02  -0.259455E+02   0.828076E+05   0.413001E+02
  1387   0.591125E+03   0.289891E+02  -0.266313E+02   0.826739E+05   0.414391E+02
  1388   0.590450E+03   0.289891E+02  -0.273151E+02   0.825406E+05   0.415687E+02
  1389   0.589705E+03   0.289857E+02  -0.279953E+02   0.824075E+05   0.416884E+02
  1390   0.588966E+03   0.289793E+02  -0.286743E+02   0.822747E+05   0.417981E+02
  1391   0.588381E+03   0.289694E+02  -0.293498E+02   0.821421E+05   0.418972E+02
  1392   0.587804E+03   0.289556E+02  -0.300220E+02   0.820098E+05   0.419855E+02
  1393   0.587310E+03   0.289386E+02  -0.306906E+02   0.818778E+05   0.420626E+02
  1394   0.586827E+03   0.289177E+02  -0.313568E+02   0.817461E+05   0.421280E+02
  1395   0.586428E+03   0.288927E+02  -0.320180E+02   0.816146E+05   0.421815E+02
  1396   0.586117E+03   0.288650E+02  -0.326769E+02   0.814834E+05   0.422227E+02
  1397   0.585818E+03   0.288331E+02  -0.333308E+02   0.813525E+05   0.422512E+02
  1398   0.585535E+03   0.287968E+02  -0.339802E+02   0.812218E+05   0.422667E+02
  1399   0.585342E+03   0.287582E+02  -0.346255E+02   0.810914E+05   0.422687E+02
  1400   0.585240E+03   0.287151E+02  -0.352664E+02   0.809612E+05   0.422570E+02
  1401   0.585156E+03   0.286673E+02  -0.359025E+02   0.808313E+05   0.422311E+02
  1402   0.585164E+03   0.286172E+02  -0.365341E+02   0.807017E+05   0.421910E+02
  1403   0.585189E+03   0.285631E+02  -0.371601E+02   0.805723E+05   0.421365E+02
  1404   0.585231E+03   0.285058E+02  -0.377807E+02   0.804432E+05   0.420675E+02
  1405   0.585438E+03   0.284440E+02  -0.383956E+02   0.803143E+05   0.419839E+02
  1406   0.585586E+03   0.283797E+02  -0.390058E+02   0.801857E+05   0.418856E+02
  1407   0.585749E+03   0.283115E+02  -0.396093E+02   0.800574E+05   0.417724E+02
  1408   0.586150E+03   0.282395E+02  -0.402065E+02   0.799293E+05   0.416442E+02
  1409   0.586416E+03   0.281650E+02  -0.407970E+02   0.798015E+05   0.415009E+02
  1410   0.586845E+03   0.280867E+02  -0.413818E+02   0.796739E+05   0.413423E+02
  1411   0.587286E+03   0.280053E+02  -0.419590E+02   0.795466E+05   0.411684E+02
  1412   0.587741E+03   0.279215E+02  -0.425288E+02   0.794195E+05   0.409791E+02
