#    L    TT             EE             BB             TE          
   787   0.232362E+04   0.176244E+02   0.719474E-01  -0.103559E+03
   788   0.232821E+04   0.174007E+02   0.720500E-01  -0.102379E+03
   789   0.233267E+04   0.171788E+02   0.721523E-01  -0.101179E+03
   790   0.233707E+04   0.169625E+02   0.722543E-01  -0.999441E+02
   791   0.234127E+04   0.167481E+02   0.723561E-01  -0.986812E+02
   792   0.234533E+04   0.165377E+02   0.724576E-01  -0.974052E+02
   793   0.234919E+04   0.163314E+02   0.725588E-01  -0.960939E+02
   794   0.235284E+04   0.161284E+02   0.726596E-01  -0.947694E+02
   795   0.235636E+04   0.159279E+02   0.727600E-01  -0.934169E+02
   796   0.235990E+04   0.157323E+02   0.728601E-01  -0.920512E+02
   797   0.236309E+04   0.155391E+02   0.729597E-01  -0.906574E+02
   798   0.236614E+04   0.153507E+02   0.730589E-01  -0.892501E+02
   799   0.236906E+04   0.151663E+02   0.731577E-01  -0.878221E+02
   800   0.237186E+04   0.149851E+02   0.732559E-01  -0.863731E+02
   801   0.237445E+04   0.148087E+02   0.733537E-01  -0.849106E+02
   802   0.237676E+04   0.146362E+02   0.734509E-01  -0.834122E+02
   803   0.237909E+04   0.144669E+02   0.735476E-01  -0.819150E+02
   804   0.238114E+04   0.143031E+02   0.736436E-01  -0.803893E+02
   805   0.238313E+04   0.141431E+02   0.737391E-01  -0.788497E+02
   806   0.238484E+04   0.139872E+02   0.738340E-01  -0.772963E+02
   807   0.238636E+04   0.138366E+02   0.739282E-01  -0.757290E+02
   808   0.238766E+04   0.136907E+02   0.740218E-01  -0.741403E+02
   809   0.238892E+04   0.135495E+02   0.741146E-01  -0.725450E+02
   810   0.238989E+04   0.134129E+02   0.742068E-01  -0.709282E+02
   811   0.239066E+04   0.132810E+02   0.742982E-01  -0.692981E+02
   812   0.239130E+04   0.131552E+02   0.743888E-01  -0.676589E+02
   813   0.239173E+04   0.130325E+02   0.744787E-01  -0.660099E+02
   814   0.239211E+04   0.129160E+02   0.745677E-01  -0.643488E+02
   815   0.239221E+04   0.128041E+02   0.746560E-01  -0.626778E+02
   816   0.239204E+04   0.126976E+02   0.747433E-01  -0.609968E+02
   817   0.239173E+04   0.125957E+02   0.748298E-01  -0.593065E+02
   818   0.239137E+04   0.124998E+02   0.749154E-01  -0.576075E+02
   819   0.239073E+04   0.124086E+02   0.750001E-01  -0.559006E+02
   820   0.238996E+04   0.123228E+02   0.750839E-01  -0.541857E+02
   821   0.238891E+04   0.122415E+02   0.751667E-01  -0.524656E+02
   822   0.238773E+04   0.121671E+02   0.752485E-01  -0.507389E+02
   823   0.238635E+04   0.120972E+02   0.753293E-01  -0.490062E+02
   824   0.238469E+04   0.120334E+02   0.754092E-01  -0.472681E+02
   825   0.238297E+04   0.119742E+02   0.754880E-01  -0.455269E+02
   826   0.238098E+04   0.119218E+02   0.755657E-01  -0.437818E+02
   827   0.237878E+04   0.118740E+02   0.756424E-01  -0.420348E+02
   828   0.237652E+04   0.118323E+02   0.757180E-01  -0.402851E+02
   829   0.237398E+04   0.117966E+02   0.757925E-01  -0.385343E+02
   830   0.237132E+04   0.117662E+02   0.758659E-01  -0.367843E+02
   831   0.236845E+04   0.117411E+02   0.759382E-01  -0.350338E+02
   832   0.236537E+04   0.117213E+02   0.760094E-01  -0.332840E+02
   833   0.236217E+04   0.117076E+02   0.760794E-01  -0.315357E+02
   834   0.235868E+04   0.116991E+02   0.761482E-01  -0.297887E+02
   835   0.235514E+04   0.116975E+02   0.762158E-01  -0.280446E+02
   836   0.235124E+04   0.117004E+02   0.762823E-01  -0.263031E+02
   837   0.234729E+04   0.117093E+02   0.763475E-01  -0.245658E+02
   838   0.234313E+04   0.117243E+02   0.764116E-01  -0.228325E+02
   839   0.233869E+04   0.117446E+02   0.764744E-01  -0.211033E+02
   840   0.233420E+04   0.117716E+02   0.765359E-01  -0.193802E+02
   841   0.232949E+04   0.118032E+02   0.765962E-01  -0.176647E+02
   842   0.232458E+04   0.118402E+02   0.766553E-01  -0.159538E+02
   843   0.231954E+04   0.118831E+02   0.767130E-01  -0.142533E+02
   844   0.231422E+04   0.119322E+02   0.767695E-01  -0.125595E+02
   845   0.230884E+04   0.119857E+02   0.768247E-01  -0.108754E+02
   846   0.230333E+04   0.120469E+02   0.768785E-01  -0.920123E+01
   847   0.229768E+04   0.121118E+02   0.769310E-01  -0.753681E+01
   848   0.229182E+04   0.121829E+02   0.769823E-01  -0.588398E+01
   849   0.228569E+04   0.122592E+02   0.770321E-01  -0.424205E+01
   850   0.227957E+04   0.123417E+02   0.770807E-01  -0.261207E+01
   851   0.227316E+04   0.124294E+02   0.771278E-01  -0.994596E+00
   852   0.226662E+04   0.125233E+02   0.771736E-01   0.610042E+00
   853   0.225995E+04   0.126217E+02   0.772181E-01   0.220115E+01
   854   0.225307E+04   0.127262E+02   0.772612E-01   0.377739E+01
   855   0.224597E+04   0.128361E+02   0.773029E-01   0.533977E+01
   856   0.223889E+04   0.129499E+02   0.773432E-01   0.688649E+01
   857   0.223153E+04   0.130697E+02   0.773821E-01   0.841686E+01
   858   0.222403E+04   0.131964E+02   0.774196E-01   0.993095E+01
   859   0.221640E+04   0.133256E+02   0.774558E-01   0.114296E+02
   860   0.220870E+04   0.134608E+02   0.774905E-01   0.129097E+02
   861   0.220079E+04   0.136014E+02   0.775239E-01   0.143716E+02
   862   0.219274E+04   0.137467E+02   0.775559E-01   0.158159E+02
   863   0.218456E+04   0.138973E+02   0.775865E-01   0.172405E+02
   864   0.217623E+04   0.140519E+02   0.776156E-01   0.186461E+02
   865   0.216763E+04   0.142119E+02   0.776434E-01   0.200307E+02
   866   0.215925E+04   0.143766E+02   0.776698E-01   0.213949E+02
   867   0.215051E+04   0.145467E+02   0.776948E-01   0.227382E+02
   868   0.214171E+04   0.147207E+02   0.777184E-01   0.240606E+02
   869   0.213277E+04   0.148995E+02   0.777407E-01   0.253613E+02
   870   0.212368E+04   0.150822E+02   0.777615E-01   0.266397E+02
   871   0.211454E+04   0.152696E+02   0.777810E-01   0.278952E+02
   872   0.210525E+04   0.154618E+02   0.777991E-01   0.291283E+02
   873   0.209582E+04   0.156579E+02   0.778158E-01   0.303378E+02
   874   0.208632E+04   0.158588E+02   0.778312E-01   0.315229E+02
   875   0.207668E+04   0.160622E+02   0.778452E-01   0.326851E+02
   876   0.206691E+04   0.162711E+02   0.778578E-01   0.338229E+02
   877   0.205721E+04   0.164834E+02   0.778691E-01   0.349350E+02
   878   0.204722E+04   0.166989E+02   0.778791E-01   0.360220E+02
   879   0.203724E+04   0.169192E+02   0.778877E-01   0.370840E+02
   880   0.202719E+04   0.171429E+02   0.778950E-01   0.381203E+02
   881   0.201699E+04   0.173691E+02   0.779009E-01   0.391294E+02
   882   0.200673E+04   0.175994E+02   0.779056E-01   0.401121E+02
   883   0.199647E+04   0.178339E+02   0.779089E-01   0.410669E+02
   884   0.198599E+04   0.180702E+02   0.779109E-01   0.419961E+02
   885   0.197545E+04   0.183106E+02   0.779117E-01   0.428967E+02
   886   0.196490E+04   0.185545E+02   0.779111E-01   0.437696E+02
   887   0.195422E+04   0.188002E+02   0.779093E-01   0.446146E+02
   888   0.194361E+04   0.190501E+02   0.779063E-01   0.454312E+02
   889   0.193270E+04   0.193012E+02   0.779020E-01   0.462192E+02
   890   0.192187E+04   0.195565E+02   0.778965E-01   0.469773E+02
   891   0.191105E+04   0.198138E+02   0.778897E-01   0.477078E+02
   892   0.190015E+04   0.200731E+02   0.778817E-01   0.484097E+02
   893   0.188910E+04   0.203358E+02   0.778726E-01   0.490818E+02
   894   0.187813E+04   0.205998E+02   0.778622E-01   0.497240E+02
   895   0.186701E+04   0.208658E+02   0.778507E-01   0.503385E+02
   896   0.185589E+04   0.211346E+02   0.778381E-01   0.509225E+02
   897   0.184469E+04   0.214055E+02   0.778243E-01   0.514774E+02
   898   0.183357E+04   0.216777E+02   0.778093E-01   0.520024E+02
   899   0.182238E+04   0.219519E+02   0.777933E-01   0.524968E+02
   900   0.181110E+04   0.222275E+02   0.777762E-01   0.529622E+02
   901   0.179991E+04   0.225045E+02   0.777580E-01   0.533971E+02
   902   0.178863E+04   0.227829E+02   0.777388E-01   0.538022E+02
   903   0.177720E+04   0.230627E+02   0.777185E-01   0.541767E+02
   904   0.176600E+04   0.233431E+02   0.776972E-01   0.545207E+02
   905   0.175464E+04   0.236257E+02   0.776750E-01   0.548342E+02
   906   0.174327E+04   0.239083E+02   0.776517E-01   0.551172E+02
   907   0.173198E+04   0.241915E+02   0.776275E-01   0.553696E+02
   908   0.172076E+04   0.244755E+02   0.776023E-01   0.555921E+02
   909   0.170946E+04   0.247602E+02   0.775762E-01   0.557834E+02
   910   0.169808E+04   0.250464E+02   0.775491E-01   0.559455E+02
   911   0.168678E+04   0.253312E+02   0.775212E-01   0.560763E+02
   912   0.167546E+04   0.256174E+02   0.774925E-01   0.561772E+02
   913   0.166392E+04   0.259030E+02   0.774628E-01   0.562475E+02
   914   0.165274E+04   0.261887E+02   0.774324E-01   0.562886E+02
   915   0.164141E+04   0.264744E+02   0.774011E-01   0.562997E+02
   916   0.163022E+04   0.267594E+02   0.773691E-01   0.562802E+02
   917   0.161895E+04   0.270453E+02   0.773363E-01   0.562322E+02
   918   0.160782E+04   0.273299E+02   0.773027E-01   0.561534E+02
   919   0.159668E+04   0.276138E+02   0.772684E-01   0.560454E+02
   920   0.158554E+04   0.278971E+02   0.772334E-01   0.559073E+02
   921   0.157454E+04   0.281799E+02   0.771977E-01   0.557399E+02
   922   0.156345E+04   0.284613E+02   0.771613E-01   0.555439E+02
   923   0.155243E+04   0.287415E+02   0.771243E-01   0.553192E+02
   924   0.154147E+04   0.290211E+02   0.770867E-01   0.550652E+02
   925   0.153065E+04   0.292987E+02   0.770485E-01   0.547824E+02
   926   0.151975E+04   0.295758E+02   0.770097E-01   0.544724E+02
   927   0.150899E+04   0.298509E+02   0.769704E-01   0.541336E+02
   928   0.149829E+04   0.301248E+02   0.769305E-01   0.537667E+02
   929   0.148757E+04   0.303967E+02   0.768901E-01   0.533733E+02
   930   0.147700E+04   0.306660E+02   0.768493E-01   0.529517E+02
   931   0.146641E+04   0.309348E+02   0.768079E-01   0.525034E+02
   932   0.145596E+04   0.312002E+02   0.767662E-01   0.520285E+02
   933   0.144557E+04   0.314638E+02   0.767240E-01   0.515275E+02
   934   0.143525E+04   0.317262E+02   0.766814E-01   0.510012E+02
   935   0.142498E+04   0.319853E+02   0.766385E-01   0.504473E+02
   936   0.141485E+04   0.322417E+02   0.765952E-01   0.498687E+02
   937   0.140471E+04   0.324964E+02   0.765516E-01   0.492647E+02
   938   0.139470E+04   0.327485E+02   0.765077E-01   0.486360E+02
   939   0.138482E+04   0.329965E+02   0.764635E-01   0.479825E+02
   940   0.137493E+04   0.332428E+02   0.764191E-01   0.473048E+02
   941   0.136518E+04   0.334858E+02   0.763745E-01   0.466031E+02
   942   0.135548E+04   0.337255E+02   0.763296E-01   0.458778E+02
   943   0.134599E+04   0.339620E+02   0.762846E-01   0.451298E+02
   944   0.133657E+04   0.341952E+02   0.762394E-01   0.443583E+02
   945   0.132720E+04   0.344245E+02   0.761940E-01   0.435646E+02
   946   0.131797E+04   0.346513E+02   0.761486E-01   0.427487E+02
   947   0.130879E+04   0.348741E+02   0.761031E-01   0.419121E+02
   948   0.129960E+04   0.350945E+02   0.760575E-01   0.410539E+02
   949   0.129069E+04   0.353095E+02   0.760118E-01   0.401756E+02
   950   0.128184E+04   0.355213E+02   0.759662E-01   0.392764E+02
   951   0.127313E+04   0.357300E+02   0.759205E-01   0.383576E+02
   952   0.126455E+04   0.359348E+02   0.758749E-01   0.374201E+02
   953   0.125602E+04   0.361342E+02   0.758293E-01   0.364630E+02
   954   0.124763E+04   0.363304E+02   0.757837E-01   0.354876E+02
   955   0.123929E+04   0.365221E+02   0.757383E-01   0.344940E+02
   956   0.123109E+04   0.367099E+02   0.756929E-01   0.334821E+02
   957   0.122310E+04   0.368924E+02   0.756477E-01   0.324540E+02
   958   0.121509E+04   0.370704E+02   0.756027E-01   0.314083E+02
   959   0.120736E+04   0.372452E+02   0.755578E-01   0.303462E+02
   960   0.119968E+04   0.374147E+02   0.755131E-01   0.292700E+02
   961   0.119207E+04   0.375798E+02   0.754686E-01   0.281774E+02
   962   0.118465E+04   0.377402E+02   0.754243E-01   0.270705E+02
   963   0.117738E+04   0.378962E+02   0.753803E-01   0.259492E+02
   964   0.117023E+04   0.380469E+02   0.753366E-01   0.248151E+02
   965   0.116314E+04   0.381930E+02   0.752932E-01   0.236672E+02
   966   0.115625E+04   0.383347E+02   0.752500E-01   0.225069E+02
   967   0.114942E+04   0.384719E+02   0.752072E-01   0.213343E+02
   968   0.114272E+04   0.386024E+02   0.751648E-01   0.201500E+02
   969   0.113623E+04   0.387284E+02   0.751227E-01   0.189553E+02
   970   0.112987E+04   0.388500E+02   0.750810E-01   0.177487E+02
   971   0.112356E+04   0.389663E+02   0.750397E-01   0.165325E+02
   972   0.111738E+04   0.390767E+02   0.749989E-01   0.153072E+02
   973   0.111134E+04   0.391819E+02   0.749585E-01   0.140721E+02
   974   0.110550E+04   0.392827E+02   0.749185E-01   0.128278E+02
   975   0.109979E+04   0.393782E+02   0.748790E-01   0.115765E+02
   976   0.109421E+04   0.394671E+02   0.748400E-01   0.103174E+02
   977   0.108876E+04   0.395516E+02   0.748016E-01   0.905196E+01
   978   0.108337E+04   0.396308E+02   0.747636E-01   0.777988E+01
   979   0.107826E+04   0.397049E+02   0.747262E-01   0.650246E+01
   980   0.107321E+04   0.397731E+02   0.746894E-01   0.521949E+01
   981   0.106828E+04   0.398346E+02   0.746531E-01   0.393164E+01
   982   0.106349E+04   0.398924E+02   0.746175E-01   0.263988E+01
   983   0.105890E+04   0.399443E+02   0.745824E-01   0.134424E+01
   984   0.105437E+04   0.399888E+02   0.745479E-01   0.453956E-01
   985   0.105005E+04   0.400296E+02   0.745141E-01  -0.125628E+01
   986   0.104578E+04   0.400645E+02   0.744809E-01  -0.255983E+01
   987   0.104165E+04   0.400935E+02   0.744483E-01  -0.386542E+01
   988   0.103772E+04   0.401181E+02   0.744165E-01  -0.517191E+01
   989   0.103392E+04   0.401360E+02   0.743853E-01  -0.647806E+01
   990   0.103026E+04   0.401517E+02   0.743548E-01  -0.778533E+01
   991   0.102672E+04   0.401586E+02   0.743249E-01  -0.909181E+01
   992   0.102332E+04   0.401603E+02   0.742958E-01  -0.103975E+02
   993   0.101998E+04   0.401560E+02   0.742675E-01  -0.117019E+02
   994   0.101684E+04   0.401474E+02   0.742398E-01  -0.130034E+02
   995   0.101391E+04   0.401328E+02   0.742129E-01  -0.143030E+02
   996   0.101104E+04   0.401108E+02   0.741867E-01  -0.155991E+02
   997   0.100830E+04   0.400859E+02   0.741613E-01  -0.168926E+02
   998   0.100569E+04   0.400544E+02   0.741366E-01  -0.181807E+02
   999   0.100322E+04   0.400176E+02   0.741127E-01  -0.194648E+02
  1000   0.100088E+04   0.399757E+02   0.740896E-01  -0.207444E+02
  1001   0.998668E+03   0.399279E+02   0.740673E-01  -0.220172E+02
  1002   0.996519E+03   0.398742E+02   0.740457E-01  -0.232840E+02
  1003   0.994578E+03   0.398160E+02   0.740250E-01  -0.245450E+02
  1004   0.992771E+03   0.397519E+02   0.740051E-01  -0.257987E+02
  1005   0.991172E+03   0.396825E+02   0.739859E-01  -0.270437E+02
  1006   0.989633E+03   0.396073E+02   0.739676E-01  -0.282814E+02
  1007   0.988154E+03   0.395268E+02   0.739501E-01  -0.295106E+02
  1008   0.986586E+03   0.394412E+02   0.739335E-01  -0.307304E+02
  1009   0.985377E+03   0.393503E+02   0.739176E-01  -0.319409E+02
  1010   0.984303E+03   0.392549E+02   0.739026E-01  -0.331416E+02
  1011   0.983289E+03   0.391550E+02   0.738885E-01  -0.343315E+02
  1012   0.982412E+03   0.390492E+02   0.738751E-01  -0.355124E+02
  1013   0.981670E+03   0.389396E+02   0.738626E-01  -0.366805E+02
  1014   0.981064E+03   0.388240E+02   0.738510E-01  -0.378382E+02
  1015   0.980446E+03   0.387046E+02   0.738402E-01  -0.389831E+02
  1016   0.980039E+03   0.385792E+02   0.738302E-01  -0.401163E+02
  1017   0.979769E+03   0.384500E+02   0.738211E-01  -0.412368E+02
  1018   0.979561E+03   0.383147E+02   0.738128E-01  -0.423441E+02
  1019   0.979417E+03   0.381764E+02   0.738053E-01  -0.434382E+02
  1020   0.979484E+03   0.380313E+02   0.737987E-01  -0.445184E+02
  1021   0.979615E+03   0.378824E+02   0.737929E-01  -0.455847E+02
  1022   0.979809E+03   0.377296E+02   0.737880E-01  -0.466365E+02
  1023   0.980142E+03   0.375715E+02   0.737839E-01  -0.476709E+02
  1024   0.980539E+03   0.374088E+02   0.737806E-01  -0.486915E+02
  1025   0.981000E+03   0.372429E+02   0.737781E-01  -0.496933E+02
  1026   0.981823E+03   0.370717E+02   0.737765E-01  -0.506807E+02
  1027   0.982489E+03   0.368980E+02   0.737756E-01  -0.516516E+02
  1028   0.983219E+03   0.367197E+02   0.737756E-01  -0.526045E+02
  1029   0.984089E+03   0.365368E+02   0.737764E-01  -0.535417E+02
  1030   0.985025E+03   0.363506E+02   0.737779E-01  -0.544610E+02
  1031   0.985879E+03   0.361605E+02   0.737803E-01  -0.553609E+02
  1032   0.987021E+03   0.359650E+02   0.737834E-01  -0.562468E+02
  1033   0.988156E+03   0.357670E+02   0.737873E-01  -0.571134E+02
  1034   0.989507E+03   0.355665E+02   0.737920E-01  -0.579609E+02
  1035   0.990850E+03   0.353612E+02   0.737974E-01  -0.587906E+02
  1036   0.992261E+03   0.351520E+02   0.738036E-01  -0.596019E+02
  1037   0.993739E+03   0.349402E+02   0.738105E-01  -0.603942E+02
  1038   0.995360E+03   0.347259E+02   0.738182E-01  -0.611673E+02
  1039   0.997049E+03   0.345076E+02   0.738266E-01  -0.619176E+02
  1040   0.998659E+03   0.342859E+02   0.738357E-01  -0.626504E+02
  1041   0.100049E+04   0.340624E+02   0.738456E-01  -0.633604E+02
  1042   0.100231E+04   0.338348E+02   0.738561E-01  -0.640521E+02
  1043   0.100420E+04   0.336046E+02   0.738674E-01  -0.647211E+02
  1044   0.100624E+04   0.333710E+02   0.738793E-01  -0.653711E+02
  1045   0.100819E+04   0.331371E+02   0.738919E-01  -0.660022E+02
  1046   0.101030E+04   0.328989E+02   0.739051E-01  -0.666068E+02
  1047   0.101247E+04   0.326581E+02   0.739190E-01  -0.671999E+02
  1048   0.101457E+04   0.324154E+02   0.739335E-01  -0.677666E+02
  1049   0.101681E+04   0.321707E+02   0.739487E-01  -0.683069E+02
  1050   0.101905E+04   0.319232E+02   0.739645E-01  -0.688284E+02
  1051   0.102136E+04   0.316738E+02   0.739809E-01  -0.693309E+02
  1052   0.102375E+04   0.314224E+02   0.739978E-01  -0.698070E+02
  1053   0.102606E+04   0.311689E+02   0.740153E-01  -0.702643E+02
  1054   0.102844E+04   0.309142E+02   0.740334E-01  -0.707026E+02
  1055   0.103082E+04   0.306581E+02   0.740521E-01  -0.711146E+02
  1056   0.103328E+04   0.304000E+02   0.740712E-01  -0.715077E+02
  1057   0.103581E+04   0.301405E+02   0.740909E-01  -0.718745E+02
  1058   0.103849E+04   0.298804E+02   0.741111E-01  -0.722224E+02
  1059   0.104110E+04   0.296181E+02   0.741317E-01  -0.725440E+02
  1060   0.104370E+04   0.293545E+02   0.741528E-01  -0.728467E+02
  1061   0.104631E+04   0.290909E+02   0.741744E-01  -0.731230E+02
  1062   0.104900E+04   0.288259E+02   0.741964E-01  -0.733804E+02
  1063   0.105153E+04   0.285602E+02   0.742188E-01  -0.736115E+02
  1064   0.105422E+04   0.282938E+02   0.742416E-01  -0.738311E+02
  1065   0.105691E+04   0.280259E+02   0.742648E-01  -0.740244E+02
  1066   0.105953E+04   0.277579E+02   0.742883E-01  -0.741913E+02
  1067   0.106230E+04   0.274900E+02   0.743122E-01  -0.743318E+02
  1068   0.106501E+04   0.272212E+02   0.743365E-01  -0.744534E+02
  1069   0.106771E+04   0.269532E+02   0.743610E-01  -0.745634E+02
  1070   0.107049E+04   0.266835E+02   0.743859E-01  -0.746471E+02
  1071   0.107313E+04   0.264153E+02   0.744110E-01  -0.747043E+02
  1072   0.107585E+04   0.261462E+02   0.744364E-01  -0.747351E+02
  1073   0.107865E+04   0.258777E+02   0.744620E-01  -0.747468E+02
  1074   0.108130E+04   0.256098E+02   0.744879E-01  -0.747394E+02
  1075   0.108404E+04   0.253411E+02   0.745140E-01  -0.747129E+02
  1076   0.108670E+04   0.250736E+02   0.745403E-01  -0.746599E+02
  1077   0.108945E+04   0.248067E+02   0.745667E-01  -0.745952E+02
  1078   0.109205E+04   0.245411E+02   0.745933E-01  -0.744890E+02
  1079   0.109466E+04   0.242753E+02   0.746201E-01  -0.743784E+02
  1080   0.109735E+04   0.240100E+02   0.746470E-01  -0.742486E+02
  1081   0.109990E+04   0.237474E+02   0.746740E-01  -0.740921E+02
  1082   0.110246E+04   0.234854E+02   0.747011E-01  -0.739162E+02
  1083   0.110502E+04   0.232237E+02   0.747282E-01  -0.737210E+02
  1084   0.110760E+04   0.229641E+02   0.747555E-01  -0.735065E+02
  1085   0.111010E+04   0.227055E+02   0.747827E-01  -0.732650E+02
  1086   0.111262E+04   0.224489E+02   0.748100E-01  -0.730190E+02
  1087   0.111506E+04   0.221942E+02   0.748372E-01  -0.727312E+02
  1088   0.111745E+04   0.219392E+02   0.748645E-01  -0.724387E+02
  1089   0.111984E+04   0.216875E+02   0.748917E-01  -0.721191E+02
  1090   0.112216E+04   0.214376E+02   0.749188E-01  -0.717948E+02
  1091   0.112450E+04   0.211888E+02   0.749458E-01  -0.714360E+02
  1092   0.112684E+04   0.209418E+02   0.749728E-01  -0.710649E+02
  1093   0.112905E+04   0.206981E+02   0.749996E-01  -0.706740E+02
  1094   0.113111E+04   0.204555E+02   0.750263E-01  -0.702707E+02
  1095   0.113334E+04   0.202168E+02   0.750528E-01  -0.698550E+02
  1096   0.113543E+04   0.199784E+02   0.750791E-01  -0.694119E+02
  1097   0.113745E+04   0.197433E+02   0.751053E-01  -0.689489E+02
  1098   0.113948E+04   0.195113E+02   0.751312E-01  -0.684733E+02
  1099   0.114145E+04   0.192818E+02   0.751569E-01  -0.679850E+02
  1100   0.114336E+04   0.190555E+02   0.751823E-01  -0.674766E+02
  1101   0.114520E+04   0.188309E+02   0.752074E-01  -0.669533E+02
  1102   0.114712E+04   0.186095E+02   0.752323E-01  -0.664127E+02
  1103   0.114884E+04   0.183912E+02   0.752569E-01  -0.658578E+02
  1104   0.115057E+04   0.181767E+02   0.752811E-01  -0.652870E+02
  1105   0.115216E+04   0.179647E+02   0.753050E-01  -0.647025E+02
  1106   0.115376E+04   0.177551E+02   0.753285E-01  -0.641028E+02
  1107   0.115530E+04   0.175493E+02   0.753517E-01  -0.634893E+02
  1108   0.115678E+04   0.173458E+02   0.753745E-01  -0.628627E+02
  1109   0.115812E+04   0.171440E+02   0.753969E-01  -0.622221E+02
  1110   0.115947E+04   0.169482E+02   0.754188E-01  -0.615691E+02
  1111   0.116069E+04   0.167555E+02   0.754403E-01  -0.609027E+02
  1112   0.116200E+04   0.165659E+02   0.754614E-01  -0.602253E+02
  1113   0.116309E+04   0.163808E+02   0.754820E-01  -0.595344E+02
  1114   0.116412E+04   0.161980E+02   0.755021E-01  -0.588330E+02
  1115   0.116517E+04   0.160198E+02   0.755217E-01  -0.581211E+02
  1116   0.116615E+04   0.158453E+02   0.755408E-01  -0.573977E+02
  1117   0.116700E+04   0.156745E+02   0.755594E-01  -0.566645E+02
  1118   0.116779E+04   0.155083E+02   0.755774E-01  -0.559197E+02
  1119   0.116859E+04   0.153450E+02   0.755949E-01  -0.551663E+02
  1120   0.116926E+04   0.151863E+02   0.756118E-01  -0.544035E+02
  1121   0.116986E+04   0.150312E+02   0.756281E-01  -0.536305E+02
  1122   0.117041E+04   0.148799E+02   0.756438E-01  -0.528502E+02
  1123   0.117082E+04   0.147338E+02   0.756588E-01  -0.520618E+02
  1124   0.117124E+04   0.145906E+02   0.756733E-01  -0.512651E+02
  1125   0.117153E+04   0.144519E+02   0.756870E-01  -0.504602E+02
  1126   0.117175E+04   0.143176E+02   0.757002E-01  -0.496492E+02
  1127   0.117192E+04   0.141869E+02   0.757126E-01  -0.488312E+02
  1128   0.117203E+04   0.140615E+02   0.757243E-01  -0.480078E+02
  1129   0.117207E+04   0.139404E+02   0.757354E-01  -0.471772E+02
  1130   0.117191E+04   0.138230E+02   0.757457E-01  -0.463418E+02
  1131   0.117183E+04   0.137100E+02   0.757553E-01  -0.455021E+02
  1132   0.117162E+04   0.136014E+02   0.757641E-01  -0.446566E+02
  1133   0.117128E+04   0.134980E+02   0.757722E-01  -0.438074E+02
  1134   0.117095E+04   0.133982E+02   0.757795E-01  -0.429538E+02
  1135   0.117048E+04   0.133027E+02   0.757861E-01  -0.420964E+02
  1136   0.116995E+04   0.132124E+02   0.757918E-01  -0.412374E+02
  1137   0.116937E+04   0.131258E+02   0.757968E-01  -0.403738E+02
  1138   0.116872E+04   0.130450E+02   0.758009E-01  -0.395091E+02
  1139   0.116801E+04   0.129671E+02   0.758043E-01  -0.386412E+02
  1140   0.116717E+04   0.128951E+02   0.758068E-01  -0.377729E+02
  1141   0.116626E+04   0.128260E+02   0.758085E-01  -0.369026E+02
  1142   0.116530E+04   0.127628E+02   0.758093E-01  -0.360319E+02
  1143   0.116427E+04   0.127032E+02   0.758094E-01  -0.351614E+02
  1144   0.116303E+04   0.126480E+02   0.758085E-01  -0.342909E+02
  1145   0.116188E+04   0.125987E+02   0.758068E-01  -0.334205E+02
  1146   0.116060E+04   0.125530E+02   0.758043E-01  -0.325509E+02
  1147   0.115925E+04   0.125125E+02   0.758009E-01  -0.316826E+02
  1148   0.115777E+04   0.124756E+02   0.757966E-01  -0.308158E+02
  1149   0.115630E+04   0.124439E+02   0.757914E-01  -0.299517E+02
  1150   0.115469E+04   0.124165E+02   0.757854E-01  -0.290895E+02
  1151   0.115310E+04   0.123936E+02   0.757784E-01  -0.282300E+02
  1152   0.115129E+04   0.123751E+02   0.757706E-01  -0.273739E+02
  1153   0.114958E+04   0.123617E+02   0.757618E-01  -0.265217E+02
  1154   0.114772E+04   0.123527E+02   0.757522E-01  -0.256720E+02
  1155   0.114580E+04   0.123481E+02   0.757416E-01  -0.248269E+02
  1156   0.114374E+04   0.123472E+02   0.757302E-01  -0.239871E+02
  1157   0.114162E+04   0.123507E+02   0.757178E-01  -0.231511E+02
  1158   0.113952E+04   0.123594E+02   0.757044E-01  -0.223210E+02
  1159   0.113734E+04   0.123717E+02   0.756902E-01  -0.214960E+02
  1160   0.113496E+04   0.123892E+02   0.756750E-01  -0.206783E+02
  1161   0.113266E+04   0.124105E+02   0.756589E-01  -0.198656E+02
  1162   0.113022E+04   0.124361E+02   0.756419E-01  -0.190600E+02
  1163   0.112771E+04   0.124662E+02   0.756239E-01  -0.182615E+02
  1164   0.112522E+04   0.125007E+02   0.756050E-01  -0.174701E+02
  1165   0.112258E+04   0.125390E+02   0.755851E-01  -0.166857E+02
  1166   0.111981E+04   0.125817E+02   0.755643E-01  -0.159096E+02
  1167   0.111712E+04   0.126281E+02   0.755425E-01  -0.151419E+02
  1168   0.111429E+04   0.126791E+02   0.755198E-01  -0.143817E+02
  1169   0.111146E+04   0.127337E+02   0.754962E-01  -0.136320E+02
  1170   0.110857E+04   0.127922E+02   0.754716E-01  -0.128898E+02
  1171   0.110555E+04   0.128551E+02   0.754461E-01  -0.121580E+02
  1172   0.110253E+04   0.129218E+02   0.754197E-01  -0.114359E+02
  1173   0.109944E+04   0.129923E+02   0.753924E-01  -0.107233E+02
