#    L    TT             EE             BB             TE             PP             TP             EP          
   467   0.202568E+04   0.130054E+02   0.000000E+00  -0.742544E+02   0.165071E-07   0.594125E-05   0.142573E-05
   468   0.203639E+04   0.128294E+02   0.000000E+00  -0.742975E+02   0.164487E-07   0.580364E-05   0.141182E-05
   469   0.204712E+04   0.126527E+02   0.000000E+00  -0.743112E+02   0.163905E-07   0.566945E-05   0.139747E-05
   470   0.205792E+04   0.124774E+02   0.000000E+00  -0.742880E+02   0.163325E-07   0.553861E-05   0.138268E-05
   471   0.206851E+04   0.123034E+02   0.000000E+00  -0.742280E+02   0.162748E-07   0.541108E-05   0.136748E-05
   472   0.207925E+04   0.121293E+02   0.000000E+00  -0.741386E+02   0.162174E-07   0.528680E-05   0.135189E-05
   473   0.208993E+04   0.119559E+02   0.000000E+00  -0.740122E+02   0.161602E-07   0.516573E-05   0.133592E-05
   474   0.210061E+04   0.117839E+02   0.000000E+00  -0.738563E+02   0.161032E-07   0.504780E-05   0.131960E-05
   475   0.211129E+04   0.116117E+02   0.000000E+00  -0.736635E+02   0.160465E-07   0.493297E-05   0.130294E-05
   476   0.212184E+04   0.114417E+02   0.000000E+00  -0.734360E+02   0.159900E-07   0.482119E-05   0.128596E-05
   477   0.213231E+04   0.112723E+02   0.000000E+00  -0.731834E+02   0.159338E-07   0.471240E-05   0.126869E-05
   478   0.214279E+04   0.111035E+02   0.000000E+00  -0.728870E+02   0.158778E-07   0.460654E-05   0.125114E-05
   479   0.215321E+04   0.109368E+02   0.000000E+00  -0.725715E+02   0.158220E-07   0.450358E-05   0.123333E-05
   480   0.216355E+04   0.107715E+02   0.000000E+00  -0.722174E+02   0.157665E-07   0.440345E-05   0.121527E-05
   481   0.217383E+04   0.106075E+02   0.000000E+00  -0.718285E+02   0.157113E-07   0.430610E-05   0.119700E-05
   482   0.218411E+04   0.104457E+02   0.000000E+00  -0.714107E+02   0.156562E-07   0.421148E-05   0.117853E-05
   483   0.219418E+04   0.102852E+02   0.000000E+00  -0.709662E+02   0.156014E-07   0.411954E-05   0.115987E-05
   484   0.220410E+04   0.101268E+02   0.000000E+00  -0.704889E+02   0.155468E-07   0.403022E-05   0.114105E-05
   485   0.221411E+04   0.996970E+01   0.000000E+00  -0.699805E+02   0.154925E-07   0.394347E-05   0.112208E-05
   486   0.222397E+04   0.981548E+01   0.000000E+00  -0.694431E+02   0.154384E-07   0.385925E-05   0.110300E-05
   487   0.223369E+04   0.966334E+01   0.000000E+00  -0.688766E+02   0.153845E-07   0.377749E-05   0.108380E-05
   488   0.224327E+04   0.951255E+01   0.000000E+00  -0.682803E+02   0.153308E-07   0.369814E-05   0.106452E-05
   489   0.225278E+04   0.936457E+01   0.000000E+00  -0.676557E+02   0.152774E-07   0.362116E-05   0.104517E-05
   490   0.226222E+04   0.921942E+01   0.000000E+00  -0.670021E+02   0.152242E-07   0.354648E-05   0.102577E-05
   491   0.227137E+04   0.907635E+01   0.000000E+00  -0.663222E+02   0.151712E-07   0.347407E-05   0.100635E-05
   492   0.228053E+04   0.893609E+01   0.000000E+00  -0.656155E+02   0.151184E-07   0.340385E-05   0.986909E-06
   493   0.228954E+04   0.879715E+01   0.000000E+00  -0.648804E+02   0.150659E-07   0.333579E-05   0.967483E-06
   494   0.229842E+04   0.866252E+01   0.000000E+00  -0.641205E+02   0.150135E-07   0.326983E-05   0.948085E-06
   495   0.230707E+04   0.852995E+01   0.000000E+00  -0.633344E+02   0.149614E-07   0.320592E-05   0.928735E-06
   496   0.231559E+04   0.840092E+01   0.000000E+00  -0.625236E+02   0.149096E-07   0.314400E-05   0.909453E-06
   497   0.232396E+04   0.827470E+01   0.000000E+00  -0.616872E+02   0.148579E-07   0.308402E-05   0.890256E-06
   498   0.233219E+04   0.815054E+01   0.000000E+00  -0.608283E+02   0.148064E-07   0.302594E-05   0.871165E-06
   499   0.234036E+04   0.803066E+01   0.000000E+00  -0.599438E+02   0.147552E-07   0.296969E-05   0.852199E-06
   500   0.234830E+04   0.791283E+01   0.000000E+00  -0.590381E+02   0.147042E-07   0.291522E-05   0.833377E-06
   501   0.235596E+04   0.779928E+01   0.000000E+00  -0.581099E+02   0.146533E-07   0.286249E-05   0.814714E-06
   502   0.236362E+04   0.768926E+01   0.000000E+00  -0.571589E+02   0.146027E-07   0.281149E-05   0.796211E-06
   503   0.237099E+04   0.758204E+01   0.000000E+00  -0.561875E+02   0.145523E-07   0.276219E-05   0.777865E-06
   504   0.237815E+04   0.747835E+01   0.000000E+00  -0.551942E+02   0.145021E-07   0.271459E-05   0.759672E-06
   505   0.238531E+04   0.737895E+01   0.000000E+00  -0.541826E+02   0.144522E-07   0.266868E-05   0.741631E-06
   506   0.239211E+04   0.728323E+01   0.000000E+00  -0.531505E+02   0.144024E-07   0.262444E-05   0.723736E-06
   507   0.239884E+04   0.719091E+01   0.000000E+00  -0.521001E+02   0.143528E-07   0.258186E-05   0.705987E-06
   508   0.240527E+04   0.710302E+01   0.000000E+00  -0.510307E+02   0.143034E-07   0.254093E-05   0.688378E-06
   509   0.241157E+04   0.701860E+01   0.000000E+00  -0.499451E+02   0.142543E-07   0.250163E-05   0.670908E-06
   510   0.241757E+04   0.693831E+01   0.000000E+00  -0.488427E+02   0.142053E-07   0.246397E-05   0.653573E-06
   511   0.242350E+04   0.686187E+01   0.000000E+00  -0.477235E+02   0.141566E-07   0.242792E-05   0.636370E-06
   512   0.242914E+04   0.678972E+01   0.000000E+00  -0.465888E+02   0.141080E-07   0.239347E-05   0.619295E-06
   513   0.243464E+04   0.672163E+01   0.000000E+00  -0.454401E+02   0.140596E-07   0.236061E-05   0.602347E-06
   514   0.243992E+04   0.665791E+01   0.000000E+00  -0.442775E+02   0.140115E-07   0.232933E-05   0.585521E-06
   515   0.244498E+04   0.659848E+01   0.000000E+00  -0.431009E+02   0.139635E-07   0.229962E-05   0.568815E-06
   516   0.244983E+04   0.654342E+01   0.000000E+00  -0.419118E+02   0.139158E-07   0.227146E-05   0.552225E-06
   517   0.245438E+04   0.649288E+01   0.000000E+00  -0.407109E+02   0.138682E-07   0.224485E-05   0.535748E-06
   518   0.245879E+04   0.644670E+01   0.000000E+00  -0.394989E+02   0.138209E-07   0.221977E-05   0.519382E-06
   519   0.246305E+04   0.640512E+01   0.000000E+00  -0.382751E+02   0.137737E-07   0.219621E-05   0.503123E-06
   520   0.246702E+04   0.636806E+01   0.000000E+00  -0.370425E+02   0.137267E-07   0.217415E-05   0.486968E-06
   521   0.247070E+04   0.633560E+01   0.000000E+00  -0.358009E+02   0.136799E-07   0.215360E-05   0.470914E-06
   522   0.247416E+04   0.630795E+01   0.000000E+00  -0.345504E+02   0.136334E-07   0.213452E-05   0.454958E-06
   523   0.247747E+04   0.628498E+01   0.000000E+00  -0.332925E+02   0.135870E-07   0.211692E-05   0.439096E-06
   524   0.248057E+04   0.626668E+01   0.000000E+00  -0.320279E+02   0.135408E-07   0.210079E-05   0.423326E-06
   525   0.248329E+04   0.625320E+01   0.000000E+00  -0.307557E+02   0.134948E-07   0.208610E-05   0.407644E-06
   526   0.248587E+04   0.624455E+01   0.000000E+00  -0.294783E+02   0.134489E-07   0.207285E-05   0.392048E-06
   527   0.248839E+04   0.624072E+01   0.000000E+00  -0.281964E+02   0.134033E-07   0.206102E-05   0.376534E-06
   528   0.249053E+04   0.624171E+01   0.000000E+00  -0.269114E+02   0.133579E-07   0.205061E-05   0.361100E-06
   529   0.249245E+04   0.624783E+01   0.000000E+00  -0.256218E+02   0.133126E-07   0.204160E-05   0.345741E-06
   530   0.249408E+04   0.625886E+01   0.000000E+00  -0.243313E+02   0.132676E-07   0.203398E-05   0.330455E-06
   531   0.249571E+04   0.627471E+01   0.000000E+00  -0.230369E+02   0.132227E-07   0.202774E-05   0.315239E-06
   532   0.249690E+04   0.629569E+01   0.000000E+00  -0.217423E+02   0.131780E-07   0.202287E-05   0.300090E-06
   533   0.249787E+04   0.632164E+01   0.000000E+00  -0.204476E+02   0.131335E-07   0.201935E-05   0.285005E-06
   534   0.249862E+04   0.635266E+01   0.000000E+00  -0.191533E+02   0.130891E-07   0.201717E-05   0.269980E-06
   535   0.249915E+04   0.638880E+01   0.000000E+00  -0.178604E+02   0.130450E-07   0.201633E-05   0.255012E-06
   536   0.249945E+04   0.642993E+01   0.000000E+00  -0.165686E+02   0.130010E-07   0.201680E-05   0.240099E-06
   537   0.249962E+04   0.647611E+01   0.000000E+00  -0.152795E+02   0.129573E-07   0.201859E-05   0.225237E-06
   538   0.249941E+04   0.652751E+01   0.000000E+00  -0.139939E+02   0.129137E-07   0.202167E-05   0.210423E-06
   539   0.249905E+04   0.658381E+01   0.000000E+00  -0.127124E+02   0.128702E-07   0.202603E-05   0.195654E-06
   540   0.249848E+04   0.664547E+01   0.000000E+00  -0.114358E+02   0.128270E-07   0.203167E-05   0.180927E-06
   541   0.249761E+04   0.671205E+01   0.000000E+00  -0.101640E+02   0.127839E-07   0.203856E-05   0.166239E-06
   542   0.249659E+04   0.678377E+01   0.000000E+00  -0.889927E+01   0.127410E-07   0.204671E-05   0.151586E-06
   543   0.249527E+04   0.686069E+01   0.000000E+00  -0.764115E+01   0.126983E-07   0.205609E-05   0.136966E-06
   544   0.249381E+04   0.694269E+01   0.000000E+00  -0.639058E+01   0.126558E-07   0.206670E-05   0.122376E-06
   545   0.249205E+04   0.702975E+01   0.000000E+00  -0.514812E+01   0.126134E-07   0.207852E-05   0.107812E-06
   546   0.249015E+04   0.712165E+01   0.000000E+00  -0.391481E+01   0.125712E-07   0.209155E-05   0.932710E-07
   547   0.248795E+04   0.721863E+01   0.000000E+00  -0.269091E+01   0.125292E-07   0.210576E-05   0.787504E-07
   548   0.248560E+04   0.732067E+01   0.000000E+00  -0.147746E+01   0.124874E-07   0.212116E-05   0.642467E-07
   549   0.248303E+04   0.742779E+01   0.000000E+00  -0.275133E+00   0.124457E-07   0.213771E-05   0.497570E-07
   550   0.248023E+04   0.753997E+01   0.000000E+00   0.915515E+00   0.124042E-07   0.215543E-05   0.352782E-07
   551   0.247729E+04   0.765723E+01   0.000000E+00   0.209388E+01   0.123629E-07   0.217428E-05   0.208079E-07
   552   0.247405E+04   0.777957E+01   0.000000E+00   0.325889E+01   0.123217E-07   0.219426E-05   0.634755E-08
   553   0.247067E+04   0.790551E+01   0.000000E+00   0.441029E+01   0.122807E-07   0.221534E-05  -0.810078E-08
   554   0.246706E+04   0.803801E+01   0.000000E+00   0.554727E+01   0.122399E-07   0.223751E-05  -0.225349E-07
   555   0.246322E+04   0.817487E+01   0.000000E+00   0.666900E+01   0.121992E-07   0.226073E-05  -0.369528E-07
   556   0.245917E+04   0.831682E+01   0.000000E+00   0.777533E+01   0.121587E-07   0.228500E-05  -0.513521E-07
   557   0.245496E+04   0.846312E+01   0.000000E+00   0.886445E+01   0.121184E-07   0.231028E-05  -0.657309E-07
   558   0.245053E+04   0.861528E+01   0.000000E+00   0.993696E+01   0.120782E-07   0.233657E-05  -0.800869E-07
   559   0.244588E+04   0.877105E+01   0.000000E+00   0.109921E+02   0.120382E-07   0.236384E-05  -0.944180E-07
   560   0.244115E+04   0.893120E+01   0.000000E+00   0.120284E+02   0.119984E-07   0.239208E-05  -0.108722E-06
   561   0.243605E+04   0.909647E+01   0.000000E+00   0.130458E+02   0.119587E-07   0.242125E-05  -0.122997E-06
   562   0.243095E+04   0.926686E+01   0.000000E+00   0.140436E+02   0.119192E-07   0.245134E-05  -0.137240E-06
   563   0.242562E+04   0.944088E+01   0.000000E+00   0.150232E+02   0.118798E-07   0.248233E-05  -0.151450E-06
   564   0.242015E+04   0.962079E+01   0.000000E+00   0.159795E+02   0.118407E-07   0.251420E-05  -0.165625E-06
   565   0.241445E+04   0.980360E+01   0.000000E+00   0.169162E+02   0.118016E-07   0.254694E-05  -0.179761E-06
   566   0.240859E+04   0.999155E+01   0.000000E+00   0.178302E+02   0.117627E-07   0.258051E-05  -0.193858E-06
   567   0.240259E+04   0.101832E+02   0.000000E+00   0.187223E+02   0.117240E-07   0.261490E-05  -0.207913E-06
   568   0.239644E+04   0.103799E+02   0.000000E+00   0.195911E+02   0.116855E-07   0.265009E-05  -0.221923E-06
   569   0.239006E+04   0.105811E+02   0.000000E+00   0.204387E+02   0.116471E-07   0.268605E-05  -0.235887E-06
   570   0.238361E+04   0.107859E+02   0.000000E+00   0.212599E+02   0.116088E-07   0.272278E-05  -0.249803E-06
   571   0.237692E+04   0.109952E+02   0.000000E+00   0.220569E+02   0.115707E-07   0.276024E-05  -0.263668E-06
   572   0.237009E+04   0.112081E+02   0.000000E+00   0.228298E+02   0.115328E-07   0.279843E-05  -0.277480E-06
   573   0.236318E+04   0.114247E+02   0.000000E+00   0.235762E+02   0.114950E-07   0.283731E-05  -0.291237E-06
   574   0.235612E+04   0.116458E+02   0.000000E+00   0.242978E+02   0.114574E-07   0.287686E-05  -0.304937E-06
   575   0.234891E+04   0.118698E+02   0.000000E+00   0.249922E+02   0.114199E-07   0.291708E-05  -0.318578E-06
   576   0.234162E+04   0.120983E+02   0.000000E+00   0.256609E+02   0.113826E-07   0.295793E-05  -0.332157E-06
   577   0.233410E+04   0.123304E+02   0.000000E+00   0.263024E+02   0.113454E-07   0.299940E-05  -0.345673E-06
   578   0.232650E+04   0.125655E+02   0.000000E+00   0.269159E+02   0.113084E-07   0.304147E-05  -0.359124E-06
   579   0.231883E+04   0.128051E+02   0.000000E+00   0.275023E+02   0.112715E-07   0.308411E-05  -0.372506E-06
   580   0.231108E+04   0.130477E+02   0.000000E+00   0.280593E+02   0.112348E-07   0.312730E-05  -0.385819E-06
   581   0.230302E+04   0.132932E+02   0.000000E+00   0.285890E+02   0.111982E-07   0.317104E-05  -0.399059E-06
   582   0.229497E+04   0.135425E+02   0.000000E+00   0.290893E+02   0.111618E-07   0.321529E-05  -0.412225E-06
   583   0.228683E+04   0.137947E+02   0.000000E+00   0.295593E+02   0.111255E-07   0.326003E-05  -0.425315E-06
   584   0.227861E+04   0.140499E+02   0.000000E+00   0.300007E+02   0.110894E-07   0.330525E-05  -0.438326E-06
   585   0.227032E+04   0.143082E+02   0.000000E+00   0.304118E+02   0.110534E-07   0.335093E-05  -0.451257E-06
   586   0.226187E+04   0.145687E+02   0.000000E+00   0.307926E+02   0.110175E-07   0.339704E-05  -0.464105E-06
   587   0.225341E+04   0.148329E+02   0.000000E+00   0.311433E+02   0.109818E-07   0.344356E-05  -0.476867E-06
   588   0.224480E+04   0.150994E+02   0.000000E+00   0.314622E+02   0.109463E-07   0.349048E-05  -0.489543E-06
   589   0.223612E+04   0.153689E+02   0.000000E+00   0.317508E+02   0.109109E-07   0.353777E-05  -0.502129E-06
   590   0.222735E+04   0.156400E+02   0.000000E+00   0.320084E+02   0.108756E-07   0.358542E-05  -0.514624E-06
   591   0.221857E+04   0.159148E+02   0.000000E+00   0.322343E+02   0.108405E-07   0.363340E-05  -0.527026E-06
   592   0.220972E+04   0.161904E+02   0.000000E+00   0.324277E+02   0.108055E-07   0.368169E-05  -0.539331E-06
   593   0.220078E+04   0.164698E+02   0.000000E+00   0.325907E+02   0.107706E-07   0.373028E-05  -0.551539E-06
   594   0.219169E+04   0.167507E+02   0.000000E+00   0.327205E+02   0.107359E-07   0.377914E-05  -0.563647E-06
   595   0.218260E+04   0.170325E+02   0.000000E+00   0.328192E+02   0.107014E-07   0.382825E-05  -0.575653E-06
   596   0.217357E+04   0.173180E+02   0.000000E+00   0.328847E+02   0.106669E-07   0.387759E-05  -0.587554E-06
   597   0.216446E+04   0.176029E+02   0.000000E+00   0.329183E+02   0.106326E-07   0.392715E-05  -0.599349E-06
   598   0.215549E+04   0.178908E+02   0.000000E+00   0.329193E+02   0.105985E-07   0.397690E-05  -0.611036E-06
   599   0.214637E+04   0.181803E+02   0.000000E+00   0.328885E+02   0.105644E-07   0.402682E-05  -0.622612E-06
   600   0.213716E+04   0.184714E+02   0.000000E+00   0.328244E+02   0.105306E-07   0.407689E-05  -0.634075E-06
   601   0.212795E+04   0.187641E+02   0.000000E+00   0.327277E+02   0.104968E-07   0.412710E-05  -0.645423E-06
   602   0.211873E+04   0.190569E+02   0.000000E+00   0.325976E+02   0.104632E-07   0.417744E-05  -0.656656E-06
   603   0.210943E+04   0.193520E+02   0.000000E+00   0.324364E+02   0.104297E-07   0.422790E-05  -0.667772E-06
   604   0.210027E+04   0.196472E+02   0.000000E+00   0.322417E+02   0.103963E-07   0.427849E-05  -0.678772E-06
   605   0.209102E+04   0.199432E+02   0.000000E+00   0.320144E+02   0.103631E-07   0.432921E-05  -0.689655E-06
   606   0.208185E+04   0.202401E+02   0.000000E+00   0.317543E+02   0.103300E-07   0.438005E-05  -0.700421E-06
   607   0.207244E+04   0.205379E+02   0.000000E+00   0.314614E+02   0.102971E-07   0.443101E-05  -0.711068E-06
   608   0.206325E+04   0.208365E+02   0.000000E+00   0.311357E+02   0.102642E-07   0.448210E-05  -0.721597E-06
   609   0.205413E+04   0.211346E+02   0.000000E+00   0.307772E+02   0.102315E-07   0.453330E-05  -0.732007E-06
   610   0.204492E+04   0.214327E+02   0.000000E+00   0.303859E+02   0.101990E-07   0.458462E-05  -0.742297E-06
   611   0.203578E+04   0.217317E+02   0.000000E+00   0.299624E+02   0.101665E-07   0.463606E-05  -0.752467E-06
   612   0.202671E+04   0.220316E+02   0.000000E+00   0.295075E+02   0.101342E-07   0.468761E-05  -0.762516E-06
   613   0.201756E+04   0.223287E+02   0.000000E+00   0.290189E+02   0.101020E-07   0.473927E-05  -0.772444E-06
   614   0.200854E+04   0.226274E+02   0.000000E+00   0.284981E+02   0.100700E-07   0.479104E-05  -0.782250E-06
   615   0.199952E+04   0.229247E+02   0.000000E+00   0.279458E+02   0.100380E-07   0.484293E-05  -0.791934E-06
   616   0.199057E+04   0.232230E+02   0.000000E+00   0.273620E+02   0.100062E-07   0.489492E-05  -0.801495E-06
   617   0.198176E+04   0.235206E+02   0.000000E+00   0.267466E+02   0.997456E-08   0.494702E-05  -0.810933E-06
   618   0.197294E+04   0.238177E+02   0.000000E+00   0.260988E+02   0.994300E-08   0.499922E-05  -0.820248E-06
   619   0.196411E+04   0.241149E+02   0.000000E+00   0.254217E+02   0.991157E-08   0.505153E-05  -0.829438E-06
   620   0.195550E+04   0.244093E+02   0.000000E+00   0.247129E+02   0.988026E-08   0.510394E-05  -0.838503E-06
   621   0.194680E+04   0.247039E+02   0.000000E+00   0.239732E+02   0.984908E-08   0.515645E-05  -0.847443E-06
   622   0.193825E+04   0.249972E+02   0.000000E+00   0.232025E+02   0.981801E-08   0.520906E-05  -0.856257E-06
   623   0.192984E+04   0.252884E+02   0.000000E+00   0.224030E+02   0.978707E-08   0.526176E-05  -0.864945E-06
   624   0.192142E+04   0.255783E+02   0.000000E+00   0.215733E+02   0.975625E-08   0.531456E-05  -0.873505E-06
   625   0.191306E+04   0.258669E+02   0.000000E+00   0.207132E+02   0.972555E-08   0.536746E-05  -0.881939E-06
   626   0.190485E+04   0.261541E+02   0.000000E+00   0.198243E+02   0.969497E-08   0.542045E-05  -0.890244E-06
   627   0.189678E+04   0.264394E+02   0.000000E+00   0.189065E+02   0.966451E-08   0.547353E-05  -0.898421E-06
   628   0.188878E+04   0.267226E+02   0.000000E+00   0.179598E+02   0.963417E-08   0.552670E-05  -0.906469E-06
   629   0.188091E+04   0.270038E+02   0.000000E+00   0.169850E+02   0.960395E-08   0.557996E-05  -0.914388E-06
   630   0.187304E+04   0.272829E+02   0.000000E+00   0.159811E+02   0.957385E-08   0.563330E-05  -0.922177E-06
   631   0.186531E+04   0.275600E+02   0.000000E+00   0.149512E+02   0.954386E-08   0.568673E-05  -0.929835E-06
   632   0.185780E+04   0.278344E+02   0.000000E+00   0.138931E+02   0.951399E-08   0.574025E-05  -0.937362E-06
   633   0.185028E+04   0.281074E+02   0.000000E+00   0.128089E+02   0.948424E-08   0.579384E-05  -0.944758E-06
   634   0.184297E+04   0.283763E+02   0.000000E+00   0.116985E+02   0.945460E-08   0.584752E-05  -0.952022E-06
   635   0.183581E+04   0.286438E+02   0.000000E+00   0.105624E+02   0.942508E-08   0.590127E-05  -0.959153E-06
   636   0.182863E+04   0.289093E+02   0.000000E+00   0.940118E+01   0.939567E-08   0.595510E-05  -0.966151E-06
   637   0.182167E+04   0.291699E+02   0.000000E+00   0.821420E+01   0.936637E-08   0.600901E-05  -0.973015E-06
   638   0.181486E+04   0.294292E+02   0.000000E+00   0.700360E+01   0.933719E-08   0.606299E-05  -0.979746E-06
   639   0.180818E+04   0.296843E+02   0.000000E+00   0.576838E+01   0.930812E-08   0.611705E-05  -0.986342E-06
   640   0.180165E+04   0.299373E+02   0.000000E+00   0.451011E+01   0.927916E-08   0.617117E-05  -0.992802E-06
   641   0.179525E+04   0.301869E+02   0.000000E+00   0.322874E+01   0.925032E-08   0.622537E-05  -0.999127E-06
   642   0.178893E+04   0.304323E+02   0.000000E+00   0.192499E+01   0.922158E-08   0.627963E-05  -0.100532E-05
   643   0.178281E+04   0.306757E+02   0.000000E+00   0.599341E+00   0.919296E-08   0.633396E-05  -0.101137E-05
   644   0.177692E+04   0.309134E+02   0.000000E+00  -0.747580E+00   0.916445E-08   0.638836E-05  -0.101728E-05
   645   0.177109E+04   0.311484E+02   0.000000E+00  -0.211550E+01   0.913604E-08   0.644282E-05  -0.102306E-05
   646   0.176540E+04   0.313799E+02   0.000000E+00  -0.350378E+01   0.910775E-08   0.649733E-05  -0.102870E-05
   647   0.176000E+04   0.316072E+02   0.000000E+00  -0.491230E+01   0.907956E-08   0.655192E-05  -0.103420E-05
   648   0.175459E+04   0.318310E+02   0.000000E+00  -0.633916E+01   0.905148E-08   0.660655E-05  -0.103956E-05
   649   0.174947E+04   0.320499E+02   0.000000E+00  -0.778512E+01   0.902351E-08   0.666125E-05  -0.104478E-05
   650   0.174449E+04   0.322646E+02   0.000000E+00  -0.924874E+01   0.899564E-08   0.671600E-05  -0.104986E-05
   651   0.173966E+04   0.324767E+02   0.000000E+00  -0.107300E+02   0.896788E-08   0.677081E-05  -0.105480E-05
   652   0.173496E+04   0.326838E+02   0.000000E+00  -0.122283E+02   0.894022E-08   0.682565E-05  -0.105960E-05
   653   0.173056E+04   0.328852E+02   0.000000E+00  -0.137421E+02   0.891267E-08   0.688052E-05  -0.106426E-05
   654   0.172622E+04   0.330831E+02   0.000000E+00  -0.152706E+02   0.888523E-08   0.693541E-05  -0.106878E-05
   655   0.172202E+04   0.332769E+02   0.000000E+00  -0.168147E+02   0.885789E-08   0.699029E-05  -0.107316E-05
   656   0.171812E+04   0.334657E+02   0.000000E+00  -0.183728E+02   0.883065E-08   0.704516E-05  -0.107740E-05
   657   0.171436E+04   0.336496E+02   0.000000E+00  -0.199436E+02   0.880351E-08   0.710000E-05  -0.108151E-05
   658   0.171066E+04   0.338293E+02   0.000000E+00  -0.215278E+02   0.877648E-08   0.715479E-05  -0.108547E-05
   659   0.170733E+04   0.340040E+02   0.000000E+00  -0.231239E+02   0.874955E-08   0.720953E-05  -0.108930E-05
   660   0.170414E+04   0.341731E+02   0.000000E+00  -0.247313E+02   0.872272E-08   0.726420E-05  -0.109299E-05
   661   0.170110E+04   0.343372E+02   0.000000E+00  -0.263483E+02   0.869600E-08   0.731879E-05  -0.109654E-05
   662   0.169827E+04   0.344971E+02   0.000000E+00  -0.279767E+02   0.866937E-08   0.737327E-05  -0.109995E-05
   663   0.169558E+04   0.346521E+02   0.000000E+00  -0.296148E+02   0.864284E-08   0.742765E-05  -0.110323E-05
   664   0.169312E+04   0.348006E+02   0.000000E+00  -0.312605E+02   0.861642E-08   0.748190E-05  -0.110637E-05
   665   0.169079E+04   0.349442E+02   0.000000E+00  -0.329146E+02   0.859009E-08   0.753601E-05  -0.110938E-05
   666   0.168869E+04   0.350828E+02   0.000000E+00  -0.345756E+02   0.856386E-08   0.758996E-05  -0.111225E-05
   667   0.168680E+04   0.352157E+02   0.000000E+00  -0.362435E+02   0.853773E-08   0.764375E-05  -0.111498E-05
   668   0.168498E+04   0.353436E+02   0.000000E+00  -0.379176E+02   0.851170E-08   0.769736E-05  -0.111758E-05
   669   0.168353E+04   0.354659E+02   0.000000E+00  -0.395964E+02   0.848577E-08   0.775078E-05  -0.112004E-05
   670   0.168215E+04   0.355824E+02   0.000000E+00  -0.412786E+02   0.845993E-08   0.780398E-05  -0.112237E-05
   671   0.168106E+04   0.356947E+02   0.000000E+00  -0.429655E+02   0.843419E-08   0.785696E-05  -0.112457E-05
   672   0.168005E+04   0.357999E+02   0.000000E+00  -0.446557E+02   0.840855E-08   0.790971E-05  -0.112663E-05
   673   0.167933E+04   0.359008E+02   0.000000E+00  -0.463471E+02   0.838300E-08   0.796220E-05  -0.112856E-05
   674   0.167875E+04   0.359952E+02   0.000000E+00  -0.480403E+02   0.835754E-08   0.801443E-05  -0.113036E-05
   675   0.167839E+04   0.360840E+02   0.000000E+00  -0.497348E+02   0.833219E-08   0.806639E-05  -0.113203E-05
   676   0.167818E+04   0.361670E+02   0.000000E+00  -0.514282E+02   0.830692E-08   0.811805E-05  -0.113356E-05
   677   0.167818E+04   0.362443E+02   0.000000E+00  -0.531213E+02   0.828175E-08   0.816941E-05  -0.113496E-05
   678   0.167841E+04   0.363151E+02   0.000000E+00  -0.548134E+02   0.825668E-08   0.822044E-05  -0.113623E-05
   679   0.167879E+04   0.363810E+02   0.000000E+00  -0.565031E+02   0.823169E-08   0.827115E-05  -0.113737E-05
   680   0.167946E+04   0.364412E+02   0.000000E+00  -0.581904E+02   0.820680E-08   0.832151E-05  -0.113837E-05
   681   0.168027E+04   0.364949E+02   0.000000E+00  -0.598730E+02   0.818200E-08   0.837150E-05  -0.113925E-05
   682   0.168123E+04   0.365421E+02   0.000000E+00  -0.615526E+02   0.815729E-08   0.842112E-05  -0.114000E-05
   683   0.168249E+04   0.365851E+02   0.000000E+00  -0.632282E+02   0.813268E-08   0.847036E-05  -0.114061E-05
   684   0.168382E+04   0.366201E+02   0.000000E+00  -0.648979E+02   0.810815E-08   0.851919E-05  -0.114110E-05
   685   0.168530E+04   0.366501E+02   0.000000E+00  -0.665615E+02   0.808371E-08   0.856760E-05  -0.114146E-05
   686   0.168700E+04   0.366737E+02   0.000000E+00  -0.682102E+02   0.805937E-08   0.861559E-05  -0.114169E-05
   687   0.168899E+04   0.366922E+02   0.000000E+00  -0.698552E+02   0.803511E-08   0.866313E-05  -0.114179E-05
   688   0.169106E+04   0.367036E+02   0.000000E+00  -0.714943E+02   0.801094E-08   0.871021E-05  -0.114176E-05
   689   0.169335E+04   0.367092E+02   0.000000E+00  -0.731199E+02   0.798686E-08   0.875682E-05  -0.114161E-05
   690   0.169579E+04   0.367098E+02   0.000000E+00  -0.747397E+02   0.796287E-08   0.880295E-05  -0.114133E-05
   691   0.169846E+04   0.367025E+02   0.000000E+00  -0.763462E+02   0.793896E-08   0.884857E-05  -0.114092E-05
   692   0.170127E+04   0.366909E+02   0.000000E+00  -0.779394E+02   0.791514E-08   0.889369E-05  -0.114039E-05
   693   0.170430E+04   0.366728E+02   0.000000E+00  -0.795268E+02   0.789141E-08   0.893828E-05  -0.113972E-05
   694   0.170741E+04   0.366482E+02   0.000000E+00  -0.810935E+02   0.786776E-08   0.898232E-05  -0.113894E-05
   695   0.171082E+04   0.366194E+02   0.000000E+00  -0.826471E+02   0.784420E-08   0.902581E-05  -0.113802E-05
   696   0.171437E+04   0.365833E+02   0.000000E+00  -0.842023E+02   0.782073E-08   0.906874E-05  -0.113698E-05
   697   0.171808E+04   0.365415E+02   0.000000E+00  -0.857294E+02   0.779734E-08   0.911108E-05  -0.113582E-05
   698   0.172193E+04   0.364932E+02   0.000000E+00  -0.872435E+02   0.777403E-08   0.915282E-05  -0.113453E-05
