#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2406   0.967146E+02  -0.499178E+01   0.146218E-06  -0.499178E+01   0.225745E+01   0.244872E-08   0.146218E-06   0.244872E-08   0.130795E-08
  2407   0.965043E+02  -0.491556E+01   0.146794E-06  -0.491556E+01   0.224543E+01   0.217472E-08   0.146794E-06   0.217472E-08   0.130703E-08
  2408   0.962896E+02  -0.483958E+01   0.147375E-06  -0.483958E+01   0.223387E+01   0.190182E-08   0.147375E-06   0.190182E-08   0.130611E-08
  2409   0.960720E+02  -0.476388E+01   0.147962E-06  -0.476388E+01   0.222277E+01   0.163003E-08   0.147962E-06   0.163003E-08   0.130519E-08
  2410   0.958499E+02  -0.468849E+01   0.148553E-06  -0.468849E+01   0.221215E+01   0.135937E-08   0.148553E-06   0.135937E-08   0.130428E-08
  2411   0.956249E+02  -0.461343E+01   0.149150E-06  -0.461343E+01   0.220198E+01   0.108987E-08   0.149150E-06   0.108987E-08   0.130336E-08
  2412   0.953955E+02  -0.453872E+01   0.149751E-06  -0.453872E+01   0.219227E+01   0.821541E-09   0.149751E-06   0.821541E-09   0.130244E-08
  2413   0.951631E+02  -0.446440E+01   0.150357E-06  -0.446440E+01   0.218302E+01   0.554410E-09   0.150357E-06   0.554410E-09   0.130153E-08
  2414   0.949270E+02  -0.439049E+01   0.150968E-06  -0.439049E+01   0.217423E+01   0.288494E-09   0.150968E-06   0.288494E-09   0.130061E-08
  2415   0.946872E+02  -0.431702E+01   0.151583E-06  -0.431702E+01   0.216589E+01   0.238149E-10   0.151583E-06   0.238149E-10   0.129970E-08
  2416   0.944444E+02  -0.424401E+01   0.152203E-06  -0.424401E+01   0.215801E+01  -0.239608E-09   0.152203E-06  -0.239608E-09   0.129879E-08
  2417   0.941979E+02  -0.417149E+01   0.152828E-06  -0.417149E+01   0.215058E+01  -0.501753E-09   0.152828E-06  -0.501753E-09   0.129788E-08
  2418   0.939484E+02  -0.409950E+01   0.153456E-06  -0.409950E+01   0.214360E+01  -0.762602E-09   0.153456E-06  -0.762602E-09   0.129697E-08
  2419   0.936952E+02  -0.402804E+01   0.154089E-06  -0.402804E+01   0.213707E+01  -0.102213E-08   0.154089E-06  -0.102213E-08   0.129606E-08
  2420   0.934397E+02  -0.395715E+01   0.154726E-06  -0.395715E+01   0.213098E+01  -0.128033E-08   0.154726E-06  -0.128033E-08   0.129515E-08
  2421   0.931804E+02  -0.388684E+01   0.155366E-06  -0.388684E+01   0.212533E+01  -0.153716E-08   0.155366E-06  -0.153716E-08   0.129425E-08
  2422   0.929180E+02  -0.381715E+01   0.156011E-06  -0.381715E+01   0.212013E+01  -0.179262E-08   0.156011E-06  -0.179262E-08   0.129334E-08
  2423   0.926534E+02  -0.374809E+01   0.156659E-06  -0.374809E+01   0.211536E+01  -0.204667E-08   0.156659E-06  -0.204667E-08   0.129244E-08
  2424   0.923850E+02  -0.367969E+01   0.157310E-06  -0.367969E+01   0.211101E+01  -0.229931E-08   0.157310E-06  -0.229931E-08   0.129154E-08
  2425   0.921143E+02  -0.361196E+01   0.157966E-06  -0.361196E+01   0.210711E+01  -0.255051E-08   0.157966E-06  -0.255051E-08   0.129063E-08
  2426   0.918405E+02  -0.354493E+01   0.158624E-06  -0.354493E+01   0.210362E+01  -0.280024E-08   0.158624E-06  -0.280024E-08   0.128973E-08
  2427   0.915637E+02  -0.347862E+01   0.159286E-06  -0.347862E+01   0.210056E+01  -0.304850E-08   0.159286E-06  -0.304850E-08   0.128883E-08
  2428   0.912845E+02  -0.341305E+01   0.159951E-06  -0.341305E+01   0.209792E+01  -0.329525E-08   0.159951E-06  -0.329525E-08   0.128793E-08
  2429   0.910030E+02  -0.334824E+01   0.160619E-06  -0.334824E+01   0.209569E+01  -0.354049E-08   0.160619E-06  -0.354049E-08   0.128703E-08
  2430   0.907183E+02  -0.328420E+01   0.161290E-06  -0.328420E+01   0.209387E+01  -0.378418E-08   0.161290E-06  -0.378418E-08   0.128614E-08
  2431   0.904313E+02  -0.322098E+01   0.161964E-06  -0.322098E+01   0.209246E+01  -0.402631E-08   0.161964E-06  -0.402631E-08   0.128524E-08
  2432   0.901420E+02  -0.315856E+01   0.162640E-06  -0.315856E+01   0.209145E+01  -0.426685E-08   0.162640E-06  -0.426685E-08   0.128434E-08
  2433   0.898502E+02  -0.309699E+01   0.163319E-06  -0.309699E+01   0.209083E+01  -0.450580E-08   0.163319E-06  -0.450580E-08   0.128345E-08
  2434   0.895568E+02  -0.303626E+01   0.164001E-06  -0.303626E+01   0.209061E+01  -0.474312E-08   0.164001E-06  -0.474312E-08   0.128256E-08
  2435   0.892603E+02  -0.297641E+01   0.164685E-06  -0.297641E+01   0.209078E+01  -0.497879E-08   0.164685E-06  -0.497879E-08   0.128166E-08
  2436   0.889621E+02  -0.291745E+01   0.165371E-06  -0.291745E+01   0.209134E+01  -0.521281E-08   0.165371E-06  -0.521281E-08   0.128077E-08
  2437   0.886615E+02  -0.285940E+01   0.166059E-06  -0.285940E+01   0.209226E+01  -0.544514E-08   0.166059E-06  -0.544514E-08   0.127988E-08
  2438   0.883592E+02  -0.280225E+01   0.166750E-06  -0.280225E+01   0.209357E+01  -0.567576E-08   0.166750E-06  -0.567576E-08   0.127899E-08
  2439   0.880545E+02  -0.274605E+01   0.167442E-06  -0.274605E+01   0.209524E+01  -0.590466E-08   0.167442E-06  -0.590466E-08   0.127810E-08
  2440   0.877481E+02  -0.269080E+01   0.168136E-06  -0.269080E+01   0.209728E+01  -0.613181E-08   0.168136E-06  -0.613181E-08   0.127722E-08
  2441   0.874400E+02  -0.263651E+01   0.168832E-06  -0.263651E+01   0.209967E+01  -0.635720E-08   0.168832E-06  -0.635720E-08   0.127633E-08
  2442   0.871302E+02  -0.258320E+01   0.169530E-06  -0.258320E+01   0.210241E+01  -0.658080E-08   0.169530E-06  -0.658080E-08   0.127544E-08
  2443   0.868179E+02  -0.253088E+01   0.170229E-06  -0.253088E+01   0.210550E+01  -0.680259E-08   0.170229E-06  -0.680259E-08   0.127456E-08
  2444   0.865046E+02  -0.247956E+01   0.170929E-06  -0.247956E+01   0.210893E+01  -0.702256E-08   0.170929E-06  -0.702256E-08   0.127368E-08
  2445   0.861904E+02  -0.242927E+01   0.171631E-06  -0.242927E+01   0.211271E+01  -0.724068E-08   0.171631E-06  -0.724068E-08   0.127279E-08
  2446   0.858736E+02  -0.237999E+01   0.172334E-06  -0.237999E+01   0.211680E+01  -0.745693E-08   0.172334E-06  -0.745693E-08   0.127191E-08
  2447   0.855566E+02  -0.233177E+01   0.173038E-06  -0.233177E+01   0.212122E+01  -0.767129E-08   0.173038E-06  -0.767129E-08   0.127103E-08
  2448   0.852378E+02  -0.228459E+01   0.173742E-06  -0.228459E+01   0.212596E+01  -0.788375E-08   0.173742E-06  -0.788375E-08   0.127015E-08
  2449   0.849173E+02  -0.223847E+01   0.174448E-06  -0.223847E+01   0.213101E+01  -0.809428E-08   0.174448E-06  -0.809428E-08   0.126927E-08
  2450   0.845964E+02  -0.219342E+01   0.175155E-06  -0.219342E+01   0.213637E+01  -0.830285E-08   0.175155E-06  -0.830285E-08   0.126840E-08
  2451   0.842738E+02  -0.214945E+01   0.175862E-06  -0.214945E+01   0.214203E+01  -0.850946E-08   0.175862E-06  -0.850946E-08   0.126752E-08
  2452   0.839508E+02  -0.210657E+01   0.176569E-06  -0.210657E+01   0.214797E+01  -0.871409E-08   0.176569E-06  -0.871409E-08   0.126664E-08
  2453   0.836261E+02  -0.206480E+01   0.177277E-06  -0.206480E+01   0.215421E+01  -0.891674E-08   0.177277E-06  -0.891674E-08   0.126577E-08
  2454   0.833011E+02  -0.202414E+01   0.177986E-06  -0.202414E+01   0.216072E+01  -0.911740E-08   0.177986E-06  -0.911740E-08   0.126489E-08
  2455   0.829750E+02  -0.198459E+01   0.178694E-06  -0.198459E+01   0.216751E+01  -0.931606E-08   0.178694E-06  -0.931606E-08   0.126402E-08
  2456   0.826486E+02  -0.194618E+01   0.179403E-06  -0.194618E+01   0.217455E+01  -0.951271E-08   0.179403E-06  -0.951271E-08   0.126315E-08
  2457   0.823219E+02  -0.190889E+01   0.180112E-06  -0.190889E+01   0.218186E+01  -0.970735E-08   0.180112E-06  -0.970735E-08   0.126228E-08
  2458   0.819941E+02  -0.187276E+01   0.180821E-06  -0.187276E+01   0.218942E+01  -0.989997E-08   0.180821E-06  -0.989997E-08   0.126141E-08
  2459   0.816653E+02  -0.183777E+01   0.181529E-06  -0.183777E+01   0.219722E+01  -0.100906E-07   0.181529E-06  -0.100906E-07   0.126054E-08
  2460   0.813369E+02  -0.180394E+01   0.182238E-06  -0.180394E+01   0.220526E+01  -0.102791E-07   0.182238E-06  -0.102791E-07   0.125967E-08
  2461   0.810082E+02  -0.177127E+01   0.182946E-06  -0.177127E+01   0.221353E+01  -0.104656E-07   0.182946E-06  -0.104656E-07   0.125880E-08
  2462   0.806784E+02  -0.173978E+01   0.183653E-06  -0.173978E+01   0.222202E+01  -0.106501E-07   0.183653E-06  -0.106501E-07   0.125794E-08
  2463   0.803498E+02  -0.170945E+01   0.184360E-06  -0.170945E+01   0.223072E+01  -0.108325E-07   0.184360E-06  -0.108325E-07   0.125707E-08
  2464   0.800201E+02  -0.168030E+01   0.185067E-06  -0.168030E+01   0.223964E+01  -0.110128E-07   0.185067E-06  -0.110128E-07   0.125621E-08
  2465   0.796908E+02  -0.165233E+01   0.185772E-06  -0.165233E+01   0.224876E+01  -0.111911E-07   0.185772E-06  -0.111911E-07   0.125534E-08
  2466   0.793612E+02  -0.162554E+01   0.186477E-06  -0.162554E+01   0.225807E+01  -0.113673E-07   0.186477E-06  -0.113673E-07   0.125448E-08
  2467   0.790321E+02  -0.159993E+01   0.187181E-06  -0.159993E+01   0.226756E+01  -0.115414E-07   0.187181E-06  -0.115414E-07   0.125362E-08
  2468   0.787033E+02  -0.157551E+01   0.187884E-06  -0.157551E+01   0.227724E+01  -0.117134E-07   0.187884E-06  -0.117134E-07   0.125276E-08
  2469   0.783750E+02  -0.155228E+01   0.188586E-06  -0.155228E+01   0.228709E+01  -0.118834E-07   0.188586E-06  -0.118834E-07   0.125190E-08
  2470   0.780463E+02  -0.153024E+01   0.189287E-06  -0.153024E+01   0.229710E+01  -0.120512E-07   0.189287E-06  -0.120512E-07   0.125104E-08
  2471   0.777188E+02  -0.150938E+01   0.189986E-06  -0.150938E+01   0.230727E+01  -0.122169E-07   0.189986E-06  -0.122169E-07   0.125018E-08
  2472   0.773916E+02  -0.148971E+01   0.190684E-06  -0.148971E+01   0.231759E+01  -0.123804E-07   0.190684E-06  -0.123804E-07   0.124933E-08
  2473   0.770649E+02  -0.147123E+01   0.191381E-06  -0.147123E+01   0.232805E+01  -0.125419E-07   0.191381E-06  -0.125419E-07   0.124847E-08
  2474   0.767386E+02  -0.145394E+01   0.192075E-06  -0.145394E+01   0.233864E+01  -0.127012E-07   0.192075E-06  -0.127012E-07   0.124762E-08
  2475   0.764134E+02  -0.143783E+01   0.192769E-06  -0.143783E+01   0.234936E+01  -0.128584E-07   0.192769E-06  -0.128584E-07   0.124676E-08
  2476   0.760887E+02  -0.142291E+01   0.193460E-06  -0.142291E+01   0.236020E+01  -0.130134E-07   0.193460E-06  -0.130134E-07   0.124591E-08
  2477   0.757650E+02  -0.140917E+01   0.194150E-06  -0.140917E+01   0.237116E+01  -0.131662E-07   0.194150E-06  -0.131662E-07   0.124506E-08
  2478   0.754426E+02  -0.139660E+01   0.194837E-06  -0.139660E+01   0.238221E+01  -0.133169E-07   0.194837E-06  -0.133169E-07   0.124421E-08
  2479   0.751212E+02  -0.138520E+01   0.195523E-06  -0.138520E+01   0.239337E+01  -0.134654E-07   0.195523E-06  -0.134654E-07   0.124336E-08
  2480   0.748002E+02  -0.137498E+01   0.196206E-06  -0.137498E+01   0.240461E+01  -0.136118E-07   0.196206E-06  -0.136118E-07   0.124251E-08
  2481   0.744812E+02  -0.136590E+01   0.196887E-06  -0.136590E+01   0.241595E+01  -0.137559E-07   0.196887E-06  -0.137559E-07   0.124166E-08
  2482   0.741632E+02  -0.135799E+01   0.197566E-06  -0.135799E+01   0.242735E+01  -0.138979E-07   0.197566E-06  -0.138979E-07   0.124081E-08
  2483   0.738464E+02  -0.135123E+01   0.198243E-06  -0.135123E+01   0.243884E+01  -0.140376E-07   0.198243E-06  -0.140376E-07   0.123996E-08
  2484   0.735307E+02  -0.134561E+01   0.198916E-06  -0.134561E+01   0.245038E+01  -0.141752E-07   0.198916E-06  -0.141752E-07   0.123912E-08
  2485   0.732169E+02  -0.134113E+01   0.199587E-06  -0.134113E+01   0.246198E+01  -0.143105E-07   0.199587E-06  -0.143105E-07   0.123827E-08
  2486   0.729050E+02  -0.133778E+01   0.200256E-06  -0.133778E+01   0.247363E+01  -0.144436E-07   0.200256E-06  -0.144436E-07   0.123743E-08
  2487   0.725942E+02  -0.133555E+01   0.200922E-06  -0.133555E+01   0.248531E+01  -0.145745E-07   0.200922E-06  -0.145745E-07   0.123659E-08
  2488   0.722852E+02  -0.133445E+01   0.201584E-06  -0.133445E+01   0.249703E+01  -0.147031E-07   0.201584E-06  -0.147031E-07   0.123574E-08
  2489   0.719774E+02  -0.133446E+01   0.202244E-06  -0.133446E+01   0.250878E+01  -0.148295E-07   0.202244E-06  -0.148295E-07   0.123490E-08
  2490   0.716714E+02  -0.133557E+01   0.202900E-06  -0.133557E+01   0.252054E+01  -0.149537E-07   0.202900E-06  -0.149537E-07   0.123406E-08
  2491   0.713681E+02  -0.133777E+01   0.203554E-06  -0.133777E+01   0.253232E+01  -0.150756E-07   0.203554E-06  -0.150756E-07   0.123322E-08
  2492   0.710658E+02  -0.134106E+01   0.204204E-06  -0.134106E+01   0.254410E+01  -0.151952E-07   0.204204E-06  -0.151952E-07   0.123238E-08
  2493   0.707654E+02  -0.134542E+01   0.204850E-06  -0.134542E+01   0.255589E+01  -0.153125E-07   0.204850E-06  -0.153125E-07   0.123155E-08
  2494   0.704673E+02  -0.135084E+01   0.205493E-06  -0.135084E+01   0.256767E+01  -0.154276E-07   0.205493E-06  -0.154276E-07   0.123071E-08
  2495   0.701711E+02  -0.135732E+01   0.206133E-06  -0.135732E+01   0.257943E+01  -0.155404E-07   0.206133E-06  -0.155404E-07   0.122987E-08
  2496   0.698770E+02  -0.136484E+01   0.206769E-06  -0.136484E+01   0.259117E+01  -0.156508E-07   0.206769E-06  -0.156508E-07   0.122904E-08
  2497   0.695850E+02  -0.137339E+01   0.207401E-06  -0.137339E+01   0.260288E+01  -0.157590E-07   0.207401E-06  -0.157590E-07   0.122820E-08
  2498   0.692952E+02  -0.138296E+01   0.208029E-06  -0.138296E+01   0.261457E+01  -0.158649E-07   0.208029E-06  -0.158649E-07   0.122737E-08
  2499   0.690076E+02  -0.139354E+01   0.208653E-06  -0.139354E+01   0.262620E+01  -0.159684E-07   0.208653E-06  -0.159684E-07   0.122654E-08
  2500   0.687222E+02  -0.140512E+01   0.209273E-06  -0.140512E+01   0.263779E+01  -0.160697E-07   0.209273E-06  -0.160697E-07   0.122571E-08
  2501   0.684392E+02  -0.141768E+01   0.209889E-06  -0.141768E+01   0.264933E+01  -0.161686E-07   0.209889E-06  -0.161686E-07   0.122488E-08
  2502   0.681585E+02  -0.143121E+01   0.210501E-06  -0.143121E+01   0.266080E+01  -0.162651E-07   0.210501E-06  -0.162651E-07   0.122405E-08
  2503   0.678802E+02  -0.144571E+01   0.211108E-06  -0.144571E+01   0.267219E+01  -0.163594E-07   0.211108E-06  -0.163594E-07   0.122322E-08
  2504   0.676044E+02  -0.146115E+01   0.211711E-06  -0.146115E+01   0.268352E+01  -0.164513E-07   0.211711E-06  -0.164513E-07   0.122239E-08
  2505   0.673311E+02  -0.147752E+01   0.212310E-06  -0.147752E+01   0.269476E+01  -0.165409E-07   0.212310E-06  -0.165409E-07   0.122156E-08
  2506   0.670602E+02  -0.149481E+01   0.212904E-06  -0.149481E+01   0.270591E+01  -0.166282E-07   0.212904E-06  -0.166282E-07   0.122074E-08
  2507   0.667921E+02  -0.151300E+01   0.213494E-06  -0.151300E+01   0.271697E+01  -0.167132E-07   0.213494E-06  -0.167132E-07   0.121991E-08
  2508   0.665265E+02  -0.153207E+01   0.214079E-06  -0.153207E+01   0.272793E+01  -0.167959E-07   0.214079E-06  -0.167959E-07   0.121909E-08
  2509   0.662636E+02  -0.155203E+01   0.214659E-06  -0.155203E+01   0.273878E+01  -0.168763E-07   0.214659E-06  -0.168763E-07   0.121827E-08
  2510   0.660035E+02  -0.157283E+01   0.215235E-06  -0.157283E+01   0.274951E+01  -0.169544E-07   0.215235E-06  -0.169544E-07   0.121744E-08
  2511   0.657462E+02  -0.159448E+01   0.215806E-06  -0.159448E+01   0.276013E+01  -0.170302E-07   0.215806E-06  -0.170302E-07   0.121662E-08
  2512   0.654917E+02  -0.161695E+01   0.216372E-06  -0.161695E+01   0.277061E+01  -0.171037E-07   0.216372E-06  -0.171037E-07   0.121580E-08
  2513   0.652400E+02  -0.164023E+01   0.216933E-06  -0.164023E+01   0.278097E+01  -0.171749E-07   0.216933E-06  -0.171749E-07   0.121498E-08
  2514   0.649912E+02  -0.166431E+01   0.217490E-06  -0.166431E+01   0.279119E+01  -0.172439E-07   0.217490E-06  -0.172439E-07   0.121416E-08
  2515   0.647454E+02  -0.168915E+01   0.218041E-06  -0.168915E+01   0.280127E+01  -0.173106E-07   0.218041E-06  -0.173106E-07   0.121334E-08
  2516   0.645025E+02  -0.171476E+01   0.218587E-06  -0.171476E+01   0.281119E+01  -0.173750E-07   0.218587E-06  -0.173750E-07   0.121253E-08
  2517   0.642625E+02  -0.174111E+01   0.219129E-06  -0.174111E+01   0.282096E+01  -0.174372E-07   0.219129E-06  -0.174372E-07   0.121171E-08
  2518   0.640255E+02  -0.176819E+01   0.219665E-06  -0.176819E+01   0.283057E+01  -0.174970E-07   0.219665E-06  -0.174970E-07   0.121090E-08
  2519   0.637916E+02  -0.179598E+01   0.220196E-06  -0.179598E+01   0.284002E+01  -0.175547E-07   0.220196E-06  -0.175547E-07   0.121008E-08
  2520   0.635607E+02  -0.182446E+01   0.220721E-06  -0.182446E+01   0.284929E+01  -0.176101E-07   0.220721E-06  -0.176101E-07   0.120927E-08
  2521   0.633328E+02  -0.185361E+01   0.221241E-06  -0.185361E+01   0.285838E+01  -0.176632E-07   0.221241E-06  -0.176632E-07   0.120845E-08
  2522   0.631082E+02  -0.188342E+01   0.221756E-06  -0.188342E+01   0.286730E+01  -0.177141E-07   0.221756E-06  -0.177141E-07   0.120764E-08
  2523   0.628866E+02  -0.191386E+01   0.222266E-06  -0.191386E+01   0.287604E+01  -0.177627E-07   0.222266E-06  -0.177627E-07   0.120683E-08
  2524   0.626681E+02  -0.194491E+01   0.222769E-06  -0.194491E+01   0.288458E+01  -0.178092E-07   0.222769E-06  -0.178092E-07   0.120602E-08
  2525   0.624529E+02  -0.197657E+01   0.223268E-06  -0.197657E+01   0.289293E+01  -0.178533E-07   0.223268E-06  -0.178533E-07   0.120521E-08
  2526   0.622408E+02  -0.200880E+01   0.223760E-06  -0.200880E+01   0.290108E+01  -0.178953E-07   0.223760E-06  -0.178953E-07   0.120440E-08
  2527   0.620320E+02  -0.204160E+01   0.224247E-06  -0.204160E+01   0.290903E+01  -0.179350E-07   0.224247E-06  -0.179350E-07   0.120359E-08
  2528   0.618264E+02  -0.207495E+01   0.224729E-06  -0.207495E+01   0.291678E+01  -0.179726E-07   0.224729E-06  -0.179726E-07   0.120279E-08
  2529   0.616240E+02  -0.210880E+01   0.225204E-06  -0.210880E+01   0.292431E+01  -0.180079E-07   0.225204E-06  -0.180079E-07   0.120198E-08
  2530   0.614249E+02  -0.214317E+01   0.225674E-06  -0.214317E+01   0.293163E+01  -0.180409E-07   0.225674E-06  -0.180409E-07   0.120118E-08
  2531   0.612290E+02  -0.217803E+01   0.226137E-06  -0.217803E+01   0.293874E+01  -0.180718E-07   0.226137E-06  -0.180718E-07   0.120037E-08
  2532   0.610364E+02  -0.221334E+01   0.226595E-06  -0.221334E+01   0.294561E+01  -0.181005E-07   0.226595E-06  -0.181005E-07   0.119957E-08
  2533   0.608471E+02  -0.224910E+01   0.227047E-06  -0.224910E+01   0.295227E+01  -0.181270E-07   0.227047E-06  -0.181270E-07   0.119877E-08
  2534   0.606611E+02  -0.228529E+01   0.227492E-06  -0.228529E+01   0.295870E+01  -0.181513E-07   0.227492E-06  -0.181513E-07   0.119796E-08
  2535   0.604784E+02  -0.232189E+01   0.227932E-06  -0.232189E+01   0.296488E+01  -0.181734E-07   0.227932E-06  -0.181734E-07   0.119716E-08
  2536   0.602989E+02  -0.235887E+01   0.228365E-06  -0.235887E+01   0.297084E+01  -0.181933E-07   0.228365E-06  -0.181933E-07   0.119636E-08
  2537   0.601228E+02  -0.239623E+01   0.228792E-06  -0.239623E+01   0.297655E+01  -0.182110E-07   0.228792E-06  -0.182110E-07   0.119556E-08
  2538   0.599499E+02  -0.243393E+01   0.229212E-06  -0.243393E+01   0.298202E+01  -0.182266E-07   0.229212E-06  -0.182266E-07   0.119477E-08
  2539   0.597803E+02  -0.247197E+01   0.229626E-06  -0.247197E+01   0.298724E+01  -0.182400E-07   0.229626E-06  -0.182400E-07   0.119397E-08
  2540   0.596141E+02  -0.251032E+01   0.230034E-06  -0.251032E+01   0.299221E+01  -0.182512E-07   0.230034E-06  -0.182512E-07   0.119317E-08
  2541   0.594511E+02  -0.254896E+01   0.230435E-06  -0.254896E+01   0.299693E+01  -0.182602E-07   0.230435E-06  -0.182602E-07   0.119238E-08
  2542   0.592914E+02  -0.258787E+01   0.230830E-06  -0.258787E+01   0.300140E+01  -0.182671E-07   0.230830E-06  -0.182671E-07   0.119158E-08
  2543   0.591351E+02  -0.262703E+01   0.231218E-06  -0.262703E+01   0.300562E+01  -0.182718E-07   0.231218E-06  -0.182718E-07   0.119079E-08
  2544   0.589821E+02  -0.266643E+01   0.231600E-06  -0.266643E+01   0.300957E+01  -0.182744E-07   0.231600E-06  -0.182744E-07   0.118999E-08
  2545   0.588323E+02  -0.270604E+01   0.231974E-06  -0.270604E+01   0.301328E+01  -0.182749E-07   0.231974E-06  -0.182749E-07   0.118920E-08
  2546   0.586858E+02  -0.274583E+01   0.232342E-06  -0.274583E+01   0.301672E+01  -0.182731E-07   0.232342E-06  -0.182731E-07   0.118841E-08
  2547   0.585427E+02  -0.278581E+01   0.232703E-06  -0.278581E+01   0.301990E+01  -0.182693E-07   0.232703E-06  -0.182693E-07   0.118762E-08
  2548   0.584027E+02  -0.282595E+01   0.233057E-06  -0.282595E+01   0.302282E+01  -0.182633E-07   0.233057E-06  -0.182633E-07   0.118683E-08
  2549   0.582660E+02  -0.286621E+01   0.233404E-06  -0.286621E+01   0.302548E+01  -0.182552E-07   0.233404E-06  -0.182552E-07   0.118604E-08
  2550   0.581325E+02  -0.290659E+01   0.233744E-06  -0.290659E+01   0.302787E+01  -0.182449E-07   0.233744E-06  -0.182449E-07   0.118525E-08
  2551   0.580023E+02  -0.294708E+01   0.234077E-06  -0.294708E+01   0.302998E+01  -0.182326E-07   0.234077E-06  -0.182326E-07   0.118446E-08
  2552   0.578752E+02  -0.298763E+01   0.234403E-06  -0.298763E+01   0.303182E+01  -0.182181E-07   0.234403E-06  -0.182181E-07   0.118368E-08
  2553   0.577513E+02  -0.302825E+01   0.234722E-06  -0.302825E+01   0.303339E+01  -0.182015E-07   0.234722E-06  -0.182015E-07   0.118289E-08
  2554   0.576306E+02  -0.306890E+01   0.235034E-06  -0.306890E+01   0.303469E+01  -0.181829E-07   0.235034E-06  -0.181829E-07   0.118211E-08
  2555   0.575131E+02  -0.310956E+01   0.235338E-06  -0.310956E+01   0.303570E+01  -0.181622E-07   0.235338E-06  -0.181622E-07   0.118132E-08
  2556   0.573986E+02  -0.315023E+01   0.235636E-06  -0.315023E+01   0.303644E+01  -0.181395E-07   0.235636E-06  -0.181395E-07   0.118054E-08
  2557   0.572873E+02  -0.319087E+01   0.235926E-06  -0.319087E+01   0.303690E+01  -0.181148E-07   0.235926E-06  -0.181148E-07   0.117976E-08
  2558   0.571790E+02  -0.323146E+01   0.236209E-06  -0.323146E+01   0.303709E+01  -0.180881E-07   0.236209E-06  -0.180881E-07   0.117897E-08
  2559   0.570738E+02  -0.327200E+01   0.236485E-06  -0.327200E+01   0.303699E+01  -0.180593E-07   0.236485E-06  -0.180593E-07   0.117819E-08
  2560   0.569718E+02  -0.331244E+01   0.236754E-06  -0.331244E+01   0.303662E+01  -0.180287E-07   0.236754E-06  -0.180287E-07   0.117741E-08
  2561   0.568726E+02  -0.335279E+01   0.237016E-06  -0.335279E+01   0.303596E+01  -0.179961E-07   0.237016E-06  -0.179961E-07   0.117663E-08
  2562   0.567766E+02  -0.339302E+01   0.237270E-06  -0.339302E+01   0.303502E+01  -0.179615E-07   0.237270E-06  -0.179615E-07   0.117586E-08
  2563   0.566834E+02  -0.343310E+01   0.237517E-06  -0.343310E+01   0.303379E+01  -0.179250E-07   0.237517E-06  -0.179250E-07   0.117508E-08
  2564   0.565932E+02  -0.347303E+01   0.237757E-06  -0.347303E+01   0.303229E+01  -0.178867E-07   0.237757E-06  -0.178867E-07   0.117430E-08
  2565   0.565058E+02  -0.351278E+01   0.237990E-06  -0.351278E+01   0.303049E+01  -0.178465E-07   0.237990E-06  -0.178465E-07   0.117352E-08
  2566   0.564213E+02  -0.355233E+01   0.238215E-06  -0.355233E+01   0.302841E+01  -0.178044E-07   0.238215E-06  -0.178044E-07   0.117275E-08
  2567   0.563397E+02  -0.359166E+01   0.238433E-06  -0.359166E+01   0.302604E+01  -0.177605E-07   0.238433E-06  -0.177605E-07   0.117198E-08
  2568   0.562609E+02  -0.363076E+01   0.238644E-06  -0.363076E+01   0.302340E+01  -0.177147E-07   0.238644E-06  -0.177147E-07   0.117120E-08
  2569   0.561848E+02  -0.366962E+01   0.238848E-06  -0.366962E+01   0.302047E+01  -0.176672E-07   0.238848E-06  -0.176672E-07   0.117043E-08
  2570   0.561115E+02  -0.370821E+01   0.239044E-06  -0.370821E+01   0.301726E+01  -0.176178E-07   0.239044E-06  -0.176178E-07   0.116966E-08
  2571   0.560410E+02  -0.374652E+01   0.239233E-06  -0.374652E+01   0.301378E+01  -0.175667E-07   0.239233E-06  -0.175667E-07   0.116889E-08
  2572   0.559731E+02  -0.378453E+01   0.239415E-06  -0.378453E+01   0.301001E+01  -0.175139E-07   0.239415E-06  -0.175139E-07   0.116812E-08
  2573   0.559079E+02  -0.382221E+01   0.239589E-06  -0.382221E+01   0.300598E+01  -0.174593E-07   0.239589E-06  -0.174593E-07   0.116735E-08
  2574   0.558453E+02  -0.385958E+01   0.239756E-06  -0.385958E+01   0.300167E+01  -0.174030E-07   0.239756E-06  -0.174030E-07   0.116658E-08
  2575   0.557853E+02  -0.389659E+01   0.239916E-06  -0.389659E+01   0.299708E+01  -0.173450E-07   0.239916E-06  -0.173450E-07   0.116581E-08
  2576   0.557279E+02  -0.393324E+01   0.240068E-06  -0.393324E+01   0.299223E+01  -0.172853E-07   0.240068E-06  -0.172853E-07   0.116504E-08
  2577   0.556729E+02  -0.396951E+01   0.240213E-06  -0.396951E+01   0.298710E+01  -0.172240E-07   0.240213E-06  -0.172240E-07   0.116428E-08
  2578   0.556203E+02  -0.400538E+01   0.240351E-06  -0.400538E+01   0.298171E+01  -0.171610E-07   0.240351E-06  -0.171610E-07   0.116351E-08
  2579   0.555703E+02  -0.404084E+01   0.240481E-06  -0.404084E+01   0.297605E+01  -0.170964E-07   0.240481E-06  -0.170964E-07   0.116275E-08
