#    L    TT             EE             TE             PP             TP          
  1102   0.116808E+04   0.109938E+02  -0.240748E+02   0.198874E+06  -0.236901E+02
  1103   0.116581E+04   0.109974E+02  -0.230748E+02   0.198509E+06  -0.235699E+02
  1104   0.116352E+04   0.110075E+02  -0.220793E+02   0.198145E+06  -0.234451E+02
  1105   0.116107E+04   0.110225E+02  -0.210904E+02   0.197782E+06  -0.233154E+02
  1106   0.115859E+04   0.110421E+02  -0.201069E+02   0.197420E+06  -0.231808E+02
  1107   0.115602E+04   0.110679E+02  -0.191300E+02   0.197059E+06  -0.230408E+02
  1108   0.115337E+04   0.110981E+02  -0.181606E+02   0.196699E+06  -0.228954E+02
  1109   0.115055E+04   0.111320E+02  -0.171980E+02   0.196339E+06  -0.227444E+02
  1110   0.114773E+04   0.111738E+02  -0.162435E+02   0.195981E+06  -0.225874E+02
  1111   0.114475E+04   0.112205E+02  -0.152965E+02   0.195624E+06  -0.224243E+02
  1112   0.114183E+04   0.112720E+02  -0.143593E+02   0.195267E+06  -0.222548E+02
  1113   0.113870E+04   0.113295E+02  -0.134295E+02   0.194911E+06  -0.220788E+02
  1114   0.113548E+04   0.113908E+02  -0.125101E+02   0.194556E+06  -0.218961E+02
  1115   0.113227E+04   0.114580E+02  -0.116012E+02   0.194202E+06  -0.217063E+02
  1116   0.112899E+04   0.115302E+02  -0.107020E+02   0.193849E+06  -0.215094E+02
  1117   0.112557E+04   0.116073E+02  -0.981404E+01   0.193497E+06  -0.213050E+02
  1118   0.112208E+04   0.116898E+02  -0.893576E+01   0.193145E+06  -0.210931E+02
  1119   0.111860E+04   0.117763E+02  -0.807017E+01   0.192795E+06  -0.208732E+02
  1120   0.111499E+04   0.118681E+02  -0.721652E+01   0.192445E+06  -0.206454E+02
  1121   0.111131E+04   0.119642E+02  -0.637407E+01   0.192096E+06  -0.204092E+02
  1122   0.110758E+04   0.120646E+02  -0.554580E+01   0.191749E+06  -0.201645E+02
  1123   0.110372E+04   0.121707E+02  -0.473097E+01   0.191401E+06  -0.199112E+02
  1124   0.109988E+04   0.122801E+02  -0.392957E+01   0.191055E+06  -0.196489E+02
  1125   0.109592E+04   0.123941E+02  -0.314161E+01   0.190710E+06  -0.193775E+02
  1126   0.109191E+04   0.125127E+02  -0.236933E+01   0.190365E+06  -0.190967E+02
  1127   0.108786E+04   0.126350E+02  -0.161196E+01   0.190022E+06  -0.188063E+02
  1128   0.108376E+04   0.127623E+02  -0.871018E+00   0.189679E+06  -0.185062E+02
  1129   0.107962E+04   0.128938E+02  -0.145002E+00   0.189337E+06  -0.181960E+02
  1130   0.107529E+04   0.130286E+02   0.563852E+00   0.188996E+06  -0.178757E+02
  1131   0.107108E+04   0.131673E+02   0.125480E+01   0.188656E+06  -0.175449E+02
  1132   0.106675E+04   0.133098E+02   0.192933E+01   0.188316E+06  -0.172034E+02
  1133   0.106232E+04   0.134568E+02   0.258520E+01   0.187977E+06  -0.168511E+02
  1134   0.105794E+04   0.136067E+02   0.322317E+01   0.187640E+06  -0.164877E+02
  1135   0.105345E+04   0.137600E+02   0.384247E+01   0.187303E+06  -0.161130E+02
  1136   0.104894E+04   0.139173E+02   0.444097E+01   0.186967E+06  -0.157269E+02
  1137   0.104440E+04   0.140772E+02   0.502196E+01   0.186631E+06  -0.153298E+02
  1138   0.103984E+04   0.142418E+02   0.558215E+01   0.186297E+06  -0.149219E+02
  1139   0.103526E+04   0.144079E+02   0.612418E+01   0.185963E+06  -0.145039E+02
  1140   0.103058E+04   0.145786E+02   0.664550E+01   0.185630E+06  -0.140760E+02
  1141   0.102588E+04   0.147507E+02   0.714800E+01   0.185298E+06  -0.136388E+02
  1142   0.102116E+04   0.149271E+02   0.763060E+01   0.184967E+06  -0.131926E+02
  1143   0.101643E+04   0.151056E+02   0.809299E+01   0.184636E+06  -0.127379E+02
  1144   0.101153E+04   0.152867E+02   0.853558E+01   0.184307E+06  -0.122752E+02
  1145   0.100676E+04   0.154720E+02   0.895878E+01   0.183978E+06  -0.118048E+02
  1146   0.100190E+04   0.156590E+02   0.936225E+01   0.183650E+06  -0.113271E+02
  1147   0.997030E+03   0.158492E+02   0.974568E+01   0.183323E+06  -0.108427E+02
  1148   0.992071E+03   0.160411E+02   0.101095E+02   0.182996E+06  -0.103519E+02
  1149   0.987174E+03   0.162359E+02   0.104525E+02   0.182670E+06  -0.985518E+01
  1150   0.982192E+03   0.164330E+02   0.107761E+02   0.182346E+06  -0.935294E+01
  1151   0.977274E+03   0.166322E+02   0.110797E+02   0.182022E+06  -0.884563E+01
  1152   0.972199E+03   0.168334E+02   0.113632E+02   0.181698E+06  -0.833366E+01
  1153   0.967265E+03   0.170374E+02   0.116261E+02   0.181376E+06  -0.781748E+01
  1154   0.962249E+03   0.172432E+02   0.118703E+02   0.181054E+06  -0.729750E+01
  1155   0.957228E+03   0.174508E+02   0.120941E+02   0.180733E+06  -0.677417E+01
  1156   0.952128E+03   0.176594E+02   0.122972E+02   0.180413E+06  -0.624789E+01
  1157   0.947024E+03   0.178697E+02   0.124813E+02   0.180093E+06  -0.571912E+01
  1158   0.941991E+03   0.180822E+02   0.126447E+02   0.179775E+06  -0.518827E+01
  1159   0.936957E+03   0.182955E+02   0.127886E+02   0.179457E+06  -0.465577E+01
  1160   0.931773E+03   0.185109E+02   0.129112E+02   0.179140E+06  -0.412206E+01
  1161   0.926739E+03   0.187269E+02   0.130150E+02   0.178823E+06  -0.358756E+01
  1162   0.921632E+03   0.189441E+02   0.130983E+02   0.178508E+06  -0.305269E+01
  1163   0.916527E+03   0.191625E+02   0.131615E+02   0.178193E+06  -0.251790E+01
  1164   0.911499E+03   0.193819E+02   0.132049E+02   0.177879E+06  -0.198361E+01
  1165   0.906402E+03   0.196016E+02   0.132291E+02   0.177566E+06  -0.145025E+01
  1166   0.901236E+03   0.198222E+02   0.132329E+02   0.177253E+06  -0.918237E+00
  1167   0.896225E+03   0.200429E+02   0.132168E+02   0.176941E+06  -0.388014E+00
  1168   0.891148E+03   0.202643E+02   0.131819E+02   0.176630E+06   0.139993E+00
  1169   0.886153E+03   0.204857E+02   0.131256E+02   0.176320E+06   0.665357E+00
  1170   0.881168E+03   0.207069E+02   0.130514E+02   0.176010E+06   0.118765E+01
  1171   0.876119E+03   0.209286E+02   0.129567E+02   0.175702E+06   0.170644E+01
  1172   0.871157E+03   0.211500E+02   0.128425E+02   0.175393E+06   0.222130E+01
  1173   0.866206E+03   0.213710E+02   0.127095E+02   0.175086E+06   0.273179E+01
  1174   0.861270E+03   0.215907E+02   0.125568E+02   0.174779E+06   0.323750E+01
  1175   0.856348E+03   0.218099E+02   0.123849E+02   0.174473E+06   0.373800E+01
  1176   0.851368E+03   0.220285E+02   0.121935E+02   0.174168E+06   0.423284E+01
  1177   0.846553E+03   0.222471E+02   0.119835E+02   0.173864E+06   0.472161E+01
  1178   0.841682E+03   0.224634E+02   0.117546E+02   0.173560E+06   0.520387E+01
  1179   0.836978E+03   0.226803E+02   0.115070E+02   0.173257E+06   0.567920E+01
  1180   0.832219E+03   0.228955E+02   0.112408E+02   0.172955E+06   0.614717E+01
  1181   0.827556E+03   0.231082E+02   0.109562E+02   0.172653E+06   0.660735E+01
  1182   0.822841E+03   0.233197E+02   0.106532E+02   0.172352E+06   0.705930E+01
  1183   0.818222E+03   0.235293E+02   0.103321E+02   0.172052E+06   0.750267E+01
  1184   0.813625E+03   0.237363E+02   0.999298E+01   0.171753E+06   0.793728E+01
  1185   0.809124E+03   0.239428E+02   0.963616E+01   0.171454E+06   0.836307E+01
  1186   0.804643E+03   0.241467E+02   0.926165E+01   0.171156E+06   0.877992E+01
  1187   0.800255E+03   0.243488E+02   0.886974E+01   0.170859E+06   0.918775E+01
  1188   0.795886E+03   0.245484E+02   0.846050E+01   0.170562E+06   0.958646E+01
  1189   0.791535E+03   0.247461E+02   0.803443E+01   0.170266E+06   0.997597E+01
  1190   0.787274E+03   0.249414E+02   0.759151E+01   0.169971E+06   0.103562E+02
  1191   0.783029E+03   0.251350E+02   0.713227E+01   0.169676E+06   0.107270E+02
  1192   0.778873E+03   0.253261E+02   0.665667E+01   0.169382E+06   0.110883E+02
  1193   0.774731E+03   0.255148E+02   0.616516E+01   0.169089E+06   0.114400E+02
  1194   0.770676E+03   0.257011E+02   0.565810E+01   0.168797E+06   0.117821E+02
  1195   0.766708E+03   0.258850E+02   0.513560E+01   0.168505E+06   0.121144E+02
  1196   0.762676E+03   0.260674E+02   0.459768E+01   0.168214E+06   0.124368E+02
  1197   0.758804E+03   0.262460E+02   0.404504E+01   0.167923E+06   0.127493E+02
  1198   0.754940E+03   0.264224E+02   0.347672E+01   0.167633E+06   0.130517E+02
  1199   0.751159E+03   0.265957E+02   0.289537E+01   0.167344E+06   0.133440E+02
  1200   0.747386E+03   0.267669E+02   0.229987E+01   0.167056E+06   0.136261E+02
  1201   0.743768E+03   0.269343E+02   0.168990E+01   0.166768E+06   0.138978E+02
  1202   0.740081E+03   0.271004E+02   0.106739E+01   0.166481E+06   0.141591E+02
  1203   0.736548E+03   0.272628E+02   0.431277E+00   0.166195E+06   0.144099E+02
  1204   0.733019E+03   0.274225E+02  -0.217261E+00   0.165909E+06   0.146501E+02
  1205   0.729567E+03   0.275778E+02  -0.878534E+00   0.165624E+06   0.148796E+02
  1206   0.726191E+03   0.277310E+02  -0.155137E+01   0.165339E+06   0.150982E+02
  1207   0.722965E+03   0.278808E+02  -0.223682E+01   0.165055E+06   0.153060E+02
  1208   0.719739E+03   0.280279E+02  -0.293222E+01   0.164772E+06   0.155029E+02
  1209   0.716513E+03   0.281707E+02  -0.363863E+01   0.164490E+06   0.156886E+02
  1210   0.713433E+03   0.283102E+02  -0.435635E+01   0.164208E+06   0.158632E+02
  1211   0.710351E+03   0.284470E+02  -0.508422E+01   0.163927E+06   0.160265E+02
  1212   0.707415E+03   0.285797E+02  -0.582106E+01   0.163646E+06   0.161785E+02
  1213   0.704474E+03   0.287083E+02  -0.656643E+01   0.163366E+06   0.163190E+02
  1214   0.701676E+03   0.288344E+02  -0.732139E+01   0.163087E+06   0.164480E+02
  1215   0.698947E+03   0.289557E+02  -0.808477E+01   0.162809E+06   0.165654E+02
  1216   0.696285E+03   0.290738E+02  -0.885612E+01   0.162531E+06   0.166710E+02
  1217   0.693541E+03   0.291879E+02  -0.963429E+01   0.162253E+06   0.167648E+02
  1218   0.691011E+03   0.292989E+02  -0.104203E+02   0.161977E+06   0.168467E+02
  1219   0.688471E+03   0.294044E+02  -0.112115E+02   0.161701E+06   0.169166E+02
  1220   0.686069E+03   0.295061E+02  -0.120098E+02   0.161425E+06   0.169744E+02
  1221   0.683730E+03   0.296032E+02  -0.128131E+02   0.161150E+06   0.170200E+02
  1222   0.681452E+03   0.296972E+02  -0.136225E+02   0.160876E+06   0.170533E+02
  1223   0.679236E+03   0.297867E+02  -0.144346E+02   0.160603E+06   0.170742E+02
  1224   0.677080E+03   0.298702E+02  -0.152528E+02   0.160330E+06   0.170827E+02
  1225   0.675057E+03   0.299507E+02  -0.160743E+02   0.160057E+06   0.170786E+02
  1226   0.673092E+03   0.300260E+02  -0.168980E+02   0.159786E+06   0.170618E+02
  1227   0.671259E+03   0.300969E+02  -0.177249E+02   0.159515E+06   0.170323E+02
  1228   0.669408E+03   0.301634E+02  -0.185532E+02   0.159244E+06   0.169900E+02
  1229   0.667687E+03   0.302248E+02  -0.193838E+02   0.158974E+06   0.169347E+02
  1230   0.665871E+03   0.302812E+02  -0.202141E+02   0.158705E+06   0.168664E+02
  1231   0.664257E+03   0.303333E+02  -0.210456E+02   0.158436E+06   0.167854E+02
  1232   0.662694E+03   0.303798E+02  -0.218766E+02   0.158168E+06   0.166920E+02
  1233   0.661329E+03   0.304230E+02  -0.227093E+02   0.157901E+06   0.165865E+02
  1234   0.659937E+03   0.304601E+02  -0.235407E+02   0.157634E+06   0.164691E+02
  1235   0.658887E+03   0.304935E+02  -0.243722E+02   0.157368E+06   0.163402E+02
  1236   0.657732E+03   0.305208E+02  -0.252029E+02   0.157102E+06   0.162001E+02
  1237   0.656620E+03   0.305439E+02  -0.260335E+02   0.156837E+06   0.160490E+02
  1238   0.655621E+03   0.305627E+02  -0.268632E+02   0.156572E+06   0.158873E+02
  1239   0.654661E+03   0.305759E+02  -0.276920E+02   0.156309E+06   0.157153E+02
  1240   0.653738E+03   0.305852E+02  -0.285182E+02   0.156045E+06   0.155332E+02
  1241   0.652997E+03   0.305890E+02  -0.293433E+02   0.155783E+06   0.153414E+02
  1242   0.652215E+03   0.305897E+02  -0.301650E+02   0.155520E+06   0.151402E+02
  1243   0.651538E+03   0.305838E+02  -0.309863E+02   0.155259E+06   0.149298E+02
  1244   0.650965E+03   0.305751E+02  -0.318035E+02   0.154998E+06   0.147106E+02
  1245   0.650493E+03   0.305614E+02  -0.326181E+02   0.154738E+06   0.144829E+02
  1246   0.650047E+03   0.305421E+02  -0.334282E+02   0.154478E+06   0.142470E+02
  1247   0.649625E+03   0.305187E+02  -0.342355E+02   0.154219E+06   0.140031E+02
  1248   0.649299E+03   0.304907E+02  -0.350391E+02   0.153960E+06   0.137516E+02
  1249   0.649067E+03   0.304597E+02  -0.358380E+02   0.153702E+06   0.134928E+02
  1250   0.648927E+03   0.304228E+02  -0.366324E+02   0.153444E+06   0.132269E+02
  1251   0.648804E+03   0.303807E+02  -0.374221E+02   0.153187E+06   0.129543E+02
  1252   0.648845E+03   0.303360E+02  -0.382067E+02   0.152931E+06   0.126753E+02
  1253   0.648823E+03   0.302856E+02  -0.389854E+02   0.152675E+06   0.123901E+02
  1254   0.648887E+03   0.302305E+02  -0.397582E+02   0.152420E+06   0.120991E+02
  1255   0.649035E+03   0.301722E+02  -0.405248E+02   0.152165E+06   0.118026E+02
  1256   0.649338E+03   0.301086E+02  -0.412845E+02   0.151911E+06   0.115009E+02
  1257   0.649647E+03   0.300414E+02  -0.420372E+02   0.151658E+06   0.111942E+02
  1258   0.649959E+03   0.299690E+02  -0.427824E+02   0.151404E+06   0.108829E+02
  1259   0.650348E+03   0.298932E+02  -0.435198E+02   0.151152E+06   0.105672E+02
  1260   0.650811E+03   0.298125E+02  -0.442489E+02   0.150900E+06   0.102476E+02
  1261   0.651347E+03   0.297286E+02  -0.449694E+02   0.150649E+06   0.992416E+01
  1262   0.651953E+03   0.296408E+02  -0.456808E+02   0.150398E+06   0.959733E+01
  1263   0.652629E+03   0.295484E+02  -0.463829E+02   0.150148E+06   0.926737E+01
  1264   0.653297E+03   0.294523E+02  -0.470754E+02   0.149898E+06   0.893458E+01
  1265   0.654105E+03   0.293519E+02  -0.477576E+02   0.149649E+06   0.859925E+01
  1266   0.654901E+03   0.292480E+02  -0.484292E+02   0.149400E+06   0.826170E+01
  1267   0.655760E+03   0.291393E+02  -0.490899E+02   0.149152E+06   0.792222E+01
  1268   0.656686E+03   0.290288E+02  -0.497394E+02   0.148904E+06   0.758110E+01
  1269   0.657677E+03   0.289121E+02  -0.503767E+02   0.148657E+06   0.723866E+01
  1270   0.658695E+03   0.287924E+02  -0.510027E+02   0.148411E+06   0.689518E+01
  1271   0.659774E+03   0.286697E+02  -0.516157E+02   0.148165E+06   0.655098E+01
  1272   0.660884E+03   0.285435E+02  -0.522156E+02   0.147920E+06   0.620634E+01
  1273   0.662022E+03   0.284130E+02  -0.528022E+02   0.147675E+06   0.586158E+01
  1274   0.663216E+03   0.282785E+02  -0.533749E+02   0.147430E+06   0.551698E+01
  1275   0.664451E+03   0.281414E+02  -0.539327E+02   0.147186E+06   0.517285E+01
  1276   0.665715E+03   0.280011E+02  -0.544763E+02   0.146943E+06   0.482950E+01
  1277   0.667024E+03   0.278578E+02  -0.550043E+02   0.146700E+06   0.448725E+01
  1278   0.668367E+03   0.277108E+02  -0.555177E+02   0.146458E+06   0.414659E+01
  1279   0.669751E+03   0.275601E+02  -0.560152E+02   0.146216E+06   0.380806E+01
  1280   0.671176E+03   0.274075E+02  -0.564986E+02   0.145975E+06   0.347217E+01
  1281   0.672633E+03   0.272513E+02  -0.569654E+02   0.145734E+06   0.313946E+01
  1282   0.674128E+03   0.270918E+02  -0.574173E+02   0.145494E+06   0.281044E+01
  1283   0.675653E+03   0.269298E+02  -0.578538E+02   0.145254E+06   0.248565E+01
  1284   0.677213E+03   0.267646E+02  -0.582753E+02   0.145015E+06   0.216561E+01
  1285   0.678794E+03   0.265970E+02  -0.586807E+02   0.144776E+06   0.185084E+01
  1286   0.680409E+03   0.264256E+02  -0.590709E+02   0.144538E+06   0.154187E+01
  1287   0.682057E+03   0.262521E+02  -0.594448E+02   0.144300E+06   0.123923E+01
  1288   0.683737E+03   0.260758E+02  -0.598042E+02   0.144063E+06   0.943435E+00
  1289   0.685440E+03   0.258974E+02  -0.601464E+02   0.143826E+06   0.655022E+00
  1290   0.687165E+03   0.257156E+02  -0.604740E+02   0.143590E+06   0.374512E+00
  1291   0.688919E+03   0.255320E+02  -0.607858E+02   0.143354E+06   0.102430E+00
  1292   0.690694E+03   0.253444E+02  -0.610822E+02   0.143119E+06  -0.160698E+00
  1293   0.692487E+03   0.251566E+02  -0.613633E+02   0.142884E+06  -0.414345E+00
  1294   0.694314E+03   0.249658E+02  -0.616259E+02   0.142650E+06  -0.657987E+00
  1295   0.696150E+03   0.247727E+02  -0.618747E+02   0.142417E+06  -0.891098E+00
  1296   0.698002E+03   0.245782E+02  -0.621056E+02   0.142183E+06  -0.111315E+01
  1297   0.699877E+03   0.243817E+02  -0.623218E+02   0.141951E+06  -0.132362E+01
  1298   0.701765E+03   0.241832E+02  -0.625214E+02   0.141718E+06  -0.152199E+01
  1299   0.703659E+03   0.239828E+02  -0.627055E+02   0.141487E+06  -0.170772E+01
  1300   0.705580E+03   0.237799E+02  -0.628729E+02   0.141255E+06  -0.188029E+01
  1301   0.707511E+03   0.235767E+02  -0.630239E+02   0.141024E+06  -0.203917E+01
  1302   0.709445E+03   0.233712E+02  -0.631582E+02   0.140794E+06  -0.218385E+01
  1303   0.711387E+03   0.231642E+02  -0.632774E+02   0.140564E+06  -0.231379E+01
  1304   0.713337E+03   0.229564E+02  -0.633797E+02   0.140335E+06  -0.242846E+01
  1305   0.715293E+03   0.227465E+02  -0.634668E+02   0.140106E+06  -0.252735E+01
  1306   0.717240E+03   0.225369E+02  -0.635362E+02   0.139878E+06  -0.260993E+01
  1307   0.719206E+03   0.223253E+02  -0.635889E+02   0.139650E+06  -0.267566E+01
  1308   0.721168E+03   0.221126E+02  -0.636273E+02   0.139422E+06  -0.272404E+01
  1309   0.723118E+03   0.218981E+02  -0.636475E+02   0.139195E+06  -0.275452E+01
  1310   0.725076E+03   0.216842E+02  -0.636525E+02   0.138969E+06  -0.276659E+01
  1311   0.727020E+03   0.214695E+02  -0.636407E+02   0.138743E+06  -0.275971E+01
  1312   0.728985E+03   0.212547E+02  -0.636121E+02   0.138517E+06  -0.273337E+01
  1313   0.730919E+03   0.210385E+02  -0.635680E+02   0.138292E+06  -0.268703E+01
  1314   0.732849E+03   0.208225E+02  -0.635064E+02   0.138067E+06  -0.262018E+01
  1315   0.734761E+03   0.206068E+02  -0.634291E+02   0.137843E+06  -0.253229E+01
  1316   0.736667E+03   0.203899E+02  -0.633349E+02   0.137619E+06  -0.242282E+01
  1317   0.738561E+03   0.201749E+02  -0.632248E+02   0.137396E+06  -0.229126E+01
  1318   0.740424E+03   0.199581E+02  -0.630978E+02   0.137173E+06  -0.213708E+01
  1319   0.742272E+03   0.197420E+02  -0.629555E+02   0.136951E+06  -0.195975E+01
  1320   0.744096E+03   0.195266E+02  -0.627962E+02   0.136729E+06  -0.175875E+01
  1321   0.745895E+03   0.193126E+02  -0.626215E+02   0.136507E+06  -0.153355E+01
  1322   0.747674E+03   0.190973E+02  -0.624296E+02   0.136286E+06  -0.128362E+01
  1323   0.749427E+03   0.188837E+02  -0.622215E+02   0.136066E+06  -0.100845E+01
  1324   0.751151E+03   0.186711E+02  -0.619984E+02   0.135846E+06  -0.707769E+00
  1325   0.752840E+03   0.184595E+02  -0.617582E+02   0.135626E+06  -0.382348E+00
  1326   0.754510E+03   0.182489E+02  -0.615030E+02   0.135407E+06  -0.332311E-01
  1327   0.756130E+03   0.180401E+02  -0.612324E+02   0.135188E+06   0.338543E+00
  1328   0.757738E+03   0.178323E+02  -0.609445E+02   0.134970E+06   0.731935E+00
  1329   0.759306E+03   0.176248E+02  -0.606428E+02   0.134752E+06   0.114591E+01
  1330   0.760841E+03   0.174182E+02  -0.603253E+02   0.134534E+06   0.157942E+01
  1331   0.762351E+03   0.172134E+02  -0.599925E+02   0.134317E+06   0.203143E+01
  1332   0.763815E+03   0.170096E+02  -0.596456E+02   0.134101E+06   0.250090E+01
  1333   0.765255E+03   0.168067E+02  -0.592826E+02   0.133884E+06   0.298679E+01
  1334   0.766656E+03   0.166063E+02  -0.589063E+02   0.133669E+06   0.348807E+01
  1335   0.768020E+03   0.164061E+02  -0.585154E+02   0.133453E+06   0.400369E+01
  1336   0.769354E+03   0.162084E+02  -0.581091E+02   0.133238E+06   0.453262E+01
  1337   0.770652E+03   0.160108E+02  -0.576897E+02   0.133024E+06   0.507381E+01
  1338   0.771906E+03   0.158157E+02  -0.572564E+02   0.132810E+06   0.562623E+01
  1339   0.773131E+03   0.156216E+02  -0.568102E+02   0.132597E+06   0.618883E+01
  1340   0.774314E+03   0.154298E+02  -0.563515E+02   0.132383E+06   0.676058E+01
  1341   0.775455E+03   0.152405E+02  -0.558784E+02   0.132171E+06   0.734044E+01
  1342   0.776554E+03   0.150521E+02  -0.553929E+02   0.131958E+06   0.792737E+01
  1343   0.777619E+03   0.148654E+02  -0.548947E+02   0.131747E+06   0.852033E+01
  1344   0.778644E+03   0.146803E+02  -0.543840E+02   0.131535E+06   0.911829E+01
  1345   0.779614E+03   0.144983E+02  -0.538606E+02   0.131324E+06   0.972019E+01
  1346   0.780552E+03   0.143173E+02  -0.533271E+02   0.131113E+06   0.103250E+02
  1347   0.781450E+03   0.141386E+02  -0.527810E+02   0.130903E+06   0.109317E+02
  1348   0.782295E+03   0.139623E+02  -0.522232E+02   0.130694E+06   0.115392E+02
  1349   0.783110E+03   0.137869E+02  -0.516543E+02   0.130484E+06   0.121465E+02
  1350   0.783864E+03   0.136153E+02  -0.510747E+02   0.130275E+06   0.127526E+02
  1351   0.784582E+03   0.134453E+02  -0.504847E+02   0.130067E+06   0.133564E+02
  1352   0.785240E+03   0.132777E+02  -0.498840E+02   0.129859E+06   0.139569E+02
  1353   0.785863E+03   0.131140E+02  -0.492738E+02   0.129651E+06   0.145530E+02
  1354   0.786427E+03   0.129518E+02  -0.486544E+02   0.129444E+06   0.151437E+02
  1355   0.786956E+03   0.127919E+02  -0.480255E+02   0.129237E+06   0.157280E+02
  1356   0.787436E+03   0.126359E+02  -0.473889E+02   0.129030E+06   0.163048E+02
  1357   0.787860E+03   0.124814E+02  -0.467421E+02   0.128824E+06   0.168730E+02
  1358   0.788220E+03   0.123300E+02  -0.460856E+02   0.128619E+06   0.174318E+02
  1359   0.788532E+03   0.121816E+02  -0.454233E+02   0.128413E+06   0.179799E+02
  1360   0.788775E+03   0.120378E+02  -0.447520E+02   0.128209E+06   0.185164E+02
  1361   0.788985E+03   0.118948E+02  -0.440743E+02   0.128004E+06   0.190402E+02
  1362   0.789119E+03   0.117556E+02  -0.433884E+02   0.127800E+06   0.195503E+02
  1363   0.789208E+03   0.116193E+02  -0.426984E+02   0.127596E+06   0.200456E+02
  1364   0.789213E+03   0.114869E+02  -0.420002E+02   0.127393E+06   0.205252E+02
  1365   0.789248E+03   0.113575E+02  -0.412958E+02   0.127190E+06   0.209879E+02
  1366   0.789150E+03   0.112310E+02  -0.405876E+02   0.126988E+06   0.214327E+02
  1367   0.788992E+03   0.111076E+02  -0.398740E+02   0.126786E+06   0.218587E+02
  1368   0.788851E+03   0.109894E+02  -0.391553E+02   0.126584E+06   0.222646E+02
  1369   0.788577E+03   0.108735E+02  -0.384318E+02   0.126383E+06   0.226496E+02
  1370   0.788246E+03   0.107620E+02  -0.377056E+02   0.126182E+06   0.230126E+02
  1371   0.787859E+03   0.106542E+02  -0.369753E+02   0.125982E+06   0.233528E+02
  1372   0.787416E+03   0.105501E+02  -0.362421E+02   0.125782E+06   0.236705E+02
  1373   0.786919E+03   0.104503E+02  -0.355060E+02   0.125582E+06   0.239662E+02
  1374   0.786370E+03   0.103539E+02  -0.347663E+02   0.125382E+06   0.242405E+02
  1375   0.785769E+03   0.102609E+02  -0.340248E+02   0.125184E+06   0.244940E+02
  1376   0.785119E+03   0.101720E+02  -0.332801E+02   0.124985E+06   0.247273E+02
  1377   0.784421E+03   0.100877E+02  -0.325338E+02   0.124787E+06   0.249408E+02
  1378   0.783677E+03   0.100051E+02  -0.317853E+02   0.124589E+06   0.251352E+02
  1379   0.782812E+03   0.992851E+01  -0.310347E+02   0.124392E+06   0.253111E+02
  1380   0.781904E+03   0.985337E+01  -0.302829E+02   0.124195E+06   0.254689E+02
  1381   0.780954E+03   0.978332E+01  -0.295286E+02   0.123998E+06   0.256092E+02
  1382   0.779814E+03   0.971680E+01  -0.287727E+02   0.123802E+06   0.257326E+02
  1383   0.778783E+03   0.965371E+01  -0.280167E+02   0.123606E+06   0.258397E+02
  1384   0.777566E+03   0.959472E+01  -0.272593E+02   0.123410E+06   0.259311E+02
  1385   0.776312E+03   0.953900E+01  -0.265015E+02   0.123215E+06   0.260072E+02
  1386   0.775023E+03   0.948720E+01  -0.257433E+02   0.123020E+06   0.260686E+02
  1387   0.773626E+03   0.943924E+01  -0.249849E+02   0.122826E+06   0.261160E+02
  1388   0.772345E+03   0.939429E+01  -0.242271E+02   0.122632E+06   0.261498E+02
  1389   0.770885E+03   0.935301E+01  -0.234687E+02   0.122438E+06   0.261706E+02
  1390   0.769322E+03   0.931605E+01  -0.227127E+02   0.122245E+06   0.261790E+02
  1391   0.767804E+03   0.928259E+01  -0.219570E+02   0.122052E+06   0.261756E+02
  1392   0.766186E+03   0.925254E+01  -0.212026E+02   0.121860E+06   0.261608E+02
  1393   0.764543E+03   0.922655E+01  -0.204495E+02   0.121667E+06   0.261354E+02
  1394   0.762802E+03   0.920381E+01  -0.196993E+02   0.121476E+06   0.260997E+02
  1395   0.761039E+03   0.918422E+01  -0.189501E+02   0.121284E+06   0.260545E+02
  1396   0.759256E+03   0.916918E+01  -0.182048E+02   0.121093E+06   0.260002E+02
  1397   0.757378E+03   0.915712E+01  -0.174615E+02   0.120903E+06   0.259374E+02
  1398   0.755409E+03   0.914796E+01  -0.167210E+02   0.120712E+06   0.258667E+02
  1399   0.753424E+03   0.914384E+01  -0.159841E+02   0.120522E+06   0.257886E+02
  1400   0.751423E+03   0.914244E+01  -0.152510E+02   0.120333E+06   0.257037E+02
  1401   0.749335E+03   0.914369E+01  -0.145219E+02   0.120143E+06   0.256125E+02
  1402   0.747235E+03   0.914971E+01  -0.137976E+02   0.119954E+06   0.255157E+02
  1403   0.745050E+03   0.915895E+01  -0.130775E+02   0.119766E+06   0.254137E+02
  1404   0.742781E+03   0.917206E+01  -0.123625E+02   0.119578E+06   0.253072E+02
  1405   0.740580E+03   0.918746E+01  -0.116527E+02   0.119390E+06   0.251966E+02
  1406   0.738223E+03   0.920730E+01  -0.109498E+02   0.119202E+06   0.250826E+02
  1407   0.735787E+03   0.923002E+01  -0.102525E+02   0.119015E+06   0.249657E+02
  1408   0.733497E+03   0.925551E+01  -0.956147E+01   0.118829E+06   0.248465E+02
  1409   0.730982E+03   0.928519E+01  -0.887702E+01   0.118642E+06   0.247256E+02
  1410   0.728541E+03   0.931748E+01  -0.820073E+01   0.118456E+06   0.246034E+02
  1411   0.726026E+03   0.935304E+01  -0.753124E+01   0.118270E+06   0.244806E+02
