#    L    TT             EE             TE             PP             TP          
   637   0.182276E+04   0.291684E+02   0.821156E+01   0.540833E+06  -0.223855E-03
   638   0.181595E+04   0.294277E+02   0.700109E+01   0.539529E+06  -0.205442E-03
   639   0.180927E+04   0.296828E+02   0.576600E+01   0.538230E+06  -0.186901E-03
   640   0.180274E+04   0.299358E+02   0.450787E+01   0.536936E+06  -0.168321E-03
   641   0.179635E+04   0.301854E+02   0.322663E+01   0.535647E+06  -0.149791E-03
   642   0.179003E+04   0.304307E+02   0.192303E+01   0.534363E+06  -0.131401E-03
   643   0.178393E+04   0.306740E+02   0.597521E+00   0.533083E+06  -0.113239E-03
   644   0.177803E+04   0.309117E+02  -0.749248E+00   0.531809E+06  -0.953954E-04
   645   0.177221E+04   0.311466E+02  -0.211701E+01   0.530540E+06  -0.779585E-04
   646   0.176653E+04   0.313781E+02  -0.350513E+01   0.529276E+06  -0.610177E-04
   647   0.176113E+04   0.316053E+02  -0.491348E+01   0.528016E+06  -0.446623E-04
   648   0.175573E+04   0.318291E+02  -0.634017E+01   0.526762E+06  -0.289814E-04
   649   0.175062E+04   0.320479E+02  -0.778596E+01   0.525512E+06  -0.140642E-04
   650   0.174565E+04   0.322626E+02  -0.924939E+01   0.524267E+06   0.000000E+00
   651   0.174082E+04   0.324745E+02  -0.107305E+02   0.523027E+06   0.131410E-04
   652   0.173613E+04   0.326815E+02  -0.122286E+02   0.521791E+06   0.253637E-04
   653   0.173173E+04   0.328829E+02  -0.137421E+02   0.520561E+06   0.366921E-04
   654   0.172740E+04   0.330807E+02  -0.152705E+02   0.519335E+06   0.471500E-04
   655   0.172321E+04   0.332744E+02  -0.168144E+02   0.518113E+06   0.567613E-04
   656   0.171932E+04   0.334631E+02  -0.183723E+02   0.516897E+06   0.655498E-04
   657   0.171556E+04   0.336469E+02  -0.199429E+02   0.515685E+06   0.735394E-04
   658   0.171187E+04   0.338265E+02  -0.215269E+02   0.514477E+06   0.807540E-04
   659   0.170855E+04   0.340012E+02  -0.231228E+02   0.513274E+06   0.872174E-04
   660   0.170537E+04   0.341701E+02  -0.247299E+02   0.512076E+06   0.929535E-04
   661   0.170233E+04   0.343341E+02  -0.263468E+02   0.510882E+06   0.979862E-04
   662   0.169951E+04   0.344939E+02  -0.279750E+02   0.509693E+06   0.102339E-03
   663   0.169683E+04   0.346488E+02  -0.296129E+02   0.508508E+06   0.106037E-03
   664   0.169437E+04   0.347972E+02  -0.312584E+02   0.507327E+06   0.109102E-03
   665   0.169206E+04   0.349407E+02  -0.329123E+02   0.506151E+06   0.111560E-03
   666   0.168996E+04   0.350792E+02  -0.345731E+02   0.504980E+06   0.113433E-03
   667   0.168808E+04   0.352120E+02  -0.362409E+02   0.503812E+06   0.114747E-03
   668   0.168627E+04   0.353399E+02  -0.379148E+02   0.502650E+06   0.115524E-03
   669   0.168483E+04   0.354620E+02  -0.395935E+02   0.501491E+06   0.115788E-03
   670   0.168345E+04   0.355785E+02  -0.412755E+02   0.500337E+06   0.115564E-03
   671   0.168237E+04   0.356908E+02  -0.429623E+02   0.499187E+06   0.114875E-03
   672   0.168136E+04   0.357958E+02  -0.446524E+02   0.498041E+06   0.113745E-03
   673   0.168065E+04   0.358967E+02  -0.463436E+02   0.496899E+06   0.112198E-03
   674   0.168007E+04   0.359911E+02  -0.480368E+02   0.495762E+06   0.110258E-03
   675   0.167972E+04   0.360798E+02  -0.497311E+02   0.494629E+06   0.107949E-03
   676   0.167951E+04   0.361628E+02  -0.514245E+02   0.493500E+06   0.105294E-03
   677   0.167953E+04   0.362401E+02  -0.531175E+02   0.492375E+06   0.102317E-03
   678   0.167976E+04   0.363109E+02  -0.548096E+02   0.491254E+06   0.990432E-04
   679   0.168014E+04   0.363768E+02  -0.564993E+02   0.490137E+06   0.954953E-04
   680   0.168081E+04   0.364370E+02  -0.581866E+02   0.489025E+06   0.916974E-04
   681   0.168163E+04   0.364907E+02  -0.598692E+02   0.487916E+06   0.876734E-04
   682   0.168260E+04   0.365379E+02  -0.615488E+02   0.486811E+06   0.834471E-04
   683   0.168386E+04   0.365810E+02  -0.632245E+02   0.485711E+06   0.790425E-04
   684   0.168519E+04   0.366160E+02  -0.648942E+02   0.484614E+06   0.744834E-04
   685   0.168667E+04   0.366462E+02  -0.665580E+02   0.483521E+06   0.697936E-04
   686   0.168837E+04   0.366698E+02  -0.682068E+02   0.482432E+06   0.649971E-04
   687   0.169037E+04   0.366885E+02  -0.698519E+02   0.481347E+06   0.601177E-04
   688   0.169244E+04   0.367000E+02  -0.714911E+02   0.480266E+06   0.551792E-04
   689   0.169473E+04   0.367057E+02  -0.731170E+02   0.479188E+06   0.502056E-04
   690   0.169717E+04   0.367065E+02  -0.747370E+02   0.478115E+06   0.452206E-04
   691   0.169983E+04   0.366993E+02  -0.763437E+02   0.477045E+06   0.402482E-04
   692   0.170264E+04   0.366879E+02  -0.779372E+02   0.475979E+06   0.353123E-04
   693   0.170567E+04   0.366700E+02  -0.795248E+02   0.474916E+06   0.304366E-04
   694   0.170878E+04   0.366457E+02  -0.810919E+02   0.473857E+06   0.256451E-04
   695   0.171218E+04   0.366171E+02  -0.826457E+02   0.472802E+06   0.209616E-04
   696   0.171573E+04   0.365813E+02  -0.842013E+02   0.471751E+06   0.164101E-04
   697   0.171943E+04   0.365398E+02  -0.857289E+02   0.470703E+06   0.120142E-04
   698   0.172328E+04   0.364918E+02  -0.872434E+02   0.469659E+06   0.779804E-05
   699   0.172728E+04   0.364388E+02  -0.887374E+02   0.468618E+06   0.378534E-05
   700   0.173150E+04   0.363793E+02  -0.902183E+02   0.467581E+06   0.000000E+00
   701   0.173587E+04   0.363141E+02  -0.916862E+02   0.466548E+06  -0.353914E-05
   702   0.174040E+04   0.362439E+02  -0.931262E+02   0.465517E+06  -0.683334E-05
   703   0.174507E+04   0.361672E+02  -0.945680E+02   0.464491E+06  -0.988887E-05
   704   0.174989E+04   0.360855E+02  -0.959745E+02   0.463468E+06  -0.127120E-04
   705   0.175479E+04   0.359973E+02  -0.973604E+02   0.462448E+06  -0.153091E-04
   706   0.175991E+04   0.359041E+02  -0.987333E+02   0.461432E+06  -0.176863E-04
   707   0.176511E+04   0.358050E+02  -0.100086E+03   0.460420E+06  -0.198500E-04
   708   0.177061E+04   0.357010E+02  -0.101403E+03   0.459411E+06  -0.218064E-04
   709   0.177611E+04   0.355911E+02  -0.102714E+03   0.458405E+06  -0.235618E-04
   710   0.178184E+04   0.354754E+02  -0.103997E+03   0.457403E+06  -0.251226E-04
   711   0.178764E+04   0.353547E+02  -0.105253E+03   0.456405E+06  -0.264949E-04
   712   0.179360E+04   0.352288E+02  -0.106495E+03   0.455410E+06  -0.276851E-04
   713   0.179979E+04   0.350972E+02  -0.107702E+03   0.454418E+06  -0.286994E-04
   714   0.180590E+04   0.349611E+02  -0.108888E+03   0.453430E+06  -0.295441E-04
   715   0.181224E+04   0.348193E+02  -0.110054E+03   0.452446E+06  -0.302256E-04
   716   0.181874E+04   0.346723E+02  -0.111191E+03   0.451465E+06  -0.307500E-04
   717   0.182531E+04   0.345209E+02  -0.112293E+03   0.450487E+06  -0.311237E-04
   718   0.183197E+04   0.343644E+02  -0.113382E+03   0.449513E+06  -0.313530E-04
   719   0.183877E+04   0.342013E+02  -0.114428E+03   0.448543E+06  -0.314440E-04
   720   0.184559E+04   0.340345E+02  -0.115461E+03   0.447576E+06  -0.314032E-04
   721   0.185270E+04   0.338641E+02  -0.116451E+03   0.446612E+06  -0.312368E-04
   722   0.185975E+04   0.336877E+02  -0.117412E+03   0.445652E+06  -0.309510E-04
   723   0.186695E+04   0.335077E+02  -0.118354E+03   0.444695E+06  -0.305522E-04
   724   0.187423E+04   0.333225E+02  -0.119267E+03   0.443742E+06  -0.300466E-04
   725   0.188160E+04   0.331336E+02  -0.120144E+03   0.442793E+06  -0.294405E-04
   726   0.188912E+04   0.329417E+02  -0.120986E+03   0.441847E+06  -0.287402E-04
   727   0.189665E+04   0.327438E+02  -0.121807E+03   0.440904E+06  -0.279520E-04
   728   0.190425E+04   0.325408E+02  -0.122592E+03   0.439965E+06  -0.270821E-04
   729   0.191195E+04   0.323347E+02  -0.123350E+03   0.439029E+06  -0.261369E-04
   730   0.191964E+04   0.321249E+02  -0.124072E+03   0.438097E+06  -0.251226E-04
   731   0.192757E+04   0.319099E+02  -0.124758E+03   0.437168E+06  -0.240454E-04
   732   0.193544E+04   0.316933E+02  -0.125408E+03   0.436243E+06  -0.229118E-04
   733   0.194346E+04   0.314715E+02  -0.126038E+03   0.435321E+06  -0.217279E-04
   734   0.195149E+04   0.312467E+02  -0.126618E+03   0.434403E+06  -0.205000E-04
   735   0.195960E+04   0.310173E+02  -0.127183E+03   0.433488E+06  -0.192345E-04
   736   0.196765E+04   0.307848E+02  -0.127699E+03   0.432576E+06  -0.179375E-04
   737   0.197586E+04   0.305501E+02  -0.128193E+03   0.431668E+06  -0.166154E-04
   738   0.198400E+04   0.303123E+02  -0.128638E+03   0.430764E+06  -0.152745E-04
   739   0.199223E+04   0.300706E+02  -0.129053E+03   0.429863E+06  -0.139210E-04
   740   0.200047E+04   0.298259E+02  -0.129441E+03   0.428966E+06  -0.125613E-04
   741   0.200879E+04   0.295774E+02  -0.129793E+03   0.428071E+06  -0.112015E-04
   742   0.201713E+04   0.293287E+02  -0.130101E+03   0.427181E+06  -0.984805E-05
   743   0.202547E+04   0.290776E+02  -0.130382E+03   0.426294E+06  -0.850713E-05
   744   0.203390E+04   0.288227E+02  -0.130619E+03   0.425410E+06  -0.718505E-05
   745   0.204227E+04   0.285654E+02  -0.130835E+03   0.424530E+06  -0.588810E-05
   746   0.205057E+04   0.283065E+02  -0.130994E+03   0.423653E+06  -0.462255E-05
   747   0.205889E+04   0.280444E+02  -0.131131E+03   0.422780E+06  -0.339469E-05
   748   0.206730E+04   0.277814E+02  -0.131233E+03   0.421910E+06  -0.221079E-05
   749   0.207571E+04   0.275145E+02  -0.131306E+03   0.421043E+06  -0.107713E-05
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.420180E+06   0.000000E+00
   751   0.209244E+04   0.269778E+02  -0.131330E+03   0.419321E+06   0.101558E-05
   752   0.210082E+04   0.267081E+02  -0.131281E+03   0.418465E+06   0.196961E-05
   753   0.210914E+04   0.264352E+02  -0.131204E+03   0.417612E+06   0.286334E-05
   754   0.211740E+04   0.261621E+02  -0.131083E+03   0.416762E+06   0.369804E-05
   755   0.212574E+04   0.258873E+02  -0.130934E+03   0.415916E+06   0.447496E-05
   756   0.213387E+04   0.256116E+02  -0.130748E+03   0.415073E+06   0.519535E-05
   757   0.214217E+04   0.253358E+02  -0.130520E+03   0.414232E+06   0.586047E-05
   758   0.215025E+04   0.250582E+02  -0.130255E+03   0.413395E+06   0.647157E-05
   759   0.215841E+04   0.247798E+02  -0.129962E+03   0.412561E+06   0.702992E-05
   760   0.216644E+04   0.245012E+02  -0.129633E+03   0.411729E+06   0.753677E-05
   761   0.217441E+04   0.242224E+02  -0.129267E+03   0.410900E+06   0.799337E-05
   762   0.218246E+04   0.239434E+02  -0.128866E+03   0.410074E+06   0.840099E-05
   763   0.219030E+04   0.236651E+02  -0.128428E+03   0.409250E+06   0.876087E-05
   764   0.219814E+04   0.233858E+02  -0.127962E+03   0.408429E+06   0.907427E-05
   765   0.220585E+04   0.231064E+02  -0.127452E+03   0.407611E+06   0.934245E-05
   766   0.221357E+04   0.228284E+02  -0.126913E+03   0.406795E+06   0.956667E-05
   767   0.222114E+04   0.225510E+02  -0.126338E+03   0.405981E+06   0.974818E-05
   768   0.222865E+04   0.222734E+02  -0.125720E+03   0.405170E+06   0.988824E-05
   769   0.223610E+04   0.219957E+02  -0.125080E+03   0.404360E+06   0.998810E-05
   770   0.224340E+04   0.217201E+02  -0.124404E+03   0.403553E+06   0.100490E-04
   771   0.225064E+04   0.214451E+02  -0.123691E+03   0.402748E+06   0.100723E-04
   772   0.225774E+04   0.211714E+02  -0.122934E+03   0.401945E+06   0.100591E-04
   773   0.226477E+04   0.208992E+02  -0.122156E+03   0.401144E+06   0.100107E-04
   774   0.227166E+04   0.206283E+02  -0.121349E+03   0.400345E+06   0.992844E-05
   775   0.227856E+04   0.203588E+02  -0.120506E+03   0.399547E+06   0.981350E-05
   776   0.228516E+04   0.200915E+02  -0.119633E+03   0.398752E+06   0.966716E-05
   777   0.229170E+04   0.198255E+02  -0.118724E+03   0.397957E+06   0.949068E-05
   778   0.229832E+04   0.195616E+02  -0.117779E+03   0.397165E+06   0.928530E-05
   779   0.230457E+04   0.192999E+02  -0.116812E+03   0.396374E+06   0.905229E-05
   780   0.231075E+04   0.190389E+02  -0.115808E+03   0.395584E+06   0.879290E-05
   781   0.231687E+04   0.187822E+02  -0.114782E+03   0.394796E+06   0.850839E-05
   782   0.232276E+04   0.185269E+02  -0.113735E+03   0.394009E+06   0.820001E-05
   783   0.232859E+04   0.182746E+02  -0.112643E+03   0.393224E+06   0.786902E-05
   784   0.233427E+04   0.180251E+02  -0.111523E+03   0.392439E+06   0.751667E-05
   785   0.233974E+04   0.177778E+02  -0.110380E+03   0.391656E+06   0.714423E-05
   786   0.234513E+04   0.175334E+02  -0.109186E+03   0.390874E+06   0.675295E-05
   787   0.235030E+04   0.172927E+02  -0.107977E+03   0.390093E+06   0.634408E-05
   788   0.235533E+04   0.170541E+02  -0.106747E+03   0.389312E+06   0.591888E-05
   789   0.236022E+04   0.168177E+02  -0.105494E+03   0.388532E+06   0.547860E-05
   790   0.236503E+04   0.165872E+02  -0.104205E+03   0.387754E+06   0.502451E-05
   791   0.236962E+04   0.163589E+02  -0.102886E+03   0.386975E+06   0.455786E-05
   792   0.237407E+04   0.161351E+02  -0.101553E+03   0.386198E+06   0.407990E-05
   793   0.237829E+04   0.159156E+02  -0.100182E+03   0.385421E+06   0.359190E-05
   794   0.238230E+04   0.156999E+02  -0.987973E+02   0.384644E+06   0.309510E-05
   795   0.238615E+04   0.154870E+02  -0.973827E+02   0.383868E+06   0.259076E-05
   796   0.239001E+04   0.152794E+02  -0.959534E+02   0.383093E+06   0.208015E-05
   797   0.239350E+04   0.150747E+02  -0.944945E+02   0.382317E+06   0.156451E-05
   798   0.239684E+04   0.148752E+02  -0.930208E+02   0.381542E+06   0.104510E-05
   799   0.240003E+04   0.146802E+02  -0.915249E+02   0.380767E+06   0.523177E-06
   800   0.240308E+04   0.144888E+02  -0.900067E+02   0.379992E+06   0.000000E+00
