#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   363   0.212199E+04   0.687474E+02   0.922403E-07   0.687474E+02   0.192892E+02   0.335523E-08   0.922403E-07   0.335523E-08   0.183581E-12
   364   0.210197E+04   0.670563E+02   0.910850E-07   0.670563E+02   0.194013E+02   0.334480E-08   0.910850E-07   0.334480E-08   0.181868E-12
   365   0.208232E+04   0.653496E+02   0.899431E-07   0.653496E+02   0.195112E+02   0.333416E-08   0.899431E-07   0.333416E-08   0.180174E-12
   366   0.206311E+04   0.636243E+02   0.888144E-07   0.636243E+02   0.196181E+02   0.332334E-08   0.888144E-07   0.332334E-08   0.178500E-12
   367   0.204435E+04   0.618826E+02   0.876985E-07   0.618826E+02   0.197207E+02   0.331238E-08   0.876985E-07   0.331238E-08   0.176844E-12
   368   0.202587E+04   0.601259E+02   0.865951E-07   0.601259E+02   0.198211E+02   0.330132E-08   0.865951E-07   0.330132E-08   0.175206E-12
   369   0.200798E+04   0.583520E+02   0.855039E-07   0.583520E+02   0.199186E+02   0.329019E-08   0.855039E-07   0.329019E-08   0.173587E-12
   370   0.199045E+04   0.565661E+02   0.844246E-07   0.565661E+02   0.200125E+02   0.327902E-08   0.844246E-07   0.327902E-08   0.171986E-12
   371   0.197330E+04   0.547644E+02   0.833568E-07   0.547644E+02   0.201027E+02   0.326785E-08   0.833568E-07   0.326785E-08   0.170403E-12
   372   0.195658E+04   0.529515E+02   0.823004E-07   0.529515E+02   0.201900E+02   0.325671E-08   0.823004E-07   0.325671E-08   0.168837E-12
   373   0.194030E+04   0.511243E+02   0.812549E-07   0.511243E+02   0.202737E+02   0.324565E-08   0.812549E-07   0.324565E-08   0.167290E-12
   374   0.192447E+04   0.492865E+02   0.802201E-07   0.492865E+02   0.203545E+02   0.323469E-08   0.802201E-07   0.323469E-08   0.165759E-12
   375   0.190900E+04   0.474382E+02   0.791956E-07   0.474382E+02   0.204316E+02   0.322388E-08   0.791956E-07   0.322388E-08   0.164246E-12
   376   0.189405E+04   0.455792E+02   0.781811E-07   0.455792E+02   0.205058E+02   0.321324E-08   0.781811E-07   0.321324E-08   0.162749E-12
   377   0.187953E+04   0.437126E+02   0.771763E-07   0.437126E+02   0.205757E+02   0.320281E-08   0.771763E-07   0.320281E-08   0.161269E-12
   378   0.186539E+04   0.418354E+02   0.761810E-07   0.418354E+02   0.206418E+02   0.319264E-08   0.761810E-07   0.319264E-08   0.159806E-12
   379   0.185169E+04   0.399520E+02   0.751947E-07   0.399520E+02   0.207051E+02   0.318274E-08   0.751947E-07   0.318274E-08   0.158359E-12
   380   0.183850E+04   0.380602E+02   0.742173E-07   0.380602E+02   0.207655E+02   0.317316E-08   0.742173E-07   0.317316E-08   0.156928E-12
   381   0.182568E+04   0.361629E+02   0.732483E-07   0.361629E+02   0.208193E+02   0.316393E-08   0.732483E-07   0.316393E-08   0.155513E-12
   382   0.181322E+04   0.342609E+02   0.722874E-07   0.342609E+02   0.208717E+02   0.315510E-08   0.722874E-07   0.315510E-08   0.154113E-12
   383   0.180129E+04   0.323527E+02   0.713344E-07   0.323527E+02   0.209197E+02   0.314668E-08   0.713344E-07   0.314668E-08   0.152729E-12
   384   0.178987E+04   0.304419E+02   0.703890E-07   0.304419E+02   0.209633E+02   0.313873E-08   0.703890E-07   0.313873E-08   0.151360E-12
   385   0.177874E+04   0.285271E+02   0.694508E-07   0.285271E+02   0.210047E+02   0.313127E-08   0.694508E-07   0.313127E-08   0.150007E-12
   386   0.176813E+04   0.266105E+02   0.685195E-07   0.266105E+02   0.210418E+02   0.312433E-08   0.685195E-07   0.312433E-08   0.148668E-12
   387   0.175789E+04   0.246921E+02   0.675949E-07   0.246921E+02   0.210745E+02   0.311797E-08   0.675949E-07   0.311797E-08   0.147343E-12
   388   0.174809E+04   0.227733E+02   0.666765E-07   0.227733E+02   0.211035E+02   0.311220E-08   0.666765E-07   0.311220E-08   0.146033E-12
   389   0.173873E+04   0.208542E+02   0.657641E-07   0.208542E+02   0.211267E+02   0.310707E-08   0.657641E-07   0.310707E-08   0.144738E-12
   390   0.172982E+04   0.189369E+02   0.648574E-07   0.189369E+02   0.211492E+02   0.310261E-08   0.648574E-07   0.310261E-08   0.143456E-12
   391   0.172134E+04   0.170199E+02   0.639561E-07   0.170199E+02   0.211666E+02   0.309885E-08   0.639561E-07   0.309885E-08   0.142188E-12
   392   0.171324E+04   0.151063E+02   0.630598E-07   0.151063E+02   0.211819E+02   0.309584E-08   0.630598E-07   0.309584E-08   0.140933E-12
   393   0.170565E+04   0.131952E+02   0.621682E-07   0.131952E+02   0.211920E+02   0.309360E-08   0.621682E-07   0.309360E-08   0.139692E-12
   394   0.169844E+04   0.112889E+02   0.612811E-07   0.112889E+02   0.211985E+02   0.309217E-08   0.612811E-07   0.309217E-08   0.138465E-12
   395   0.169159E+04   0.938581E+01   0.603982E-07   0.938581E+01   0.212006E+02   0.309159E-08   0.603982E-07   0.309159E-08   0.137250E-12
   396   0.168526E+04   0.748959E+01   0.595190E-07   0.748959E+01   0.211991E+02   0.309189E-08   0.595190E-07   0.309189E-08   0.136047E-12
   397   0.167923E+04   0.559884E+01   0.586434E-07   0.559884E+01   0.211940E+02   0.309311E-08   0.586434E-07   0.309311E-08   0.134858E-12
   398   0.167371E+04   0.371489E+01   0.577709E-07   0.371489E+01   0.211844E+02   0.309529E-08   0.577709E-07   0.309529E-08   0.133680E-12
   399   0.166856E+04   0.183859E+01   0.569013E-07   0.183859E+01   0.211713E+02   0.309845E-08   0.569013E-07   0.309845E-08   0.132515E-12
   400   0.166378E+04  -0.291821E-01   0.560343E-07  -0.291821E-01   0.211545E+02   0.310263E-08   0.560343E-07   0.310263E-08   0.131362E-12
   401   0.165945E+04  -0.188784E+01   0.551697E-07  -0.188784E+01   0.211333E+02   0.310785E-08   0.551697E-07   0.310785E-08   0.130220E-12
   402   0.165556E+04  -0.373647E+01   0.543075E-07  -0.373647E+01   0.211078E+02   0.311408E-08   0.543075E-07   0.311408E-08   0.129090E-12
   403   0.165204E+04  -0.557449E+01   0.534479E-07  -0.557449E+01   0.210794E+02   0.312126E-08   0.534479E-07   0.312126E-08   0.127972E-12
   404   0.164889E+04  -0.740034E+01   0.525912E-07  -0.740034E+01   0.210466E+02   0.312932E-08   0.525912E-07   0.312932E-08   0.126865E-12
   405   0.164619E+04  -0.921484E+01   0.517376E-07  -0.921484E+01   0.210094E+02   0.313823E-08   0.517376E-07   0.313823E-08   0.125769E-12
   406   0.164378E+04  -0.110158E+02   0.508872E-07  -0.110158E+02   0.209693E+02   0.314791E-08   0.508872E-07   0.314791E-08   0.124684E-12
   407   0.164182E+04  -0.128046E+02   0.500402E-07  -0.128046E+02   0.209248E+02   0.315831E-08   0.500402E-07   0.315831E-08   0.123610E-12
   408   0.164022E+04  -0.145769E+02   0.491968E-07  -0.145769E+02   0.208767E+02   0.316938E-08   0.491968E-07   0.316938E-08   0.122548E-12
   409   0.163908E+04  -0.163349E+02   0.483573E-07  -0.163349E+02   0.208257E+02   0.318106E-08   0.483573E-07   0.318106E-08   0.121496E-12
   410   0.163823E+04  -0.180779E+02   0.475218E-07  -0.180779E+02   0.207695E+02   0.319330E-08   0.475218E-07   0.319330E-08   0.120455E-12
   411   0.163782E+04  -0.198035E+02   0.466906E-07  -0.198035E+02   0.207104E+02   0.320603E-08   0.466906E-07   0.320603E-08   0.119425E-12
   412   0.163771E+04  -0.215127E+02   0.458637E-07  -0.215127E+02   0.206477E+02   0.321921E-08   0.458637E-07   0.321921E-08   0.118405E-12
   413   0.163798E+04  -0.232039E+02   0.450415E-07  -0.232039E+02   0.205813E+02   0.323278E-08   0.450415E-07   0.323278E-08   0.117395E-12
   414   0.163854E+04  -0.248770E+02   0.442240E-07  -0.248770E+02   0.205112E+02   0.324668E-08   0.442240E-07   0.324668E-08   0.116396E-12
   415   0.163954E+04  -0.265299E+02   0.434116E-07  -0.265299E+02   0.204382E+02   0.326085E-08   0.434116E-07   0.326085E-08   0.115408E-12
   416   0.164085E+04  -0.281641E+02   0.426044E-07  -0.281641E+02   0.203609E+02   0.327525E-08   0.426044E-07   0.327525E-08   0.114429E-12
   417   0.164245E+04  -0.297788E+02   0.418025E-07  -0.297788E+02   0.202805E+02   0.328981E-08   0.418025E-07   0.328981E-08   0.113460E-12
   418   0.164442E+04  -0.313711E+02   0.410063E-07  -0.313711E+02   0.201950E+02   0.330447E-08   0.410063E-07   0.330447E-08   0.112501E-12
   419   0.164677E+04  -0.329417E+02   0.402158E-07  -0.329417E+02   0.201074E+02   0.331919E-08   0.402158E-07   0.331919E-08   0.111553E-12
   420   0.164942E+04  -0.344905E+02   0.394313E-07  -0.344905E+02   0.200168E+02   0.333391E-08   0.394313E-07   0.333391E-08   0.110613E-12
   421   0.165243E+04  -0.360162E+02   0.386530E-07  -0.360162E+02   0.199225E+02   0.334856E-08   0.386530E-07   0.334856E-08   0.109684E-12
   422   0.165575E+04  -0.375195E+02   0.378811E-07  -0.375195E+02   0.198245E+02   0.336310E-08   0.378811E-07   0.336310E-08   0.108764E-12
   423   0.165929E+04  -0.389981E+02   0.371157E-07  -0.389981E+02   0.197228E+02   0.337747E-08   0.371157E-07   0.337747E-08   0.107853E-12
   424   0.166313E+04  -0.404528E+02   0.363571E-07  -0.404528E+02   0.196182E+02   0.339161E-08   0.363571E-07   0.339161E-08   0.106951E-12
   425   0.166734E+04  -0.418814E+02   0.356055E-07  -0.418814E+02   0.195099E+02   0.340547E-08   0.356055E-07   0.340547E-08   0.106059E-12
   426   0.167185E+04  -0.432846E+02   0.348610E-07  -0.432846E+02   0.193994E+02   0.341899E-08   0.348610E-07   0.341899E-08   0.105176E-12
   427   0.167659E+04  -0.446632E+02   0.341239E-07  -0.446632E+02   0.192852E+02   0.343212E-08   0.341239E-07   0.343212E-08   0.104302E-12
   428   0.168162E+04  -0.460134E+02   0.333944E-07  -0.460134E+02   0.191680E+02   0.344479E-08   0.333944E-07   0.344479E-08   0.103436E-12
   429   0.168688E+04  -0.473367E+02   0.326725E-07  -0.473367E+02   0.190479E+02   0.345696E-08   0.326725E-07   0.345696E-08   0.102580E-12
   430   0.169252E+04  -0.486332E+02   0.319586E-07  -0.486332E+02   0.189256E+02   0.346856E-08   0.319586E-07   0.346856E-08   0.101732E-12
   431   0.169838E+04  -0.499013E+02   0.312529E-07  -0.499013E+02   0.187995E+02   0.347955E-08   0.312529E-07   0.347955E-08   0.100892E-12
   432   0.170439E+04  -0.511419E+02   0.305555E-07  -0.511419E+02   0.186705E+02   0.348986E-08   0.305555E-07   0.348986E-08   0.100061E-12
   433   0.171078E+04  -0.523519E+02   0.298666E-07  -0.523519E+02   0.185400E+02   0.349944E-08   0.298666E-07   0.349944E-08   0.992388E-13
   434   0.171731E+04  -0.535343E+02   0.291864E-07  -0.535343E+02   0.184058E+02   0.350824E-08   0.291864E-07   0.350824E-08   0.984244E-13
   435   0.172408E+04  -0.546869E+02   0.285152E-07  -0.546869E+02   0.182701E+02   0.351619E-08   0.285152E-07   0.351619E-08   0.976182E-13
   436   0.173114E+04  -0.558097E+02   0.278531E-07  -0.558097E+02   0.181314E+02   0.352324E-08   0.278531E-07   0.352324E-08   0.968200E-13
   437   0.173843E+04  -0.569012E+02   0.272002E-07  -0.569012E+02   0.179897E+02   0.352934E-08   0.272002E-07   0.352934E-08   0.960297E-13
   438   0.174587E+04  -0.579615E+02   0.265569E-07  -0.579615E+02   0.178458E+02   0.353443E-08   0.265569E-07   0.353443E-08   0.952472E-13
   439   0.175362E+04  -0.589919E+02   0.259233E-07  -0.589919E+02   0.177004E+02   0.353846E-08   0.259233E-07   0.353846E-08   0.944724E-13
   440   0.176151E+04  -0.599896E+02   0.252996E-07  -0.599896E+02   0.175520E+02   0.354136E-08   0.252996E-07   0.354136E-08   0.937053E-13
   441   0.176964E+04  -0.609567E+02   0.246860E-07  -0.609567E+02   0.174014E+02   0.354309E-08   0.246860E-07   0.354309E-08   0.929456E-13
   442   0.177784E+04  -0.618911E+02   0.240827E-07  -0.618911E+02   0.172485E+02   0.354358E-08   0.240827E-07   0.354358E-08   0.921933E-13
   443   0.178634E+04  -0.627935E+02   0.234899E-07  -0.627935E+02   0.170941E+02   0.354279E-08   0.234899E-07   0.354279E-08   0.914484E-13
   444   0.179500E+04  -0.636624E+02   0.229077E-07  -0.636624E+02   0.169382E+02   0.354064E-08   0.229077E-07   0.354064E-08   0.907106E-13
   445   0.180380E+04  -0.644985E+02   0.223364E-07  -0.644985E+02   0.167786E+02   0.353710E-08   0.223364E-07   0.353710E-08   0.899799E-13
   446   0.181269E+04  -0.653004E+02   0.217762E-07  -0.653004E+02   0.166189E+02   0.353210E-08   0.217762E-07   0.353210E-08   0.892561E-13
   447   0.182181E+04  -0.660704E+02   0.212273E-07  -0.660704E+02   0.164577E+02   0.352559E-08   0.212273E-07   0.352559E-08   0.885393E-13
   448   0.183100E+04  -0.668068E+02   0.206898E-07  -0.668068E+02   0.162935E+02   0.351751E-08   0.206898E-07   0.351751E-08   0.878292E-13
   449   0.184043E+04  -0.675083E+02   0.201640E-07  -0.675083E+02   0.161285E+02   0.350780E-08   0.201640E-07   0.350780E-08   0.871257E-13
   450   0.185000E+04  -0.681771E+02   0.196501E-07  -0.681771E+02   0.159627E+02   0.349641E-08   0.196501E-07   0.349641E-08   0.864289E-13
   451   0.185966E+04  -0.688109E+02   0.191482E-07  -0.688109E+02   0.157947E+02   0.348331E-08   0.191482E-07   0.348331E-08   0.857385E-13
   452   0.186940E+04  -0.694120E+02   0.186581E-07  -0.694120E+02   0.156258E+02   0.346851E-08   0.186581E-07   0.346851E-08   0.850544E-13
   453   0.187936E+04  -0.699781E+02   0.181797E-07  -0.699781E+02   0.154562E+02   0.345207E-08   0.181797E-07   0.345207E-08   0.843767E-13
   454   0.188933E+04  -0.705106E+02   0.177129E-07  -0.705106E+02   0.152850E+02   0.343403E-08   0.177129E-07   0.343403E-08   0.837054E-13
   455   0.189938E+04  -0.710096E+02   0.172575E-07  -0.710096E+02   0.151131E+02   0.341443E-08   0.172575E-07   0.341443E-08   0.830402E-13
   456   0.190966E+04  -0.714684E+02   0.168133E-07  -0.714684E+02   0.149395E+02   0.339333E-08   0.168133E-07   0.339333E-08   0.823812E-13
   457   0.191987E+04  -0.719010E+02   0.163802E-07  -0.719010E+02   0.147660E+02   0.337076E-08   0.163802E-07   0.337076E-08   0.817284E-13
   458   0.193023E+04  -0.722888E+02   0.159579E-07  -0.722888E+02   0.145916E+02   0.334678E-08   0.159579E-07   0.334678E-08   0.810816E-13
   459   0.194068E+04  -0.726475E+02   0.155463E-07  -0.726475E+02   0.144172E+02   0.332143E-08   0.155463E-07   0.332143E-08   0.804409E-13
   460   0.195120E+04  -0.729710E+02   0.151453E-07  -0.729710E+02   0.142412E+02   0.329475E-08   0.151453E-07   0.329475E-08   0.798061E-13
   461   0.196173E+04  -0.732601E+02   0.147546E-07  -0.732601E+02   0.140651E+02   0.326680E-08   0.147546E-07   0.326680E-08   0.791773E-13
   462   0.197234E+04  -0.735088E+02   0.143741E-07  -0.735088E+02   0.138882E+02   0.323761E-08   0.143741E-07   0.323761E-08   0.785543E-13
   463   0.198296E+04  -0.737357E+02   0.140037E-07  -0.737357E+02   0.137120E+02   0.320723E-08   0.140037E-07   0.320723E-08   0.779371E-13
   464   0.199358E+04  -0.739110E+02   0.136432E-07  -0.739110E+02   0.135357E+02   0.317571E-08   0.136432E-07   0.317571E-08   0.773257E-13
   465   0.200420E+04  -0.740644E+02   0.132923E-07  -0.740644E+02   0.133593E+02   0.314309E-08   0.132923E-07   0.314309E-08   0.767200E-13
   466   0.201491E+04  -0.741737E+02   0.129510E-07  -0.741737E+02   0.131821E+02   0.310942E-08   0.129510E-07   0.310942E-08   0.761200E-13
   467   0.202570E+04  -0.742536E+02   0.126190E-07  -0.742536E+02   0.130055E+02   0.307475E-08   0.126190E-07   0.307475E-08   0.755255E-13
   468   0.203642E+04  -0.742967E+02   0.122963E-07  -0.742967E+02   0.128296E+02   0.303912E-08   0.122963E-07   0.303912E-08   0.749366E-13
   469   0.204714E+04  -0.743104E+02   0.119825E-07  -0.743104E+02   0.126529E+02   0.300257E-08   0.119825E-07   0.300257E-08   0.743532E-13
   470   0.205795E+04  -0.742873E+02   0.116776E-07  -0.742873E+02   0.124775E+02   0.296516E-08   0.116776E-07   0.296516E-08   0.737752E-13
   471   0.206854E+04  -0.742273E+02   0.113815E-07  -0.742273E+02   0.123036E+02   0.292693E-08   0.113815E-07   0.292693E-08   0.732026E-13
   472   0.207928E+04  -0.741379E+02   0.110938E-07  -0.741379E+02   0.121295E+02   0.288792E-08   0.110938E-07   0.288792E-08   0.726353E-13
   473   0.208995E+04  -0.740116E+02   0.108145E-07  -0.740116E+02   0.119561E+02   0.284817E-08   0.108145E-07   0.284817E-08   0.720733E-13
   474   0.210063E+04  -0.738558E+02   0.105434E-07  -0.738558E+02   0.117840E+02   0.280775E-08   0.105434E-07   0.280775E-08   0.715165E-13
   475   0.211132E+04  -0.736630E+02   0.102802E-07  -0.736630E+02   0.116119E+02   0.276668E-08   0.102802E-07   0.276668E-08   0.709649E-13
   476   0.212186E+04  -0.734355E+02   0.100250E-07  -0.734355E+02   0.114418E+02   0.272502E-08   0.100250E-07   0.272502E-08   0.704185E-13
   477   0.213234E+04  -0.731829E+02   0.977742E-08  -0.731829E+02   0.112724E+02   0.268281E-08   0.977742E-08   0.268281E-08   0.698770E-13
   478   0.214282E+04  -0.728866E+02   0.953736E-08  -0.728866E+02   0.111036E+02   0.264010E-08   0.953736E-08   0.264010E-08   0.693406E-13
   479   0.215323E+04  -0.725711E+02   0.930464E-08  -0.725711E+02   0.109370E+02   0.259694E-08   0.930464E-08   0.259694E-08   0.688092E-13
   480   0.216358E+04  -0.722170E+02   0.907911E-08  -0.722170E+02   0.107716E+02   0.255336E-08   0.907911E-08   0.255336E-08   0.682827E-13
   481   0.217385E+04  -0.718281E+02   0.886058E-08  -0.718281E+02   0.106077E+02   0.250942E-08   0.886058E-08   0.250942E-08   0.677610E-13
   482   0.218414E+04  -0.714103E+02   0.864889E-08  -0.714103E+02   0.104458E+02   0.246516E-08   0.864889E-08   0.246516E-08   0.672441E-13
   483   0.219421E+04  -0.709658E+02   0.844388E-08  -0.709658E+02   0.102853E+02   0.242062E-08   0.844388E-08   0.242062E-08   0.667319E-13
   484   0.220413E+04  -0.704886E+02   0.824537E-08  -0.704886E+02   0.101269E+02   0.237586E-08   0.824537E-08   0.237586E-08   0.662245E-13
   485   0.221413E+04  -0.699802E+02   0.805320E-08  -0.699802E+02   0.996986E+01   0.233092E-08   0.805320E-08   0.233092E-08   0.657217E-13
   486   0.222400E+04  -0.694428E+02   0.786720E-08  -0.694428E+02   0.981563E+01   0.228584E-08   0.786720E-08   0.228584E-08   0.652234E-13
   487   0.223372E+04  -0.688764E+02   0.768720E-08  -0.688764E+02   0.966350E+01   0.224067E-08   0.768720E-08   0.224067E-08   0.647297E-13
   488   0.224330E+04  -0.682801E+02   0.751303E-08  -0.682801E+02   0.951270E+01   0.219545E-08   0.751303E-08   0.219545E-08   0.642405E-13
   489   0.225281E+04  -0.676555E+02   0.734452E-08  -0.676555E+02   0.936473E+01   0.215024E-08   0.734452E-08   0.215024E-08   0.637557E-13
   490   0.226225E+04  -0.670019E+02   0.718152E-08  -0.670019E+02   0.921957E+01   0.210507E-08   0.718152E-08   0.210507E-08   0.632753E-13
   491   0.227140E+04  -0.663221E+02   0.702384E-08  -0.663221E+02   0.907650E+01   0.205999E-08   0.702384E-08   0.205999E-08   0.627992E-13
   492   0.228056E+04  -0.656154E+02   0.687132E-08  -0.656154E+02   0.893624E+01   0.201506E-08   0.687132E-08   0.201506E-08   0.623273E-13
   493   0.228957E+04  -0.648802E+02   0.672379E-08  -0.648802E+02   0.879730E+01   0.197030E-08   0.672379E-08   0.197030E-08   0.618597E-13
   494   0.229845E+04  -0.641204E+02   0.658109E-08  -0.641204E+02   0.866267E+01   0.192578E-08   0.658109E-08   0.192578E-08   0.613963E-13
   495   0.230711E+04  -0.633343E+02   0.644304E-08  -0.633343E+02   0.853009E+01   0.188153E-08   0.644304E-08   0.188153E-08   0.609369E-13
   496   0.231562E+04  -0.625235E+02   0.630948E-08  -0.625235E+02   0.840107E+01   0.183760E-08   0.630948E-08   0.183760E-08   0.604816E-13
   497   0.232399E+04  -0.616872E+02   0.618024E-08  -0.616872E+02   0.827485E+01   0.179404E-08   0.618024E-08   0.179404E-08   0.600303E-13
   498   0.233223E+04  -0.608282E+02   0.605515E-08  -0.608282E+02   0.815068E+01   0.175089E-08   0.605515E-08   0.175089E-08   0.595829E-13
   499   0.234039E+04  -0.599437E+02   0.593404E-08  -0.599437E+02   0.803080E+01   0.170820E-08   0.593404E-08   0.170820E-08   0.591394E-13
   500   0.234834E+04  -0.590381E+02   0.581675E-08  -0.590381E+02   0.791297E+01   0.166601E-08   0.581675E-08   0.166601E-08   0.586998E-13
   501   0.235599E+04  -0.581098E+02   0.570313E-08  -0.581098E+02   0.779941E+01   0.162436E-08   0.570313E-08   0.162436E-08   0.582639E-13
   502   0.236366E+04  -0.571589E+02   0.559312E-08  -0.571589E+02   0.768940E+01   0.158326E-08   0.559312E-08   0.158326E-08   0.578319E-13
   503   0.237103E+04  -0.561875E+02   0.548669E-08  -0.561875E+02   0.758217E+01   0.154268E-08   0.548669E-08   0.154268E-08   0.574035E-13
   504   0.237819E+04  -0.551942E+02   0.538381E-08  -0.551942E+02   0.747849E+01   0.150263E-08   0.538381E-08   0.150263E-08   0.569788E-13
   505   0.238535E+04  -0.541826E+02   0.528444E-08  -0.541826E+02   0.737908E+01   0.146308E-08   0.528444E-08   0.146308E-08   0.565578E-13
   506   0.239214E+04  -0.531505E+02   0.518855E-08  -0.531505E+02   0.728336E+01   0.142404E-08   0.518855E-08   0.142404E-08   0.561405E-13
   507   0.239887E+04  -0.521001E+02   0.509611E-08  -0.521001E+02   0.719104E+01   0.138550E-08   0.509611E-08   0.138550E-08   0.557267E-13
   508   0.240531E+04  -0.510307E+02   0.500708E-08  -0.510307E+02   0.710315E+01   0.134744E-08   0.500708E-08   0.134744E-08   0.553166E-13
   509   0.241160E+04  -0.499451E+02   0.492143E-08  -0.499451E+02   0.701872E+01   0.130986E-08   0.492143E-08   0.130986E-08   0.549099E-13
   510   0.241761E+04  -0.488427E+02   0.483913E-08  -0.488427E+02   0.693844E+01   0.127274E-08   0.483913E-08   0.127274E-08   0.545068E-13
   511   0.242354E+04  -0.477235E+02   0.476014E-08  -0.477235E+02   0.686200E+01   0.123608E-08   0.476014E-08   0.123608E-08   0.541072E-13
   512   0.242918E+04  -0.465888E+02   0.468442E-08  -0.465888E+02   0.678984E+01   0.119986E-08   0.468442E-08   0.119986E-08   0.537111E-13
   513   0.243468E+04  -0.454401E+02   0.461196E-08  -0.454401E+02   0.672175E+01   0.116409E-08   0.461196E-08   0.116409E-08   0.533184E-13
   514   0.243996E+04  -0.442775E+02   0.454271E-08  -0.442775E+02   0.665803E+01   0.112874E-08   0.454271E-08   0.112874E-08   0.529291E-13
   515   0.244502E+04  -0.431009E+02   0.447663E-08  -0.431009E+02   0.659860E+01   0.109382E-08   0.447663E-08   0.109382E-08   0.525431E-13
   516   0.244987E+04  -0.419118E+02   0.441370E-08  -0.419118E+02   0.654354E+01   0.105930E-08   0.441370E-08   0.105930E-08   0.521605E-13
   517   0.245442E+04  -0.407109E+02   0.435389E-08  -0.407109E+02   0.649300E+01   0.102519E-08   0.435389E-08   0.102519E-08   0.517812E-13
   518   0.245883E+04  -0.394989E+02   0.429715E-08  -0.394989E+02   0.644682E+01   0.991465E-09   0.429715E-08   0.991465E-09   0.514052E-13
   519   0.246309E+04  -0.382751E+02   0.424346E-08  -0.382751E+02   0.640524E+01   0.958127E-09   0.424346E-08   0.958127E-09   0.510325E-13
   520   0.246706E+04  -0.370424E+02   0.419278E-08  -0.370424E+02   0.636818E+01   0.925162E-09   0.419278E-08   0.925162E-09   0.506630E-13
   521   0.247074E+04  -0.358009E+02   0.414508E-08  -0.358009E+02   0.633571E+01   0.892561E-09   0.414508E-08   0.892561E-09   0.502967E-13
   522   0.247420E+04  -0.345504E+02   0.410033E-08  -0.345504E+02   0.630806E+01   0.860316E-09   0.410033E-08   0.860316E-09   0.499335E-13
   523   0.247751E+04  -0.332925E+02   0.405848E-08  -0.332925E+02   0.628509E+01   0.828416E-09   0.405848E-08   0.828416E-09   0.495735E-13
   524   0.248061E+04  -0.320278E+02   0.401952E-08  -0.320278E+02   0.626679E+01   0.796853E-09   0.401952E-08   0.796853E-09   0.492166E-13
   525   0.248334E+04  -0.307557E+02   0.398340E-08  -0.307557E+02   0.625331E+01   0.765618E-09   0.398340E-08   0.765618E-09   0.488628E-13
   526   0.248592E+04  -0.294783E+02   0.395009E-08  -0.294783E+02   0.624465E+01   0.734701E-09   0.395009E-08   0.734701E-09   0.485120E-13
   527   0.248843E+04  -0.281963E+02   0.391956E-08  -0.281963E+02   0.624082E+01   0.704093E-09   0.391956E-08   0.704093E-09   0.481643E-13
   528   0.249057E+04  -0.269113E+02   0.389177E-08  -0.269113E+02   0.624182E+01   0.673784E-09   0.389177E-08   0.673784E-09   0.478195E-13
   529   0.249250E+04  -0.256216E+02   0.386670E-08  -0.256216E+02   0.624793E+01   0.643766E-09   0.386670E-08   0.643766E-09   0.474777E-13
   530   0.249413E+04  -0.243311E+02   0.384430E-08  -0.243311E+02   0.625896E+01   0.614029E-09   0.384430E-08   0.614029E-09   0.471388E-13
   531   0.249576E+04  -0.230367E+02   0.382455E-08  -0.230367E+02   0.627481E+01   0.584564E-09   0.382455E-08   0.584564E-09   0.468028E-13
   532   0.249695E+04  -0.217422E+02   0.380741E-08  -0.217422E+02   0.629578E+01   0.555361E-09   0.380741E-08   0.555361E-09   0.464697E-13
   533   0.249792E+04  -0.204474E+02   0.379285E-08  -0.204474E+02   0.632174E+01   0.526412E-09   0.379285E-08   0.526412E-09   0.461395E-13
   534   0.249867E+04  -0.191531E+02   0.378083E-08  -0.191531E+02   0.635275E+01   0.497707E-09   0.378083E-08   0.497707E-09   0.458120E-13
   535   0.249920E+04  -0.178601E+02   0.377132E-08  -0.178601E+02   0.638890E+01   0.469237E-09   0.377132E-08   0.469237E-09   0.454874E-13
   536   0.249950E+04  -0.165683E+02   0.376429E-08  -0.165683E+02   0.643002E+01   0.440992E-09   0.376429E-08   0.440992E-09   0.451655E-13
   537   0.249967E+04  -0.152793E+02   0.375970E-08  -0.152793E+02   0.647621E+01   0.412964E-09   0.375970E-08   0.412964E-09   0.448463E-13
   538   0.249946E+04  -0.139936E+02   0.375753E-08  -0.139936E+02   0.652760E+01   0.385143E-09   0.375753E-08   0.385143E-09   0.445298E-13
   539   0.249910E+04  -0.127121E+02   0.375773E-08  -0.127121E+02   0.658390E+01   0.357520E-09   0.375773E-08   0.357520E-09   0.442160E-13
   540   0.249853E+04  -0.114354E+02   0.376027E-08  -0.114354E+02   0.664557E+01   0.330085E-09   0.376027E-08   0.330085E-09   0.439048E-13
   541   0.249766E+04  -0.101636E+02   0.376513E-08  -0.101636E+02   0.671214E+01   0.302830E-09   0.376513E-08   0.302830E-09   0.435963E-13
   542   0.249664E+04  -0.889890E+01   0.377226E-08  -0.889890E+01   0.678386E+01   0.275745E-09   0.377226E-08   0.275745E-09   0.432903E-13
   543   0.249532E+04  -0.764076E+01   0.378164E-08  -0.764076E+01   0.686078E+01   0.248821E-09   0.378164E-08   0.248821E-09   0.429868E-13
   544   0.249386E+04  -0.639016E+01   0.379322E-08  -0.639016E+01   0.694278E+01   0.222048E-09   0.379322E-08   0.222048E-09   0.426859E-13
