#    L    TT             EE             BB             TE             PP             TP             EP          
  1120   0.118703E+04   0.142106E+02   0.000000E+00  -0.580638E+02   0.370714E-08  -0.914185E-07   0.236867E-06
  1121   0.118795E+04   0.140362E+02   0.000000E+00  -0.571900E+02   0.370037E-08  -0.922142E-07   0.232061E-06
  1122   0.118879E+04   0.138660E+02   0.000000E+00  -0.563075E+02   0.369361E-08  -0.927926E-07   0.227253E-06
  1123   0.118950E+04   0.137015E+02   0.000000E+00  -0.554155E+02   0.368688E-08  -0.931555E-07   0.222444E-06
  1124   0.119021E+04   0.135405E+02   0.000000E+00  -0.545140E+02   0.368015E-08  -0.933049E-07   0.217633E-06
  1125   0.119077E+04   0.133843E+02   0.000000E+00  -0.536030E+02   0.367345E-08  -0.932426E-07   0.212822E-06
  1126   0.119126E+04   0.132332E+02   0.000000E+00  -0.526847E+02   0.366676E-08  -0.929705E-07   0.208011E-06
  1127   0.119168E+04   0.130862E+02   0.000000E+00  -0.517583E+02   0.366008E-08  -0.924904E-07   0.203200E-06
  1128   0.119203E+04   0.129449E+02   0.000000E+00  -0.508253E+02   0.365343E-08  -0.918043E-07   0.198390E-06
  1129   0.119231E+04   0.128085E+02   0.000000E+00  -0.498842E+02   0.364678E-08  -0.909139E-07   0.193582E-06
  1130   0.119236E+04   0.126764E+02   0.000000E+00  -0.489372E+02   0.364016E-08  -0.898213E-07   0.188776E-06
  1131   0.119250E+04   0.125492E+02   0.000000E+00  -0.479850E+02   0.363355E-08  -0.885281E-07   0.183972E-06
  1132   0.119249E+04   0.124269E+02   0.000000E+00  -0.470261E+02   0.362696E-08  -0.870364E-07   0.179171E-06
  1133   0.119233E+04   0.123104E+02   0.000000E+00  -0.460627E+02   0.362038E-08  -0.853480E-07   0.174373E-06
  1134   0.119218E+04   0.121980E+02   0.000000E+00  -0.450941E+02   0.361382E-08  -0.834647E-07   0.169580E-06
  1135   0.119188E+04   0.120906E+02   0.000000E+00  -0.441209E+02   0.360727E-08  -0.813884E-07   0.164791E-06
  1136   0.119151E+04   0.119890E+02   0.000000E+00  -0.431454E+02   0.360074E-08  -0.791211E-07   0.160007E-06
  1137   0.119107E+04   0.118915E+02   0.000000E+00  -0.421646E+02   0.359423E-08  -0.766645E-07   0.155229E-06
  1138   0.119055E+04   0.118005E+02   0.000000E+00  -0.411822E+02   0.358773E-08  -0.740205E-07   0.150457E-06
  1139   0.118997E+04   0.117130E+02   0.000000E+00  -0.401959E+02   0.358124E-08  -0.711911E-07   0.145691E-06
  1140   0.118924E+04   0.116319E+02   0.000000E+00  -0.392088E+02   0.357478E-08  -0.681780E-07   0.140933E-06
  1141   0.118843E+04   0.115543E+02   0.000000E+00  -0.382191E+02   0.356832E-08  -0.649832E-07   0.136181E-06
  1142   0.118755E+04   0.114832E+02   0.000000E+00  -0.372286E+02   0.356189E-08  -0.616086E-07   0.131438E-06
  1143   0.118660E+04   0.114163E+02   0.000000E+00  -0.362377E+02   0.355547E-08  -0.580559E-07   0.126704E-06
  1144   0.118543E+04   0.113544E+02   0.000000E+00  -0.352467E+02   0.354906E-08  -0.543270E-07   0.121979E-06
  1145   0.118434E+04   0.112989E+02   0.000000E+00  -0.342553E+02   0.354267E-08  -0.504239E-07   0.117263E-06
  1146   0.118310E+04   0.112477E+02   0.000000E+00  -0.332644E+02   0.353629E-08  -0.463485E-07   0.112557E-06
  1147   0.118178E+04   0.112022E+02   0.000000E+00  -0.322747E+02   0.352993E-08  -0.421025E-07   0.107862E-06
  1148   0.118032E+04   0.111610E+02   0.000000E+00  -0.312861E+02   0.352359E-08  -0.376878E-07   0.103178E-06
  1149   0.117887E+04   0.111254E+02   0.000000E+00  -0.303001E+02   0.351726E-08  -0.331064E-07   0.985060E-07
  1150   0.117726E+04   0.110949E+02   0.000000E+00  -0.293159E+02   0.351094E-08  -0.283601E-07   0.938458E-07
  1151   0.117565E+04   0.110693E+02   0.000000E+00  -0.283343E+02   0.350464E-08  -0.234506E-07   0.891983E-07
  1152   0.117383E+04   0.110488E+02   0.000000E+00  -0.273561E+02   0.349836E-08  -0.183797E-07   0.845635E-07
  1153   0.117208E+04   0.110340E+02   0.000000E+00  -0.263818E+02   0.349209E-08  -0.131486E-07   0.799416E-07
  1154   0.117018E+04   0.110242E+02   0.000000E+00  -0.254102E+02   0.348584E-08  -0.775896E-08   0.753328E-07
  1155   0.116820E+04   0.110194E+02   0.000000E+00  -0.244434E+02   0.347960E-08  -0.221223E-08   0.707373E-07
  1156   0.116608E+04   0.110189E+02   0.000000E+00  -0.234821E+02   0.347337E-08   0.349012E-08   0.661551E-07
  1157   0.116389E+04   0.110234E+02   0.000000E+00  -0.225249E+02   0.346716E-08   0.934660E-08   0.615865E-07
  1158   0.116170E+04   0.110337E+02   0.000000E+00  -0.215740E+02   0.346097E-08   0.153557E-07   0.570315E-07
  1159   0.115943E+04   0.110483E+02   0.000000E+00  -0.206287E+02   0.345479E-08   0.215160E-07   0.524904E-07
  1160   0.115694E+04   0.110687E+02   0.000000E+00  -0.196912E+02   0.344862E-08   0.278260E-07   0.479632E-07
  1161   0.115453E+04   0.110934E+02   0.000000E+00  -0.187593E+02   0.344247E-08   0.342841E-07   0.434501E-07
  1162   0.115196E+04   0.111231E+02   0.000000E+00  -0.178351E+02   0.343633E-08   0.408890E-07   0.389513E-07
  1163   0.114932E+04   0.111579E+02   0.000000E+00  -0.169188E+02   0.343021E-08   0.476391E-07   0.344669E-07
  1164   0.114669E+04   0.111977E+02   0.000000E+00  -0.160103E+02   0.342410E-08   0.545329E-07   0.299970E-07
  1165   0.114390E+04   0.112419E+02   0.000000E+00  -0.151095E+02   0.341801E-08   0.615690E-07   0.255418E-07
  1166   0.114097E+04   0.112912E+02   0.000000E+00  -0.142181E+02   0.341193E-08   0.687459E-07   0.211015E-07
  1167   0.113810E+04   0.113448E+02   0.000000E+00  -0.133361E+02   0.340586E-08   0.760620E-07   0.166762E-07
  1168   0.113509E+04   0.114035E+02   0.000000E+00  -0.124625E+02   0.339981E-08   0.835160E-07   0.122660E-07
  1169   0.113208E+04   0.114665E+02   0.000000E+00  -0.116006E+02   0.339378E-08   0.911063E-07   0.787108E-08
  1170   0.112900E+04   0.115339E+02   0.000000E+00  -0.107472E+02   0.338776E-08   0.988314E-07   0.349161E-08
  1171   0.112576E+04   0.116065E+02   0.000000E+00  -0.990531E+01   0.338175E-08   0.106690E-06  -0.872284E-09
  1172   0.112253E+04   0.116833E+02   0.000000E+00  -0.907427E+01   0.337576E-08   0.114680E-06  -0.522045E-08
  1173   0.111921E+04   0.117646E+02   0.000000E+00  -0.825406E+01   0.336978E-08   0.122801E-06  -0.955274E-08
  1174   0.111583E+04   0.118495E+02   0.000000E+00  -0.744577E+01   0.336381E-08   0.131050E-06  -0.138690E-07
  1175   0.111237E+04   0.119388E+02   0.000000E+00  -0.664935E+01   0.335786E-08   0.139427E-06  -0.181691E-07
  1176   0.110875E+04   0.120325E+02   0.000000E+00  -0.586554E+01   0.335193E-08   0.147930E-06  -0.224529E-07
  1177   0.110521E+04   0.121313E+02   0.000000E+00  -0.509390E+01   0.334600E-08   0.156558E-06  -0.267202E-07
  1178   0.110152E+04   0.122330E+02   0.000000E+00  -0.433509E+01   0.334009E-08   0.165308E-06  -0.309709E-07
  1179   0.109791E+04   0.123407E+02   0.000000E+00  -0.358935E+01   0.333420E-08   0.174180E-06  -0.352049E-07
  1180   0.109414E+04   0.124520E+02   0.000000E+00  -0.285698E+01   0.332832E-08   0.183172E-06  -0.394220E-07
  1181   0.109037E+04   0.125662E+02   0.000000E+00  -0.213828E+01   0.332245E-08   0.192282E-06  -0.436220E-07
  1182   0.108645E+04   0.126849E+02   0.000000E+00  -0.143355E+01   0.331660E-08   0.201510E-06  -0.478048E-07
  1183   0.108253E+04   0.128072E+02   0.000000E+00  -0.742934E+00   0.331076E-08   0.210852E-06  -0.519703E-07
  1184   0.107853E+04   0.129326E+02   0.000000E+00  -0.668386E-01   0.330493E-08   0.220309E-06  -0.561182E-07
  1185   0.107453E+04   0.130631E+02   0.000000E+00   0.594654E+00   0.329912E-08   0.229879E-06  -0.602486E-07
  1186   0.107046E+04   0.131965E+02   0.000000E+00   0.124110E+01   0.329332E-08   0.239560E-06  -0.643611E-07
  1187   0.106638E+04   0.133337E+02   0.000000E+00   0.187237E+01   0.328753E-08   0.249350E-06  -0.684558E-07
  1188   0.106222E+04   0.134739E+02   0.000000E+00   0.248810E+01   0.328176E-08   0.259248E-06  -0.725323E-07
  1189   0.105799E+04   0.136178E+02   0.000000E+00   0.308834E+01   0.327600E-08   0.269253E-06  -0.765907E-07
  1190   0.105375E+04   0.137647E+02   0.000000E+00   0.367266E+01   0.327026E-08   0.279363E-06  -0.806306E-07
  1191   0.104944E+04   0.139153E+02   0.000000E+00   0.424111E+01   0.326453E-08   0.289577E-06  -0.846521E-07
  1192   0.104512E+04   0.140689E+02   0.000000E+00   0.479326E+01   0.325881E-08   0.299893E-06  -0.886548E-07
  1193   0.104073E+04   0.142255E+02   0.000000E+00   0.532910E+01   0.325310E-08   0.310310E-06  -0.926388E-07
  1194   0.103633E+04   0.143852E+02   0.000000E+00   0.584856E+01   0.324741E-08   0.320826E-06  -0.966038E-07
  1195   0.103193E+04   0.145478E+02   0.000000E+00   0.635132E+01   0.324173E-08   0.331439E-06  -0.100550E-06
  1196   0.102738E+04   0.147142E+02   0.000000E+00   0.683694E+01   0.323607E-08   0.342149E-06  -0.104476E-06
  1197   0.102290E+04   0.148822E+02   0.000000E+00   0.730572E+01   0.323042E-08   0.352954E-06  -0.108384E-06
  1198   0.101834E+04   0.150532E+02   0.000000E+00   0.775624E+01   0.322478E-08   0.363852E-06  -0.112271E-06
  1199   0.101378E+04   0.152265E+02   0.000000E+00   0.819072E+01   0.321915E-08   0.374841E-06  -0.116139E-06
  1200   0.100914E+04   0.154029E+02   0.000000E+00   0.860761E+01   0.321354E-08   0.385921E-06  -0.119988E-06
  1201   0.100456E+04   0.155808E+02   0.000000E+00   0.900615E+01   0.320794E-08   0.397089E-06  -0.123816E-06
  1202   0.999841E+03   0.157625E+02   0.000000E+00   0.938780E+01   0.320235E-08   0.408333E-06  -0.127623E-06
  1203   0.995188E+03   0.159458E+02   0.000000E+00   0.975107E+01   0.319678E-08   0.419642E-06  -0.131409E-06
  1204   0.990457E+03   0.161314E+02   0.000000E+00   0.100967E+02   0.319122E-08   0.431004E-06  -0.135173E-06
  1205   0.985722E+03   0.163179E+02   0.000000E+00   0.104238E+02   0.318567E-08   0.442408E-06  -0.138914E-06
  1206   0.980983E+03   0.165074E+02   0.000000E+00   0.107333E+02   0.318013E-08   0.453841E-06  -0.142632E-06
  1207   0.976314E+03   0.166985E+02   0.000000E+00   0.110235E+02   0.317461E-08   0.465291E-06  -0.146325E-06
  1208   0.971567E+03   0.168919E+02   0.000000E+00   0.112967E+02   0.316910E-08   0.476747E-06  -0.149994E-06
  1209   0.966741E+03   0.170863E+02   0.000000E+00   0.115514E+02   0.316360E-08   0.488197E-06  -0.153637E-06
  1210   0.961986E+03   0.172822E+02   0.000000E+00   0.117868E+02   0.315812E-08   0.499629E-06  -0.157254E-06
  1211   0.957152E+03   0.174804E+02   0.000000E+00   0.120036E+02   0.315264E-08   0.511031E-06  -0.160843E-06
  1212   0.952388E+03   0.176795E+02   0.000000E+00   0.122026E+02   0.314719E-08   0.522391E-06  -0.164405E-06
  1213   0.947546E+03   0.178795E+02   0.000000E+00   0.123837E+02   0.314174E-08   0.533697E-06  -0.167939E-06
  1214   0.942774E+03   0.180819E+02   0.000000E+00   0.125454E+02   0.313630E-08   0.544938E-06  -0.171444E-06
  1215   0.937998E+03   0.182844E+02   0.000000E+00   0.126885E+02   0.313088E-08   0.556101E-06  -0.174918E-06
  1216   0.933218E+03   0.184885E+02   0.000000E+00   0.128129E+02   0.312547E-08   0.567175E-06  -0.178363E-06
  1217   0.928285E+03   0.186935E+02   0.000000E+00   0.129193E+02   0.312007E-08   0.578147E-06  -0.181776E-06
  1218   0.923497E+03   0.189001E+02   0.000000E+00   0.130063E+02   0.311469E-08   0.589006E-06  -0.185157E-06
  1219   0.918630E+03   0.191062E+02   0.000000E+00   0.130760E+02   0.310932E-08   0.599741E-06  -0.188506E-06
  1220   0.913833E+03   0.193131E+02   0.000000E+00   0.131261E+02   0.310396E-08   0.610338E-06  -0.191821E-06
  1221   0.909032E+03   0.195202E+02   0.000000E+00   0.131583E+02   0.309861E-08   0.620786E-06  -0.195102E-06
  1222   0.904226E+03   0.197289E+02   0.000000E+00   0.131708E+02   0.309327E-08   0.631074E-06  -0.198349E-06
  1223   0.899417E+03   0.199378E+02   0.000000E+00   0.131668E+02   0.308795E-08   0.641189E-06  -0.201560E-06
  1224   0.894603E+03   0.201454E+02   0.000000E+00   0.131424E+02   0.308264E-08   0.651120E-06  -0.204736E-06
  1225   0.889859E+03   0.203547E+02   0.000000E+00   0.130999E+02   0.307734E-08   0.660854E-06  -0.207874E-06
  1226   0.885111E+03   0.205633E+02   0.000000E+00   0.130399E+02   0.307205E-08   0.670380E-06  -0.210975E-06
  1227   0.880432E+03   0.207722E+02   0.000000E+00   0.129611E+02   0.306677E-08   0.679686E-06  -0.214038E-06
  1228   0.875675E+03   0.209812E+02   0.000000E+00   0.128647E+02   0.306151E-08   0.688760E-06  -0.217062E-06
  1229   0.870988E+03   0.211897E+02   0.000000E+00   0.127494E+02   0.305626E-08   0.697591E-06  -0.220046E-06
  1230   0.866149E+03   0.213977E+02   0.000000E+00   0.126173E+02   0.305102E-08   0.706165E-06  -0.222990E-06
  1231   0.861453E+03   0.216058E+02   0.000000E+00   0.124670E+02   0.304579E-08   0.714472E-06  -0.225893E-06
  1232   0.856753E+03   0.218126E+02   0.000000E+00   0.122998E+02   0.304057E-08   0.722499E-06  -0.228754E-06
  1233   0.852197E+03   0.220204E+02   0.000000E+00   0.121136E+02   0.303537E-08   0.730235E-06  -0.231573E-06
  1234   0.847562E+03   0.222262E+02   0.000000E+00   0.119113E+02   0.303018E-08   0.737668E-06  -0.234349E-06
  1235   0.843220E+03   0.224322E+02   0.000000E+00   0.116913E+02   0.302500E-08   0.744785E-06  -0.237081E-06
  1236   0.838726E+03   0.226361E+02   0.000000E+00   0.114544E+02   0.301983E-08   0.751576E-06  -0.239769E-06
  1237   0.834226E+03   0.228396E+02   0.000000E+00   0.111999E+02   0.301467E-08   0.758027E-06  -0.242411E-06
  1238   0.829797E+03   0.230425E+02   0.000000E+00   0.109284E+02   0.300952E-08   0.764128E-06  -0.245008E-06
  1239   0.825363E+03   0.232434E+02   0.000000E+00   0.106400E+02   0.300439E-08   0.769866E-06  -0.247558E-06
  1240   0.820924E+03   0.234438E+02   0.000000E+00   0.103360E+02   0.299927E-08   0.775230E-06  -0.250061E-06
  1241   0.816630E+03   0.236423E+02   0.000000E+00   0.100151E+02   0.299416E-08   0.780207E-06  -0.252515E-06
  1242   0.812256E+03   0.238409E+02   0.000000E+00   0.967931E+01   0.298906E-08   0.784786E-06  -0.254921E-06
  1243   0.807953E+03   0.240361E+02   0.000000E+00   0.932552E+01   0.298397E-08   0.788955E-06  -0.257278E-06
  1244   0.803719E+03   0.242315E+02   0.000000E+00   0.895747E+01   0.297889E-08   0.792701E-06  -0.259584E-06
  1245   0.799555E+03   0.244249E+02   0.000000E+00   0.857350E+01   0.297382E-08   0.796014E-06  -0.261840E-06
  1246   0.795386E+03   0.246157E+02   0.000000E+00   0.817531E+01   0.296877E-08   0.798880E-06  -0.264045E-06
  1247   0.791213E+03   0.248051E+02   0.000000E+00   0.776130E+01   0.296373E-08   0.801289E-06  -0.266197E-06
  1248   0.787109E+03   0.249927E+02   0.000000E+00   0.733213E+01   0.295869E-08   0.803229E-06  -0.268296E-06
  1249   0.783075E+03   0.251797E+02   0.000000E+00   0.688866E+01   0.295367E-08   0.804687E-06  -0.270341E-06
  1250   0.779111E+03   0.253633E+02   0.000000E+00   0.643073E+01   0.294866E-08   0.805651E-06  -0.272333E-06
  1251   0.775142E+03   0.255442E+02   0.000000E+00   0.595846E+01   0.294367E-08   0.806116E-06  -0.274269E-06
  1252   0.771317E+03   0.257246E+02   0.000000E+00   0.547205E+01   0.293868E-08   0.806097E-06  -0.276152E-06
  1253   0.767413E+03   0.259016E+02   0.000000E+00   0.497216E+01   0.293370E-08   0.805615E-06  -0.277980E-06
  1254   0.763579E+03   0.260759E+02   0.000000E+00   0.445883E+01   0.292874E-08   0.804690E-06  -0.279755E-06
  1255   0.759815E+03   0.262489E+02   0.000000E+00   0.393221E+01   0.292378E-08   0.803344E-06  -0.281478E-06
  1256   0.756195E+03   0.264185E+02   0.000000E+00   0.339289E+01   0.291884E-08   0.801599E-06  -0.283148E-06
  1257   0.752571E+03   0.265861E+02   0.000000E+00   0.284090E+01   0.291391E-08   0.799475E-06  -0.284767E-06
  1258   0.748943E+03   0.267503E+02   0.000000E+00   0.227663E+01   0.290899E-08   0.796992E-06  -0.286336E-06
  1259   0.745385E+03   0.269125E+02   0.000000E+00   0.170034E+01   0.290407E-08   0.794174E-06  -0.287853E-06
  1260   0.741898E+03   0.270713E+02   0.000000E+00   0.111238E+01   0.289918E-08   0.791039E-06  -0.289322E-06
  1261   0.738480E+03   0.272280E+02   0.000000E+00   0.512952E+00   0.289429E-08   0.787610E-06  -0.290741E-06
  1262   0.735133E+03   0.273821E+02   0.000000E+00  -0.974516E-01   0.288941E-08   0.783907E-06  -0.292111E-06
  1263   0.731857E+03   0.275327E+02   0.000000E+00  -0.718845E+00   0.288454E-08   0.779952E-06  -0.293434E-06
  1264   0.728577E+03   0.276805E+02   0.000000E+00  -0.135095E+01   0.287968E-08   0.775765E-06  -0.294709E-06
  1265   0.725442E+03   0.278249E+02   0.000000E+00  -0.199326E+01   0.287484E-08   0.771367E-06  -0.295938E-06
  1266   0.722303E+03   0.279666E+02   0.000000E+00  -0.264536E+01   0.287000E-08   0.766781E-06  -0.297120E-06
  1267   0.719236E+03   0.281040E+02   0.000000E+00  -0.330725E+01   0.286518E-08   0.762026E-06  -0.298257E-06
  1268   0.716246E+03   0.282402E+02   0.000000E+00  -0.397859E+01   0.286036E-08   0.757124E-06  -0.299349E-06
  1269   0.713335E+03   0.283708E+02   0.000000E+00  -0.465858E+01   0.285556E-08   0.752096E-06  -0.300396E-06
  1270   0.710465E+03   0.284985E+02   0.000000E+00  -0.534812E+01   0.285077E-08   0.746962E-06  -0.301400E-06
  1271   0.707674E+03   0.286236E+02   0.000000E+00  -0.604560E+01   0.284598E-08   0.741745E-06  -0.302360E-06
  1272   0.704931E+03   0.287451E+02   0.000000E+00  -0.675104E+01   0.284121E-08   0.736465E-06  -0.303278E-06
  1273   0.702238E+03   0.288624E+02   0.000000E+00  -0.746445E+01   0.283645E-08   0.731142E-06  -0.304154E-06
  1274   0.699623E+03   0.289755E+02   0.000000E+00  -0.818512E+01   0.283170E-08   0.725799E-06  -0.304988E-06
  1275   0.697072E+03   0.290859E+02   0.000000E+00  -0.891231E+01   0.282696E-08   0.720456E-06  -0.305781E-06
  1276   0.694578E+03   0.291928E+02   0.000000E+00  -0.964679E+01   0.282223E-08   0.715134E-06  -0.306534E-06
  1277   0.692155E+03   0.292961E+02   0.000000E+00  -0.103871E+02   0.281751E-08   0.709855E-06  -0.307248E-06
  1278   0.689797E+03   0.293953E+02   0.000000E+00  -0.111340E+02   0.281279E-08   0.704638E-06  -0.307922E-06
  1279   0.687510E+03   0.294902E+02   0.000000E+00  -0.118859E+02   0.280809E-08   0.699507E-06  -0.308558E-06
  1280   0.685295E+03   0.295824E+02   0.000000E+00  -0.126445E+02   0.280341E-08   0.694480E-06  -0.309155E-06
  1281   0.683144E+03   0.296703E+02   0.000000E+00  -0.134068E+02   0.279872E-08   0.689581E-06  -0.309716E-06
  1282   0.681065E+03   0.297540E+02   0.000000E+00  -0.141742E+02   0.279406E-08   0.684828E-06  -0.310239E-06
  1283   0.679051E+03   0.298341E+02   0.000000E+00  -0.149461E+02   0.278940E-08   0.680245E-06  -0.310727E-06
  1284   0.677109E+03   0.299101E+02   0.000000E+00  -0.157224E+02   0.278475E-08   0.675851E-06  -0.311179E-06
  1285   0.675224E+03   0.299825E+02   0.000000E+00  -0.165017E+02   0.278011E-08   0.671668E-06  -0.311595E-06
  1286   0.673411E+03   0.300499E+02   0.000000E+00  -0.172848E+02   0.277548E-08   0.667717E-06  -0.311978E-06
  1287   0.671671E+03   0.301139E+02   0.000000E+00  -0.180702E+02   0.277086E-08   0.664019E-06  -0.312327E-06
  1288   0.670002E+03   0.301735E+02   0.000000E+00  -0.188593E+02   0.276625E-08   0.660594E-06  -0.312642E-06
  1289   0.668399E+03   0.302297E+02   0.000000E+00  -0.196493E+02   0.276165E-08   0.657465E-06  -0.312925E-06
  1290   0.666861E+03   0.302809E+02   0.000000E+00  -0.204423E+02   0.275706E-08   0.654651E-06  -0.313175E-06
  1291   0.665396E+03   0.303285E+02   0.000000E+00  -0.212370E+02   0.275248E-08   0.652175E-06  -0.313394E-06
  1292   0.663995E+03   0.303705E+02   0.000000E+00  -0.220333E+02   0.274791E-08   0.650057E-06  -0.313583E-06
  1293   0.662660E+03   0.304103E+02   0.000000E+00  -0.228313E+02   0.274335E-08   0.648318E-06  -0.313741E-06
  1294   0.661405E+03   0.304452E+02   0.000000E+00  -0.236271E+02   0.273880E-08   0.646979E-06  -0.313869E-06
  1295   0.660209E+03   0.304758E+02   0.000000E+00  -0.244255E+02   0.273426E-08   0.646062E-06  -0.313968E-06
  1296   0.659077E+03   0.305029E+02   0.000000E+00  -0.252218E+02   0.272973E-08   0.645587E-06  -0.314039E-06
  1297   0.658019E+03   0.305257E+02   0.000000E+00  -0.260191E+02   0.272521E-08   0.645575E-06  -0.314081E-06
  1298   0.657026E+03   0.305443E+02   0.000000E+00  -0.268151E+02   0.272069E-08   0.646048E-06  -0.314097E-06
  1299   0.656092E+03   0.305585E+02   0.000000E+00  -0.276107E+02   0.271619E-08   0.647027E-06  -0.314085E-06
  1300   0.655238E+03   0.305678E+02   0.000000E+00  -0.284044E+02   0.271170E-08   0.648532E-06  -0.314047E-06
  1301   0.654450E+03   0.305743E+02   0.000000E+00  -0.291961E+02   0.270721E-08   0.650577E-06  -0.313984E-06
  1302   0.653721E+03   0.305757E+02   0.000000E+00  -0.299851E+02   0.270274E-08   0.653146E-06  -0.313895E-06
  1303   0.653057E+03   0.305729E+02   0.000000E+00  -0.307730E+02   0.269828E-08   0.656216E-06  -0.313780E-06
  1304   0.652460E+03   0.305665E+02   0.000000E+00  -0.315575E+02   0.269382E-08   0.659761E-06  -0.313639E-06
  1305   0.651929E+03   0.305551E+02   0.000000E+00  -0.323400E+02   0.268938E-08   0.663759E-06  -0.313471E-06
  1306   0.651449E+03   0.305408E+02   0.000000E+00  -0.331176E+02   0.268494E-08   0.668185E-06  -0.313277E-06
  1307   0.651051E+03   0.305215E+02   0.000000E+00  -0.338910E+02   0.268051E-08   0.673016E-06  -0.313057E-06
  1308   0.650712E+03   0.304979E+02   0.000000E+00  -0.346625E+02   0.267610E-08   0.678227E-06  -0.312810E-06
  1309   0.650424E+03   0.304693E+02   0.000000E+00  -0.354276E+02   0.267169E-08   0.683796E-06  -0.312536E-06
  1310   0.650211E+03   0.304378E+02   0.000000E+00  -0.361893E+02   0.266729E-08   0.689698E-06  -0.312236E-06
  1311   0.650049E+03   0.304020E+02   0.000000E+00  -0.369453E+02   0.266290E-08   0.695909E-06  -0.311908E-06
  1312   0.649977E+03   0.303626E+02   0.000000E+00  -0.376956E+02   0.265852E-08   0.702406E-06  -0.311552E-06
  1313   0.649941E+03   0.303181E+02   0.000000E+00  -0.384410E+02   0.265415E-08   0.709165E-06  -0.311170E-06
  1314   0.649973E+03   0.302701E+02   0.000000E+00  -0.391793E+02   0.264979E-08   0.716161E-06  -0.310759E-06
  1315   0.650057E+03   0.302184E+02   0.000000E+00  -0.399119E+02   0.264543E-08   0.723371E-06  -0.310321E-06
  1316   0.650208E+03   0.301616E+02   0.000000E+00  -0.406373E+02   0.264109E-08   0.730772E-06  -0.309855E-06
  1317   0.650419E+03   0.301027E+02   0.000000E+00  -0.413563E+02   0.263675E-08   0.738339E-06  -0.309361E-06
  1318   0.650675E+03   0.300380E+02   0.000000E+00  -0.420673E+02   0.263243E-08   0.746048E-06  -0.308839E-06
  1319   0.650992E+03   0.299696E+02   0.000000E+00  -0.427720E+02   0.262811E-08   0.753876E-06  -0.308288E-06
  1320   0.651360E+03   0.298977E+02   0.000000E+00  -0.434680E+02   0.262380E-08   0.761799E-06  -0.307709E-06
  1321   0.651782E+03   0.298228E+02   0.000000E+00  -0.441568E+02   0.261951E-08   0.769794E-06  -0.307101E-06
  1322   0.652264E+03   0.297421E+02   0.000000E+00  -0.448361E+02   0.261522E-08   0.777835E-06  -0.306464E-06
  1323   0.652799E+03   0.296584E+02   0.000000E+00  -0.455069E+02   0.261094E-08   0.785900E-06  -0.305798E-06
  1324   0.653386E+03   0.295712E+02   0.000000E+00  -0.461697E+02   0.260666E-08   0.793964E-06  -0.305103E-06
  1325   0.654020E+03   0.294802E+02   0.000000E+00  -0.468223E+02   0.260240E-08   0.802004E-06  -0.304379E-06
  1326   0.654714E+03   0.293857E+02   0.000000E+00  -0.474663E+02   0.259815E-08   0.809996E-06  -0.303625E-06
  1327   0.655439E+03   0.292882E+02   0.000000E+00  -0.481008E+02   0.259390E-08   0.817916E-06  -0.302842E-06
  1328   0.656233E+03   0.291870E+02   0.000000E+00  -0.487237E+02   0.258966E-08   0.825740E-06  -0.302029E-06
  1329   0.657065E+03   0.290814E+02   0.000000E+00  -0.493379E+02   0.258544E-08   0.833445E-06  -0.301186E-06
  1330   0.657943E+03   0.289722E+02   0.000000E+00  -0.499411E+02   0.258122E-08   0.841006E-06  -0.300313E-06
  1331   0.658875E+03   0.288600E+02   0.000000E+00  -0.505335E+02   0.257701E-08   0.848400E-06  -0.299409E-06
  1332   0.659838E+03   0.287441E+02   0.000000E+00  -0.511157E+02   0.257281E-08   0.855603E-06  -0.298476E-06
  1333   0.660855E+03   0.286246E+02   0.000000E+00  -0.516854E+02   0.256861E-08   0.862591E-06  -0.297511E-06
  1334   0.661911E+03   0.285028E+02   0.000000E+00  -0.522450E+02   0.256443E-08   0.869340E-06  -0.296516E-06
  1335   0.663006E+03   0.283766E+02   0.000000E+00  -0.527929E+02   0.256025E-08   0.875827E-06  -0.295490E-06
  1336   0.664148E+03   0.282482E+02   0.000000E+00  -0.533276E+02   0.255608E-08   0.882027E-06  -0.294433E-06
  1337   0.665329E+03   0.281153E+02   0.000000E+00  -0.538515E+02   0.255193E-08   0.887917E-06  -0.293345E-06
  1338   0.666543E+03   0.279802E+02   0.000000E+00  -0.543628E+02   0.254778E-08   0.893473E-06  -0.292226E-06
  1339   0.667803E+03   0.278413E+02   0.000000E+00  -0.548625E+02   0.254363E-08   0.898671E-06  -0.291075E-06
  1340   0.669095E+03   0.277003E+02   0.000000E+00  -0.553505E+02   0.253950E-08   0.903487E-06  -0.289893E-06
  1341   0.670420E+03   0.275570E+02   0.000000E+00  -0.558246E+02   0.253538E-08   0.907898E-06  -0.288678E-06
  1342   0.671777E+03   0.274099E+02   0.000000E+00  -0.562863E+02   0.253126E-08   0.911880E-06  -0.287432E-06
  1343   0.673173E+03   0.272599E+02   0.000000E+00  -0.567347E+02   0.252715E-08   0.915408E-06  -0.286154E-06
  1344   0.674603E+03   0.271068E+02   0.000000E+00  -0.571700E+02   0.252305E-08   0.918459E-06  -0.284843E-06
  1345   0.676050E+03   0.269523E+02   0.000000E+00  -0.575913E+02   0.251896E-08   0.921010E-06  -0.283500E-06
